gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.61,9,0.4855175,0.50150496,0.4985453,0.5178123,0.45679444,0.527983,0.5182047,2,1
3.9,2,0.4829601,0.58540803,0.7960571,0.5123993,0.48924688,0.52389574,0.46888444,2,1
3.93,7,0.47980887,0.5092949,0.7659856,0.51399946,0.5986892,0.5075411,0.6319371,1,0
3.15,11,0.4855175,0.5049565,0.53745425,0.50816524,0.5735762,0.47005796,0.4459337,1,0
2.9988063510065213,0,0.48185587,0.49753934,0.47140172,0.52086157,0.43506658,0.5153483,0.5753457,1,1
3.5,4,0.48267955,0.45916563,0.72429323,0.5195263,0.52932274,0.48390448,0.56744224,2,1
3.22,4,0.483626,0.43547642,0.22687095,0.5174644,0.56522346,0.4994468,0.40595213,2,1
3.11,1,0.48267955,0.5049565,0.6329368,0.5091151,0.51060957,0.49362355,0.48307925,0,1
2.9988063510065213,0,0.47980887,0.5164781,0.354284,0.51729846,0.5631659,0.5509358,0.51119536,0,1
3.0,1,0.47980887,0.49708825,0.30641913,0.5232021,0.46160352,0.4711144,0.5087014,2,1
2.3,3,0.4800865,0.49147093,0.14414114,0.5136556,0.46548778,0.53152055,0.5011537,1,1
3.71,4,0.4809088,0.4992159,0.6669427,0.51117164,0.38731384,0.4976691,0.50132596,1,1
3.95,5,0.4800865,0.49601868,0.53559685,0.5042517,0.5102371,0.5263854,0.5172154,1,1
2.57,6,0.48185587,0.5068182,0.5873877,0.5152702,0.52681684,0.47136813,0.5484167,0,2
3.57,10,0.4829601,0.5049565,0.7287636,0.51299465,0.5391967,0.49394572,0.49579942,1,0
3.37,3,0.48185587,0.5049565,0.556203,0.51242983,0.41952968,0.44699973,0.7453898,2,2
2.7,2,0.4809088,0.50086176,0.7973466,0.51733327,0.25989965,0.497701,0.4996276,1,1
2.8,12,0.48188335,0.4892199,0.2580619,0.52076113,0.5447446,0.52282244,0.7558858,1,2
2.89,8,0.4855175,0.5049565,0.37164152,0.5074469,0.5125056,0.47721997,0.49367553,1,1
3.5,10,0.4855175,0.5049565,0.5913137,0.5164915,0.54196525,0.50899607,0.46591723,0,0
2.89,12,0.48185587,0.5086169,0.761045,0.5126222,0.5271558,0.5005989,0.4141046,1,0
2.9988063510065213,14,0.48470318,0.48885155,0.6313715,0.50219345,0.5161532,0.4918949,0.46983594,1,0
3.18,1,0.4837728,0.50867534,0.39507985,0.5154794,0.50395155,0.5052563,0.512755,0,1
3.52,1,0.48268825,0.51008016,0.35923326,0.5181704,0.63710207,0.5064106,0.627841,0,2
2.87,4,0.4800865,0.5063685,0.16747999,0.5149388,0.4820519,0.5040341,0.47886926,0,1
2.19,12,0.48268825,0.5403935,0.7735313,0.5137842,0.5114293,0.47880453,0.49655467,0,0
3.92,10,0.4809088,0.51586664,0.48450682,0.53238505,0.5136992,0.5099709,0.39545143,1,1
3.64,14,0.48470318,0.5173211,0.09935272,0.5201117,0.51425034,0.46594137,0.44298297,2,1
2.73,1,0.48268825,0.5130829,0.10092945,0.51198804,0.5517105,0.46703672,0.56208754,0,2
3.16,12,0.48443252,0.51981556,0.61863047,0.5131199,0.50017726,0.4905572,0.47124046,0,0
3.86,10,0.4809088,0.51349777,0.61494553,0.501733,0.5270286,0.52624416,0.42962223,1,0
2.9988063510065213,0,0.48443252,0.48354548,0.61647904,0.50993,0.5099646,0.5205304,0.5038093,1,1
2.05,9,0.4855175,0.5049565,0.6097499,0.5201191,0.54020214,0.50092727,0.3629898,2,0
3.2,9,0.483626,0.5075019,0.3051804,0.51885456,0.507092,0.5456474,0.55634415,1,1
2.88,1,0.4815796,0.49840772,0.3203783,0.4943648,0.44421804,0.50780606,0.5085918,0,1
3.36,14,0.47980887,0.54086566,0.55573046,0.5170218,0.5261612,0.4941674,0.4996276,1,0
3.98,3,0.48076355,0.5304419,0.6333349,0.5122885,0.52204645,0.5218857,0.46933928,0,1
3.73,7,0.4829601,0.48874632,0.54070795,0.5168051,0.4778881,0.5141892,0.5137633,1,1
2.34,9,0.4815796,0.50977015,0.5586282,0.52324384,0.48685437,0.48417854,0.5008167,0,0
2.73,9,0.48188335,0.49435008,0.63829535,0.5098657,0.5114293,0.49406046,0.49905133,1,0
3.65,4,0.48268825,0.512262,0.41208076,0.51055646,0.51139784,0.49184072,0.5058064,0,1
2.16,3,0.48470318,0.4953724,0.5555388,0.49813044,0.55497336,0.49426973,0.5360942,2,2
3.5,4,0.48185587,0.4927814,0.3381413,0.5190882,0.4956434,0.53115094,0.49393857,2,1
3.48,10,0.4855175,0.5079365,0.65087396,0.52064186,0.5377886,0.5223612,0.5600481,2,0
3.79,2,0.4789942,0.50516886,0.43549195,0.51369256,0.48791274,0.44322935,0.5474899,0,1
2.89,5,0.4837728,0.5049565,0.542112,0.51000583,0.5182879,0.5158253,0.49277043,0,1
3.32,1,0.4800865,0.5247576,0.62171906,0.5211868,0.503291,0.5266813,0.4996276,1,1
2.05,1,0.4829601,0.5048816,0.4357069,0.5166828,0.51542085,0.5385058,0.47850472,2,1
2.9988063510065213,13,0.48188335,0.5049565,0.25620547,0.521949,0.47338867,0.5006583,0.5786264,2,2
2.64,0,0.48076355,0.50552726,0.49007016,0.50818276,0.4748985,0.52459115,0.46904838,2,1
2.68,7,0.48188335,0.5023092,0.34855258,0.51664263,0.48679838,0.4734251,0.47673047,1,1
2.17,12,0.48076355,0.5282533,0.45921493,0.5123794,0.49008024,0.5061449,0.50919026,1,0
3.36,9,0.47980887,0.513771,0.9178754,0.4977317,0.33164674,0.48472494,0.6150046,0,1
3.72,6,0.48443252,0.5049565,0.3765025,0.52459663,0.44782332,0.49515313,0.50822794,1,1
3.01,2,0.48188335,0.513771,0.7479836,0.512319,0.47075042,0.4942155,0.51250863,2,1
3.7,1,0.4809088,0.52137995,0.7413317,0.5205916,0.37741444,0.48605978,0.54964775,0,1
2.71,6,0.48268825,0.4937366,0.5769726,0.50510633,0.4700037,0.44284326,0.51194566,0,1
2.76,1,0.4829601,0.5049565,0.6404145,0.51275384,0.47625,0.5583406,0.4741789,1,1
2.31,1,0.483626,0.4927814,0.44832924,0.51292175,0.5723674,0.46847197,0.51215655,2,2
2.0,7,0.48443252,0.5143065,0.6756685,0.51368266,0.50425756,0.51584834,0.49343628,1,0
2.9988063510065213,1,0.48267955,0.5134178,0.33355874,0.5130542,0.49830458,0.51410604,0.5364587,2,1
3.51,7,0.4809088,0.4988764,0.505218,0.5136601,0.5005364,0.4993077,0.5399737,0,1
2.14,11,0.48076355,0.50513333,0.45955592,0.49601108,0.57594097,0.493981,0.49924636,1,0
2.64,5,0.48188335,0.5049565,0.4254639,0.516314,0.50381035,0.51188564,0.50195414,2,1
3.97,8,0.4855175,0.51078445,0.445989,0.509046,0.4567548,0.47551754,0.43992788,1,1
2.12,4,0.4829601,0.47242445,1.0108281,0.5239957,0.49211672,0.55085784,0.4588666,2,0
2.9988063510065213,0,0.47980887,0.52844,0.8638383,0.50985795,0.53241277,0.49090397,0.4840113,1,1
2.26,7,0.48443252,0.50469244,0.20599276,0.5170095,0.40942633,0.6095211,0.5225356,1,1
2.54,4,0.4837728,0.5068182,0.7725091,0.5106662,0.53490734,0.54073703,0.4629516,0,0
3.11,8,0.48443252,0.49042124,0.56292266,0.5147525,0.47522748,0.5087134,0.48399132,1,1
3.5,9,0.48470318,0.5059384,0.63845384,0.51816905,0.5228099,0.5034786,0.43918777,2,0
2.9,7,0.4829601,0.5049565,0.47752196,0.52900636,0.5114293,0.52602756,0.49929667,2,1
3.78,1,0.48188335,0.48980534,0.5580928,0.5167449,0.5278704,0.510756,0.4945029,0,1
2.34,11,0.4809088,0.51137173,0.23434204,0.51167405,0.49607304,0.4543194,0.5871653,0,2
3.28,12,0.48076355,0.5191008,0.644933,0.52118665,0.5136497,0.47247142,0.55823374,1,0
3.8,13,0.48267955,0.4201792,0.3228766,0.52382624,0.5660002,0.47644112,0.52987725,1,0
2.93,13,0.48267955,0.5049565,0.6626388,0.5130542,0.4529646,0.4703064,0.49967235,1,0
2.3,13,0.48267955,0.5049565,0.51896596,0.52574944,0.46504843,0.4437342,0.588095,0,2
2.63,6,0.4829601,0.5173211,0.4698807,0.5220525,0.41108623,0.47866672,0.4996276,0,1
3.25,10,0.4815796,0.5587431,0.54851246,0.51190007,0.5114293,0.5194683,0.5519515,1,0
3.52,11,0.48443252,0.5029222,0.53795046,0.5204774,0.48291707,0.4802492,0.389742,1,1
3.51,2,0.48185587,0.5229309,0.91345394,0.508817,0.4270345,0.57342327,0.53742176,1,1
3.87,6,0.4815796,0.5086169,0.6082736,0.51662475,0.48881844,0.51509076,0.5000873,0,1
2.76,8,0.47980887,0.50310636,0.7932795,0.51664263,0.50932586,0.5012286,0.4973588,2,0
3.31,13,0.47980887,0.49753934,0.4913886,0.5252039,0.49064064,0.49997056,0.56524736,0,0
3.17,8,0.48188335,0.5143258,0.27803394,0.5075949,0.5252117,0.50224125,0.5349293,2,2
3.7,13,0.47980887,0.49017328,0.48991722,0.51847035,0.67027175,0.49266863,0.53493834,0,0
3.05,9,0.4809088,0.49027795,0.9041852,0.51939726,0.52409554,0.50684476,0.51033014,2,0
3.38,9,0.4789942,0.5049565,0.3687778,0.508879,0.12311827,0.47370088,0.4058866,1,1
2.05,0,0.48443252,0.52274066,0.713686,0.5239465,0.49637344,0.52596736,0.43232942,2,1
2.12,12,0.48188335,0.5059384,0.78624964,0.51760876,0.52345747,0.50085634,0.5086418,1,0
2.53,6,0.48076355,0.502036,0.1499919,0.5109892,0.4723874,0.509168,0.4659952,2,1
3.3,3,0.4809088,0.5049565,0.4625832,0.50473046,0.47759008,0.54194844,0.57615805,0,1
2.39,11,0.483626,0.5049565,0.80505013,0.5195642,0.5124753,0.4693781,0.5229082,0,0
3.12,8,0.4829601,0.48099035,0.7193413,0.49772406,0.5298686,0.4730299,0.49758708,1,0
2.25,12,0.47980887,0.49066418,0.56644213,0.51664263,0.48597988,0.48979837,0.54719275,1,0
2.72,2,0.48470318,0.4871902,0.44031546,0.5107951,0.42427665,0.51008683,0.50432885,2,1
3.51,7,0.4829601,0.51008016,0.566753,0.49898142,0.5667904,0.49502677,0.45527387,1,0
3.46,5,0.48470318,0.5049565,0.8294842,0.5206689,0.5349771,0.5261798,0.5053605,2,0
3.0,12,0.48268825,0.51013005,0.5130652,0.5157455,0.477544,0.47098094,0.46126753,1,1
2.31,2,0.48470318,0.5049565,0.75574887,0.5061793,0.55291617,0.51033336,0.4779262,1,0
2.11,5,0.48188335,0.5049565,0.46724367,0.509919,0.43708327,0.53683966,0.5120708,1,1
3.94,10,0.4829601,0.49501663,0.35715753,0.5138083,0.4828956,0.49609977,0.53007036,0,1
2.6,8,0.47980887,0.5116916,0.543658,0.50697076,0.5100895,0.5015805,0.60052073,2,2
3.84,13,0.4809088,0.5020569,0.10803541,0.5218975,0.57268786,0.49254757,0.48701483,0,0
2.54,3,0.483626,0.54089165,0.5610187,0.51664263,0.52717066,0.5155043,0.50280476,0,1
2.49,3,0.48185587,0.5148026,0.70712376,0.51664263,0.3790576,0.54800266,0.5362516,1,1
3.49,14,0.4809088,0.55454624,0.3979587,0.51664263,0.45472437,0.5392787,0.47574317,2,1
3.8,9,0.48267955,0.50516886,0.2788973,0.5497582,0.51889634,0.48346275,0.47534245,2,1
2.39,7,0.4815796,0.51008016,0.7151884,0.520832,0.5432745,0.49327594,0.48933744,2,0
3.65,2,0.48076355,0.49421987,0.1475185,0.5188041,0.5008524,0.5207402,0.54519737,2,1
3.14,1,0.48188335,0.5054744,0.39342856,0.52363473,0.46271312,0.44096065,0.47673047,1,1
3.52,1,0.48443252,0.5062579,0.74793255,0.5136816,0.53637594,0.48289233,0.4935097,2,1
3.84,10,0.4800865,0.5049565,0.52082056,0.5185295,0.5333375,0.49800223,0.4996276,2,0
3.55,10,0.4837728,0.5049565,0.03762636,0.51664263,0.51948375,0.46726462,0.5719063,1,2
2.9988063510065213,1,0.47980887,0.5102812,0.4274257,0.50573766,0.49677953,0.48776567,0.53528917,2,1
3.28,7,0.4789942,0.49857834,0.15638657,0.51468223,0.5629982,0.51371354,0.54179496,2,2
3.56,8,0.4800865,0.50061,0.736763,0.5142744,0.51066095,0.4844579,0.52067107,2,0
3.71,11,0.4837728,0.5049565,0.80633104,0.5189941,0.6219085,0.4969564,0.49012065,2,0
2.03,8,0.48185587,0.4739312,0.51744133,0.5093219,0.48332942,0.46334964,0.51161647,1,2
3.33,4,0.483626,0.5017779,0.5016084,0.5212525,0.4244836,0.6453857,0.54167956,1,1
2.52,10,0.47980887,0.5049565,0.6793021,0.51555806,0.39361787,0.49529052,0.49413663,1,1
2.3,10,0.48267955,0.5049565,0.66976243,0.49942124,0.5288144,0.46176255,0.47294793,0,0
2.63,7,0.4855175,0.5271977,0.8557124,0.51696455,0.5101897,0.48700923,0.4777251,0,0
2.58,1,0.4837728,0.51135397,0.5218776,0.52284557,0.55702657,0.5078202,0.57308006,0,2
2.03,9,0.4815796,0.48782718,0.6397953,0.50782263,0.48279464,0.48169094,0.47623336,1,0
3.86,13,0.48076355,0.5049565,0.0809246,0.50618154,0.51528835,0.49657005,0.48655862,1,1
2.9988063510065213,1,0.47980887,0.5089562,0.8737767,0.5251242,0.52273387,0.5052125,0.53391415,0,1
2.04,7,0.48076355,0.5047892,0.44878286,0.4790491,0.56427246,0.51182324,0.5538074,0,0
3.43,2,0.4800865,0.50098324,0.58943033,0.5177532,0.46743754,0.49340993,0.5291254,0,1
2.9988063510065213,14,0.47980887,0.49480975,0.3355276,0.52638733,0.5236401,0.47179574,0.58566415,1,2
2.2,4,0.48267955,0.5086169,0.47165874,0.5150745,0.5604238,0.46852243,0.590871,2,2
2.44,13,0.47980887,0.5043335,0.19407341,0.51558244,0.5827186,0.5253776,0.5306542,1,0
2.9988063510065213,1,0.48268825,0.5049565,0.8550031,0.52003527,0.5628339,0.48541242,0.48288876,2,0
3.91,10,0.4809088,0.5057489,0.78629696,0.51664263,0.50497854,0.49950987,0.52233225,2,0
2.43,7,0.4855175,0.50516886,0.71827483,0.51377934,0.5292989,0.57492745,0.59570897,2,0
2.08,6,0.483626,0.5049565,0.36666054,0.5153063,0.49900287,0.5062074,0.5413848,2,2
2.9988063510065213,14,0.48443252,0.50516886,0.6077103,0.47869098,0.51814425,0.45425928,0.49583417,0,0
3.61,8,0.48470318,0.52253145,0.25622958,0.5192187,0.43641922,0.5154305,0.48560643,0,1
2.53,11,0.48267955,0.5049565,0.14793801,0.51487905,0.493082,0.43161976,0.49026287,2,2
2.12,8,0.48076355,0.51008016,0.5352484,0.5179595,0.44681215,0.5260149,0.49371362,2,1
3.98,12,0.48185587,0.5049565,0.47593063,0.5151309,0.50715876,0.5217598,0.5628665,0,1
2.9988063510065213,14,0.4855175,0.50197333,0.9242121,0.51664263,0.514274,0.5168888,0.5245557,1,0
2.9988063510065213,0,0.4829601,0.5049565,0.69097567,0.5224979,0.48500162,0.51662624,0.55276203,0,1
2.9,9,0.4800865,0.5172122,0.44832262,0.5115615,0.51857954,0.45436317,0.50659096,2,2
3.29,2,0.48185587,0.5049565,0.6464563,0.52476764,0.50795853,0.51000243,0.52551776,1,1
3.59,12,0.48267955,0.5049565,0.5205599,0.5170121,0.52608204,0.5299351,0.5048167,0,0
3.39,0,0.47980887,0.51137173,0.70041955,0.5179733,0.49823934,0.5255954,0.41623762,0,1
3.8,14,0.47980887,0.49768066,0.4862814,0.5000388,0.5632508,0.5160321,0.47514653,0,0
2.35,10,0.4789942,0.5034724,0.63833284,0.5098619,0.57271135,0.49227142,0.4698199,0,0
2.47,6,0.4855175,0.5049565,0.24818212,0.5087079,0.5690814,0.5010788,0.5007504,2,2
2.76,8,0.48267955,0.5049565,0.4247998,0.51892436,0.5191591,0.5352624,0.5531211,2,1
2.9988063510065213,0,0.4829601,0.5049565,0.72788286,0.51302785,0.50737095,0.51901335,0.33233923,2,1
3.88,7,0.4789942,0.5034724,0.12396019,0.51502275,0.44706148,0.48530883,0.4845934,1,1
2.9988063510065213,0,0.4837728,0.5057375,0.46738568,0.52016175,0.46980917,0.5230716,0.42088625,2,1
2.9988063510065213,14,0.48185587,0.50867534,0.608294,0.5223849,0.5360714,0.51162064,0.5367377,0,0
3.41,13,0.48443252,0.5102613,0.63961565,0.51664263,0.5114293,0.5382277,0.51803774,1,0
3.86,1,0.48443252,0.5010001,0.61500263,0.51762676,0.56963897,0.4754992,0.45681128,2,1
3.08,10,0.47980887,0.5035955,0.8037243,0.5143895,0.5076118,0.48085892,0.54506403,0,0
3.33,10,0.48268825,0.5049565,0.38577753,0.5143057,0.53124845,0.49693048,0.57698554,1,2
3.57,5,0.4809088,0.5102812,0.505218,0.5122076,0.5115701,0.5541945,0.52188945,0,1
3.08,7,0.4789942,0.5211293,0.34266695,0.5147768,0.48143634,0.52343816,0.5594577,2,1
2.83,9,0.4800865,0.50574887,0.46147403,0.5151396,0.38857016,0.46829027,0.5381771,2,1
2.72,5,0.4789942,0.5049565,0.6459366,0.5189366,0.4966527,0.51217526,0.4996276,1,1
2.48,11,0.4809088,0.50504816,0.61007714,0.51113456,0.5433223,0.5335741,0.49816698,2,0
2.6,13,0.48267955,0.49134195,0.5790702,0.5167607,0.48043612,0.46099406,0.5034033,1,0
3.28,8,0.48185587,0.49661654,0.7003473,0.51143193,0.53122425,0.46575817,0.5807092,2,0
2.55,2,0.47980887,0.5049565,0.44723314,0.51497245,0.41574377,0.49782896,0.5161526,2,1
3.49,0,0.48076355,0.5049565,0.45294693,0.5159671,0.5102918,0.4930796,0.49856955,1,1
2.76,2,0.4809088,0.5183618,0.3634608,0.5128398,0.4334333,0.4938969,0.52646583,1,1
2.9988063510065213,14,0.4809088,0.5049565,0.45487696,0.50966537,0.4650728,0.4990788,0.5145194,1,0
2.78,4,0.4815796,0.5058206,0.05370165,0.5190882,0.5059462,0.55094606,0.5634117,2,1
2.96,6,0.4829601,0.49471658,0.8881831,0.5110043,0.5243153,0.5037759,0.41148418,2,0
3.59,5,0.4855175,0.52933383,0.74139595,0.5158495,0.4287709,0.4777203,0.48961312,1,1
3.5,3,0.483626,0.4995727,0.41054434,0.50885016,0.52920604,0.513581,0.50635487,0,1
2.9,3,0.48443252,0.49460536,0.5421796,0.5190882,0.4874795,0.502037,0.59574044,1,1
3.71,13,0.4789942,0.5049565,0.7911662,0.52070284,0.5348114,0.50532556,0.46291775,0,0
2.56,3,0.48076355,0.5016372,0.8112246,0.5144472,0.4504904,0.51081264,0.43608552,1,1
2.98,8,0.4829601,0.5680644,0.70504487,0.5132329,0.4359067,0.49361312,0.48743302,0,1
3.6,7,0.483626,0.4977212,0.49017385,0.52254647,0.5102937,0.4711001,0.4916429,1,1
3.27,10,0.48267955,0.50469244,0.7199135,0.53443635,0.4819321,0.49866432,0.48201174,0,0
2.9988063510065213,14,0.4829601,0.49325544,0.33707392,0.51927423,0.49644905,0.52001095,0.5156431,1,0
2.95,2,0.4809088,0.51469237,0.52073,0.5181244,0.48298347,0.49417996,0.51266396,1,1
3.81,4,0.4837728,0.51449853,0.30708683,0.51676553,0.5114293,0.52209616,0.45852995,2,1
2.22,8,0.47980887,0.5102613,0.38822073,0.51532316,0.53045803,0.5395654,0.5370311,2,2
3.8,5,0.4837728,0.51469237,0.33420157,0.51664263,0.53392303,0.48104486,0.4696918,2,1
3.42,2,0.48267955,0.5049565,0.6798942,0.51572156,0.5172851,0.5298188,0.46641737,0,1
2.37,4,0.48185587,0.5402609,0.7482401,0.5180125,0.64146364,0.49883837,0.48919713,2,0
3.76,2,0.48267955,0.47936088,0.44283092,0.52047575,0.45407936,0.500298,0.36667004,0,1
2.11,9,0.4855175,0.5062223,0.15509298,0.5183209,0.52291405,0.48770344,0.46533418,2,2
3.17,9,0.4789942,0.5069642,0.8892733,0.51331615,0.45493594,0.77160513,0.47720033,1,0
3.34,1,0.48188335,0.49352247,0.31945786,0.5105845,0.5424389,0.522226,0.5074813,2,1
2.9988063510065213,0,0.48470318,0.46514517,0.37909818,0.51565915,0.3778286,0.5049674,0.4183949,0,1
2.7,11,0.48268825,0.49723703,0.38180858,0.50816554,0.50524354,0.4774446,0.52747047,0,2
3.06,7,0.483626,0.5140744,0.36881772,0.51916283,0.39365977,0.4666658,0.4837919,2,1
3.24,13,0.48268825,0.51349777,0.31927043,0.51778567,0.47231984,0.32994056,0.5136462,1,2
3.55,9,0.4855175,0.4948098,0.5264057,0.50262874,0.5769813,0.47935694,0.48189187,0,0
3.25,8,0.4789942,0.5049565,0.7499343,0.5181743,0.4438358,0.48761475,0.45180765,2,1
2.02,11,0.4837728,0.518165,0.6364985,0.5187467,0.49580207,0.47183025,0.5728771,1,2
2.9988063510065213,14,0.4789942,0.5112251,0.18915239,0.5143078,0.523779,0.43538064,0.49286693,1,2
2.73,1,0.48267955,0.5049565,0.38210127,0.5137392,0.48618028,0.4926496,0.4082137,1,1
2.08,1,0.4855175,0.5058206,0.44667402,0.5099255,0.5337907,0.3695407,0.47993505,2,2
3.57,12,0.483626,0.49460536,0.4506606,0.5200019,0.47127053,0.5000559,0.5157463,0,1
3.64,4,0.47980887,0.5049565,0.18854238,0.5186373,0.4816792,0.49480462,0.59054935,2,1
3.02,13,0.48267955,0.5049565,0.50963485,0.51476455,0.52893066,0.51600736,0.5312739,1,0
2.17,12,0.4829601,0.48269206,0.28282386,0.5103085,0.50674534,0.5158262,0.54038656,2,2
2.4,3,0.48268825,0.5173211,0.8543365,0.50768435,0.39787078,0.48438156,0.54586303,1,1
2.55,13,0.4829601,0.4883641,0.6121352,0.50827825,0.67320395,0.5294522,0.41059655,1,0
3.29,5,0.48268825,0.48119694,0.37469488,0.5220284,0.51432383,0.7242022,0.5071831,0,1
2.22,3,0.48443252,0.5075019,0.5292479,0.51184356,0.5255579,0.47640437,0.56137234,0,2
2.01,6,0.4809088,0.49738866,0.6125204,0.5094394,0.5054608,0.5235619,0.4597922,0,0
2.23,11,0.48268825,0.50767505,0.46577415,0.51664263,0.47074327,0.46180844,0.60099936,2,2
2.9,11,0.48268825,0.53132975,0.7473372,0.51449656,0.51415586,0.50247926,0.45097822,2,0
3.84,12,0.4809088,0.5210949,0.23660631,0.5130542,0.5136583,0.49690998,0.5742582,1,2
3.6,11,0.48076355,0.5049565,0.505218,0.5198519,0.52455354,0.65169656,0.46790308,2,0
2.9,5,0.48185587,0.53594005,0.56965625,0.5102708,0.41810098,0.50749075,0.5044007,2,1
2.05,1,0.4829601,0.5049565,0.68580717,0.51326555,0.515262,0.46297178,0.5014515,0,1
2.38,0,0.483626,0.51981556,-0.03442118,0.5140384,0.5357288,0.53521794,0.6100587,0,2
3.9,12,0.4789942,0.5049565,0.15159765,0.5080744,0.51407367,0.3488654,0.48168385,2,2
3.33,3,0.48267955,0.5049565,0.6069255,0.50677544,0.49110165,0.49189705,0.5709778,1,1
3.68,9,0.4815796,0.5172122,0.41050887,0.51664263,0.49844563,0.5051421,0.47342467,0,1
2.98,0,0.48470318,0.5049565,-0.03978421,0.5155742,0.5214857,0.5268794,0.48985255,2,1
3.64,7,0.48268825,0.49408674,0.25181457,0.51832694,0.42472914,0.52686346,0.4145803,0,1
3.53,9,0.4829601,0.50739413,0.53714633,0.52002245,0.5443909,0.49935055,0.5097381,0,0
3.29,10,0.48443252,0.5411201,0.50285524,0.5120507,0.5742353,0.5066035,0.4987132,1,0
3.51,4,0.48185587,0.5143258,0.5901376,0.51624215,0.5409094,0.52176046,0.57370085,1,1
3.55,0,0.4815796,0.49027795,0.6044949,0.51664263,0.54998446,0.45349056,0.5865894,1,1
3.73,6,0.4800865,0.51124287,0.77274024,0.51424044,0.51748675,0.462765,0.514561,1,1
3.02,11,0.4815796,0.49898678,0.26857585,0.51664263,0.5114293,0.521879,0.52559704,0,1
3.04,1,0.4815796,0.50959015,0.38583177,0.5036894,0.46656403,0.49858695,0.46218038,1,1
2.44,1,0.4837728,0.49436152,0.39862922,0.5140947,0.54003406,0.50175834,0.5383019,0,1
3.71,11,0.48268825,0.47206014,0.2415013,0.5220092,0.5531237,0.45729697,0.5308584,0,2
2.84,1,0.4829601,0.5049565,0.6815493,0.51243967,0.26913357,0.557776,0.49390978,0,1
2.54,3,0.48268825,0.4803965,0.6026677,0.51406705,0.5110426,0.52384794,0.48255652,1,1
3.75,3,0.4800865,0.50516886,0.17452605,0.51664263,0.50420445,0.48871756,0.5389323,1,1
2.22,6,0.483626,0.5049565,0.41383642,0.51741785,0.45760524,0.5023501,0.5105702,1,1
3.33,14,0.48188335,0.5049565,0.21909188,0.5161651,0.5253726,0.5283608,0.5196367,2,0
3.33,1,0.4815796,0.5269178,0.8064909,0.51267815,0.49394888,0.46939895,0.48466587,0,1
2.41,0,0.4829601,0.50142586,0.19638185,0.50570315,0.56640524,0.5013937,0.47115466,2,1
2.29,5,0.4829601,0.4947098,0.5578092,0.52135766,0.43520457,0.51439077,0.44927317,1,1
3.31,5,0.48443252,0.5133714,0.46109307,0.5164187,0.47782898,0.48222262,0.24540742,0,1
3.36,9,0.4829601,0.46936262,0.57405126,0.5282907,0.53390026,0.48450798,0.48755962,0,0
3.14,13,0.48470318,0.46557456,0.52871794,0.5156984,0.47433728,0.4689059,0.6074542,2,2
3.33,4,0.48185587,0.5049565,0.5521213,0.5158003,0.5063048,0.51363677,0.5258952,2,1
2.52,8,0.48185587,0.49460536,0.8260565,0.5102992,0.5266778,0.5127834,0.48896217,2,0
2.22,2,0.48188335,0.51469237,0.24735409,0.5193226,0.48392904,0.5022675,0.50417054,0,1
3.62,13,0.48185587,0.51752007,0.23910089,0.51664263,0.4804293,0.49638492,0.48953766,2,1
3.61,1,0.47980887,0.5890267,0.79722977,0.51288545,0.53282815,0.49627066,0.5005482,2,1
2.46,7,0.4800865,0.47193933,0.4739727,0.51562405,0.5111738,0.51807594,0.44813925,2,1
3.33,7,0.48443252,0.49325544,0.7907337,0.5176991,0.50767785,0.4931836,0.51694673,0,0
2.19,3,0.48267955,0.5536112,0.51865673,0.515565,0.4700419,0.46759075,0.4735723,2,1
2.76,7,0.48470318,0.48677552,0.61983275,0.50942695,0.53877413,0.5219494,0.525745,0,0
3.68,13,0.4829601,0.5118887,0.8768326,0.5138321,0.4862017,0.4948293,0.5165108,0,0
2.67,11,0.4789942,0.49957398,0.91752493,0.51673406,0.25870085,0.51614064,0.49576658,1,1
2.46,0,0.48443252,0.4807069,0.5663444,0.50784856,0.5459181,0.4881348,0.4736011,2,1
3.54,12,0.48076355,0.4927814,0.6180108,0.50751704,0.49229535,0.5266788,0.5526041,2,0
3.56,11,0.4789942,0.5037881,0.44095683,0.5158689,0.49028417,0.44559947,0.48845178,0,1
2.78,6,0.483626,0.5049565,0.3565053,0.5143864,0.5114844,0.5040631,0.53409666,1,1
2.23,10,0.48185587,0.5179192,0.25971195,0.50780743,0.50020957,0.49081427,0.44979763,2,2
