gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.36,7,0.5072502,0.5103611,0.5606065,0.4971654,0.49101406,0.5025798,0.5120349,2,0
2.69,8,0.5060735,0.49574053,0.7708639,0.49761873,0.4974193,0.5025769,0.51202106,2,1
2.59,3,0.5072502,0.49845865,0.47598478,0.49756837,0.49534243,0.50257874,0.51206267,0,1
3.78,2,0.50672054,0.49221367,0.657616,0.49723977,0.49562156,0.5025763,0.5121528,0,2
2.13,5,0.50672054,0.49526107,0.57962835,0.4973617,0.49535537,0.50257754,0.5125065,2,2
2.18,12,0.5072502,0.48694068,0.726339,0.49741504,0.49074274,0.50257874,0.5155554,1,2
,0,0.5069816,0.48157424,0.5386694,0.4972911,0.49559104,0.5025787,0.51215637,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.88,1,0.50859004,0.49845865,0.58850485,0.49731794,0.49560308,0.50257874,0.5121341,0,1
3.02,3,0.50672054,0.46118468,0.5384701,0.4972651,0.49570143,0.50257874,0.512125,1,1
2.02,12,0.50897014,0.5256959,0.33941522,0.4996874,0.5305027,0.5025443,0.5174583,2,0
2.36,11,0.5069816,0.48854524,0.1777915,0.4982921,0.4642759,0.5025795,0.5073185,1,2
3.07,3,0.5069816,0.49845865,0.4613243,0.49734914,0.49526685,0.50257874,0.5121597,1,2
3.91,14,0.5072502,0.5257578,0.40652806,0.497345,0.4933207,0.5025537,0.48537436,1,2
2.99,4,0.5069816,0.4771723,0.40079924,0.49727887,0.49553698,0.50257874,0.51195264,0,1
3.27,3,0.5072502,0.4759725,0.52851737,0.49722224,0.49595267,0.50258446,0.51226145,1,0
2.56,9,0.5072502,0.49172604,0.4249209,0.49723062,0.49498218,0.5025835,0.5111561,1,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,0
3.96,8,0.50672054,0.46587846,0.9662945,0.49753094,0.49865562,0.502466,0.5121051,0,1
2.25,3,0.50660115,0.49845865,0.53684807,0.49722445,0.49552506,0.502471,0.5120556,0,0
3.09,2,0.5072502,0.49845865,0.5154589,0.4972577,0.4954909,0.50251055,0.5121248,0,1
3.9,7,0.5072502,0.4981199,0.4385303,0.49673787,0.49685484,0.5025907,0.51262563,1,0
3.25,10,0.5069816,0.50554764,0.19447562,0.49988365,0.5110035,0.5023496,0.5134283,2,1
2.11,9,0.5072502,0.5026293,0.25503212,0.49746063,0.4904883,0.5025785,0.52659583,0,1
3.73,2,0.5072502,0.5204088,0.56969386,0.49722445,0.49562216,0.50263125,0.5121213,0,1
3.93,12,0.5072502,0.4815499,0.72916746,0.49580136,0.47893244,0.50257874,0.500268,1,2
3.24,7,0.5072502,0.50147057,0.4030136,0.49750146,0.49675173,0.50246835,0.51214063,1,0
3.99,6,0.5069816,0.5081198,0.544873,0.4975173,0.49645638,0.5025774,0.51205283,2,1
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121483,1,0
3.85,6,0.50897014,0.51432794,0.4296911,0.49734914,0.4966107,0.5025505,0.5122622,0,1
2.76,5,0.50897014,0.4877208,0.500564,0.49729323,0.49561876,0.50259614,0.511904,1,0
2.3,9,0.5072502,0.52556944,0.689626,0.49669474,0.49657524,0.5025788,0.5056925,0,2
3.0,2,0.50897014,0.49845865,0.49590153,0.49728906,0.49558127,0.5024452,0.512115,1,1
3.28,5,0.5069816,0.51141113,0.6150315,0.4974836,0.49528646,0.50257814,0.5120199,0,2
3.44,1,0.5072502,0.49845865,0.46856886,0.49734128,0.49555755,0.50257874,0.51214147,1,1
3.16,12,0.5072502,0.5041942,0.67285514,0.49728516,0.46191865,0.50257874,0.51693416,0,1
3.03,11,0.5072502,0.5007542,0.57189906,0.4970254,0.4729073,0.50393736,0.5107182,2,1
3.32,14,0.5069816,0.5122106,0.33325702,0.4999951,0.46652448,0.5025757,0.5101235,2,2
2.64,14,0.50897014,0.50839627,0.6510819,0.4996173,0.5024439,0.5025779,0.50984526,2,1
2.2,12,0.5072502,0.5106729,0.820081,0.49713653,0.4932778,0.5025787,0.4506858,0,2
3.26,6,0.5072502,0.50362724,0.74438524,0.4973477,0.49591583,0.50256795,0.5120528,0,0
3.94,2,0.50672054,0.49845865,0.5081967,0.49730632,0.49544585,0.5029359,0.512203,1,2
2.81,10,0.5072502,0.513584,0.40105036,0.4968807,0.51767945,0.5025797,0.51028585,2,0
3.8,8,0.5072502,0.500122,0.47484535,0.49731982,0.5016881,0.5025789,0.5121349,2,1
3.25,7,0.5072502,0.4920594,0.2718294,0.49734914,0.4973966,0.5025621,0.5118958,2,0
3.03,10,0.5060735,0.46128356,0.3699146,0.4976313,0.50486183,0.5025786,0.5131265,1,0
2.94,8,0.50897014,0.49558094,0.7697352,0.4961189,0.4957453,0.5025786,0.5122217,1,0
3.67,7,0.50897014,0.48694068,0.55264914,0.49735457,0.4955994,0.50257874,0.5122891,0,1
3.33,14,0.5072502,0.5137672,0.40102986,0.49657565,0.48679286,0.50265765,0.46493748,1,0
3.1,1,0.5072502,0.49845865,0.5890932,0.4972636,0.4955411,0.5025787,0.51220655,2,2
3.03,11,0.5072502,0.51953983,0.2671241,0.49701348,0.49882877,0.5025787,0.5131923,0,1
2.51,3,0.5072502,0.50508213,0.49399117,0.49740562,0.49550545,0.50257796,0.5120096,0,1
3.14,5,0.5072502,0.5066691,0.6239944,0.4974548,0.49510413,0.50250244,0.512298,1,1
3.97,5,0.50897014,0.45618403,0.54817665,0.49716932,0.49584663,0.5024566,0.51219165,2,0
2.59,14,0.5069816,0.5221489,0.49004817,0.49996912,0.4314534,0.50258625,0.50510716,1,1
3.06,14,0.5072502,0.48694068,0.45875338,0.49878818,0.49324834,0.502579,0.500155,2,0
2.03,8,0.5072502,0.48694068,0.34155735,0.49746686,0.49224323,0.5025749,0.5124613,0,0
2.21,12,0.5069816,0.49903065,0.25481,0.49636716,0.48420697,0.5025787,0.5122647,1,2
3.68,3,0.50672054,0.47666305,0.4994353,0.49719092,0.49611247,0.50260633,0.5121039,2,0
2.31,9,0.5072502,0.5195769,0.9720378,0.49736384,0.5034657,0.5025787,0.5116316,1,1
3.95,3,0.50672054,0.49845865,0.48816937,0.49736664,0.49563277,0.5025783,0.5120642,2,1
3.28,2,0.5069816,0.4913575,0.49982336,0.49736744,0.49582875,0.5041401,0.5121658,1,0
3.91,10,0.50897014,0.5272691,0.4348869,0.499909,0.5023845,0.5025756,0.5109129,1,0
3.55,5,0.5072502,0.53030246,0.43901387,0.49757197,0.49471772,0.50389105,0.51223755,0,0
3.92,5,0.5069816,0.51898324,0.5863356,0.49757314,0.49557066,0.5025758,0.51267695,1,0
2.87,2,0.5069816,0.50455594,0.54221165,0.4972071,0.49561185,0.50257874,0.51214504,2,2
3.48,8,0.5072502,0.5115922,0.25983912,0.49753028,0.49311668,0.5025965,0.5122696,2,2
3.1,7,0.50672054,0.53963685,0.23964241,0.4970342,0.4968369,0.50257874,0.5120125,0,1
3.93,13,0.5072502,0.49513686,0.3125468,0.49673718,0.4646157,0.5022975,0.51375467,0,0
3.31,8,0.50859004,0.5063788,0.45195153,0.49797797,0.49400824,0.5022578,0.51217353,1,2
3.41,8,0.50897014,0.5068879,0.40000945,0.49689287,0.49356765,0.5025787,0.51095605,1,1
3.97,5,0.50672054,0.5243155,0.44622678,0.49730578,0.49527246,0.5025505,0.51207924,1,0
3.26,7,0.50897014,0.51090014,0.6298349,0.49735826,0.49618375,0.5025766,0.51128054,0,2
2.9,14,0.5069816,0.50816536,0.14326593,0.49739662,0.44029188,0.50257874,0.45505086,0,0
2.14,8,0.50672054,0.50447154,0.38611794,0.49730137,0.5019536,0.50259304,0.51214635,1,0
3.35,13,0.5069817,0.52121866,0.6633959,0.497525,0.48680788,0.50247663,0.51151896,1,1
3.89,4,0.5069816,0.49845865,0.511824,0.49735323,0.4957558,0.5025787,0.51214623,1,0
2.31,11,0.50897014,0.5092244,0.8028904,0.49427906,0.49621588,0.5025787,0.51254857,0,0
2.53,2,0.50859004,0.49845865,0.5606443,0.49725422,0.49573815,0.50415224,0.51215005,2,2
2.63,13,0.50672054,0.49331042,0.3787931,0.502012,0.48470592,0.50259143,0.54631853,0,2
3.68,2,0.50672054,0.49845865,0.44500056,0.4974305,0.4956324,0.50257874,0.51212597,2,2
2.64,12,0.5069816,0.56919146,0.395356,0.49759242,0.48923302,0.50257874,0.5128523,0,1
,0,0.5072502,0.494534,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,0
3.48,5,0.5069816,0.5194943,0.41836324,0.4969679,0.49605614,0.50257623,0.5121938,1,2
2.89,9,0.50672054,0.4980508,0.6790713,0.49751574,0.49891788,0.50096446,0.5097586,2,1
3.07,2,0.5072502,0.49845865,0.4467406,0.49738714,0.49583942,0.50257766,0.51211846,1,0
2.08,13,0.5072502,0.48669833,0.76566255,0.49883717,0.48913985,0.50257874,0.50794137,2,0
3.49,2,0.50672054,0.49420187,0.54263675,0.49727887,0.49555725,0.50094235,0.51214004,0,0
3.1,11,0.5072502,0.5153524,0.40770462,0.4969064,0.4897843,0.5025629,0.5106664,0,0
2.96,2,0.50672054,0.49845865,0.5828234,0.49735653,0.49557573,0.50254655,0.5121609,1,0
2.44,10,0.50672054,0.50972676,0.16216606,0.49735504,0.49901843,0.50257784,0.52395976,1,1
3.54,4,0.5069816,0.49845865,0.55902135,0.49727812,0.49593621,0.5024566,0.51208836,2,0
3.12,14,0.50672054,0.47045565,0.29250482,0.49852386,0.49405718,0.50257766,0.5196105,1,1
3.28,6,0.5069816,0.48901206,0.45510566,0.49756384,0.49622196,0.50257874,0.5123122,2,0
3.7,10,0.5072502,0.52393335,0.18587767,0.49565366,0.49403352,0.5024396,0.5189923,1,0
2.25,12,0.50897014,0.53777003,0.63918865,0.49770534,0.44584543,0.502623,0.512539,1,1
3.47,14,0.5069816,0.5150618,0.43903184,0.50015557,0.49324048,0.5026401,0.52837884,1,2
2.14,10,0.5072502,0.50950825,0.4764802,0.49697223,0.50679594,0.50257874,0.51205695,0,1
3.96,2,0.50672054,0.49845865,0.5082146,0.4973362,0.49547696,0.5025974,0.5121497,2,2
3.15,2,0.5069817,0.49845865,0.5018242,0.49721476,0.4954697,0.50257874,0.51215184,0,2
3.15,2,0.5069816,0.52755934,0.57167053,0.4972459,0.49568838,0.50257874,0.5121045,0,2
3.06,4,0.50672054,0.52815133,0.50783217,0.49757314,0.49616975,0.50257874,0.51214117,1,2
3.92,5,0.5072502,0.49237698,0.464797,0.4973292,0.49516165,0.5024376,0.5120836,2,2
2.65,8,0.5069816,0.43901777,0.5877842,0.4971344,0.49713373,0.50257814,0.51199496,2,1
2.12,3,0.5072502,0.49407247,0.46434665,0.4972958,0.49547845,0.5026165,0.5120293,2,2
3.27,13,0.50672054,0.46423975,0.61214733,0.49919093,0.54569167,0.5025395,0.5002569,2,1
3.68,10,0.5072502,0.53194344,0.68279374,0.4973476,0.49095786,0.50257874,0.50336397,1,1
3.81,4,0.50672054,0.502537,0.4235948,0.49701348,0.49519604,0.50257874,0.51221824,2,2
3.57,8,0.50897014,0.51432794,0.503857,0.49732548,0.49810094,0.50257874,0.5136167,2,2
2.04,14,0.50672054,0.49703768,0.73795056,0.49751088,0.4584536,0.5027456,0.5088284,1,0
3.33,5,0.50897014,0.5289327,0.5316366,0.49747965,0.49516708,0.5024776,0.5121459,2,1
,0,0.5069816,0.43252125,0.5386694,0.4972911,0.49559104,0.50257874,0.5121236,2,1
2.01,10,0.50672054,0.5194943,0.42781043,0.49720046,0.49317956,0.50257874,0.5106839,2,1
2.02,8,0.5072502,0.50588405,0.73529565,0.49747697,0.4975112,0.5025774,0.5113671,2,2
2.89,6,0.5072502,0.5067574,0.46229696,0.4967906,0.49588597,0.50257874,0.5123727,1,0
3.77,1,0.50672054,0.49845865,0.5759952,0.49723604,0.49564427,0.5025787,0.5121308,1,2
2.74,8,0.5072502,0.50652647,0.86188173,0.4959416,0.49360353,0.50688636,0.5120659,1,0
3.43,7,0.50672054,0.49778655,0.37383878,0.49755406,0.49648684,0.50257784,0.51213026,0,0
3.15,2,0.5072502,0.49845865,0.6692258,0.49718422,0.49556744,0.50257874,0.51209396,0,1
3.46,1,0.5072502,0.46858755,0.50324667,0.49726102,0.4956739,0.50257874,0.5121758,0,0
3.72,14,0.50897014,0.5338288,0.49944592,0.498984,0.52120185,0.5025882,0.51754415,1,0
2.97,8,0.50897014,0.51876354,0.8661002,0.49761873,0.49447322,0.5025921,0.512262,1,1
2.83,1,0.5069816,0.49845865,0.52681404,0.49731663,0.49561203,0.50257874,0.51216656,0,0
2.34,7,0.50672054,0.5012613,0.47424245,0.49721336,0.49813044,0.50257874,0.51258504,0,1
2.55,3,0.5072502,0.502537,0.637804,0.49723747,0.49552912,0.50249505,0.5121039,0,2
3.62,2,0.5069816,0.49845865,0.51334393,0.49727887,0.49545574,0.502577,0.5121429,1,2
2.01,13,0.5080641,0.50588405,0.2742661,0.49682835,0.4906453,0.5022975,0.51409495,2,1
2.81,4,0.50897014,0.4815499,0.50015986,0.49741286,0.49557525,0.5025952,0.51211643,1,0
3.68,13,0.5072502,0.5026645,0.826398,0.49739504,0.5024733,0.5026401,0.57958436,2,1
2.22,7,0.5069816,0.514028,0.50375354,0.49719867,0.49436527,0.5025398,0.5122893,2,0
2.2,1,0.50672054,0.49845865,0.52062476,0.49711666,0.49541968,0.50257874,0.5121418,2,2
,0,0.50672054,0.51462567,0.5386694,0.4972911,0.49559104,0.5025787,0.5121702,2,0
3.42,4,0.5069816,0.5114275,0.4847947,0.49726152,0.49504608,0.5025787,0.51215327,0,2
2.27,13,0.50897014,0.5056573,0.8121134,0.49889135,0.48895508,0.50257874,0.53878975,0,1
2.54,13,0.50897014,0.5403607,0.4852997,0.49330598,0.4879458,0.502579,0.5093273,2,2
3.34,11,0.5069816,0.4913575,0.43224847,0.49735886,0.49285245,0.5024674,0.5263579,2,2
2.49,3,0.50897014,0.48694068,0.43794337,0.4972071,0.49531955,0.50257874,0.51210475,0,2
3.59,8,0.50897014,0.4725341,0.35524368,0.49650782,0.4937448,0.50257874,0.51216376,1,2
2.47,4,0.50897014,0.49845865,0.5104475,0.49722224,0.49521214,0.50258064,0.5121445,0,2
2.43,14,0.5069817,0.49639618,0.22172147,0.49653494,0.5071554,0.5025789,0.50958884,2,2
3.16,4,0.5072502,0.49845865,0.5385411,0.4973532,0.49493682,0.50258106,0.51212895,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212347,0,1
2.48,12,0.5072502,0.4945304,0.52264684,0.49645784,0.44636095,0.49994442,0.51222956,0,1
3.94,2,0.5072502,0.49845865,0.48776266,0.49726102,0.4953941,0.50257874,0.5121193,0,2
2.56,4,0.50672054,0.49845865,0.62344337,0.49728245,0.495947,0.50257874,0.5120907,0,1
3.76,3,0.5069816,0.49845865,0.5218984,0.49727273,0.49553078,0.50257874,0.5121386,2,1
3.64,13,0.5072502,0.49903065,0.78859305,0.49665368,0.46363991,0.5025665,0.55569506,2,2
3.08,14,0.50672054,0.513584,0.50827324,0.49687317,0.4960438,0.50257874,0.50627875,2,2
3.56,5,0.50672054,0.49703768,0.4652993,0.49761212,0.49581265,0.50257874,0.512025,1,2
2.25,4,0.5069816,0.49845865,0.48736617,0.4971864,0.49511123,0.50245833,0.5121026,2,0
2.75,13,0.50672054,0.4943604,0.30019724,0.49984202,0.4868229,0.5025803,0.5125514,0,2
3.35,10,0.50672054,0.47103733,0.36458877,0.49723098,0.50596863,0.50257874,0.51320565,1,0
3.27,9,0.5069816,0.4990781,0.8878529,0.49721962,0.4900304,0.505591,0.51023555,2,0
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.25,12,0.50672054,0.51205516,0.24535021,0.49987802,0.5223341,0.50257874,0.51592445,1,2
2.92,10,0.50897014,0.5159925,0.2575827,0.49734375,0.49018705,0.50259745,0.51289475,0,0
2.96,14,0.5072502,0.47956184,0.62341446,0.4959555,0.4224761,0.50257844,0.54087603,2,1
3.09,7,0.50672054,0.5060926,0.7044457,0.4969441,0.49628443,0.50312203,0.512053,2,0
2.03,6,0.50672054,0.49145353,0.70315576,0.4975132,0.49620116,0.50257874,0.5117643,1,1
3.93,9,0.50672054,0.5086734,0.5889286,0.49728408,0.4913634,0.5025795,0.51026344,2,2
2.53,12,0.5069816,0.52060777,0.47781602,0.49927145,0.47488356,0.50257874,0.5063367,1,1
3.24,2,0.5072502,0.4800978,0.6189558,0.49716347,0.4954155,0.5092899,0.5119618,2,0
3.78,1,0.5072502,0.49845865,0.5569267,0.4973296,0.49563152,0.5025787,0.51208484,2,1
3.08,9,0.5069816,0.46702272,0.79839694,0.49687877,0.49946105,0.50362164,0.51288843,1,0
2.75,2,0.50897014,0.5085312,0.5899399,0.49731663,0.4955575,0.5025199,0.5121448,1,0
2.55,4,0.5072502,0.49845865,0.45927915,0.49757314,0.4962386,0.5025764,0.51210654,1,2
2.39,6,0.50672054,0.49558094,0.5935627,0.49723127,0.49379128,0.502577,0.5119343,2,0
3.41,8,0.50672054,0.4943604,0.5621042,0.49687618,0.4982283,0.5025784,0.5090616,2,1
3.53,11,0.5069817,0.47196835,0.30758056,0.49699688,0.48503417,0.5020971,0.51209104,1,0
2.84,3,0.50897014,0.5265899,0.5790181,0.49727944,0.49566197,0.5023628,0.51213956,0,0
3.52,2,0.50672054,0.49845865,0.4444385,0.49750465,0.49561137,0.5025677,0.5120945,1,2
3.37,13,0.50672054,0.5199347,0.5344337,0.49933943,0.4890468,0.5025838,0.5103477,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,1,2
2.14,11,0.5069816,0.49958122,0.44480884,0.49666387,0.5025284,0.5025769,0.51151836,0,1
2.9,6,0.5072502,0.5606621,0.66861105,0.49659067,0.49612284,0.50257874,0.5122427,1,2
2.69,3,0.50672054,0.49845865,0.5440234,0.49722445,0.4952473,0.5025781,0.51201475,0,1
2.84,6,0.5069816,0.4947518,0.53921485,0.4971654,0.4948421,0.50257874,0.51207244,1,0
2.57,10,0.5069816,0.4800978,0.5224546,0.4967572,0.49276245,0.502578,0.51471263,1,0
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121372,2,2
2.58,13,0.50672054,0.51078457,0.7883271,0.49601668,0.41757208,0.5025646,0.5161264,2,1
3.0,3,0.5072502,0.49845865,0.5567869,0.49757314,0.4957093,0.5025665,0.512118,2,0
3.65,5,0.50897014,0.4815499,0.71244943,0.49748537,0.4956963,0.5025816,0.5122123,0,0
3.04,7,0.50672054,0.49420187,0.6049999,0.49693367,0.49434757,0.502396,0.5146303,2,1
2.96,6,0.5060735,0.53777003,0.48543826,0.49716544,0.49425083,0.50257874,0.51192343,0,1
3.78,6,0.50897014,0.4807734,0.60082376,0.49727887,0.49455422,0.50232923,0.51211977,2,2
2.79,3,0.5072502,0.513584,0.5639709,0.4972459,0.49551755,0.5025787,0.51207894,1,2
3.09,8,0.5072502,0.45281208,0.3746972,0.49656636,0.49331826,0.50259614,0.5128229,2,1
3.01,9,0.50672054,0.4572939,0.379117,0.4973476,0.49404603,0.5025835,0.51518536,0,0
2.69,2,0.5069816,0.49845865,0.565564,0.4971864,0.4953686,0.49738118,0.51217294,0,2
2.86,3,0.50897014,0.49331042,0.5048466,0.49726096,0.4957077,0.502097,0.5121933,2,0
2.7,2,0.50897014,0.49845865,0.59717286,0.49720564,0.4955132,0.50251055,0.5121193,1,0
2.68,9,0.50660115,0.53985745,0.53569627,0.4966669,0.49513298,0.5021822,0.51201797,0,2
3.07,13,0.5069816,0.5179647,0.5995697,0.4984293,0.50877726,0.50504816,0.5164678,2,1
3.74,3,0.50672054,0.49845865,0.46215093,0.49722075,0.4951325,0.50257874,0.5121396,1,2
2.22,3,0.50672054,0.49845865,0.49438012,0.49730217,0.49531722,0.5021994,0.5121255,1,0
2.56,2,0.50672054,0.47880644,0.6039337,0.49723685,0.4954058,0.5025787,0.5120195,1,1
2.93,2,0.5069816,0.49845865,0.47979817,0.49725503,0.4956541,0.50257874,0.5120996,2,1
3.01,5,0.5069816,0.4208825,0.5570135,0.49753645,0.49534523,0.50249285,0.5119536,0,2
3.57,14,0.50672054,0.5369873,0.36693698,0.49666888,0.4700507,0.50251734,0.50007963,2,1
3.11,8,0.5072502,0.5256959,0.48911342,0.49671602,0.5024028,0.5025787,0.5121281,1,1
2.95,7,0.5060735,0.502537,0.5641202,0.4967906,0.49949116,0.50232923,0.51415896,2,2
3.24,9,0.5063391,0.49639618,0.66758513,0.49680018,0.49805933,0.5025787,0.51252186,1,1
,0,0.5069816,0.50223655,0.5386694,0.4972911,0.49559104,0.50257874,0.5121299,1,0
3.4,8,0.50897014,0.50712836,0.33617625,0.4967727,0.49470174,0.5025812,0.5142776,0,0
2.32,7,0.50672054,0.52886933,0.54394984,0.49719718,0.4939794,0.50257874,0.51536655,0,0
2.13,11,0.50672054,0.5133332,0.56889784,0.4967727,0.49712402,0.50296986,0.51065767,0,0
2.77,5,0.50897014,0.48816925,0.5779463,0.4971654,0.49599916,0.50257856,0.51206124,2,2
3.07,9,0.50672054,0.5281453,0.35621756,0.49690196,0.48722416,0.50257874,0.517334,2,1
3.76,2,0.50897014,0.5092244,0.58827966,0.49732214,0.49573416,0.50257874,0.51216125,1,0
2.58,11,0.5069816,0.5264262,0.65560496,0.49886066,0.47579217,0.5026289,0.5137152,2,0
2.59,6,0.50897014,0.5032203,0.50425947,0.49731153,0.49565953,0.50223887,0.5126946,2,2
3.16,1,0.5072502,0.49420187,0.6827954,0.49726793,0.49563825,0.5025787,0.5121647,0,0
2.61,9,0.5069816,0.5286782,0.59414923,0.49723098,0.49141663,0.5025787,0.5126382,0,2
3.22,12,0.5072502,0.51647216,0.31188193,0.49666885,0.48730612,0.5021826,0.51010764,2,1
3.42,9,0.5080641,0.502537,0.5765077,0.4969365,0.49913776,0.5025783,0.5121619,1,2
2.13,8,0.5072502,0.49093413,0.6548798,0.49752697,0.49873126,0.5025978,0.5124308,0,2
2.41,6,0.50660115,0.5133332,0.6982069,0.49701348,0.49610686,0.50257874,0.5120791,2,2
2.19,5,0.5072502,0.54045814,0.6249852,0.49734232,0.49496198,0.5025787,0.512671,0,2
3.49,3,0.5072502,0.49845865,0.6298289,0.49728656,0.49537808,0.5055425,0.5121147,0,1
3.45,4,0.50672054,0.5066691,0.60547316,0.497494,0.49576902,0.50239027,0.51233006,1,1
2.81,12,0.5072502,0.47389656,0.7536268,0.5000713,0.48797137,0.5026289,0.5065186,1,2
2.0,12,0.50672054,0.5002215,0.6651857,0.49882433,0.49206817,0.5024521,0.51299727,1,0
3.83,5,0.5069816,0.44801393,0.41238013,0.4974548,0.49670124,0.502316,0.5121561,1,2
2.39,7,0.5072502,0.50455594,0.40186486,0.49682745,0.49629223,0.50257874,0.51199126,0,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.34,2,0.50672054,0.49845865,0.5368204,0.49720564,0.49539477,0.5025786,0.5121112,0,0
3.19,5,0.5069817,0.4963445,0.57319987,0.497058,0.49571395,0.49750742,0.51224303,0,0
3.75,4,0.5072502,0.49845865,0.46050718,0.4972071,0.49580872,0.50257826,0.51217353,0,0
3.37,8,0.50897014,0.5175179,0.53224766,0.4998712,0.49081433,0.5025787,0.51227254,1,1
2.03,10,0.5069816,0.5020802,0.34003916,0.4967042,0.49746752,0.50257874,0.51219213,1,2
2.42,11,0.50672054,0.48157424,0.39591372,0.49947047,0.48013824,0.5025836,0.51205504,1,2
3.09,3,0.50897014,0.5056573,0.4809606,0.49722445,0.4958641,0.50257874,0.51203156,2,0
3.59,2,0.5069816,0.49845865,0.64602697,0.49731037,0.49560237,0.50257874,0.5120915,0,2
2.2,6,0.5069816,0.4725341,0.43241498,0.49706957,0.49715745,0.5022578,0.5117458,2,1
2.72,2,0.50897014,0.49845865,0.410159,0.49722445,0.49545056,0.5025848,0.51215005,1,2
3.17,2,0.50672054,0.49845865,0.45185935,0.49747014,0.49552774,0.5025773,0.5121459,0,2
2.76,13,0.5069816,0.51958245,0.56072915,0.49963424,0.4713629,0.50257874,0.491226,0,2
2.78,14,0.50897014,0.49845865,0.4132536,0.49682602,0.4947027,0.5025758,0.51167965,2,1
2.61,4,0.5063391,0.49845865,0.5443884,0.49723744,0.49547118,0.5025788,0.51209885,2,1
3.92,7,0.5069816,0.494534,0.72831416,0.49680778,0.49219418,0.50260085,0.5122674,2,2
2.47,10,0.50672054,0.47954282,0.21900976,0.4974232,0.49005383,0.5025823,0.51222014,0,2
3.26,5,0.50897014,0.48536354,0.5149847,0.49738422,0.49485135,0.5075443,0.51207316,2,0
2.59,5,0.5072502,0.47275835,0.43599683,0.4972897,0.49551404,0.5025787,0.51223075,2,1
2.78,6,0.50672054,0.502537,0.4740056,0.4973399,0.4971488,0.501824,0.5122595,2,1
2.04,1,0.5072502,0.49845865,0.6458261,0.49733707,0.4954769,0.50257874,0.5121627,0,2
3.18,1,0.5072502,0.51255465,0.6031583,0.49727216,0.49562562,0.50257874,0.51214063,2,1
2.71,1,0.5072502,0.4913575,0.5143486,0.49724412,0.49552613,0.50248355,0.5121676,0,2
3.0,1,0.50672054,0.49845865,0.56517005,0.49733704,0.49564314,0.5025787,0.5121758,0,2
2.35,1,0.5072502,0.48154986,0.5785267,0.49732324,0.4954489,0.50257874,0.5121288,1,0
2.27,7,0.5072502,0.46613964,0.54159105,0.49719718,0.49532312,0.5025781,0.5120964,2,1
3.45,2,0.50672054,0.49845865,0.63879377,0.49725854,0.49547654,0.50223887,0.5121199,2,0
3.66,13,0.50897014,0.500165,0.22822812,0.4969365,0.46856582,0.50259256,0.5092639,0,0
3.55,12,0.50672054,0.52755934,0.30068675,0.49726787,0.48316467,0.50257874,0.5203078,1,1
2.03,14,0.5072502,0.50455594,0.472403,0.49645936,0.488576,0.50257874,0.51564604,2,2
2.08,6,0.50897014,0.5269107,0.65301335,0.49683392,0.4959817,0.5025767,0.511829,1,2
3.61,11,0.50897014,0.4993549,0.34765816,0.49663702,0.46295923,0.5025787,0.5169742,2,0
3.58,1,0.50831974,0.49845865,0.54566073,0.4971864,0.49562174,0.50257874,0.51214415,2,0
3.58,8,0.5072502,0.511404,0.7951875,0.49965242,0.5007053,0.5025486,0.5128275,1,1
2.15,2,0.5069816,0.53963685,0.4573014,0.49723604,0.49562317,0.5025989,0.5121412,1,0
3.16,4,0.50672054,0.5272691,0.48598495,0.4973506,0.49576706,0.5025795,0.51216125,2,2
2.98,12,0.5072502,0.49709773,0.4624229,0.4972727,0.47405964,0.5025787,0.51302195,1,0
2.31,12,0.50897014,0.4905573,0.7386657,0.49982536,0.48992527,0.5075443,0.5152515,2,0
