learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.4909833,0.5162546,0.45469624,0.51351845,0.51088417,0.50304353,0.49704736,0,3
0.4909833,0.5148864,0.4874722,0.51223916,0.5237311,0.5051173,0.5246001,4,1
0.48910385,0.5148864,0.67037886,0.5088252,0.47054988,0.51196253,0.5243556,2,2
0.48910385,0.5090035,0.54250765,0.5130924,0.51215464,0.5101738,0.4856519,2,2
0.48993093,0.5148864,0.5661506,0.51239353,0.49688548,0.50962806,0.48858315,4,2
0.48910385,0.4836941,0.34599996,0.5133075,0.52697235,0.4916289,0.50371605,2,0
0.48993093,0.5267775,0.5558816,0.5135132,0.5033686,0.5101738,0.53650284,1,2
0.48910385,0.5148864,0.40723294,0.512952,0.53476477,0.49625722,0.5045952,1,1
0.48993093,0.53246975,0.75736254,0.5130248,0.48026645,0.5014068,0.52225155,2,1
0.4909833,0.561734,0.4215943,0.5088755,0.53674483,0.50108445,0.4570819,0,1
0.48993093,0.5148864,0.44498038,0.51192725,0.49509034,0.49488965,0.46034706,1,1
0.4909833,0.5226127,0.6300468,0.5099729,0.49490574,0.5010524,0.42304474,3,0
0.4909833,0.5042036,0.6121603,0.51337695,0.510786,0.49152672,0.48258013,2,3
0.4904771,0.52216935,0.23298568,0.51307935,0.49907276,0.4969498,0.5199875,3,0
0.48910385,0.5148864,0.48091328,0.51486045,0.51599306,0.49225286,0.4947198,3,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,4,1
0.48910385,0.5148864,0.6045139,0.5130602,0.5420149,0.49714264,0.4734801,1,1
0.48910385,0.5266801,0.6708761,0.512952,0.52722424,0.50686574,0.4544732,3,2
0.4904771,0.5148864,0.52060246,0.51096225,0.53555346,0.50640607,0.49097264,4,4
0.48910385,0.5154001,0.15800214,0.5159837,0.5045838,0.5003446,0.4659353,1,0
0.48910385,0.5161984,0.4245114,0.5124897,0.5301504,0.5139608,0.4994843,2,3
0.4904771,0.5148864,0.49077386,0.5124857,0.4989303,0.50200284,0.48843545,1,2
0.48993093,0.5147488,0.70171994,0.51235837,0.4974431,0.5026152,0.50936466,1,4
0.48910385,0.5096827,0.49791452,0.51064056,0.50637686,0.5054507,0.50301325,3,0
0.4909833,0.51861715,0.7391302,0.50901717,0.49302357,0.5030216,0.49506646,1,3
0.49053794,0.5279435,0.77783537,0.5128844,0.5015185,0.51508254,0.53495586,3,0
0.4904771,0.48712045,0.7108729,0.51211685,0.50507474,0.50764316,0.50095695,4,2
0.4909833,0.53577095,0.96980834,0.5101182,0.52338564,0.5039178,0.47594923,3,1
0.4904771,0.51028264,0.15385737,0.5092669,0.4980727,0.50468576,0.5142894,4,2
0.48993093,0.5148864,0.51082706,0.5109196,0.5150237,0.49565047,0.47818416,0,4
0.4909833,0.50501436,0.3316577,0.51210284,0.53011775,0.4958742,0.4990332,1,0
0.48993093,0.56503856,0.60319585,0.5132974,0.48702493,0.5077639,0.4937675,0,3
0.4909833,0.49467802,0.40926456,0.5139456,0.51112217,0.4927666,0.38064563,1,0
0.48993093,0.51523,0.6599401,0.50847036,0.61379284,0.5123398,0.53557765,1,0
0.48910385,0.50210863,0.49525392,0.5131049,0.48713443,0.49027264,0.49255037,3,2
0.4904771,0.5102173,0.32041317,0.5131752,0.4924156,0.50361806,0.48061872,4,4
0.48993093,0.48621202,0.5259846,0.51307917,0.55387384,0.49476075,0.47407404,3,0
0.48993093,0.5170808,0.30708325,0.51219034,0.5110494,0.4736684,0.52364635,3,0
0.4909833,0.5252776,0.43226966,0.5106408,0.53054893,0.4977649,0.48607004,0,0
0.4904771,0.49164936,0.32430762,0.5114685,0.5332117,0.5139343,0.4564513,2,3
0.4904771,0.50522125,0.576993,0.51083094,0.50752985,0.5152493,0.5203764,3,2
0.48910385,0.5152624,0.4097993,0.5092669,0.48070163,0.5028064,0.5127243,0,3
0.4904771,0.514532,0.46693692,0.5130462,0.5680016,0.5121875,0.5099197,0,4
0.4909833,0.51725346,0.5974475,0.50860417,0.50066507,0.49542287,0.5128191,1,0
0.48910385,0.5148864,0.46185312,0.5114203,0.4986472,0.50435996,0.5041758,1,2
0.48970407,0.5148864,0.47388253,0.5082229,0.53228176,0.5018568,0.5009935,4,2
0.4909833,0.50954497,0.66785496,0.5121155,0.54276997,0.5050659,0.49774677,4,0
0.48910385,0.53246975,0.75736326,0.5131795,0.48858708,0.5042057,0.4939527,0,3
0.48910385,0.5111225,0.6728611,0.5129627,0.49699664,0.5034147,0.52212507,3,4
0.4904771,0.5216605,0.44168964,0.5129263,0.49872285,0.52741313,0.44315314,4,1
0.48993093,0.505036,0.49073818,0.5085492,0.54119444,0.5012817,0.5295014,1,0
0.4909833,0.48621202,0.5181888,0.5124897,0.5048833,0.5067077,0.451925,2,3
0.48993093,0.5166448,0.4163357,0.51148814,0.5114834,0.50218666,0.44295675,3,1
0.48910385,0.5223721,0.43060717,0.51251805,0.57072496,0.51387703,0.4703251,2,2
0.4904771,0.5070521,0.6336848,0.5109196,0.5371841,0.5108254,0.5237564,1,2
0.48910385,0.4966142,0.91069084,0.5091521,0.5063476,0.5071119,0.48701864,4,0
0.48993093,0.5148864,0.48648292,0.5130602,0.48687634,0.4927567,0.5062573,3,2
0.4904771,0.4689541,0.7751661,0.5129431,0.48568296,0.5018773,0.43340808,1,3
0.48910385,0.52112234,0.40321648,0.51343656,0.4887458,0.502864,0.50849986,0,2
0.48910385,0.51847583,0.43944973,0.5066103,0.5292134,0.49628082,0.48524976,1,0
0.48993093,0.5081965,0.50137556,0.51527905,0.54338753,0.50431734,0.47844684,2,2
0.4904771,0.5148864,0.501712,0.51055115,0.5255794,0.4943594,0.49663067,0,2
0.4909833,0.51402754,0.44981748,0.51458156,0.53806984,0.51343524,0.43770504,1,0
0.48910385,0.52249134,0.50641346,0.51093733,0.49939716,0.49796382,0.49510658,3,2
0.48993093,0.53096426,0.42339712,0.5125765,0.4895333,0.5003882,0.467902,4,2
0.4909833,0.52783597,0.20043725,0.5080523,0.5078093,0.5026127,0.5056853,3,0
0.48993093,0.4995973,0.50346327,0.50911766,0.48795462,0.51549166,0.4774186,2,0
0.48910385,0.5148864,0.5916816,0.5130602,0.47315103,0.5141406,0.47527188,4,1
0.48910385,0.59395266,0.5921657,0.51281667,0.52991724,0.51111907,0.47856694,1,1
0.4904771,0.5184364,0.72198874,0.508172,0.48708636,0.49279892,0.41076204,3,0
0.4904771,0.5082431,0.17122051,0.5089587,0.5017118,0.49476182,0.4693194,4,0
0.4909833,0.49750185,0.1553883,0.50925034,0.51965797,0.5175494,0.56223494,4,4
0.49053794,0.49978185,0.35114685,0.5091437,0.5112885,0.4981842,0.47841477,4,0
0.48993093,0.50992465,0.67872375,0.50988173,0.46822703,0.4947391,0.4886018,1,0
0.4904771,0.5148864,0.45913523,0.5106645,0.51583576,0.51550484,0.46454784,2,0
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,3
0.48910385,0.50418067,0.6353278,0.5138734,0.49278384,0.49473807,0.48079187,4,0
0.48993093,0.50992465,0.3782003,0.5099543,0.5525298,0.5061079,0.4713992,2,3
0.48993093,0.50826526,0.18326367,0.4987545,0.5146136,0.5100732,0.5205974,3,4
0.4904771,0.5166448,0.48187786,0.5092669,0.48612416,0.51371115,0.48079377,1,0
0.48910385,0.51771915,0.6353935,0.5145172,0.55101657,0.49587417,0.49231106,2,0
0.48910385,0.51467156,0.43949863,0.51305073,0.54833007,0.5059435,0.47312874,0,4
0.49003124,0.52402145,0.57438827,0.51368576,0.5102123,0.5011391,0.48969698,4,4
0.48910385,0.51715153,0.5584094,0.51243913,0.51783144,0.50112534,0.5581283,2,1
0.48910385,0.5044247,0.63013864,0.5099684,0.5558942,0.5085237,0.51767725,3,0
0.4909833,0.5211144,0.5562006,0.5122368,0.48187524,0.52032,0.5049602,3,3
0.4909833,0.5259028,0.7857473,0.50895476,0.5439986,0.5000768,0.50394505,0,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.48910385,0.5094275,0.5101046,0.5133667,0.5081591,0.5012817,0.49235827,3,4
0.4904771,0.52127767,0.35729766,0.5086615,0.5120353,0.5065141,0.4808529,2,4
0.48910385,0.5161984,0.812143,0.51211804,0.5085814,0.49233204,0.46241993,1,3
0.4909833,0.5148864,0.54869324,0.5129536,0.5137371,0.5004523,0.4845506,2,2
0.4904771,0.50293726,0.7486595,0.5090311,0.54407656,0.5009428,0.4785341,1,0
0.48993093,0.4977454,0.43216163,0.5118231,0.50253403,0.50183123,0.4921866,0,3
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.4923929,0.49383628,1,0
0.48993093,0.5185552,0.2605998,0.5077128,0.48697254,0.5159545,0.48384738,4,2
0.48910385,0.50493056,0.43660852,0.51330274,0.513381,0.49735376,0.50190103,0,2
0.48993093,0.5038392,0.7767083,0.5092489,0.49823353,0.49995193,0.4601278,4,1
0.48863876,0.5148864,0.55475146,0.5096388,0.51850855,0.45986086,0.45267218,0,2
0.4909833,0.47897616,0.54418004,0.51061314,0.51743186,0.5087273,0.5151083,1,3
0.4904771,0.50540435,0.922515,0.50833267,0.6049055,0.5044291,0.45921177,3,0
0.4904771,0.468193,0.87565917,0.50895476,0.4846808,0.51255715,0.5166939,2,3
0.48910385,0.49062255,0.13714492,0.5132571,0.562678,0.50395215,0.5346179,1,2
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.4904771,0.5139848,0.607877,0.50738657,0.5524863,0.4929195,0.65119165,1,1
0.4904771,0.5202173,0.42425236,0.5124897,0.4951448,0.5190992,0.5056745,1,1
0.48910385,0.5148864,0.4789108,0.507789,0.47761744,0.4839881,0.5209339,1,3
0.4909833,0.5148864,0.4552784,0.5143047,0.53879505,0.4959729,0.44732544,2,2
0.4904771,0.5176926,0.86171085,0.5132246,0.47338903,0.5010256,0.5247385,3,1
0.4909833,0.5148864,0.5084692,0.5094412,0.4562621,0.49586236,0.49714553,2,3
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,3,0
0.48910385,0.5087205,0.71110594,0.513183,0.4882135,0.5120511,0.46076483,0,2
0.4909833,0.5375472,0.5464733,0.50903827,0.5070993,0.51402867,0.4455853,1,0
0.4909833,0.5148864,0.5541235,0.51055115,0.52021277,0.50372994,0.49930793,3,3
0.4904771,0.5148864,0.5710085,0.5072646,0.5019753,0.49571952,0.5170824,1,0
0.4904771,0.5168339,0.5975424,0.51388806,0.5365485,0.5026152,0.46255648,4,0
0.48910385,0.533043,0.6781094,0.5089988,0.47619915,0.5047554,0.49486405,1,2
0.4909833,0.47181064,0.55358493,0.5130728,0.5097444,0.50498784,0.4431673,4,1
0.48993093,0.50662494,0.54287606,0.5099684,0.50917876,0.4949149,0.4584874,1,0
0.48993093,0.5163549,0.39877254,0.5081947,0.4951937,0.52933943,0.44164512,3,0
0.48910385,0.5148864,0.4354111,0.5131932,0.49815783,0.5180188,0.5412274,1,1
0.4909833,0.49978185,0.69930995,0.5114538,0.50497687,0.50343466,0.48862886,1,0
0.4909833,0.50819933,0.85984355,0.5140777,0.54717606,0.51733935,0.539095,0,1
0.4904771,0.49632156,0.22189778,0.5079055,0.48768005,0.50320816,0.5245732,0,3
0.4904771,0.5148864,0.48729277,0.51250696,0.5007139,0.49973828,0.51290077,2,0
0.4909833,0.5162546,0.40400562,0.50896966,0.50939155,0.49476182,0.55362594,1,2
0.48910385,0.5162546,0.5614015,0.5099684,0.4851643,0.49763444,0.50523835,0,2
0.48993093,0.5163549,0.39950663,0.5085653,0.4836114,0.5059621,0.51521295,0,2
0.4904771,0.5138504,0.5376954,0.5131032,0.5605372,0.49393502,0.50040597,1,1
0.4904771,0.5223407,0.24745071,0.5085153,0.5002587,0.49523228,0.4906705,0,3
0.48993093,0.49768454,0.45276505,0.5107931,0.4970962,0.51666266,0.481813,2,3
0.4909833,0.5154176,0.3918891,0.5090311,0.4810143,0.51065016,0.49674684,1,4
0.48910385,0.5148864,0.55410415,0.51096225,0.5075533,0.50498533,0.4911781,4,4
0.48910385,0.52216935,0.20588124,0.5117648,0.49200758,0.49611413,0.5000822,3,0
0.4909833,0.5148864,0.46434706,0.50937754,0.47845995,0.5059621,0.53293663,1,3
0.48993093,0.505811,0.90480113,0.50357777,0.51385665,0.50160253,0.39770496,0,2
0.48993093,0.49357843,0.31240076,0.5085864,0.50783455,0.50140536,0.5301711,2,2
0.48993093,0.5148864,0.46389607,0.5094412,0.48770082,0.5010146,0.48903525,4,3
0.4909833,0.5107136,0.47758144,0.5085492,0.5082408,0.50112534,0.5152079,1,2
0.48910385,0.5266801,0.3843342,0.5142165,0.49316397,0.50202405,0.5027325,4,2
0.4909833,0.5168339,0.59257704,0.5128564,0.5660467,0.48932734,0.46955925,2,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,0
0.4904771,0.5148864,0.5443457,0.506797,0.5332407,0.49537605,0.5015423,3,3
0.4904771,0.52112234,0.43385804,0.51312107,0.5521485,0.5113491,0.47845,0,4
0.48993093,0.5148864,0.5895309,0.5110612,0.52167386,0.5015147,0.5655127,2,4
0.48993093,0.50954664,0.54616827,0.5135952,0.5896005,0.507493,0.50281763,2,1
0.48993093,0.5216605,0.7821179,0.512845,0.50185454,0.5165343,0.48720664,1,4
0.48993093,0.51402754,0.8694529,0.5102995,0.5534577,0.51320165,0.46535155,2,0
0.48910385,0.47885126,0.5124159,0.5128662,0.49023384,0.5120511,0.48081642,3,2
0.48910385,0.50540435,0.18735382,0.5091437,0.4989056,0.49832478,0.5041338,0,4
0.48993093,0.5083761,0.38911122,0.51310235,0.530374,0.5024305,0.5388676,0,3
0.4909833,0.5148864,0.5293092,0.511397,0.45653957,0.50721705,0.46784633,3,0
0.4904771,0.52438635,0.8089605,0.5088363,0.47213107,0.51804274,0.50580764,1,0
0.4909833,0.50662494,0.43542776,0.51250696,0.4846926,0.5165558,0.50149405,2,4
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,4
0.48910385,0.546692,0.5507502,0.51041204,0.47454506,0.5086613,0.51603055,3,3
0.48910385,0.50954497,0.43465224,0.50759387,0.5261655,0.48345906,0.4984572,3,1
0.48910385,0.5063547,0.4154684,0.51340175,0.52670133,0.5194318,0.49348372,0,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,0
0.48910385,0.50819933,0.5607599,0.50880855,0.503453,0.50651217,0.59018064,4,0
0.4909833,0.51435757,0.28337342,0.5094259,0.53700304,0.49796954,0.53935707,3,2
0.4904771,0.5388744,0.72411466,0.51299644,0.5256727,0.4921154,0.49712026,2,3
0.4909833,0.5318394,0.7516898,0.50903326,0.5289615,0.5000596,0.49725324,4,2
0.48910385,0.5333636,0.54850376,0.5133914,0.5104264,0.5050857,0.49764496,2,1
0.48910385,0.53382826,0.55467844,0.51266444,0.5085633,0.50243235,0.50214356,3,1
0.48910385,0.5028058,0.5909201,0.510563,0.5103248,0.516442,0.5119752,1,2
0.48993093,0.5168339,0.7376619,0.51292247,0.5149734,0.4913464,0.51419795,3,3
0.48910385,0.5197482,0.65337515,0.51313317,0.5173862,0.49385107,0.47452778,2,3
0.48993093,0.5148864,0.6394341,0.5110604,0.50074995,0.5028173,0.5459443,0,3
0.4909833,0.49853343,0.5655923,0.5130602,0.48682928,0.50218105,0.56518286,3,4
0.48910385,0.5148864,0.4394857,0.5103957,0.5194793,0.5209943,0.46232665,0,4
0.4909833,0.52703506,0.6604188,0.5131256,0.5101615,0.50239027,0.47836107,1,0
0.4909833,0.5148864,0.49660295,0.5131932,0.5429101,0.5085754,0.49595797,2,2
0.4909833,0.5148864,0.63329,0.5129627,0.49512413,0.5079882,0.49147338,2,1
0.48910385,0.5082753,0.11842418,0.508105,0.49744478,0.49505976,0.5654566,0,0
0.48910385,0.5162546,0.04501119,0.50992984,0.505679,0.50445676,0.5094696,0,2
0.4909833,0.5111225,0.88973767,0.50885993,0.46208468,0.51457924,0.50874716,3,0
0.4904771,0.5126488,0.30214238,0.5141336,0.476308,0.506525,0.38470632,2,4
0.48993093,0.51715153,0.8530066,0.50892574,0.48103637,0.51470125,0.48739642,1,2
0.4909833,0.533043,0.47192085,0.50496286,0.5114795,0.5086368,0.49342972,4,0
0.4904771,0.5090102,0.4160989,0.5090251,0.49665615,0.5025733,0.4917345,2,1
0.4904771,0.5148864,0.5451753,0.51198703,0.5080062,0.5194879,0.47212768,0,4
0.4909833,0.5154176,0.660045,0.5113453,0.49847946,0.5070076,0.523616,4,2
0.48910385,0.51435757,0.40405205,0.5130602,0.5169912,0.5024034,0.5059299,3,4
0.4909833,0.50616074,0.6607717,0.5084194,0.52643555,0.52424276,0.47823232,2,2
0.48993093,0.505811,0.37501907,0.5133208,0.4960931,0.5099499,0.4927954,2,1
0.48993093,0.5148864,0.76012707,0.51115894,0.52649724,0.5085237,0.50285554,2,2
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,3
0.48910385,0.5090035,0.13594411,0.50895303,0.49088326,0.4950341,0.4314301,2,3
0.48993093,0.50616074,0.6289151,0.5089694,0.50278157,0.47969517,0.5445825,2,4
0.48910385,0.5128601,0.61124957,0.5131049,0.5513437,0.5027865,0.49332565,4,4
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,3
0.4904771,0.53116924,0.7388478,0.5128999,0.5024022,0.5075071,0.500111,2,4
0.4904771,0.51135105,0.5492077,0.51318276,0.51569223,0.5027962,0.48654497,2,0
0.4909833,0.505036,0.4793825,0.51096225,0.51161885,0.5078412,0.4814024,2,0
0.4904771,0.53096426,0.537599,0.5129632,0.502315,0.4986092,0.5193052,3,4
0.48993093,0.47556505,0.5272424,0.5113453,0.5089839,0.49604067,0.5175986,4,1
0.4909833,0.50501436,0.48856983,0.5095257,0.52721167,0.51107967,0.4865114,3,1
0.48993093,0.522728,0.4295504,0.5135199,0.55939007,0.52373534,0.44515604,2,0
0.4909833,0.5185552,0.39672056,0.5130257,0.5020035,0.49512917,0.48569757,0,2
0.48993093,0.52216935,0.966686,0.5106571,0.51499355,0.5005864,0.5507865,0,2
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
0.48863876,0.5498471,0.48857668,0.505675,0.51550627,0.4848796,0.5176944,0,2
0.4904771,0.503572,0.42923656,0.51096225,0.5178929,0.49793985,0.50936747,2,2
0.48910385,0.5309671,0.59883094,0.50895476,0.5118111,0.4985382,0.51477516,1,4
0.48993093,0.52703506,0.71221524,0.5094712,0.49975672,0.4955408,0.536367,3,3
0.4904771,0.50153464,0.48632964,0.5106483,0.47891784,0.49782473,0.49133533,4,1
0.48993093,0.5139848,0.53555167,0.5064053,0.5301368,0.49233717,0.4967358,3,3
0.4904771,0.5148864,0.51457745,0.5116906,0.4667481,0.49338442,0.5047216,0,3
0.4909833,0.5148864,0.50527036,0.51334363,0.46391302,0.52170694,0.48890656,1,2
0.48993093,0.5044753,0.5035451,0.51299393,0.50068533,0.5139804,0.53863657,1,4
0.48910385,0.52387774,0.81388384,0.50496286,0.5236591,0.5086683,0.48753613,0,3
0.48993093,0.5116901,0.74097663,0.5084194,0.49454623,0.5127609,0.4544048,0,2
0.48993093,0.5096827,0.36277163,0.5090018,0.51135814,0.50579196,0.4951393,0,3
0.4909833,0.5137513,0.3330717,0.50712645,0.5218276,0.5076149,0.49226606,1,4
0.4909833,0.5148864,0.5125587,0.5108052,0.5056988,0.4942775,0.5047216,2,0
0.4904771,0.5013983,0.47110716,0.5093266,0.4781257,0.5108375,0.47229657,4,1
0.48993093,0.5163549,0.13703613,0.51250637,0.47825542,0.48356253,0.4683879,1,1
0.48910385,0.5185552,0.5131467,0.5132571,0.5028502,0.5068175,0.51596045,3,4
0.4909833,0.4977454,0.77651703,0.50892574,0.51867634,0.5108987,0.56344086,4,0
0.48993093,0.5155124,0.86999977,0.5092669,0.5003521,0.51418114,0.49403304,1,1
0.48910385,0.5197173,0.6477472,0.50738686,0.58249223,0.49641427,0.49462682,3,4
0.4904771,0.4966142,0.53790593,0.51251984,0.50056684,0.51297975,0.5676676,0,3
0.4904771,0.4508753,0.5996241,0.51094157,0.46809334,0.5012817,0.50072366,1,2
0.48910385,0.5148864,0.4703487,0.51233,0.49312943,0.5107816,0.5200668,1,0
0.4909833,0.5148864,0.5549308,0.5094444,0.4449917,0.48371565,0.4797597,0,1
0.4904771,0.503572,0.6333978,0.512952,0.4945098,0.5044782,0.5477223,1,3
0.48910385,0.5170808,0.50641346,0.51093733,0.49939716,0.49687904,0.4656918,3,4
0.48910385,0.50427383,0.37900272,0.51134044,0.5220604,0.51196253,0.501701,4,1
0.4909833,0.5145118,0.5318376,0.5113453,0.51063067,0.5087447,0.52952385,4,2
0.48910385,0.5083234,0.7015449,0.508658,0.51848876,0.50372994,0.50905466,3,0
0.4909833,0.5100277,0.53386474,0.5113453,0.5180794,0.49941787,0.5018435,1,3
0.48910385,0.51435757,0.56623757,0.5096147,0.5068562,0.48552328,0.50711304,0,3
0.48910385,0.5163621,0.42909598,0.512952,0.48693857,0.49573904,0.53512305,3,2
0.4909833,0.50616074,0.5055094,0.51341105,0.5079143,0.5211245,0.4939562,1,1
0.48910385,0.5148864,0.6737466,0.51316524,0.51845425,0.5108124,0.51608217,4,4
0.4909833,0.5148864,0.450211,0.5107623,0.5002055,0.49809277,0.6737787,2,3
0.4904771,0.5377875,0.87019485,0.5130257,0.48319584,0.4977649,0.54979134,4,4
0.48910385,0.5070521,0.55523455,0.50892556,0.4821447,0.5122227,0.47469229,1,3
0.4904771,0.5082753,0.5295203,0.5144634,0.50740725,0.50231874,0.49467075,4,2
0.48993093,0.5148864,0.53769624,0.5130924,0.56585884,0.50962806,0.53264946,3,0
0.48993093,0.51523,0.43310606,0.51309955,0.5220829,0.5081709,0.44832414,3,2
0.4909833,0.5148864,0.49035108,0.5028675,0.5273646,0.50040305,0.49663067,3,3
0.49108905,0.4769017,0.5016512,0.4691611,0.52603614,0.50810325,0.48702806,0,0
0.4904771,0.5183743,0.3671856,0.50925034,0.5131339,0.50024694,0.52111256,0,0
0.48993093,0.5148864,0.48849213,0.51235837,0.5366752,0.50721884,0.36970612,1,0
0.48910385,0.50451374,0.8801163,0.50738686,0.4978498,0.50091124,0.49742663,3,1
0.48910385,0.50540435,0.7601021,0.50775075,0.47332713,0.49641427,0.52541155,0,1
0.4904771,0.5202173,0.55876625,0.509009,0.4847714,0.49185014,0.47013515,4,4
0.48910385,0.50418067,0.28324437,0.50718987,0.49175006,0.5089474,0.45859212,0,0
0.48910385,0.50636345,0.39093727,0.5141549,0.47555476,0.5035856,0.4993431,0,1
0.48993093,0.48439324,0.29230297,0.51223963,0.5548366,0.5120511,0.49350214,0,1
0.48993093,0.52572167,0.557451,0.51310486,0.5163582,0.5029861,0.5126726,2,2
0.48993093,0.5107136,0.22212318,0.5054695,0.5510373,0.5029838,0.41452688,2,3
0.48993093,0.4548156,0.5271877,0.51106435,0.5147322,0.4923042,0.47176346,0,4
0.4909833,0.5138504,0.6228044,0.51310754,0.45989418,0.5118181,0.5015472,4,0
0.48910385,0.5148864,0.4580812,0.5108142,0.4872713,0.51765347,0.49872774,3,3
0.4909833,0.51467156,0.3990063,0.5074411,0.4751858,0.49864742,0.53935397,1,4
0.48970407,0.5148864,0.535618,0.5110982,0.48597848,0.50901943,0.46887308,1,0
0.48993093,0.49819228,0.67089146,0.5123914,0.5373268,0.5086982,0.50401336,2,3
0.48993093,0.5166448,0.49116048,0.5095337,0.53826153,0.5121821,0.51415,1,0
0.48993093,0.5148864,0.5034554,0.50974286,0.44845337,0.51921225,0.5065464,0,1
0.48863876,0.4966142,0.50641346,0.51093733,0.49939716,0.49315172,0.51201004,1,0
0.48993093,0.52572167,0.32987648,0.5091437,0.5605471,0.47887224,0.49207097,1,3
0.4904771,0.51054454,0.50499886,0.5097351,0.52433443,0.5004797,0.42515922,2,0
0.4909833,0.5147488,0.589648,0.5085379,0.51066184,0.5100527,0.41693047,2,3
0.4909833,0.5117804,0.5042007,0.5108142,0.5087927,0.5147731,0.49840015,2,0
0.4904771,0.5193226,0.62065864,0.5097948,0.5542364,0.50416106,0.5203939,4,3
0.4909833,0.49966848,0.513983,0.5132974,0.4752267,0.49436378,0.48302722,3,1
0.4909833,0.4939527,0.6442606,0.5091959,0.48941702,0.49250868,0.46487457,3,1
0.48993093,0.505811,0.5672473,0.5109151,0.5134479,0.5036069,0.55827016,4,0
0.4904771,0.5148864,0.4979169,0.51271504,0.55159855,0.50498533,0.4709379,0,0
0.4904771,0.5117804,0.8260156,0.51322454,0.5287738,0.50078,0.48581856,1,1
0.48910385,0.5176926,0.6267448,0.5131932,0.51072955,0.51377857,0.5726559,3,1
0.4909833,0.5187175,0.75283164,0.5130623,0.5578197,0.50602376,0.46584707,1,0
0.4904771,0.51523,0.45164797,0.5090109,0.5004481,0.49846986,0.49646866,1,2
0.48993093,0.5148864,0.46786344,0.5132804,0.52024525,0.49950814,0.5254836,3,0
0.48910385,0.514532,0.43561232,0.5090231,0.5530551,0.48814806,0.5060596,2,2
0.4909833,0.5286726,0.40906942,0.5131049,0.5327954,0.5168315,0.53798985,2,3
