gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.68,4,0.48805356,0.5124831,0.08175097,0.49764735,0.52799356,0.4537585,0.549276,1,1
2.996188939204162,13,0.48805,0.49690086,0.71229774,0.5035329,0.41456455,0.524843,0.44968262,4,1
2.25,4,0.48848653,0.5045323,0.57584995,0.4828614,0.5199352,0.51488835,0.49564105,1,3
3.82,8,0.48805356,0.5094473,0.6304002,0.48911384,0.5356671,0.5502464,0.4602096,4,2
3.42,13,0.48837233,0.49690083,0.5159985,0.5031891,0.5812011,0.5294353,0.49506027,0,0
2.78,7,0.48805356,0.507298,0.54333365,0.5039566,0.4948823,0.4770554,0.47001016,0,3
3.44,1,0.48861912,0.4994157,0.83989996,0.49897665,0.5285053,0.5124511,0.45230466,4,2
2.11,11,0.48805356,0.5045323,0.8818354,0.49906653,0.59426165,0.54017615,0.48242813,3,3
2.03,12,0.48859727,0.5036973,0.80259377,0.49414903,0.3918081,0.55139786,0.4545912,3,3
2.04,2,0.48805356,0.5045323,0.59089434,0.49317336,0.5045402,0.49865022,0.433922,0,3
2.02,14,0.48872754,0.51573956,0.8154597,0.4952783,0.6338848,0.50030154,0.47325623,4,3
3.56,3,0.48872897,0.49690086,0.6487602,0.5012875,0.5802233,0.50069207,0.4601026,1,2
2.996188939204162,14,0.48861912,0.5045323,0.57699513,0.5017901,0.47855473,0.49622852,0.46739072,2,1
2.7,3,0.48859727,0.4910711,0.30630815,0.4980085,0.4976286,0.50397414,0.47341603,4,1
3.6,1,0.48781466,0.5045323,0.6555197,0.49687922,0.4748986,0.5020827,0.45482683,1,2
2.05,10,0.48805356,0.49938077,0.3569018,0.5011972,0.4743552,0.5351249,0.48039404,3,0
2.996188939204162,13,0.48769838,0.5045323,0.61530256,0.54894745,0.53798974,0.4963091,0.41175646,4,4
3.38,5,0.48848653,0.50211734,0.6951056,0.49838048,0.5461005,0.480469,0.4545077,3,2
2.08,1,0.48872897,0.46698684,0.57457006,0.49674684,0.5568944,0.52264035,0.47937584,0,2
3.43,12,0.48781466,0.5045323,0.7403251,0.48768014,0.51046264,0.50619984,0.5100907,4,2
3.37,12,0.48769838,0.5036973,0.3518374,0.50549877,0.43418968,0.4552583,0.51234317,0,1
3.64,12,0.48848158,0.5010928,0.53158647,0.49243802,0.49991763,0.4929198,0.45519307,2,4
2.77,7,0.48848158,0.5063008,0.79397804,0.49661678,0.5333581,0.5114387,0.47350037,4,2
3.32,2,0.48805356,0.5124889,0.77721196,0.5002893,0.50221354,0.48923597,0.49236304,0,2
2.13,7,0.48861912,0.5088041,0.7652626,0.49653682,0.48500428,0.51483846,0.45559233,4,3
3.08,4,0.48805,0.50912887,0.64962536,0.49324024,0.4398518,0.51907945,0.41864687,2,2
3.73,4,0.48805356,0.48353764,0.37338275,0.4952631,0.5082269,0.54674566,0.479536,0,2
2.89,2,0.48816353,0.4725856,0.3443515,0.47017604,0.5433238,0.5034124,0.43141696,1,4
3.2,9,0.48848155,0.5271014,0.5911541,0.49970782,0.4575228,0.5196072,0.5106161,0,3
3.79,10,0.48848158,0.49681357,0.465392,0.48486388,0.5041748,0.4789806,0.49359533,3,2
3.9,9,0.48769838,0.490287,0.695201,0.495803,0.48710924,0.4042198,0.53804505,0,2
3.11,4,0.48816353,0.51271135,0.42149857,0.5009817,0.5009403,0.51232725,0.48063588,1,2
2.38,8,0.48792547,0.5027582,0.5475868,0.4930411,0.51195884,0.5156907,0.4320008,0,3
2.61,14,0.48872754,0.5228735,0.6172133,0.50742346,0.47103584,0.4996109,0.5088024,4,0
3.88,7,0.48781466,0.5045323,0.594918,0.48878676,0.50825036,0.49496692,0.5359824,3,2
2.02,11,0.48794162,0.53545016,0.6232501,0.48873895,0.62701005,0.5144045,0.45733708,4,3
3.78,6,0.48781466,0.49491328,0.5362649,0.49806774,0.5532923,0.5221956,0.51394945,4,2
3.86,9,0.4888389,0.52024406,0.7779671,0.5002893,0.50141144,0.5045038,0.48262477,3,2
3.51,10,0.48872897,0.51832837,0.46140307,0.4823385,0.50347555,0.50992113,0.49878356,3,4
2.69,7,0.48848158,0.4742552,0.28827238,0.4956351,0.494332,0.5600065,0.4734632,0,4
2.32,4,0.48769838,0.49731278,0.44075972,0.4824906,0.5499368,0.51611745,0.46509376,2,3
3.67,7,0.48816353,0.5036973,0.5218966,0.48268968,0.53664255,0.5513455,0.47043324,2,2
2.3,9,0.48848155,0.5045323,0.38672656,0.4899637,0.49961498,0.4571824,0.40404153,0,1
3.03,10,0.48805,0.5045323,0.82549286,0.49562538,0.4811005,0.4940778,0.5685806,0,2
2.14,3,0.48837233,0.495785,0.6234216,0.5027418,0.4953806,0.5086071,0.44575647,0,3
2.09,13,0.48872897,0.5045323,0.8293855,0.51099896,0.5411801,0.46162182,0.51726574,3,3
2.1,3,0.48861912,0.4829638,0.80135363,0.4988865,0.46079707,0.51025486,0.45661145,2,3
3.68,0,0.48872754,0.5045323,0.29229468,0.49869072,0.48476872,0.51913047,0.4318823,3,4
3.09,1,0.48872897,0.48896834,0.50317657,0.49827558,0.5329801,0.502378,0.53379935,1,2
2.63,3,0.48781466,0.48513794,0.23122102,0.5002893,0.55300796,0.5082718,0.44974905,3,4
3.6,2,0.48794162,0.49938077,0.491625,0.49643528,0.4818434,0.54355633,0.44517636,3,2
3.95,2,0.48792547,0.49892515,0.7036456,0.48952895,0.54659677,0.49109197,0.43178803,4,2
2.48,4,0.48872897,0.539543,0.21659775,0.49557889,0.542333,0.48302102,0.50674367,1,3
3.53,9,0.48805,0.49004927,0.67039526,0.49089527,0.4203418,0.6360103,0.4464982,1,2
2.55,5,0.48781466,0.5045323,0.38759893,0.5014861,0.56405866,0.5177674,0.48113433,0,3
2.99,6,0.48816353,0.5045323,0.7384396,0.50091326,0.5514603,0.4916362,0.48186126,3,2
2.72,2,0.48780763,0.5045323,0.46981588,0.4925211,0.5259941,0.5027698,0.49793825,4,3
3.61,2,0.48794162,0.5045323,0.5924343,0.49502325,0.48655584,0.5453337,0.49763533,0,2
3.28,9,0.48848653,0.4835009,0.3893505,0.48880482,0.54501414,0.42582703,0.48735666,4,1
2.996188939204162,1,0.48848653,0.5175704,0.5830691,0.49233267,0.5606744,0.5537573,0.48652008,4,2
3.47,4,0.48794162,0.51578885,0.45985562,0.49650943,0.51165247,0.48769027,0.48495457,0,2
3.01,8,0.48794162,0.49701768,0.32433102,0.50436264,0.5234189,0.48465806,0.47478136,3,1
2.45,3,0.48792547,0.5045323,0.8189746,0.4984479,0.50818086,0.48479757,0.4621824,0,3
2.996188939204162,14,0.48872897,0.5045323,0.29360545,0.4981162,0.51766074,0.5383919,0.47577354,1,4
2.65,8,0.48816353,0.48182452,0.34352493,0.4938838,0.515501,0.5378976,0.51068777,0,1
2.48,2,0.48848158,0.55452573,0.38731462,0.4916374,0.53081566,0.49216056,0.47622076,0,3
2.52,12,0.48805,0.48856407,0.20048858,0.48992252,0.466961,0.53499556,0.40204397,3,4
3.91,13,0.48872754,0.490287,0.15486647,0.50889385,0.4581656,0.5201622,0.51803124,1,4
2.86,14,0.48872897,0.5045323,0.62646496,0.49690425,0.45671564,0.5229629,0.50206983,4,0
2.93,2,0.48848653,0.5334155,0.5559523,0.50073093,0.5020031,0.48204133,0.6316128,0,3
2.11,11,0.48848653,0.5066695,0.7941223,0.5041952,0.52473867,0.48574758,0.5485841,2,3
2.71,7,0.48805,0.5084337,0.84239393,0.4917745,0.44084856,0.51100713,0.40846428,3,3
2.996188939204162,0,0.48769838,0.4956876,0.23091207,0.49523333,0.44114205,0.51366127,0.53080046,0,1
3.24,9,0.48769838,0.50239843,0.15050066,0.5002893,0.48872104,0.49546233,0.5041424,4,4
2.39,11,0.4888389,0.5045323,1.0129912,0.491296,0.48441136,0.49873424,0.47647044,4,3
3.54,2,0.48805,0.5346078,0.27933896,0.49580044,0.49404794,0.53293306,0.42404622,1,4
2.31,1,0.48794162,0.519043,0.39435488,0.5120127,0.59232044,0.51759374,0.4245869,0,3
3.81,9,0.48794162,0.5010928,0.26437756,0.50169736,0.50219345,0.51263034,0.46257088,4,4
2.45,10,0.48872897,0.5045323,0.5595932,0.48556072,0.51629823,0.51549095,0.61205745,3,3
2.47,3,0.48861912,0.5292836,0.3640011,0.49868703,0.45295972,0.50506556,0.48991415,1,3
3.24,7,0.48848653,0.5031884,0.6383781,0.50193,0.5057124,0.44103247,0.47779638,2,2
2.77,4,0.48805356,0.5447745,0.49238244,0.49340045,0.62022173,0.5053178,0.63270897,0,3
2.79,3,0.48872897,0.5045323,0.6037322,0.48854184,0.49106252,0.49595743,0.45474404,4,2
2.05,8,0.48848158,0.51158667,0.3943584,0.49653327,0.5328928,0.51792616,0.46925116,0,3
3.34,2,0.48781466,0.511359,0.33552417,0.5144389,0.57832545,0.49664676,0.4104541,4,4
2.37,12,0.48805,0.51017535,0.60579956,0.49735594,0.4777913,0.4682889,0.49259493,4,1
2.35,8,0.48872754,0.5045323,0.3066621,0.50044674,0.5834174,0.46166497,0.5172459,0,1
3.56,3,0.48781466,0.5149895,0.5135733,0.49842188,0.5432346,0.4561761,0.3531719,0,4
2.17,9,0.48859727,0.5032712,0.35467672,0.4983999,0.49019873,0.50926864,0.47064817,2,1
3.51,1,0.48816353,0.5045323,0.09953569,0.49237347,0.48335755,0.45512438,0.474115,0,4
3.78,4,0.48861912,0.4889993,0.3970651,0.5011061,0.523533,0.47763416,0.5459952,4,2
2.71,12,0.48848653,0.4758676,0.40510857,0.4940603,0.5080706,0.4485885,0.38425618,3,4
2.5,0,0.48794162,0.47117954,0.9283321,0.49442178,0.6002984,0.50424755,0.56268454,3,2
3.18,5,0.48805,0.49888164,0.85151047,0.48502848,0.47350633,0.5108386,0.4936579,2,2
2.26,10,0.48872754,0.5045323,0.6005955,0.49911752,0.61491865,0.47299024,0.48242813,0,3
2.88,3,0.48859727,0.5010928,0.8615548,0.49742007,0.5793106,0.4881971,0.4426316,4,2
3.27,9,0.48769838,0.5293912,0.3582971,0.49090394,0.5009177,0.46664882,0.49331036,3,1
3.6,6,0.48792547,0.5045323,0.4685057,0.48804718,0.53513205,0.53641725,0.5054321,1,2
3.65,9,0.48769838,0.5045323,0.30442125,0.5413034,0.5377252,0.52688706,0.46181053,3,4
2.76,6,0.48848653,0.49758723,0.5818716,0.5002893,0.5129124,0.48730153,0.44635907,1,2
2.85,5,0.48848653,0.5045323,0.94376695,0.49951628,0.5164678,0.5125979,0.48242813,4,2
3.86,10,0.48859727,0.5045323,0.7137064,0.48877525,0.5081792,0.4687812,0.4657225,2,2
3.12,9,0.48769838,0.5045323,0.40424907,0.50314486,0.50990176,0.48165002,0.44599465,3,4
2.19,10,0.48837233,0.5045323,0.5607755,0.5002893,0.5213536,0.5064127,0.4573663,3,3
3.05,2,0.48769838,0.51334184,0.20642349,0.5048735,0.47168922,0.5243971,0.5023012,1,4
2.09,3,0.48805,0.51969147,0.52257955,0.49883762,0.5003836,0.5224329,0.5161202,3,3
2.11,10,0.48861912,0.5143354,0.42334306,0.4948294,0.5126937,0.5400578,0.4513288,0,0
3.0,10,0.4888389,0.4944364,0.64992,0.51614964,0.5598502,0.5151992,0.51997036,1,2
2.16,13,0.48794162,0.5045323,0.73654366,0.49089855,0.58419454,0.5633103,0.47392496,3,0
2.4,12,0.48848653,0.51943725,0.4434503,0.50549126,0.5146365,0.53002167,0.47780004,1,0
3.26,4,0.48804998,0.49305633,0.3267027,0.49896795,0.5028602,0.5215537,0.51580167,2,2
3.48,9,0.48805,0.52170587,0.36448818,0.48996437,0.43730623,0.37950373,0.39113426,4,1
3.78,9,0.48794162,0.4978419,0.22204545,0.49392593,0.47465748,0.5192807,0.4761238,2,4
2.53,0,0.48805356,0.51240146,0.4474275,0.5069032,0.4993679,0.5078254,0.54790604,0,3
2.48,9,0.48837233,0.48514864,0.5747706,0.49096248,0.4613354,0.4859761,0.41619417,2,1
3.79,10,0.48805356,0.46765518,0.5027704,0.49339902,0.5509962,0.49626005,0.5432894,1,2
2.72,9,0.48781466,0.5045323,0.5025824,0.49963927,0.4725746,0.51911294,0.39534345,2,4
2.13,8,0.48848158,0.45231086,0.561597,0.48557705,0.5471496,0.502651,0.48875764,3,1
3.72,8,0.48848158,0.48643738,0.69462216,0.49191716,0.53336406,0.5375202,0.4522645,4,2
3.31,11,0.48805356,0.48817575,0.5364778,0.4900843,0.55469716,0.50516015,0.46137285,4,2
2.17,14,0.48794162,0.5412607,0.70493513,0.48403868,0.5608299,0.4786187,0.49394503,0,3
3.86,2,0.48804998,0.4635081,0.79163486,0.49129948,0.43963748,0.50953007,0.47038156,0,2
3.26,11,0.48837233,0.52340937,0.4383877,0.48872578,0.48698908,0.49989974,0.45156237,2,4
3.72,11,0.48848653,0.48885238,0.87202436,0.4978872,0.44616497,0.5204525,0.4442895,1,2
3.79,1,0.48769838,0.48984507,0.4971684,0.50119394,0.5474905,0.38500124,0.44527513,0,2
3.36,8,0.48781466,0.50701916,0.28180978,0.48614848,0.36829418,0.5167201,0.48317647,1,4
3.77,1,0.48794162,0.5096831,0.34454027,0.49224275,0.58957005,0.5106139,0.4510611,2,4
3.0,9,0.48781466,0.5045323,0.59660876,0.48779237,0.49682158,0.5198954,0.48033574,2,2
2.65,4,0.48861912,0.46928713,0.50285697,0.51328784,0.48956135,0.5438838,0.48331314,4,2
2.54,1,0.48794162,0.5108379,0.6685599,0.4962436,0.52743936,0.524169,0.46635407,1,3
3.23,13,0.48781466,0.5131388,0.42542973,0.49034536,0.4988346,0.5256035,0.45826903,3,4
2.24,10,0.48794162,0.5543986,0.3732819,0.48136485,0.5317864,0.5048444,0.4909568,3,3
3.87,6,0.48805356,0.51184154,0.6188241,0.50032467,0.5306113,0.505175,0.48317423,3,2
3.05,2,0.48781466,0.5045323,0.11518961,0.49421087,0.3711171,0.52204186,0.52609307,1,1
2.43,11,0.48872754,0.5035238,0.17266491,0.49151134,0.48474747,0.5090586,0.4820775,2,1
3.25,10,0.48780763,0.48158216,0.7420775,0.5002893,0.31959167,0.49452928,0.54412913,2,1
2.23,4,0.48805,0.51240146,0.22123748,0.49053317,0.50678456,0.54646766,0.44755882,0,4
2.25,10,0.48769838,0.49768466,0.5923312,0.50633454,0.41315794,0.49833077,0.49638924,4,1
3.87,10,0.48861912,0.49573502,0.88950145,0.48418066,0.54015946,0.5046038,0.49991354,3,2
2.07,9,0.48794162,0.5045323,0.706463,0.4979511,0.4489857,0.51040405,0.48813173,1,3
2.45,13,0.48837233,0.4832816,0.5951334,0.5025431,0.55607104,0.50419974,0.55051976,4,0
2.2,4,0.4888389,0.5109046,0.11674263,0.49181622,0.52875584,0.51317334,0.43626028,0,4
3.94,5,0.48848653,0.5113944,0.0982911,0.4913816,0.4987017,0.49817827,0.44043177,3,4
3.1,10,0.48794162,0.49992827,0.33533728,0.5147407,0.57317615,0.5318564,0.51303047,0,0
3.67,6,0.48859727,0.50937974,0.48753172,0.48809493,0.5524808,0.5395998,0.42500424,1,4
3.76,13,0.48872754,0.4962402,0.31871793,0.4985155,0.5350811,0.5529493,0.41699615,2,4
2.56,6,0.48872754,0.51240695,0.56409943,0.4864612,0.61460173,0.5137216,0.53770274,4,3
2.53,3,0.48859727,0.495785,0.39033094,0.48763937,0.5404786,0.6110903,0.3852834,3,4
2.76,9,0.48859727,0.5045323,0.6850882,0.49226856,0.50602114,0.4861214,0.4754256,3,3
3.65,13,0.48805,0.5180918,0.22597064,0.49859565,0.48182553,0.5273738,0.5041565,4,4
2.08,1,0.48859727,0.51188624,0.34869874,0.5015347,0.5442624,0.53988624,0.44642043,0,3
2.6,3,0.48781466,0.49957293,0.4584608,0.5150023,0.4704217,0.5161091,0.49859443,0,3
2.66,6,0.48859727,0.49831393,0.73553365,0.49529064,0.4925281,0.5047511,0.48631144,0,2
3.76,10,0.48848158,0.5045323,0.62120783,0.49086073,0.5197617,0.50299793,0.5706507,0,2
3.85,13,0.4888389,0.5045323,0.28647017,0.49329048,0.48040953,0.4472587,0.5172236,2,1
3.95,3,0.48792547,0.48896834,0.24458478,0.49779993,0.5378171,0.48219678,0.47757548,4,4
2.89,2,0.48816353,0.50652087,0.21436712,0.499973,0.5343486,0.49652487,0.5270392,2,1
3.72,6,0.48792547,0.55172235,0.5770048,0.4994607,0.48499912,0.5312878,0.4123168,0,4
3.99,11,0.48872897,0.5034537,1.1117096,0.49731648,0.41742998,0.5320686,0.48978335,1,2
3.64,3,0.48769838,0.50844496,0.6243173,0.49284315,0.53918684,0.53032243,0.50718606,0,2
3.33,8,0.48872754,0.523248,0.6845387,0.5002893,0.51139945,0.49745643,0.500921,2,2
3.38,5,0.48848158,0.4885999,0.5396544,0.49490532,0.4879445,0.49952775,0.47324514,3,2
2.01,0,0.48805,0.5045323,0.46726155,0.49928153,0.52447325,0.48351067,0.5246651,3,3
2.996188939204162,1,0.48837233,0.48161033,0.4586834,0.49655885,0.56869054,0.48202074,0.47441182,0,2
2.2,5,0.48780763,0.46734428,0.36981285,0.5015509,0.53686655,0.47924137,0.36895195,2,4
2.88,6,0.48792547,0.48783353,0.3754423,0.5140512,0.4861063,0.51662874,0.4643038,2,4
2.996188939204162,1,0.48805,0.5045323,0.51861095,0.49136528,0.5944488,0.4783305,0.44968468,1,2
2.78,1,0.48861912,0.5315139,0.43519044,0.5002893,0.56208766,0.49788612,0.42322302,2,3
2.2,9,0.48781472,0.5016321,0.5359265,0.4940387,0.49879897,0.49826777,0.53222114,2,3
3.96,10,0.48861912,0.51188624,0.04158248,0.4923706,0.5651518,0.5118395,0.42214835,2,4
2.92,3,0.48872897,0.5045323,0.3809303,0.49710983,0.39920276,0.47371113,0.40187573,2,4
3.05,7,0.48861912,0.50108683,0.41020805,0.49464837,0.5886773,0.51817054,0.46784136,3,4
2.996188939204162,1,0.48781466,0.5045323,0.7077019,0.50107837,0.47912696,0.5078076,0.4311916,0,2
2.95,2,0.48848653,0.5045323,0.5210879,0.49368024,0.5101778,0.54826486,0.46033826,3,2
3.61,4,0.48781466,0.517121,0.3027004,0.49629122,0.48652548,0.48797596,0.53298855,2,2
3.7,4,0.48859727,0.5191355,0.6859618,0.48378634,0.81956834,0.5154604,0.45331186,0,2
2.2,0,0.48781466,0.49603707,0.08700534,0.5002893,0.5040787,0.52742314,0.4806612,1,4
2.95,4,0.48861912,0.5093962,0.5191198,0.50233495,0.51576173,0.49916637,0.54118633,2,2
3.82,2,0.48792547,0.5124831,0.04486653,0.5002893,0.56338567,0.5154091,0.4780506,1,4
3.58,9,0.48861912,0.5299721,0.72217095,0.497849,0.48676452,0.49703076,0.48073667,1,2
2.996188939204162,0,0.48848158,0.48467028,0.5989056,0.49976498,0.5011044,0.48303646,0.47014606,1,2
3.48,4,0.48816353,0.5088041,0.47922406,0.49322018,0.51974416,0.5426656,0.5269798,4,2
3.15,9,0.48816353,0.52094126,0.21781838,0.49075934,0.6087788,0.49052155,0.47942877,4,4
3.15,5,0.48872894,0.5045323,0.33991647,0.49793386,0.4873647,0.52999383,0.52218735,3,2
3.7,4,0.48792547,0.5045323,0.83421093,0.49163717,0.53622985,0.5066887,0.4782484,4,2
2.11,7,0.48769838,0.5045323,0.55850387,0.4884183,0.48527664,0.5254815,0.5203557,4,3
2.25,7,0.48837233,0.49701768,0.66191477,0.5072725,0.5598477,0.51527107,0.35943168,4,4
2.28,3,0.48816353,0.5033213,0.16924088,0.5073798,0.5190035,0.5276227,0.51539695,1,3
3.17,5,0.4888389,0.4889993,0.46903023,0.49112734,0.51516175,0.50694025,0.5590567,0,2
3.04,9,0.4888389,0.5045323,0.80426806,0.49735162,0.57729936,0.48454684,0.4680166,2,2
2.97,9,0.48848653,0.5002474,0.50285697,0.49317408,0.54135716,0.5080517,0.518824,4,2
3.29,9,0.48848653,0.5016321,0.25486112,0.4894154,0.54441106,0.49610224,0.53385246,1,1
3.61,3,0.48837233,0.5045323,0.6179185,0.49149293,0.60388666,0.4570176,0.48398364,0,2
2.29,10,0.48861912,0.5006534,0.94805497,0.49434826,0.51890963,0.52604514,0.45781848,4,3
2.95,5,0.48859727,0.5045323,0.3232597,0.49818033,0.5040957,0.5309564,0.45297402,3,4
2.02,1,0.48780763,0.5045323,0.46456632,0.48356897,0.5077418,0.5287026,0.440434,1,3
2.8,1,0.48872754,0.55183184,0.36367393,0.4979062,0.40923485,0.49952775,0.44393766,1,3
2.3,14,0.4888389,0.50914353,0.2507442,0.5002893,0.40164286,0.5470171,0.41248333,3,4
3.39,6,0.48769838,0.49820936,0.7017469,0.49040252,0.4978096,0.51498747,0.5044689,4,2
2.52,5,0.48859727,0.53717494,0.1625956,0.4975009,0.49683398,0.52266574,0.47122413,0,4
3.7,1,0.48805,0.49004927,0.69876915,0.4931953,0.48414648,0.49468136,0.4873098,2,2
2.17,8,0.48861912,0.5027582,0.04362047,0.49140203,0.5602736,0.5356053,0.4743315,0,4
2.43,8,0.48848158,0.5045323,0.32329303,0.5002893,0.4957568,0.5178279,0.4493381,2,4
3.31,2,0.48837233,0.50118107,0.77085066,0.4875704,0.5328259,0.5332296,0.4166488,0,2
3.47,6,0.48792547,0.48783353,0.18544197,0.5058053,0.5667786,0.5372838,0.48242813,3,4
3.09,2,0.48781466,0.5045323,0.6022413,0.49906963,0.57750595,0.51284885,0.5817422,0,2
3.73,4,0.48794162,0.5045323,0.22616142,0.49878356,0.47041324,0.49952775,0.48454535,4,4
2.57,10,0.48872897,0.49305633,0.6548159,0.4966535,0.4435858,0.48976797,0.44566584,1,1
3.62,5,0.48859727,0.5045323,0.4440766,0.4990452,0.5598091,0.4836024,0.5143361,2,2
2.996188939204162,1,0.48769838,0.51943725,0.47204268,0.5002893,0.5024611,0.36515117,0.46902302,3,3
2.02,6,0.48780763,0.51943725,0.5858733,0.49000266,0.580477,0.519336,0.4483144,2,3
2.08,14,0.48837233,0.5045323,0.92659366,0.5006177,0.45150426,0.4139418,0.44268858,2,3
2.996188939204162,13,0.48859727,0.51158667,0.27839124,0.507543,0.5390437,0.46006763,0.47023526,2,1
3.28,12,0.48805,0.48817575,0.5835274,0.5071275,0.5136882,0.53116715,0.4584623,3,2
3.73,7,0.48816353,0.47982872,0.46898386,0.50122994,0.5666826,0.43398723,0.5366991,4,2
2.4,3,0.4888389,0.5045323,0.67337006,0.4961865,0.5137241,0.509113,0.47582328,1,3
3.33,4,0.48859727,0.49831393,0.7559174,0.4916799,0.5224526,0.5430864,0.48503155,2,2
3.25,3,0.48781466,0.49489444,0.22375734,0.4926661,0.50760365,0.49952775,0.50621295,0,4
3.46,8,0.48792547,0.49043828,0.90753305,0.49592376,0.508571,0.53196704,0.46088243,1,2
3.5,1,0.48837233,0.5045323,0.440678,0.48995447,0.48617336,0.5145749,0.4926956,2,2
2.52,2,0.48805356,0.5045323,0.27089733,0.49915504,0.5414777,0.5226786,0.44112596,4,4
3.19,5,0.48848653,0.51915115,0.6019831,0.49466127,0.5936674,0.5296465,0.464944,4,2
2.28,14,0.48859727,0.50330025,0.26507863,0.49681038,0.48926926,0.51119626,0.4584106,3,1
2.996188939204162,14,0.48859727,0.515313,0.08320272,0.49590763,0.52293444,0.5122004,0.5718352,3,0
3.92,14,0.48792547,0.46734428,0.5593328,0.49896756,0.48175406,0.53952175,0.44777966,3,4
2.39,7,0.48792547,0.51943725,0.628273,0.49553674,0.5258664,0.50994766,0.44544882,3,3
3.05,7,0.48780763,0.48010254,0.6032076,0.4880263,0.5688031,0.5036098,0.4670996,0,2
3.6,6,0.48769838,0.5045323,0.47552684,0.4937153,0.5538834,0.49440402,0.5026698,3,2
2.61,14,0.48805356,0.49079162,0.4492745,0.4942361,0.5147221,0.5061462,0.4596638,0,0
3.67,8,0.48872754,0.51273847,0.5729923,0.4998455,0.4589907,0.5242411,0.49304712,0,2
3.69,2,0.48805,0.48856407,0.47277036,0.50208104,0.4867207,0.41921216,0.47497177,0,2
3.36,8,0.4888389,0.5045323,0.3985261,0.48844737,0.5000094,0.5644499,0.48242813,3,4
3.77,9,0.4888389,0.5234304,0.46528056,0.51361537,0.48348394,0.5007515,0.44681418,0,4
2.79,8,0.48794162,0.49489444,0.31326586,0.50219315,0.47271997,0.5113445,0.4748745,3,1
3.95,2,0.48780763,0.5045323,0.811771,0.49491882,0.48820433,0.48999155,0.46589684,1,2
2.92,11,0.48780763,0.5045323,0.50285697,0.4946972,0.53805375,0.48820323,0.49468902,1,1
2.62,6,0.4888389,0.50832295,0.506322,0.49920255,0.4647683,0.50256246,0.46163946,0,3
2.996188939204162,0,0.48837233,0.46734428,0.08867147,0.5002893,0.5391145,0.4977256,0.60554004,1,2
3.13,9,0.48794162,0.5045323,0.21117179,0.5011177,0.500465,0.49952775,0.5475556,4,1
2.42,13,0.48769838,0.5045323,0.4909916,0.4949435,0.51513904,0.5100701,0.48881924,1,0
3.93,6,0.48859727,0.5045323,0.39212763,0.4942248,0.46823,0.50432885,0.45775992,0,4
2.61,3,0.48837233,0.5045323,0.2261836,0.4993405,0.5023135,0.5043618,0.48577276,3,1
2.39,4,0.48837233,0.50701916,0.3967296,0.4915962,0.48907697,0.5151638,0.5366242,0,3
2.93,5,0.48805356,0.5171303,0.31237108,0.49339443,0.48722127,0.47314912,0.43964624,4,4
3.12,6,0.48848653,0.5103332,0.43219972,0.5075935,0.4469446,0.5295867,0.46586007,1,4
2.996188939204162,14,0.48837233,0.5066191,0.31126267,0.4920388,0.47692654,0.4668489,0.4726026,2,1
2.45,11,0.48781466,0.5114953,0.5527822,0.4988745,0.4616987,0.4868963,0.47326183,2,1
3.29,0,0.48861912,0.5342889,0.7198326,0.49947804,0.41755491,0.52114034,0.4996816,0,3
2.996188939204162,13,0.48792547,0.48513794,0.50510985,0.5002893,0.50502586,0.5133293,0.45608583,4,4
3.12,8,0.48805,0.5307516,0.3993563,0.5002893,0.5585096,0.49671263,0.4787305,3,3
3.16,8,0.48872897,0.54503715,0.31149954,0.50236744,0.48397607,0.53595865,0.5768142,2,3
2.62,5,0.48792547,0.5045323,0.702576,0.48984563,0.42782405,0.50886947,0.44310343,2,3
2.72,1,0.48780763,0.5035238,0.5614065,0.4941532,0.51762104,0.49043393,0.49661353,2,2
2.65,10,0.48781466,0.54759425,0.68031377,0.49011272,0.54565847,0.5088875,0.5141058,1,3
3.2,1,0.48861912,0.50457346,0.44435585,0.49896756,0.4511271,0.51259947,0.6192909,3,2
3.42,5,0.48792547,0.49999034,0.5437031,0.48890486,0.4908266,0.48281467,0.52454656,3,2
2.26,14,0.48859727,0.51271135,0.5395566,0.4953434,0.5369793,0.5185553,0.5151855,3,0
3.78,5,0.48805356,0.51017535,0.63445944,0.490202,0.5375631,0.45794287,0.51562786,3,2
