gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.5,13,0.48689646,0.51807547,0.19712529,0.44195926,0.5160714,0.48952177,0.34807494,1,2
3.91,7,0.49103767,0.5549975,0.06770347,0.4658602,0.48385113,0.48779133,0.4849992,1,1
3.75,11,0.4908719,0.54248035,0.44683036,0.4879405,0.49068135,0.5351014,0.57956904,2,0
3.98,9,0.49499202,0.49050027,0.7899214,0.45447877,0.5136905,0.5618175,0.49555755,0,2
3.42,9,0.4908719,0.505388,-0.05458231,0.46531636,0.48126054,0.5910326,0.44431454,2,2
,14,0.4908719,0.49800473,0.46382013,0.46325195,0.48589998,0.51267314,0.5155215,1,0
3.98,7,0.49504805,0.5069629,0.5974257,0.4650433,0.5207119,0.504298,0.61960113,2,0
3.99,10,0.4874059,0.516081,0.26571864,0.4656908,0.50761276,0.5390353,0.49526122,1,0
2.63,2,0.49037665,0.5096352,0.53423226,0.4755003,0.50855875,0.5195351,0.48846123,1,1
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.50183,0.4848749,0,0
2.85,4,0.4876169,0.5096352,0.53074193,0.46572083,0.48525417,0.5117496,0.570783,0,1
3.19,7,0.4876169,0.514228,0.5514592,0.4696144,0.49800462,0.52507055,0.4824783,0,1
2.51,7,0.49153703,0.5154791,0.6577065,0.46059412,0.483801,0.53201383,0.5136728,2,1
2.91,4,0.49433744,0.47670814,0.27460435,0.46944776,0.48343217,0.56222427,0.5209784,2,2
2.4,12,0.4874059,0.514086,0.7101915,0.48718765,0.5138459,0.5348121,0.52435374,1,1
2.79,14,0.49504805,0.5062828,0.80037427,0.4736747,0.36159593,0.55539143,0.53328997,2,1
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,1
2.38,13,0.49103767,0.48957434,0.3768139,0.46434003,0.4454904,0.51846385,0.5649669,0,2
3.21,12,0.49504805,0.53206086,0.75236464,0.46778536,0.47103906,0.5219576,0.45200604,0,0
3.51,5,0.49504805,0.49510634,0.2156237,0.45331866,0.49393457,0.5283251,0.5180685,2,0
2.06,1,0.49083185,0.50513554,0.31724215,0.48764023,0.4642583,0.52892613,0.48698866,1,2
2.76,2,0.49153703,0.5096352,0.5490974,0.475182,0.45915022,0.5576535,0.5293307,0,0
3.69,3,0.49456286,0.5096352,0.3907336,0.45987967,0.5066966,0.5108906,0.52130425,2,1
3.18,5,0.49499202,0.50647724,0.6013626,0.46582133,0.508953,0.580003,0.5912142,0,2
,14,0.48689646,0.51404655,0.46382013,0.46325195,0.48589998,0.5493493,0.5290782,0,0
3.31,11,0.49103767,0.49498445,0.65688723,0.467983,0.47627032,0.54148805,0.49930286,1,0
2.25,9,0.49110264,0.5453309,0.7084336,0.46390158,0.5163729,0.48696244,0.49408647,1,2
3.92,3,0.48689646,0.5096352,0.29382893,0.454031,0.56182796,0.5620747,0.5496495,1,0
3.21,5,0.49103767,0.52409863,0.5331589,0.46181092,0.5001507,0.5245326,0.5342669,1,0
2.48,7,0.49103767,0.50659555,0.8743739,0.47638744,0.43046778,0.4907592,0.52273107,0,1
2.83,12,0.49433744,0.4987976,0.4344953,0.45452642,0.4627788,0.53495014,0.47555208,1,0
2.66,13,0.49456286,0.5454643,0.9314133,0.4578462,0.6471108,0.5212345,0.5572612,0,2
3.57,0,0.48350412,0.5057608,0.2521631,0.48197153,0.4759372,0.6948432,0.48924157,0,2
2.39,4,0.49504805,0.5096352,0.7948127,0.45773235,0.4985634,0.5402857,0.4768852,0,2
3.31,0,0.49854296,0.52883327,0.27555737,0.46335304,0.5597188,0.50449395,0.51347554,1,2
2.37,5,0.49153703,0.5018554,-0.09185958,0.46041292,0.5287268,0.54788697,0.5160246,1,1
2.77,13,0.49456286,0.49681088,0.62944865,0.46226862,0.52008116,0.46862292,0.5108832,1,0
3.35,8,0.49854296,0.5066563,0.5762362,0.4671432,0.45758688,0.4816376,0.53864586,2,2
3.73,5,0.49499202,0.5101806,0.5655718,0.45533687,0.4665562,0.505803,0.5396051,0,2
3.22,7,0.49153703,0.5055415,0.8123629,0.45425326,0.48563397,0.5141805,0.5229046,2,2
2.33,7,0.49854296,0.5052181,0.56534445,0.46847534,0.45810515,0.56195605,0.573025,1,0
3.75,10,0.49037665,0.52520823,0.6284726,0.4973966,0.47351378,0.5275409,0.5454006,0,0
3.27,4,0.49499202,0.5144234,0.27990597,0.46962368,0.4867822,0.46303177,0.4372456,0,0
3.46,13,0.49037665,0.51778495,0.49833933,0.45164162,0.44105035,0.57848763,0.494583,2,0
3.07,4,0.49153703,0.5096352,0.3250187,0.4647355,0.4781093,0.5692524,0.51366615,2,2
3.41,5,0.49037665,0.4987976,0.46479997,0.46429908,0.45097625,0.50498354,0.4365896,2,0
2.26,5,0.49504805,0.51148665,0.37983835,0.4630052,0.5042729,0.47765124,0.49595088,0,0
3.66,2,0.49103767,0.5096352,0.37409562,0.4630791,0.47915554,0.50840044,0.5200929,2,1
3.73,3,0.49083185,0.5291476,0.60422146,0.48637447,0.49002606,0.5122473,0.4619628,2,1
2.42,1,0.49153703,0.5096352,0.51339895,0.47332215,0.50385,0.49410173,0.549345,2,0
,0,0.49103767,0.50493884,0.4638201,0.46325195,0.48589998,0.53947,0.5301348,0,1
2.12,8,0.48689646,0.50626874,0.6095203,0.46582812,0.50438696,0.49343824,0.52222526,2,0
2.17,0,0.49103767,0.5289428,0.46716335,0.4569491,0.495391,0.5082341,0.5855191,0,1
2.73,12,0.49083185,0.5071085,0.6549337,0.45744574,0.45884043,0.5364982,0.48302352,0,0
2.73,11,0.49854296,0.5109995,0.39080876,0.46427798,0.4871456,0.51098824,0.5344806,1,0
2.26,7,0.49499202,0.51109636,0.63802516,0.4688402,0.49492657,0.5739802,0.5094675,2,2
3.88,10,0.49456286,0.5206244,0.25655702,0.45936722,0.49556231,0.5238893,0.5206983,2,1
,0,0.48350412,0.5018554,0.46382013,0.46325195,0.48589998,0.5096698,0.48880836,0,2
3.71,13,0.48689646,0.47860938,0.7961538,0.49487132,0.5260478,0.5070861,0.41783917,1,2
2.99,9,0.48689646,0.5081216,0.7159643,0.4741141,0.4507892,0.55119586,0.51165277,2,1
3.76,0,0.4876169,0.5060358,0.36405236,0.44046766,0.4045489,0.55927765,0.49461406,1,0
3.78,13,0.4876169,0.5108271,0.22707936,0.45267284,0.41077963,0.54162705,0.5090908,2,1
3.47,6,0.49456286,0.5096253,0.2113145,0.45500854,0.47207856,0.47752982,0.4774423,2,1
2.89,12,0.49083185,0.5187209,0.49574697,0.46522516,0.62151927,0.50722945,0.43339407,1,2
3.69,5,0.49153703,0.5010718,0.34583807,0.45915347,0.5144573,0.5030103,0.5174825,1,1
3.84,12,0.49110264,0.51233906,0.00572935,0.47573113,0.51460963,0.54400206,0.45721668,2,2
3.12,11,0.49456286,0.4854988,0.8513068,0.4790121,0.4998607,0.5155542,0.5178766,1,0
2.63,4,0.4908719,0.5096352,0.7617701,0.45791963,0.5026398,0.50254905,0.53087217,2,0
3.41,9,0.48350412,0.48385945,0.44372934,0.46465218,0.41509092,0.5558901,0.50985205,0,0
4.0,7,0.48689646,0.5111752,0.18319866,0.46554622,0.42989174,0.5384813,0.5765022,2,2
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51028347,0,0
2.89,8,0.4876169,0.5296943,0.6205517,0.464297,0.49652052,0.5223371,0.52602446,1,1
2.61,8,0.49103767,0.4978392,0.6685531,0.47874135,0.5398562,0.5651939,0.5915724,2,2
3.67,5,0.49153703,0.52600044,0.63972926,0.47152027,0.4901095,0.5522095,0.5041203,2,1
3.55,1,0.49433744,0.51811814,0.4086479,0.494189,0.48619986,0.5099122,0.49683186,2,2
3.85,0,0.49153703,0.51127106,0.8665813,0.4626869,0.42847365,0.5338361,0.452223,1,0
3.25,13,0.49083185,0.4980556,0.4071486,0.45379072,0.5290485,0.5312706,0.43521726,2,2
2.49,7,0.4874059,0.5018992,0.5394944,0.45372728,0.51094675,0.5342971,0.5366818,0,0
2.67,8,0.4874059,0.5144193,0.2923864,0.46454772,0.45192367,0.46068692,0.54369426,2,0
3.67,10,0.4874059,0.5108271,0.31569678,0.4604507,0.49860495,0.54440963,0.53729343,2,1
2.98,1,0.49103767,0.5096352,0.4684722,0.4632658,0.4928105,0.51145184,0.52201355,2,1
2.41,6,0.4908719,0.50477725,0.7947943,0.45656008,0.493523,0.54412794,0.5177321,2,0
3.37,3,0.48694533,0.5096352,0.5584145,0.45696855,0.52849865,0.5736151,0.440945,0,0
2.79,6,0.49499202,0.52009743,0.49072295,0.47958153,0.50326806,0.5521463,0.50899494,2,0
2.11,4,0.48689646,0.5096352,0.7801751,0.4499391,0.5134202,0.5453805,0.5140702,2,1
2.81,9,0.49456286,0.50496167,0.4767361,0.45340687,0.53202057,0.45434317,0.4895251,2,1
3.39,14,0.4876169,0.50500685,0.11652971,0.43916273,0.60739344,0.49279413,0.4442572,1,1
3.71,4,0.48694533,0.5086931,0.51659757,0.45071393,0.50433713,0.54266274,0.58950305,2,0
3.43,2,0.48350412,0.5096352,0.5327506,0.4714859,0.5143633,0.5733255,0.5845816,0,2
3.86,4,0.4876169,0.5096352,0.6542295,0.46159285,0.50131154,0.5307556,0.50066584,2,2
3.68,11,0.4908719,0.5168365,0.8485342,0.45907378,0.45795983,0.53057754,0.5587727,1,2
2.37,0,0.49037665,0.5096352,0.37749773,0.45658767,0.49010932,0.5035397,0.49811012,0,2
3.04,8,0.49153703,0.5139397,0.62388957,0.4718304,0.5079468,0.51204765,0.5297097,0,1
2.29,9,0.48761684,0.5081471,0.20870268,0.45621392,0.4454651,0.44333807,0.47483277,2,2
2.8,11,0.49083185,0.4978392,0.5123825,0.4695562,0.5816872,0.56357473,0.5486535,0,0
3.39,13,0.48350412,0.52191645,0.37957746,0.45630574,0.6649853,0.49092534,0.4477021,2,1
3.64,2,0.48694533,0.5096352,0.60939205,0.47391814,0.5001028,0.5374998,0.5604061,0,1
3.42,8,0.49153703,0.5006472,0.5308882,0.46945634,0.54694617,0.5113846,0.56392777,1,1
2.09,5,0.49103767,0.503813,0.40813112,0.45518464,0.46964717,0.47106782,0.45997745,0,2
2.28,6,0.48689646,0.5346774,0.91048825,0.47014907,0.493688,0.5380107,0.560292,0,2
3.72,10,0.49083185,0.48582342,0.58799064,0.4489165,0.45957333,0.5008359,0.53531516,1,0
,13,0.49037665,0.52520823,0.46382013,0.46325195,0.48589998,0.5208942,0.48193303,1,1
2.82,13,0.49433744,0.47307932,0.57896024,0.4806616,0.5290413,0.556442,0.5608201,0,1
3.43,11,0.49083185,0.49510634,0.7084366,0.45784378,0.5067844,0.5515827,0.49453467,1,1
3.15,13,0.4908719,0.5077014,0.6201959,0.47272956,0.5157266,0.5564723,0.46206295,2,0
2.47,6,0.49433744,0.46578753,0.28822044,0.46680295,0.49395996,0.5809188,0.43828636,0,0
3.19,5,0.49083185,0.51541096,0.8217565,0.46731445,0.49889827,0.45379704,0.50473213,0,0
3.7,10,0.49433744,0.5129893,0.05075902,0.4553693,0.45967108,0.53792655,0.50037956,0,2
3.29,1,0.49499202,0.50645864,0.4500061,0.46633264,0.48761284,0.55618095,0.44782072,0,1
2.65,13,0.48689646,0.5011458,0.68291354,0.49184507,0.46188068,0.5149703,0.49735343,1,2
2.54,3,0.48689646,0.5096352,0.7607472,0.46308008,0.47161436,0.538219,0.5310525,0,2
3.7,13,0.4908719,0.45959836,-0.01809002,0.4582349,0.46744072,0.5238842,0.53480434,1,1
2.15,2,0.49037665,0.5096352,0.45058644,0.46432617,0.48042983,0.5031006,0.4721898,2,1
3.38,4,0.49103767,0.5096352,0.88986087,0.45948553,0.50688154,0.5178441,0.58521783,1,2
,13,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.52201355,1,0
3.79,14,0.49153703,0.51568425,0.6894065,0.44828355,0.529806,0.5399676,0.57226306,0,0
3.24,12,0.49037665,0.5168327,0.7758776,0.46013775,0.47919887,0.5446837,0.5580505,2,1
3.17,4,0.49153703,0.48750672,0.65010625,0.46398842,0.48475617,0.503432,0.53478044,2,2
,0,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.50766337,0.5192023,0,2
2.25,12,0.48694533,0.5291476,0.6612252,0.48230365,0.5650813,0.52251375,0.47024322,2,0
2.43,12,0.49083185,0.50264806,0.35326582,0.45034695,0.5539065,0.5456441,0.5246581,2,2
2.08,5,0.4908719,0.5162257,0.27311176,0.46615848,0.5365001,0.5260367,0.54139245,1,2
3.35,11,0.49456286,0.50545275,0.30139068,0.4753382,0.51697415,0.6230413,0.49915072,1,1
3.31,6,0.48689646,0.49943367,0.5629555,0.45940137,0.4603215,0.48076555,0.596437,1,2
2.77,0,0.49456286,0.5096352,0.415219,0.46188432,0.51250625,0.5155314,0.5192023,1,2
2.91,2,0.49499202,0.5096352,0.67183053,0.46797508,0.5266452,0.51722354,0.5119543,1,0
3.94,5,0.49504805,0.5143896,0.7296866,0.46381083,0.4826004,0.51466835,0.48464376,1,0
3.96,2,0.49499202,0.5096352,0.7910993,0.4595821,0.50705236,0.52654266,0.47087407,1,1
3.82,0,0.48350412,0.5168327,0.4811391,0.47503543,0.4760412,0.48759353,0.49747062,2,1
,13,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.29,11,0.48689646,0.5591643,0.2783993,0.46278712,0.48479038,0.52831745,0.48758554,1,1
3.36,5,0.49504805,0.5096352,0.8295902,0.4629205,0.5115278,0.4936005,0.4962116,2,0
3.98,9,0.4876169,0.50370353,0.56066495,0.46896204,0.48316127,0.575963,0.60134625,0,0
2.51,2,0.48694533,0.5096352,0.5265578,0.468627,0.4477163,0.49676678,0.47395408,1,2
3.29,8,0.49153703,0.5101806,0.31417137,0.4626757,0.47756672,0.5275631,0.5761703,2,0
3.09,7,0.49083185,0.51109636,0.33272454,0.4548843,0.45675284,0.57566494,0.56931114,1,1
2.78,0,0.49456286,0.5096352,0.41397086,0.47185957,0.5136087,0.5641148,0.52861357,2,0
3.32,4,0.49499202,0.5096352,0.45039028,0.45941713,0.46319973,0.48892516,0.5124531,2,0
2.46,0,0.48689646,0.5096253,0.44720578,0.44914374,0.54641426,0.51517445,0.454845,1,1
2.35,8,0.49504805,0.513958,0.8329034,0.47262192,0.48401296,0.4653533,0.51849645,2,0
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.57286084,0,0
2.12,8,0.48689646,0.5270047,0.24875602,0.475015,0.50562483,0.5305916,0.5531789,2,0
2.45,7,0.49110264,0.5018554,0.43810487,0.4831551,0.48616368,0.53361416,0.5792147,2,1
2.67,12,0.49083185,0.5062828,0.29769546,0.4650185,0.46400028,0.5131576,0.61929786,0,0
2.9,0,0.49456286,0.5149711,0.26562744,0.46288183,0.5178159,0.58780766,0.4700947,1,1
3.59,4,0.48350412,0.50912434,0.4887418,0.45223555,0.49426007,0.5036557,0.5327319,2,1
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.77,5,0.4908719,0.49788892,0.2649647,0.49337828,0.48752344,0.5132717,0.59719163,1,0
2.95,13,0.49456286,0.50642824,0.49980438,0.463393,0.5463348,0.5308837,0.5126672,1,1
3.87,13,0.49103767,0.516081,0.22060855,0.44936454,0.4710275,0.52615166,0.6902171,0,0
3.36,13,0.48350412,0.50862753,0.6784806,0.4672157,0.41966015,0.5290708,0.5406146,1,1
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48441803,1,2
2.82,12,0.49499202,0.5081472,0.4182071,0.4730575,0.46546197,0.53617203,0.5214683,0,0
3.34,3,0.4876169,0.5084733,0.73723066,0.46207958,0.41796407,0.5370606,0.591606,1,0
3.35,11,0.49499202,0.51807547,0.40887672,0.46230873,0.4957248,0.5404421,0.45520344,0,1
2.62,2,0.49103767,0.5096352,0.8537055,0.47187024,0.5128814,0.5657561,0.4760138,0,0
2.8,14,0.49433744,0.52789605,0.03645703,0.47255656,0.49263275,0.5094782,0.35684413,2,0
3.95,1,0.48350412,0.5096352,0.48354775,0.47371095,0.5072036,0.53534925,0.5509087,0,1
2.43,13,0.49433744,0.51127106,0.43120554,0.45870775,0.51734954,0.5423475,0.5022776,1,0
3.62,14,0.49110264,0.48957434,0.38292897,0.45800686,0.4840507,0.5244858,0.58095527,0,1
3.37,6,0.49499202,0.52520823,0.54418325,0.45802587,0.47172946,0.51044536,0.51489985,1,1
2.77,12,0.49153703,0.4604081,0.8075267,0.4594366,0.43444166,0.55540013,0.48346713,1,2
3.84,8,0.4908719,0.51429105,0.1325804,0.4665969,0.50428814,0.53148943,0.5704396,0,1
2.23,12,0.4908719,0.506869,0.6121027,0.47184297,0.53638005,0.4836205,0.48688856,1,2
3.44,11,0.49110264,0.5158719,0.614421,0.45061058,0.5167372,0.5305432,0.50711,0,1
3.0,12,0.49456286,0.51148665,0.690927,0.46474883,0.4924664,0.51375175,0.5789633,2,0
2.35,10,0.49456286,0.5091598,0.19803558,0.46326205,0.4955935,0.5764353,0.57783806,0,2
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
,14,0.48350412,0.49570155,0.46382013,0.46325195,0.48589998,0.5568621,0.51810455,0,0
2.95,11,0.49504805,0.50764585,0.6593279,0.46664774,0.5261608,0.53761715,0.5628488,0,0
3.44,2,0.49110264,0.5369962,0.75407684,0.4722031,0.48745584,0.4908037,0.4918965,1,2
2.58,11,0.48689646,0.50732833,0.8063942,0.4704543,0.48104346,0.49009258,0.5214504,0,2
3.44,10,0.48694533,0.550005,0.4796274,0.4605677,0.47714794,0.5230862,0.6084145,0,1
3.02,5,0.49504805,0.51792395,0.68589294,0.46285176,0.53084373,0.51828134,0.51587766,1,1
3.27,5,0.49153703,0.5201485,0.42335564,0.46787772,0.49006665,0.5036018,0.67061603,1,1
2.48,5,0.49083185,0.52260864,0.21612445,0.45454788,0.49454623,0.5342432,0.51802814,0,0
2.0,8,0.49083185,0.50616825,0.7726505,0.47472766,0.5018844,0.5319885,0.54381704,0,2
,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
3.59,3,0.49103767,0.5096352,0.42810398,0.46431294,0.5130134,0.52211815,0.48550227,2,0
2.84,1,0.49153703,0.5096352,0.39655557,0.45695895,0.47724432,0.5103884,0.5192023,1,2
2.47,5,0.49110264,0.49939346,0.54268575,0.45757398,0.46255147,0.46838027,0.5747769,0,1
2.73,10,0.49504805,0.5108259,0.46677688,0.4687583,0.49723357,0.51934576,0.47967675,0,1
3.68,12,0.4874059,0.50783074,0.7897049,0.47711045,0.50471336,0.6333089,0.5640286,0,2
3.71,8,0.49456286,0.5034606,0.6578003,0.47574314,0.46377784,0.5577783,0.55138534,2,0
2.71,0,0.49854296,0.50723827,0.6440477,0.48182845,0.5317966,0.51456463,0.55061984,0,2
3.65,10,0.48689646,0.49074626,0.3768031,0.4859601,0.5553359,0.56141067,0.63898873,1,1
3.38,11,0.49433744,0.51089966,0.6155452,0.45050937,0.4686283,0.54452515,0.55134225,1,2
2.75,2,0.49103767,0.5096352,0.7191421,0.45500267,0.45254993,0.5618968,0.6160494,2,1
2.05,8,0.48350412,0.5255393,0.4618245,0.46929446,0.48905933,0.46932518,0.45956513,1,2
3.7,3,0.48694533,0.5096352,0.72859466,0.4543073,0.48705792,0.50687,0.52209014,1,1
2.86,8,0.4874059,0.51429105,0.564064,0.46540537,0.4865299,0.48301318,0.48304883,0,0
2.43,1,0.49456286,0.5096352,0.30904073,0.45742235,0.46503037,0.5273293,0.4908383,1,0
3.48,1,0.48689646,0.5096352,0.5827626,0.46775308,0.43501055,0.50396204,0.60050744,0,1
3.78,11,0.49153703,0.53532344,0.41277814,0.45260677,0.47293943,0.51655024,0.485312,0,2
2.21,6,0.4908719,0.49663258,0.74622476,0.46223763,0.45702714,0.53820974,0.538337,2,1
3.96,2,0.49037665,0.5096352,0.43427086,0.46689904,0.46801394,0.5167692,0.49180007,1,2
2.47,8,0.49504805,0.52024627,0.47737014,0.46264586,0.4950295,0.5180672,0.49855274,0,0
2.72,4,0.49854296,0.5006279,0.19391423,0.45948845,0.4878806,0.54983354,0.5188981,1,1
2.76,5,0.49854296,0.5101806,0.30487043,0.45627257,0.4759814,0.5152148,0.5316123,1,0
3.14,3,0.4908719,0.5096352,0.47944596,0.46731424,0.48405355,0.58032644,0.52119374,2,2
3.36,12,0.49153703,0.50351787,0.14971922,0.45818248,0.44726473,0.546972,0.44801575,1,1
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51921153,0.50669986,1,0
3.19,3,0.48350412,0.5096352,0.35790917,0.49218836,0.46280867,0.61096084,0.49860474,1,1
2.3,6,0.4876169,0.5056845,0.28972566,0.47629425,0.4782703,0.47161424,0.521871,1,2
2.29,3,0.4876169,0.5096352,0.6306611,0.45752794,0.49151933,0.54114234,0.53132606,0,1
2.26,12,0.49456286,0.49261886,0.47941527,0.47234684,0.467776,0.5455437,0.49117112,0,2
2.57,8,0.49110264,0.54132056,0.34336928,0.46721524,0.48654795,0.47846082,0.53867424,0,0
2.52,1,0.4874059,0.45801216,0.5321089,0.45426232,0.50944656,0.64206254,0.46352017,1,1
2.91,7,0.4908719,0.5162257,0.3187885,0.48155075,0.50399286,0.4973153,0.39950937,0,2
2.82,8,0.4908719,0.5371885,0.26140618,0.4704552,0.45628226,0.5468243,0.5101328,1,2
2.54,10,0.48694533,0.5289428,0.02141021,0.46555114,0.46980935,0.5353825,0.5101359,2,2
3.62,10,0.49083185,0.5039668,0.81118464,0.47227305,0.48672795,0.60029846,0.5476557,2,0
3.56,9,0.49499202,0.52515113,-0.02003354,0.47095412,0.54996604,0.5478314,0.5872239,0,2
3.06,6,0.4876169,0.5018992,0.51809645,0.4598868,0.4844628,0.5285468,0.50605094,1,0
2.63,5,0.48694533,0.52163047,0.6841414,0.46536124,0.4531417,0.52017677,0.48349458,2,2
2.02,9,0.4874059,0.51462495,0.8385706,0.44740683,0.49849385,0.5359335,0.499719,0,0
2.71,1,0.48350412,0.5096352,0.6578349,0.46097857,0.473693,0.5249499,0.5383428,0,0
2.49,1,0.49456286,0.5044566,0.01584134,0.47175258,0.5819199,0.496404,0.5058065,0,1
,14,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,0
2.12,2,0.49504805,0.5096352,0.39915335,0.458493,0.50175214,0.5167743,0.5192023,1,2
2.36,5,0.4908719,0.50616825,0.76467085,0.46051878,0.4686817,0.50820166,0.50105774,1,0
3.26,2,0.49037665,0.516081,0.49186966,0.466642,0.53911835,0.5042355,0.51674294,0,2
3.94,9,0.48689646,0.50783074,0.89037395,0.45369893,0.46540332,0.53112257,0.5044795,0,2
3.21,1,0.49103767,0.5096352,0.7608464,0.47685,0.48217517,0.55996907,0.5327276,0,1
3.19,13,0.49504805,0.53216875,0.37256062,0.45952547,0.49932104,0.59013736,0.48507056,1,1
,13,0.49153703,0.52109027,0.46382013,0.46325195,0.48589998,0.54901826,0.5192023,1,0
3.16,11,0.49433744,0.50499934,0.33436626,0.46273354,0.46541482,0.5505686,0.54630816,1,0
2.56,11,0.49103767,0.5009724,0.93482804,0.4791615,0.4347639,0.54719687,0.5349746,0,2
2.65,14,0.49083185,0.505388,0.21536504,0.45486674,0.50648165,0.5395926,0.47602186,2,2
2.76,2,0.49153703,0.5096352,0.61532193,0.4549135,0.50673974,0.49621758,0.51484644,1,0
3.46,3,0.49083185,0.5096352,0.42054433,0.4604882,0.46981877,0.5049833,0.5219384,0,1
3.69,14,0.49037665,0.52515113,0.5311829,0.4555952,0.527919,0.5757252,0.44774526,0,0
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51448286,0,2
2.88,9,0.48350412,0.50723827,0.5581353,0.47136715,0.4348625,0.5238074,0.5584061,1,1
2.49,7,0.48694533,0.5024491,0.37185675,0.4598714,0.49929982,0.5579181,0.46860626,0,1
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.53232634,0.5192023,2,1
2.2,4,0.48694533,0.5096352,0.67877567,0.46585125,0.49045974,0.5641619,0.5440687,1,2
2.25,9,0.49153703,0.49134314,0.28004032,0.4598087,0.47327852,0.50675,0.4818603,1,0
3.21,13,0.49037665,0.5170675,0.502167,0.46816075,0.41564578,0.55228496,0.55242676,1,2
2.76,1,0.4874059,0.5096352,0.43824962,0.46663833,0.4982388,0.5351175,0.5192023,2,1
2.67,8,0.4876169,0.49366564,0.2627809,0.45472106,0.47598982,0.51328874,0.6208112,1,0
2.67,6,0.48694533,0.5009724,0.5161257,0.45466584,0.54879844,0.52647465,0.5328235,1,1
,14,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
3.22,12,0.4908719,0.507173,0.31793845,0.4521662,0.43781847,0.6472154,0.5351554,0,2
3.5,3,0.49037665,0.5096352,0.54201514,0.4683447,0.5201326,0.49549767,0.5297808,1,2
3.81,1,0.49499202,0.5085102,0.27379096,0.46013138,0.4769532,0.5444918,0.5369767,0,2
2.63,0,0.49456286,0.51180923,0.26783895,0.4617864,0.44309872,0.5543333,0.517444,1,2
3.49,8,0.49504805,0.50416374,0.60617757,0.467605,0.4971531,0.5066435,0.48017338,1,1
3.47,7,0.49854296,0.52520823,0.36538005,0.44712442,0.509912,0.5806651,0.45097557,2,1
2.16,10,0.49504805,0.50500685,0.642635,0.47034264,0.49360573,0.5159541,0.5222429,0,2
3.67,2,0.4874059,0.5096352,0.45380846,0.47173774,0.49585027,0.58230364,0.28626233,2,1
3.59,5,0.4908719,0.5096352,0.09348678,0.45846057,0.49627548,0.5313608,0.54595095,1,2
2.14,1,0.4908719,0.51394004,0.07117264,0.45577633,0.55903065,0.5415876,0.33158895,2,0
3.42,14,0.48350412,0.5108259,0.90760124,0.4622143,0.43208796,0.54497516,0.44346637,1,2
3.95,10,0.49456286,0.503813,0.28475925,0.4549108,0.48298055,0.46852547,0.52000374,1,2
2.3,12,0.48350412,0.5158719,0.3391348,0.46165192,0.38295567,0.5187522,0.5191462,1,2
3.06,9,0.49854296,0.5160147,0.33583444,0.46575254,0.44290864,0.51413345,0.6030602,0,0
3.24,12,0.49037665,0.4956193,0.5149398,0.44671068,0.496172,0.47444412,0.50045294,1,1
3.09,1,0.49499202,0.5096352,0.612812,0.46989256,0.49414194,0.4787913,0.56337035,2,1
2.55,3,0.49103767,0.5096352,0.561561,0.47242516,0.53436464,0.5140815,0.5341717,2,0
2.76,3,0.4908719,0.5155548,0.6226903,0.47719532,0.45971528,0.47167897,0.54765826,2,1
