gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.57,10,0.48815995,0.5206876,0.8046433,0.50073636,0.47918525,0.48631406,0.49281448,0,0
2.07,9,0.48815995,0.5147977,0.4800439,0.5011714,0.47659197,0.4862912,0.5079276,2,1
2.45,5,0.48323026,0.5163109,0.4682241,0.5010648,0.47968596,0.48658773,0.4913807,4,1
3.33,12,0.4852358,0.5091572,0.50818413,0.50023836,0.54934704,0.48631892,0.48658985,0,1
2.44,5,0.4847964,0.5222074,0.38909715,0.50090176,0.4793866,0.4863171,0.49148077,2,1
2.81,13,0.4847964,0.51135486,0.6193874,0.50078356,0.511616,0.48632985,0.49149042,2,2
3.0,7,0.48362294,0.5176108,0.5035329,0.50095445,0.47939166,0.48631892,0.4906816,2,0
2.57,12,0.4852358,0.50024664,0.6935623,0.49944746,0.509285,0.4863144,0.48207653,1,4
3.7,3,0.48732835,0.4930734,0.4699568,0.5009207,0.47954845,0.48634076,0.49073124,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,1,2
3.76,14,0.48362297,0.5032574,0.71571493,0.50037795,0.44090077,0.48630047,0.487952,2,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
3.52,4,0.4847964,0.4965712,0.533541,0.5008942,0.47957394,0.48631966,0.4909575,4,1
,0,0.48362294,0.5124918,0.4985492,0.5009046,0.47954625,0.48631895,0.49104613,2,2
2.23,9,0.4847964,0.50563467,0.3126229,0.5007849,0.47900933,0.48630044,0.49406272,0,1
2.72,12,0.4847964,0.5034597,0.5483114,0.50097865,0.48937866,0.4858751,0.4929211,0,2
,0,0.4852358,0.48042274,0.4985492,0.5009046,0.47954625,0.48631892,0.49107236,0,2
2.41,6,0.48362294,0.5035742,0.49679008,0.5010288,0.47932297,0.48631907,0.48894238,4,1
2.26,14,0.4852358,0.48664343,0.59686685,0.5019724,0.48383585,0.48652738,0.49620265,0,0
3.9,5,0.4847964,0.51275957,0.5040406,0.50094825,0.47954917,0.48631945,0.49000806,2,3
3.18,1,0.48362294,0.44222566,0.54254895,0.500905,0.4795464,0.4875804,0.49102455,3,1
2.81,14,0.4847964,0.5034597,0.6405268,0.50115854,0.5135954,0.48631892,0.49045002,3,2
3.29,14,0.4852358,0.5111927,0.23615417,0.5000873,0.50646776,0.48628366,0.49829757,0,2
3.31,1,0.48362294,0.51275957,0.49452943,0.50090307,0.4795471,0.48631895,0.491,3,3
2.23,9,0.4852358,0.4963323,0.16492346,0.5004587,0.4803937,0.48631954,0.4934277,3,4
3.42,2,0.4847964,0.5183664,0.455615,0.50094825,0.47954512,0.48631892,0.4908427,1,1
2.85,8,0.4847964,0.52017486,0.55980635,0.5008724,0.47966385,0.4863207,0.49132872,2,2
3.12,10,0.4847964,0.5213761,0.47620302,0.5009153,0.4770349,0.48631892,0.48841846,2,2
2.95,8,0.48815995,0.46244425,0.43702355,0.5004364,0.48199302,0.4859577,0.4943334,3,1
3.84,3,0.48815995,0.51275957,0.44543692,0.5008736,0.47954085,0.48631868,0.4913659,4,3
3.22,14,0.48815995,0.5058685,0.8623195,0.5001489,0.4222873,0.4861958,0.4961161,2,2
3.16,2,0.48362294,0.51275957,0.5047436,0.50088525,0.47955543,0.48631892,0.4911148,3,4
3.47,13,0.4852358,0.5069954,0.26514605,0.50056547,0.49101186,0.4860895,0.5019293,3,2
2.55,3,0.48362294,0.51275957,0.41010815,0.5008825,0.47953585,0.4866072,0.49132812,1,3
3.15,9,0.4847964,0.5386406,0.66977197,0.5009322,0.4791741,0.48631892,0.48451227,2,4
3.52,11,0.4847964,0.50834507,0.6633708,0.50121605,0.47336516,0.48632056,0.4880247,4,3
3.49,13,0.4847964,0.52209336,0.62086123,0.50077575,0.48392454,0.48234367,0.5106437,1,2
2.18,13,0.48362294,0.48911297,0.23868221,0.50058395,0.4786757,0.48658773,0.4878841,0,1
2.37,5,0.4852358,0.47671986,0.47219288,0.5008456,0.47947466,0.4863139,0.49131995,2,3
2.9,8,0.48777002,0.46785176,0.6507263,0.50097865,0.47940293,0.48631406,0.49074507,1,3
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49111187,3,2
2.07,9,0.4847964,0.5054076,0.538741,0.5010457,0.48061562,0.48643404,0.49027628,4,2
2.83,10,0.4852358,0.47826338,0.244306,0.5009674,0.47456074,0.4863185,0.4884652,1,3
3.22,8,0.48323026,0.5138982,0.64979464,0.50083876,0.47922695,0.4862136,0.49057257,3,1
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910888,0,1
3.58,11,0.4852358,0.50050974,0.47240233,0.5010523,0.48130286,0.48631892,0.49258155,0,1
2.99,4,0.4847964,0.51275957,0.48847955,0.50071895,0.47955894,0.48631898,0.4913562,4,1
2.97,3,0.48815995,0.51275957,0.48862883,0.50091577,0.47955805,0.48645982,0.49096286,1,4
2.65,1,0.48440403,0.51275957,0.51112765,0.50085944,0.47954783,0.48631892,0.4910127,1,3
3.07,7,0.4847964,0.5163287,0.38338783,0.5009994,0.47923446,0.48631024,0.49106538,2,0
2.7,11,0.48362294,0.50240237,0.17737761,0.50085574,0.47214952,0.48800695,0.48967892,4,1
3.72,5,0.4852358,0.5075967,0.59000397,0.50094855,0.47951132,0.48636416,0.49239874,4,1
3.02,10,0.4852358,0.47502735,0.499644,0.5005228,0.49840254,0.4863431,0.5057056,0,1
2.29,10,0.48362294,0.50050974,0.37415722,0.5010288,0.4779772,0.48675805,0.47592527,2,1
2.91,5,0.48815995,0.5236926,0.46664187,0.5008343,0.47971657,0.4955653,0.49224818,2,3
,0,0.48615438,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49095392,0,1
2.42,3,0.4852358,0.51275957,0.58931303,0.50086623,0.47954625,0.48631892,0.49122822,0,4
3.15,4,0.48362294,0.51275957,0.48451674,0.5008471,0.47954363,0.48631892,0.49009436,4,4
3.42,13,0.48815995,0.51756436,0.40513915,0.50147533,0.4721076,0.48631912,0.5001577,2,1
3.1,12,0.48362294,0.5097933,0.478483,0.5004364,0.48549116,0.4862956,0.48865277,1,1
2.29,13,0.48362294,0.49406704,0.3531779,0.5005125,0.46493196,0.48631966,0.4886521,1,1
3.63,8,0.48362297,0.5054076,0.5282866,0.50097674,0.48048574,0.48648873,0.49086857,4,0
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,2
2.46,5,0.4847964,0.5047115,0.5761107,0.5008292,0.47943062,0.48631892,0.49027568,4,0
2.21,3,0.4852358,0.51275957,0.42009208,0.5008874,0.47953793,0.48632258,0.4916196,2,3
3.71,7,0.48815995,0.5206876,0.43279833,0.50090367,0.47962463,0.48627338,0.49042422,4,1
2.84,1,0.4847964,0.51275957,0.5135791,0.5008874,0.4795459,0.48631892,0.49109346,2,3
3.53,13,0.4847964,0.506167,0.80420864,0.5008034,0.50362253,0.48631662,0.52151567,1,2
2.8,4,0.48362294,0.51275957,0.43047032,0.50080955,0.4795407,0.48728958,0.48804325,4,2
3.5,14,0.4847964,0.5098468,0.27539584,0.50052494,0.47725627,0.4863608,0.4920969,2,3
2.81,10,0.48362294,0.52301013,0.09889902,0.5008002,0.47960752,0.48631644,0.48473585,0,1
2.79,14,0.48362294,0.5590328,0.8277581,0.5012308,0.46635965,0.48631892,0.4697296,0,3
2.26,11,0.4852358,0.5235456,0.16844493,0.5010753,0.4740677,0.48631892,0.48786324,4,4
2.61,5,0.48815995,0.5176108,0.3994358,0.5008874,0.4793903,0.48631898,0.49068105,0,4
3.13,13,0.4852358,0.52301013,0.29539543,0.49848562,0.4846673,0.4863208,0.4892081,3,1
3.38,2,0.48362294,0.5045646,0.50436234,0.5008896,0.47955075,0.4847302,0.49116176,0,1
2.83,8,0.48362294,0.5175173,0.29602137,0.5007952,0.4796604,0.4863207,0.49158597,0,4
2.13,2,0.48362294,0.51275957,0.47812626,0.50088024,0.47955316,0.48631892,0.49098164,3,1
3.33,8,0.4847964,0.48709738,0.5546404,0.5009878,0.47898912,0.48624662,0.48797566,2,0
3.71,12,0.4852358,0.47168934,0.13704832,0.5009026,0.4677981,0.48631892,0.44723868,3,3
3.26,11,0.4852358,0.5091572,0.22096738,0.5015074,0.5041442,0.48700804,0.49209267,4,3
3.3,3,0.4852358,0.51275957,0.41660035,0.50088024,0.47954994,0.48634875,0.49128872,4,3
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49118197,1,4
3.76,8,0.48815995,0.514253,0.49324024,0.5010288,0.47870198,0.4863821,0.49265587,2,1
3.53,3,0.4847964,0.51275957,0.40838528,0.50096655,0.47953057,0.48595,0.49124354,1,2
3.12,14,0.48323026,0.51691455,0.29343212,0.50036126,0.48448816,0.48631567,0.48606873,3,3
3.87,9,0.48815995,0.5051403,0.60241896,0.50077116,0.47835395,0.48631853,0.4947099,2,3
2.32,7,0.4847964,0.54005563,0.5117461,0.50087446,0.47978327,0.48631892,0.49005896,4,3
3.13,5,0.48732835,0.5091572,0.4582196,0.5009917,0.47940084,0.48631892,0.49241763,4,4
2.44,12,0.48362294,0.51918733,0.8299169,0.49935788,0.4713564,0.48631895,0.4872886,3,2
3.4,4,0.4847964,0.5044771,0.46124622,0.5009374,0.4795402,0.48631874,0.49091905,3,3
3.49,13,0.4847964,0.4944404,0.78866506,0.49951816,0.48181638,0.4883352,0.48141742,0,3
3.71,4,0.4852358,0.5051403,0.607568,0.5008642,0.47955492,0.48645443,0.48981673,2,1
3.26,11,0.48732835,0.4531993,0.34611017,0.50128937,0.48516425,0.48644334,0.50737447,3,0
2.43,3,0.48362294,0.51275957,0.42384163,0.5009416,0.47953948,0.4864055,0.49076235,0,1
3.91,1,0.4847964,0.51275957,0.51151687,0.5009119,0.4795495,0.48631892,0.4910947,4,0
3.87,6,0.48815995,0.4742995,0.6340772,0.50081915,0.4795968,0.4863189,0.49078476,4,3
2.68,5,0.4847964,0.5173961,0.42226323,0.501007,0.47935045,0.48631808,0.4905771,1,2
2.84,14,0.4847964,0.492499,0.5044252,0.4997055,0.44728827,0.48631397,0.44640768,1,3
2.41,4,0.4847964,0.51275957,0.433566,0.5009069,0.4795082,0.48631847,0.49120092,4,3
3.98,10,0.48815995,0.5201496,0.23754424,0.50080144,0.4798801,0.4863511,0.49106312,3,0
2.75,2,0.4852358,0.51941466,0.5623416,0.5008603,0.47954395,0.48631892,0.49102288,4,2
2.96,14,0.4852358,0.4659979,0.7768174,0.50105786,0.48276168,0.48731312,0.48439866,3,4
2.44,9,0.48362294,0.503776,0.26474068,0.5011625,0.4816633,0.4863177,0.50218785,1,1
3.74,9,0.4847964,0.512629,0.65986013,0.50123453,0.47908366,0.48639196,0.4884699,0,0
2.51,9,0.48362294,0.5044771,0.47668785,0.50116473,0.47965723,0.4863219,0.4910969,1,2
3.88,2,0.4847964,0.51275957,0.39791465,0.50100476,0.4795401,0.48631892,0.49121356,4,0
3.59,8,0.48362294,0.5024954,0.2614202,0.50076556,0.47964102,0.48631892,0.48868948,4,4
2.33,8,0.48815995,0.52017486,0.2864827,0.5009351,0.4816024,0.48632747,0.501023,3,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,0,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
2.37,6,0.48815995,0.51765853,0.5586711,0.50102973,0.4796991,0.48631895,0.48978317,0,1
2.92,8,0.4852358,0.4751563,0.40929204,0.5010288,0.47986716,0.48631895,0.49097216,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.04,6,0.48362294,0.50479734,0.42383322,0.5013668,0.4795875,0.486312,0.48999292,3,4
2.01,13,0.4847964,0.4979759,0.6229698,0.50132614,0.46944767,0.48690158,0.49563998,4,2
3.2,11,0.48815995,0.5109353,0.725317,0.5013018,0.4747369,0.48576766,0.48537093,3,4
3.61,1,0.4847964,0.51275957,0.45196036,0.5008702,0.47954494,0.48632154,0.49141043,1,1
2.78,9,0.48815995,0.4597558,0.45036203,0.50077116,0.48061162,0.48623925,0.48589307,0,2
,0,0.48323026,0.4935183,0.4985492,0.5009046,0.47954625,0.48631892,0.49121833,4,1
2.81,6,0.48362294,0.49624074,0.5086003,0.50137085,0.47952068,0.48391584,0.49146324,0,2
2.4,3,0.48815995,0.51275957,0.47331765,0.50076675,0.47955218,0.48631945,0.49108922,4,2
2.28,5,0.48362294,0.50767875,0.57019776,0.50099975,0.4794976,0.48422012,0.4917106,1,0
2.93,10,0.48362294,0.47176224,0.17555237,0.5003381,0.47774297,0.48631895,0.49049902,3,1
3.63,14,0.48777002,0.53747714,0.8048782,0.49971253,0.47600263,0.48652738,0.46829808,3,0
3.23,6,0.4847964,0.51074594,0.52216834,0.5009917,0.47966307,0.4863245,0.49198872,2,4
2.6,3,0.4847964,0.5069954,0.5599944,0.5007666,0.47954255,0.4863016,0.4914021,0,1
2.55,10,0.4847964,0.5163287,0.21753699,0.50127965,0.48022702,0.48631892,0.49085546,3,2
2.97,5,0.4852358,0.5075967,0.42797625,0.50081414,0.47952983,0.48631892,0.4911031,4,0
2.1,12,0.48777002,0.49723375,0.25307286,0.5009378,0.4565435,0.48631898,0.4927317,1,0
4.0,9,0.48362294,0.4903457,0.14517766,0.50042367,0.48118982,0.48630652,0.4849679,3,1
3.16,8,0.48323026,0.49324018,0.51647633,0.5012102,0.47929183,0.48631892,0.48959082,0,4
3.71,12,0.48777002,0.4616204,0.2798793,0.49997526,0.4724591,0.48631892,0.48249626,2,2
3.95,14,0.48815995,0.48759598,0.2932253,0.5012274,0.47365215,0.4863333,0.45527935,0,3
2.0,9,0.4852358,0.47363096,0.39868748,0.5012384,0.47867438,0.4863191,0.48980248,4,4
3.38,9,0.48815995,0.5173961,0.59478146,0.5013426,0.47939628,0.48631278,0.49375397,2,1
3.93,3,0.4847964,0.49751657,0.38134676,0.50071895,0.47953734,0.4863185,0.49083775,4,0
2.03,7,0.4847964,0.50050974,0.39995146,0.5009106,0.47964397,0.48631892,0.4912709,4,3
3.48,3,0.4847964,0.48836955,0.5745147,0.5008603,0.47951618,0.48631892,0.4910128,4,0
2.92,13,0.48362294,0.48395306,0.2249313,0.5009644,0.48374486,0.48636883,0.5111987,4,1
3.44,7,0.4852358,0.5194753,0.52340454,0.50070786,0.47974434,0.48631892,0.4914872,4,4
2.82,3,0.4852358,0.51275957,0.5886431,0.50087833,0.47954282,0.48631892,0.4906881,4,2
2.05,1,0.48362294,0.51275957,0.45262858,0.5009093,0.47954208,0.48631892,0.4911148,1,0
3.2,7,0.4847964,0.5206876,0.6224591,0.5008332,0.47984082,0.48631915,0.4925844,1,2
3.6,12,0.4852358,0.514331,0.4088461,0.5013981,0.4862361,0.48631504,0.49001163,0,3
2.18,14,0.4852358,0.5173961,0.66404873,0.5008192,0.46942854,0.48631874,0.4555241,2,1
2.14,7,0.48815995,0.51074594,0.4690547,0.50097644,0.479365,0.48631725,0.4930948,1,3
3.33,13,0.48362294,0.50460035,0.11807165,0.50122815,0.51463246,0.48632053,0.46962196,4,1
2.98,11,0.48815995,0.50698507,0.44448063,0.500457,0.48000377,0.48631886,0.48342848,3,0
2.8,11,0.48362294,0.5179376,0.7942687,0.49997526,0.4754938,0.4863115,0.49471354,4,0
2.86,9,0.48815995,0.49792093,0.33668366,0.5009994,0.478857,0.48617086,0.48716676,1,3
3.71,12,0.48815995,0.5183166,0.40257463,0.5003771,0.50306547,0.486319,0.49071443,3,4
2.6,8,0.4847964,0.5092984,0.80176395,0.50082153,0.4787285,0.48632008,0.4890967,4,1
3.12,5,0.4852358,0.5006099,0.37183824,0.5009885,0.4794388,0.48630407,0.4915793,3,0
,0,0.48362294,0.51176727,0.4985492,0.5009046,0.47954625,0.48631892,0.49128366,0,4
2.09,12,0.48815995,0.514253,0.6196666,0.5006651,0.48112953,0.48632267,0.48891222,3,3
2.49,3,0.48362294,0.46007597,0.49974915,0.50088525,0.47954124,0.48631808,0.49089795,3,4
2.99,7,0.4847964,0.5194753,0.5803773,0.50106716,0.47987646,0.4860054,0.49029005,4,4
3.44,8,0.48362294,0.48351103,0.53930163,0.500936,0.4797858,0.48631892,0.49091303,1,1
2.51,7,0.48815995,0.5070122,0.43527043,0.50076556,0.4808048,0.48631874,0.4911155,1,3
2.46,12,0.4847964,0.53493273,0.3693413,0.5007062,0.48032027,0.48635414,0.47732592,4,3
3.69,11,0.4852358,0.52695775,0.72839034,0.5004364,0.47947073,0.48718062,0.49399096,1,3
3.97,12,0.4852358,0.4853589,0.4300508,0.5013426,0.5164752,0.486321,0.49636024,2,1
2.92,11,0.4852358,0.5166787,0.4921927,0.50095797,0.46474665,0.48632866,0.49645406,0,1
2.31,8,0.4847964,0.5147995,0.311403,0.50076675,0.48022208,0.48108009,0.46526295,4,0
3.28,1,0.4852358,0.51275957,0.44433647,0.50086087,0.47954157,0.48631892,0.4911148,1,3
2.36,2,0.4847964,0.51275957,0.4479671,0.5008702,0.4795398,0.48631892,0.4911517,3,0
2.18,7,0.48815995,0.5405756,0.7347237,0.5009891,0.47910798,0.48630288,0.48867303,2,4
3.29,1,0.4847964,0.51275957,0.42558753,0.5008966,0.4795455,0.48631892,0.49118316,3,4
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.44,8,0.48362294,0.51118696,0.32788932,0.5009726,0.47930115,0.4863189,0.48997647,0,4
3.57,3,0.48362294,0.51275957,0.545205,0.5008891,0.47953963,0.486321,0.49147213,3,4
3.27,6,0.4852358,0.51905155,0.5211077,0.5008965,0.47971368,0.48462236,0.48842865,4,4
3.87,7,0.4852358,0.5232708,0.5570248,0.5008159,0.47955713,0.48631892,0.4916311,2,3
3.3,14,0.4847964,0.5058685,0.22225925,0.5018265,0.47673276,0.48631895,0.46318847,4,0
3.24,14,0.48362297,0.51176727,0.36035752,0.5005128,0.49701357,0.48630583,0.5241963,3,4
3.63,5,0.48362294,0.51756436,0.36352408,0.5008432,0.47955382,0.48645756,0.4905733,2,1
3.75,2,0.48732835,0.5147977,0.5025823,0.5008594,0.4795524,0.48644334,0.49118376,3,1
2.47,4,0.48815995,0.524079,0.41099182,0.50075495,0.4795751,0.48612002,0.49123847,4,1
3.86,4,0.48777002,0.5354489,0.4496831,0.5009737,0.47959992,0.48646992,0.49086905,3,3
2.17,6,0.4847964,0.5187017,0.52417374,0.5009088,0.47877106,0.48660588,0.49179488,1,2
3.77,9,0.48362294,0.4815154,0.22257864,0.50106275,0.47970414,0.48615798,0.48833448,0,3
3.21,5,0.48362294,0.47908217,0.41519946,0.50078756,0.47960994,0.4863844,0.49343842,1,4
3.3,9,0.48815995,0.51261014,0.5404845,0.5009176,0.48078626,0.48573986,0.48607725,4,2
2.76,8,0.48362294,0.49243614,0.6571563,0.50077116,0.4790942,0.48631892,0.48962575,4,2
2.9,13,0.4847964,0.51374,0.40363315,0.50016683,0.5112255,0.48631757,0.5193098,0,0
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49106282,1,0
3.69,14,0.4847964,0.5173961,0.42782164,0.5009065,0.49298844,0.48631918,0.52781016,0,4
2.43,8,0.4847964,0.4799736,0.25467074,0.5014564,0.47801313,0.48624012,0.49419886,4,0
2.4,13,0.48362294,0.5168426,0.22689354,0.5009917,0.47337526,0.48631904,0.48997593,1,0
3.92,5,0.48362297,0.50024664,0.50863546,0.50079024,0.47952348,0.48630515,0.49173218,3,1
2.61,5,0.48362294,0.5354489,0.5108354,0.50094825,0.47947854,0.48400682,0.48837197,0,0
3.85,4,0.48362294,0.48833704,0.38371426,0.50086325,0.47958243,0.48595,0.49044585,1,0
3.0,5,0.4847964,0.52301013,0.55056584,0.5009283,0.4795102,0.48632035,0.49060923,2,2
3.42,11,0.48362294,0.5176108,0.84724146,0.50103337,0.4815278,0.48631892,0.47054726,2,1
2.13,1,0.48815995,0.51275957,0.4718145,0.50090253,0.47954583,0.48631892,0.49125165,3,1
2.18,9,0.48815995,0.49493963,0.69742024,0.50072104,0.48352623,0.48653835,0.49058962,2,1
2.47,3,0.48362294,0.49636793,0.3785688,0.50088525,0.4795575,0.48634848,0.49096102,1,3
2.94,14,0.48362294,0.5005455,0.8085652,0.50154877,0.4242295,0.48631892,0.49415445,2,4
2.6,10,0.4852358,0.51275957,0.26678512,0.5009994,0.47551188,0.48631945,0.50307953,2,2
2.15,1,0.4852358,0.51275957,0.4623844,0.50087833,0.47954938,0.48631892,0.4909215,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49129558,3,2
2.67,10,0.48815995,0.4884659,0.3341296,0.5009737,0.4772727,0.48631933,0.50784343,1,0
3.59,10,0.48732835,0.5165553,0.49823102,0.50127095,0.49619764,0.48643458,0.4859503,1,0
2.93,6,0.4852358,0.51661503,0.3545419,0.5009722,0.47970602,0.48632154,0.49249262,4,3
3.92,7,0.48362294,0.5176108,0.40929013,0.5010542,0.47930664,0.486877,0.4923733,3,3
2.95,8,0.48362294,0.5382792,0.7073376,0.5010767,0.48002028,0.48619455,0.49071974,1,2
3.55,12,0.4852358,0.51275957,0.5381086,0.4997911,0.48918796,0.48631677,0.4983142,3,1
3.13,12,0.48362297,0.52061844,0.45987236,0.5019673,0.49418157,0.48630962,0.4951467,3,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,3,2
2.41,6,0.4847964,0.5088789,0.5960545,0.5009774,0.4794814,0.48631892,0.49153507,3,0
2.26,2,0.4847964,0.51275957,0.5561486,0.5009114,0.47954923,0.48643112,0.49125922,4,4
2.83,12,0.48362294,0.5051403,0.61222035,0.500894,0.4822231,0.48631588,0.49198115,2,4
2.11,3,0.48362294,0.51275957,0.47571367,0.50094825,0.47955906,0.48631898,0.49105853,2,0
2.62,13,0.4847964,0.512524,0.7624007,0.5018486,0.33983326,0.48631796,0.5332613,0,0
3.52,13,0.48815995,0.51031744,0.16166514,0.5013284,0.4827897,0.4863329,0.50728756,0,0
3.42,1,0.4852358,0.51275957,0.48310322,0.5009225,0.4795457,0.48631892,0.49116594,3,3
2.57,8,0.48777002,0.5173961,0.2007314,0.5026049,0.4784592,0.48631948,0.49279088,0,2
3.16,12,0.48815995,0.49139982,0.7667791,0.5009737,0.4763771,0.48632154,0.50572675,1,3
3.25,5,0.4847964,0.4724461,0.52054995,0.5008157,0.47941566,0.48632407,0.49134505,1,4
3.66,3,0.48362294,0.51275957,0.4002189,0.5008995,0.47953796,0.4862821,0.49085176,4,2
2.18,9,0.4847964,0.4884343,0.6389678,0.50093764,0.4796332,0.48631892,0.49628264,2,0
3.59,8,0.48362294,0.4987675,0.28517434,0.50101507,0.4794256,0.48637068,0.490546,3,2
3.41,12,0.48815995,0.5020979,0.79163915,0.5010806,0.46527028,0.48631796,0.50091904,2,1
3.36,3,0.4847964,0.51275957,0.4824077,0.5009907,0.4795464,0.48631892,0.4910888,3,0
3.55,3,0.48815995,0.51275957,0.51791847,0.50088006,0.4795502,0.48634356,0.4910574,4,1
3.58,12,0.48815995,0.52318794,0.29112834,0.5009536,0.47518027,0.4861958,0.49988008,0,4
3.26,7,0.48815995,0.49619198,0.74237275,0.50085235,0.4806627,0.48631892,0.4894694,3,0
3.63,7,0.48815995,0.49589223,0.44736814,0.5002985,0.4796411,0.48631078,0.48963368,2,4
2.8,14,0.4847964,0.5187017,0.21309921,0.49902666,0.48527592,0.48631877,0.53809613,4,2
3.0,7,0.48362294,0.51661503,0.32860604,0.500881,0.47953987,0.48632294,0.49263674,4,1
2.8,13,0.48362294,0.47713867,0.30544025,0.5000438,0.44743,0.48631892,0.50780225,2,2
3.16,11,0.48362294,0.5147023,0.55102724,0.4999814,0.4519939,0.48631892,0.49958515,1,4
2.73,6,0.48815995,0.5211577,0.4787007,0.5008189,0.4796902,0.48631904,0.49122363,1,3
2.01,11,0.4852358,0.5439998,0.36770308,0.5007371,0.47386396,0.4863806,0.49907047,1,3
2.57,1,0.48362294,0.51275957,0.47542718,0.5009093,0.47954345,0.48631892,0.49118626,1,3
2.58,1,0.48815995,0.50698507,0.5253305,0.5008757,0.47954297,0.4863189,0.49116206,1,3
2.52,10,0.4852358,0.50955784,0.41405192,0.5015074,0.4826956,0.48631892,0.48759103,1,0
3.26,3,0.4847964,0.51275957,0.5372,0.50088257,0.47953746,0.4863319,0.49103487,2,3
2.94,2,0.48362294,0.51275957,0.4935346,0.50091547,0.4795538,0.48631918,0.49124628,0,3
,0,0.4852358,0.51905155,0.4985492,0.5009046,0.47954625,0.48631892,0.49107647,3,4
2.87,12,0.48732835,0.52026224,0.960486,0.50041956,0.47971448,0.48630154,0.47508752,2,4
3.98,10,0.48362294,0.48288548,0.90667975,0.50005597,0.47686905,0.48638254,0.4998523,3,3
2.6,4,0.4852358,0.51275957,0.43159157,0.5008891,0.47953215,0.48653832,0.4910233,0,4
3.02,1,0.48362297,0.51275957,0.46363583,0.50091463,0.47954282,0.48631892,0.4911148,4,3
2.25,7,0.48362294,0.51074594,0.45570323,0.501108,0.47918063,0.48632985,0.49089122,2,1
2.15,10,0.4847964,0.49629092,0.40293512,0.4996099,0.48247948,0.48631892,0.4950111,1,3
3.94,3,0.4847964,0.5125016,0.49827555,0.5008157,0.47954598,0.48631865,0.49124622,3,3
3.21,11,0.48362294,0.4752543,0.48122334,0.5008154,0.50204164,0.4863023,0.49262744,4,1
3.03,3,0.48815995,0.51275957,0.49273854,0.50089914,0.47953573,0.4862994,0.49162954,0,3
3.53,5,0.4852358,0.51762646,0.5389178,0.5007828,0.47944024,0.48593956,0.4884506,4,0
2.3,13,0.48362297,0.5076507,0.7033243,0.5000438,0.47502014,0.48631904,0.51946527,1,1
3.7,14,0.4852358,0.5304104,0.58921754,0.50121796,0.44743875,0.48632044,0.54167295,0,4
3.6,1,0.4847964,0.51275957,0.50816965,0.50087076,0.4795494,0.48631892,0.4909373,1,1
2.94,11,0.48323026,0.5523908,0.3205697,0.5010551,0.49770433,0.486319,0.49397653,0,2
2.04,8,0.4852358,0.5193724,0.5726332,0.50192297,0.47981316,0.48631898,0.49192542,1,1
2.21,2,0.4847964,0.51275957,0.5244382,0.50094825,0.47955725,0.48599517,0.4909256,3,3
2.33,2,0.48362294,0.5256281,0.55541885,0.5008754,0.4795505,0.494769,0.4914142,3,1
2.86,5,0.4847964,0.48620403,0.4382293,0.5007371,0.4794659,0.48631895,0.4910118,1,3
2.74,8,0.4847964,0.52130336,0.37053493,0.50077116,0.479153,0.4862915,0.4853806,0,4
