gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.67,1,0.48979902,0.48084643,0.9252609,0.4998966,0.4892365,0.4821652,0.46979272,0.5120377,0.5035586517346434
2.52,8,0.48645407,0.4860014,0.5350461,0.5068627,0.48909417,0.48581332,0.4026299,0.5126494,0.502985325932768
2.14,1,0.48972553,0.45369402,0.18122517,0.50525063,0.5914288,0.48191747,0.47575626,0.5104275,0.5053883296029793
3.81,8,0.4896372,0.48829818,0.38980144,0.50053513,0.48920944,0.48199472,0.4781465,0.50163007,0.5075309107606736
2.02,10,0.48926222,0.4843551,0.5298981,0.48980176,0.49697825,0.4819835,0.47176203,0.5120688,0.4992546725385187
3.79,9,0.4924206,0.50343907,0.49027568,0.5005378,0.46894476,0.5099759,0.49168175,0.5010598,0.5055448123293972
3.4,7,0.4862883,0.4843551,0.6642629,0.50077707,0.4900399,0.47864044,0.4777785,0.50710976,0.5050915975241659
2.1,0,0.48926222,0.4843551,0.5182406,0.5009725,0.48920554,0.48191747,0.48347056,0.50533056,0.5051180972272976
2.32,7,0.49232495,0.50044805,0.5231186,0.5005378,0.48848665,0.4831405,0.4781465,0.45041758,0.5028900263257852
3.54,10,0.49258834,0.48392856,0.7184636,0.5005417,0.48568487,0.4820266,0.5346562,0.50163007,0.5025278130530009
3.69,9,0.48917317,0.48156515,0.36298335,0.50021034,0.48805276,0.48176402,0.49722102,0.5072173,0.5020636118276948
2.68,4,0.48621616,0.4843551,0.491763,0.50053346,0.48969603,0.48182788,0.39557007,0.5159174,0.5069550578498514
3.66,0,0.4863844,0.48103982,0.47188944,0.5005359,0.50738937,0.5012373,0.48016685,0.50874,0.5028646769164397
3.04,7,0.488999,0.48561138,0.07494737,0.5005012,0.42449793,0.47854185,0.47368488,0.5011388,0.505464735778656
2.28,12,0.48956114,0.4807263,0.4653815,0.49202806,0.4827559,0.4820967,0.4781465,0.5009476,0.505439609656784
2.53,4,0.48645407,0.48188758,0.5675651,0.5005277,0.4880874,0.47686452,0.48192126,0.49843857,0.5026615427547927
3.54,7,0.48621616,0.4843551,0.5200207,0.50054663,0.4424675,0.48133042,0.48738164,0.5087986,0.5062131336664527
,3,0.488999,0.4843551,0.36558154,0.50095475,0.5111759,0.47989053,0.43097383,0.5083682,0.5046868471117378
2.12,5,0.4924953,0.4843551,-0.00929885,0.50033873,0.48885533,0.46832517,0.47879186,0.50529397,0.504324320888674
2.82,8,0.48917317,0.47409582,0.855312,0.5002179,0.489048,0.48183966,0.43728125,0.5083008,0.505070039641464
3.02,7,0.4896372,0.48491967,0.52620244,0.50054604,0.594199,0.48187646,0.46790564,0.5159174,0.5064919906323445
3.47,11,0.4862883,0.4843551,0.69912004,0.5004111,0.48929626,0.48181638,0.4781465,0.4900496,0.5052433454804496
2.77,5,0.49258834,0.4843551,0.5042038,0.5001928,0.57788473,0.4842144,0.48290482,0.40163285,0.5053133438334573
3.06,6,0.4924953,0.4843551,0.5434553,0.49916345,0.48910415,0.4907419,0.4785196,0.49611884,0.5036634058098887
3.81,12,0.48926222,0.48971438,0.41902643,0.5007054,0.48771596,0.48107955,0.38348827,0.49654943,0.5073486759229784
2.1,12,0.4863844,0.4843551,0.54707193,0.5013507,0.5037992,0.48320755,0.5391784,0.50359964,0.5058570828507695
2.18,8,0.48909056,0.4843551,0.8765293,0.5001678,0.49363348,0.4818515,0.48323002,0.50992,0.5047277618840738
2.23,8,0.488999,0.48963815,0.64091027,0.5005457,0.25372684,0.48336288,0.49132746,0.50417846,0.505667195901262
3.74,10,0.48972553,0.5308376,0.4298372,0.50087523,0.4877986,0.50170153,0.4787886,0.507992,0.505867191946339
3.92,1,0.48972553,0.48816955,0.5246973,0.5011103,0.4889185,0.592391,0.47857228,0.5110919,0.5067698368051766
2.83,10,0.49258834,0.49668702,0.47995538,0.4970333,0.4896148,0.4820709,0.4587697,0.4900496,0.5010110932379068
3.46,13,0.49232495,0.49026048,0.3159569,0.50052404,0.4917944,0.48189563,0.4742852,0.51142627,0.5035640147135375
3.76,1,0.48979902,0.46837208,0.5200207,0.5006929,0.4890819,0.4819267,0.47642228,0.5011844,0.5033606029658337
2.93,6,0.49258834,0.49273235,0.5287022,0.5056488,0.48810378,0.48181775,0.5031197,0.4982503,0.5041356696807192
2.44,3,0.4862883,0.5165888,0.21603617,0.5130216,0.4866774,0.48088583,0.49598283,0.51048636,0.5062925834122647
2.16,11,0.48917317,0.489492,0.2962032,0.5001952,0.49004227,0.4708651,0.4164813,0.5072173,0.5082389931176331
3.93,8,0.48972553,0.4843551,0.46618825,0.5011609,0.5026694,0.48193243,0.46612847,0.4998636,0.502635783452184
2.35,3,0.48645407,0.4843551,0.81768167,0.5004872,0.48913297,0.4602791,0.484839,0.49612054,0.506785951683495
3.31,3,0.48917317,0.5200701,0.11020187,0.5006859,0.49672583,0.48191747,0.47851804,0.49867567,0.5050336823494377
2.97,9,0.48917317,0.46924904,0.5552452,0.5005387,0.49175707,0.48189738,0.4570893,0.51170343,0.5013119199720331
3.53,4,0.4924953,0.4843551,0.48696762,0.50053483,0.50130063,0.48169288,0.47784135,0.55895936,0.504627401763745
2.29,5,0.48926222,0.5106112,0.50325507,0.50173014,0.48740265,0.4820935,0.51805097,0.50382996,0.49760813120142156
3.16,13,0.4862883,0.48721614,0.44442093,0.5000738,0.48946986,0.4804465,0.49720427,0.50614154,0.5044967533551599
3.43,9,0.48956114,0.51922137,0.36146143,0.5168424,0.48932847,0.48606607,0.47957098,0.49307927,0.5036126965216445
,10,0.488999,0.4801582,0.48429215,0.500061,0.414877,0.48192716,0.43127757,0.48682392,0.49544649244287325
3.29,4,0.48926222,0.4843551,0.25021765,0.5005329,0.4335936,0.48204234,0.47896972,0.5111885,0.5088179911927653
3.25,1,0.4896372,0.47368476,0.6299154,0.5005375,0.5136897,0.48163623,0.4781465,0.50113076,0.5063588869144084
2.39,1,0.4862883,0.4843551,0.5056246,0.5005417,0.47486576,0.4811969,0.47799537,0.5117487,0.5071402129628668
2.77,13,0.48917317,0.48523858,0.8654252,0.50041616,0.48949206,0.43708515,0.4781465,0.5081879,0.5054893354369042
2.16,4,0.4924953,0.485115,0.5087673,0.50059015,0.48886773,0.48472202,0.47999847,0.5047964,0.5030952742095722
3.35,14,0.4896372,0.487342,0.42461154,0.5005381,0.48850548,0.48225564,0.47123536,0.5081111,0.5066778625339872
3.6,14,0.4896372,0.46321058,0.41266716,0.4998957,0.48909494,0.48189193,0.4792919,0.49909222,0.504890801857415
3.57,13,0.48645407,0.47727636,0.9071212,0.5005661,0.48926783,0.54981637,0.4781465,0.506456,0.5051208316848953
3.0,7,0.48956114,0.4843551,0.49648517,0.5005404,0.42275342,0.4819341,0.48197484,0.51922315,0.5062285665530664
2.91,9,0.4924953,0.490032,0.5200207,0.5005381,0.49362507,0.47970113,0.46087432,0.5105907,0.5042250586350905
2.56,3,0.48621616,0.48523858,0.6576689,0.50416857,0.46862942,0.4818881,0.4789335,0.51146173,0.5062581586116266
3.14,5,0.4896372,0.4835677,0.54344094,0.4985152,0.49803156,0.48190978,0.4802121,0.51322806,0.5064388509848627
2.11,8,0.48917317,0.48523858,0.81228757,0.50053936,0.5945878,0.48192748,0.47820967,0.51102716,0.5100945890930833
3.72,9,0.48645407,0.4843551,0.4221199,0.5006005,0.49360242,0.48191747,0.47377026,0.5058151,0.5040050984490965
3.87,3,0.48972553,0.48488352,0.4368289,0.50250125,0.43132272,0.48201928,0.4937228,0.49208945,0.5059219267703514
3.61,2,0.48956114,0.49806142,0.6481494,0.4973359,0.4896176,0.38192296,0.49647832,0.5115576,0.5005562342398027
3.15,1,0.48972553,0.4791545,0.5908923,0.5012235,0.48925993,0.5171494,0.47889173,0.5113243,0.5044905145740883
2.83,6,0.48909056,0.48532844,0.29763898,0.5010511,0.4886012,0.48700437,0.4800122,0.4941147,0.5050338886011191
3.35,4,0.4862883,0.5162015,0.60919607,0.50043,0.48923457,0.48134714,0.46864042,0.5083008,0.5063743231115729
2.03,12,0.49258834,0.4843551,0.4906428,0.5005303,0.4889834,0.4830956,0.52074814,0.5150519,0.5028674935090279
,1,0.48956114,0.48993146,0.5671477,0.5005369,0.48905885,0.4459362,0.47081253,0.48426485,0.4998797820416231
2.65,14,0.48621616,0.4843551,0.45994455,0.49931675,0.48957407,0.4824593,0.47792375,0.5019921,0.5010323202834998
,11,0.4862883,0.4843551,0.5168601,0.52197,0.35740644,0.4825437,0.4711105,0.53692293,0.505569399462761
2.89,4,0.48645407,0.48724976,0.8430649,0.50145674,0.4352426,0.4406347,0.47179255,0.50713265,0.5055915404102526
3.91,5,0.4924206,0.48488352,0.5547485,0.50041944,0.489078,0.48124352,0.5232143,0.49540386,0.5007604471397447
2.52,14,0.4924953,0.4843551,0.60747623,0.502789,0.487169,0.48190323,0.47893184,0.49956915,0.5052105863067538
3.59,1,0.48645407,0.49813294,0.5359567,0.5005351,0.48952156,0.4819234,0.5334847,0.43480718,0.5065791323977283
2.53,10,0.4863844,0.49990827,0.7539568,0.5005403,0.5210922,0.4713951,0.476249,0.50494456,0.5025461528622179
3.81,13,0.49258834,0.4843551,0.46387717,0.5005559,0.4981558,0.49072847,0.47919703,0.4992199,0.5049582566764584
3.36,11,0.49232495,0.48734978,0.5200207,0.5006079,0.5152946,0.48196566,0.4781465,0.50933886,0.506777676687683
2.44,11,0.48909056,0.48993146,0.6855605,0.5005002,0.49349016,0.47735962,0.4603502,0.49467632,0.5058372849243483
3.26,10,0.48621616,0.49740297,0.48643106,0.49852175,0.4892811,0.4833937,0.4791878,0.5114096,0.5050093833729354
3.47,10,0.48909056,0.4843551,0.55782187,0.500781,0.48820224,0.4775206,0.47323176,0.5100109,0.5066588268079203
3.64,2,0.4863844,0.4843551,0.6248554,0.50428283,0.48965818,0.48194563,0.48141086,0.5016931,0.5010840061398453
3.4,5,0.4924206,0.4843551,0.2523619,0.50053453,0.49108264,0.48179856,0.4758172,0.5070083,0.507307682708434
2.84,2,0.48645407,0.4843551,0.3671714,0.50059634,0.5984521,0.4816938,0.47881043,0.49550456,0.5053393495649057
2.87,9,0.4862883,0.49385768,0.4751827,0.5005381,0.45672643,0.48189467,0.49484518,0.49467632,0.5040496506780169
2.19,9,0.49258834,0.4843551,0.3375886,0.48554283,0.4875829,0.4819704,0.4786388,0.50688887,0.5051445949753971
3.62,2,0.488999,0.4925317,0.718473,0.44877756,0.49268675,0.4887749,0.5032383,0.52890927,0.5062375853460269
2.68,5,0.48972553,0.44016838,0.5415586,0.49994576,0.49151278,0.4819026,0.43631557,0.51021624,0.5020530242674751
2.55,11,0.48926222,0.4843551,0.4793179,0.5005887,0.6530611,0.4801591,0.4481057,0.5000795,0.5050276765798465
2.85,9,0.48979902,0.48031607,0.53217787,0.50053513,0.48900238,0.48191276,0.4269914,0.49270412,0.5041689687448629
,6,0.48645407,0.4914613,0.6890141,0.5003467,0.48979673,0.48178184,0.47576812,0.5209282,0.49720268259713374
2.28,5,0.488999,0.4716538,0.49778247,0.49685633,0.5415467,0.48167142,0.4736113,0.5011388,0.5066179197874223
3.02,12,0.49232495,0.5098107,0.61868155,0.50054175,0.5185172,0.4819238,0.4871591,0.50729233,0.5071914513084029
3.61,11,0.49249524,0.49706137,0.546989,0.50251013,0.44947478,0.48188728,0.4781465,0.50789034,0.5035512676973928
3.95,5,0.4862883,0.48884067,0.5386239,0.5009427,0.38167048,0.48222104,0.4198721,0.5084789,0.5022041454391194
,11,0.4924953,0.48167253,0.73832756,0.500498,0.43771848,0.48191747,0.423513,0.51305485,0.4985131159257862
3.74,0,0.49232495,0.4843551,0.5477077,0.5005788,0.48905128,0.48928648,0.41667017,0.48663655,0.5085421367856217
,11,0.48917317,0.4843551,0.44770736,0.5004935,0.5212458,0.48189732,0.40695098,0.5436203,0.4932516980970195
3.66,10,0.48621616,0.4919309,0.48443872,0.500836,0.48760328,0.4817728,0.47908473,0.5381676,0.5043881108001329
2.1,7,0.48979902,0.48621017,0.52526957,0.50050443,0.4891706,0.4819297,0.54459107,0.4881431,0.5037448095901556
,0,0.48972553,0.48621017,0.5639541,0.50060004,0.48927337,0.48651204,0.54294777,0.50772583,0.4854886633225005
3.35,11,0.48926222,0.4843551,0.22540557,0.5003482,0.46811217,0.48191747,0.48092043,0.50906587,0.5057590992466128
3.19,12,0.48621616,0.4843551,0.520195,0.50054914,0.46266612,0.42196983,0.4781465,0.5061401,0.502489391916741
3.43,9,0.4862883,0.48103982,0.8500225,0.500421,0.4890819,0.48187894,0.5161425,0.5108484,0.5068248827425835
2.2,1,0.4863844,0.48706242,0.31027842,0.5006093,0.4932903,0.48190343,0.47777876,0.5028204,0.5034345035209681
3.57,12,0.48979902,0.48474607,0.49775147,0.50055915,0.47258213,0.48553532,0.48105112,0.49428993,0.5061752318457073
3.47,4,0.49258834,0.47778094,0.7590183,0.5005542,0.45870367,0.54444635,0.48292345,0.49270412,0.5052725388057682
2.52,13,0.48926222,0.4843551,0.45193154,0.50052404,0.4890819,0.47863808,0.4784082,0.51469374,0.5033946779968332
3.98,6,0.48909056,0.4843551,0.5508729,0.5024806,0.47855026,0.48190746,0.4526884,0.5041071,0.5031961016612514
2.08,14,0.48621616,0.4843551,0.49755055,0.5005211,0.4891371,0.4818812,0.4781465,0.5048123,0.5040105189698826
3.75,14,0.48909056,0.4843551,0.7019114,0.5005381,0.48918122,0.50773835,0.4788543,0.47623986,0.5052012515439294
2.24,7,0.48972553,0.49530256,0.55788857,0.5002794,0.49063414,0.4819215,0.48233888,0.50390226,0.5059455757348136
2.56,0,0.4896372,0.48063222,0.5115171,0.50061077,0.48923928,0.48030925,0.42379358,0.50264937,0.5052984774234749
2.07,0,0.4924953,0.4843551,0.15583491,0.5005381,0.6168925,0.44723785,0.48154435,0.50009406,0.5007797143732199
3.36,12,0.48956114,0.4843551,0.4562405,0.5005381,0.47959328,0.4819076,0.47129422,0.51392305,0.5043858904125443
2.98,3,0.48909056,0.485115,0.7187424,0.5005445,0.42917776,0.47793812,0.52625287,0.51036507,0.5065528955819814
2.82,9,0.49258834,0.48527542,1.0423675,0.50016046,0.48918042,0.48191163,0.4801639,0.49712843,0.5017389817767834
2.1,11,0.49232495,0.4843551,0.8018662,0.5005216,0.48916236,0.48192495,0.5209371,0.5087105,0.503633394417198
3.27,4,0.48956114,0.4843551,0.43392205,0.5007479,0.6149011,0.47226718,0.4781465,0.510119,0.5024476390301009
3.01,11,0.4896372,0.4843551,0.69504964,0.50054514,0.5574736,0.48192576,0.46242866,0.5070138,0.5044696333418628
4.0,13,0.48645407,0.4865166,0.5321471,0.50325555,0.40263525,0.48628002,0.4813062,0.5112644,0.5012182522119996
3.38,4,0.48621616,0.5084374,0.4295026,0.5005311,0.48874924,0.48191565,0.4759971,0.50980866,0.5064101289860382
3.98,5,0.48926222,0.4957815,0.4932587,0.5005381,0.48887175,0.48201054,0.47705024,0.50820374,0.5044104624363461
2.02,11,0.488999,0.4716538,0.65647453,0.50043803,0.48947752,0.48094264,0.47805357,0.49781758,0.4985106136925081
2.75,4,0.4924206,0.4843551,0.46564895,0.5005334,0.47224677,0.48495147,0.48472568,0.49708608,0.5057235269075295
3.54,6,0.48972553,0.4843551,0.19938944,0.4994818,0.4889199,0.39373186,0.4788836,0.5046617,0.5072282064352661
2.13,13,0.4863844,0.49991235,0.58919656,0.50249106,0.48232964,0.48187625,0.48087466,0.5086064,0.5047895860940088
2.55,8,0.4862883,0.4843551,0.48306036,0.50083584,0.48875433,0.4896954,0.4798485,0.4995566,0.5070505197975216
3.16,7,0.4896372,0.479214,0.63059074,0.5004746,0.49390724,0.48198092,0.4529612,0.4870028,0.5053392942828752
2.44,7,0.48645407,0.48202664,0.47418374,0.50053847,0.5745202,0.48188892,0.4290419,0.50916076,0.5042580938148037
,7,0.48926222,0.4843551,0.9066798,0.50052583,0.52140725,0.48191333,0.5326256,0.47547662,0.4862253728763558
2.67,7,0.48621616,0.4843551,0.5923256,0.5008589,0.48367003,0.48652622,0.53791296,0.48803806,0.5083662535716599
2.8,2,0.48956114,0.4843551,0.7354822,0.5004659,0.49041006,0.48377976,0.48488614,0.50163835,0.5073460561760638
2.07,12,0.488999,0.4843551,0.79610574,0.50102264,0.49069485,0.4819072,0.47509423,0.4920721,0.5024545957931871
3.15,10,0.48621616,0.5384185,0.49912572,0.50054586,0.4819308,0.48191375,0.4782419,0.5151344,0.502825305036987
3.03,14,0.48917317,0.49385768,0.28712648,0.50053847,0.4805843,0.53521633,0.5338967,0.49701732,0.504384935437234
3.35,9,0.48645407,0.48392856,0.49367452,0.50052094,0.49028784,0.462104,0.4672983,0.49472472,0.5020095992518442
2.02,12,0.48917317,0.4843551,0.6730362,0.5004168,0.469162,0.48192453,0.49295825,0.5136689,0.5034487181570085
3.61,6,0.4863844,0.48099905,0.22151063,0.5005702,0.48981163,0.48194692,0.474164,0.47607654,0.5036108253711283
2.88,8,0.48972553,0.4843551,0.4192403,0.5006567,0.49106365,0.48104954,0.49782237,0.5151834,0.5002349101895525
3.77,11,0.488999,0.4843551,0.66558146,0.5052671,0.4901433,0.48203206,0.47996205,0.5081879,0.503776207334136
3.23,4,0.48645407,0.4843551,1.0062323,0.5005378,0.48932672,0.48161757,0.4775067,0.51333934,0.5034696557794024
3.98,8,0.48926222,0.4843551,0.29676157,0.50027,0.48893523,0.48715904,0.44814804,0.4934835,0.5077015040933183
3.8,6,0.4863844,0.4843551,0.57400495,0.50053734,0.48213547,0.6108687,0.48048103,0.509177,0.5040828609261044
3.83,3,0.48621616,0.4860014,0.5129991,0.5010285,0.48908713,0.48282832,0.3250294,0.49661726,0.504076186036502
2.99,10,0.4924206,0.4843551,0.40537804,0.50046974,0.45802698,0.4816943,0.475586,0.49713486,0.5052548878152664
3.28,10,0.48956114,0.49686062,0.5274189,0.50091004,0.4925001,0.4818868,0.4734344,0.5097363,0.5063267673008669
3.93,8,0.488999,0.485115,0.1455688,0.515462,0.48538315,0.49063593,0.4702205,0.5081879,0.5042234221422973
2.96,10,0.48909056,0.4843551,0.4564094,0.49800366,0.52345216,0.48193073,0.4809441,0.5081047,0.5042117843042545
2.21,11,0.4862883,0.48033696,0.88771087,0.5005378,0.48910138,0.48185,0.47825077,0.5107783,0.5056906634743088
2.86,7,0.49232495,0.5238904,0.07708304,0.5004,0.4895191,0.48186442,0.4686596,0.49472472,0.5005716611282701
2.39,10,0.48909056,0.508582,0.43342525,0.5009334,0.48872945,0.48183894,0.4781465,0.5085346,0.5082874773714157
2.34,1,0.48645407,0.49450314,0.5200207,0.50052154,0.48908183,0.49324417,0.4781465,0.5070901,0.5053419665826719
,13,0.49258834,0.4843551,0.5277676,0.5003509,0.48942804,0.48192382,0.53681433,0.505188,0.502255953882476
3.26,11,0.48909056,0.4843551,0.54906994,0.5182142,0.49187803,0.42340216,0.4781465,0.5118984,0.507949367477381
3.81,4,0.48956114,0.47655836,0.5295317,0.5046997,0.36804476,0.48190576,0.44504696,0.5056112,0.5051490974200428
3.38,0,0.48621616,0.4843551,0.6075148,0.50073725,0.48954996,0.48280823,0.48197564,0.50618523,0.4997927836634698
2.83,14,0.48956114,0.5042861,0.8378992,0.5004742,0.5134281,0.4816681,0.4777229,0.48188958,0.5044348444666622
2.99,12,0.49258834,0.49247223,0.4937145,0.5005412,0.49068213,0.48186886,0.5930199,0.50518334,0.5048404365692999
3.45,2,0.49232495,0.48793864,0.5142983,0.50048655,0.4519467,0.4811179,0.47419626,0.5015935,0.5058416272068041
3.45,9,0.48917317,0.4843551,0.3760162,0.50053346,0.48048016,0.48192132,0.47859588,0.5060358,0.5049580798940789
,7,0.48645407,0.46474215,0.5522629,0.5122002,0.4966326,0.48191306,0.47921583,0.54959834,0.4908068492966206
2.32,3,0.48972553,0.4843551,0.5428979,0.49679142,0.4024471,0.48191935,0.48721498,0.50776446,0.5063689314072616
3.03,6,0.48645407,0.48398066,0.7740395,0.49675983,0.49013168,0.48208106,0.49402764,0.506402,0.5041753691174398
3.73,7,0.4862883,0.4843551,0.50182265,0.50060755,0.4891308,0.5613812,0.47250274,0.50729233,0.5039592188243238
3.52,10,0.48621616,0.4843551,0.79899585,0.5004324,0.5321679,0.48191747,0.46511877,0.50563943,0.5070504684714706
3.44,2,0.48917317,0.4843551,0.5200207,0.5008477,0.53636056,0.48697928,0.52611554,0.5173389,0.5040368832174699
2.56,13,0.48621616,0.5009736,0.5228586,0.5049744,0.49717948,0.48454738,0.4915418,0.50697005,0.5027355897317595
3.75,12,0.48909056,0.4843551,0.5157483,0.50053805,0.48939842,0.4819402,0.5006183,0.49428993,0.5020480629807118
2.58,7,0.4896372,0.4914613,0.50944483,0.4980616,0.51445454,0.4818444,0.45591232,0.48945725,0.5035945297856919
3.77,14,0.4862883,0.48838454,0.5377729,0.4952007,0.43240604,0.4819234,0.47985336,0.5138172,0.5050250308786148
2.96,11,0.48926222,0.4843551,0.74130225,0.50057524,0.4890819,0.47804976,0.4781465,0.5367532,0.5063333424528998
2.04,10,0.4924206,0.46036345,0.25954765,0.50049037,0.4888991,0.46181482,0.49824718,0.50917643,0.5031568081520862
3.67,11,0.4863844,0.48561138,0.5157797,0.5032809,0.49046123,0.48188803,0.48517615,0.508785,0.5054471241136773
3.04,4,0.48645407,0.4843551,0.42168075,0.5009577,0.48923677,0.46509898,0.48054767,0.49889058,0.5042783189978879
3.05,3,0.4896372,0.48167253,0.4769234,0.5004061,0.48904356,0.48079202,0.48167965,0.51500016,0.5054151559577176
3.78,3,0.488999,0.4843551,0.5829722,0.50693005,0.50232714,0.4817336,0.47565836,0.49693257,0.5080066955757184
2.39,12,0.48972547,0.4843551,0.48817694,0.50053626,0.48908183,0.48868817,0.4781465,0.50766814,0.5068810241567395
3.82,4,0.48926222,0.51183593,0.40608954,0.50057775,0.43783423,0.48189163,0.4781465,0.50610167,0.5025204723020414
2.72,7,0.49232495,0.48031607,0.3904249,0.50041837,0.46823013,0.48216286,0.48465684,0.5012482,0.5063069636569325
2.95,0,0.48926222,0.4843551,0.22613373,0.5017431,0.48891124,0.48379952,0.48576713,0.5016926,0.5047958629227235
3.64,8,0.4863844,0.4843551,0.41361147,0.5003598,0.5724761,0.4819335,0.48005125,0.50933886,0.5031259464105967
3.35,13,0.49258834,0.4843551,0.34007952,0.50053936,0.46932408,0.48228833,0.47882795,0.5141914,0.5074962352973654
2.1,9,0.48972553,0.5042861,0.3490053,0.50118625,0.5735475,0.48335296,0.49029484,0.5122864,0.5055915946091611
2.12,9,0.48956114,0.4843551,0.5643688,0.5005166,0.48738787,0.48161212,0.47574142,0.50143576,0.5046175286048566
,13,0.48972553,0.5004386,0.9943331,0.49548078,0.50121385,0.48191202,0.47809717,0.48426485,0.4853459747708718
2.58,10,0.49232495,0.4835677,0.78898644,0.5005399,0.60507673,0.48201385,0.47722268,0.5066008,0.5026306755362666
3.15,8,0.4924206,0.4843551,0.80114204,0.5005354,0.48943093,0.48190266,0.4781465,0.49843857,0.5091416796426087
,8,0.48645407,0.48084643,0.3395003,0.5025902,0.48957512,0.48191562,0.44546607,0.4447708,0.48654340024522935
2.49,7,0.4896372,0.4843551,0.35709617,0.5004925,0.48996174,0.48195878,0.5077042,0.5134218,0.5008351277269233
