learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5117085,0.48391032,0.5156921,0.50724554,0.50699943,0.51539075,0.49697146,1,2
0.5128551,0.48391032,0.47020745,0.5072986,0.5064128,0.5151502,0.49374112,2,2
0.5122262,0.5011399,0.6133595,0.5072415,0.4754134,0.5155506,0.45186225,0,2
0.51173043,0.48391032,0.46643698,0.5074106,0.506816,0.51672083,0.4937231,1,2
0.5105692,0.4819584,0.27518147,0.50757194,0.4966937,0.51999414,0.5022768,0,1
0.5121915,0.48699963,0.7491661,0.5072423,0.51082075,0.51402366,0.49298045,2,1
0.5133745,0.48391032,0.45869285,0.5073086,0.5064686,0.43801096,0.49520594,2,2
0.5128332,0.5015277,0.5621679,0.50728285,0.5043826,0.5168584,0.49141163,1,0
0.5133745,0.48391032,0.48521703,0.50731677,0.5063841,0.51688343,0.4948125,2,2
0.5116943,0.48391032,0.4998344,0.50727546,0.5065279,0.51681083,0.49711007,1,1
0.5133745,0.4982676,0.5391905,0.5072867,0.5068816,0.5162098,0.50261444,2,2
0.5121915,0.4766943,0.14225599,0.50714076,0.451506,0.5188461,0.49693286,2,0
0.5128332,0.48391032,0.4679426,0.5073043,0.506393,0.51688343,0.49539858,1,2
0.5122138,0.48579538,0.46139666,0.50735635,0.50742394,0.5169106,0.49260437,1,1
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,1
0.5122262,0.49055725,0.28072703,0.50746804,0.5544249,0.5170125,0.44718406,2,1
0.5121915,0.4983132,0.6305376,0.50751853,0.47936267,0.51688784,0.4539575,2,2
0.51173043,0.49482304,0.5339798,0.5073474,0.5070245,0.5369645,0.49577108,1,0
0.5105472,0.4850475,0.4685435,0.5072962,0.5064686,0.5146597,0.49293122,0,0
0.5128332,0.48970073,0.3482037,0.5073392,0.50201184,0.50945145,0.4973541,1,0
0.5116724,0.4877093,1.0092251,0.50508946,0.5157837,0.51684856,0.5867758,0,2
0.5122138,0.48391032,0.51288396,0.5072998,0.5064163,0.51688343,0.49553195,1,0
0.5122262,0.4706645,0.44944945,0.5072698,0.50578743,0.519421,0.49631217,0,1
0.5128551,0.494217,0.4473187,0.5072834,0.50641394,0.517304,0.49282262,1,2
0.51106507,0.4835853,0.6023871,0.50735843,0.50107145,0.5172781,0.4773055,0,0
0.5116943,0.48427722,0.94439226,0.5071022,0.51170045,0.5153015,0.47673136,1,2
0.5116724,0.4900487,0.5732517,0.5073133,0.50646466,0.50451154,0.4966533,1,1
0.5110874,0.47095394,0.52005035,0.5073148,0.5064492,0.50955606,0.49496445,2,1
0.5116943,0.49608243,0.1993587,0.5071061,0.5095187,0.51839364,0.47720936,2,0
0.5122485,0.5180577,0.31906614,0.5073065,0.50217295,0.50146675,0.4865814,2,0
0.5128551,0.4925493,0.27138913,0.50710034,0.51144767,0.5202602,0.4988126,0,1
0.51106507,0.49645692,0.2334511,0.5068495,0.60163826,0.51731807,0.33939987,2,1
0.5116943,0.47272724,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,0,1
0.51106507,0.48391032,0.4916438,0.50729895,0.50644314,0.5168835,0.4955788,2,1
0.5117085,0.48391032,0.5482825,0.5073212,0.5063093,0.518339,0.4956847,1,0
0.5133745,0.4824432,0.3453886,0.5031422,0.4975781,0.51913613,0.5101206,2,0
0.5128551,0.48391032,0.5495652,0.5072923,0.50648004,0.5016257,0.49485952,0,2
0.51106507,0.48391032,0.53909653,0.50730443,0.50642467,0.51688343,0.4955897,0,1
0.5128551,0.4817204,0.5155215,0.5072549,0.50614864,0.530914,0.49618885,2,0
0.5110874,0.4696809,0.555418,0.50736815,0.50659394,0.5160563,0.4964749,1,2
0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,0
0.5128332,0.48391032,0.46624455,0.5072676,0.50640213,0.5170595,0.4949889,2,2
0.5122485,0.49435002,0.5015744,0.50980085,0.5790755,0.5178937,0.51516676,1,1
0.5133522,0.49786443,0.5477725,0.5072943,0.5063687,0.513248,0.49583787,1,0
0.5116943,0.4894896,0.573652,0.50678134,0.4942734,0.51048845,0.52082074,1,2
0.5116943,0.4857159,0.6668944,0.5073259,0.510277,0.51570505,0.5000572,2,1
0.5105692,0.5003586,0.21432498,0.5060724,0.5151566,0.516593,0.47947383,0,2
0.5116943,0.4969679,0.49810612,0.50729656,0.5064094,0.5168835,0.49427697,2,0
0.51106507,0.5003586,0.47995484,0.5072896,0.5064278,0.4183916,0.49431503,1,2
0.5117085,0.48391032,0.48009366,0.5072998,0.50646204,0.51688343,0.4960078,2,1
0.5105472,0.4941746,0.7890074,0.5071108,0.50138015,0.49854684,0.50232786,1,1
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.51106507,0.48391032,0.52105695,0.50729233,0.50639105,0.5168834,0.49541813,0,1
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.5168834,0.49639165,0,1
0.51106507,0.48391032,0.47369525,0.5073126,0.5057798,0.49986508,0.49388593,0,1
0.5122485,0.48391032,0.47011608,0.5072612,0.5063871,0.49857312,0.4949313,2,1
0.51106507,0.47299454,0.8744787,0.49909753,0.5064186,0.5143988,0.48482174,2,1
0.5128551,0.4894896,0.42070046,0.5071332,0.5062398,0.51865524,0.48514587,1,1
0.51106507,0.459206,0.69573516,0.50669664,0.54823303,0.5169906,0.51428133,2,0
0.5133522,0.49440932,0.47398525,0.5073266,0.5039416,0.5174763,0.4821728,2,0
0.5105692,0.48391032,0.5255064,0.50729203,0.50620174,0.5168834,0.49467844,0,1
0.5133522,0.4696809,0.6348911,0.50778717,0.50679284,0.51848066,0.4902796,0,1
0.51173043,0.48391032,0.4848007,0.5072307,0.5062777,0.51689374,0.4959,2,2
0.5122262,0.48816675,0.22007495,0.5076744,0.5103224,0.5184346,0.4978747,1,2
0.5128332,0.49645692,0.5990508,0.5072391,0.5061205,0.5214544,0.49715266,0,0
0.5121915,0.48826677,0.53036994,0.5074914,0.49514094,0.52854013,0.47583985,2,1
0.5133522,0.47634554,0.27109075,0.50650096,0.46182036,0.5188216,0.551694,0,1
0.5128551,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.4955505,0,0
0.51173043,0.49158263,0.8348565,0.5051946,0.5099285,0.516701,0.49956602,1,0
0.5105692,0.48347354,0.49406236,0.5067907,0.57517743,0.51632226,0.3485878,1,1
0.5122485,0.48391032,0.4909797,0.507291,0.50653076,0.5168835,0.4948034,1,2
0.51173043,0.44290015,0.61448413,0.5072675,0.5067691,0.5168831,0.49097583,1,0
0.51106507,0.48391032,0.5001161,0.50729907,0.5066952,0.51688224,0.50020736,0,0
0.5110874,0.48555356,0.52340686,0.50785726,0.5119673,0.51112044,0.50104564,1,2
0.5105692,0.48779708,0.73163384,0.5072619,0.5058728,0.51289165,0.48702976,0,0
0.5122262,0.48391032,0.53834146,0.50730336,0.50647134,0.5078295,0.49447697,0,1
0.5105692,0.48343733,0.20063531,0.50688356,0.5297754,0.5168374,0.5374927,0,1
0.5133745,0.49787563,0.4951519,0.5071686,0.50509185,0.51646125,0.49348164,1,2
0.5122262,0.48391032,0.5226537,0.5073017,0.50670886,0.51189554,0.49574834,1,0
0.5116724,0.48306563,0.4079461,0.50695324,0.49931756,0.5137151,0.48419738,1,1
0.5116943,0.48490915,0.49722087,0.50740415,0.507411,0.5168649,0.4909236,2,2
0.5122138,0.48830634,0.45484182,0.50725764,0.50620836,0.5213045,0.48840082,0,1
0.5116724,0.4696836,0.5318385,0.5074204,0.50718486,0.5208317,0.49146363,2,2
0.5105472,0.4661705,0.44188708,0.5072649,0.5060769,0.51692116,0.49530104,1,2
0.5133745,0.4771965,0.15838984,0.50731766,0.51209563,0.49567935,0.49182054,0,1
0.5116724,0.48391032,0.4729881,0.50729734,0.5065549,0.51688343,0.49531472,0,1
0.51173043,0.47620168,0.44652033,0.50723404,0.50629836,0.51858556,0.49295005,2,2
0.5122138,0.48970073,0.5804946,0.50724816,0.51268375,0.5168824,0.50479555,2,1
0.5121915,0.51629853,0.50059325,0.5073079,0.50552565,0.51658195,0.5014458,2,1
0.5133745,0.4985234,0.5369579,0.50738746,0.5049453,0.51688343,0.4943696,0,1
0.5122262,0.50045955,0.20816675,0.5073244,0.5142211,0.51672447,0.49261886,2,0
0.5122485,0.48391032,0.4615121,0.5073195,0.50632316,0.5170314,0.49545538,2,0
0.5116724,0.4548776,0.2532631,0.5073602,0.5024847,0.5168825,0.5223786,2,1
0.5116943,0.46470082,0.87373734,0.50020117,0.5283369,0.51615375,0.51060987,0,1
0.5128332,0.48391032,0.6252146,0.50746584,0.5084813,0.51655316,0.5009278,2,1
0.5110874,0.48391032,0.44091937,0.5073132,0.5064949,0.51704293,0.49125487,0,0
0.5128332,0.5026823,0.47213742,0.5074267,0.50900567,0.49553823,0.5119396,0,0
0.5105692,0.48391032,0.479209,0.5072483,0.50642115,0.5422613,0.4895342,1,2
0.5105692,0.47738016,0.26527563,0.50734276,0.51713645,0.46081975,0.46336642,2,0
0.5117085,0.49618077,0.6080495,0.50724524,0.5070323,0.51680374,0.5669425,2,0
0.5117085,0.49859965,0.6715015,0.50628954,0.5070956,0.5195365,0.48234153,0,1
0.5128551,0.48076326,0.14514986,0.506493,0.5239513,0.5181088,0.39332518,1,0
0.5128332,0.5015861,0.2790106,0.50937474,0.5408355,0.5232278,0.53869426,2,2
0.5116724,0.47937664,0.4800037,0.5073149,0.5069264,0.52517784,0.4948266,1,2
0.5116724,0.48391032,0.54118913,0.5072943,0.50646955,0.5161271,0.49516186,2,2
0.5122138,0.46706882,0.7817466,0.50725466,0.51276153,0.515685,0.49295986,2,0
0.5122262,0.5014813,1.0511459,0.5069885,0.47283036,0.52272725,0.51147944,1,1
0.5105472,0.4769312,0.5965385,0.5071752,0.49995863,0.51688343,0.4975731,1,0
0.5105472,0.5109178,0.49810612,0.50729656,0.5064094,0.51688343,0.4946185,2,2
0.5122138,0.48336077,0.6152444,0.5044894,0.37258375,0.5095264,0.5175954,1,0
0.5105692,0.4555903,0.4844437,0.5074165,0.50301546,0.5197054,0.49478352,2,0
0.5133745,0.5266155,0.35375854,0.50744957,0.5073524,0.51684767,0.49608105,0,0
0.5122262,0.4811006,0.87978876,0.5077379,0.39460465,0.5173058,0.48144516,2,2
0.5122485,0.49158263,0.47964713,0.50508916,0.6430786,0.5183241,0.46682093,0,2
0.5116943,0.47974795,0.7413934,0.5073401,0.48991826,0.51688343,0.49984756,1,0
0.5133745,0.48391032,0.4536425,0.50728565,0.50636375,0.5156157,0.4921583,2,2
0.5116724,0.4850475,0.5209112,0.50730914,0.50643003,0.50624484,0.49490204,2,2
0.5105692,0.4875152,0.81665087,0.50360847,0.5016404,0.5168815,0.52242863,2,2
0.5122138,0.48391032,0.5029405,0.50729394,0.50636,0.51688343,0.4960887,1,2
0.5116724,0.49976856,0.4388172,0.5074691,0.51258886,0.48703215,0.49275213,2,2
0.5121915,0.4738229,0.7491207,0.5071702,0.5752299,0.5121522,0.45602205,0,0
0.5122138,0.46288395,0.12542568,0.50745314,0.49344605,0.5195436,0.49717313,2,2
0.51106507,0.48235866,0.5056153,0.50731605,0.5042705,0.51798856,0.4921757,2,2
0.5133522,0.4615729,0.4935823,0.50983006,0.50663644,0.51688343,0.4977832,2,2
0.5116724,0.48391032,0.462549,0.5072986,0.50664,0.51615524,0.4966246,2,2
0.5122138,0.48391032,0.5520795,0.50729257,0.5064336,0.5206404,0.49282965,0,0
0.5128551,0.48391032,0.53801554,0.50722706,0.5062568,0.5168839,0.49488437,2,1
0.5122262,0.5209512,0.64025223,0.5071017,0.49783877,0.52714115,0.4950332,2,2
0.5117085,0.47271502,0.85917115,0.5069581,0.50442594,0.5166789,0.4775014,2,1
0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49390167,1,1
0.5116724,0.4825818,0.29785785,0.507036,0.5049871,0.5502072,0.49628466,2,2
0.5128332,0.49296424,0.30465242,0.50755465,0.5040828,0.5144657,0.4986474,0,1
0.51106507,0.4706766,0.65018374,0.50518334,0.540545,0.5163906,0.486079,2,0
0.5116943,0.46657565,0.13554579,0.5071828,0.56083107,0.5137296,0.47103643,1,0
0.5122138,0.48391032,0.4823301,0.5073051,0.50642467,0.51688343,0.49541813,0,1
0.5105472,0.5155992,0.43769065,0.50716144,0.5057313,0.5286069,0.49900582,0,1
0.5121915,0.48074543,0.47287208,0.50730026,0.5064803,0.51688343,0.49540824,2,2
0.5128332,0.48391032,0.46975783,0.50731015,0.50638473,0.5168834,0.49670735,0,1
0.51173043,0.4733612,0.2021491,0.50718695,0.51397526,0.51688343,0.49439698,2,0
0.5116724,0.48168647,0.38442716,0.5085205,0.50615984,0.51691604,0.49182326,0,2
0.5110874,0.4900601,0.4005075,0.5073662,0.506924,0.5169396,0.5155752,1,2
0.5122138,0.4778999,0.5093894,0.5072787,0.50642407,0.51789427,0.49842635,0,1
0.5105692,0.50673056,0.49633202,0.5072945,0.50636387,0.5167064,0.49529964,0,1
0.5116943,0.47272724,0.60743964,0.507253,0.5066649,0.51320165,0.4963802,1,0
0.5121915,0.4912942,0.3825441,0.50740594,0.5054422,0.52453274,0.4945983,1,0
0.5116724,0.49786443,0.3180551,0.5057754,0.512211,0.5168835,0.4883831,0,1
0.5128551,0.48816675,0.8893392,0.50707716,0.6142166,0.5141858,0.4863128,1,0
0.5128551,0.48391032,0.5194398,0.5072854,0.5064208,0.53437537,0.49607205,2,2
0.5110874,0.5013811,0.7934893,0.504603,0.51541495,0.5168834,0.49026096,0,1
0.51173043,0.4778999,0.53502667,0.507368,0.50583255,0.5250888,0.4930481,0,2
0.5133745,0.47620168,0.3736792,0.5071849,0.5110964,0.51703423,0.4988601,0,0
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5105472,0.48391032,0.47307462,0.5073056,0.5064938,0.5194214,0.4941173,1,0
0.5105692,0.49435002,0.70166945,0.50725573,0.5065465,0.51161885,0.4999633,0,1
0.5105692,0.48391032,0.41202414,0.50727135,0.50601983,0.51778483,0.49565345,1,2
0.5122485,0.49158263,0.12900007,0.5076325,0.3596796,0.51684046,0.5079334,2,0
0.5105692,0.48391032,0.51018775,0.50732964,0.5064098,0.51778245,0.49638736,1,2
0.5105692,0.5018145,0.22600964,0.5070442,0.48357853,0.47845322,0.5245101,1,1
0.5121915,0.48193908,0.4241851,0.5071421,0.5070627,0.5166797,0.48722845,0,2
0.5105472,0.49946252,0.51862425,0.50748026,0.50180054,0.5569087,0.494181,2,2
0.5105692,0.49651814,0.1929223,0.50733995,0.50739086,0.46035838,0.49080563,2,1
0.5122262,0.49787563,0.49810612,0.50729656,0.5064094,0.51688343,0.49505448,0,1
0.5128551,0.4969679,0.6184507,0.50747544,0.50774163,0.5177231,0.4970006,2,0
0.5128551,0.4583632,0.71089315,0.5073687,0.4936913,0.5078697,0.45738703,2,1
0.51106507,0.48826677,0.4981063,0.50729656,0.5064094,0.51688343,0.49483553,1,0
0.5128332,0.48069316,0.27183217,0.5077765,0.506558,0.5202352,0.50831765,1,1
0.5122262,0.48391032,0.49262863,0.5072821,0.5064436,0.51556563,0.49553415,1,2
0.5128551,0.50048935,0.63145274,0.5054675,0.5207123,0.5030157,0.49521074,1,2
0.5122485,0.48459262,0.16825768,0.5075464,0.50631446,0.5163897,0.4115994,1,0
0.5116943,0.5018884,0.34500274,0.5101389,0.5048548,0.51553315,0.50868464,1,0
0.5116943,0.4819584,0.41045457,0.5078179,0.50667435,0.5132093,0.53272116,1,0
0.5105472,0.50048935,0.47089586,0.5073086,0.5063312,0.5168825,0.49568167,2,2
0.5105472,0.49488926,0.48531505,0.507289,0.5063681,0.51688343,0.49184608,1,0
0.5133522,0.48064172,0.645983,0.50587267,0.43787554,0.4896582,0.5049041,1,1
0.5116943,0.5003586,0.63128984,0.5020996,0.5983666,0.5481273,0.4642619,2,1
0.5133522,0.502168,0.82041883,0.50956637,0.5084906,0.51688266,0.4901758,0,2
0.5121915,0.44973356,0.5372845,0.50723875,0.5066879,0.51688343,0.49671987,1,0
0.5105472,0.48391032,0.5357807,0.50730854,0.5063341,0.5246801,0.49663347,2,0
0.5116943,0.48391032,0.51986164,0.50733614,0.5062831,0.5194333,0.49759373,1,2
0.51173043,0.4550447,0.34326574,0.50735533,0.49664956,0.5186146,0.43804505,2,0
0.5117085,0.48427722,0.41531026,0.5072518,0.5059779,0.51608413,0.47307158,2,2
0.5105692,0.48069316,0.5530922,0.50724465,0.50432825,0.49495107,0.4875734,1,1
0.5110874,0.47601777,0.24475774,0.5072924,0.5051285,0.5173197,0.47854835,2,0
0.5105692,0.516262,0.21852037,0.50701785,0.48857203,0.5166172,0.4839878,0,0
0.5133522,0.49526307,0.110597,0.50589055,0.37796757,0.51936626,0.5104415,2,2
0.5128551,0.48391032,0.5011965,0.5073175,0.50626993,0.51219773,0.49623063,2,1
0.5133522,0.49852344,0.2882415,0.50723463,0.506011,0.5064985,0.5040451,0,1
0.5105472,0.4819584,0.20331305,0.5073565,0.49607295,0.5169332,0.51531106,1,1
0.51173043,0.48391032,0.5206202,0.5073462,0.50680935,0.5169077,0.49832466,2,1
0.5128332,0.48391032,0.52814585,0.5071694,0.5064395,0.518843,0.49944785,1,1
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.5168835,0.49541813,1,1
0.5105472,0.47974795,0.6424557,0.50727093,0.5067175,0.50503856,0.49489245,1,1
0.5121915,0.48943526,0.31639528,0.50745296,0.4988195,0.5242425,0.46796536,0,0
0.5133745,0.48724282,0.48933643,0.50733125,0.5063857,0.5168835,0.49668196,1,0
0.5110874,0.48391032,0.40915522,0.5072823,0.50630224,0.51520157,0.4982797,1,2
0.5128551,0.47426882,0.32155034,0.50730985,0.49606058,0.51686925,0.47758713,0,0
0.5116943,0.47299454,0.48990247,0.50679296,0.5080966,0.4705044,0.49472517,1,1
0.5133745,0.47272724,0.28101873,0.5000963,0.4782428,0.5168182,0.44782865,0,1
0.5105692,0.5015277,0.4946396,0.5074362,0.49888736,0.4873337,0.46013492,0,0
0.5122262,0.50242114,0.7690122,0.5060392,0.5397318,0.5178971,0.49056536,2,1
0.5133522,0.48391032,0.4589916,0.5072809,0.5063712,0.51855123,0.49477667,0,0
0.5122262,0.48391032,0.5462006,0.5072967,0.50648445,0.543063,0.4972041,1,2
0.5116724,0.49645692,0.477363,0.50881505,0.5061969,0.51688254,0.49768057,0,0
0.5133522,0.49482304,0.49479407,0.5072948,0.50576544,0.47392723,0.4964492,1,0
0.5128332,0.48761967,0.66580915,0.50788784,0.4954185,0.5135438,0.5054051,1,1
0.5105692,0.49771848,0.21603483,0.507266,0.50371414,0.509325,0.51185083,0,2
0.51173043,0.46570814,0.8327928,0.48602253,0.53813684,0.52828383,0.497226,1,1
0.5110874,0.4780659,0.4961426,0.50737923,0.505021,0.52173257,0.49730846,0,0
0.5133522,0.48391032,0.5090598,0.50729007,0.50651354,0.5193973,0.49402452,2,2
0.5105692,0.4900487,0.3002259,0.5072816,0.5007855,0.50973874,0.49651968,0,2
0.51106507,0.46953565,0.526716,0.5073069,0.505327,0.555646,0.50008196,1,2
0.5133745,0.4805883,0.6303672,0.5076615,0.5284296,0.51512045,0.47860152,0,2
0.51173043,0.48391032,0.58393717,0.50720197,0.50599355,0.5168859,0.496468,0,1
0.5122262,0.48185432,0.05472213,0.5000415,0.49450374,0.5190699,0.4852753,1,2
0.5117085,0.5003586,0.27923822,0.50700635,0.51225114,0.5171887,0.49644354,0,2
0.5128332,0.48391032,0.41971967,0.50738126,0.50642323,0.51688343,0.49546325,0,1
0.5116724,0.49618077,0.27810827,0.5072916,0.51920116,0.51541984,0.49035013,1,2
0.5122485,0.4864143,0.49115023,0.5072959,0.5064294,0.51688343,0.49464044,1,0
0.51173043,0.5175371,0.32230353,0.50738424,0.50263757,0.5168834,0.49813575,0,1
0.5105692,0.47549507,0.4672837,0.50740933,0.5068312,0.5606881,0.5305729,0,1
0.5128332,0.51806366,0.48868853,0.50735193,0.5064094,0.5179653,0.50306153,0,1
0.51106507,0.49347818,0.44107068,0.5061394,0.5036577,0.5167818,0.42855656,2,2
0.51106507,0.48793983,0.74900264,0.5073875,0.5053853,0.5195504,0.47415617,1,2
0.5128551,0.49362367,0.5276803,0.50731105,0.5041445,0.51610583,0.48888698,0,2
0.5105472,0.48391032,0.5322026,0.5073229,0.5066411,0.5169556,0.49423483,0,2
0.5133745,0.50369024,0.36644053,0.5073321,0.5051762,0.5128494,0.49594828,0,0
0.5133745,0.49209177,0.28767142,0.50716627,0.51084965,0.5079907,0.49399963,2,1
0.5122138,0.49482304,0.05074899,0.5093344,0.48688614,0.5175504,0.5370639,0,1
0.5116943,0.50673056,0.43405035,0.5073955,0.50584257,0.51039886,0.5947294,1,0
0.5122485,0.48391032,0.48771596,0.5073199,0.50647134,0.51661485,0.49551788,1,2
0.5121915,0.4778999,0.729511,0.50747937,0.5035951,0.5239974,0.5618416,2,0
0.5121915,0.48826677,0.45918572,0.50808537,0.51279444,0.516885,0.5951038,1,2
0.5116724,0.4778999,0.30358952,0.5063617,0.49935186,0.516884,0.4158504,1,1
0.5122262,0.48391032,0.4997547,0.5073068,0.5065046,0.5441075,0.49375767,0,0
0.5128332,0.4809471,0.6966993,0.50955856,0.51227343,0.5080726,0.46371052,1,2
0.5128551,0.49179542,0.36356026,0.50728405,0.50781393,0.5348371,0.4989164,0,2
0.51173043,0.52741706,0.535371,0.5071681,0.503266,0.5067596,0.49323967,0,2
0.5121915,0.48481858,-0.0261806,0.5002473,0.5070831,0.5191305,0.5126975,2,1
0.5133745,0.46497697,0.4681188,0.5074124,0.49011645,0.5169071,0.50125974,1,1
0.5110874,0.48391032,0.49264273,0.50731754,0.506349,0.51688343,0.496071,0,1
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4943307,1,0
0.5110874,0.49618077,0.62287724,0.50731546,0.50633955,0.5178508,0.49434686,1,2
0.5122138,0.510311,0.3503668,0.50731754,0.49428397,0.5197739,0.5208833,2,2
0.5116943,0.48391032,0.50459087,0.5072995,0.5064771,0.5168834,0.4957356,1,1
0.5128551,0.48391032,0.5335656,0.507293,0.50630844,0.5162434,0.49533936,1,1
0.51106507,0.47780275,0.87723917,0.507481,0.51376325,0.50505275,0.45968375,1,0
0.51173043,0.48323345,0.7186002,0.50721127,0.5087396,0.5172961,0.49498945,1,1
0.5128332,0.48812756,0.60646933,0.50919735,0.53552717,0.5170036,0.45438677,0,1
0.5122485,0.5097971,0.44469824,0.507299,0.5065014,0.5191641,0.49333155,0,0
0.51106507,0.4850475,0.5255798,0.5073558,0.5067906,0.5180914,0.4925566,0,1
0.5133745,0.48391032,0.46378234,0.50727475,0.50674105,0.50378174,0.49643195,1,0
0.5105692,0.48391032,0.54646057,0.50730604,0.50640005,0.51688343,0.49436432,0,1
0.5116724,0.4968598,0.65242386,0.5072027,0.5053636,0.5182505,0.5020814,1,0
0.5121915,0.49158263,0.8555114,0.5071768,0.5770811,0.5168831,0.43331352,2,0
0.5105472,0.49292558,0.67539406,0.50690204,0.48822835,0.5180831,0.51059824,2,0
0.5128332,0.48347354,0.6286242,0.5072946,0.4428195,0.51890063,0.28499824,0,1
0.5122485,0.50673056,0.9857846,0.50911355,0.49147114,0.51218057,0.48512003,1,2
0.5128332,0.46633625,0.6034292,0.50732756,0.5023885,0.51688343,0.4965921,2,1
0.5128332,0.48579538,0.5748568,0.50732756,0.49880618,0.5168996,0.4870709,0,0
0.5105692,0.48391032,0.46727985,0.50730026,0.50641423,0.51688343,0.49541813,0,1
0.5116724,0.5052446,0.6442603,0.50731355,0.5067099,0.51688254,0.4995748,0,2
0.5122485,0.48766053,0.11041247,0.5069707,0.52983844,0.5168834,0.47829664,0,1
0.5116943,0.477441,0.08945453,0.5072432,0.4474639,0.5467573,0.6050883,1,0
0.5105472,0.48076326,0.53790945,0.50731206,0.50634944,0.51773024,0.4934999,1,2
0.5116943,0.48391032,0.48497197,0.50720656,0.5064803,0.51650923,0.4950008,0,0
0.51106507,0.51330924,0.56594115,0.50631654,0.54812205,0.52034914,0.5412796,0,2
0.5122485,0.48481858,0.17349787,0.5055356,0.48982075,0.5168813,0.490387,0,1
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4946847,1,2
0.5128551,0.4824432,0.49321377,0.5072982,0.50642884,0.51688343,0.49581924,1,2
0.5121915,0.48315144,0.55338955,0.50753176,0.5264714,0.51383007,0.49119553,1,1
0.5116724,0.49055725,0.6962684,0.5089252,0.50900614,0.51414865,0.5019218,0,0
0.5133522,0.49618077,0.50381655,0.50727326,0.5063986,0.5130683,0.49466658,2,2
0.5116943,0.4629271,0.14158356,0.505307,0.48143604,0.5101464,0.5144975,1,0
0.5110874,0.4773692,0.21160454,0.50729257,0.51983756,0.51715994,0.5662385,0,2
0.51283324,0.48391032,0.543794,0.5073021,0.5063765,0.5232812,0.49604908,0,2
0.51283324,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49385577,0,0
0.51173043,0.49130452,0.7702391,0.50786567,0.5063818,0.5121438,0.49389586,1,0
0.5105472,0.50743973,0.5039076,0.50750124,0.50620043,0.5168834,0.49801403,0,1
0.5122262,0.5269176,0.6256358,0.5072945,0.50579447,0.50197065,0.5072715,2,2
0.5110874,0.4678863,0.41385096,0.507438,0.55022675,0.50400406,0.5015684,1,0
