gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.62,2,0.4937033,0.49068326,0.5585511,0.5082363,0.49170676,0.48422486,0.5085773,1,3
2.27,7,0.496103,0.49143666,0.636024,0.5080793,0.4977959,0.4839856,0.5085967,0,2
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.4842249,0.5085379,4,3
3.21,9,0.496103,0.48409048,0.29150957,0.50805503,0.4917749,0.4845891,0.5092144,1,1
2.33,9,0.49384993,0.49961862,0.46719822,0.5087499,0.4873135,0.4842556,0.50415206,0,2
2.3,5,0.49612832,0.49148256,0.49126154,0.50824296,0.49427643,0.48456123,0.5082242,0,4
3.43,12,0.496103,0.48748252,0.41549268,0.5065508,0.48929372,0.48416734,0.48251492,0,1
3.04,4,0.496103,0.49068326,0.5670258,0.50845605,0.48991865,0.48487732,0.5082971,4,3
2.3,10,0.49612832,0.48501444,0.13574788,0.5029956,0.4973914,0.4841861,0.50793,2,4
3.36,5,0.49384993,0.47370607,0.38658726,0.5082243,0.49095023,0.48422486,0.5076207,0,3
3.56,8,0.49384993,0.49068326,0.7657381,0.5083566,0.5002125,0.4842275,0.5086779,4,3
2.76,6,0.49384993,0.49967694,0.49969846,0.5078552,0.49506122,0.48390722,0.5085779,2,2
3.07,7,0.49384993,0.4846225,0.5500463,0.5082043,0.49330035,0.48424068,0.50787157,2,2
2.59,9,0.496103,0.47789344,0.32852608,0.50856787,0.49186242,0.48817593,0.5078772,4,4
3.27,7,0.496103,0.5127588,0.69268,0.50828487,0.49023563,0.48422334,0.506801,2,2
2.5,11,0.496103,0.4885314,0.7389195,0.5051394,0.48865986,0.48422486,0.5033781,1,2
3.49,7,0.496103,0.49627823,0.51149917,0.5078799,0.50034696,0.48422486,0.5067488,1,3
3.89,13,0.496103,0.49833238,0.64111114,0.50544864,0.5002475,0.48375896,0.5066949,2,2
2.81,13,0.4968093,0.50140643,0.70350206,0.50072324,0.46687168,0.48422486,0.5073482,0,2
3.19,12,0.49666247,0.5056747,0.19081822,0.5061278,0.49202812,0.49393904,0.5166806,1,1
2.3,5,0.496103,0.47340214,0.56386495,0.5092736,0.4949365,0.4928642,0.50824875,3,4
3.3,5,0.49612832,0.47838306,0.46547163,0.50815976,0.4944904,0.48422486,0.5103125,2,3
2.66,14,0.49384993,0.48861897,0.4599436,0.5087177,0.41540483,0.4842238,0.52942985,3,2
3.25,5,0.49612832,0.48010367,0.64645255,0.5080629,0.4940557,0.4838754,0.50980943,3,3
2.44,14,0.496103,0.47408944,0.67597187,0.50478625,0.39502656,0.4842249,0.5115649,4,2
2.74,8,0.49384993,0.4959249,0.3407771,0.50858,0.48778573,0.4840416,0.5140339,1,2
3.01,5,0.496103,0.503946,0.48779407,0.5081271,0.4837319,0.48421785,0.50843006,3,3
2.33,12,0.496103,0.49175248,0.6608877,0.50292176,0.45987883,0.48407906,0.5107208,4,2
2.16,8,0.49612832,0.49967694,0.6934699,0.50804675,0.48414165,0.48422486,0.5082111,1,2
2.85,7,0.496103,0.49062747,0.36185306,0.5084673,0.4908915,0.4850113,0.5078834,2,1
3.54,9,0.49384993,0.49724573,0.78231573,0.50814635,0.51752,0.48422486,0.5041637,1,3
3.16,14,0.49384993,0.49597076,0.39267382,0.5102265,0.530978,0.48422512,0.51842463,1,0
2.38,2,0.49441025,0.49068326,0.49812514,0.508014,0.49274987,0.4842254,0.5080104,3,4
3.97,6,0.49612832,0.49834812,0.4682799,0.5081031,0.4953656,0.4839856,0.5081817,1,3
3.35,6,0.49384993,0.48839048,0.4877434,0.5087499,0.49347967,0.48422486,0.50834817,3,3
3.99,6,0.49612832,0.48817313,0.4076798,0.50831926,0.48948142,0.48587784,0.5062314,4,3
3.67,8,0.49612832,0.48026806,0.4052517,0.5030708,0.49283946,0.4841462,0.50750834,3,3
2.86,6,0.4968093,0.49202633,0.5474446,0.50852484,0.49247006,0.4842209,0.5082338,4,2
3.23,2,0.4968093,0.49068326,0.46075723,0.5081349,0.4909422,0.48383898,0.50838405,0,3
3.75,3,0.49612832,0.49666756,0.47507414,0.5081804,0.49057165,0.48422486,0.5083646,1,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
3.25,2,0.49384993,0.5053718,0.5509629,0.5080966,0.49238253,0.48422486,0.5089289,1,3
2.44,2,0.49612832,0.49068326,0.5075689,0.50809306,0.49084434,0.48425317,0.50848794,1,4
2.05,3,0.4937033,0.51098144,0.5131873,0.508178,0.49137068,0.48420447,0.5082646,3,4
3.35,11,0.496103,0.4933546,0.5342691,0.5076391,0.48369664,0.5353702,0.50888216,4,2
2.91,10,0.49384993,0.48901576,0.68233705,0.5081617,0.45351166,0.48189992,0.504583,3,2
2.71,9,0.49384993,0.48971325,0.47202492,0.50877625,0.47310463,0.48422486,0.50788784,3,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50857276,0,3
2.9931127645741533,0,0.49384993,0.4922372,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
2.42,3,0.49612832,0.49068326,0.5079183,0.50851655,0.48866063,0.48426694,0.5077554,3,4
3.71,3,0.49598145,0.49068326,0.5484674,0.50808233,0.49438602,0.4844008,0.50872433,0,3
3.54,8,0.4968093,0.48861897,0.7574824,0.50701207,0.45973587,0.48288706,0.5087015,0,2
2.9931127645741533,0,0.49384993,0.47530952,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.06,10,0.496103,0.482596,0.50351465,0.5086314,0.46921653,0.48422486,0.51359284,1,2
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
2.51,13,0.4937033,0.4922372,0.5966716,0.50805503,0.40419155,0.4842249,0.5024218,4,2
2.83,8,0.49384993,0.5040031,0.28440136,0.5075096,0.4920413,0.48433104,0.50268984,0,1
3.28,5,0.4968093,0.49037462,0.5070312,0.5079078,0.49580923,0.48409888,0.50688076,3,3
2.52,5,0.49612832,0.5044602,0.5086504,0.5082555,0.49469426,0.48422495,0.5084427,4,2
3.69,8,0.4968093,0.463309,0.41969076,0.5085221,0.48299038,0.48446873,0.5093661,1,3
3.45,2,0.496103,0.49068326,0.50550896,0.5084301,0.49234855,0.48422486,0.50853264,2,3
2.7,5,0.4968093,0.49563316,0.5305792,0.5094803,0.48812065,0.48421332,0.5084365,3,2
2.38,7,0.49384993,0.4907645,0.3639583,0.5078886,0.49936974,0.48422495,0.5085507,2,4
2.39,2,0.496103,0.49068326,0.49304363,0.50808233,0.49201754,0.48422486,0.508465,1,4
3.28,14,0.49612832,0.48675346,0.77937984,0.5061278,0.4977411,0.48437595,0.49428034,4,2
3.35,7,0.49384993,0.49666756,0.6352519,0.5086012,0.4879191,0.4837694,0.5075581,3,3
3.85,10,0.49384993,0.5025637,0.5948988,0.5050423,0.50097084,0.48422486,0.50767154,1,3
3.86,12,0.49612832,0.47366136,0.7735059,0.5095625,0.45326805,0.4842301,0.49544162,0,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085069,1,3
3.52,1,0.49598145,0.49068326,0.52001446,0.50815046,0.49101806,0.48422486,0.5084772,2,3
3.39,1,0.49384993,0.49068326,0.5286397,0.5081314,0.49172002,0.4842249,0.50833845,0,3
3.79,3,0.49384993,0.4776587,0.4693181,0.5079891,0.4923842,0.48403063,0.50839067,1,3
3.75,2,0.49612832,0.4854795,0.5390753,0.50828403,0.4922403,0.48422486,0.5086868,3,3
3.88,9,0.49612832,0.5044602,0.42518124,0.50809413,0.49848056,0.48401093,0.5072963,4,0
3.36,3,0.49612832,0.49068326,0.45861506,0.5079521,0.4911093,0.4841132,0.5081597,3,3
2.96,7,0.49384993,0.50493115,0.36442193,0.50806665,0.49035564,0.48422486,0.50877905,2,1
3.84,1,0.4937033,0.51903486,0.55317175,0.5082117,0.49198073,0.48422486,0.5085983,4,3
3.85,11,0.49384993,0.4938987,0.5438269,0.5038863,0.48795992,0.4844063,0.5128514,1,3
2.44,3,0.4968093,0.4938987,0.5153719,0.5090014,0.4938155,0.48439574,0.507893,3,4
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,4,3
2.11,10,0.49384993,0.48567408,0.75793314,0.50800335,0.5051267,0.48422486,0.5082641,4,2
3.87,10,0.49384993,0.49062747,0.64898324,0.50894654,0.4800257,0.48431242,0.5051285,4,3
2.03,6,0.49384993,0.49535125,0.42307806,0.5087127,0.48944792,0.48368803,0.5086476,1,4
2.47,4,0.496103,0.49068326,0.5200658,0.50827354,0.49426207,0.4860912,0.50848943,2,4
3.84,3,0.4968093,0.50821936,0.5357075,0.50824416,0.49248108,0.4841877,0.5075298,1,3
2.61,4,0.496103,0.50435644,0.6206708,0.5080263,0.4952829,0.4833219,0.508554,4,2
2.66,10,0.4968093,0.4906385,0.76621294,0.508763,0.5260199,0.4835229,0.50952554,2,2
3.24,1,0.496103,0.49068326,0.5129936,0.5082009,0.49086937,0.48422486,0.50845987,3,3
3.19,10,0.496103,0.5025637,0.70461786,0.5078552,0.51413095,0.48432973,0.50871736,1,2
2.51,1,0.4968093,0.49068326,0.51716846,0.5082207,0.4923937,0.4842249,0.5084278,2,4
2.69,13,0.49384993,0.47725463,0.7696737,0.50787055,0.47427505,0.48424426,0.5110808,0,2
2.29,13,0.4968093,0.50726557,0.92096686,0.50799495,0.4717606,0.48422745,0.4349116,4,4
2.22,2,0.49384993,0.49535125,0.60002756,0.5080793,0.4924229,0.48435044,0.5086463,2,4
2.16,1,0.49612832,0.49068326,0.489976,0.50814617,0.49110094,0.48422486,0.50834054,3,4
2.19,10,0.496103,0.4854795,0.65346086,0.5065136,0.5095047,0.48422456,0.50780183,3,2
2.85,10,0.49612832,0.4996193,0.3942161,0.5023411,0.4758988,0.4842298,0.50846136,0,2
2.69,3,0.496103,0.49367228,0.4807183,0.50817233,0.4930506,0.48423085,0.5086431,1,4
2.42,8,0.4968093,0.4854795,0.36055863,0.5068643,0.49472225,0.4838356,0.5094032,3,4
3.11,11,0.49612832,0.50123113,0.72848856,0.5068231,0.49044928,0.484052,0.50458443,2,2
2.03,2,0.49612832,0.49068326,0.52791417,0.508263,0.4922399,0.48199123,0.50885236,1,4
3.34,1,0.4968093,0.49068326,0.49995214,0.5081564,0.49186242,0.48422486,0.5084949,2,3
2.9931127645741533,0,0.49384993,0.49143192,0.5103535,0.50819755,0.49155408,0.48422486,0.508836,1,3
3.58,6,0.4968093,0.49109787,0.48898265,0.5063323,0.48764178,0.48422486,0.50874543,0,3
3.27,3,0.49612832,0.49068326,0.48377678,0.50787526,0.4937436,0.48422492,0.5085954,1,3
2.28,4,0.4968093,0.49068326,0.51058483,0.50806546,0.4934211,0.48416314,0.5083481,4,4
2.01,8,0.49384993,0.4985634,0.18731692,0.5084673,0.48569366,0.4842964,0.5096907,0,4
3.82,10,0.4968093,0.4657958,0.53913915,0.5076297,0.4881014,0.48422474,0.5055368,4,3
3.35,10,0.496103,0.49068326,0.6202184,0.50824887,0.47810057,0.4842248,0.5135563,0,2
2.8,14,0.49612832,0.48567408,0.54445684,0.51034486,0.5033464,0.484344,0.49876028,1,2
2.52,13,0.49384993,0.4906385,0.6440834,0.5101061,0.44016907,0.48422486,0.5069891,3,2
3.02,13,0.496103,0.510615,0.43007657,0.50420845,0.45391753,0.48420262,0.53126276,2,2
2.01,13,0.4968093,0.48131022,0.26526296,0.5082589,0.49103108,0.48422155,0.49972296,1,4
3.44,9,0.4968093,0.52480423,0.39738226,0.5083832,0.48135948,0.48422483,0.5079374,1,1
3.53,7,0.4968093,0.48664406,0.5596918,0.5092565,0.49096283,0.481736,0.5085229,1,3
2.84,13,0.49384993,0.5127588,-0.02944736,0.4997715,0.4938567,0.4841659,0.49898154,1,1
3.24,7,0.4968093,0.49947423,0.77623117,0.5083302,0.4855929,0.4844878,0.50648475,1,2
2.9931127645741533,0,0.496103,0.47920784,0.5103535,0.50819755,0.49155408,0.48422486,0.5085798,2,3
2.86,12,0.4968093,0.47789344,0.50962245,0.50920707,0.51972795,0.48391125,0.5206278,3,2
3.11,14,0.4968093,0.494264,0.5452489,0.5055979,0.5469982,0.4842227,0.47719866,2,0
2.86,11,0.4968093,0.5129461,0.7336694,0.50832963,0.46939477,0.48340952,0.508919,3,2
2.03,1,0.49384993,0.49068326,0.49291313,0.50813746,0.4920714,0.48422486,0.5086332,0,4
3.27,12,0.49384993,0.49724573,0.2795434,0.50701207,0.482961,0.48425996,0.5071579,1,1
2.01,11,0.4968093,0.49175248,0.66130507,0.5064844,0.494077,0.48422486,0.51225257,3,2
2.65,14,0.4968093,0.49372578,1.0144354,0.50837845,0.20885149,0.48445255,0.5067748,1,2
2.57,6,0.4968093,0.4741643,0.3768116,0.5084906,0.49496695,0.48422492,0.507933,4,4
2.07,3,0.49384993,0.49068326,0.52974486,0.50883204,0.48986083,0.48425573,0.5088869,1,4
3.05,3,0.49612832,0.49068326,0.4552795,0.50829726,0.49280873,0.4840968,0.5082002,4,3
2.91,5,0.49612832,0.50493115,0.5369447,0.5081802,0.49417955,0.48442224,0.50956476,1,2
2.17,11,0.496103,0.46862167,0.32294366,0.5091988,0.5373113,0.48413712,0.5123185,3,4
3.63,13,0.496103,0.49062747,0.40913725,0.5078179,0.49241865,0.48421213,0.5044052,1,1
3.62,3,0.49612832,0.49068326,0.5544034,0.50826997,0.49149123,0.4840451,0.5084242,1,3
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.71,14,0.496103,0.48941353,0.66550815,0.5065224,0.20765066,0.48468193,0.50562614,0,2
3.59,12,0.49668705,0.50140643,0.6154058,0.5075943,0.47411937,0.48483175,0.5072245,2,2
3.38,5,0.49612832,0.49563316,0.6005243,0.50828403,0.494117,0.4842293,0.5083019,1,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,0,3
2.11,3,0.496103,0.49068326,0.46560442,0.5079222,0.48948538,0.48413742,0.5086806,0,4
2.12,13,0.4968093,0.48861897,0.6805618,0.5089246,0.52066946,0.4841132,0.50397646,1,2
2.52,5,0.49612832,0.47255546,0.4307701,0.50819445,0.49042523,0.48418504,0.50885725,0,4
3.66,2,0.496103,0.47340214,0.53671783,0.5082857,0.4921194,0.48422486,0.5086385,2,3
2.41,12,0.49612832,0.4922372,0.33522207,0.5070757,0.509881,0.48423,0.50697434,1,2
3.38,8,0.49612832,0.48633564,0.36804414,0.50749505,0.48492956,0.48270002,0.50663465,4,1
2.6,5,0.49384993,0.49088585,0.4939625,0.5080229,0.4901921,0.48420265,0.5080972,3,4
3.47,12,0.4968093,0.50351983,0.30497077,0.5077937,0.5355471,0.48433867,0.5089505,1,0
3.39,8,0.4968093,0.4906385,0.54603064,0.5081013,0.49908206,0.48422486,0.5103373,0,3
2.93,13,0.4968093,0.48938143,0.48137343,0.50737196,0.47088066,0.48439366,0.5188087,2,2
3.35,8,0.4968093,0.49790004,0.5746925,0.50829345,0.48771217,0.48424065,0.5081181,4,3
3.3,11,0.49384993,0.49068326,0.5876223,0.50879234,0.4860611,0.48422357,0.50700045,1,2
3.77,6,0.4968093,0.50351983,0.5770637,0.5081271,0.48958394,0.484124,0.50508153,4,3
3.51,3,0.49384993,0.49068326,0.507247,0.50848436,0.48900342,0.48486394,0.5083941,2,3
2.34,5,0.49384993,0.4730438,0.51431453,0.50851184,0.48551047,0.48416767,0.5092472,4,4
3.15,10,0.4968093,0.4730438,0.65538013,0.50832987,0.48722056,0.4902968,0.5064361,3,2
3.14,6,0.49612832,0.49567574,0.47106147,0.5081349,0.49669543,0.48587784,0.50604236,0,3
2.83,11,0.4968093,0.49396855,0.4121321,0.50808233,0.5375148,0.48419785,0.5081494,2,0
2.72,13,0.49612832,0.49248323,0.17213672,0.50254494,0.4117748,0.48424214,0.5213305,2,2
2.12,3,0.4968093,0.49068326,0.53695023,0.507955,0.49083945,0.4842053,0.508398,1,4
3.37,11,0.49441025,0.49947423,0.4824801,0.5085815,0.48266,0.4842304,0.5019207,2,2
2.47,3,0.49612832,0.49068326,0.42443097,0.5084598,0.4933311,0.48421332,0.5085205,3,4
4.0,6,0.4968093,0.4959249,0.66152585,0.5086314,0.4860654,0.48544475,0.50574934,0,3
2.97,14,0.49612832,0.4902106,0.16321619,0.50297946,0.47108358,0.48420265,0.47208077,0,1
2.24,9,0.49384993,0.51995003,0.5541258,0.5088048,0.5135614,0.4842249,0.51123255,3,2
3.16,9,0.496103,0.49486703,0.20186982,0.50837845,0.5081533,0.4842249,0.50679517,1,0
3.82,10,0.496103,0.4776587,0.45308116,0.50696886,0.47477746,0.48422486,0.49908686,2,3
3.59,12,0.496103,0.4979,0.6117884,0.5075096,0.46692628,0.48426554,0.5086986,2,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085149,3,3
3.43,7,0.49612832,0.5015618,0.68104744,0.5080737,0.4873996,0.4844394,0.5106169,3,3
3.45,14,0.496103,0.5018188,0.75582945,0.5071875,0.54359144,0.484228,0.5046588,0,0
3.97,3,0.49384993,0.49068326,0.5296891,0.50836605,0.4939825,0.48421156,0.50884324,4,3
2.63,6,0.496103,0.48875198,0.52222705,0.50882125,0.48993734,0.48422486,0.5107851,4,2
3.63,10,0.496103,0.4895274,0.35669297,0.50836843,0.5038978,0.48419976,0.5058561,3,0
2.93,1,0.4968093,0.49068326,0.53347766,0.50811726,0.4906754,0.4842249,0.5086121,2,3
3.92,13,0.49612832,0.5017556,0.55066204,0.50830126,0.50579923,0.48425713,0.5155559,4,0
2.31,13,0.496103,0.48558095,0.6735786,0.50983155,0.4691075,0.48422524,0.53128827,2,2
2.14,4,0.49612832,0.49068326,0.50854707,0.5083021,0.49082446,0.5013924,0.5084304,3,4
3.33,5,0.4937033,0.48664406,0.57959926,0.5087177,0.48891905,0.48420203,0.5085637,1,3
2.74,9,0.49384993,0.44958812,0.22424772,0.5081031,0.509553,0.48422453,0.5059232,3,4
2.14,8,0.49612832,0.48035824,0.4035706,0.5083145,0.4894253,0.4828883,0.50164795,2,4
2.57,12,0.49598145,0.4730438,0.8780192,0.5055563,0.5038604,0.4842372,0.514442,0,2
2.28,13,0.4968093,0.50768465,0.36748046,0.48979357,0.45733622,0.48422506,0.5168104,3,2
2.24,4,0.49612832,0.49068326,0.5366837,0.5082056,0.48903236,0.486017,0.5091341,0,4
2.95,6,0.49612832,0.5043199,0.4382631,0.50868076,0.49140266,0.4837893,0.51090926,1,2
2.6,7,0.49612832,0.5043199,0.5317588,0.5083302,0.49189797,0.48367006,0.5115202,2,2
3.41,11,0.4968093,0.4867535,0.14318871,0.50760806,0.5186478,0.48422486,0.50264025,2,0
2.51,5,0.49384993,0.49037462,0.5744084,0.5081031,0.4930168,0.4842249,0.5083388,0,4
3.52,5,0.4968093,0.51203215,0.51038575,0.50805277,0.49669203,0.48416683,0.5095403,0,3
3.55,10,0.49384993,0.49396855,0.82816374,0.50971514,0.5270833,0.4842245,0.511805,3,2
2.25,3,0.49384993,0.49068326,0.5038517,0.50807387,0.4903706,0.48386955,0.5084395,2,4
3.49,13,0.49612832,0.4854795,0.7462766,0.50830126,0.4766368,0.47900543,0.49139786,1,2
2.07,7,0.496103,0.49600908,0.54064006,0.5082301,0.4867997,0.44711146,0.5078655,4,4
2.9931127645741533,0,0.49612832,0.49947423,0.5103535,0.50819755,0.49155408,0.48422486,0.5087157,2,3
3.75,14,0.49612832,0.48499447,0.5576898,0.50793976,0.54925495,0.4842275,0.5187597,0,0
3.26,8,0.49612832,0.49366742,0.3566617,0.50777775,0.49774936,0.48420504,0.5063161,4,0
2.57,1,0.49384993,0.49068326,0.5071573,0.50809515,0.4923469,0.48422486,0.50837445,3,4
3.14,5,0.49384993,0.4982154,0.70036876,0.5081363,0.49313265,0.4842249,0.5087653,2,3
3.63,5,0.496103,0.49625826,0.5429144,0.50820976,0.49141303,0.48425242,0.5093703,2,3
3.65,8,0.4968093,0.5011611,0.48784795,0.5090617,0.48645353,0.47469112,0.50947434,2,3
3.24,14,0.49384993,0.47831607,0.16726844,0.51002216,0.42307824,0.48424911,0.5117077,0,2
3.85,12,0.496103,0.4976297,0.3433471,0.5080911,0.4606954,0.48393905,0.51266783,2,1
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5085104,2,3
3.62,11,0.496103,0.5222484,0.47059938,0.5070757,0.4774486,0.48422486,0.5102874,4,2
2.04,9,0.49384993,0.49068326,0.9177555,0.50766766,0.46849725,0.48422414,0.5074645,3,2
3.49,14,0.496103,0.49458537,0.31773096,0.5050549,0.5220834,0.48422486,0.50921524,2,0
2.77,6,0.496103,0.49037462,0.49289173,0.5080902,0.4877766,0.4836442,0.5076169,2,2
3.53,5,0.4968093,0.5160458,0.6518823,0.50811243,0.49136588,0.48408836,0.5087586,2,3
2.43,3,0.496103,0.49068326,0.5188004,0.50823236,0.4919309,0.48422435,0.50848883,3,4
2.64,5,0.49612832,0.50072205,0.4389936,0.5083021,0.49646518,0.48425245,0.5078297,4,4
3.1,1,0.496103,0.49068326,0.51072073,0.508188,0.49052405,0.48422486,0.50865483,3,3
2.94,4,0.496103,0.47789344,0.5583509,0.5081858,0.49480733,0.4841618,0.5079784,2,3
2.4,10,0.49384993,0.50668716,0.67709064,0.50883204,0.47257474,0.4842195,0.5122792,0,2
2.9931127645741533,0,0.49384993,0.50072205,0.5103535,0.50819755,0.49155408,0.48422486,0.50839555,0,3
3.98,11,0.49612832,0.4810414,0.8825455,0.50737387,0.5171587,0.48396617,0.51386064,3,3
3.53,14,0.4968093,0.49046928,0.65630424,0.509796,0.42846462,0.48422486,0.48997343,0,2
2.07,5,0.49384993,0.5025637,0.65800035,0.5082363,0.49053243,0.48587784,0.5092299,2,2
3.25,7,0.49384993,0.49666756,0.5814525,0.51031774,0.48523363,0.48420718,0.51080954,1,2
2.95,11,0.49384993,0.49877208,0.36768115,0.50776386,0.4447867,0.48422486,0.51368725,3,2
2.79,14,0.496103,0.47919577,0.5914265,0.50432235,0.5767628,0.485827,0.4942268,4,0
3.41,14,0.496103,0.49967694,0.76687455,0.5085182,0.47166803,0.48419765,0.52940965,3,2
2.8,3,0.496103,0.49240926,0.5302658,0.5081355,0.4921519,0.484241,0.50802606,0,4
3.57,6,0.4937033,0.4928158,0.5462786,0.5088601,0.49592796,0.49952298,0.50859463,1,3
2.79,12,0.49384993,0.5003114,0.6742228,0.50832003,0.52475405,0.4842251,0.50452846,1,2
2.9,1,0.49384993,0.49068326,0.52019924,0.5083056,0.491399,0.48422486,0.5083901,0,3
3.85,7,0.4968093,0.47941142,0.37312925,0.508236,0.49947625,0.4842248,0.5077934,0,3
2.2,9,0.496103,0.50140643,0.41661817,0.50871295,0.48693728,0.48407978,0.50942695,0,2
3.41,11,0.49612832,0.51340276,0.93644917,0.5086895,0.4574433,0.48422486,0.5030507,1,2
2.02,3,0.49612832,0.4741643,0.49319455,0.50807804,0.49250504,0.4842249,0.50810635,2,4
3.52,3,0.49598145,0.49068326,0.5740963,0.50828403,0.49230382,0.48417217,0.50884,4,3
2.4,8,0.49612832,0.5008772,0.5195521,0.5082749,0.47500828,0.4842249,0.5078349,1,2
3.28,5,0.49441025,0.49148256,0.6295756,0.50828004,0.49419206,0.48532283,0.5112519,3,3
2.45,9,0.496103,0.50072205,0.659834,0.5088374,0.5211078,0.48418292,0.51031727,4,2
2.18,4,0.496103,0.49068326,0.521769,0.5082675,0.49351963,0.4844755,0.50821745,1,4
3.23,8,0.49384993,0.48235667,0.4639239,0.50855345,0.5013693,0.484225,0.5142353,3,2
2.79,1,0.49384993,0.45632777,0.51330984,0.508188,0.4908272,0.48439643,0.5085994,0,4
3.4,9,0.496103,0.50635326,0.39218187,0.50870883,0.48748845,0.4804793,0.5147707,1,1
3.37,12,0.49612832,0.49568594,0.14855966,0.5076694,0.43591672,0.48451927,0.5181762,1,1
3.79,1,0.49612832,0.49068326,0.48864216,0.5081314,0.49169374,0.48955697,0.50869405,0,3
2.34,12,0.496103,0.49248323,0.18498431,0.50824887,0.5004697,0.4842417,0.51572275,1,2
3.28,5,0.496103,0.49967694,0.4789093,0.50828713,0.49089375,0.48419437,0.5102926,3,3
2.73,2,0.4968093,0.49068326,0.47730666,0.5081862,0.49246266,0.48406488,0.50834054,4,4
3.38,1,0.496103,0.49068326,0.5009798,0.5081388,0.4906221,0.4842249,0.508702,4,3
3.4,13,0.496103,0.50142384,0.5125873,0.50837845,0.4043684,0.48422486,0.5078341,3,2
2.98,2,0.4968093,0.49068326,0.5525857,0.50806004,0.4938956,0.48422486,0.5086176,1,3
3.92,7,0.4968093,0.5127588,0.29242083,0.5086286,0.48142555,0.4842364,0.5082402,0,3
2.51,7,0.49612832,0.50323296,0.19810238,0.50855345,0.49961662,0.48422486,0.5063358,3,4
3.84,9,0.49384993,0.50351983,0.67692614,0.5086314,0.5129725,0.47880578,0.51053417,1,3
2.6,2,0.496103,0.49068326,0.5337151,0.5081217,0.4906914,0.48559818,0.50884223,4,4
2.53,6,0.49612832,0.48131022,0.51965904,0.5080537,0.48699287,0.486017,0.508916,2,4
3.61,9,0.49384993,0.4922247,0.28611308,0.50804675,0.49510852,0.48487732,0.5079368,4,0
2.37,7,0.49612832,0.49138105,0.35471055,0.5079952,0.48666707,0.4842618,0.50901437,1,4
3.09,1,0.49612832,0.49068326,0.5221869,0.5082019,0.49137026,0.4842249,0.508481,4,3
3.88,2,0.49612832,0.49068326,0.5390985,0.5080146,0.4905987,0.48484248,0.50940156,3,3
2.33,12,0.49384993,0.49567574,0.619051,0.5088133,0.5299397,0.48423478,0.51296,3,2
3.3,1,0.496103,0.49068326,0.5065733,0.50815046,0.4921955,0.48422486,0.50847286,3,3
2.8,11,0.49612832,0.50235707,0.79144776,0.5097309,0.48243916,0.4851952,0.5136088,0,2
2.47,7,0.49612832,0.5106292,0.4929706,0.50897056,0.5005338,0.4842249,0.50825036,0,2
3.12,10,0.49612832,0.49568594,0.39890194,0.5088374,0.48776805,0.48420545,0.5085558,1,2
3.42,13,0.49384993,0.50351983,0.2779705,0.50793976,0.43803674,0.48433867,0.5163076,3,2
2.25,5,0.49384993,0.49138105,0.51450276,0.50820976,0.4967308,0.4842183,0.5015036,0,4
