learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5105027,0.49949202,0.26630127,0.48506463,0.33411637,0.59835255,0.555812,1,0
0.5093918,0.49553204,0.6690965,0.4903283,0.49562627,0.5415709,0.46458143,1,0
0.5099454,0.48428535,0.20138103,0.48416013,0.54159415,0.5215919,0.5160457,0,0
0.5054147,0.48415944,0.20242733,0.48815006,0.39926726,0.5052028,0.50640196,1,1
0.5061117,0.499492,0.22878799,0.49264416,0.51494676,0.48533326,0.5213517,0,1
0.5105027,0.4959963,0.65375435,0.49343646,0.4111389,0.53214306,0.41782856,1,0
0.5129577,0.52683276,0.43607047,0.492424,0.5006562,0.54914755,0.5872098,1,0
0.5123991,0.5037134,0.09379474,0.48542345,0.600192,0.5424913,0.4494545,1,0
0.5099454,0.5122259,0.37211835,0.48427624,0.47921687,0.5547688,0.5445569,1,0
0.5123991,0.49949202,0.7433436,0.4912206,0.48494798,0.5141535,0.4654615,1,0
0.5118003,0.49949202,0.20856304,0.49760956,0.52568704,0.5213287,0.42552537,1,0
0.5093918,0.49949202,0.3899531,0.49450034,0.5366239,0.4283443,0.46931493,0,0
0.5061117,0.50662965,0.21010998,0.4927618,0.40284687,0.56621903,0.44305307,1,1
0.5118003,0.5176606,0.58543324,0.49032536,0.49777502,0.59077716,0.47014654,1,0
0.5118003,0.50062114,0.4655497,0.4795272,0.4790981,0.53351045,0.5736615,1,1
0.50884974,0.49949202,0.5357746,0.49913645,0.49820948,0.51437324,0.51132077,0,0
0.5093918,0.49799252,-0.05082695,0.478396,0.46986777,0.5204172,0.55254114,1,1
0.50823736,0.522082,0.73307794,0.49623954,0.4033083,0.5268184,0.5178535,0,1
0.5129577,0.50139344,0.5085446,0.49243233,0.48744982,0.5791317,0.5146792,0,0
0.50823736,0.48457837,0.01720989,0.49032536,0.49268824,0.4969579,0.48757124,0,1
0.50921094,0.5262572,0.25074086,0.49032536,0.6199164,0.5743907,0.48225915,1,0
0.5099454,0.49949202,0.39660436,0.48251575,0.46265015,0.49498835,0.44607824,0,0
0.5111246,0.4901617,0.66609067,0.48986477,0.42665616,0.5404115,0.4955324,0,1
0.5105027,0.5099162,0.4271165,0.4929446,0.48013562,0.5057026,0.45693988,1,1
0.50921094,0.49949202,0.65344423,0.49985337,0.4701578,0.5655589,0.5193499,0,0
0.5061117,0.49125317,0.6127673,0.48574108,0.6029973,0.5499122,0.547949,1,1
0.5134988,0.49949202,0.6267761,0.49032536,0.49782795,0.5692843,0.5081186,0,0
0.5061117,0.5202826,0.5168764,0.4923145,0.50629294,0.529866,0.2624817,1,0
0.50884974,0.49949202,0.35487732,0.4826083,0.4439924,0.5296732,0.47796577,0,0
0.50921094,0.4726159,0.40534347,0.49321836,0.47373396,0.5201194,0.4433667,1,0
0.5061117,0.49949202,0.7532685,0.48802906,0.45337498,0.54768014,0.4904821,1,1
0.5118003,0.49358857,0.48686546,0.489582,0.4771843,0.5487131,0.49865508,0,0
0.5118003,0.49852723,0.6966017,0.48502174,0.4871775,0.51902187,0.5753487,1,0
0.5099454,0.49518454,0.3655197,0.49032536,0.492589,0.54702276,0.4407333,0,1
0.5123991,0.49949202,0.32334065,0.49032536,0.46167672,0.51054573,0.53453887,0,1
0.5134988,0.49125317,0.4961416,0.49032536,0.46192247,0.56460667,0.48671156,1,1
0.5054147,0.49949202,0.4468177,0.4937358,0.43402898,0.5533397,0.52936965,1,1
0.5099454,0.49949202,0.48129696,0.49148583,0.5057941,0.5449231,0.4015792,0,1
0.50884974,0.49949202,0.56529146,0.49457568,0.48034984,0.5156065,0.52575725,0,1
0.5098915,0.48798394,0.59820116,0.49997628,0.48758435,0.5137949,0.49428487,1,1
0.50921094,0.49949202,0.60911226,0.4886033,0.4796606,0.5296987,0.56878495,1,0
0.5105027,0.5075154,0.7336153,0.49032536,0.53434896,0.5768406,0.47248346,0,1
0.50734544,0.48044753,0.33327863,0.47923237,0.50850874,0.4835497,0.5057914,0,1
0.5123991,0.5235814,0.8169555,0.50046796,0.44799867,0.52815473,0.4760217,1,1
0.5093918,0.47730744,0.68448424,0.50590694,0.49459457,0.5227603,0.4855113,1,1
0.5118003,0.5169506,0.23165095,0.4893778,0.50356877,0.5145376,0.48757124,1,1
0.5118003,0.49949202,0.50327957,0.49139538,0.43636325,0.5876042,0.4674008,0,0
0.5123991,0.509391,0.47017807,0.4859349,0.49233168,0.5198192,0.48166263,0,0
0.5129577,0.48595202,0.31242657,0.4867205,0.41532302,0.5356598,0.48449868,0,1
0.50734544,0.5192791,0.10066999,0.4886974,0.5153932,0.5483836,0.4740255,1,0
0.5105027,0.49949202,0.6145968,0.4914252,0.45895344,0.56339234,0.49663484,0,1
0.5061117,0.5127845,0.75206155,0.4902959,0.5269229,0.48825213,0.55225015,1,0
0.50734544,0.5077566,0.49898964,0.49448377,0.5190362,0.5609431,0.55995184,1,1
0.50921094,0.49949202,0.6298557,0.49504477,0.4866746,0.55981636,0.46898636,0,0
0.5054147,0.511646,0.54289883,0.48799825,0.50098777,0.53710467,0.55084777,0,1
0.5067084,0.51772285,0.28513542,0.4908377,0.41105726,0.5040823,0.5382547,1,1
0.50921094,0.5277696,0.22010683,0.4838194,0.48623657,0.55307925,0.50616384,0,1
0.50884974,0.4947216,0.6592638,0.49374762,0.5079316,0.6066273,0.48757124,1,0
0.5134988,0.5001056,0.2573501,0.48849106,0.4971035,0.5489322,0.49349248,1,0
0.5123991,0.49949202,0.3109202,0.47990346,0.5166366,0.529717,0.49475652,1,1
0.50921094,0.49314857,0.22656389,0.49899715,0.48401958,0.5180961,0.5017927,0,1
0.5118003,0.49949202,0.71661,0.4947737,0.48066783,0.5172712,0.51043904,1,1
0.5061117,0.49949202,0.5189131,0.4820395,0.4474525,0.47992653,0.4563483,0,1
0.5134988,0.5075154,0.62963533,0.49898207,0.4880281,0.48795083,0.52084786,1,0
0.5099454,0.5316562,0.6279788,0.4848748,0.4387843,0.5265529,0.51669073,0,0
0.5054147,0.49396455,0.17522773,0.47778583,0.36115628,0.4950999,0.5420599,0,1
0.50823736,0.49949202,0.84171635,0.49819034,0.49233168,0.55999994,0.49989134,0,1
0.50884974,0.505197,0.47854125,0.48491865,0.45499927,0.5300418,0.5239626,1,0
0.5105027,0.49186745,0.19134957,0.5327057,0.5851485,0.44392177,0.4993025,1,1
0.5067084,0.49191996,0.43700188,0.48541397,0.4751088,0.5500907,0.5647964,1,1
0.5099454,0.5004479,0.51758033,0.50672704,0.49446952,0.5910269,0.47766817,1,1
0.5123991,0.49949202,0.64376986,0.48372012,0.45152315,0.5609442,0.50242555,1,1
0.5099454,0.51821566,0.5833302,0.48453847,0.483934,0.59251416,0.5088602,0,1
0.50734544,0.5027686,0.68686324,0.49241215,0.46781945,0.57739615,0.33782223,0,1
0.5134988,0.4971533,0.21249677,0.485794,0.5399595,0.55746126,0.3853375,1,1
0.50921094,0.499492,0.70565754,0.49270546,0.46791285,0.53877026,0.48757124,1,1
0.5054147,0.51098645,0.592121,0.49870682,0.51940113,0.5355827,0.4681216,0,1
0.5098915,0.49949202,0.5309033,0.48088133,0.46156076,0.5315622,0.45615375,1,1
0.5098915,0.5805768,0.45828056,0.48433888,0.49405164,0.5722671,0.5844691,1,1
0.50884974,0.49949202,0.75577635,0.4913854,0.47636414,0.53108346,0.5526744,1,1
0.50734544,0.49949202,0.4362707,0.4922555,0.49718344,0.5250274,0.5258108,1,0
0.5099454,0.5125819,0.25284746,0.48799387,0.49376088,0.59207326,0.49044865,0,1
0.5111246,0.49949202,0.24299768,0.49032536,0.4433458,0.49965054,0.4995849,0,1
0.5134988,0.49949202,0.66544145,0.485794,0.49233168,0.53364944,0.41025245,0,1
0.5054147,0.499492,0.27550215,0.48769027,0.4897465,0.48759913,0.51171154,1,0
0.5129577,0.49949202,0.7127257,0.49094266,0.46268243,0.5137731,0.4748307,0,0
0.50734544,0.5151125,0.4062002,0.496006,0.4876749,0.51834893,0.44411272,0,0
0.5099454,0.49949202,0.38729608,0.4961514,0.47518653,0.5299654,0.48757124,0,1
0.5123991,0.4983625,0.16437943,0.49032378,0.500018,0.51235497,0.5304144,1,0
0.5129577,0.5202826,0.22778764,0.49452934,0.47267503,0.47549328,0.5101411,0,1
0.5067084,0.48730314,0.04177733,0.49032536,0.5594719,0.46230057,0.26630205,0,1
0.5105027,0.5037134,0.20208059,0.49465507,0.45598623,0.5374862,0.4915353,0,0
0.5054147,0.49949202,0.5196813,0.486826,0.38266498,0.5079412,0.50019044,0,0
0.5099454,0.51265264,0.18857656,0.49110508,0.48244435,0.54116625,0.564575,0,1
0.5118003,0.49949202,0.42422685,0.48651636,0.48502338,0.5283438,0.49971902,0,1
0.5129577,0.49949202,0.4128058,0.48588952,0.44333148,0.52640533,0.48757124,1,0
0.5054147,0.5025432,0.11240004,0.48174107,0.41722497,0.574769,0.5493028,0,0
0.5098915,0.4980946,-0.0248173,0.49047244,0.463942,0.5364613,0.52353054,1,1
0.5134988,0.49949202,0.16945502,0.49751937,0.4113967,0.58804977,0.5622985,0,0
0.5067084,0.49949202,0.3475979,0.49660832,0.47227785,0.5512347,0.47704136,0,0
0.5123991,0.5057548,0.28588706,0.49980372,0.55709964,0.5227185,0.51342875,1,0
0.5093918,0.49949202,0.4707352,0.49231198,0.41585284,0.54428184,0.53244567,0,1
0.50884974,0.5103473,0.20791289,0.4969432,0.48910254,0.5935954,0.48757124,1,0
0.5054147,0.4924197,0.47736228,0.4797755,0.4362524,0.55062926,0.46382827,1,0
0.5129577,0.49949202,0.4444375,0.4930848,0.43316913,0.6013361,0.44438103,1,1
0.5129577,0.49949202,0.61105067,0.49244666,0.49233168,0.5231868,0.4795707,1,1
0.50921094,0.49949202,0.95400906,0.48984694,0.50421923,0.5098916,0.47175893,0,0
0.5123991,0.48415944,0.9363283,0.4912604,0.4725541,0.5300418,0.5231907,0,0
0.5067084,0.49553204,0.2915482,0.48740965,0.55498517,0.5395974,0.56950575,1,1
0.5134988,0.492057,0.3750233,0.4895007,0.4649224,0.5730169,0.44622672,1,0
0.5118003,0.4941826,0.12872583,0.4916425,0.470886,0.443626,0.43296325,1,0
0.5098915,0.50931233,0.8244737,0.482716,0.5018475,0.521833,0.4727444,1,0
0.5105027,0.49949202,0.82331043,0.49032536,0.46828288,0.5560998,0.42994377,1,0
0.50884974,0.49949202,0.5274477,0.4951264,0.48532355,0.545154,0.5392026,0,0
0.5098915,0.5027686,0.6009195,0.49103147,0.4113536,0.55785394,0.52959204,0,0
0.5118003,0.499492,0.555477,0.49745905,0.4999534,0.4604808,0.5264258,1,1
0.50884974,0.5144666,0.5383904,0.4914949,0.20368975,0.48113102,0.5794163,1,1
0.5111246,0.49949202,0.704991,0.48939168,0.5153198,0.4632004,0.6089107,1,1
0.5098915,0.50931233,0.44289953,0.4910525,0.47986746,0.51031464,0.46186644,1,1
0.50884974,0.52095073,0.52843887,0.4748003,0.49326235,0.56777704,0.47080785,1,0
0.5105027,0.49949202,0.2819877,0.487301,0.50545174,0.5300418,0.44921702,0,1
0.5093918,0.48027986,0.5636094,0.5049727,0.5220357,0.5593424,0.5192013,1,1
0.50823736,0.4947216,0.46088457,0.49693286,0.62645996,0.5150269,0.4138168,1,1
0.5123991,0.50481236,0.16277552,0.48769027,0.5428003,0.54204404,0.6479991,0,0
0.5118003,0.49949202,0.37961054,0.48167154,0.50465155,0.5094805,0.53094685,0,0
0.5134988,0.49949202,0.34382188,0.48827642,0.47343326,0.54127294,0.47128266,1,0
0.5129577,0.49949202,0.3024209,0.4850856,0.49233168,0.5268744,0.47992522,1,1
0.5134988,0.50359374,0.37236473,0.49057388,0.47957638,0.5641228,0.48199368,1,0
0.50884974,0.49949202,0.3642394,0.49633944,0.4964007,0.52874196,0.54539615,1,1
0.5054147,0.50359374,0.4705755,0.48241907,0.50301474,0.5322116,0.4828406,0,0
0.5134988,0.50484157,0.48803538,0.49032536,0.4679389,0.49666485,0.45417473,0,1
0.50734544,0.48406097,0.6128628,0.48916185,0.32548267,0.47546157,0.43974358,1,1
0.50921094,0.5086868,1.0779858,0.4760045,0.4660078,0.54016316,0.43140152,1,1
0.5099454,0.5135759,0.50327957,0.49032536,0.5994526,0.5491972,0.4741267,0,0
0.5118003,0.49949202,0.69755745,0.4962306,0.53499126,0.4935557,0.46334866,1,0
0.5093918,0.49949202,0.7462251,0.4973181,0.5166693,0.53474325,0.47646838,1,1
0.5111246,0.47665823,0.15357748,0.49377745,0.50654256,0.4871379,0.54884964,0,0
0.5118003,0.5067567,0.70168555,0.48707497,0.46333498,0.52257663,0.44194466,1,0
0.50884974,0.5232598,0.39708295,0.49421832,0.46043003,0.5300418,0.5225625,0,1
0.50734544,0.49463102,0.7716322,0.49163514,0.4469113,0.5609834,0.4781255,1,0
0.50884974,0.4971533,0.5482735,0.49422866,0.4879967,0.5238426,0.5193616,1,0
0.5099454,0.49949202,0.5175525,0.48531556,0.48535234,0.523124,0.514312,1,1
0.5123991,0.4816407,0.6796577,0.49263284,0.4693997,0.55256975,0.47764164,0,1
0.50823736,0.49949202,0.5488922,0.4860996,0.5154732,0.46973294,0.49683082,1,1
0.5067084,0.49644068,0.02210952,0.4863491,0.5091492,0.5233979,0.49029434,0,0
0.5099454,0.5234786,0.81048626,0.4786131,0.52823544,0.52763957,0.45867074,1,0
0.5118003,0.49949202,0.24450542,0.48590463,0.5292609,0.5401027,0.52338505,1,0
0.50823736,0.4976731,0.51066166,0.47991455,0.47605228,0.4947865,0.5338802,1,0
0.5067084,0.49518454,0.24375346,0.49550778,0.4031111,0.648425,0.56395036,1,0
0.5093918,0.5002195,0.49261683,0.49288648,0.48227254,0.5546135,0.46344012,1,0
0.5067084,0.4947973,0.01840572,0.49304658,0.49461782,0.52777636,0.47037116,0,1
0.5105027,0.49949202,0.6260121,0.48195666,0.4486521,0.5566813,0.6047528,1,0
0.5098915,0.492057,0.34966242,0.49330086,0.49732763,0.5010048,0.4516533,1,1
0.5067084,0.49949202,0.30683216,0.4924425,0.48417568,0.57910955,0.48757124,1,0
0.5123991,0.48788255,0.53747493,0.48023468,0.39340335,0.54332286,0.5758542,0,1
0.5134988,0.49949202,0.49884188,0.4812751,0.39960757,0.5520694,0.48757124,1,1
0.5098915,0.49949202,0.07727182,0.48788142,0.45249552,0.517896,0.48214054,0,0
0.50734544,0.4980946,0.2826617,0.4883606,0.53580487,0.5813256,0.48701203,1,0
0.50734544,0.4988408,0.7022884,0.4963407,0.5453074,0.487391,0.40788215,1,0
0.5098915,0.49949202,0.50935715,0.49206352,0.41334206,0.53913426,0.5265271,0,1
0.5099454,0.48594284,0.69019735,0.4635024,0.51583177,0.46643376,0.57688165,1,0
0.50734544,0.48406097,0.8362269,0.48597628,0.5024198,0.47282428,0.5203091,1,1
0.5105027,0.49949202,0.6530484,0.4937963,0.53995645,0.57424635,0.43700546,0,1
0.5099454,0.5106473,0.71084344,0.48827422,0.4196837,0.5165269,0.48060697,1,0
0.5054147,0.49949202,0.6992841,0.48629785,0.48660702,0.5319624,0.5078651,0,1
0.5123991,0.49949202,0.52549654,0.4818942,0.46465683,0.54553396,0.49646986,1,0
0.50921094,0.4838085,0.5994903,0.48996937,0.51325893,0.46712422,0.33203375,1,0
0.5067084,0.49949202,0.18647805,0.49635872,0.35689574,0.5592438,0.4777419,1,0
0.50921094,0.49665797,0.26553416,0.49687856,0.50023997,0.51957667,0.5122948,0,1
0.5129577,0.49949202,0.76125735,0.49032536,0.48202562,0.5057236,0.5132914,0,1
0.50884974,0.49949202,0.80503887,0.4900104,0.46066827,0.5664753,0.48213387,1,0
0.5123991,0.49949202,0.24550468,0.4817795,0.5295175,0.53810287,0.5010626,1,0
0.5098915,0.49949202,0.8789051,0.49533963,0.49566168,0.53403986,0.4767707,1,0
0.5129577,0.49949202,0.328587,0.49838725,0.5271353,0.579037,0.50397104,1,0
0.5105027,0.49314857,0.5552019,0.4804222,0.503651,0.46776766,0.5725199,1,0
0.5098915,0.4933577,0.61177355,0.49386588,0.48840064,0.554669,0.54416233,1,0
0.5093918,0.48466736,0.19101264,0.4785958,0.43649837,0.55374026,0.48792672,0,1
0.5118003,0.5005547,0.3879456,0.49032378,0.47936606,0.5504319,0.51576567,1,0
0.5061117,0.48480225,0.6829686,0.49269807,0.51074153,0.54332805,0.50517935,0,1
0.5105027,0.49949202,0.5909792,0.4912439,0.5304597,0.53225565,0.52743065,0,1
0.50884974,0.5188859,0.6645526,0.49033374,0.48484087,0.5300418,0.4985389,1,1
0.5129577,0.55479896,0.57229865,0.4902346,0.45718604,0.5089465,0.28878853,1,0
0.50884974,0.48974177,0.3972289,0.49515972,0.46774262,0.5417655,0.51378185,1,1
0.5061117,0.510561,0.64321995,0.48032528,0.5254757,0.561696,0.47680283,0,0
0.5067084,0.48517346,0.27830172,0.48338753,0.45535517,0.51292074,0.53659594,1,1
0.5105027,0.5188859,0.3067835,0.49121824,0.5405492,0.5759938,0.6186379,1,1
0.5134988,0.5035322,1.2269186,0.48748603,0.5747601,0.541678,0.4513555,0,1
0.5067084,0.50481236,0.5247016,0.49350184,0.47493714,0.5561436,0.47056144,1,1
0.5105027,0.48406097,0.46037734,0.48810756,0.47572875,0.4534142,0.5166383,1,0
0.5129577,0.5027686,0.8100834,0.48669857,0.47532564,0.5746594,0.5322259,1,0
0.5054147,0.51650256,0.44694304,0.49253392,0.4486395,0.49947122,0.52800816,1,0
0.5067084,0.49949202,0.4555493,0.49452925,0.31202722,0.5300418,0.39058766,1,0
0.5123991,0.499492,0.6918722,0.48815525,0.49084783,0.45994914,0.4943874,0,0
0.50734544,0.5005547,0.5321526,0.48688668,0.56500226,0.5621801,0.46576852,1,0
0.5118003,0.49949202,0.61723584,0.48838612,0.5182576,0.55027384,0.4329303,0,0
0.5061117,0.509441,0.40926403,0.5144288,0.5150968,0.5167844,0.43679523,1,0
0.5061117,0.52095073,0.6018102,0.475587,0.48102522,0.54516995,0.54844016,1,1
0.5129577,0.50379825,0.55355483,0.49032536,0.4950711,0.53263056,0.48757124,1,0
0.5054147,0.49927953,0.61634135,0.4871365,0.5066999,0.526783,0.49658376,0,0
0.5061117,0.5075154,0.7186411,0.49638367,0.48857868,0.5536003,0.36288786,1,1
0.50823736,0.49949202,0.64244366,0.48728266,0.5278348,0.5308799,0.19801773,0,1
0.5134988,0.5144666,0.49624026,0.49954617,0.48625243,0.51402044,0.46263176,1,0
0.5118003,0.49949202,0.5010153,0.4929462,0.41915935,0.5048212,0.53338104,0,0
0.5098915,0.49949202,-0.07712705,0.49961227,0.50404465,0.5363422,0.44143653,0,0
0.5129577,0.49949202,0.4194881,0.48889586,0.5315784,0.46209574,0.4706545,0,1
0.5067084,0.5099162,0.5017148,0.48772448,0.41882014,0.57798827,0.5097226,1,0
0.5111246,0.49665797,0.33989695,0.48554868,0.39193746,0.51713,0.5258363,0,0
0.5098915,0.49463102,0.561156,0.48848,0.4167848,0.52405274,0.55903846,1,1
0.5118003,0.49949202,0.38536054,0.48344582,0.46609282,0.51133764,0.45520192,0,0
0.50884974,0.49426275,0.7138639,0.4924425,0.4770069,0.5401507,0.4564293,1,0
0.50921094,0.49191996,0.11290606,0.48426473,0.54460394,0.48795062,0.45093837,0,0
0.5134988,0.49949202,0.5829635,0.4936509,0.52649295,0.54131246,0.47549528,0,1
0.5123991,0.5053144,0.46228737,0.48223048,0.46154743,0.52576315,0.43603677,1,1
0.50921094,0.49949202,0.3939896,0.4953443,0.4481606,0.5535539,0.46858573,0,1
0.5111246,0.49949202,0.58401644,0.4867834,0.3870183,0.49694318,0.53643703,1,0
0.5134988,0.492057,0.23000507,0.49787807,0.5093056,0.5194675,0.5214511,1,0
0.50734544,0.5039293,0.43979222,0.48629624,0.50388265,0.56947803,0.33485377,0,1
0.5134988,0.49949202,0.42688918,0.4951229,0.4335445,0.4932375,0.4965636,1,0
0.5134988,0.5277696,0.6690934,0.48955894,0.49890006,0.51597047,0.51372343,1,1
0.5061117,0.49949202,0.6418469,0.4875706,0.48421127,0.54121417,0.48757124,1,0
0.5067084,0.49949202,0.89561653,0.48911417,0.48159724,0.53220737,0.47945845,1,1
0.5105027,0.49949202,0.63315755,0.48249328,0.44879377,0.5144153,0.47747833,0,1
0.5134988,0.4931165,0.338647,0.4794414,0.50085187,0.6043384,0.5954509,0,1
0.50921094,0.49949202,0.6619839,0.48896462,0.47732323,0.5017839,0.47557408,0,0
0.5093918,0.49949202,0.10929687,0.48228675,0.47160804,0.49921325,0.48428178,1,0
0.5129577,0.50350666,0.4425258,0.49032536,0.49418312,0.55350876,0.5480853,0,1
0.5099454,0.49949202,0.4710424,0.48908496,0.52320254,0.541945,0.5816322,0,1
0.50823736,0.5235814,0.75420666,0.48715413,0.493775,0.5497052,0.48890203,1,1
0.5134988,0.49949202,0.26321042,0.49032536,0.49515176,0.55927634,0.4637104,0,0
0.5099454,0.49949202,0.50327957,0.48135293,0.48846114,0.49737737,0.4786687,0,1
0.5123991,0.49245763,0.8145938,0.49358755,0.30327904,0.5247731,0.49010247,0,1
0.5067084,0.5538048,0.31668413,0.4881143,0.42339274,0.53257656,0.51663697,1,1
0.5123991,0.48730314,0.533,0.4912774,0.4540416,0.5300418,0.5214137,1,1
0.5061117,0.5025432,0.28458375,0.48678064,0.47078577,0.43769795,0.6140744,0,0
0.50921094,0.49743974,0.5996466,0.48802152,0.37261856,0.48702532,0.51202726,0,1
0.5134988,0.49949202,0.61623794,0.48833114,0.52746034,0.4937194,0.48757124,0,0
0.50823736,0.4931165,0.5915024,0.48509815,0.5042764,0.5359754,0.53677714,1,0
0.5093918,0.49949202,0.41640335,0.4886241,0.42445976,0.53268254,0.48942244,0,0
0.5105027,0.50792396,0.30908182,0.48320705,0.49425715,0.5445396,0.5201493,0,1
0.5129577,0.49949202,0.21746373,0.4903447,0.4572428,0.48782498,0.5424305,0,0
0.5134988,0.4980946,0.47956622,0.48638868,0.49373162,0.5418587,0.56222516,0,0
0.5105027,0.49949202,0.4125371,0.4951182,0.4878947,0.49710763,0.45293736,1,0
0.5061117,0.49949202,0.31801435,0.49334377,0.5665394,0.53712445,0.51064575,1,0
0.50734544,0.49949202,0.33102173,0.4912565,0.45668632,0.5542345,0.51286286,0,1
0.5067084,0.49949202,0.42382765,0.50796944,0.5159055,0.5501019,0.5235929,0,1
0.5105027,0.48466736,0.699645,0.48046604,0.5140346,0.5067716,0.5058605,0,0
0.5098915,0.5067427,0.24225485,0.49261034,0.49650085,0.49984223,0.5195962,0,0
0.5111246,0.499492,0.812327,0.49163002,0.5181069,0.5367798,0.45977372,1,1
0.5105027,0.48788255,0.71792257,0.48630863,0.4165489,0.52145815,0.5776522,0,1
0.50823736,0.49949202,0.48297668,0.48388398,0.40648782,0.5124746,0.46580273,0,0
0.5105027,0.49949202,0.55344397,0.4887737,0.5045538,0.53370637,0.5976367,0,0
0.50734544,0.49949202,0.28843313,0.49392545,0.49032485,0.5198796,0.54682684,0,0
0.5093918,0.49949202,0.14018735,0.47779912,0.50194037,0.51545405,0.5021101,1,0
0.5067084,0.49949202,0.24985182,0.49862838,0.45377088,0.5544778,0.4646839,0,0
0.5054147,0.50350666,0.02572234,0.48490757,0.39298624,0.535174,0.5541888,1,0
0.5093918,0.5081849,0.3348707,0.49066326,0.49233168,0.47320008,0.5823029,1,0
0.5123991,0.47214392,0.38634163,0.48963568,0.32998663,0.5172264,0.4939896,1,0
0.5061117,0.51741743,0.72974306,0.489002,0.45240968,0.5111203,0.5240282,1,0
0.5099454,0.51821566,0.3208145,0.4935482,0.47965544,0.6516438,0.51522136,0,1
0.50884974,0.5062848,0.32459068,0.48642713,0.49233168,0.47129247,0.45710167,0,0
0.5134988,0.5215897,0.64848596,0.49058765,0.45588768,0.5163096,0.48757124,0,0
0.50734544,0.49463102,0.24487132,0.48575053,0.45089114,0.522114,0.5432846,1,0
0.5099454,0.51741743,0.7965006,0.4932478,0.46214342,0.4978338,0.52836704,0,1
0.5105027,0.5235814,0.3609778,0.47740424,0.48291606,0.5258987,0.5015615,1,0
0.5105027,0.49838352,0.3093232,0.4902844,0.5192628,0.54287803,0.5140272,0,1
0.5118003,0.48406097,0.4810977,0.5000945,0.5927059,0.5096861,0.50143147,1,0
0.50823736,0.49949202,0.60239816,0.48455775,0.49358898,0.5205003,0.45078376,0,1
0.50921094,0.48788255,0.7591268,0.4915077,0.5270892,0.5507047,0.56065613,0,0
0.5111246,0.49949202,0.24875498,0.49092016,0.45493242,0.4815514,0.57187164,1,1
0.5067084,0.48850685,0.32327464,0.50250626,0.48213315,0.5273191,0.59805435,1,1
0.5134988,0.49949202,0.4040634,0.4930058,0.4843474,0.4998836,0.5238467,0,0
0.5054147,0.4947216,0.38328165,0.48876566,0.3601237,0.54480475,0.49052876,0,0
0.50734544,0.515769,0.37296343,0.47803763,0.5261774,0.4864446,0.48703092,1,1
0.50734544,0.49949202,1.0552982,0.49600637,0.4809989,0.48564452,0.53375214,0,0
0.5123991,0.48563972,0.508753,0.49922925,0.4034909,0.47844797,0.47910565,0,1
0.50823736,0.49949202,0.57693285,0.4893994,0.45918572,0.5400996,0.45859867,1,0
