gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.5069816,0.4981199,0.5386694,0.4972911,0.49559104,0.50257874,0.5121256,0.49830002,0.49799505
2.44,10,0.5069816,0.49496645,0.31329185,0.4997246,0.49749798,0.5025795,0.51226234,0.4952345,0.4953519
2.49,14,0.5072502,0.5026645,0.17086108,0.4992695,0.4870571,0.5025798,0.5108146,0.5014034,0.4975866
2.74,10,0.5072502,0.5019951,0.62315017,0.49721092,0.4932778,0.50258625,0.5112815,0.49887845,0.5127094
3.3,14,0.5072502,0.4885532,0.5034766,0.49975353,0.507121,0.50246066,0.5823575,0.49445018,0.5182232
3.78,8,0.5072502,0.47880697,0.39330542,0.49734914,0.49820077,0.50256985,0.51209855,0.49762005,0.49927452
2.12,14,0.50897014,0.4963445,0.69685125,0.49975863,0.46655732,0.50257874,0.38157663,0.49813262,0.4622773
2.55,4,0.5072502,0.49845865,0.45927915,0.49757314,0.4962386,0.5025764,0.51210654,0.49719387,0.49781555
2.4,11,0.5069816,0.50362724,0.6373869,0.4988755,0.4910081,0.5025472,0.51128805,0.50810987,0.4919248
3.94,1,0.50897014,0.49845865,0.5309793,0.4973346,0.49551094,0.5025787,0.51211786,0.49835232,0.49798825
2.21,3,0.5072502,0.49845865,0.57644343,0.49723443,0.49560106,0.5025337,0.5120059,0.49894315,0.49798813
3.79,2,0.50897014,0.49845865,0.6540288,0.4972958,0.4956358,0.5025772,0.5121439,0.50514454,0.49946576
3.22,13,0.50672054,0.5407759,0.6084666,0.4986739,0.5278507,0.5025235,0.51274705,0.495196,0.49733517
2.6,10,0.50897014,0.49912274,0.71084595,0.4974239,0.48426569,0.49748224,0.5122098,0.5043291,0.4959134
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214606,0.49813262,0.498097855
2.39,10,0.50897014,0.47609597,0.35782903,0.49714294,0.4883657,0.5027055,0.5013306,0.49708256,0.51514155
3.89,1,0.50897014,0.52886933,0.5247998,0.4972636,0.49567944,0.50257874,0.51211137,0.4976016,0.49795288
3.16,14,0.5072502,0.49145353,0.70046985,0.49860105,0.52057177,0.50257874,0.4640769,0.4980067,0.47083727
3.79,2,0.50672054,0.49845865,0.46408266,0.4973102,0.49556375,0.50256777,0.5120268,0.49834976,0.49813262
2.3,10,0.5069816,0.5311841,0.56031954,0.49754128,0.4885593,0.50247943,0.512336,0.49924546,0.5022
3.02,9,0.50672054,0.46858755,0.76517665,0.49651253,0.4991039,0.50249296,0.51378024,0.50458086,0.49948722
3.28,8,0.5072502,0.49221367,0.4682412,0.4974548,0.49949336,0.50257885,0.5122248,0.50996494,0.49938112
3.46,10,0.50672054,0.49923116,0.3340373,0.49653482,0.4899547,0.50257874,0.50604475,0.48981762,0.48542547
3.2,3,0.5072502,0.49845865,0.47775018,0.49728245,0.4960866,0.50225186,0.5121187,0.49801344,0.49934682
2.63,14,0.5069816,0.47954282,0.72797203,0.49898845,0.5569848,0.5025665,0.3529571,0.5063328,0.47741205
2.46,9,0.50672054,0.5004734,0.70979095,0.4967906,0.49416775,0.5025917,0.50260246,0.50059956,0.5005645
3.8,11,0.5072502,0.5083733,0.8562733,0.49731982,0.49395138,0.5026017,0.5127598,0.49850526,0.5034898
2.51,6,0.5072502,0.51539767,0.58564174,0.49748793,0.49642777,0.5025792,0.5119318,0.4974458,0.498622
3.66,2,0.50897014,0.49845865,0.5178772,0.49728262,0.49553865,0.5023949,0.51218927,0.49801987,0.49833837
3.05,10,0.5072502,0.5023385,0.3018443,0.49706182,0.4886762,0.50257874,0.5119479,0.5050695,0.51134586
3.96,2,0.50897014,0.49845865,0.56985986,0.49725473,0.49555945,0.50257874,0.5121317,0.49813262,0.49813262
2.84,1,0.5072502,0.47880644,0.46706888,0.49724394,0.4955001,0.50257874,0.512128,0.49833027,0.49910077
2.14,11,0.50672054,0.5272691,0.6192744,0.49750146,0.46294123,0.50189567,0.5104008,0.4933214,0.4995097
2.32,11,0.5069816,0.49558094,0.4400914,0.4948428,0.58076215,0.5025793,0.5094242,0.5012347,0.50035244
3.13,4,0.50672054,0.5246354,0.56793785,0.49611467,0.4956866,0.50257874,0.51210773,0.49465805,0.49821562
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213694,0.49813262,0.4982964368421052
3.43,5,0.50897014,0.4947518,0.64976394,0.4971654,0.4970346,0.5025922,0.5122454,0.5003274,0.49662486
2.38,9,0.5069816,0.47282898,0.6978656,0.49981084,0.4974264,0.5025816,0.5115591,0.51214296,0.49942505
3.06,11,0.5069816,0.46793944,0.32328945,0.4970963,0.4796127,0.50257874,0.5115529,0.49476084,0.4925053
3.83,2,0.5072502,0.502537,0.51576054,0.4972958,0.4955514,0.50251055,0.5119784,0.49891904,0.49782944
2.09,7,0.5072502,0.49845865,0.46671906,0.49719983,0.49521935,0.50258315,0.51212794,0.4916397,0.49758917
3.74,4,0.50897014,0.5244136,0.48022,0.4972958,0.4953261,0.50257844,0.5120746,0.5006074,0.4976033
2.08,1,0.50672054,0.52498895,0.52740705,0.49728245,0.4955572,0.50257874,0.51213,0.4972868,0.49657515
3.91,7,0.5069816,0.533072,0.66880393,0.49722075,0.49625057,0.50259954,0.5122129,0.49896258,0.49758685
2.09,2,0.50672054,0.49420187,0.48926222,0.4972097,0.49562043,0.5025787,0.5121063,0.4983134,0.49773613
3.06,13,0.5072502,0.51080555,0.35176453,0.49828,0.44650847,0.5025677,0.50911546,0.49478626,0.49763396
2.83,8,0.50897014,0.5495522,0.64275026,0.4967137,0.4953063,0.50257874,0.5120152,0.4983456,0.5078887
2.19,5,0.50672054,0.5312817,0.54496104,0.49694702,0.495466,0.5025551,0.5120928,0.49114418,0.4981112
2.64,3,0.50897014,0.4943604,0.5145874,0.49727887,0.49571925,0.5024951,0.51185596,0.49859235,0.4993558
3.62,2,0.50897014,0.49152708,0.49591932,0.49720564,0.49545485,0.50257874,0.51210165,0.49830642,0.49512738
2.84,8,0.50672054,0.5073275,0.48726198,0.49733803,0.49945533,0.50243443,0.5120182,0.49573743,0.50193495
2.92,5,0.5072502,0.4584821,0.54707336,0.49734914,0.49440402,0.5025784,0.5121767,0.49742973,0.49789342
2.33,8,0.5072502,0.5311841,0.6882411,0.4976313,0.49412388,0.50257874,0.50702196,0.4963399,0.4925318
2.93,10,0.5072502,0.49703768,0.4572536,0.49667847,0.48707825,0.5025785,0.51315963,0.49061814,0.5145979
2.79,9,0.5069816,0.5184818,0.4709987,0.4968179,0.49315894,0.5025787,0.51241994,0.49248484,0.50597364
3.31,12,0.5072502,0.49709773,0.358873,0.5017962,0.489677,0.5024631,0.51799667,0.5176103,0.47857422
2.58,7,0.5072502,0.47582367,0.5351716,0.4965972,0.4943375,0.50257874,0.51186824,0.49595478,0.5000294
3.35,11,0.5072502,0.5056573,0.3858217,0.49682954,0.4970705,0.50257874,0.5101701,0.50015783,0.4986966
3.03,6,0.5069817,0.56118274,0.47193673,0.49716544,0.49596936,0.50246346,0.51208603,0.49800703,0.5020251
2.95,2,0.5069816,0.49845865,0.5222372,0.49725422,0.49582887,0.50257874,0.5121248,0.4986853,0.49764204
,0,0.5072502,0.47389656,0.5386694,0.4972911,0.49559104,0.50257874,0.5121213,0.49820969,0.50143427
3.85,5,0.5069816,0.5256959,0.57017064,0.49744922,0.4966663,0.5025531,0.5121354,0.49796143,0.49820533
2.89,6,0.50897014,0.50839627,0.47890052,0.49743184,0.49610966,0.50257874,0.51202905,0.49826968,0.49930656
2.91,2,0.50897014,0.49845865,0.60656154,0.49723706,0.49555916,0.50257874,0.5121218,0.4987377,0.49813261999999997
2.79,12,0.5072502,0.5194943,0.45634922,0.5005776,0.51026654,0.49738118,0.51251805,0.4896575,0.4920271
2.24,4,0.50897014,0.49845865,0.59300715,0.49756637,0.4958831,0.50261164,0.5121498,0.4989384,0.49808082
2.97,11,0.50897014,0.52060777,0.79565716,0.49625683,0.49663603,0.5024708,0.5124101,0.50116026,0.49807176
3.52,10,0.50672054,0.4837731,0.4633815,0.4972151,0.4874497,0.5032379,0.5127717,0.4984579,0.49450055
3.88,12,0.5069816,0.53177834,0.6613847,0.4974668,0.5002824,0.5025471,0.51581883,0.48578748,0.49139416
2.7,6,0.50672054,0.49845865,0.338355,0.4967307,0.49590325,0.5026621,0.51215434,0.5006909,0.5092672
2.95,8,0.50672054,0.5056573,0.7843815,0.49730137,0.49770653,0.50275147,0.51221454,0.50636685,0.5002055
3.42,12,0.5069816,0.49780935,0.5660133,0.49707887,0.49236584,0.50260127,0.49996695,0.5015033,0.50109583
2.13,11,0.50672054,0.50805116,0.21113117,0.49699688,0.5037482,0.5127428,0.5045036,0.48471472,0.5127662
2.95,2,0.5072502,0.49845865,0.50694305,0.49721715,0.49533463,0.50254655,0.5121325,0.49760315,0.49917525
3.65,4,0.5072502,0.49845865,0.5492306,0.49719092,0.49539208,0.50179255,0.512059,0.49941817,0.49773642
3.14,7,0.50897014,0.4990781,0.3791241,0.49741405,0.49575067,0.50257874,0.5123545,0.5047247,0.4926713
2.19,14,0.50672054,0.5184818,0.28124303,0.49820948,0.4673223,0.5092899,0.52748716,0.49000838,0.48929498
3.12,13,0.5072502,0.43446702,0.36396676,0.4932175,0.525329,0.5025823,0.49162206,0.5019963,0.50989926
2.5,13,0.5069816,0.5184818,0.4734644,0.49674404,0.49551415,0.5025781,0.5195185,0.49906448,0.4885493
3.91,14,0.5069816,0.48148483,0.76321864,0.4974013,0.454494,0.50264984,0.5072105,0.49600473,0.50736374
2.28,12,0.5072502,0.5114275,0.4137176,0.49702525,0.4874621,0.5049872,0.5272064,0.49567077,0.5062765
2.8,9,0.50897014,0.47375017,0.6698023,0.4969467,0.5038888,0.50249183,0.5119298,0.49877077,0.5020565
2.96,3,0.5072502,0.49845865,0.50740683,0.4971575,0.4954393,0.50257576,0.5120833,0.49772325,0.49712497
3.02,10,0.5069816,0.4838229,0.53010553,0.49673137,0.496517,0.5025776,0.5128912,0.4942977,0.48049518
2.96,2,0.5069816,0.49845865,0.41148064,0.49732354,0.49545723,0.50257874,0.51212615,0.49857295,0.49794617
2.77,6,0.50660115,0.47592843,0.6108554,0.49734914,0.4950716,0.5025369,0.512167,0.47802874,0.497634
2.38,11,0.50672054,0.5232888,0.95628524,0.49732098,0.4856465,0.5025805,0.511693,0.47499266,0.4963934
2.03,13,0.50672054,0.53777003,0.3361361,0.49639824,0.54824793,0.50257874,0.51847947,0.50024486,0.51668924
3.64,12,0.5072502,0.50652647,0.6247078,0.49593946,0.46018058,0.50252664,0.5053456,0.5043979,0.49471948
2.77,10,0.5069816,0.533072,0.4217221,0.49738476,0.49322414,0.50504816,0.5121089,0.50977486,0.4981636
3.84,14,0.5069817,0.4788322,-0.04392323,0.4964672,0.488881,0.50555533,0.50941646,0.50147694,0.50259364
3.62,1,0.50897014,0.5095789,0.46056375,0.49732324,0.4955405,0.5025787,0.5121567,0.5063779,0.49720898
2.53,3,0.5072502,0.49845865,0.53563905,0.49738714,0.49547714,0.5025786,0.5121851,0.4969777,0.49819115
2.33,3,0.5069816,0.49845865,0.4548914,0.49718934,0.49522823,0.5032897,0.5121237,0.4981044,0.5049043
3.79,14,0.50660115,0.51647216,0.15006575,0.49903944,0.5029551,0.5025781,0.5090159,0.51622987,0.48930535
2.05,1,0.5069816,0.49845865,0.52599597,0.49724382,0.49548948,0.50257874,0.5121248,0.49813262,0.4986624
2.21,6,0.50897014,0.50924903,0.5202141,0.49758375,0.49593753,0.5025789,0.5119227,0.49711952,0.49647185
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,0.49813262,0.49813261999999986
2.55,4,0.50672054,0.49845865,0.47648287,0.49740994,0.49541718,0.50258064,0.5121738,0.49923638,0.49842265
3.03,11,0.50897014,0.45442444,0.22280046,0.49663702,0.50220245,0.50259435,0.5122881,0.48442572,0.51000637
2.42,13,0.50672054,0.5065755,0.48148674,0.49748987,0.4855922,0.50257725,0.51266026,0.4991443,0.5131404
2.12,12,0.50672054,0.5026645,0.7495003,0.49664986,0.43525338,0.5025804,0.51634526,0.47191152,0.5126407
2.25,1,0.5063391,0.49845865,0.6212753,0.49731794,0.4956357,0.50257874,0.51212835,0.49848717,0.49757242
3.66,9,0.5072502,0.50469697,0.32260698,0.49799293,0.50365555,0.5026514,0.51215065,0.4952007,0.49899834
2.54,5,0.5072502,0.53963685,0.43504548,0.49684453,0.495777,0.49738118,0.5123635,0.49918213,0.49304554
2.22,9,0.50897014,0.49331042,0.687945,0.49801072,0.49686086,0.50254655,0.5148697,0.4996054,0.4986974
3.0,5,0.5080641,0.4934848,0.4930556,0.49719474,0.49466723,0.50257903,0.51221347,0.49875835,0.49789342
2.21,1,0.50672054,0.49526107,0.59273064,0.49722445,0.49557698,0.50257874,0.51212394,0.4975144,0.49813262
2.38,7,0.50672054,0.50623524,0.44155073,0.4972585,0.49398434,0.5025857,0.512148,0.508866,0.49877653
2.4,5,0.50672054,0.5020911,0.3865865,0.4971575,0.49486023,0.50257504,0.5121311,0.49867123,0.49716842
2.55,10,0.50897014,0.48694068,0.65607285,0.49709192,0.48458898,0.5025337,0.5131228,0.4783808,0.5046375
3.6,6,0.5072502,0.51144016,0.4806698,0.49750143,0.49467325,0.5075443,0.51190555,0.49823803,0.46531972
3.08,14,0.5069816,0.4924831,0.7594111,0.5001348,0.46100217,0.5024775,0.5252578,0.5118232,0.5135157
3.94,11,0.5072502,0.5044176,0.52089816,0.49639016,0.49214226,0.50258,0.51295483,0.4923598,0.4894929
2.03,2,0.50897014,0.49845865,0.5443399,0.4972519,0.4957413,0.50094235,0.51214683,0.4973196,0.49768156
2.83,4,0.5069816,0.49845865,0.4741169,0.49729052,0.49533683,0.5025787,0.51205206,0.49574807,0.49695373
3.17,6,0.50672054,0.5227474,0.51527023,0.49750146,0.49535757,0.5025787,0.5122429,0.49794692,0.4983472
3.9,11,0.50897014,0.491921,0.88316107,0.49760205,0.50221664,0.50252837,0.5060724,0.5041651,0.49092153
3.8,2,0.50672054,0.5029984,0.6568583,0.49717885,0.49555588,0.5025825,0.51209867,0.49830216,0.49957263
2.18,3,0.5072502,0.49845865,0.543421,0.49730393,0.4952894,0.50257874,0.5120799,0.49800795,0.49821728
3.14,12,0.50672054,0.4949137,0.26111796,0.4968801,0.49036962,0.5025794,0.5123714,0.5076628,0.5097392
2.59,13,0.5072502,0.49686316,0.39635593,0.49852386,0.47296488,0.50257874,0.49872175,0.50144136,0.53171563
2.9,4,0.5072502,0.49845865,0.459412,0.4971762,0.49500477,0.50228906,0.5121211,0.49786237,0.49731597
2.02,4,0.5072502,0.49845865,0.5034902,0.4975168,0.49581218,0.5025666,0.5121368,0.4955226,0.4967878
3.78,7,0.50672054,0.50489116,0.87810516,0.49733484,0.49672884,0.5025812,0.5123695,0.50073594,0.4982895
2.34,8,0.5072502,0.48126823,0.4635689,0.49658936,0.49477196,0.5025812,0.512197,0.51273745,0.5010074
2.98,3,0.5072502,0.49845865,0.463457,0.49723604,0.4956298,0.50257874,0.5119908,0.49803165,0.49759683
2.95,5,0.50897014,0.51255465,0.67413926,0.497127,0.4964217,0.5026123,0.5121468,0.49848387,0.4973074
3.68,3,0.50897014,0.49845865,0.5075003,0.49728996,0.49540168,0.50257874,0.5121893,0.4983392,0.498036
2.87,2,0.5069816,0.49845865,0.5882108,0.49722445,0.49552923,0.50257874,0.51217365,0.49817497,0.49821454
3.05,9,0.50672054,0.51144016,0.5138929,0.49735826,0.4977411,0.5025787,0.51230013,0.49504858,0.50232464
3.6,5,0.50672054,0.5122106,0.54607445,0.49746722,0.49631715,0.5025471,0.51246,0.49890706,0.50068784
2.78,12,0.50672054,0.50272125,0.24286032,0.4968807,0.4554593,0.50257623,0.48970073,0.49253595,0.48840824
2.52,9,0.5072502,0.47197753,0.2859905,0.49734214,0.50163674,0.5023219,0.512733,0.4700496,0.5028838
2.73,10,0.5072502,0.50972676,0.48417833,0.49734914,0.48099053,0.50268203,0.51205635,0.4864197,0.50896364
3.53,13,0.50897014,0.533072,0.31850135,0.49694994,0.4824311,0.5026322,0.5154083,0.5036889,0.49428418
3.46,1,0.50672054,0.5194943,0.5539831,0.49724686,0.4956022,0.5026035,0.5121801,0.49707994,0.4987613
3.48,8,0.50672054,0.533072,0.5265197,0.49701348,0.49854952,0.50244945,0.5075872,0.5006048,0.4964507
2.12,6,0.5072502,0.5085312,0.54921126,0.49734914,0.49626398,0.5036165,0.5121069,0.4980327,0.5052679
3.07,9,0.50897014,0.50455594,0.38018668,0.49733478,0.5017868,0.49748224,0.5119393,0.505121,0.49981296
3.37,12,0.5069816,0.47854182,0.3396123,0.49961156,0.49600083,0.50257874,0.511809,0.47768623,0.4957595
3.61,14,0.5069816,0.5327696,0.8098451,0.50022274,0.52337176,0.50264454,0.51102656,0.5090723,0.4951389
3.47,13,0.50897014,0.5223464,0.73198485,0.49801072,0.48281062,0.5025787,0.5145472,0.51384413,0.5051853
2.4,12,0.5063391,0.46128356,0.6955509,0.49755797,0.49760628,0.49885675,0.5104307,0.4989748,0.49710903
2.41,2,0.5072502,0.49845865,0.46331903,0.497241,0.49539775,0.50249183,0.5121223,0.49779984,0.4973939
2.7,4,0.5072502,0.49845865,0.48915038,0.4974548,0.49572462,0.49873653,0.5121186,0.49920386,0.4999876
3.89,13,0.50672054,0.5194943,0.47823903,0.49782053,0.519687,0.5025781,0.5215794,0.49306694,0.498458
2.8,2,0.5069816,0.49845865,0.61153966,0.49739334,0.49535036,0.5025677,0.51210153,0.4978155,0.498592
3.78,4,0.50672054,0.511404,0.5789807,0.49726018,0.4952426,0.50257874,0.5121705,0.49885723,0.50043917
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213753,0.49813262,0.4981769119999998
2.34,11,0.5072502,0.50455594,0.63483953,0.49741232,0.4603529,0.50257486,0.51240265,0.4989716,0.5070569
3.53,3,0.50672054,0.49845865,0.60599136,0.49726102,0.49554485,0.5026216,0.51203215,0.4981891,0.49728063
3.85,12,0.5072502,0.48181647,0.312567,0.49411175,0.49111426,0.50096446,0.50330067,0.52221215,0.49588862
3.98,3,0.50672054,0.49845865,0.554772,0.49738714,0.49551803,0.50257874,0.51211894,0.49713346,0.4987377
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.47,8,0.5072502,0.4980508,0.32588738,0.4967042,0.49787802,0.5025836,0.5125886,0.5046231,0.49918702
2.56,4,0.50897014,0.49845865,0.54184186,0.49700388,0.4960302,0.5025954,0.51205695,0.4997926,0.49233735
2.11,3,0.50672054,0.5196645,0.5399797,0.49745122,0.49596107,0.5025785,0.5121602,0.49724826,0.49897254
2.75,9,0.5072502,0.5133332,0.8501663,0.49668336,0.49851942,0.50254655,0.5121801,0.49968863,0.49991336
,0,0.50859004,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,0.49813262,0.4978106
2.15,14,0.50897014,0.49984574,0.27839684,0.49979052,0.5351677,0.50258183,0.52568793,0.50803745,0.4966551
3.75,3,0.5072502,0.49845865,0.60650396,0.4975497,0.49561954,0.5026812,0.5120784,0.49833867,0.50000066
3.92,7,0.5072502,0.5208113,0.74564326,0.49719858,0.49251258,0.5006417,0.5128982,0.4994031,0.4953
2.73,8,0.50672054,0.5272691,0.34197122,0.49737293,0.4890743,0.5025771,0.5109724,0.4984857,0.5009875
3.92,1,0.50897014,0.49845865,0.6531527,0.49723443,0.4955511,0.5025787,0.5121392,0.49706554,0.49235076
3.06,10,0.5072502,0.4877208,0.90084577,0.49662983,0.49003035,0.50257874,0.5120325,0.49813262,0.50268936
3.05,11,0.50897014,0.51953983,0.6482494,0.49637464,0.48927695,0.5025619,0.527351,0.5010315,0.51042414
3.79,9,0.5069816,0.4943604,0.4682013,0.49739522,0.50110316,0.5026362,0.510234,0.49462327,0.49695003
3.66,1,0.50897014,0.49845865,0.50773036,0.49732453,0.49554074,0.50184053,0.5122011,0.4978595,0.49806958
2.25,3,0.5072502,0.472171,0.55188483,0.49723777,0.49575585,0.50257874,0.51213735,0.49810067,0.49736843
2.32,6,0.50897014,0.4788322,0.4537729,0.4967483,0.49608165,0.5025806,0.51205266,0.5009653,0.49920523
3.77,13,0.50672054,0.52556944,0.6330795,0.49675322,0.5299439,0.50257874,0.5274215,0.5108425,0.48218447
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212156,0.4974975,0.494080556
2.34,10,0.5069816,0.5041942,0.7695826,0.49730217,0.47724175,0.50257874,0.51172864,0.49929464,0.50338197
3.87,1,0.50859004,0.4800978,0.552512,0.49727273,0.4955092,0.5025967,0.5121311,0.49753466,0.4919195
3.19,13,0.50897014,0.49752116,0.58830506,0.496485,0.50634134,0.50263584,0.5093614,0.4997248,0.49967095
3.14,4,0.50672054,0.4603339,0.53169096,0.49750146,0.49496603,0.5025921,0.5123265,0.49824154,0.5153902
3.48,8,0.50672054,0.47854182,0.36786014,0.4976313,0.4959339,0.5025987,0.5121107,0.49868894,0.49760398
2.56,3,0.50897014,0.49558094,0.47372139,0.49735948,0.49531257,0.48911867,0.5121105,0.49633947,0.49860498
2.37,4,0.50672054,0.4975685,0.5891278,0.49741003,0.49632424,0.5025676,0.51227784,0.50021863,0.49879158
2.19,6,0.50897014,0.52910566,0.38288477,0.4967704,0.49675786,0.5025789,0.51197433,0.49871582,0.4962243
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51211524,0.49813262,0.49813261999999997
2.61,3,0.5069816,0.49845865,0.5659323,0.4972331,0.49592042,0.5025897,0.512156,0.49821728,0.49972966
2.59,12,0.50897014,0.49464282,0.7192761,0.49835423,0.4986924,0.5025781,0.51618207,0.50657976,0.49630827
2.7,7,0.5069816,0.5270382,0.8216047,0.49748087,0.49549115,0.50257874,0.5121751,0.49927947,0.4976255
3.98,13,0.50897014,0.5020911,0.34813565,0.4988606,0.51654214,0.50257844,0.5167558,0.49813884,0.4989037
3.37,12,0.5072502,0.53963685,0.3492173,0.50154907,0.46571147,0.50257874,0.5146065,0.50183284,0.5007877
2.71,8,0.5069816,0.5311153,0.59720445,0.49760047,0.49063796,0.50257874,0.51222324,0.49502823,0.4988164
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0.49813262,0.498092715
3.91,7,0.5069816,0.49919277,0.80908465,0.49730393,0.4952076,0.50254464,0.51240087,0.49937066,0.49813262
3.18,1,0.5072502,0.51255465,0.6031583,0.49727216,0.49562562,0.50257874,0.51214063,0.49823055,0.4979556
3.23,6,0.5069816,0.52170795,0.5251947,0.49734244,0.49406183,0.50257343,0.51182044,0.4974021,0.49875116
3.78,7,0.5069816,0.49709773,0.3107694,0.49956605,0.49193263,0.5025772,0.51197267,0.4981362,0.49768075
2.04,12,0.5072502,0.5221489,0.7873671,0.49723098,0.52731365,0.5025787,0.5123477,0.49130207,0.49821728
3.03,11,0.50897014,0.51538116,0.25881985,0.49706957,0.4837616,0.5025787,0.5119257,0.5035217,0.48940066
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49780325842932294
2.62,10,0.50672054,0.491921,0.85015523,0.49736384,0.50211906,0.50189567,0.51583624,0.5074529,0.52071327
4.0,9,0.50672054,0.4963979,0.7166326,0.49730664,0.49067676,0.5025787,0.51179683,0.49720582,0.49704957
2.39,8,0.5072502,0.53065705,0.4293967,0.4975232,0.49565005,0.50586265,0.5145373,0.49942696,0.5018195
2.25,14,0.5069816,0.54147166,0.64409494,0.49698743,0.47513664,0.5025752,0.51014066,0.5014797,0.49351352
3.96,9,0.50672054,0.511404,0.7214402,0.4971654,0.503758,0.5024327,0.5119227,0.5122176,0.4943552
3.45,3,0.50672054,0.49845865,0.548203,0.4974548,0.49553317,0.50257766,0.51212204,0.47654548,0.4983392
2.62,4,0.50897014,0.50588405,0.5293517,0.49756214,0.495629,0.5025771,0.5127692,0.49590492,0.49749237
2.84,7,0.50672054,0.5369887,0.75967145,0.4976313,0.49770564,0.50257874,0.5121553,0.5017209,0.49474227
2.78,4,0.5069816,0.49845865,0.4732493,0.4976313,0.49537784,0.5025891,0.5121753,0.49666375,0.49736592
2.54,14,0.50672054,0.51765054,0.33807838,0.4984081,0.49266213,0.502636,0.5152401,0.4947908,0.48929498
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121298,0.49813262,0.4981501426666666
2.63,9,0.50897014,0.513584,0.46029228,0.4967755,0.4990455,0.5026053,0.51239455,0.49868187,0.5043602
