gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.11,7,0.4861486,0.5019731,0.31053483,0.4884923,0.5151969,0.4513144,0.47603118,2,4
3.18,3,0.48524255,0.5019731,0.63203114,0.48068577,0.5004797,0.47887748,0.52323836,4,2
3.12,2,0.48524255,0.51807034,0.59953845,0.4794808,0.5122553,0.47276145,0.50116396,4,0
2.26,5,0.48506334,0.49270523,0.7502018,0.47680598,0.44977373,0.48204786,0.4462797,2,4
2.4,7,0.48506334,0.48254716,0.29441154,0.4857245,0.5029997,0.5096938,0.47726324,1,1
,1,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.517617,0.5011443,0,4
2.19,8,0.48658222,0.48818517,0.3454907,0.4831221,0.5042534,0.475186,0.4515303,3,2
3.04,1,0.48559886,0.5019731,0.8075849,0.4837559,0.46668974,0.49358702,0.4286495,3,1
2.9,9,0.48559886,0.49890774,0.8853784,0.47868133,0.5071615,0.5378549,0.5457612,2,1
3.98,4,0.48674646,0.5019731,0.29164362,0.48270255,0.54605657,0.43867028,0.54355955,1,1
2.94,9,0.48506334,0.49166116,0.3742213,0.4809593,0.47549373,0.5279829,0.4909708,2,1
2.43,10,0.48604953,0.5060324,0.74086,0.48308313,0.48542738,0.48322952,0.5161034,3,0
2.02,6,0.4856863,0.5049897,0.20481218,0.482293,0.4949185,0.5306608,0.5127567,4,4
3.34,4,0.48658222,0.49317625,0.18842393,0.48212993,0.46556213,0.5088646,0.4440616,1,4
3.99,6,0.48543322,0.51460457,0.24832708,0.48015445,0.42776603,0.46926713,0.45039925,2,2
2.62,12,0.48683858,0.48831028,0.5423376,0.48071593,0.43597853,0.5016125,0.49608222,4,3
3.71,12,0.48719162,0.5129312,0.8211842,0.47781068,0.44558683,0.5341801,0.40661094,3,2
3.11,8,0.48543322,0.53438115,0.6027531,0.48437363,0.4888764,0.4986158,0.46798798,4,1
3.38,11,0.48604953,0.50702506,0.63350254,0.47735268,0.49180764,0.47556412,0.52591604,4,1
,14,0.4856863,0.492953,0.507797,0.48137873,0.48765874,0.5125208,0.48450416,2,4
2.06,8,0.48604953,0.51341546,0.88356686,0.4777462,0.48195153,0.49716026,0.5080744,0,2
3.81,2,0.48506334,0.49759012,0.6767145,0.48010772,0.48659757,0.49981326,0.48037484,0,4
3.0,7,0.48658222,0.5056358,0.39306355,0.48529595,0.47537065,0.49319196,0.4337263,4,2
2.97,10,0.48524255,0.49287587,0.28364342,0.48090684,0.41200513,0.48419052,0.50168836,3,4
2.41,3,0.48579574,0.5019731,0.07116857,0.48276877,0.50057924,0.49532616,0.49095154,1,4
3.44,8,0.4864003,0.4962319,0.31985134,0.4828158,0.52871644,0.49876136,0.46240467,4,2
2.18,7,0.48683858,0.52076936,0.44453132,0.4830919,0.4542954,0.56662214,0.39092928,1,1
2.85,1,0.48579574,0.5019731,0.25566477,0.48311228,0.543784,0.532281,0.44646478,3,3
2.82,1,0.48559886,0.5019731,0.70884484,0.4851107,0.4825417,0.50128186,0.48426747,0,2
3.94,9,0.4861486,0.48471373,0.7140146,0.48711777,0.50005937,0.5372996,0.47770286,3,0
2.09,6,0.4862225,0.47345495,0.33884054,0.4830013,0.54424167,0.48302,0.49019307,2,4
3.19,6,0.48543322,0.52602786,-0.0793324,0.4799406,0.44946054,0.51740354,0.47185096,1,1
3.92,8,0.4861486,0.49890774,0.45315474,0.48133117,0.5312306,0.5235521,0.5571462,0,4
3.98,4,0.48543322,0.50880444,0.1045012,0.48146224,0.47087488,0.3865168,0.47712818,0,4
3.4,8,0.4849941,0.4998579,0.6357332,0.48418593,0.47742456,0.4673763,0.5311223,2,0
2.27,10,0.4849941,0.51448756,0.5125441,0.48076618,0.49724212,0.49724203,0.4802139,1,1
3.5,7,0.48463112,0.5032778,0.40367135,0.4836012,0.49176925,0.3887788,0.45409212,4,4
,1,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
2.55,12,0.4861486,0.5138405,0.6356641,0.48429734,0.472542,0.4277538,0.5754067,1,0
2.01,9,0.48463112,0.48538613,0.24561734,0.4818691,0.5412072,0.47711736,0.44690862,3,4
3.76,7,0.4862225,0.49859685,0.3195618,0.48277062,0.51779175,0.48751324,0.45220098,1,1
2.57,10,0.48463112,0.48144245,0.28990957,0.4858268,0.49999988,0.5202058,0.46578044,2,4
2.19,13,0.48683858,0.5055495,0.5581364,0.48869383,0.4935091,0.48351592,0.5235611,3,3
3.42,0,0.4861486,0.5140434,0.09153946,0.48409092,0.5026207,0.49340928,0.5183122,0,1
3.22,13,0.48463112,0.5171987,0.3200384,0.48171914,0.49149346,0.5146956,0.4528646,0,4
3.74,0,0.48719162,0.5019731,0.31813836,0.47995108,0.45718306,0.46971363,0.48450416,2,3
2.58,8,0.48559886,0.49643707,0.33084175,0.4776119,0.34239554,0.5040368,0.46677756,0,4
2.38,7,0.48683858,0.490176,0.47141868,0.4784209,0.4877662,0.52891445,0.51971895,4,1
3.66,10,0.48683858,0.4774047,0.23911053,0.4801392,0.55601907,0.48328167,0.43078005,2,0
3.44,0,0.4862225,0.5077582,0.25465965,0.4928221,0.48954856,0.5613654,0.39097828,3,0
3.3,6,0.48674646,0.49317625,0.5375514,0.48335725,0.4270455,0.48519188,0.42307645,0,0
2.2,8,0.48463112,0.51295483,0.5140586,0.48402935,0.5617908,0.48835522,0.44276538,1,4
3.82,7,0.48543322,0.49311787,0.49877733,0.4839186,0.4931139,0.4907725,0.47601366,3,2
3.43,2,0.4856863,0.5019731,0.6077629,0.47676802,0.40421832,0.53617114,0.5106459,1,1
2.64,7,0.4861486,0.5199906,0.3282262,0.4779582,0.50176406,0.4643882,0.503137,2,2
3.09,5,0.48579574,0.47185057,0.62534124,0.4825908,0.4950139,0.47691578,0.46008742,4,3
3.5,5,0.48579574,0.47625077,0.56726104,0.4799772,0.49078256,0.49478453,0.3922721,1,2
2.61,6,0.4861486,0.50497895,0.61565655,0.4828726,0.53611565,0.53206074,0.44470614,4,1
3.72,12,0.48559886,0.50310695,0.1626355,0.4835195,0.5257142,0.47743762,0.47603935,3,4
2.69,7,0.4864003,0.5026078,0.4459026,0.48284715,0.5243369,0.5252607,0.3399275,0,2
2.07,6,0.48674646,0.50632304,0.3667615,0.48403293,0.45490804,0.50883466,0.4583135,1,2
3.46,1,0.48604953,0.5019731,0.5541721,0.48390484,0.5068772,0.47741085,0.47311863,1,2
3.69,1,0.48579574,0.5089642,0.2354943,0.48185456,0.40833384,0.50243485,0.47274753,1,1
2.3,4,0.48524255,0.49362832,0.5630319,0.4799149,0.55462974,0.5175871,0.4321944,1,3
3.22,2,0.4856863,0.5019731,0.60263294,0.4846751,0.45505208,0.4976321,0.47203407,4,4
3.06,5,0.48506334,0.4937841,0.11594772,0.48564738,0.5048866,0.49822515,0.5998101,1,4
,14,0.4856863,0.49371243,0.507797,0.48137873,0.4876588,0.49527454,0.44482374,4,2
3.41,11,0.48506334,0.49489108,0.3542555,0.49305403,0.50681627,0.49626607,0.47271907,0,2
3.82,1,0.4862225,0.44907802,0.61749876,0.48150438,0.49089724,0.5338598,0.48692137,0,3
3.33,8,0.48524255,0.48138857,0.53876066,0.48125243,0.44286704,0.5577743,0.4538097,4,4
2.63,6,0.4849941,0.4823348,0.72598463,0.4808091,0.44612092,0.5055321,0.4514096,3,1
3.68,6,0.48658222,0.49792102,0.23162445,0.48202413,0.46806103,0.464849,0.5726851,3,4
2.13,1,0.48506334,0.5019731,0.48904645,0.47882676,0.49236184,0.4774403,0.4674182,0,2
2.72,0,0.48506334,0.50727975,0.35461488,0.4873942,0.45834446,0.46270877,0.47538215,4,0
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.457245,1,1
2.68,1,0.48543322,0.5019731,0.70005655,0.47940385,0.5566561,0.49053782,0.48712274,2,0
2.62,3,0.48579574,0.47942305,0.02385616,0.47804463,0.37390524,0.49374044,0.50939083,4,1
3.25,12,0.4862225,0.4956249,0.7567734,0.4897136,0.4706758,0.4797973,0.4491876,1,0
3.49,0,0.48506334,0.49456936,0.11073798,0.47785234,0.51182485,0.44391942,0.50717354,3,4
3.52,1,0.4864003,0.47511935,0.40075606,0.48414052,0.49604177,0.5056485,0.4764007,4,0
2.34,6,0.4856863,0.50749356,0.40527284,0.48004472,0.51671803,0.5418305,0.51398844,3,2
2.06,10,0.4849941,0.48471165,0.82186276,0.48217744,0.39780754,0.46100634,0.49885365,0,3
3.15,4,0.48658222,0.5019731,0.10499557,0.4800567,0.5000648,0.456339,0.46420476,4,1
2.49,2,0.48506334,0.5019731,0.29980066,0.47976077,0.4869742,0.5238453,0.40342844,0,4
3.56,7,0.4849941,0.513908,0.10343708,0.48467386,0.4844744,0.48902237,0.38909793,2,3
2.99,8,0.48683858,0.50609094,0.37591118,0.48490965,0.49410397,0.49036694,0.5009705,4,4
2.46,5,0.48543322,0.49720392,0.35743463,0.48321635,0.5089282,0.47571927,0.58044875,0,3
3.15,1,0.48658222,0.5019731,0.37407804,0.48144358,0.4739068,0.48125952,0.48450416,4,3
3.97,0,0.48604953,0.5019731,0.5926158,0.48249882,0.48018095,0.48338687,0.45613024,2,1
3.55,0,0.48658222,0.49663395,0.3301057,0.48580754,0.5121577,0.5767323,0.4481871,0,4
3.55,5,0.48719162,0.50512284,0.66397035,0.4798668,0.4821558,0.47569084,0.5887085,1,3
,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.86,6,0.48579574,0.48061025,0.6032375,0.48442382,0.43735665,0.44656628,0.4019352,3,0
3.67,2,0.48579574,0.5067596,0.2854913,0.48096478,0.5052041,0.5227876,0.4068545,0,1
2.11,6,0.48506334,0.49835676,0.66788733,0.4839846,0.46966967,0.52415556,0.613883,1,3
3.46,4,0.48683858,0.4929012,0.4631818,0.48421508,0.49033234,0.54240656,0.5182167,0,3
2.12,3,0.48658222,0.49858373,0.818091,0.48380834,0.5178609,0.49359334,0.49719495,4,2
3.87,5,0.48719162,0.5048803,0.6931534,0.47847152,0.50028133,0.44988135,0.5100138,3,4
3.28,5,0.4864003,0.49998298,0.34746873,0.48498225,0.4746468,0.49752903,0.54186666,4,3
3.53,13,0.48683858,0.49578312,0.45946765,0.48293155,0.4355907,0.49928826,0.44367498,4,4
2.41,2,0.48674646,0.5019731,0.22402118,0.48283988,0.44835693,0.4955837,0.45717138,3,0
3.93,4,0.48579574,0.50661874,0.30183834,0.47725487,0.39274788,0.47193593,0.45985383,3,2
2.11,5,0.48719162,0.518644,0.5415304,0.47561032,0.565181,0.49970996,0.42730907,0,4
2.36,14,0.48683858,0.50609094,0.22119121,0.47568238,0.5297871,0.48608047,0.5072186,2,1
3.46,1,0.48559886,0.5019731,0.6694639,0.48306763,0.4955907,0.44855914,0.44923982,2,3
2.96,2,0.48543322,0.5019731,0.7507158,0.4805755,0.5253579,0.477764,0.4534911,0,1
3.71,1,0.48559886,0.5019731,0.39295256,0.48142374,0.52278495,0.48931032,0.44882318,0,1
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
3.31,3,0.4849941,0.5019731,0.32166278,0.48048466,0.4792195,0.5698609,0.4717661,3,0
2.97,7,0.48559886,0.5050125,0.23332298,0.48327053,0.49799687,0.5850417,0.44762874,2,3
2.29,3,0.48579574,0.5019731,0.6588126,0.47864836,0.4887915,0.4787231,0.5272771,3,3
3.49,6,0.48674646,0.5009475,0.56075245,0.48148727,0.4636965,0.46432835,0.48794118,1,1
2.15,9,0.4849941,0.50658953,0.24836785,0.47916377,0.3772568,0.41016006,0.5028559,3,3
3.57,1,0.48604953,0.5019731,0.3914826,0.48245305,0.46777332,0.47738534,0.50280994,3,0
2.84,8,0.4849941,0.49210912,0.55235994,0.48214394,0.4826209,0.47800618,0.4719976,4,0
3.58,1,0.4861486,0.5019731,0.28853583,0.4809165,0.49232015,0.53362423,0.45019227,1,1
2.1,4,0.48674646,0.5019731,0.7414106,0.4808852,0.4977822,0.46243334,0.5332215,1,1
2.46,7,0.4861486,0.5092623,0.31169504,0.48025417,0.4434961,0.49355602,0.5322264,0,3
2.42,5,0.48559886,0.5019731,0.26193687,0.48487514,0.4959737,0.52126855,0.5148549,3,4
2.83,8,0.48658222,0.5049897,0.28325593,0.48688793,0.42504448,0.47437763,0.47255793,4,0
3.92,11,0.4856863,0.48254716,0.32490674,0.48151708,0.49484852,0.5467669,0.5081434,0,0
2.51,1,0.48683858,0.5019731,0.47367865,0.48269665,0.44378003,0.49155825,0.48450416,4,0
2.97,1,0.48463112,0.49135575,0.48711592,0.4771049,0.48783305,0.50030684,0.5089822,4,3
2.41,13,0.48658222,0.49210912,0.78894955,0.48719245,0.5574472,0.5427045,0.44760084,0,3
3.86,3,0.48559886,0.4921295,0.5975901,0.48142296,0.48578948,0.47947276,0.51008296,3,2
2.05,8,0.48579574,0.50603986,0.16244288,0.48565787,0.42694858,0.5002863,0.51539886,0,2
2.31,9,0.48463112,0.49746984,0.2520151,0.47804445,0.47584397,0.5362503,0.5475892,1,0
3.89,13,0.4856863,0.48970306,0.13456945,0.4803911,0.5065088,0.47112912,0.49983358,0,0
2.15,10,0.48506334,0.4839182,0.58777064,0.48485762,0.39906403,0.467102,0.43554676,0,3
3.32,9,0.48604953,0.490176,0.70452374,0.483029,0.48995465,0.5165218,0.4444556,3,4
2.39,2,0.48463112,0.5019731,0.7802979,0.48326725,0.4932512,0.5966325,0.45546487,1,0
3.26,6,0.48524255,0.48162442,0.31437182,0.4827249,0.4683312,0.4736036,0.434159,4,0
2.73,11,0.48559886,0.4945274,0.517442,0.4794466,0.54088783,0.4922672,0.5104268,0,2
3.75,8,0.4864003,0.5049897,0.43402153,0.4826709,0.49917617,0.52418065,0.46682224,2,2
2.18,5,0.48604953,0.49676064,0.5403646,0.48302096,0.47774634,0.47103995,0.50141954,3,4
2.44,4,0.48674646,0.510082,0.65616,0.4827423,0.47943014,0.48490143,0.4944177,0,0
2.08,4,0.48463112,0.49937534,0.46062422,0.4800881,0.4872097,0.4680035,0.5271839,4,3
3.86,5,0.48524255,0.51254624,0.6892219,0.48392272,0.44660127,0.4055922,0.6583836,4,3
3.46,5,0.4861486,0.48808658,0.83552825,0.4834866,0.44132072,0.50806075,0.55103636,1,4
2.69,13,0.48524255,0.5364694,0.5073574,0.482585,0.44471532,0.48242015,0.4695422,0,4
2.19,3,0.4856863,0.5019731,0.6424077,0.47793198,0.4924928,0.49184752,0.48166445,4,0
2.44,9,0.4861486,0.49578494,0.48207027,0.48365706,0.51149863,0.5287357,0.48044154,3,2
2.49,6,0.48543322,0.5044075,0.43083692,0.48447883,0.5180105,0.5262794,0.4975029,1,2
2.02,4,0.48579574,0.5019731,0.61992466,0.48189402,0.5119896,0.4690534,0.4805445,2,0
,13,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.543893,0.4840046,0,2
2.44,3,0.48719162,0.5019731,0.29661113,0.4798873,0.48372447,0.45946264,0.5406863,4,3
2.32,5,0.48719162,0.48254716,0.39583883,0.48297036,0.50780773,0.4169882,0.5287811,0,1
3.14,2,0.4864003,0.4934235,0.6249534,0.47785252,0.56280106,0.5163507,0.44920123,4,1
3.55,10,0.4862225,0.51292956,0.47941768,0.47956014,0.5703536,0.50209266,0.47023365,4,0
3.78,7,0.4861486,0.5044761,1.0020112,0.4820454,0.45810017,0.47287792,0.3775382,0,2
3.87,6,0.4861486,0.49312156,0.29601997,0.48183227,0.5299582,0.51893246,0.5014005,0,1
3.02,4,0.48674646,0.57840604,0.20069754,0.4824714,0.43576896,0.49116296,0.47854257,2,1
3.45,8,0.4856863,0.4589042,0.42380524,0.48492765,0.46177426,0.44229972,0.47250596,0,1
2.73,13,0.4864003,0.4823348,0.31765714,0.48548645,0.49129477,0.47455096,0.56375504,4,4
2.89,1,0.4864003,0.53729284,0.36720675,0.48641908,0.46158984,0.51719177,0.49074078,3,3
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.5094271,0.4980522,3,2
3.94,12,0.48579574,0.518041,0.5096675,0.4822045,0.5312693,0.47792274,0.44911203,2,0
3.87,13,0.48658222,0.50882214,0.6355952,0.4862544,0.4792677,0.48720688,0.4433872,0,4
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4996017,4,0
3.37,4,0.48524255,0.56500065,0.8744162,0.48158365,0.5262878,0.51065415,0.52476203,3,1
2.85,3,0.48506334,0.5019731,0.39835656,0.4806069,0.41105044,0.50370413,0.45740962,1,3
2.89,2,0.48524255,0.5019731,0.80145,0.482431,0.55955887,0.4796337,0.5488265,3,2
2.98,9,0.4861486,0.49168745,0.37464845,0.48468435,0.51323056,0.45679456,0.52617705,1,1
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4917348,4,3
3.54,4,0.4849941,0.5019731,0.40797055,0.4798215,0.55659306,0.47197872,0.48939535,2,0
2.25,14,0.48719162,0.5049897,0.01146473,0.48311692,0.54131985,0.44791096,0.56909513,3,0
3.82,8,0.48524255,0.51444197,0.86240053,0.4784556,0.46327463,0.49332595,0.47238353,3,4
,0,0.48506334,0.5019731,0.507797,0.48137873,0.4876588,0.4962694,0.48750597,1,3
2.12,4,0.48658222,0.5019731,0.43034703,0.4845134,0.5099917,0.51227057,0.548699,3,3
2.83,8,0.48683858,0.42089105,0.390424,0.4794603,0.4811789,0.5182348,0.4686874,0,1
3.71,2,0.48506334,0.5019731,0.6015658,0.4780572,0.463523,0.4991613,0.4618226,1,4
2.32,8,0.4849941,0.51205534,0.87655383,0.48183906,0.5100894,0.47310072,0.49800548,3,0
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
2.74,1,0.4861486,0.5019731,0.44193536,0.48208243,0.5103411,0.52875096,0.4419659,2,1
2.07,8,0.4864003,0.5037191,0.29664022,0.4818135,0.38506818,0.46503162,0.4600662,4,1
3.34,3,0.48543322,0.48158795,0.517689,0.48304272,0.46461397,0.4223302,0.5481744,2,0
3.76,1,0.48559886,0.51616544,0.763932,0.4794662,0.51296103,0.51523787,0.57946277,0,0
3.22,7,0.48658222,0.5169454,0.24751984,0.48516428,0.514194,0.5196681,0.5428995,2,0
3.12,6,0.48658222,0.39754093,0.4327523,0.4847281,0.47130865,0.45082346,0.45444945,1,2
2.7,11,0.48524255,0.5009475,0.39488077,0.49083525,0.493806,0.49600327,0.47079974,2,1
2.27,6,0.4856863,0.518041,0.13597462,0.48317665,0.57017154,0.50919765,0.51074874,3,1
2.55,9,0.48683858,0.49541086,0.32143337,0.48317832,0.4216016,0.47456276,0.50933343,4,3
3.95,9,0.4861486,0.4952978,0.50205225,0.47922146,0.4823234,0.507836,0.5491337,4,4
3.18,7,0.48579574,0.5660213,0.6859556,0.47760344,0.5273508,0.4850688,0.5039691,0,2
3.97,13,0.48683858,0.5048457,0.5408676,0.48453492,0.47708008,0.4542868,0.4469858,0,4
3.18,6,0.48543322,0.49841547,0.62492627,0.47960073,0.50993526,0.4830082,0.64740485,2,0
2.45,2,0.4849941,0.5019731,0.85392475,0.48133314,0.5124327,0.48338985,0.44335315,1,3
2.18,1,0.48683858,0.490176,0.1025396,0.479743,0.49062032,0.45787853,0.59087515,0,4
2.98,1,0.48543322,0.5019731,0.85325176,0.48369688,0.4030648,0.46516335,0.5421004,1,2
3.99,7,0.48463112,0.49766713,0.570927,0.47992212,0.56023943,0.5180191,0.44878304,2,2
3.82,9,0.48674646,0.48990363,0.25203404,0.48209518,0.48128802,0.413408,0.72032905,2,1
2.84,3,0.48579574,0.51295483,0.23699173,0.485242,0.48357183,0.47415483,0.4211562,4,2
2.64,13,0.48559886,0.486124,0.4355588,0.48312205,0.474419,0.5069313,0.44405648,1,2
2.96,11,0.48463112,0.4986232,0.83292836,0.47438598,0.4769787,0.46872717,0.48799866,3,2
3.05,12,0.48559886,0.4964286,0.02810092,0.4829871,0.538712,0.46225297,0.41981986,3,2
2.18,0,0.4861486,0.49899727,0.3042347,0.47607797,0.48186842,0.48909366,0.43375978,3,2
2.43,7,0.4856863,0.4823348,0.545934,0.48590946,0.5029464,0.5130757,0.45831826,1,1
2.29,1,0.4861486,0.50317204,0.45854563,0.4773587,0.49896693,0.5129311,0.47873423,2,4
2.24,3,0.48683858,0.5019731,0.05356339,0.48214996,0.5471115,0.5068536,0.5312524,2,1
2.83,11,0.48604953,0.499194,0.64450204,0.48428547,0.5648133,0.5128399,0.5076276,0,0
3.08,11,0.4861486,0.518041,0.25714222,0.4799735,0.5066777,0.4808802,0.4967133,4,2
,13,0.48683858,0.50609094,0.507797,0.48137873,0.4876588,0.51253086,0.47167084,3,1
2.34,4,0.48674646,0.5019731,0.4028383,0.4840364,0.4858116,0.47176987,0.5720631,1,0
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,1
2.56,5,0.48579574,0.5019731,0.6557608,0.48235232,0.4818302,0.5078567,0.56989694,0,2
3.38,8,0.4864003,0.50426936,0.5510193,0.48126978,0.47121805,0.4601944,0.5063976,3,2
3.39,6,0.48579574,0.5065975,0.22262517,0.48008865,0.50094897,0.51938826,0.37124422,0,2
3.75,13,0.4856863,0.48498774,0.77857333,0.4859087,0.5165719,0.46099597,0.5831804,1,1
3.33,10,0.4862225,0.4998402,0.16064991,0.48138416,0.50748444,0.43486354,0.4055858,2,4
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4593554,4,0
3.91,0,0.4849941,0.49511474,0.60738665,0.47211403,0.46646035,0.48249632,0.48965165,3,4
3.54,8,0.48524255,0.49842322,0.46367037,0.4838491,0.5202497,0.5089179,0.46439084,3,2
2.58,11,0.48674646,0.48990363,1.1139038,0.4846434,0.56295955,0.47832686,0.46914715,4,4
3.78,7,0.48604953,0.5484228,0.2394168,0.48038357,0.5079982,0.44029927,0.51692265,0,2
3.89,9,0.48524255,0.4743898,0.6689524,0.47977298,0.3860203,0.50367063,0.37564966,0,2
3.76,3,0.48683858,0.5019731,0.3758633,0.4773963,0.45705724,0.51281613,0.5306046,0,2
3.25,1,0.48683858,0.5019731,0.6500957,0.4782381,0.5752674,0.5240112,0.46841472,0,4
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
3.06,7,0.48506334,0.4792066,0.27458715,0.4800586,0.5101871,0.46990842,0.4862499,4,2
3.2,4,0.48543322,0.5019731,0.39248413,0.47884715,0.4895736,0.47280753,0.51593715,2,0
3.35,13,0.48683858,0.51899415,0.57916856,0.48549372,0.4986175,0.5329283,0.4042002,0,2
3.63,8,0.48719162,0.51037174,0.7974951,0.481995,0.49946582,0.5071109,0.46821272,1,1
2.57,13,0.48543322,0.49336806,0.7066252,0.48221332,0.50335705,0.48653066,0.5031147,0,1
2.46,1,0.48506334,0.5019731,0.36524987,0.48566985,0.48128414,0.4777947,0.47816515,2,2
3.88,10,0.4849941,0.48471373,0.35699743,0.4841153,0.48001832,0.49116313,0.36910218,3,3
2.93,2,0.48463112,0.50460887,0.6786108,0.4818468,0.44016826,0.46172106,0.44490525,3,0
2.95,9,0.48506334,0.49456936,0.17342721,0.47758293,0.49778637,0.46898645,0.49572438,0,0
3.05,10,0.48579574,0.5012578,0.71434104,0.481259,0.5314269,0.4337737,0.548475,2,4
,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47633702,2,4
3.3,7,0.48579574,0.5077582,0.7392659,0.48511726,0.48679593,0.46273524,0.46866474,1,4
3.45,14,0.4861486,0.5275699,0.67731345,0.47791982,0.4480556,0.48483902,0.621279,2,3
3.8,7,0.48683858,0.4945274,0.62452966,0.48348302,0.47730663,0.48019058,0.4668758,2,0
2.3,14,0.48604953,0.49103048,0.17102264,0.483505,0.4266072,0.47385764,0.5533995,2,3
3.64,6,0.4862225,0.50702506,0.05280349,0.48418844,0.52513075,0.4999931,0.4918306,2,1
2.33,6,0.4864003,0.51444197,0.96677816,0.48381662,0.5221982,0.5317455,0.511281,3,3
3.99,4,0.48543322,0.5019731,0.45732468,0.4869377,0.49544784,0.4788593,0.5458853,0,1
3.5,12,0.4862225,0.5054985,0.6918649,0.4844483,0.4060752,0.48286802,0.46523392,3,2
,0,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,0
3.93,8,0.4849941,0.49456936,0.59893495,0.47459364,0.5109805,0.48665005,0.48898113,0,1
,0,0.48604953,0.4981077,0.507797,0.48137873,0.48765874,0.4953314,0.5304816,1,1
3.29,2,0.4864003,0.49489108,0.62319106,0.4846208,0.5135404,0.48173702,0.44684166,2,1
3.97,11,0.48719162,0.52286184,0.49330074,0.48411375,0.53334534,0.47840852,0.50919825,1,3
2.05,3,0.48683858,0.45909715,0.14117956,0.48223835,0.44606972,0.5016399,0.4986963,1,4
2.65,3,0.48524255,0.5060324,0.5457788,0.48454624,0.47341207,0.48017633,0.5835183,1,0
2.49,13,0.4849941,0.5060324,0.60533214,0.47805876,0.5148056,0.47068816,0.49235553,4,0
,14,0.4864003,0.49578494,0.507797,0.48137873,0.48765874,0.47461134,0.47021627,4,0
3.33,2,0.4861486,0.5019731,0.42181632,0.4822749,0.47834754,0.48054314,0.4812383,3,0
2.14,14,0.48604953,0.50603986,-0.05506591,0.48221302,0.5226955,0.47356385,0.46662816,4,3
3.71,0,0.48506334,0.4998579,0.30981886,0.48748857,0.4302001,0.4945954,0.47062883,4,4
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4993623,0.48450416,4,1
2.05,7,0.4856863,0.518041,0.70545757,0.4871918,0.5276263,0.517866,0.41794553,1,2
3.18,3,0.4849941,0.5019731,0.44430667,0.48426753,0.4504339,0.47566593,0.5338074,0,4
3.31,1,0.48719162,0.5019731,0.56513494,0.48080724,0.4942326,0.48076952,0.4421643,2,1
2.43,2,0.48658222,0.5019731,0.45364362,0.48264843,0.47747976,0.5084154,0.4539139,4,0
2.32,14,0.4849941,0.5044075,0.46331286,0.479603,0.4908982,0.48876584,0.41202128,1,1
2.5,10,0.48674646,0.48691252,0.5776107,0.4799891,0.44494575,0.4814074,0.5018958,0,3
3.85,12,0.4856863,0.47214872,0.19828998,0.48254812,0.45140892,0.47305977,0.5019542,4,0
2.88,3,0.48683858,0.5019731,0.5872378,0.4777047,0.45441133,0.53510463,0.5182742,3,4
3.66,8,0.4862225,0.50519603,0.52262366,0.48160917,0.46838447,0.47889882,0.43443435,1,1
4.0,2,0.48559886,0.5019731,0.51395774,0.48634267,0.5352426,0.50304794,0.48450416,1,0
2.59,10,0.4864003,0.4958428,0.3171058,0.48163956,0.49327272,0.47242504,0.5017526,3,2
