gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.32,6,0.48981702,0.47887948,0.5768535,0.5005932,0.47319221,0.4912661,0.49792024,3,2
3.89,12,0.4903475,0.5032764,0.6910745,0.49921036,0.49232662,0.50502515,0.5192915,4,2
2.24,7,0.4903475,0.50587076,0.30186522,0.50453854,0.48007494,0.5008888,0.5236224,1,1
2.8,7,0.4903475,0.5054233,0.62264866,0.50636375,0.48259744,0.5093356,0.4640375,0,2
3.75,3,0.4903475,0.48608303,0.5756268,0.5037659,0.51383686,0.5024874,0.5180973,1,2
3.24,5,0.4906543,0.5214344,0.4330892,0.50660217,0.48565817,0.4965575,0.5127327,1,1
3.14,7,0.49009776,0.5092202,0.54647875,0.50076425,0.49966174,0.4986601,0.5484972,0,2
3.77,14,0.4903475,0.5085129,0.36997423,0.5010277,0.5085825,0.50499177,0.48781985,0,2
2.97,12,0.4903475,0.4974265,0.20405598,0.5010277,0.52259374,0.49673066,0.5337791,3,2
2.9976476668990553,0,0.48981702,0.46301168,0.5231445,0.5039551,0.49419937,0.46542943,0.51207995,1,3
2.77,4,0.48981702,0.50694656,0.5001956,0.5060819,0.4558532,0.51326203,0.59381056,0,1
3.62,5,0.4906543,0.5159608,0.6944812,0.50558066,0.48436043,0.5030098,0.55205286,3,1
3.85,3,0.48981702,0.50694656,0.6744334,0.50551164,0.49643373,0.4994367,0.48255995,1,2
2.21,5,0.4906543,0.5037323,0.68311787,0.5008305,0.51122594,0.4880975,0.5500039,0,1
2.25,8,0.4903475,0.49925494,0.43403912,0.5063562,0.4903476,0.49967724,0.52576125,1,1
2.36,11,0.4906543,0.5080972,0.84411556,0.5003207,0.5438578,0.48426577,0.4988595,3,3
3.19,13,0.4906543,0.4799621,0.5682529,0.5049015,0.52013385,0.50898355,0.65083754,3,2
2.99,4,0.49009776,0.51710117,0.4192441,0.506459,0.48625657,0.49142334,0.53595734,0,1
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,0,1
3.89,1,0.49033654,0.50694656,0.50473547,0.5083165,0.49716005,0.48605415,0.51023465,4,4
2.74,3,0.4906543,0.5030881,0.5237025,0.50788784,0.5015553,0.5024874,0.6317242,4,1
2.61,6,0.49033654,0.5107442,0.38883162,0.50537115,0.47420394,0.501153,0.54936993,2,1
3.59,5,0.49009776,0.4625631,0.39538836,0.5039456,0.6174162,0.47984433,0.5023581,1,4
2.99,6,0.4903475,0.54194903,0.43989986,0.50636375,0.519259,0.50977516,0.54447645,1,1
2.21,7,0.49009776,0.5175478,0.48377144,0.5061834,0.5076859,0.5062649,0.5189488,3,3
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.5037985,0.5240426,2,1
2.59,11,0.4903475,0.5246683,0.63174844,0.5010462,0.4750755,0.499078,0.50973606,3,1
3.86,10,0.48981702,0.51165307,0.3868361,0.5053981,0.46999216,0.49664438,0.5290584,2,2
2.57,4,0.48981702,0.52572155,0.4294649,0.5066955,0.5156816,0.49732304,0.46082523,1,3
3.36,14,0.49009776,0.5221253,0.44460315,0.4988779,0.52089703,0.50500464,0.5600106,2,2
2.71,13,0.4906543,0.53028953,0.5338684,0.50009763,0.4721256,0.4991916,0.51318324,1,1
3.22,3,0.4906543,0.50694656,0.53735995,0.50668,0.5060853,0.5034044,0.47405738,4,3
2.24,2,0.4906543,0.50694656,0.52130485,0.5067142,0.4431584,0.50116205,0.51918733,0,1
2.9976476668990553,0,0.4906543,0.503471,0.5231445,0.5039551,0.49419937,0.49481028,0.49757504,3,1
3.84,11,0.4900297,0.5041791,0.176747,0.50071347,0.5056548,0.5080682,0.5290142,4,2
3.37,8,0.49005324,0.50587076,0.5204946,0.50006974,0.49816355,0.5032361,0.5345435,2,2
3.74,4,0.4906543,0.4620431,0.467537,0.5059511,0.4807347,0.4960175,0.53466237,0,2
2.73,2,0.4903475,0.50694656,0.4558099,0.50551355,0.54254735,0.49706572,0.5241546,3,3
2.13,6,0.48981702,0.5052515,0.6918051,0.50086904,0.5002359,0.49898195,0.55374885,1,1
2.2,1,0.49009776,0.50694656,0.51891077,0.5063939,0.54338497,0.50163925,0.51294255,3,3
2.95,5,0.4906543,0.48608303,0.38909072,0.505125,0.51996315,0.5020863,0.5878711,2,2
2.67,11,0.4906543,0.581151,0.12851313,0.5026119,0.49011117,0.5056612,0.54669607,2,1
3.98,9,0.4903475,0.50936943,0.68966883,0.5063189,0.5033591,0.4912482,0.46911114,1,2
3.3,3,0.4906543,0.50694656,0.5139268,0.50582504,0.5010827,0.5166903,0.5190384,0,2
2.16,2,0.4903475,0.50694656,0.5265988,0.5055577,0.49559432,0.50058055,0.48533452,0,3
3.24,7,0.49009776,0.5052929,0.7169375,0.50655425,0.4918383,0.5013094,0.48385277,0,2
3.31,6,0.49058837,0.51347536,0.40955055,0.5075034,0.52249557,0.5104629,0.526265,3,2
3.04,13,0.49009776,0.49773952,0.07036731,0.5020745,0.5400214,0.50327873,0.52343607,0,4
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.47466585,0.49989104,3,3
3.59,3,0.49009776,0.50694656,0.49009043,0.5065016,0.5339759,0.49898884,0.53081924,2,4
2.13,12,0.4903475,0.4620431,0.33074227,0.50083256,0.4711105,0.5446584,0.49304032,0,2
2.9976476668990553,0,0.4903475,0.49731022,0.5231445,0.5039551,0.49419937,0.45653263,0.51207995,4,3
3.37,9,0.4906543,0.5176455,0.48811543,0.50026214,0.46294028,0.48392877,0.51770043,3,1
2.55,4,0.4903475,0.5036709,0.612204,0.508168,0.6062542,0.50464475,0.43849182,2,3
2.31,6,0.49009776,0.50587076,0.28410232,0.49992275,0.50988007,0.4870392,0.5250485,0,3
2.47,13,0.48981702,0.5216454,0.77644765,0.50730395,0.5082078,0.50027716,0.5571884,2,2
2.93,12,0.49058837,0.5116268,0.2975802,0.50517535,0.5066656,0.5001282,0.52117115,4,2
2.67,7,0.48981702,0.50604427,0.42193174,0.5011872,0.5162272,0.5058343,0.51475483,0,2
2.01,9,0.4906543,0.5092202,0.24973802,0.50536644,0.4907696,0.4988145,0.53399587,3,1
3.52,6,0.49009776,0.5041791,0.7445196,0.50537115,0.49735367,0.5113951,0.47439876,0,2
3.26,6,0.48981702,0.47973228,0.52706665,0.5063695,0.4672417,0.4892295,0.47961172,3,2
2.02,9,0.48981702,0.5086075,0.2615942,0.505499,0.5179874,0.49981323,0.6000357,0,1
3.51,14,0.48981702,0.501618,0.79530615,0.50621116,0.53571385,0.48748916,0.50934684,0,2
2.06,12,0.49005324,0.5321671,0.71549195,0.50069714,0.48494026,0.50029415,0.5238117,0,1
2.6,8,0.4906543,0.50694656,0.32203075,0.5059124,0.4840573,0.50253797,0.5113263,1,0
2.45,9,0.48981702,0.5099302,0.69668496,0.5005383,0.510507,0.5075862,0.52183497,3,2
2.04,8,0.4903475,0.48990828,0.95187414,0.506335,0.5118275,0.49766764,0.52099,4,3
2.63,1,0.49009776,0.5455944,0.4895544,0.49986792,0.49941203,0.51021683,0.515097,3,1
3.8,9,0.49009776,0.5246683,0.5734415,0.49330667,0.5016376,0.50794053,0.5882112,2,2
3.29,5,0.49009776,0.52453077,0.3013104,0.5064765,0.461397,0.49601567,0.5261103,0,1
3.51,2,0.4906543,0.50694656,0.5491831,0.5067737,0.4995197,0.48902494,0.50821805,4,3
2.12,10,0.48981702,0.49223664,0.255824,0.5066305,0.5084698,0.49844438,0.53729117,0,2
2.81,11,0.49009776,0.5279153,0.7105945,0.5012928,0.5032654,0.50998724,0.54194665,1,2
2.31,14,0.48981702,0.50694656,0.20481384,0.5016274,0.53110313,0.49505162,0.50556135,0,2
3.89,8,0.4906543,0.51559675,0.38331467,0.50636375,0.54004335,0.50101596,0.5446737,2,4
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.4376315,0.49989104,4,3
3.55,4,0.48981702,0.50694656,0.5448547,0.50101036,0.50221336,0.5023262,0.460002,2,4
2.37,13,0.4903475,0.49408486,0.20412779,0.50356567,0.48956323,0.5001105,0.54573095,3,0
3.53,11,0.4903475,0.50863385,0.31940967,0.50261873,0.5498816,0.49377146,0.5325043,1,4
3.45,14,0.48981702,0.5131349,0.9926497,0.5010592,0.5159017,0.47810215,0.5319574,0,2
3.28,2,0.48981702,0.50694656,0.50836635,0.5084329,0.45863807,0.4977709,0.495932,0,1
2.26,9,0.49009776,0.5092592,0.26545197,0.5022012,0.48179865,0.50824463,0.4797652,2,0
3.24,11,0.48981702,0.4995187,0.06718593,0.5004754,0.50105643,0.5015706,0.5214149,1,4
2.68,2,0.4906543,0.50694656,0.48952037,0.5070312,0.51260954,0.4946993,0.5275599,0,3
3.08,12,0.4903475,0.5543597,0.21759164,0.50070786,0.49916837,0.4833075,0.5640303,2,1
2.42,3,0.4903475,0.50694656,0.54759973,0.50591385,0.4920265,0.50481963,0.5700481,1,1
3.91,13,0.4903475,0.48291972,0.7794389,0.50631154,0.55318904,0.5074079,0.547343,1,2
3.29,5,0.4906543,0.5104172,0.4437099,0.50515133,0.4908051,0.48343495,0.50916505,0,3
3.01,11,0.4903475,0.499471,0.72180486,0.5065016,0.5209427,0.49437657,0.5196722,4,2
3.86,4,0.4903475,0.50694656,0.64777684,0.5075034,0.50103056,0.5021401,0.5202031,2,2
2.18,13,0.48981702,0.44812816,0.42621478,0.5004104,0.50086594,0.50707,0.5435397,0,2
3.36,2,0.4903475,0.50694656,0.4185616,0.50286525,0.4878155,0.50762105,0.54260135,0,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49245915,0.51776004,2,1
2.27,5,0.48981702,0.5230385,0.33796123,0.50086904,0.4772981,0.49472493,0.49385592,4,1
2.45,1,0.4903475,0.50694656,0.5738939,0.506777,0.49393803,0.53454316,0.46661383,0,1
3.24,11,0.48981702,0.5143774,0.65878534,0.5012928,0.50805813,0.5182519,0.51257056,2,2
3.28,3,0.4906543,0.50694656,0.5648471,0.5060394,0.48471263,0.49309218,0.5250858,2,1
2.06,2,0.4906543,0.50694656,0.55254257,0.50613,0.4930752,0.5050555,0.5294148,2,1
2.02,11,0.48981702,0.52607447,0.59378046,0.5011052,0.4895702,0.5113137,0.49435565,1,2
2.22,7,0.4906543,0.5199265,0.401063,0.505544,0.47359273,0.5049361,0.5248921,1,1
2.77,5,0.49009776,0.49915347,0.40055257,0.50163305,0.48883024,0.5056621,0.53091574,1,1
3.53,12,0.48981702,0.49223664,0.22974972,0.5034217,0.4558029,0.50127953,0.53918314,2,0
3.77,6,0.4906543,0.5305302,0.4787283,0.50520796,0.4840082,0.5006132,0.5383088,4,1
2.85,4,0.48981702,0.50694656,0.4907202,0.50548804,0.50092447,0.50257784,0.56672186,4,1
2.86,11,0.49009776,0.4756723,0.6197419,0.50727797,0.50423825,0.49551398,0.53497297,2,2
2.95,5,0.4906543,0.47745004,0.8032068,0.5044427,0.46294588,0.51998436,0.4948906,0,2
3.94,13,0.4903475,0.5185941,0.5758745,0.5010277,0.51541865,0.4962607,0.56434584,0,2
2.17,8,0.4906543,0.50936943,0.3279554,0.5053648,0.47490737,0.5051153,0.48671916,0,1
3.16,13,0.4906543,0.49311042,0.19007805,0.5039555,0.52037644,0.5112177,0.49784285,4,2
2.22,2,0.4903475,0.50694656,0.584442,0.5065384,0.5070079,0.5022087,0.51272213,0,3
2.08,9,0.4903475,0.5367434,0.3718137,0.5048072,0.5346949,0.49328652,0.5332411,2,3
2.73,5,0.4906543,0.50863385,0.46785927,0.505698,0.50462353,0.49322695,0.4997587,3,3
3.57,8,0.4906543,0.43747842,0.28111413,0.5057541,0.47326097,0.52476597,0.5858775,3,2
3.7,7,0.4906543,0.48410702,0.6764837,0.5047171,0.485158,0.50521415,0.5322412,0,2
2.03,9,0.4906543,0.49478668,0.32962865,0.50612044,0.5085137,0.4984087,0.51140034,3,2
2.73,4,0.4906543,0.50694656,0.4981529,0.5061084,0.50226617,0.50268793,0.5370164,3,1
2.48,8,0.48981702,0.50504327,0.26696312,0.505125,0.46183056,0.4988145,0.56854343,1,1
2.78,1,0.49009776,0.50694656,0.5423111,0.50813115,0.48656756,0.49540308,0.4959245,2,1
3.73,11,0.4903475,0.49403045,0.7734981,0.5005396,0.5285131,0.49732304,0.52600455,2,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.21,1,0.4906543,0.50694656,0.51975524,0.5086179,0.47723526,0.48605415,0.41088083,4,3
2.68,1,0.48981702,0.50694656,0.50104654,0.50571597,0.5261158,0.5165004,0.51294255,2,3
3.11,11,0.4906543,0.4666099,0.37116596,0.50013757,0.4575429,0.4937772,0.48999503,3,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.52240396,3,1
2.42,1,0.49009776,0.50694656,0.53549606,0.5306696,0.59471905,0.48582798,0.507599,1,3
2.9976476668990553,0,0.49005324,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
2.22,4,0.4906543,0.5116198,0.57219625,0.50637335,0.47364846,0.50005895,0.5020173,4,1
3.42,12,0.4906543,0.5103236,0.7812479,0.5039798,0.5601295,0.50196147,0.50356156,1,2
3.11,9,0.4906543,0.49731022,0.48533982,0.5043833,0.49770772,0.5034833,0.50953364,0,2
3.06,12,0.4903475,0.50604427,0.16908021,0.5002965,0.49070662,0.50030565,0.5040177,2,2
2.13,2,0.4906543,0.50694656,0.5556926,0.5076673,0.453848,0.4819375,0.47594216,1,1
3.29,1,0.4906543,0.50694656,0.5128072,0.5063939,0.52442586,0.5022331,0.4980107,3,3
3.11,2,0.49009776,0.50694656,0.45788306,0.5048818,0.5013085,0.50566256,0.5305885,4,1
3.65,5,0.49009776,0.5367434,0.42632526,0.50692093,0.51475096,0.505867,0.54660964,1,1
3.85,9,0.4903475,0.51962495,0.3561855,0.50565124,0.52703094,0.50218916,0.5963783,3,4
3.85,7,0.4903475,0.53236985,0.43591917,0.50567424,0.5032621,0.49373496,0.50026387,0,4
3.53,10,0.48981702,0.50604427,0.2884145,0.5058685,0.45529628,0.49834928,0.53426075,0,0
3.09,7,0.48981702,0.51437986,0.31454593,0.50447035,0.5166584,0.5172827,0.5656872,4,0
3.4,11,0.4906543,0.5054233,0.08013971,0.50251067,0.53758216,0.4779122,0.56263864,1,4
3.07,4,0.48981702,0.49223664,0.5676205,0.5081584,0.49005854,0.5032189,0.5131916,1,2
2.17,13,0.4906543,0.4904905,0.5541471,0.48948547,0.45507342,0.5007025,0.45747986,2,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51878643,4,1
2.81,2,0.4903475,0.50694656,0.56452125,0.5002398,0.534623,0.49938256,0.5255259,4,3
2.31,9,0.4906543,0.5279153,0.3890292,0.49940372,0.469195,0.5000171,0.54953885,0,1
2.38,5,0.48981702,0.5118137,0.36592078,0.50565124,0.43510246,0.51248026,0.516593,2,1
2.77,11,0.49009776,0.4995187,0.33699188,0.5070307,0.5158794,0.5073575,0.5118594,2,2
2.6,7,0.4903475,0.48444784,0.5291763,0.50703645,0.50249624,0.4819375,0.49555442,0,3
3.41,2,0.49009776,0.50694656,0.55747986,0.5005467,0.5131243,0.5014386,0.5056689,0,3
2.08,12,0.4903475,0.50587076,0.48951775,0.5012959,0.5107723,0.4989358,0.56893855,4,2
2.82,6,0.4903475,0.51789194,0.37111136,0.50522435,0.47656932,0.49202463,0.52623236,2,1
3.48,1,0.48981702,0.50694656,0.5412038,0.5004765,0.44710588,0.50190234,0.51294255,1,1
3.37,6,0.4906543,0.50059897,0.98959905,0.50731003,0.5260049,0.49755263,0.4956126,1,2
2.54,8,0.49058837,0.50863385,0.6480888,0.5039643,0.4992105,0.49800438,0.47703603,4,3
2.44,3,0.49009776,0.50694656,0.5238708,0.5061259,0.53090584,0.5078145,0.5370716,4,3
2.92,7,0.48981702,0.50118,0.83905035,0.50624263,0.5125389,0.5086194,0.66701543,4,1
3.48,7,0.48981702,0.499471,0.52223074,0.5005072,0.50090355,0.49648514,0.5219102,2,2
3.09,3,0.4906543,0.50694656,0.55566776,0.5060538,0.49532172,0.5011226,0.58004314,4,1
3.33,9,0.48949456,0.468384,0.950408,0.5054196,0.46880126,0.49477786,0.55682933,2,2
3.86,8,0.48981702,0.5176455,0.5604949,0.5071447,0.45644048,0.4949782,0.49390626,1,1
2.51,1,0.48981702,0.50694656,0.51920176,0.5082128,0.49497196,0.50190234,0.4705112,4,3
2.7,1,0.48981702,0.50694656,0.50482625,0.50384355,0.5515882,0.48605415,0.51294255,2,3
2.94,1,0.48981702,0.48800665,0.544278,0.5039253,0.50080824,0.49569005,0.52762866,0,1
2.5,10,0.4906543,0.5037323,0.633929,0.5065546,0.5258163,0.5040099,0.5444658,0,2
2.43,13,0.4903475,0.51962495,0.5271476,0.5040126,0.4650324,0.5055445,0.47422495,4,2
3.77,2,0.48981702,0.50694656,0.5056785,0.5042471,0.521093,0.50323796,0.49277633,0,4
3.32,13,0.4903475,0.51357234,0.34242806,0.5002935,0.5155909,0.49425954,0.5287628,3,2
2.67,9,0.49009776,0.4384224,0.7393241,0.49989262,0.48815534,0.5113137,0.51983523,0,2
3.5,10,0.4903475,0.5065665,0.24097243,0.5038772,0.5203723,0.5023912,0.5426004,0,4
2.57,5,0.48981702,0.5347172,0.41279227,0.50708723,0.49116948,0.4913054,0.557194,3,1
2.53,6,0.4903475,0.5194161,0.39552063,0.5065546,0.47377145,0.5198389,0.48365304,2,1
3.46,8,0.49005324,0.4902258,0.6184402,0.5047512,0.49955273,0.49925372,0.5638779,3,2
3.91,10,0.4903475,0.4746092,0.250231,0.5002147,0.5100658,0.5052949,0.49847925,4,2
3.88,6,0.49009776,0.50614816,0.50740844,0.50636375,0.48101786,0.49686408,0.56459755,4,1
2.56,12,0.4906543,0.52489656,0.74367374,0.50570333,0.4858525,0.4955378,0.47952926,1,3
2.64,3,0.49009776,0.51100004,0.56612605,0.5076673,0.55886674,0.49390003,0.51532143,2,3
2.7,6,0.49009776,0.5103236,0.37596604,0.5060904,0.5388932,0.50115895,0.5463515,1,3
2.87,5,0.48981702,0.5369271,0.5970716,0.5072932,0.50973845,0.49657002,0.50305676,3,3
2.6,12,0.4906543,0.5176455,0.447765,0.5012146,0.41483974,0.4993586,0.56579566,2,1
3.35,6,0.48981702,0.50614816,0.49591357,0.5054689,0.47520408,0.49941063,0.63730365,4,1
2.98,12,0.4903475,0.5214344,0.6975301,0.5004059,0.48345512,0.48420346,0.4723876,4,3
2.6,2,0.4906543,0.50694656,0.57041675,0.50792384,0.48867607,0.49950346,0.54610676,3,1
3.48,9,0.49009776,0.5116268,0.38525957,0.5065546,0.519521,0.49112523,0.5343238,3,4
3.52,4,0.48981702,0.51165307,0.5582786,0.50572646,0.5187875,0.506575,0.5039815,0,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.49313796,2,3
3.95,14,0.4906543,0.5092202,0.25678128,0.5000747,0.51170385,0.49513128,0.47550687,3,4
3.85,3,0.48981702,0.5054233,0.5452093,0.5075034,0.46830285,0.51031935,0.55885893,0,1
2.42,14,0.48981702,0.5036709,0.34362566,0.50071347,0.5384489,0.4959162,0.5573336,4,2
2.99,14,0.4906543,0.4995187,0.42028683,0.50171924,0.5089145,0.49992663,0.5340458,4,2
3.02,13,0.4903475,0.48800665,0.7497136,0.5019276,0.39803267,0.5025202,0.53939235,1,0
3.78,11,0.4903475,0.5317575,0.26160803,0.49773198,0.5190214,0.50454617,0.5270612,1,4
3.65,9,0.48981702,0.49399418,0.5086614,0.50516,0.47988558,0.48520496,0.5029843,4,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
2.26,1,0.4903475,0.49034667,0.52455884,0.5256284,0.47519034,0.4968286,0.51905847,4,1
2.13,7,0.4906543,0.5149223,0.62710154,0.49935675,0.5133175,0.5087472,0.5244508,3,3
3.55,10,0.4906543,0.5221253,0.211357,0.5045309,0.4828306,0.4887967,0.60047495,1,0
3.59,12,0.4903475,0.52453077,0.24544522,0.5066099,0.48855478,0.47857878,0.4607224,0,4
2.61,12,0.48981702,0.51774764,1.0483419,0.5043805,0.46273923,0.500749,0.5365617,1,1
2.9,13,0.4906543,0.5152467,0.6469884,0.50409603,0.4892238,0.50145185,0.5132258,4,2
2.69,6,0.4906543,0.5087266,0.43303448,0.5065546,0.5448998,0.49630627,0.497583,4,3
2.34,12,0.4906543,0.5037323,0.51371866,0.4985009,0.587065,0.50194776,0.5501112,3,2
2.05,7,0.4906543,0.49399418,0.2677985,0.50409245,0.50862217,0.4983804,0.5061172,0,3
2.36,1,0.4906543,0.50694656,0.50743103,0.50703424,0.49630928,0.5062649,0.52719736,1,1
3.63,12,0.4900297,0.5066733,0.8424409,0.5019794,0.4571436,0.503781,0.53668666,0,2
2.44,12,0.49009776,0.5103236,0.402251,0.50491977,0.5229995,0.5042272,0.46363002,1,2
2.05,12,0.48981702,0.42534345,0.7952644,0.50163233,0.497073,0.4965575,0.4904029,2,2
2.18,10,0.48981702,0.5104849,0.572741,0.4999936,0.44025326,0.48029637,0.5147456,3,1
2.83,2,0.4903475,0.50694656,0.5617094,0.5070641,0.4931113,0.51357996,0.52781916,4,1
2.81,10,0.4906543,0.5068145,0.7991451,0.506459,0.46624604,0.5098593,0.5491955,3,1
2.9976476668990553,0,0.4903475,0.44166067,0.5231445,0.5039551,0.49419937,0.49585462,0.51294255,1,2
3.04,6,0.49009776,0.51162255,0.42784476,0.5066099,0.48176488,0.4908529,0.48868868,0,3
2.73,6,0.4906543,0.5099302,0.4895556,0.5007497,0.46935326,0.5007888,0.5489399,4,1
3.55,9,0.49009776,0.5061376,0.98950994,0.5039815,0.47075632,0.4975224,0.5840944,0,1
3.15,4,0.49009776,0.50694656,0.5423817,0.5055011,0.5711175,0.5045482,0.54715574,4,4
2.57,7,0.4903475,0.5006857,0.504985,0.50620484,0.49040374,0.4989494,0.5287241,1,1
3.92,4,0.4903475,0.50694656,0.492486,0.5010346,0.5164781,0.49689406,0.49768704,3,4
2.47,12,0.4903475,0.49874282,0.46159434,0.50007856,0.51427233,0.47684738,0.5095097,3,3
3.08,11,0.4906543,0.56966484,0.6581687,0.5107748,0.4822703,0.49715507,0.49530146,2,1
3.68,5,0.4906543,0.50792825,0.55431306,0.5060394,0.4576447,0.5099946,0.6065769,0,1
3.22,14,0.49009776,0.5104172,0.74965113,0.5051673,0.4997807,0.49656808,0.5379294,3,2
3.14,3,0.4906543,0.50694656,0.43542993,0.50611556,0.47683647,0.50236773,0.5552578,4,1
3.87,3,0.48981702,0.50694656,0.4829722,0.5080319,0.514377,0.50792706,0.49244124,1,4
3.21,10,0.4906543,0.5016737,0.4023357,0.50503004,0.49259588,0.5015812,0.5192264,3,2
2.54,3,0.4906543,0.50694656,0.5783865,0.50818527,0.492651,0.47723106,0.48684934,0,3
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
2.62,12,0.4906543,0.5246682,0.187806,0.5004374,0.5169651,0.49990273,0.5338075,0,4
3.39,8,0.48981702,0.5090419,0.32388917,0.5063695,0.50004673,0.4996308,0.52568007,4,4
2.26,6,0.4906543,0.5118137,0.6225619,0.5039456,0.5267541,0.48681659,0.5320399,2,3
2.47,3,0.48981702,0.5159608,0.5548303,0.5074771,0.48866975,0.4900604,0.5934151,4,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
3.9,2,0.4903475,0.50694656,0.50806224,0.50610995,0.50429046,0.50179553,0.48692214,4,4
2.57,2,0.49009776,0.50694656,0.49967062,0.5057105,0.48832417,0.49656808,0.51294255,4,1
2.96,11,0.4906543,0.50059897,0.23474452,0.50618815,0.46755442,0.5006211,0.52170336,4,0
2.56,2,0.4903475,0.50694656,0.47276258,0.50598395,0.50078166,0.545309,0.5498276,4,0
2.45,8,0.48974586,0.5153791,0.43203476,0.5002092,0.4769822,0.49564365,0.52842474,1,1
2.32,4,0.48981702,0.4979058,0.5130703,0.50517535,0.5016674,0.49682364,0.530633,1,1
2.28,7,0.48981702,0.50370044,0.5155,0.506879,0.4860175,0.4908994,0.5198386,0,1
3.19,13,0.48981702,0.51189965,0.35150754,0.50078535,0.5193733,0.51214504,0.53302306,2,2
3.43,1,0.4903475,0.50694656,0.5230199,0.50598395,0.5170796,0.40976596,0.51207995,1,3
3.98,9,0.4906543,0.5134788,0.23225003,0.5059327,0.478441,0.50145185,0.47405365,4,4
2.94,6,0.4903475,0.501618,0.70156235,0.5065608,0.49773726,0.50075006,0.49476624,3,2
3.73,9,0.49009776,0.4932929,0.51882136,0.5060394,0.5111567,0.48433205,0.56361556,4,4
3.6,1,0.4903475,0.50694656,0.5268729,0.5265726,0.5293606,0.4844265,0.500602,1,3
2.04,4,0.48981702,0.50694656,0.43702984,0.50561297,0.5023773,0.5037396,0.5315116,3,1
2.36,1,0.4906543,0.50694656,0.49306625,0.5148846,0.53195703,0.50190234,0.51294255,4,3
2.6,1,0.49009776,0.50694656,0.50234735,0.50641865,0.46134228,0.5223249,0.48857492,3,1
3.88,5,0.49009776,0.51583433,0.48957288,0.5072203,0.4563927,0.48845863,0.531434,0,1
2.92,10,0.4906543,0.5060705,0.3651498,0.5051503,0.45884347,0.50196075,0.56163895,3,0
2.73,12,0.48981702,0.49882412,0.7344433,0.50508094,0.47950044,0.49293163,0.5506418,3,2
3.5,12,0.48981702,0.4589876,0.4802845,0.5063354,0.4894533,0.49237853,0.5148189,4,2
3.86,11,0.4906543,0.506558,0.28199703,0.50692093,0.47273672,0.502375,0.53018963,1,2
3.18,14,0.48981702,0.5109101,0.8340679,0.50525403,0.47074413,0.49223438,0.58537865,1,2
3.01,13,0.4903475,0.44891083,0.27566427,0.5039077,0.48782283,0.50440645,0.51787055,4,2
3.88,10,0.4906543,0.5214344,0.08227227,0.50779676,0.4864286,0.49793914,0.5086857,1,4
2.62,12,0.4903475,0.5321671,0.30907285,0.50125873,0.44103056,0.49570337,0.5663184,2,1
2.39,12,0.49033654,0.51774764,-0.06651726,0.53243065,0.47204855,0.48815086,0.5155716,0,0
3.86,8,0.4903475,0.49185118,0.5132437,0.5065016,0.4716749,0.49864638,0.5094186,4,2
2.28,13,0.4906543,0.5244425,0.6672498,0.5006753,0.5185422,0.49785957,0.57563996,1,2
2.39,12,0.4906543,0.5131349,0.2428839,0.50591946,0.5028377,0.50236213,0.46938798,3,2
3.9,11,0.4906543,0.4963686,0.5647235,0.5029814,0.4834388,0.49507666,0.45402902,2,2
3.69,1,0.4903475,0.50694656,0.5458293,0.5063939,0.54548043,0.4790374,0.5794835,3,4
