learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5061117,0.49949202,0.49261445,0.48400593,0.52818805,0.57744765,0.588686,0,1
0.5105027,0.4633429,0.5125984,0.49845192,0.43292546,0.5329199,0.50277185,4,1
0.5061117,0.50481236,0.5140901,0.48688942,0.4430098,0.55535465,0.47791266,3,0
0.5111246,0.54057866,0.2360335,0.4920577,0.47464636,0.5103208,0.5506227,1,4
0.5098915,0.49949202,0.3879,0.47940475,0.47060084,0.5436547,0.43664485,1,1
0.5067084,0.4886812,0.5064113,0.49254417,0.48348305,0.5410404,0.5246637,3,0
0.50734544,0.49839407,0.3922274,0.48477134,0.5567953,0.49583048,0.45748344,4,4
0.50884974,0.49949202,0.7778653,0.49065208,0.47613305,0.53732455,0.48565876,0,3
0.5123991,0.51447254,0.6932502,0.48823208,0.44087976,0.4738621,0.41215444,2,3
0.5129577,0.468545,0.9408022,0.48343635,0.48299184,0.49026418,0.560275,0,0
0.50884974,0.51425266,0.09264843,0.48772448,0.5146317,0.51050675,0.5273478,2,3
0.5118003,0.5277696,0.45447803,0.48831987,0.4836966,0.5412462,0.4833073,0,1
0.5061117,0.49949202,0.21615079,0.49032378,0.54530483,0.54175913,0.58283085,3,1
0.5105027,0.4941826,0.6262034,0.48226827,0.47550347,0.5313545,0.48757124,0,1
0.5099454,0.49949202,0.3973284,0.49159095,0.46988016,0.5043845,0.45914054,4,1
0.5067084,0.49949202,0.35854828,0.496098,0.48938853,0.55700195,0.44596168,1,0
0.5061117,0.49949202,0.55663055,0.4975401,0.5031528,0.5559901,0.5519231,2,3
0.5054147,0.49949202,0.50327957,0.48793346,0.46618143,0.52392614,0.48214573,3,2
0.50734544,0.49472877,0.15436715,0.4818407,0.5154226,0.51821184,0.548895,2,1
0.5093918,0.5230977,0.3253105,0.4783522,0.5066319,0.5263746,0.48029506,2,1
0.5105027,0.50686896,0.04105079,0.49115497,0.4972626,0.5059446,0.4160874,2,0
0.50734544,0.49949202,0.5075935,0.48075336,0.45251614,0.525514,0.48757124,3,2
0.5123991,0.49949202,0.50327957,0.5004803,0.46451214,0.56670344,0.48511285,4,1
0.5067084,0.49949202,0.5160297,0.49698025,0.49380016,0.5630326,0.4949999,1,2
0.5098915,0.48044753,0.7082358,0.49338827,0.5057181,0.52502084,0.50777453,2,2
0.5129577,0.49949202,0.52393705,0.48657823,0.47755075,0.57336974,0.53031,0,0
0.5054147,0.49949202,0.47673607,0.49113366,0.49233168,0.5646329,0.4713355,1,0
0.5129577,0.49949202,0.17406,0.4980666,0.5040853,0.5457901,0.5222512,2,3
0.5129577,0.49949202,0.8297189,0.48734832,0.4872408,0.48485813,0.48757124,4,4
0.5123991,0.48995662,0.7014716,0.4927075,0.50549865,0.53129816,0.4580673,4,4
0.50734544,0.48594284,0.29231888,0.48909354,0.51894647,0.52564836,0.57049274,3,3
0.50921094,0.499492,0.3599047,0.47743347,0.49535847,0.48986006,0.48766744,3,1
0.5093918,0.53182495,0.7956529,0.49553305,0.4707559,0.475768,0.70918214,3,1
0.50884974,0.50899124,0.5005641,0.485453,0.44603977,0.5908959,0.53953165,3,2
0.5099454,0.4924197,0.51073486,0.4807971,0.42237896,0.5890293,0.4603298,0,0
0.5129577,0.49949202,0.27431926,0.48029748,0.52808505,0.49327016,0.4405263,3,3
0.5105027,0.5029916,0.52120405,0.4864503,0.4864927,0.5639397,0.43556392,0,1
0.5061117,0.51098645,0.75444365,0.4892245,0.46670175,0.5352391,0.4730246,0,3
0.5099454,0.49463102,0.2694919,0.49032536,0.5436318,0.53982836,0.58819115,0,2
0.50884974,0.50835717,0.4101883,0.4805454,0.5253319,0.48208988,0.5187797,3,3
0.5129577,0.5091524,0.39647818,0.49053502,0.5357911,0.5482568,0.49671108,0,1
0.5067084,0.49949202,0.8380452,0.49206412,0.5021061,0.45390806,0.5169323,3,3
0.50734544,0.49949202,0.14660051,0.49380204,0.47168523,0.4684057,0.46997768,1,0
0.50823736,0.49949202,0.48894632,0.4970503,0.49233168,0.52817434,0.47784573,1,0
0.50921094,0.49949202,0.66165125,0.4900933,0.47218257,0.48840612,0.48757124,0,0
0.50884974,0.49949202,0.67581564,0.48604763,0.50956285,0.53099954,0.52438873,1,1
0.5134988,0.49949202,0.73177457,0.48876548,0.47317684,0.52405524,0.5163722,4,0
0.5067084,0.5004204,0.99007684,0.4845425,0.4916318,0.55411303,0.44322324,1,4
0.5111246,0.536245,0.35725486,0.49032536,0.47591603,0.5151541,0.48757124,0,3
0.5118003,0.49949202,0.7617225,0.49032536,0.49233168,0.55436146,0.41669506,3,0
0.5129577,0.4975574,0.49162263,0.48844868,0.49251515,0.6381737,0.53120106,0,4
0.5099454,0.55097604,0.30697104,0.491916,0.4734288,0.4997036,0.48662513,4,0
0.5134988,0.49949202,0.41434863,0.4954456,0.50578374,0.5399856,0.50138915,1,4
0.5061117,0.48707306,0.45743418,0.49388844,0.3830055,0.5095408,0.47200269,2,3
0.50734544,0.5067427,0.50327957,0.4938358,0.47114003,0.5419494,0.48196936,2,3
0.5118003,0.49439278,0.78247356,0.49504745,0.4826885,0.5359531,0.51415217,0,1
0.50734544,0.49949202,0.48972344,0.4871533,0.54579866,0.5166483,0.4828732,4,1
0.5111246,0.5004479,0.49955052,0.49116665,0.4976458,0.49149302,0.57571524,3,1
0.5134988,0.5115234,0.5933726,0.48552167,0.5251911,0.5182243,0.49022615,2,4
0.5054147,0.5147792,0.5563396,0.50476354,0.5391657,0.5035267,0.5199461,2,4
0.50823736,0.5129957,0.3938269,0.480716,0.44754517,0.48171145,0.3516785,2,3
0.5067084,0.513126,0.898662,0.49576628,0.49057442,0.49760592,0.5003094,1,0
0.5118003,0.49949202,0.6131757,0.48489946,0.49073595,0.5289159,0.38873217,3,3
0.5054147,0.50385034,0.19977787,0.4877257,0.45150805,0.6089417,0.53346133,3,1
0.5111246,0.5053144,0.632167,0.5006508,0.4583624,0.5503562,0.54139525,3,4
0.5105027,0.52808106,0.35233834,0.47802055,0.45175523,0.5166179,0.6317477,3,1
0.5118003,0.49949202,0.61571205,0.49775875,0.43227082,0.49688023,0.4730746,4,2
0.5054147,0.48017347,0.54755527,0.49541867,0.46315843,0.5532408,0.4770915,3,1
0.5061117,0.49949202,0.6638699,0.49032536,0.50408363,0.59088403,0.4541492,1,0
0.5123991,0.49949202,0.1140672,0.48217222,0.4927029,0.49537864,0.491396,2,3
0.50734544,0.49949202,0.4826826,0.49122375,0.53529567,0.50582504,0.43389124,4,1
0.5067084,0.5169674,0.46135116,0.4924101,0.4300139,0.5289595,0.50030667,1,1
0.50734544,0.5037049,0.5515636,0.49032536,0.52696824,0.5370513,0.5651969,4,4
0.5093918,0.49949202,0.4304737,0.49365747,0.45981652,0.50807613,0.51327384,0,2
0.5061117,0.4749288,0.05775878,0.4949627,0.544165,0.5452846,0.577762,1,0
0.5134988,0.4838085,0.58327514,0.49270108,0.4852087,0.46435553,0.5146647,3,2
0.5093918,0.5010836,0.6749505,0.49099118,0.4838189,0.5451413,0.48757124,3,2
0.50884974,0.49949202,0.24258819,0.4935609,0.43478745,0.5300418,0.4689495,0,2
0.5118003,0.49949202,0.43363926,0.47900498,0.48049808,0.46241128,0.46659774,4,2
0.5093918,0.49949202,0.10846255,0.49069723,0.4975826,0.5442686,0.47245383,4,1
0.50884974,0.49949202,0.49686003,0.484227,0.47869214,0.57161665,0.55200607,3,4
0.5105027,0.5188859,0.63776046,0.49905473,0.46529502,0.55619967,0.44198126,4,2
0.5118003,0.49483675,0.47473842,0.4907841,0.4400823,0.5403452,0.44332114,4,1
0.5134988,0.49949202,-0.07968871,0.49013555,0.47858554,0.56325793,0.5561429,0,4
0.5093918,0.5215897,-0.05404548,0.48037505,0.4250592,0.5432743,0.41665685,4,4
0.5105027,0.49949202,0.566857,0.48444468,0.5268819,0.49979514,0.518582,0,0
0.5067084,0.5165442,0.05865732,0.50124747,0.5098556,0.47837192,0.50224495,2,3
0.50734544,0.49665797,0.2624125,0.48924175,0.50227153,0.5266669,0.53500086,0,2
0.5118003,0.49949202,0.4868242,0.48625267,0.56405073,0.52807045,0.5067792,3,4
0.5054147,0.52095073,0.43067878,0.5261405,0.45359522,0.4833904,0.50134754,1,1
0.5098915,0.50326234,0.44454747,0.49128276,0.5454503,0.5172585,0.5265293,1,2
0.50921094,0.49949202,0.8274622,0.4816352,0.50223136,0.49207,0.49876285,4,2
0.5061117,0.49195975,0.6173863,0.48951936,0.44028276,0.5878817,0.5090939,1,2
0.50884974,0.49393728,0.08750888,0.47656724,0.53021944,0.45807365,0.51316464,3,1
0.5118003,0.49693656,0.38150808,0.49444723,0.4918126,0.50260353,0.50937337,0,4
0.50734544,0.48707306,0.41564888,0.4878878,0.4669811,0.49016446,0.4995017,0,2
0.5093918,0.43680596,0.0982262,0.48455745,0.532857,0.5616878,0.5126567,0,4
0.5111246,0.4924197,0.3245954,0.49740538,0.51129264,0.5367147,0.5238099,4,2
0.5099454,0.499492,0.50327957,0.48988777,0.55072695,0.47889924,0.45831233,3,2
0.5067084,0.49949202,0.46888745,0.49660128,0.53825176,0.520822,0.45919943,4,0
0.5123991,0.49852723,0.49523956,0.49032536,0.4699669,0.4843433,0.48892975,1,3
0.50884974,0.51821566,0.4498068,0.49152344,0.49233168,0.4643888,0.5340523,0,1
0.5105027,0.5135759,0.5271624,0.49151152,0.05542101,0.5239855,0.449704,1,4
0.5111246,0.49949202,0.7143013,0.49078178,0.4792633,0.48558813,0.42269138,1,0
0.5111246,0.50931233,0.58979666,0.49283004,0.48919696,0.51973164,0.4671753,0,1
0.5098915,0.49949202,0.24634686,0.48115945,0.48216352,0.6796899,0.4985066,0,1
0.5118003,0.4971533,0.42428833,0.46914768,0.46911985,0.56537527,0.4596693,3,3
0.5067084,0.5184336,0.5969793,0.4802384,0.43279445,0.48370242,0.5019492,1,3
0.50884974,0.49949202,0.5151184,0.49385595,0.47988474,0.5413956,0.5674429,0,1
0.5105027,0.49949202,0.67399573,0.48799387,0.3832057,0.49663344,0.5935364,3,0
0.5129577,0.49553204,0.07162911,0.4867394,0.5034113,0.581836,0.4981637,1,2
0.5099454,0.499492,0.6938095,0.4882127,0.48087674,0.5585858,0.47437334,0,4
0.5105027,0.49949202,0.25184774,0.48515937,0.50176406,0.53886056,0.50523084,1,0
0.5067084,0.48690915,0.53595096,0.49373904,0.33422795,0.5098034,0.52905035,3,1
0.5134988,0.49949202,0.44178277,0.4924425,0.46798202,0.55929327,0.5189984,3,0
0.5093918,0.46369094,0.2722127,0.4914563,0.59016454,0.5198462,0.5400809,0,4
0.5134988,0.50247294,0.7057803,0.4964735,0.48284975,0.5830108,0.49498737,0,4
0.5098915,0.45600528,0.4876731,0.49277258,0.4896255,0.53713185,0.48757124,4,2
0.5111246,0.5377032,0.50327957,0.48194778,0.46628988,0.5404192,0.44496173,4,3
0.5118003,0.50678945,0.58837265,0.49032536,0.45192492,0.5081488,0.48757124,2,0
0.5098915,0.5144666,0.4894644,0.4904915,0.26464102,0.5129701,0.48757124,1,4
0.50884974,0.49949202,0.321858,0.48521376,0.45924973,0.5561683,0.54742855,1,1
0.5105027,0.48233855,0.794843,0.48781228,0.33757937,0.51784587,0.55585384,3,3
0.5099454,0.48466736,0.27242434,0.4901647,0.48937756,0.538631,0.4599604,2,2
0.5099454,0.48360255,0.74003464,0.4844364,0.49631506,0.53332394,0.5009901,3,3
0.5067084,0.49016637,0.48261303,0.49273562,0.5206104,0.58430624,0.5646669,2,0
0.5061117,0.49949202,0.00923982,0.4932837,0.5641794,0.5600042,0.5320266,1,0
0.50884974,0.47279504,0.48626864,0.48541278,0.43438175,0.5435666,0.41951048,2,2
0.5093918,0.49949202,0.0412917,0.49032536,0.45070022,0.5473462,0.4449774,1,3
0.5123991,0.49463102,0.6217976,0.476663,0.47709113,0.5316177,0.48684716,4,1
0.5098915,0.49949202,0.5249237,0.49036884,0.47621047,0.48280135,0.51507324,0,3
0.5098915,0.49949202,0.09694816,0.4872638,0.5191897,0.54050875,0.48667365,3,3
0.5061117,0.49949202,0.4497444,0.4859813,0.5268867,0.4890168,0.45016703,4,1
0.5054147,0.509391,0.46717244,0.48337284,0.4386715,0.50106573,0.40335932,2,0
0.50884974,0.53865725,0.3415968,0.48250097,0.45262092,0.60747254,0.48757124,0,2
0.50884974,0.49949202,0.607788,0.49364108,0.46715957,0.58199596,0.4855277,3,4
0.5134988,0.49949202,0.8103506,0.501338,0.4641934,0.5355017,0.4940291,1,1
0.5061117,0.499492,0.61494595,0.5220841,0.5169099,0.5148302,0.59450555,3,0
0.5105027,0.528274,0.46052957,0.49321085,0.56463116,0.48624486,0.50857425,2,1
0.5129577,0.49553204,0.6507641,0.49032536,0.47099575,0.471712,0.46988285,2,3
0.5118003,0.4670645,0.16401017,0.49032536,0.4784331,0.53532183,0.50817996,1,1
0.5123991,0.4846797,0.54475296,0.49268687,0.5908956,0.5255115,0.43116507,0,4
0.5093918,0.49852723,0.7114024,0.48061895,0.45935887,0.5257808,0.47719067,0,3
0.5098915,0.48406097,0.40312973,0.48815098,0.53769106,0.54375637,0.538374,0,0
0.5054147,0.49949202,0.12159691,0.49385315,0.47528115,0.53503966,0.4908949,3,1
0.5099454,0.49949202,0.55340385,0.49032536,0.46974936,0.50447845,0.54740953,0,3
0.5105027,0.49949202,0.1531299,0.49196473,0.4786849,0.55393,0.5630684,3,1
0.5054147,0.50481236,0.21284378,0.4897709,0.47000128,0.5282648,0.60891247,2,3
0.5061117,0.45919228,0.65049005,0.48588195,0.42907113,0.5167418,0.6268699,0,3
0.5067084,0.5106473,0.45808935,0.48675382,0.49233168,0.5268458,0.5859049,4,1
0.5099454,0.5067427,0.3327012,0.49441788,0.5152132,0.54992914,0.5079715,3,1
0.5105027,0.52653515,0.26379892,0.49032536,0.47418895,0.5658513,0.4742157,2,3
0.5105027,0.4996156,0.59718245,0.49884033,0.48874497,0.45504677,0.45816955,0,3
0.5123991,0.49949202,0.2009519,0.49032536,0.5038397,0.5416451,0.48824483,2,3
0.5067084,0.49696597,0.62709475,0.4928593,0.49082536,0.51173717,0.48771,4,2
0.50823736,0.49822813,0.09475444,0.4926402,0.48967987,0.5320103,0.53636706,0,1
0.50884974,0.5081849,0.44198853,0.48875344,0.48890376,0.53003526,0.4934047,3,1
0.5054147,0.49949202,0.25648165,0.48376608,0.4797786,0.50831115,0.5033479,0,2
0.5129577,0.51447254,0.7935163,0.4903885,0.5176728,0.5222699,0.37504876,3,0
0.5134988,0.49518454,0.3592851,0.4792733,0.4049402,0.5493175,0.45087314,0,1
0.50823736,0.48214328,0.3961761,0.4977138,0.46785885,0.52337927,0.5647889,0,0
0.5098915,0.49949202,0.6094811,0.48756152,0.45344555,0.49994326,0.4670543,0,0
0.5118003,0.50350666,0.41154662,0.4949022,0.44225496,0.5285944,0.46010518,1,0
0.5111246,0.49949202,0.52084273,0.4884768,0.5264399,0.5222024,0.48968148,3,0
0.5098915,0.49949202,0.6582512,0.4861598,0.56071264,0.50086844,0.5300068,4,1
0.50884974,0.49949202,0.59052885,0.49032536,0.48966002,0.5392121,0.51922,3,2
0.5054147,0.5037049,0.7871771,0.49032536,0.49000692,0.58458275,0.48578858,2,4
0.50823736,0.49125317,0.48894352,0.4961623,0.39629263,0.5773411,0.50207317,0,0
0.5118003,0.49696597,0.30148512,0.49243766,0.4869274,0.46200687,0.46197698,4,0
0.5098915,0.5169674,0.29635382,0.48321867,0.4547824,0.5036572,0.4747569,0,3
0.5067084,0.5122822,0.6965476,0.4892872,0.45475945,0.5300418,0.5080408,1,4
0.5099454,0.49949202,0.31640393,0.5003725,0.50459576,0.56521773,0.46950066,0,2
0.5067084,0.5027031,0.77501994,0.493123,0.49944144,0.5388095,0.47694522,2,2
0.5111246,0.5012497,0.50327957,0.49961245,0.50242615,0.53613186,0.5118534,4,4
0.5129577,0.49949202,0.43855727,0.48496684,0.50672305,0.5336877,0.52698684,2,4
0.5061117,0.49949202,0.26530004,0.49461767,0.5898682,0.5364075,0.49187446,3,1
0.50884974,0.49665797,0.392574,0.49425617,0.51868886,0.55678356,0.5067158,1,3
0.5061117,0.49663854,0.67657256,0.4946055,0.51291656,0.58230376,0.53714556,0,1
0.5099454,0.49949202,0.15540627,0.49048603,0.46473783,0.5465198,0.5137636,0,1
0.50823736,0.49838352,0.57600856,0.49313876,0.5190688,0.4934885,0.45352036,2,2
0.5111246,0.48730314,0.6266747,0.49593145,0.37137008,0.5318692,0.7120868,1,3
0.5054147,0.5067427,0.5832246,0.485794,0.52174973,0.56916094,0.4700058,0,1
0.5067084,0.5188859,0.24724944,0.49032536,0.50746715,0.45699853,0.4897024,2,1
0.5098915,0.48415944,0.39957565,0.4954797,0.5247986,0.5106989,0.48101693,1,2
0.5099454,0.499492,0.27097404,0.49511665,0.5012397,0.5643317,0.50719434,1,3
0.5134988,0.49949202,0.28077924,0.49120495,0.49356645,0.5581137,0.59311646,0,4
0.50734544,0.4778303,0.50327957,0.49209857,0.38428316,0.5294788,0.48757124,4,4
0.5067084,0.5283807,0.81425786,0.49029988,0.48650146,0.57571256,0.48562968,2,2
0.5123991,0.49696597,0.83467114,0.48318774,0.5254189,0.49966347,0.4736845,0,4
0.50921094,0.49949202,0.62911457,0.493224,0.5726242,0.5262656,0.49381322,0,3
0.5118003,0.49949202,0.50327957,0.49319384,0.48353833,0.5305984,0.5139613,2,1
0.5093918,0.49949202,0.2817464,0.49490803,0.55015916,0.48599565,0.5410929,4,0
0.5129577,0.48466736,0.27221766,0.47930968,0.47985658,0.55767506,0.4622603,0,3
0.50823736,0.5277696,0.48120564,0.48733017,0.48755825,0.5808741,0.48757124,2,2
0.5123991,0.5067567,0.3734038,0.48995638,0.454148,0.57073694,0.46603635,2,3
0.5129577,0.5832837,0.55099636,0.4875878,0.49627894,0.54807067,0.44828606,2,3
0.50921094,0.49949202,0.5439563,0.4992625,0.440776,0.55263937,0.5182501,1,2
0.5129577,0.49949202,0.65172714,0.49032536,0.5832738,0.5318295,0.55962837,1,0
0.50884974,0.5126932,0.6536655,0.4921338,0.44108683,0.53828454,0.46864548,1,1
0.50921094,0.49949202,0.8017021,0.49134287,0.4564342,0.5072978,0.48835993,2,4
0.5054147,0.49949202,0.33202386,0.49117863,0.54065186,0.57612693,0.5329854,4,3
0.5061117,0.53740805,0.44048452,0.49005896,0.48883456,0.5459952,0.4472481,4,2
0.5118003,0.49949202,0.24804357,0.48967156,0.51664287,0.525025,0.48496956,2,1
0.50884974,0.49949202,0.5017598,0.48886526,0.59233284,0.5300418,0.5257266,0,2
0.5061117,0.49949202,0.45909858,0.48934144,0.49699813,0.48692155,0.5277224,0,1
0.50823736,0.49949202,0.33096436,0.5055173,0.52150595,0.5041822,0.5048747,0,2
0.5134988,0.4897825,0.4654916,0.48865527,0.51011825,0.5432719,0.48167872,4,3
0.5129577,0.47478193,1.0194018,0.49105948,0.5052607,0.5009555,0.41887307,0,4
0.50734544,0.5144666,0.31679738,0.49479815,0.4912333,0.5522182,0.49251902,2,4
0.5098915,0.5170289,0.53723997,0.49978882,0.47387397,0.46554986,0.49337614,3,0
0.5061117,0.5613458,0.8439052,0.4946112,0.46632528,0.48736122,0.48757124,3,1
0.5129577,0.50954115,0.7687346,0.49146175,0.371224,0.54742193,0.51170105,0,2
0.5093918,0.49949202,0.55024153,0.4840684,0.5315153,0.5068811,0.48757124,3,4
0.5054147,0.4838085,0.15415496,0.48288733,0.49946314,0.5464785,0.4236899,3,0
0.50734544,0.49974903,0.6823652,0.48977277,0.5023396,0.61914253,0.43050832,1,1
0.5129577,0.59607816,0.63767034,0.49385634,0.53467923,0.56869507,0.48757124,2,1
0.50921094,0.4971533,0.6157481,0.49489635,0.47944552,0.5155564,0.57973504,2,3
0.5118003,0.4897825,0.6676036,0.4876697,0.3676563,0.4916737,0.5110449,3,2
0.5061117,0.48360255,0.35591525,0.48135555,0.5098556,0.52337193,0.43583232,4,4
0.5093918,0.49949202,0.5697717,0.4845125,0.4641589,0.5407957,0.43355796,2,2
0.5129577,0.5075154,0.48409224,0.48616236,0.42899746,0.57237375,0.50447005,3,1
0.5067084,0.5005547,0.32478148,0.49390617,0.41607144,0.51163197,0.45347017,3,1
0.5099454,0.52023584,0.40985298,0.47732317,0.51201785,0.5300418,0.55460536,1,2
0.5099454,0.5151125,0.49310815,0.5034755,0.56457347,0.5232324,0.49103874,2,4
0.5054147,0.49221116,0.7050854,0.4873731,0.43260854,0.52401334,0.5526247,4,1
0.50921094,0.5265371,0.60770303,0.48662642,0.5133816,0.5469122,0.4821697,1,1
0.5067084,0.49949202,0.39719215,0.49032536,0.54217875,0.48557582,0.48757124,0,3
0.5098915,0.47711933,0.3740142,0.49011078,0.5307616,0.5636542,0.50427264,2,4
0.5098915,0.49949202,0.81763446,0.48772746,0.41101635,0.5586845,0.703706,1,3
0.50884974,0.49949202,0.5432607,0.48995018,0.4631696,0.5300418,0.50882536,3,1
0.5129577,0.49949202,0.5445498,0.48772448,0.4811923,0.48733947,0.5372215,4,3
0.50921094,0.49949202,0.50327957,0.4897952,0.4593229,0.56371903,0.33756667,1,0
0.50921094,0.48771623,0.79928786,0.48839405,0.5028229,0.56910133,0.52113193,3,3
0.50734544,0.49949202,0.640928,0.49361658,0.43653828,0.5300418,0.4537345,0,4
0.5123991,0.5104882,-0.04184031,0.49075156,0.48101586,0.5067635,0.51672316,0,1
0.50921094,0.49949202,0.47057456,0.48875636,0.5180088,0.5230925,0.48731244,4,0
0.5105027,0.49949202,0.19730453,0.49032536,0.5034113,0.54446995,0.48757124,1,2
0.50823736,0.49949202,0.3743893,0.492989,0.57678276,0.52092814,0.48757124,1,3
0.5105027,0.50484157,0.3145637,0.4900238,0.4903685,0.5613612,0.5216639,2,2
0.5054147,0.49927953,0.51713544,0.48872852,0.44937092,0.5227677,0.48405427,4,2
0.5118003,0.49393728,0.81766385,0.49032536,0.4915682,0.5720288,0.6068904,4,2
0.5099454,0.49949202,0.45479453,0.49371254,0.5006181,0.5368713,0.48757124,0,3
0.5129577,0.52334505,0.7211718,0.48889711,0.644017,0.4544911,0.5653929,2,4
0.5111246,0.49949202,0.5865904,0.48541862,0.50470614,0.5297754,0.60506225,2,1
0.50823736,0.5021002,0.88619614,0.4937784,0.42714047,0.5081022,0.5521229,0,3
0.5118003,0.4640548,0.704786,0.4909742,0.49010152,0.5302814,0.47305062,0,1
0.50884974,0.50247294,0.49488539,0.48872298,0.48914266,0.49399596,0.6043095,4,1
0.5134988,0.428361,0.08680752,0.48772448,0.5294421,0.4870301,0.5198548,2,0
0.50823736,0.49949202,0.867968,0.48086601,0.49320328,0.5667672,0.48757124,1,1
0.5061117,0.49949202,0.55012906,0.5090277,0.5208393,0.5323222,0.58250797,1,2
0.5129577,0.5007786,0.81287074,0.48731607,0.51884305,0.49797338,0.5096098,4,0
0.5118003,0.5089787,0.5374895,0.4838219,0.44426143,0.4455481,0.50285935,4,2
0.5111246,0.48480225,0.8216557,0.4959904,0.49233168,0.54491675,0.56597066,4,1
0.5054147,0.49708784,0.45804226,0.4882555,0.4955234,0.543166,0.4911276,2,1
0.5111246,0.49949202,0.6273244,0.49032536,0.44871545,0.5145239,0.64107865,4,3
0.50823736,0.4866395,0.50327957,0.4951746,0.51572573,0.47095174,0.49589223,2,4
0.5134988,0.5232598,0.35524994,0.48218852,0.46895516,0.6043893,0.53053313,1,1
0.5111246,0.49949202,0.33656624,0.48476326,0.51272064,0.52974474,0.40201133,4,2
0.5111246,0.49838352,0.13959777,0.49122003,0.5175992,0.55488,0.4652812,2,1
0.5098915,0.48601928,0.4204269,0.49070656,0.52738637,0.52893496,0.5198419,0,1
0.5093918,0.49949202,0.6724911,0.49176437,0.45008552,0.56245404,0.46427295,0,2
0.5061117,0.499492,0.16217451,0.49421915,0.42945385,0.5465583,0.49064344,4,3
0.5129577,0.4983625,0.20041965,0.49032536,0.43389904,0.5270341,0.54817164,0,4
0.5118003,0.49949202,0.5247652,0.49802357,0.5046161,0.54740995,0.54197943,3,1
0.5129577,0.49949202,0.64456797,0.48758578,0.533496,0.504751,0.5647714,0,2
0.5134988,0.5025432,0.65778106,0.50107616,0.44175088,0.56099224,0.21361291,0,1
0.50921094,0.5085752,0.26743037,0.49391377,0.4587487,0.52617824,0.48700565,3,4
0.50734544,0.49553204,0.6149984,0.49032378,0.4708104,0.5737997,0.54338366,2,3
0.5118003,0.49631914,0.436585,0.49073172,0.47032,0.5030076,0.46815878,3,4
0.50734544,0.48995662,0.22395784,0.48772448,0.431938,0.5516553,0.48757124,4,2
0.50823736,0.499492,0.44729036,0.47699106,0.45574462,0.56811225,0.5515402,4,4
0.50734544,0.5377506,0.67071146,0.4928575,0.48920113,0.62206066,0.5114484,1,2
0.5093918,0.5050067,0.47649825,0.48657057,0.49207944,0.38813663,0.5066073,2,4
0.5067084,0.49390194,0.0220896,0.48903537,0.49457586,0.53917575,0.49651605,1,0
0.50823736,0.5277696,0.37773442,0.49262804,0.6114712,0.51296794,0.52593523,3,2
0.50884974,0.48044753,0.5333509,0.49156827,0.56680024,0.5146586,0.5520315,2,4
