gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.03,2,0.5118003,0.5144666,0.26122087,0.48831987,0.48163146,0.52186245,0.48757124,0,0
3.15,1,0.5105027,0.48691624,0.45747936,0.505237,0.45993155,0.5973928,0.48757124,1,1
3.01,7,0.5129577,0.499492,0.52223885,0.49032536,0.49233168,0.5300418,0.48757124,1,0
2.66,11,0.50921094,0.49631914,0.50179476,0.48625398,0.48916465,0.5776124,0.5451989,0,0
3.6,9,0.5054147,0.49949202,0.50327957,0.48888543,0.3599622,0.5501952,0.54393274,1,1
2.57,12,0.5123991,0.48428535,0.11369886,0.49264163,0.5336521,0.5115887,0.4308444,1,0
3.0047468067759757,3,0.5134988,0.49949202,0.63838357,0.4860428,0.4845942,0.49706322,0.5145,0,1
3.97,1,0.50921094,0.49463102,0.67037845,0.48246276,0.48563278,0.53070855,0.52352923,0,1
2.62,1,0.5098915,0.50062114,0.29021096,0.49764302,0.46677127,0.5191165,0.487459,0,1
3.35,7,0.5129577,0.49949202,0.63379693,0.49532595,0.45497644,0.51983887,0.46370223,1,1
2.98,8,0.5067084,0.49358857,0.37699398,0.49088055,0.49072105,0.59362435,0.506481,0,0
2.14,7,0.5123991,0.5075154,0.59476,0.485794,0.48842567,0.5213258,0.5076256,1,0
3.43,7,0.5111246,0.52373546,0.6219435,0.48628086,0.42289948,0.54358065,0.51630086,0,1
3.86,13,0.5134988,0.51821566,0.40297964,0.49949265,0.49233168,0.5019736,0.5157705,0,1
2.54,7,0.5134988,0.48428535,0.41700214,0.49530596,0.44836715,0.5616827,0.5806013,0,0
2.41,14,0.5099454,0.50698954,0.13295576,0.48797047,0.45892432,0.54047465,0.5032109,1,0
2.7,8,0.50734544,0.49949202,0.6146579,0.48163807,0.5144432,0.47929996,0.48502362,0,0
2.49,9,0.50734544,0.49949202,0.23640168,0.48117536,0.49641377,0.52877223,0.508184,0,0
3.78,0,0.5061117,0.50484157,0.6246349,0.49032536,0.4506203,0.57337356,0.49848562,0,1
2.7,7,0.50884974,0.50062114,0.29236317,0.49345756,0.44390264,0.58013165,0.47051585,1,0
3.69,10,0.5118003,0.49949202,0.8272559,0.49893153,0.5125041,0.46717632,0.4756419,0,1
3.13,2,0.5129577,0.5057548,0.50327957,0.4963938,0.5416081,0.58625597,0.50466275,0,1
2.41,14,0.5134988,0.48690915,0.39482155,0.48798764,0.54632455,0.5082731,0.4909014,1,0
2.72,11,0.50734544,0.48730314,0.01838255,0.49032536,0.50796294,0.4742512,0.56082374,0,0
2.11,10,0.5098915,0.5067427,0.43067762,0.47068092,0.41987786,0.50829035,0.62623477,1,0
3.63,1,0.5093918,0.5232598,0.62568796,0.47794893,0.5819409,0.5124963,0.47581828,1,1
3.09,3,0.5099454,0.49949202,0.57832235,0.48632222,0.50895834,0.63464355,0.5887551,1,0
2.65,8,0.5118003,0.499492,0.01349111,0.4829707,0.469701,0.5575667,0.46118906,0,0
3.51,11,0.5061117,0.4941826,0.50327957,0.49995637,0.52037776,0.5633494,0.5004971,1,0
2.68,1,0.5061117,0.48604178,0.27597374,0.48015764,0.46597147,0.52071655,0.6289577,1,1
3.24,7,0.5123991,0.49949202,0.33635932,0.49706483,0.48592934,0.334893,0.5312828,1,1
3.34,2,0.5123991,0.5151125,0.6754793,0.4849482,0.49020618,0.5492139,0.486516,0,1
3.53,6,0.5054147,0.48415944,0.32069433,0.4887883,0.47378945,0.562155,0.48757124,0,1
3.44,10,0.5111246,0.49949202,0.71248454,0.48674986,0.4647889,0.60101795,0.5011767,1,0
3.95,13,0.5061117,0.51432663,-0.08083011,0.4930848,0.5283282,0.507078,0.48757124,0,1
3.35,10,0.5129577,0.4931165,0.91213334,0.4846132,0.47484505,0.57499415,0.48592454,1,0
3.1,9,0.5098915,0.5081849,0.5737166,0.49040437,0.36915308,0.54433405,0.66233164,0,0
2.72,5,0.50734544,0.48044753,0.25956255,0.4935578,0.48605454,0.5120703,0.50604045,0,0
2.69,4,0.5061117,0.4864749,-0.13143627,0.48851642,0.51284707,0.57261944,0.52817345,0,1
3.95,4,0.50823736,0.4983625,0.93751657,0.4933859,0.5005592,0.4556294,0.5205506,0,1
2.38,7,0.5118003,0.47257215,0.27602166,0.48832998,0.4212321,0.54786265,0.4686038,0,0
3.16,5,0.5054147,0.5110056,0.25757298,0.48174337,0.4957509,0.5300418,0.48875123,1,1
3.51,4,0.5098915,0.499492,0.27489173,0.48701733,0.5373091,0.52206165,0.54291886,1,1
2.44,1,0.5134988,0.49949202,0.37783664,0.48758355,0.42682058,0.492437,0.46178728,0,1
2.88,13,0.50921094,0.48022875,0.6597705,0.480025,0.4625041,0.57193613,0.4180284,1,0
2.39,5,0.50884974,0.47315302,0.99433476,0.48472244,0.44445717,0.50088507,0.55974936,0,0
2.95,13,0.5129577,0.48604178,0.31884468,0.49183196,0.51345086,0.53154856,0.4982186,0,0
3.93,9,0.5129577,0.48517346,0.38906693,0.48188636,0.4265039,0.5232696,0.48757124,0,1
3.37,12,0.5099454,0.5135759,0.74635255,0.4813382,0.46705347,0.49004233,0.49364275,0,0
2.78,1,0.5067084,0.49949202,0.45087475,0.48661,0.4798445,0.5279931,0.47220322,1,1
3.47,6,0.5061117,0.49949202,0.39257866,0.49448037,0.5147516,0.51530445,0.54912984,0,1
2.05,7,0.50823736,0.49949202,0.3487261,0.49000096,0.50329095,0.555303,0.48741233,0,0
3.0047468067759757,2,0.5067084,0.5027686,0.26336873,0.4923758,0.48400018,0.52859056,0.5294945,1,1
2.64,10,0.5134988,0.5266565,0.34055,0.49732992,0.4780599,0.54794884,0.4901449,0,0
2.88,11,0.5111246,0.53300726,0.38506404,0.48595896,0.46069443,0.56490177,0.42189837,0,0
3.45,7,0.5118003,0.48044753,0.30330002,0.4885136,0.460747,0.51803637,0.4963764,1,1
3.0047468067759757,7,0.5129577,0.55479896,0.57229865,0.4902346,0.45718604,0.5089465,0.28878853,1,1
3.0047468067759757,1,0.5111246,0.49949202,0.66061896,0.49205038,0.4813214,0.5711233,0.45800894,0,1
2.92,3,0.5098915,0.509391,0.5453212,0.49596596,0.55932057,0.5838483,0.4756338,1,1
3.78,13,0.5111246,0.48707306,0.06943171,0.48622137,0.50756437,0.525697,0.54144275,0,1
3.02,2,0.5134988,0.49949202,0.51616925,0.4871599,0.4656035,0.51590943,0.48231244,1,1
2.46,3,0.5118003,0.49949202,0.33080852,0.5004179,0.4934945,0.493775,0.59988177,1,0
3.16,5,0.50734544,0.5336941,0.31022865,0.4907666,0.5368035,0.53256154,0.48889303,1,1
3.44,2,0.50823736,0.5169674,0.60276365,0.49600643,0.5146223,0.5053427,0.49678648,1,1
3.64,12,0.50823736,0.49949202,0.630594,0.47844458,0.40676606,0.53466785,0.5013133,1,0
2.02,11,0.5129577,0.49949202,0.17018285,0.48381257,0.47511196,0.5196703,0.4766513,1,0
2.23,5,0.5054147,0.5202826,0.42586875,0.4927395,0.48635024,0.5939393,0.48582464,0,0
2.9,14,0.5118003,0.4929855,0.45979768,0.49365485,0.48050034,0.5751347,0.56313443,1,0
3.11,10,0.5105027,0.5382533,0.30044013,0.49314106,0.456629,0.51903194,0.40200144,1,1
2.79,1,0.5054147,0.4958871,0.41935787,0.49041605,0.460508,0.5130965,0.5239946,1,1
3.85,7,0.50823736,0.5674946,0.770513,0.49032378,0.5051344,0.53763545,0.4143869,0,1
3.15,0,0.50734544,0.49949202,0.87235427,0.48849106,0.5158492,0.5093565,0.4764241,1,1
3.51,1,0.50921094,0.49949202,0.7776433,0.4753502,0.5037762,0.52570134,0.48186105,0,1
3.85,3,0.50884974,0.5067567,0.37177557,0.4864295,0.4426164,0.546469,0.48356444,0,1
3.23,8,0.5129577,0.48788255,0.4767508,0.5056311,0.4435504,0.53979754,0.56173164,0,0
2.76,10,0.5111246,0.4838085,0.5081267,0.4942563,0.4789636,0.5278808,0.55344135,1,0
3.37,3,0.5105027,0.49949202,0.50327957,0.4865286,0.5129172,0.51059175,0.5008537,0,1
2.98,9,0.5067084,0.5169506,0.58988714,0.49161878,0.5292935,0.40630436,0.5472431,0,0
2.49,3,0.5111246,0.50247294,0.9843061,0.48546988,0.48395365,0.562757,0.5265779,1,0
2.69,5,0.50734544,0.49927953,0.2736434,0.48710376,0.4868037,0.5270382,0.51177984,0,0
3.0047468067759757,12,0.5105027,0.50062114,0.47725803,0.48036915,0.47329336,0.5126088,0.5313329,1,0
3.06,9,0.5093918,0.50481236,0.7736747,0.49032536,0.47072074,0.5063386,0.45506787,0,0
3.38,5,0.5105027,0.48745614,0.4728055,0.4897728,0.5131141,0.5374479,0.6005856,1,1
3.08,2,0.5093918,0.49949202,0.35329664,0.4870577,0.42417818,0.57427335,0.49918407,0,1
2.96,2,0.5111246,0.49949202,0.19951002,0.4874397,0.44905505,0.49559674,0.55052674,1,1
2.97,2,0.5105027,0.499492,0.4371335,0.49241388,0.49150652,0.5256442,0.46239454,1,1
2.91,6,0.5118003,0.49949202,0.42465147,0.4889481,0.46031192,0.5167004,0.5632364,0,0
2.17,5,0.5093918,0.49949202,0.27050728,0.4944221,0.47518623,0.53165483,0.49249887,1,0
2.25,1,0.5123991,0.49949202,0.6226833,0.487526,0.3678534,0.49804556,0.33549306,0,1
3.9,2,0.50734544,0.5151125,0.47237366,0.49441254,0.4939565,0.56185246,0.46941125,0,1
2.8,5,0.5123991,0.51098645,0.6488204,0.46824062,0.4678365,0.53089356,0.56799036,1,0
2.77,10,0.5054147,0.4923026,0.04541139,0.4937486,0.49233168,0.48976773,0.46077925,1,0
2.25,3,0.50921094,0.4838085,0.73028183,0.49419546,0.46390888,0.53239644,0.4808212,0,0
3.11,2,0.5061117,0.49949202,0.06331293,0.49364164,0.5049864,0.5472754,0.5341761,0,1
2.77,1,0.50734544,0.49949202,0.85006076,0.49192935,0.46083054,0.48642448,0.4854896,1,1
3.52,13,0.5098915,0.49949202,0.37086427,0.47118297,0.45209473,0.57374465,0.45910278,1,0
3.85,9,0.5099454,0.53489053,0.6699962,0.4853229,0.5147428,0.5905882,0.48090088,0,1
3.12,6,0.50823736,0.5057548,0.5084848,0.493491,0.4975571,0.5586369,0.51554435,0,0
2.77,11,0.50823736,0.49949202,0.84933496,0.4888754,0.49339736,0.54921836,0.5472062,1,0
2.98,9,0.50823736,0.49949202,0.17804694,0.4844187,0.5159591,0.5463464,0.48757124,1,0
3.0047468067759757,13,0.50734544,0.49949202,0.26037246,0.4848423,0.48411083,0.45669153,0.42718425,1,0
2.83,8,0.5118003,0.49304193,0.6515057,0.49654275,0.48538888,0.57855415,0.5207982,0,0
3.8,14,0.5123991,0.49949202,0.35549855,0.4816112,0.5017111,0.524166,0.3858424,0,1
2.62,3,0.5105027,0.5091524,0.30079937,0.49032536,0.35737267,0.5202056,0.39615107,0,1
3.33,9,0.5118003,0.49949202,0.68598735,0.49032536,0.44171625,0.5150087,0.52652276,1,0
3.95,4,0.5093918,0.5202826,0.843379,0.4931975,0.48321453,0.5226986,0.50723433,0,1
3.44,2,0.50734544,0.49949202,0.8663166,0.49288023,0.5159039,0.54923415,0.5350106,1,1
3.25,2,0.50734544,0.4996156,0.43920386,0.48549658,0.4485744,0.5336462,0.4935159,1,1
2.78,5,0.50734544,0.4309496,0.27844736,0.4992364,0.49233168,0.5422961,0.49746835,0,0
3.11,12,0.5093918,0.5007786,0.41271698,0.49238083,0.47553766,0.40841773,0.50728196,0,0
3.7,8,0.5067084,0.5092691,0.50327957,0.48713952,0.4578488,0.531513,0.48766124,1,1
3.66,2,0.5134988,0.49949202,0.57127535,0.48749492,0.4997049,0.554409,0.5400463,0,1
2.6,11,0.5054147,0.48415944,0.20242733,0.48815006,0.39926726,0.5052028,0.50640196,1,0
2.41,1,0.5067084,0.48602647,0.5263846,0.4928198,0.401559,0.5455742,0.4565571,1,0
3.24,1,0.5061117,0.49949202,0.10300151,0.49073172,0.46215355,0.5213804,0.4892528,1,1
3.0047468067759757,1,0.5054147,0.5125819,0.6012511,0.47807658,0.4898659,0.6126121,0.51516277,0,1
2.42,9,0.5098915,0.51088685,0.5308159,0.48703724,0.47392535,0.4101445,0.37504724,1,0
3.15,12,0.5054147,0.48324853,0.68686044,0.4882056,0.49042338,0.54119635,0.48903793,0,0
3.71,1,0.5111246,0.49949202,0.8745485,0.48278755,0.49053198,0.3213703,0.5389954,1,1
2.41,9,0.50884974,0.49949202,0.69990027,0.491049,0.43558013,0.5300418,0.6154261,0,0
3.38,2,0.5118003,0.49949202,0.6636782,0.49230987,0.4989391,0.57117784,0.5003091,0,1
3.81,2,0.50884974,0.49949202,0.42455244,0.4986481,0.45218334,0.5830516,0.64703697,0,1
3.55,3,0.5134988,0.49949202,0.5035871,0.5024272,0.44649768,0.5145598,0.49056387,1,1
2.46,13,0.50921094,0.47874993,0.590954,0.49409598,0.494124,0.48190755,0.4900636,1,0
3.07,9,0.5099454,0.48737657,0.451284,0.49156862,0.50097406,0.54760486,0.4612342,1,0
3.7,6,0.50884974,0.49974906,0.13823941,0.4830507,0.44781274,0.5325296,0.544832,1,1
3.7,5,0.50823736,0.5052243,0.46053755,0.49476856,0.44072902,0.528707,0.45670265,1,1
2.33,13,0.5099454,0.5151125,0.27235353,0.4931975,0.42576846,0.541606,0.47049648,0,0
2.6,2,0.5134988,0.48798394,0.7558186,0.4839124,0.4737149,0.5734724,0.48757124,0,0
2.96,7,0.5123991,0.5188859,0.34666294,0.4817612,0.45582247,0.59240276,0.5257083,1,0
3.19,12,0.5061117,0.49949202,0.7922173,0.48319262,0.49689674,0.5269953,0.5532243,1,0
2.7,4,0.5067084,0.49949202,0.2837225,0.4831157,0.42693317,0.53808534,0.6070615,0,0
3.0047468067759757,13,0.5093918,0.49949202,0.15249129,0.4924081,0.4202988,0.5473157,0.5203963,1,0
2.51,13,0.5093918,0.52062637,0.18324888,0.48215473,0.55027944,0.46466726,0.5312479,1,0
3.0047468067759757,9,0.5123991,0.5896653,0.23186427,0.48827463,0.3974278,0.5374149,0.4520675,1,1
2.39,14,0.5061117,0.5106473,0.54905784,0.48916358,0.5285973,0.49366856,0.48667878,1,0
2.31,5,0.5061117,0.49949202,0.41291404,0.48764658,0.45443255,0.54900134,0.51714146,0,0
2.43,1,0.50884974,0.50481236,0.48459244,0.48740357,0.4399339,0.4529277,0.50548685,0,1
3.74,4,0.5111246,0.49472877,0.6664572,0.49537578,0.39788708,0.5470591,0.5070652,0,1
2.08,8,0.50884974,0.5053144,0.25090373,0.48819762,0.5258204,0.594854,0.49084407,1,0
2.36,13,0.5067084,0.50062114,0.581913,0.48309278,0.43069202,0.5271522,0.62798804,0,0
2.01,6,0.5105027,0.49949202,0.35360283,0.49361357,0.52860504,0.5482373,0.4741187,0,0
3.7,3,0.5099454,0.50931233,0.2995492,0.48983562,0.4654525,0.49771976,0.5394134,0,1
3.4,2,0.5067084,0.51356065,0.6075303,0.49030125,0.37266624,0.48917037,0.5037962,1,1
3.32,0,0.50921094,0.49949202,0.7211228,0.48926067,0.43792576,0.56323564,0.5079268,0,1
2.15,8,0.50884974,0.5125819,0.7258796,0.49771553,0.49605548,0.50400555,0.53819925,0,0
3.64,3,0.5129577,0.5176606,0.5381092,0.49241072,0.4679096,0.49269998,0.48585325,0,1
3.66,6,0.5093918,0.49390194,0.34641418,0.49032536,0.37080526,0.53176546,0.47399426,0,1
3.24,3,0.50734544,0.49949202,0.4826826,0.49122375,0.53529567,0.50582504,0.43389124,0,1
2.76,13,0.5129577,0.49949202,0.50327957,0.49071118,0.48496616,0.51069915,0.55457824,0,0
3.16,3,0.5105027,0.49949202,0.3874005,0.48772573,0.52769303,0.5395907,0.46425372,1,1
2.59,9,0.5061117,0.50247294,0.44602585,0.49452558,0.5248059,0.533657,0.5165265,0,0
2.42,5,0.50921094,0.5235814,0.1938593,0.50161034,0.45898777,0.5076952,0.5007617,1,0
2.71,11,0.5093918,0.49949202,0.4066993,0.49452707,0.48079097,0.5107421,0.5497229,0,0
3.46,9,0.5134988,0.49949202,0.73066056,0.49044493,0.4884429,0.50217867,0.29604015,0,1
2.11,14,0.5098915,0.5188859,0.2581206,0.48239008,0.491987,0.53635013,0.46448773,1,0
3.74,13,0.50921094,0.51741743,0.93087065,0.4901647,0.4927237,0.5580269,0.5123806,0,0
2.18,3,0.50823736,0.49949202,0.25078174,0.48029625,0.48417723,0.55487734,0.49730456,1,0
3.2,12,0.5118003,0.49949202,0.00460511,0.48802203,0.4724871,0.53031814,0.5264697,1,0
3.54,11,0.5054147,0.49191996,0.58457047,0.49307737,0.44126093,0.4407463,0.5370488,1,1
2.05,1,0.5105027,0.5038379,0.89228624,0.4781507,0.55068797,0.5300418,0.5922164,1,0
3.76,12,0.5099454,0.49949202,0.0920478,0.4831397,0.49971688,0.4849849,0.5062592,0,1
3.75,10,0.5123991,0.5021002,0.6839664,0.4882154,0.4991424,0.5156029,0.5305555,0,1
3.2,11,0.50734544,0.5010836,0.5409836,0.4879462,0.5006317,0.5072559,0.54530436,1,0
2.46,9,0.5099454,0.50686896,0.4604801,0.49858895,0.49233168,0.5060904,0.55535275,1,0
2.36,0,0.50734544,0.49949202,0.36749738,0.4940225,0.493286,0.5392622,0.53399533,1,0
2.8,8,0.5105027,0.5188859,0.3067835,0.49121824,0.5405492,0.5759938,0.6186379,1,0
2.96,2,0.5118003,0.47358325,0.6810089,0.50029176,0.45621455,0.5422013,0.50774604,1,1
2.27,8,0.50921094,0.49949202,0.18779941,0.49363574,0.5025537,0.55058086,0.48757124,0,0
3.74,13,0.50884974,0.49949202,0.5664376,0.49184138,0.49480456,0.53378975,0.57234067,0,0
3.22,3,0.5118003,0.5225266,0.41481683,0.49032536,0.52272487,0.51435614,0.52716625,1,1
2.21,10,0.5105027,0.528274,0.18648851,0.4906991,0.4583906,0.5287857,0.5104279,1,0
2.23,8,0.50921094,0.5126932,0.53200424,0.49081823,0.468527,0.65725017,0.43850958,1,0
2.28,5,0.5093918,0.49949202,0.5668916,0.48355997,0.4711325,0.47738332,0.48757124,1,0
3.13,13,0.5067084,0.49191996,0.15993848,0.4865628,0.5595504,0.5017123,0.502258,1,0
3.28,9,0.5054147,0.49949202,0.57782906,0.49190527,0.45627955,0.544447,0.61812484,0,0
2.13,7,0.5134988,0.5081849,0.19988485,0.49032536,0.4831457,0.49584478,0.50959605,1,0
3.03,7,0.50734544,0.48995662,0.31523114,0.4908947,0.47941697,0.55021566,0.5137617,1,0
2.06,3,0.5098915,0.49949202,0.44892788,0.48553938,0.50805086,0.53002495,0.49811095,0,0
3.16,5,0.5111246,0.502697,0.57055,0.4940175,0.43565285,0.5016848,0.43446127,0,1
2.37,3,0.5067084,0.49949202,0.3944161,0.49550778,0.49233168,0.5339721,0.47525764,1,0
3.35,6,0.50734544,0.49949202,0.8437892,0.4905076,0.48063338,0.62354743,0.45008028,1,0
2.77,2,0.5111246,0.49949202,0.9481964,0.48705745,0.4405374,0.51804227,0.51855314,1,0
3.9,12,0.5129577,0.50484157,0.60923785,0.5145477,0.4112181,0.5220699,0.6368206,1,0
3.0047468067759757,11,0.5093918,0.48324853,0.65508777,0.47654277,0.47113982,0.48580697,0.5033692,0,0
2.95,12,0.5054147,0.49949202,0.5310561,0.48693964,0.49688292,0.5842419,0.577577,0,0
3.0047468067759757,6,0.5118003,0.48602647,0.41616684,0.5036733,0.5402892,0.5546421,0.48270202,1,0
3.15,7,0.5129577,0.5051001,0.49610233,0.48779428,0.45325845,0.5092204,0.6289078,1,0
2.33,10,0.5061117,0.49949202,0.5714578,0.48667932,0.4845903,0.49381924,0.49618435,0,0
3.08,13,0.5105027,0.49949202,0.6600614,0.48192087,0.43220413,0.51958454,0.46589965,1,0
3.63,9,0.50734544,0.5127845,0.435144,0.5030573,0.44916576,0.55546284,0.56833446,1,1
3.84,0,0.5118003,0.49949202,0.6235861,0.48029748,0.49199325,0.536208,0.54582524,0,1
3.68,7,0.50921094,0.49949202,0.29645467,0.47660035,0.4809988,0.5495171,0.5056315,1,1
2.99,1,0.5111246,0.492057,0.28917152,0.48983842,0.4872371,0.514161,0.47609586,0,1
3.64,6,0.50921094,0.47389823,0.06933349,0.49076247,0.49434328,0.47637463,0.5249957,1,1
3.39,14,0.5054147,0.4532281,0.4536808,0.48911893,0.5187628,0.53180844,0.5019295,1,0
2.61,9,0.5054147,0.5187701,0.21189657,0.4856432,0.47280318,0.571319,0.72239053,1,0
3.35,7,0.5067084,0.49949202,0.3475979,0.49660832,0.47227785,0.5512347,0.47704136,0,1
3.29,6,0.5061117,0.5032623,0.71596926,0.49372315,0.4639146,0.54654276,0.51924604,1,1
3.1,2,0.5098915,0.5106473,0.69593006,0.49032536,0.51538765,0.5364957,0.47427028,0,1
3.59,10,0.50884974,0.49949202,0.39790523,0.49159265,0.539703,0.5557785,0.5489868,1,1
2.99,11,0.5129577,0.49949202,0.15346314,0.49032536,0.4887067,0.5322317,0.4136125,1,0
3.2,1,0.5129577,0.492057,0.1616754,0.48901308,0.49126452,0.4998571,0.45252353,1,1
2.29,11,0.5123991,0.49358857,0.66647834,0.49390113,0.4693008,0.520348,0.48757124,1,0
3.47,10,0.5105027,0.50062114,0.50327957,0.48481646,0.47143054,0.56569463,0.52348506,1,0
3.3,13,0.5134988,0.499492,0.4942388,0.49280342,0.49891758,0.5056517,0.45541304,0,0
2.79,1,0.5098915,0.49949202,0.5171788,0.49703705,0.48540303,0.5337815,0.57877505,1,1
2.25,9,0.50884974,0.51975703,0.50327957,0.4924703,0.52852845,0.5396775,0.5082195,1,0
2.47,9,0.5129577,0.5547857,0.3790965,0.49359387,0.4978879,0.51476353,0.49976724,1,0
2.11,5,0.5134988,0.49949202,0.49610794,0.4564538,0.5802399,0.49095917,0.5211362,0,0
3.42,7,0.50921094,0.4838085,0.47365314,0.4804111,0.48476517,0.5564697,0.4482782,1,1
3.27,13,0.5067084,0.5002195,0.63441706,0.49088043,0.43590003,0.55631673,0.45083663,0,0
2.31,2,0.50884974,0.49949202,0.34376103,0.48694852,0.47697884,0.60523415,0.56905884,1,0
2.85,4,0.5054147,0.49949202,0.419442,0.49877316,0.5216979,0.5031262,0.45728344,1,1
2.89,5,0.50734544,0.49949202,0.2898032,0.48864576,0.4485555,0.5593535,0.51836836,0,1
3.65,3,0.5105027,0.5053144,0.7543283,0.49407285,0.49887156,0.51906025,0.52670103,1,1
2.79,3,0.5123991,0.49363,0.8051201,0.49649858,0.5327794,0.40418816,0.5402384,1,0
2.82,8,0.50921094,0.49949202,0.51755005,0.4920444,0.4911046,0.51467776,0.40191495,0,0
2.83,2,0.50734544,0.5069232,0.21643856,0.49242127,0.4487236,0.52516574,0.49502027,1,1
2.58,14,0.5118003,0.5287268,0.6931878,0.494274,0.4259319,0.5252341,0.5565475,0,0
2.37,4,0.5067084,0.49949202,0.15079468,0.49032536,0.5373953,0.47681648,0.44339138,1,0
3.51,9,0.5054147,0.49125317,0.36286724,0.49116182,0.4868346,0.52422345,0.5097913,1,1
2.22,2,0.5105027,0.49314857,0.5781075,0.48802835,0.5228074,0.56273043,0.56211793,1,0
2.01,1,0.5099454,0.5148228,0.36481786,0.4905614,0.5383048,0.518206,0.518124,0,0
2.19,0,0.5111246,0.499492,0.8428367,0.48480803,0.50241274,0.49937475,0.48757124,0,0
2.14,8,0.5129577,0.50350666,0.48014563,0.48862118,0.4845907,0.47451434,0.4647129,1,0
2.41,12,0.5098915,0.49949202,0.91480976,0.49459016,0.43253684,0.48706836,0.62503636,1,0
3.0047468067759757,10,0.5105027,0.49949202,0.26630127,0.48506463,0.33411637,0.59835255,0.555812,1,0
3.19,3,0.5099454,0.49949202,0.3473167,0.4849906,0.52889496,0.6326275,0.4815914,1,1
2.44,11,0.5099454,0.49949202,-0.1924632,0.4926182,0.53901434,0.48040265,0.50511783,1,0
3.56,10,0.50884974,0.50496215,0.50327957,0.48941004,0.51125264,0.58286536,0.41393536,1,1
2.05,7,0.5105027,0.49949202,0.7272828,0.49710563,0.47542977,0.5178933,0.47624987,0,0
3.71,2,0.50921094,0.49949202,0.3785479,0.4877092,0.4614656,0.510635,0.43413818,1,1
3.24,11,0.5067084,0.49949202,0.72882277,0.48232386,0.5294537,0.54974866,0.55453193,0,0
3.2,6,0.5098915,0.49927953,0.50327957,0.4917686,0.52542067,0.50059056,0.579328,0,1
4.0,9,0.50921094,0.49644068,0.35650066,0.48877078,0.5076697,0.55266094,0.48757124,1,1
2.74,8,0.5129577,0.49949202,0.7496398,0.49404183,0.4877066,0.5448276,0.5406087,1,0
3.28,4,0.5134988,0.49949202,0.7745892,0.48744553,0.56365734,0.5230448,0.43413863,1,1
3.52,6,0.5134988,0.47360903,0.34994206,0.49523777,0.51433325,0.481032,0.43481624,0,1
3.94,5,0.50823736,0.5001056,0.6483008,0.4930907,0.4839902,0.500584,0.2481023,1,1
2.45,14,0.5134988,0.49949202,0.45954043,0.48510256,0.49233168,0.53342235,0.51933706,1,0
2.24,1,0.5111246,0.5126932,0.23475863,0.4909641,0.49745816,0.5333564,0.46010008,0,0
3.77,3,0.5099454,0.5188859,0.23541819,0.49032536,0.5061642,0.5300418,0.55057406,1,1
2.41,5,0.50884974,0.49038878,0.49101853,0.49463266,0.49420255,0.52608687,0.50520355,1,0
2.25,4,0.5118003,0.50484157,0.7435531,0.4730975,0.5095674,0.52895373,0.6170834,1,0
3.79,9,0.50823736,0.49848437,0.46410716,0.52460694,0.4885698,0.5107806,0.35667372,1,1
3.4,14,0.50734544,0.49949202,0.31064764,0.49236262,0.46628082,0.54483235,0.47007406,1,0
2.97,2,0.5129577,0.5310013,0.40379268,0.4928131,0.44994026,0.6024587,0.47868347,0,1
3.34,5,0.5061117,0.49693656,0.49610782,0.4824892,0.5509462,0.48345006,0.48295426,1,1
2.92,10,0.50884974,0.49949202,0.48847646,0.48664898,0.52664196,0.49400496,0.52301145,0,0
3.27,6,0.5118003,0.49949202,0.63364977,0.4910597,0.42130196,0.542185,0.49449533,1,1
3.0047468067759757,2,0.5061117,0.48480225,0.3614134,0.49032378,0.42743006,0.55011594,0.47146028,1,1
3.52,12,0.5118003,0.49949202,0.18665645,0.48912042,0.49951804,0.5880875,0.4615621,1,0
2.56,12,0.50734544,0.49949202,0.80226725,0.489685,0.47730237,0.51410806,0.506471,0,0
3.24,7,0.5093918,0.48788255,0.08486979,0.49426955,0.5023312,0.52626264,0.4831509,1,1
2.36,13,0.5099454,0.48730314,0.36133924,0.4983037,0.410055,0.48112607,0.560914,0,0
2.03,1,0.5123991,0.49949202,0.36468202,0.47657222,0.45154378,0.54457754,0.5747044,1,0
2.38,9,0.50921094,0.49949202,0.64154327,0.49078453,0.4861354,0.5367062,0.5038218,0,0
