learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.49015775,0.49534002,0.28947145,0.46379787,0.51980954,0.47932142,0.55347,2,3
0.49135733,0.49952894,0.29996482,0.48848778,0.52999103,0.5428022,0.4986303,2,0
0.49432215,0.49534002,0.50845975,0.5037231,0.47144812,0.49116653,0.47274727,0,0
0.48583287,0.4808342,0.6482635,0.48477608,0.54931176,0.5163976,0.5287035,3,0
0.49298537,0.49534002,0.58365405,0.48744822,0.4844498,0.485202,0.48442817,1,3
0.495908,0.55270404,0.72476804,0.48839277,0.37630147,0.5053989,0.5029788,4,3
0.48844093,0.49952894,0.41172278,0.48649138,0.53380954,0.5149957,0.52209413,0,0
0.49398908,0.49534002,0.4364652,0.48482996,0.56520325,0.47642726,0.51193845,0,0
0.48403928,0.47105873,0.54321194,0.48050344,0.45902532,0.50060976,0.4867066,0,0
0.48515666,0.49534002,0.3691422,0.48867285,0.48094523,0.47980148,0.54453814,3,2
0.48908487,0.49418104,0.7315561,0.48296255,0.5790818,0.52571034,0.41124982,1,0
0.49298537,0.48297924,0.5978163,0.479474,0.59012,0.5514044,0.58000463,1,1
0.495908,0.49534002,0.47719103,0.48150718,0.5359263,0.52587193,0.5307665,2,0
0.495908,0.49534002,0.33936393,0.48874462,0.5753135,0.52029413,0.63546634,3,4
0.48735756,0.48137504,0.58197117,0.47529966,0.47099355,0.49972415,0.47538936,1,0
0.48908487,0.43670595,0.5623671,0.48436195,0.5296616,0.49774665,0.48644775,2,4
0.48515666,0.49027678,0.31350636,0.49051207,0.49083817,0.5079757,0.49809313,0,1
0.4869359,0.49534002,0.5671903,0.50135493,0.5188339,0.5016093,0.35566682,4,1
0.49398908,0.4903193,0.6914316,0.48571396,0.5537445,0.45433962,0.45384175,0,0
0.49135733,0.49534002,0.5227542,0.481996,0.49563336,0.47789305,0.4288426,1,3
0.49135733,0.46574837,0.84537673,0.4835992,0.5326064,0.5548351,0.46839607,0,3
0.49689204,0.46685767,0.30866098,0.4594069,0.50510156,0.4979713,0.5631687,2,0
0.49135733,0.4999929,0.47719103,0.481955,0.6082072,0.50115204,0.41726527,4,1
0.49398908,0.49534002,0.6120034,0.4967953,0.48719096,0.49546915,0.5071165,4,0
0.49236825,0.49534002,0.13399673,0.4929176,0.53177,0.50073665,0.42888522,0,3
0.49015775,0.49534002,0.4917394,0.5401346,0.5190032,0.4953683,0.4205873,1,3
0.48403928,0.49534002,0.5410933,0.48246104,0.43804577,0.51273525,0.46959916,4,4
0.48908487,0.48241308,0.6726733,0.49751204,0.6099014,0.55932766,0.31447065,2,2
0.49398908,0.49534002,0.5815292,0.48817062,0.66073006,0.48414403,0.4679063,2,0
0.48844093,0.49534002,0.17001593,0.49310786,0.5062473,0.47913212,0.3993383,1,4
0.48515666,0.5000224,0.44564986,0.48372263,0.49483764,0.5134643,0.43090945,2,3
0.48583287,0.48641837,0.67716193,0.4888674,0.3350342,0.53955346,0.44413948,1,1
0.48515666,0.48776263,0.47719103,0.4843477,0.53548837,0.5074792,0.38598615,3,2
0.4953116,0.49152178,0.28599933,0.48685712,0.44300598,0.539502,0.37587482,4,0
0.49298537,0.4972189,0.54663426,0.48472577,0.5365513,0.47013605,0.4867066,4,4
0.49398908,0.49051747,0.42963934,0.48715055,0.49434268,0.5418356,0.50467134,4,3
0.48403928,0.49534002,0.43626815,0.48453867,0.5360846,0.5276615,0.47618288,1,4
0.49398908,0.5041373,0.27666795,0.48846132,0.534127,0.50576484,0.51238316,2,2
0.49236825,0.44636565,0.3284223,0.4921109,0.43196028,0.49659473,0.45515862,2,3
0.49398908,0.49534002,0.10658311,0.4890914,0.5764387,0.52267253,0.5515152,2,2
0.4953116,0.4733122,0.6504852,0.48293322,0.5175727,0.51565653,0.48701036,0,3
0.495908,0.5228917,0.47719103,0.48808843,0.50216234,0.5122753,0.42982012,0,3
0.48908487,0.49534002,0.581617,0.4904778,0.49360168,0.52091336,0.5808158,2,0
0.48583287,0.49117732,0.7013392,0.4849959,0.4665511,0.5199814,0.3828072,0,4
0.495908,0.49534002,0.35739553,0.4862612,0.49152613,0.46733847,0.53806704,4,4
0.49135733,0.49534002,0.5014842,0.49192655,0.5719948,0.5045799,0.4867066,2,1
0.49298537,0.48137504,0.5644278,0.48651057,0.5062473,0.48949844,0.5052804,4,0
0.48844093,0.47724637,0.16615577,0.48533946,0.6075808,0.49342322,0.47091436,3,1
0.48515666,0.49534002,0.8841612,0.4879521,0.41517663,0.52395785,0.5254287,4,2
0.48735756,0.5074082,0.5116682,0.500007,0.51914257,0.44310695,0.38708717,3,2
0.495908,0.4903707,0.6315654,0.46821216,0.55320716,0.49626738,0.44890636,4,2
0.49432215,0.4999929,0.648811,0.48970145,0.44583276,0.5095152,0.42513174,3,2
0.495908,0.5029962,0.61081284,0.48226643,0.5454016,0.47622293,0.5378852,1,2
0.495908,0.48592556,0.3881914,0.49067032,0.53850883,0.5021716,0.453355,3,2
0.49398908,0.49534002,0.35698652,0.47943324,0.5547262,0.50370705,0.5007704,3,3
0.49689204,0.42983347,0.79524034,0.5346147,0.522848,0.4988258,0.5447601,1,2
0.49236825,0.49534002,0.32023007,0.48482478,0.4868613,0.50073665,0.5727351,2,3
0.48515666,0.49534002,0.3888631,0.4888609,0.58340293,0.48061717,0.65920484,1,4
0.49398908,0.48048845,0.5306175,0.48472577,0.4527259,0.49289972,0.5087301,2,2
0.48844093,0.49534002,0.5709502,0.487378,0.5922947,0.49663812,0.50036156,3,1
0.495908,0.4399552,0.6694963,0.48886997,0.60186505,0.5780758,0.4758876,0,1
0.48515666,0.4357155,0.39149216,0.4825253,0.40088356,0.5052794,0.52252644,0,2
0.49398908,0.46710092,0.5451343,0.4912802,0.5237105,0.50209165,0.52671856,0,2
0.4869359,0.4995796,0.2219204,0.48346877,0.542745,0.49091864,0.62968767,3,1
0.48735756,0.42648676,0.3055951,0.48901868,0.51132214,0.5204088,0.4867066,1,0
0.49689204,0.56792617,0.49856025,0.49089032,0.50233424,0.53560793,0.584683,3,3
0.49236825,0.4916234,0.77248335,0.49450505,0.4772854,0.5026785,0.33075097,3,3
0.48908487,0.49534002,0.37826765,0.50567293,0.4186098,0.52666295,0.45536423,4,3
0.49015775,0.51052827,0.6927504,0.49307138,0.49489093,0.50996137,0.48683012,1,1
0.49689204,0.45835823,0.65983605,0.5113993,0.5857622,0.4883988,0.563447,3,0
0.48908487,0.49534002,0.35187712,0.48461223,0.49079007,0.5353288,0.5965457,3,1
0.49298537,0.49534002,0.10285159,0.48439038,0.45998085,0.5020103,0.53234553,0,2
0.4869359,0.49534002,0.53313005,0.48033577,0.50141466,0.43572712,0.451254,2,1
0.48908487,0.47996682,0.20409426,0.4805656,0.48846513,0.49294704,0.3606925,0,1
0.48908487,0.51295656,0.6644599,0.48682493,0.51286715,0.5472784,0.4867066,2,2
0.49135733,0.50431526,0.32690272,0.4815246,0.47608858,0.5213378,0.5045641,4,3
0.4869359,0.47120813,0.63912225,0.49382937,0.44337976,0.5071042,0.57128394,0,1
0.49298537,0.49534002,0.47719103,0.49269593,0.516023,0.5070162,0.48285782,3,0
0.49298537,0.49534002,0.38286567,0.48607963,0.49759555,0.51227254,0.4255191,4,3
0.4953116,0.5607499,0.19193158,0.4930213,0.56945777,0.51168656,0.5132436,1,3
0.49398908,0.47831962,0.66264296,0.48867154,0.4576741,0.5217725,0.59067553,1,1
0.49236825,0.49534002,0.57064,0.49619246,0.52341384,0.51803863,0.50201225,0,2
0.49135733,0.49832982,0.8644448,0.5005021,0.5248919,0.47802204,0.4479851,4,3
0.48844093,0.49534002,0.36076838,0.4635934,0.4449672,0.5143496,0.52175575,3,1
0.48403928,0.49534002,0.6322725,0.48687327,0.44591546,0.51277494,0.48670667,3,4
0.49135733,0.49534002,0.56128794,0.47874308,0.5497271,0.5178978,0.52246964,1,4
0.495908,0.4748293,0.70437235,0.49084657,0.48850846,0.5017747,0.5193009,4,0
0.48844093,0.49534002,0.49184573,0.5092746,0.30503863,0.527161,0.43133387,4,3
0.49135733,0.49534002,0.5823594,0.4877631,0.4750717,0.5026026,0.4863978,0,1
0.49398908,0.49534002,0.65823656,0.4836489,0.5766554,0.5373289,0.52491534,2,3
0.495908,0.4808342,0.58589244,0.48652154,0.52911305,0.46933004,0.33251297,4,0
0.48735756,0.50358105,0.43572253,0.4902358,0.45999426,0.5208346,0.450481,4,3
0.495908,0.49534002,0.37443155,0.49203652,0.5974632,0.49260992,0.49589407,0,2
0.49236825,0.4819179,0.08804547,0.48778653,0.56838787,0.49141586,0.4697527,1,4
0.48735756,0.5284761,0.11545192,0.4846956,0.5417181,0.51398337,0.5140848,2,4
0.49398908,0.48687494,0.4172442,0.48282486,0.5417993,0.49027848,0.5341131,2,2
0.49236825,0.5000224,0.43720484,0.49029446,0.47155905,0.52116024,0.5061435,4,3
0.48844093,0.4808596,0.53599733,0.4865188,0.4065658,0.5410232,0.47689104,2,4
0.49689204,0.5066931,0.1657878,0.48472577,0.4808038,0.53976536,0.4867066,1,4
0.4953116,0.49534002,0.90823126,0.48747766,0.5736374,0.4859339,0.41700718,0,2
0.4953116,0.48263237,0.33821985,0.47885448,0.51140434,0.5490724,0.48944265,4,0
0.4858329,0.47105873,0.36848038,0.49513936,0.50862753,0.55188334,0.45333022,1,1
0.48735756,0.49534002,0.87048435,0.4899267,0.5591374,0.4987628,0.4867066,0,4
0.49015775,0.4808342,0.47442925,0.48769778,0.4777835,0.5413891,0.46530706,0,0
0.48735756,0.4802551,0.49671185,0.48472577,0.5195686,0.5100441,0.4867066,0,4
0.49298537,0.49534002,0.6293391,0.49188513,0.41525066,0.5140037,0.42407718,4,3
0.48403928,0.49813432,0.80797577,0.47367692,0.5062473,0.52306795,0.35796148,2,2
0.49135733,0.49534002,0.60495573,0.48924494,0.5269807,0.51519763,0.47997135,0,1
0.48735756,0.49534002,0.46312904,0.48033577,0.5428859,0.5494719,0.6052229,4,1
0.49689204,0.49534002,0.31668252,0.4800191,0.48964655,0.5056531,0.5768399,2,0
0.49015775,0.48013029,0.49754423,0.486261,0.5013989,0.5499694,0.4867066,2,1
0.48515666,0.49710777,0.6015869,0.4834211,0.440567,0.49607044,0.5323746,4,1
0.48583287,0.49534002,0.27654672,0.48381954,0.49289805,0.51287323,0.43557373,2,2
0.49298537,0.50329137,0.41830736,0.48109967,0.52646554,0.5110915,0.5042592,1,1
0.49135733,0.49534002,0.57323414,0.4891858,0.5075812,0.46446732,0.5233032,1,3
0.48735756,0.46956295,0.3812094,0.48827064,0.53350145,0.5121068,0.4605649,2,0
0.49135733,0.49534002,0.7029637,0.49280292,0.5134765,0.5121412,0.7312765,0,1
0.49135733,0.5029977,0.48390514,0.49368304,0.470569,0.47418994,0.50410193,1,1
0.495908,0.49197367,0.7247052,0.48663348,0.55466795,0.47354156,0.45722002,3,0
0.4869359,0.49534002,0.40331644,0.49149895,0.5085457,0.5036952,0.48575372,2,0
0.48583287,0.49534002,0.5591154,0.48295093,0.3986057,0.53512186,0.53233486,3,4
0.48515666,0.48136732,0.3246795,0.4717222,0.50649726,0.52198887,0.50507313,3,2
0.48908487,0.4713606,0.39665204,0.47798347,0.5287942,0.53353024,0.4867066,4,4
0.4953116,0.47434145,0.6399639,0.48079497,0.5477534,0.49696523,0.57219577,1,2
0.48908487,0.4988113,0.26834932,0.48643255,0.48680937,0.5022824,0.6406601,3,1
0.48735756,0.49534002,0.4443257,0.50263506,0.44290796,0.54505235,0.4747038,4,3
0.4869359,0.5364959,0.4347269,0.48092657,0.58956474,0.5162794,0.48614764,1,2
0.495908,0.49534002,0.76361537,0.49133182,0.41482437,0.5127034,0.41211835,2,3
0.48515666,0.5000224,0.54688627,0.4693032,0.41584158,0.50392044,0.34994507,1,0
0.48583287,0.49534002,0.4807766,0.48342836,0.5074966,0.5500119,0.4867066,1,1
0.49298537,0.49534002,0.40542674,0.4900118,0.47898912,0.44027692,0.507934,3,1
0.49298537,0.47120813,0.44265103,0.48481834,0.5309963,0.51327705,0.47461277,1,1
0.49135733,0.49534002,0.29056603,0.4868737,0.49764717,0.50073665,0.44946024,3,1
0.49236825,0.49534002,0.77271414,0.49498808,0.4477848,0.46915555,0.41338304,4,2
0.49398908,0.49534002,0.34447095,0.48887205,0.543585,0.49908566,0.5201494,3,0
0.49689204,0.49534002,0.42551443,0.48138076,0.4325205,0.5104722,0.50232786,4,1
0.495908,0.47616738,0.4058653,0.48129505,0.49741942,0.50073665,0.5512664,0,2
0.49689204,0.49534002,0.8441529,0.48472577,0.5717623,0.516484,0.5554979,1,3
0.48735756,0.49534002,0.40519533,0.4914654,0.47670567,0.49669158,0.54161334,0,4
0.48403928,0.48686486,0.7566585,0.4873305,0.49441367,0.5042934,0.5227834,1,0
0.49236825,0.49534002,0.7241756,0.49791783,0.58679384,0.5203205,0.46940672,1,4
0.4953116,0.5001042,0.5857868,0.48519522,0.47931218,0.49947858,0.5162019,3,2
0.49689204,0.49534002,0.50899464,0.4974138,0.5070311,0.5500847,0.2960156,4,0
0.495908,0.4917652,0.77064466,0.48507,0.50502414,0.50961167,0.38653976,3,1
0.495908,0.4944334,0.7314745,0.48472577,0.5062473,0.52073944,0.5705654,3,3
0.49398908,0.5060201,0.74285483,0.48582834,0.47459614,0.5418147,0.3658865,0,1
0.49432215,0.48119503,0.53846467,0.4932583,0.4224911,0.49424535,0.4989708,2,2
0.49135733,0.49534002,0.49762714,0.48179364,0.49181813,0.49830317,0.6183528,3,2
0.49432215,0.49534002,0.05638756,0.46206152,0.4929304,0.527789,0.5060467,0,2
0.49135733,0.49534002,0.32694256,0.4901585,0.47831446,0.51082075,0.4945482,0,2
0.49689204,0.4572007,0.6302484,0.4853258,0.517687,0.4474326,0.4532848,1,0
0.48583287,0.49534002,0.8220402,0.49222976,0.5104762,0.44966978,0.66106164,1,2
0.48403928,0.4886162,0.5205455,0.481848,0.4416091,0.50073665,0.49175882,4,1
0.4869359,0.48137504,0.37535703,0.49749756,0.5375571,0.52648985,0.4867066,4,4
0.48844093,0.49534002,0.60952795,0.49084914,0.49797153,0.53413546,0.5587162,0,0
0.48908487,0.47892678,0.62522876,0.48413467,0.5326615,0.5032851,0.48662674,3,1
0.49432215,0.48241308,0.82261187,0.4937734,0.51228815,0.5455383,0.50262916,4,3
0.49432215,0.38360095,0.34560895,0.48464346,0.50874215,0.5027062,0.4867066,1,1
0.48908487,0.49534002,0.7904737,0.49425656,0.48771173,0.51124114,0.50944406,2,3
0.49015775,0.48666885,0.35266167,0.4866249,0.4479973,0.48771614,0.42085344,3,3
0.48583287,0.47609407,0.80476546,0.4931757,0.5606563,0.50073665,0.53721404,2,4
0.4953116,0.4909582,0.5069688,0.49505776,0.5130054,0.5420225,0.50093704,1,4
0.49015775,0.49534002,0.09963553,0.48235142,0.4959377,0.50007,0.4899267,4,3
0.48403928,0.49534002,0.54371053,0.48961067,0.45756632,0.5064746,0.48792672,3,0
0.48844093,0.48956186,0.52281696,0.4757144,0.5024735,0.47980624,0.393691,1,2
0.49015775,0.53357136,0.6856979,0.48472577,0.5110353,0.5069606,0.50460345,0,4
0.4869359,0.49978122,0.3142877,0.4835236,0.42986438,0.54540324,0.4456731,1,4
0.48403928,0.52278125,0.35709804,0.4883427,0.5045991,0.50073665,0.56848973,2,2
0.49689204,0.49200195,0.47719103,0.48899788,0.51340026,0.57955796,0.54628044,0,4
0.49135733,0.49534002,0.31390423,0.48782164,0.50440395,0.50073665,0.5301782,1,4
0.48908487,0.49534002,0.71174955,0.49201626,0.48033118,0.54246134,0.43030578,3,3
0.49015775,0.49534002,0.51842093,0.5053728,0.43801528,0.535664,0.46625602,4,1
0.49236825,0.49534002,0.32590562,0.5002429,0.4759343,0.51603794,0.6166829,3,4
0.48844093,0.5116823,0.47719103,0.49704683,0.5185129,0.5059019,0.45720923,2,2
0.49432215,0.49152178,0.870234,0.48930508,0.585083,0.47137117,0.31690878,4,0
0.48908487,0.49534002,0.7730455,0.49232775,0.48092842,0.48459935,0.53468776,1,0
0.49135733,0.4802019,0.8199745,0.48495102,0.5293025,0.5006943,0.4867066,3,4
0.49236825,0.49952894,0.34354764,0.48035276,0.4173485,0.5118937,0.4867066,4,2
0.49689204,0.48048845,0.63449335,0.48913813,0.51441044,0.5307857,0.45336586,4,1
0.49432215,0.49534002,0.7767108,0.48636454,0.605115,0.5126418,0.33771047,4,3
0.49236825,0.49534002,0.93626505,0.4847489,0.4478795,0.56376016,0.36685082,1,2
0.4869359,0.49978122,0.3928612,0.47883695,0.5071945,0.47523093,0.54506904,2,0
0.48908487,0.4802019,0.39697123,0.5079108,0.41841418,0.4771347,0.44945043,1,2
0.4953116,0.49534002,0.4417172,0.4811527,0.56486773,0.51447433,0.41307747,4,2
0.4953116,0.49534002,0.5477558,0.48323613,0.3988448,0.4630536,0.46863908,2,3
0.49689204,0.49534002,0.3698898,0.4965945,0.43339372,0.49170637,0.4301513,3,4
0.48844093,0.48641837,0.3913793,0.48451066,0.51120955,0.4980544,0.48848647,1,4
0.49015775,0.4806534,0.553138,0.49055046,0.4912364,0.44007653,0.4626839,2,4
0.48735756,0.49534002,0.6958163,0.48461413,0.5127471,0.5250943,0.51541317,0,4
0.49689204,0.54987043,0.4767292,0.48472577,0.49441892,0.4905383,0.4867066,4,2
0.48403928,0.49534002,0.6807246,0.48267746,0.6081844,0.44822013,0.44629294,2,2
0.48735756,0.49534002,0.47238678,0.48514795,0.4923886,0.41373983,0.41098893,3,3
0.49236825,0.4922372,0.4320976,0.490512,0.4638356,0.4788944,0.51714194,3,2
0.48844093,0.4808342,0.4807042,0.49814236,0.58861744,0.43546578,0.4867066,0,4
0.49398908,0.5066931,0.28599608,0.49355787,0.4821363,0.48822367,0.5067509,1,2
0.48908487,0.48776263,0.52445143,0.50193256,0.46930766,0.50112945,0.4867066,3,0
0.49432215,0.49418104,0.18068373,0.48972052,0.48746043,0.4934849,0.49709892,2,0
0.49015775,0.49534002,0.6923637,0.48556,0.55070174,0.5194795,0.49567866,1,4
0.49398908,0.49534002,0.71728784,0.47955686,0.4716656,0.5006441,0.4834118,2,2
0.49432215,0.49534002,0.38425618,0.4821856,0.40216246,0.4867379,0.48762733,1,4
0.48515666,0.49534002,0.47719103,0.47951156,0.37165174,0.5511454,0.6190304,0,2
0.48515666,0.5116645,0.7994546,0.49188077,0.47047612,0.5408635,0.5615217,1,2
0.49689204,0.47434145,0.3618914,0.48446894,0.5304604,0.48489726,0.5123549,4,3
0.49432215,0.48050374,0.3905083,0.486948,0.4502393,0.46809205,0.44744524,0,2
0.48583287,0.49534002,0.49807757,0.4873556,0.4518466,0.48354745,0.45808262,4,0
0.49689204,0.5048131,0.4958859,0.48996532,0.59302115,0.50851995,0.49369907,0,3
0.49432215,0.49534002,0.207587,0.4873488,0.5018661,0.5471098,0.18204097,1,1
0.4869359,0.49534002,0.67967945,0.4871335,0.59005225,0.5086428,0.6745414,3,3
0.49398908,0.47681725,0.50632,0.48472577,0.45943484,0.49195516,0.46473426,2,2
0.48844093,0.46572322,0.43588018,0.4896102,0.49771416,0.49925876,0.43662715,1,4
0.48403928,0.50860584,0.3838892,0.49184573,0.5215585,0.5159575,0.50346416,1,0
0.48844093,0.6198045,0.8018645,0.4822744,0.49641424,0.49387145,0.4079184,1,4
0.48515666,0.5000224,0.32905358,0.49471736,0.48148715,0.5007533,0.45958605,1,3
0.48844093,0.49534002,0.4467864,0.4856875,0.5162385,0.50719476,0.49740416,1,4
0.4869359,0.49534002,0.48096007,0.4581313,0.5249803,0.49681878,0.429672,2,3
0.49298537,0.49534002,0.40878278,0.4877777,0.5036099,0.49407578,0.5142227,3,4
0.48583287,0.5081619,0.06899637,0.48552638,0.45698914,0.4973197,0.5447952,2,2
0.49236825,0.48263386,0.7089852,0.48407644,0.5162223,0.48202008,0.39190373,3,1
0.4869359,0.51645696,0.5618229,0.47882795,0.47136828,0.5101456,0.47895008,0,1
0.49298537,0.49534002,0.43874854,0.48106033,0.51623577,0.52329904,0.5387092,1,1
0.49398908,0.47874025,0.07226986,0.52508825,0.50468373,0.47805917,0.54514503,3,4
0.4869359,0.49411714,0.47719103,0.5118661,0.49250996,0.51153785,0.5567694,1,3
0.49398908,0.47865248,0.37861013,0.4827332,0.5469865,0.5136853,0.43730575,4,4
0.48844093,0.49534002,0.57899565,0.48021305,0.50759494,0.6521969,0.4867066,1,0
0.48908487,0.5082224,0.32338613,0.49020255,0.5997808,0.44885975,0.42462045,4,0
0.48735756,0.48673415,0.47719103,0.49715513,0.527496,0.53678495,0.53025216,1,1
0.48908487,0.49534002,0.7003194,0.49240434,0.4517976,0.5071075,0.49615556,3,1
0.48403928,0.49534002,0.44772834,0.47156286,0.5501392,0.49387836,0.46678507,1,2
0.4858329,0.49534002,0.5202408,0.4915815,0.5264617,0.5133549,0.48670667,1,1
0.49236822,0.48136732,0.45464754,0.4619478,0.48841465,0.5020619,0.56519026,0,0
0.495908,0.48700348,0.21968715,0.48946244,0.5197176,0.5084469,0.4867066,0,3
0.48403928,0.49534002,0.37217784,0.48701,0.54443526,0.516914,0.4803183,2,0
0.48908487,0.49246013,0.55609727,0.4839031,0.49484593,0.49579293,0.44763848,1,3
0.4953116,0.49775004,0.08700984,0.48397243,0.50024074,0.52206177,0.44118306,0,4
0.49015775,0.46132743,0.62640244,0.48906547,0.5244863,0.5105986,0.5111571,0,4
0.48844093,0.49534002,0.26683742,0.4820661,0.6107718,0.5061267,0.49664664,1,4
0.49298537,0.4703632,0.49980742,0.48545176,0.5191763,0.5250846,0.44247073,0,1
0.4869359,0.4819179,0.7341763,0.49205935,0.59618294,0.5272334,0.6054532,2,0
0.49298537,0.49534002,0.84302104,0.50800073,0.31565028,0.5132327,0.5450701,1,3
0.48735756,0.49862844,0.18039486,0.48472577,0.50027204,0.5093486,0.48954248,4,3
0.48844093,0.48050374,0.5111643,0.4912678,0.5690551,0.51091886,0.4340036,3,4
0.48515666,0.49534002,0.32668126,0.48735595,0.53327185,0.51246417,0.4931392,1,0
0.49398908,0.49534002,0.52681154,0.48264474,0.54955715,0.5193496,0.4867066,0,0
0.49135733,0.49420822,0.6279881,0.4781373,0.46444336,0.4615907,0.3635831,2,2
0.48403928,0.47681725,0.6449281,0.48598206,0.53925353,0.49220526,0.5423159,4,2
0.495908,0.48263386,0.37546527,0.48877472,0.51596475,0.5071404,0.4986567,1,3
0.49135733,0.49534002,0.4830801,0.48391992,0.5213039,0.44976836,0.4867066,4,1
0.48515666,0.49418104,0.7847446,0.5026577,0.5817822,0.53402424,0.4867066,2,0
0.495908,0.49534002,0.52938515,0.49141765,0.5363216,0.53766984,0.5313406,4,0
0.48583287,0.5029977,0.6839682,0.48472577,0.54834825,0.5138757,0.51056015,3,2
0.48515666,0.49534002,0.73871374,0.48738348,0.432791,0.47823423,0.45536378,0,3
0.49135733,0.49534002,0.57782793,0.481996,0.42422488,0.5374271,0.45081347,2,2
0.49298537,0.49534002,0.11149378,0.48848248,0.46109647,0.5045145,0.4867066,2,4
0.48583287,0.44463003,0.55721897,0.49139148,0.5456348,0.5189909,0.45998436,1,0
0.49236825,0.49534002,0.56523067,0.45984218,0.4670459,0.5118977,0.29227123,2,0
0.49015775,0.48119503,0.50763446,0.48404503,0.49168473,0.4876083,0.25653517,3,1
0.49432215,0.45894384,-0.02665308,0.48883373,0.5312603,0.48919308,0.52884465,0,1
0.49236825,0.48859623,0.5591127,0.48827064,0.51035565,0.52095526,0.5196458,0,4
0.4869359,0.49534002,0.60870576,0.4965846,0.51349765,0.51411355,0.52058214,3,1
0.48583287,0.48685104,0.35513487,0.48335004,0.45067942,0.49550444,0.4694043,1,3
0.48403928,0.47891277,0.4358018,0.48994076,0.41109005,0.5144633,0.5020474,2,3
0.49236825,0.47258484,0.8715416,0.5020693,0.31615555,0.50493836,0.6254719,2,3
0.48844093,0.5022634,0.75181746,0.48744422,0.55325365,0.4859314,0.49213195,3,0
0.48735756,0.5002531,0.58218914,0.48270106,0.46924192,0.50073665,0.40770212,3,1
0.49298537,0.49534002,0.3751511,0.48753762,0.4953966,0.46222427,0.38364503,0,3
0.48908487,0.49198198,0.6420453,0.48507243,0.5575757,0.50073665,0.64263606,4,1
0.4869359,0.4950009,0.47719103,0.48592234,0.45194036,0.4615656,0.5075216,4,0
0.49432215,0.4808596,0.59463674,0.4880411,0.5119267,0.49308312,0.3442785,3,2
0.48908487,0.49534002,0.288798,0.48429602,0.45800006,0.46554357,0.43611962,2,4
0.4953116,0.4805037,0.48608708,0.4876172,0.47413707,0.5571105,0.46622244,4,1
0.48403928,0.48555934,0.4380749,0.4888155,0.44302845,0.47349286,0.49423122,2,4
