gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.72,9,0.5017558,0.49899158,0.37502205,0.52248967,0.52095485,0.4950347,0.51137114,0.5086177,0.5046070962743034
2.48,7,0.5018598,0.49918598,0.13863868,0.5221776,0.526554,0.50488234,0.49372646,0.50942844,0.5104366339815172
2.69,8,0.5019108,0.52059263,0.4700039,0.52166915,0.51706064,0.50488126,0.5097685,0.53757226,0.496905188285779
3.43,13,0.50185883,0.49396247,1.0325768,0.52273786,0.49242896,0.5034285,0.4712516,0.49467826,0.5060389096983728
,0,0.501795,0.4852349,0.49788475,0.52211547,0.5248826,0.50488234,0.49774817,0.518987,0.5062784825150476
3.79,3,0.50193644,0.48231894,0.3471392,0.5219557,0.5225494,0.48641402,0.49740195,0.49788743,0.5062798574479441
3.88,0,0.5018598,0.49778885,0.48763618,0.5221294,0.52536386,0.516222,0.48792917,0.5025788,0.5039366623193032
3.71,6,0.50197566,0.49040192,0.3546363,0.52192706,0.5244894,0.539498,0.4500102,0.50127006,0.5051069604278298
3.14,6,0.50190955,0.496589,0.6192169,0.52189183,0.52180743,0.50506365,0.49288663,0.4821474,0.5064703571651582
2.03,9,0.5018598,0.49514657,0.5575073,0.52217495,0.5198825,0.50631434,0.48066545,0.5085362,0.506199876719053
,14,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49477088,0.4352033,0.49881583428064197
2.71,3,0.50182056,0.49631605,0.4525858,0.52208227,0.52241135,0.508067,0.5045202,0.51196194,0.5052486646650431
2.28,5,0.50183314,0.49834403,0.52793074,0.5221834,0.52716744,0.5030589,0.5301493,0.51147985,0.5063149688314444
2.68,7,0.5017558,0.50546354,0.32886356,0.52217114,0.53022534,0.5048495,0.53115475,0.5048123,0.5057440015848083
3.97,4,0.50190955,0.49778885,0.50076157,0.5223038,0.5236947,0.4891703,0.4852906,0.5087986,0.5064422859953077
,14,0.5019108,0.5106422,0.49788475,0.52211547,0.5248826,0.5048823,0.49957994,0.5227224,0.49957633126105216
2.44,8,0.50193644,0.4951773,0.5105096,0.522212,0.5172252,0.4821929,0.50846887,0.50639457,0.5063764150885746
3.07,1,0.5018598,0.50197226,0.46894714,0.52210736,0.52100873,0.5048823,0.5046268,0.5200185,0.4987179614042397
3.19,11,0.50194883,0.48773474,0.5074029,0.5215173,0.50218034,0.47629783,0.5027429,0.50823694,0.5050808479405645
3.86,2,0.5019108,0.49778885,0.60474956,0.5220653,0.52574,0.50488234,0.4918362,0.45470026,0.5050403653940431
3.82,3,0.50190955,0.49778885,0.6643177,0.5221969,0.52294856,0.507148,0.48947477,0.49130493,0.5070254515906004
2.48,13,0.50197566,0.48821825,0.6329664,0.52038836,0.5262927,0.47705364,0.5669679,0.5009854,0.5052597761772799
2.07,3,0.5017558,0.49778885,0.6065166,0.5221425,0.52190226,0.5148915,0.49380627,0.5146158,0.503599194173819
3.34,2,0.5018598,0.49778885,0.37762782,0.5222417,0.5250893,0.50401866,0.49751866,0.509177,0.5049577503329821
2.1,11,0.50193644,0.47327185,0.33148938,0.5221362,0.5441841,0.4948845,0.5018326,0.51332796,0.5053337102188555
2.51,3,0.5018716,0.49778885,0.32561862,0.522154,0.5240251,0.5210486,0.5034583,0.5056075,0.5058723935861505
2.05,12,0.5018598,0.49111217,0.20933995,0.522222,0.48692435,0.50902826,0.5248867,0.50523245,0.5062162632874025
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4920138,0.44578224,0.490477235639832
3.73,6,0.50197566,0.49546134,0.57493424,0.52198887,0.51916355,0.5338632,0.519077,0.50710976,0.5054399697404591
3.15,5,0.5019746,0.48927516,0.57638717,0.5221114,0.5303717,0.49112058,0.49574748,0.4995566,0.5056498696220167
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4951426,0.48604515,0.508113060456301
3.57,2,0.5020138,0.48676103,0.47633192,0.5220735,0.52418274,0.50916463,0.506754,0.54221964,0.5071167963175729
2.74,1,0.50182056,0.5021256,0.81951165,0.5221118,0.52063435,0.50430703,0.5101731,0.5015474,0.5035122961905286
2.6,8,0.5019746,0.49918598,0.7203027,0.5220405,0.54529554,0.5046901,0.46015143,0.50970507,0.5065227643688438
2.55,13,0.5020138,0.49918348,0.4544266,0.5223789,0.50834674,0.49765423,0.4182726,0.51418424,0.5041965138546218
2.38,5,0.5018716,0.48911133,0.778136,0.52223444,0.5269893,0.5031729,0.48576903,0.5059103,0.5062781437526356
,0,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48806855,0.4820606666729208
2.43,2,0.501795,0.49778885,0.59517026,0.5221005,0.52416193,0.512428,0.5003862,0.5062264,0.5043062422172072
3.32,5,0.50197566,0.50035256,0.4174648,0.522079,0.5266149,0.50515527,0.49663126,0.5112384,0.5071285965414671
2.29,8,0.5018716,0.50615907,0.69614697,0.5220921,0.5291442,0.5049892,0.47912878,0.5008414,0.5070856378262871
3.1,13,0.50197566,0.5041372,0.9898597,0.52202797,0.43053383,0.50484544,0.51446563,0.5066428,0.5011011580864256
2.34,11,0.5019108,0.49088806,0.44109944,0.52155435,0.5443447,0.52508986,0.5186256,0.49061182,0.5066439560787699
3.85,5,0.501795,0.50253814,0.6885128,0.52212405,0.52936846,0.51465344,0.49787426,0.5056075,0.5050062596690273
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5090647,0.4446107,0.5104294901744891
2.48,3,0.5019108,0.49778882,0.4640635,0.52213025,0.52449703,0.5048823,0.49376357,0.5478729,0.5020308925485406
3.5,9,0.5019108,0.48890764,0.28246725,0.5221013,0.5314913,0.52472055,0.47268742,0.51186466,0.5063297473187675
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.42762232,0.4903202843280104
3.56,2,0.5019108,0.4903354,0.38999224,0.52212906,0.5241771,0.4996693,0.49211743,0.5034732,0.5046531732448836
3.06,13,0.5018716,0.5187152,0.1677283,0.52078384,0.44730765,0.49886793,0.4904877,0.5151344,0.505606215517806
,13,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50117993,0.48150676,0.48692848820217044
2.46,4,0.501795,0.49778885,0.4149896,0.5220902,0.5234451,0.50488234,0.50168717,0.52653396,0.5020166646125958
2.4,7,0.50190955,0.5077309,0.21323425,0.5207275,0.51407176,0.5045744,0.5273402,0.48945725,0.5070057319258366
2.52,9,0.501795,0.5016341,0.5453222,0.52227294,0.5398408,0.4605839,0.51194966,0.49553603,0.5051450613038573
3.25,11,0.5019746,0.49351245,0.29481962,0.52227986,0.51731735,0.50488234,0.49776968,0.5387975,0.4949266563800389
2.28,6,0.5020138,0.49022043,0.1698497,0.5229421,0.52062076,0.5053655,0.5309397,0.51036507,0.5051924875760002
2.84,8,0.5018598,0.4589174,0.5985447,0.5222177,0.5126372,0.523896,0.4366138,0.5009854,0.5079814297293029
2.0,13,0.501795,0.49398565,0.5890206,0.52174693,0.5833185,0.50517297,0.5125602,0.5151633,0.5046749944903238
3.04,9,0.5018598,0.49091235,0.25392914,0.522151,0.5280521,0.4945781,0.50441515,0.51541126,0.5068420364869615
3.87,14,0.50185883,0.4973095,0.94493437,0.52130526,0.5416272,0.50524414,0.4548333,0.5104432,0.5069446768569978
2.88,6,0.5019108,0.48116082,0.59408283,0.5220128,0.52895945,0.4951663,0.49634734,0.4973093,0.5070858949010549
3.23,4,0.50183314,0.49602556,0.54419756,0.5220942,0.5264726,0.524948,0.49221513,0.5013863,0.5056866056338508
2.26,12,0.5019746,0.49568287,0.56114763,0.5221779,0.579299,0.5098462,0.555463,0.50330806,0.5040372949616062
3.7,1,0.5017558,0.49450925,0.5117097,0.52211255,0.5254394,0.5048801,0.4986412,0.50872827,0.4994158653285272
2.6,3,0.50183314,0.49778885,0.7024319,0.52216995,0.5241233,0.48212016,0.49850604,0.5011388,0.5055083402580299
2.25,9,0.5018598,0.48231894,0.26072982,0.52229315,0.52468723,0.5048823,0.47442743,0.5250782,0.49546397557892374
3.05,13,0.50193644,0.5045085,0.85960853,0.5043731,0.5277731,0.5083118,0.4866068,0.5070229,0.5054616505906906
3.04,4,0.5017558,0.47954613,0.48096338,0.52223366,0.5217883,0.5317064,0.47482553,0.51251316,0.5058445657980615
2.6,11,0.5018716,0.50106233,0.84749854,0.52218246,0.5656287,0.49837124,0.52199423,0.5077876,0.5062678006705518
2.96,4,0.5020138,0.49778885,0.5663965,0.52212584,0.52581096,0.5048809,0.49518883,0.5008414,0.49892512490869373
3.29,13,0.50185883,0.49766946,0.4969665,0.52186215,0.53858626,0.50491774,0.60801697,0.4934835,0.5073099229275964
2.09,2,0.501795,0.49778882,0.48058018,0.52208936,0.523537,0.5048823,0.4981535,0.55623937,0.49918725256206486
2.82,3,0.50193644,0.49778885,0.31231406,0.52208936,0.52389115,0.5048823,0.49400827,0.5247925,0.505789349278163
2.83,8,0.501795,0.48814005,0.79161406,0.5221919,0.5118047,0.5021531,0.49239874,0.5012877,0.5046113838012524
3.65,2,0.50193644,0.50988984,0.5182134,0.5221169,0.52585375,0.4974237,0.50196713,0.5058615,0.5038310025820695
3.71,10,0.5018598,0.49111295,0.16922334,0.5219591,0.53570336,0.5052951,0.546293,0.49760482,0.5033223672533687
2.95,1,0.5019108,0.49778885,0.48788851,0.5221349,0.52558786,0.50488234,0.4981535,0.46916297,0.499601762573806
2.33,13,0.50193644,0.5059769,0.82391906,0.5209781,0.5606829,0.5044917,0.48454988,0.5071062,0.5044982736584503
3.13,1,0.50190955,0.4968816,0.19057927,0.5217761,0.5369209,0.5048823,0.45771965,0.50394654,0.5039645155968207
3.29,5,0.5020138,0.52858984,0.8135036,0.52205133,0.5195653,0.5120385,0.49018934,0.50449014,0.5056525152434067
3.88,9,0.5018598,0.49660188,0.60321534,0.5221667,0.53221416,0.5087449,0.53092694,0.5151802,0.5049152607453695
2.31,2,0.5019746,0.49778885,0.4856725,0.52204865,0.5236289,0.50292414,0.49079078,0.49718618,0.5044336359910472
3.05,3,0.5017558,0.49778885,0.5265881,0.522102,0.52150375,0.5370439,0.48351705,0.5013363,0.5057250507825458
2.3,2,0.50193644,0.49414086,0.5417496,0.5220555,0.525661,0.50488406,0.51462966,0.5151344,0.5026720958806573
3.36,9,0.50194883,0.51091886,0.24811506,0.5215047,0.52227306,0.5048793,0.46792877,0.46132296,0.5059327610348014
,0,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5068891,0.48743775,0.4669670303978919
3.51,4,0.50193644,0.49778885,0.5904774,0.5218259,0.52133006,0.49516654,0.5081679,0.50518334,0.5058332513802123
3.66,6,0.501795,0.4988457,0.27564973,0.52214116,0.5256201,0.49590024,0.5003165,0.5012877,0.5059258231656396
3.62,11,0.50183314,0.4809832,0.3172459,0.5219965,0.49554265,0.5049344,0.46498257,0.5008496,0.504093375229561
2.0,6,0.50185883,0.49734235,0.49207237,0.5220883,0.52202404,0.51814514,0.5390465,0.5118056,0.5072767674785356
3.75,2,0.5019746,0.47727334,0.56670344,0.52211165,0.52474576,0.504094,0.50920725,0.51098347,0.50426555946702
2.23,12,0.50193644,0.4869036,0.98025644,0.52229965,0.5367625,0.50488037,0.4595707,0.5095596,0.49093964325089057
2.22,9,0.501795,0.49432784,0.27329785,0.5220986,0.50384766,0.47193244,0.49310118,0.5075556,0.506896417986262
2.35,9,0.50190955,0.49634725,0.80232656,0.5222825,0.5204916,0.50413895,0.5014097,0.50242376,0.5051500511423235
2.96,12,0.50183314,0.51105815,0.4131306,0.5222279,0.49014664,0.49585497,0.3914492,0.51375055,0.5053850490009112
2.87,6,0.50194883,0.49172264,0.4030545,0.5220716,0.5251284,0.5167728,0.50772053,0.5071503,0.506371228213438
2.03,13,0.50194883,0.4980526,0.35426286,0.52321017,0.54398793,0.50946325,0.42510447,0.5095596,0.5056527052859701
3.66,8,0.50183314,0.53294873,0.29431957,0.5220587,0.52137434,0.5038593,0.4742073,0.49570492,0.5053413095418254
3.18,0,0.50189805,0.5096359,-0.01825799,0.52186537,0.5085679,0.50308233,0.48920375,0.50993145,0.507626407269994
3.05,2,0.50197566,0.49778885,0.58852863,0.5221232,0.5238948,0.5048823,0.494043,0.42557567,0.5063973848433372
3.33,3,0.5019108,0.49778885,0.44255692,0.5222771,0.5211187,0.50587463,0.48589322,0.51324964,0.5070714260590304
2.63,0,0.5017558,0.49838257,1.0919195,0.52211994,0.52584636,0.51059437,0.44566226,0.50887764,0.5058120582785876
3.06,2,0.5017558,0.49778885,0.45612332,0.5221174,0.52465045,0.5082806,0.5081364,0.51555693,0.5052889484973921
2.29,10,0.5019108,0.48716873,0.48703617,0.5222771,0.52127856,0.506363,0.50274146,0.50783134,0.5058352279958584
3.14,10,0.5019108,0.49848944,0.6184629,0.5222443,0.5281006,0.49337298,0.47216827,0.5126494,0.50493535518064
3.88,13,0.50179386,0.48820698,0.24661289,0.52062553,0.56864864,0.4746172,0.46893427,0.51333934,0.5061954921415805
,13,0.5019746,0.49962014,0.49788475,0.52211547,0.5248826,0.5048823,0.4945709,0.4978224,0.48677513969938874
2.55,12,0.5018716,0.49260116,1.0177157,0.522468,0.47413397,0.51579916,0.5059223,0.5110172,0.5034745741334404
2.75,11,0.5018716,0.49728096,0.5401482,0.52115273,0.5252577,0.5006586,0.5881245,0.48842868,0.5054267000697783
3.56,3,0.50179386,0.49778885,0.48800722,0.5222763,0.52644914,0.504844,0.4959148,0.51146173,0.5082462458614418
3.59,11,0.50182056,0.5345376,0.46137217,0.5226538,0.5737891,0.50162035,0.51189756,0.5095921,0.5040356575258298
2.46,10,0.5019108,0.4850804,0.5264083,0.5228981,0.51268625,0.5043805,0.4606879,0.49307927,0.5068339467165976
2.76,1,0.5019108,0.49778885,0.47958302,0.5221002,0.52407944,0.50488234,0.4981535,0.5082241,0.5062938031373697
3.15,5,0.50185883,0.49778885,0.5238856,0.5222011,0.52322143,0.52041894,0.49192843,0.5009011,0.5054218770187813
3.88,1,0.50185883,0.49778885,0.6165993,0.5221011,0.5240076,0.50488234,0.49813625,0.51887655,0.49822282678123697
3.09,6,0.5020138,0.4852349,0.3252223,0.5220802,0.51960474,0.5068502,0.5038062,0.51028,0.5037379044049096
3.03,6,0.50189805,0.49983642,0.8273736,0.52174187,0.52390563,0.4987703,0.52059925,0.4973093,0.5066312851289095
3.42,11,0.5019746,0.49631605,0.5391402,0.5194895,0.55953676,0.4975733,0.56703913,0.506456,0.5057666589344882
2.65,10,0.5017558,0.49935502,0.31247118,0.5200099,0.4924689,0.51525676,0.48244205,0.49442184,0.5070854928011999
2.82,8,0.50179386,0.4713356,0.5017625,0.5229454,0.5326577,0.15869989,0.52405035,0.49130493,0.5018366152423129
3.49,8,0.5020138,0.47976467,0.72886443,0.52144,0.51575935,0.5047686,0.48681417,0.5116866,0.5019830313388017
2.8,1,0.501795,0.49778882,0.5430944,0.5221347,0.52460647,0.50488234,0.48960292,0.46174458,0.5066791613836219
3.09,6,0.5017558,0.49073935,0.8045099,0.52210987,0.5216406,0.5076012,0.51183116,0.51170236,0.5047391169429875
3.88,2,0.50179386,0.5059765,0.40657195,0.52223814,0.5214494,0.49963546,0.4957026,0.50941145,0.5069188989575393
3.41,7,0.501795,0.48316118,0.4729216,0.52220213,0.51541644,0.5045929,0.47451755,0.51011264,0.5060086850518186
2.07,8,0.5020138,0.5012984,0.1700961,0.52157575,0.5279424,0.5032891,0.45549893,0.5083535,0.5036991468200829
3.73,5,0.50183314,0.49979803,0.7026833,0.5220789,0.52199244,0.50482774,0.555138,0.51049984,0.5035760934864648
2.84,12,0.5017558,0.48821825,0.6451745,0.5118089,0.4652056,0.52198434,0.43535125,0.5115466,0.506185149507987
2.96,1,0.5017558,0.49846062,0.39038002,0.52206516,0.5225451,0.49970788,0.5007949,0.51049143,0.5049714323459213
3.71,7,0.5018716,0.4852349,0.43744212,0.5223093,0.5169787,0.5056133,0.42942175,0.5019921,0.504512659123597
2.5,7,0.50190955,0.4920125,0.5370314,0.52219343,0.5166008,0.5063938,0.4877104,0.5084789,0.5069420600171891
2.52,0,0.5019746,0.5016608,0.64117384,0.5217798,0.574991,0.5049111,0.5562295,0.506369,0.5110731582852417
2.82,2,0.50183314,0.49317157,0.50747585,0.52213323,0.5251633,0.5053338,0.4981662,0.49478137,0.5062526922829446
3.87,13,0.50182056,0.49599355,0.40724397,0.5202979,0.542363,0.49535543,0.5238991,0.5080762,0.5052469326450431
3.4,3,0.50194883,0.49778885,0.34882903,0.52197397,0.523816,0.5194711,0.49976784,0.51125824,0.5063472789683923
3.34,1,0.5017558,0.4854902,0.4976267,0.522114,0.523601,0.50488234,0.4906822,0.5359217,0.5039157319308063
2.8,8,0.5020138,0.5077887,0.16403833,0.5221003,0.5216373,0.5055843,0.51288915,0.5044968,0.5065404568665783
3.66,3,0.50189805,0.49778885,0.5999954,0.5221325,0.52318025,0.5073368,0.49507922,0.5017171,0.504865679222229
3.56,12,0.50179386,0.49015203,0.16470703,0.52232546,0.5238041,0.50539917,0.4897951,0.50820374,0.5067987249905564
2.58,11,0.50182056,0.4895587,0.9521625,0.5221456,0.5330196,0.50774956,0.5636227,0.50217175,0.505854979304708
2.15,1,0.5019108,0.49782243,0.38848373,0.5220542,0.52420527,0.5049326,0.49951622,0.457812,0.5045362277123798
3.04,7,0.50190955,0.48988757,0.32616848,0.5215472,0.5232583,0.5027191,0.5090396,0.5105998,0.5047646273429948
3.8,4,0.50189805,0.49778885,0.46550557,0.5229869,0.5229452,0.50965613,0.48973,0.5096672,0.5050391886072456
2.89,4,0.5018598,0.5038518,0.70951843,0.52219343,0.5216641,0.5028157,0.5091519,0.50850916,0.506240987451265
2.08,14,0.5019746,0.48231894,0.775543,0.5230627,0.5630931,0.5050241,0.5090583,0.46944088,0.5052820542395046
2.22,0,0.50190955,0.5009984,0.4191197,0.5227704,0.6075947,0.48998797,0.4843814,0.5009854,0.5051436276579966
3.93,7,0.50182056,0.4819563,0.47250456,0.52204967,0.50987494,0.5047286,0.5036744,0.506619,0.5064580580095103
2.85,8,0.501795,0.4839101,0.5365157,0.5221038,0.5312756,0.49999967,0.46925816,0.5062291,0.5059161525113072
2.27,3,0.50183314,0.49778885,0.32634428,0.5220254,0.5245576,0.50488234,0.49566355,0.43364275,0.5071528013191984
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.500538,0.51498854,0.4700424429636946
2.09,13,0.50194883,0.51649314,0.8299359,0.5214498,0.5097268,0.48492846,0.51544905,0.50841254,0.5060425791070146
2.68,3,0.5019108,0.49778885,0.42563176,0.52209675,0.52015406,0.504471,0.5049851,0.50523245,0.5062586988940242
2.19,5,0.50185883,0.47976467,0.7004117,0.52204144,0.5207925,0.50342387,0.49002218,0.50234765,0.5066449193373214
3.42,7,0.50185883,0.4961245,0.5853082,0.522092,0.51882017,0.50484556,0.4842824,0.50898176,0.5060706841856919
2.54,0,0.50190955,0.48990476,0.27077973,0.5220222,0.57671106,0.5123749,0.49262428,0.512695,0.5071524322916976
,14,0.5018598,0.48911554,0.49788475,0.52211547,0.5248826,0.50488234,0.48347273,0.5484193,0.4856959612630234
2.98,13,0.50185883,0.4925723,0.93011034,0.5208914,0.4972375,0.50488895,0.4505061,0.475425,0.5030713653678383
3.69,5,0.501795,0.5036802,0.5607114,0.52195835,0.52424014,0.5010608,0.48974517,0.50525546,0.505426717368249
3.79,5,0.50197566,0.49717307,0.58700037,0.52216935,0.51559836,0.50489527,0.49454755,0.5240159,0.5016925539891545
3.5,12,0.50197566,0.49351245,0.5136696,0.52959824,0.52752435,0.49734235,0.49656838,0.4973093,0.5071009907563071
,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.5123463,0.4956681350458581
3.58,3,0.501795,0.49778885,0.40001065,0.52216554,0.5222556,0.50357777,0.50558305,0.51033413,0.5074076653877484
3.54,11,0.50179386,0.5041372,0.36466292,0.5221822,0.53762096,0.504223,0.5069414,0.5055822,0.5043850424306808
2.34,5,0.50185883,0.49509245,0.6444727,0.52207017,0.52801716,0.5048795,0.4844662,0.48635665,0.5074971574384893
2.1,11,0.501795,0.4960037,0.12877756,0.52031684,0.5583158,0.49822357,0.51978624,0.5134696,0.5041949671269709
3.18,12,0.5018598,0.49899158,0.5664605,0.5213956,0.47715724,0.50488234,0.4911441,0.48234853,0.5045252441147379
2.54,9,0.5018716,0.5059998,0.65498614,0.52211994,0.5229263,0.50837624,0.5080382,0.5058447,0.5058678273356453
3.73,1,0.50185883,0.48518804,0.5742548,0.5221018,0.5238818,0.50488234,0.49827945,0.4819798,0.49268350653717974
3.91,13,0.50193644,0.5077887,1.1219794,0.52309215,0.39363885,0.5115925,0.45520487,0.515918,0.5036819992627437
2.43,7,0.50194883,0.49398565,0.66819334,0.52243614,0.5198828,0.50569105,0.41222695,0.49989837,0.5057611832407141
3.64,7,0.50193644,0.49317157,0.3955406,0.52216774,0.5210227,0.52057207,0.500533,0.50941813,0.5069625527466672
3.84,0,0.50183314,0.50587606,0.43179026,0.5208836,0.49144626,0.48764914,0.6778171,0.5016529,0.5042902420186447
3.15,6,0.5019108,0.49752587,0.66525495,0.52210677,0.5241136,0.5049103,0.50589496,0.5017916,0.5029372435537768
2.9,6,0.50190955,0.5016341,0.47283012,0.520607,0.52390194,0.5060531,0.5099469,0.49817225,0.5058716446892774
3.66,0,0.50197566,0.4957372,0.1802096,0.52088,0.53657335,0.5035834,0.49977615,0.49345952,0.5059547589293651
3.61,3,0.50182056,0.49778885,0.54151624,0.52200055,0.52569085,0.5090931,0.49383155,0.5133573,0.5053082835339983
3.53,10,0.50179386,0.4699691,0.6713599,0.5220493,0.52230036,0.5270422,0.49383745,0.51119816,0.5052859786059486
2.24,1,0.50179386,0.49778885,0.42251253,0.52210975,0.5232782,0.5048697,0.49550012,0.50601786,0.5055742568385757
2.62,10,0.50183314,0.49775574,0.766168,0.5215522,0.54834366,0.5048782,0.45527697,0.46578807,0.4982094674827242
3.99,6,0.50182056,0.4999032,0.28504062,0.52223605,0.5273779,0.511834,0.4788404,0.49537158,0.503116139964693
3.76,5,0.50189805,0.49782243,0.56394553,0.52318525,0.5181742,0.50486887,0.48422,0.4598161,0.5010497256623725
3.83,5,0.50179386,0.49273354,0.6689662,0.5221559,0.52291715,0.5098051,0.5020808,0.5009022,0.5061962317737335
2.12,12,0.50179386,0.49631605,0.7939906,0.5218824,0.5629137,0.5017995,0.46767622,0.5123936,0.50578088842562
2.78,8,0.5018598,0.48821825,0.6511543,0.52191925,0.5165994,0.50799876,0.48409176,0.48945725,0.5058132358403645
2.37,6,0.50193644,0.49022043,0.47580573,0.5222961,0.52217025,0.5034826,0.48909017,0.49693257,0.5065038323050685
2.32,12,0.50197566,0.4962355,0.14077348,0.5221529,0.5977181,0.5406398,0.43067265,0.49712843,0.5052212801892977
3.26,14,0.50193644,0.5010033,0.372167,0.52755463,0.5488407,0.5041947,0.55950963,0.508785,0.5081787105297683
3.26,10,0.50183314,0.4747281,0.33173883,0.52266496,0.52781934,0.506774,0.5220505,0.49701732,0.5071863947810659
3.66,5,0.5019746,0.5124711,0.689618,0.52212846,0.5220519,0.50469714,0.47610274,0.503045,0.5053808420698435
