gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.07,7,0.49298537,0.49534002,0.60076964,0.4916165,0.49756396,0.4931116,0.48089594,1,2
2.31,14,0.49298537,0.49534002,0.6973794,0.48472577,0.4756356,0.5298437,0.58959746,2,2
2.92,9,0.4869359,0.49534002,0.96680266,0.49058723,0.42222902,0.48918056,0.6137102,2,0
2.87,14,0.48908487,0.49534002,0.3146025,0.4974382,0.4751684,0.4809631,0.39752114,0,2
2.55,4,0.48735756,0.4682228,0.17070028,0.48119277,0.47773677,0.50790226,0.58798105,0,0
2.78,13,0.4953116,0.4274264,0.43002194,0.4823718,0.52965736,0.5034881,0.26998153,1,2
2.82,8,0.4858329,0.50719035,0.74233645,0.4806832,0.5009637,0.48826355,0.48831165,1,0
2.91,13,0.49298537,0.49534002,0.594749,0.48789507,0.5177699,0.51629436,0.46942276,1,1
2.96,2,0.49689204,0.5025565,0.5127334,0.49211758,0.41672537,0.48817486,0.6021385,0,1
2.17,2,0.49298537,0.49534002,0.62388515,0.4633429,0.50971913,0.52270323,0.4867066,0,0
2.27,4,0.49432215,0.446007,0.54510826,0.5068554,0.52979195,0.50078404,0.36117494,1,2
3.02,11,0.495908,0.4679682,0.54622066,0.49027598,0.3916624,0.49773413,0.4867066,1,2
2.28,7,0.49432215,0.50387895,0.49229383,0.4820702,0.48775434,0.4973898,0.49062067,1,1
3.66,9,0.49432215,0.5590689,0.30409944,0.48195368,0.49973273,0.5504422,0.4545166,0,0
2.72,1,0.49689204,0.48290145,0.6831831,0.48915553,0.67434406,0.52746946,0.49658936,2,0
3.26,9,0.495908,0.49534002,0.6536888,0.50259244,0.4843492,0.51330334,0.47794068,0,2
2.28,7,0.495908,0.63712156,0.26509917,0.48267746,0.41744733,0.48802632,0.6242937,2,2
2.44,12,0.49689204,0.48085964,0.04690573,0.4840961,0.48233032,0.5362073,0.46508121,0,2
3.4,13,0.48844093,0.49534002,0.5365274,0.49064755,0.5126842,0.47862792,0.47521734,2,1
2.56,6,0.48515666,0.44334114,0.5637157,0.48441255,0.38539922,0.47635615,0.54004484,1,1
2.15,7,0.48735756,0.49534002,0.27103198,0.47743398,0.47073302,0.48149908,0.4752798,2,1
2.04,10,0.48908487,0.4886162,0.28371096,0.49025738,0.43122703,0.50915873,0.48527604,1,0
3.67,3,0.4953116,0.50118345,0.4668296,0.491315,0.3923475,0.45467865,0.52387804,2,0
3.17,4,0.49432215,0.47831962,0.232295,0.49501973,0.37682846,0.5067121,0.49929833,0,1
,13,0.49298537,0.49560207,0.2663545,0.48357242,0.58552057,0.50344425,0.32725942,0,2
2.77,8,0.48844093,0.49534002,0.41264004,0.47589025,0.38531005,0.50874484,0.49746734,1,0
3.8,14,0.48515666,0.4897762,0.6922787,0.48320347,0.49879462,0.52007866,0.4867066,1,2
2.13,9,0.49689204,0.4927547,0.78691113,0.48264664,0.503355,0.26536685,0.4422651,2,2
2.39,7,0.48844093,0.49534002,0.4338683,0.501521,0.5062473,0.5212724,0.46258843,1,2
3.31,9,0.495908,0.45999977,0.39024156,0.48472577,0.472799,0.4879887,0.4791535,2,0
,13,0.49298537,0.49534002,0.9131714,0.48267746,0.44574413,0.48607022,0.45752156,1,2
,1,0.49298537,0.5074082,0.20053983,0.507953,0.5125083,0.4836731,0.41490585,1,2
2.89,9,0.495908,0.49534002,0.50246745,0.48932898,0.5062473,0.5192073,0.43823832,1,0
3.83,11,0.48403928,0.49534002,0.88578695,0.48834157,0.5294494,0.5586675,0.28922915,0,0
2.64,13,0.49298537,0.5081619,0.384139,0.4943385,0.5614621,0.49709457,0.51463115,2,1
3.79,7,0.49432215,0.5152253,0.7138691,0.48472577,0.47678083,0.5064647,0.55552393,0,2
2.57,13,0.49689204,0.49411714,0.12677738,0.48472577,0.47585636,0.49860406,0.32044378,0,1
2.51,5,0.48403928,0.48049262,0.21037044,0.48966306,0.53704494,0.5374384,0.45245743,1,1
3.64,12,0.49236825,0.49862844,0.65219617,0.4856736,0.5510269,0.53612024,0.47179317,2,0
2.41,12,0.49015775,0.49534002,0.333366,0.48568022,0.4002458,0.4848469,0.39965016,2,1
3.97,6,0.49298537,0.49534002,0.6379385,0.48934734,0.44259286,0.5275124,0.4256144,2,0
2.75,2,0.48844093,0.49534002,0.7328439,0.4941411,0.48859638,0.49561274,0.44904357,2,2
2.8,10,0.49298537,0.501732,0.20413958,0.48419082,0.54823405,0.5071877,0.55886686,1,0
2.58,9,0.49015775,0.502796,0.44189692,0.48923492,0.525844,0.5223348,0.4120376,2,0
3.5,8,0.48735756,0.49534002,0.5969698,0.48827064,0.52327394,0.520131,0.5129192,2,1
3.87,5,0.49135733,0.49534002,0.24363102,0.48662406,0.41414922,0.47350103,0.40098292,1,0
2.42,6,0.48844093,0.49534002,0.71130234,0.5005741,0.5527336,0.48396128,0.53814924,2,0
3.85,6,0.48515666,0.47234952,0.64267224,0.4885146,0.4346915,0.50299716,0.5368605,2,0
2.37,13,0.48403928,0.48297924,0.26230055,0.4876017,0.4562499,0.50073665,0.506068,2,2
2.5,11,0.49015775,0.47392768,0.2168803,0.4856357,0.50708485,0.5180354,0.47717202,2,1
2.3,1,0.48908487,0.4819179,0.48781443,0.49587172,0.48652017,0.50316685,0.33867472,1,2
3.77,13,0.49015775,0.4988113,0.38594997,0.50284845,0.50385207,0.4963873,0.4257689,1,2
3.13,6,0.4869359,0.42376384,0.3725657,0.4853477,0.47540146,0.53295034,0.4915794,1,0
2.36,1,0.49135733,0.49534002,0.14329354,0.49343807,0.5155229,0.512985,0.48670667,0,2
3.38,11,0.48515666,0.49534002,0.46819556,0.48699933,0.53125525,0.49101406,0.5197801,0,2
3.06,5,0.49015775,0.49436858,0.5490262,0.4845096,0.51779634,0.50073665,0.5033366,0,1
3.33,7,0.4953116,0.49342135,0.8938452,0.48385364,0.5660983,0.49613625,0.48800683,1,1
2.76,6,0.49236825,0.46132743,0.660234,0.48372918,0.53865194,0.48262173,0.44347578,1,2
2.33,7,0.495908,0.4451854,0.35288736,0.48134333,0.48704368,0.5139658,0.46863416,0,0
2.4,8,0.48583287,0.49534002,0.7312368,0.48580456,0.5117118,0.3715101,0.42117003,0,0
,5,0.48403928,0.49534002,0.42889094,0.54759306,0.56027704,0.45919502,0.41038004,0,2
,1,0.49135733,0.49534002,0.4561212,0.4883237,0.53765815,0.5379608,0.52722335,1,1
2.17,4,0.48515666,0.5080555,0.81221384,0.5058969,0.54611486,0.52433324,0.44094354,2,0
3.58,7,0.48908487,0.49534002,0.42758232,0.48941243,0.5062473,0.5256803,0.53895164,1,1
,13,0.49398908,0.49534002,0.41833085,0.48665333,0.5374547,0.5151417,0.47878057,2,2
3.76,2,0.48735756,0.49534002,0.19604151,0.48237437,0.48041636,0.49966276,0.4867066,2,2
3.83,6,0.495908,0.5029962,0.73023117,0.48732692,0.5527643,0.5192221,0.510176,2,1
2.63,6,0.49236825,0.49534002,0.50287676,0.511969,0.7660761,0.48728937,0.44285282,2,0
2.61,2,0.49398908,0.49534002,0.40136063,0.48424459,0.49632204,0.5057479,0.59860045,0,1
3.03,6,0.49298537,0.49534002,0.33869457,0.48827064,0.50833666,0.485218,0.40021968,0,0
2.32,0,0.48403928,0.47831962,0.26982597,0.48611426,0.49164492,0.4530819,0.4867066,2,0
3.63,1,0.48735756,0.49534002,0.36342576,0.4928465,0.59257656,0.49585682,0.52636796,2,1
2.95,10,0.4953116,0.49978122,0.4807052,0.49049813,0.4141274,0.46930182,0.27625602,0,0
2.98,0,0.48908487,0.4988113,0.48622006,0.48593503,0.64016485,0.52848065,0.37545443,1,1
2.09,7,0.49689204,0.46572322,0.865197,0.4841826,0.5062473,0.4737228,0.484569,0,1
2.28,13,0.49398908,0.49534002,0.5734831,0.48356462,0.52893263,0.50216883,0.47908032,2,0
3.0,9,0.48403928,0.49117732,0.60345495,0.4912622,0.49682546,0.5205612,0.4827987,1,2
3.94,2,0.49432215,0.49534002,0.05638756,0.46206152,0.4929304,0.527789,0.5060467,0,0
3.8,10,0.495908,0.4682228,0.4975078,0.49015403,0.5681213,0.5263137,0.5082949,0,1
,4,0.4869359,0.4541974,0.37085474,0.4856705,0.49484038,0.5122134,0.58201385,0,2
2.5,14,0.49236825,0.49534002,0.12928702,0.48196578,0.47958618,0.5030511,0.48296738,0,2
2.75,0,0.48583287,0.5127513,0.9016128,0.489087,0.4119946,0.47897512,0.4794495,2,0
3.42,9,0.49135733,0.5330962,0.5858441,0.4871459,0.5021288,0.5235198,0.4513056,2,0
3.14,13,0.49135733,0.49862844,0.32888448,0.48647183,0.56364244,0.47004563,0.48670667,2,2
3.27,13,0.49236825,0.49534002,0.45602435,0.5138147,0.48599267,0.4795652,0.4867066,1,1
2.21,6,0.48515666,0.49534002,0.67784107,0.47845423,0.6317991,0.52681017,0.5129753,2,1
3.66,8,0.48583287,0.49534002,0.35207087,0.49349296,0.38142037,0.5641694,0.41922185,0,0
3.59,3,0.49298537,0.49534002,0.4116472,0.4934091,0.45545858,0.5256778,0.46973872,1,0
2.6,5,0.48735756,0.505458,0.42178878,0.48978925,0.4851299,0.537669,0.48524284,2,1
2.78,4,0.49298537,0.44243777,0.79356986,0.49607432,0.49204463,0.51043046,0.3236587,0,0
3.66,12,0.49135733,0.49534002,0.37626255,0.47796673,0.52067465,0.44803017,0.42098743,1,2
3.23,3,0.48908487,0.48700348,0.68584186,0.48998255,0.5322516,0.4689369,0.47880852,0,1
3.18,12,0.48403928,0.49602515,0.5792008,0.4823107,0.44550377,0.49667543,0.4436703,2,0
2.41,3,0.48908487,0.5043899,0.79442376,0.48472577,0.51777357,0.4724115,0.41661316,2,0
2.78,10,0.49236825,0.49534002,0.51386696,0.48771214,0.47728306,0.49438578,0.5900615,1,1
2.48,12,0.48403928,0.5003967,0.2567503,0.48743963,0.44608942,0.5267424,0.4867066,2,2
2.28,14,0.48908487,0.49534002,0.431108,0.48318273,0.47660518,0.5261267,0.47799128,1,1
2.38,13,0.48515666,0.50358105,0.3085364,0.48499393,0.5067091,0.4973861,0.56977177,2,2
2.23,9,0.48515666,0.49534002,0.19991049,0.47453582,0.42850006,0.44420242,0.5322068,2,1
2.86,5,0.48403928,0.4934178,0.47719103,0.47905302,0.5135525,0.5244596,0.55587626,1,1
2.44,1,0.49015775,0.49534002,0.53095883,0.48716015,0.5165658,0.3676505,0.40777117,1,0
3.58,1,0.48583287,0.49534002,0.27843833,0.47450086,0.5639151,0.50624067,0.48585737,1,0
3.97,6,0.48908487,0.49534002,0.46434373,0.4828698,0.4497167,0.5062036,0.44097906,2,2
3.68,6,0.48735756,0.49022257,0.37627855,0.49226898,0.43792647,0.512453,0.5089065,2,0
3.12,2,0.4953116,0.49534002,0.6605299,0.48217237,0.49533296,0.51281315,0.43565086,1,1
3.68,2,0.48403928,0.49534002,0.57789016,0.47995692,0.5951219,0.5068182,0.49117106,0,0
3.26,11,0.4869359,0.48555934,0.53022474,0.49266613,0.5492824,0.5605353,0.46050712,1,1
2.08,4,0.49398908,0.49534002,0.56280315,0.4941513,0.4556951,0.49741632,0.55621415,0,1
3.46,5,0.49015775,0.49534002,-0.06611101,0.5079891,0.49017018,0.5309157,0.6138143,1,2
3.36,12,0.48735756,0.50431526,0.23462324,0.4928757,0.54788077,0.49342805,0.38153082,0,2
3.72,11,0.48844093,0.4944334,0.5779026,0.50537956,0.46404064,0.50652647,0.4485476,1,0
3.37,8,0.48908487,0.49534002,0.6558696,0.47604108,0.5164224,0.46128708,0.72153455,0,0
2.24,12,0.49298537,0.5053801,0.29284424,0.49307334,0.4724005,0.508025,0.5454944,1,2
2.22,7,0.49432215,0.46256775,0.5047347,0.4801131,0.5426969,0.5377507,0.5309012,1,2
3.78,4,0.49015775,0.50358105,0.22311097,0.4921106,0.4864757,0.45585254,0.4663049,2,0
3.35,2,0.49135733,0.48048845,0.5502422,0.48944753,0.48133445,0.49605387,0.50862724,2,2
2.42,9,0.48403928,0.46488917,0.63386375,0.4852141,0.43078968,0.511982,0.47611678,2,0
2.68,13,0.49298537,0.5460228,0.90514946,0.48593503,0.46056187,0.48737276,0.49086827,0,0
,12,0.48735756,0.49534002,0.47719103,0.49159503,0.48009354,0.50786245,0.37791446,2,0
2.85,4,0.48403928,0.49534002,0.7797299,0.4836058,0.56397814,0.48594642,0.5508442,0,0
3.39,2,0.49432215,0.4736406,0.17226845,0.49985003,0.47485358,0.51108766,0.4867066,2,0
3.66,1,0.49135733,0.47193503,0.66215014,0.48722315,0.5333782,0.49488312,0.47360474,1,2
3.11,13,0.4869359,0.49438116,0.20600256,0.48441988,0.45970273,0.543323,0.51643777,2,2
2.26,6,0.48583287,0.49534002,0.34315574,0.48379177,0.46330595,0.46524566,0.48042125,0,2
2.14,11,0.49015775,0.48601592,0.24795678,0.48947608,0.45643154,0.5491369,0.45589975,0,2
3.85,7,0.49689204,0.48141414,0.61569434,0.48941523,0.46491057,0.49170125,0.5366902,2,0
3.26,0,0.49398908,0.47603703,0.42931795,0.487333,0.5004643,0.5066283,0.36535874,1,1
2.83,12,0.48403928,0.49852422,0.52800965,0.48014307,0.51946956,0.63877964,0.42388335,0,2
2.99,2,0.48583287,0.49436858,0.5452244,0.48709226,0.3321891,0.51442665,0.4867066,2,0
3.8,13,0.4953116,0.50184464,0.66817975,0.48033577,0.5235258,0.41031614,0.54690063,1,2
2.53,11,0.49298537,0.48137504,0.5258758,0.48606962,0.4755209,0.510747,0.5062005,1,0
2.73,8,0.495908,0.49534002,0.50748396,0.4903633,0.5437784,0.51979893,0.49940467,1,1
2.16,0,0.48735756,0.48613974,0.6594006,0.4924392,0.47188306,0.538369,0.4894374,2,2
3.97,7,0.48735756,0.49534002,0.446473,0.48182058,0.5314707,0.48852956,0.4867066,0,1
2.84,6,0.49015775,0.5081619,0.682459,0.48091704,0.5055472,0.5032038,0.5306818,2,0
2.88,7,0.48515666,0.48666885,0.68558985,0.4849199,0.22125468,0.5037879,0.47729117,1,1
2.31,1,0.4953116,0.49534002,0.7132384,0.48067552,0.5171207,0.4653331,0.4946949,2,0
3.52,12,0.48844093,0.49534002,0.7409823,0.4726382,0.4538453,0.49469543,0.4483406,1,2
3.11,12,0.48515666,0.4903707,0.5146717,0.4891954,0.5390808,0.5080699,0.40798354,1,0
2.36,5,0.4869359,0.49534002,0.41959405,0.48771852,0.5747707,0.53447175,0.5432787,0,1
3.53,2,0.49689204,0.49534002,0.8441529,0.48472577,0.5717623,0.516484,0.5554979,0,2
3.69,4,0.49398908,0.48261422,0.7419915,0.49113357,0.53351784,0.4972834,0.63777214,0,0
3.63,1,0.48908487,0.49534002,0.46096152,0.4887039,0.5062473,0.46864375,0.43584913,2,1
2.83,7,0.48844093,0.48886454,0.28913888,0.48782164,0.49462116,0.4871552,0.50837964,2,0
2.43,10,0.49135733,0.58743304,0.42588174,0.484833,0.45272565,0.5149161,0.49916697,1,2
3.69,7,0.49398908,0.46710092,0.31394058,0.4854682,0.47109473,0.49195886,0.4710787,2,2
2.3,13,0.4953116,0.49534002,0.43852413,0.48782164,0.49914646,0.4769805,0.48353928,2,2
3.68,12,0.48735756,0.48525852,0.5122373,0.4812336,0.5566919,0.44885164,0.50566703,0,1
3.62,8,0.48403928,0.47831962,0.19452852,0.49401832,0.5003945,0.50611484,0.586455,0,0
2.86,3,0.49398908,0.49534002,0.34014213,0.48389757,0.50100905,0.4752077,0.4006796,2,2
2.62,6,0.4953116,0.5371634,0.24235258,0.48417938,0.47527125,0.5457412,0.4321674,1,0
3.19,6,0.49298537,0.49534002,0.40070325,0.48085582,0.547186,0.43848896,0.32973105,0,1
3.81,1,0.49135733,0.48592556,0.87398577,0.4735757,0.5674896,0.48639,0.51932997,2,1
3.55,4,0.49135733,0.49534002,0.35079396,0.49001187,0.49749553,0.48469836,0.42770118,0,1
3.26,2,0.49432215,0.49534002,0.5272308,0.4472018,0.52393883,0.5062534,0.5000681,0,0
3.51,11,0.49236825,0.49418104,0.6666109,0.48472577,0.5173131,0.53063476,0.50084406,1,0
3.85,7,0.49398908,0.49534002,0.36688876,0.48080784,0.5198322,0.4831879,0.4867066,1,0
2.57,1,0.49432215,0.49534002,0.44496316,0.4838282,0.50498825,0.53325427,0.4867066,1,1
,5,0.4869359,0.49534002,0.419473,0.48626631,0.45126903,0.52174556,0.44366074,1,0
3.55,1,0.48735756,0.49534002,0.5116608,0.49044937,0.55865705,0.5044049,0.42661834,0,0
,13,0.49398908,0.48261422,0.6040179,0.5045776,0.5023741,0.54259443,0.4339071,1,1
2.33,11,0.49298537,0.49534002,0.76713866,0.49524564,0.5091978,0.45060247,0.47310704,0,1
3.99,11,0.48844093,0.49534002,0.57075727,0.5031252,0.50714636,0.49307734,0.30475003,0,2
3.18,9,0.495908,0.49534002,0.45640343,0.48963428,0.5948256,0.4992934,0.5029272,0,1
3.12,6,0.49298537,0.4808596,0.5523684,0.49203438,0.47834927,0.50814396,0.5373829,1,0
,13,0.49298537,0.48986304,0.39380437,0.49158466,0.50406307,0.5333333,0.50314677,1,0
2.18,8,0.48515666,0.48304862,0.7867867,0.49024075,0.52989805,0.516143,0.46770334,1,0
3.13,10,0.49398908,0.49117732,0.17240545,0.4819219,0.5062473,0.5245792,0.4889142,2,0
3.48,10,0.48844093,0.50981516,0.44499725,0.4869861,0.51375985,0.48360926,0.45291337,0,1
2.46,12,0.49689204,0.4701282,0.30547452,0.51005673,0.5675865,0.51449066,0.49245244,2,1
3.9,11,0.49298537,0.5393729,0.42415336,0.482787,0.5517894,0.53193116,0.473453,1,0
2.81,2,0.48403928,0.49534002,0.32318717,0.48472577,0.526267,0.5414643,0.4867066,0,0
2.39,9,0.49298537,0.49534002,0.6609103,0.4868406,0.536911,0.5728528,0.41756886,0,1
2.79,3,0.4953116,0.502796,0.3885035,0.48971075,0.47533298,0.50068045,0.4713256,2,1
3.08,3,0.49135733,0.49534002,0.867607,0.48912293,0.3554712,0.49982423,0.14147565,2,2
3.81,14,0.49135733,0.49534002,0.19388446,0.48962587,0.5002259,0.54085624,0.4867066,2,0
3.56,2,0.48403928,0.46900463,0.53000396,0.49050528,0.51576453,0.5539072,0.5517296,0,0
3.79,12,0.48515666,0.4972189,0.3929265,0.4871717,0.48530358,0.519286,0.45891005,2,1
3.13,13,0.49298537,0.49534002,0.71365327,0.48973507,0.5062473,0.5035199,0.48002177,2,1
2.56,4,0.49135733,0.50329137,0.5142656,0.48079497,0.46955585,0.49234712,0.47580618,2,0
,13,0.49398908,0.48776263,0.533802,0.48997796,0.5231163,0.5153803,0.5322553,0,1
3.71,5,0.4869359,0.49534002,0.3683594,0.4788319,0.53066206,0.4777444,0.46861547,2,1
3.34,4,0.49298537,0.51012194,0.7066857,0.48277503,0.49837238,0.5328519,0.46446443,0,1
,9,0.49432215,0.48986304,0.4566,0.4830675,0.5062473,0.4945416,0.49039984,0,0
3.34,14,0.48735756,0.46132743,1.028868,0.48553044,0.55446476,0.49491578,0.39988756,1,1
2.45,2,0.49135733,0.49534002,0.50504714,0.4914195,0.44066823,0.48153698,0.48826426,2,2
,10,0.49689204,0.4919713,0.20806958,0.48472577,0.53160834,0.5035048,0.42322716,2,2
,3,0.495908,0.5184657,0.54087555,0.48590815,0.39489585,0.50073665,0.54187304,0,2
3.43,2,0.48908487,0.49534002,0.6022281,0.47972798,0.4854809,0.5265499,0.46942285,1,2
2.17,8,0.4953116,0.49534002,0.44812346,0.48984385,0.44863904,0.55534965,0.419442,2,1
3.9,12,0.48515666,0.49197367,0.7430857,0.43108928,0.51409495,0.5642293,0.4350179,1,0
3.22,5,0.49015775,0.48579955,0.37454236,0.49006897,0.5007952,0.5032664,0.4239521,2,0
3.2,14,0.49689204,0.49534002,0.5345068,0.49306345,0.4563414,0.5527404,0.49159783,2,1
3.6,1,0.49298537,0.4802711,0.47719103,0.4924187,0.5098019,0.5225576,0.49049687,1,0
2.18,12,0.49298537,0.47258484,0.28165588,0.48754007,0.48735613,0.50980437,0.49466133,1,1
2.07,9,0.48403928,0.5081619,0.4289767,0.48472577,0.5804863,0.49677658,0.4442747,2,1
3.57,1,0.48583287,0.48748794,0.65317535,0.4835245,0.4670847,0.5114413,0.455419,1,0
2.4,5,0.48583287,0.474478,0.32062528,0.48897755,0.5253324,0.5442439,0.44549292,2,2
3.13,11,0.49135733,0.5000224,0.55887693,0.48375118,0.55775785,0.4875468,0.5250224,0,0
2.6,14,0.49689204,0.53007805,0.5204561,0.48472577,0.52845085,0.4941452,0.5178406,2,2
2.62,14,0.49298537,0.49944562,0.03000355,0.48472577,0.5088654,0.48305792,0.37283045,0,1
3.32,2,0.49015775,0.49443194,0.4648043,0.48771316,0.5857989,0.50976366,0.67795634,1,2
3.26,3,0.49689204,0.49534002,0.26988342,0.49030662,0.44087538,0.5347508,0.48670667,2,2
2.41,13,0.48583287,0.49027678,0.50476754,0.5038522,0.5216871,0.49351692,0.49008328,2,1
2.45,1,0.495908,0.4802551,0.53462553,0.45917964,0.4646647,0.4971233,0.8300957,2,1
2.63,12,0.48403928,0.49575612,0.12390357,0.48120278,0.46586606,0.5047712,0.65707624,1,1
3.92,13,0.48844093,0.49534002,0.5613155,0.49579012,0.46492308,0.49872833,0.5151893,2,0
2.97,6,0.48583287,0.49534002,0.3934884,0.48131227,0.3934655,0.51496047,0.49275893,0,1
2.68,3,0.49015775,0.52026063,0.31921402,0.48511153,0.5355888,0.45563447,0.6274358,2,0
3.61,3,0.48583287,0.49534002,0.5701597,0.48472577,0.46996242,0.4884274,0.5091659,2,1
3.72,8,0.48515666,0.5031107,0.47727817,0.48731232,0.5108386,0.48057956,0.47121304,2,0
3.59,5,0.4953116,0.48601592,0.08483364,0.47507668,0.6205119,0.61902565,0.48429477,2,0
,10,0.49689204,0.49534002,0.8615777,0.48472577,0.51911825,0.47553033,0.45493677,0,0
2.96,8,0.48403928,0.4802019,0.6858199,0.4804923,0.45337248,0.51192844,0.4973821,2,0
2.82,6,0.49398908,0.49534002,0.40349007,0.48446566,0.50361264,0.5145869,0.5863041,2,1
3.43,4,0.49398908,0.5074082,0.16677493,0.49214,0.4856525,0.49531657,0.55838275,2,0
3.19,5,0.48583287,0.5001042,0.80239683,0.47682494,0.44955695,0.48027283,0.41777092,1,1
3.93,9,0.49432215,0.5003967,0.57535523,0.49345964,0.45839846,0.51451373,0.39724034,2,2
2.76,12,0.49015775,0.49534002,0.36862862,0.48584384,0.4015184,0.49655968,0.51837933,0,2
3.8,11,0.49015775,0.47822738,0.7451907,0.4842375,0.43913054,0.48507345,0.41845757,2,2
2.36,1,0.48844093,0.49534002,0.40195915,0.47647977,0.6241126,0.50098544,0.5792882,1,0
,4,0.48735756,0.49534002,0.46889848,0.5065448,0.5753336,0.54370093,0.42166144,0,0
3.03,2,0.4953116,0.4808596,0.45162934,0.48472577,0.6164737,0.46942827,0.49401164,0,2
2.44,9,0.4953116,0.5152253,0.59099424,0.49073,0.6077466,0.4959579,0.4013201,2,2
3.28,2,0.49236825,0.49534002,0.5320615,0.48472577,0.42806733,0.529122,0.64389527,0,2
3.37,11,0.49135733,0.49534002,0.267648,0.5011096,0.47224644,0.49294996,0.33115482,2,2
3.96,8,0.48908487,0.4934178,0.5225424,0.50661755,0.5062473,0.5144968,0.4387686,0,1
3.61,2,0.48844093,0.48048845,0.79802406,0.48602903,0.5252886,0.48872656,0.4261757,1,0
3.15,7,0.48515666,0.49534002,0.65159005,0.4811517,0.51630414,0.46399808,0.51719934,0,2
2.35,7,0.49398908,0.4481849,0.54431486,0.46355766,0.5189141,0.50073665,0.56231165,0,2
3.48,11,0.49432215,0.46710092,0.68402135,0.47793096,0.38025475,0.4366876,0.53636163,1,0
2.98,3,0.49432215,0.49534002,0.36411354,0.48742908,0.43219763,0.500522,0.5528452,1,1
3.63,3,0.48515666,0.46598023,0.05047743,0.48087168,0.49312758,0.5409443,0.4203915,0,0
3.83,3,0.49015775,0.48141414,0.9333931,0.47242048,0.54996556,0.50243616,0.52773654,1,2
,11,0.49689204,0.49404252,0.617885,0.47806126,0.4894519,0.51479757,0.48386812,2,1
3.38,2,0.48908487,0.49534002,0.5766011,0.49051404,0.5222965,0.5060192,0.47690433,0,1
2.34,0,0.49689204,0.49944562,0.22297046,0.48961163,0.37251562,0.49410743,0.496961,0,2
3.81,0,0.48844093,0.5152253,0.684858,0.485927,0.49532872,0.6033994,0.4944597,0,1
2.64,11,0.49298537,0.49534002,0.94291073,0.48885328,0.5034816,0.47790223,0.483549,0,1
3.22,6,0.49298537,0.49534002,0.48103303,0.4880411,0.45636535,0.53974146,0.48670667,1,1
3.81,10,0.48844093,0.5387215,0.8043311,0.48801178,0.5240175,0.49902564,0.51323664,0,2
2.32,10,0.48908487,0.49534002,0.33044505,0.49078983,0.48068655,0.52410024,0.41579825,1,1
2.54,8,0.48844093,0.49128824,0.41733533,0.47946298,0.52949065,0.51631486,0.48623204,2,2
3.12,8,0.48908487,0.49534002,-0.01226272,0.4850459,0.53606904,0.51343894,0.5146745,1,2
3.84,7,0.49135733,0.49418104,0.4792084,0.4850502,0.5875926,0.5147759,0.36058247,1,2
2.41,10,0.49689204,0.4869774,0.5314222,0.482826,0.50456446,0.50073665,0.44214,0,0
3.18,13,0.48844093,0.48555934,0.56275827,0.4909624,0.6332946,0.48607475,0.5489852,2,2
3.19,13,0.49432215,0.49775004,0.6065517,0.48908424,0.54976267,0.5406524,0.4867066,2,2
3.09,12,0.49135733,0.4793328,0.38248158,0.49255532,0.5007593,0.5066527,0.46524733,0,0
2.84,8,0.48908487,0.51329875,0.37249207,0.49085033,0.49889535,0.5098714,0.4840212,2,1
2.62,9,0.49398908,0.49534002,0.1324194,0.49141175,0.38225067,0.4819883,0.40927744,2,1
3.2,7,0.49398908,0.48986304,0.686599,0.48325402,0.4968301,0.4670216,0.49883795,1,0
3.76,4,0.49015775,0.49534002,0.45558256,0.48472577,0.5139691,0.48838484,0.42594242,1,1
2.69,8,0.48583287,0.49342135,0.30943635,0.48716015,0.43509364,0.48330575,0.4672287,1,0
2.35,5,0.48583287,0.48686486,0.5764985,0.48381954,0.5685348,0.5315119,0.50082356,1,1
3.07,10,0.49015775,0.49534002,0.6022373,0.48475325,0.45758688,0.5679385,0.48238254,1,1
3.29,2,0.49298537,0.4869774,0.68081015,0.50257343,0.5062473,0.3025425,0.4602653,1,1
2.02,8,0.4953116,0.49534002,0.53835785,0.490597,0.45034835,0.5282792,0.42277154,1,1
