gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.01,12,0.48910385,0.51620024,0.48356563,0.5128981,0.55521667,0.49264872,0.48079455,0.5170199,0.5144788
2.86,8,0.48910385,0.50819933,0.81079435,0.5090483,0.547094,0.47820914,0.45941794,0.5116683,0.52711225
2.35,9,0.4909833,0.51929104,0.6751609,0.5132069,0.50945234,0.50270414,0.53219604,0.4951787,0.5000589
2.5,12,0.48993093,0.55365,0.64064723,0.5076441,0.5403535,0.5097101,0.44773403,0.4940288,0.5126154
3.57,6,0.48993093,0.54817677,0.4596052,0.5092346,0.54997194,0.50082666,0.4857493,0.52076864,0.5070646
2.01,13,0.4904771,0.4464623,0.98987985,0.5085085,0.5184746,0.5052569,0.48554057,0.48652184,0.4921462
3.33,8,0.48910385,0.5120196,0.50509036,0.5132211,0.51752156,0.5157727,0.49208844,0.5004874,0.50536084
2.81,14,0.48993093,0.5448272,0.04358244,0.5085653,0.49734035,0.48954433,0.48976314,0.5080257,0.479654
2.4,2,0.48993093,0.5148864,0.52454364,0.51250696,0.51115024,0.5121815,0.5010562,0.5080121,0.519695
3.8,3,0.4904771,0.5148864,0.5743879,0.5106646,0.53441024,0.5129827,0.50081646,0.51983225,0.47995573
3.1,14,0.4909833,0.50125116,0.25123835,0.50864124,0.47445768,0.5074117,0.4699576,0.5114174,0.45341972
2.79,2,0.4904771,0.5148864,0.506868,0.50897366,0.58893275,0.50648,0.5127716,0.4852106,0.49865675
3.63,10,0.4909833,0.50125116,0.47263303,0.5132327,0.5132563,0.5050734,0.4873768,0.4917454,0.5062261
3.28,10,0.48910385,0.4055906,0.25846556,0.514134,0.48448145,0.5033277,0.4310668,0.53003854,0.5079171
3.65,14,0.48910385,0.5116357,0.4451867,0.50808096,0.5437191,0.5240023,0.4687882,0.48725766,0.5159512
,0,0.4904771,0.5166448,0.50641346,0.51093733,0.49939716,0.49315172,0.5059333,0.49317896,0.49204963
3.85,12,0.48993093,0.5193226,0.87608755,0.50862443,0.49049506,0.50411123,0.5213147,0.49889678,0.51959544
2.48,11,0.4909833,0.4966142,0.60777026,0.5089694,0.4886175,0.5156575,0.50767493,0.4912846,0.48143935
2.15,3,0.4891941,0.5148864,0.5413611,0.51309955,0.46149844,0.49032092,0.5056232,0.4754845,0.49865675000000004
3.74,11,0.4904771,0.4832668,0.30793512,0.5122265,0.46929738,0.51094604,0.48121166,0.4762587,0.49824
2.86,10,0.48910385,0.4572302,0.5139083,0.51200926,0.5081142,0.50082666,0.37675834,0.5059601,0.5028435
2.11,1,0.4909833,0.5148864,0.5151302,0.5099485,0.50597364,0.4942462,0.49663067,0.49865675,0.5058967
2.62,4,0.4909833,0.5148864,0.6958983,0.5130602,0.5783248,0.49623677,0.5210396,0.53451884,0.50942504
3.58,1,0.48910385,0.5148864,0.48594177,0.5076821,0.470773,0.48875004,0.5079683,0.49593097,0.5153958
3.19,6,0.48910385,0.51072264,0.9016197,0.5124897,0.51756006,0.4921154,0.474728,0.5210143,0.5090171
3.42,6,0.4891941,0.50131273,0.6923538,0.51332337,0.49406412,0.4992359,0.5120957,0.49342763,0.5150567
3.44,11,0.4909833,0.5085603,0.88729113,0.5096153,0.5062139,0.5022725,0.49548614,0.50899446,0.51393306
2.17,11,0.4909833,0.48164916,0.92285144,0.5109766,0.5193853,0.50647426,0.52388614,0.45633012,0.5007483
2.91,9,0.48910385,0.48411047,0.42008978,0.510906,0.57378715,0.4656207,0.5320998,0.49992895,0.50590307
3.65,8,0.48910385,0.49978185,0.5917767,0.5116006,0.504624,0.48943093,0.5242932,0.49699384,0.49768472
3.15,1,0.4909833,0.5148864,0.520685,0.50974286,0.4683544,0.51665556,0.5034511,0.4804811,0.51349396
3.48,6,0.48993093,0.5044753,0.58375007,0.513556,0.51007307,0.5019787,0.47872734,0.48144436,0.50493985
3.79,2,0.48910385,0.52402145,0.489028,0.5131049,0.500343,0.5057712,0.5129051,0.4785682,0.5054076
3.43,8,0.48993093,0.5449778,0.7208774,0.5128999,0.530462,0.51676714,0.4869452,0.50274557,0.48133326
3.86,8,0.48910385,0.50819933,0.49612078,0.51074386,0.5184121,0.5017161,0.5021949,0.5489281,0.5219986
2.03,6,0.48910385,0.5176737,0.6848054,0.5128999,0.51213837,0.5057529,0.50507605,0.46940488,0.5335272
3.0,12,0.48910385,0.52438635,0.31270713,0.51019424,0.5095118,0.5120511,0.4975893,0.49667633,0.5011963
2.49,2,0.48910385,0.49917662,0.5542364,0.5109196,0.5128301,0.50647426,0.48364562,0.5009171,0.5012743
3.4,7,0.48910385,0.5145118,0.6748913,0.5092669,0.48007736,0.515862,0.54057866,0.50287956,0.4824661
2.34,7,0.48993093,0.51715153,0.5957629,0.5111869,0.4882123,0.49873334,0.47817862,0.4964885,0.48225486
3.11,14,0.49003124,0.5138504,0.27466607,0.5091437,0.51214457,0.50762963,0.45505854,0.5261048,0.52456754
2.98,2,0.4909833,0.48621202,0.537169,0.51055115,0.4726634,0.49244696,0.48920047,0.5110662,0.48994803
2.1,13,0.49108905,0.51624733,0.7513643,0.50759387,0.55099934,0.49369404,0.5564871,0.5015034,0.52500355
2.07,2,0.48993093,0.5148864,0.5182198,0.5124896,0.5290188,0.5126158,0.503056,0.4946034,0.4789815
3.64,1,0.4909833,0.48940253,0.5319017,0.50946844,0.5127908,0.5086416,0.5105465,0.49675274,0.49078172
2.3,8,0.48910385,0.5168339,0.6604543,0.513024,0.5145307,0.5038208,0.5599052,0.50354666,0.4587248
3.73,3,0.4904771,0.5148864,0.52060246,0.51096225,0.53555346,0.50640607,0.49097264,0.5010506,0.49754256
2.21,12,0.48993093,0.5176737,0.5724275,0.5092436,0.5251775,0.51477116,0.470832,0.48747683,0.5103625
2.61,11,0.48993093,0.49803513,0.36736533,0.5090018,0.50902283,0.49398282,0.47237384,0.52005374,0.4984553
3.99,1,0.4909833,0.5123358,0.4915219,0.5066451,0.51563644,0.49716762,0.50502443,0.48321313,0.49254704
3.57,6,0.4909833,0.5144067,0.6088314,0.5130963,0.5201828,0.5151451,0.48941743,0.5074263,0.5081337
2.25,4,0.48993093,0.5148864,0.51083744,0.5126266,0.50854063,0.5107665,0.52056223,0.5085047,0.51486135
3.4,4,0.48910385,0.5090102,0.30914652,0.51230574,0.5276861,0.49788788,0.5254255,0.48834598,0.48932326
2.31,14,0.49003124,0.514838,0.222559,0.50769097,0.48054963,0.50721705,0.6092597,0.4635623,0.4670217
3.92,14,0.48910385,0.48772502,1.0222821,0.5141823,0.5104942,0.5075089,0.5215058,0.529621,0.4427287
3.82,7,0.4909833,0.50210863,0.55817413,0.5133075,0.49619126,0.504876,0.5104792,0.51523197,0.5012562
2.53,7,0.4904771,0.51135105,0.6211717,0.51249886,0.4595769,0.5030354,0.49784082,0.49331254,0.47096282
2.21,4,0.4909833,0.5148864,0.6214975,0.51061314,0.51812446,0.5005603,0.52392924,0.48856032,0.51082057
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888928,0.49865675,0.49865675
3.83,13,0.48910385,0.4894424,0.7078935,0.5089694,0.5239352,0.5039383,0.4329496,0.51038253,0.5221235
2.64,4,0.4904771,0.5148864,0.56598145,0.5108142,0.5151312,0.5034252,0.48725098,0.4830169,0.5003701
2.33,5,0.4904771,0.50662494,0.40831357,0.5109049,0.4878195,0.50886005,0.5253585,0.5136072,0.47690076
3.76,7,0.4909833,0.5123358,0.6626303,0.5107943,0.556892,0.48939022,0.4920708,0.49357355,0.45956814
2.03,14,0.48910385,0.4898073,0.03775483,0.50988543,0.55482316,0.51221734,0.5325072,0.49144173,0.5546668
,0,0.4904771,0.513641,0.50641346,0.51093733,0.49939716,0.5093249,0.4993469,0.5147413,0.49865675
3.51,14,0.4891941,0.5148864,0.67665166,0.51496273,0.55146027,0.50017494,0.39325947,0.50228554,0.47353804
3.29,5,0.48910385,0.5230737,0.6537413,0.5130134,0.52554035,0.5195495,0.48859274,0.47989672,0.48039
2.25,6,0.4909833,0.51211417,0.58427244,0.5110031,0.4689346,0.50835484,0.51296496,0.5101734,0.4982164
3.68,13,0.48993093,0.5216605,0.61469626,0.50842756,0.5086626,0.5204365,0.48795187,0.4755183,0.47506213
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
3.53,3,0.4909833,0.5148864,0.50420725,0.50888896,0.48349425,0.49333963,0.4903713,0.49333292,0.50444514
2.92,11,0.4909833,0.5070521,0.5854813,0.51299644,0.48412728,0.5020087,0.42819723,0.46689686,0.5136223
2.84,4,0.48993093,0.51848686,0.48994946,0.51091063,0.5060995,0.49742442,0.5010238,0.47237414,0.48675758
2.14,12,0.4904771,0.5046183,0.13605833,0.5085085,0.52880085,0.49689946,0.5064185,0.5080336,0.48259056
3.1,12,0.4909833,0.5192988,0.2154912,0.511442,0.51009256,0.49137345,0.53668517,0.5151792,0.4812724
3.87,9,0.4904771,0.5329253,0.21630847,0.5093347,0.5001526,0.5014502,0.53888434,0.5029348,0.5090329
2.29,1,0.48910385,0.51211417,0.5189339,0.5053112,0.5247395,0.49805894,0.4888829,0.5038988,0.49254704
3.83,13,0.4904771,0.50954497,0.4193507,0.5085587,0.4751162,0.51908994,0.48695767,0.5036944,0.51011074
2.9,7,0.48910385,0.4977454,0.4291498,0.5111795,0.4916568,0.49614355,0.50387007,0.49544948,0.489231
3.1,7,0.48910385,0.51843095,0.69978744,0.5113453,0.4824739,0.49840432,0.5029342,0.5225389,0.542122
3.7,14,0.48993093,0.5080636,0.26883686,0.5073673,0.4880744,0.50471205,0.62848586,0.5002925,0.5045598
3.75,6,0.48910385,0.5148864,0.5238333,0.5132974,0.48918468,0.5128243,0.4920208,0.5004535,0.501331
2.36,6,0.4904771,0.4966142,0.22963616,0.51137066,0.50371075,0.4892513,0.50927794,0.47730035,0.5020315
3.55,14,0.48910385,0.51182854,0.2640693,0.51005965,0.52311915,0.47930014,0.48310685,0.4841928,0.52642465
2.26,3,0.4904771,0.5148864,0.58031726,0.5102638,0.49156234,0.50288516,0.47859216,0.478171,0.504393
2.17,9,0.48993093,0.5169096,0.6538963,0.5091868,0.52416193,0.5167682,0.5209473,0.49603397,0.5211192
3.72,1,0.48910385,0.5148864,0.558361,0.49391901,0.49778393,0.52379525,0.4396944,0.49114478,0.47628868
3.12,10,0.48910385,0.50616074,0.9682839,0.5094055,0.4972145,0.49887472,0.4886363,0.51375777,0.5002898
3.33,6,0.4909833,0.5137513,0.4709723,0.5133088,0.5130931,0.5172932,0.4588119,0.49787086,0.49491644
2.13,5,0.48993093,0.5083761,0.4790788,0.5128697,0.5594107,0.5108218,0.5118152,0.49515373,0.4864328
2.1,6,0.48910385,0.533043,0.5746422,0.51343656,0.4999274,0.5039383,0.46440017,0.50183064,0.50983894
3.47,13,0.48993093,0.50451374,0.25178552,0.51298475,0.49641216,0.5122141,0.51505286,0.49346596,0.51411504
3.18,8,0.4909833,0.5148864,0.7511027,0.5090311,0.4836694,0.50148934,0.52976525,0.49025255,0.4954793
2.76,5,0.48993093,0.53096426,0.57221067,0.50946003,0.47527796,0.49480155,0.53581494,0.50523543,0.49523866
2.05,12,0.4909833,0.52712464,0.5022837,0.5133831,0.48629218,0.5100202,0.5054913,0.4972738,0.4783553
3.07,14,0.4904771,0.5131196,0.9103395,0.5007404,0.48563224,0.49764132,0.49333894,0.5035615,0.560821
2.9,10,0.4909833,0.51435757,0.53973854,0.5067722,0.50268674,0.5190097,0.48923826,0.48418516,0.5162366
2.12,5,0.48910385,0.4886399,0.43791974,0.5135015,0.49386424,0.485847,0.50208646,0.50571734,0.5000958
2.81,9,0.4904771,0.49855512,0.30916166,0.5127171,0.517123,0.51401854,0.5005974,0.5002935,0.49722505
3.25,13,0.48910385,0.5312165,0.44165444,0.508659,0.51777446,0.5065564,0.54631627,0.480017,0.50379246
2.8,8,0.4909833,0.4898128,0.51064897,0.50914824,0.49731487,0.5064766,0.4628388,0.48216873,0.49318206
,0,0.4904771,0.5083761,0.50641346,0.51093733,0.49939716,0.504516,0.4453771,0.49865675,0.5022025
2.58,4,0.48993093,0.5148864,0.5370667,0.51101196,0.49526334,0.5168649,0.5070717,0.52533233,0.50185597
3.46,5,0.48993093,0.5318394,0.6633904,0.5088377,0.49976465,0.5159598,0.5121619,0.52244496,0.4980544
,0,0.48993093,0.5154001,0.50641346,0.51093733,0.49939716,0.50367546,0.5001371,0.48108792,0.49865675000000004
3.23,4,0.48993093,0.49552375,0.5948969,0.5130602,0.48387277,0.49619523,0.4954471,0.5226052,0.51118124
3.67,2,0.48910385,0.5148864,0.5189321,0.5130296,0.486533,0.500288,0.5129777,0.4955418,0.49865675
3.02,3,0.48993093,0.5148864,0.60106945,0.5132211,0.4401992,0.5067996,0.5363582,0.5050338,0.4937722
3.7,4,0.4909833,0.5148864,0.52895147,0.513411,0.50091064,0.49602357,0.48474222,0.52633643,0.47946155
2.89,3,0.4891941,0.52323157,0.47107777,0.5131932,0.5335677,0.5021937,0.50069696,0.5217869,0.5014274
3.92,10,0.48993093,0.5094282,0.41996932,0.50972486,0.48250723,0.49908894,0.50114965,0.43575203,0.49686563
2.11,10,0.4909833,0.5318394,0.7826121,0.51643646,0.5230901,0.5122141,0.46621978,0.50201935,0.56951827
2.99,4,0.48993093,0.54195774,0.44375908,0.5102438,0.47420472,0.5012817,0.49603146,0.5103389,0.51570976
2.62,8,0.48993093,0.50125116,1.0464395,0.5128093,0.5132326,0.49849367,0.47910643,0.4971314,0.48674762
2.94,4,0.48910385,0.50982,0.55932975,0.5095506,0.5427701,0.49644315,0.53523153,0.5228618,0.52496415
2.08,3,0.4904771,0.5148864,0.48011518,0.512873,0.5857038,0.49538928,0.4913168,0.49755073,0.5153484
4.0,1,0.48910385,0.5148864,0.46300635,0.5108798,0.49935237,0.50040305,0.5010562,0.49254704,0.5004809
3.98,12,0.4904771,0.5282811,0.6951951,0.5126652,0.50702107,0.503642,0.48686713,0.5016304,0.5095352
3.54,3,0.48993093,0.5148864,0.49375126,0.5107837,0.5002326,0.5088514,0.48298943,0.49810195,0.4991302
2.35,10,0.4904771,0.4983905,0.46415293,0.5091439,0.4637102,0.5030909,0.48617256,0.50676036,0.5112218
3.94,3,0.4904771,0.5148864,0.5144197,0.5081012,0.49402198,0.51707923,0.44177085,0.5004809,0.50617206
3.89,6,0.48993093,0.48756582,0.6559441,0.51638335,0.51445985,0.5085033,0.5272793,0.5023394,0.51546663
2.21,13,0.4904771,0.50934386,0.7356703,0.51041204,0.5037148,0.4933977,0.44693238,0.49699724,0.4879262
2.63,7,0.48863876,0.5111225,0.86641455,0.50931776,0.5021382,0.49633887,0.48585975,0.4775144,0.4858696
2.75,2,0.48910385,0.5148864,0.6226478,0.50974286,0.48426914,0.5143297,0.4914381,0.51226074,0.49369144
,0,0.4909833,0.47416043,0.50641346,0.51093733,0.49939716,0.4979717,0.48888284,0.5094327,0.4986471
2.04,4,0.48993093,0.5176772,0.62047076,0.5115367,0.5470972,0.5122638,0.50219536,0.46179205,0.42418316
2.87,3,0.4909833,0.5148864,0.5392431,0.51126236,0.51517737,0.4953603,0.49097264,0.49865675,0.5341509
2.73,2,0.4904771,0.5148864,0.58878654,0.51250696,0.5067072,0.49245423,0.49663067,0.49865675,0.5043608
3.92,14,0.4909833,0.52712464,0.7992972,0.5100071,0.49515688,0.5237721,0.49491936,0.49825257,0.51749027
3.34,4,0.4904771,0.5148864,0.47989476,0.5106645,0.49033025,0.5078956,0.46657598,0.48114383,0.50545585
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5067746,0.5324359,0.50240076
2.64,12,0.48993093,0.51715153,0.62304324,0.5104692,0.45135593,0.5032543,0.5477882,0.5059355,0.4971689
3.8,2,0.48910385,0.54136777,0.51708615,0.5109196,0.49463898,0.5190457,0.48758078,0.4972393,0.50436836
3.74,13,0.4904771,0.5202173,0.4784541,0.5092436,0.48924068,0.5047437,0.4701684,0.5120006,0.5020205
2.47,10,0.48993093,0.5059555,0.1730066,0.5135132,0.48277855,0.49943388,0.5411771,0.47852445,0.49332494
3.75,8,0.4904771,0.5223407,0.48547992,0.5130084,0.536124,0.5074065,0.4678395,0.50229937,0.49858463
3.68,3,0.4909833,0.5148864,0.33226603,0.5113353,0.5051172,0.49623677,0.49297214,0.48825085,0.4955418
3.56,11,0.4909833,0.49292848,0.24370751,0.51096165,0.5052768,0.5015548,0.53596944,0.49544472,0.54131645
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862206470405007
2.35,10,0.48910385,0.5109501,0.7187119,0.5130602,0.5187845,0.49812746,0.527494,0.50730395,0.4845013
2.3,12,0.4909833,0.5080401,0.39227724,0.50792205,0.5223532,0.5022064,0.6019101,0.49927825,0.51312524
2.81,5,0.4909833,0.5154001,0.3053177,0.51233,0.5146118,0.50548035,0.5141426,0.50858265,0.47912693
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49798033,0.49663067,0.49865675,0.49865675
2.27,10,0.4909833,0.53357923,0.4415634,0.514631,0.52650344,0.50909746,0.42545712,0.52443916,0.52503085
3.5,5,0.4909833,0.5192988,0.4235997,0.5130602,0.49151355,0.4942287,0.44429404,0.5191657,0.5185379
2.68,6,0.48910385,0.50616074,0.53724647,0.5131049,0.50157475,0.51001346,0.49284053,0.47436357,0.49539423
3.44,10,0.4904771,0.5259687,0.32903755,0.5131256,0.5088104,0.4949555,0.5225788,0.4943781,0.523182
2.14,1,0.48993093,0.55108523,0.60653853,0.5094855,0.5298927,0.49763012,0.49382252,0.48463863,0.5096806
2.52,6,0.4909833,0.4985549,0.38320768,0.5135967,0.5099275,0.5061079,0.51212037,0.49458843,0.5034559
3.44,8,0.48993093,0.49917662,0.34020442,0.50865144,0.50978684,0.5159598,0.5479885,0.5027469,0.51411116
2.4,1,0.4904771,0.5148864,0.48676282,0.51272076,0.50065637,0.498154,0.50532323,0.49341732,0.50734115
3.07,3,0.4909833,0.5148864,0.48022705,0.5097075,0.505101,0.5057712,0.49431783,0.47760433,0.45681673
3.37,8,0.4909833,0.5176772,0.44872615,0.5092097,0.49979505,0.49959493,0.4665872,0.492656,0.5240205
3.04,11,0.4904771,0.53769255,0.80864036,0.512993,0.5718523,0.50298953,0.47616136,0.5105588,0.5256296
3.9,4,0.4909833,0.5148864,0.52715683,0.51202047,0.47258663,0.50031084,0.49657452,0.49278206,0.510223
3.55,2,0.48993093,0.5148864,0.44700685,0.51061994,0.58284557,0.5133504,0.5129051,0.4980958,0.5079147
3.21,11,0.48993093,0.5189316,0.4739164,0.5080523,0.5103332,0.5124492,0.50722724,0.49876523,0.47210515
3.69,11,0.48910385,0.50451374,0.2937637,0.51174057,0.5113199,0.4993393,0.4742161,0.47588354,0.4837873
2.92,1,0.4909833,0.5148864,0.44371027,0.5118435,0.50134003,0.49509087,0.5024242,0.5075129,0.5051467
3.61,9,0.4909833,0.5185552,0.7881084,0.513445,0.4740982,0.5027865,0.5530783,0.503442,0.51521665
3.56,10,0.48993093,0.5711589,0.2557819,0.51021504,0.51342976,0.49630204,0.47674102,0.48380876,0.53039753
2.4,11,0.48910385,0.49689734,0.1793929,0.5090742,0.56175363,0.5053571,0.4838785,0.49973446,0.5131828
2.4,14,0.4904771,0.50418067,0.49457097,0.5091737,0.507949,0.49904004,0.5260592,0.5412488,0.53441256
3.22,11,0.4891941,0.5223407,0.6118523,0.50925034,0.49792665,0.51913166,0.50174505,0.533367,0.5005381
2.24,9,0.4904771,0.50210863,0.48699203,0.5129882,0.5114399,0.5122141,0.5177259,0.49645865,0.5025648
3.49,14,0.4904771,0.51072264,0.31628743,0.50842756,0.29204568,0.5038972,0.4723372,0.4932254,0.52100116
2.3,7,0.4909833,0.5032539,0.48747045,0.5127949,0.5050615,0.5070076,0.48269093,0.5059538,0.49383813
3.57,3,0.4904771,0.5148864,0.50668454,0.5126695,0.48015612,0.5070076,0.49482834,0.51573366,0.5145641
3.46,5,0.48910385,0.481385,0.63275045,0.5130257,0.5016906,0.50473523,0.49135065,0.48613387,0.5437127
2.48,13,0.48910385,0.5144067,0.36777738,0.51067716,0.45233107,0.49850905,0.43740615,0.5058343,0.48884732
2.72,11,0.48993093,0.51093626,0.26020655,0.5086081,0.505106,0.49810988,0.5289614,0.4879424,0.51827705
2.12,1,0.4891941,0.5148864,0.49664354,0.5109282,0.50841844,0.5150162,0.492078,0.49254704,0.49043512
3.31,10,0.4904771,0.5145118,0.73896044,0.50927985,0.47206908,0.5108972,0.4911108,0.50449896,0.48508787
3.47,14,0.48993093,0.510478,0.77937317,0.5114851,0.5199512,0.5027567,0.5159897,0.5144709,0.48400396
2.31,12,0.49003124,0.505811,0.54998636,0.50968635,0.4877812,0.5035931,0.5011815,0.50464827,0.48913014
2.84,2,0.4904771,0.4957405,0.5860003,0.5116057,0.49877217,0.5135237,0.47918457,0.5044389,0.54175055
3.41,9,0.48910385,0.53357923,0.28037113,0.51230574,0.49697793,0.50826764,0.5107225,0.4894272,0.49724948
2.11,11,0.48910385,0.5154001,0.42654178,0.51337934,0.50867176,0.51335853,0.52164143,0.49368352,0.5120064
2.14,1,0.4904771,0.5148864,0.46793097,0.5108798,0.49600655,0.4951322,0.50990963,0.49953252,0.49865675
3.01,1,0.4909833,0.5148864,0.4989908,0.50974286,0.5283359,0.5105003,0.5102045,0.49590987,0.4943006
2.45,1,0.4909833,0.49960604,0.48042887,0.5076821,0.5088451,0.43305382,0.48741627,0.5226948,0.5138977
2.77,12,0.4909833,0.5117804,0.3791332,0.5109333,0.51718724,0.50620973,0.4773425,0.4925307,0.51112807
3.08,12,0.48910385,0.51502776,0.79702353,0.5094055,0.5544256,0.49641427,0.50174254,0.49303412,0.49725103
3.08,1,0.48910385,0.5148864,0.53772414,0.5052425,0.4859954,0.50040305,0.4944945,0.49254704,0.49865675
2.51,3,0.48910385,0.5148864,0.53394854,0.5095506,0.5231557,0.48546273,0.48836946,0.4965827,0.4965992
3.73,12,0.48863876,0.50522125,0.21119134,0.50892895,0.50800025,0.510743,0.46991652,0.5280809,0.52188516
3.89,14,0.4904771,0.5261836,0.6364271,0.50792867,0.4726954,0.4997542,0.4862033,0.5469115,0.51880234
2.76,12,0.4909833,0.48277587,0.87098485,0.50937957,0.50795543,0.51693046,0.4808628,0.50704217,0.47317618
3.71,5,0.48910385,0.50153464,0.5118066,0.5114959,0.48233756,0.50962806,0.5351636,0.51414037,0.50135493
3.16,11,0.48910385,0.5044753,0.69234145,0.50759387,0.52454245,0.49113744,0.49902326,0.4966622,0.54070437
2.84,1,0.4891941,0.5104919,0.48401803,0.51096225,0.5150062,0.5007271,0.5411551,0.5034378,0.510814
2.7,13,0.48993093,0.53194195,0.6974691,0.5077323,0.4547084,0.5087447,0.46782506,0.49534225,0.50486434
2.56,9,0.48910385,0.5145118,0.5760711,0.51284033,0.49679148,0.5036738,0.47419482,0.50778943,0.49626458
2.89,14,0.49108905,0.5044247,0.64888495,0.5117591,0.50438577,0.5098721,0.5071113,0.50855774,0.50179565
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.59506965,0.46952328,0.49865675
3.55,5,0.4904771,0.48123193,0.4699096,0.512912,0.54894865,0.5009937,0.5501847,0.5084214,0.49983287
2.69,9,0.48910385,0.50210863,0.55083185,0.51287967,0.4871358,0.49528292,0.515692,0.5075403,0.5119962
3.83,9,0.4909833,0.51725817,0.57546395,0.5100114,0.47475868,0.51909745,0.46503544,0.50229406,0.49979752
2.15,2,0.4909833,0.5148864,0.526752,0.51250696,0.5184905,0.5189148,0.50914633,0.534112,0.5053018
3.28,13,0.4904771,0.5144067,0.43135002,0.5089439,0.5405928,0.5257518,0.5080638,0.48023534,0.52134836
3.47,12,0.4909833,0.5092311,0.4788176,0.5133075,0.5271884,0.50202405,0.48192132,0.4905867,0.50374573
2.27,8,0.48993093,0.5267775,0.5969822,0.50925034,0.466932,0.5039178,0.49646538,0.5091437,0.50641465
2.33,7,0.48993093,0.49878716,0.29005516,0.5112175,0.52341735,0.4856702,0.48398483,0.5105752,0.49091673
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49206898,0.49663067,0.49865675,0.49865675
2.29,8,0.4909833,0.53823817,0.51108557,0.5113272,0.5066929,0.5043049,0.44062334,0.49028146,0.47709906
3.0,12,0.48993093,0.5100037,0.63031244,0.51015455,0.515937,0.5043018,0.52066064,0.5096306,0.49389744
3.51,12,0.4904771,0.5266801,0.75079054,0.50910306,0.4905913,0.50451386,0.4856159,0.5155702,0.50630105
2.78,12,0.4909833,0.5163549,0.10673127,0.5092346,0.54736626,0.5148704,0.47638065,0.5252273,0.49698073
3.82,8,0.4909833,0.5262368,0.37827337,0.51206523,0.5546571,0.49999815,0.45712417,0.47839427,0.50726724
