gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.47,12,0.48815995,0.48748723,0.31736946,0.50147533,0.4128289,0.486398,0.48953587,0.49813262,0.4978796535573201
2.63,14,0.4852358,0.47632027,0.4609127,0.50146574,0.49165663,0.48590434,0.5004983,0.4974148,0.4979005597099682
2.28,5,0.4847964,0.53151345,0.52090573,0.50097674,0.4796698,0.48631898,0.48980457,0.4918563,0.497870162359088
3.46,4,0.48362294,0.5157381,0.60710704,0.5008828,0.47954196,0.48631892,0.4911418,0.500084,0.4979114980509455
3.79,13,0.48362294,0.49468637,0.53820246,0.50074923,0.48887154,0.48633644,0.47163016,0.49857372,0.4977700490988857
3.94,13,0.48815995,0.4671182,0.52568567,0.5003614,0.38929826,0.48632318,0.48623663,0.49813262,0.4978518199944964
2.29,4,0.4852358,0.49721685,0.4817297,0.50084096,0.47959453,0.48800695,0.4905427,0.50456953,0.4978472222010872
3.13,2,0.48362294,0.51275957,0.47939786,0.50088024,0.479551,0.4857318,0.4905318,0.5019434,0.49788126514577774
2.997513470087301,0,0.4847964,0.49851388,0.4985492,0.5009046,0.47954625,0.48631892,0.49120992,0.5059447,0.4978851830372798
2.67,11,0.4847964,0.5326339,0.3416129,0.5013905,0.48565918,0.48577952,0.48867452,0.4974148,0.4978378770267359
2.42,1,0.48362294,0.51275957,0.536919,0.5009247,0.47954494,0.48631892,0.4910758,0.4973551,0.49789323911027206
3.79,3,0.48815995,0.51275957,0.40574658,0.5008825,0.47952744,0.48631892,0.49122453,0.4899294,0.4978459041567431
3.86,12,0.48362294,0.50087804,0.21545535,0.5007068,0.48764578,0.48632905,0.48728263,0.49828547,0.497764141788238
2.36,13,0.48815995,0.5125016,0.25204074,0.499583,0.47569135,0.48710534,0.5043123,0.49823344,0.49772692254452255
2.96,4,0.4847964,0.51275957,0.47688755,0.50101507,0.4796374,0.4863268,0.49017048,0.49535146,0.4978733062767847
2.997513470087301,0,0.48815995,0.52736956,0.4985492,0.5009046,0.47954625,0.48631892,0.4911191,0.49657378,0.4978692830534871
3.55,6,0.48362294,0.4762439,0.36933246,0.50111127,0.4796127,0.48633242,0.49312544,0.4985451,0.4978719682265246
3.02,5,0.48362294,0.5196909,0.44886816,0.5008332,0.47974494,0.48631898,0.49096757,0.48343444,0.4978619299122111
3.03,9,0.48362294,0.5111927,0.31037554,0.5010385,0.48047006,0.4863188,0.4897399,0.50000405,0.4978263513783782
2.38,1,0.48362294,0.51275957,0.52780175,0.5009033,0.4795433,0.48631892,0.4911148,0.49813262,0.49788921142843345
2.02,7,0.48362294,0.45590407,0.4836677,0.50074196,0.4796081,0.48633614,0.4941429,0.49873862,0.49785270601396564
3.23,4,0.48362294,0.51275957,0.4517272,0.5009978,0.47952357,0.4863159,0.49140573,0.49308977,0.4978813559844421
2.88,14,0.4847964,0.51765853,0.7700003,0.50043344,0.43843892,0.48631892,0.49689275,0.49813262,0.4979316709996109
2.15,9,0.4852358,0.5066179,0.6946649,0.50102395,0.47840935,0.4863821,0.49130368,0.4826794,0.497903900135964
2.17,10,0.4852358,0.50732666,0.6163938,0.5013389,0.47849506,0.48631626,0.48737687,0.516941,0.49788902148283776
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,0.49593082,0.497886411033828
3.99,3,0.4847964,0.51275957,0.4096355,0.50102973,0.47955695,0.48631796,0.4910267,0.5030144,0.4978777028593278
3.97,14,0.48362294,0.480311,0.3448254,0.49997526,0.47302842,0.48632267,0.5169301,0.49816695,0.4978744519822488
3.11,10,0.4852358,0.51905155,0.5391305,0.50105107,0.48831934,0.48631895,0.49003524,0.49735186,0.4978665323975378
2.8,7,0.48362294,0.49677366,0.46014503,0.5009429,0.47969565,0.48631847,0.48975986,0.4967365,0.49785663797724916
3.28,9,0.4852358,0.5051403,0.20719355,0.5008409,0.4774336,0.48631895,0.4881339,0.4995192,0.4977764504422924
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.498263,0.49788628172015315
2.16,11,0.48815995,0.52301013,0.21993649,0.49944812,0.49516153,0.48631895,0.49557924,0.4946173,0.49766295415524264
3.85,7,0.4852358,0.5122105,0.49653953,0.5010648,0.47961104,0.48631895,0.48669368,0.49809426,0.49786639493781915
2.84,2,0.48815995,0.52068585,0.5015456,0.5009007,0.47954983,0.48631892,0.4909048,0.49692416,0.49786049212909145
2.56,9,0.4852358,0.501434,0.46464777,0.49939048,0.477762,0.48578978,0.49147332,0.49813262,0.49773741212670947
3.23,7,0.4847964,0.5137835,0.29131588,0.5010116,0.47741383,0.48631904,0.49029082,0.49242842,0.4978264973431366
3.97,5,0.4852358,0.48621467,0.48954022,0.5009978,0.4795805,0.48632616,0.49112236,0.49849927,0.49788342959308785
3.84,1,0.48362294,0.5067383,0.48437783,0.5009191,0.4795464,0.48631892,0.49108,0.49813262,0.497897123603485
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5004446,0.49786771429729676
3.94,12,0.4852358,0.4884343,0.72689736,0.50072384,0.45493406,0.48631892,0.49718344,0.49808228,0.4979444789622118
3.95,14,0.4852358,0.52130336,0.71978414,0.5003614,0.47289953,0.48633915,0.56829745,0.5036611,0.4982091452222658
3.15,8,0.4847964,0.50955784,0.3171948,0.5010567,0.4791931,0.48638105,0.49744052,0.4966634,0.49786116616048903
3.03,8,0.48362294,0.4948241,0.48566297,0.5009263,0.4788091,0.48649898,0.48722106,0.49991024,0.49785043983256877
2.09,5,0.4847964,0.5061984,0.6065729,0.50085235,0.4794559,0.48632222,0.49103224,0.5086771,0.4978817323812341
3.14,6,0.4852358,0.50401974,0.4468188,0.50098413,0.47944465,0.48631895,0.49036688,0.49955752,0.49785816761575635
3.58,5,0.4852358,0.50401974,0.42155856,0.5009737,0.4794695,0.48631382,0.4909227,0.49076295,0.4978620445191655
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49840868,0.4978927594380479
2.22,9,0.48362294,0.4884343,0.15281142,0.5008855,0.47952905,0.48650637,0.49368417,0.49742517,0.4977831784057637
2.33,4,0.48362294,0.51275957,0.41195357,0.50097436,0.47952753,0.48633012,0.49109834,0.49836773,0.4978579469653934
3.24,13,0.4847964,0.5300749,0.33780876,0.5009434,0.52525324,0.48631898,0.49452573,0.5161971,0.4977993227061025
2.77,1,0.48362294,0.51275957,0.48019594,0.5009142,0.4795489,0.48631892,0.4911148,0.498513,0.49788354011741215
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49079323,0.4983812,0.4978913640219927
2.95,1,0.4852358,0.4755357,0.5684416,0.5009101,0.47954136,0.48614657,0.4911818,0.4998937,0.4978940616368358
3.06,12,0.4847964,0.5187017,0.34894407,0.5012086,0.53260803,0.48631892,0.49240333,0.50187916,0.4978059445873007
3.93,13,0.48815995,0.5074766,0.71599054,0.50085586,0.4772047,0.48631936,0.4848544,0.49813262,0.49786403572038124
2.02,4,0.48815995,0.51275957,0.37515846,0.5008157,0.47956038,0.48632127,0.4913199,0.49481654,0.49780982414855307
2.86,3,0.4847964,0.51275957,0.486251,0.50086516,0.47955364,0.48612338,0.49139267,0.49977642,0.4978720068063578
2.67,8,0.4852358,0.512524,0.51567364,0.50105894,0.48004827,0.48645398,0.48542756,0.48854887,0.49784717095098774
3.61,13,0.4847964,0.5194753,0.83690906,0.4997055,0.49609965,0.48471847,0.4798085,0.50417626,0.4977918505901472
3.2,13,0.4852358,0.51275957,0.21804029,0.5014367,0.48215383,0.48631892,0.4949749,0.4834648,0.49783716652073967
3.91,11,0.48362294,0.5066179,0.7974768,0.5009773,0.47621828,0.4863445,0.52057195,0.5034952,0.49807814867425726
3.24,13,0.48815995,0.49792093,0.7566789,0.49997526,0.5027268,0.48632437,0.4949457,0.49684185,0.4978242061499158
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.51424533,0.49786771429729676
3.53,1,0.48815995,0.51275957,0.48793733,0.5008966,0.479543,0.48631895,0.49098825,0.49593523,0.49786774125216215
3.08,14,0.4847964,0.5147274,0.83674914,0.50070727,0.49883896,0.48623925,0.52899206,0.49745163,0.498063030320864
3.7,12,0.4852358,0.48105788,0.40424687,0.49933475,0.49580365,0.48631892,0.49134487,0.49813262,0.4977068317276967
3.91,14,0.4847964,0.49826795,0.5430565,0.50081587,0.46721646,0.4863776,0.5114384,0.49890697,0.4979577293481227
2.85,14,0.4852358,0.51135486,0.34260252,0.50086284,0.5418013,0.48435068,0.52321124,0.50173557,0.49789904889764147
2.22,8,0.4852358,0.49541503,0.44381812,0.50103337,0.47985157,0.48631892,0.49292648,0.49813262,0.4978540895933747
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4942037,0.49786771429729676
2.45,2,0.4847964,0.51275957,0.55660516,0.50086087,0.47953647,0.48632076,0.49131238,0.4948202,0.49788530163273204
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.50256467,0.4978927594380479
2.47,2,0.48815995,0.50050974,0.5202261,0.5009373,0.47954828,0.48638254,0.49073684,0.4984481,0.497860044564536
3.99,11,0.48362294,0.51536393,0.42519495,0.5006032,0.47905725,0.48607922,0.44743532,0.49787873,0.49764612211683623
2.69,6,0.48362294,0.4638341,0.5639069,0.5010189,0.47959992,0.48632267,0.49085897,0.49801758,0.49788945425308806
3.7,9,0.48815995,0.49723375,0.5478442,0.50076056,0.48029006,0.48636797,0.49972928,0.4807564,0.49788697220086137
3.9,10,0.48815995,0.49797493,0.7268923,0.5008801,0.47862023,0.48630276,0.48139322,0.48946863,0.49785942110610487
3.76,6,0.48362294,0.4381794,0.49504834,0.50093544,0.47959766,0.48631895,0.49073023,0.4988945,0.4978768959306956
2.98,1,0.48615438,0.5024954,0.5335179,0.5009137,0.47954506,0.48631892,0.4911164,0.49807116,0.49788356593039107
2.55,14,0.48815995,0.514331,0.62476534,0.5011626,0.4700596,0.48632982,0.5213387,0.49893057,0.4980097967749244
3.34,12,0.4852358,0.51395357,0.14452681,0.5008762,0.48330733,0.49921694,0.49791527,0.5323686,0.4977653656674479
2.41,13,0.48615438,0.51264775,0.81733114,0.50122815,0.4891789,0.48631898,0.5700696,0.4986309,0.49826888926272805
2.12,10,0.48815995,0.52373517,0.72641844,0.5010911,0.4882688,0.48660588,0.48914146,0.49821728,0.4978813600054059
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0.50385296,0.49788652429177827
2.92,11,0.48732835,0.49723375,0.38194147,0.50114197,0.48351306,0.4863111,0.49188066,0.50115,0.4978288323072181
2.25,8,0.4847964,0.5006099,0.7114345,0.5008002,0.47902828,0.4862293,0.48949796,0.49321643,0.497889380373685
2.51,13,0.4847964,0.52059746,0.31799048,0.5037114,0.42493147,0.48590437,0.48085022,0.49801987,0.4980050142269531
2.71,7,0.48362294,0.5328398,0.43915644,0.5008735,0.47967246,0.4857701,0.49098694,0.49428374,0.49785597475096194
2.03,13,0.4847964,0.5366453,0.29846168,0.50065714,0.47479865,0.42910993,0.4938388,0.4982627,0.4979238854013097
2.15,1,0.48815995,0.51275957,0.43157503,0.5009119,0.47954524,0.48631892,0.49132878,0.49821088,0.49784025771098883
3.23,13,0.48362294,0.5147023,0.5362451,0.50116646,0.4913094,0.48631874,0.49182922,0.5025063,0.49788121936159907
2.34,6,0.48323026,0.5174816,0.40413138,0.50101507,0.4794822,0.48964855,0.49257606,0.498299,0.4978549291886761
2.04,12,0.4847964,0.500407,0.6154282,0.5007885,0.48280814,0.48648876,0.4942125,0.49881405,0.49786900765959946
3.3,1,0.4852358,0.5010377,0.49298027,0.5008594,0.47954693,0.48631892,0.49146742,0.49918094,0.49788038465058554
3.14,5,0.48815995,0.51170063,0.445903,0.5008997,0.4794084,0.48631984,0.49086118,0.48809114,0.4978414517478492
2.95,11,0.48362294,0.5220269,0.6468037,0.5003864,0.4815635,0.4861958,0.4736362,0.48867717,0.4977820334904765
2.04,14,0.4847964,0.50024664,0.3767364,0.5014367,0.48237297,0.48631892,0.4835326,0.4976946,0.497808871409407
2.56,10,0.4847964,0.49835002,0.37354952,0.5015922,0.46884784,0.48631895,0.4930914,0.4990986,0.4978886920029561
2.997513470087301,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49813262,0.49786771429729676
3.74,14,0.48362294,0.4944404,0.48495027,0.5011586,0.46374115,0.48631895,0.4879737,0.5108439,0.4978740501864435
2.64,14,0.4852358,0.4942001,0.59867704,0.50057054,0.49335098,0.48632002,0.5292412,0.5020674,0.4979920763790837
3.24,9,0.4847964,0.4870888,0.354738,0.5011284,0.4751075,0.486304,0.5011563,0.49630374,0.49789054736907956
2.53,13,0.48815995,0.43529648,0.18023723,0.5029695,0.47737592,0.48632053,0.43426818,0.4972357,0.49764795669105166
2.66,9,0.4847964,0.5173961,0.37884155,0.50075436,0.48091915,0.48636302,0.49173707,0.5029132,0.4978196100657794
2.76,11,0.4847964,0.5189961,0.36196777,0.5014367,0.47509223,0.48599127,0.49102676,0.49801344,0.4978634526013955
3.0,2,0.4852358,0.51275957,0.4201559,0.50090283,0.4795407,0.48631892,0.4911064,0.49782938,0.4978596094900334
2.47,1,0.48815995,0.455787,0.5869096,0.5008874,0.47954488,0.48631892,0.49099702,0.49795744,0.49787146449450725
2.72,11,0.48815995,0.51264775,0.4493728,0.50119275,0.4990699,0.4855209,0.48413497,0.49460474,0.4977994238560482
3.23,3,0.4847964,0.51275957,0.44945756,0.50087327,0.4795541,0.48631424,0.49121976,0.49905896,0.49786724332144733
3.82,1,0.4847964,0.50698507,0.4154324,0.5009256,0.4795488,0.48631892,0.4911756,0.49772567,0.4978750783350524
3.71,12,0.4847964,0.4902859,0.09200858,0.5013912,0.49440384,0.48631483,0.52578247,0.4974251,0.49793760671047244
2.61,3,0.48440403,0.51275957,0.41538358,0.50094825,0.4795391,0.48687908,0.49117553,0.49794918,0.4978578168085059
2.13,13,0.4847964,0.48728758,0.27206802,0.5004218,0.49118426,0.48631895,0.49103528,0.4973748,0.49773845317736715
2.96,2,0.4852358,0.51275957,0.4835547,0.50079167,0.47954884,0.48631892,0.4912312,0.48430187,0.4978664666615174
3.42,9,0.4852358,0.47292936,0.61562276,0.5009742,0.48443973,0.4863372,0.48962086,0.49827096,0.4978817501119073
3.47,4,0.4852358,0.51275957,0.49200627,0.5009222,0.47953987,0.48632014,0.4907949,0.49487078,0.4978766642241497
2.37,8,0.48362294,0.4902859,0.4386616,0.5010049,0.480332,0.48478583,0.4925921,0.49833363,0.49786273735116304
2.59,13,0.4847964,0.4745615,0.78418005,0.50089014,0.47617352,0.48632425,0.48411852,0.4977466,0.4978789402986393
3.52,9,0.48615438,0.4892726,0.34877282,0.50107086,0.48043364,0.48631915,0.4870913,0.4981312,0.49781595971045334
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123544,0.48017263,0.4978868052235673
3.55,11,0.4852358,0.48012018,0.8386565,0.50152516,0.47658086,0.48628566,0.48057967,0.4900678,0.4979381034529068
3.02,9,0.4852358,0.46498528,0.685397,0.5011657,0.48138666,0.48381633,0.48293757,0.5077862,0.4978856630005403
3.85,13,0.48362297,0.5024954,0.6753354,0.50073403,0.42711964,0.45383066,0.4626317,0.48579836,0.49788652464685024
2.39,14,0.48362294,0.5125016,0.40811187,0.50078356,0.45943886,0.486054,0.5240113,0.49792346,0.49797429881157407
3.28,12,0.4847964,0.44654757,0.324255,0.5013646,0.47433746,0.48631188,0.49298406,0.4962083,0.49785344119172353
3.44,13,0.4852358,0.49723375,0.26313096,0.50166464,0.47239044,0.48644334,0.4943716,0.48958912,0.49787024139522845
2.49,2,0.48815995,0.51275957,0.5050888,0.5008547,0.47954226,0.48631892,0.49119544,0.49813262,0.49785412954403035
3.64,11,0.4847964,0.5235456,0.71120924,0.50067234,0.48483622,0.48631898,0.47402048,0.46678948,0.4978190718101646
2.13,4,0.48362294,0.51275957,0.56283486,0.50101507,0.47950843,0.48567614,0.49177992,0.49819788,0.49789851928384005
3.87,14,0.48362294,0.49840975,0.43629262,0.49950933,0.46084315,0.48582393,0.4927063,0.49926335,0.4977679703848618
3.25,1,0.48362294,0.51275957,0.4020399,0.50092566,0.4795484,0.48631892,0.49118197,0.49845585,0.4978721064249435
3.84,4,0.48362294,0.51275957,0.53985727,0.5008896,0.4795605,0.486191,0.4912433,0.49631917,0.4979011915530414
3.21,14,0.4847964,0.50915146,0.6556877,0.5030827,0.503848,0.48605922,0.4843608,0.5113225,0.4979978966185509
2.28,13,0.48362294,0.5165116,0.55854607,0.49905676,0.4941934,0.4863174,0.55502284,0.49840105,0.4979929598198105
2.3,1,0.48323026,0.51275957,0.4918198,0.50091225,0.47954494,0.48631892,0.49104613,0.50567895,0.49788228522535377
2.94,12,0.4852358,0.512524,0.22897324,0.5012932,0.47152227,0.48631644,0.44221365,0.49701923,0.4976080369366925
3.58,6,0.4852358,0.48664343,0.5108987,0.50071037,0.47956505,0.48631892,0.49026275,0.4992048,0.4978562253754601
2.53,1,0.4847964,0.51275957,0.5077603,0.50090736,0.4795472,0.48631892,0.49124455,0.51454484,0.4978806966618243
2.997513470087301,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.5004711,0.49787878541746977
2.38,3,0.4852358,0.51275957,0.3987564,0.5008556,0.47955284,0.48632216,0.49037135,0.45971155,0.4978375364638575
3.49,1,0.4847964,0.51275957,0.43303627,0.5009151,0.4795462,0.48631892,0.4911148,0.49385962,0.49787478985176215
2.13,14,0.4852358,0.5140014,0.10059142,0.5004901,0.45259085,0.48631892,0.5031625,0.49739128,0.49778264001455313
2.77,10,0.48362294,0.4898216,0.6897386,0.50126314,0.47785217,0.48631763,0.48069286,0.49646205,0.4978865930387226
2.7,1,0.48362294,0.51275957,0.562421,0.5008584,0.479545,0.4737798,0.49092764,0.5013606,0.4979263972897887
2.9,4,0.48815995,0.51275957,0.57490957,0.501007,0.47956857,0.48632056,0.49076205,0.492727,0.4978791389711441
3.08,2,0.48362294,0.51275957,0.550377,0.50087184,0.4795383,0.48631892,0.49116492,0.4983692,0.49789814807241534
3.1,7,0.4852358,0.53010505,0.38250333,0.5009737,0.47926897,0.48632875,0.48240262,0.5043429,0.4978072631548955
2.1,7,0.48362294,0.5129713,0.4311418,0.5006143,0.48012963,0.48635235,0.49450493,0.49133408,0.49783917130961786
3.34,4,0.48362294,0.51275957,0.413832,0.50093913,0.47959408,0.48644334,0.4917792,0.50100994,0.4978707527568712
2.76,8,0.4852358,0.5235456,0.2665179,0.5006486,0.47972274,0.48631892,0.49436307,0.49816906,0.49780010603655656
2.55,7,0.48815995,0.52498335,0.59934497,0.50077116,0.47967267,0.48617435,0.49044698,0.49929908,0.4978551118158887
3.43,10,0.48815995,0.4839531,0.21456328,0.50082606,0.47658327,0.48394775,0.49866772,0.50243914,0.49780959751565945
3.25,12,0.4852358,0.5054076,0.28055203,0.5007371,0.46538037,0.48652786,0.4862014,0.5135382,0.49777762932149505
3.7,8,0.4852358,0.46792582,0.7473921,0.50135523,0.48011747,0.48631892,0.49373996,0.49813262,0.4979675397426195
2.25,5,0.4852358,0.51737136,0.59365004,0.501262,0.47960588,0.48632562,0.49091685,0.49760628,0.49790870910866863
3.77,11,0.48815995,0.48924837,0.08876266,0.50116646,0.4780916,0.48632243,0.50627255,0.50310487,0.4978330355435671
3.12,6,0.48362294,0.52684474,0.4123342,0.5006374,0.4793886,0.48632747,0.4898942,0.5011187,0.49783376158526915
2.91,12,0.48815995,0.50050974,0.48868203,0.5009994,0.47928363,0.48604998,0.48024464,0.49674448,0.49778969782005034
2.76,13,0.4847964,0.5235456,0.70160764,0.50077575,0.47754362,0.48653817,0.43542087,0.49785048,0.49764554129322225
2.8,2,0.4852358,0.51275957,0.5337897,0.50084686,0.4795385,0.48631895,0.49119306,0.49637648,0.4978802252643108
2.9,4,0.48362294,0.51275957,0.46045017,0.5009316,0.47954547,0.48631433,0.4912328,0.49410594,0.49787379134922105
2.48,7,0.4852358,0.4910633,0.38906384,0.50099486,0.4797908,0.48631895,0.4925459,0.49781138,0.4978423043656222
2.69,5,0.48815995,0.5496155,0.4971147,0.5008828,0.47957736,0.48611274,0.4924891,0.50258094,0.49785824010508634
3.34,1,0.48362294,0.51275957,0.5164793,0.5008983,0.47954583,0.48631892,0.49126327,0.48766768,0.4978985107741176
2.8,8,0.48362294,0.5138982,0.6326324,0.50101507,0.47908816,0.48638335,0.48894107,0.5030348,0.49789828548416926
3.42,6,0.48815995,0.4892726,0.50510806,0.5010135,0.47969645,0.48602566,0.4924184,0.49792832,0.4978691394599715
2.09,9,0.48815995,0.5283961,0.71634483,0.5023645,0.47861868,0.48631892,0.4924206,0.48329678,0.49799723966387166
2.53,5,0.48362294,0.5147995,0.41613948,0.50075436,0.4794812,0.48631847,0.49014163,0.49891156,0.4978385929361234
3.57,6,0.48362294,0.48061538,0.44259867,0.5009773,0.47947967,0.48631892,0.48970306,0.49793988,0.4978654232743004
2.53,9,0.4847964,0.514331,0.73004735,0.50143313,0.48303768,0.4863199,0.48659116,0.48217842,0.4979261778718636
3.8,10,0.4852358,0.51756537,0.76340985,0.50070786,0.4796779,0.48631957,0.48635364,0.50264055,0.49789311911286765
2.43,9,0.48362294,0.44029513,0.6329468,0.50085646,0.48092028,0.48631763,0.4927463,0.49840307,0.4978868998763767
3.9,10,0.48362294,0.51774293,0.17991796,0.500441,0.4786348,0.48610768,0.4904667,0.49728578,0.4977654685378383
3.31,11,0.4852358,0.5032309,0.41189036,0.5011586,0.47659737,0.48653817,0.49112624,0.4964875,0.49785549818056873
3.44,5,0.4852358,0.53318846,0.5039489,0.5011026,0.47951144,0.48633012,0.48974758,0.4984183,0.49788708954628536
2.67,7,0.48362294,0.51536393,0.44423828,0.49978685,0.47941595,0.48643714,0.48803145,0.49978873,0.4977612389076381
3.0,12,0.4847964,0.49243614,0.5186168,0.5009536,0.47783452,0.48631895,0.49060208,0.49807763,0.49785762887669577
3.63,2,0.4852358,0.51275957,0.4149359,0.50092125,0.47954988,0.48635286,0.49081874,0.49841216,0.4978660626798806
2.07,12,0.48777002,0.4990011,0.4493284,0.49902046,0.50003725,0.48631904,0.49711663,0.51701623,0.4976843733155402
3.44,12,0.48362294,0.47893485,0.68870145,0.50179857,0.47226977,0.4866072,0.4928434,0.4889489,0.49798312603423134
