gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.93,5,0.51628816,0.5007663,1.0254139,0.5007437,0.5482439,0.52421683,0.51735014,1,1
2.2,2,0.51607955,0.49976522,0.59230065,0.5068729,0.46306735,0.4564224,0.50274414,1,1
3.73,11,0.5164776,0.5156047,0.5248038,0.49621925,0.44464815,0.46781647,0.398854,1,0
3.3,7,0.51619965,0.51028985,0.19470312,0.49927774,0.50818956,0.5546372,0.46214658,1,0
2.67,4,0.51598954,0.49018806,0.8383004,0.50800276,0.5322292,0.49215186,0.4540352,0,1
3.48,1,0.5159907,0.48576385,0.3320998,0.5057025,0.5286798,0.5572832,0.4822308,1,0
3.94,8,0.5164776,0.50288594,0.38166797,0.4978764,0.46540844,0.4820056,0.5331924,0,0
3.18,0,0.5162681,0.5108326,0.5700963,0.49976417,0.5205019,0.48542106,0.44993937,1,1
2.61,5,0.51628935,0.54225016,0.44229597,0.5010108,0.4545244,0.46187472,0.48643222,1,1
2.14,6,0.51607955,0.5009803,0.56916463,0.5033654,0.47737503,0.48112816,0.49080637,1,1
3.26,13,0.516181,0.47511372,0.2977569,0.5019134,0.49516958,0.5033293,0.54121876,0,0
2.58,7,0.51619965,0.50288594,0.2883111,0.4914088,0.49410552,0.51248187,0.5449801,0,0
3.37,10,0.51598954,0.5078486,0.6755246,0.5031416,0.4649406,0.52029335,0.47720745,0,0
3.39,2,0.51639056,0.50288594,0.80502206,0.50307107,0.4978302,0.4504286,0.49958023,0,1
3.56,12,0.516181,0.50288594,0.39845082,0.49865663,0.4534003,0.5383185,0.4428713,1,0
2.11,6,0.516181,0.49531806,0.49405944,0.50173414,0.5732776,0.51969916,0.48717353,0,1
3.06,3,0.5162681,0.5085603,0.56181526,0.5026202,0.48642063,0.5068735,0.47317517,1,1
3.69,9,0.5160783,0.50288594,0.4800551,0.49693528,0.458894,0.49122787,0.4636904,1,0
2.04,3,0.5162681,0.50288594,0.35301828,0.5001029,0.51788217,0.3833775,0.56520486,0,1
3.002433656371706,1,0.5159906,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,1,1
3.55,1,0.51628816,0.4827413,0.18100506,0.5010377,0.5083177,0.456164,0.44084814,1,0
2.71,4,0.5162697,0.50288594,0.6397018,0.50028104,0.5058569,0.5222041,0.4709945,0,1
2.53,7,0.51639056,0.50288594,0.42511696,0.49658972,0.46829408,0.49432135,0.48236775,1,0
3.01,11,0.51598954,0.4904713,-0.07169123,0.49469003,0.50660205,0.54269004,0.6111262,1,0
3.002433656371706,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.36,10,0.5164776,0.47736418,0.28430897,0.49842468,0.49523067,0.47832483,0.42233887,1,0
3.002433656371706,4,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.002433656371706,6,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017454,0.44065157,0,0
3.7,9,0.51617944,0.50288594,0.43589932,0.5090327,0.5034057,0.49599528,0.45464936,1,0
2.26,4,0.5160783,0.50288594,0.6918023,0.49834147,0.48800862,0.5137143,0.43829963,1,1
2.78,10,0.51617944,0.48307475,0.5131828,0.4968586,0.53231245,0.55686164,0.45780307,0,1
3.61,6,0.5160783,0.48812324,0.03476039,0.5063325,0.52530414,0.5457431,0.5490334,1,0
3.5,9,0.516181,0.50182295,0.3673663,0.50182134,0.5083247,0.4628141,0.5056123,1,0
2.45,13,0.51638925,0.50288594,0.54739356,0.4995191,0.53602165,0.51118153,0.4407134,0,1
3.002433656371706,13,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4418542,0,0
2.39,12,0.51617944,0.4896251,0.7789806,0.50041074,0.5331138,0.41521978,0.44552812,0,1
3.74,8,0.5160783,0.49921376,0.5852838,0.5002692,0.5176326,0.5100119,0.44887853,1,0
3.48,13,0.51628816,0.49961543,0.48831654,0.50192,0.46907687,0.53664005,0.4509473,0,0
3.47,2,0.51628935,0.50288594,0.68328536,0.49013144,0.48488277,0.5145101,0.49697328,1,1
2.96,3,0.51619965,0.50288594,0.35234776,0.49981484,0.5146745,0.50810456,0.46982878,0,0
3.34,10,0.51639056,0.57784176,-0.02662672,0.505028,0.43081537,0.44532123,0.533414,0,0
2.54,6,0.51619965,0.50288594,0.43630242,0.4986812,0.5747798,0.48164427,0.53392386,0,1
2.68,10,0.5162681,0.50288594,0.3644809,0.5041784,0.5028422,0.48127955,0.509896,1,0
3.13,1,0.51628816,0.520352,0.76477,0.49924982,0.4596384,0.5575822,0.44572833,0,1
2.62,12,0.5160783,0.526995,0.3922423,0.5001614,0.6340703,0.49467403,0.43286693,0,1
2.37,2,0.51598954,0.4893554,0.15829924,0.49990973,0.45079812,0.48277384,0.55898976,0,0
3.002433656371706,3,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.453525,1,0
2.49,11,0.51647913,0.5096329,0.7950398,0.50387084,0.44578293,0.5127954,0.4391364,0,1
3.81,10,0.5160783,0.5007663,0.88504124,0.49827874,0.5441212,0.45041037,0.36402237,0,1
3.12,12,0.51628816,0.5262419,0.2196855,0.5013354,0.36874637,0.5168534,0.44022945,1,0
2.18,1,0.5162007,0.4901492,0.4736715,0.49109906,0.49186778,0.4816913,0.41684222,0,1
2.47,12,0.51598954,0.5375403,0.29769897,0.5021655,0.39764822,0.5169092,0.46657586,1,0
3.72,1,0.5160783,0.50288594,0.4046942,0.50072646,0.46278146,0.45010805,0.42224747,1,0
3.67,3,0.51628816,0.49239343,0.55866563,0.49936244,0.5602415,0.5046292,0.43487552,1,1
3.52,1,0.51598954,0.50730634,0.61394817,0.499385,0.48467946,0.5108756,0.45827228,0,1
3.4,9,0.516181,0.49518675,0.36154085,0.49261436,0.55884033,0.4989466,0.463335,1,0
3.98,0,0.5162681,0.505469,0.6158985,0.5002458,0.5128733,0.49375683,0.46674195,1,0
3.82,1,0.51638925,0.50288594,0.53750527,0.50255764,0.51435596,0.4670607,0.4538845,1,0
3.52,5,0.51628816,0.4780128,0.9302181,0.49880368,0.46600455,0.50859255,0.5142075,0,1
3.62,4,0.5159907,0.49365762,0.63812786,0.5018266,0.46668684,0.47392565,0.49572897,0,0
3.48,11,0.516181,0.50288594,0.6513314,0.50142753,0.35305572,0.48165154,0.47102678,1,0
3.05,6,0.51628935,0.4913069,0.51861644,0.5036955,0.47919756,0.488568,0.47767085,0,0
3.88,14,0.5160783,0.47058362,0.6833222,0.5023211,0.47214323,0.49579042,0.45598355,1,0
2.85,3,0.516181,0.5565458,0.8550133,0.4978218,0.5118757,0.4574235,0.42764533,0,1
3.72,2,0.5162697,0.49962232,0.8713502,0.4998457,0.47006136,0.49793077,0.4497919,0,1
4.0,4,0.51628816,0.546618,0.27940544,0.5031978,0.46633476,0.5089067,0.4781885,0,0
2.53,10,0.51619965,0.50288594,0.33444822,0.5054526,0.52068067,0.49416733,0.44522747,0,0
3.16,7,0.51598954,0.48807135,-0.00676438,0.5052273,0.50743234,0.4888391,0.51679033,0,0
2.75,14,0.51628935,0.49278685,0.3817066,0.4984635,0.5085679,0.4956718,0.4877821,1,0
2.92,9,0.51628816,0.5031727,0.77459145,0.49723744,0.5663277,0.45180392,0.46546847,1,1
3.27,0,0.5162007,0.49016276,0.47999424,0.5044143,0.49023402,0.47457236,0.53658307,0,0
3.06,7,0.5164776,0.50288594,0.8147465,0.501555,0.48558116,0.4567461,0.5342715,1,1
3.87,11,0.5164776,0.4958083,0.494034,0.49900672,0.44601896,0.47855312,0.4646571,0,0
2.89,10,0.51598954,0.49142122,0.56829137,0.49665818,0.4930811,0.46667334,0.44295052,0,1
3.29,7,0.51639056,0.50288594,0.61977935,0.50454116,0.5145271,0.5009484,0.4582429,0,1
2.21,14,0.51639056,0.51145643,0.62675965,0.49754423,0.51442033,0.5210183,0.42821115,0,1
2.27,13,0.5159907,0.5156047,0.5241893,0.5030161,0.4661951,0.5050203,0.5116765,1,1
2.45,12,0.5164776,0.50494206,0.67020535,0.4982595,0.5452048,0.4760508,0.5895795,0,1
2.14,3,0.51598954,0.49018806,0.7223878,0.5032617,0.5724588,0.47468215,0.43914694,0,1
2.46,8,0.51638925,0.5055421,0.76843876,0.4966196,0.50265455,0.48888057,0.52133095,1,1
2.49,8,0.5159907,0.5078486,0.51756674,0.50110483,0.47318333,0.5259019,0.46068698,0,1
2.77,5,0.51639056,0.50288594,0.19524355,0.4967878,0.4450066,0.50209534,0.43758422,0,0
2.07,14,0.5162007,0.50288594,0.36819664,0.4960303,0.4233426,0.52085,0.47856,1,0
3.99,12,0.51619965,0.5048622,0.44127274,0.50762033,0.48965973,0.49312228,0.36400604,1,0
3.34,4,0.5162697,0.5375403,0.22297972,0.50013554,0.5857344,0.4778303,0.4632719,0,0
3.54,13,0.51638925,0.4896251,0.27437198,0.5032568,0.41041696,0.48189086,0.52191764,1,0
3.96,3,0.5162697,0.50288594,0.52683896,0.50239277,0.48426288,0.4751596,0.48940217,0,0
3.19,13,0.5159907,0.5053323,0.4906302,0.5046791,0.5130968,0.46318567,0.44077003,1,0
2.19,7,0.5162697,0.51419103,0.4835263,0.49657398,0.5068551,0.47652984,0.46616882,1,1
3.61,10,0.51639056,0.4916182,0.5768926,0.50233597,0.5465906,0.46312654,0.43350285,1,0
2.73,6,0.51639056,0.49463102,0.39581406,0.4987465,0.5376446,0.48891133,0.38108498,1,1
3.002433656371706,1,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.78,14,0.5162697,0.50288594,0.5807009,0.49904314,0.49425232,0.50021034,0.39136052,1,0
3.0,12,0.5162007,0.47588852,0.38878995,0.5015156,0.4173481,0.51442236,0.5866827,0,0
3.12,12,0.5162007,0.50288594,0.5792232,0.5046107,0.442049,0.51082146,0.44791806,1,0
2.11,13,0.5162681,0.48576385,0.42300957,0.500283,0.48788095,0.4712193,0.5379677,1,1
3.36,9,0.516181,0.49619728,0.07010665,0.4967422,0.5811961,0.4832149,0.516363,1,0
3.7,4,0.5160783,0.4958083,0.7089536,0.49820423,0.45971638,0.47815192,0.454157,0,0
2.34,3,0.5160783,0.5005413,0.3457743,0.49987093,0.36697996,0.5347051,0.43994665,1,0
2.54,1,0.5160783,0.5020976,0.3923577,0.4977926,0.45196438,0.4945209,0.42225063,0,1
3.002433656371706,1,0.51638925,0.51712537,0.48441595,0.49894446,0.48652714,0.5201565,0.45457485,0,1
2.55,9,0.5162681,0.50288594,0.7462949,0.49960026,0.45899785,0.4984882,0.50211257,0,1
2.05,13,0.51628935,0.50288594,0.4909963,0.5008567,0.46400666,0.5033509,0.5052674,1,1
3.39,5,0.5159907,0.53156614,0.5952581,0.5036026,0.5014398,0.44270232,0.4824469,0,1
2.63,10,0.51628816,0.50288594,0.42628688,0.49784374,0.49236447,0.5006593,0.48155046,0,0
3.64,9,0.51617944,0.50501096,0.66906476,0.49857578,0.5489821,0.49142665,0.39533183,1,1
2.61,9,0.51628816,0.52769333,0.3088798,0.5019052,0.53775185,0.46694785,0.41648108,0,0
2.71,10,0.5162697,0.50195926,0.83448446,0.50226736,0.48916906,0.47836047,0.5017364,1,1
2.95,9,0.5160783,0.49388424,0.5106997,0.50187504,0.48877567,0.5256585,0.42298853,0,0
2.11,5,0.51628816,0.49665272,0.07168347,0.49907133,0.48435313,0.5488671,0.5193367,1,0
3.05,12,0.51638925,0.51028985,0.6646891,0.49643958,0.48059916,0.50570726,0.44217125,0,1
3.57,13,0.51607955,0.50784165,0.42621124,0.49912778,0.46187818,0.5260786,0.4882019,1,0
2.56,5,0.5159907,0.5428066,0.64289546,0.500672,0.4351313,0.50153744,0.435531,1,1
3.8,4,0.5164776,0.50288594,0.3999997,0.5016174,0.5039693,0.50562114,0.4636904,0,0
3.14,0,0.51647913,0.50288594,0.36159968,0.49656653,0.4796697,0.49485147,0.5446291,1,0
3.83,2,0.51628935,0.5044772,0.4409815,0.49757445,0.5167201,0.50515026,0.45448154,0,0
2.69,0,0.5164776,0.5018647,0.4366181,0.50161386,0.37765044,0.49838233,0.38531035,0,0
3.25,1,0.5162681,0.5006318,0.55278164,0.50347185,0.503916,0.50814915,0.4026069,1,1
2.96,12,0.51639056,0.49943277,0.28202215,0.49889022,0.4450224,0.5368687,0.441418,1,0
3.06,5,0.51607955,0.51089823,0.84828496,0.5006952,0.5137708,0.5179101,0.39373344,0,1
2.45,6,0.516181,0.5202773,0.47235012,0.5022812,0.5352045,0.52276623,0.39750886,0,1
2.19,11,0.51598954,0.49745467,0.48208547,0.49763697,0.48368704,0.4923123,0.46221802,1,1
2.0,4,0.5162007,0.5735785,0.5017711,0.49952358,0.45981586,0.50171655,0.36043778,1,1
3.27,4,0.51639056,0.49463102,0.28010547,0.5024141,0.52980685,0.5121296,0.43866274,0,0
3.6,14,0.51628816,0.49945912,0.43541747,0.502473,0.5657766,0.52739793,0.47964028,0,0
2.38,4,0.51607955,0.50288594,0.43337238,0.5010235,0.4878887,0.50309277,0.45516625,1,1
3.03,1,0.51628816,0.50288594,0.9108883,0.50136423,0.47192544,0.48070496,0.4636904,1,1
2.13,1,0.5160783,0.50150967,0.71303755,0.49880627,0.53489584,0.5270133,0.50996006,1,1
3.86,5,0.51617944,0.50013787,0.7088162,0.5012804,0.46551925,0.5405109,0.49971822,0,0
2.27,14,0.5160783,0.50288594,0.4572186,0.499739,0.4322211,0.52957225,0.5245117,0,0
2.34,13,0.51628935,0.50288594,0.35779905,0.49303243,0.50861275,0.49540013,0.46908197,0,0
2.95,3,0.51619965,0.5109201,0.45262533,0.50217485,0.5149408,0.54432565,0.52529824,1,1
3.06,12,0.51617944,0.49212122,0.588567,0.49679816,0.54756886,0.65035164,0.50198483,0,0
2.73,4,0.5162681,0.49969786,0.14932843,0.49995312,0.48281145,0.4915802,0.43753237,1,0
2.26,10,0.5164776,0.53209984,0.5007594,0.49773255,0.5126633,0.48725033,0.48796096,1,1
2.91,14,0.5164776,0.501195,0.40337747,0.4978304,0.5417928,0.51512194,0.48771206,0,0
3.28,13,0.51647913,0.5277541,0.3989047,0.49776673,0.4956954,0.47869092,0.46257147,0,0
3.95,7,0.5162697,0.4904713,0.8029374,0.50529075,0.46358085,0.4836988,0.49720177,1,0
2.13,9,0.51628816,0.50288594,0.458255,0.5054085,0.47377372,0.53437907,0.45772082,0,1
3.32,9,0.5162681,0.5048622,0.64162445,0.50298846,0.49848205,0.4679469,0.44105187,1,0
2.09,9,0.51639056,0.48934186,0.83408403,0.50043756,0.5732529,0.48813987,0.48578596,1,1
2.19,2,0.51647913,0.50288594,0.3623036,0.5029371,0.51488686,0.46741298,0.41284868,1,1
3.49,12,0.516181,0.5034906,0.33360526,0.4978367,0.6054356,0.50060976,0.46744168,0,0
3.7,10,0.5162697,0.49745467,0.0729268,0.5009009,0.4870001,0.50598496,0.6670719,1,0
3.28,11,0.5159907,0.47740752,-0.05937217,0.500633,0.5425961,0.5253286,0.49571958,0,0
2.54,4,0.5162697,0.4939118,0.76268584,0.4983935,0.4810763,0.48028255,0.42633164,1,1
2.62,2,0.51647913,0.51960593,0.63431627,0.50553703,0.5978549,0.48148412,0.4399433,0,1
3.46,12,0.5160783,0.49960995,0.13662857,0.5038929,0.43457007,0.44992608,0.4621837,0,0
2.78,10,0.51647913,0.51206684,0.2313366,0.49901724,0.5058561,0.47037053,0.46941635,0,0
2.91,3,0.51617944,0.486256,0.58028394,0.49726516,0.5117035,0.52228177,0.5440321,1,1
3.81,4,0.5164776,0.50288594,0.68496686,0.5029571,0.4660625,0.48530114,0.50902927,1,0
2.09,5,0.51617944,0.4735517,0.30049586,0.5015711,0.5008415,0.4853112,0.4414583,1,1
2.6,6,0.5164776,0.48506552,0.8567061,0.49918976,0.4404245,0.5408554,0.44805595,1,1
3.16,7,0.51617944,0.47193432,0.2284554,0.50324434,0.59806323,0.508041,0.5009934,1,0
2.92,5,0.51638925,0.50288594,0.6686573,0.5039917,0.46908987,0.4886154,0.45688927,0,1
3.74,12,0.5164776,0.4818918,0.47432488,0.49754232,0.5391092,0.4826424,0.41421402,0,0
3.99,8,0.51598954,0.505178,0.7007045,0.4971212,0.5277289,0.5379453,0.5347532,1,0
2.85,6,0.516181,0.46471936,0.4149277,0.5025713,0.5142728,0.49023294,0.44611576,1,0
2.58,6,0.51619965,0.4835682,0.50725365,0.50088525,0.48138696,0.45236468,0.4748146,0,1
2.5,12,0.51598954,0.5142225,0.15311082,0.50531065,0.3911703,0.52061766,0.47534966,1,0
2.9,13,0.51607955,0.486256,0.6649648,0.50381505,0.48270983,0.50481576,0.47583044,1,0
3.002433656371706,7,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.9,7,0.5162681,0.49836043,0.8528625,0.5025217,0.465504,0.51707995,0.45590293,1,0
3.51,12,0.51639056,0.50288594,0.3893098,0.5031703,0.48466492,0.5166948,0.45626128,0,0
2.87,7,0.51598954,0.50288594,0.5347764,0.49957103,0.48098493,0.47216994,0.47439268,0,1
2.79,1,0.5162697,0.5249581,0.24397224,0.49716827,0.5287954,0.49834824,0.40800363,0,0
3.06,12,0.5160783,0.49899882,0.23140818,0.50217205,0.46641034,0.5056614,0.45147845,1,0
3.26,8,0.5162681,0.505469,0.63968086,0.50020194,0.58310586,0.4800319,0.44779518,0,1
2.75,12,0.5162007,0.50288594,0.57348025,0.49689728,0.50318384,0.42692012,0.4469136,0,1
2.41,6,0.51639056,0.50288594,0.3869251,0.5010944,0.45079845,0.4822533,0.44010156,0,0
3.002433656371706,3,0.51607955,0.505469,0.48441595,0.49894446,0.48652714,0.49842077,0.45932075,1,1
3.08,13,0.516181,0.5125521,0.45294994,0.5018152,0.4852873,0.48040712,0.46652257,0,0
3.96,11,0.51607955,0.4916182,0.70610774,0.5000619,0.526811,0.5480611,0.4537511,0,0
3.16,9,0.51617944,0.56138647,0.70896465,0.5012983,0.4717282,0.49499112,0.44356495,0,1
3.29,12,0.51619965,0.50288594,0.2716444,0.5066454,0.4858712,0.5021842,0.46102682,0,0
2.04,2,0.516181,0.50958514,0.44414425,0.4993497,0.47671872,0.47447848,0.4134783,0,1
3.3,6,0.5162007,0.5055421,0.5221396,0.503116,0.48177952,0.56025237,0.41033703,0,0
2.3,11,0.5164776,0.51573366,0.46268052,0.50117207,0.45649344,0.43707806,0.5277564,1,1
3.002433656371706,9,0.5164776,0.494909,0.48441595,0.49894446,0.48652714,0.49402952,0.45734468,0,0
2.24,14,0.51647913,0.5048622,0.46891016,0.5022205,0.47425836,0.49391842,0.4602168,1,0
2.86,13,0.51619965,0.51774687,0.40016884,0.5010402,0.49793148,0.5170207,0.4700273,0,0
2.37,3,0.5162681,0.50288594,0.25873125,0.4992318,0.48491126,0.48686916,0.5113518,0,0
2.52,5,0.5162697,0.49961543,0.43925267,0.50124085,0.5274078,0.5009885,0.4214006,1,1
3.93,13,0.5162681,0.50501096,0.23368439,0.500139,0.45602202,0.5141661,0.49812546,0,0
3.09,8,0.5162681,0.47588852,0.5777883,0.50063336,0.5107482,0.5027554,0.50227636,1,0
3.002433656371706,2,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.48716277,0.4636904,1,1
3.59,2,0.51647913,0.501367,0.3930793,0.49952042,0.48599952,0.50892574,0.4630447,1,0
2.69,6,0.51639056,0.4984848,0.85502493,0.49773443,0.41252562,0.48682153,0.4370174,1,1
2.23,12,0.5160783,0.5135121,0.6163508,0.5005568,0.41190177,0.47369152,0.4631818,0,1
3.27,9,0.51638925,0.4958083,0.4833421,0.5042114,0.4817289,0.50790906,0.4816256,0,0
2.88,3,0.51598954,0.505617,0.30537996,0.4984625,0.48246372,0.46821833,0.5091001,1,0
2.32,12,0.51598954,0.50288594,0.45730913,0.50254166,0.5161766,0.490492,0.4636904,1,1
2.55,10,0.5162697,0.49619728,0.36810666,0.5026706,0.48553407,0.5119558,0.4632961,1,0
2.73,12,0.51638925,0.50288594,0.27658156,0.49832934,0.53081805,0.4927994,0.47757608,1,0
2.56,13,0.51638925,0.49686515,0.98597974,0.4982727,0.5401701,0.46637446,0.508803,1,1
3.93,14,0.51619965,0.5298042,0.6564533,0.49760342,0.51385325,0.47890472,0.4197143,0,0
3.25,13,0.51619965,0.50288594,0.53996146,0.50017196,0.48446876,0.4909817,0.5071951,0,0
3.002433656371706,5,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5207679,0.4636904,1,0
2.47,2,0.51638925,0.5092566,0.7165012,0.50407654,0.5429867,0.5014698,0.45929098,1,1
2.76,13,0.51647913,0.50288594,0.46234488,0.49930465,0.49298942,0.5069917,0.4636904,1,0
2.84,10,0.51628816,0.50288594,0.23754224,0.50098574,0.4165454,0.5179587,0.42709666,1,0
3.99,3,0.5164776,0.4939118,0.6033625,0.498203,0.4766199,0.46047014,0.45113814,1,0
3.002433656371706,13,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.50833327,0.4636904,0,0
2.77,3,0.51647913,0.50288594,0.53643143,0.50043654,0.48465508,0.52719265,0.44484875,1,1
2.9,8,0.51647913,0.5113713,0.3352341,0.4962363,0.51516515,0.49931252,0.5031805,1,0
2.32,1,0.5164776,0.49720788,0.20597026,0.49968302,0.44041583,0.50873,0.45861405,0,0
2.27,10,0.5159907,0.4903918,0.44281715,0.49803942,0.5212639,0.5033246,0.45151544,0,1
3.48,8,0.5162697,0.50288594,0.47318554,0.50021935,0.4942032,0.48494548,0.46540585,1,0
3.46,5,0.51598954,0.50288594,0.29820395,0.50267386,0.55583113,0.4657606,0.45487732,1,0
2.02,1,0.5160783,0.4986718,0.54757404,0.49528724,0.4973876,0.48821014,0.46617088,1,1
2.75,1,0.5162007,0.5218263,0.4916938,0.48987222,0.48375726,0.50165004,0.4724884,1,1
3.22,2,0.51638925,0.4896251,0.3748834,0.50141406,0.4586124,0.50490934,0.4573502,0,0
3.75,2,0.516181,0.50288594,0.3230371,0.49990582,0.47570664,0.5017778,0.4636904,0,0
2.66,6,0.51647913,0.519342,0.48355782,0.49914518,0.46822643,0.43592775,0.40337414,1,1
3.99,13,0.5160783,0.5191652,0.6594872,0.50000644,0.50628626,0.4957748,0.47663456,1,0
3.53,6,0.51607955,0.4903918,0.48407704,0.5022468,0.5017152,0.49143815,0.46260747,0,0
3.63,7,0.5159907,0.50288594,0.22398597,0.49801165,0.46156675,0.45856845,0.46475506,1,0
3.96,7,0.5159907,0.5092057,0.60476524,0.50205946,0.559046,0.5233374,0.4548936,1,0
2.03,14,0.51639056,0.47410157,0.51132196,0.5003967,0.51473576,0.46035457,0.3395485,0,1
3.71,9,0.51607955,0.52494097,0.47586036,0.49638906,0.5476497,0.51798207,0.4466494,1,0
2.24,9,0.51617944,0.49887866,0.70646924,0.5028372,0.45653868,0.52129,0.44462693,0,1
2.71,2,0.51639056,0.5086343,0.45255286,0.50030166,0.5253606,0.47842318,0.4450865,1,1
3.77,4,0.5164776,0.48831004,0.71054757,0.50044805,0.45885992,0.5249533,0.4818757,1,0
3.16,1,0.516181,0.49564213,0.40278757,0.50334275,0.51266426,0.4895392,0.4619848,1,0
3.49,8,0.51598954,0.5051451,0.65645725,0.50336194,0.492599,0.5355837,0.41869926,0,0
2.84,1,0.51638925,0.47607103,0.54390985,0.4931243,0.463417,0.49621546,0.4163816,1,1
3.87,13,0.5162681,0.5135121,0.42832416,0.5002055,0.5637204,0.5288732,0.4327886,0,0
3.36,8,0.5162681,0.50288594,0.4006881,0.5075898,0.47626865,0.49008113,0.47655064,1,0
2.1,6,0.51647913,0.4939118,0.95091224,0.5057986,0.50031507,0.49848455,0.4562707,1,1
2.32,6,0.5162681,0.4869916,0.56821895,0.49725324,0.53511274,0.5038619,0.44962215,1,1
2.46,12,0.51638925,0.480115,0.24661735,0.5070673,0.54533327,0.5056254,0.573233,1,0
3.42,9,0.5162681,0.51774687,0.48050982,0.5101782,0.49508166,0.5060636,0.43576956,1,0
2.54,10,0.5164776,0.5031322,0.42345458,0.49813578,0.48488134,0.58195454,0.5380233,0,0
3.94,12,0.5162681,0.5187247,0.7858271,0.49363872,0.4869643,0.4996351,0.42213038,1,0
3.002433656371706,14,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.09,11,0.51638925,0.49619728,0.6578374,0.4989009,0.47203165,0.4833743,0.43523437,1,0
3.98,14,0.51638925,0.49885294,0.6705753,0.5016979,0.4718572,0.5390647,0.44886774,0,0
2.85,12,0.51628816,0.505469,0.537122,0.51338816,0.4510603,0.5769758,0.4240457,1,0
2.61,9,0.51619965,0.5160569,0.43700558,0.4958783,0.44626513,0.49479824,0.46203187,0,0
3.62,0,0.5159907,0.50288594,0.5202823,0.5046158,0.45959374,0.49823153,0.4636904,1,0
2.36,5,0.51638925,0.4939118,0.4939419,0.50062704,0.5341145,0.5026609,0.49278882,1,1
2.01,9,0.5164776,0.494909,0.84782344,0.5046382,0.4503779,0.45120966,0.42799798,0,1
3.31,12,0.51617944,0.501367,0.39941442,0.5052233,0.4858812,0.48796004,0.5034491,1,0
2.32,9,0.51628935,0.5007663,0.15418068,0.50837004,0.5493394,0.48777705,0.45781937,1,0
2.63,13,0.51619965,0.4979012,0.71409947,0.5044275,0.44902885,0.46343637,0.43651536,0,1
2.84,7,0.51638925,0.51357687,0.6855932,0.49940607,0.4866435,0.46635747,0.39785454,1,1
3.002433656371706,1,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.4930241,0.4636904,0,1
3.17,12,0.51639056,0.51903015,0.5102528,0.49927476,0.5163877,0.50134814,0.44472548,1,0
3.002433656371706,5,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4368354,1,0
2.74,3,0.51617944,0.4985797,0.32725954,0.50323,0.46915334,0.49438208,0.4904268,1,0
2.87,10,0.51598954,0.49702275,0.61649525,0.50441134,0.45354283,0.47201765,0.53068084,0,0
2.62,3,0.51638925,0.505367,0.7749073,0.502931,0.53504694,0.5290218,0.43026817,0,1
3.13,1,0.51617944,0.5048622,0.40909195,0.50356495,0.48478442,0.53304327,0.48370093,1,0
2.69,6,0.51628935,0.50288594,0.63569427,0.49660826,0.48733974,0.4997363,0.4294013,1,1
3.24,4,0.51647913,0.5231751,0.50141656,0.49969658,0.53907335,0.53746337,0.4855536,1,1
2.77,10,0.51639056,0.5068605,0.36802924,0.49875513,0.49558574,0.5019311,0.39202768,1,0
2.08,7,0.5160783,0.506749,0.74505097,0.5000313,0.4836846,0.47328466,0.4659474,1,1
