gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.88,11,0.49609023,0.47843817,0.38504612,0.50177085,0.4605037,0.49813265,0.48849198,0,2
2.95,3,0.49541724,0.48324022,0.40609565,0.5015282,0.4851561,0.49911392,0.48417974,1,0
2.06,13,0.49723405,0.45946246,0.46048546,0.49446094,0.50656897,0.4830681,0.5065712,0,0
2.66,14,0.49641585,0.4703879,0.38528565,0.4977458,0.4943569,0.48554224,0.47288346,1,1
2.15,13,0.49723405,0.54278564,0.20960449,0.5011443,0.5450558,0.4792772,0.5202923,0,2
3.16,14,0.4972914,0.47887093,0.7151336,0.49874133,0.5131761,0.49595755,0.5009078,1,0
2.55,13,0.4962894,0.48349768,0.7548002,0.49685824,0.48210314,0.5027503,0.42171377,1,2
3.29,1,0.49723405,0.4800574,0.49011594,0.49533516,0.4697424,0.46650037,0.49409088,2,1
2.38,3,0.49609023,0.4800574,0.47778714,0.49812597,0.47914255,0.48239553,0.513128,2,0
2.83,1,0.49609023,0.4800574,0.49721193,0.49620783,0.47573674,0.48444057,0.49187195,2,1
3.47,5,0.49609023,0.45946246,0.43398124,0.5023805,0.4823221,0.47935164,0.49560434,0,1
3.35,13,0.49547833,0.48277718,0.25686243,0.500029,0.47813165,0.47688335,0.47887754,2,0
2.81,13,0.49541724,0.46330798,0.450073,0.50148475,0.49288338,0.48928148,0.51405084,0,1
2.92,8,0.49723405,0.4890589,0.5713469,0.5078009,0.5094987,0.4850269,0.50354195,2,1
3.89,3,0.49609023,0.4800574,0.50057983,0.500483,0.445655,0.47606546,0.46389833,1,1
2.91,9,0.49723405,0.53002965,0.44707048,0.50082976,0.48582873,0.48642617,0.5001942,2,1
3.1,12,0.49609023,0.49077234,0.45296115,0.49480033,0.5115955,0.47268733,0.5115611,0,0
,0,0.4962894,0.4671148,0.47942066,0.49899352,0.49441108,0.50483227,0.496962,0,0
,0,0.49609023,0.4694385,0.47942066,0.49899352,0.49441108,0.47127923,0.5173327,2,0
3.68,11,0.49541724,0.47196993,0.5869038,0.49733186,0.5008638,0.4935137,0.50690126,1,1
2.67,4,0.4962894,0.4800574,0.4762255,0.49812597,0.51431704,0.49667072,0.4817629,0,2
3.16,1,0.49541724,0.4800574,0.5057629,0.4953817,0.4846413,0.49197102,0.5057476,2,0
3.52,1,0.49723405,0.4800574,0.43538874,0.49767917,0.5090387,0.4844244,0.49187195,1,1
3.22,1,0.4962894,0.4800574,0.47030085,0.5031088,0.49681005,0.47394615,0.4895149,1,2
3.48,8,0.49541724,0.46666402,0.28786522,0.50096714,0.47029233,0.49412668,0.52411485,1,2
3.68,10,0.49609023,0.48212352,0.47804958,0.5012063,0.50148976,0.48892593,0.48459965,2,1
,0,0.49723405,0.47888988,0.47942066,0.49899352,0.49441108,0.43237182,0.4927557,0,0
3.21,1,0.4962894,0.4800574,0.47009635,0.49751568,0.47708705,0.45822215,0.49187195,2,1
2.1,1,0.49541724,0.52810705,0.5466095,0.50292933,0.5174792,0.49280846,0.49992225,1,2
,0,0.49547833,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
3.64,4,0.49541724,0.4800574,0.50982964,0.500904,0.5216218,0.49684334,0.48717663,1,2
3.34,11,0.4962894,0.48680586,0.76260626,0.49972332,0.51080716,0.48655254,0.48101074,1,2
2.33,8,0.49723405,0.48265845,0.39283952,0.49627006,0.4815112,0.48584783,0.5306127,0,2
3.33,14,0.49723405,0.48063982,0.17209227,0.4966666,0.5295791,0.4861623,0.5608063,0,0
3.93,13,0.49609023,0.4703879,0.56902057,0.4970072,0.5658381,0.4592059,0.5364485,0,2
2.81,5,0.49609023,0.46930435,0.4207234,0.4946198,0.49757564,0.48869252,0.5219933,2,0
2.91,10,0.49723405,0.48803112,0.7524732,0.50489515,0.50919473,0.48406428,0.504585,2,1
2.53,8,0.4962894,0.48063982,0.56863713,0.49478585,0.4974879,0.47586983,0.45411146,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.33,14,0.49723405,0.4683718,0.5278246,0.49677628,0.4689849,0.5046812,0.44298232,2,2
2.33,10,0.49609023,0.48257238,0.38029265,0.49879712,0.46715844,0.50129235,0.5243879,0,2
2.4,1,0.4962894,0.4800574,0.50671285,0.4975521,0.4327803,0.4702803,0.4823814,0,1
3.97,4,0.49609023,0.48005736,0.54159236,0.4978729,0.515952,0.51462406,0.4971862,2,0
2.13,10,0.49541724,0.49509466,0.5208811,0.49620873,0.50794053,0.49441415,0.49510604,1,1
2.55,8,0.49609023,0.45926547,0.3562373,0.49934095,0.48080367,0.49919295,0.5017209,0,0
2.02,3,0.4962894,0.4800574,0.52568126,0.5048025,0.5315429,0.48728567,0.49025068,2,0
3.1,14,0.49609023,0.47897285,0.19668764,0.49796724,0.4667136,0.47709495,0.46704385,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.78,6,0.49541724,0.47552451,0.35672796,0.50073236,0.50720274,0.4893645,0.5233891,1,2
2.14,12,0.49609023,0.46330798,0.49089402,0.49715447,0.499103,0.49046218,0.51669586,1,0
3.88,10,0.49723405,0.4974613,0.44386256,0.49689162,0.4820531,0.49673682,0.5193112,1,1
2.64,8,0.49541724,0.4636562,0.5032965,0.5064386,0.48135498,0.48403424,0.47565866,1,0
2.25,12,0.49723405,0.4695998,0.47369272,0.5001792,0.44429985,0.46820933,0.5047826,0,2
4.0,9,0.4962894,0.49367368,0.5166336,0.50233066,0.5056157,0.48226053,0.48660547,1,2
2.14,10,0.49723405,0.53988427,0.56769216,0.49867368,0.49743125,0.49781126,0.5247451,0,2
3.56,4,0.49723405,0.4833901,0.469388,0.5064386,0.48419073,0.4884385,0.50209874,0,2
2.23,4,0.49541724,0.4800574,0.5551403,0.49655795,0.49096718,0.51590997,0.4800068,0,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,1,0
3.73,13,0.49541724,0.497456,0.25253195,0.49188626,0.51555836,0.47294784,0.47307408,1,2
3.01,7,0.4962894,0.4536929,0.56000304,0.50087714,0.50390524,0.44293705,0.48957384,1,0
3.79,3,0.49723405,0.4800574,0.53028977,0.49627006,0.47484154,0.5000256,0.48489624,2,1
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.44808966,0.49187195,0,1
3.78,4,0.49723405,0.4800574,0.48510176,0.49922597,0.52017295,0.4931112,0.51123184,2,0
2.94,3,0.49723405,0.48005736,0.52578866,0.50065273,0.50605226,0.4832539,0.5021802,1,1
2.2,13,0.49609023,0.4890589,0.29974407,0.498672,0.4860797,0.48754406,0.40242314,0,0
3.05,2,0.49541724,0.4800574,0.538181,0.4975134,0.51016444,0.5040491,0.50057316,0,1
2.18,3,0.49541724,0.4800574,0.49658805,0.49916792,0.55099094,0.4722442,0.50592387,2,2
2.84,3,0.4962894,0.4800574,0.4675359,0.5004982,0.47047186,0.45553616,0.524459,2,0
3.26,7,0.49527454,0.48324022,0.55898035,0.5040919,0.5046782,0.5001471,0.5077889,2,2
3.39,4,0.49723405,0.4800574,0.68650794,0.50030094,0.47526133,0.48009843,0.46210054,0,2
2.72,10,0.4962894,0.48990142,0.3695615,0.49916792,0.49560574,0.48379052,0.47460997,2,2
2.36,7,0.49541724,0.48265845,0.5868568,0.5002399,0.53115857,0.4972884,0.47209942,2,0
3.66,8,0.49723405,0.4669022,0.36331186,0.49720705,0.49342784,0.49012798,0.4368696,2,2
3.28,5,0.49541724,0.47701955,0.5577325,0.5024037,0.4860436,0.48863673,0.5400597,0,0
3.51,1,0.4962894,0.4800574,0.5010206,0.49931616,0.49079284,0.47915876,0.49187195,2,2
3.71,11,0.4962894,0.48170072,0.44233745,0.49895567,0.4904368,0.49395514,0.48125175,0,1
2.4,8,0.49723405,0.4700796,0.60303724,0.5002319,0.50371933,0.4853589,0.5161804,0,0
2.1,7,0.49609023,0.4930886,0.4206649,0.4997939,0.50425875,0.4881252,0.5234773,1,1
3.39,5,0.49547833,0.46476594,0.5627212,0.49761164,0.46438092,0.48331302,0.49301317,2,0
2.31,4,0.49541724,0.4800574,0.42629206,0.50052327,0.49605817,0.48023176,0.5500631,2,2
2.96,7,0.49609023,0.47403008,0.4853292,0.49917,0.47941855,0.4718636,0.48495406,0,1
3.84,7,0.49614668,0.48633784,0.45506287,0.4990058,0.4981675,0.48397434,0.5186883,1,0
3.92,3,0.49609023,0.4800574,0.5885064,0.50013113,0.48957056,0.48484176,0.48426378,2,0
3.82,13,0.49723405,0.47038794,0.527904,0.499242,0.48057073,0.48412192,0.5024735,1,0
3.28,6,0.49541724,0.44789115,0.6282879,0.49761397,0.46133995,0.48390883,0.48637578,2,2
3.57,3,0.49723405,0.4800574,0.44813675,0.5015282,0.5053903,0.47456783,0.49746925,2,1
2.92,3,0.49609023,0.4800574,0.39412826,0.49994695,0.50839317,0.48332083,0.47164112,1,0
3.47,7,0.49609023,0.48043436,0.33014223,0.5001188,0.50730276,0.4873926,0.5230979,1,0
3.23,12,0.49541724,0.50276446,0.67375666,0.49884254,0.4910692,0.49593425,0.5329886,2,1
3.61,12,0.49609023,0.44566816,0.37618172,0.49879712,0.4948677,0.4855528,0.5089704,1,0
,0,0.4962894,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.48132282,2,0
2.17,6,0.49609023,0.4782299,0.57385355,0.49722743,0.485113,0.49862313,0.4657392,0,0
3.23,14,0.49609023,0.47761065,0.7586937,0.49504042,0.5279294,0.46346384,0.5061599,2,2
2.65,2,0.49723405,0.4800574,0.5162223,0.4991904,0.47632653,0.48907948,0.51280487,0,0
3.1,12,0.49609023,0.5357554,0.65702134,0.49733186,0.50078243,0.48283756,0.5540581,1,0
2.81,6,0.4962894,0.51246893,0.7672483,0.5020185,0.47966206,0.48796684,0.5023366,2,1
,0,0.49723405,0.4846061,0.47942066,0.49899352,0.49441108,0.48018402,0.48927814,2,1
3.95,4,0.49723405,0.4800574,0.34200498,0.50561583,0.50946534,0.4843979,0.48536545,2,0
3.19,6,0.4962894,0.503631,0.41742247,0.4979658,0.48384488,0.48820966,0.51373464,1,1
2.04,2,0.49723405,0.4800574,0.51571107,0.50025064,0.45960444,0.46094412,0.4718755,2,2
3.91,1,0.49527454,0.4800574,0.48166394,0.4980563,0.47345367,0.5062316,0.4856049,0,0
3.76,9,0.4962894,0.4671148,0.54621136,0.5013662,0.5104784,0.49582148,0.4856646,2,2
3.54,11,0.4962894,0.4874853,0.22513342,0.49925423,0.4892323,0.48857766,0.45549762,2,0
2.89,8,0.49609023,0.497456,0.26625282,0.4991377,0.48144254,0.49748152,0.49061263,2,0
3.25,14,0.4970916,0.4776715,-0.06085537,0.5014554,0.51547647,0.5099582,0.5150956,2,1
2.65,14,0.49723405,0.38497734,0.38355798,0.49812824,0.54033124,0.51332843,0.46755165,0,0
3.22,7,0.49609023,0.49038583,0.4612329,0.4982158,0.49229226,0.48415822,0.48558423,2,2
3.15,9,0.49541724,0.49342963,0.4430943,0.49877572,0.49216616,0.4937008,0.50071937,2,1
3.19,7,0.49723405,0.45825648,0.5089612,0.49721783,0.4898084,0.49092996,0.5082401,2,2
3.73,2,0.49541724,0.4800574,0.44325846,0.5024374,0.49620906,0.4628319,0.47776803,1,1
3.62,11,0.4962894,0.48324022,0.5057838,0.4988762,0.48197994,0.5010036,0.5465851,2,1
3.44,5,0.49547833,0.47974843,0.53109235,0.501068,0.5329508,0.48175317,0.49389505,0,0
2.28,1,0.49609023,0.4800574,0.46057922,0.49651575,0.44697934,0.3897214,0.4856049,2,1
2.31,14,0.49723405,0.51414186,0.46930552,0.49818444,0.50633806,0.4954793,0.46064803,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,0
2.82,1,0.4962894,0.4800574,0.43338752,0.4986323,0.51274854,0.48384905,0.4924609,0,2
2.74,2,0.49609023,0.4800574,0.52740866,0.50229436,0.47449753,0.49092996,0.49187195,2,0
3.81,5,0.4962894,0.4685823,0.51826453,0.49935508,0.4534524,0.48796684,0.5021428,0,2
2.21,6,0.49723405,0.47887093,0.5053422,0.49719244,0.4722543,0.49230462,0.46732464,2,2
2.34,4,0.49723405,0.4800574,0.4699443,0.5025966,0.5082926,0.48210257,0.4988268,0,2
3.71,14,0.49541724,0.46315324,0.85761374,0.50055075,0.46179044,0.49149692,0.4996306,1,2
,0,0.49723405,0.48680586,0.47942066,0.49899352,0.49441108,0.49602485,0.49026692,0,2
3.29,8,0.49723405,0.47360843,0.02680944,0.501659,0.4940538,0.50249845,0.46537137,0,0
3.26,10,0.4962894,0.4823557,0.4534685,0.5008971,0.4930476,0.48633534,0.52167314,1,2
2.2,7,0.4962894,0.48987785,0.62978053,0.5009191,0.53438747,0.48994797,0.48214823,1,1
3.65,4,0.49541724,0.48237497,0.27898926,0.49902856,0.48236725,0.48934162,0.4518237,0,2
2.9,5,0.4962894,0.48335677,0.453901,0.501483,0.50789917,0.49280846,0.48959425,1,1
3.49,6,0.49609023,0.4848796,0.47816235,0.49932706,0.48426872,0.4942966,0.46708915,2,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.489889,0,1
3.17,5,0.49541724,0.49857488,0.4611501,0.49812597,0.495787,0.4834695,0.53815126,0,2
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48978934,0,0
3.21,2,0.49609023,0.48099244,0.46884304,0.49812597,0.47682744,0.49901074,0.50623745,0,1
2.41,3,0.49541724,0.4800574,0.39921582,0.50169975,0.4804685,0.4847505,0.502802,1,1
3.73,6,0.49541724,0.47265434,0.46041155,0.49753833,0.49441785,0.49029368,0.51594055,0,2
2.18,11,0.49541724,0.48741794,0.432999,0.50073236,0.5012624,0.49109256,0.5070344,1,0
2.31,13,0.49614668,0.4912038,0.31627557,0.4978729,0.48845026,0.4707119,0.48628476,2,2
2.81,14,0.49723405,0.4823349,0.11017035,0.4989429,0.50197315,0.54250294,0.485174,1,0
3.99,7,0.49723405,0.5061948,0.23648164,0.49980414,0.48021218,0.4112584,0.5001838,1,0
2.84,5,0.49541724,0.48130965,0.6176345,0.4993385,0.5009228,0.48198366,0.51441205,0,1
3.8,14,0.49723405,0.48056838,0.38677222,0.4980263,0.48763505,0.4829324,0.45670843,2,0
3.96,12,0.49541724,0.45820132,0.53581834,0.49917,0.48020032,0.48728955,0.4981961,2,1
2.29,11,0.49541724,0.48349768,0.712725,0.49879712,0.48310187,0.49004328,0.51348567,0,2
2.78,2,0.49609023,0.4800574,0.46828258,0.5034533,0.44309688,0.47217852,0.4651823,2,0
2.99,5,0.49723405,0.48058406,0.51416063,0.50561255,0.49973068,0.49031246,0.4739058,2,1
2.81,11,0.49527454,0.47835374,0.5728741,0.49896276,0.47953793,0.49032146,0.45043215,1,0
3.88,9,0.49723405,0.46027562,0.40726638,0.49679643,0.4906818,0.48499757,0.46364278,1,1
2.5,12,0.4962894,0.48990136,0.5544663,0.5008294,0.540866,0.49748152,0.48485163,1,0
3.13,1,0.49541724,0.4800574,0.485595,0.5025089,0.4664757,0.44438022,0.4875788,1,0
2.46,2,0.49723405,0.47265434,0.46212202,0.49929565,0.49359536,0.4893363,0.4895053,1,0
2.84,5,0.49609023,0.49745083,0.4876513,0.5003602,0.49869078,0.48848242,0.50203335,1,2
2.34,3,0.49609023,0.4800574,0.50948393,0.499371,0.49300325,0.48906446,0.48858562,1,0
3.52,9,0.49723405,0.48784262,0.6482682,0.5001823,0.5035639,0.48655772,0.52669954,2,2
2.63,3,0.4962894,0.4800574,0.54939777,0.4973904,0.47115928,0.5034767,0.4858263,1,1
3.54,4,0.49723405,0.4800574,0.5010704,0.50095075,0.46580803,0.47808754,0.4801887,1,2
2.92,8,0.4962894,0.49547863,0.39075613,0.5008971,0.50988656,0.49021918,0.5185183,2,1
2.22,3,0.49541724,0.49077234,0.5539484,0.49951935,0.52996254,0.5105481,0.55468744,0,2
2.3,3,0.49609023,0.4800574,0.41300666,0.4983555,0.4416297,0.5024647,0.50830376,1,1
2.54,9,0.49609023,0.5000859,0.5888192,0.5071667,0.5151378,0.48900437,0.5000841,2,2
3.98,12,0.49541724,0.50276446,0.34632677,0.5004859,0.58344805,0.48302948,0.529508,1,1
3.58,12,0.49541724,0.46712095,0.23349646,0.49956357,0.50829405,0.47956896,0.5031794,2,0
2.8,12,0.49723405,0.45244527,0.36398774,0.5021674,0.5090182,0.48312026,0.57055706,2,2
2.54,5,0.49541724,0.50005794,0.2417252,0.49895918,0.45506456,0.49972838,0.50558484,1,0
2.46,13,0.49609023,0.4890589,0.53966486,0.4985274,0.5069014,0.49281037,0.48299235,2,2
2.95,9,0.49609023,0.4988529,0.302314,0.50014997,0.49007177,0.4936397,0.48008305,0,1
2.78,7,0.49723405,0.50276446,0.47804755,0.50044346,0.4936075,0.48245454,0.50986385,2,2
3.28,3,0.49541724,0.4800574,0.44895905,0.49751633,0.4878102,0.490493,0.49804738,2,2
2.07,8,0.49609023,0.48876777,0.5774371,0.503309,0.45500606,0.49227428,0.5163177,0,1
2.02,10,0.4962894,0.46808875,0.5602651,0.49986058,0.49863008,0.45553616,0.46403706,1,1
2.21,8,0.49541724,0.4550022,0.4856196,0.49904943,0.5051893,0.47524744,0.54507244,2,1
2.19,14,0.49541724,0.49161953,0.7767227,0.49685824,0.49860588,0.49676824,0.49835694,1,2
2.19,8,0.4962894,0.47974843,0.6939871,0.49918532,0.49216354,0.47583413,0.47350115,1,1
3.79,9,0.49723405,0.47265434,0.2819184,0.49866146,0.5228443,0.50126135,0.4868854,1,0
2.16,9,0.49541724,0.50753665,0.72534966,0.50157076,0.50102544,0.4985814,0.5146266,0,2
2.87,12,0.49541724,0.47931844,0.5694031,0.49866176,0.48111668,0.49649662,0.50701666,1,2
2.77,9,0.49541724,0.49161953,0.6976174,0.49986058,0.5056995,0.47067958,0.47308296,1,1
3.05,6,0.4970916,0.44845468,0.53228724,0.50003666,0.50913346,0.5029976,0.49548045,0,2
3.99,10,0.49723405,0.4800574,0.65903914,0.50042385,0.512148,0.4935137,0.4683307,1,1
2.61,7,0.4962894,0.50276446,0.20045161,0.5001737,0.5114043,0.48106676,0.47616315,0,1
3.91,7,0.49723405,0.4951673,0.50704736,0.4998144,0.59667057,0.5320614,0.48627225,0,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
2.62,8,0.49609023,0.46533996,0.4609176,0.5004875,0.5251986,0.49039453,0.50532544,0,1
3.63,5,0.49723405,0.4719624,0.73458076,0.5030755,0.48332033,0.4960627,0.49833357,1,0
3.14,14,0.49541724,0.51995677,0.34461927,0.49745178,0.49384516,0.57356584,0.45621204,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.73,12,0.49541724,0.49045992,0.35511857,0.49830538,0.48421133,0.4881034,0.5136931,1,0
3.54,7,0.49609023,0.4890589,0.5138876,0.4987743,0.48581263,0.48183203,0.46827725,0,0
2.47,14,0.49609023,0.4611861,0.5984573,0.5002021,0.50468063,0.4844932,0.43770906,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4852792,0,0
4.0,8,0.4962894,0.4617077,0.5197831,0.49881136,0.46369827,0.4953137,0.49363172,2,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.489889,0,2
3.56,2,0.4962894,0.4800574,0.4823789,0.50034386,0.51286894,0.5100425,0.5141347,1,0
3.69,8,0.4962894,0.48170072,0.76847595,0.50244135,0.49476892,0.48342156,0.4817771,0,2
3.23,12,0.4970916,0.4846061,0.6619268,0.50209886,0.4660582,0.5060865,0.50217974,0,1
2.14,9,0.49541724,0.45946246,0.7477774,0.5006161,0.49234354,0.48283756,0.49832362,1,0
3.84,1,0.4962894,0.49509466,0.49257618,0.4986323,0.46585637,0.500484,0.49911746,0,1
2.85,2,0.49723405,0.46397606,0.40079588,0.4947189,0.5017772,0.47226024,0.47932702,0,1
2.56,8,0.49541724,0.49595582,0.5065853,0.5017298,0.5155784,0.4883095,0.5154687,1,2
2.71,6,0.49541724,0.48600274,0.5096777,0.50173444,0.45911306,0.49062014,0.4705091,1,2
2.64,1,0.49609023,0.4800574,0.47702205,0.4843487,0.48946917,0.4884138,0.48783395,0,0
2.19,5,0.49541724,0.4680484,0.3937049,0.5038902,0.4862434,0.48695326,0.49856874,0,0
3.96,6,0.49723405,0.47115564,0.24240336,0.49916792,0.5331284,0.49002284,0.49880964,0,2
3.25,3,0.49723405,0.4800574,0.46407622,0.50236195,0.4680038,0.49666494,0.49263012,2,0
3.46,6,0.49609023,0.4703879,0.38337773,0.5018173,0.47404894,0.49232686,0.4789127,1,0
3.02,6,0.49609023,0.49365473,0.35312784,0.49500018,0.48711005,0.44875413,0.4757385,0,1
2.75,7,0.49609023,0.48056838,0.52020067,0.49895883,0.5490203,0.4803177,0.5216445,0,1
3.65,6,0.49541724,0.4972001,0.47083068,0.4996634,0.47012058,0.48403424,0.5411464,0,0
3.69,7,0.4962894,0.4699974,0.614312,0.4965012,0.4788879,0.49219316,0.49854043,2,2
3.17,4,0.49541724,0.4800574,0.48114496,0.49818128,0.488506,0.50605524,0.46845436,0,0
2.54,10,0.4962894,0.4775675,0.6686345,0.5002539,0.49958268,0.4658882,0.51092637,1,2
3.02,8,0.49609023,0.5331969,0.47719872,0.50087714,0.5203203,0.47553015,0.4866816,1,0
3.5,8,0.4962894,0.46798822,0.33969292,0.4998144,0.5455458,0.49325758,0.48399818,2,1
3.73,10,0.49541724,0.4930886,0.33535105,0.49944562,0.49859202,0.5018097,0.50581825,1,0
3.48,10,0.49527454,0.4612562,0.25013396,0.50054526,0.5020538,0.49593264,0.4835152,1,0
2.14,11,0.49541724,0.50845724,0.18729842,0.49976802,0.51774657,0.51483715,0.4993346,0,1
2.97,14,0.49541724,0.5090094,0.48019564,0.4980011,0.44362128,0.48411083,0.47847414,1,0
3.68,9,0.49541724,0.47701955,0.34471327,0.50622934,0.5069579,0.47067928,0.50877476,0,1
3.84,4,0.49609023,0.4800574,0.42364848,0.50001985,0.51103723,0.50115603,0.47921458,0,2
3.72,11,0.4962894,0.46773013,0.8362112,0.50013,0.47018537,0.48532563,0.48566607,2,2
3.33,7,0.49609023,0.48987785,0.3861218,0.4991063,0.5122191,0.4833523,0.48027375,1,0
3.9,11,0.49609023,0.48265845,0.4013412,0.49606276,0.48334676,0.49825925,0.500749,0,2
2.37,13,0.49541724,0.47877786,0.5791893,0.50042385,0.48244554,0.5086489,0.43168575,1,1
2.12,2,0.49723405,0.4800574,0.46013647,0.50034386,0.45400792,0.4855951,0.48740503,1,0
3.41,6,0.4962894,0.51995677,0.5097794,0.49710983,0.49353707,0.49623287,0.4697334,2,1
3.5,7,0.49541724,0.46330798,0.5642134,0.5005878,0.51248395,0.48604977,0.53826797,1,0
3.18,12,0.49609023,0.49783725,0.7819431,0.50042385,0.5372959,0.50109965,0.48630646,1,0
2.67,4,0.49609023,0.49273306,0.43171698,0.49816298,0.46737957,0.51462406,0.48730645,1,1
2.55,13,0.49541724,0.4823349,0.6003676,0.4976678,0.4945188,0.48015016,0.50119126,1,2
2.73,1,0.49723405,0.46263576,0.45580596,0.5015047,0.5314537,0.47874373,0.51023793,0,2
3.83,1,0.49541724,0.4800574,0.5046351,0.49446625,0.53265715,0.47723854,0.49234086,0,2
,0,0.49609023,0.45639607,0.47942066,0.49899352,0.49441108,0.49764633,0.4619565,0,1
,0,0.4962894,0.4867411,0.47942066,0.49899352,0.49441108,0.48273283,0.65211,1,0
2.11,8,0.49723405,0.51404047,0.5412514,0.50031894,0.5011674,0.49637264,0.5032577,0,2
2.04,3,0.49723405,0.38791332,0.4046851,0.5004507,0.50122976,0.48936903,0.5023185,1,1
2.84,7,0.49609023,0.45573804,0.29543796,0.5026323,0.48913872,0.5034092,0.47039592,2,1
3.46,12,0.49609023,0.45412433,0.22788589,0.5042095,0.518347,0.49954498,0.49045393,2,1
3.45,8,0.49609023,0.4695998,0.5129289,0.50148475,0.48211405,0.5072069,0.50614107,0,1
3.24,14,0.49609023,0.4525224,0.27643245,0.49642307,0.48337892,0.482315,0.48681462,1,2
3.03,11,0.49723405,0.4883166,0.52016544,0.4989317,0.5039153,0.49831802,0.48383263,2,0
2.46,9,0.49541724,0.4782299,0.22582169,0.49818134,0.5102229,0.48103154,0.4959952,0,0
2.74,14,0.49723405,0.48108816,0.81153977,0.49843353,0.5013627,0.49421138,0.5575801,0,2
2.21,11,0.49541724,0.48216644,0.72166216,0.50068754,0.50131583,0.4764954,0.43168432,0,2
2.33,7,0.4962894,0.46496552,0.5002922,0.49812597,0.51962245,0.4933638,0.50840396,0,0
,0,0.4962894,0.48108816,0.47942066,0.49899352,0.49441108,0.48400944,0.49187195,1,2
2.7,1,0.49609023,0.4800574,0.41453123,0.4933259,0.5295056,0.47058064,0.49187195,1,0
3.0,12,0.49609023,0.4656539,0.38554692,0.4982158,0.49749032,0.49753457,0.48986205,0,0
2.49,6,0.49609023,0.4636562,0.6191752,0.49842972,0.4990699,0.4860707,0.45276982,0,0
3.76,13,0.4962894,0.4956066,0.367191,0.49878645,0.4630293,0.48841572,0.4905572,0,0
3.46,6,0.4962894,0.4930886,0.533383,0.50614893,0.4817957,0.48913497,0.49797633,1,0
2.83,9,0.49541724,0.45078546,0.527449,0.49565727,0.5332589,0.47935164,0.50971115,1,0
3.67,1,0.49723405,0.4800574,0.47973305,0.49420255,0.4955706,0.48384905,0.49187195,1,0
2.39,12,0.4962894,0.4745862,0.5151451,0.50013,0.5041816,0.483657,0.5332995,0,1
3.29,3,0.49609023,0.4800574,0.49481213,0.49447572,0.5049906,0.486368,0.48204604,2,1
3.19,10,0.49609023,0.48063982,0.30508655,0.4991377,0.49113926,0.49029058,0.4950241,1,0
3.41,6,0.49609023,0.49642318,0.4665314,0.50120425,0.52341056,0.48935598,0.5233784,0,2
3.78,11,0.49609023,0.4856949,0.31994042,0.49685764,0.47897917,0.4760852,0.5111698,0,1
3.77,2,0.49609023,0.4727993,0.5448853,0.5000306,0.6141913,0.50551856,0.48079684,0,2
2.86,10,0.49541724,0.47265434,0.46495754,0.49772847,0.54059756,0.4830612,0.45961666,1,2
2.78,6,0.4962894,0.46211177,0.6467993,0.50173634,0.50976706,0.48724955,0.4647046,0,2
2.86,5,0.4962894,0.4679019,0.45256394,0.5003087,0.5418642,0.46761784,0.49231416,2,0
