gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.05,9,0.49258834,0.48946512,0.50433904,0.50056285,0.4892127,0.4819851,0.47758284,2,1
3.91,10,0.4896372,0.4843551,0.4677668,0.5005191,0.4884882,0.4818236,0.48457938,2,3
2.2,8,0.48645407,0.49706137,0.6260214,0.4616478,0.48924673,0.44280696,0.4416807,4,1
2.08,2,0.49258834,0.4843551,0.43367368,0.5149637,0.5218175,0.49084327,0.47361332,2,3
2.73,6,0.4863844,0.46970934,0.5731524,0.500571,0.4684261,0.48188376,0.564056,1,4
2.0,5,0.48956114,0.4807263,0.67341787,0.5007327,0.45542645,0.48041573,0.47528675,1,1
3.56,5,0.4863844,0.5350404,0.47792798,0.50069225,0.49089417,0.48189437,0.48413292,2,3
2.32,13,0.49232495,0.4843551,0.5200207,0.5005558,0.50343204,0.48190662,0.4781465,0,4
3.83,6,0.48972553,0.4843551,0.92885005,0.50079566,0.50188375,0.47498128,0.46300268,1,0
2.79,3,0.4896372,0.48997068,0.11610261,0.5005052,0.48829427,0.48178208,0.47706777,3,3
3.36,10,0.48972553,0.4843551,0.55755806,0.5003468,0.4887269,0.46569696,0.4783044,2,3
2.94,7,0.4924206,0.4924229,0.49644583,0.49959552,0.4898936,0.4818315,0.42549387,3,3
3.28,3,0.48926222,0.4843551,0.41319302,0.5005577,0.49845716,0.48192826,0.4426518,3,1
,9,0.4896372,0.4844629,0.63016737,0.5005195,0.4905638,0.4818978,0.47774416,4,4
2.14,6,0.488999,0.4843551,0.3364307,0.50053823,0.4793019,0.47120905,0.5370455,1,0
,7,0.4863844,0.4843551,0.19497213,0.50273836,0.48884547,0.48192418,0.46721527,3,2
2.23,9,0.49232495,0.4843551,0.420017,0.50058174,0.4891243,0.4820072,0.52600086,4,2
3.38,9,0.4924953,0.4843551,0.18412495,0.5005381,0.48904812,0.4820654,0.47878587,1,3
3.91,13,0.4924206,0.49374387,0.58853793,0.5005381,0.44055632,0.46653345,0.43434122,2,3
2.31,5,0.49258834,0.4843551,0.6137063,0.500536,0.50284874,0.48182097,0.46093875,1,0
3.05,4,0.48645407,0.4843551,0.45101386,0.49877727,0.3418593,0.4819228,0.47079945,1,1
2.17,0,0.48917317,0.4843551,0.50421715,0.5014265,0.49152377,0.4771271,0.48876086,3,0
2.16,0,0.4924206,0.50363004,1.0038443,0.5024207,0.47211182,0.47776085,0.40008876,1,2
3.24,11,0.49258834,0.4843551,0.8291557,0.4975881,0.48905355,0.48191747,0.47868574,3,4
3.96,0,0.4924953,0.4843551,0.5063634,0.50054306,0.4667048,0.48516187,0.4781465,4,0
2.15,9,0.48926222,0.48997068,0.47336507,0.5005381,0.49550268,0.48237354,0.47958577,3,4
3.39,1,0.4896372,0.47596642,0.2891114,0.5005378,0.49032655,0.47988954,0.48066834,4,3
3.15,7,0.49232495,0.48084643,0.61241454,0.50070745,0.4883541,0.48191747,0.45521617,0,4
2.9,9,0.48926222,0.50056076,0.961284,0.50064754,0.6171645,0.4819191,0.47133052,1,2
2.08,8,0.48979902,0.47336167,0.61834836,0.50012696,0.4875118,0.48194167,0.4781465,0,4
3.61,13,0.4924953,0.49476728,0.5608365,0.5005142,0.48816463,0.48730612,0.4781465,1,2
3.52,12,0.4924953,0.4843551,0.6302049,0.5005381,0.499771,0.48191914,0.39610344,1,4
3.79,2,0.48645407,0.4912051,0.8056204,0.49927938,0.43555698,0.4894679,0.48794574,3,2
2.41,6,0.4862883,0.4843551,0.5035825,0.5005317,0.4212622,0.47428843,0.4768257,4,4
2.44,9,0.4924953,0.48993146,0.7509873,0.5005527,0.48846117,0.48192286,0.5053313,3,3
2.31,10,0.48972553,0.4843551,0.43635863,0.5005154,0.4894507,0.4755816,0.55830544,3,1
2.91,7,0.48972553,0.5288522,0.545584,0.49628067,0.4786744,0.3936177,0.47745305,0,2
3.86,4,0.4862883,0.4843551,0.32653853,0.5005381,0.43486577,0.48224634,0.47484207,2,2
2.14,6,0.48926222,0.48721617,0.53294426,0.5009816,0.49222496,0.45065156,0.49604902,3,1
3.24,13,0.48917317,0.4843551,0.6066053,0.50053215,0.51447964,0.48273683,0.4781465,0,1
2.71,12,0.49232495,0.4843551,0.37058806,0.49117804,0.53952944,0.48190677,0.48132905,0,1
2.37,2,0.48909056,0.47810906,0.7822022,0.5012401,0.5355162,0.48374426,0.4742702,1,2
2.13,1,0.48979902,0.4822236,0.8566309,0.51147395,0.4892119,0.4796708,0.47840896,1,4
2.86,6,0.4862883,0.49443138,0.7828409,0.49923062,0.45900127,0.48192194,0.47214186,4,2
2.19,2,0.48926222,0.505096,0.38075936,0.5005392,0.4104555,0.49336228,0.4913235,4,2
2.24,2,0.4863844,0.49450314,0.35765135,0.5007443,0.49020407,0.46117663,0.4784766,0,1
3.11,14,0.48621616,0.47126526,0.22910887,0.5005381,0.48960206,0.48191053,0.4781465,3,0
3.59,4,0.4924953,0.43868998,0.4267042,0.50055027,0.55809927,0.39803278,0.5673104,4,0
2.6,11,0.48645407,0.48580715,0.5129765,0.49932277,0.4890787,0.48175603,0.51424,1,2
2.23,3,0.48956114,0.4843551,0.59125835,0.50055325,0.49263415,0.4815136,0.47438076,2,4
3.58,8,0.488999,0.49229807,0.4541272,0.50054294,0.48881975,0.48121068,0.49703416,3,0
3.34,4,0.4863844,0.4882784,0.3513632,0.5005471,0.48688242,0.48187646,0.47735068,2,3
2.21,2,0.48917317,0.4957815,0.45575917,0.5006119,0.4880109,0.48192716,0.47848457,1,4
3.41,4,0.49258834,0.4720181,0.4040749,0.5005381,0.49385262,0.48187298,0.4781465,4,0
3.14,6,0.4924953,0.4896353,0.6023804,0.5005381,0.46168897,0.4818088,0.3759622,3,3
2.12,7,0.48621616,0.48523858,0.5989414,0.48994607,0.44828686,0.48195973,0.47882903,1,2
3.8,11,0.4863844,0.4843551,0.26638958,0.50054926,0.4887681,0.4819036,0.49255878,0,1
2.01,12,0.48926222,0.48942515,0.7148669,0.4940589,0.4885585,0.4667571,0.48060524,1,0
3.94,2,0.49258834,0.4843551,0.7210219,0.48134607,0.48941055,0.48214158,0.4813655,2,2
2.3,3,0.488999,0.47434452,0.44721404,0.49963677,0.48075643,0.49928436,0.5163979,0,1
3.87,1,0.4924206,0.4843551,0.49466586,0.5005381,0.48546812,0.4819225,0.4463186,1,0
3.26,6,0.48926222,0.49132827,0.53447276,0.50048786,0.4889124,0.5254454,0.4775909,3,1
3.82,11,0.488999,0.45377833,0.76723844,0.50003666,0.47523415,0.48188832,0.47630918,4,3
,13,0.4896372,0.4843551,0.45188558,0.50053275,0.48887008,0.46464717,0.48066092,3,3
2.76,5,0.48979902,0.46864665,0.41116434,0.5004874,0.48925644,0.48205924,0.47499585,2,2
3.34,3,0.48645407,0.49706137,0.80329597,0.5005381,0.489173,0.4814674,0.47687292,4,0
,12,0.48645407,0.4736179,0.5200207,0.50053346,0.4894397,0.4811844,0.46539292,1,2
3.41,8,0.49258834,0.4843551,0.5200207,0.5005184,0.487411,0.48282698,0.53424037,3,4
3.81,2,0.48979902,0.4843551,0.40180862,0.5005381,0.49669555,0.50088406,0.47804856,4,4
3.13,4,0.49258834,0.47638425,0.4895748,0.51874614,0.48939416,0.48234174,0.46852648,4,3
2.6,6,0.48909056,0.5078197,0.5698488,0.50104046,0.48805186,0.530816,0.57695276,4,4
3.82,1,0.4862883,0.47822446,0.4565426,0.50054455,0.46613273,0.48189273,0.4790142,1,4
2.55,6,0.48956114,0.48996276,0.81405765,0.5005357,0.48642096,0.48191795,0.47912553,2,1
2.8,4,0.48926222,0.48398584,0.4427487,0.5005417,0.4882279,0.48192292,0.4729457,1,3
2.4,2,0.48956114,0.4843551,0.5248459,0.5005381,0.57650375,0.4819223,0.47067875,4,3
2.55,9,0.48979902,0.48167253,0.4531567,0.5005584,0.48997894,0.48185152,0.47454914,2,3
2.51,11,0.4924953,0.49044633,0.14430588,0.50057757,0.48145223,0.4817308,0.50680786,3,1
3.54,13,0.4896372,0.4843551,0.10515365,0.50052273,0.48891753,0.48192024,0.48640445,1,2
3.25,12,0.4862883,0.47796386,0.66215795,0.5005373,0.43217236,0.48243615,0.48037028,2,3
3.14,1,0.49232495,0.48265198,0.06316067,0.5006105,0.4891461,0.48188376,0.47486702,0,1
3.16,11,0.49249524,0.4843551,0.5230038,0.50067466,0.4887418,0.48190442,0.48741102,4,4
3.36,4,0.4924953,0.5165888,0.24074237,0.48693448,0.5026929,0.48306,0.4771274,2,4
2.22,13,0.48621616,0.48119694,0.47385973,0.50054175,0.4899726,0.48180562,0.515907,3,2
,10,0.48972553,0.49132827,0.44722122,0.49958044,0.51447386,0.48186955,0.4781465,3,4
3.9,5,0.4896372,0.4843551,0.5245335,0.5005354,0.49115062,0.45921093,0.47680205,0,3
3.03,12,0.48645407,0.50989914,0.5041972,0.50054204,0.48898786,0.4820882,0.4772722,1,1
2.31,14,0.48621616,0.5186876,0.05614515,0.4997698,0.48906192,0.47824886,0.4781465,3,0
3.34,6,0.4896372,0.4843551,0.5006113,0.50063103,0.6139846,0.4821804,0.46642962,2,2
3.3,11,0.4896372,0.4843551,0.45902103,0.50054735,0.48842606,0.48187318,0.46266696,1,4
3.71,13,0.48926222,0.47822446,0.491924,0.5005381,0.49250153,0.5125355,0.4468876,2,3
3.74,14,0.48972553,0.49072868,0.52787757,0.5005175,0.4784755,0.48191863,0.47955176,1,0
2.38,12,0.48979902,0.48993146,0.542338,0.5005313,0.6215007,0.49255756,0.4781465,0,1
2.41,3,0.48972553,0.490032,0.56824976,0.4940974,0.52911794,0.4819201,0.50221866,1,3
3.14,8,0.48972553,0.46474215,0.6042297,0.5006062,0.4897717,0.48192146,0.48398662,4,2
3.24,4,0.48917317,0.47042483,0.73775786,0.5002012,0.48912224,0.48190597,0.45505974,0,4
,14,0.4862883,0.47717226,0.30139667,0.5025325,0.5158235,0.48193035,0.35498515,4,1
3.62,12,0.49258834,0.47638425,0.6897838,0.5007285,0.46498564,0.48187044,0.48674676,0,4
3.12,6,0.4862883,0.50456655,0.5597014,0.5016181,0.4736261,0.48191184,0.5161788,1,4
2.12,12,0.488999,0.48084643,0.6841161,0.50058156,0.48874336,0.44966927,0.4782644,3,0
3.28,12,0.488999,0.4878029,0.10063008,0.50506556,0.48141736,0.48194543,0.53102285,2,4
2.82,7,0.4896372,0.49422222,0.49530566,0.5005829,0.4890824,0.4854889,0.4781465,1,3
2.79,7,0.48926222,0.4835677,0.24967664,0.50053346,0.34594837,0.48191062,0.48220834,1,4
2.97,6,0.48972553,0.4843551,0.54822487,0.5004116,0.4955031,0.49248344,0.50045574,1,4
3.49,4,0.49232495,0.49122375,0.6966573,0.5011085,0.4890332,0.4819427,0.43264073,1,0
2.75,13,0.4862883,0.49859077,0.1802673,0.50056016,0.48918194,0.4818908,0.48112285,1,4
3.51,6,0.4924206,0.4957801,0.4280315,0.50053346,0.5621343,0.48190802,0.47746864,2,2
2.46,11,0.4863844,0.4843551,0.328408,0.50331646,0.49124858,0.44858468,0.46469253,3,2
3.24,1,0.48917317,0.49890572,0.4959371,0.5004699,0.48986787,0.4756548,0.4796864,2,1
3.72,5,0.48909056,0.4828911,0.6766956,0.5006351,0.47492155,0.5081421,0.49334612,3,3
2.99,5,0.48917317,0.4843551,0.81016195,0.49636984,0.396415,0.4817382,0.5267677,0,2
3.33,2,0.49232495,0.4923291,0.42393765,0.5005332,0.4962115,0.48458356,0.4750611,1,3
3.98,3,0.488999,0.48682225,0.48490793,0.5005181,0.4416062,0.48297444,0.43948504,3,4
2.9,9,0.49232495,0.49686062,0.64313,0.50055766,0.48928404,0.49377954,0.4757146,1,0
3.5,1,0.49232495,0.48339337,0.53300995,0.50053334,0.4891028,0.48786962,0.47587517,4,1
3.65,3,0.4924953,0.4843551,0.53317493,0.5003923,0.48658922,0.48194206,0.3987088,1,1
2.64,9,0.4896372,0.4843551,0.5059071,0.5017812,0.48941696,0.48099455,0.478471,4,1
3.98,11,0.48645407,0.48256737,0.01714428,0.512729,0.48897886,0.47284913,0.31999972,1,0
2.94,1,0.4924206,0.4843551,0.21620968,0.5005373,0.48112637,0.47868904,0.57641166,3,1
3.76,13,0.4896372,0.4882544,0.5455859,0.49837714,0.48752674,0.53767174,0.47804686,1,0
2.18,9,0.4924206,0.49175695,0.49229306,0.50044996,0.4891818,0.48293188,0.43471706,1,1
2.67,6,0.48917317,0.4843551,0.4860977,0.50053084,0.48892543,0.48212895,0.47922903,0,3
2.76,13,0.48621616,0.50489575,0.5506042,0.50030327,0.49766126,0.4819178,0.4781465,0,0
2.3,4,0.4862883,0.4957801,0.5402132,0.5005459,0.5100558,0.48169014,0.41437316,2,4
3.07,2,0.48917317,0.4843551,0.7306742,0.500602,0.45883062,0.48192927,0.47891364,1,2
2.3,1,0.48645407,0.48258412,0.24951912,0.4946857,0.48897734,0.48209047,0.47872946,0,3
3.94,11,0.4862883,0.48532844,0.73341924,0.5005492,0.4698312,0.48518226,0.6190404,0,0
2.49,2,0.48979902,0.487715,0.41851524,0.5005381,0.4889302,0.48185483,0.47830525,1,4
3.72,2,0.4896372,0.48046684,0.26512295,0.5004592,0.52721894,0.44160354,0.48110306,0,2
2.38,8,0.4924206,0.5462762,0.4744497,0.5003728,0.33697873,0.4818786,0.47813883,2,3
2.72,6,0.488999,0.48339337,0.64703006,0.5005381,0.50566685,0.5089239,0.47904193,1,3
2.33,2,0.4896372,0.48523858,0.4268586,0.5005846,0.48453036,0.4817304,0.48662674,4,4
2.3,5,0.4924953,0.4843551,0.55519897,0.5005381,0.4892435,0.47045273,0.47878662,3,0
3.17,2,0.48926222,0.4843551,0.23553303,0.50055265,0.48871192,0.48826066,0.47895253,1,3
2.62,11,0.4863844,0.48960525,0.47365123,0.50028276,0.48955223,0.48144874,0.43489966,0,2
2.7,13,0.49232495,0.48828253,0.5252898,0.5005018,0.49099872,0.47491497,0.4781465,2,4
3.45,0,0.4896372,0.4843551,0.6513744,0.5005381,0.46093124,0.48191747,0.46946087,4,3
2.38,3,0.49258834,0.4843551,0.5353765,0.50040895,0.4895305,0.48589692,0.4523261,1,2
3.13,9,0.48972553,0.4778089,0.5341185,0.5005141,0.48930085,0.475473,0.4780021,4,3
3.64,7,0.48621616,0.48066902,0.5358537,0.5005315,0.48806477,0.48161614,0.47821245,2,1
3.45,0,0.48909056,0.48488352,0.5948837,0.5005271,0.48826286,0.48181027,0.47995242,4,4
2.83,3,0.49232495,0.4843551,0.5880112,0.5005148,0.46962583,0.4819147,0.4855613,3,2
3.62,3,0.4896372,0.4538653,0.25683188,0.5005381,0.32063067,0.4999323,0.4244697,0,4
2.01,5,0.49232495,0.4843551,0.68807125,0.5029115,0.46557525,0.44861132,0.4781465,2,1
3.64,5,0.4924953,0.47822446,0.44979417,0.5066536,0.4935055,0.4752637,0.47901398,2,3
2.03,2,0.4924206,0.4836633,0.50993663,0.500538,0.49869058,0.48608777,0.4781465,1,1
2.52,2,0.4924953,0.4943595,0.59202373,0.50089306,0.48904175,0.48192063,0.5125517,2,3
2.56,3,0.48621616,0.48555142,0.1660079,0.5005452,0.4891273,0.48091948,0.4781465,3,4
2.73,5,0.49258834,0.4843551,0.6135647,0.5005049,0.35345492,0.48188236,0.50199664,0,4
3.48,4,0.48909056,0.46376586,0.75472134,0.50057507,0.39117354,0.50432944,0.47786665,0,3
3.97,12,0.49258834,0.49072868,0.6545184,0.5004581,0.48603132,0.48197252,0.40116712,3,2
2.28,6,0.48926222,0.48099905,0.4991387,0.5005562,0.4881781,0.48192644,0.47767872,1,1
2.81,6,0.48979902,0.4843551,0.5789799,0.5005381,0.5105334,0.4822329,0.4772837,2,1
3.05,11,0.4924206,0.49385768,0.29685256,0.5006853,0.4892469,0.4819058,0.4696632,2,0
2.65,8,0.48917317,0.48942515,0.14050713,0.50019926,0.48071226,0.4861136,0.47987404,3,1
3.8,4,0.49232495,0.4843551,0.21419114,0.5003394,0.48916844,0.56959814,0.481785,3,3
2.1,1,0.48909056,0.4843551,0.92179143,0.5005523,0.5094852,0.48016748,0.47731692,0,3
2.75,11,0.48909056,0.4843551,0.5604296,0.5001928,0.4874132,0.48220313,0.47444728,4,1
2.42,12,0.48917317,0.4843551,0.5908945,0.50053895,0.50521815,0.49676487,0.47548664,4,3
3.81,7,0.48645407,0.47320065,0.55836606,0.50108826,0.48950636,0.47210303,0.47836605,3,3
3.3,1,0.49232495,0.4806945,0.48492473,0.50100887,0.4893163,0.48144424,0.08320401,2,2
3.97,0,0.48621616,0.48427442,1.0899961,0.50060195,0.4890819,0.48433104,0.43926027,4,2
2.45,13,0.48909056,0.4843551,0.49461132,0.5005381,0.49076474,0.4813892,0.43752956,2,3
2.7,3,0.488999,0.4843551,0.5033679,0.4982705,0.48892933,0.48207915,0.47783533,3,4
,5,0.48909056,0.4944203,0.48824036,0.5005948,0.49054655,0.4798815,0.47750226,1,0
2.32,10,0.48909056,0.4843551,0.48549384,0.50031316,0.48909464,0.4819048,0.4787599,3,2
2.24,0,0.49232495,0.4778089,0.5200207,0.5005381,0.48815313,0.48255053,0.36857334,2,3
,7,0.48909056,0.4843551,0.5200207,0.5003427,0.48766533,0.48192143,0.4769725,0,1
3.71,5,0.4863844,0.4843551,0.5553136,0.5005381,0.48881924,0.48194054,0.4921022,3,3
2.59,8,0.48979902,0.48060703,0.5010785,0.50054795,0.4884977,0.48031613,0.47518352,0,0
2.66,10,0.49232495,0.4843551,0.50970656,0.500282,0.4887603,0.48192587,0.47512126,1,4
3.48,11,0.48979902,0.52297634,0.5778014,0.51688135,0.5490306,0.48192236,0.47523284,2,3
2.82,8,0.48956114,0.4824167,0.40519464,0.50091064,0.48744765,0.48190546,0.4781465,2,2
2.41,11,0.4924953,0.4843551,0.7093572,0.50268966,0.48608324,0.47429255,0.4953674,0,3
2.77,11,0.48972553,0.4836337,0.50309575,0.5124945,0.46751806,0.48192954,0.52965575,0,1
2.32,6,0.48621616,0.48821527,0.16299781,0.50080496,0.4890819,0.475135,0.45958394,3,3
2.71,8,0.48956114,0.48987874,0.5271383,0.50065905,0.45110428,0.48000425,0.53692734,2,0
3.51,2,0.48917317,0.4716538,0.5476561,0.5005501,0.41390345,0.48288858,0.52538866,1,1
2.58,4,0.48979902,0.4957815,0.47025007,0.50044817,0.48918515,0.49592108,0.47701705,4,3
2.26,4,0.48956114,0.4843551,0.47133332,0.50054187,0.48922548,0.4811533,0.4789239,2,1
2.09,7,0.48645407,0.5076381,0.30749437,0.50106186,0.5077002,0.4352486,0.47894228,0,1
2.01,9,0.48645407,0.4843551,0.5200207,0.50053227,0.48166394,0.48199862,0.43931204,4,4
3.52,2,0.48979902,0.48793864,0.32811442,0.50107574,0.49466905,0.4818224,0.47637337,3,1
2.29,7,0.48645407,0.49015528,0.7779124,0.5018423,0.49000925,0.4827016,0.47634375,2,3
3.8,2,0.48917317,0.4843551,0.42349076,0.49826986,0.4906009,0.48208287,0.4781465,2,4
2.2,0,0.48909056,0.48549187,0.84414726,0.5004789,0.48800224,0.48191014,0.47628507,2,3
3.62,3,0.4896372,0.4843551,0.5844608,0.5005354,0.48960024,0.4820056,0.4814225,0,1
3.06,5,0.49232495,0.4791545,0.47947538,0.5185342,0.46591362,0.48192677,0.45431054,2,3
2.74,8,0.4924206,0.48167253,0.5951699,0.5005432,0.48983836,0.48191962,0.49587068,2,3
2.94,2,0.48645407,0.48046684,0.23753363,0.5005381,0.49280247,0.48190394,0.4781465,4,4
3.29,6,0.48909056,0.47245735,0.6943278,0.50056076,0.4874053,0.4821398,0.47760314,3,0
3.77,5,0.4862883,0.4912051,0.5362551,0.50056064,0.48960036,0.4814109,0.48245424,2,3
,0,0.48926222,0.4716538,0.18583938,0.50760716,0.50776553,0.48187175,0.47688708,2,3
3.2,9,0.48917317,0.4669665,0.24975479,0.5005381,0.49063897,0.4810324,0.47766918,2,4
2.85,13,0.48917317,0.4843551,0.23830193,0.50054485,0.6167749,0.48195112,0.47825983,3,0
2.29,9,0.48909056,0.48188758,0.69502777,0.5005381,0.52327347,0.5045217,0.49507147,4,1
2.79,12,0.4863844,0.49374387,0.41079468,0.50023186,0.47014412,0.48190787,0.45338666,3,0
3.99,12,0.48979902,0.4843551,0.5443321,0.5005381,0.48908004,0.4836136,0.507789,2,1
3.16,11,0.48909056,0.49422222,0.51054144,0.5006963,0.55243,0.48328763,0.4780315,0,0
3.46,7,0.48645407,0.4843551,0.5765074,0.5001775,0.50135064,0.48195687,0.491752,0,2
2.33,1,0.48917317,0.47778094,0.6037676,0.50055045,0.4899818,0.48187953,0.5731619,3,3
2.02,10,0.4896372,0.4843551,0.49543476,0.5005381,0.48924643,0.48777318,0.5965633,0,3
2.75,13,0.4896372,0.4843551,0.46354768,0.50179666,0.48899448,0.47494897,0.47240886,2,3
3.97,3,0.48621616,0.45551202,0.6118272,0.50053614,0.4693627,0.48180172,0.48055357,1,3
,13,0.48926222,0.4843551,0.44265485,0.50054485,0.4876195,0.48191214,0.47803384,3,4
3.45,11,0.49258834,0.4843551,0.6388441,0.50006807,0.48489055,0.48191816,0.4804343,4,2
3.55,9,0.4924953,0.48103982,0.5514301,0.5009427,0.48989072,0.48246184,0.47283873,3,1
3.12,11,0.48917317,0.5165888,0.6096147,0.5007194,0.48980746,0.48174092,0.48511016,0,0
2.79,10,0.4863844,0.4900044,0.6116494,0.5004358,0.48924297,0.48168904,0.47725797,1,1
2.23,0,0.48972553,0.4843551,0.5026104,0.5004593,0.436981,0.48292482,0.47699136,1,1
2.83,1,0.4863844,0.48339337,0.57848823,0.49996185,0.4906302,0.48453256,0.4893426,0,3
3.42,1,0.488999,0.48566774,0.69254637,0.50053155,0.47230738,0.4815421,0.46563226,0,2
,12,0.49232495,0.52174544,0.44435066,0.50054485,0.494105,0.48046938,0.47678745,0,1
3.89,11,0.4896372,0.4843551,0.32641596,0.50082713,0.49162698,0.48192453,0.47916752,1,2
2.37,1,0.4862883,0.46949318,0.7067522,0.515743,0.50953335,0.4799717,0.47474644,2,2
2.26,13,0.48645407,0.4843551,0.4224357,0.50053805,0.5190227,0.41365287,0.5059199,4,4
3.67,1,0.48979902,0.45597717,0.3384668,0.50220495,0.48911554,0.48175886,0.47718653,1,1
2.34,4,0.4924953,0.47059315,0.25228405,0.5010319,0.46856472,0.47581828,0.48418593,3,1
3.86,9,0.48972553,0.4843551,0.53312564,0.49771166,0.4847784,0.4818012,0.47860005,4,0
2.58,9,0.48645407,0.4843551,0.42252946,0.5000362,0.48901272,0.48185706,0.429877,1,1
2.99,7,0.48979902,0.4843551,0.5342937,0.5005052,0.48975015,0.47020832,0.4600917,3,2
3.0,3,0.488999,0.48946512,0.5379147,0.50519943,0.4874117,0.48207596,0.47711623,0,0
3.9,10,0.4863844,0.48566774,0.5200207,0.50053805,0.48936597,0.48177126,0.48011497,1,0
2.2,12,0.4863844,0.48063222,0.6724276,0.49942523,0.50960064,0.48375148,0.48153418,1,2
2.08,0,0.4924953,0.4843551,0.54541385,0.50048524,0.49027953,0.4816635,0.48009202,0,4
2.94,4,0.48972553,0.4843551,0.8763,0.5005434,0.42434585,0.48199442,0.45036528,1,3
3.62,1,0.48621616,0.4843551,0.32676375,0.5005499,0.4890819,0.4819223,0.47668502,3,3
,5,0.48645407,0.4843551,0.5200207,0.5004822,0.3125436,0.470842,0.4770886,4,4
,13,0.4924206,0.48256737,0.47048575,0.5015445,0.48826614,0.48191828,0.48025593,4,1
3.04,2,0.48909056,0.48523858,0.34114712,0.5008808,0.46024367,0.48191747,0.52839994,3,3
2.85,10,0.48645407,0.49548003,0.18779515,0.5006213,0.42479646,0.47996643,0.43814418,1,4
3.06,8,0.4862883,0.51381737,0.4809087,0.5005372,0.48784998,0.53598976,0.47467932,0,0
3.78,6,0.48972553,0.47335687,0.5200207,0.5004918,0.49357086,0.4818193,0.47834584,3,2
2.52,11,0.488999,0.4843551,0.7388378,0.49621516,0.508796,0.4819328,0.48936275,1,4
,2,0.49232495,0.4843551,0.34432444,0.5006405,0.53816205,0.48128965,0.5140145,4,1
2.79,14,0.48909056,0.4843551,0.3942552,0.50189686,0.49704552,0.48183793,0.47843692,2,1
2.99,7,0.4862883,0.5078905,0.31513885,0.50047386,0.4864224,0.48248947,0.4313299,4,4
3.31,8,0.48645407,0.4843551,0.6212648,0.50169146,0.44388846,0.4712245,0.3982955,1,3
3.35,12,0.49232495,0.4843551,0.4216277,0.5005059,0.4890819,0.5120983,0.49845877,4,3
3.47,11,0.48979902,0.4843551,0.39537856,0.5005279,0.476331,0.4819354,0.38722754,3,0
2.24,8,0.48972553,0.4843551,0.7907458,0.49991375,0.4883913,0.48183516,0.47539285,3,2
3.69,0,0.4924206,0.48288742,0.52726096,0.5005583,0.48705178,0.48192397,0.4774652,3,2
2.17,11,0.49232495,0.4843551,0.5200207,0.500527,0.48880163,0.48193076,0.4781465,0,3
3.86,9,0.49258834,0.4843551,0.8496621,0.49547124,0.48939797,0.44700697,0.47748515,0,2
2.83,8,0.4924953,0.46903658,0.5194681,0.5005381,0.48771203,0.4819726,0.47503963,1,4
3.39,1,0.48645407,0.48084643,0.17940247,0.5004618,0.48921782,0.48195422,0.46947718,3,4
3.11,2,0.48972553,0.4801103,0.41989353,0.4822654,0.49476343,0.48196208,0.5111203,0,2
3.73,6,0.49232495,0.4843551,0.8851752,0.50052714,0.48878142,0.48191208,0.4781465,4,1
2.52,9,0.48621616,0.4843551,0.67199916,0.5005381,0.51984924,0.43731064,0.47831345,0,3
3.23,3,0.48909056,0.4843551,0.4888813,0.5009012,0.48022544,0.4331554,0.49733138,0,4
3.28,11,0.48926222,0.4843551,0.86356443,0.5005154,0.4890825,0.48191673,0.47869843,0,0
3.94,7,0.4924953,0.51134884,0.65977097,0.500556,0.48900625,0.48191,0.47657156,2,3
3.8,10,0.4862883,0.48580715,0.4871437,0.48779196,0.48911977,0.4820125,0.46234024,2,4
3.43,2,0.4924206,0.4884892,0.45120764,0.49807084,0.46948877,0.4819142,0.4845131,0,1
2.92,3,0.4924953,0.4843551,0.5809886,0.50055087,0.50960237,0.4731648,0.4887842,4,3
2.86,2,0.48645407,0.44455054,0.42926055,0.50049704,0.48836285,0.4819117,0.47890854,3,2
,1,0.4924953,0.50343907,0.9606826,0.50042814,0.48928866,0.4929349,0.47685072,1,2
,3,0.48909056,0.47042483,0.5275141,0.50048965,0.51754373,0.48190334,0.4625605,1,4
2.13,1,0.48645407,0.4843551,0.9080318,0.5005381,0.5208573,0.48186934,0.47692782,2,4
2.9,3,0.48926222,0.48561138,0.6125815,0.5005508,0.4874706,0.481917,0.4856468,1,1
3.88,6,0.48972553,0.4700524,0.75499314,0.50197446,0.51021767,0.48192462,0.47514692,0,1
2.31,9,0.4924206,0.4843551,0.70623416,0.5005255,0.48938274,0.48195836,0.4712239,1,1
3.66,4,0.49258834,0.4843551,0.50804967,0.5005312,0.4878676,0.36434782,0.4660604,1,3
