learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.49015775,0.49534002,0.58928204,0.4753911,0.5739341,0.51562953,0.5097354,0,2
0.48908487,0.47609407,0.538708,0.49175572,0.4717182,0.48798907,0.43975553,1,2
0.49398908,0.48137504,0.13313444,0.49812543,0.51379097,0.45479286,0.4571011,0,1
0.48844093,0.49978122,0.81355083,0.4921506,0.5062473,0.5039325,0.4867066,1,2
0.495908,0.49534002,0.59649736,0.48991853,0.56361336,0.4720226,0.5563325,0,1
0.49015775,0.50289214,0.66056305,0.48846525,0.48032236,0.46981302,0.5926017,1,2
0.4953116,0.49534002,0.33154184,0.4907195,0.56281215,0.51293766,0.41537625,0,1
0.48515666,0.49534002,0.793577,0.47034037,0.5022249,0.54230475,0.5133233,1,1
0.49398908,0.47238737,0.6219071,0.4908486,0.35132492,0.517727,0.54853374,1,2
0.4869359,0.48261422,0.7245969,0.49256158,0.50544226,0.4854616,0.40130198,2,0
0.48583287,0.48363,0.50430876,0.48862445,0.5652501,0.47628957,0.45412287,2,0
0.4953116,0.5284761,0.83365667,0.4882174,0.5477037,0.5455148,0.5498383,2,1
0.48908487,0.49534002,0.2761444,0.48330963,0.4479256,0.49756378,0.5955855,0,1
0.49298537,0.49534002,0.60232353,0.48381954,0.5425856,0.474333,0.5040588,2,2
0.49298537,0.47504127,0.5483979,0.49071598,0.4950956,0.5057359,0.44395655,0,1
0.48908487,0.49534002,0.837566,0.48919076,0.5100768,0.5187644,0.51738983,2,0
0.49298537,0.5066931,0.4258644,0.48472577,0.4400478,0.4828269,0.61356544,1,1
0.49298537,0.48290145,0.26054674,0.49412447,0.5062473,0.4995981,0.2612045,2,1
0.48403928,0.49534002,0.23833193,0.48137963,0.49093032,0.5271102,0.4912709,0,1
0.49432215,0.49534002,0.8073763,0.48545212,0.50822634,0.4834025,0.381634,0,1
0.49298537,0.505458,0.484181,0.49134922,0.5217055,0.48424506,0.51240116,2,2
0.48844093,0.47120813,0.728406,0.47942972,0.45941198,0.50073665,0.4867066,1,2
0.49689204,0.49534002,0.50149375,0.48682547,0.51666975,0.51047987,0.50705576,0,1
0.49015775,0.48667228,0.45027274,0.49500757,0.42845184,0.4846397,0.5250219,2,2
0.495908,0.49411714,0.07117014,0.47779042,0.44135767,0.51892895,0.43822563,1,0
0.49135733,0.49534002,0.2506565,0.48472577,0.5777222,0.51812243,0.55202734,1,1
0.49298537,0.48859623,0.57010573,0.48303044,0.4532959,0.50955635,0.49216264,1,0
0.49236825,0.49534002,0.43368363,0.48033577,0.5267585,0.5091059,0.41210598,2,1
0.49689204,0.49534002,0.5686202,0.48472577,0.47692633,0.5361871,0.5540145,0,1
0.4869359,0.48263237,0.60153574,0.4881099,0.45058253,0.51693195,0.4179577,2,0
0.48403928,0.5210056,0.50535166,0.48756772,0.54168016,0.5207012,0.4550581,1,0
0.48735756,0.49534002,0.63628864,0.49931443,0.5535818,0.48006362,0.5904403,2,2
0.48515666,0.4844784,0.64331293,0.4814921,0.50647986,0.50886464,0.44182482,1,1
0.49398908,0.48048845,0.55381674,0.49245602,0.4714598,0.46559504,0.5037448,1,0
0.49236825,0.50834507,0.6234842,0.48511213,0.4872598,0.48578852,0.47025844,0,1
0.48908487,0.48776263,0.48722947,0.48472577,0.4296013,0.51716447,0.56984353,0,1
0.48844093,0.49534002,0.3743074,0.51468086,0.5125676,0.5155379,0.46364236,0,2
0.49398908,0.4959768,0.47719103,0.48143858,0.53263694,0.50979805,0.5508983,2,1
0.49298537,0.4972189,0.6685747,0.5007193,0.52257395,0.5414134,0.5165212,2,1
0.48908487,0.4944334,0.6782609,0.48716378,0.5580675,0.49337655,0.40958682,1,0
0.48583287,0.47193503,0.21950585,0.4866547,0.5177682,0.53434354,0.42618906,2,1
0.48844093,0.49534002,0.23853935,0.48164088,0.5062473,0.47219452,0.47226417,2,0
0.48403928,0.47183377,0.33866554,0.49247056,0.52125573,0.5092808,0.45526046,0,2
0.49432215,0.4731219,0.5476189,0.49741912,0.48472476,0.45715302,0.46890497,0,1
0.49135733,0.47183377,0.53587276,0.48520172,0.5365068,0.53243643,0.5984248,2,1
0.49298537,0.5074082,0.65005165,0.45457575,0.4994563,0.5050322,0.4870141,1,0
0.49689204,0.49534002,0.8760795,0.4978199,0.4921434,0.4978025,0.48609275,0,0
0.48844093,0.55886996,0.7035086,0.49850684,0.50667745,0.5151107,0.47898555,2,0
0.49398908,0.49534002,0.6003337,0.48472577,0.42777836,0.50363183,0.53110373,0,0
0.48908487,0.49534002,0.4430287,0.48944342,0.58275026,0.44864213,0.43175498,0,2
0.48583287,0.44527227,0.6266411,0.50445074,0.44405723,0.5355234,0.4375875,1,1
0.48515666,0.5003967,0.2188794,0.49021238,0.35069847,0.53891146,0.15469101,1,1
0.49298537,0.52278125,0.13315915,0.50463074,0.41549322,0.50184536,0.4867066,1,2
0.48583287,0.5279108,0.2692852,0.47961318,0.6386432,0.53471285,0.45730877,1,2
0.48583287,0.4828597,0.91386086,0.48472577,0.46598816,0.5240007,0.425791,0,0
0.49298537,0.49534002,0.17518698,0.5029838,0.572313,0.4953956,0.5074158,1,0
0.495908,0.47616738,0.5041164,0.47357744,0.6068454,0.5045637,0.62340593,0,2
0.495908,0.49813432,0.58828986,0.48472577,0.4592237,0.4847352,0.4867066,0,2
0.495908,0.49534002,0.23422402,0.4900576,0.48138267,0.521824,0.468034,0,1
0.49432215,0.49534002,0.6208285,0.485268,0.48281348,0.5084356,0.40705228,1,2
0.495908,0.47175545,0.61856234,0.48405886,0.46116474,0.5217522,0.49471653,1,1
0.49015775,0.502796,0.71926326,0.47367686,0.5734706,0.5261297,0.48942178,1,1
0.48515666,0.50387895,0.550591,0.4711851,0.53331125,0.42536902,0.55333555,2,0
0.4869359,0.46710092,0.62900966,0.49237472,0.46443608,0.50212324,0.5883552,0,0
0.49432215,0.49411714,0.47719103,0.49795526,0.44705543,0.49372047,0.47265333,2,1
0.49398908,0.49534002,0.30866057,0.4887762,0.5247863,0.53191066,0.46211526,1,2
0.4869359,0.49534002,0.6211898,0.49996537,0.5098114,0.5171973,0.526621,0,2
0.48403928,0.4919713,0.6020631,0.48428208,0.48283178,0.47948718,0.4151368,0,2
0.48515666,0.49534002,0.7699839,0.48472577,0.52094424,0.4797936,0.37160885,2,2
0.495908,0.49534002,0.47719103,0.48481917,0.54421055,0.50571847,0.4867066,2,1
0.49432215,0.49534002,0.57618725,0.48593503,0.41969514,0.4959246,0.49590838,2,0
0.4869359,0.49534002,0.28256506,0.48472577,0.5214275,0.48443788,0.48170942,0,0
0.48908487,0.50387895,0.09522892,0.48018372,0.3108852,0.52821046,0.5468711,2,2
0.4869359,0.48263234,0.85156155,0.48698068,0.46001077,0.54332995,0.476287,2,1
0.49398908,0.49534002,0.9459474,0.48382866,0.46621844,0.5031632,0.43428326,2,0
0.4953116,0.49534002,0.442802,0.4878565,0.60054755,0.5080517,0.45651194,0,2
0.49236825,0.49534002,1.0530028,0.4839456,0.42024666,0.49650604,0.43516994,2,1
0.49015775,0.46799925,0.18776144,0.50200176,0.46020475,0.54792106,0.43199235,0,2
0.48403928,0.49534002,0.44623882,0.4848544,0.4574173,0.46798423,0.48590988,0,2
0.49015775,0.49534002,0.5071586,0.48898536,0.48633337,0.52579,0.554457,1,2
0.49015775,0.49534002,0.3490913,0.4884814,0.5126819,0.5204635,0.5286288,2,2
0.48735756,0.502796,0.63901997,0.4851637,0.45800307,0.49034786,0.6006108,2,1
0.48583287,0.49534002,0.7055421,0.48572105,0.57623875,0.5297144,0.6041643,0,2
0.49135733,0.49534002,0.3394188,0.48392844,0.5048731,0.49920708,0.4276638,1,1
0.48908487,0.5060201,0.23145168,0.48835605,0.41935146,0.5301206,0.5016184,2,0
0.49015775,0.52418995,0.6817435,0.50618273,0.46463948,0.49810964,0.4732105,1,0
0.48844093,0.5241152,0.47719103,0.49283427,0.5233123,0.5366797,0.52939147,2,2
0.49689204,0.4927547,0.78691113,0.48264664,0.503355,0.26536685,0.4422651,2,0
0.48844093,0.48363,0.4797598,0.48671156,0.47199064,0.50073665,0.6106131,1,0
0.49135733,0.47930154,0.6923472,0.48089778,0.4518486,0.47077754,0.5182719,1,1
0.4869359,0.48554462,0.32536578,0.45526385,0.45914108,0.5085499,0.55363065,2,2
0.49015775,0.48261422,0.2673987,0.4925527,0.55853707,0.4831167,0.6007546,1,0
0.49236825,0.49534002,0.6822754,0.48882174,0.4199584,0.5001786,0.44833434,2,2
0.48735756,0.49534002,0.5161833,0.4863813,0.48734695,0.49310207,0.40934974,0,1
0.48583287,0.49436858,0.29457307,0.4824031,0.45930192,0.5226226,0.3988126,2,0
0.4953116,0.5001042,0.5857868,0.48519522,0.47931218,0.49947858,0.5162019,0,0
0.49135733,0.49862844,0.27653956,0.48845738,0.5061883,0.5251156,0.5175656,1,2
0.48735756,0.4641858,0.5220674,0.4866209,0.53161114,0.49200046,0.59299,2,0
0.48403928,0.4999929,0.47719103,0.48472577,0.6361305,0.13339722,0.4132846,2,2
0.48908487,0.4808342,0.16341144,0.4889171,0.49557763,0.5116306,0.4936421,2,2
0.49236825,0.49478436,0.51089656,0.48449433,0.49255377,0.5236155,0.48565716,1,2
0.4953116,0.4916234,0.47719103,0.48472577,0.5527292,0.503906,0.55256516,2,0
0.49398908,0.49534002,0.0861011,0.4815889,0.422652,0.5337499,0.4769755,0,0
0.48403928,0.49534002,0.13641891,0.48327988,0.46903586,0.5282565,0.44561306,2,0
0.4858329,0.5127513,0.49201757,0.50202906,0.4697632,0.51399386,0.48974192,2,1
0.48844093,0.5038063,0.6483719,0.48958296,0.5064975,0.4966206,0.59520733,2,1
0.495908,0.49534002,0.6028904,0.49429733,0.5473464,0.529335,0.62563807,2,1
0.48403928,0.47616738,0.5078248,0.48439038,0.5024432,0.5198463,0.4867066,0,2
0.49236825,0.49534002,0.28634048,0.47931397,0.398557,0.50409967,0.4583795,2,1
0.49298537,0.4919713,0.3805037,0.4784841,0.54044634,0.51042855,0.4801795,2,0
0.49015775,0.49534002,0.67043436,0.49190593,0.48339504,0.51745766,0.49744463,2,0
0.48735756,0.4875667,0.54746187,0.479491,0.5424418,0.50081015,0.48452824,1,2
0.49236825,0.49534002,0.6227237,0.49493206,0.45802903,0.48539698,0.44752806,2,2
0.48583287,0.49534002,0.57660514,0.48472577,0.57252264,0.4988194,0.45896423,0,1
0.495908,0.48297924,0.19285719,0.48472577,0.4998865,0.49314034,0.56916517,2,2
0.49398908,0.49534002,0.35494894,0.49838287,0.5346215,0.5048896,0.48333305,1,2
0.48735756,0.49575612,0.47719103,0.4766817,0.553653,0.5105485,0.4615146,0,1
0.49015775,0.48136732,0.4921016,0.48993343,0.4786623,0.56950235,0.44711232,0,2
0.49298537,0.51577365,0.42076853,0.48472577,0.47198606,0.54176104,0.568377,2,1
0.48735756,0.49534002,0.9678895,0.48653328,0.5254566,0.47691518,0.4509094,0,1
0.4869359,0.49534002,0.4150568,0.47926915,0.6462987,0.52731645,0.49997967,2,1
0.49432215,0.49534002,0.8567278,0.47687697,0.48467267,0.580551,0.49251527,0,0
0.4869359,0.49534002,0.20299266,0.45790544,0.52735996,0.47912788,0.5051303,1,2
0.49015775,0.47012818,0.29332426,0.4827401,0.48056304,0.5171907,0.48670667,0,1
0.49135733,0.48304862,0.2303599,0.4825942,0.4529615,0.5164222,0.50467736,0,0
0.49236825,0.49534002,0.49651122,0.48461485,0.55056626,0.4916039,0.46109885,1,1
0.49236825,0.48776263,0.64798576,0.48414576,0.6039093,0.5110361,0.49816203,1,1
0.4869359,0.42712533,0.6735937,0.48381567,0.52774364,0.52852505,0.51696557,0,1
0.49015775,0.5474677,0.64046365,0.48632586,0.42643172,0.52957374,0.59511834,1,2
0.4953116,0.48601592,0.08483364,0.47507668,0.6205119,0.61902565,0.48429477,2,0
0.49015775,0.49534002,0.413079,0.5060553,0.39224017,0.5405815,0.53677446,0,2
0.48844093,0.4994876,0.49152154,0.48902613,0.4334457,0.52293175,0.47560656,0,2
0.49432215,0.46132743,0.49027318,0.48472577,0.390822,0.49455422,0.49340492,0,2
0.48515666,0.49775004,0.6543735,0.48495215,0.5536747,0.48339695,0.43331856,0,2
0.49015775,0.46572322,0.8859873,0.4875356,0.441612,0.5022643,0.4661585,1,1
0.48515666,0.49534002,0.61317784,0.5018011,0.38026994,0.5160947,0.45532396,0,0
0.4869359,0.49534002,0.37572813,0.48446548,0.45918453,0.5030805,0.5261963,1,1
0.49236825,0.49534002,0.47719103,0.48416257,0.5275501,0.48100257,0.43298233,2,2
0.49236825,0.49534002,0.5543503,0.48472577,0.5062473,0.5095958,0.4867066,1,2
0.49398908,0.48789692,0.47719103,0.5049263,0.5128949,0.5172589,0.39910817,1,2
0.49398908,0.49575612,0.25402793,0.46886182,0.504151,0.49026954,0.5371656,0,2
0.48403928,0.47892678,0.6963461,0.48472577,0.5122938,0.4801802,0.4533835,2,0
0.49689204,0.52278125,0.6880998,0.4848435,0.6285788,0.5302802,0.4554276,2,2
0.495908,0.49534002,0.47719103,0.48205274,0.46247268,0.5058932,0.45833832,0,2
0.4869359,0.4995796,0.55986184,0.48596847,0.5173713,0.50207025,0.3744694,2,2
0.48844093,0.55008197,0.14333057,0.48520613,0.55232006,0.49277276,0.4867066,2,0
0.495908,0.46699905,0.5705796,0.48563826,0.5393857,0.48605072,0.42760235,1,1
0.48403928,0.47175545,0.6241989,0.48019493,0.47406706,0.48699212,0.49867094,1,0
0.49398908,0.50329137,0.5595206,0.49274814,0.5273229,0.49374896,0.49570924,1,0
0.49135733,0.49534002,0.83534336,0.49782008,0.29404977,0.48115808,0.5161002,1,2
0.48515666,0.49534002,0.44730455,0.48154724,0.4012222,0.5614216,0.46267068,1,0
0.48735756,0.49534002,0.80367637,0.48361427,0.48988718,0.4990132,0.44654137,1,0
0.48515666,0.49952894,0.3972792,0.48764503,0.4854098,0.4913079,0.5930468,1,2
0.49015775,0.49534002,0.32274902,0.46659404,0.55894995,0.49561727,0.42360154,2,2
0.48735756,0.49978122,0.38738686,0.48472577,0.50907207,0.5262989,0.48481143,1,2
0.49298537,0.4922372,0.5275852,0.49118948,0.5087173,0.51322836,0.5597615,1,0
0.48403928,0.49534002,0.6807246,0.48267746,0.6081844,0.44822013,0.44629294,2,0
0.4869359,0.47925803,0.62008286,0.49558973,0.47311616,0.50118697,0.6060834,0,2
0.48583287,0.4716519,0.21547714,0.49092203,0.53616065,0.4807849,0.477234,1,0
0.49689204,0.4886162,0.13959083,0.48386002,0.62360084,0.3757252,0.47230482,2,0
0.49298537,0.47120813,0.19474855,0.4910463,0.4728449,0.4981147,0.47263128,1,2
0.49015775,0.5189744,0.77521276,0.49013907,0.5263489,0.49653953,0.5105601,2,2
0.49398908,0.48686486,0.37800634,0.48771316,0.5297146,0.49040872,0.4861099,2,0
0.49689204,0.47769678,0.32157576,0.47856688,0.46341133,0.48032403,0.45742142,1,2
0.495908,0.49534002,0.26353285,0.48081613,0.5153502,0.4926855,0.4605257,2,1
0.4953116,0.5127513,0.67287743,0.48472577,0.5159887,0.5136084,0.47241348,0,0
0.495908,0.5003967,0.6405965,0.48267746,0.45566446,0.50425905,0.2281666,2,0
0.4953116,0.49534002,0.67028904,0.48353451,0.57778394,0.52266246,0.47961587,2,0
0.49236825,0.49534002,0.4880591,0.52212375,0.50696635,0.5327739,0.38926214,0,1
0.48583287,0.49534002,0.21359137,0.48785096,0.43866074,0.5246714,0.5501326,1,2
0.49432215,0.45894384,0.2427818,0.49238366,0.516157,0.526461,0.47731638,2,2
0.49398908,0.49534002,0.43119788,0.5065207,0.48553866,0.5301761,0.5597771,1,2
0.495908,0.49534002,0.44071442,0.48558247,0.4605763,0.51820004,0.4329899,1,2
0.49135733,0.49534002,0.65183836,0.4877178,0.48635334,0.5128654,0.43407267,1,2
0.49432215,0.49534002,0.82908034,0.49101526,0.5394793,0.52946717,0.6074631,0,1
0.49432215,0.45365405,0.75922596,0.48472577,0.4938118,0.50073665,0.5086766,1,0
0.49135733,0.4733122,0.68991673,0.48444533,0.46357816,0.5262051,0.512227,1,0
0.49298537,0.49534002,0.54382896,0.5010684,0.5566672,0.5814436,0.46007717,0,1
0.4869359,0.50113803,0.13411123,0.49280584,0.5062473,0.5015991,0.4643509,1,2
0.48515666,0.49534002,0.2638713,0.48472577,0.49801815,0.48695922,0.46241528,0,2
0.49398908,0.49534002,0.43041575,0.49638397,0.4732898,0.47501093,0.47961754,0,0
0.49135733,0.49534002,0.47719103,0.4915598,0.48817962,0.49083734,0.42827803,2,1
0.4953116,0.4600573,0.5946772,0.49408484,0.49821395,0.44930673,0.53422713,0,2
0.4953116,0.48554462,0.14382234,0.48472577,0.5666355,0.5460183,0.4648167,1,0
0.49432215,0.49534002,0.1891367,0.4814918,0.4807521,0.4954328,0.48921072,0,1
0.4869359,0.5631881,0.699252,0.49032336,0.4732529,0.49185926,0.54451144,1,1
0.48844093,0.50113803,0.37546554,0.48543972,0.42003173,0.32442695,0.5067537,1,1
0.48515666,0.49534002,0.55724156,0.48885697,0.44929183,0.5138762,0.47022298,0,1
0.48583287,0.49534002,0.31900388,0.4845397,0.5217409,0.49184382,0.49761754,1,0
0.49298537,0.430045,0.42339307,0.486587,0.48426944,0.50073665,0.527832,0,1
0.49298537,0.49534002,0.84243923,0.49368954,0.55701435,0.49150568,0.52460015,2,2
0.48515666,0.49534002,0.04511368,0.4818843,0.5472248,0.51704806,0.4698866,0,0
0.48515666,0.49534002,0.9132057,0.4835537,0.4826383,0.49672508,0.6115036,1,2
0.48844093,0.49534002,0.3031533,0.4851681,0.60221815,0.4989316,0.5223655,0,0
0.48908487,0.4221288,0.7182443,0.48827064,0.5317317,0.4934678,0.4867066,0,1
0.4869359,0.49534002,0.37692466,0.5076548,0.4181827,0.547201,0.36921597,1,0
0.48908487,0.49534002,0.72251356,0.48356736,0.5024496,0.49730444,0.2840205,0,2
0.4869359,0.49534002,0.81724215,0.48831683,0.4809183,0.5242512,0.47419566,0,0
0.48908487,0.48141414,0.20059262,0.47886622,0.44359368,0.48962992,0.4011634,1,2
0.48844093,0.5152253,0.7222107,0.4813028,0.45438308,0.53237814,0.40678924,1,0
0.49236825,0.4875667,0.3723723,0.48472577,0.4700045,0.500763,0.4867066,0,1
0.4869359,0.4674525,0.87770206,0.48568457,0.53909856,0.49281466,0.5418807,0,1
0.495908,0.47234952,0.7808093,0.48836702,0.5416634,0.50531447,0.36309916,0,1
0.49298537,0.4094147,0.69514334,0.48472577,0.4748842,0.44998214,0.5326333,2,2
0.49236825,0.49534002,0.19987369,0.4919982,0.56399804,0.41177198,0.53207415,1,2
0.49298537,0.49022257,0.383842,0.49189663,0.51344895,0.46898976,0.47417635,0,2
0.495908,0.50113803,0.20960577,0.4958688,0.5486132,0.5213162,0.4867066,0,0
0.48515666,0.48789692,0.1326077,0.4935249,0.5062473,0.50288916,0.5067341,0,0
0.49236825,0.49534002,0.40197557,0.4926648,0.5067253,0.5253433,0.49759197,2,2
0.48735756,0.502796,0.48347455,0.49131507,0.3653439,0.50104547,0.53084743,0,1
0.48844093,0.49534002,0.26408675,0.49178976,0.5101937,0.47471517,0.48687583,1,2
0.4953116,0.49784946,0.22350958,0.500221,0.4764104,0.4736377,0.41770566,1,2
0.48583287,0.4903707,0.78699267,0.48478198,0.5088922,0.509212,0.5414919,2,0
0.49015775,0.45228875,0.67877585,0.48778087,0.5189442,0.5435783,0.5136729,1,1
0.48735756,0.4929452,0.64570296,0.4837548,0.36620784,0.54318327,0.4262662,1,2
0.48403928,0.47874027,0.5487739,0.49294376,0.51734227,0.531835,0.5057923,0,1
0.4953116,0.4972189,0.6323987,0.48977715,0.52505696,0.5075431,0.5739058,1,2
0.48908487,0.48833963,0.43017596,0.48624647,0.47255585,0.49033082,0.4355334,0,1
0.48403928,0.49534002,0.51675475,0.43963012,0.5527438,0.5324594,0.48464382,0,2
0.49689204,0.4919713,0.20806958,0.48472577,0.53160834,0.5035048,0.42322716,2,0
0.48844093,0.49929684,0.3983448,0.48771316,0.43851882,0.49997997,0.52444863,1,1
0.48403928,0.49534002,0.11316527,0.48472577,0.59148663,0.5224259,0.4867066,0,2
0.49689204,0.4949658,0.20806147,0.49159825,0.5300187,0.4896925,0.4480862,1,0
0.49236825,0.49534002,0.526624,0.51471555,0.40313965,0.49461764,0.52401227,1,0
0.49398908,0.54566795,0.28376427,0.48429877,0.5357754,0.4478889,0.4867066,2,1
0.49015775,0.49775004,0.59873515,0.48472577,0.50479275,0.5214109,0.5017626,1,2
0.48908487,0.49534002,0.49490154,0.48675972,0.46879232,0.54411227,0.49314845,1,2
0.495908,0.4988113,0.49141997,0.49405462,0.5420975,0.52346694,0.52976817,1,1
0.49298537,0.49710777,0.6397995,0.46874192,0.41007674,0.5096333,0.48498362,1,0
0.48403928,0.4808596,-0.00021532,0.49181026,0.5081979,0.5274432,0.16163337,0,2
0.4869359,0.49534002,0.61972606,0.48648775,0.5062473,0.4973207,0.40372694,0,1
0.49398908,0.4999929,0.8156568,0.48213732,0.44794846,0.49010938,0.44036672,0,0
0.49432215,0.50641626,0.6936176,0.48978287,0.509787,0.51943904,0.41357774,1,0
0.49236825,0.49534002,0.6624049,0.4816984,0.44169044,0.552101,0.47111034,0,0
0.49135733,0.49534002,0.47719103,0.47377384,0.5425579,0.5036511,0.49632108,1,1
0.48403928,0.49534002,0.3812853,0.49798918,0.6068249,0.48032123,0.45058274,2,1
0.49135733,0.4903193,0.5991933,0.48258334,0.45444658,0.4749502,0.47928238,2,2
0.49398908,0.49534002,0.5366009,0.48472577,0.48132288,0.47475523,0.4966061,0,1
0.49398908,0.4808342,0.38596797,0.4984724,0.5269506,0.4790852,0.4418945,1,0
0.48403928,0.48986304,0.37760597,0.48962188,0.5062473,0.50073665,0.4572246,2,1
0.48908487,0.50751925,0.6740251,0.48430723,0.5884483,0.5177304,0.43488157,0,1
0.495908,0.4716519,0.68477356,0.48097205,0.52183324,0.5198887,0.50161666,0,1
0.48515666,0.49534002,0.64664125,0.48637855,0.43476945,0.48171973,0.45556092,0,2
0.49298537,0.4213296,0.5157739,0.48882508,0.51346725,0.50073665,0.48997128,0,1
0.4953116,0.5023104,0.60368633,0.48855948,0.49942428,0.5196088,0.5684009,1,2
0.48403928,0.48601592,0.8378696,0.4954267,0.4386871,0.5859753,0.49742866,1,1
0.49236825,0.4931503,0.849031,0.49293572,0.73880726,0.53380966,0.4911856,0,1
0.4953116,0.5029438,0.7823797,0.4657462,0.5290767,0.5293023,0.49189335,0,2
0.48844093,0.48048845,0.5610175,0.4831112,0.487186,0.48169303,0.40937042,0,2
0.48403928,0.49534002,0.31148928,0.48441768,0.53484714,0.46505123,0.49048638,1,1
0.48908487,0.48986304,0.46522784,0.5166487,0.48964363,0.5028199,0.5033595,1,1
0.49236825,0.49342135,0.2712115,0.48072326,0.58943003,0.50723785,0.49679178,1,0
0.4869359,0.4259488,0.52053326,0.48743063,0.53591365,0.30524632,0.5626235,0,2
0.49015775,0.48141414,0.22046192,0.4919104,0.5306971,0.47109854,0.5043337,2,1
0.49298537,0.4860711,0.46276915,0.48472577,0.80182487,0.48348504,0.4276402,1,1
0.48844093,0.47434145,0.17509714,0.47405434,0.46815136,0.53160435,0.48073816,0,0
0.48583287,0.49198198,0.15343913,0.4903589,0.4997481,0.49041718,0.52408934,0,1
0.49298537,0.46584582,0.38722754,0.49040383,0.4177066,0.50400823,0.4453113,0,2
0.48515666,0.46572322,0.62089604,0.48711014,0.4882846,0.5015505,0.47877008,1,1
0.49298537,0.47831962,0.23860481,0.48439038,0.5561294,0.47531295,0.53339225,0,0
0.4953116,0.43294764,0.7441796,0.48325735,0.5322444,0.4918717,0.5176791,2,2
0.495908,0.49534002,0.06691111,0.48233587,0.53221655,0.48937625,0.4867066,1,1
0.49298537,0.47258484,0.4184726,0.48367566,0.54228306,0.5138471,0.51278,1,2
0.48403928,0.49534002,0.22007494,0.49986392,0.45183468,0.41185874,0.51199734,1,0
0.4869359,0.44601518,0.04596084,0.48461562,0.6166337,0.5072482,0.59312713,2,2
0.4953116,0.49534002,0.5842981,0.49179506,0.47456396,0.5239406,0.49747974,1,1
0.48583287,0.49534002,0.45704234,0.49221778,0.5039714,0.5160393,0.76788396,1,1
0.495908,0.49534002,0.58128864,0.4833414,0.4978001,0.51858497,0.5261166,2,2
0.48583287,0.4929452,0.75952524,0.49569482,0.37300545,0.52493566,0.4911785,0,2
0.49398908,0.4972189,0.38249594,0.48472577,0.50077665,0.47788364,0.49484593,1,1
0.49689204,0.4828597,0.41852742,0.48350286,0.4163888,0.49133444,0.40818378,0,1
