gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.15,14,0.48909056,0.48838454,0.548106,0.50068945,0.4157827,0.48192224,0.47724846,0,0
3.93,14,0.48972553,0.49070215,0.5200207,0.5006158,0.5990648,0.48533586,0.47959194,0,0
3.02,10,0.4863844,0.4843551,0.7477468,0.5005498,0.48152962,0.48341328,0.51513284,0,0
2.91,5,0.48956114,0.4716538,0.48836374,0.49748778,0.48981985,0.4819074,0.4664659,0,0
,3,0.4924206,0.4843551,0.6471854,0.5005779,0.4890819,0.482498,0.42746317,0,1
3.87,10,0.48645407,0.4867465,0.5181734,0.50046235,0.48139447,0.48139155,0.47913393,1,1
2.2,6,0.48972553,0.4843551,0.5110412,0.50069404,0.49402553,0.48190686,0.51100135,1,1
3.88,14,0.49258834,0.497461,0.5571074,0.5004322,0.4891678,0.48936942,0.46836737,0,0
2.25,2,0.4924953,0.47989064,0.3231185,0.500911,0.48906192,0.48193553,0.51043314,1,1
,2,0.48956114,0.4843551,0.41807532,0.5040278,0.49282435,0.47946063,0.5075683,0,1
3.98,6,0.48926222,0.4843551,0.38006318,0.4999808,0.4918642,0.48176587,0.4988931,0,0
2.83,0,0.48645407,0.4836337,0.8262361,0.50247127,0.48596793,0.4891858,0.5050314,0,0
3.33,11,0.48621616,0.5033828,0.578956,0.50054824,0.5221056,0.48191747,0.4788726,0,1
3.58,8,0.48645407,0.4843551,0.3052535,0.50048506,0.4638436,0.47059107,0.4788356,1,1
2.72,7,0.49232495,0.48031607,0.3904249,0.50041837,0.46823013,0.48216286,0.48465684,0,0
3.52,9,0.4924953,0.47890744,0.65599304,0.50088495,0.49752972,0.47961554,0.5197535,0,0
2.5,8,0.4924206,0.4843551,0.6661702,0.50054276,0.49394497,0.4819484,0.47740874,1,1
3.9,7,0.4862883,0.4843551,0.43213326,0.50066024,0.48924252,0.47793442,0.4781465,0,0
2.96,3,0.48909056,0.5135312,0.5200207,0.5005329,0.48910442,0.48192385,0.47873908,0,0
2.26,5,0.49232495,0.48103982,0.277648,0.50028855,0.46055365,0.48122695,0.4892664,1,0
3.98,7,0.48645407,0.4953286,0.48879743,0.50053805,0.48920113,0.47567967,0.47708097,1,1
2.33,3,0.48917317,0.48505026,0.53891724,0.5004794,0.48929745,0.36932972,0.37181324,0,0
2.42,5,0.48917317,0.4843551,0.9136713,0.50036424,0.4984378,0.45750058,0.47293434,1,1
2.5,3,0.48926222,0.4843551,0.5319692,0.5005381,0.48897222,0.48235697,0.4947595,0,0
3.49,11,0.48909056,0.5135579,0.8795682,0.50053823,0.50253904,0.48190743,0.47677082,1,1
2.22,2,0.48926222,0.49228185,0.5243912,0.50057244,0.489798,0.48192158,0.44303274,1,1
2.96,2,0.4924206,0.51180786,0.78487736,0.4999441,0.48932743,0.48192248,0.48214325,1,0
3.74,11,0.48972553,0.47717226,0.5592295,0.5013444,0.5256498,0.48384622,0.46033877,1,0
2.5,2,0.48621616,0.50518245,0.8647393,0.5140458,0.48973748,0.44690254,0.48198122,1,0
2.61,3,0.49232495,0.48258412,0.49921292,0.50059885,0.50695544,0.4820059,0.48086017,1,0
3.46,2,0.48621616,0.4843551,0.7307798,0.5004358,0.4871885,0.5076168,0.47411537,0,1
2.95,8,0.48926222,0.4843551,0.4924608,0.50139517,0.4890819,0.5119437,0.48174694,1,1
2.63,9,0.4924206,0.4843551,0.62797767,0.5007684,0.46325618,0.48197284,0.47893247,1,0
3.26,14,0.49258834,0.49072868,0.4505562,0.50054485,0.42114997,0.48183137,0.51800644,1,1
3.95,5,0.4924953,0.490032,0.64663804,0.5005375,0.48595494,0.48184714,0.47882903,0,0
2.83,12,0.48979902,0.47414872,0.6145504,0.5005345,0.4707991,0.48182598,0.47529817,1,0
3.9,2,0.48956114,0.4843551,0.44201553,0.5031723,0.48992914,0.5934528,0.48149025,0,0
2.37,1,0.4924206,0.4860248,0.76889,0.5005381,0.48865843,0.48189434,0.4781465,0,0
2.23,6,0.4924206,0.4843551,0.9346615,0.5010206,0.49011207,0.48185045,0.3645844,0,0
3.97,1,0.48926222,0.4607243,0.45137703,0.5001548,0.53046244,0.48193383,0.5084779,1,0
3.95,13,0.49258834,0.4835677,0.5237955,0.5005847,0.4990973,0.47518554,0.47991046,0,0
3.42,3,0.4924953,0.47796386,-0.0134718,0.49925715,0.4296811,0.48251516,0.46664986,0,0
2.33,4,0.48926222,0.4843551,0.33874118,0.501439,0.49307278,0.48071,0.47823793,1,1
3.62,9,0.4896372,0.4912051,0.5940561,0.49313933,0.4890819,0.4797689,0.4805682,0,1
2.29,11,0.48972553,0.4843551,0.57881963,0.5004657,0.51566744,0.53017867,0.47932068,1,1
2.77,9,0.48621616,0.46985158,0.6547012,0.5005323,0.3823517,0.48194256,0.59078526,0,1
2.62,1,0.48956114,0.4778701,0.6921097,0.5005225,0.48726994,0.4818573,0.6559497,1,1
2.65,12,0.4924206,0.4843551,0.8119636,0.50002086,0.55285406,0.473419,0.4835112,0,0
2.17,14,0.49232495,0.4843551,0.50620884,0.4970978,0.48911956,0.48169985,0.48413137,1,1
3.82,12,0.48621616,0.4896353,0.5600649,0.4991243,0.48946792,0.4812466,0.59733427,1,0
2.74,9,0.48972547,0.49074215,0.57551455,0.5006635,0.44114977,0.48144984,0.46862435,0,1
2.54,0,0.48909056,0.44105324,0.8078005,0.50054425,0.35987392,0.48395267,0.46214443,1,1
,4,0.4924953,0.5067287,0.41912025,0.5006811,0.48957312,0.47605708,0.4457117,0,1
3.08,8,0.48979902,0.50456655,0.46787643,0.500569,0.4892164,0.48196888,0.4783791,0,0
3.29,13,0.48621616,0.4943595,0.54825634,0.5000831,0.49303925,0.48192185,0.48145565,1,1
2.45,10,0.48917317,0.4843551,0.28378665,0.5006394,0.5132511,0.4830769,0.47333968,1,0
3.65,14,0.49258834,0.49813294,0.6571808,0.50051606,0.47212207,0.4788885,0.4781465,0,0
3.55,9,0.4863844,0.4843551,0.8042894,0.5005443,0.48904797,0.4819376,0.5506707,0,1
3.46,0,0.48926222,0.4830224,0.55201095,0.50053036,0.49138856,0.4815661,0.47952756,1,1
3.9,5,0.48645407,0.4843551,0.3320319,0.5005745,0.48839775,0.48191068,0.47435817,1,1
3.67,12,0.48926222,0.4722568,0.46064606,0.50053346,0.4890819,0.49087822,0.47924984,0,1
2.81,0,0.48645407,0.47289458,1.0010225,0.49984258,0.50519264,0.46557775,0.47801873,0,1
3.8,4,0.48909056,0.4843551,0.46454862,0.5005362,0.50780004,0.48034763,0.482803,1,1
2.63,8,0.4863844,0.4843551,0.4351112,0.5005459,0.5080627,0.48187372,0.48056674,1,0
,4,0.4862883,0.4843551,0.33617038,0.5004905,0.4624328,0.48010552,0.48241365,1,0
2.63,8,0.48645407,0.49806142,0.6265679,0.50052804,0.48904574,0.4818101,0.48019305,0,0
3.97,3,0.48621616,0.4843551,0.50951046,0.5005412,0.4908935,0.48160645,0.48073152,0,1
3.23,3,0.48909056,0.4843551,0.4888813,0.5009012,0.48022544,0.4331554,0.49733138,0,1
2.97,8,0.4924953,0.48427442,0.24460374,0.49632865,0.48812565,0.4819051,0.47881207,1,0
3.25,9,0.4862883,0.4843551,0.7312189,0.5005893,0.48717117,0.48202583,0.5165593,0,1
3.29,7,0.49258834,0.4843551,0.52991694,0.49280095,0.48873755,0.47480297,0.4938767,1,0
3.8,4,0.4862883,0.47041568,0.8487064,0.49574733,0.48996767,0.51964533,0.61465913,1,1
3.67,3,0.48979902,0.49639502,0.8153453,0.5005507,0.41357556,0.48189855,0.4797184,0,0
2.94,11,0.49232495,0.4843551,0.36153775,0.4966963,0.48852322,0.47895035,0.4785923,0,0
3.52,11,0.48963726,0.48288742,0.5365788,0.5005535,0.48843193,0.50885665,0.4770416,1,1
2.05,9,0.48917317,0.45343608,0.41456243,0.5003548,0.48926556,0.48191747,0.4751548,0,1
2.45,1,0.4896372,0.4843551,0.55108863,0.5004273,0.48947468,0.48141205,0.4811111,1,0
3.6,6,0.4862883,0.48409343,0.60382503,0.5100185,0.48916808,0.47193408,0.46324158,1,1
2.99,4,0.49258834,0.48635027,0.6527658,0.5005664,0.487916,0.48191518,0.5187565,1,0
2.43,12,0.4924953,0.49175695,0.55585307,0.50039554,0.48918042,0.48012885,0.477147,0,0
3.27,12,0.488999,0.4843551,0.42865893,0.5005381,0.48917523,0.47135413,0.4638371,1,1
3.24,10,0.4924206,0.4843551,0.60352486,0.5005381,0.48837852,0.46846652,0.4781465,0,0
2.08,6,0.4924206,0.4843551,0.50047976,0.50053644,0.4961273,0.48190996,0.6578158,1,0
3.53,1,0.48621616,0.48527542,0.832848,0.5005558,0.4877828,0.48191798,0.47146356,0,1
3.03,8,0.4862883,0.45098397,0.47356933,0.5005403,0.48891306,0.4818664,0.4926458,0,1
2.97,5,0.48645407,0.48942515,0.49150544,0.4990874,0.48924634,0.48190102,0.4482671,0,1
2.64,13,0.48926222,0.49174637,0.5200207,0.5008292,0.41472882,0.48247018,0.47875437,1,0
2.12,9,0.48979902,0.4843551,0.8224313,0.5005351,0.48337317,0.4235012,0.47929916,1,0
3.64,4,0.4924953,0.4835343,0.37244576,0.50053847,0.4890819,0.482151,0.48324087,1,1
3.97,10,0.48621616,0.4843551,0.7059,0.5005998,0.5591581,0.47455475,0.47923133,1,0
,8,0.48909056,0.48488352,0.88105804,0.5090678,0.48880503,0.48162976,0.52525944,1,1
2.47,0,0.48909056,0.4843551,0.48269075,0.50146574,0.46298057,0.4312697,0.44217023,0,0
2.72,13,0.4863844,0.4843551,0.6578006,0.5005417,0.46950778,0.5064802,0.4673324,0,1
3.57,6,0.4896372,0.4843551,0.68259466,0.50056493,0.48721635,0.4820192,0.47909513,1,0
3.82,12,0.4924206,0.4854654,0.46685898,0.5236429,0.49005565,0.48193395,0.4781465,1,1
2.62,4,0.4896372,0.4843551,0.76339877,0.4982928,0.4773586,0.48191476,0.5156789,0,1
3.19,3,0.48621616,0.4843551,0.51926553,0.5030811,0.5101589,0.36026773,0.47952697,1,1
2.98,13,0.49258834,0.4843551,0.44299018,0.50054765,0.4873561,0.48191229,0.47506526,1,1
3.37,0,0.48979902,0.48288363,0.4677298,0.50050944,0.48747516,0.48189417,0.5159373,1,0
2.89,11,0.488999,0.4843551,0.36051875,0.50055736,0.56491166,0.48193002,0.4781465,1,0
3.08,8,0.48645407,0.48398066,0.41154796,0.50060016,0.48831388,0.4819167,0.38808957,0,1
3.18,8,0.48909056,0.4843551,0.52466536,0.5008792,0.49291512,0.48154673,0.48175254,0,1
3.27,9,0.49232495,0.4885046,0.5502781,0.50078285,0.4890819,0.48191816,0.46723524,0,1
2.43,6,0.48621616,0.4843551,0.6937192,0.5001979,0.48887828,0.46409246,0.42992938,1,0
3.71,1,0.4896372,0.4843551,0.6522443,0.5005397,0.4697842,0.4848902,0.47760403,0,1
2.94,9,0.48909056,0.48066902,0.4773034,0.5005381,0.55325145,0.4819166,0.43030304,0,1
3.34,6,0.48979902,0.48795953,0.51045144,0.5005216,0.48868877,0.48403826,0.47435707,0,0
3.15,3,0.4896372,0.48682225,0.57550895,0.5005102,0.4891381,0.48190865,0.45333686,1,1
2.34,11,0.488999,0.4843551,0.5425921,0.4999898,0.57629406,0.48192146,0.4785635,0,1
3.23,9,0.4924206,0.4843551,0.48987973,0.49900556,0.37388715,0.4799029,0.47615212,0,0
3.26,12,0.48926222,0.47335687,0.73777235,0.5005917,0.47511598,0.48194197,0.47349143,0,1
2.52,2,0.488999,0.4855635,0.2651512,0.5005465,0.4891307,0.48301926,0.5061273,0,1
3.81,4,0.48621616,0.4843551,0.39738744,0.50051874,0.4888911,0.48200023,0.46985963,0,1
3.53,4,0.4863844,0.4843551,0.55993706,0.49734503,0.47427037,0.45834514,0.4759718,0,1
2.97,11,0.48979902,0.47436786,0.51221746,0.5048995,0.4890819,0.43434584,0.47699478,1,1
2.76,12,0.488999,0.48491967,0.5200207,0.5000482,0.18113327,0.48175788,0.4811024,0,1
,5,0.48956114,0.48429614,0.74350554,0.5005389,0.4888047,0.48193407,0.48035032,1,0
3.78,10,0.4924206,0.487715,0.50826526,0.5015284,0.48480034,0.5338979,0.46136266,0,1
2.58,10,0.48926222,0.4884892,0.5200207,0.5008026,0.4888737,0.4819095,0.47678173,0,1
2.33,13,0.48621616,0.5094152,0.57399684,0.5016851,0.43895206,0.48193154,0.47134277,1,0
3.56,4,0.48917317,0.4843551,0.5703091,0.4875573,0.47219825,0.48205853,0.4278892,0,0
3.15,3,0.48972553,0.4843551,0.08190793,0.5005381,0.4907685,0.48260534,0.48696068,1,0
,2,0.4924206,0.476624,0.4433118,0.52030146,0.50455546,0.4826595,0.43116927,1,0
3.71,6,0.4896372,0.4843551,0.49987137,0.5005447,0.4767474,0.4692825,0.44848642,1,1
3.97,12,0.48917317,0.4860014,0.49951768,0.50057834,0.49002448,0.49600613,0.4760028,1,0
3.35,14,0.49258834,0.48246282,0.44459724,0.5005354,0.49224928,0.47914863,0.47828963,0,1
2.39,7,0.4862883,0.48376694,0.7742048,0.50068355,0.48937428,0.3992121,0.540379,0,0
2.3,11,0.48926222,0.4843551,0.8482918,0.5005934,0.48467296,0.4819164,0.4758881,1,0
2.06,13,0.49258834,0.47126526,0.48797143,0.49922645,0.4899903,0.48268357,0.47502825,1,1
3.27,12,0.49232495,0.47796386,0.5249235,0.4972663,0.48708865,0.48184064,0.4838603,1,1
3.99,11,0.49232495,0.4843551,0.5879534,0.5002391,0.52111435,0.50553083,0.47451308,1,0
3.28,4,0.4862883,0.48549187,0.49996865,0.50054216,0.48929673,0.48192698,0.4727788,1,1
2.61,12,0.48972553,0.4755288,0.54794693,0.5012443,0.5481204,0.48191005,0.4781465,0,1
2.62,13,0.488999,0.47628376,0.12501854,0.500483,0.50752604,0.4818985,0.4781465,0,1
2.96,11,0.4924953,0.479214,0.5070296,0.48108596,0.4688113,0.4872382,0.4817314,1,1
2.92,4,0.48979902,0.4843551,0.49099284,0.5015528,0.48898494,0.47674498,0.5072866,1,1
2.24,12,0.4924953,0.4843551,0.36230153,0.50084287,0.50106966,0.48182884,0.47930557,1,0
2.21,10,0.4862883,0.48682225,0.36843488,0.5006131,0.48980734,0.48302168,0.4781465,1,0
2.22,3,0.48979902,0.4843551,0.79653424,0.4998262,0.48669216,0.48483208,0.47050983,1,1
3.54,8,0.49232495,0.4843551,0.72238225,0.50241935,0.48905188,0.48197925,0.49195504,0,1
3.45,14,0.48917317,0.4843551,0.53356004,0.50053763,0.4890819,0.48191285,0.46111515,1,0
3.16,13,0.488999,0.4736179,0.29919022,0.45341474,0.48853078,0.48254085,0.47989094,1,1
2.12,14,0.49258834,0.4843551,0.6139841,0.5004776,0.4900628,0.3884745,0.47938284,0,0
3.22,2,0.4924206,0.4843551,0.13503645,0.5037095,0.40101877,0.48227996,0.47963244,0,0
3.63,13,0.48645407,0.52688754,0.504321,0.50271165,0.48899582,0.5338775,0.47445512,1,1
2.66,7,0.4924953,0.47690046,0.61916226,0.5004526,0.4888369,0.48674324,0.47720477,1,0
2.52,14,0.48926222,0.47436786,0.620934,0.49668354,0.48946905,0.48190343,0.5074786,1,1
2.02,5,0.49232495,0.4843551,0.7843609,0.5006326,0.48893362,0.48190162,0.4781465,1,1
3.95,6,0.48621616,0.4843551,0.58929116,0.5005412,0.48639634,0.48190966,0.3340734,0,0
2.53,3,0.49258834,0.4919309,0.49456006,0.5005669,0.48909482,0.4850257,0.4781465,0,0
2.98,8,0.48926222,0.4843551,0.58219993,0.49603844,0.48959965,0.4819216,0.47720945,1,0
2.23,4,0.48956108,0.48532844,0.7262171,0.50341624,0.48888755,0.48188207,0.4627968,1,1
2.03,0,0.48979902,0.4720181,0.49313325,0.50064725,0.48912355,0.48113567,0.37126693,0,0
3.41,11,0.48917317,0.4843551,0.4643156,0.5002494,0.50515497,0.4811616,0.52016926,1,0
3.02,0,0.48645407,0.4843551,0.77917457,0.50052446,0.48887423,0.52547634,0.5023549,1,1
2.23,6,0.488999,0.4920862,0.40181285,0.510634,0.4889139,0.477752,0.50118667,0,0
3.98,9,0.48917317,0.4843551,0.59215546,0.5002697,0.39696234,0.48187014,0.4108613,1,1
2.25,1,0.48909056,0.4843551,0.4730466,0.50052696,0.48842713,0.48171696,0.4781465,0,1
2.06,3,0.4924953,0.4843551,0.48291993,0.5075937,0.5151146,0.4819182,0.4781465,1,0
3.7,11,0.48972553,0.5200733,0.3413067,0.50033104,0.52511984,0.48197642,0.48040745,1,1
3.46,13,0.4863844,0.4843551,0.6781062,0.49913758,0.4883339,0.5449756,0.47728553,1,1
3.42,14,0.488999,0.48646656,0.87866473,0.50061566,0.48943508,0.48191237,0.474581,0,0
3.81,5,0.48917317,0.49264535,0.53515536,0.5003132,0.48853385,0.48188934,0.47888607,1,0
3.93,10,0.48621616,0.4843551,0.9851914,0.5006137,0.5114508,0.48208255,0.4846513,0,1
3.15,1,0.48645407,0.4843551,0.4624399,0.5005394,0.5159698,0.4820752,0.47919452,1,0
3.87,7,0.488999,0.4843551,0.6509087,0.5008572,0.5005757,0.48035917,0.50347114,1,1
3.04,3,0.48926222,0.4843551,0.55207586,0.5005173,0.48998114,0.48191166,0.4104991,1,1
2.5,5,0.48909056,0.4843551,-0.01654261,0.5005188,0.4888417,0.4819374,0.47938487,1,0
3.54,3,0.4896372,0.48993146,0.72446233,0.5040974,0.480128,0.4828084,0.4785617,1,1
3.93,4,0.49232495,0.49175695,0.72877175,0.50054467,0.4900306,0.48196235,0.47072923,0,0
3.62,6,0.4924953,0.4635222,0.4271419,0.5003047,0.59738773,0.48187932,0.4982074,1,1
2.04,13,0.48909056,0.4843551,0.80140114,0.50027883,0.4889417,0.47903526,0.4907246,1,0
2.87,12,0.48917317,0.4843551,0.25220457,0.500537,0.48828658,0.48191518,0.4935293,1,1
2.53,4,0.48979902,0.4840231,0.6218186,0.4981469,0.48915765,0.4710751,0.48103485,0,1
3.06,3,0.49258834,0.4843551,0.38515753,0.50057596,0.48681664,0.48185828,0.50795656,1,0
3.35,9,0.48956114,0.47954857,0.21844758,0.50062114,0.47399038,0.4818403,0.47728115,0,1
3.19,12,0.48909056,0.48072633,0.5078543,0.5003753,0.4891098,0.41325888,0.46700823,1,1
2.48,3,0.49258834,0.48435497,0.89639276,0.5015434,0.47802025,0.48191607,0.48021746,1,0
2.45,6,0.49232495,0.4843551,0.9890059,0.5005381,0.48934343,0.48180243,0.47973904,0,1
2.26,5,0.48979902,0.48256737,0.7370921,0.50051194,0.50210065,0.4815495,0.4781465,1,1
2.93,8,0.48979902,0.4843551,0.69779724,0.49197197,0.48796365,0.4637176,0.5012221,1,1
3.11,13,0.4924206,0.4843551,0.5181809,0.5007026,0.48881236,0.48191917,0.52284896,0,0
2.39,6,0.49258834,0.49450314,0.9283549,0.5005261,0.4640233,0.48114777,0.481703,1,1
3.46,1,0.488999,0.4843551,0.64030576,0.5004707,0.5191563,0.4820013,0.47634175,0,1
3.21,12,0.4924953,0.51050323,0.4995013,0.5005132,0.48931786,0.48193035,0.47386613,1,1
3.99,8,0.48956114,0.4843551,0.53064793,0.49874437,0.48897216,0.48192033,0.45774058,1,1
2.65,3,0.48972553,0.51400256,0.78413665,0.5005403,0.47798717,0.4819255,0.48373124,1,0
2.0,10,0.48979902,0.4843551,0.8363075,0.49673283,0.4890819,0.4628689,0.4781465,0,0
,6,0.48645407,0.4843551,0.3791023,0.5005351,0.5286785,0.48193115,0.4792071,0,0
3.46,0,0.4896372,0.4720181,0.5149046,0.5005401,0.4874263,0.49909055,0.4802997,1,0
,1,0.48979902,0.4843551,0.47963077,0.50056326,0.4890819,0.48186573,0.4787886,1,0
3.31,7,0.4924953,0.4843551,0.5200207,0.50051737,0.48937514,0.48783746,0.47822365,1,0
3.23,13,0.48972553,0.43781084,0.18218149,0.5005641,0.48895437,0.5057634,0.45290107,1,1
3.37,11,0.48956114,0.4843551,0.03243308,0.5002247,0.48902676,0.4817561,0.47813603,1,1
3.36,12,0.4924206,0.48084643,0.44972235,0.5005363,0.4856054,0.48400578,0.4798695,1,0
3.81,0,0.48917317,0.4807263,0.5801427,0.50053823,0.48808336,0.47923023,0.48569065,0,0
2.13,13,0.48621616,0.4855635,0.7992956,0.50052583,0.5115163,0.4541071,0.51762885,1,0
2.03,8,0.49232495,0.5118676,0.48989344,0.50039554,0.4647106,0.46682522,0.46425074,0,1
2.37,1,0.48917317,0.489492,0.5200207,0.5003589,0.5250033,0.4852725,0.4801338,0,0
2.18,12,0.48621616,0.4843551,0.5743242,0.5009589,0.48901805,0.48225483,0.5151189,1,1
3.6,8,0.48979902,0.49241415,0.53311104,0.5004559,0.4874901,0.48047504,0.48006827,1,0
2.18,12,0.488999,0.49619275,0.09538524,0.5004849,0.48938352,0.48194054,0.4856089,1,1
,11,0.4924953,0.47798422,0.46668518,0.50054044,0.4929662,0.47994152,0.49830207,0,1
,3,0.48956114,0.4843551,0.5492713,0.5003349,0.5551443,0.48042557,0.4826886,1,0
3.64,6,0.48917317,0.489492,0.8410852,0.50072753,0.5936962,0.4819428,0.47856635,1,0
2.97,0,0.48645407,0.4843551,0.5616753,0.5002243,0.45495915,0.4819161,0.4771433,0,1
3.78,4,0.48926222,0.4843551,0.49786854,0.5005381,0.4811509,0.45159298,0.4766426,1,1
2.84,10,0.488999,0.48156515,0.21418706,0.5005299,0.4603504,0.47081414,0.4792455,1,1
3.62,10,0.48645407,0.4837751,0.4238047,0.5005381,0.48986098,0.46601042,0.4705509,1,1
3.28,4,0.48621616,0.4884892,0.54946387,0.5004985,0.49005195,0.4819175,0.47976768,1,0
2.24,0,0.48926222,0.4843551,0.27442676,0.5074844,0.4890833,0.50747824,0.48428285,1,0
3.25,9,0.48917317,0.45767877,0.52708846,0.5004574,0.46331748,0.48184937,0.38639852,0,0
2.88,1,0.4924206,0.47768527,0.8704794,0.5008585,0.4878304,0.46700034,0.47856745,1,1
3.66,5,0.48645407,0.48513812,0.44538194,0.5011027,0.48921868,0.48194075,0.4781465,0,1
2.32,7,0.48956114,0.49351588,0.13476199,0.5016628,0.48921376,0.48202735,0.47443047,1,0
3.29,1,0.48645407,0.5160204,0.4841689,0.5005381,0.59415865,0.48010486,0.57153016,1,0
3.66,14,0.48621616,0.48635027,0.52282065,0.5159612,0.48122153,0.46469945,0.47850606,1,0
2.52,4,0.4924206,0.49374387,0.58285284,0.50057226,0.4506431,0.48196512,0.47661665,0,1
2.81,0,0.4896372,0.49122375,0.47331,0.49986416,0.46249723,0.48174205,0.3122112,1,1
3.79,7,0.488999,0.48514637,0.42488584,0.5005381,0.4873978,0.48221642,0.57043,0,1
3.32,1,0.48917317,0.46718544,0.4989009,0.50346893,0.48746967,0.4818174,0.47730362,1,0
3.29,0,0.4924206,0.48580715,0.5650564,0.50067556,0.49596322,0.48189783,0.4974207,0,0
2.39,9,0.49232495,0.4957801,0.5498352,0.50012314,0.49770346,0.48189905,0.51098275,0,0
2.57,13,0.48917317,0.48495513,0.3475706,0.50025976,0.48920634,0.48190108,0.44483393,0,1
2.51,7,0.488999,0.4844629,0.48574698,0.49835587,0.43002784,0.48563868,0.44104436,1,0
2.1,12,0.488999,0.4843551,0.56304586,0.5005381,0.40907627,0.4819072,0.46519285,0,0
,4,0.48979902,0.4843551,0.69133246,0.50056124,0.4890819,0.48191977,0.47801828,1,1
3.85,10,0.49258834,0.4843551,0.24621508,0.50603306,0.459136,0.4864748,0.47535315,0,1
3.82,4,0.49232495,0.49072868,0.397685,0.5005351,0.48153034,0.4660818,0.4925884,1,0
3.99,4,0.4924206,0.49749842,0.56663984,0.5006361,0.5090159,0.4836785,0.47899792,0,1
2.45,1,0.4924206,0.48398066,0.56281704,0.5160018,0.48860306,0.4819596,0.45364445,0,0
2.72,1,0.4924206,0.4912051,0.692548,0.5001173,0.4893153,0.49531174,0.4802993,1,0
3.92,6,0.4924953,0.4448795,0.58984613,0.5018427,0.4890819,0.44166756,0.3008673,0,0
,1,0.4924953,0.4755288,0.46049985,0.5013621,0.3740207,0.37718868,0.48090655,1,0
3.31,5,0.48926222,0.48474607,0.28757685,0.50046474,0.4787241,0.48327062,0.48465255,1,0
2.28,10,0.4863844,0.4843551,0.58614266,0.50073683,0.47458407,0.48191315,0.5061151,0,0
3.2,5,0.488999,0.47822446,0.68584174,0.5005268,0.48192137,0.47529298,0.456273,1,0
,4,0.4924206,0.4843551,0.9066688,0.5003381,0.48906094,0.4819563,0.47238913,1,0
2.12,10,0.4924953,0.47002897,0.5200207,0.5005296,0.48935187,0.4810027,0.47431898,1,0
3.11,11,0.48956114,0.47778094,0.5053147,0.5005281,0.48355424,0.53005844,0.53264564,1,1
3.62,11,0.48979902,0.48167926,0.30018812,0.5006446,0.44816628,0.43022546,0.47041926,0,1
3.03,5,0.49258834,0.48033696,0.432022,0.50061387,0.4890819,0.4859798,0.47398227,0,0
2.64,13,0.49232495,0.49104723,0.43995667,0.50051844,0.43960583,0.48176125,0.48790297,0,1
3.23,6,0.48956114,0.4843551,0.76883984,0.5005418,0.4719159,0.31678224,0.44131342,1,1
2.32,6,0.4862883,0.4843551,0.5396906,0.5284906,0.50399905,0.48165947,0.48238006,0,1
3.51,10,0.48972553,0.4843551,0.37830764,0.50074583,0.4892996,0.4894762,0.4840781,0,1
2.94,6,0.48909056,0.4914613,0.517262,0.5005381,0.50391877,0.48134494,0.48128262,1,1
3.89,8,0.48645407,0.47768527,0.93351847,0.500536,0.5145512,0.48096338,0.4773988,0,1
2.97,1,0.49258834,0.4843551,0.6959048,0.5005381,0.49879003,0.4818789,0.47951737,0,0
,9,0.48621616,0.4843551,0.51474816,0.5008878,0.4886784,0.4816854,0.34993494,0,1
3.97,4,0.488999,0.4835677,0.49557334,0.5005459,0.48611918,0.48189923,0.480528,1,1
3.31,10,0.48972553,0.4843551,0.8595554,0.5006876,0.48911694,0.49943334,0.5134471,1,0
3.82,13,0.49258834,0.48174417,0.4374502,0.49969357,0.4840458,0.4819467,0.44423425,0,0
2.41,1,0.49258834,0.5087895,0.6586141,0.5006609,0.5199496,0.48550537,0.5441631,0,0
3.74,3,0.48917317,0.4843551,0.5985298,0.5009075,0.48873365,0.48191062,0.6137251,0,1
3.32,12,0.4924953,0.4843551,0.6355221,0.5005381,0.4889408,0.4390592,0.52327675,1,0
2.43,12,0.488999,0.47947615,0.49028605,0.5006172,0.48692843,0.4819033,0.5268982,0,1
2.72,1,0.49258834,0.4843551,0.44545984,0.5010532,0.4890421,0.48190093,0.48171744,0,0
3.21,6,0.48645407,0.4778089,0.98868793,0.5125253,0.48406097,0.48089048,0.4801965,0,1
3.57,10,0.49232495,0.4843551,0.46190995,0.50053746,0.5786939,0.47828138,0.48184538,0,1
3.44,12,0.48909056,0.4924229,0.87266994,0.5005382,0.489179,0.48073408,0.4781465,1,1
2.76,13,0.4924206,0.4843551,0.34747946,0.5007956,0.53440756,0.48174596,0.4805102,1,1
