gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.92,8,0.49723405,0.48191324,0.1783256,0.4980904,0.49510318,0.4959445,0.44780838,1,1
3.59,11,0.49609023,0.48324022,0.4416806,0.49621022,0.48907486,0.47587025,0.487787,0,1
3.88,8,0.49541724,0.4724726,0.41333634,0.49795562,0.59808946,0.51462406,0.49616328,0,1
3.57,9,0.49723405,0.50063235,0.7246705,0.49684358,0.47048345,0.51892114,0.49065244,1,1
3.38,11,0.49547833,0.46983534,0.24796213,0.5007936,0.50218827,0.49014843,0.49601573,0,0
2.98,12,0.49547833,0.49451914,0.60548544,0.4980814,0.47483927,0.5034092,0.44696406,1,0
3.47,7,0.49609023,0.4787305,0.42384058,0.49620873,0.50260544,0.48815262,0.5194806,1,1
2.13,11,0.49541724,0.47974843,0.31516916,0.49875844,0.49151787,0.47646642,0.47657332,0,0
2.83,4,0.49723405,0.45573804,0.53488916,0.49821734,0.5134092,0.48321944,0.45199823,1,0
3.27,3,0.49541724,0.4800574,0.48628694,0.5027839,0.46089143,0.4905879,0.48885542,0,0
2.78,14,0.49609023,0.45946246,0.24765849,0.49885708,0.5152602,0.49606228,0.51443994,0,0
3.62,5,0.49541724,0.4775675,0.4531513,0.4991151,0.47812566,0.45908257,0.49087805,1,0
2.24,9,0.4962894,0.45707452,0.7426548,0.4991151,0.47600347,0.49108392,0.5016621,1,0
2.19,14,0.4962894,0.45579237,0.66424197,0.49800587,0.51125604,0.48457527,0.47749692,1,0
2.27,9,0.49723405,0.47025612,0.3454942,0.5003632,0.5123508,0.49816036,0.5356729,0,0
2.59,2,0.49609023,0.4800574,0.4478336,0.49767917,0.48787722,0.45842636,0.48765117,1,0
3.34,14,0.4962894,0.4727993,0.3803079,0.49725217,0.54719484,0.4879182,0.4892925,0,1
3.12,6,0.49609023,0.49662894,0.5362861,0.49914032,0.5347799,0.4735312,0.43352574,1,1
2.84,2,0.49541724,0.4800574,0.4608358,0.49757302,0.5067346,0.49483675,0.47114408,1,0
3.11,9,0.49723405,0.488114,0.41464147,0.5043757,0.51815355,0.4942965,0.5041497,1,1
2.6,10,0.49723405,0.45820132,0.5064929,0.5002399,0.49122083,0.477754,0.5067117,1,0
3.72,7,0.49723405,0.46951455,0.45256686,0.49971777,0.4856655,0.48551017,0.49552017,0,0
3.58,5,0.49723405,0.46389535,0.48646128,0.49771148,0.4985037,0.4797389,0.51025814,1,1
2.45,9,0.4962894,0.47238213,0.52721655,0.49803114,0.51702523,0.4665739,0.47326535,0,0
3.03,8,0.49541724,0.461015,0.31757528,0.49879712,0.48135567,0.48922938,0.51943374,1,0
2.01,7,0.49723405,0.5680436,0.36360538,0.5010709,0.46900693,0.48826933,0.50377023,1,0
4.0,11,0.49609023,0.45440727,0.22666061,0.5001792,0.5000732,0.4962923,0.48069754,1,1
3.19,9,0.49609023,0.51102316,0.2924728,0.500169,0.51131344,0.48797268,0.537052,0,1
3.99,5,0.49609023,0.48071617,0.43588656,0.49768037,0.47956586,0.47846848,0.45942473,0,1
3.79,14,0.49609023,0.4671148,0.66889673,0.49917305,0.48662356,0.49588853,0.5029536,0,1
2.84,12,0.49614668,0.4678465,0.8254533,0.50148475,0.5100461,0.49480087,0.41219842,0,1
2.13,1,0.49723405,0.4800574,0.4717089,0.502988,0.50140774,0.48585886,0.49908993,1,0
2.55,9,0.49541724,0.47931844,0.36400992,0.4977193,0.5102744,0.49617487,0.51989377,0,0
2.07,4,0.49541724,0.4800574,0.44626045,0.49962056,0.48259062,0.48034143,0.45006943,1,0
2.43,1,0.49609023,0.4800574,0.37772858,0.4941144,0.4855294,0.42045185,0.4228708,1,0
3.66,6,0.4972914,0.48076427,0.3972388,0.50003666,0.52237403,0.4820161,0.5163816,0,1
2.41,6,0.49614668,0.49104983,0.4358619,0.5003479,0.4989544,0.49265093,0.51188743,1,0
3.85,2,0.49609023,0.4800574,0.49775153,0.49771148,0.52317274,0.49479955,0.47413236,1,1
3.61,1,0.49541724,0.48108816,0.4714955,0.49705082,0.49457034,0.50115603,0.45462132,0,1
2.5,7,0.49723405,0.48216644,0.4441948,0.49976802,0.5267943,0.47935164,0.511728,1,1
3.77,3,0.4962894,0.4800574,0.52018726,0.49915844,0.52204525,0.4994592,0.46859264,1,1
2.14,9,0.49609023,0.49429855,0.37831604,0.5004859,0.5060571,0.49238622,0.5030236,0,0
2.56,4,0.4962894,0.4800574,0.48416096,0.49916792,0.48961905,0.51481307,0.47942466,1,0
2.78,8,0.49723405,0.45226854,0.29725942,0.49866349,0.51033986,0.48589247,0.47140354,0,0
2.48,12,0.49541724,0.50276446,0.35607588,0.5021674,0.5143472,0.47245523,0.47365767,0,1
3.22,11,0.4962894,0.49962988,0.4845683,0.49947035,0.5040754,0.48694813,0.49786913,1,1
2.47,2,0.49541724,0.4800574,0.46407968,0.5001355,0.5165679,0.48559994,0.5043875,1,0
2.72,7,0.49614668,0.49342963,0.59474945,0.50123745,0.50526726,0.5021513,0.513782,0,1
3.11,12,0.49609023,0.4822861,0.26048878,0.4998144,0.47244725,0.4847874,0.478463,1,0
2.22,7,0.49541724,0.46330798,0.51335615,0.49697864,0.49193224,0.51317805,0.49713534,1,0
3.77,13,0.49723405,0.48071617,0.8856407,0.5024904,0.4380559,0.50968945,0.5264703,0,0
2.9949353233830847,0,0.4962894,0.48445085,0.47942066,0.49899352,0.49441108,0.49441862,0.48405215,0,0
3.41,4,0.49609023,0.4800574,0.48415846,0.50030094,0.43698704,0.4761902,0.5168771,0,0
2.54,8,0.49723405,0.4694385,0.3687107,0.49879712,0.49129847,0.48483855,0.47654152,1,0
2.9949353233830847,0,0.49723405,0.46205825,0.47942066,0.49899352,0.49441108,0.45868415,0.49187195,0,0
3.73,11,0.4962894,0.47318196,0.677295,0.49913132,0.49581686,0.49137288,0.46646768,1,1
2.94,4,0.49541724,0.49176234,0.6284149,0.49539107,0.48432449,0.50272167,0.51247895,0,0
3.37,3,0.4962894,0.4800574,0.5455397,0.50030094,0.5255183,0.4769926,0.5032277,0,1
3.81,14,0.4962894,0.49595582,0.2559138,0.4976678,0.50356746,0.49004328,0.45566466,0,1
3.12,8,0.49609023,0.4960003,0.4827277,0.50374293,0.49644935,0.49118376,0.47786406,1,1
2.14,7,0.49723405,0.512576,0.5071606,0.50374454,0.49770603,0.4977743,0.4901367,0,0
3.34,13,0.49547833,0.4714805,0.730865,0.49871486,0.49354333,0.49148333,0.44564158,0,1
2.81,7,0.49723405,0.4680484,0.29012996,0.5015662,0.49738944,0.4967656,0.49187502,0,0
3.65,12,0.49609023,0.5151522,0.41547087,0.4968627,0.48427445,0.48781657,0.49109575,1,1
2.04,4,0.49541724,0.4848796,0.42950374,0.4991151,0.4920396,0.48311245,0.4661201,0,0
2.32,10,0.49723405,0.4918862,0.0703711,0.50030094,0.5042171,0.478082,0.5568269,0,0
3.38,11,0.49723405,0.45971513,0.18878151,0.50165796,0.51443064,0.48816663,0.4695837,1,0
2.57,7,0.49609023,0.42795545,0.5229689,0.49793226,0.513839,0.49363446,0.5234369,0,0
3.15,2,0.49723405,0.4800574,0.45157647,0.50126404,0.5542364,0.4797364,0.50931466,1,1
3.97,5,0.49541724,0.4597448,0.5507725,0.50307864,0.50652933,0.49315822,0.44135898,1,1
2.0,3,0.49609023,0.54891104,0.6834907,0.49925858,0.5118129,0.49066252,0.50193346,1,1
2.57,5,0.49723405,0.48099244,0.49367434,0.49927777,0.48345628,0.48794293,0.510484,0,0
2.87,12,0.4972914,0.45593736,0.4417957,0.4965673,0.5039166,0.48579258,0.4757461,1,0
3.39,11,0.49609023,0.50276446,0.26274303,0.500904,0.49711186,0.49511778,0.4959334,1,1
3.47,2,0.49609023,0.4800574,0.49161637,0.49930876,0.48432717,0.48866266,0.502175,1,0
3.4,13,0.49609023,0.4719624,0.42552269,0.4990238,0.45444,0.47599894,0.5267323,0,0
2.02,9,0.4970916,0.4837793,0.33566722,0.501142,0.49011627,0.49635386,0.47741878,0,0
3.29,12,0.4962894,0.47422606,0.813702,0.49736077,0.46599498,0.4881252,0.50218713,1,0
3.03,6,0.4962894,0.4671148,0.452379,0.49986112,0.49279532,0.4851995,0.48967233,0,0
2.75,7,0.49609023,0.47265434,0.47435224,0.5035578,0.49381563,0.4983338,0.5277257,1,0
2.71,6,0.49541724,0.47888988,0.43787575,0.50084597,0.5063734,0.5130621,0.49034616,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0,0
2.9949353233830847,0,0.49541724,0.5236114,0.47942066,0.49899352,0.49441108,0.49555713,0.49187195,0,1
2.74,1,0.49723405,0.46808875,0.5411134,0.4975134,0.5079099,0.49725312,0.46655995,0,0
2.56,4,0.49723405,0.455738,0.51882774,0.4976731,0.5032625,0.4792841,0.48127353,0,0
2.02,2,0.49723405,0.4800574,0.4816249,0.5024393,0.5159496,0.4881283,0.5124593,1,0
2.68,4,0.49723405,0.4800574,0.42123878,0.49916792,0.45471188,0.47471428,0.4740996,1,0
3.37,8,0.49609023,0.46736407,0.11698648,0.49730146,0.4930742,0.48239213,0.49508065,0,0
3.05,1,0.49723405,0.48005736,0.49741906,0.49768037,0.49655718,0.49952656,0.48258564,1,0
3.63,13,0.49541724,0.49342963,0.7011626,0.4939403,0.48836997,0.470304,0.49641013,0,1
3.64,6,0.49541724,0.495965,0.4575572,0.500904,0.49970025,0.488468,0.48410845,0,1
2.57,1,0.49609023,0.47870094,0.48248613,0.47857523,0.53021264,0.49590796,0.49454767,0,1
2.25,6,0.49609023,0.4714805,0.6724357,0.5011707,0.5114846,0.4782542,0.4488001,0,0
3.35,6,0.4970916,0.48839992,0.4433763,0.507013,0.46952686,0.47873592,0.49331477,1,0
2.59,5,0.4962894,0.5272251,0.4785663,0.49981087,0.4959008,0.48672622,0.51700157,0,1
3.28,12,0.4962894,0.5067961,0.37092617,0.49979413,0.5108247,0.49685174,0.49725002,0,1
2.53,7,0.49609023,0.44808096,0.25917304,0.49626237,0.49752107,0.47893918,0.492104,1,0
3.11,5,0.49541724,0.4776715,0.5451639,0.50135535,0.51481414,0.48640656,0.49182725,0,1
2.59,3,0.4972914,0.4800574,0.51398516,0.49738348,0.4889047,0.49649018,0.4905666,0,0
3.89,12,0.4962894,0.46350342,0.8184081,0.5024763,0.48785725,0.48403424,0.5210414,1,1
3.34,1,0.4962894,0.4800574,0.5095632,0.5004664,0.42287683,0.45267498,0.51238996,1,0
2.56,3,0.49609023,0.4800574,0.5062083,0.49771148,0.49821037,0.52070165,0.50422245,0,0
2.54,5,0.4970916,0.4611861,0.4738223,0.49779224,0.500232,0.50901246,0.487905,1,0
2.87,11,0.49609023,0.45926547,0.29202121,0.49480033,0.4933575,0.4884385,0.5072818,0,0
2.61,4,0.49541724,0.4800574,0.46337593,0.49895918,0.48616502,0.47492898,0.50222135,1,0
3.66,4,0.49723405,0.4671148,0.4480874,0.49545377,0.48023182,0.5019675,0.475848,1,0
3.62,9,0.4962894,0.47784835,0.46568614,0.5008204,0.47813764,0.48867726,0.45234275,1,0
3.65,10,0.49609023,0.49547863,0.5483767,0.49916792,0.48913875,0.4885984,0.5193225,1,1
3.75,13,0.49723405,0.48076427,0.42975456,0.4966694,0.48960447,0.47537512,0.47468016,1,1
2.96,14,0.49609023,0.46303487,0.5979894,0.49793226,0.52133703,0.49072266,0.556066,1,1
3.6,2,0.4962894,0.48237127,0.48470193,0.49757648,0.4950946,0.4979126,0.48471642,0,1
3.4,9,0.49723405,0.4703879,0.38927782,0.4991151,0.48112187,0.49146694,0.47042334,1,0
2.75,11,0.49609023,0.498951,0.8507716,0.49769145,0.46385747,0.49011266,0.46385133,1,0
2.94,14,0.4962894,0.4930886,0.7202182,0.49723983,0.47614443,0.49981326,0.4712053,1,0
2.86,5,0.4962894,0.4679019,0.45256394,0.5003087,0.5418642,0.46761784,0.49231416,0,1
2.73,6,0.49541724,0.4930886,0.40029097,0.49902582,0.38880408,0.4766063,0.48336196,1,0
2.47,8,0.49723405,0.4617077,0.47223312,0.497872,0.4948912,0.47917783,0.5105422,0,0
2.35,2,0.49723405,0.48445085,0.46838313,0.5006923,0.50693536,0.48895872,0.48627004,0,0
3.31,13,0.49609023,0.47701955,0.45347446,0.49733186,0.5212592,0.478082,0.45949614,0,1
3.41,14,0.49609023,0.48987785,0.72355837,0.49854624,0.5156003,0.48923355,0.5437988,1,1
3.37,14,0.49723405,0.5115005,0.75002223,0.49922383,0.49829203,0.48499757,0.5058553,0,1
3.37,4,0.49609023,0.46496552,0.46606112,0.5001312,0.5248531,0.487499,0.5183911,0,1
3.03,13,0.49723405,0.47888988,0.8000626,0.4971099,0.53278893,0.48239386,0.57114756,1,1
2.91,11,0.49609023,0.4433282,0.6873898,0.50074637,0.5060982,0.49064964,0.5149864,0,0
3.67,14,0.4962894,0.4711054,0.49640965,0.4978178,0.49569863,0.48665953,0.3924194,1,1
2.47,2,0.49609023,0.4800574,0.5456048,0.49926782,0.48307797,0.49134517,0.49683985,0,0
3.18,1,0.49723405,0.4800574,0.42008463,0.5023924,0.5012528,0.46402493,0.48998109,1,0
2.19,2,0.49723405,0.4800574,0.44118196,0.49768037,0.5074583,0.48706406,0.5331744,0,0
3.1,13,0.49541724,0.4800574,0.4445861,0.5008047,0.4749746,0.48610133,0.48598713,1,0
2.28,5,0.4962894,0.4800574,0.44927806,0.49925858,0.54095,0.49395514,0.46748924,1,1
2.72,5,0.4962894,0.47388744,0.35063064,0.49917,0.48447198,0.49540854,0.5186441,0,0
3.98,7,0.49541724,0.48992246,0.4508022,0.50460124,0.54620254,0.48935318,0.5033772,1,1
3.21,8,0.49723405,0.47072905,0.27745122,0.50096714,0.49607283,0.4853372,0.5095629,0,0
3.29,11,0.4962894,0.46496552,0.36528102,0.500433,0.47547004,0.489119,0.4622628,0,0
3.04,7,0.49614668,0.4731128,0.3561858,0.50013,0.5044867,0.48796684,0.47152692,1,0
2.09,13,0.4962894,0.47360843,0.718966,0.5013365,0.45193914,0.49440527,0.51197565,1,0
3.19,7,0.49609023,0.4863369,0.35600743,0.49917,0.46566194,0.5030897,0.49158052,0,0
2.36,1,0.49609023,0.48005736,0.4338768,0.49772936,0.44718528,0.50258636,0.5034105,0,0
2.42,8,0.49541724,0.4930886,0.31585032,0.49823725,0.49202392,0.5023245,0.52332497,1,0
3.09,8,0.49723405,0.46036294,0.5027499,0.49978596,0.4882094,0.49395514,0.49165612,1,0
2.0,9,0.49609023,0.4786267,0.25695676,0.49822688,0.4939307,0.46761784,0.47548977,0,0
2.19,2,0.49723405,0.5246306,0.42589182,0.4991904,0.5216286,0.47033745,0.47960213,0,1
2.38,6,0.49541724,0.4822861,0.4661485,0.49812597,0.4887724,0.50151306,0.5205748,1,0
3.8,6,0.49723405,0.45946246,0.5589489,0.49997312,0.4834083,0.4844476,0.50333333,1,0
2.9949353233830847,0,0.4962894,0.48170072,0.47942066,0.49899352,0.49441108,0.49102134,0.489889,1,0
3.01,9,0.49609023,0.4714805,0.52028984,0.4978872,0.57178414,0.49107146,0.4453057,0,1
2.18,3,0.49541724,0.48235178,0.5009875,0.4948141,0.48161992,0.4948641,0.47898918,0,0
2.01,1,0.49723405,0.4800574,0.57510966,0.49705082,0.4976371,0.4956556,0.4943512,0,0
3.92,13,0.49609023,0.49342963,0.4140574,0.49679208,0.505023,0.48233056,0.4612702,1,1
2.9949353233830847,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.50388914,0.4993582,0,0
2.65,7,0.49609023,0.47742295,0.4982245,0.49771917,0.49892208,0.487499,0.48297316,1,0
2.07,6,0.49609023,0.5020908,0.29978725,0.5031718,0.4784718,0.47502363,0.47579202,1,0
2.6,10,0.4962894,0.49038583,0.5255883,0.5003367,0.490815,0.49316645,0.4522646,0,0
2.81,11,0.49541724,0.5646051,0.51922256,0.50044346,0.45655462,0.4624713,0.5206412,0,1
3.69,11,0.4970916,0.4672063,0.3864834,0.49250567,0.46099782,0.5310224,0.47873932,1,0
2.4,11,0.49723405,0.4883166,0.6212393,0.49866176,0.51172316,0.51332664,0.4844716,0,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.52,3,0.4962894,0.4694385,0.48079664,0.4993385,0.486359,0.51011574,0.5073277,1,0
3.4,8,0.49541724,0.4800574,0.5136407,0.5009207,0.4086297,0.5183394,0.49142632,1,0
2.8,6,0.49723405,0.5642538,0.6328891,0.49716896,0.5064318,0.5188703,0.49341747,0,1
3.81,8,0.49609023,0.498951,0.68690276,0.50143653,0.5333099,0.48944348,0.4915414,1,1
2.54,6,0.49541724,0.43757564,0.45969415,0.5015629,0.50088006,0.5054868,0.454,0,0
3.65,1,0.49609023,0.48005736,0.48737532,0.49533516,0.474407,0.48949826,0.4844317,1,0
2.37,4,0.49609023,0.4800574,0.39106888,0.50244135,0.47389364,0.48994797,0.4847189,0,0
2.71,11,0.49609023,0.4717624,0.7057721,0.4995345,0.50342834,0.49652338,0.46485192,0,0
2.76,7,0.49723405,0.48446327,0.6259415,0.50108576,0.50294304,0.49656975,0.4852685,0,1
2.55,8,0.49723405,0.48071617,0.59308887,0.5013531,0.52749866,0.48083085,0.50374824,1,1
3.08,12,0.49541724,0.47740465,0.12337027,0.5015171,0.47224498,0.48395503,0.5019679,1,0
2.33,11,0.4962894,0.4848796,0.25093096,0.49798477,0.4924501,0.49266553,0.48804027,1,0
2.28,5,0.49541724,0.48445085,0.5800897,0.50145876,0.45691818,0.48956072,0.52285767,1,0
3.02,11,0.4962894,0.4719624,0.7507432,0.5000117,0.5358182,0.48354828,0.5028579,1,1
2.46,3,0.49723405,0.4800574,0.69283164,0.49921268,0.4919268,0.49152887,0.48506087,0,0
3.37,14,0.4962894,0.46439016,0.42774093,0.50202316,0.49200943,0.4874177,0.5243046,0,0
2.39,7,0.49541724,0.4787305,0.48780197,0.50011903,0.5591935,0.4858809,0.49250916,1,1
3.76,7,0.49609023,0.498951,0.21361133,0.500904,0.55227447,0.485184,0.5046029,1,1
2.09,8,0.49609023,0.4678465,0.68609846,0.4993127,0.47402078,0.46874464,0.4796998,0,0
3.66,1,0.49609023,0.4800574,0.5239236,0.4973904,0.5035086,0.48568577,0.52324927,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.53212917,0.5066613,1,0
3.62,3,0.4972914,0.4800574,0.4341852,0.49972475,0.4693067,0.49682212,0.47237855,1,0
2.4,8,0.49723405,0.47838658,0.29810527,0.49627006,0.51808834,0.490919,0.49073356,1,0
3.85,13,0.49723405,0.46951455,0.53785604,0.49925423,0.48507592,0.48163033,0.4744983,0,1
3.49,11,0.49609023,0.47035176,0.28480363,0.50041574,0.50273097,0.4876668,0.472838,0,1
2.9949353233830847,0,0.49541724,0.48005736,0.47942066,0.49899352,0.49441108,0.50193185,0.46477264,0,0
2.53,8,0.49609023,0.4787305,0.49604416,0.50046384,0.50058675,0.4853152,0.45738906,1,0
3.65,13,0.49723405,0.47115564,0.7202684,0.4977284,0.47846138,0.49678135,0.49923566,0,1
3.61,11,0.49609023,0.4868979,0.73764193,0.49845898,0.50302047,0.49769747,0.49834034,0,1
3.04,13,0.49541724,0.5066942,0.1389685,0.4976678,0.5242156,0.48225117,0.49196526,0,1
2.54,6,0.4962894,0.48099244,0.4717962,0.4973324,0.36673534,0.50932133,0.46288955,1,0
3.23,2,0.4970916,0.47701955,0.49159342,0.5023805,0.4914409,0.4981805,0.48215225,0,0
2.84,7,0.49723405,0.42617583,0.62917596,0.5000023,0.5151158,0.48015016,0.4984275,0,0
3.84,8,0.4962894,0.48741794,0.79525906,0.50046384,0.46842915,0.48332518,0.5004406,0,1
2.67,13,0.49609023,0.48984295,0.18879507,0.50061196,0.4884045,0.48559994,0.5024694,0,0
2.8,13,0.49723405,0.48349768,0.61510164,0.49854606,0.5042968,0.4984148,0.4666935,0,1
3.26,1,0.49609023,0.49547863,0.46712792,0.5023554,0.51740354,0.48406988,0.4838662,0,1
3.09,14,0.49609023,0.49161953,0.9391358,0.49480128,0.47370476,0.4688537,0.5056753,1,1
2.42,6,0.49614668,0.50723463,0.32921886,0.4968896,0.5024034,0.48925507,0.46912402,0,0
2.0,13,0.49723405,0.4863369,0.5883285,0.4968462,0.5041524,0.49949396,0.49443042,1,0
3.27,14,0.49541724,0.4718231,0.59677005,0.49790347,0.44264466,0.48446822,0.47154653,0,0
2.56,6,0.49723405,0.4883166,0.59726137,0.49935508,0.45861912,0.46223295,0.53662187,0,0
2.14,5,0.4962894,0.4827992,0.49021155,0.50143653,0.4754414,0.48931414,0.5209138,1,0
2.45,13,0.49609023,0.50160134,0.32842594,0.4978019,0.47445166,0.50013,0.5166092,0,0
3.31,13,0.49609023,0.47281605,0.6924834,0.49685824,0.4727765,0.49544865,0.5085045,1,0
2.9,1,0.49723405,0.48191324,0.5291541,0.5092119,0.5098742,0.5001471,0.4883415,1,0
2.03,11,0.4962894,0.49571502,0.23662245,0.50123435,0.5063126,0.49815202,0.49063978,1,0
2.53,12,0.49541724,0.48468518,0.5156574,0.49743646,0.49274445,0.49635386,0.48065367,1,0
3.49,5,0.49541724,0.49207947,0.34987703,0.5024579,0.48520532,0.49637306,0.4559007,0,0
2.76,2,0.49609023,0.4800574,0.43846542,0.50001985,0.5062236,0.49058998,0.5064148,0,0
3.4,5,0.49723405,0.4731128,0.41776797,0.49812597,0.48265308,0.49928743,0.50073457,1,0
2.66,9,0.49723405,0.46330798,0.6894888,0.49917,0.48762172,0.48920554,0.572302,1,0
2.44,13,0.49541724,0.5151362,0.79479766,0.494846,0.48300654,0.48367018,0.50322855,1,1
2.81,11,0.49541724,0.48424283,0.2636521,0.4998302,0.4843218,0.4850834,0.5336983,1,0
3.87,13,0.49541724,0.47887093,0.6935518,0.49764985,0.48919335,0.50882155,0.53969294,1,1
3.3,14,0.49541724,0.507993,0.28492156,0.49769145,0.51873493,0.477754,0.48362902,0,1
2.89,8,0.4972914,0.457433,0.47363502,0.49621266,0.490469,0.4931112,0.46727183,0,0
2.83,9,0.49723405,0.4722817,0.44952303,0.4978872,0.47970256,0.5001471,0.46335456,1,0
3.26,1,0.49723405,0.4800574,0.47499603,0.50126404,0.52687746,0.4812876,0.501676,1,1
2.73,13,0.49541724,0.45979652,0.13142213,0.4972148,0.5075433,0.4892655,0.51756334,1,0
2.2,1,0.4962894,0.4918862,0.5012066,0.50001985,0.49576795,0.49139386,0.51164544,1,0
2.04,2,0.49541724,0.48005736,0.509001,0.5065106,0.48644483,0.48917192,0.51255274,1,0
2.81,1,0.49541724,0.48589176,0.4454736,0.49594343,0.53240234,0.44332165,0.48798865,0,1
3.76,3,0.49723405,0.4800574,0.31373477,0.5015334,0.4797806,0.5078201,0.48191604,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.495057,1,0
2.75,2,0.49609023,0.46315324,0.47422677,0.4975003,0.5112808,0.4976074,0.503542,0,0
2.63,10,0.49541724,0.46956322,0.65243274,0.5013987,0.5086602,0.4846053,0.51895833,0,0
3.64,7,0.49609023,0.49104983,0.682745,0.49678975,0.49569246,0.4874274,0.48228005,1,1
2.54,3,0.49541724,0.4800574,0.5587529,0.50274783,0.4948929,0.5015282,0.46054053,1,0
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.36,3,0.49609023,0.46943086,0.46685064,0.49693978,0.46452507,0.48343688,0.48869902,1,0
2.55,12,0.4962894,0.48137236,0.48249257,0.49393743,0.5388566,0.4824766,0.4677808,0,1
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5079905,0.5037075,0,0
3.05,10,0.49609023,0.4656068,0.47941035,0.501712,0.49897182,0.48639905,0.50489753,1,0
3.08,9,0.49723405,0.47877786,0.62755257,0.5055042,0.4994063,0.4784534,0.4888224,1,1
3.0,7,0.49723405,0.48335677,0.5383227,0.50800526,0.46121687,0.49173778,0.46928442,0,0
3.71,9,0.49541724,0.48056838,0.3494677,0.5012911,0.49720845,0.48724955,0.53144747,1,1
3.6,12,0.49609023,0.47013462,0.628844,0.49941158,0.5125772,0.49309838,0.48902446,1,1
2.42,2,0.49723405,0.48005736,0.32982367,0.5038687,0.4915905,0.4866662,0.4698174,0,0
2.26,9,0.49723405,0.4918862,0.53570175,0.50084597,0.4850519,0.490493,0.4729084,1,0
2.72,8,0.49723405,0.4776499,0.83226055,0.49771148,0.47743535,0.4966885,0.4977068,0,0
3.46,8,0.49541724,0.4785599,0.5565566,0.4988646,0.532282,0.4733995,0.51729566,1,1
2.18,4,0.49547833,0.498951,0.38057804,0.49916792,0.4795169,0.48347116,0.48104373,1,0
3.8,9,0.49723405,0.46315324,0.63085407,0.50143653,0.5004158,0.48415822,0.49589452,1,1
3.99,12,0.49723405,0.4786267,0.14509429,0.50147974,0.43694398,0.5026478,0.4849346,0,0
3.94,5,0.4962894,0.47888988,0.5380577,0.5015082,0.48934987,0.49929374,0.4932265,1,1
3.79,8,0.49723405,0.4883166,0.6508165,0.5027973,0.4826072,0.47156847,0.4884359,0,1
2.77,1,0.49723405,0.46429697,0.4538318,0.49378556,0.49019915,0.47471428,0.49187195,1,0
2.42,14,0.49541724,0.45926547,0.6574189,0.4965605,0.5503342,0.46258807,0.4997748,1,1
2.48,12,0.49541724,0.5515927,0.5598743,0.5011775,0.47366178,0.4855528,0.4914736,1,1
3.59,6,0.4962894,0.46956322,0.49170846,0.49719864,0.48061875,0.49012393,0.53918874,1,0
3.6,1,0.49609023,0.4800574,0.53295267,0.5030432,0.485442,0.4891041,0.48320138,1,0
3.01,1,0.49614668,0.4800574,0.522518,0.5036162,0.5557771,0.47812665,0.49159995,0,1
3.31,7,0.49609023,0.50770724,0.47780883,0.49821115,0.48281598,0.4948247,0.4684714,1,1
4.0,14,0.49609023,0.49161953,0.20315415,0.49782658,0.5023761,0.49108976,0.45783544,1,1
3.17,12,0.49609023,0.52164483,0.6866011,0.5014554,0.51954854,0.487499,0.5307518,1,1
3.71,4,0.4962894,0.4800574,0.59143275,0.4969998,0.50295633,0.49016333,0.5070114,0,1
2.54,5,0.4962894,0.48063985,0.43876404,0.50244737,0.48518968,0.49694932,0.4729463,1,0
3.6,4,0.49527454,0.4800574,0.43711752,0.49803114,0.49955773,0.4891197,0.46656877,0,1
