gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.06,5,0.5118003,0.49949202,0.16172516,0.49308097,0.5341932,0.5269232,0.57265204,1,3
3.67,14,0.5099454,0.49949202,0.7407106,0.47946593,0.51587397,0.5376726,0.524492,2,4
2.01,6,0.5105027,0.51119435,0.5599253,0.474279,0.53441066,0.58285236,0.5001556,1,0
2.45,10,0.5118003,0.49949202,0.6590797,0.49020863,0.48399377,0.63451874,0.51742154,3,4
3.16,5,0.5098915,0.49472877,0.25090545,0.48766452,0.39332128,0.51741546,0.4762169,2,3
,1,0.5134988,0.49949202,0.3774552,0.49129182,0.46343854,0.5309694,0.4727819,3,1
3.21,1,0.5067084,0.49696597,0.62709475,0.4928593,0.49082536,0.51173717,0.48771,4,4
3.56,7,0.5105027,0.499492,0.3724094,0.48705238,0.52176046,0.52666605,0.48757124,3,2
3.57,7,0.50921094,0.5004479,0.35700762,0.49303114,0.4815144,0.52822167,0.54969436,4,2
3.48,11,0.50734544,0.48454365,0.41880047,0.49932152,0.46226874,0.5300418,0.45249528,1,2
3.16,9,0.5123991,0.49390194,0.7213528,0.4898036,0.44153264,0.5804543,0.50695395,0,4
2.55,8,0.5093918,0.5001056,0.41192847,0.4877897,0.47813,0.49302822,0.5034311,2,4
2.92,8,0.5118003,0.50954115,0.28090885,0.48917115,0.43237936,0.49998745,0.48426855,0,3
2.95,12,0.5093918,0.48798394,0.8659686,0.4901647,0.45822805,0.55327356,0.42420545,2,1
2.88,14,0.50734544,0.49949202,0.00561631,0.49001783,0.5304208,0.37536404,0.53318924,3,3
,1,0.5061117,0.5039631,0.34537098,0.4850296,0.49233168,0.544474,0.47956252,3,2
,8,0.5118003,0.49358857,0.7346731,0.49817893,0.47472316,0.48835707,0.4890598,3,3
3.87,2,0.5111246,0.49949202,0.3732124,0.49165094,0.43477833,0.50346094,0.55707407,4,3
2.06,9,0.5111246,0.49949202,0.5186245,0.4937107,0.51181525,0.56605196,0.5095164,2,1
2.23,12,0.5129577,0.49949202,0.07999273,0.48589653,0.49233168,0.50480235,0.5183684,4,1
3.93,1,0.5118003,0.49949202,0.5018377,0.48692167,0.45870292,0.5300418,0.47822547,1,3
3.31,4,0.50823736,0.48415944,0.75407046,0.48935658,0.5181878,0.6059815,0.48338765,3,0
3.7,3,0.5129577,0.5032947,0.39458713,0.49430087,0.50753963,0.52279717,0.45518535,3,0
3.66,11,0.5054147,0.48707306,0.5122536,0.50194985,0.47528517,0.5350753,0.5260054,0,1
2.3,9,0.5105027,0.52095073,0.43606818,0.49032536,0.5024527,0.5870206,0.50206953,0,1
2.84,10,0.5123991,0.49949202,0.52412355,0.49219584,0.51819295,0.54640734,0.46187067,1,1
3.24,10,0.5134988,0.49439278,0.4036659,0.4931975,0.5191399,0.5551763,0.50686955,0,0
3.07,14,0.5129577,0.50496215,0.50327957,0.48946375,0.43677688,0.5654668,0.47674555,2,3
3.41,3,0.50823736,0.49949202,0.86811525,0.493603,0.46228188,0.5184816,0.48354882,1,1
2.3,6,0.5093918,0.49949202,0.5327967,0.48658776,0.44243586,0.54227304,0.4361636,2,2
2.97,3,0.5129577,0.49696597,0.6163661,0.51608217,0.42236567,0.5506475,0.49298662,1,0
2.54,7,0.5123991,0.49949202,0.40182352,0.4945928,0.48882127,0.57321274,0.5971157,1,0
3.0,2,0.5129577,0.5081361,0.8486508,0.47857878,0.49258018,0.47558558,0.5271791,2,4
2.07,1,0.5129577,0.49949202,0.24363041,0.49170026,0.57161254,0.45880416,0.4721424,4,3
2.63,3,0.5093918,0.5148228,0.16322869,0.49032536,0.4983735,0.51130515,0.48015368,3,2
3.28,5,0.5061117,0.49949202,0.70577693,0.49355355,0.45245907,0.50780404,0.38966396,0,4
3.11,13,0.5134988,0.5043254,0.4768911,0.49729088,0.4679849,0.53810316,0.5638573,0,4
3.13,8,0.5134988,0.49949202,0.55003464,0.50489956,0.5040113,0.66973567,0.5120239,2,0
2.26,3,0.50823736,0.49665797,0.38464224,0.4937107,0.48417133,0.5617479,0.49312872,3,0
3.79,0,0.5054147,0.46678913,0.27982482,0.4909519,0.46999335,0.55006325,0.57578665,2,0
,7,0.5105027,0.48798394,0.33706257,0.48930246,0.495166,0.58763146,0.51437527,2,1
3.53,6,0.5111246,0.48415944,0.50327957,0.48893958,0.39781964,0.468228,0.47359604,1,4
2.02,10,0.50921094,0.49949202,0.29712108,0.49032536,0.521263,0.5205831,0.54464877,2,2
,10,0.5105027,0.49949202,0.26630127,0.48506463,0.33411637,0.59835255,0.555812,2,3
3.28,4,0.5134988,0.49949202,0.7745892,0.48744553,0.56365734,0.5230448,0.43413863,4,0
2.81,10,0.5134988,0.51326513,0.4768095,0.482154,0.4776544,0.5193691,0.46760795,4,4
3.17,5,0.5129577,0.509391,0.910824,0.49265534,0.49734503,0.5713793,0.5461364,3,0
2.71,5,0.50734544,0.4953805,0.5643781,0.48636264,0.50757056,0.5463466,0.49229515,4,0
3.67,12,0.5134988,0.49949202,0.30873826,0.48363727,0.49572688,0.5026741,0.45758066,3,4
2.23,8,0.50921094,0.49949202,0.64697486,0.48756582,0.54244995,0.5237303,0.5458484,2,1
3.01,10,0.5134988,0.5069232,0.3063108,0.48760295,0.5220842,0.49978253,0.48757124,0,1
3.81,1,0.5054147,0.49949202,0.34182882,0.48985422,0.55850387,0.5069132,0.4980359,3,4
3.67,5,0.5099454,0.48594284,0.60505265,0.5008922,0.45234618,0.516778,0.44893736,3,1
2.24,10,0.5129577,0.49949202,0.64437395,0.48125875,0.5579826,0.5631405,0.43671697,4,1
2.17,1,0.50823736,0.49838352,0.61395764,0.49569094,0.49055207,0.5514691,0.4373324,3,0
2.72,7,0.5061117,0.51098645,0.75444365,0.4892245,0.46670175,0.5352391,0.4730246,0,4
2.88,14,0.5105027,0.49938634,0.57062614,0.48279142,0.46837652,0.5212443,0.46635795,0,3
3.5,13,0.5067084,0.57752275,0.40099496,0.49256837,0.44766033,0.56792265,0.5519097,1,2
,2,0.50823736,0.5122259,0.50327957,0.48854455,0.5022612,0.54381,0.6345077,2,0
3.04,3,0.5093918,0.499492,0.68505365,0.49032536,0.54225695,0.60385656,0.5454408,3,0
3.31,5,0.5067084,0.49949202,0.47081006,0.4880525,0.48386383,0.52620506,0.6748402,1,3
2.01,11,0.5098915,0.49949202,0.69617635,0.49297258,0.49236995,0.5402876,0.5320432,4,3
2.4,12,0.50884974,0.45996588,0.669905,0.4961527,0.4530416,0.5300418,0.60800254,3,1
3.2,7,0.50823736,0.48850685,0.27559435,0.48651928,0.44383448,0.5163678,0.46588618,4,2
2.74,11,0.50884974,0.49949202,0.19440842,0.49193773,0.46689767,0.51013196,0.51011765,1,2
2.39,8,0.5118003,0.49472877,0.42869923,0.482685,0.50000364,0.51201737,0.50160915,1,2
2.16,4,0.50884974,0.48604178,0.22880343,0.48179018,0.4374354,0.5723054,0.46442816,4,1
2.42,2,0.5105027,0.5122259,0.65155584,0.49032536,0.46311587,0.5205487,0.50019276,1,0
3.72,0,0.5105027,0.49949202,0.8376718,0.49032378,0.46848744,0.55723834,0.5014528,3,0
2.58,3,0.5105027,0.49949202,0.47320998,0.4877902,0.42653668,0.59471226,0.4525903,0,0
2.39,5,0.50884974,0.5169506,0.2186582,0.49051166,0.49196893,0.4961293,0.517557,4,0
3.47,6,0.5061117,0.49949202,0.39257866,0.49448037,0.5147516,0.51530445,0.54912984,1,0
2.41,11,0.5111246,0.48730314,0.57451016,0.48726606,0.47351855,0.49378413,0.48757124,2,0
3.98,5,0.5054147,0.49949202,0.5193079,0.48893958,0.53339916,0.555148,0.49776435,4,4
3.46,2,0.50921094,0.49938634,0.55064,0.4876983,0.4608516,0.56936085,0.4797114,0,3
3.65,2,0.50884974,0.48788255,0.7649254,0.49536705,0.5122109,0.5336069,0.51557255,4,3
3.03,12,0.5129577,0.49949202,0.80066156,0.48293865,0.5182915,0.5425987,0.48041695,4,0
2.59,8,0.50823736,0.49809402,0.14188273,0.48804915,0.46036482,0.5206412,0.5494158,0,2
,9,0.5093918,0.49456507,0.1492803,0.48320806,0.5083584,0.5347601,0.51289403,0,0
3.3,6,0.50734544,0.49949202,0.29167545,0.4982258,0.5078711,0.4709698,0.48231244,2,3
2.93,1,0.5118003,0.49949202,0.42245698,0.48848593,0.49524093,0.5677736,0.46810237,1,1
2.35,14,0.50884974,0.5002195,0.527874,0.49621284,0.5527616,0.5527946,0.5306731,3,4
3.58,12,0.50823736,0.50509083,0.22132432,0.483025,0.49233168,0.6076944,0.57909614,1,0
2.56,4,0.5111246,0.49949202,0.7828413,0.49301058,0.7684667,0.529343,0.5207812,1,1
2.51,4,0.5123991,0.49191996,0.6996555,0.4922746,0.50068253,0.4915931,0.56310946,4,3
3.76,5,0.5134988,0.49949202,0.53601265,0.49462622,0.451622,0.57210267,0.5048593,2,1
3.5,6,0.5067084,0.49949202,0.7261146,0.48663068,0.5058635,0.4947678,0.6466169,0,0
3.21,12,0.50884974,0.4751755,0.90055394,0.49032536,0.48284578,0.5280653,0.47546166,1,4
2.85,4,0.50823736,0.5201111,0.49658018,0.4996677,0.46930617,0.60130274,0.55476004,3,3
2.84,0,0.5098915,0.5069232,0.6878702,0.49571615,0.40876856,0.53086984,0.5784838,2,1
2.62,9,0.5123991,0.49949202,0.6643582,0.5078896,0.4904803,0.53122675,0.47880977,2,0
2.75,5,0.5134988,0.49518454,0.6360409,0.49240333,0.44641182,0.5095129,0.4978246,0,0
3.23,3,0.5123991,0.48303735,0.2816849,0.48332837,0.46029902,0.56121325,0.54386383,4,3
2.46,2,0.5118003,0.49949202,0.33958206,0.48811743,0.5034351,0.50681245,0.5395524,1,3
2.12,13,0.50734544,0.49949202,0.17966673,0.49032536,0.5054723,0.52915215,0.50610113,3,3
2.31,8,0.5061117,0.4864749,0.7378116,0.48793465,0.5471162,0.5023248,0.5138305,0,4
2.64,5,0.5129577,0.48594284,0.10682026,0.47906145,0.46840897,0.53517604,0.4890346,3,0
3.98,4,0.5105027,0.4506219,0.4164386,0.4925654,0.53149766,0.5063588,0.5705841,1,3
3.17,11,0.5067084,0.49949202,0.37760562,0.4644128,0.46934092,0.5166832,0.48757124,1,3
2.82,1,0.5134988,0.49518454,0.6379748,0.4928295,0.48330253,0.49801195,0.4592119,0,4
3.31,3,0.5118003,0.5010836,0.4052931,0.48946896,0.48215213,0.55190444,0.46406704,2,4
3.84,5,0.5118003,0.5127845,0.6701145,0.49651128,0.5282511,0.570616,0.50866055,0,3
2.68,11,0.5105027,0.50484157,0.50327957,0.48753506,0.46864498,0.5272182,0.51558924,3,1
3.88,14,0.5118003,0.50584024,0.27057886,0.51535004,0.49423313,0.5694039,0.5266263,4,4
,10,0.5105027,0.49949202,0.72653157,0.4782896,0.5063087,0.52267087,0.4682917,1,3
2.88,10,0.5105027,0.48612678,0.68575215,0.4931975,0.5144737,0.53638387,0.5465105,2,1
3.02,0,0.5118003,0.50931233,0.9043095,0.49349576,0.47100383,0.53862834,0.48757124,3,0
3.39,13,0.50823736,0.499492,0.23491238,0.49327284,0.44505775,0.52267075,0.56577194,0,0
3.41,8,0.5098915,0.49949202,0.50327957,0.48428673,0.4217103,0.5376212,0.46107447,4,2
2.22,4,0.5054147,0.50326234,0.10721685,0.49404666,0.4841749,0.5169704,0.5596455,2,3
2.7,2,0.5118003,0.49743482,0.4683959,0.4885698,0.23388568,0.514854,0.51033825,2,3
3.43,9,0.5054147,0.5092911,0.58316886,0.49443597,0.45037442,0.56274486,0.62762016,4,1
2.05,7,0.5134988,0.48737657,0.36847195,0.49940437,0.5327349,0.6025556,0.46874267,4,3
2.8,13,0.5118003,0.49949202,0.23970631,0.49926764,0.5054699,0.53201556,0.5270818,0,0
3.57,5,0.5118003,0.48798394,0.17385063,0.49032536,0.47591949,0.54039735,0.4510592,2,0
2.52,12,0.5093918,0.49949202,0.50810426,0.48670137,0.49870998,0.4779305,0.61298776,4,1
2.08,10,0.5098915,0.5002195,0.58313787,0.48783535,0.4663937,0.5280224,0.49234498,4,4
2.9,13,0.5061117,0.49949202,0.9340487,0.5042357,0.52006865,0.5150642,0.58858967,2,4
3.27,5,0.5105027,0.49949202,0.3591295,0.48772448,0.5276381,0.53977406,0.54738075,1,2
3.53,5,0.5093918,0.499492,0.21637473,0.49749854,0.5126044,0.5509758,0.43593353,0,4
3.12,2,0.5111246,0.49949202,0.21612236,0.49346048,0.49974895,0.5345502,0.4682825,3,3
3.07,4,0.5111246,0.48042855,0.46196085,0.48890924,0.44054365,0.56188595,0.4900995,3,3
2.23,11,0.5123991,0.49949202,0.569626,0.4897973,0.3308718,0.5301012,0.38112766,2,3
3.11,10,0.50823736,0.49390194,0.46103692,0.4876019,0.48258698,0.564177,0.49605966,1,4
2.38,9,0.50734544,0.49949202,0.40171444,0.4824717,0.49772787,0.55073905,0.50229406,2,3
2.28,3,0.5111246,0.5330779,0.9632381,0.49550778,0.49233168,0.5624558,0.45432177,3,1
3.94,2,0.5118003,0.49949202,0.38076133,0.49032283,0.45240462,0.4747628,0.5499375,4,4
2.32,5,0.50921094,0.50496215,0.62841773,0.49465773,0.5461149,0.5879208,0.48288584,1,1
,8,0.5061117,0.49949202,0.5835032,0.49112177,0.4278043,0.5003785,0.59916896,2,1
3.67,2,0.5134988,0.4292607,0.25597364,0.49072915,0.48307842,0.49442154,0.4066518,4,4
2.29,1,0.5111246,0.50931233,0.48127908,0.4785596,0.46703744,0.543916,0.47786486,3,3
3.7,9,0.5134988,0.52759135,0.30166018,0.4906373,0.44806507,0.642572,0.49929065,4,2
3.73,7,0.50823736,0.5176606,0.53852975,0.49017385,0.48266113,0.4894992,0.46884215,4,2
3.98,4,0.5067084,0.49387383,0.50327957,0.48508015,0.5065351,0.42176983,0.4904703,2,3
2.86,0,0.5099454,0.5002195,0.76754344,0.49782497,0.5563249,0.5250762,0.5389659,0,0
3.96,6,0.5061117,0.499492,0.84943414,0.49273562,0.58505565,0.5293329,0.56698483,0,2
3.86,4,0.5123991,0.49949202,0.38555074,0.48795527,0.44071603,0.5474398,0.49323356,4,3
3.98,3,0.50884974,0.49949202,0.11412632,0.49663103,0.47894806,0.5855808,0.46501258,3,4
3.66,5,0.5134988,0.49949202,0.4938799,0.48351562,0.57171607,0.59061986,0.47936344,1,3
3.35,5,0.5134988,0.49949202,0.7517946,0.49453127,0.48074883,0.50978994,0.54401183,4,3
2.98,7,0.50823736,0.4924197,0.12028985,0.48968786,0.44362697,0.50236046,0.48174304,1,3
3.04,9,0.5093918,0.49949202,0.51308,0.49790323,0.47207808,0.63919675,0.48757124,3,3
3.04,3,0.5129577,0.5007786,0.56369674,0.48665798,0.43111646,0.4926113,0.56848365,0,2
2.67,3,0.5134988,0.49949202,0.59771705,0.48752916,0.47391808,0.50462294,0.4942463,3,3
2.63,12,0.5099454,0.49949202,0.42008862,0.4901647,0.49233168,0.53337955,0.48757124,2,3
2.28,13,0.5061117,0.499492,0.40672126,0.49336535,0.48611194,0.5366037,0.47723854,1,1
3.49,8,0.5105027,0.51821566,0.9164151,0.48831987,0.6019875,0.5040645,0.5257929,0,1
2.97,4,0.5105027,0.48264006,0.22755493,0.5059014,0.46515274,0.47600138,0.4788744,0,3
2.67,13,0.5098915,0.48604178,0.14190292,0.48207635,0.49233168,0.48298058,0.47840583,2,3
3.3,8,0.5093918,0.60092187,0.849657,0.502221,0.43903807,0.53673077,0.58063936,1,1
3.57,5,0.5054147,0.56707793,0.42581403,0.49148363,0.49902928,0.52456874,0.5701579,4,3
3.17,9,0.5099454,0.50359374,0.81750894,0.4887966,0.5389581,0.52341497,0.5094397,2,0
2.47,11,0.5118003,0.49708784,0.49005646,0.48332232,0.4083361,0.5294868,0.5403947,1,3
3.16,5,0.5093918,0.49483675,0.26001814,0.4868451,0.49429858,0.5417319,0.5269385,3,0
3.54,2,0.5099454,0.5193617,0.77530086,0.4897487,0.43757668,0.56323457,0.48757124,1,2
2.91,14,0.50734544,0.49363,0.87540203,0.48576254,0.46091,0.54761636,0.49851477,2,2
3.09,10,0.50884974,0.49949202,0.0712712,0.48950714,0.48365933,0.53242505,0.524094,3,3
2.1,8,0.50734544,0.5035322,0.47901183,0.49122846,0.43563557,0.500497,0.50972337,0,0
2.66,3,0.5067084,0.51260984,0.58729947,0.49105465,0.41682035,0.53989613,0.508518,0,0
2.1,11,0.50921094,0.49473083,0.5021526,0.49006325,0.4649316,0.5180439,0.35619852,2,0
2.84,4,0.5111246,0.49949202,0.7602871,0.4889894,0.4605152,0.5069543,0.473027,0,1
2.58,1,0.5093918,0.48360255,0.46308273,0.49600807,0.49312496,0.49565572,0.40096253,4,2
2.4,6,0.5123991,0.4996156,0.14095877,0.48987216,0.5111869,0.5449219,0.50392,2,3
3.54,11,0.5129577,0.50385034,0.541016,0.48772573,0.3858334,0.514142,0.45533305,3,1
3.97,8,0.50734544,0.49949202,0.82139635,0.49319732,0.5290156,0.5304384,0.5726187,0,2
3.67,14,0.50884974,0.5004479,0.50327957,0.4909246,0.47127062,0.44544435,0.5386074,1,1
3.0,9,0.50823736,0.49949202,0.47559398,0.4910874,0.4917295,0.5097023,0.48405528,3,4
2.05,14,0.5093918,0.54349476,0.36036897,0.48619568,0.48140162,0.5477606,0.5344353,1,1
2.53,7,0.50823736,0.49949202,0.23475413,0.49300903,0.48333806,0.5985459,0.54853445,2,4
2.51,6,0.50734544,0.51356065,0.5313248,0.4881907,0.4960034,0.49599975,0.52741486,4,1
3.75,13,0.50734544,0.49949202,0.88521475,0.48778653,0.50890684,0.5130874,0.52643144,1,1
3.02,7,0.5123991,0.49949202,0.35705888,0.4839619,0.5070027,0.56426966,0.40398568,4,4
3.6,6,0.50734544,0.49949202,0.30219543,0.49835992,0.5802421,0.4796528,0.5184493,3,4
2.43,11,0.50734544,0.49949202,0.7400078,0.49241525,0.4059154,0.5617876,0.52674687,0,2
3.03,0,0.5098915,0.4901617,0.505014,0.5014071,0.4681303,0.52201843,0.60768306,1,1
3.09,10,0.5129577,0.49949202,0.6787111,0.4902047,0.49859625,0.49918592,0.5026237,1,1
3.16,12,0.5054147,0.49949202,0.63527656,0.4985247,0.45127392,0.49560446,0.48549837,1,0
3.26,9,0.5061117,0.49848437,0.32795116,0.49768364,0.49329525,0.5299282,0.5017646,1,2
2.35,2,0.5105027,0.51107025,0.34037802,0.47909808,0.4934498,0.52067685,0.55117464,4,2
3.28,6,0.5105027,0.50217265,0.8308934,0.47918916,0.5009591,0.51920474,0.4651038,1,1
3.7,12,0.5061117,0.5122369,0.5775799,0.49974614,0.4986745,0.5795219,0.48757124,4,2
3.15,6,0.50734544,0.51596266,0.3370858,0.5165591,0.59017897,0.52693367,0.5523522,0,3
3.24,6,0.5067084,0.5167511,0.4766689,0.47874895,0.49166775,0.53445804,0.4207151,0,1
3.13,9,0.5111246,0.5122822,0.17710574,0.5006404,0.49144632,0.48325133,0.5363074,4,2
3.28,4,0.5105027,0.49665797,0.50503534,0.49050903,0.5558282,0.5407878,0.5538943,3,1
2.57,9,0.5093918,0.49938634,0.5260894,0.47134846,0.42774373,0.6141514,0.5728799,3,3
3.93,4,0.5098915,0.50269383,0.8136859,0.4939593,0.4372708,0.58693117,0.5808161,0,2
2.11,5,0.5054147,0.5125819,0.35324198,0.4827737,0.466951,0.5020644,0.4743005,4,4
,12,0.5061117,0.48432374,0.7040264,0.49094906,0.5028389,0.5132525,0.47788662,1,3
3.18,3,0.5098915,0.5378403,0.5857379,0.4918487,0.48488286,0.49778968,0.53451896,2,0
,13,0.5099454,0.5126932,0.1753843,0.49305868,0.51520884,0.48689294,0.4506333,4,2
2.69,13,0.5118003,0.49949202,0.6267119,0.48709846,0.5280164,0.52260053,0.5245852,1,2
3.77,6,0.5111246,0.4772588,0.44373846,0.49032378,0.4255606,0.49954712,0.45626277,3,2
3.23,13,0.5099454,0.5151125,0.847232,0.4931975,0.44549358,0.46713054,0.48690057,4,2
2.2,0,0.5123991,0.49927953,1.0408195,0.48779866,0.50003153,0.53990114,0.4709291,3,1
2.17,10,0.50921094,0.49516127,0.33852088,0.48045135,0.45429173,0.53759444,0.42371473,0,3
3.98,13,0.5129577,0.49038878,0.80225223,0.48374856,0.54459757,0.47362182,0.49216992,4,1
2.02,7,0.5099454,0.48044753,0.5509446,0.48286808,0.52398294,0.50629354,0.33903354,0,0
,6,0.5061117,0.5067427,0.9431223,0.49078187,0.38549724,0.5433966,0.5281801,2,2
2.29,11,0.50884974,0.49483675,0.6348959,0.49953532,0.51466715,0.53471243,0.5505692,4,3
3.03,6,0.50884974,0.5075112,0.7170076,0.4976071,0.5611572,0.5126871,0.47165352,0,2
2.11,10,0.5054147,0.48324853,1.0342025,0.48883426,0.47336197,0.5354191,0.52364796,4,3
3.22,0,0.5093918,0.5037134,0.50126356,0.49620983,0.48430884,0.5032122,0.4864754,2,3
3.46,10,0.5111246,0.51421756,0.762183,0.48695242,0.4404416,0.39360374,0.48565876,0,2
2.59,1,0.5061117,0.49949202,0.6030575,0.4831345,0.43876314,0.5372709,0.50141555,1,4
2.32,6,0.50884974,0.5108315,0.55108464,0.48940122,0.42287534,0.5186506,0.48757124,0,0
2.54,7,0.50823736,0.49949202,0.6115123,0.4915774,0.50695765,0.4658035,0.56796306,3,2
2.27,11,0.5061117,0.49949202,0.50327957,0.48820725,0.47455794,0.53373885,0.507573,0,4
3.16,2,0.50734544,0.4774754,0.5845865,0.483185,0.4365716,0.5438242,0.52776116,1,4
2.27,7,0.5134988,0.52306134,0.37889636,0.4868714,0.4853871,0.56948614,0.5136785,0,3
3.4,7,0.5129577,0.5235814,0.2173549,0.49032536,0.49302983,0.52261597,0.503162,4,1
3.0,1,0.5054147,0.49949202,0.50315046,0.49073172,0.42897606,0.5142099,0.52207226,3,1
3.87,6,0.5061117,0.49949202,0.4629429,0.4990437,0.44725424,0.54276997,0.47717708,4,1
3.28,1,0.5061117,0.49949202,0.53657955,0.4823838,0.50530505,0.5289142,0.51961166,4,0
3.2,11,0.5111246,0.49949202,0.17058441,0.49448997,0.49804443,0.5629146,0.57632333,3,1
3.09,12,0.5067084,0.5169674,0.21775693,0.49697572,0.5426867,0.5090858,0.6575207,3,0
,9,0.5099454,0.49663854,0.22958843,0.48241907,0.5164615,0.5841493,0.7277018,0,0
2.7,6,0.5061117,0.48517346,0.5776625,0.49534166,0.53526396,0.49999964,0.50522417,2,2
2.21,1,0.5067084,0.48707306,0.32794505,0.4915859,0.42110565,0.50674725,0.48603714,2,3
2.17,3,0.5134988,0.5010836,0.54305357,0.48965907,0.49021178,0.6037189,0.42542198,0,0
2.72,9,0.5061117,0.499492,0.7319586,0.5040282,0.5121468,0.5654848,0.530057,0,0
2.26,8,0.5118003,0.51716924,0.3368098,0.49228668,0.5389484,0.583647,0.5181767,0,2
2.72,12,0.5105027,0.49483675,0.29866022,0.48992336,0.56707126,0.46244854,0.48757124,3,4
,10,0.5093918,0.48690915,0.50327957,0.4901647,0.4842612,0.5594121,0.5165646,2,3
3.53,4,0.5134988,0.5122259,0.72587675,0.4968899,0.49530196,0.48898768,0.47548354,3,2
3.88,8,0.5099454,0.5566262,0.4576701,0.4894716,0.48440468,0.5450617,0.55998486,1,0
3.78,2,0.5129577,0.48995662,0.36577487,0.4909019,0.51909333,0.5183066,0.49823838,3,4
3.21,9,0.50734544,0.49949202,0.26598957,0.48900655,0.54682785,0.5055417,0.5139326,3,2
3.65,9,0.5118003,0.49949202,0.8037437,0.49032536,0.4711039,0.5253563,0.47420937,4,1
2.88,8,0.5118003,0.49949202,0.45955586,0.48911786,0.51440454,0.570314,0.47744858,1,3
2.91,2,0.5054147,0.49949202,0.5813019,0.49692005,0.5156664,0.56091154,0.44738454,1,3
2.3,0,0.5054147,0.50258636,0.6518095,0.48724574,0.49233168,0.54552454,0.50210917,0,1
3.8,2,0.50884974,0.5027686,0.30708292,0.4790608,0.48518062,0.5321919,0.48757124,3,4
3.46,13,0.5093918,0.49949202,0.6217361,0.49119344,0.4236063,0.52755934,0.4971742,4,1
3.73,4,0.5123991,0.49949202,0.585097,0.49383426,0.48544756,0.5278239,0.53279096,0,3
,11,0.50884974,0.547951,0.43110356,0.49913645,0.41248888,0.57753885,0.49383283,4,2
2.35,0,0.5061117,0.49949202,0.3225707,0.47533494,0.8335948,0.54395115,0.43790448,4,0
3.08,7,0.5054147,0.5144666,0.50327957,0.4926455,0.4567004,0.54002285,0.47556394,0,3
2.87,9,0.5134988,0.48480225,0.55947256,0.4955195,0.51194423,0.5571624,0.5056261,3,2
2.83,5,0.5093918,0.49949202,0.2889163,0.49032536,0.52703005,0.52971,0.5951997,0,1
3.44,6,0.5054147,0.49949202,0.41218835,0.49387234,0.48884338,0.5298448,0.54365426,1,2
2.24,1,0.5093918,0.49949202,-0.10842182,0.4866918,0.5488676,0.5099511,0.49307728,0,3
,13,0.5099454,0.54623145,0.7164496,0.49032536,0.48553014,0.51851296,0.49105352,0,3
3.52,4,0.50734544,0.49439278,0.50327957,0.48920405,0.50829804,0.51816154,0.60941863,3,4
2.16,7,0.5129577,0.5126795,0.379868,0.49322635,0.5060547,0.49239016,0.49025,1,1
2.7,10,0.5061117,0.5166096,0.12344243,0.49379402,0.4516744,0.5177911,0.50636643,4,1
2.34,13,0.5134988,0.51250696,0.51011664,0.48246667,0.53367925,0.5219356,0.48311728,0,4
2.45,2,0.5099454,0.4859437,0.4719591,0.49032536,0.5609004,0.49064285,0.5843045,2,1
3.21,11,0.5099454,0.5174227,0.46281534,0.49032536,0.4545649,0.5473977,0.44790792,3,3
3.54,11,0.5105027,0.4931165,0.07415223,0.4915928,0.55798817,0.5327531,0.48757124,0,4
3.82,10,0.5099454,0.49518454,0.37179703,0.4773198,0.468786,0.51377,0.48924118,4,2
3.61,1,0.5123991,0.48707306,0.6287424,0.49827534,0.5052303,0.5219654,0.5932193,4,0
3.73,10,0.5123991,0.49949202,0.42294103,0.4879737,0.4423565,0.5551052,0.49094146,1,1
2.54,13,0.5061117,0.507553,0.87775856,0.49304622,0.50031674,0.55628943,0.51557577,0,1
3.98,11,0.50734544,0.52365404,0.59696144,0.48490947,0.49233168,0.6108371,0.5346857,4,1
3.68,13,0.50921094,0.5166096,0.48406225,0.501124,0.521495,0.53891283,0.41286188,3,3
3.3,5,0.5067084,0.52450985,0.82604426,0.5103738,0.44461143,0.5328529,0.57630587,1,1
2.24,3,0.5129577,0.51070964,0.61094433,0.4876079,0.5052424,0.53677577,0.48869884,2,2
2.31,10,0.50884974,0.4027372,0.8891095,0.48668975,0.4591064,0.32764348,0.47737116,0,1
2.76,8,0.5123991,0.49949202,0.38381153,0.49098802,0.40221637,0.5196635,0.5262706,4,4
3.19,9,0.5099454,0.49949202,0.52487224,0.49379644,0.48641723,0.5734423,0.48083085,0,1
3.27,4,0.5134988,0.49314857,0.13165769,0.49032536,0.45853373,0.51271534,0.51630676,4,3
