gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.66,3,0.48645407,0.4860014,0.43628466,0.49907452,0.42142922,0.48185074,0.47941115,0.5095596,0.50697005
3.78,14,0.48645407,0.48031607,0.65864164,0.50052315,0.52939695,0.48346886,0.46916926,0.49442184,0.50906587
3.11,14,0.4862883,0.4843551,0.98582274,0.49586183,0.49421778,0.4819175,0.4509647,0.49611884,0.46083945
3.28,3,0.4924206,0.4835343,0.58192664,0.5005391,0.4890819,0.48203915,0.4705102,0.5000795,0.51155996
2.24,6,0.488999,0.4843551,0.52805096,0.5004107,0.34954697,0.48200446,0.49530193,0.49708608,0.49605238
2.15,6,0.48956114,0.48265198,0.45473707,0.5005196,0.4890819,0.3224442,0.4776994,0.584641,0.53167105
3.82,12,0.48645407,0.4957801,0.8018244,0.50067294,0.4913508,0.48177418,0.4745293,0.5519318,0.49895802
3.29,14,0.4863844,0.47434065,0.36959833,0.5000125,0.49613827,0.4821657,0.48088458,0.51219153,0.5069245
2.5,11,0.488999,0.4843551,0.5505574,0.5005557,0.48290727,0.48408428,0.47579983,0.51209486,0.51206535
2.54,6,0.48979902,0.48357484,0.5068919,0.5005912,0.4887694,0.47788405,0.4629355,0.49995857,0.47315
3.67,2,0.49258834,0.4844629,0.5251566,0.500537,0.49623114,0.48619768,0.44760007,0.5070138,0.49956915
2.01,12,0.48979902,0.4860248,0.5062874,0.47838545,0.5625918,0.35942692,0.4454457,0.5081879,0.4411343
2.81,12,0.48972553,0.48256737,0.47195178,0.50053674,0.59125644,0.48195362,0.4701092,0.5138933,0.5157573
2.48,6,0.4863844,0.49548003,0.06596531,0.500532,0.5006188,0.47918695,0.4640019,0.49537158,0.49130493
3.56,2,0.4896372,0.4750745,0.47086388,0.4992543,0.48830733,0.48209336,0.46975583,0.49345952,0.49605238
3.87,10,0.49258834,0.4843551,0.56110895,0.5005277,0.53111917,0.4812079,0.47130218,0.5089342,0.50382996
3.62,3,0.48972553,0.4843551,0.30564272,0.5005464,0.5218884,0.48356336,0.47971553,0.5112405,0.49654943
3.01,7,0.4863844,0.4843551,0.68644917,0.5005317,0.49125263,0.47990358,0.48362806,0.4995263,0.52799577
2.76,1,0.4924206,0.49228185,0.0146132,0.5005982,0.48766223,0.48190612,0.45057842,0.5324186,0.52825487
2.04,9,0.48979902,0.48246282,0.5291618,0.500553,0.4561736,0.4763067,0.66689044,0.50525546,0.49908274
3.09,7,0.48917317,0.4843551,0.71507055,0.5007143,0.60428995,0.48654038,0.40494028,0.500676,0.50075555
3.86,7,0.4863844,0.4893888,0.77641654,0.5005317,0.53277385,0.4837235,0.37110326,0.5107249,0.5061384
3.05,5,0.49258834,0.4843551,0.5349743,0.5005317,0.48765227,0.4819289,0.475468,0.51528156,0.5520228
2.21,14,0.48917317,0.4925317,0.5946186,0.5006713,0.49057928,0.48191094,0.46470007,0.50860643,0.51336855
3.67,8,0.48909056,0.4843551,0.01603828,0.49962783,0.56204754,0.48192903,0.24790233,0.51539457,0.49828508
2.34,11,0.48917317,0.4843551,0.5200207,0.5005525,0.4886281,0.48193723,0.44983032,0.5088269,0.50455236
2.03,2,0.488999,0.48098633,0.13616423,0.5005328,0.56120205,0.48191524,0.48444745,0.507352,0.508635
3.73,2,0.4924206,0.4843551,0.56486344,0.5004931,0.45924512,0.44641507,0.47722614,0.5089089,0.50976396
2.12,7,0.48972553,0.4843551,0.36770982,0.48274297,0.70354104,0.4970252,0.4520738,0.50281584,0.5121746
3.2,8,0.4924206,0.48258412,0.22388723,0.50100744,0.4872919,0.48191923,0.4654718,0.5019921,0.50144696
2.39,7,0.4863844,0.4843551,0.5344282,0.50973904,0.59000397,0.4819296,0.48090574,0.50528574,0.5123304
3.64,5,0.48909056,0.45574313,0.5675942,0.5005317,0.48802167,0.4833722,0.47829366,0.5109767,0.48694775
2.13,5,0.48645407,0.49385768,0.4292392,0.50053346,0.64795506,0.4819336,0.47832116,0.5121746,0.53493243
3.12,0,0.488999,0.4843551,0.3479615,0.50059825,0.4891104,0.48048195,0.48118794,0.50696564,0.52799577
3.84,12,0.49258834,0.4843551,0.5835472,0.5112219,0.49072978,0.4812175,0.4793212,0.48716813,0.51421654
3.27,1,0.49232495,0.4843551,0.27946785,0.5006972,0.48966777,0.5572394,0.47894147,0.509177,0.5092258
2.23,6,0.4863844,0.4843551,0.1777182,0.5004726,0.48916543,0.4775835,0.47718817,0.50000095,0.5140612
3.21,12,0.4862883,0.49229807,0.32568297,0.50055766,0.48799303,0.48647088,0.48191345,0.5073178,0.5117301
3.29,10,0.48956114,0.455997,0.21294898,0.5012896,0.6098859,0.4850551,0.50363916,0.48882008,0.5673324
3.89,2,0.4896372,0.4843551,0.4329725,0.5005381,0.4980262,0.4818565,0.4763923,0.5016037,0.5085346
2.94,6,0.48621616,0.4843551,0.5665461,0.5005642,0.4843979,0.47223252,0.47937727,0.5109556,0.4224699
2.07,14,0.49258834,0.4843551,0.8263519,0.4996723,0.409788,0.48037213,0.4781465,0.51334155,0.5294523
3.84,12,0.49258834,0.48278505,0.4150435,0.5128138,0.40326545,0.44117215,0.4764774,0.50528574,0.50686777
,10,0.4862883,0.5118363,0.8394819,0.5005381,0.49194837,0.419881,0.4781465,0.48314124,0.5509394
2.64,4,0.4924206,0.4716538,0.23286405,0.50063366,0.5725622,0.4834733,0.55337304,0.502476,0.5064889
,5,0.4863844,0.48288363,0.36361983,0.5006204,0.48950487,0.4819214,0.48519322,0.512318,0.54358685
2.29,4,0.4924953,0.4843551,0.4326259,0.5005432,0.5723889,0.48190534,0.4781465,0.5058151,0.50518095
3.29,0,0.48917317,0.47796386,0.8568011,0.4953624,0.4459348,0.4808028,0.4798712,0.49345952,0.44210297
,9,0.49258834,0.4843551,0.3825893,0.5002669,0.48932627,0.48191077,0.47973666,0.50502723,0.4851963
2.52,3,0.48926222,0.48881996,0.51596045,0.50034267,0.48894438,0.4823749,0.4781465,0.5120688,0.50234765
3.4,3,0.48645407,0.4716538,0.49351907,0.5006174,0.48582923,0.48193076,0.4447356,0.50970507,0.49537158
2.16,10,0.49258834,0.49374387,0.37040514,0.50052196,0.48824188,0.48192108,0.5060371,0.5008414,0.5009328
2.25,7,0.48645407,0.4843551,0.5200207,0.5020038,0.48848176,0.4966736,0.47806504,0.51147115,0.45728332
3.13,9,0.48926222,0.4843551,0.54582554,0.5004322,0.4887937,0.4814406,0.48094818,0.5633575,0.50999737
3.98,12,0.4896372,0.4843551,0.5405686,0.50051075,0.49351797,0.482923,0.49701592,0.5058151,0.50710976
2.28,0,0.48926222,0.487715,0.79544806,0.49992025,0.5091528,0.48135903,0.4352067,0.51902443,0.5105998
2.37,13,0.4862883,0.46237198,0.31582546,0.50079,0.48911038,0.4819252,0.42215878,0.50970507,0.50382996
3.75,14,0.4863844,0.4843551,0.53669024,0.5005574,0.52853596,0.48174173,0.4789107,0.5056075,0.49550456
,4,0.48979902,0.48566774,0.47936434,0.50052047,0.48903134,0.48218223,0.46428496,0.5111215,0.471915
2.56,9,0.488999,0.48211038,0.16601361,0.5044597,0.5009518,0.48189092,0.48860955,0.5081111,0.5076902
2.97,2,0.4862883,0.4843551,0.53573734,0.5005478,0.4468322,0.4815998,0.47662315,0.51372105,0.5158081
2.2,5,0.4896372,0.47335687,0.6343219,0.50039446,0.48532403,0.47612053,0.5263453,0.47817427,0.4875934
2.99,11,0.48972553,0.4843551,0.4817111,0.5005022,0.4891579,0.4819168,0.48577985,0.50818956,0.48742092
3.04,13,0.488999,0.48527542,0.2728547,0.5005381,0.56023395,0.48212558,0.47796997,0.4728814,0.41799483
3.12,13,0.48621616,0.4843551,0.6354966,0.5001547,0.4892631,0.4820026,0.4781465,0.50940794,0.51349866
2.52,7,0.4863844,0.48624682,0.41356367,0.5005417,0.4997413,0.4821869,0.48047757,0.5025531,0.5094915
2.77,1,0.48909056,0.48672575,0.46673197,0.5016507,0.48865187,0.4801242,0.4781465,0.50854254,0.49270412
3.61,9,0.48926222,0.4843551,0.59558916,0.5004989,0.49080276,0.4819266,0.4781465,0.497966,0.5105907
3.78,13,0.48956114,0.47289458,0.79045045,0.50054234,0.48634878,0.48190373,0.4742025,0.4965711,0.49895802
3.35,9,0.48645407,0.48288363,0.522053,0.5003686,0.48660022,0.51025426,0.50551707,0.5000795,0.49504885
2.29,10,0.48926222,0.49686062,0.6058127,0.5005748,0.5166153,0.4819248,0.48404267,0.50000536,0.50163007
2.45,2,0.48909056,0.48150456,0.36633748,0.50079626,0.48956645,0.48258573,0.41247314,0.5081255,0.5043081
,10,0.48979902,0.4843551,0.2643229,0.5005373,0.42001384,0.4818781,0.4781465,0.47879654,0.5536562
2.4,11,0.48926222,0.4843551,0.6403146,0.5005371,0.48818228,0.48190594,0.47279578,0.5109556,0.50529397
2.19,7,0.4924206,0.490032,0.24619235,0.4976396,0.48904777,0.48190743,0.46477288,0.5100109,0.5087612
3.1,10,0.4863844,0.4843551,0.58320653,0.500499,0.48861688,0.47020322,0.4816726,0.49514666,0.51324964
3.92,13,0.48963726,0.5182364,0.488657,0.5005234,0.5221727,0.48548377,0.47601688,0.5067258,0.49788237
2.02,6,0.4896372,0.4843551,0.693543,0.50054634,0.48874116,0.4903238,0.48566574,0.51074183,0.51591635
2.22,7,0.48917317,0.497943,0.5482294,0.50041777,0.48462418,0.48191413,0.46054438,0.48075628,0.49472472
2.25,6,0.48963726,0.4843551,0.39489537,0.50063795,0.4890924,0.47789764,0.4775365,0.51117873,0.49843857
3.39,6,0.48909056,0.4843551,0.5624031,0.5005221,0.34266293,0.4818796,0.4781465,0.5114317,0.49908274
3.37,10,0.4924206,0.48066902,0.8452645,0.49925923,0.4890819,0.48187926,0.47213423,0.4934835,0.500828
2.64,9,0.48926222,0.48604113,0.49325484,0.5004601,0.50227284,0.4827399,0.47951785,0.50783134,0.49061182
3.65,12,0.4924953,0.4843551,0.20582934,0.5004784,0.42277902,0.48192066,0.47650933,0.539407,0.5098907
,2,0.4896372,0.4843551,0.49031758,0.50119156,0.49006584,0.48193017,0.47997242,0.46672484,0.4708774
3.75,8,0.48621616,0.4843551,0.55596095,0.5005381,0.48921436,0.48276642,0.47555995,0.49575913,0.50777984
2.37,2,0.4896372,0.49247223,0.49105722,0.5004749,0.4967792,0.48193368,0.4775928,0.5080799,0.5143156
3.9,9,0.48621616,0.4843551,0.8521132,0.5005381,0.4893733,0.47187498,0.49595356,0.50065005,0.49345952
,5,0.4924206,0.4843551,0.33944863,0.5005373,0.48928115,0.4692871,0.47956368,0.49213278,0.53133464
2.38,10,0.4924206,0.4847061,0.52032095,0.5006298,0.47308835,0.5314738,0.4781465,0.50705683,0.508161
3.56,2,0.4863844,0.4843551,0.5795446,0.50054765,0.5090012,0.45906124,0.47860795,0.50714827,0.5030132
3.08,11,0.488999,0.4843551,1.0052644,0.5005349,0.48877466,0.48556197,0.48355108,0.5153325,0.5109767
2.44,11,0.48645407,0.46521133,0.06849687,0.5005501,0.4916715,0.4910078,0.39691174,0.50769323,0.49853918
3.92,12,0.48917317,0.4843551,0.43316305,0.50054485,0.49414077,0.48197064,0.4827287,0.51336855,0.5086783
2.66,12,0.48621616,0.51545733,0.50711244,0.50046325,0.4906355,0.48195153,0.39471695,0.51102716,0.5087105
,11,0.4924953,0.47798422,0.46668518,0.50054044,0.4929662,0.47994152,0.49830207,0.45548636,0.54091084
2.95,4,0.4924206,0.4843551,0.42770922,0.5014752,0.50193894,0.48318323,0.47553745,0.51372105,0.51801914
2.32,13,0.49258834,0.4510116,0.39160872,0.50055426,0.48938146,0.47840396,0.47775933,0.50281584,0.51102716
3.75,0,0.49258834,0.4843551,0.674735,0.50046563,0.49005795,0.48129988,0.4781465,0.4944843,0.51421654
3.94,3,0.48621616,0.49808553,0.25020546,0.50053805,0.5327722,0.48617917,0.47881696,0.50941145,0.5061384
3.22,0,0.48972553,0.48555142,0.22237429,0.500854,0.48975834,0.48192418,0.5006827,0.5100109,0.45396453
3.93,7,0.4896372,0.4776042,0.6338036,0.5006472,0.48945853,0.48192716,0.47027552,0.511202,0.5081288
2.98,9,0.4924206,0.48963815,0.46339124,0.5010782,0.4897019,0.46282843,0.4781465,0.500676,0.512218
3.62,3,0.49258834,0.5078197,0.4421237,0.5005587,0.48853278,0.48074955,0.48617896,0.49867567,0.5138172
2.4,5,0.48972553,0.5078197,0.5275813,0.5008138,0.4960503,0.4845694,0.48204762,0.5151834,0.51465607
3.27,13,0.488999,0.48265198,0.62311673,0.5022325,0.48902032,0.48190752,0.5296184,0.54416585,0.5027776
3.0,3,0.48926222,0.49912623,0.4866475,0.50034577,0.4890173,0.4818529,0.47424385,0.5218705,0.5030979
2.68,2,0.4863844,0.4843551,0.22907847,0.50054187,0.37314492,0.5391645,0.54984754,0.49540386,0.486431
3.2,9,0.48926222,0.4843551,0.7547238,0.5005381,0.4886877,0.4819744,0.4803192,0.5614531,0.5325488
2.33,12,0.48956114,0.4843551,0.3656272,0.49996018,0.45933637,0.481727,0.4728098,0.5545896,0.502476
,4,0.48979902,0.4843551,0.30386215,0.500538,0.4872149,0.4680176,0.4800894,0.50670695,0.49088237
2.9,2,0.4924953,0.49706137,0.58025146,0.50096846,0.5003089,0.4819641,0.4781465,0.5000795,0.49819624
3.33,11,0.48621616,0.4843551,0.45510912,0.50516146,0.4276091,0.48193023,0.4781465,0.510477,0.4619607
2.86,11,0.4924953,0.4843551,0.48402607,0.5005455,0.48924237,0.48261917,0.47489864,0.5075264,0.5016529
3.65,2,0.49258834,0.4843551,0.73312217,0.5005437,0.48852348,0.48166886,0.4781465,0.5087612,0.50917643
3.66,7,0.48972553,0.4843551,0.6014075,0.5005412,0.48912874,0.48248085,0.47808057,0.5068594,0.5103251
2.34,1,0.488999,0.4843551,0.91239005,0.5170899,0.49245146,0.48190373,0.44745952,0.508362,0.50528574
3.31,0,0.488999,0.48366332,0.532362,0.50061774,0.48908183,0.4818992,0.40086433,0.5109767,0.50895584
2.22,0,0.48621616,0.4843551,0.6255707,0.5176027,0.48914412,0.4836255,0.57248735,0.55681175,0.47191873
2.41,5,0.48645407,0.49808553,0.3663917,0.50064474,0.4882884,0.4818425,0.47758624,0.5034732,0.50379586
2.87,4,0.48956114,0.5029392,0.6956898,0.5005121,0.48559314,0.4819264,0.3552768,0.5034732,0.5043556
3.81,12,0.48926222,0.47638425,0.39561367,0.5001019,0.4850165,0.48253652,0.4785741,0.50618523,0.50362813
3.22,1,0.4862883,0.4843551,0.75277084,0.50049037,0.5451086,0.48191127,0.47766423,0.510901,0.5138172
2.4,3,0.48979902,0.48963815,0.52105325,0.5005381,0.49182817,0.48205245,0.456343,0.5124506,0.5110611
3.55,12,0.4863844,0.49619275,0.7640108,0.50063586,0.5760112,0.48192573,0.4781465,0.5019574,0.51005787
3.35,13,0.4863844,0.4755288,0.13827452,0.5005422,0.48958528,0.47529393,0.4805251,0.4932615,0.4664933
2.54,1,0.48972553,0.48397344,0.5200207,0.501036,0.51008016,0.48195952,0.42747816,0.5455016,0.43724605
,11,0.48917317,0.4843551,0.4634172,0.5003284,0.4889435,0.4819163,0.47444218,0.567844,0.52638435
3.17,2,0.48926222,0.4843551,0.28641558,0.5015562,0.502464,0.48116285,0.37565088,0.5246811,0.5115936
3.25,4,0.48621616,0.47717226,0.46752074,0.5002791,0.47243452,0.4658256,0.32012212,0.5012877,0.50227505
2.66,12,0.48926222,0.4843551,0.64937437,0.5056147,0.46651357,0.48197097,0.47666058,0.46262035,0.50554246
3.06,1,0.48972553,0.47638425,0.47862214,0.49881685,0.4697887,0.587584,0.4781465,0.50139403,0.5012482
2.65,2,0.49232495,0.48514637,0.43747017,0.5005329,0.4897021,0.4819835,0.48170894,0.4955054,0.5312377
3.65,6,0.48926222,0.4843551,0.710913,0.50150436,0.5825032,0.43640128,0.47134313,0.50887764,0.43774483
3.6,2,0.4863844,0.4843551,0.33941668,0.49957085,0.4892135,0.49286935,0.50483793,0.51005787,0.5070229
3.85,14,0.4924206,0.50602704,0.45706636,0.5005182,0.48887664,0.48171774,0.5287817,0.5073178,0.49541956
,13,0.48926222,0.4843551,0.61041623,0.5005317,0.48652467,0.4819182,0.4771215,0.50103796,0.51748645
3.56,7,0.48909056,0.48721635,0.69276685,0.5011805,0.48864317,0.4819196,0.48750976,0.51333934,0.49790394
3.97,1,0.48926222,0.4843551,0.5831358,0.50066733,0.42460525,0.48193222,0.4772057,0.52268916,0.5103884
3.87,11,0.48979902,0.4854654,0.5402707,0.4945987,0.4901449,0.48184764,0.47878104,0.50906587,0.5058447
2.35,1,0.4863844,0.48073155,0.82412237,0.5005577,0.50842464,0.4701392,0.47353747,0.512695,0.5080743
2.66,9,0.48972553,0.4843551,0.8255752,0.50053704,0.48654172,0.48437867,0.478054,0.50688887,0.47069195
2.05,10,0.49258834,0.4843551,0.4972012,0.5002064,0.48912972,0.4790329,0.5129485,0.51146173,0.50609416
3.46,3,0.4896372,0.4843551,0.03240417,0.50055885,0.47534582,0.48186925,0.47150064,0.50618523,0.49678022
2.4,8,0.48621616,0.48392856,0.6174783,0.49941552,0.48886085,0.48192117,0.47900683,0.5068594,0.49907756
2.99,9,0.49258834,0.4843551,0.42240977,0.5005033,0.5174427,0.48191816,0.48513243,0.49908274,0.50073075
2.9,2,0.48645407,0.4843551,0.50667995,0.50054485,0.48791465,0.48247176,0.47875252,0.49428993,0.5146158
3.78,8,0.48621616,0.4854654,0.43898287,0.49683905,0.48878804,0.48192626,0.4701355,0.51591635,0.43411973
2.87,4,0.488999,0.4801103,0.42289704,0.50050354,0.49277565,0.48186505,0.48506263,0.50809675,0.49611884
3.96,3,0.49258834,0.4530284,0.57077134,0.4959885,0.53276783,0.4820772,0.42524955,0.51021624,0.50494456
2.02,2,0.48979902,0.46999952,0.50669515,0.5012572,0.48893994,0.4772818,0.47533864,0.5052566,0.5013863
2.62,12,0.48972553,0.4843551,0.47174966,0.50063187,0.48672247,0.4817834,0.47160152,0.50382996,0.5015141
2.43,9,0.4924206,0.48621017,0.81260073,0.49818122,0.4212028,0.4818638,0.5162555,0.512218,0.5131313
2.61,10,0.488999,0.4843551,0.07499233,0.5005381,0.48465547,0.4819254,0.47865614,0.51102716,0.49837178
3.22,4,0.48645407,0.4686036,0.5624214,0.50055975,0.50443816,0.4827237,0.578693,0.5081255,0.49908274
3.53,5,0.49258834,0.4843551,0.68798894,0.5026615,0.48695305,0.48147255,0.4781465,0.50395817,0.50419694
2.74,8,0.49258834,0.4776042,0.2989483,0.502064,0.48403162,0.48192787,0.39955357,0.5022606,0.5070138
2.69,0,0.48909056,0.4843551,0.4763204,0.5005381,0.48612475,0.4819141,0.4781465,0.5114096,0.46829635
,7,0.48926222,0.4843551,0.62397885,0.5005381,0.48733452,0.48129338,0.55614865,0.4921083,0.46581554
2.96,13,0.48979902,0.48721614,0.47556627,0.5006651,0.49025196,0.48198888,0.5633402,0.5101055,0.49790713
,1,0.4862883,0.4843551,0.5074895,0.50048774,0.49445024,0.48194695,0.47938442,0.46542126,0.4920373
2.33,7,0.4924953,0.4843551,0.48627806,0.5004601,0.48919448,0.48676145,0.47172332,0.5084789,0.5151802
3.44,4,0.48645407,0.48429614,0.23168835,0.50009185,0.4885586,0.48384383,0.5111033,0.45680153,0.4924009
2.22,3,0.4924206,0.4843551,0.46951497,0.5006096,0.4900555,0.48193035,0.450084,0.49995857,0.50144696
3.55,8,0.49232495,0.4843551,0.5010465,0.5005439,0.48941368,0.48187894,0.47439426,0.503919,0.50217175
3.37,10,0.48621616,0.49122375,0.4897486,0.50225246,0.4910908,0.48182288,0.47875828,0.5035181,0.5089089
3.99,1,0.48979902,0.4843551,0.597142,0.49665546,0.4890819,0.4853726,0.4762835,0.49612054,0.54757833
2.42,11,0.4862883,0.4843551,0.43213648,0.49976128,0.50636715,0.529863,0.4491397,0.49349585,0.50227505
3.27,6,0.48917317,0.4843551,0.39012516,0.5005314,0.4890819,0.48186493,0.46969375,0.51033413,0.53030765
3.6,13,0.48972553,0.4843551,0.3848834,0.5008293,0.48891965,0.48192102,0.4894294,0.49610192,0.5109767
3.58,6,0.4862883,0.49385768,0.5200207,0.5005459,0.4890819,0.48187742,0.47599593,0.5109621,0.5098907
3.88,8,0.48956114,0.48435348,0.5007355,0.50050676,0.48933306,0.48145685,0.4781465,0.50959957,0.50281584
2.37,7,0.49232495,0.479214,0.69557375,0.50051373,0.47735918,0.48191038,0.37244332,0.4900926,0.48803806
2.32,10,0.48909056,0.4843551,0.5311892,0.49853975,0.48955843,0.48211953,0.49777803,0.4352306,0.5042823
2.31,11,0.4862883,0.5078197,0.5220508,0.5013625,0.4410411,0.48170665,0.52501714,0.50485635,0.49908274
3.43,3,0.4924206,0.4843551,0.5921914,0.50039154,0.4890819,0.48058057,0.4781465,0.4966123,0.492929
2.83,13,0.48917317,0.48635027,0.531859,0.50049406,0.52674735,0.48188776,0.3915536,0.51760924,0.5060257
2.99,12,0.4924953,0.48084643,0.71842223,0.5004338,0.5122627,0.48142317,0.47334197,0.5042823,0.50864244
2.29,8,0.48917317,0.4843551,0.33551922,0.5005385,0.48936912,0.4819044,0.4781465,0.48716816,0.49710864
3.17,14,0.48645407,0.49316686,0.3799786,0.5006667,0.47951156,0.48192674,0.4781465,0.50354016,0.49845552
3.28,7,0.48963726,0.47655833,0.66262406,0.50053805,0.48892906,0.48232564,0.4781465,0.4994864,0.5066668
2.52,11,0.4924206,0.46250868,0.24084382,0.5005367,0.48913056,0.47451383,0.47885683,0.54684603,0.5025788
3.01,5,0.48909056,0.4868615,0.5839967,0.50054187,0.49060324,0.48191658,0.4767179,0.52585214,0.5122864
2.85,6,0.49232495,0.4843551,0.784511,0.48356336,0.37023324,0.4814432,0.47633874,0.50940794,0.49845552
2.53,14,0.48621616,0.49374387,0.5584028,0.50131106,0.672339,0.4821987,0.4781465,0.51550937,0.52519923
2.21,2,0.48926222,0.5000569,0.59002215,0.50046223,0.4890819,0.48981398,0.47131035,0.50696564,0.49790394
2.67,10,0.48645407,0.47593233,0.9868593,0.50059396,0.4885555,0.48195392,0.5009949,0.49790394,0.51158786
2.97,5,0.48621616,0.4944203,0.46609873,0.50066066,0.46262082,0.4819112,0.48144567,0.5124506,0.46952337
3.03,4,0.488999,0.48963815,0.5335578,0.50050175,0.45234075,0.48724088,0.459538,0.497966,0.51146173
2.3,9,0.48972547,0.48732412,0.41987795,0.49832433,0.5152096,0.48193046,0.4537683,0.51375055,0.49781758
,1,0.4896372,0.4843551,0.5064857,0.48448658,0.4426516,0.48190823,0.48583278,0.5725391,0.45422554
2.88,1,0.4862883,0.48174417,0.6466506,0.500839,0.4488685,0.5011246,0.47989282,0.5061346,0.49284887
2.59,11,0.48645407,0.4843551,0.5704998,0.5004876,0.47841123,0.49083796,0.4786958,0.50065005,0.46247658
2.62,8,0.48917317,0.4843551,0.5856809,0.5006215,0.4919865,0.4819179,0.51098734,0.5081288,0.4927928
3.23,4,0.49258834,0.4843551,0.5505027,0.5005381,0.4928932,0.4819182,0.48001006,0.51375055,0.505772
2.29,5,0.48979902,0.47335687,0.52356553,0.50056696,0.47017586,0.48124385,0.47480074,0.5011426,0.51465607
3.01,6,0.48972553,0.4843551,0.59069705,0.50039625,0.48849273,0.48195505,0.47983828,0.5016931,0.50992125
3.61,8,0.49258834,0.49422222,0.41498035,0.5027313,0.4890819,0.4819293,0.42546862,0.5035733,0.50498223
2.23,13,0.48917317,0.48505026,0.3921407,0.5005381,0.48344624,0.4829131,0.4641641,0.5095921,0.50755537
2.91,10,0.48979902,0.46676886,0.8318616,0.50053346,0.48854843,0.48265135,0.4830842,0.50970507,0.49828508
2.72,12,0.4924206,0.47889215,0.5207121,0.5006652,0.48496595,0.48190826,0.40300676,0.5089342,0.5013863
2.74,11,0.4924206,0.47922224,0.5236443,0.49634445,0.36348227,0.46417767,0.47911447,0.51324975,0.48992658
3.77,5,0.48926222,0.5392845,0.619558,0.5005381,0.56544614,0.4819075,0.47752336,0.51033413,0.5157573
3.3,3,0.4924953,0.48527542,0.66430736,0.5004927,0.4846099,0.5189747,0.48483533,0.50528574,0.48883057
2.26,4,0.4896372,0.48972297,0.13784349,0.50180364,0.5285645,0.481911,0.4792693,0.5143156,0.5583555
3.1,0,0.48926222,0.48549187,0.36140302,0.50060016,0.49046123,0.48525667,0.44123587,0.50985426,0.5146675
2.58,5,0.49232495,0.4843551,0.64523923,0.5006012,0.4774063,0.4834857,0.44268787,0.50529397,0.5127693
2.12,4,0.48956114,0.4843551,0.5767197,0.5003085,0.4895093,0.4807537,0.4772828,0.5131313,0.51233214
3.48,1,0.4924953,0.49247223,0.5057635,0.5005374,0.48814124,0.48194477,0.4757931,0.50472283,0.5100109
2.38,11,0.48645407,0.48488352,0.5463726,0.5005459,0.48913556,0.48193285,0.38263372,0.5095921,0.5081569
