learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.50544226,0.5096729,0.6939356,0.51546,0.5074097,0.5356566,0.4786219,1,1
0.50713253,0.5053377,0.479402,0.5053402,0.47393838,0.524544,0.48659736,1,0
0.50713253,0.521945,0.1818308,0.5091492,0.48090196,0.54582846,0.4635303,1,1
0.5064057,0.51248926,0.5720693,0.5080928,0.5182164,0.5223733,0.5143919,1,0
0.50713253,0.5148795,0.47978652,0.5073166,0.5034384,0.5343126,0.50975066,1,1
0.50544226,0.50501645,0.4818874,0.5043344,0.48064387,0.54696953,0.56630635,0,0
0.5067738,0.5183957,0.7104486,0.50964904,0.39272404,0.5115622,0.51415735,1,0
0.5064057,0.51827955,0.8180385,0.5084395,0.49198207,0.51736116,0.4753555,1,1
0.5067738,0.49974242,0.4899662,0.5078715,0.5036582,0.5288358,0.50352967,1,0
0.5067738,0.50225836,0.24226709,0.5049242,0.5103606,0.53862405,0.48169607,0,0
0.5067738,0.52315867,0.60503536,0.50858307,0.5093179,0.51970863,0.5016451,1,1
0.50713253,0.5148795,0.5382747,0.50495183,0.47554374,0.53955173,0.49590033,0,0
0.50544226,0.49570203,0.43188232,0.50743985,0.517171,0.5006107,0.46682912,0,1
0.5064057,0.51617944,0.67854524,0.50883776,0.49174303,0.49108714,0.49980146,0,1
0.50435907,0.51699895,0.2638897,0.50907314,0.54174626,0.52325404,0.4962746,1,0
0.5067738,0.5148795,0.4996975,0.5062796,0.4615268,0.51217735,0.53189,0,1
0.5064057,0.5351238,0.6382533,0.50913024,0.6050655,0.51706314,0.5695949,0,0
0.5064057,0.522094,0.54641753,0.5111406,0.4799086,0.5205895,0.53104395,1,1
0.50544226,0.52026415,0.5611225,0.5090128,0.53445125,0.5256202,0.53889656,0,0
0.50713253,0.50501645,0.70263785,0.5056969,0.48828542,0.53709924,0.49525917,1,0
0.50544226,0.5148795,0.4946856,0.50501794,0.48278606,0.52638173,0.52008253,0,1
0.5067738,0.49616545,0.5647979,0.5086631,0.4469114,0.53822815,0.5174486,1,1
0.5067738,0.5274127,0.22207989,0.50585127,0.4999281,0.5158645,0.628527,0,0
0.5067738,0.49489686,0.3538801,0.5053266,0.52457404,0.529094,0.534289,1,0
0.5067738,0.52251756,0.56769294,0.5083025,0.5232545,0.5332842,0.5053336,1,0
0.5064057,0.5148795,0.602983,0.5081931,0.5006305,0.5293597,0.4783736,0,1
0.5067738,0.5206501,0.3845688,0.5103291,0.4817111,0.52748036,0.50214833,1,0
0.5064057,0.545617,0.50829583,0.50142145,0.5264883,0.52071726,0.4944082,0,1
0.5067738,0.50550395,0.7009357,0.5070816,0.5175473,0.51592964,0.49929643,0,1
0.50713253,0.5148795,0.40688255,0.50727546,0.502568,0.51314986,0.5111261,1,0
0.5064057,0.5148795,0.5789993,0.50704867,0.5199921,0.51018834,0.5144475,1,1
0.5067738,0.5148795,0.46925855,0.50466263,0.511024,0.5337073,0.4986807,0,1
0.5067738,0.5148795,0.4377827,0.5064111,0.5624865,0.50355923,0.498585,0,1
0.50713253,0.3807966,0.490767,0.5076733,0.55747604,0.52184975,0.509729,1,1
0.5067738,0.53539693,0.67470396,0.5079638,0.5822297,0.5218402,0.5071918,1,0
0.5064057,0.5075018,0.58284307,0.5084255,0.5103235,0.5187851,0.4636444,0,1
0.50566185,0.50620824,0.66525793,0.5147346,0.4942263,0.5184424,0.524944,0,1
0.50713253,0.5170426,0.5286739,0.50538754,0.4678672,0.5006107,0.50761706,1,1
0.5067738,0.515173,0.54783833,0.5070816,0.48404023,0.5129298,0.4962744,1,1
0.50713253,0.50700134,0.5982764,0.51377326,0.49803743,0.5006107,0.5065823,1,0
0.5067738,0.5253854,0.29699102,0.50887334,0.4968358,0.5202023,0.40975863,0,0
0.5067738,0.50529563,0.48633868,0.50806034,0.4879311,0.50163853,0.52024716,0,1
0.5067738,0.51130235,0.21041612,0.50952244,0.5015261,0.50999624,0.45717633,0,1
0.5064057,0.5114637,0.5371524,0.51149553,0.48592007,0.5323541,0.49661,1,0
0.5064057,0.5148795,0.5439584,0.50982255,0.4803058,0.5419954,0.50618994,0,1
0.5067738,0.5163239,0.59537226,0.508046,0.5104609,0.5150697,0.48973227,1,1
0.50544226,0.50671554,0.55041283,0.50676453,0.48620057,0.5179738,0.50459874,1,0
0.50544226,0.5148795,0.5405266,0.50654197,0.4888741,0.5180179,0.5166512,0,1
0.5064057,0.5055991,0.686067,0.50880015,0.4954102,0.50824034,0.47598422,0,0
0.50713253,0.5103423,0.47621936,0.50627375,0.46981135,0.5121482,0.4938323,1,0
0.5064057,0.5148795,0.45516223,0.5054898,0.51817584,0.5299331,0.4867109,0,0
0.5067738,0.5011952,0.50613666,0.5074598,0.50401807,0.5251981,0.4970609,1,0
0.5067738,0.52679586,0.8191406,0.51437783,0.5038779,0.5256754,0.5209581,1,0
0.50544226,0.5067899,0.43317127,0.510093,0.5114199,0.5432185,0.51474607,1,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0,0
0.5064057,0.5118698,0.63919705,0.5085274,0.49651086,0.5269576,0.4693736,1,0
0.50544226,0.50801337,0.4617716,0.5111078,0.45302165,0.5243598,0.52370507,0,1
0.5067738,0.5114637,0.5238818,0.5086655,0.49912047,0.5290304,0.47118896,1,0
0.5067738,0.5443696,0.44105995,0.5083025,0.48367828,0.51743865,0.47985172,0,1
0.5067738,0.5080013,0.71535695,0.50767326,0.44493937,0.51895285,0.5134885,0,0
0.50544226,0.49513644,0.27418977,0.5082117,0.4972831,0.54155344,0.5004541,0,0
0.5064057,0.52382344,0.34608945,0.5106527,0.51556575,0.5179509,0.502901,1,0
0.5064057,0.5073536,0.45926547,0.50600314,0.47573954,0.5191516,0.4960721,1,1
0.50435907,0.50855386,0.9892644,0.5090787,0.50560796,0.5178098,0.5145899,1,1
0.50544226,0.5097264,0.7910185,0.5112896,0.48651302,0.50542915,0.52073574,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.47242916,1,1
0.5064057,0.48950368,0.5226337,0.50556076,0.48142597,0.50827086,0.48858917,0,1
0.5064057,0.53270364,0.5222394,0.50958806,0.5178288,0.51298845,0.48779112,0,1
0.5067738,0.5148795,0.47468042,0.5083474,0.46746808,0.52598,0.47464502,1,1
0.50713253,0.515173,0.5282459,0.5082117,0.5252049,0.51352346,0.44206756,1,1
0.50713253,0.5148795,0.52275735,0.5053402,0.49920335,0.5218084,0.49398357,0,1
0.50713253,0.5148795,0.47704947,0.51141775,0.5047792,0.49254295,0.51697475,1,1
0.5067738,0.53346556,0.6301642,0.50673,0.51621914,0.5277351,0.5282764,1,0
0.5050996,0.51827955,0.60780054,0.5082117,0.50972915,0.51305854,0.48796523,1,0
0.5064057,0.50842845,0.5853676,0.50823146,0.5306177,0.51710767,0.4859326,1,1
0.5064057,0.5206501,0.51446724,0.5084053,0.5470055,0.52528155,0.49912995,0,1
0.5067738,0.5125798,0.34687248,0.50463104,0.48730427,0.5161182,0.5063319,0,0
0.50544226,0.5148795,0.49776793,0.50369114,0.49588737,0.5320383,0.4863358,0,0
0.50713253,0.5100469,0.3601411,0.50757885,0.49975988,0.52583283,0.49455988,1,1
0.50713253,0.51137006,0.533834,0.51010144,0.5477683,0.5263063,0.4773985,0,1
0.50713253,0.53270364,0.536728,0.51213986,0.48842692,0.5240396,0.5195629,0,1
0.50713253,0.5037716,0.5334689,0.50996315,0.512379,0.52553487,0.5027417,0,0
0.5067738,0.5061618,0.4885459,0.5078074,0.5211096,0.5275315,0.5084947,1,0
0.5067738,0.5097264,0.52105474,0.50578964,0.49235195,0.5281626,0.498201,0,1
0.50464404,0.5148795,0.5267283,0.5045178,0.51932096,0.5122577,0.4730845,0,1
0.50713253,0.51266754,0.40093565,0.50899976,0.4798785,0.5287062,0.50346196,0,0
0.5064057,0.5148795,0.48566282,0.5072823,0.4961517,0.5274954,0.50031286,0,1
0.5067738,0.49570203,0.68252504,0.50743985,0.5240291,0.51919365,0.4921009,0,1
0.50544226,0.5200689,0.49297613,0.5054663,0.47112906,0.5254824,0.47096437,0,0
0.50544226,0.50746405,0.37370688,0.5127268,0.5028403,0.53102005,0.5411156,1,1
0.50713253,0.5148795,0.47783852,0.50501794,0.49801895,0.5289896,0.52733046,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,1,1
0.50713253,0.5268712,0.7393124,0.51483,0.47706327,0.50707227,0.5194952,0,1
0.50713253,0.5148795,0.5500194,0.5072848,0.49146494,0.5132849,0.44014454,0,0
0.5067738,0.5351238,0.40016514,0.5092931,0.530967,0.53519225,0.5099856,1,1
0.50435907,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.5067738,0.525941,0.48750418,0.49825,0.5264417,0.5082568,0.46589726,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50713253,0.5148795,0.51900536,0.5055213,0.47246867,0.51302934,0.5222775,1,0
0.50713253,0.51668805,0.7751343,0.5105978,0.53866047,0.5256795,0.49288338,1,1
0.5067738,0.53886163,0.23637101,0.50653696,0.51396513,0.5001079,0.4734589,0,0
0.50713253,0.549543,0.5561671,0.50586617,0.5039518,0.52645826,0.48662502,0,0
0.50544226,0.5224168,0.6266171,0.50855744,0.48865226,0.52898055,0.5176915,1,0
0.5067738,0.5114637,0.41091663,0.50962347,0.50678134,0.51258135,0.43322206,1,1
0.50713253,0.49251592,0.8209099,0.50734544,0.4732453,0.52739966,0.47629994,1,0
0.5067738,0.5475504,0.42652494,0.50914013,0.58906823,0.5246099,0.6668949,1,0
0.50713253,0.52557653,0.49443328,0.507121,0.51659113,0.5094701,0.48953396,1,1
0.50544226,0.5148795,0.5091819,0.50154734,0.48808652,0.53782,0.51889956,0,0
0.50713253,0.5156911,0.7275691,0.51021,0.5153393,0.52976847,0.50179356,0,0
0.5064057,0.5148795,0.4972713,0.50915444,0.47883752,0.5212045,0.5178322,1,1
0.5064057,0.5336806,0.5181501,0.5045238,0.5099383,0.52819985,0.5142802,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4748143,1,1
0.5064057,0.51136625,0.7919907,0.50970554,0.4903964,0.5142405,0.49512237,1,0
0.5064057,0.51699895,0.4497962,0.50962347,0.5007439,0.51993644,0.43887985,1,1
0.5064057,0.51827955,0.73099035,0.50780666,0.49752772,0.5284729,0.47975212,0,1
0.5067738,0.50700134,0.4447202,0.5086631,0.49172625,0.52361715,0.5382718,1,0
0.50544226,0.52570647,0.39965165,0.5073217,0.50681937,0.5290304,0.37836182,1,1
0.50544226,0.51663125,0.5493074,0.5091113,0.4640004,0.51073503,0.4903081,0,0
0.50544226,0.5148757,0.5857093,0.50795054,0.4842114,0.51465976,0.55365485,0,0
0.50713253,0.52121437,0.3959973,0.5103002,0.41655022,0.5330436,0.494317,1,0
0.5067738,0.52557653,0.47558266,0.50903404,0.498369,0.5178977,0.44878757,1,1
0.5067738,0.5148795,0.57196516,0.5059335,0.48268715,0.52456725,0.46959594,1,0
0.5064057,0.5170411,0.77477247,0.5098684,0.53524065,0.5216683,0.528214,1,1
0.50544226,0.5186585,0.5675279,0.50797445,0.4702121,0.5193743,0.5069877,0,0
0.5067738,0.508376,0.58777106,0.5078263,0.516371,0.5227618,0.5142017,0,0
0.5067738,0.5148795,0.49390924,0.50635827,0.37533522,0.52841496,0.50626546,1,1
0.50544226,0.49266174,0.80504036,0.50877297,0.53515637,0.45865023,0.5016386,1,1
0.5067738,0.5382744,0.30082142,0.51161945,0.51471317,0.5166888,0.49391156,0,0
0.50544226,0.5148795,0.50202113,0.509016,0.48983765,0.52739966,0.5130561,1,1
0.5064057,0.54529494,0.4607737,0.5043344,0.48581132,0.52392864,0.50689816,1,1
0.50544226,0.56019616,0.1842512,0.5083466,0.5834292,0.5283966,0.49211317,0,0
0.5064057,0.50889504,0.5318663,0.50710905,0.49904025,0.50827086,0.48757142,1,1
0.5067738,0.5224168,0.6073539,0.5109509,0.4978413,0.51621735,0.49226153,0,0
0.5064057,0.5183957,0.62630975,0.5067571,0.4825087,0.5097368,0.5151974,1,0
0.50713253,0.52652687,0.5254067,0.50650394,0.53280014,0.4976384,0.5010438,1,1
0.50713253,0.5148795,0.56259334,0.50781655,0.49772862,0.5213858,0.5139277,1,1
0.5064057,0.50905335,0.6072453,0.5094265,0.5414986,0.5250291,0.48187357,0,0
0.5050996,0.5226722,0.49155903,0.50721216,0.49705568,0.5094086,0.51672184,1,1
0.50713253,0.51137006,0.88604224,0.507826,0.4545873,0.52077836,0.50375694,0,0
0.5064057,0.5148795,0.33126265,0.506924,0.5136268,0.5185145,0.45315439,1,0
0.5064057,0.5206501,0.43542337,0.5106527,0.53153276,0.5249168,0.46525156,1,0
0.5067738,0.50801337,0.6967955,0.5076606,0.5041145,0.512439,0.52624136,1,1
0.5067738,0.49570203,0.9695704,0.50993335,0.4795778,0.51171964,0.50013965,1,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49844742,1,0
0.50544226,0.5227076,0.6734735,0.5080724,0.49785098,0.51650023,0.48847044,0,1
0.5064057,0.5148795,0.52390677,0.5070681,0.476959,0.47031626,0.4738679,1,1
0.5064057,0.5148795,0.51216006,0.5079974,0.49277422,0.5129923,0.5274945,1,1
0.50544226,0.50889504,0.41657317,0.5091703,0.4620945,0.5256144,0.5179223,1,0
0.50713253,0.4954397,0.53084123,0.50670475,0.46274525,0.5119642,0.48997682,0,0
0.5067738,0.5148795,0.54747367,0.508089,0.48502618,0.5267322,0.50548154,1,0
0.5064057,0.5114637,0.6243754,0.50721747,0.43251586,0.51617134,0.49593198,0,0
0.5067738,0.5148795,0.44268882,0.5083227,0.48446557,0.5165576,0.49398357,1,0
0.5064057,0.53600156,0.51693296,0.50612605,0.49494243,0.5189981,0.47545868,1,0
0.50713253,0.51577044,0.5246396,0.5157943,0.4730975,0.5129949,0.4677401,0,0
0.50713253,0.50205934,0.45681,0.512632,0.46086568,0.52454126,0.5006,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5239423,0.49398357,1,0
0.5064057,0.5410955,0.54005456,0.5091401,0.51409507,0.51910716,0.60938436,0,0
0.5064057,0.5096729,0.6923725,0.51161814,0.4854278,0.5394399,0.5062509,1,1
0.50713253,0.5148795,0.48508638,0.50855744,0.4943729,0.51531893,0.48978174,0,1
0.5067738,0.5287259,0.74287325,0.5087938,0.52168375,0.5289502,0.47770166,1,0
0.5067738,0.5410955,0.6486325,0.506665,0.49991837,0.5110602,0.5279929,1,1
0.5067738,0.51663125,0.24146517,0.50788987,0.4953191,0.5139892,0.52156425,1,1
0.5064057,0.5148795,0.4271727,0.5058921,0.49785644,0.5247777,0.577474,0,0
0.50544226,0.49925143,0.29885823,0.5073855,0.504573,0.51311344,0.48446506,0,1
0.50544226,0.5015145,0.35552436,0.5102263,0.4452422,0.5220814,0.48448306,1,0
0.50544226,0.50620824,0.39978004,0.5073498,0.49639788,0.5161182,0.5170015,1,1
0.50713253,0.5188979,0.32313007,0.50848943,0.5078616,0.52688754,0.45515501,1,1
0.50713253,0.4903131,0.7804106,0.50754166,0.49740875,0.51338303,0.47941148,1,1
0.5064057,0.50964785,0.95153105,0.509484,0.46613783,0.51743865,0.52330923,1,0
0.50713253,0.4963493,0.7035699,0.5043531,0.44833905,0.5242307,0.48581696,1,0
0.5067738,0.49925143,0.45307398,0.50646627,0.48800516,0.54796886,0.4852795,0,0
0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4652563,1,1
0.50713253,0.49768576,0.93036336,0.50780666,0.59363115,0.509872,0.51810294,0,1
0.50713253,0.5097264,0.7852708,0.507826,0.5781038,0.52128255,0.5223474,0,1
0.5064057,0.5246059,0.7500049,0.50627375,0.49708092,0.5073625,0.50001794,1,0
0.50713253,0.5145508,0.55221146,0.5100337,0.4771844,0.51927984,0.49417233,1,1
0.50713253,0.53753054,0.8903956,0.50518084,0.51964843,0.5316653,0.45995498,1,0
0.5067738,0.5239611,0.79884064,0.5086855,0.48290342,0.51750124,0.48142636,0,0
0.50544226,0.5188979,0.55244666,0.50730455,0.5018163,0.5183094,0.49443758,1,1
0.50544226,0.49717307,0.3851812,0.5086018,0.4708058,0.5537677,0.50042844,1,1
0.5064057,0.55311346,0.56130266,0.50788987,0.47892347,0.5300652,0.51200944,0,0
0.50713253,0.5148795,0.57719946,0.50058794,0.46371442,0.52282727,0.5139809,1,0
0.5067738,0.45849386,0.607392,0.5074843,0.48991954,0.5167656,0.50067264,1,0
0.5064057,0.5224168,0.62644356,0.5113044,0.5168265,0.52519065,0.49553478,1,0
0.5067738,0.5192827,0.5766976,0.50974447,0.4863828,0.52388346,0.516854,1,1
0.5067738,0.5148795,0.5210567,0.5094867,0.49634027,0.5165576,0.51513237,1,1
0.5067738,0.5148795,0.48988372,0.507883,0.5396539,0.53570724,0.49196088,0,0
0.50544226,0.5313668,0.5556191,0.5068893,0.53726363,0.5257391,0.47765756,1,0
0.50566185,0.51262003,0.6550732,0.50755477,0.5028108,0.5161771,0.4806648,0,1
0.5067738,0.51059484,0.70278144,0.5070816,0.4982018,0.5278733,0.5041063,1,1
0.50713253,0.5300628,0.5649618,0.5074885,0.5151313,0.5207491,0.49474573,1,1
0.5064057,0.5052062,0.6096518,0.50650394,0.50496596,0.5162224,0.4793312,1,0
0.50544226,0.5134699,0.7659269,0.5056965,0.44498473,0.524854,0.51192063,0,1
0.50713253,0.51536286,0.38819373,0.5073706,0.47344738,0.52453065,0.520655,1,1
0.50544226,0.5263364,0.31837016,0.5058923,0.52032113,0.5139991,0.46723574,0,1
0.50544226,0.5148795,0.5327586,0.50933945,0.4610286,0.5255626,0.49308276,1,0
0.5067738,0.5417937,0.43666875,0.5088316,0.48912948,0.51783055,0.5099849,0,1
0.50713253,0.5508344,0.34325826,0.50786847,0.4947541,0.5337092,0.51168454,0,1
0.50544226,0.52122515,0.5887228,0.51059693,0.516158,0.5241225,0.5018107,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.52616256,0.49398357,1,1
0.5064057,0.5148795,0.6144653,0.5083466,0.48779744,0.5257648,0.5322743,0,1
0.50435907,0.51672554,0.4682281,0.50722957,0.48961693,0.5210489,0.48883408,1,0
0.5064057,0.5584332,0.6423553,0.5069618,0.5324492,0.518643,0.47798216,0,1
0.5064057,0.51672554,0.79982454,0.50808465,0.4814272,0.5362751,0.503324,1,0
0.5067738,0.5148795,0.53240097,0.5069863,0.36208248,0.51450944,0.5614062,0,1
0.5067738,0.51269746,0.34954375,0.5118022,0.46777612,0.5258884,0.4853152,0,0
0.50713253,0.49914002,0.24933763,0.5055022,0.47066095,0.52313924,0.4709649,1,0
0.5067738,0.51059484,0.5138647,0.5078715,0.47955108,0.52211165,0.49005318,0,0
0.50544226,0.5256874,0.51425225,0.5086694,0.4989927,0.5091664,0.49427682,1,0
0.5067738,0.51136637,0.60980266,0.50701106,0.4748689,0.5206964,0.48520982,1,1
0.5067738,0.5192827,0.26055717,0.5083189,0.5082588,0.52496815,0.48500043,0,0
0.50544226,0.5148795,0.4504599,0.50892377,0.46047914,0.52570933,0.46106005,1,0
0.5064057,0.5148795,0.4933421,0.5112082,0.48062986,0.50985575,0.5330334,1,1
0.50713253,0.5067829,0.49287754,0.5074692,0.51301676,0.52105796,0.51951003,1,1
0.50713253,0.5100403,0.36448383,0.50759315,0.4843332,0.511022,0.51167804,1,0
0.5067738,0.5108267,0.33164793,0.5053928,0.5064029,0.5391846,0.45743775,0,1
0.50713253,0.50671554,0.3421077,0.5080117,0.5058646,0.5316999,0.48929465,0,1
0.50713253,0.5148795,0.34442765,0.5053402,0.47285452,0.53102005,0.4984786,0,1
0.5064057,0.51262313,0.4371056,0.5074824,0.46672827,0.5288161,0.522255,1,0
0.5067738,0.539206,0.7000914,0.5094992,0.4662301,0.5041085,0.5124778,0,0
0.5067738,0.5148795,0.4964462,0.5032103,0.4892342,0.5165576,0.5174529,0,0
0.5064057,0.5148795,0.52433807,0.511119,0.45125753,0.43334523,0.48340052,1,0
0.5067738,0.5082032,0.41434583,0.5083983,0.49180445,0.5284253,0.5326212,0,0
0.5067738,0.5196744,0.47977304,0.5090841,0.49452797,0.51332617,0.4985937,0,0
0.5067738,0.5171013,0.8922796,0.51095223,0.44199368,0.4735712,0.49390078,0,1
0.5067738,0.5410955,0.49962324,0.50722957,0.491127,0.5176665,0.5435954,1,1
0.50464404,0.5150496,0.7955423,0.5060353,0.5065346,0.52117753,0.47809505,1,1
0.5067738,0.50787926,0.3011157,0.50696415,0.4677285,0.5242401,0.48957902,0,1
0.50637114,0.5253854,0.5279946,0.5086259,0.49904323,0.50868297,0.47257352,0,0
0.5067738,0.5063789,0.38594788,0.51058805,0.51967704,0.512558,0.47313976,0,0
0.50713253,0.5239855,0.5063356,0.50650394,0.50491256,0.50901186,0.49699926,1,0
0.50713253,0.5148795,0.54177314,0.5090649,0.49796793,0.5295466,0.45549393,0,0
0.50544226,0.5163239,0.7607168,0.50855273,0.49638647,0.5212708,0.5200386,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.46842045,0,1
0.50544226,0.54892194,0.4085688,0.50494325,0.51191247,0.5149904,0.46375465,0,0
0.50544226,0.52882224,0.53923887,0.5092634,0.48331752,0.5076283,0.5247491,1,1
0.50544226,0.51247984,0.83253837,0.5076866,0.50795496,0.52315354,0.5080196,1,0
0.50713253,0.5188979,0.7212215,0.5072848,0.52477014,0.5197904,0.48258013,0,1
0.50544226,0.5242042,0.5518077,0.5064713,0.48269212,0.5251424,0.5021011,0,1
0.50713253,0.514851,0.26963985,0.50974685,0.51237386,0.50889015,0.49914092,0,0
0.50713253,0.54029936,0.629932,0.5078715,0.50404984,0.51743865,0.47238111,0,0
0.5067738,0.5142864,0.3238159,0.5107864,0.51487124,0.5228914,0.49782544,1,1
0.50544226,0.5042136,0.43538225,0.5094317,0.4794596,0.51018834,0.5105117,0,1
0.50713253,0.49572545,0.42879036,0.50722957,0.44816107,0.52529705,0.48646265,0,0
0.5067738,0.51311535,0.48942608,0.5094012,0.50151646,0.52293694,0.5154026,0,1
0.50713253,0.5148795,0.50169045,0.5100031,0.4861947,0.5143441,0.5153179,0,1
0.5067738,0.51234317,0.5006188,0.5078528,0.5008622,0.5159823,0.50806725,1,1
0.50713253,0.5263094,0.4790777,0.5081639,0.48940444,0.5316628,0.40820152,0,0
0.5067738,0.54581785,0.35407352,0.50849944,0.5036719,0.5278443,0.5126189,1,0
0.5067738,0.5133928,0.4250478,0.50976026,0.46207023,0.51608807,0.4882174,1,0
0.5064057,0.50196743,0.84953034,0.5086498,0.49305198,0.51857185,0.50631857,1,0
0.50600857,0.5106938,0.40210396,0.508175,0.4848934,0.52167135,0.4883349,1,1
0.5064057,0.5382744,0.64118177,0.50914013,0.48258564,0.5210892,0.4974318,0,1
0.5067738,0.4954397,0.5633014,0.5086098,0.45673305,0.5097857,0.48385018,0,0
0.5067738,0.5196744,0.5058847,0.5148379,0.47920814,0.5328983,0.49690843,0,1
0.50713253,0.4917036,0.5637751,0.5073855,0.5183203,0.5160787,0.50552183,1,0
0.50713253,0.5106101,0.25606525,0.50990987,0.5239104,0.52660644,0.538636,0,1
0.5067738,0.5459414,0.39208922,0.5089529,0.5069417,0.50487113,0.49475217,1,1
0.50435907,0.5042136,0.4845463,0.5087284,0.48001847,0.52552384,0.47794467,0,1
0.5067738,0.5137379,0.16531445,0.5109273,0.4962046,0.5147103,0.47330302,1,0
0.5067738,0.5099626,0.79349977,0.50816303,0.49377525,0.5164993,0.45873165,0,1
0.50544226,0.5544686,0.31579423,0.5108567,0.54861856,0.5304325,0.50729424,0,1
0.50544226,0.5114637,0.41864502,0.5071014,0.5330001,0.51663166,0.4505715,1,1
0.50713253,0.50052345,0.40463614,0.5056553,0.52237326,0.5006107,0.47660285,1,1
0.50713253,0.52779484,0.21568342,0.50872815,0.51757884,0.5336995,0.47652078,0,1
0.5064057,0.47792548,0.77555776,0.51505196,0.4209255,0.5316253,0.5126652,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.5067738,0.52243817,0.35488737,0.51576364,0.5178112,0.52383184,0.5052195,0,1
0.50713253,0.50671554,0.6359406,0.50668955,0.48696887,0.5203356,0.5054515,0,0
0.5064057,0.5541654,0.5181806,0.5042007,0.47804782,0.52917284,0.50535744,1,1
0.50713253,0.5148795,0.5787081,0.50714725,0.48982698,0.52999425,0.49662155,1,0
0.50713253,0.5664773,0.65388536,0.5074201,0.47486567,0.5188259,0.49128038,1,1
0.5064057,0.5148795,0.545877,0.50861466,0.5064601,0.51488036,0.5201708,1,0
0.5064057,0.50905335,0.5295407,0.5085069,0.49991828,0.52087516,0.4674959,1,1
0.50544226,0.5148795,0.6038752,0.50559056,0.51070774,0.5239624,0.48699868,0,1
0.50713253,0.4983027,0.38608783,0.5073455,0.4873704,0.51244175,0.49804163,0,0
0.50544226,0.5391166,0.52804947,0.51218474,0.49113557,0.5270092,0.51947147,0,1
0.5064057,0.5185599,0.47121686,0.5097651,0.49257204,0.51426315,0.5070193,1,0
0.5064057,0.5059449,0.90105367,0.5079814,0.48331782,0.53813946,0.54833007,1,0
0.50544226,0.5082032,0.43099022,0.50730765,0.50279987,0.52605796,0.5159247,0,0
