gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.0,4,0.48910385,0.5148864,0.5870613,0.51114285,0.48866782,0.49265692,0.4872889,0,1
2.57,5,0.48993093,0.50992465,0.38705713,0.5100842,0.52487254,0.4996109,0.49271756,1,1
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
2.83,14,0.48910385,0.49865156,0.23448439,0.50815517,0.483091,0.50568795,0.53174794,0,0
2.16,3,0.48993093,0.5148864,0.5419805,0.5106645,0.48494688,0.49683377,0.49213183,0,1
3.82,14,0.48993093,0.51435757,0.53492063,0.5097478,0.4944185,0.50376856,0.46314165,1,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,1,1
2.26,9,0.48993093,0.5262368,0.4602407,0.51322454,0.52459514,0.5211245,0.4590075,1,2
2.16,2,0.4909833,0.5070521,0.45336437,0.5083663,0.5045929,0.50136006,0.49267393,2,1
2.54,2,0.4904771,0.5148864,0.5357115,0.51168644,0.5236194,0.49632612,0.5335982,0,1
2.93,7,0.48993093,0.50210863,0.30313718,0.51322526,0.48043638,0.5070508,0.5031306,2,2
2.04,10,0.48993093,0.5082753,0.61214143,0.5122798,0.49297342,0.5017517,0.4888813,1,2
2.19,2,0.48910385,0.5124129,0.54317474,0.5130924,0.4938659,0.5085237,0.4869429,0,1
3.28,10,0.48993093,0.5144067,0.64970976,0.51292676,0.50267893,0.509599,0.47780472,0,1
2.51,1,0.48910385,0.5148864,0.5902567,0.50897366,0.5028372,0.5041454,0.47848296,2,1
2.14,10,0.48993093,0.52506953,0.33781293,0.51312345,0.52664685,0.50174624,0.49445695,2,0
3.43,1,0.49053794,0.5148864,0.5066591,0.5125232,0.595925,0.50672525,0.4801814,2,1
2.15,13,0.48910385,0.51970416,0.4014745,0.51334935,0.48248768,0.49480155,0.5389626,0,2
2.5,12,0.4891941,0.5137513,0.0734875,0.50792205,0.5041257,0.51119375,0.48539305,2,0
2.06,7,0.4909833,0.500332,0.8358643,0.5128999,0.48617005,0.49694026,0.5398503,2,1
3.63,6,0.48993093,0.51715153,0.49265492,0.51061314,0.54359025,0.51320165,0.53724825,2,0
2.77,12,0.4909833,0.53357923,0.4309919,0.51200926,0.5112975,0.509854,0.46792716,0,0
2.41,11,0.4909833,0.51502776,0.7776553,0.51239616,0.5239254,0.5004133,0.4388015,2,1
2.68,1,0.48910385,0.5148864,0.52832824,0.49373817,0.49206558,0.49338442,0.5009935,0,1
2.9958670152628604,0,0.48993093,0.52703506,0.50641346,0.51093733,0.49939716,0.4952631,0.53716946,0,1
2.24,9,0.4909833,0.48929048,0.19347228,0.51322454,0.52373624,0.49470702,0.48560864,1,0
3.08,14,0.4909833,0.5223407,0.98258483,0.5085085,0.25470775,0.49899617,0.51210535,2,2
2.41,4,0.48993093,0.5137513,0.5058642,0.5113453,0.5142565,0.49842283,0.47101328,2,1
3.91,6,0.48993093,0.5167027,0.6313251,0.51148814,0.4926701,0.51334846,0.49905097,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.44,7,0.48910385,0.54412556,0.49984154,0.51203007,0.5244739,0.50866175,0.5200484,2,0
2.78,10,0.48910385,0.53266835,0.9712754,0.5129844,0.47281826,0.49883622,0.4718309,1,1
3.32,7,0.4909833,0.5313366,0.5212349,0.50910395,0.50448453,0.51498616,0.48648405,2,1
2.24,11,0.4909833,0.4985549,0.32889622,0.51313365,0.5136327,0.50417584,0.47404945,2,0
2.83,5,0.4909833,0.4983905,0.56937647,0.513556,0.5340391,0.5204365,0.46950185,1,1
3.03,11,0.48910385,0.53382826,0.3206132,0.51191837,0.52966714,0.5140493,0.5327027,1,0
2.69,9,0.48993093,0.51725346,0.51886475,0.5131919,0.52531445,0.49725556,0.5078611,2,0
2.72,6,0.48910385,0.51843095,0.11149587,0.50936615,0.53091836,0.50460637,0.50746477,1,0
3.57,2,0.48993093,0.5148864,0.45326346,0.5085677,0.45649195,0.5029838,0.5013981,2,1
2.73,11,0.48910385,0.53357923,0.43927604,0.50925034,0.545047,0.49777907,0.5069118,0,0
2.4,3,0.4904771,0.5148864,0.4729769,0.5105867,0.49449947,0.4989452,0.5629488,2,1
2.71,2,0.4909833,0.5147488,0.5237495,0.5158559,0.52084446,0.505075,0.5349033,0,1
2.36,2,0.4909833,0.5148864,0.541477,0.5106645,0.47359282,0.5044086,0.49900395,1,1
3.05,14,0.4904771,0.52129304,0.8588057,0.5091112,0.48595676,0.5054029,0.48274094,2,2
3.64,4,0.4909833,0.5148864,0.57871825,0.51147383,0.49620074,0.5027666,0.525343,2,1
3.89,1,0.4909833,0.5148864,0.5634097,0.5096388,0.49454898,0.45287004,0.49663067,2,1
3.46,11,0.48993093,0.510478,0.7969015,0.51041204,0.5097809,0.51390785,0.52463776,1,0
3.68,6,0.4904771,0.50856185,0.4333619,0.50934327,0.49344575,0.49406347,0.49399227,2,1
3.27,4,0.48910385,0.5148864,0.4016977,0.5112175,0.5163382,0.49764132,0.47990525,0,1
3.23,3,0.4904771,0.5148864,0.5916985,0.5102544,0.52751386,0.5098454,0.48526078,2,1
2.9958670152628604,0,0.48993093,0.48756582,0.50641346,0.51093733,0.49939716,0.49858376,0.48116958,2,1
3.32,7,0.4909833,0.49822456,0.50160986,0.5135199,0.4536624,0.5149765,0.49990773,2,2
3.64,7,0.48993093,0.52112234,0.50800204,0.51367414,0.48772907,0.5267534,0.5257756,2,0
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.50678754,0.496104,0,1
2.48,8,0.48993093,0.50210863,0.39349857,0.5128844,0.48732555,0.5018773,0.463211,2,1
2.85,11,0.4909833,0.51141065,0.72653705,0.5138299,0.4791271,0.504982,0.4687929,2,1
2.8,4,0.4904771,0.5148864,0.44246155,0.51307917,0.50155365,0.50736296,0.4948268,2,1
2.08,11,0.48910385,0.5426385,0.39738727,0.5110291,0.4870871,0.47887224,0.46221823,1,2
3.33,1,0.4904771,0.5148864,0.48355636,0.51289386,0.49482903,0.5061792,0.5101254,2,1
3.24,5,0.48993093,0.4694393,0.56637514,0.50895476,0.5033473,0.5120511,0.49333072,0,1
2.06,13,0.48910385,0.50982,0.359209,0.511442,0.4882009,0.51741195,0.48803627,2,2
3.05,6,0.48910385,0.5115421,0.5119201,0.51326853,0.52257204,0.5101738,0.5332444,1,0
2.97,7,0.48993093,0.49768454,0.44493282,0.50931907,0.47273985,0.5073962,0.5062533,0,2
2.72,3,0.4909833,0.5148864,0.49929655,0.51151305,0.5126302,0.49820408,0.5045402,0,1
2.65,13,0.48910385,0.52216935,0.59688014,0.50815517,0.4611779,0.49185738,0.44469038,2,2
2.1,4,0.48993093,0.5096827,0.5239806,0.51234394,0.4896572,0.49320915,0.4527558,0,1
3.17,2,0.48993093,0.5038392,0.49954218,0.50974286,0.48885828,0.5232613,0.47834247,2,1
2.59,1,0.4909833,0.5148864,0.4838623,0.5092147,0.5183674,0.51227427,0.4578236,0,1
2.66,5,0.48910385,0.5161984,0.44233972,0.5129182,0.55575264,0.5017161,0.47268927,1,1
3.87,8,0.48910385,0.51211417,0.928113,0.5128999,0.50997496,0.5032109,0.46850133,0,1
3.11,2,0.48910385,0.5148864,0.5738666,0.5108,0.50508636,0.49541175,0.50012815,0,1
3.02,11,0.4909833,0.5162546,0.3762738,0.5100737,0.51835346,0.5016328,0.49441147,1,0
2.71,2,0.48993093,0.4433451,0.6168157,0.5096388,0.4806835,0.51216817,0.5067029,1,1
3.05,2,0.48910385,0.5011003,0.5581789,0.50697434,0.52131623,0.5072626,0.5289588,0,1
2.74,9,0.48910385,0.5192988,0.17561509,0.5085085,0.5128405,0.5005604,0.52709734,1,0
3.05,6,0.48910385,0.49300742,0.48238984,0.51324904,0.58001995,0.4883802,0.51622945,2,0
2.85,12,0.48910385,0.5048171,0.24955848,0.5131049,0.4984461,0.5018832,0.4909138,0,0
2.76,10,0.48910385,0.510478,0.46946308,0.5090311,0.50690925,0.49504608,0.50084573,0,0
3.68,10,0.48910385,0.50954497,0.7491315,0.5094703,0.50886154,0.516376,0.5306469,0,0
2.06,3,0.4909833,0.5148864,0.50535524,0.5124897,0.42561907,0.52116597,0.5517185,0,2
2.86,2,0.48863876,0.5148864,0.58214206,0.51096225,0.46379322,0.4904455,0.4928105,1,1
2.8,13,0.4904771,0.51114374,0.8123971,0.5088671,0.5135025,0.5176636,0.4810148,0,2
3.25,9,0.4909833,0.45312718,0.4021101,0.5090018,0.48452854,0.5019365,0.48418206,1,2
3.03,4,0.48993093,0.5148864,0.4823278,0.5137979,0.49526155,0.51294017,0.5380922,2,1
2.69,14,0.48910385,0.5149435,0.7571759,0.51252455,0.49440044,0.489335,0.4918213,1,2
2.55,7,0.4909833,0.5148864,0.6096841,0.5131007,0.5006652,0.50431734,0.48864716,1,1
2.05,3,0.4891941,0.5148864,0.5784341,0.5128999,0.517583,0.50017494,0.516065,0,1
2.32,12,0.4909833,0.5273245,0.5062791,0.5129118,0.45041445,0.5181185,0.47006702,2,2
2.08,5,0.48910385,0.5059555,0.49099693,0.5130602,0.5171844,0.511209,0.528835,2,1
2.5,4,0.48910385,0.5148864,0.55410415,0.51096225,0.5075533,0.50498533,0.4911781,0,1
2.22,1,0.48863876,0.5148864,0.5345298,0.5100363,0.47916472,0.50262994,0.48879582,2,1
3.53,13,0.4909833,0.50819933,0.5913843,0.5059109,0.52516156,0.5065184,0.46663183,2,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.23,9,0.4904771,0.49822456,0.39944655,0.51318735,0.50627524,0.5109554,0.4510116,1,1
3.95,14,0.4909833,0.5117804,0.51558125,0.5084194,0.45461315,0.5159598,0.48346698,1,2
2.78,4,0.4909833,0.52351195,0.5519633,0.50930136,0.51879174,0.5077449,0.53361416,1,1
2.17,5,0.48993093,0.50616074,0.5956326,0.5115099,0.5338442,0.4789728,0.49916834,1,1
2.45,14,0.4904771,0.50662494,0.58574045,0.5085747,0.4806492,0.5175513,0.45260584,1,2
3.36,9,0.48993093,0.53246975,0.3924626,0.5132464,0.46161443,0.49618155,0.47103736,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.12,8,0.4909833,0.5044753,0.8757804,0.5133075,0.47816962,0.5161417,0.49273914,1,2
3.09,14,0.48910385,0.4977454,0.5434614,0.5083451,0.7678139,0.49729413,0.4948352,1,0
2.55,6,0.4909833,0.56004035,0.56744945,0.51309955,0.52677536,0.52047443,0.49019408,2,1
3.14,6,0.48910385,0.5155909,0.54787743,0.5130257,0.51755613,0.50588167,0.4889936,0,1
3.26,12,0.48970407,0.49768454,0.38519752,0.51324654,0.504354,0.5024034,0.5243053,1,0
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50918853,0.49097264,2,1
3.24,5,0.4904771,0.522728,0.45369726,0.51168644,0.46741986,0.49696204,0.51109433,1,1
2.41,12,0.48910385,0.5286726,0.21446085,0.51310587,0.5191443,0.5134278,0.5121825,2,0
2.77,10,0.4909833,0.5123358,0.8354206,0.50769097,0.462601,0.50100577,0.47987586,2,1
2.36,8,0.4904771,0.51900876,0.7739876,0.51340175,0.47076744,0.50599945,0.5586948,1,2
2.75,14,0.48993093,0.5185552,0.26412818,0.50807345,0.4870769,0.51498365,0.490596,2,0
2.99,10,0.48993093,0.51664114,0.7359749,0.5085515,0.5114877,0.5167496,0.5046337,0,1
3.49,6,0.4909833,0.49660832,0.29430264,0.5087616,0.51372993,0.5016196,0.47308534,2,1
3.26,13,0.48993093,0.52323157,0.4414445,0.5104571,0.51242375,0.5059185,0.49590784,2,0
3.25,10,0.48993093,0.5146564,0.83756304,0.5130489,0.5109892,0.49764132,0.49636245,0,1
3.05,2,0.4909833,0.5148864,0.48384866,0.5107896,0.48449054,0.50797665,0.5120993,1,1
2.57,5,0.48910385,0.5176737,0.49716148,0.51284033,0.5099557,0.4996991,0.488546,2,1
2.95,11,0.4904771,0.49822456,0.16106163,0.50895476,0.48019612,0.5026591,0.515931,1,0
2.8,7,0.4909833,0.5075068,0.6324469,0.5131518,0.5540168,0.515005,0.45371205,1,1
2.09,9,0.48993093,0.51141065,0.5487311,0.51344955,0.52126765,0.5047387,0.54401755,1,0
3.74,3,0.48910385,0.5148864,0.54553604,0.50979114,0.5075103,0.47969463,0.48601502,0,1
3.61,3,0.4904771,0.5148864,0.670232,0.5096484,0.5752724,0.50023866,0.5369813,1,0
3.6,1,0.48910385,0.5148864,0.48122263,0.5054362,0.5158252,0.49687904,0.49663067,1,1
3.88,9,0.4904771,0.51093626,0.46609214,0.51290035,0.4843522,0.50610614,0.51724076,0,0
3.7,8,0.4909833,0.51843095,0.28299892,0.5128999,0.52393126,0.5203234,0.5049294,1,0
2.66,6,0.48993093,0.5187528,0.46755883,0.5130567,0.53701174,0.5171133,0.5279214,0,0
3.81,4,0.48910385,0.5148864,0.5670165,0.5131501,0.48537955,0.49555162,0.49604106,0,1
3.57,14,0.4909833,0.47720128,0.3064343,0.5097615,0.51998436,0.5035856,0.44713593,2,0
2.1,1,0.48910385,0.5148864,0.49050853,0.50899225,0.5429832,0.4978317,0.50563353,0,1
2.22,7,0.48910385,0.5096827,0.3584551,0.5133267,0.55633223,0.49874026,0.49843067,1,0
2.56,3,0.4909833,0.51435757,0.41423243,0.50946957,0.5104486,0.50324714,0.5490752,0,1
3.56,4,0.48910385,0.5148864,0.5184095,0.5113051,0.47504178,0.502543,0.48788637,1,1
3.27,2,0.48910385,0.5148864,0.5111387,0.5098674,0.5009314,0.5108449,0.5022002,1,1
3.0,13,0.4904771,0.49036235,0.18054743,0.51256996,0.46826375,0.511235,0.4862085,0,2
2.89,12,0.4904771,0.50427383,0.5620611,0.51004344,0.50115395,0.49596766,0.47918582,1,2
2.28,6,0.4909833,0.56258667,0.5072868,0.512952,0.50139177,0.51357967,0.5313103,0,2
3.66,9,0.4909833,0.5096827,0.15133026,0.5132148,0.5080956,0.5063573,0.48188412,2,0
3.76,4,0.48993093,0.5148864,0.5536889,0.5108142,0.53759533,0.49677816,0.46725744,0,1
3.37,5,0.4904771,0.51098686,0.59534633,0.5124896,0.523001,0.499325,0.49902433,1,1
2.35,14,0.4909833,0.53382826,0.17356475,0.50490767,0.5291269,0.50224745,0.5191199,0,0
2.9958670152628604,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5044409,0,1
2.7,10,0.48993093,0.5138504,0.3972112,0.5190996,0.5192012,0.51088226,0.4724903,1,0
2.68,9,0.48993093,0.51620024,0.66529846,0.5133852,0.49805173,0.50539017,0.5384654,0,2
3.2,6,0.48910385,0.5202173,0.63528365,0.5132895,0.5013233,0.51687574,0.51597875,0,1
3.05,9,0.4909833,0.50636345,0.53041136,0.51307076,0.5049202,0.48356253,0.4951384,1,1
2.06,7,0.48993093,0.5176926,0.3254291,0.5132327,0.47553223,0.4943212,0.5863609,1,2
3.38,12,0.48993093,0.5109501,0.52165276,0.5085178,0.52947044,0.5019365,0.47220892,0,0
3.13,12,0.48910385,0.5094282,0.56550205,0.5090311,0.4902314,0.5040688,0.5149293,0,0
2.51,12,0.4909833,0.53246975,0.30943048,0.50822055,0.47052997,0.49669123,0.48144078,0,2
3.41,11,0.4891941,0.49917662,0.42329118,0.50925034,0.4712406,0.5030354,0.5063059,2,2
2.92,12,0.4909833,0.49657607,0.2887344,0.5109766,0.49107257,0.5089617,0.41935307,1,2
3.43,14,0.48993093,0.51281095,0.69286215,0.50769097,0.49436685,0.4951604,0.5678634,0,0
3.31,9,0.4909833,0.5266801,0.21827523,0.51299644,0.48959142,0.5195495,0.5186667,0,0
3.62,7,0.4909833,0.4979158,0.5822567,0.5120239,0.51428324,0.5041002,0.49720258,0,1
2.97,4,0.48910385,0.5148864,0.73124367,0.5099236,0.53985435,0.51737106,0.48058248,2,1
2.09,8,0.4909833,0.50939107,0.32387018,0.5121333,0.49997023,0.5159665,0.46137512,0,2
3.42,13,0.4909833,0.5396022,0.666909,0.508773,0.5214006,0.5017489,0.4922794,1,0
2.9958670152628604,0,0.48910385,0.5145118,0.50641346,0.51093733,0.49939716,0.50262994,0.5087397,1,1
2.74,5,0.4904771,0.5131196,0.43877137,0.5133655,0.51649815,0.49604565,0.47833127,2,1
2.34,5,0.48970407,0.53357923,0.48502964,0.51249737,0.49838632,0.50338185,0.4850381,1,1
2.15,10,0.4909833,0.51211435,0.8414346,0.5086827,0.5101714,0.507723,0.4960277,1,1
2.47,6,0.48910385,0.5274327,0.54431796,0.5130489,0.531892,0.5035856,0.45501304,0,1
3.82,10,0.48993093,0.49768454,0.43507305,0.5118461,0.506549,0.4853952,0.49917507,1,0
3.46,1,0.48910385,0.5168339,0.44483495,0.50974286,0.4911313,0.5013462,0.48601502,0,1
3.54,2,0.48910385,0.5148864,0.5685886,0.5054362,0.4801167,0.4926466,0.49041957,0,1
3.45,12,0.4909833,0.51135105,0.90899366,0.5100737,0.47405654,0.50427926,0.493353,2,1
3.17,14,0.4909833,0.5136862,0.22051603,0.50738686,0.50461197,0.5027865,0.5333002,1,0
2.19,14,0.4904771,0.53577095,0.30623484,0.5087203,0.5189885,0.50520027,0.5411721,0,0
3.32,4,0.49003124,0.48161465,0.6205082,0.51083344,0.43160334,0.5019549,0.51936513,1,1
3.01,8,0.4904771,0.5048172,0.7584574,0.5147252,0.5166627,0.5114167,0.53733534,1,1
2.12,13,0.48910385,0.52152604,0.2607997,0.50769097,0.5671484,0.5012599,0.5481764,2,0
3.62,5,0.4904771,0.53357923,0.568188,0.5097712,0.5405475,0.51957667,0.5433555,1,0
2.6,3,0.48993093,0.5238403,0.40545034,0.50905997,0.5018199,0.5023292,0.45068783,1,1
2.5,2,0.4904771,0.5148864,0.4965064,0.51250696,0.4868602,0.49696204,0.5095048,1,1
2.81,11,0.4904771,0.5044753,0.3331199,0.5086406,0.52529144,0.50460637,0.4667135,1,0
3.11,9,0.4904771,0.51114804,0.81481355,0.51231784,0.5359218,0.500386,0.46402276,0,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5022167,0.49663067,0,1
3.48,6,0.4904771,0.5230737,0.37334794,0.5123417,0.49293432,0.51579136,0.4836341,0,1
3.89,12,0.48863876,0.5146564,0.6356193,0.5043559,0.514446,0.50237286,0.46461925,1,1
2.41,3,0.4909833,0.5148864,0.59859467,0.5108142,0.51039016,0.4992628,0.5029509,0,1
2.3,5,0.4909833,0.5100037,0.5626964,0.51486456,0.5212517,0.5268537,0.44940472,1,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,2,1
2.92,7,0.4904771,0.5161984,0.5583339,0.5092775,0.5368676,0.5097772,0.47596878,2,1
2.27,2,0.48910385,0.5148864,0.5247829,0.5093854,0.48074794,0.4964737,0.4821067,0,1
2.81,9,0.4904771,0.50745106,0.70146805,0.5122419,0.5089946,0.5126158,0.50830865,1,1
2.77,2,0.48993093,0.5148864,0.4315124,0.5106919,0.5646061,0.48661613,0.46748978,2,1
2.86,4,0.48910385,0.5168339,0.45516083,0.51134235,0.512972,0.5064402,0.50124556,0,1
3.01,3,0.48993093,0.5148864,0.3816322,0.5108,0.48108983,0.49646184,0.4711023,0,1
2.74,6,0.4904771,0.5131196,0.73135006,0.5108739,0.4631266,0.50202405,0.4758829,0,1
3.77,7,0.4909833,0.52399313,0.59229827,0.5094525,0.47302818,0.49528292,0.55279,0,1
2.92,9,0.4904771,0.51211435,0.45470598,0.509082,0.5128585,0.50879073,0.4842152,1,0
2.99,5,0.48993093,0.50418067,0.49342456,0.5137979,0.4959862,0.49752033,0.4649922,1,1
3.19,13,0.4909833,0.58488584,0.16509776,0.51286197,0.49775925,0.5076149,0.49850094,0,0
3.67,9,0.48910385,0.5202173,0.8794939,0.5124392,0.5079504,0.49886802,0.5156606,0,1
2.77,13,0.48910385,0.50522125,0.75457954,0.5130602,0.51114386,0.4942357,0.49164957,0,1
2.13,4,0.49108905,0.5148864,0.38342094,0.5126695,0.51320755,0.500437,0.47705686,1,1
3.58,8,0.4904771,0.49768454,0.7286117,0.5121006,0.583585,0.5175879,0.5156662,1,0
2.22,3,0.4891941,0.4977454,0.4960441,0.51101935,0.5079591,0.51668,0.50469863,1,1
3.04,4,0.4904771,0.55911416,0.5269507,0.5110031,0.51574236,0.50082004,0.4750982,0,1
3.35,9,0.48910385,0.52703506,0.56544304,0.50801617,0.43812147,0.52032214,0.49575865,2,2
2.65,12,0.4904771,0.5096827,0.6594629,0.49444216,0.48836312,0.51982105,0.48947185,1,2
2.59,12,0.4891941,0.5161984,0.25042218,0.50732535,0.46013695,0.4979209,0.48925102,0,2
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.53,14,0.4909833,0.5038392,0.61710995,0.50954324,0.5268253,0.5193157,0.681096,0,0
3.87,12,0.48910385,0.4711842,0.58924794,0.5114057,0.5034173,0.50207126,0.4925294,1,0
3.1,9,0.48910385,0.52703506,0.28674182,0.5108033,0.5257111,0.49636513,0.47237754,0,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.37,8,0.48910385,0.5228507,0.8609939,0.5130624,0.56529236,0.50649834,0.5081836,1,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.44815227,1,1
2.69,3,0.4904771,0.50745106,0.5074682,0.5081825,0.49213386,0.5029091,0.49025238,1,1
3.08,13,0.48993093,0.50856185,0.8824528,0.5131518,0.49237147,0.50579196,0.43490338,2,1
3.04,8,0.48993093,0.5063547,0.63519144,0.51307917,0.5015749,0.50358427,0.48635143,1,1
2.24,10,0.48993093,0.5185552,0.9638447,0.51316166,0.54493046,0.52047443,0.5166083,1,1
2.74,13,0.4909833,0.49861848,0.49186793,0.5089694,0.5009031,0.4924459,0.5388843,2,0
2.95,5,0.48910385,0.4832053,0.54039073,0.5113453,0.49672386,0.5024034,0.48615378,0,1
3.16,13,0.4909833,0.5161984,0.54660106,0.5108598,0.5184852,0.52415895,0.53035814,1,0
3.05,10,0.48910385,0.5163549,0.784828,0.5121358,0.49615037,0.50361806,0.52308387,0,1
2.84,8,0.4909833,0.50493056,0.38940543,0.5112661,0.5181573,0.50173426,0.4980479,1,0
2.99,4,0.48910385,0.5148864,0.45927513,0.5113453,0.5376107,0.49233162,0.5029878,1,1
2.86,8,0.4909833,0.52351195,0.44257653,0.5094055,0.52533937,0.5019306,0.46510103,2,1
2.96,14,0.48910385,0.522728,0.3387705,0.51061666,0.51576036,0.5139804,0.53864396,0,0
2.32,5,0.48910385,0.503572,0.4341876,0.5131932,0.49865985,0.50320816,0.47868186,2,1
3.6,3,0.48993093,0.5148864,0.53551507,0.5084686,0.52822936,0.47490996,0.4776765,1,1
2.57,9,0.48910385,0.5111225,0.3293354,0.5089359,0.54297113,0.49640974,0.48407847,2,0
3.08,6,0.48910385,0.5189316,0.40780818,0.5131932,0.5089352,0.4944172,0.48436105,1,1
2.66,12,0.4904771,0.514838,0.62356305,0.50815517,0.47923547,0.51388836,0.48040742,1,2
3.39,9,0.48863876,0.5138726,0.3962875,0.5114851,0.48973387,0.5052569,0.49513012,1,0
2.9,2,0.48993093,0.5148864,0.4532315,0.51343334,0.49652615,0.5038744,0.5276761,0,1
3.86,9,0.49053794,0.51409423,0.8852507,0.5129821,0.50822496,0.5042113,0.49055833,1,1
2.61,12,0.48993093,0.49917662,0.8594704,0.5105494,0.5435562,0.4955568,0.4942168,2,1
2.52,14,0.48993093,0.5004283,0.3060716,0.5119022,0.49377725,0.5166161,0.5054934,2,0
2.46,3,0.48993093,0.5148864,0.7651669,0.5108142,0.52501273,0.5114167,0.4662596,2,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,1
3.52,12,0.48910385,0.52112234,0.32535625,0.5085153,0.4566601,0.5077639,0.5139354,0,2
2.89,12,0.48993093,0.52572167,0.7693953,0.50892276,0.49294144,0.5139284,0.48558712,0,2
3.13,10,0.48993093,0.50418067,0.6235655,0.513995,0.46660858,0.4979316,0.49578053,1,2
3.19,14,0.48910385,0.51028264,0.48460484,0.51020366,0.50672334,0.4924459,0.49938077,0,0
2.4,5,0.4904771,0.51716244,0.5390389,0.5124437,0.5237192,0.5160184,0.44392225,2,1
2.75,6,0.48910385,0.5117804,0.47237062,0.5135476,0.5428978,0.5011426,0.4644249,0,1
2.36,11,0.48910385,0.5107136,0.6662322,0.50655055,0.48386413,0.50460815,0.48792058,1,2
3.41,11,0.4904771,0.488227,0.6470941,0.50759387,0.52960217,0.4975503,0.511069,2,0
2.95,5,0.48910385,0.5137513,0.4885879,0.51429737,0.54412377,0.49870238,0.47506744,2,1
2.33,11,0.48993093,0.49854428,0.41770798,0.51278985,0.48815462,0.50389796,0.45214966,0,2
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0,1
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
2.85,10,0.48910385,0.54102105,0.55251956,0.5102513,0.54476404,0.49623677,0.48147243,0,0
2.47,7,0.4909833,0.51715153,0.4051053,0.51120406,0.54930735,0.50772446,0.49692369,0,0
2.57,5,0.4904771,0.5416892,0.7287486,0.51289856,0.48042887,0.5090648,0.50085634,1,1
2.16,11,0.4904771,0.5163621,0.09530014,0.50895476,0.5155574,0.50968355,0.51425296,0,0
2.86,4,0.48993093,0.5148864,0.4689003,0.5082126,0.5243578,0.512993,0.49440527,1,1
3.01,7,0.48970407,0.5145199,0.3806941,0.5133667,0.51057243,0.48834667,0.3324079,2,1
3.03,14,0.4904771,0.5176737,0.78032553,0.50731367,0.53040224,0.5143262,0.49006122,1,0
3.42,4,0.4909833,0.5148864,0.53318894,0.5108,0.4936998,0.48870352,0.5037999,2,1
3.62,6,0.48910385,0.5312165,0.5394844,0.5089938,0.52510643,0.489467,0.490902,0,1
3.19,12,0.4909833,0.522699,0.06058232,0.50803185,0.5066718,0.49954146,0.45494366,1,0
2.42,6,0.48993093,0.5107136,0.49431178,0.51307917,0.5103335,0.49874,0.49109375,2,1
3.97,6,0.48993093,0.52112234,0.5411068,0.51304454,0.5745854,0.51505554,0.47537512,0,0
3.94,7,0.48910385,0.5168339,0.5522969,0.5092578,0.501671,0.5055181,0.5370128,2,0
3.38,14,0.4904771,0.51402754,0.7914699,0.5154081,0.4718492,0.51088095,0.44856983,2,2
