gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.27,3,0.48993093,0.5148864,0.6046549,0.5099112,0.50617015,0.5336416,0.4745288,0,1
3.12,11,0.48910385,0.49917662,0.35517108,0.51366556,0.5063145,0.51612055,0.50893235,1,1
2.17,8,0.48970407,0.5170808,0.4688302,0.5087593,0.53351593,0.50702024,0.490135,0,0
3.26,13,0.48910385,0.52323157,0.30495998,0.50895303,0.52202606,0.508703,0.45597038,1,0
3.99,12,0.4904771,0.49917662,0.13400576,0.508651,0.5049288,0.5041988,0.5206156,1,0
2.45,14,0.48910385,0.5020845,0.821216,0.503734,0.48797426,0.50042486,0.52881056,0,0
3.69,4,0.4891941,0.5154176,0.66970277,0.51293826,0.5169097,0.50661516,0.4829291,1,0
2.58,4,0.4909833,0.5148864,0.5122671,0.5131501,0.515042,0.5054742,0.4758309,1,0
3.64,6,0.48910385,0.50493056,0.6718776,0.51120406,0.50389826,0.519294,0.47349006,0,0
2.56,4,0.4904771,0.5148864,0.42699075,0.512952,0.5237324,0.51900667,0.48803192,1,1
2.79,4,0.4909833,0.5148864,0.6557652,0.5132769,0.5172282,0.5041762,0.3663512,1,0
3.08,8,0.48910385,0.4979158,0.572726,0.5130489,0.4956511,0.50390476,0.52582896,0,1
2.56,1,0.48993093,0.5176737,0.4817674,0.5088212,0.53938663,0.504986,0.4575488,1,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49435496,0,1
3.34,6,0.48910385,0.51072264,0.4174235,0.5093392,0.5453646,0.50372994,0.4831422,0,1
2.63,6,0.4909833,0.5393835,0.49768266,0.5130727,0.49045435,0.5005449,0.503336,1,0
3.16,6,0.48993093,0.5082753,0.59432536,0.508651,0.56960976,0.5024034,0.47578436,1,0
3.97,1,0.49053794,0.5148864,0.4696953,0.50697434,0.5132653,0.50040305,0.49663067,0,1
3.76,14,0.4904771,0.50451374,0.07155452,0.5111497,0.5390705,0.48962724,0.5198224,1,0
2.32,1,0.4904771,0.43443656,0.49359795,0.5054362,0.46460176,0.50154114,0.4902863,1,1
2.21,1,0.48993093,0.5148864,0.52610636,0.5095506,0.47799784,0.5045379,0.49076688,0,1
3.87,6,0.48993093,0.5070232,0.48436427,0.5135199,0.4806248,0.4961244,0.5079055,0,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.15,9,0.4909833,0.5044753,0.9422642,0.50923157,0.5321926,0.5249957,0.48964733,1,0
2.49,1,0.48993093,0.5062381,0.4825336,0.5059384,0.48824078,0.5039383,0.50520366,0,0
3.36,6,0.48910385,0.5318394,0.7813569,0.51218575,0.4602219,0.49630818,0.46950066,1,1
2.95,14,0.48910385,0.53575945,0.37776783,0.5135117,0.46646887,0.49958032,0.48325193,0,0
3.72,1,0.4904771,0.5148864,0.5072869,0.51066923,0.559515,0.46499142,0.47883993,0,1
3.46,14,0.48993093,0.5056426,0.47923166,0.5060317,0.51478016,0.52246,0.48774326,0,0
2.48,1,0.48910385,0.5145118,0.4912728,0.505675,0.49107155,0.4965124,0.49900478,1,0
3.74,13,0.4904771,0.5202173,0.7779272,0.5060405,0.51925254,0.50458777,0.53186816,0,1
3.98,9,0.48970407,0.48522714,0.53076744,0.5125341,0.50273,0.5109043,0.47410512,0,0
2.68,1,0.48910385,0.5148864,0.539727,0.5095506,0.565367,0.49820054,0.4411646,0,1
2.45,8,0.4904771,0.5632188,0.871686,0.5133667,0.49474034,0.4977649,0.50153404,1,0
3.12,1,0.4904771,0.5059555,0.54119885,0.51254267,0.5047984,0.5226446,0.47250316,0,0
2.72,7,0.48910385,0.48756582,0.6046754,0.5128564,0.4804002,0.49320272,0.5039613,0,0
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4513988,1,0
3.14,3,0.4904771,0.5148864,0.5275634,0.51174015,0.49633408,0.49857095,0.46821028,0,1
3.87,2,0.4909833,0.5148864,0.47680807,0.51209277,0.48986512,0.4846504,0.47791094,1,1
2.09,9,0.4904771,0.4722175,0.48907346,0.51284033,0.50918794,0.503319,0.5325283,1,1
2.11,5,0.48910385,0.5444946,0.44003993,0.50927985,0.4866777,0.50772446,0.60322934,1,1
2.54,3,0.4909833,0.5148864,0.594128,0.5103957,0.5302795,0.4968922,0.50318784,0,0
3.75,12,0.4909833,0.50418067,0.50758487,0.51350063,0.50276136,0.5061079,0.5075269,1,1
2.75,3,0.48910385,0.5148864,0.5298302,0.50931853,0.5596272,0.5101738,0.53239983,1,1
2.9,6,0.48910385,0.50823677,0.69790494,0.51233,0.5191673,0.5058927,0.46500283,1,1
3.43,1,0.4909833,0.5148864,0.54084384,0.5100301,0.5137005,0.52032244,0.44863057,0,1
2.59,2,0.4909833,0.52703506,0.5314349,0.5113453,0.501828,0.4942287,0.4834097,0,1
2.98,12,0.49003124,0.5366808,0.73127216,0.506605,0.5145838,0.5158936,0.4340624,1,1
2.51,1,0.4909833,0.5148864,0.52979517,0.5054362,0.51597834,0.49465817,0.47763866,0,0
2.89,14,0.48910385,0.5139848,0.7726644,0.51008755,0.50388366,0.51079357,0.46604598,1,0
2.8,12,0.4909833,0.4853496,0.7603136,0.5103919,0.5170523,0.5029838,0.48962587,0,1
3.61,14,0.48993093,0.5185552,0.8726824,0.50996464,0.51346076,0.51191056,0.49226916,0,0
3.66,11,0.4904771,0.50856185,0.44522148,0.5132974,0.5131874,0.5076244,0.4724236,0,0
2.53,14,0.48910385,0.5335431,0.3490786,0.50759387,0.5589866,0.5085754,0.49575388,0,0
2.83,4,0.4909833,0.5148864,0.60614526,0.51309955,0.50710833,0.497594,0.4913696,0,0
2.04,8,0.49003124,0.5216631,0.4455131,0.51084644,0.48392972,0.5281135,0.501341,1,0
3.3,10,0.4904771,0.5526814,0.36186343,0.5136149,0.50092244,0.5101286,0.52242845,1,1
3.37,13,0.48863876,0.58218694,0.30543178,0.50474757,0.5932066,0.49596006,0.48056918,0,1
3.2,5,0.48993093,0.5107136,0.6610857,0.51324904,0.5258292,0.5082864,0.5192592,1,0
2.53,6,0.4909833,0.51251996,0.63461685,0.5119272,0.5272975,0.49981767,0.4640213,0,0
3.87,9,0.4909833,0.5073335,0.66900253,0.51310235,0.5104501,0.5094892,0.47021097,0,0
3.14,4,0.4909833,0.5217316,0.49196535,0.51363426,0.49082336,0.50436664,0.55500084,0,1
3.18,6,0.4904771,0.5261836,0.640305,0.51249737,0.5397037,0.4942287,0.50043094,0,0
2.04,12,0.48910385,0.53096426,0.23172651,0.51313245,0.4972948,0.5060486,0.4521621,1,0
3.41,6,0.48993093,0.52399313,0.5457509,0.51349354,0.5149203,0.5014502,0.49707663,0,0
2.91,7,0.48910385,0.5138504,0.39748895,0.51447606,0.50610465,0.50082517,0.48626214,0,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49312517,0.49663067,1,0
3.54,7,0.4904771,0.5891415,0.49216142,0.51256996,0.51023304,0.5027096,0.48607826,0,0
3.68,12,0.4904771,0.53423595,0.43048814,0.5120551,0.48336923,0.50508654,0.46343577,0,0
2.26,10,0.4904771,0.5082753,0.30225998,0.5086615,0.48955974,0.50042486,0.49283046,1,1
2.96,4,0.48993093,0.5148864,0.49669912,0.51078117,0.53777957,0.49578312,0.55726755,1,1
2.32,8,0.49003124,0.5168339,0.6135601,0.5131518,0.4966971,0.5059007,0.5186667,0,0
2.47,5,0.4909833,0.5163621,0.30229598,0.5135476,0.48518717,0.51151305,0.49266863,1,1
3.41,13,0.48910385,0.53577095,0.29438886,0.5107683,0.47065687,0.5046785,0.52284235,0,0
3.97,2,0.4909833,0.5148864,0.5493914,0.5105934,0.5254687,0.49952513,0.48960352,1,0
2.82,1,0.4909833,0.5148864,0.50652766,0.50398743,0.4741121,0.49241924,0.49663067,1,1
2.15,12,0.48910385,0.5162546,0.32306612,0.51144737,0.5029029,0.499325,0.5070455,1,0
3.54,8,0.48993093,0.53034496,0.6608497,0.5107538,0.5186634,0.5075233,0.45080084,1,1
2.34,9,0.48910385,0.50992465,0.4923934,0.5129233,0.49007505,0.5018875,0.5413945,1,1
2.73,2,0.4904771,0.5148864,0.56905174,0.50836396,0.52430713,0.5047387,0.492909,1,1
3.88,14,0.48910385,0.50493056,0.6109924,0.51032823,0.50885797,0.5067147,0.5032995,0,0
3.54,7,0.48910385,0.50153464,0.26598307,0.5094393,0.52302307,0.5071016,0.553109,1,1
3.57,1,0.48910385,0.5148864,0.52544475,0.5099485,0.49720007,0.5165665,0.53034955,1,1
2.68,9,0.48993093,0.4949616,0.57647645,0.5113477,0.51099575,0.50772446,0.57055724,1,0
2.74,12,0.48993093,0.580437,0.37725133,0.512704,0.50854653,0.49871483,0.46610394,0,0
3.11,12,0.48910385,0.5173284,0.5787362,0.5133075,0.48799005,0.49334636,0.51056075,1,1
2.41,9,0.4909833,0.5170825,0.50014263,0.5133075,0.5004795,0.501701,0.49787998,0,1
3.02,14,0.4909833,0.5178878,0.15423363,0.508659,0.5044885,0.5025879,0.47696227,0,1
2.15,5,0.4904771,0.53246975,0.59994525,0.5108142,0.4956818,0.50290745,0.5161103,0,0
2.89,10,0.4909833,0.5176926,0.71579015,0.5093489,0.5078271,0.49968103,0.50624335,1,1
2.57,5,0.48910385,0.50125116,0.644164,0.5116057,0.4783951,0.50143445,0.5551918,0,0
3.0,11,0.48993093,0.48865664,0.31018138,0.5083984,0.52766836,0.49333683,0.47046334,0,0
2.05,7,0.48993093,0.53246975,0.54979247,0.5112195,0.50346065,0.506525,0.4793743,1,1
3.12,5,0.4904771,0.4985549,0.5322007,0.51303935,0.40565538,0.50234747,0.4587978,0,1
3.28,6,0.48993093,0.51843095,0.6181877,0.512952,0.51945734,0.51706386,0.4703092,1,0
3.54,8,0.48993093,0.52160215,0.83682543,0.50795996,0.5369268,0.5153794,0.48785734,0,0
2.27,7,0.4909833,0.5131196,0.46311638,0.50924706,0.5054712,0.49244696,0.4070148,1,1
2.22,7,0.48910385,0.49948022,0.6146308,0.5085085,0.57512033,0.50500333,0.52744246,0,0
2.42,13,0.4909833,0.5083761,0.6654116,0.5060317,0.4892927,0.49916384,0.46937448,1,1
3.53,1,0.4904771,0.5148864,0.5174495,0.51096225,0.4750344,0.50262994,0.50256944,1,0
3.12,14,0.48910385,0.5090102,0.6953029,0.51004195,0.501379,0.5002238,0.5139413,0,0
3.71,10,0.48993093,0.50418067,0.24353957,0.51067173,0.50244,0.5199391,0.48531133,1,1
3.94,5,0.48993093,0.50616074,0.52694273,0.51401764,0.49780238,0.50407606,0.4841994,0,0
2.95,4,0.48910385,0.5148088,0.506916,0.50955534,0.50629795,0.49677816,0.47480208,0,0
2.56,6,0.48910385,0.48901737,0.5261748,0.51322454,0.4951107,0.50239027,0.4880365,1,1
2.15,7,0.48910385,0.5193226,0.6583394,0.51307154,0.5494859,0.504986,0.4993055,1,0
3.73,10,0.48910385,0.514838,0.53157127,0.5128551,0.48775774,0.49540702,0.46591976,0,1
3.53,10,0.4909833,0.53382826,0.40171883,0.50807273,0.49214488,0.512949,0.49668342,0,1
2.03,14,0.4909833,0.5189316,0.3411202,0.5087203,0.5258599,0.5063573,0.50246716,1,0
2.44,8,0.48993093,0.4966142,0.61135674,0.5132211,0.53412855,0.48543474,0.54255,1,1
2.84,6,0.4909833,0.50065786,0.39526144,0.512952,0.47002035,0.5097761,0.465366,0,1
3.8,8,0.4909833,0.5337746,0.80182266,0.5130084,0.49798042,0.49504676,0.57928276,0,1
3.32,9,0.48910385,0.52216935,0.50255024,0.50892556,0.5028104,0.50679475,0.5442212,1,0
2.86,8,0.48993093,0.5176772,0.70674115,0.50931853,0.521778,0.5041425,0.52575886,1,1
2.3,9,0.48993093,0.53246975,0.10524382,0.51219535,0.5058982,0.50002134,0.50503963,1,0
3.61,12,0.48993093,0.50636345,0.8407176,0.51446104,0.48088846,0.50863147,0.5111883,0,1
3.8,10,0.48993093,0.50819933,0.8697417,0.5133075,0.514959,0.5039178,0.49642372,0,0
3.24,1,0.4909833,0.5148864,0.50908816,0.5063117,0.482392,0.49687904,0.49663067,0,1
3.93,13,0.4909833,0.5085603,0.24700642,0.5087936,0.5150068,0.50176656,0.47589403,1,0
4.0,14,0.48863876,0.50992465,0.24743697,0.507505,0.49197522,0.51521146,0.38929927,0,0
3.45,12,0.4909833,0.51861715,0.5589317,0.50655055,0.49865857,0.50480074,0.46728408,1,0
3.92,8,0.4909833,0.51093626,0.8043323,0.5106645,0.51637685,0.5113491,0.5272031,1,0
2.8,5,0.4904771,0.5216605,0.37961876,0.5115467,0.4978266,0.5113491,0.51009744,0,0
2.04,6,0.48993093,0.5189316,0.5357444,0.5129182,0.4983374,0.5010524,0.46109247,0,1
3.62,3,0.48910385,0.51861715,0.638397,0.5107623,0.4894464,0.5012391,0.5108812,1,1
2.67,5,0.4909833,0.4966142,0.38989255,0.51264995,0.51671267,0.51412326,0.47939622,0,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.54,6,0.4909833,0.5081965,0.4995029,0.51310235,0.49613598,0.49798405,0.5323379,1,0
3.69,6,0.48993093,0.505036,0.6632489,0.5113272,0.48732802,0.5030357,0.4973691,1,0
3.98,14,0.4909833,0.5147488,0.6129981,0.5071787,0.53593004,0.49762896,0.47367233,0,0
2.25,5,0.48993093,0.50418067,0.36381292,0.5132974,0.51461685,0.5019306,0.4817195,1,1
3.14,3,0.4904771,0.5148864,0.46763432,0.51308966,0.49685347,0.52094877,0.5267932,0,0
2.11,1,0.48863876,0.5138504,0.5080082,0.5052425,0.5010663,0.4917251,0.52032256,1,0
2.75,2,0.4909833,0.5148864,0.5234393,0.5106645,0.51103985,0.5027065,0.48903525,0,1
3.41,3,0.48993093,0.5148864,0.64314127,0.51082534,0.5572027,0.5140984,0.5417592,0,1
2.01,9,0.4909833,0.51251996,0.57705927,0.51343656,0.51173687,0.4937671,0.47841364,0,0
3.94,12,0.48993093,0.50819933,0.5611875,0.5114137,0.5768056,0.49946663,0.46396893,1,1
2.93,10,0.48910385,0.5248482,0.32168972,0.5090372,0.5178259,0.49476767,0.4619789,1,1
3.83,1,0.4909833,0.5148864,0.51847285,0.50552875,0.49997875,0.50262994,0.46495247,1,0
3.39,13,0.4904771,0.5230737,0.32318673,0.5090648,0.5118034,0.49623677,0.4792145,1,1
2.2,10,0.4909833,0.510478,0.48024377,0.50605136,0.49951687,0.5121249,0.48798192,1,0
2.44,3,0.48993093,0.5248189,0.5827116,0.5092029,0.5199747,0.5043843,0.48836762,0,1
2.56,7,0.4904771,0.49970704,0.84377784,0.51266706,0.5542884,0.52275676,0.4974144,0,0
2.8,2,0.48993093,0.5148864,0.3517976,0.5056546,0.5169396,0.5036636,0.48237598,1,1
2.27,13,0.4909833,0.5410124,0.29652137,0.5116006,0.48860347,0.5025457,0.47438645,1,0
3.74,4,0.4909833,0.5116357,0.5526923,0.5106811,0.5420788,0.49505356,0.514102,0,1
3.38,11,0.48993093,0.52116024,0.3290703,0.5124392,0.5149337,0.50493616,0.492351,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.63269085,1,1
3.5,5,0.4904771,0.5090102,0.5280365,0.5113051,0.53983057,0.5027096,0.45707273,1,0
,0,0.4904771,0.51486015,0.50641346,0.51093733,0.49939716,0.49947995,0.50589526,1,0
2.27,3,0.4909833,0.5148864,0.47982278,0.5104485,0.5154412,0.50312513,0.49293834,0,1
2.86,14,0.48910385,0.48621202,0.3867169,0.5124392,0.49506205,0.5154556,0.47265702,0,1
3.57,13,0.48910385,0.50699073,0.786298,0.5150924,0.5009328,0.52116597,0.5050567,0,1
2.39,5,0.4909833,0.5261836,0.5693046,0.5130947,0.45545098,0.49247786,0.48272628,1,0
2.75,2,0.4904771,0.5148864,0.54430497,0.5132157,0.5092885,0.5016005,0.48940384,0,1
2.36,8,0.48910385,0.49757385,0.5788854,0.5120583,0.5123962,0.5209943,0.5360144,0,1
2.1,13,0.4909833,0.5189316,0.32038352,0.5090742,0.49852636,0.5038728,0.50103796,0,0
3.12,1,0.4904771,0.5148864,0.45591396,0.51066923,0.50556004,0.50777507,0.52381283,1,1
,0,0.48910385,0.5109501,0.50641346,0.51093733,0.49939716,0.50262994,0.5024871,0,0
3.78,10,0.48993093,0.510478,0.28517365,0.5129882,0.49319226,0.5064772,0.5297636,0,0
2.49,9,0.4904771,0.5096827,0.15675822,0.50715595,0.5112591,0.49246642,0.53322655,0,0
3.31,7,0.4909833,0.50427383,0.4118858,0.51322454,0.49755648,0.49694803,0.46277347,0,0
3.18,12,0.48993093,0.5192988,0.3158502,0.50759387,0.511238,0.50420916,0.4705655,0,1
3.77,7,0.4904771,0.50501436,0.6033813,0.51310486,0.52398956,0.49872488,0.50091827,0,1
3.24,4,0.4909833,0.5399317,0.5076924,0.5131932,0.5215715,0.4996991,0.45049864,1,1
3.44,10,0.48993093,0.51715153,0.36900094,0.5121868,0.5129688,0.5275063,0.4775318,0,0
2.48,1,0.48910385,0.5148864,0.50287926,0.494008,0.48264593,0.5147507,0.49663067,1,0
3.09,9,0.48863876,0.5081965,0.49783057,0.5092669,0.4795739,0.51038927,0.42687666,0,0
2.76,13,0.4909833,0.47886172,0.8912203,0.508659,0.54159695,0.5144104,0.45988142,0,0
2.85,6,0.48993093,0.53598773,0.64572406,0.5134663,0.49107543,0.5024034,0.5417609,1,0
3.23,2,0.4891941,0.5148864,0.50194967,0.5127313,0.50050515,0.5071785,0.46860167,0,0
,0,0.48910385,0.52572167,0.50641346,0.51093733,0.49939716,0.4990605,0.49496984,1,1
2.37,12,0.4904771,0.49768454,0.5399848,0.5091823,0.54589224,0.5092315,0.4993832,1,0
2.75,3,0.4904771,0.52295876,0.82864344,0.5113453,0.5066942,0.50175244,0.47048438,1,1
,0,0.4909833,0.5173232,0.50641346,0.51093733,0.49939716,0.49315172,0.49663067,1,0
2.25,13,0.4909833,0.53096426,0.9302276,0.508105,0.49276385,0.5078018,0.45511585,0,0
3.77,9,0.4909833,0.53577095,0.50619507,0.5118005,0.56061924,0.4916289,0.5640745,0,1
2.11,6,0.48910385,0.49978185,0.6229377,0.51298857,0.49457088,0.49619523,0.5105536,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.5052862,0.49663067,1,0
3.17,11,0.48993093,0.5271524,0.6710726,0.51247424,0.50592446,0.50356865,0.4649813,1,0
2.71,13,0.4904771,0.4977454,0.6882547,0.5081971,0.48765898,0.47887224,0.47428003,1,0
2.96,10,0.4909833,0.51664114,0.8932389,0.51218575,0.5351274,0.5088514,0.5094613,1,0
2.23,4,0.48993093,0.5148864,0.5439121,0.51151305,0.49178955,0.49528724,0.49639642,0,0
3.73,7,0.4904771,0.47801477,0.6035931,0.51208115,0.52401555,0.49478143,0.49215066,0,1
2.86,14,0.4904771,0.5261836,0.0314562,0.50782514,0.47885075,0.510743,0.45939118,1,0
3.39,14,0.48993093,0.50452626,1.006479,0.51218235,0.49857676,0.5020678,0.51700604,1,0
3.41,3,0.48910385,0.5148864,0.5604278,0.5105292,0.51656306,0.4932836,0.4892019,1,0
2.92,4,0.4909833,0.4983905,0.8428178,0.5127944,0.5260512,0.49611413,0.4815516,1,1
2.85,4,0.4909833,0.5216605,0.650248,0.50854385,0.5505233,0.51621294,0.5620595,1,1
3.73,13,0.4909833,0.5288286,0.58305514,0.50794405,0.4654246,0.5178561,0.5001784,0,1
2.55,3,0.49003124,0.5107136,0.49713382,0.50993556,0.5076361,0.49945277,0.4934489,1,1
3.72,10,0.4904771,0.5202173,0.3048905,0.51287967,0.5336662,0.4937021,0.47579795,1,0
3.5,5,0.48993093,0.52323157,0.671327,0.5109196,0.5048684,0.50810343,0.5107493,0,0
2.91,8,0.4909833,0.5202173,0.64667326,0.5133075,0.48728186,0.50946593,0.48814225,0,1
2.05,6,0.4909833,0.49917662,0.3131231,0.512952,0.4890741,0.5120258,0.50779176,1,1
3.77,6,0.4909833,0.50493056,0.4620866,0.5087439,0.5327815,0.5009974,0.47227752,1,1
3.94,12,0.4904771,0.5205766,0.8309863,0.5092567,0.4797034,0.5147731,0.55881476,1,0
3.73,3,0.4904771,0.5148864,0.4855193,0.50931907,0.5342569,0.5135294,0.43338105,1,1
3.68,11,0.4909833,0.52703506,0.5378278,0.51353264,0.53168094,0.49288398,0.50555325,0,0
3.62,14,0.4904771,0.51010334,0.2497984,0.51004195,0.5082935,0.49300382,0.50070834,0,0
2.14,1,0.4904771,0.46928483,0.6772505,0.50957423,0.48841769,0.5051489,0.48647565,1,0
2.41,1,0.4909833,0.5148864,0.50203645,0.51219225,0.43962157,0.49460596,0.48601502,1,1
3.86,11,0.48910385,0.51861715,0.55615187,0.50925034,0.50943446,0.5167682,0.46716708,0,0
2.24,2,0.4909833,0.5148864,0.56914043,0.5124344,0.5257036,0.5006004,0.48845375,1,0
2.91,11,0.4909833,0.5162546,0.37799424,0.5102489,0.51314855,0.49763674,0.5072447,1,1
2.71,7,0.4909833,0.52402145,0.51287264,0.51332605,0.4938856,0.50259537,0.5007648,0,0
3.26,10,0.48993093,0.51435757,0.252607,0.51195514,0.48218387,0.48550686,0.5073443,1,1
2.94,13,0.48910385,0.51664114,0.78154033,0.50357777,0.52537274,0.5088968,0.51145715,0,0
2.26,6,0.49053794,0.50662494,0.84349614,0.51311606,0.5022901,0.5205773,0.43441957,1,1
2.35,3,0.48993093,0.5148864,0.44498038,0.51192725,0.49509034,0.49488965,0.46034706,1,0
2.27,7,0.48910385,0.47652513,0.34754634,0.5095158,0.52700806,0.5021937,0.5134433,1,1
3.53,7,0.48910385,0.5111225,0.7009708,0.5135483,0.50127697,0.5035784,0.44367737,0,1
2.24,5,0.4904771,0.4979158,0.4672626,0.5128093,0.47014856,0.5024914,0.5889113,1,1
2.82,12,0.4904771,0.5266801,0.6083192,0.5097836,0.4564219,0.50422275,0.46717003,0,0
2.57,12,0.48993093,0.49579194,0.7320794,0.50896937,0.53252375,0.49611413,0.49295205,1,0
3.48,9,0.4904771,0.50418067,0.44181013,0.5125341,0.5470723,0.52010345,0.53198296,1,1
3.39,6,0.4909833,0.50662494,0.5629163,0.5090342,0.51048243,0.5026294,0.4751857,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
3.5,3,0.48910385,0.5148864,0.55562204,0.50959617,0.48422214,0.5267534,0.5050201,1,0
2.96,5,0.4909833,0.5176772,0.6306974,0.51343656,0.5448719,0.5091857,0.42395568,0,0
3.35,4,0.48910385,0.5148864,0.48696065,0.5136495,0.518219,0.4977649,0.5181277,1,0
2.87,10,0.48910385,0.5117804,0.34080195,0.5093489,0.52904385,0.5124492,0.50320613,1,0
3.65,5,0.4909833,0.53096426,0.42580336,0.51235837,0.4756168,0.5199032,0.5011438,1,0
2.1,9,0.4904771,0.48756582,0.50469196,0.5132314,0.5000636,0.5091816,0.49174768,0,0
3.0,12,0.48910385,0.4997563,0.20835076,0.5090018,0.5197346,0.50206786,0.49093074,1,1
2.94,7,0.4909833,0.5101593,0.51809216,0.51398855,0.49967963,0.50520027,0.53438723,0,1
2.57,12,0.4909833,0.5271307,0.24940255,0.50918156,0.48737627,0.5046891,0.49684137,1,0
3.03,5,0.4909833,0.48217225,0.5804604,0.5131833,0.48975754,0.4948985,0.46314475,1,0
3.33,1,0.48910385,0.49970704,0.5390417,0.5110295,0.4723611,0.5034455,0.4914313,0,0
2.24,7,0.48863876,0.5202173,0.725115,0.5131049,0.50443494,0.5147731,0.51096934,1,1
3.51,3,0.48910385,0.5148864,0.39300752,0.5108522,0.5129344,0.51808596,0.47057223,1,1
2.42,2,0.4909833,0.5148864,0.47792587,0.51299185,0.50998867,0.49953416,0.43902874,0,0
2.84,13,0.4904771,0.51451504,0.86990386,0.5135303,0.5026835,0.50274163,0.47242236,1,0
2.07,13,0.4909833,0.5147488,0.7213151,0.5071068,0.4905151,0.5180188,0.51637423,0,0
3.31,14,0.48993093,0.5131196,0.6545204,0.5060405,0.47436443,0.5011983,0.5503035,1,0
2.54,10,0.48910385,0.5107136,0.19154161,0.50898063,0.56326395,0.4989809,0.44637805,1,0
2.33,6,0.48993093,0.53246975,0.5040884,0.50937957,0.48917276,0.5108092,0.49039334,1,1
3.71,13,0.4909833,0.50939107,0.84904486,0.50655055,0.50810015,0.50372994,0.49383187,0,1
3.08,12,0.48910385,0.47434193,0.45618045,0.510899,0.51001304,0.49565858,0.47590435,0,0
3.09,1,0.48993093,0.5148864,0.5659126,0.51363313,0.49061763,0.49338442,0.49663067,1,0
,0,0.4909833,0.49917662,0.50641346,0.51093733,0.49939716,0.50678754,0.49613023,1,0
3.59,9,0.4909833,0.50540435,0.74707353,0.5128999,0.4957988,0.51639545,0.389233,1,1
3.89,8,0.4904771,0.52249134,0.5912524,0.5123104,0.4948648,0.4996957,0.490269,1,1
2.7,14,0.4909833,0.5011003,0.9310479,0.5087203,0.54710364,0.50207126,0.48387688,1,0
2.36,3,0.48910385,0.5148864,0.40578106,0.5135199,0.5234744,0.4986357,0.51621073,1,0
3.55,4,0.49003124,0.5148864,0.6239657,0.51134235,0.5370388,0.51357967,0.49903452,0,0
3.05,6,0.4909833,0.514532,0.5520832,0.51289856,0.49582133,0.4956365,0.510924,1,1
3.93,13,0.48910385,0.49631238,0.7169097,0.5151199,0.4712661,0.5041425,0.45752454,0,1
2.11,12,0.48910385,0.52618897,0.30495906,0.50722146,0.47959045,0.4883182,0.47296327,0,0
3.1,5,0.4904771,0.50060105,0.411265,0.5136331,0.52498144,0.51745576,0.5132951,1,1
3.02,10,0.48993093,0.5044247,0.6795959,0.50404376,0.49283814,0.49805802,0.4888634,1,0
3.79,9,0.4904771,0.50819933,0.6774145,0.51299644,0.4836411,0.5183474,0.47065088,1,0
2.93,10,0.48993093,0.51861715,0.7863306,0.51337934,0.49766517,0.49610877,0.502698,0,0
3.02,2,0.4904771,0.5148864,0.48354584,0.50956154,0.48759535,0.5081618,0.51088774,1,0
2.21,8,0.48910385,0.5176926,0.5415938,0.511011,0.4717211,0.50803804,0.52088505,1,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,0,0
2.42,7,0.4909833,0.50344694,0.42029166,0.5130602,0.5387924,0.5005707,0.5013608,1,0
2.79,2,0.4909833,0.5148864,0.5667962,0.5105766,0.5145811,0.48870352,0.5124335,1,1
3.6,9,0.4904771,0.52249134,0.24566472,0.50936335,0.5121153,0.5134278,0.4857388,1,1
2.41,2,0.4909833,0.5148864,0.4934687,0.50883937,0.49473098,0.50431734,0.48139215,1,1
2.54,3,0.4909833,0.5066338,0.5045159,0.5109049,0.5265068,0.50895417,0.54273915,1,1
2.54,7,0.48910385,0.51072264,0.49802092,0.51324904,0.5198468,0.5156802,0.5186016,0,1
3.11,11,0.4904771,0.52572167,0.3696096,0.5085297,0.489451,0.5281135,0.500746,1,1
2.35,2,0.4909833,0.5148864,0.5305811,0.50974286,0.5490445,0.49868548,0.47634822,0,0
3.79,5,0.48993093,0.5271524,0.39581484,0.512952,0.5382869,0.5018444,0.37909517,1,1
