gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.19,7,0.4909833,0.5060117,0.6115045,0.5102876,0.49691975,0.50801826,0.49827003,0.4825645,0.4870440066803966
2.46,13,0.4909833,0.5100037,0.6009479,0.512333,0.5273334,0.50183123,0.4563951,0.47865283,0.48450798807984674
2.41,3,0.4904771,0.5400118,0.53382206,0.5095158,0.49274585,0.49762833,0.44422215,0.48325372,0.48718564026496736
3.73,11,0.48910385,0.5178878,0.6274135,0.5088407,0.5381184,0.5112215,0.49645954,0.4859451,0.48481980229279836
3.23,3,0.48970407,0.5148864,0.47917435,0.50906295,0.52647495,0.51049656,0.5382566,0.49436533,0.4863841215838157
2.55,1,0.48910385,0.50153464,0.51746845,0.5053079,0.4883461,0.49487975,0.51284546,0.48548573,0.4758473192430718
2.74,3,0.48910385,0.5148864,0.47290686,0.5130325,0.49098033,0.49950656,0.482929,0.48621953,0.48886305854325374
3.93,4,0.4909833,0.5148864,0.58660644,0.5130602,0.54192734,0.5159545,0.46932697,0.49089915,0.4854485544409286
3.61,1,0.48993093,0.50451374,0.56493604,0.513092,0.5100307,0.48502803,0.48597622,0.49794924,0.4653379433549772
3.49,13,0.48910385,0.5063957,0.24955389,0.5130297,0.5023446,0.5017855,0.61737174,0.4823919,0.4853581442592549
3.93,12,0.49108905,0.52946764,0.80426174,0.5097739,0.49187836,0.50085056,0.5187506,0.49290907,0.4849400819149278
,0,0.4904771,0.5318394,0.50641346,0.51093733,0.49939716,0.4952631,0.496104,0.49646413,0.4746647279496663
,0,0.49053794,0.5148864,0.50641346,0.51093733,0.49939716,0.50678754,0.49663067,0.32912996,0.4872541169930439
3.37,1,0.48910385,0.5148864,0.5072265,0.5071394,0.4712805,0.49155912,0.4983816,0.4042057,0.48890974008030275
2.96,5,0.4904771,0.51814413,0.36437684,0.5130602,0.52257675,0.5150548,0.5270979,0.49070203,0.48826717323167307
2.06,3,0.4904771,0.5148864,0.53846467,0.5095158,0.5056938,0.50255656,0.5154673,0.48540556,0.48764541793710003
3.31,3,0.4909833,0.5162546,0.3641969,0.50974286,0.46561554,0.4975364,0.5926844,0.49548715,0.4921725123990758
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.48664725,0.47008328770416563
3.74,10,0.4909833,0.49052286,0.8444069,0.5096484,0.48117894,0.4950341,0.5136299,0.48403972,0.4870501077827686
3.99,8,0.4904771,0.48756582,0.78023267,0.51427746,0.4938277,0.4951466,0.5069249,0.41276485,0.48760299322014605
3.38,10,0.4904771,0.55352473,0.17667688,0.50955325,0.49226344,0.5275063,0.5957391,0.4832862,0.4868029623048262
3.4,14,0.48993093,0.5192988,0.7990394,0.5128565,0.5359942,0.5018288,0.48757744,0.48320383,0.48790778948931207
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.33389324,0.4869961,0.41961007275335527
2.95,14,0.4909833,0.51141065,0.11791965,0.51021504,0.52216566,0.5101738,0.52048784,0.49700803,0.4856256454482758
2.81,13,0.48910385,0.4966142,0.5096067,0.5099919,0.5244611,0.5038821,0.46950555,0.5014184,0.48602685182772526
3.23,10,0.4909833,0.5406642,0.76335514,0.51352596,0.5055549,0.5052153,0.4982406,0.4935977,0.4839878546260347
2.86,7,0.48910385,0.51824117,0.25865203,0.5092933,0.49262315,0.5053571,0.53276575,0.47842306,0.48756380728347354
3.28,9,0.4904771,0.4689541,0.60654247,0.5119934,0.50825405,0.5031946,0.52714247,0.4796247,0.4866417404113541
2.86,2,0.4909833,0.5148864,0.5103233,0.5111127,0.5152588,0.48923433,0.49097264,0.63227427,0.4826629572765947
2.88,12,0.49003124,0.52712464,0.857625,0.5099815,0.50332403,0.47808355,0.49429983,0.48321474,0.5016827596094591
3.83,5,0.4904771,0.52249134,0.52431697,0.5098307,0.5216315,0.5108682,0.5102062,0.49442357,0.4873031006366274
2.23,7,0.48910385,0.52506113,0.62588346,0.5124915,0.5022099,0.49476182,0.5378745,0.481214,0.4863139252995343
3.27,4,0.4909833,0.5148864,0.4238909,0.5094222,0.5094001,0.51219606,0.50766605,0.47936714,0.4877345962959614
2.47,3,0.48910385,0.5148864,0.4198962,0.51145256,0.46649563,0.49413472,0.5728904,0.48084384,0.4928962174514859
2.21,6,0.4909833,0.51211417,0.49351802,0.51151305,0.48611784,0.50520027,0.521662,0.4837191,0.4867496738334698
2.75,11,0.4909833,0.53686786,0.32041058,0.51310235,0.5171302,0.5029793,0.5180674,0.5022843,0.4899751696852334
2.02,11,0.4909833,0.5189332,0.77564186,0.51234084,0.48492077,0.4939818,0.5125616,0.4768672,0.4901349168915734
2.77,12,0.4909833,0.533043,0.4413032,0.51020277,0.505633,0.4977649,0.5418174,0.4821245,0.48718422357525604
2.54,9,0.4909833,0.51664114,0.73504037,0.50950575,0.5008222,0.48748362,0.48884875,0.4813562,0.48533941762009536
2.34,13,0.4904771,0.5023971,0.6619141,0.51326317,0.49113014,0.5012817,0.48795855,0.48190475,0.4855602769814629
2.52,12,0.4904771,0.5128601,0.5056464,0.50602376,0.48820335,0.5195495,0.49137014,0.48264855,0.4881196751173574
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.3954863,0.4652572560437747
2.45,13,0.4909833,0.50662494,0.58911484,0.50903827,0.40358037,0.4950327,0.59918386,0.48672795,0.49391445723875305
3.36,12,0.48910385,0.5173232,0.6049335,0.5069431,0.5004477,0.50253,0.47290373,0.4959815,0.48592312451344405
3.27,11,0.48993093,0.50616074,0.34166595,0.5135042,0.50645125,0.49462742,0.54622144,0.47621125,0.48498600305497697
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.42771637,0.40007776,0.468699731616654
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4656918,0.5780903,0.42343533889557633
2.64,2,0.4909833,0.5148864,0.51072574,0.51094,0.5331284,0.49588916,0.50806403,0.56152296,0.48347486036741544
2.19,14,0.48910385,0.54355085,0.2027072,0.5071694,0.5247969,0.5091262,0.5877383,0.4904487,0.4823557578621694
3.0,14,0.48910385,0.5116357,0.24751107,0.51040304,0.558131,0.505082,0.49349326,0.4831286,0.48837717259835545
2.29,2,0.48910385,0.5148864,0.5221012,0.5132689,0.5377295,0.4822955,0.47634822,0.5104314,0.49190132827679334
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888928,0.5038864,0.5137380348476404
2.27,14,0.4909833,0.5126488,0.23035638,0.50757754,0.4715172,0.5049771,0.44900405,0.48974413,0.484775669843936
2.83,13,0.4904771,0.50819933,0.28063285,0.5096452,0.5323012,0.4959171,0.515156,0.49326217,0.48769953059613336
3.15,8,0.4909833,0.5085603,0.5228014,0.51343656,0.48947865,0.50532293,0.489731,0.4944498,0.4872806294943998
2.19,3,0.48993093,0.5148864,0.5356117,0.5114959,0.5018821,0.5148334,0.50229305,0.4699334,0.4839091503229362
3.12,3,0.48910385,0.5148864,0.5026674,0.50853574,0.52152544,0.4904423,0.48963565,0.49471027,0.4896596280996633
3.17,7,0.4904771,0.51211435,0.39058208,0.5148299,0.50567424,0.5035901,0.525509,0.5035657,0.4885389043475874
2.34,2,0.4891941,0.5148864,0.5196042,0.51307267,0.49352303,0.50465316,0.5360829,0.4861133,0.4861712528686067
2.8,6,0.48993093,0.50037456,0.5811236,0.50905097,0.51796114,0.4961244,0.537816,0.48622233,0.49029176314527556
2.56,9,0.48993093,0.5083761,0.618268,0.5133075,0.4779297,0.4974289,0.5209683,0.4877603,0.4843533827684188
3.06,5,0.4904771,0.5123358,0.5813322,0.5114203,0.48612803,0.51676714,0.4858213,0.48084384,0.48632011517231155
,0,0.4904771,0.5133055,0.50641346,0.51093733,0.49939716,0.5025298,0.5049573,0.4563465,0.4760865632969778
2.93,14,0.48910385,0.5910771,0.62768567,0.5133383,0.48347804,0.48428485,0.5110996,0.48403114,0.464855988945481
3.22,6,0.48993093,0.4812423,0.5762116,0.5108142,0.5153811,0.5109043,0.41775095,0.48544616,0.4857218866097854
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.50767726,0.4869986175703273
3.87,5,0.4904771,0.51725346,0.42404577,0.51233,0.48537737,0.5023832,0.49842596,0.45165795,0.4858520402890557
3.27,9,0.48993093,0.50982,0.83796185,0.51396257,0.50923073,0.49307275,0.47222584,0.4768802,0.48758399820932075
3.69,1,0.48993093,0.5148864,0.5341484,0.51315427,0.5512852,0.49845853,0.49663067,0.47960478,0.47693679386540583
3.09,14,0.4904771,0.52351195,0.9050478,0.50901717,0.482717,0.5091857,0.5149084,0.4944498,0.48461978339186496
2.42,13,0.4909833,0.505036,0.9450163,0.5108344,0.49071094,0.50864375,0.5252096,0.4804831,0.4854976293168046
2.24,14,0.4909833,0.52399313,0.132164,0.51019394,0.49158442,0.4992359,0.48250997,0.48548573,0.4860012921991564
2.56,10,0.48910385,0.5022288,0.8638418,0.5132732,0.54681134,0.5035738,0.5285122,0.47655147,0.48730663187665013
2.49,11,0.4909833,0.50636345,0.28896266,0.50829124,0.515447,0.5195495,0.48223078,0.5008707,0.4860313494695965
3.43,1,0.48910385,0.514838,0.5301031,0.5058979,0.5439213,0.5248524,0.5047689,0.44440937,0.4951259813027376
3.38,7,0.48993093,0.5136318,0.46833223,0.50919276,0.5054959,0.51644236,0.5716633,0.502708,0.4877925704913506
2.43,9,0.48910385,0.55298245,0.32218367,0.5154295,0.55791867,0.4990399,0.5169609,0.48147792,0.48824392440371744
2.65,13,0.4909833,0.5145118,0.8152541,0.508659,0.4912138,0.5191964,0.50188076,0.48857594,0.48437807261355464
3.11,10,0.48993093,0.51093626,0.14157768,0.5132571,0.5244883,0.5095887,0.51815116,0.48030984,0.48106034375830703
3.39,4,0.48910385,0.5148864,0.43608406,0.51134825,0.55145365,0.4961422,0.43832028,0.4792807,0.48722195965202475
3.47,9,0.48993093,0.5021398,0.42781636,0.51283646,0.5304965,0.50590754,0.50643307,0.48426396,0.486275861445009
3.87,2,0.4904771,0.5148864,0.5015844,0.5095506,0.4839344,0.49445474,0.49663067,0.47792417,0.48977467055800167
2.46,10,0.49053794,0.48756582,0.28238234,0.5112201,0.4705038,0.51239705,0.52464014,0.49300897,0.48380273432110565
3.43,1,0.48993093,0.52295876,0.51304084,0.5052267,0.49595925,0.5032692,0.40030468,0.49214268,0.5000886860910405
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.59650326,0.46960279827108165
2.67,7,0.4909833,0.5021398,0.2962167,0.50769097,0.48457223,0.505218,0.46747005,0.48384607,0.4845511200229769
2.22,6,0.4904771,0.50009954,0.6210624,0.512952,0.46505702,0.49910894,0.4274631,0.48971224,0.49078517169574487
3.05,11,0.48970407,0.510478,0.32412568,0.5091959,0.46033517,0.5070076,0.4982909,0.5000727,0.4864940550728673
2.42,8,0.48993093,0.5776949,0.4633353,0.51292056,0.5490802,0.49762374,0.50016516,0.48866838,0.48797291640340257
3.2,12,0.48910385,0.4966142,0.45559442,0.5092097,0.51380104,0.50429296,0.5051612,0.48498285,0.4884212462144009
3.75,11,0.48910385,0.48604625,0.27224287,0.5085085,0.44647628,0.5159545,0.50655204,0.49462807,0.48919928152368525
3.9,6,0.4909833,0.5271307,0.53710544,0.5083984,0.54753184,0.50388724,0.4879253,0.4883908,0.48684479956454707
2.32,6,0.48993093,0.5312165,0.7226421,0.5129758,0.4836291,0.48862717,0.46583456,0.48446155,0.4861026583825944
2.82,7,0.48993093,0.49978185,0.36429477,0.5089372,0.5104822,0.5105257,0.466159,0.47979665,0.4881815932823335
2.07,4,0.48993093,0.5139848,0.5032995,0.5114203,0.49288255,0.50085056,0.47995496,0.48141915,0.48819831180665135
3.79,10,0.49108905,0.5208341,0.64627564,0.50846773,0.52217734,0.5149288,0.5025512,0.4846635,0.48910873516775893
3.8,10,0.48910385,0.53096426,0.3405652,0.5130489,0.4963121,0.5045924,0.54743516,0.47806543,0.4873231373584872
3.82,9,0.48993093,0.51861715,0.5206826,0.511442,0.53024364,0.5032692,0.47591853,0.4844247,0.4851380430345396
3.37,2,0.4909833,0.5148864,0.5970147,0.51151305,0.54654825,0.49857095,0.50797343,0.48534864,0.4798527123043537
3.4,5,0.48993093,0.4979158,0.48872405,0.5091274,0.51398253,0.5046629,0.51534164,0.49070203,0.48908587330124015
3.92,10,0.4904771,0.48317418,0.28178692,0.5128396,0.4982136,0.5068897,0.4765299,0.48645806,0.4856750542480224
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,0.44015518,0.46991655597829834
3.36,13,0.4909833,0.5073335,0.29330638,0.5085178,0.48267448,0.49562088,0.50719655,0.48381263,0.4844890934323212
3.39,8,0.4909833,0.50939107,0.3299374,0.51204437,0.5247925,0.4921499,0.4717893,0.4782735,0.480778967592961
3.82,13,0.48993093,0.54084444,0.6562691,0.51351804,0.50965583,0.5157727,0.39055938,0.48187417,0.4883468697122224
2.65,9,0.4904771,0.52216935,0.74368364,0.5132435,0.5116184,0.50699127,0.47830594,0.48636806,0.48740406914175105
3.85,7,0.48993093,0.50856185,0.47030666,0.5105867,0.52381086,0.50659037,0.46657848,0.49318588,0.48619755208250487
3.67,7,0.48993093,0.48168218,0.5163983,0.51211953,0.4975957,0.4986311,0.4345475,0.49057245,0.48970421361361766
3.23,9,0.4909833,0.5087205,0.2539713,0.512952,0.5240648,0.51552063,0.4599815,0.48640245,0.4863764988162638
3.86,14,0.4909833,0.5217316,0.67819035,0.5078316,0.53311145,0.49876642,0.5256199,0.49428135,0.4844349897111232
2.42,5,0.48910385,0.51715153,0.56059104,0.51281667,0.50380945,0.52325284,0.48554307,0.51488364,0.48567618132764756
2.06,9,0.4909833,0.5144067,0.7035096,0.51332605,0.5337218,0.49599972,0.5233351,0.48709476,0.4822699311932267
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6340256,0.46960279827108165
3.77,10,0.4909833,0.511222,0.47331858,0.50935125,0.51886064,0.5049763,0.49252915,0.4959815,0.4873944809987188
3.41,7,0.48993093,0.51861715,0.47547227,0.51309955,0.4819619,0.50520027,0.5046612,0.4866494,0.4861861470056118
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.4773929,0.4652572560437747
2.31,4,0.48993093,0.51843095,0.6471639,0.51064056,0.5104483,0.5087447,0.49378294,0.48095918,0.4838975356715815
3.2,6,0.48993093,0.5137513,0.5626093,0.5114851,0.47356153,0.50482464,0.5045377,0.46604592,0.4846668050939217
3.11,6,0.4909833,0.5173232,0.5689133,0.5130602,0.57318616,0.5052496,0.43057245,0.48246008,0.4839692208939318
2.01,12,0.48910385,0.5128601,0.47151077,0.5127474,0.47055447,0.4902834,0.52201056,0.48185015,0.4857830957127189
2.6,1,0.4904771,0.50745106,0.49901816,0.5059384,0.44211838,0.47418082,0.5198436,0.58305997,0.4739425971770088
2.95,1,0.48910385,0.51135105,0.51054424,0.505675,0.47896487,0.5008658,0.50445664,0.48847318,0.48305445472448794
3.16,14,0.48910385,0.52323157,0.8569506,0.5077818,0.48270315,0.51082706,0.5600804,0.4910947,0.4848727231526264
2.14,10,0.48910385,0.50819933,0.7568704,0.50920963,0.5047683,0.5050619,0.5416866,0.4811775,0.48844908577158025
3.46,6,0.48910385,0.5087205,0.5791693,0.51343656,0.47605383,0.5014682,0.45504248,0.4910947,0.49056671441568783
3.82,2,0.48910385,0.51861715,0.48778933,0.5108052,0.48253942,0.50435305,0.5064059,0.48943233,0.4886151342986455
3.82,6,0.4904771,0.51843095,0.8522999,0.51195514,0.49480805,0.52933943,0.5218838,0.48618394,0.48669400733210977
3.6,12,0.49108905,0.5178878,0.84880036,0.5083984,0.5311713,0.4937064,0.5089145,0.4896508,0.48216408725770626
2.93,9,0.4904771,0.5163621,0.20909661,0.50942135,0.50919056,0.5161486,0.52238077,0.49969202,0.48676052738432785
2.88,1,0.48910385,0.5148864,0.45654282,0.5108478,0.531917,0.50040305,0.49663067,0.48299855,0.4765440631968045
2.69,13,0.4904771,0.5173232,0.29371735,0.5112863,0.5181067,0.49544713,0.5077164,0.48511934,0.484974654788863
2.3,7,0.4891941,0.5271307,0.6632819,0.50795996,0.4857937,0.49641427,0.4568871,0.48183244,0.48799396655438104
3.38,11,0.48910385,0.48621202,0.35258391,0.5089694,0.55056024,0.50271547,0.45926887,0.48971224,0.4873083638395117
3.82,2,0.48910385,0.5148864,0.5482191,0.5095506,0.51179457,0.49576423,0.5031892,0.53575623,0.4889579203717275
2.55,7,0.4904771,0.5011003,0.28734303,0.512952,0.5020142,0.5085237,0.43443292,0.49864304,0.48748111628900886
3.24,1,0.48910385,0.5148864,0.47273242,0.49456203,0.48100632,0.51050663,0.5015689,0.48172253,0.48435856092165763
2.76,2,0.48993093,0.53991365,0.5568264,0.5108478,0.5157372,0.5046376,0.449453,0.535986,0.48853573227601055
3.07,8,0.48993093,0.4860577,0.48219085,0.5130489,0.50684154,0.51450384,0.5049376,0.46324146,0.4877223250894718
2.22,1,0.48910385,0.51861715,0.49394083,0.5099485,0.4823257,0.48863125,0.4982732,0.48520154,0.48988007329790184
2.88,3,0.48910385,0.5148864,0.40836966,0.5090918,0.5017739,0.5000148,0.4976195,0.48084384,0.4813625265627774
3.84,3,0.4904771,0.5148864,0.46464255,0.50974286,0.5059905,0.49702793,0.53000486,0.48111272,0.487062716579521
3.78,6,0.48910385,0.527225,0.5342328,0.50914776,0.527025,0.49800885,0.52922577,0.4853952,0.48832153451110427
2.46,9,0.48970407,0.5301826,0.5125516,0.50956154,0.5134585,0.5059621,0.4669708,0.48487103,0.4892329697470344
2.38,1,0.48863876,0.5217316,0.50197256,0.5108799,0.49573037,0.4966013,0.49613023,0.48540556,0.48759829394776394
2.92,4,0.4904771,0.5148864,0.5061508,0.51064056,0.49914798,0.5120511,0.49554235,0.47913635,0.48721083983216196
2.09,1,0.4909833,0.5148864,0.49079433,0.5093383,0.5346486,0.49796382,0.49663067,0.25105935,0.4889997406868057
3.55,12,0.4909833,0.49764186,0.33599955,0.51233006,0.47191203,0.5023292,0.462685,0.48675168,0.48784221590070087
2.38,12,0.4909833,0.5318394,0.7163467,0.5130084,0.486072,0.5133689,0.4993654,0.48615068,0.48285922549760485
3.02,7,0.4904771,0.5118551,0.41322362,0.5094054,0.46978188,0.52322865,0.55986094,0.49268544,0.4873625366366376
3.25,3,0.48910385,0.5148864,0.18364699,0.51061976,0.4945108,0.4937671,0.5499621,0.49363536,0.48803732168813085
3.89,9,0.48993093,0.5139848,0.5920224,0.5129092,0.5009942,0.5017972,0.54155004,0.49981266,0.4902545665273888
3.17,1,0.49053794,0.5148864,0.50215894,0.5103795,0.49296826,0.5027096,0.4863078,0.4805708,0.4814101631031672
3.57,1,0.48993093,0.5148864,0.42390567,0.5053079,0.4865346,0.49338442,0.49085844,0.47716695,0.5047802942930745
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.5041518,0.47989696,0.4196955,0.4591075357086658
2.7,11,0.48993093,0.5073335,0.90945023,0.5093872,0.43598026,0.50259686,0.49735832,0.4904487,0.4846333873996845
2.72,4,0.4909833,0.5148864,0.7436966,0.5129223,0.5335195,0.51745576,0.48971796,0.48343807,0.48480530260573906
2.32,8,0.48993093,0.53577095,0.79151237,0.512952,0.52095187,0.50720197,0.5016856,0.48633444,0.483842847022614
2.8,2,0.48993093,0.5148864,0.50489765,0.5131055,0.5554005,0.50372994,0.47794306,0.48662114,0.48466225328517526
3.49,7,0.48993093,0.5193226,0.4113813,0.50925034,0.5071861,0.51644355,0.5150455,0.4803239,0.48649708450075674
3.99,4,0.48910385,0.5148864,0.3228418,0.5106645,0.5209038,0.4984969,0.53072435,0.47946036,0.4847745686190035
2.68,12,0.48993093,0.5093207,0.77363825,0.5046041,0.5029746,0.50023866,0.4152575,0.48282796,0.49288748063979654
3.77,6,0.4909833,0.50493056,0.4620866,0.5087439,0.5327815,0.5009974,0.47227752,0.48622233,0.4871512691702658
2.49,9,0.49053794,0.4721552,0.88087714,0.50880855,0.50357604,0.5240023,0.48589933,0.49332678,0.48819397108233725
3.78,1,0.4909833,0.5048171,0.5166141,0.5109282,0.5147233,0.49998373,0.4722079,0.37838143,0.4879884122354872
3.39,9,0.4909833,0.5128601,0.50924957,0.51284033,0.5285208,0.5008074,0.49110126,0.47743714,0.48636590984998684
3.23,2,0.48910385,0.5148864,0.5124645,0.51362824,0.5140643,0.4948345,0.5210621,0.47946036,0.4775030452305111
2.17,9,0.48993093,0.5185552,0.5635876,0.5133075,0.48429865,0.49667686,0.5185637,0.4846908,0.4876129438858532
2.17,14,0.4904771,0.50939107,0.50022006,0.50976527,0.5290196,0.51510465,0.49624008,0.4977227,0.48753682409805565
2.31,14,0.4909833,0.5335567,0.05155206,0.5187318,0.53509915,0.5003099,0.4453429,0.4785686,0.4850279205741094
2.02,10,0.4904771,0.5230737,0.33415127,0.50944847,0.5080553,0.49899694,0.5101299,0.48618573,0.48813544662703734
3.14,1,0.4909833,0.5048171,0.44903255,0.5096388,0.487656,0.5030092,0.50769204,0.48621953,0.48210194812868434
3.89,11,0.4909833,0.5137513,0.28429517,0.50796634,0.5072504,0.494859,0.49373198,0.49212956,0.48877620198224236
2.36,6,0.48910385,0.5223407,0.7106615,0.5130602,0.50875396,0.51719606,0.5219097,0.47940856,0.4873857700805634
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.11802319,0.4652572560437747
2.17,13,0.4904771,0.5044247,0.92938536,0.508659,0.57106245,0.50287116,0.46506768,0.48764944,0.48931913411145667
2.98,9,0.48993093,0.4931236,0.9759469,0.51281244,0.52979624,0.5041762,0.5218317,0.4855284,0.48565427125257926
3.37,4,0.48993093,0.5081965,0.44106197,0.5095158,0.511134,0.5101806,0.50090945,0.4977227,0.48881816875790696
2.79,2,0.48993093,0.5148864,0.4757641,0.50913674,0.48937637,0.5088067,0.48298794,0.48640245,0.4904226039164301
2.98,6,0.48910385,0.5116357,0.39032155,0.51337695,0.47968718,0.50097966,0.5049806,0.5275486,0.4867582984870078
3.79,14,0.4891941,0.50540435,0.88105446,0.51007235,0.48188418,0.501883,0.5125113,0.48281378,0.48956799123231626
3.32,7,0.48993093,0.50493056,0.488117,0.50903827,0.51570237,0.4975503,0.37787503,0.4803651,0.4848706642257994
3.35,11,0.4904771,0.52351195,0.41279554,0.50910574,0.5168498,0.49798796,0.48545057,0.4883908,0.48676794991070893
3.07,5,0.48993093,0.5048171,0.32467005,0.51486456,0.50813615,0.51811457,0.4998796,0.48473912,0.48686427308921176
3.58,6,0.48993093,0.5252185,0.5281905,0.51309955,0.5472,0.504156,0.51826996,0.4925819,0.4868649581139004
3.31,10,0.48993093,0.53139544,0.4720906,0.5125435,0.5144367,0.51403075,0.5016387,0.49827707,0.48802326269371243
3.38,9,0.48910385,0.5123358,0.41732338,0.5132974,0.5382558,0.50120294,0.5438357,0.4859451,0.48666268688600184
