gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.97,12,0.49641585,0.48063982,0.2789145,0.5034972,0.5025281,0.4869671,0.5345828,0,0
3.65,11,0.49609023,0.46773013,0.42495078,0.5012653,0.48749408,0.48767954,0.48492587,2,0
2.81,3,0.49541724,0.4800574,0.3872764,0.49627006,0.48313114,0.47352415,0.4745693,4,4
2.23,5,0.49541724,0.4665274,0.4939304,0.500827,0.492329,0.50137943,0.47607318,4,3
3.37,3,0.49609023,0.46397606,0.5407016,0.49926782,0.51677513,0.49685174,0.48949414,0,2
3.77,7,0.49609023,0.4800574,0.4834159,0.49672973,0.48946008,0.5072069,0.4721017,3,2
2.37,2,0.49609023,0.4800574,0.4503168,0.49930876,0.48551452,0.50133276,0.471277,0,1
3.89,13,0.49541724,0.48919946,0.7723612,0.496714,0.48954245,0.4862023,0.48792493,0,4
2.39,6,0.49614668,0.4823349,0.6143376,0.503309,0.48449624,0.4889874,0.51639915,2,2
2.57,10,0.49609023,0.46956322,0.335879,0.5007224,0.47124857,0.48405665,0.5032164,1,1
3.54,4,0.49723405,0.4800574,0.44280082,0.4999969,0.49670416,0.49405986,0.49163315,0,0
3.65,13,0.49723405,0.44952035,0.7861206,0.4966666,0.48661715,0.48291314,0.49034435,4,3
2.42,12,0.49609023,0.47115564,0.6690146,0.49986058,0.48594502,0.472807,0.49708626,2,2
3.55,2,0.49609023,0.4636562,0.44346637,0.49885952,0.48430133,0.48434353,0.48840076,2,3
2.23,10,0.49609023,0.46904278,0.74363774,0.50173634,0.5270871,0.50537014,0.4781441,4,2
2.8,11,0.49723405,0.46647283,0.39591634,0.5002049,0.5434426,0.50017744,0.47276682,3,3
3.12,7,0.49609023,0.4787305,0.34174678,0.5078893,0.4945725,0.501889,0.50401723,1,4
2.33,3,0.49723405,0.4800574,0.4681852,0.50025064,0.5023396,0.48905766,0.50307083,4,4
3.69,8,0.49541724,0.48771566,0.3112502,0.4968896,0.52006215,0.48957026,0.4822707,1,2
,0,0.4970916,0.48839992,0.47942066,0.49899352,0.49441108,0.4776557,0.49187195,4,4
2.81,13,0.4962894,0.50723463,0.6266481,0.49925423,0.51974183,0.4844023,0.4746693,2,1
3.17,1,0.49609023,0.4800574,0.5011925,0.4991904,0.5560715,0.50341964,0.49187195,4,2
2.69,6,0.4962894,0.4863369,0.3897993,0.5000023,0.506485,0.48009843,0.47150576,4,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,3
3.85,3,0.4962894,0.4800574,0.43311656,0.4956535,0.4988579,0.49635386,0.52293134,0,1
3.48,13,0.4962894,0.48071617,0.67745566,0.49784392,0.5178459,0.49067336,0.486621,0,3
3.4,12,0.49541724,0.45573804,0.5155163,0.49894285,0.5176872,0.504072,0.54709494,1,3
2.56,3,0.49609023,0.4800574,0.58331424,0.4996624,0.5179659,0.48283648,0.48029134,0,2
2.1,2,0.49527454,0.45078546,0.5237532,0.48729128,0.5171391,0.48719037,0.47942555,0,0
3.89,3,0.49609023,0.4800574,0.4804588,0.49812597,0.49001843,0.4874177,0.42679632,1,2
3.55,14,0.49614668,0.4991275,0.5699161,0.4989112,0.4631238,0.48728955,0.4766581,2,4
2.94,4,0.4972914,0.4800574,0.4957139,0.504401,0.47888604,0.48291034,0.49808353,2,0
2.08,13,0.49541724,0.49003625,0.24905196,0.49204737,0.4867327,0.4968338,0.49570712,3,3
2.09,8,0.49723405,0.47115564,0.3561493,0.4994669,0.4568997,0.49986607,0.533188,0,0
2.89,2,0.4962894,0.4800574,0.52962077,0.49929565,0.489975,0.48961276,0.510341,2,4
3.42,13,0.49541724,0.47628924,0.76878804,0.49607688,0.5090822,0.507114,0.5046532,1,3
2.86,2,0.49541724,0.4800574,0.45053148,0.50333244,0.5580179,0.5002497,0.48389584,4,1
2.97,14,0.4962894,0.49781215,0.53337985,0.49679208,0.5354302,0.48379987,0.48912698,1,0
2.87,7,0.49723405,0.46693596,0.5253813,0.50145835,0.4914024,0.48376077,0.46041223,3,4
3.85,5,0.4962894,0.4792352,0.5424059,0.49538195,0.4711997,0.48646814,0.49064767,4,4
3.16,10,0.4962894,0.5131952,0.4274745,0.4998144,0.53087175,0.48618704,0.47557905,2,0
3.01,9,0.49723405,0.4730336,0.5874975,0.49942064,0.49797985,0.47708374,0.5641646,4,4
,0,0.4970916,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.29,2,0.4962894,0.50477976,0.5763841,0.49992752,0.48350674,0.46129984,0.54173696,2,4
3.86,13,0.49609023,0.50718373,0.28991872,0.49841005,0.5112438,0.48499757,0.5275432,3,4
3.81,9,0.4962894,0.4800574,0.60057986,0.49976802,0.58955795,0.48837656,0.5456057,1,3
3.87,1,0.49541724,0.4800574,0.5059733,0.5011276,0.50520074,0.48186827,0.4535622,1,2
3.29,7,0.4970916,0.4614833,0.34920305,0.49872756,0.5957202,0.50366324,0.4963417,4,2
2.88,11,0.49609023,0.48229587,0.6090013,0.5011334,0.5017948,0.47845757,0.49828038,4,2
2.11,13,0.4962894,0.4695998,0.36606228,0.49799663,0.50693345,0.46828032,0.51829505,3,1
3.8,2,0.49541724,0.4800574,0.47209358,0.50006384,0.47678563,0.4847932,0.5454912,0,1
2.78,4,0.49609023,0.4800574,0.4815179,0.5044837,0.48301324,0.4897594,0.48932877,3,1
2.78,1,0.49609023,0.4800574,0.5005393,0.49321783,0.495799,0.48228908,0.5329494,3,4
3.29,2,0.4962894,0.4800574,0.4010042,0.49693978,0.47970727,0.4940564,0.4918502,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
3.37,10,0.4970916,0.44872636,0.5593455,0.49929565,0.4646774,0.50249845,0.49467918,3,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.6079761,0.48415652,3,2
2.69,3,0.49723405,0.4800574,0.46677226,0.50229436,0.50477207,0.49790138,0.43757662,2,0
2.98,8,0.4962894,0.46330798,0.46018004,0.50258684,0.50188917,0.47688335,0.495146,2,4
3.23,12,0.49723405,0.4726012,0.22410549,0.49716765,0.47400814,0.48568594,0.49623358,1,0
2.77,4,0.49723405,0.4800574,0.4942382,0.5010153,0.46526098,0.4862312,0.4552149,2,3
2.11,14,0.4962894,0.49129754,0.2501613,0.49493134,0.4849788,0.4863935,0.49861777,1,2
3.53,7,0.49609023,0.4959749,0.36393633,0.49841774,0.48420542,0.488985,0.44553155,2,1
3.63,14,0.49609023,0.50157404,0.4351042,0.49718314,0.4944542,0.4923663,0.5077926,3,3
2.99,3,0.49614668,0.49509466,0.46768284,0.50248647,0.49975538,0.5019669,0.47994897,1,0
3.63,1,0.49723405,0.4800574,0.46428686,0.49378556,0.5561876,0.4965862,0.49187195,1,0
3.32,10,0.49541724,0.47932512,0.61526304,0.49715883,0.49228755,0.47515076,0.47292632,3,2
3.37,5,0.49541724,0.46835628,0.47752345,0.49976802,0.47082034,0.49649733,0.5177733,2,1
2.98,14,0.49541724,0.43584603,0.8231305,0.50048035,0.516538,0.47258422,0.45617655,0,1
2.27,11,0.49541724,0.51246893,0.5620649,0.49980414,0.50271535,0.49038172,0.4707231,4,4
3.55,1,0.49614668,0.4800574,0.46240044,0.503048,0.49477017,0.5234608,0.49194375,3,3
3.02,1,0.49641585,0.49342963,0.5175941,0.50309324,0.4728928,0.49638408,0.48044932,0,4
2.73,1,0.49609023,0.4800574,0.47991174,0.49719656,0.4979827,0.47346532,0.5012162,0,4
2.07,2,0.4972914,0.4800574,0.4469065,0.49771148,0.46214974,0.48589653,0.5057943,4,2
2.49,2,0.49723405,0.48071617,0.44089526,0.50079834,0.5326998,0.47920048,0.50613344,2,2
3.97,2,0.49609023,0.4800574,0.49664903,0.50006384,0.4942273,0.49750352,0.51270914,3,1
2.49,1,0.4962894,0.47051564,0.5806788,0.49266517,0.5356514,0.44532868,0.506503,1,3
3.58,8,0.4962894,0.46315324,0.5093295,0.50145876,0.47278586,0.48959845,0.50886536,0,0
2.65,2,0.4962894,0.49239784,0.4866529,0.49757302,0.51184106,0.49981874,0.49937212,4,3
3.9,5,0.49609023,0.5131952,0.48598307,0.500904,0.48839763,0.48825645,0.4876807,0,4
2.76,7,0.49527454,0.498951,0.59623456,0.49723983,0.47365227,0.48405606,0.4968004,3,4
3.16,11,0.49541724,0.4782299,0.69605553,0.49862742,0.43826658,0.49129945,0.5123389,4,4
3.69,1,0.4962894,0.4800574,0.48530912,0.49703813,0.51343143,0.45384657,0.47850955,4,0
3.11,1,0.49609023,0.47281605,0.47717512,0.49926513,0.47522578,0.4878474,0.48646381,0,4
2.61,14,0.49723405,0.45573804,0.52472425,0.49739552,0.5130024,0.47782362,0.5069287,4,2
2.83,2,0.4970916,0.4800574,0.45649976,0.49921268,0.48733914,0.48551482,0.4831463,1,0
2.65,8,0.49541724,0.48741794,0.5574626,0.50046384,0.52332205,0.4844001,0.4935713,1,3
2.74,7,0.4962894,0.5142929,0.3823468,0.50386685,0.5050483,0.48956072,0.4830161,4,2
3.88,7,0.4962894,0.5002992,0.37176013,0.49830538,0.4965955,0.4803177,0.5385183,1,1
2.14,6,0.49541724,0.522405,0.52811545,0.5061432,0.48449728,0.48042732,0.50552416,2,3
2.06,11,0.49723405,0.4652224,0.36993703,0.4992804,0.47476283,0.5012733,0.47473916,3,2
3.56,10,0.49541724,0.5444953,0.73199,0.4982158,0.48785266,0.4783113,0.48809248,3,4
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
,0,0.4962894,0.49045992,0.47942066,0.49899352,0.49441108,0.5019319,0.47854507,4,4
3.78,10,0.49609023,0.4730156,0.52091473,0.500904,0.47879267,0.49970996,0.50146437,4,2
3.37,11,0.49609023,0.4629401,0.8221379,0.49115145,0.51128525,0.50241584,0.48868164,2,4
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.46573165,1,1
3.04,8,0.49614668,0.47051564,0.56168115,0.49815917,0.49931622,0.5013543,0.4960942,1,0
3.63,1,0.49609023,0.4800574,0.37236798,0.50024056,0.5288805,0.48154712,0.49908993,1,4
2.74,1,0.49609023,0.4800574,0.5095776,0.49848938,0.4708828,0.5019319,0.4945886,3,1
2.67,9,0.49609023,0.48058406,0.28893405,0.4969076,0.5334165,0.49192274,0.460073,3,4
3.19,10,0.49723405,0.4531011,0.3908065,0.4991063,0.47792605,0.52398425,0.55970407,3,3
3.18,2,0.49723405,0.5047108,0.4043793,0.49016625,0.4216296,0.4916467,0.5007542,2,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49505776,0,2
3.57,2,0.49541724,0.4800574,0.44500172,0.49767917,0.5129912,0.490919,0.44535893,3,4
3.67,12,0.4962894,0.5011606,0.37775314,0.49986058,0.51196146,0.49373418,0.5082381,1,0
3.47,10,0.49609023,0.4694385,0.22597538,0.4988646,0.49321896,0.48831075,0.498489,1,2
2.27,5,0.4962894,0.4874853,0.47968256,0.49929565,0.5172591,0.48892492,0.48942402,1,1
3.4,14,0.49723405,0.4846061,0.8155266,0.498801,0.48714623,0.49831825,0.5246756,4,2
2.89,1,0.49723405,0.4800574,0.47107863,0.4916054,0.49046692,0.48389673,0.49217153,1,2
3.86,10,0.49541724,0.4692227,0.49520516,0.5013416,0.4958612,0.48731965,0.50528085,0,3
3.77,10,0.49541724,0.46315324,0.31564242,0.4991151,0.48332357,0.47839755,0.47167423,2,3
3.44,2,0.49723405,0.4800574,0.47713923,0.50064975,0.452837,0.529754,0.5040599,3,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,1
2.64,5,0.4962894,0.49077234,0.41366023,0.49718314,0.4879954,0.5026352,0.49701238,2,2
2.53,5,0.49609023,0.49161953,0.49463487,0.49875122,0.5054276,0.49139452,0.45077866,1,2
2.95,3,0.49609023,0.4800574,0.44159806,0.50059235,0.46732256,0.49019253,0.47733203,4,3
3.95,4,0.49541724,0.4910391,0.48469466,0.49805957,0.49152106,0.4895575,0.5435966,0,3
2.09,6,0.49641585,0.4823349,0.39538234,0.5010942,0.5227613,0.49141848,0.57541996,1,0
2.69,7,0.4962894,0.4782299,0.7484092,0.49790084,0.48919487,0.4933501,0.46775365,3,3
3.4,10,0.49541724,0.46263576,0.35229433,0.49685824,0.48676962,0.48394823,0.5567213,0,3
3.46,10,0.49609023,0.46566874,0.8313329,0.49755973,0.49585015,0.48224944,0.50247455,1,4
3.08,6,0.49541724,0.4714805,0.489991,0.50220126,0.5083214,0.48390388,0.49333626,4,0
3.34,14,0.49541724,0.46660858,0.5455898,0.4988411,0.46844104,0.49949396,0.50555825,0,2
3.99,12,0.49541724,0.48503768,0.33580968,0.5009653,0.4926915,0.5031117,0.5065395,4,3
2.18,11,0.4962894,0.47952598,0.6679293,0.5015577,0.47173768,0.4769957,0.50999695,4,2
2.1,5,0.4962894,0.49003625,0.5038515,0.49805063,0.52060616,0.4939105,0.49609643,3,2
2.93,11,0.49723405,0.45736992,0.23298617,0.5012653,0.47753856,0.48944157,0.49758643,3,3
3.25,9,0.49609023,0.4617077,0.61830026,0.49913752,0.5254455,0.48756605,0.49693948,1,0
3.97,5,0.49541724,0.50157404,0.55043817,0.5011297,0.4872407,0.477754,0.5073446,2,1
2.47,10,0.49541724,0.50845724,0.49793208,0.49829614,0.49888927,0.48827726,0.50310147,4,0
2.32,8,0.49541724,0.47174403,0.43236274,0.4978872,0.5092069,0.47583413,0.5144134,2,4
3.84,3,0.4970916,0.4800574,0.4364192,0.50386685,0.48728395,0.4838754,0.49792397,3,3
2.09,9,0.49723405,0.41678306,0.368429,0.50148475,0.5052433,0.49027318,0.52012676,1,0
3.81,14,0.49723405,0.4877615,0.06294201,0.4951117,0.4783499,0.48786187,0.48276988,0,1
3.12,5,0.4962894,0.4910364,0.4397695,0.5025966,0.4253441,0.48756713,0.5061486,0,3
3.5,13,0.49609023,0.4636562,0.5499973,0.500169,0.48117948,0.50151306,0.49275988,1,1
3.77,7,0.4962894,0.49045992,0.2719271,0.49912572,0.48463124,0.4896108,0.4436406,0,3
2.15,7,0.49609023,0.48990136,0.45589197,0.50095236,0.5087322,0.4895131,0.4944828,3,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50122535,2,1
2.8,9,0.4962894,0.48987785,0.53754324,0.49986058,0.50915813,0.49023646,0.50282586,4,2
2.54,5,0.49527454,0.54446447,0.34872025,0.4998144,0.4985153,0.49078447,0.5223426,4,2
2.76,13,0.4962894,0.47947156,0.18841088,0.49638653,0.49233046,0.48175114,0.46247017,2,0
3.04,10,0.49541724,0.4918862,0.4627192,0.5001981,0.47543913,0.48563248,0.49104264,4,3
2.04,9,0.4962894,0.37738147,0.23109552,0.49622202,0.4912837,0.45294714,0.5064825,3,3
2.15,10,0.49609023,0.44957453,0.8288275,0.4993567,0.46843582,0.5021872,0.49921188,1,4
3.67,6,0.4962894,0.4714805,0.44463658,0.5000803,0.492085,0.5068518,0.49808696,4,0
3.02,13,0.49609023,0.48832178,0.45414126,0.4976061,0.5022574,0.5023245,0.5000614,2,3
3.37,11,0.49723405,0.48056838,0.56271666,0.49952114,0.4723446,0.4870224,0.5319332,3,1
2.1,5,0.49723405,0.46468967,0.51770586,0.50003666,0.48672903,0.50512826,0.48929274,2,4
3.33,4,0.4962894,0.4800574,0.43440068,0.50096714,0.4412496,0.4984585,0.4906584,1,2
3.6,2,0.4962894,0.47013462,0.473926,0.49929565,0.48094323,0.49283302,0.5067168,4,3
2.41,11,0.49723405,0.4550022,0.7449761,0.50416946,0.49877766,0.47302854,0.47962943,3,1
2.48,5,0.49609023,0.46951455,0.41109318,0.5000087,0.47476,0.49949396,0.5075172,3,3
2.95,14,0.49541724,0.48375434,0.32109514,0.4966666,0.47250634,0.49519306,0.50788593,3,1
3.61,6,0.49541724,0.49614233,0.46692783,0.49934095,0.43990475,0.48505402,0.49974567,3,4
3.25,2,0.4962894,0.4800574,0.5066454,0.49763453,0.4806908,0.4753765,0.5263382,3,1
3.35,10,0.49541724,0.47877786,0.66857964,0.5000067,0.4944382,0.48338038,0.51213163,3,2
2.26,10,0.49723405,0.4827992,0.01577622,0.49978596,0.49081156,0.4858598,0.47850767,2,0
3.64,9,0.4962894,0.48545176,0.83067364,0.4998144,0.47152093,0.47619486,0.38166866,3,1
2.87,9,0.49609023,0.4848796,0.85782826,0.5016183,0.4845486,0.49027795,0.5007218,1,4
3.15,12,0.49609023,0.4671148,0.6246088,0.49875844,0.53503835,0.5086202,0.47747177,1,2
3.06,3,0.4962894,0.4800574,0.66375464,0.49660337,0.5321963,0.47171003,0.5326434,2,2
2.29,4,0.49723405,0.47265434,0.49405742,0.50025064,0.500192,0.49012393,0.52578664,0,1
2.02,14,0.49609023,0.47306308,0.18870746,0.49772847,0.49847457,0.49567628,0.4419399,1,0
2.59,6,0.4970916,0.49342963,0.48209894,0.50002986,0.48385587,0.48029608,0.4740811,2,4
2.16,4,0.4962894,0.47272646,0.5500557,0.49425375,0.49759495,0.4869306,0.5514662,4,0
3.55,6,0.49541724,0.47025612,0.49986035,0.49845266,0.49987426,0.4885357,0.41270083,3,3
2.63,8,0.49723405,0.51995677,0.46128696,0.49684358,0.50275326,0.4859624,0.48261663,3,4
2.05,4,0.49541724,0.4800574,0.4075513,0.49771148,0.49383333,0.47842443,0.5653767,3,1
2.95,11,0.49541724,0.5463749,0.5490713,0.50065523,0.4967252,0.48945886,0.4758684,2,0
3.05,6,0.49609023,0.47571155,0.48122466,0.50244135,0.497932,0.51498425,0.50024855,1,0
2.13,8,0.4962894,0.50490695,0.5093957,0.4975052,0.48532724,0.47832876,0.5058493,4,0
3.71,6,0.49723405,0.4674718,0.53554344,0.49983305,0.49447745,0.48433977,0.49505875,4,1
2.35,10,0.4962894,0.51326054,0.5839781,0.4966206,0.49876636,0.502896,0.5073178,0,3
3.87,4,0.49541724,0.51246893,0.35702425,0.50006384,0.5133624,0.48911524,0.45005256,1,1
2.58,4,0.49723405,0.48990136,0.501898,0.49795055,0.47589675,0.48820776,0.4693044,2,3
2.01,12,0.49609023,0.4728356,0.4703166,0.50007534,0.4604728,0.48508233,0.46229213,0,3
2.82,1,0.49723405,0.48005736,0.47737902,0.49906093,0.52942026,0.50346977,0.44887197,4,3
3.63,13,0.49541724,0.4674834,0.37008667,0.50042385,0.50487125,0.48641038,0.4792088,4,1
2.11,13,0.49609023,0.4775675,0.44358456,0.4986605,0.4779465,0.48454267,0.48608914,4,0
2.92,12,0.49723405,0.5071837,0.32498318,0.49784392,0.5190853,0.5010596,0.47214144,0,4
2.98,4,0.4962894,0.4800574,0.46955556,0.49976802,0.4804242,0.4778208,0.48453015,3,2
3.15,8,0.49723405,0.48063982,0.55798584,0.4944681,0.46834034,0.4884385,0.49819866,1,4
2.63,11,0.4962894,0.4905337,0.36591494,0.50074637,0.47071978,0.48120362,0.52204585,4,4
2.55,10,0.4962894,0.50515735,0.4374935,0.50074637,0.48439753,0.50537014,0.47275114,3,4
2.24,10,0.49541724,0.4694385,0.35256305,0.49796575,0.48036873,0.51483715,0.47026023,3,0
2.24,11,0.49541724,0.45573804,0.3472374,0.49254477,0.48279992,0.49001032,0.47599515,1,0
2.73,3,0.49541724,0.4703879,0.3902942,0.49447572,0.5890064,0.4862038,0.4739183,0,4
2.31,2,0.4970916,0.4800574,0.49218905,0.49812597,0.4780535,0.48650968,0.49187195,0,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.49200392,0.5267769,2,3
2.48,11,0.49609023,0.47379518,0.482166,0.5014255,0.5015292,0.44155845,0.51558536,0,1
2.28,8,0.49723405,0.4656068,0.40309113,0.499076,0.48675993,0.48944342,0.5195234,2,0
3.78,6,0.49541724,0.4731128,0.51118886,0.50145876,0.48519844,0.49405986,0.47024065,0,2
2.58,14,0.4962894,0.4931145,0.11025839,0.49107957,0.5076043,0.48613596,0.49740463,1,0
3.24,14,0.49541724,0.49106646,0.53297454,0.49797618,0.4815909,0.48796684,0.50133544,1,2
2.2,9,0.49609023,0.48445085,0.6295505,0.50148475,0.4918429,0.4848265,0.5039637,4,1
3.41,4,0.49609023,0.48720765,0.5611041,0.49768037,0.48844588,0.4841091,0.50684756,1,2
2.42,11,0.4962894,0.50276446,0.63431686,0.49985284,0.5556516,0.4897861,0.47820783,4,2
,0,0.49609023,0.4775675,0.47942066,0.49899352,0.49441108,0.51115376,0.50714767,1,3
2.88,13,0.49609023,0.47877786,0.3079064,0.50021344,0.47561067,0.47650605,0.47903585,4,4
3.31,3,0.49723405,0.4800574,0.50313705,0.50253624,0.5334694,0.49513006,0.45916075,3,1
2.46,12,0.49723405,0.50845724,0.6381047,0.49858803,0.49011672,0.48781472,0.46010476,1,4
,0,0.49609023,0.48633784,0.47942066,0.49899352,0.49441108,0.45754644,0.50312865,2,3
2.16,9,0.49541724,0.50753665,0.72534966,0.50157076,0.50102544,0.4985814,0.5146266,4,2
3.3,7,0.49541724,0.4646604,0.589418,0.49710983,0.48397672,0.48956072,0.49969393,0,3
3.33,14,0.49541724,0.52642244,0.35315996,0.4968924,0.4714432,0.49364173,0.46208122,1,1
3.32,1,0.49723405,0.4800574,0.46836567,0.5004664,0.48420528,0.48437023,0.5150337,4,1
3.06,12,0.4962894,0.4695998,0.37955055,0.5015171,0.47818428,0.5030897,0.48135325,4,2
3.93,5,0.4962894,0.4636562,0.5141931,0.50244135,0.4726729,0.48589653,0.5005492,0,3
2.67,8,0.49541724,0.48832178,0.31783396,0.49684358,0.50939476,0.4829324,0.46423453,2,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
3.11,8,0.49541724,0.4656068,0.6483842,0.49719864,0.4770617,0.48980027,0.500529,4,4
3.34,5,0.49541724,0.47581887,0.3316606,0.49921268,0.49850208,0.51942927,0.4493913,3,0
3.52,8,0.49609023,0.42556623,0.43868166,0.4982775,0.47471616,0.49120086,0.5151426,4,4
2.66,6,0.49723405,0.4883166,0.2436702,0.5005118,0.4708033,0.47302884,0.5117009,3,1
3.14,7,0.49541724,0.46186528,0.6337512,0.49997807,0.48407745,0.47793388,0.49276555,4,4
3.47,12,0.4970916,0.4835744,0.66773623,0.50030035,0.47736904,0.49671102,0.48702535,1,2
2.75,13,0.49723405,0.50063646,0.6434233,0.49675614,0.511063,0.50446564,0.44391865,1,2
2.46,8,0.4962894,0.48071617,0.1845059,0.5009381,0.4848102,0.48630363,0.507698,1,2
3.01,13,0.49541724,0.48108816,0.36528143,0.49180138,0.51746774,0.5008026,0.4660548,4,3
3.48,9,0.49541724,0.50381875,0.0369114,0.5002464,0.49057806,0.48730177,0.47264385,0,1
3.12,6,0.4962894,0.49077234,0.64051574,0.4991151,0.47464123,0.48548204,0.50434375,3,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,0
2.45,11,0.49541724,0.48191324,0.5233395,0.49952435,0.4934852,0.5149612,0.5060032,1,2
3.8,13,0.49723405,0.45707452,0.34355932,0.49790347,0.4735262,0.50005853,0.49813837,0,4
3.46,2,0.49723405,0.4800574,0.5316724,0.49771148,0.48489913,0.4786361,0.49782598,2,4
2.28,5,0.4962894,0.45314896,0.45862055,0.50205857,0.49471825,0.49059707,0.5372463,3,4
3.72,1,0.4962894,0.4800574,0.4290151,0.5004664,0.5384527,0.5019319,0.49199674,3,1
2.59,3,0.49609023,0.46083143,0.44680655,0.49751633,0.5169851,0.47587013,0.51095474,2,2
2.12,2,0.49609023,0.4800574,0.44671166,0.5023805,0.4838046,0.48625314,0.47635528,4,0
3.54,10,0.49541724,0.4699974,0.5521258,0.5016383,0.507346,0.4875601,0.482807,0,3
2.58,6,0.4962894,0.52676815,0.52278286,0.50148475,0.49357402,0.4986574,0.48515922,4,4
3.13,8,0.49547833,0.48919946,0.5636212,0.4957052,0.45563596,0.49268627,0.4750314,1,2
2.95,10,0.49723405,0.49077234,0.78505635,0.4968691,0.4979536,0.48772532,0.50252473,4,3
2.42,11,0.49723405,0.42167994,0.6487794,0.5013987,0.50272727,0.49395514,0.4617286,2,0
2.62,10,0.49723405,0.51781034,0.33977568,0.5018139,0.5062393,0.50450236,0.46135587,4,0
2.75,12,0.49723405,0.47051564,0.3397758,0.5050627,0.45342332,0.47502232,0.4974196,0,2
3.69,8,0.49541724,0.48324022,0.55995744,0.4999891,0.5138055,0.51498455,0.4897198,3,3
2.49,13,0.49609023,0.4646356,0.625718,0.49609238,0.4959055,0.49635386,0.4799123,0,1
2.66,4,0.49723405,0.4800574,0.41559,0.49921268,0.5270333,0.44155845,0.51893765,0,1
2.12,12,0.49609023,0.47974843,0.4618171,0.50083387,0.4929892,0.46364623,0.47069317,2,3
2.62,5,0.49723405,0.47051564,0.50887793,0.50111884,0.4766113,0.49451625,0.4983961,1,0
2.82,10,0.49541724,0.46773013,0.56674314,0.5001118,0.5088719,0.47067964,0.50551057,4,2
2.11,4,0.49609023,0.4800574,0.44493032,0.49989933,0.48444363,0.49186355,0.48092487,0,2
2.71,13,0.49541724,0.4678465,0.58503944,0.5016535,0.49245724,0.48337156,0.5100014,1,0
2.79,14,0.4962894,0.46439016,0.05167599,0.49845356,0.49961752,0.4843856,0.47899354,4,1
3.6,9,0.49541724,0.50157404,0.49775696,0.4978432,0.49285164,0.4884385,0.4905706,4,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.489889,0,3
2.34,1,0.49609023,0.4834674,0.49268812,0.4947189,0.50549436,0.5117864,0.47147954,3,3
3.33,5,0.4962894,0.4656068,0.430169,0.50003666,0.48789716,0.48321944,0.48257124,4,0
3.15,4,0.49541724,0.4800574,0.41382164,0.4993385,0.5087142,0.48638117,0.47649992,0,3
3.25,13,0.49609023,0.49595582,0.36454362,0.4985605,0.5145961,0.49240476,0.5692293,3,2
3.84,13,0.49541724,0.4727993,0.5070006,0.49679643,0.489132,0.46941155,0.50969183,4,3
2.52,7,0.49609023,0.4727807,0.46706206,0.49978596,0.5193353,0.488523,0.44741333,4,4
,0,0.49723405,0.47592717,0.47942066,0.49899352,0.49441108,0.5349241,0.4859069,4,0
2.81,8,0.4970916,0.47701955,0.61381125,0.49986058,0.50788,0.4886607,0.5017757,1,2
,0,0.49641585,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,2
2.33,11,0.49609023,0.49595582,0.44456,0.50459206,0.48846933,0.48693955,0.49775666,1,1
