gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.41,7,0.51106507,0.43239453,0.8250991,0.50817823,0.42893517,0.51974905,0.51208156,0.5048543,0.4979931442022012
3.65,11,0.5105692,0.48391032,0.41293842,0.50731784,0.50650936,0.5168922,0.4957139,0.4982738,0.4978560349698134
3.19,10,0.51106507,0.47611114,0.33694568,0.5086367,0.5181201,0.5168693,0.39415777,0.50220495,0.4979544237066788
2.21,14,0.5110874,0.46993536,0.6016316,0.5075019,0.5062097,0.5168161,0.49272585,0.49063456,0.49801793734510236
3.38,3,0.5121915,0.47822964,0.32185987,0.50731695,0.55549663,0.5168824,0.4486579,0.48692608,0.49778520479603144
3.06,13,0.51173043,0.4696809,0.72537035,0.5072853,0.51566046,0.51383054,0.27192774,0.4927322,0.4981059916695361
2.39,9,0.5116943,0.4872915,0.78464884,0.50728697,0.50994736,0.5216936,0.47807634,0.49845064,0.497955339077873
3.42,7,0.5122262,0.48064172,0.51024115,0.50713587,0.5046466,0.51688373,0.49598274,0.5005922,0.4978357254954522
2.97,3,0.5121915,0.459206,0.71271753,0.50580764,0.5057681,0.46604943,0.48265254,0.49512732,0.4978678616494296
2.13,11,0.5105472,0.48391032,0.503353,0.5072668,0.506275,0.51688343,0.49533138,0.49793035,0.4979635298775864
3.58,10,0.5122485,0.49922502,0.44211572,0.5072726,0.5063649,0.5054297,0.4944288,0.4972883,0.49782327058760395
3.99,6,0.5116724,0.5003586,0.7839849,0.5131089,0.506235,0.517522,0.49630278,0.5020632,0.4978679975444489
2.44,3,0.5105692,0.48391032,0.47599164,0.50730646,0.50645113,0.5168835,0.49556303,0.4983392,0.4978638028810867
2.4,13,0.5117085,0.49488926,0.45494446,0.5072346,0.5051534,0.5456226,0.49034116,0.49749392,0.49794255246893815
3.55,13,0.5116943,0.44891632,0.76953006,0.5074824,0.49249902,0.52930367,0.49328807,0.5051046,0.4979727675575844
2.15,10,0.51173043,0.48830634,0.6820124,0.5076399,0.50062835,0.5171157,0.49848604,0.5003769,0.49796440716254325
3.06,6,0.51106507,0.49209177,0.41551998,0.50721043,0.5054084,0.5168838,0.47758886,0.49922314,0.497844052757605
3.63,4,0.5122138,0.48935533,0.6629092,0.5072746,0.50677556,0.518036,0.49719036,0.4988125,0.4977971851560111
3.38,7,0.5105472,0.49488926,0.55433315,0.50736314,0.5079586,0.47794715,0.4919492,0.4968974,0.49783670331856533
2.43,3,0.5110874,0.4877093,0.48872048,0.50742996,0.50642234,0.51249814,0.49116388,0.49717385,0.49786200188085883
3.41,2,0.5128332,0.48444432,0.47434223,0.50756127,0.5021697,0.51733667,0.4962579,0.4906218,0.4977824026006396
3.68,1,0.5105692,0.48391032,0.49173734,0.5073392,0.5064387,0.5198109,0.49908063,0.4972546,0.4977642571968961
2.97,2,0.5105692,0.5097971,0.6593601,0.50719047,0.5039273,0.5168835,0.5001539,0.49950132,0.4978012674803908
3.3,3,0.51173043,0.4829811,0.4074161,0.507264,0.5057293,0.5158409,0.48968548,0.49900392,0.49779925586664214
2.88,1,0.5117085,0.47335005,0.36983317,0.50739545,0.49880174,0.51858103,0.4956637,0.49356058,0.49781842310947405
3.97,7,0.5105692,0.38093412,0.1897759,0.5034703,0.5813733,0.51700157,0.51405275,0.505177,0.49780346092825195
2.78,4,0.51173043,0.484041,0.4994302,0.5073378,0.50437343,0.5168844,0.48881626,0.4970574,0.49785308222371333
2.38,8,0.51106507,0.48193908,0.7377488,0.5206351,0.54773396,0.5169421,0.4853458,0.5073544,0.4980891763673827
2.84,3,0.5122262,0.48391032,0.44708496,0.50730133,0.50674516,0.5169358,0.49489626,0.4986508,0.49782506278796435
3.69,9,0.5122262,0.477441,0.4885603,0.5075318,0.50822216,0.50225526,0.49654466,0.49555704,0.49784156911769956
3.58,6,0.5105692,0.5014813,0.3861411,0.5067241,0.53073305,0.5242814,0.52925605,0.50387996,0.4977397129610639
2.89,10,0.51173043,0.482135,0.41459665,0.50725055,0.5101813,0.51279247,0.48396677,0.50158757,0.49789574577061474
2.61,2,0.5122485,0.5190966,0.1389496,0.5077571,0.47259396,0.53533083,0.49597245,0.50404537,0.49777763572381795
3.24,8,0.51173043,0.44697705,0.33643398,0.507316,0.50494206,0.51587236,0.5035415,0.49836424,0.497884101846498
3.19,3,0.5128551,0.46559715,0.13693407,0.5082982,0.49162185,0.49713218,0.49322975,0.50393355,0.4978139348655228
2.9991877242782925,1,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4977937239146122
3.35,13,0.5121915,0.48845333,0.95167565,0.5035307,0.541402,0.48540244,0.5900822,0.51902986,0.49779980664053936
2.74,6,0.5110874,0.48391032,0.51191497,0.50730336,0.506414,0.5695342,0.49542084,0.49857372,0.49787485827722183
2.81,9,0.51106507,0.48490915,0.5053052,0.5069003,0.54567266,0.5200767,0.49621722,0.4982142,0.49786531478735696
2.9991877242782925,4,0.5105692,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4958363,0.49813262,0.4978393789700841
2.69,13,0.5116724,0.49666053,0.39747638,0.5071211,0.56514806,0.51797336,0.5051514,0.5006515,0.4978644593062184
2.9991877242782925,8,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49525833,0.49813262,0.49786444953650666
3.31,1,0.5105692,0.50673056,0.06058521,0.5074121,0.5030629,0.5168798,0.4847293,0.49172452,0.49772486253080855
3.88,7,0.5110874,0.48391032,0.52089363,0.5073292,0.506892,0.5169473,0.4949299,0.4959714,0.49781135105568547
2.9991877242782925,4,0.5122262,0.4971915,0.49810612,0.50729656,0.5064094,0.51688343,0.49569252,0.4983591,0.49781140689651315
3.96,14,0.5121915,0.48323345,0.6434073,0.5027083,0.5060544,0.51701957,0.5548048,0.5097634,0.49778231071292084
3.97,11,0.51173043,0.46902198,0.6779943,0.5075192,0.47420806,0.51629424,0.42098907,0.49263188,0.4979513157342847
2.2,13,0.5128551,0.5310792,0.50385475,0.5072894,0.50641537,0.51700485,0.4937458,0.49766943,0.4979016818753414
3.38,3,0.5133745,0.484041,0.04041515,0.5075068,0.49437466,0.49915582,0.488386,0.50906396,0.49775511138001305
3.68,6,0.5105692,0.48459262,0.1944646,0.5123619,0.49912307,0.48637974,0.46241274,0.5087942,0.49787223371085687
3.98,11,0.5128551,0.5011399,0.4797743,0.5071282,0.49877566,0.5132964,0.49111262,0.5010373,0.4978103065605034
2.65,9,0.5133522,0.4983132,0.6416519,0.50425327,0.5620684,0.52431333,0.49914113,0.49731222,0.49781227295604485
3.77,11,0.5105472,0.48347354,0.5544435,0.507329,0.50516367,0.5142563,0.5024668,0.49794906,0.4978602170372027
3.74,3,0.5117085,0.4903853,0.4673701,0.50770247,0.51561594,0.51874065,0.5197582,0.5014805,0.49774564795544113
2.21,1,0.5116724,0.48391032,0.5094603,0.50727624,0.50632155,0.5342813,0.49484205,0.49830583,0.49785669460507276
3.27,12,0.5116724,0.47526693,0.17790473,0.50638956,0.47720245,0.5243671,0.4731056,0.50064474,0.4978936560906159
2.29,4,0.5121915,0.4881378,0.06125216,0.50534034,0.44448265,0.5231831,0.6769251,0.5331107,0.49771503559932495
2.92,5,0.5105472,0.50216925,0.41889328,0.5072812,0.5048391,0.51688343,0.51392496,0.498929,0.49780958068805325
3.34,12,0.5116724,0.48894247,0.6085912,0.50620455,0.51075786,0.5048154,0.49696702,0.49803773,0.4978749842912635
2.65,14,0.5122485,0.48391032,0.4984984,0.50719845,0.50623816,0.5166629,0.50176716,0.49940112,0.49794268975548583
3.84,7,0.5117085,0.48391032,0.5395019,0.5072765,0.506251,0.51688343,0.49455842,0.49867344,0.4978121194042193
3.96,10,0.51106507,0.49399287,0.73549455,0.505563,0.44823688,0.52490485,0.4901129,0.49753195,0.49786374926812327
3.2,3,0.5133745,0.48391032,0.51160914,0.50727993,0.5064063,0.5195605,0.49456716,0.49838826,0.49780184395568194
3.99,8,0.5121915,0.48391032,0.5411677,0.5073392,0.5064167,0.47802344,0.49485618,0.49929836,0.497809123650501
2.97,2,0.5105692,0.48624277,0.7618493,0.50723004,0.5051954,0.5155972,0.51698786,0.49597746,0.4978319778990381
3.44,8,0.5105692,0.48391032,0.4612095,0.5072836,0.5066855,0.51658607,0.4954005,0.49915406,0.49784547814500446
3.7,4,0.5110874,0.4648928,0.57266575,0.5072861,0.5074152,0.5141687,0.50189734,0.49739408,0.4978195763410287
3.02,6,0.5122138,0.48766053,0.16991247,0.50322145,0.5051024,0.52654743,0.4819234,0.49951664,0.49776746851448506
3.16,12,0.5110874,0.48997113,0.1695084,0.5057085,0.6035641,0.51688343,0.5166007,0.4981109,0.49776262651071224
2.3,8,0.5122262,0.4997868,0.43852684,0.50739694,0.5076023,0.5161987,0.48687732,0.5009271,0.4978917435221835
2.36,6,0.5110874,0.48193908,0.5680096,0.5073227,0.50892156,0.5173474,0.48223072,0.4992791,0.497914776174659
3.05,14,0.5110874,0.51116717,0.4068051,0.50697047,0.47983563,0.5185559,0.5410407,0.49500751,0.49786478833458436
3.62,0,0.5116724,0.4738229,0.01869304,0.4968999,0.60450864,0.5168204,0.47653258,0.51891774,0.4975371563161679
3.4,0,0.5122138,0.52058786,0.24778095,0.5064065,0.51166254,0.49428996,0.4960431,0.49877778,0.49767404597421405
3.9,1,0.5122262,0.49349377,0.5700201,0.5073626,0.5065221,0.5158132,0.4925962,0.49857423,0.4977398602842827
3.54,12,0.5122262,0.48391032,0.52213496,0.5072932,0.5065305,0.543317,0.49303564,0.4977858,0.4978760865531153
2.35,1,0.5122138,0.4824382,0.51018906,0.50726086,0.5025835,0.5343658,0.48859453,0.49657202,0.49785297807914813
2.87,10,0.51106507,0.48848122,0.6284699,0.50728744,0.5108557,0.5168848,0.5049324,0.4946829,0.49790063871041845
3.19,4,0.5122485,0.46974638,0.4175067,0.5056155,0.510485,0.51395386,0.50439733,0.4989829,0.49779798228017147
3.87,14,0.51106507,0.48081046,0.41159484,0.509649,0.5014386,0.5164799,0.540445,0.503544,0.4978732849511686
3.82,1,0.5133745,0.4925493,0.4816589,0.5073547,0.50568026,0.521297,0.49382252,0.4983776,0.49772971093528695
2.11,6,0.5105692,0.49056455,0.6046637,0.50614053,0.5819053,0.509238,0.33721578,0.52338165,0.49796363340374916
3.95,5,0.5128332,0.4884271,0.43541738,0.5067558,0.43263847,0.512693,0.51417357,0.50056076,0.4977897970743707
3.26,13,0.5116943,0.48830634,0.5317687,0.5072922,0.5064393,0.51665425,0.49536118,0.4965444,0.4979000846567972
3.54,8,0.5116724,0.4819584,0.5320061,0.5072185,0.5058147,0.5168848,0.44837958,0.5038045,0.4978745167450223
3.86,5,0.5116724,0.5054806,0.5850879,0.50740784,0.4946353,0.51558614,0.468178,0.4954886,0.4977947595197127
2.34,10,0.51106507,0.4816886,0.49111682,0.5073004,0.5063468,0.5350492,0.49660406,0.4979894,0.49793872092136027
3.02,12,0.5133522,0.48391032,0.43352363,0.50726914,0.5064933,0.51688343,0.49587634,0.49813262,0.4978908007126256
3.86,5,0.5105472,0.49360648,0.46851075,0.507274,0.5064113,0.5236038,0.4967817,0.4978956,0.49777652912799986
3.39,3,0.5133745,0.49852344,0.1222636,0.5072638,0.554378,0.51604867,0.47005704,0.50538856,0.4977142262675919
3.03,11,0.51106507,0.49165112,0.474783,0.50800085,0.5062533,0.52038485,0.5008658,0.49812442,0.4978942337156585
2.58,4,0.5121915,0.48391032,0.52666134,0.50725293,0.5066291,0.51874423,0.49477047,0.49766177,0.49785962092710034
2.73,11,0.5128551,0.4901791,0.46410882,0.50756073,0.3856277,0.51262784,0.53631765,0.52113014,0.4979521562143676
2.01,7,0.5133745,0.5109178,0.7227718,0.5079309,0.5060438,0.5166163,0.48647666,0.5002181,0.49791661098858275
3.06,3,0.5128332,0.48391032,0.5229616,0.50725347,0.5064665,0.5164296,0.4965431,0.49832857,0.497813588483721
2.46,4,0.5110874,0.52232677,0.44788057,0.5080328,0.51126164,0.515886,0.5015903,0.50758886,0.4978157756376978
2.2,4,0.5117085,0.47119868,0.8143167,0.5062735,0.52683306,0.5213238,0.52739954,0.49191472,0.4978867315664614
3.73,6,0.5116943,0.53553456,0.57241696,0.507244,0.5066732,0.51672494,0.49295774,0.49904525,0.4977436965351293
3.81,14,0.5133745,0.51336074,0.11155114,0.5073447,0.5274359,0.5211856,0.50878996,0.50710654,0.4977636928143979
3.65,11,0.51173043,0.48391032,0.4777904,0.50731343,0.5064252,0.51688343,0.49272752,0.49786383,0.4978578324321231
2.41,9,0.5122138,0.47376668,0.6203029,0.5110901,0.48344973,0.50071543,0.5052224,0.50416875,0.49799755458645645
2.06,13,0.5116724,0.5014813,0.40691763,0.50721335,0.50487775,0.5157148,0.47241655,0.48552996,0.49796250527382846
3.71,1,0.51106507,0.48391032,0.508241,0.507295,0.50642645,0.5168835,0.49540675,0.4987688,0.49776297329713426
2.86,10,0.5116724,0.510913,0.8946184,0.5066946,0.50752676,0.5168274,0.6160495,0.48910153,0.4978134916636159
3.46,0,0.5116724,0.52666795,0.14832073,0.5090826,0.51089185,0.51549226,0.4891663,0.4924063,0.4976937260615044
3.32,13,0.51173043,0.48391032,0.49404123,0.5072925,0.50638294,0.51688343,0.4949397,0.49779853,0.497898311139081
2.84,1,0.5105472,0.4738229,0.8752467,0.50678366,0.5111139,0.5168746,0.50223684,0.49004626,0.49786036701892944
3.71,13,0.5117085,0.4686631,0.724673,0.50767857,0.49943575,0.51429605,0.49382976,0.53412026,0.4979282220894579
2.81,8,0.5122485,0.48845333,0.5634542,0.5072752,0.5056152,0.5006626,0.48641655,0.4976186,0.49788701298029536
2.91,9,0.5133522,0.48391032,0.49035478,0.50725335,0.5064528,0.4204933,0.49656627,0.49814194,0.49787280255954924
3.16,1,0.5105472,0.5003586,0.48888826,0.50729275,0.5064034,0.51688737,0.49553186,0.49791342,0.4977772220003261
3.88,5,0.5121915,0.4717527,0.82168865,0.50726056,0.49314123,0.5176321,0.4568525,0.47781888,0.4978677935585898
3.77,11,0.5133745,0.47271505,0.49781203,0.5073032,0.4969076,0.5097447,0.4904072,0.48988253,0.4978648851643624
2.9991877242782925,6,0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978488799344609
3.19,1,0.5117085,0.48391032,0.48619014,0.50731045,0.50644857,0.5173085,0.49227667,0.4980418,0.49779262717917894
2.53,0,0.5117085,0.48391032,0.49233326,0.50728554,0.50602907,0.48567536,0.49372557,0.49505088,0.49782469099041277
4.0,4,0.5122138,0.48428947,0.20444438,0.50789106,0.4875819,0.51705915,0.5141869,0.5144499,0.49774045037593045
3.89,4,0.5110874,0.5038831,0.64149654,0.5079258,0.48585787,0.5108049,0.4737011,0.50112355,0.49780315971069716
2.19,13,0.5116724,0.49922502,0.28247997,0.50717986,0.52177846,0.5171042,0.50716627,0.4996124,0.4979087594031509
2.64,9,0.5116724,0.49111715,0.5719193,0.5056019,0.52075773,0.5162059,0.3642498,0.4959954,0.49796201821318054
2.02,5,0.51173043,0.50537026,0.4512425,0.50774455,0.506795,0.51778513,0.4936573,0.50523233,0.4978779780497368
2.45,7,0.5110874,0.4894896,0.8168964,0.50564826,0.51053476,0.5169293,0.43910256,0.493012,0.4979422897341252
2.97,12,0.51106507,0.45443082,0.22340241,0.507247,0.49368605,0.53684515,0.49701992,0.49524528,0.49793338232167533
3.16,13,0.5128551,0.4894352,0.28611723,0.5072784,0.5035804,0.51834893,0.4773617,0.5050866,0.4978862226807416
3.1,9,0.5105472,0.47299454,0.3967071,0.50744396,0.50440586,0.5299913,0.50673795,0.5132895,0.497881059324063
3.4,5,0.5128551,0.48391032,0.48543817,0.507303,0.5063989,0.5168835,0.49541813,0.49813262,0.49780824913172816
3.08,12,0.5105692,0.48391032,0.4588385,0.5072966,0.5065569,0.5168838,0.49228975,0.4984586,0.4979093167805464
3.47,10,0.5105472,0.52621156,0.51833653,0.50536346,0.503118,0.5165363,0.49704427,0.49808067,0.49778892418642734
3.55,11,0.5122138,0.484041,0.47065583,0.50732505,0.50642794,0.51688343,0.49677444,0.49764684,0.49785777010558224
2.69,9,0.5122485,0.48619413,0.5192657,0.50729597,0.5064338,0.5167973,0.49766833,0.49841514,0.49789502865734286
2.38,2,0.5105692,0.46368796,0.5297037,0.50714135,0.5077139,0.51284546,0.5053595,0.4919385,0.497881382704941
2.64,9,0.5133522,0.4829811,0.48412776,0.5072849,0.5063443,0.5074889,0.53852355,0.49957138,0.49786382977842447
2.92,11,0.5105472,0.48391032,0.47919813,0.50729066,0.50635016,0.51403606,0.49473473,0.49860328,0.4979106292683054
2.2,4,0.51173043,0.482135,0.22018471,0.50796354,0.50690943,0.5198348,0.49473885,0.49997255,0.49786584886320273
2.76,9,0.51173043,0.48970073,0.53439873,0.507297,0.50639683,0.51897335,0.49315923,0.49862635,0.497893689834656
3.78,5,0.5122485,0.4912942,0.406827,0.5093073,0.5121617,0.51774746,0.494915,0.4977789,0.4977907547723523
2.33,7,0.5105692,0.49111715,0.1715101,0.50206035,0.480838,0.51331997,0.47962904,0.5031073,0.4978298228990645
3.54,4,0.5122262,0.49051064,0.6405197,0.5066474,0.51433754,0.523501,0.62854314,0.49711776,0.49769592368292925
2.33,0,0.51106507,0.49209177,0.6864688,0.5072384,0.505374,0.5168858,0.49531975,0.5086536,0.49785010270871116
2.51,1,0.5116943,0.48579538,0.40852186,0.5073114,0.5069212,0.51687884,0.49638683,0.4969001,0.4978227417220576
3.63,14,0.51173043,0.5011399,0.5220621,0.5072975,0.5069,0.5169664,0.5075603,0.4959223,0.49785859120463044
3.55,6,0.5105692,0.47601777,0.39052433,0.50698626,0.49642286,0.5170288,0.49621904,0.4968252,0.49782482480864987
2.46,5,0.5128332,0.4760682,0.45123884,0.5072066,0.5059152,0.50590587,0.4894059,0.4995639,0.4978791269233922
3.71,1,0.5105472,0.48970073,0.2686359,0.50748605,0.44204566,0.5153889,0.4962857,0.49612314,0.497776816329575
2.63,8,0.5122262,0.46953565,0.02753726,0.50794137,0.5369955,0.5168834,0.503534,0.49445483,0.49784436340155397
2.35,11,0.5128551,0.48391032,0.48065683,0.50729346,0.5064249,0.51688343,0.49541813,0.49813262,0.4979330616885327
2.9,6,0.5133745,0.4991675,0.2779333,0.50899565,0.5069805,0.5165909,0.53855395,0.4730322,0.49779552065862653
3.23,9,0.5117085,0.4750635,0.6365353,0.50693196,0.50741994,0.51689804,0.5010459,0.4963137,0.49788336467497857
2.9991877242782925,11,0.5116724,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49790026259081305
3.63,2,0.51106507,0.48391032,0.4456841,0.50732595,0.5061949,0.5170751,0.49509814,0.49586284,0.4977719282082173
2.72,6,0.5121915,0.48391032,0.44183,0.50728023,0.5064895,0.5232327,0.4945072,0.49917608,0.4978615893556638
2.87,8,0.5105472,0.48943526,0.74747217,0.5072598,0.50735027,0.5169025,0.50837964,0.49520507,0.4978953463914493
2.17,12,0.5110874,0.51270545,0.3818256,0.50738955,0.51478434,0.5168801,0.5154461,0.5036926,0.4978976648354718
3.99,5,0.5133522,0.4718799,0.7543909,0.5074262,0.49731368,0.51757383,0.48692885,0.49908662,0.49782501780168065
2.78,1,0.5121915,0.47271502,0.61284393,0.5078608,0.46753928,0.5169904,0.61715734,0.5079647,0.49779085461058015
2.57,12,0.5121915,0.49936968,0.46975166,0.506753,0.48744792,0.5146356,0.5090139,0.50434613,0.4979066934637545
3.11,1,0.5122485,0.476071,0.58706486,0.5070915,0.5162076,0.51374394,0.44654176,0.48965666,0.49783804771012186
3.77,14,0.51173043,0.49402028,0.3566364,0.50779223,0.5068017,0.51792246,0.48983806,0.49222276,0.4978602493709598
3.33,2,0.5117085,0.4773692,0.4399507,0.50724113,0.5061319,0.5168364,0.49628848,0.49786437,0.497793775820089
2.73,10,0.5105472,0.45757034,0.4860126,0.50501275,0.516732,0.5019401,0.45153916,0.50100434,0.4979440163368728
2.37,12,0.51173043,0.48391032,0.5494372,0.5073494,0.50683266,0.518388,0.4949105,0.49904156,0.49795627629423933
3.85,1,0.5116724,0.47962397,0.23860711,0.50722796,0.5068294,0.51943815,0.4879214,0.51075983,0.4977317927517867
2.9991877242782925,1,0.5121915,0.49374023,0.49810612,0.50729656,0.5064094,0.51688343,0.49482724,0.49886772,0.4977880346156931
3.48,9,0.5122262,0.5142005,0.33536544,0.50730187,0.5070876,0.51688343,0.49215826,0.49839398,0.49779039609004017
3.61,8,0.5122262,0.49158263,0.7227604,0.50660324,0.507608,0.519218,0.49464962,0.4971483,0.4978330023146645
2.05,14,0.5116724,0.48391032,0.48890302,0.5072868,0.5063927,0.51687604,0.4955647,0.4986444,0.4979891792199471
3.92,1,0.51173043,0.49690294,0.9076147,0.50790584,0.52908134,0.5168831,0.519888,0.50595206,0.4977457632632871
2.9991877242782925,2,0.5121915,0.4548831,0.49810612,0.50729656,0.5064094,0.51688343,0.49565643,0.4987237,0.4978496706763307
3.51,3,0.5116943,0.4819584,0.16359596,0.50823796,0.55225646,0.53570545,0.51495296,0.47679752,0.49772642577522924
3.23,4,0.5121915,0.49366555,0.8565432,0.5090525,0.38469467,0.522301,0.4511084,0.50398064,0.49797116921999557
3.57,7,0.51173043,0.5011399,0.45641813,0.5072929,0.5078627,0.5032301,0.49482337,0.49758446,0.4977961031773474
2.02,12,0.5122485,0.4678863,0.52166086,0.5069335,0.5059583,0.51690245,0.4956916,0.5007278,0.4979892946958904
2.78,7,0.5133522,0.4769312,0.31521538,0.507549,0.5559714,0.51529884,0.4902829,0.4964815,0.49783027677330244
3.65,1,0.5116943,0.5097971,0.5040504,0.5071929,0.51558524,0.5193488,0.49778676,0.48380938,0.49771869475513336
3.12,8,0.5121915,0.50182366,0.5378535,0.5094099,0.51807094,0.5169026,0.50307727,0.4874305,0.4978538561682653
3.98,7,0.5117085,0.4875152,0.684678,0.50907916,0.5813961,0.5129668,0.5844159,0.48003033,0.49772504137577034
3.43,13,0.5133522,0.48391032,0.502138,0.5072932,0.50646377,0.51688343,0.49541813,0.49810767,0.49788180997296627
2.81,8,0.5116943,0.49080372,0.4347786,0.50724643,0.50635964,0.48826072,0.49485165,0.49889854,0.4978668293310465
2.98,10,0.5116943,0.49110237,0.40660986,0.50589556,0.49710968,0.5124423,0.5169171,0.47233355,0.4978461257633621
2.69,8,0.51173043,0.48761967,0.684646,0.50729245,0.506118,0.5191191,0.49599093,0.50211245,0.4979053785683425
3.97,3,0.5117085,0.47883022,0.40875506,0.5070648,0.51087916,0.5156691,0.46698532,0.49658385,0.49777170101729146
2.55,3,0.5122262,0.49030524,0.16754645,0.5074546,0.5038551,0.5223142,0.4567418,0.5013252,0.4978358805391816
3.85,6,0.5122262,0.48391032,0.45969772,0.507208,0.50623983,0.5176021,0.49511895,0.49886158,0.49778909334945376
2.69,0,0.5122262,0.4717527,0.347604,0.50572616,0.4462937,0.51804864,0.5060572,0.4993484,0.49782398973339986
