gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,13,0.48848653,0.5045323,0.3937906,0.50044954,0.49033234,0.52633274,0.5215581,0.5041545,0.4985514930722578
3.04,6,0.48872754,0.5045323,0.6600801,0.496127,0.52294356,0.5081439,0.48385322,0.51602674,0.49900260913413697
2.46,12,0.48837233,0.49308363,0.5153983,0.49553615,0.5210335,0.48059344,0.48405623,0.50577265,0.4985520453352158
3.13,10,0.48794162,0.5045323,0.68136287,0.4940831,0.5142751,0.4774744,0.5063528,0.48689222,0.502224567241583
3.42,13,0.48780763,0.5045323,0.30256814,0.49067914,0.5662377,0.5192448,0.52800953,0.49782753,0.4999211965417413
2.16,5,0.48872897,0.4889993,0.5170544,0.49897623,0.49529108,0.49957365,0.4992863,0.50790644,0.5022883521001545
2.77,2,0.48780763,0.4910516,0.50292003,0.49936134,0.5317857,0.5021545,0.5590502,0.49648756,0.4978152208791393
3.5,0,0.48794162,0.4994157,1.069016,0.48943296,0.5487818,0.50630116,0.5119877,0.5369785,0.5021671387294386
2.21,10,0.48848158,0.54987365,0.5109421,0.50054306,0.5589722,0.49049813,0.45459485,0.5085086,0.49815622272439414
3.88,13,0.48780763,0.5334155,0.44382587,0.4868423,0.5449804,0.4977246,0.5143618,0.5171726,0.4988713470132415
2.37,8,0.48805,0.49606386,0.46924427,0.49547127,0.50468016,0.50227237,0.47000408,0.49132526,0.5033241140289902
2.4,4,0.48861912,0.5045323,0.6711017,0.49633434,0.5840312,0.5129216,0.5135706,0.5211614,0.4972332785771942
3.3,10,0.48792547,0.49993318,0.67324203,0.4966541,0.48970193,0.50999475,0.43287614,0.49309963,0.5007106828034656
3.38,8,0.48848158,0.5045323,0.3303175,0.48910975,0.359464,0.45031244,0.47871715,0.5077544,0.5060976795252088
3.65,9,0.48805,0.5045323,0.37342894,0.5002893,0.42555258,0.5020312,0.43176523,0.49271637,0.4976074023788242
3.26,3,0.48805,0.50108683,0.32429412,0.5002893,0.6223247,0.47090057,0.45912373,0.48373127,0.49859836947067676
3.64,1,0.48859727,0.4910711,0.50355697,0.50188196,0.49856344,0.5763989,0.4395118,0.4927249,0.4998288455925623
2.54,10,0.48769838,0.5045323,0.45868987,0.5094441,0.49017954,0.47037292,0.4416999,0.50179726,0.5038074050260923
2.1,3,0.48816353,0.49643397,0.24880087,0.49599183,0.5209906,0.47734588,0.44573513,0.4947343,0.5034693036751646
3.15,11,0.4888389,0.5045312,0.5007427,0.5002893,0.51516175,0.5015667,0.45445788,0.50650775,0.5014679011629476
,0,0.48872754,0.5045323,0.36646307,0.49987388,0.5126089,0.51397073,0.4820031,0.49648756,0.49463145487073795
3.91,2,0.48816353,0.4958021,0.31929392,0.5002893,0.5210316,0.52605045,0.53351426,0.5108652,0.4971622167703545
2.55,9,0.48805,0.51339746,0.71852416,0.48974502,0.5190963,0.49855107,0.46554756,0.50036347,0.5025331215017317
2.17,3,0.48872894,0.4851486,0.15146159,0.49984854,0.5151617,0.56460834,0.49847624,0.48979843,0.49656194403405657
2.89,2,0.4888389,0.495785,0.32482445,0.49663118,0.51995504,0.48654002,0.42870247,0.58680874,0.5003729126022062
,1,0.48805356,0.48477754,0.37245312,0.49087217,0.4485399,0.49482858,0.4102165,0.49648756,0.4973515512317753
2.48,7,0.48848653,0.53717494,0.7929972,0.49757367,0.49696395,0.5131614,0.4883616,0.49826777,0.49885948342666175
,14,0.48859727,0.48507088,1.0082998,0.4932896,0.51516175,0.4929898,0.39246625,0.5066458,0.501420582084847
3.91,2,0.48848158,0.53496265,0.71203893,0.49877217,0.4652795,0.4891969,0.37062147,0.49116796,0.49713537033364424
3.58,1,0.48769838,0.4994157,0.58916444,0.49434802,0.48226988,0.5283705,0.48242813,0.50838596,0.5006980788456405
,14,0.48805356,0.5198756,0.41739625,0.49706316,0.4668281,0.53160596,0.3230922,0.5032623,0.5003322768384257
3.79,12,0.48805,0.5039739,0.21850586,0.49870518,0.46262953,0.5499351,0.5277287,0.491906,0.5033521959237099
2.41,5,0.48781466,0.5045323,0.11818387,0.501258,0.50342923,0.5009796,0.44923764,0.49360418,0.5013998463713984
2.94,7,0.48792547,0.5045323,0.37561208,0.49653924,0.5229919,0.51192176,0.42292002,0.46864915,0.5044637572345825
2.76,12,0.48792547,0.49086627,0.6736995,0.5002893,0.5453638,0.47400522,0.47700807,0.50801206,0.503396572218053
3.33,11,0.48780763,0.5045323,0.54149127,0.49936453,0.616022,0.5022872,0.4507723,0.4958102,0.49827363091453397
2.34,6,0.48848155,0.495785,0.9519936,0.5015858,0.49398893,0.38594115,0.47191238,0.47694737,0.5093087067552758
3.46,2,0.48848653,0.5045323,0.6848541,0.4835187,0.59269994,0.4809457,0.43321383,0.5554011,0.49542479231473685
3.07,12,0.48804998,0.5035238,0.4645744,0.49894738,0.5548865,0.4879443,0.45928842,0.5011202,0.49780058617360967
3.34,13,0.48872897,0.53545016,0.2096258,0.49406922,0.50845194,0.5350944,0.44044274,0.5159589,0.4987227222903289
3.79,2,0.48816353,0.47329646,0.4690687,0.4935118,0.55601215,0.5085578,0.5337293,0.48374337,0.4925055068220112
3.1,2,0.48781466,0.49501973,0.47060797,0.49002331,0.495268,0.5180372,0.522124,0.5187945,0.49873763890674705
3.21,2,0.48805,0.5045323,0.5135162,0.4887671,0.56738055,0.4982193,0.52205557,0.47565866,0.4988907908368459
2.99,12,0.48837233,0.5045323,0.4957015,0.49211,0.49572733,0.4935384,0.48410314,0.48431295,0.49997738056452845
3.52,10,0.48872754,0.49782428,0.90419126,0.5013873,0.56429005,0.4990888,0.49055278,0.49664968,0.4996136741132371
2.73,13,0.48872897,0.5045323,0.5514663,0.49127322,0.5024849,0.50457066,0.4783252,0.5602209,0.49604850796642636
3.58,3,0.48780763,0.4971101,0.4766268,0.49275196,0.43047884,0.5288818,0.48300838,0.52456456,0.5000929504562717
3.69,11,0.48780763,0.49489444,0.42650312,0.49849182,0.5160041,0.52987266,0.4327781,0.4723922,0.5046886383109667
2.56,13,0.48848653,0.49161837,0.16695802,0.501528,0.4997747,0.49269748,0.3924454,0.48864347,0.49575465579854977
2.37,14,0.48848653,0.48510888,0.8421188,0.49623376,0.5559466,0.510027,0.46535677,0.5293787,0.4934398659210845
2.19,9,0.48781466,0.5045323,0.33033222,0.49856287,0.517372,0.57440835,0.51136804,0.5329719,0.5030743824477705
2.3,5,0.48805356,0.5045323,0.31273,0.49549037,0.44756696,0.4872576,0.3542422,0.50783986,0.4973846460883123
3.65,7,0.48794162,0.5045323,0.6214544,0.49430162,0.5282681,0.5512636,0.4664365,0.46777087,0.5046198426030267
2.26,8,0.48859727,0.5350674,0.33548954,0.49544448,0.54892635,0.54497975,0.43500853,0.5137528,0.500566982254854
3.49,6,0.48859727,0.5094481,0.4947426,0.4864377,0.43675196,0.55782336,0.46449718,0.48984653,0.5011620314367389
3.4,2,0.48872897,0.5361111,0.7004001,0.48827735,0.55678844,0.527115,0.48742214,0.48059797,0.4974339922748356
2.26,5,0.4886191,0.51188624,0.8551135,0.50170124,0.49043486,0.49952775,0.52555084,0.41786435,0.502589467830933
2.13,8,0.48769838,0.5045323,0.48278838,0.516053,0.52657473,0.52298456,0.46099144,0.49738723,0.5072907355134231
3.61,0,0.48872754,0.46647623,0.6990833,0.5052029,0.48293746,0.51103836,0.35280246,0.46563226,0.4891469558328489
3.84,6,0.48837233,0.5284701,0.30293155,0.4996916,0.47608128,0.5094487,0.30840924,0.51207566,0.4986809714832998
,13,0.48837233,0.5115518,0.26900235,0.50043213,0.51516175,0.48764387,0.44540423,0.4928018,0.49721373565998944
2.91,10,0.48859727,0.50983346,0.50878763,0.50483143,0.47890827,0.53695476,0.5056552,0.518655,0.5015861588402172
3.03,13,0.48794162,0.5030104,0.71319926,0.50666976,0.52234805,0.5053772,0.5336648,0.49076158,0.5054839407566957
3.7,9,0.48848653,0.49334908,0.05662639,0.4961394,0.51516175,0.47277644,0.46187553,0.5312974,0.5106575759422877
3.5,10,0.48816353,0.5063008,0.5669576,0.49214166,0.47017166,0.5562439,0.44884396,0.5019869,0.4975773279256978
2.79,14,0.48794162,0.48353764,0.6001709,0.5002893,0.50081885,0.49157983,0.4639768,0.4796152,0.4992212576423547
2.1,11,0.48781466,0.47642297,0.5230019,0.50202006,0.4091912,0.5250557,0.48242813,0.5099978,0.5007789296531177
3.17,12,0.48837233,0.4830001,0.13042556,0.4988375,0.49323043,0.5038065,0.50217104,0.50056094,0.498368469585335
2.43,3,0.48872897,0.5356816,0.36342221,0.49774092,0.51516175,0.49802837,0.49096605,0.49494028,0.5030963158425226
2.46,13,0.48794162,0.5116682,0.8839636,0.4911957,0.4843747,0.51683384,0.3908705,0.5187203,0.5014093436978563
2.74,8,0.48794162,0.5229362,0.6972788,0.49562687,0.5154648,0.51426375,0.5403354,0.5115384,0.5050811828410151
3.49,14,0.48805356,0.5033213,0.59988797,0.49613732,0.50357366,0.4923631,0.48396182,0.50458986,0.4959187037876338
3.11,11,0.48859727,0.5045323,0.44451186,0.49789932,0.47429085,0.5057955,0.4852784,0.50070703,0.4954678338609396
3.75,9,0.48805356,0.5045323,0.28053448,0.4947591,0.3690521,0.5013283,0.4728159,0.55112207,0.4993709257889267
2.96,3,0.48872897,0.5045323,0.6290741,0.4924156,0.53262675,0.48006016,0.47105193,0.49167174,0.49546240212692133
3.14,3,0.48861912,0.5045323,0.42794675,0.49983007,0.47637832,0.41251972,0.50095963,0.45164803,0.5007692982943321
2.11,9,0.48872897,0.5012802,0.880124,0.50205195,0.5527911,0.4811716,0.48103064,0.49120367,0.5037743503717895
3.46,6,0.48848158,0.5034537,0.3199501,0.49836355,0.5232073,0.4818983,0.4868524,0.5782294,0.5014546272097211
2.53,4,0.48794162,0.5045323,0.24694192,0.50148475,0.50682914,0.51795197,0.42275882,0.49971545,0.5010124272118799
2.98,12,0.48792547,0.49865878,0.7043732,0.49438888,0.5225545,0.48229504,0.447855,0.51319325,0.5022884921108338
2.64,5,0.48781466,0.5342889,0.43654013,0.50002825,0.49015272,0.5034585,0.44403082,0.51829815,0.49995634796248545
2.64,4,0.48794162,0.5045323,0.32261926,0.49656028,0.49850816,0.48259586,0.47643733,0.5006324,0.49762939294457564
3.39,3,0.48794162,0.51363325,0.34981245,0.49701202,0.52428544,0.48443967,0.4832001,0.48449373,0.5020112560978565
,13,0.4888389,0.49731278,0.9290729,0.5053282,0.5375291,0.5115755,0.52388245,0.49648756,0.4994624176023181
3.0,13,0.48859727,0.490287,0.701582,0.49680564,0.49806246,0.53874075,0.54184675,0.5041214,0.4999188993833043
2.21,13,0.48837233,0.5045323,0.33601928,0.4931227,0.45724535,0.513893,0.48484784,0.49126,0.49924966251773556
3.73,7,0.48872754,0.48178434,0.32323495,0.48620415,0.5906074,0.5297794,0.4158857,0.50266993,0.5007530808340243
3.69,11,0.48794162,0.5045323,0.8368504,0.5042525,0.5131488,0.5160248,0.49777046,0.5038797,0.5010546182838478
2.35,1,0.48848653,0.5045323,0.5036509,0.51485777,0.4527163,0.4535569,0.51722616,0.49793667,0.4992062625906044
3.21,10,0.48805356,0.5104086,0.52428544,0.49449575,0.50556505,0.51943207,0.4836933,0.5108638,0.49815711977387267
3.93,9,0.48805356,0.53374374,0.540287,0.49298143,0.43583483,0.50735927,0.46138337,0.49277222,0.5015325206667007
,0,0.48872897,0.48353764,0.59384525,0.4912866,0.507171,0.5649941,0.46822014,0.49648756,0.49878231775858994
2.33,11,0.4888389,0.5045323,0.44378367,0.51071215,0.42421007,0.5045837,0.5473587,0.49588686,0.5010934271896901
3.78,2,0.48848158,0.49337345,0.5560627,0.49624318,0.5568465,0.53558874,0.55605066,0.49112618,0.4932993121284617
3.35,4,0.48794162,0.52097124,0.14608459,0.5002893,0.51516175,0.53448004,0.48451456,0.48634487,0.5042789845352663
2.13,0,0.4888389,0.5045323,0.7149699,0.49868226,0.4719692,0.5192394,0.49816987,0.5521625,0.4960423147236567
3.5,2,0.48859727,0.5045323,0.51051027,0.49521145,0.48769313,0.49289387,0.36374953,0.49976957,0.5021368795677835
2.11,12,0.48805,0.46734428,0.714819,0.4918821,0.5862944,0.5047618,0.4924156,0.5177782,0.5047582340128808
3.93,4,0.48859727,0.5045312,0.38742074,0.4926458,0.45617884,0.5241164,0.5424384,0.54311967,0.4998376633841483
3.14,6,0.48769838,0.5045323,0.5590455,0.4952591,0.46505755,0.5498887,0.48061067,0.477821,0.5048024393429853
2.16,12,0.48805356,0.5175704,0.357826,0.50400424,0.4841143,0.51203835,0.47845402,0.52030015,0.5023316187993021
2.57,7,0.48859727,0.5210024,0.8368142,0.49216413,0.42281017,0.49700743,0.49643886,0.48958266,0.5015480302932557
2.78,5,0.48837233,0.5063008,0.63192666,0.49732137,0.4666801,0.5122252,0.50710046,0.48858082,0.5031407250488641
3.79,4,0.48872754,0.51139486,0.659037,0.4875548,0.5054317,0.5071049,0.49584904,0.5342642,0.5006931186797747
3.06,1,0.48848653,0.5142651,0.372568,0.4947579,0.5400551,0.47581834,0.47564393,0.4996829,0.49683730268097487
3.07,3,0.48805,0.5045323,0.3562744,0.5009465,0.47605532,0.4833321,0.48913607,0.5171188,0.501228235984049
2.68,14,0.48769838,0.5045323,0.29680967,0.49253353,0.51775813,0.52187824,0.5140406,0.50597715,0.4991366540356968
3.32,9,0.48859727,0.5045323,0.48592395,0.49408314,0.5186956,0.4659236,0.52405024,0.5252562,0.5009784836986072
3.77,3,0.48792547,0.51271135,0.58674306,0.5118406,0.5226526,0.52172595,0.31703123,0.51406133,0.4976681433516959
2.4,2,0.48794162,0.5136337,0.5354086,0.48246336,0.4359697,0.53155965,0.4783333,0.5058333,0.4963542343627276
2.79,6,0.48805,0.5045323,0.6839387,0.49116468,0.46027792,0.5111759,0.43258458,0.511478,0.49911789479984214
2.05,5,0.48848653,0.490287,0.2254413,0.49567384,0.44876653,0.503141,0.4827282,0.52005535,0.5032515302408185
3.27,12,0.48769838,0.55326784,0.85647964,0.5002893,0.5240061,0.5470401,0.4498105,0.5033139,0.4988800946495646
2.06,8,0.48861912,0.5045323,0.26872993,0.4878115,0.5539242,0.51954854,0.5034337,0.47642004,0.502600333697431
2.07,12,0.48805356,0.5045323,0.1412008,0.4907554,0.48515797,0.5431911,0.43164003,0.53623104,0.4998789087135668
,14,0.48805356,0.51801497,0.797834,0.50061405,0.60049105,0.5285249,0.4723611,0.49648756,0.4971438311701442
3.88,9,0.48792547,0.5045323,0.4667693,0.50489867,0.58696353,0.50496125,0.5130236,0.5527184,0.4935932237592741
2.27,3,0.48781466,0.5018146,0.5294704,0.49106807,0.44544497,0.51916075,0.42964062,0.5182978,0.4975797442252348
,14,0.48872897,0.5115518,0.2269835,0.4978621,0.47925735,0.45722687,0.49238795,0.49648756,0.4955791145836316
3.44,10,0.48794162,0.49324524,0.72125393,0.4899069,0.4631237,0.52382666,0.4743029,0.4954087,0.5016599249514199
2.64,5,0.48861912,0.5045323,0.5101502,0.49747425,0.48571712,0.50367475,0.47849342,0.5142723,0.500911185642169
3.62,9,0.48769838,0.5045323,0.91131616,0.4942413,0.55866206,0.52450883,0.4044403,0.49659687,0.4995851402395943
3.92,2,0.48792547,0.5094473,0.41026187,0.4849002,0.46134782,0.51724875,0.5048512,0.5504191,0.4954749600625532
,0,0.48769838,0.51273847,0.8123215,0.49102044,0.4743206,0.4983256,0.44512874,0.45951128,0.4960355441435048
2.11,7,0.48794162,0.5228735,0.27872106,0.49856937,0.51030433,0.5056722,0.42336738,0.49921215,0.5011286249015168
3.78,7,0.4888389,0.5094473,0.75725347,0.49678004,0.49341655,0.49391723,0.44564283,0.4838782,0.501619401911275
3.44,4,0.48872754,0.50330025,0.6198776,0.5013618,0.47591847,0.5102704,0.5501542,0.4741695,0.5011132496805633
2.61,13,0.48794162,0.51017535,0.74077183,0.4825749,0.53313136,0.53733295,0.48871693,0.50048155,0.4990548014938138
3.17,4,0.48769838,0.5045323,0.5393519,0.5126419,0.4385103,0.46972382,0.48353168,0.48300332,0.5018197241592266
3.17,10,0.48794162,0.54423,0.3654551,0.49763167,0.4881148,0.56131923,0.6182845,0.52586716,0.5028458576399043
2.74,11,0.48872897,0.5190265,0.32492793,0.4979625,0.47422507,0.4963783,0.4832908,0.5014008,0.49521447377813543
3.52,13,0.48848158,0.46853095,1.0166501,0.4992928,0.51516175,0.48772722,0.569793,0.42065609,0.4928044098505913
3.95,3,0.48837233,0.5402894,0.5893806,0.49572396,0.55829453,0.4711812,0.48226127,0.5000192,0.49518972021650265
3.51,6,0.48861912,0.5045323,0.22522971,0.48347372,0.54846144,0.49952775,0.42820823,0.5067064,0.5035315047471483
2.21,11,0.48861912,0.5045323,0.5650311,0.49629444,0.4787997,0.51977766,0.58136463,0.4864049,0.5014514550772018
2.91,3,0.48872897,0.5045323,0.14455143,0.5008727,0.5068108,0.5050641,0.47645402,0.50283444,0.49957412386763117
3.39,13,0.48769838,0.5045323,0.49264255,0.48997837,0.4518994,0.51817703,0.43219763,0.48705548,0.504344990258862
2.05,2,0.48816353,0.48513794,0.65405804,0.4949494,0.507771,0.50434303,0.5074285,0.49648756,0.5023986078908428
2.73,1,0.48805356,0.5194657,0.7045294,0.4856534,0.5993353,0.5017276,0.47646606,0.47502685,0.4952226278932557
2.66,8,0.48792547,0.5103332,0.51369226,0.48142275,0.5196026,0.48651385,0.49856183,0.47762877,0.5005399340942133
2.39,8,0.48804998,0.49848703,0.76142484,0.501401,0.5011315,0.5117493,0.40021303,0.5060946,0.49920572967959764
3.37,8,0.48780763,0.5045323,0.5242309,0.5002893,0.5212759,0.4927575,0.48801118,0.50057656,0.5018677647252021
2.56,9,0.48769838,0.5045323,0.4092497,0.49070168,0.50601834,0.49997678,0.42690194,0.49829018,0.5014983943322284
2.78,6,0.48859727,0.4952461,0.24798349,0.48836705,0.44455117,0.51128805,0.48380843,0.42477894,0.5037762940066921
,14,0.48781466,0.50744796,0.5768765,0.48822993,0.5749584,0.4886418,0.44146755,0.50679773,0.495945926548655
3.41,8,0.48837233,0.50701916,0.46171904,0.49725622,0.52317464,0.51899207,0.48844424,0.47919452,0.5035312494175651
2.96,3,0.48848653,0.5045323,0.22484435,0.5072769,0.49272358,0.46485,0.57426345,0.5131355,0.5027728778967404
2.85,11,0.48848653,0.49606386,0.5493056,0.49348116,0.6131742,0.53449357,0.47810543,0.48899293,0.49688941062554703
3.98,5,0.48848653,0.5177089,0.57780457,0.49824363,0.5472714,0.48886663,0.668026,0.49727875,0.5033022447100933
3.75,0,0.48859727,0.5012684,0.2883822,0.48929107,0.5048039,0.5242896,0.48663905,0.4866811,0.4924122717751221
3.53,5,0.48805356,0.50102043,0.16057122,0.4880151,0.5392217,0.5051641,0.47587228,0.47607738,0.501760281683727
2.58,8,0.48837233,0.5193136,0.13138866,0.48661333,0.502908,0.50280905,0.5071002,0.50078064,0.501133163789985
2.7,12,0.4888389,0.50567746,0.03190351,0.5001774,0.46621555,0.48109472,0.48242813,0.50387615,0.5083129052860064
3.79,13,0.48837233,0.53717494,0.6327715,0.513224,0.568835,0.5296647,0.46096277,0.49502015,0.49393585594781564
,13,0.48837233,0.5045323,0.06033184,0.5044414,0.49367914,0.4864883,0.4692136,0.48195517,0.5022393298482261
2.72,5,0.48861912,0.49681357,0.9558138,0.49428412,0.51516175,0.50048053,0.4417177,0.49265873,0.5024078831860576
3.09,1,0.48792547,0.5045323,0.59458506,0.48811653,0.53464985,0.5099375,0.5131881,0.49293864,0.49840391611121077
3.92,3,0.4888389,0.4841087,0.6785001,0.5002066,0.4860344,0.5216059,0.46821147,0.5006945,0.4996731378287589
2.48,13,0.48872897,0.5045323,0.29169297,0.4932813,0.5857986,0.517408,0.448548,0.5279489,0.4966834927876971
,14,0.4888389,0.52674747,0.71651345,0.49543574,0.47785616,0.5090065,0.5048622,0.52752954,0.49568103888111703
2.72,12,0.48794162,0.5045323,0.5984844,0.51428926,0.49499947,0.48361295,0.57774985,0.5128931,0.5046934081395521
3.29,12,0.48781466,0.5184454,0.605096,0.49856287,0.4788698,0.5181675,0.47895637,0.49913365,0.49431378551721045
,0,0.4888389,0.5045323,0.65474594,0.5002893,0.49171612,0.50861764,0.5241003,0.49648756,0.5016883815236653
2.5,9,0.48872897,0.49010202,0.31218934,0.5064886,0.5212804,0.5228033,0.48346558,0.51539576,0.5016731406134006
3.1,5,0.48861912,0.5045323,0.31104958,0.4869824,0.51667714,0.52537096,0.4509715,0.5075226,0.5021752638634706
,14,0.48769838,0.5045323,0.8760403,0.49072844,0.49930325,0.4218961,0.5411614,0.49648756,0.4923069476118822
3.79,4,0.48781466,0.56758976,0.46751693,0.47134045,0.525923,0.527479,0.4995102,0.50790167,0.5046441276749001
2.76,9,0.4888389,0.5045323,0.67313415,0.4943483,0.48420253,0.4882194,0.46596056,0.4908328,0.5019369800414468
3.76,14,0.48872897,0.5125128,0.6292527,0.50406766,0.46920088,0.5364796,0.48897547,0.513379,0.495513013928146
3.75,14,0.48837233,0.51418304,0.34392524,0.49626225,0.47494966,0.6141859,0.45279408,0.5005321,0.4944955726656027
2.11,11,0.48805356,0.5045323,0.8818354,0.49906653,0.59426165,0.54017615,0.48242813,0.5009986,0.4958544297737366
2.65,6,0.48805356,0.48513794,0.17798391,0.49440107,0.4672742,0.49952775,0.5758298,0.5083553,0.5053408494931549
3.52,12,0.48805,0.5045323,0.27476728,0.5002893,0.51034504,0.5074182,0.50037074,0.508303,0.4992261384443429
3.06,11,0.48805356,0.4742552,0.13465042,0.49958256,0.53622055,0.45877272,0.45410144,0.51221573,0.5003133003506174
,0,0.48769838,0.5027582,0.9004809,0.4949174,0.4851672,0.49209666,0.6120549,0.49648756,0.4985567132602388
3.11,1,0.48769838,0.50790787,0.29165778,0.48707417,0.64960504,0.5009207,0.48070106,0.5067262,0.49050357475929673
3.06,12,0.48816353,0.49606386,0.6210942,0.5108646,0.53046495,0.5027497,0.49039495,0.40445006,0.4991204655058194
3.33,14,0.48805,0.49681288,0.7950772,0.50001556,0.5106041,0.5187777,0.48724177,0.49414325,0.4942981340436352
3.4,7,0.48794162,0.48161033,0.43760803,0.50067574,0.55756104,0.52783215,0.46346307,0.5468923,0.5077243291782227
,1,0.48805,0.5177089,0.423708,0.49458683,0.48011127,0.52887326,0.48908764,0.5066458,0.4982253758540038
,14,0.48848158,0.49995822,0.9385646,0.49248567,0.4886642,0.49417344,0.67329013,0.50658774,0.4988430648982819
3.47,1,0.48859727,0.5045323,0.46027166,0.49544445,0.48919433,0.52725756,0.4182452,0.5048181,0.4991805285228015
3.9,12,0.48781466,0.53159344,0.50197065,0.49894124,0.48233616,0.514822,0.49648845,0.49367708,0.49526776500316866
2.19,2,0.48859727,0.5045323,0.32186306,0.48282182,0.5018586,0.48797762,0.51009226,0.5067806,0.49453647478493273
3.49,12,0.48848653,0.5284701,0.93052024,0.4909352,0.5981685,0.5071261,0.50470984,0.5048411,0.496540119062442
