learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.496103,0.49068326,0.60004866,0.50830525,0.49229184,0.48422316,0.507509,4,3
0.4968093,0.49772835,0.8103225,0.5082629,0.46752003,0.4841611,0.5064554,3,1
0.4968093,0.49068326,0.5117823,0.5082514,0.49062094,0.48422486,0.5085423,4,4
0.496103,0.49611273,0.5278039,0.5081271,0.49413207,0.48421055,0.50801563,4,3
0.4968093,0.5005014,0.72267723,0.50920194,0.48941538,0.48422366,0.5048917,0,2
0.4968093,0.48941353,0.68687963,0.50701386,0.49173784,0.4842248,0.5111125,4,1
0.49384993,0.49913216,0.5103535,0.50819755,0.49155408,0.48422486,0.5086332,0,0
0.4968093,0.5004209,0.16821615,0.50996053,0.5004538,0.48420772,0.50551784,2,1
0.4968093,0.5053124,0.1451391,0.50760037,0.48232618,0.48457024,0.49914193,0,3
0.496103,0.50072205,0.8738413,0.5001984,0.50367147,0.47826844,0.5153224,3,2
0.49384993,0.49068326,0.5235748,0.50821,0.4910536,0.48422486,0.50862026,1,0
0.4968093,0.50558114,0.45760766,0.50828713,0.51998466,0.48422065,0.5090747,1,2
0.49612832,0.46593237,0.4520405,0.50761455,0.4965534,0.48422492,0.5059104,4,1
0.4968093,0.49138105,0.6458473,0.50828487,0.5398798,0.48442018,0.4645427,1,4
0.496103,0.4776587,0.8215225,0.50870943,0.4531675,0.48630106,0.50932336,3,0
0.49384993,0.47502232,0.49349043,0.50855345,0.46988225,0.48435038,0.5070779,0,4
0.49612832,0.49068326,0.48102894,0.5085164,0.4943102,0.48422486,0.5083002,0,4
0.49612832,0.50323296,0.5454918,0.50804746,0.49429905,0.48422486,0.5088121,0,4
0.49384993,0.49916655,0.6540737,0.50905836,0.49000117,0.48426443,0.50744176,4,0
0.49441025,0.47516483,0.787688,0.50770235,0.5063947,0.4844394,0.5093538,3,3
0.49612832,0.4964243,0.5911788,0.5079551,0.49166775,0.48417738,0.5079987,4,0
0.49384993,0.49790004,0.44741684,0.50786185,0.4976144,0.484225,0.50795,1,3
0.4968093,0.49068326,0.5205778,0.5082674,0.49225432,0.48422486,0.50840396,0,3
0.4968093,0.48567408,0.0263721,0.50741225,0.51306456,0.48425567,0.42659605,1,0
0.4968093,0.5056747,0.30167228,0.5087499,0.4913459,0.4842952,0.5100179,1,0
0.4937033,0.47340214,0.20769973,0.5065508,0.5206586,0.48421437,0.5108807,0,0
0.49384993,0.49068326,0.4828805,0.50822246,0.49022597,0.4842261,0.50831705,0,0
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,2
0.49612832,0.5017368,0.43555182,0.5094205,0.49585092,0.48426345,0.507933,1,4
0.49384993,0.4730438,0.51313514,0.5083477,0.48232773,0.48422486,0.4953137,0,4
0.49612832,0.48485854,0.62470925,0.50870854,0.48966795,0.46096662,0.5069275,3,4
0.49384993,0.47885478,0.53395474,0.50839394,0.4776456,0.48422486,0.5109346,1,1
0.49384993,0.4938987,0.5103535,0.50819755,0.49155408,0.48422486,0.5083582,0,4
0.49384993,0.5006414,0.6047981,0.5070575,0.5902212,0.48422486,0.5077895,1,2
0.496103,0.4815483,0.46669754,0.5080316,0.4873601,0.48416993,0.5089407,3,0
0.49598145,0.482596,0.87609446,0.5081906,0.53232497,0.484225,0.49668854,3,3
0.49384993,0.49068326,0.54575205,0.5081217,0.49203867,0.48422486,0.50846756,0,1
0.496103,0.49625826,0.5574851,0.5082243,0.5019875,0.4842157,0.50858384,0,3
0.49384993,0.48164433,0.34124786,0.50803846,0.50649786,0.48401704,0.5111193,4,4
0.49384993,0.49068326,0.46961713,0.508014,0.4895109,0.4842152,0.50852144,4,0
0.49384993,0.4776423,0.7615808,0.5087127,0.41440982,0.484217,0.551442,2,3
0.49384993,0.49068326,0.49674907,0.50808233,0.4879731,0.48423818,0.5080822,1,4
0.49384993,0.4935704,0.40567574,0.5086158,0.48846352,0.48422486,0.5085084,1,2
0.49384993,0.48940122,0.61295855,0.5086175,0.5055707,0.48422486,0.5100111,3,0
0.49372888,0.49037462,0.5316576,0.50795805,0.4912584,0.4842412,0.50857687,2,1
0.4968093,0.5023199,0.30831584,0.5054325,0.5006323,0.48422605,0.52483237,3,3
0.49666247,0.49897164,0.6373149,0.5081031,0.49501324,0.48422623,0.5066445,2,4
0.49384993,0.46237755,0.5244421,0.50816226,0.49081695,0.48441154,0.5078196,1,2
0.496103,0.5008772,0.74918413,0.50843227,0.5004289,0.48422953,0.51189417,2,3
0.49384993,0.49877208,0.7693856,0.5087353,0.48613358,0.48416072,0.5091663,1,3
0.496103,0.49068326,0.47862637,0.5086468,0.4934335,0.48422486,0.5085623,4,3
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,0,1
0.4968093,0.49068326,0.49175242,0.5080011,0.49437785,0.4875256,0.5083781,3,3
0.49384993,0.4776587,0.38245004,0.50854087,0.41983995,0.48422486,0.511398,4,0
0.4968093,0.49645656,0.47304618,0.5088369,0.5181103,0.484229,0.4953007,2,4
0.49384993,0.4922372,0.35893068,0.50464606,0.54233277,0.4841864,0.51725286,0,0
0.49384993,0.49068326,0.5441998,0.50815356,0.4923025,0.48422486,0.50857997,3,3
0.496103,0.4846225,0.8085798,0.5034644,0.46056277,0.49475202,0.5396864,1,4
0.496103,0.4994781,0.5991843,0.5083302,0.48423547,0.4842255,0.50703824,3,4
0.49666247,0.4885575,0.3825797,0.50857174,0.48173016,0.48403063,0.5116505,2,0
0.496103,0.5023199,0.47864792,0.50788194,0.47925493,0.48436442,0.50868434,2,4
0.496103,0.48664406,0.59870744,0.50832963,0.48814303,0.48416096,0.50902826,1,4
0.49384993,0.502565,0.8369299,0.5082332,0.5037021,0.4842218,0.5091224,0,2
0.49384993,0.49068326,0.47286108,0.5081438,0.49137565,0.48290586,0.5085592,0,1
0.4968093,0.49068326,0.53293365,0.50859827,0.4928229,0.4925105,0.5083604,0,1
0.49441025,0.49068326,0.4831676,0.50820863,0.49079505,0.48422486,0.5086837,3,0
0.496103,0.4954583,0.8136656,0.50844145,0.5158408,0.4840416,0.47025692,0,4
0.49612832,0.49622872,0.38497627,0.5082442,0.4919986,0.4842485,0.5107066,3,4
0.496103,0.5074103,0.6377946,0.51066345,0.4873439,0.48420903,0.50104445,2,0
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5082741,0,1
0.496103,0.512135,0.28063682,0.5043594,0.48259836,0.48422486,0.5679271,4,3
0.49612832,0.49941954,0.7629473,0.5081291,0.51001453,0.48422506,0.5515109,3,2
0.49384993,0.49068326,0.4642165,0.5082009,0.49184453,0.48422492,0.5085094,2,2
0.49612832,0.48748252,0.55126804,0.5080855,0.49063843,0.48423168,0.5078862,0,0
0.496103,0.49067932,0.6122477,0.5085729,0.4849937,0.48426813,0.5234255,2,3
0.496103,0.49967694,0.6500889,0.5070757,0.47630763,0.48422757,0.5075196,4,2
0.4968093,0.50435644,0.48993233,0.5081774,0.49147406,0.48416993,0.50830764,0,3
0.4968093,0.49037462,0.50151235,0.50707096,0.48761672,0.48422584,0.50516564,3,1
0.49666247,0.49068326,0.5329167,0.5082483,0.49028972,0.48422486,0.5083069,0,4
0.49384993,0.49068326,0.5858233,0.50922656,0.49078852,0.48404312,0.50809807,3,4
0.49384993,0.49068326,0.55428827,0.50805616,0.49169767,0.4842249,0.50884306,0,1
0.49384993,0.49068326,0.52292186,0.50848436,0.49258408,0.48435938,0.50852567,0,1
0.496103,0.49563316,0.463733,0.50826776,0.5058375,0.48422486,0.4946689,0,2
0.4968093,0.49068326,0.54936075,0.5082543,0.49216598,0.4842249,0.50864816,1,3
0.496103,0.5024646,0.7844366,0.50806713,0.4807281,0.48423284,0.5084603,3,4
0.49612832,0.5092488,0.70906234,0.5083021,0.48623344,0.48432478,0.5181001,4,0
0.49612832,0.50152576,0.4774137,0.50695425,0.48681277,0.48466063,0.5040962,3,3
0.49612832,0.48618558,0.5103535,0.50819755,0.49155408,0.4842249,0.50842553,2,4
0.496103,0.49597076,0.52652633,0.5081271,0.49044207,0.48422158,0.5086115,0,4
0.49598145,0.5061883,0.4203077,0.5076102,0.4992536,0.4840309,0.5084925,4,0
0.4968093,0.4741643,0.77176404,0.51034796,0.46265528,0.48422486,0.5112193,0,4
0.496103,0.49068326,0.55095243,0.5083021,0.49194628,0.48461205,0.50852937,1,4
0.49612832,0.48185351,0.5390903,0.50836414,0.49567977,0.48433074,0.5081284,0,3
0.4968093,0.50247943,0.59947896,0.50281703,0.47699216,0.4842299,0.5102615,2,1
0.496103,0.49947423,0.5508959,0.5083021,0.49804607,0.48430556,0.50755715,4,0
0.49384993,0.5040031,0.3908508,0.50847876,0.43283388,0.48431304,0.5115577,2,0
0.496103,0.50374997,0.1878202,0.505215,0.4802995,0.48408818,0.49619234,3,0
0.49384993,0.49138105,0.7633116,0.50831497,0.48907626,0.48422486,0.50948846,1,2
0.4968093,0.48665667,0.5857458,0.5085157,0.48890767,0.48542133,0.50862527,0,1
0.496103,0.4903099,0.3820947,0.50824213,0.44910857,0.48428184,0.50732636,0,3
0.496103,0.49068326,0.53229666,0.5078959,0.49095735,0.48410317,0.5084394,2,0
0.4968093,0.49941954,0.7342968,0.50747806,0.45697457,0.48423433,0.5034576,1,4
0.49384993,0.49068326,0.4647669,0.50811756,0.49389866,0.48444033,0.5081441,0,4
0.49612832,0.4947533,0.5227444,0.5081784,0.4922004,0.48367676,0.50864106,2,2
0.4968093,0.50242317,0.57303417,0.5084673,0.49919766,0.48422486,0.50769806,1,2
0.49384993,0.49068326,0.5071809,0.50814825,0.49095646,0.48422486,0.5083095,1,3
0.49384993,0.49600908,0.4795268,0.50897574,0.50003797,0.4840559,0.5097014,0,1
0.49441025,0.49953213,0.6978934,0.5077494,0.50324166,0.48435664,0.5081041,4,3
0.4968093,0.49068326,0.5424776,0.5081079,0.4926594,0.48422486,0.5085669,2,1
0.496103,0.4854795,0.4412562,0.5086042,0.48048863,0.48422584,0.5089136,0,2
0.49384993,0.4799922,0.5103535,0.50819755,0.49155408,0.48422486,0.5087323,0,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,0
0.4968093,0.49068326,0.49862444,0.5081947,0.4914124,0.48422486,0.5083751,4,1
0.49612832,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,0,0
0.49384993,0.49840137,0.18539949,0.5078462,0.45953193,0.48422447,0.49772573,2,1
0.49384993,0.5017556,0.23327789,0.5069297,0.43471652,0.48303717,0.5108055,2,2
0.4968093,0.4922247,0.13661122,0.50878304,0.518571,0.49457917,0.51260036,2,4
0.4968093,0.49987364,0.56462157,0.508188,0.4916362,0.48422486,0.5085485,1,0
0.49612832,0.48485854,0.44519123,0.5085054,0.47947094,0.4858879,0.5130702,1,4
0.4968093,0.48941353,0.733433,0.5069614,0.46808252,0.48422486,0.50441486,1,4
0.49612832,0.48131022,0.83024335,0.5076804,0.48148176,0.4842207,0.50845087,2,3
0.49612832,0.4718299,0.50662756,0.50825465,0.49175546,0.48422486,0.50845253,4,0
0.496103,0.5040031,0.42482042,0.50788945,0.4895923,0.48424968,0.508533,4,3
0.496103,0.49068326,0.5103535,0.50819755,0.49155405,0.48422486,0.5084772,2,1
0.496103,0.50140643,0.44907436,0.5080727,0.49302953,0.48517177,0.5087488,0,4
0.49612832,0.48748252,0.14714068,0.5076248,0.45174825,0.4842249,0.5001424,0,4
0.49384993,0.49068326,0.47736293,0.5081388,0.49128878,0.48422486,0.5085833,0,1
0.49612832,0.4794658,0.90439117,0.5081236,0.635997,0.4842281,0.4930759,4,4
0.4968093,0.4795231,0.60528994,0.50906724,0.48372054,0.4860912,0.5099721,0,3
0.4968093,0.49068326,0.5560782,0.50816154,0.49136475,0.48422486,0.50835484,2,1
0.49612832,0.4987716,0.45653144,0.50839394,0.48613837,0.484867,0.5093056,3,0
0.4968093,0.4996193,0.8585285,0.50580746,0.49287793,0.4846686,0.51054394,3,3
0.496103,0.49068326,0.5366208,0.5081388,0.49027905,0.48422486,0.5085128,0,0
0.49612832,0.50235707,0.84496164,0.5086314,0.43854022,0.4841611,0.5072412,3,3
0.4968093,0.48792213,0.7984613,0.50924826,0.48319763,0.4843691,0.5079065,3,0
0.49384993,0.4885487,0.54435635,0.5103534,0.4861193,0.48512304,0.51347053,1,3
0.4968093,0.47919577,0.5971278,0.50911427,0.53672576,0.48422483,0.5103107,2,4
0.4968093,0.49068326,0.5051721,0.5082543,0.49116743,0.48422486,0.5080907,2,4
0.4968093,0.49068326,0.495387,0.5084114,0.4925772,0.48248768,0.5086467,3,4
0.49384993,0.49068326,0.5990088,0.5082301,0.49386042,0.48591524,0.5082627,4,4
0.4968093,0.49068326,0.5344001,0.508173,0.4918666,0.48465982,0.5085581,2,3
0.49384993,0.50615895,0.4062707,0.50818926,0.4912482,0.4839774,0.50768596,3,3
0.49612832,0.5127588,0.3355527,0.50855136,0.5057271,0.48416683,0.5125362,3,3
0.496103,0.4902106,0.24765563,0.5081648,0.5489627,0.4842125,0.51427853,1,2
0.496103,0.47340214,0.53671783,0.5082857,0.4921194,0.48422486,0.5086385,2,2
0.496103,0.5006416,0.8806282,0.5086714,0.46897405,0.4842242,0.509087,4,1
0.49384993,0.4665318,0.68628156,0.50869864,0.50008535,0.48417708,0.50706345,1,4
0.496103,0.49068326,0.49338505,0.50824237,0.49163222,0.48422486,0.5085096,0,0
0.4968093,0.49068326,0.5647172,0.50806665,0.49210042,0.48422486,0.5085254,2,2
0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50850827,1,4
0.4968093,0.48675346,0.6116705,0.50808513,0.492628,0.48423305,0.5076743,3,3
0.49384993,0.49568594,0.71490836,0.5076593,0.4858157,0.4843594,0.5080938,4,4
0.496103,0.49977893,0.1675256,0.5081745,0.5039998,0.48422486,0.50836235,1,1
0.49612832,0.4922247,0.3327517,0.50464606,0.4473468,0.48422325,0.5053741,3,0
0.49612832,0.5063149,0.42483798,0.5081349,0.49254137,0.48422486,0.5085068,0,2
0.49384993,0.49241635,0.80940855,0.50831115,0.4944889,0.4842964,0.50548446,0,3
0.4968093,0.482596,0.41038758,0.50818676,0.46657425,0.48422486,0.5357238,4,4
0.49612832,0.49636865,0.62321115,0.50855345,0.5022455,0.4842241,0.50823087,1,0
0.49666247,0.49068326,0.5444812,0.50832963,0.48949826,0.4842249,0.5092241,1,4
0.496103,0.48861897,0.5103535,0.50819755,0.49155408,0.48422486,0.5085466,2,0
0.496103,0.49893025,0.45323423,0.5075096,0.49716967,0.48409367,0.50976855,4,1
0.4937033,0.49068326,0.5326539,0.5082123,0.49141306,0.48430556,0.50856936,4,3
0.4968093,0.5004209,0.28371632,0.5086769,0.48536494,0.484229,0.5103158,0,4
0.496103,0.50235707,0.5268023,0.5084712,0.49221194,0.4842207,0.5086822,2,2
0.49612832,0.49068326,0.5596442,0.5082207,0.49175695,0.48422486,0.5086543,2,1
0.4968093,0.5011611,0.61886084,0.50838655,0.4964556,0.48423564,0.5087517,0,3
0.49384993,0.5074103,0.3716724,0.5086464,0.49517682,0.4837694,0.5070522,0,2
0.49384993,0.47307917,0.4765277,0.50808173,0.49349362,0.488347,0.508714,4,3
0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,4
0.49668705,0.4657958,0.36657533,0.5081633,0.47552148,0.4842116,0.5081646,1,0
0.49384993,0.49367228,0.52962315,0.5081633,0.49419776,0.44711146,0.50948495,1,2
0.496103,0.5023199,0.66929317,0.5083415,0.50572926,0.48422486,0.50221175,4,3
0.49612832,0.4976297,0.52776957,0.5082125,0.49251094,0.48406002,0.50882334,4,3
0.4968093,0.49068326,0.5024171,0.5079222,0.49300507,0.49070346,0.5078395,4,2
0.49384993,0.4959249,0.47795162,0.506206,0.4616729,0.4842253,0.50824594,2,0
0.49612832,0.49068326,0.48996848,0.5082135,0.4912015,0.48422486,0.5082876,4,1
0.49384993,0.49068326,0.53811276,0.5081564,0.49194628,0.48422486,0.5084808,2,0
0.496103,0.46084595,0.1180918,0.5077984,0.52984965,0.4842248,0.51418585,1,0
0.49441025,0.49068326,0.4791728,0.5081947,0.49123576,0.48357272,0.50856704,4,3
0.49612832,0.49367228,0.5103535,0.50819755,0.49155408,0.48422486,0.5088856,2,1
0.496103,0.47881866,0.8105954,0.5083773,0.4631788,0.52167356,0.5067783,0,2
0.496103,0.5056747,0.82406306,0.5061278,0.4774455,0.48412284,0.5114632,0,3
0.496103,0.49567574,0.64248896,0.5084992,0.48775655,0.48424414,0.50949544,4,3
0.496103,0.49563316,0.56183696,0.5071023,0.4876938,0.4834267,0.50845015,0,2
0.49384993,0.5008772,0.53662694,0.5082674,0.49039808,0.48422486,0.50879997,3,2
0.4968093,0.5044602,0.5836942,0.5080229,0.49158555,0.4841964,0.50850534,0,3
0.4937033,0.49033538,0.5103535,0.50819755,0.49155408,0.48422486,0.5084032,0,0
0.49612832,0.48748252,0.5300385,0.508238,0.4886016,0.48457468,0.49867642,3,0
0.496103,0.49068326,0.5086854,0.50808173,0.49019125,0.4741329,0.508765,2,0
0.49372888,0.49068326,0.5103535,0.50819755,0.49155405,0.4842249,0.50837225,3,3
0.49612832,0.49068326,0.5457791,0.50824225,0.49346292,0.48422486,0.5079361,4,3
0.49384993,0.48664406,0.7261046,0.5080773,0.4938483,0.4842985,0.4996757,4,2
0.496103,0.499665,0.53518194,0.50136554,0.5617665,0.4841721,0.509453,1,4
0.496103,0.49068326,0.51810545,0.50811744,0.48878992,0.48423338,0.50768876,2,2
0.49441025,0.46938837,0.8454602,0.50913453,0.5031386,0.48471954,0.50559366,1,0
0.49612832,0.48362178,0.51552415,0.5081467,0.50222194,0.484219,0.5094982,3,2
0.49384993,0.48499447,0.3819653,0.5088374,0.48544952,0.530484,0.50555843,2,2
0.49612832,0.4764159,0.20652683,0.5109485,0.53721654,0.4843567,0.499793,4,3
0.496103,0.49458537,0.21456888,0.50752735,0.4635,0.48422486,0.5082858,4,2
0.49384993,0.5097716,0.68505704,0.5061743,0.5387088,0.48422486,0.5040262,3,1
0.49384993,0.4935704,0.49475124,0.5081613,0.49103042,0.48422563,0.5093267,3,4
0.49384993,0.49068326,0.51463413,0.5079521,0.4916451,0.48409367,0.50853264,0,4
0.4968093,0.49068326,0.55021226,0.5081564,0.49216104,0.48422486,0.50859994,2,1
0.49598145,0.48664406,0.5188521,0.5085221,0.497344,0.4834047,0.5106889,3,0
0.49612832,0.5300691,0.52181065,0.5083235,0.46122438,0.4842212,0.5152755,0,4
0.496103,0.49886274,0.5272545,0.5081947,0.49081773,0.48422486,0.5083664,4,1
0.496103,0.48774523,0.8964853,0.50877625,0.5271901,0.48422495,0.5076887,4,2
0.4968093,0.49068326,0.5379999,0.5079891,0.4915253,0.4860912,0.5084278,1,1
0.49612832,0.49068326,0.6195425,0.5079773,0.49068344,0.48411632,0.50823563,1,4
0.49384993,0.49068326,0.5452885,0.5081349,0.49121773,0.48422486,0.50852644,4,0
0.49612832,0.49886274,0.6972933,0.50859654,0.49344912,0.48419115,0.50555444,3,1
0.49384993,0.48559588,0.5641258,0.50491697,0.50146097,0.5192661,0.4953938,4,3
0.49384993,0.48271686,0.52078104,0.5081031,0.48547617,0.48422518,0.5085448,3,4
0.496103,0.49510252,0.5294117,0.5074781,0.49717394,0.48420945,0.50870085,1,3
0.49612832,0.5050507,0.5617547,0.5083021,0.48962927,0.48422375,0.5083628,0,3
0.49384993,0.5372103,0.9032154,0.5069263,0.52476245,0.48422667,0.51203823,1,0
0.49384993,0.5127588,0.2837286,0.50239545,0.48055485,0.48544472,0.48718828,4,0
0.4968093,0.48499447,0.44969738,0.50778115,0.4989232,0.4842249,0.5083786,4,0
0.49384993,0.5015618,0.80050004,0.5081787,0.4848123,0.4842249,0.50837606,3,3
0.496103,0.47881866,0.56168294,0.50805795,0.4901581,0.4840451,0.50860226,0,3
0.49612832,0.49173874,0.5103535,0.50819755,0.49155405,0.48422486,0.50863695,1,3
0.49612832,0.50351983,0.4982771,0.5080968,0.49954885,0.48422486,0.5085419,0,1
0.49384993,0.48675346,0.8686335,0.5077028,0.44580305,0.4899741,0.51054645,1,1
0.496103,0.49068326,0.5279,0.5080999,0.4918349,0.4842249,0.5084772,2,1
0.49384993,0.49046928,0.6723391,0.50528914,0.5929853,0.48422486,0.50927734,3,0
0.4968093,0.49068326,0.53598225,0.5081033,0.48969162,0.48422486,0.50878334,4,0
0.49384993,0.50323296,0.6052077,0.5081306,0.4918879,0.48422483,0.50851023,3,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508568,1,4
0.49384993,0.49068326,0.53892976,0.5081677,0.49341992,0.48422486,0.5085196,0,1
0.49612832,0.49857378,0.8045192,0.50951266,0.46903333,0.48442838,0.5091533,4,2
0.4937033,0.4998139,0.49266,0.50811386,0.4931163,0.48422486,0.50845903,0,4
0.496103,0.5056747,0.7262132,0.50832003,0.4822172,0.48421922,0.5088849,4,1
0.49384993,0.49108562,0.7543881,0.50799495,0.43494588,0.4841877,0.5046648,1,3
0.49384993,0.48852435,0.63836193,0.5086528,0.52913386,0.48361948,0.53017336,3,1
0.4968093,0.49068326,0.48522606,0.50815135,0.49188796,0.48422486,0.50827396,3,2
0.4968093,0.46498877,0.6368871,0.50904965,0.49190155,0.48421437,0.50875086,2,2
0.49612832,0.49068326,0.5383786,0.50805825,0.49085182,0.48422486,0.5084278,0,4
0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.50818026,3,4
0.49384993,0.49171042,0.75180435,0.5082749,0.48659438,0.48422486,0.51079017,4,3
0.49612832,0.50037885,0.4916626,0.5091566,0.509078,0.48384768,0.50778925,1,2
0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.508645,3,3
0.4968093,0.49833238,0.20488253,0.5092904,0.45277873,0.48422647,0.51686645,0,0
0.49612832,0.49941954,0.6178491,0.51075923,0.5163572,0.4839486,0.50915354,2,0
0.49384993,0.4657958,0.30032963,0.50839394,0.49224314,0.4824756,0.50739604,0,4
0.496103,0.49068326,0.48407662,0.50824136,0.49016967,0.4842351,0.5083355,4,4
0.49384993,0.49068326,0.50509465,0.5079025,0.4913472,0.48422486,0.50854015,2,3
0.496103,0.47340214,0.73283863,0.50749564,0.4811317,0.48254788,0.50279266,4,1
0.49612832,0.50235707,0.472066,0.5085335,0.40242293,0.4842249,0.5087172,4,0
0.4968093,0.49068326,0.46367785,0.5082424,0.49106643,0.48422486,0.5084387,4,3
0.49384993,0.49068326,0.53057265,0.50815976,0.49103445,0.48422486,0.5085668,4,2
0.49384993,0.5228405,0.5103535,0.50819755,0.49155408,0.48422486,0.50834054,4,4
0.49612832,0.47207502,0.5103535,0.50819755,0.49155408,0.48422486,0.5088666,4,0
0.49384993,0.49724573,0.78231573,0.50814635,0.51752,0.48422486,0.5041637,1,0
0.49612832,0.48131022,0.54923785,0.5080222,0.4901761,0.4846157,0.50862265,1,4
0.4968093,0.51179475,0.42147395,0.50915074,0.4818266,0.48435965,0.50861174,0,0
0.4968093,0.49068326,0.52411,0.50815046,0.49159557,0.4842249,0.5083834,2,3
0.49612832,0.5071654,0.58372545,0.50749505,0.48213616,0.48423046,0.5095765,1,4
0.496103,0.4900155,0.63808787,0.50845766,0.4997778,0.48422486,0.5073822,4,1
0.49384993,0.5017556,0.5103535,0.50819755,0.49155408,0.48422486,0.5083821,3,0
0.49612832,0.50300616,0.5103535,0.50819755,0.49155408,0.4842249,0.5084772,4,4
0.496103,0.49668646,0.5435327,0.5083892,0.3894754,0.48422486,0.50249225,1,4
0.49384993,0.49068326,0.5145668,0.50812995,0.49098584,0.48422486,0.508465,3,4
0.49612832,0.5023199,0.57723796,0.50909,0.49391505,0.48420316,0.50545114,4,1
0.49612832,0.49068326,0.54223037,0.5082106,0.49206463,0.4842249,0.508465,3,3
0.4968093,0.48026806,0.8825158,0.50825244,0.49600393,0.4844003,0.5089903,0,3
0.496103,0.48684043,0.75141644,0.5087864,0.48292702,0.48422486,0.51165605,3,3
0.4968093,0.5092528,0.3080203,0.5086712,0.49345994,0.48422572,0.5120805,3,4
0.49384993,0.48131022,0.49424577,0.5089559,0.48920453,0.5562174,0.509108,4,4
0.49384993,0.5340762,0.3621247,0.5083302,0.4707937,0.48398775,0.5027116,1,3
0.49384993,0.4928158,0.5609685,0.5083302,0.49131313,0.4842314,0.5088841,1,4
0.49372888,0.48774523,0.4710763,0.5088229,0.48533508,0.48385012,0.5071389,4,4
0.49372888,0.49068326,0.49534705,0.50796217,0.4916931,0.4842223,0.50913924,1,4
0.49612832,0.49068326,0.56376076,0.5083021,0.49581766,0.4842256,0.50952137,2,4
0.49612832,0.51673836,0.50922775,0.50818235,0.49095693,0.48422486,0.5084746,0,0
0.496103,0.49068326,0.8368951,0.5086465,0.48178002,0.4839132,0.5063671,4,1
