gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.66,12,0.5069816,0.5082979,0.30566108,0.49624375,0.49823588,0.50257844,0.5139481,0,3
3.73,13,0.5069816,0.5073275,0.4832165,0.50048125,0.50648475,0.50257874,0.5086623,0,2
2.1,4,0.50672054,0.4885532,0.57341033,0.49723148,0.49530953,0.5025787,0.51212394,0,4
3.4,4,0.50672054,0.49845865,0.4532738,0.49753234,0.49573553,0.5025729,0.5121734,1,1
3.67,9,0.50897014,0.5073275,0.35347024,0.4969478,0.49163312,0.50250155,0.512223,2,4
3.34,4,0.5069817,0.49845865,0.5443758,0.49726096,0.49548727,0.50257874,0.5120777,4,2
3.41,14,0.5069816,0.5118703,0.64153266,0.4966958,0.49930412,0.50229377,0.7076639,1,2
2.04,13,0.5072502,0.513584,0.71595645,0.4962952,0.4876489,0.50257814,0.4128754,3,3
3.09,3,0.5072502,0.49845865,0.53678143,0.49718693,0.49550372,0.50257957,0.5121519,4,2
3.69,9,0.50672054,0.4989474,0.57660985,0.4995481,0.4965737,0.5025929,0.5120769,1,3
2.34,14,0.50897014,0.51218843,0.76399565,0.49734214,0.5480581,0.50257874,0.5091826,3,3
2.0,7,0.50897014,0.5090748,0.68440557,0.49680012,0.4953397,0.50259024,0.5123917,0,1
3.91,7,0.50672054,0.5345763,0.41654345,0.49761128,0.49825227,0.5023702,0.5120964,1,0
3.84,8,0.50897014,0.50223655,0.45556882,0.49735826,0.49757797,0.50258315,0.511708,1,1
3.11,5,0.5072502,0.4913007,0.4852727,0.49734914,0.4953537,0.50257874,0.51194906,0,4
2.03,11,0.5069816,0.5529915,0.91070414,0.49743184,0.49315637,0.50257874,0.51219153,1,1
3.46,12,0.50897014,0.5032203,0.5802139,0.48937857,0.46579397,0.50257915,0.51492834,3,3
2.21,7,0.5069816,0.47389656,0.3487241,0.4965209,0.49360842,0.5079177,0.5121081,4,4
3.69,14,0.5072502,0.48157424,0.59926385,0.49756128,0.48001748,0.50245833,0.5135691,4,2
2.57,14,0.5072502,0.5066691,0.72949564,0.4984081,0.4826094,0.5027456,0.50952387,3,1
2.24,8,0.50897014,0.51647216,0.4790421,0.4971163,0.5005722,0.50252146,0.5123067,1,1
3.26,3,0.50897014,0.49845865,0.58547866,0.4972193,0.49582702,0.5020033,0.5121059,0,2
2.57,5,0.5072502,0.4913575,0.37998667,0.4971654,0.496396,0.5025785,0.51221156,3,2
2.61,4,0.5072502,0.49845865,0.4887143,0.49738422,0.4958526,0.50257874,0.512118,1,3
3.22,14,0.50672054,0.5131209,0.7270392,0.49692443,0.5368468,0.5025921,0.5564054,4,1
2.82,10,0.5072502,0.48870444,0.6011436,0.4964312,0.4842409,0.5025787,0.51246345,2,2
3.07,3,0.50672054,0.49845865,0.59518427,0.4973477,0.4950471,0.502578,0.51207024,4,2
3.27,6,0.50897014,0.500122,0.7935182,0.49690196,0.49544626,0.50257665,0.51213694,1,1
3.04,4,0.50672054,0.49845865,0.64798176,0.49734914,0.49606013,0.50257874,0.51208985,4,1
3.73,13,0.50897014,0.509935,0.73756635,0.4977601,0.44327796,0.50258964,0.5076953,3,0
3.74,10,0.5069816,0.4788322,0.6983932,0.49753234,0.48570627,0.50257874,0.51129496,3,0
2.73,12,0.50897014,0.5026645,0.64218867,0.49713126,0.47784013,0.50257874,0.49368948,3,0
2.37,5,0.5069816,0.4947518,0.48940304,0.4969679,0.49555266,0.50255245,0.5118841,0,2
2.28,13,0.50897014,0.5313934,0.27581382,0.4969365,0.48757535,0.5025914,0.43821272,0,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.3,1,0.50897014,0.49845865,0.45538166,0.49725232,0.4956119,0.50257874,0.51213396,3,1
3.53,9,0.5069816,0.49172604,0.8817967,0.49741888,0.5007486,0.5025787,0.5122317,0,1
2.13,10,0.50672054,0.4990781,0.4494726,0.49933943,0.4797904,0.50257874,0.5051023,4,3
2.01,4,0.50672054,0.49845865,0.53091156,0.49736533,0.49554288,0.5025777,0.51211256,0,3
2.76,4,0.5069816,0.49845865,0.40728208,0.49719092,0.49646395,0.50260234,0.5123575,0,1
3.78,10,0.5069816,0.5272691,0.81673,0.49973732,0.4818291,0.50257856,0.50991344,0,3
2.29,14,0.50672054,0.4990781,0.53267515,0.49746594,0.43489993,0.502572,0.51908183,2,0
3.65,8,0.5072502,0.53526425,0.70002556,0.49739522,0.4967597,0.50257874,0.5133941,2,1
3.09,1,0.5069816,0.49845865,0.50404805,0.49723604,0.4955716,0.50257874,0.5121248,0,3
2.68,14,0.50897014,0.5090748,0.5979428,0.4991616,0.5006145,0.5026075,0.5137799,4,0
2.13,11,0.5072502,0.45178846,0.50882006,0.49681056,0.4737413,0.50257874,0.5134814,3,1
2.55,10,0.50672054,0.51144016,0.3125463,0.49690518,0.48530978,0.50257885,0.5131602,1,3
2.93,2,0.5069816,0.49845865,0.63598424,0.49723604,0.49571913,0.5025804,0.5121964,1,0
3.22,13,0.50672054,0.51194894,0.6614245,0.49734214,0.5080436,0.5033823,0.51049966,2,4
3.43,14,0.50897014,0.5004734,0.8491726,0.49816158,0.50825036,0.50254136,0.5100812,1,0
2.79,6,0.5072502,0.4994055,0.5475694,0.49725854,0.49574822,0.50217336,0.5121727,0,3
2.24,14,0.50672054,0.52121866,0.26796076,0.49755797,0.5479606,0.50257874,0.5112435,1,1
2.94,9,0.50672054,0.51953983,0.5150111,0.49767235,0.5021774,0.50229377,0.5121453,1,2
2.1,6,0.50897014,0.4885532,0.58743966,0.49640673,0.49649936,0.50258106,0.5124973,2,4
2.14,11,0.50897014,0.48854524,0.6507158,0.49663702,0.50505364,0.5024472,0.51198137,2,4
2.53,6,0.50897014,0.51144016,0.48248214,0.49738804,0.4953791,0.5025016,0.5122944,2,1
3.02,11,0.50672054,0.5041942,0.34277424,0.49734214,0.5246983,0.5025788,0.50666773,4,3
2.5,7,0.5072502,0.49752522,0.32146353,0.4971654,0.4905668,0.5025784,0.5123416,3,2
2.84,4,0.50672054,0.49845865,0.52717024,0.49719092,0.49549013,0.50257874,0.5120925,3,1
2.27,10,0.5072502,0.50855917,0.5955373,0.49688524,0.48561567,0.5022656,0.5120786,4,2
3.69,3,0.5069816,0.49845865,0.5577507,0.497242,0.49567223,0.50264364,0.5120188,0,0
2.7,7,0.50897014,0.48689604,0.47998884,0.49712047,0.49439448,0.5024363,0.51192516,1,2
2.43,14,0.50859004,0.5184818,0.48938528,0.49903944,0.49847233,0.50257874,0.5064032,3,0
3.7,5,0.5072502,0.51255465,0.61839473,0.49755153,0.49616522,0.50258625,0.5121124,1,0
2.68,1,0.5072502,0.49845865,0.60092247,0.49733704,0.495431,0.50258654,0.51201785,1,4
3.65,14,0.5072502,0.51078457,0.64318967,0.49755797,0.5171884,0.50257874,0.5177543,3,3
3.57,12,0.5069816,0.4661196,0.537823,0.49707845,0.4941342,0.50257874,0.5121318,2,4
2.68,6,0.5072502,0.48875684,0.3848053,0.49735826,0.49637514,0.5025752,0.5120745,2,0
2.99,6,0.5072502,0.5090748,0.5682806,0.49727887,0.49639142,0.5025773,0.5120764,1,2
3.08,12,0.5072502,0.4822974,0.49949887,0.49705982,0.517379,0.502575,0.5220475,0,4
2.34,1,0.50897014,0.4884757,0.5848,0.49733314,0.49552566,0.5025869,0.5119349,3,0
3.41,1,0.50672054,0.49845865,0.5561496,0.4972877,0.49567705,0.50257874,0.51210964,3,0
2.25,1,0.5080641,0.5272691,0.46975502,0.49733523,0.49560797,0.51476645,0.5121242,4,1
3.35,6,0.50897014,0.4947518,0.45500693,0.4972659,0.4942032,0.5025016,0.5119809,0,3
3.69,12,0.50672054,0.48542708,0.6853955,0.49663702,0.50792605,0.5025787,0.5083699,2,1
2.37,9,0.5072502,0.5272691,0.5219456,0.4965966,0.49485624,0.5025774,0.5121536,2,0
2.58,14,0.50897014,0.47977167,0.45657152,0.49716952,0.39749175,0.5025486,0.5767174,4,3
2.24,9,0.5069816,0.513584,0.37564135,0.4968721,0.49743474,0.50257874,0.515423,0,3
2.97,1,0.5069816,0.49845865,0.47914198,0.49726385,0.49550486,0.50257874,0.51213515,1,2
2.95,11,0.5069816,0.5221497,0.7335253,0.49644133,0.49779814,0.50264364,0.51161885,2,3
4.0,4,0.50672054,0.49845865,0.49659818,0.4972087,0.49641985,0.50269926,0.51212406,4,0
3.73,1,0.5069816,0.49845865,0.45407754,0.4972203,0.49564683,0.50245833,0.5121035,4,1
3.11,14,0.50897014,0.49558094,0.5310731,0.49789795,0.45652288,0.50257874,0.5108726,4,2
2.79,9,0.5072502,0.45442444,0.401335,0.4967181,0.49214715,0.5025677,0.50690925,2,1
3.61,14,0.5069817,0.5156274,0.08795263,0.49657336,0.5080507,0.50257874,0.5196661,2,4
2.68,1,0.50897014,0.51953983,0.5473083,0.49732596,0.49562758,0.50257874,0.512112,2,3
3.81,6,0.5072502,0.46587846,0.4993574,0.49736387,0.49494165,0.50257874,0.51208305,3,3
3.59,11,0.5072502,0.4945088,0.5563041,0.49639016,0.5024686,0.502584,0.49980253,2,0
2.65,8,0.5069816,0.5273126,0.16854629,0.49741888,0.4973616,0.5025505,0.51167035,2,3
2.6,1,0.5069816,0.49845865,0.625191,0.49725035,0.49561197,0.5025787,0.5121137,0,3
3.97,12,0.5072502,0.47512284,0.3895058,0.49701348,0.5083799,0.5025787,0.5122601,1,4
2.94,6,0.5069816,0.5119196,0.49916637,0.4971654,0.495732,0.5025677,0.5122019,4,2
2.29,8,0.50672054,0.48148483,0.8493993,0.49667847,0.49687433,0.5023496,0.5004785,1,3
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213247,2,3
2.26,12,0.50897014,0.48577,0.5597966,0.49716002,0.4653629,0.50259143,0.51245165,1,0
3.26,3,0.5069816,0.49845865,0.55124676,0.4972636,0.49570853,0.5025553,0.5120617,3,2
3.88,14,0.50672054,0.5156125,0.49816468,0.49097627,0.5261145,0.5025965,0.41661093,1,3
2.15,6,0.5080641,0.49912274,0.47207353,0.49662754,0.49586147,0.50257874,0.5122082,2,2
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.83,14,0.5069816,0.46670404,0.18440574,0.49639824,0.4702869,0.5025787,0.5138837,3,0
2.76,4,0.5080641,0.502537,0.5262604,0.49725628,0.4961254,0.5025787,0.5119413,3,4
2.54,2,0.50897014,0.49845865,0.47141072,0.49752238,0.49568325,0.50222653,0.51211095,2,4
2.47,13,0.50672054,0.500122,0.22935686,0.49734914,0.50435024,0.5022578,0.50959355,0,4
2.01,12,0.50672054,0.5085151,0.44858745,0.49880496,0.49578124,0.50257874,0.51216555,3,4
2.24,8,0.5072502,0.48301706,0.5692974,0.49742636,0.49384868,0.5025199,0.51203454,0,0
3.58,3,0.5060735,0.49845865,0.65242743,0.4971864,0.49553508,0.502665,0.51217765,0,3
2.51,11,0.50672054,0.51141113,0.4852318,0.49741504,0.48091233,0.5025708,0.55709183,3,3
3.67,11,0.50672054,0.5108181,0.5923392,0.49672982,0.4920423,0.50257874,0.5115851,2,4
3.53,3,0.50897014,0.4955452,0.5220854,0.497242,0.4953605,0.50257874,0.5121553,3,1
2.29,7,0.50672054,0.52121866,0.2438294,0.4974042,0.4953314,0.502578,0.5121149,0,4
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121317,3,2
3.23,3,0.50897014,0.49845865,0.49366876,0.4974475,0.4957586,0.5025337,0.51218605,4,4
2.75,14,0.50672054,0.49464282,-0.01779196,0.49719027,0.41276258,0.5025787,0.5104585,4,1
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,1
2.24,4,0.5060735,0.47977167,0.49320403,0.4972207,0.4960004,0.5025787,0.51207817,4,0
3.99,8,0.50672054,0.46670404,0.9469534,0.4974073,0.49777824,0.5025784,0.51099813,4,0
3.46,13,0.5069816,0.500122,0.3384676,0.49762097,0.5087409,0.50261027,0.52561045,1,2
3.01,1,0.5072502,0.49845865,0.5009322,0.49728146,0.49552912,0.50257874,0.5121727,1,3
3.6,4,0.5072502,0.49845865,0.4929244,0.4973399,0.49606562,0.5025787,0.51213825,3,0
3.0,3,0.5072502,0.49845865,0.3827744,0.497442,0.49542707,0.50257874,0.51210284,1,0
3.98,12,0.50672054,0.494534,0.5412517,0.49701342,0.48696464,0.50257874,0.5147786,2,3
3.55,7,0.50897014,0.48669833,0.7042769,0.4976337,0.49536663,0.50249434,0.51191497,1,0
2.33,8,0.5069816,0.47854182,0.3301249,0.4971903,0.49034375,0.50257874,0.5122738,1,2
2.06,12,0.5072502,0.498624,0.33168876,0.49673668,0.5345901,0.50254655,0.46920076,4,0
3.53,14,0.5069816,0.4508214,0.7586981,0.49913982,0.52342904,0.50258285,0.519686,4,0
3.93,10,0.5072502,0.47275835,0.47812116,0.49672848,0.50397354,0.49965605,0.51142967,0,3
3.43,6,0.50897014,0.5114786,0.46811038,0.49754107,0.4964794,0.50259197,0.5122136,4,4
2.16,9,0.5083197,0.49686316,0.50558007,0.4973908,0.4927054,0.50258005,0.51214993,3,4
3.71,10,0.5072502,0.5184818,0.19997373,0.49677572,0.48629814,0.50257874,0.5115377,1,0
3.73,10,0.5072502,0.50362724,0.8782661,0.49618965,0.50044596,0.50257844,0.5125245,3,3
3.27,8,0.5069816,0.5029984,0.7973807,0.49731982,0.49972355,0.5092899,0.51112753,3,1
2.2,10,0.5080641,0.51002896,0.7890384,0.4987685,0.49240816,0.50259864,0.5124602,3,1
3.63,13,0.5072502,0.47668266,0.8082681,0.50228,0.5929392,0.50240487,0.51236224,0,4
3.31,9,0.5072502,0.47275835,0.9279398,0.49742562,0.49650192,0.5025779,0.5131172,2,4
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121236,1,3
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213247,2,0
2.38,13,0.50672054,0.5114275,0.51130366,0.49729085,0.4815473,0.5025911,0.52453506,1,4
3.31,8,0.50897014,0.47592956,0.2488226,0.49667847,0.4908437,0.5040605,0.5122186,2,0
2.19,13,0.5072502,0.49205714,0.28707325,0.49706957,0.45966774,0.50257874,0.51233554,2,2
3.27,9,0.5072502,0.5364048,0.64072645,0.49644747,0.4979334,0.5025787,0.5098859,2,1
3.66,14,0.50897014,0.5065755,0.57866025,0.49933943,0.5071036,0.5025788,0.44912317,0,3
3.0,12,0.50672054,0.5182787,0.5526928,0.49741504,0.4975086,0.50257874,0.44497082,1,2
3.81,14,0.50672054,0.49639618,0.51643586,0.4967474,0.5269905,0.5024951,0.52614915,2,4
3.08,5,0.5072502,0.4924831,0.5667386,0.4969467,0.49654353,0.50257874,0.5121721,3,3
2.79,8,0.5072502,0.47418317,0.78622437,0.49756977,0.50304323,0.5025654,0.5120113,0,4
2.09,11,0.5072502,0.4924831,0.63570607,0.4976226,0.48506838,0.50257975,0.4569762,2,4
2.49,7,0.50672054,0.50805116,0.5770934,0.4972958,0.4929284,0.5025787,0.5119486,0,4
2.66,9,0.50672054,0.51141113,0.5552162,0.4976068,0.5023931,0.50257874,0.51197064,3,0
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51217175,3,3
3.41,11,0.50672054,0.5159925,0.7052319,0.4973088,0.4876715,0.50257874,0.510009,3,0
3.04,7,0.5069816,0.47275835,0.63098097,0.49734375,0.49398,0.5025778,0.5122642,4,3
2.61,12,0.5072502,0.49778655,0.72138095,0.49740395,0.5266253,0.5025671,0.5120038,1,3
2.02,9,0.50672054,0.51194894,0.6607089,0.49672848,0.48368585,0.50257874,0.51377225,4,1
3.03,3,0.5072502,0.48157424,0.5102927,0.4973637,0.4954611,0.50240487,0.5122012,1,2
2.02,4,0.5069816,0.4773846,0.61964476,0.49736,0.49488842,0.5025787,0.5121516,0,1
2.51,14,0.50897014,0.503796,0.8692552,0.49822116,0.48045254,0.5026082,0.5119144,3,0
3.25,12,0.50672054,0.51541513,0.47419676,0.49698803,0.49802166,0.5025891,0.51227796,2,1
3.28,8,0.5072502,0.50623524,0.55848193,0.49751168,0.5007386,0.50257874,0.51330924,3,4
,0,0.50897014,0.47389656,0.5386694,0.4972911,0.49559104,0.5025787,0.5121248,3,3
2.15,5,0.50672054,0.5012613,0.44070908,0.49719718,0.496594,0.50257874,0.51225185,3,1
3.7,13,0.50672054,0.4943604,0.3804849,0.49588716,0.51383334,0.50078833,0.5683745,4,2
2.54,8,0.50897014,0.5114275,0.30077094,0.4963861,0.49062252,0.50256795,0.5120847,2,2
3.42,9,0.50897014,0.46128356,0.51805663,0.49793592,0.4949749,0.50257874,0.5057287,0,2
3.51,13,0.5072502,0.5020802,0.4316717,0.49823424,0.45595658,0.50234514,0.5126343,0,2
2.67,5,0.50672054,0.48859113,0.46014705,0.49741217,0.4955532,0.5025798,0.51203144,4,0
2.77,6,0.5072502,0.52587074,0.4527189,0.4976053,0.49739856,0.50257874,0.51221156,3,2
3.51,12,0.50672054,0.5090748,0.45188534,0.49785545,0.48108852,0.5025654,0.5145464,4,4
3.69,11,0.5072502,0.5026645,0.21853694,0.4969534,0.47783285,0.50257516,0.5012914,4,3
2.23,7,0.50672054,0.49778655,0.75941634,0.49757314,0.49765545,0.5026004,0.5122292,0,0
3.28,6,0.50672054,0.5151561,0.5448843,0.49728006,0.4965306,0.5025752,0.5121058,2,3
3.55,10,0.5072502,0.48545825,0.30597115,0.49738315,0.4992928,0.5025814,0.5094534,2,1
2.03,3,0.5069816,0.49845865,0.5842469,0.49734232,0.49610126,0.50257844,0.51203465,1,1
2.63,10,0.5072502,0.5131209,0.23588514,0.4974141,0.4987179,0.50259745,0.51320374,3,4
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,3,1
3.19,11,0.50672054,0.4964309,0.18959717,0.4975736,0.4971257,0.5025787,0.51200974,4,4
2.51,9,0.50672054,0.48608077,0.5354087,0.49725747,0.49523097,0.50257874,0.5120156,4,4
3.42,12,0.5069816,0.5150618,0.70814097,0.49673718,0.4832642,0.5024893,0.513261,4,3
2.4,8,0.50672054,0.47880644,0.44148207,0.4975861,0.5033871,0.50257874,0.51202834,1,1
2.91,12,0.50672054,0.550433,0.87093425,0.49889135,0.49073064,0.49719992,0.5281426,4,3
2.28,13,0.50897014,0.5156125,0.45686126,0.49808905,0.49500114,0.5025786,0.5093249,1,4
3.32,13,0.5069816,0.4771723,0.26627234,0.4981183,0.49422014,0.50257796,0.53157234,3,1
2.39,2,0.50672054,0.49845865,0.59211016,0.49729547,0.49567288,0.5025787,0.5121646,0,1
2.06,10,0.5072502,0.52542275,0.16110417,0.4968708,0.4797988,0.5025821,0.51433295,4,1
2.24,6,0.5072502,0.5133332,0.5929298,0.49750718,0.49588305,0.50257945,0.51223004,2,2
2.33,12,0.5069816,0.46668568,0.35720584,0.49735504,0.49767756,0.5025395,0.5113666,0,1
2.06,13,0.5072502,0.52121866,0.8081701,0.4995653,0.5192834,0.5025774,0.5199907,2,3
3.39,13,0.50672054,0.52121866,0.49924684,0.4965972,0.48787934,0.5025857,0.51481557,0,3
3.95,13,0.5072502,0.5090748,0.4548299,0.5008541,0.50742024,0.50257903,0.51154697,2,1
2.23,5,0.5080641,0.4980508,0.5873414,0.4974498,0.49486744,0.5025821,0.5121181,1,1
2.5,4,0.5069816,0.49845865,0.6442944,0.49717653,0.49573183,0.5025779,0.5121698,1,4
2.1,8,0.5069816,0.47854182,0.43798843,0.4969756,0.49760437,0.5025662,0.5124184,0,0
3.17,3,0.50897014,0.49845865,0.4572375,0.49723548,0.49563938,0.5025982,0.512027,4,2
3.87,9,0.5069816,0.4837731,0.65001464,0.49680108,0.48682976,0.502592,0.5121275,0,3
3.09,14,0.50672054,0.4913575,0.37306058,0.49876434,0.47478354,0.5025824,0.5157882,4,4
3.35,13,0.50672054,0.4788322,0.78254056,0.49971145,0.43053043,0.5025787,0.51105917,2,3
2.98,1,0.5072502,0.49845865,0.48644757,0.49729502,0.49558097,0.5025787,0.5121157,0,3
3.65,9,0.50672054,0.49778655,0.3441078,0.4967755,0.49439764,0.50257874,0.51284355,4,2
2.0,3,0.50672054,0.5558488,0.56105334,0.4974042,0.49627417,0.50257874,0.51210177,2,2
2.66,4,0.5069817,0.49845865,0.5884825,0.49757877,0.49514043,0.50257874,0.51204336,3,3
2.26,13,0.50672054,0.5012613,0.20456707,0.49930805,0.45971155,0.50257874,0.50413936,0,3
2.08,6,0.5063391,0.50469697,0.4989573,0.49750146,0.4953841,0.50257874,0.5123292,4,4
3.07,5,0.50672054,0.48854524,0.61205196,0.497173,0.49465996,0.5025817,0.5120261,0,0
3.38,8,0.50672054,0.5085312,0.78170776,0.49734914,0.4990189,0.5025124,0.5117594,3,1
2.58,8,0.5072502,0.502537,0.71054614,0.49828,0.49727184,0.5025794,0.5122914,3,3
3.42,1,0.50897014,0.49845865,0.42611942,0.49724007,0.49555033,0.5025787,0.51211154,3,2
3.98,5,0.50897014,0.5073275,0.41858447,0.49740398,0.49462122,0.502594,0.51214206,3,1
3.94,14,0.50897014,0.49526107,0.44721496,0.49766645,0.5056474,0.50246733,0.47122243,0,4
3.6,5,0.50897014,0.4913701,0.610461,0.49729323,0.49626946,0.5031212,0.51278114,4,1
3.48,10,0.50897014,0.5272691,0.44968623,0.49727023,0.48499292,0.50257766,0.51205003,3,3
3.18,8,0.50672054,0.53066707,0.69551456,0.4971502,0.48822623,0.50189567,0.5096123,0,4
2.76,9,0.5069816,0.5092244,0.80071676,0.4970795,0.49550748,0.5024635,0.51204574,4,0
3.99,6,0.5069816,0.5221489,0.5615741,0.49741504,0.49540973,0.5025786,0.5127363,2,1
3.01,11,0.50672054,0.49709773,0.46041992,0.49971408,0.45584166,0.5025779,0.5118741,3,4
2.41,1,0.50672054,0.49845865,0.59513855,0.49727273,0.49547333,0.50257874,0.5121552,3,0
3.67,3,0.5069816,0.49845865,0.41165328,0.49757314,0.49579108,0.50260264,0.51221764,4,3
3.34,7,0.50672054,0.50839627,0.8484746,0.49738044,0.49233717,0.50257874,0.5119872,3,2
2.38,1,0.50672054,0.49845865,0.44591576,0.49722445,0.4955716,0.5025787,0.5121001,4,1
3.43,7,0.50672054,0.5092244,0.7288363,0.49745044,0.49544555,0.5024396,0.5138575,3,3
2.38,5,0.5072502,0.4912844,0.44855928,0.4974042,0.49581385,0.5025858,0.51239264,1,4
2.19,3,0.50897014,0.49963695,0.66419435,0.49675933,0.49577183,0.50257874,0.5121404,3,2
3.33,1,0.50672054,0.49845865,0.62117404,0.49723443,0.49557322,0.50257874,0.51214254,3,2
2.65,6,0.5069816,0.48157424,0.70750344,0.49729714,0.49707133,0.50257844,0.51234055,2,3
3.19,13,0.5072502,0.4941553,0.53987235,0.49671048,0.51068765,0.5025619,0.5534291,3,0
3.59,9,0.5080641,0.4865836,0.48368034,0.49738428,0.4922163,0.5025813,0.5123701,1,3
2.79,5,0.5072502,0.49967042,0.37635726,0.4971588,0.49490893,0.50259614,0.51206297,1,3
3.24,10,0.5069816,0.45934188,0.48258746,0.4985216,0.4985882,0.5033823,0.51270914,4,2
2.68,4,0.50672054,0.5041942,0.4367492,0.49723765,0.4948057,0.5024699,0.51216733,1,1
3.91,8,0.5069816,0.49709773,0.4657014,0.49697512,0.5035341,0.5025902,0.512414,0,0
3.96,7,0.50859004,0.49608964,0.32360494,0.4967755,0.49815583,0.50257796,0.5111088,4,0
3.01,4,0.5072502,0.49845865,0.5348697,0.49712932,0.49634045,0.5022217,0.5120938,0,3
3.96,3,0.5072502,0.5194943,0.6176957,0.49719435,0.49588478,0.502097,0.51213574,3,1
3.2,12,0.5072502,0.45442444,0.13195024,0.49706957,0.54485834,0.50256777,0.5206293,3,4
3.79,6,0.50672054,0.50762224,0.5718548,0.49764946,0.49565625,0.50318563,0.51212364,4,3
3.4,8,0.50897014,0.50623524,0.2898396,0.49539268,0.50295144,0.50247574,0.5125284,0,4
2.03,7,0.50672054,0.52755934,0.4170983,0.49700144,0.49568045,0.5025787,0.51201046,1,2
2.83,10,0.50672054,0.4854085,0.33993334,0.4983556,0.4989398,0.50327593,0.5123913,0,0
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
3.14,6,0.50672054,0.5367725,0.6869631,0.49696514,0.49736542,0.5025705,0.5122594,4,4
3.6,6,0.50897014,0.49302477,0.7166523,0.4967704,0.49603963,0.5024699,0.5121099,2,3
3.12,3,0.5063391,0.494534,0.41729358,0.4972071,0.49539882,0.50260276,0.5121293,2,4
2.22,14,0.50672054,0.5078629,0.58945596,0.49852386,0.49060118,0.5007101,0.4695938,2,4
2.42,11,0.5072502,0.4785418,0.7577387,0.49741504,0.48266023,0.50257874,0.50351775,1,3
2.74,6,0.50897014,0.53963685,0.5044545,0.49737746,0.4968241,0.50257874,0.51203084,1,4
3.4,12,0.5072502,0.509935,0.57049304,0.49643412,0.5092458,0.50257874,0.511171,1,1
3.37,4,0.5072502,0.49845865,0.5702174,0.49744198,0.4955439,0.5019715,0.5121279,1,2
3.82,8,0.5069816,0.5004734,0.8027816,0.49756214,0.49327278,0.5022161,0.5135027,4,3
,0,0.50897014,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,3,0
2.58,2,0.5069816,0.5087982,0.5720156,0.4973714,0.49545228,0.50257874,0.5122489,1,1
2.7,12,0.50672054,0.5459797,0.4944002,0.49830264,0.52350336,0.50257874,0.51223576,2,1
3.19,13,0.5060735,0.51144016,0.73574996,0.49852386,0.49983472,0.502577,0.5762553,3,0
3.62,12,0.5072502,0.5103611,0.40633824,0.49411175,0.49872893,0.50688636,0.5139514,0,0
3.31,5,0.5060735,0.50073504,0.5051223,0.49723667,0.4964981,0.50257874,0.51227534,4,1
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214623,2,1
2.49,10,0.5060735,0.50037336,0.77604127,0.49745217,0.5020724,0.5025813,0.5107899,0,4
,0,0.5069817,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51212484,2,0
3.46,10,0.5069816,0.49686316,0.63856363,0.4973908,0.49399823,0.5025505,0.50947416,3,4
3.29,8,0.50672054,0.53777003,0.5285151,0.49726152,0.49708104,0.5025836,0.5120344,4,2
3.58,13,0.50897014,0.45442444,0.6925874,0.49842912,0.4711823,0.5025845,0.5136534,4,0
3.48,10,0.5069816,0.52755934,0.5915962,0.49680108,0.4955185,0.5025809,0.51333165,3,0
3.3,7,0.50897014,0.50924903,0.6637882,0.49730393,0.49290884,0.5025789,0.5122732,3,3
2.47,4,0.5072502,0.49845865,0.6093941,0.49745154,0.4960038,0.502097,0.5120477,2,1
2.16,9,0.5072502,0.5265899,0.19773445,0.49627757,0.50073236,0.50257456,0.51304793,1,4
