gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.45,11,0.48993093,0.5557265,0.16271599,0.508752,0.49414042,0.49476182,0.5554183,0.47679293,0.5064870773843234
2.09,14,0.4909833,0.5161984,0.8027431,0.50993395,0.49598533,0.5241755,0.46915102,0.5047832,0.505463312213118
2.55,11,0.4909833,0.5273198,0.8420318,0.5128981,0.48676768,0.52246,0.5110719,0.5057088,0.4996810661481266
2.55,9,0.4909833,0.5223407,0.10452774,0.5128862,0.5216843,0.51162875,0.4973098,0.5070357,0.4987483316072668
3.46,10,0.48910385,0.475592,0.6506414,0.51298857,0.5347438,0.49596807,0.45529857,0.507569,0.498511281021955
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4987027374814788
2.31,5,0.4909833,0.50580233,0.5926047,0.5128844,0.51876295,0.5161376,0.4706766,0.48738247,0.4993289493448066
2.17,12,0.4909833,0.51072264,0.3548957,0.5081971,0.4861229,0.50401753,0.48922634,0.54718316,0.49604609520250575
3.78,10,0.4909833,0.5143223,0.5832956,0.5091959,0.4654869,0.5044277,0.49428087,0.5119154,0.49370807544758116
2.26,9,0.4909833,0.55100346,0.37093294,0.5128862,0.44737715,0.5201601,0.51728266,0.5165131,0.4989449842378628
3.14,2,0.4909833,0.49978185,0.44057313,0.50986195,0.51929903,0.5026572,0.38116014,0.51368386,0.5004792812181044
3.01,3,0.4904771,0.513641,0.407855,0.5106645,0.5106976,0.5200815,0.52892274,0.5078285,0.5046349082715761
3.03,13,0.48910385,0.48756582,0.77467644,0.5132844,0.51575613,0.49436957,0.49528658,0.49747074,0.49895417913270235
2.44,1,0.4904771,0.5148864,0.54725283,0.5083663,0.50426954,0.4984831,0.50349563,0.51315373,0.4977884449857226
3.66,13,0.4904771,0.5406518,0.79063433,0.510215,0.5307388,0.510586,0.49848032,0.49248308,0.4997896087685439
2.86,8,0.4909833,0.4966142,0.4269559,0.51310235,0.50255287,0.51120234,0.48579162,0.5132193,0.503202958764993
3.02,9,0.4909833,0.51664114,0.5379418,0.512952,0.5089452,0.49504286,0.49205124,0.504428,0.49937666747771403
3.55,9,0.48910385,0.54302835,0.851227,0.508052,0.48570007,0.51863563,0.5062503,0.49303347,0.49298793332531665
2.77,14,0.48863876,0.5237401,0.01835087,0.5088615,0.52536225,0.50106704,0.47678375,0.5139683,0.5044199079271406
2.35,10,0.48910385,0.51211417,0.77246207,0.5144421,0.5300113,0.52246,0.5107652,0.5102674,0.5110635659576315
3.93,3,0.4904771,0.5048171,0.47107404,0.512952,0.4834506,0.49514076,0.5049048,0.5164468,0.5050687842788177
2.47,2,0.48910385,0.5148864,0.4832012,0.5103957,0.49455148,0.49788788,0.5110803,0.48590934,0.501627924708381
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986567500000003
2.31,2,0.48970407,0.5148864,0.56421757,0.5130602,0.5165147,0.505218,0.49663067,0.4909783,0.5003278459545684
2.95,14,0.48910385,0.56062114,0.6449336,0.514135,0.53693765,0.49864528,0.5279239,0.5176168,0.5045113008457573
2.64,13,0.4909833,0.5402457,1.036618,0.5086615,0.57899594,0.5047848,0.54268557,0.48551732,0.50853327292393
2.51,7,0.48910385,0.5096827,0.11313365,0.5124855,0.56820244,0.4986548,0.51408064,0.49947816,0.4982704269849774
3.54,4,0.4891941,0.5148864,0.41943252,0.51174015,0.47397405,0.50091124,0.49036252,0.5213792,0.5008790207415049
,0,0.48993093,0.5168339,0.50641346,0.51093733,0.49939716,0.49596402,0.5042394,0.48355973,0.4964541883890483
3.8,2,0.48910385,0.5148864,0.60223037,0.5108142,0.49190715,0.48824263,0.5735337,0.50334734,0.49768938561242293
3.96,8,0.48863876,0.5230737,0.50872916,0.51118577,0.50437933,0.49865532,0.4459337,0.49988252,0.49925571357844417
3.79,9,0.48910385,0.4966142,0.26852852,0.5129342,0.5067214,0.50690335,0.54885876,0.49178457,0.5000280407766666
3.8,12,0.49003124,0.48892456,0.7567623,0.51447606,0.49723327,0.5146369,0.50769454,0.47613174,0.49579888779113745
2.6,12,0.48993093,0.52618897,0.4955107,0.5092669,0.47345006,0.50265074,0.48684883,0.45423853,0.4952881082695204
2.44,3,0.49003124,0.5148864,0.54540634,0.5132464,0.4797353,0.5122141,0.5122245,0.5001912,0.5024095849127194
3.42,5,0.48993093,0.491996,0.5562146,0.51084346,0.5094572,0.5016613,0.4902709,0.52319634,0.49608948035902317
2.82,8,0.4909833,0.50227344,0.40683097,0.51298857,0.4777485,0.4937783,0.48076266,0.5248543,0.5006065305325941
2.05,9,0.4909833,0.52216935,0.5176412,0.5088696,0.537443,0.5033194,0.46303624,0.5158736,0.4989239972680069
3.43,11,0.4909833,0.5144067,0.09665792,0.5085294,0.4866361,0.511235,0.4800259,0.49435884,0.49591235546233486
2.17,13,0.48910385,0.48424795,0.79094297,0.5102282,0.5100086,0.51657325,0.46270895,0.51785123,0.4978909107686879
3.71,12,0.4909833,0.5048171,0.5181301,0.5104556,0.5137295,0.50870883,0.49709535,0.5175042,0.5003586441860043
2.93,6,0.4904771,0.5090102,0.3204378,0.5107623,0.5125543,0.5033896,0.505448,0.52949876,0.49494009877429207
3.13,7,0.48993093,0.53096426,0.70328116,0.5092782,0.49687105,0.48546273,0.4764924,0.48732954,0.5026616810569317
2.81,10,0.48993093,0.5176737,0.6300852,0.512845,0.45072982,0.4916289,0.477535,0.48384595,0.4956835871420845
3.99,2,0.4904771,0.5148864,0.49074587,0.5106645,0.48559293,0.48932186,0.45181727,0.50697094,0.4986485316435192
2.43,9,0.4909833,0.50418067,0.6060729,0.5128999,0.5555606,0.51197916,0.49374765,0.49161094,0.5099205152285426
3.54,10,0.48863876,0.50501436,0.53457236,0.5088692,0.503572,0.50399286,0.5006817,0.49025708,0.4983565245720269
3.36,12,0.4904771,0.5090102,0.5711771,0.50849295,0.47156757,0.4927666,0.51761025,0.49026072,0.49633833157427815
3.95,13,0.48910385,0.5132635,0.3762656,0.5082831,0.52212477,0.5120511,0.47066975,0.48376918,0.5015686382151721
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4957443,0.49865675,0.49915643953311467
3.38,4,0.4904771,0.50210863,0.5983685,0.5094849,0.55283713,0.51410794,0.51121426,0.5098123,0.501434400690606
3.14,7,0.4904771,0.5425688,0.2907398,0.50895476,0.45788264,0.5191244,0.53275657,0.5069699,0.49620666805813696
3.23,6,0.48993093,0.5138504,0.84792423,0.5133075,0.47941318,0.5013974,0.4531144,0.5558469,0.5026204283323471
2.79,12,0.48910385,0.50540435,0.7640802,0.5114685,0.50691783,0.506636,0.48213565,0.5006955,0.4965304334380482
2.84,3,0.4909833,0.5148864,0.5427687,0.51144606,0.47840813,0.49634275,0.47985435,0.49853915,0.5018411580905671
3.08,11,0.4904771,0.51435757,0.8518152,0.5089424,0.5232483,0.49641427,0.5173999,0.5099714,0.5001858752964657
3.16,1,0.4909833,0.5148864,0.50305533,0.50944275,0.5268791,0.5010482,0.5045952,0.5035067,0.4985313991556309
2.27,13,0.48910385,0.505811,0.8399373,0.5108028,0.5220857,0.5168649,0.5292765,0.51732427,0.50208499495736
2.09,1,0.49053794,0.5148864,0.48961174,0.5078485,0.45495272,0.49511302,0.5335982,0.49190432,0.5001050294982163
3.05,14,0.4909833,0.5105064,0.35138708,0.50942135,0.55079675,0.49694645,0.5103845,0.5198307,0.4990604520799509
2.86,1,0.48993093,0.5148864,0.49497673,0.50897366,0.4510165,0.5032854,0.5447755,0.45554015,0.4971347329531411
2.06,3,0.4909833,0.5148864,0.62660235,0.5102438,0.48196,0.51350063,0.4784469,0.49717546,0.5010713546440615
2.37,13,0.48993093,0.51028264,0.8554681,0.50895476,0.5592025,0.5045689,0.5371952,0.42314506,0.49125723872123217
2.09,8,0.4909833,0.50939107,0.32387018,0.5121333,0.49997023,0.5159665,0.46137512,0.5074792,0.5009876758027866
2.73,10,0.48910385,0.55572706,0.79471093,0.50880855,0.5139582,0.5053913,0.48132932,0.48239887,0.49683296530057036
3.77,2,0.4909833,0.5148864,0.46491635,0.51096684,0.51940125,0.50206786,0.55940837,0.49240756,0.49926383506548455
2.4,10,0.4909833,0.513641,0.90312093,0.5066571,0.48285377,0.51912606,0.5394538,0.5045142,0.520549738402156
2.95,3,0.48993093,0.5148864,0.46742672,0.512952,0.43703616,0.50939035,0.47864527,0.50708246,0.5019680166175616
3.65,1,0.48910385,0.48081785,0.47955984,0.5096388,0.49362242,0.507088,0.4763072,0.50305736,0.5020466288754957
2.62,13,0.4904771,0.48562515,0.13388872,0.50936615,0.50412256,0.498113,0.5149346,0.504963,0.5001001155857058
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49874789995528346
2.26,5,0.4909833,0.50636345,0.37736028,0.5133075,0.49298334,0.50977707,0.51288897,0.48464906,0.5046293309777323
3.8,8,0.4904771,0.5137513,0.8650707,0.5128396,0.48428383,0.50052583,0.529315,0.49762672,0.4995502122402403
3.18,13,0.4909833,0.4845808,0.22451057,0.50616705,0.46937424,0.5017055,0.52166057,0.4937938,0.4987286796916489
2.22,3,0.4909833,0.5271524,0.53572476,0.5109476,0.51660836,0.5249957,0.50054175,0.49647766,0.5001820191863086
2.6,10,0.4909833,0.49970704,0.4366504,0.51386845,0.50597477,0.49574316,0.5543645,0.4831531,0.5009217243289226
3.53,2,0.48910385,0.5148864,0.51686454,0.5097075,0.5192541,0.50275075,0.46468493,0.48930448,0.4967554691984373
2.03,8,0.4909833,0.5148864,0.8391586,0.5119484,0.3819288,0.5129353,0.572358,0.51800007,0.5084383604836904
3.24,12,0.48910385,0.5044247,0.75550884,0.50731367,0.4895087,0.5179796,0.50831425,0.48358274,0.49863114288915183
3.14,5,0.4909833,0.5073335,0.42518046,0.5092029,0.5087905,0.49901485,0.50431645,0.50907415,0.5014571012423574
3.61,14,0.4909833,0.51211435,-0.0382686,0.50831056,0.4754606,0.502932,0.4859866,0.50243264,0.4880665103836889
2.23,11,0.4904771,0.5178878,0.9155121,0.5154803,0.49948806,0.49872807,0.5051735,0.50287914,0.5050241361787069
2.21,4,0.4909833,0.5148864,0.46001133,0.5130084,0.48344633,0.5123705,0.42494798,0.54407626,0.5030309433882811
3.25,6,0.4904771,0.51486015,0.4721318,0.50905615,0.47609678,0.50216806,0.4774229,0.48617792,0.4941109950168667
2.34,2,0.48910385,0.5148864,0.5174662,0.51072264,0.48588946,0.51301384,0.3473622,0.5027911,0.49780975751196566
2.52,13,0.4909833,0.4979158,0.36649144,0.508659,0.5116504,0.5050075,0.49879307,0.5064023,0.502340235721162
,0,0.48910385,0.5143223,0.50641346,0.51093733,0.49939716,0.4758345,0.49663067,0.5225656,0.4937486313810652
,0,0.4904771,0.52572167,0.50641346,0.51093733,0.49939716,0.4990605,0.48903525,0.49527252,0.4965012039581588
3.52,6,0.48910385,0.5696542,0.52433306,0.5125549,0.48126435,0.5191102,0.47686744,0.5050444,0.4974270491699076
3.7,3,0.48910385,0.5148864,0.4966588,0.5109424,0.5075507,0.4960219,0.5585012,0.47963387,0.5006984400630694
2.16,14,0.48993093,0.5393739,-0.0274868,0.508356,0.48122394,0.502983,0.47790068,0.48822975,0.5000785238379896
2.26,14,0.48993093,0.52728623,0.43866736,0.51086956,0.5604259,0.5008303,0.57368875,0.48784572,0.5103460137274057
3.7,6,0.4909833,0.51664114,0.22593665,0.5123993,0.49004823,0.50140107,0.48272228,0.5087823,0.5024621538327136
3.07,13,0.4909833,0.53041255,0.6139409,0.5131577,0.5015192,0.50109524,0.4988134,0.51637536,0.5016207908590296
3.52,9,0.4904771,0.50982,0.9070034,0.5089694,0.50395167,0.5064801,0.49191523,0.5105984,0.4956662560271871
2.63,10,0.4909833,0.49517983,0.6723338,0.51291615,0.48268306,0.48955902,0.52925694,0.50673336,0.5038102294109195
3.7,3,0.4904771,0.5148864,0.49884513,0.5135199,0.5219901,0.49785587,0.50942755,0.5070361,0.49605036356030724
2.97,4,0.48910385,0.5148864,0.55578876,0.50950575,0.51651555,0.50443935,0.4845749,0.48108172,0.4995979652388969
2.74,1,0.48910385,0.5166448,0.5125699,0.5127267,0.52043355,0.5033232,0.48695278,0.49625725,0.4997939010220155
3.24,1,0.4909833,0.5148864,0.5317348,0.51244473,0.46306545,0.49527603,0.48638952,0.49990952,0.4967942346954689
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48521596,0.49865675,0.49876683617770995
2.55,12,0.48910385,0.52712464,0.67083687,0.5079259,0.51253116,0.49230793,0.5637079,0.4828815,0.49970759892983274
3.79,14,0.48993093,0.51715153,0.20224008,0.5119934,0.48067528,0.507493,0.52096736,0.5004276,0.4957391749069723
2.93,6,0.4891941,0.5144067,0.6294714,0.5130602,0.53158164,0.49399626,0.4970165,0.50549436,0.49668569086089825
3.88,8,0.4909833,0.5173232,0.49265015,0.5091275,0.5113237,0.49562714,0.50686324,0.46577927,0.5026918870864564
2.02,8,0.4909833,0.50043374,0.49883288,0.50833,0.5036205,0.5054331,0.48140764,0.49458426,0.49987616781756794
2.72,3,0.48910385,0.5148864,0.45611456,0.5127173,0.49222592,0.49818334,0.44042176,0.5108048,0.49972734570906324
3.22,1,0.48910385,0.5148864,0.55915415,0.5086472,0.49506962,0.49687904,0.48601502,0.4955418,0.5003791554753566
2.99,1,0.49108905,0.5148864,0.51924133,0.5052267,0.5102002,0.4969109,0.5010562,0.49254704,0.49574142587631714
2.58,14,0.48993093,0.49768454,0.63061464,0.5100872,0.49321407,0.50106704,0.33671865,0.5311783,0.49924339847372934
2.66,8,0.48993093,0.5271524,0.69726086,0.51292056,0.49055716,0.5125578,0.46941394,0.54749143,0.5071844827967003
2.72,8,0.48970407,0.50930893,0.32123497,0.51266706,0.5139929,0.5024914,0.4999395,0.49558407,0.5006074451962993
3.21,13,0.4909833,0.50493056,0.44812799,0.5097289,0.49218065,0.5079888,0.5151977,0.4844753,0.49645967088583526
3.4,3,0.49053794,0.5148864,0.56022567,0.5108142,0.49453482,0.49796382,0.49076688,0.49865675,0.49868655958138997
2.41,11,0.48910385,0.510478,0.76481485,0.50798607,0.4318376,0.509854,0.5170427,0.5085764,0.4995770990712429
3.82,5,0.48910385,0.51409423,0.6105678,0.5132431,0.5411643,0.5176636,0.48664182,0.49630487,0.5038595501047611
3.38,12,0.48910385,0.51843095,0.32236046,0.5129886,0.5072507,0.51624155,0.5260333,0.4869308,0.5034538315112996
3.22,6,0.4909833,0.50153464,0.4588112,0.5122576,0.48548868,0.4960282,0.5117098,0.50703144,0.5003589924292894
3.26,1,0.4909833,0.5223407,0.52168393,0.5138002,0.49563998,0.5035988,0.51235783,0.4996214,0.5001726800695496
3.12,5,0.4904771,0.4985549,0.5322007,0.51303935,0.40565538,0.50234747,0.4587978,0.49681252,0.495596826239185
2.74,10,0.48970407,0.5170808,0.8089159,0.5133075,0.47471762,0.5028634,0.5124067,0.49267203,0.49752172456588134
3.83,11,0.48910385,0.50451374,0.9769537,0.50860983,0.49061832,0.5092417,0.47149527,0.48310512,0.4992006074354913
3.81,7,0.48993093,0.52216935,0.73178524,0.5127944,0.50476193,0.5035368,0.5287862,0.4834013,0.5013608960929532
3.26,2,0.48993093,0.5148864,0.5730195,0.5131049,0.5305909,0.48356062,0.47674096,0.49637538,0.5013425852559362
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50349563,0.49865675,0.49866305698910296
3.15,12,0.48910385,0.51715153,0.6085813,0.50925034,0.49801815,0.49404016,0.48026252,0.50400114,0.49836083509932316
3.28,7,0.48910385,0.50636345,0.52936786,0.5096115,0.47503367,0.487864,0.5028833,0.5299443,0.5032222735012207
3.45,2,0.4909833,0.51409423,0.5534115,0.5106645,0.5088657,0.49952513,0.4860503,0.5046117,0.49508261968729583
2.89,9,0.4909833,0.54118484,0.53491765,0.51310235,0.49635303,0.47598594,0.51193017,0.5334494,0.5031513456565786
2.25,4,0.48993093,0.5148864,0.52169526,0.5108,0.5064305,0.4975503,0.50475913,0.49125636,0.49940763642482233
2.01,1,0.48910385,0.52351195,0.4790565,0.51584876,0.518715,0.5154301,0.5133452,0.49081957,0.496998992298665
3.46,7,0.48993093,0.50153464,0.57823336,0.51351845,0.5308417,0.5176698,0.51537526,0.49105614,0.5022669438823106
3.99,6,0.4909833,0.50856185,0.47719443,0.512952,0.45005313,0.52072835,0.5104886,0.50119966,0.49477781105758156
3.85,6,0.48993093,0.5145118,0.5040137,0.51087,0.5234797,0.5193765,0.5062657,0.45354247,0.4987639144002482
3.29,11,0.4891941,0.50087464,0.8541125,0.5155657,0.49743408,0.51303107,0.5054509,0.49721265,0.4994587419197655
2.12,14,0.48910385,0.50427485,0.29434556,0.50957745,0.4540345,0.49966452,0.4322725,0.5173249,0.4925548492849614
3.25,4,0.48993093,0.5163621,0.47660467,0.5132997,0.48555616,0.50238454,0.5235046,0.4894138,0.497445602201936
2.89,5,0.48993093,0.5063547,0.55346143,0.5131932,0.56579936,0.49584064,0.45817488,0.47323203,0.4942138521002524
3.85,9,0.4904771,0.5145118,0.32382914,0.512993,0.48331982,0.5098721,0.5086567,0.47521824,0.49759855084904475
2.89,10,0.48910385,0.51093626,0.3507041,0.50895476,0.5091102,0.5088067,0.5267857,0.48149914,0.5014743452992549
3.68,6,0.48910385,0.51843095,0.3818962,0.5130602,0.5088093,0.5011983,0.5259809,0.48567164,0.5117721962112758
2.71,6,0.48910385,0.53382826,0.469899,0.5125302,0.53580725,0.5138427,0.4608993,0.52147585,0.4951911095441907
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.48919052,0.47634822,0.49632585,0.4986465978682887
2.27,1,0.48993093,0.505036,0.5125929,0.5081628,0.5090518,0.50035477,0.47100168,0.47298622,0.496369159932552
3.21,1,0.4909833,0.47321883,0.5081537,0.5120214,0.51217467,0.5091653,0.5144886,0.4945023,0.4997594133768766
2.26,2,0.48910385,0.5148864,0.52836466,0.5131932,0.48690212,0.49702212,0.49148452,0.48011458,0.4995627201597365
3.1,2,0.48910385,0.5148864,0.5564075,0.512952,0.5092043,0.50261927,0.52331465,0.5004809,0.5020041813923929
3.21,14,0.48993093,0.514532,0.2284801,0.5117648,0.5908631,0.47820914,0.41418156,0.491131,0.49935324866809844
3.07,5,0.48910385,0.51409423,0.5768256,0.5113453,0.6196309,0.4973009,0.487958,0.508509,0.49888213053871494
2.76,8,0.48993093,0.53357923,0.23301643,0.5090311,0.44110477,0.49615794,0.5974815,0.48864365,0.48445518250055924
2.55,2,0.48910385,0.5148864,0.5606944,0.5122702,0.5455784,0.5024914,0.51197547,0.5194752,0.49839649419971843
3.98,9,0.4904771,0.47728133,0.91234297,0.5103776,0.49472484,0.500447,0.53339654,0.48829448,0.5002895190133292
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49579737,0.50446385,0.49865675,0.49987124340044486
2.52,1,0.4909833,0.5148864,0.55805004,0.51172405,0.4872881,0.50777507,0.49663067,0.49865675,0.5019361307281907
3.93,7,0.48910385,0.5266801,0.296224,0.50902116,0.5156452,0.50388724,0.48918575,0.50342554,0.49809974737090407
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5016652,0.49178898,0.4989205222362756
2.23,13,0.48910385,0.5100037,0.22924352,0.51223314,0.52391326,0.5047387,0.48792642,0.51875895,0.49417477050145486
2.57,6,0.4904771,0.48707274,0.630554,0.5090372,0.5056747,0.49932548,0.4333849,0.49429017,0.5031740663884563
2.35,8,0.48910385,0.5021398,0.2530307,0.5096147,0.5085208,0.5071016,0.5056028,0.49262398,0.49972631815929874
2.67,6,0.48910385,0.505036,0.55169404,0.51310235,0.52374375,0.51688534,0.51643884,0.48479903,0.4943021282848848
3.37,4,0.48993093,0.5148864,0.34719378,0.51235837,0.57720995,0.5066916,0.479029,0.5052256,0.495941918346497
3.32,3,0.48993093,0.5148864,0.6058372,0.5107931,0.58545697,0.51164687,0.49634898,0.51435155,0.49989815755889827
2.83,5,0.4909833,0.54623806,0.5351089,0.5131932,0.55611145,0.5122173,0.43870944,0.50484926,0.5025588245634139
2.24,8,0.4909833,0.51409423,0.33190498,0.5105958,0.51746756,0.50491065,0.500921,0.5212673,0.5060556540321537
3.08,12,0.4909833,0.5230737,0.39736435,0.511442,0.4726132,0.5098656,0.4663061,0.50164074,0.49550623126143806
2.56,10,0.48993093,0.47275445,0.28648975,0.5098547,0.49734154,0.5022064,0.51456434,0.4930191,0.499417391015182
3.61,1,0.4909833,0.5148864,0.49977228,0.5041778,0.5247654,0.45787233,0.47329852,0.51991415,0.5001205224484246
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.493874,0.49663067,0.49865675,0.49918588888683346
3.77,11,0.48910385,0.5021398,0.71957916,0.5085653,0.47805172,0.5101738,0.4860868,0.49685186,0.4955815022982364
2.72,1,0.48993093,0.5148864,0.45390937,0.5088212,0.5211422,0.4913334,0.4964981,0.49865675,0.49788280642548566
3.77,14,0.4909833,0.5038629,0.7262857,0.5150888,0.45516098,0.51509345,0.48725706,0.5167248,0.5063711055213017
3.23,10,0.4909833,0.52295876,0.90107214,0.5086615,0.48063925,0.5011797,0.47485465,0.49161536,0.5029291441044187
2.5,4,0.49053794,0.53345114,0.5636989,0.5094759,0.51363957,0.50372994,0.48107922,0.5135092,0.4936100167205617
2.13,6,0.4909833,0.5161984,0.5420933,0.51251715,0.516075,0.5053571,0.5042515,0.5140371,0.5022726392947966
4.0,14,0.4904771,0.510478,0.86606276,0.5091959,0.5004919,0.5067365,0.4453376,0.53315294,0.5019479946894028
2.05,5,0.48910385,0.5154176,0.5492343,0.51309955,0.47362986,0.47820914,0.5283816,0.49270147,0.4991102024504147
3.43,3,0.48910385,0.5148864,0.5786369,0.51113033,0.49318957,0.4963663,0.47542214,0.49177265,0.5021140546211909
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49862797776645434
2.78,14,0.48910385,0.50451374,0.29309085,0.5088755,0.47715825,0.5150174,0.4927534,0.4860167,0.4953235015599989
2.05,11,0.48993093,0.49768454,0.47231486,0.50436395,0.4639371,0.5017427,0.50990444,0.4876722,0.5023383754076713
3.45,14,0.4909833,0.5059555,0.22570948,0.5084803,0.51714146,0.5037224,0.42492747,0.5300991,0.5010564480703529
3.87,13,0.48910385,0.5038132,0.6166297,0.5086049,0.5328809,0.5030857,0.50272167,0.511677,0.4979131065579236
3.15,2,0.48910385,0.5148864,0.47616488,0.5049522,0.51591885,0.49559766,0.48601502,0.5089347,0.49697028339614824
2.68,4,0.48910385,0.5148864,0.64605737,0.5124897,0.45557573,0.4978544,0.5069966,0.49065387,0.5031406012789637
3.82,3,0.49003124,0.5148864,0.56414765,0.51126236,0.5206785,0.50399315,0.4972173,0.48574376,0.4997826856902348
2.24,13,0.48993093,0.53096426,0.42137066,0.5100872,0.4970914,0.5026494,0.49402487,0.49489802,0.5082011069863228
