gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.45,5,0.4856863,0.49406618,0.5104494,0.4833318,0.48568976,0.5020443,0.48642308,0.49009025,0.487482
3.7,3,0.48658222,0.5019731,0.7476712,0.484155,0.4427539,0.44441035,0.4746609,0.49819052,0.48890865
2.53,14,0.48506334,0.5144761,0.41648188,0.485808,0.43642148,0.54525733,0.5641366,0.49528262,0.48282802
3.01,8,0.4856863,0.48818517,0.8314222,0.48151928,0.47646484,0.5035927,0.40512994,0.4943906,0.48784003
3.5,3,0.48658222,0.5019731,0.79489344,0.48330158,0.48295262,0.46487433,0.48572734,0.4911034,0.59316707
2.04,13,0.48683858,0.49769682,0.6970922,0.48276675,0.52196395,0.4539221,0.43963912,0.48607948,0.460132
2.04,0,0.48579574,0.5067605,0.90567267,0.48626298,0.55289215,0.47644067,0.5442326,0.48995638,0.42173618
2.88,5,0.48674646,0.5167391,0.24522603,0.4829707,0.5183325,0.46009994,0.522691,0.48793232,0.49394268
2.61,12,0.48524255,0.49958277,0.16581361,0.4769355,0.5372845,0.5222999,0.45760965,0.5022154,0.48976406
3.11,1,0.4856863,0.5019731,0.58096224,0.4817049,0.48688957,0.49952364,0.51421154,0.45951992,0.48759466
2.01,14,0.4849941,0.50668454,0.73343307,0.46826226,0.60340124,0.48993284,0.54136014,0.48531842,0.5360927
2.66,11,0.48604953,0.48029,0.36311722,0.4821657,0.4743035,0.45401448,0.48587656,0.4885555,0.49275172
3.91,1,0.48524255,0.5019731,0.6111934,0.4793409,0.5001028,0.5675853,0.4884751,0.49225527,0.49371344
3.71,12,0.4861486,0.48002648,0.32245794,0.47932076,0.5031196,0.48570585,0.4792626,0.44671822,0.47814476
3.7,10,0.48506334,0.48694918,0.40806824,0.48503155,0.5082551,0.47873956,0.5049974,0.49169117,0.48469472
2.59,1,0.48579574,0.5019731,0.5632532,0.48603582,0.5435306,0.48349124,0.47106463,0.5522015,0.47078165
2.01,10,0.48674646,0.5044075,0.23786281,0.48434561,0.5259204,0.46504617,0.50377077,0.48940745,0.4894412
2.15,11,0.4849941,0.5186934,0.34573942,0.48768413,0.5604388,0.6830567,0.5117397,0.48681766,0.46970415
2.01,5,0.48719162,0.49338183,0.15480854,0.48163766,0.4646753,0.4872021,0.5911633,0.4751153,0.49149227
2.99,2,0.48658222,0.5019731,0.24130434,0.48160046,0.5091032,0.45836592,0.45918855,0.48877597,0.48823106
3.73,2,0.48559886,0.50129116,0.6967546,0.48320305,0.486698,0.47055572,0.47029832,0.49275845,0.4618445
2.88,10,0.48604953,0.50129116,0.4240088,0.48126817,0.48902264,0.42599905,0.49127638,0.4836111,0.49546307
3.05,11,0.48579574,0.4921295,0.4239124,0.4798597,0.5531684,0.49122733,0.4811677,0.4916232,0.48260927
,14,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.4914629,0.5191863942857142
3.48,3,0.48506334,0.5019731,0.4738679,0.47707522,0.4832961,0.48729467,0.5158339,0.49067718,0.4873345
2.84,4,0.4862225,0.5019731,0.27220142,0.4841017,0.5599165,0.5093119,0.43831846,0.48809138,0.4963146
2.37,13,0.4856863,0.46633458,0.37852612,0.48334062,0.43914253,0.49965388,0.51054275,0.4868368,0.4885555
2.73,12,0.48658222,0.495497,0.07587987,0.48321354,0.49798882,0.5255441,0.48501024,0.48866722,0.49745727
2.71,12,0.48658222,0.51470745,0.29618794,0.48576152,0.538643,0.5187001,0.4613774,0.48586434,0.4820397
3.56,13,0.4862225,0.5140434,0.11783753,0.47558808,0.44866437,0.49970806,0.45882812,0.48190624,0.486992
3.66,6,0.48658222,0.5746689,0.68008703,0.4844858,0.4734385,0.46432966,0.53367364,0.4818982,0.49244538
3.13,13,0.48674646,0.49835676,0.1250312,0.4804681,0.5460503,0.4324701,0.55448925,0.45553398,0.4771841
2.83,9,0.48506334,0.5418991,0.58936584,0.4812671,0.5182977,0.45391214,0.44893584,0.48861977,0.4795902
3.27,8,0.48506334,0.49210912,0.35927337,0.4814307,0.47732726,0.46665442,0.51124,0.49353296,0.49340636
2.02,8,0.48559886,0.50105727,0.38977945,0.48021394,0.50454664,0.5587737,0.469579,0.4933914,0.48025775
3.66,1,0.48604953,0.5019731,0.28175253,0.47957557,0.4923731,0.5826645,0.48450416,0.5019301,0.49371344
2.46,3,0.48604953,0.5019731,0.39482486,0.483593,0.56596184,0.46779323,0.48342738,0.49275845,0.49613467
3.14,10,0.48683858,0.50892586,0.7496524,0.48461437,0.47993895,0.5068438,0.5419524,0.49505493,0.4949113
2.31,1,0.4856863,0.49941558,0.714145,0.48343396,0.5129105,0.49066556,0.49642134,0.49777293,0.46432036
3.41,1,0.4849941,0.50282776,0.6212369,0.4816978,0.4675833,0.52642125,0.45573303,0.49600095,0.49153918
2.3,6,0.48674646,0.4734701,0.19128254,0.4843889,0.50417185,0.55616295,0.5289976,0.48543853,0.49048018
3.38,5,0.48674646,0.51723623,0.5197373,0.48253047,0.4980948,0.48573327,0.4561071,0.4863208,0.49592936
2.34,1,0.48683858,0.5019731,0.31356096,0.48132998,0.5002578,0.49159396,0.480295,0.4890412,0.5210687
2.06,11,0.4856863,0.47890186,0.21315089,0.48242253,0.5233282,0.4990117,0.47114214,0.48658815,0.49886304
2.59,1,0.48683858,0.49898696,0.61736506,0.48181272,0.5067084,0.5244809,0.53683805,0.49836808,0.49342287
3.72,6,0.48463112,0.510877,0.5203587,0.48186874,0.4018804,0.5199336,0.45226595,0.50435513,0.46799898
2.07,13,0.4861486,0.50282776,0.39266306,0.48562056,0.54928535,0.46598428,0.41528803,0.48861977,0.5071316
3.19,10,0.48579574,0.5071281,0.7809136,0.47974938,0.5325149,0.46042627,0.5020727,0.47864708,0.49546307
2.93,7,0.48463112,0.5144761,0.46217412,0.48423535,0.41763034,0.4095639,0.46549115,0.47327614,0.44845426
2.92,5,0.4864003,0.5035116,0.71338385,0.48041928,0.48661482,0.5465383,0.46346918,0.49714038,0.4897464
3.75,5,0.4849941,0.5076213,0.30721506,0.47918612,0.47870183,0.49276263,0.46593553,0.47581473,0.4908741
2.99,8,0.48719162,0.49426216,0.7835154,0.4826082,0.48051235,0.46439135,0.49629086,0.48182547,0.48305076
2.07,5,0.48719162,0.48990363,0.36084533,0.48449922,0.44374344,0.4811281,0.4112063,0.49343413,0.4816842
3.26,11,0.48463112,0.50661874,0.27722853,0.48324484,0.51983804,0.44309735,0.5070127,0.4911851,0.49671328
2.68,13,0.48506334,0.49210912,0.32106593,0.47928935,0.5131979,0.45883763,0.51310384,0.47348213,0.48673025
3.27,0,0.48543322,0.5019731,0.51137644,0.48119944,0.52459204,0.5340249,0.48450416,0.5089174,0.4963122
2.87,14,0.48579574,0.48497367,0.34170216,0.47808743,0.4787474,0.536419,0.5157645,0.4871786,0.48600787
3.13,6,0.4849941,0.5056694,0.72297746,0.47733605,0.48883024,0.5794429,0.45732546,0.49216586,0.49275172
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.44358426,0.5382847183333334
2.56,4,0.48674646,0.5019731,0.4927432,0.4823029,0.5043502,0.495027,0.47560772,0.48264533,0.3566461
2.98,3,0.4864003,0.5019731,0.64983386,0.4823609,0.5197283,0.49233764,0.4591958,0.48109615,0.48976406
3.78,7,0.48658222,0.49259204,0.2929911,0.48365194,0.4942062,0.5036988,0.55259204,0.4896028,0.4852625
2.72,8,0.48543322,0.4735582,0.76915973,0.4796397,0.48795822,0.49675196,0.36024705,0.4609893,0.49015597
2.61,9,0.4861486,0.5716616,0.20037952,0.47845137,0.508944,0.47579235,0.4655562,0.49149695,0.48791018
3.66,11,0.48674646,0.48340386,0.33964112,0.4789155,0.5203851,0.46371078,0.6276971,0.49328387,0.4870056
3.46,13,0.48604953,0.51385057,0.7114016,0.49383378,0.46249357,0.5218858,0.4675993,0.48340034,0.48862118
3.76,11,0.48559886,0.5032189,0.2621773,0.48159772,0.40701178,0.4916675,0.44798526,0.48756915,0.49314415
2.55,9,0.48524255,0.486124,0.2029838,0.48221177,0.48332897,0.47806948,0.49352443,0.49812454,0.4976773
2.76,7,0.48506334,0.5090175,0.84037477,0.48191082,0.48772618,0.4680364,0.42164057,0.4782766,0.48756915
3.66,13,0.48604953,0.49125808,0.5528884,0.48421186,0.4305993,0.47693676,0.591179,0.47885132,0.4836185
2.48,4,0.4864003,0.5019731,0.31584093,0.47860295,0.509419,0.5438597,0.43060434,0.48539436,0.4864294
2.39,8,0.48658222,0.50825715,0.5357502,0.4823408,0.46989387,0.48963547,0.52257335,0.48924822,0.4871786
,14,0.48559886,0.53199893,0.507797,0.48137873,0.48765874,0.51983005,0.48939535,0.48079175,0.56707615
2.58,5,0.4864003,0.4627853,0.68851405,0.48760074,0.47065938,0.50578445,0.45866343,0.584321,0.49928993
3.07,8,0.48543322,0.513358,0.6615175,0.48880476,0.444442,0.5393401,0.50737786,0.48621368,0.48961896
3.55,1,0.48559886,0.5019731,0.2785668,0.48228955,0.5096683,0.47269893,0.5146083,0.50615877,0.48019463
2.17,13,0.48506334,0.51385057,0.7714854,0.4815207,0.55797195,0.49160415,0.48503757,0.5060558,0.49263418
,13,0.48658222,0.4915017,0.507797,0.48137873,0.48765874,0.5059714,0.48703626,0.5620764,0.37257078
2.84,11,0.48543322,0.4961136,0.22953506,0.48109382,0.48586047,0.51745516,0.45876953,0.4832887,0.48600823
2.82,13,0.4864003,0.49483445,0.19266252,0.48317748,0.4707483,0.47912258,0.4847622,0.48451993,0.48354203
3.77,5,0.48524255,0.51287293,0.6254531,0.4832481,0.5078299,0.4671148,0.4988171,0.47581473,0.5051746
2.27,5,0.48719162,0.49640644,0.81623966,0.48412108,0.45208508,0.51058626,0.48538563,0.48678535,0.49505493
2.92,13,0.48604953,0.49802715,0.7320018,0.48805594,0.5257864,0.5577717,0.4559244,0.49030125,0.49886304
2.16,11,0.4861486,0.49720392,0.75724334,0.47565514,0.47704908,0.45628858,0.52744424,0.48770803,0.48256558
2.72,10,0.48683858,0.49498463,0.7394102,0.4813279,0.45307213,0.4708892,0.4718153,0.49133897,0.49342287
3.33,14,0.4862225,0.513358,1.0553172,0.4782505,0.5805987,0.48573536,0.48719192,0.48723355,0.4863208
2.51,3,0.48524255,0.5019731,0.5083123,0.47688633,0.596884,0.4783116,0.48450416,0.50134295,0.486278
3.27,2,0.4862225,0.50104314,0.37617183,0.48110712,0.48266622,0.55737454,0.5271363,0.48654675,0.48898882
2.05,13,0.4862225,0.5412288,0.23425905,0.48503113,0.47592518,0.47446853,0.47984257,0.4880914,0.49274004
3.62,6,0.48719162,0.48808658,0.61559576,0.4821735,0.49758586,0.49687946,0.47901034,0.49169117,0.48793232
3.42,7,0.48559886,0.4998402,0.6666155,0.4813918,0.5226324,0.48722923,0.5035485,0.48516443,0.50202847
3.65,10,0.4849941,0.5133178,0.1439913,0.4800498,0.48519248,0.4813499,0.44382185,0.48182547,0.4753219
2.44,5,0.48658222,0.5019731,0.51649314,0.4833684,0.44934285,0.45384818,0.38350502,0.49014735,0.48709342
2.43,0,0.4849941,0.513358,0.8529181,0.4830839,0.42570534,0.50453186,0.4605487,0.49046105,0.49143606
2.35,9,0.48463112,0.49998298,0.28554606,0.47817004,0.48308086,0.48416448,0.5285956,0.45371583,0.5261066
2.97,12,0.4862225,0.49947554,0.87363803,0.48042202,0.43132317,0.53043276,0.5036601,0.49934584,0.49564996
2.67,4,0.4849941,0.5019731,0.4170298,0.4845633,0.557546,0.49744916,0.44303805,0.49347082,0.4799841
2.63,12,0.48674646,0.56133664,0.7328945,0.48248917,0.45759147,0.46077532,0.49965408,0.49162322,0.49600708
2.26,10,0.48604953,0.4998579,0.28595215,0.4837774,0.56031394,0.5562491,0.49863145,0.48309892,0.54786587
3.14,3,0.48543322,0.5019731,0.521879,0.4834174,0.57854795,0.4303611,0.5337958,0.49641028,0.49354714
3.58,8,0.4856863,0.5035116,0.68611974,0.4779883,0.39814,0.45192313,0.5329199,0.49030125,0.49959648
3.39,11,0.48463112,0.48825243,0.6270168,0.47719783,0.38578406,0.5058621,0.5422329,0.48938835,0.51315606
2.44,12,0.48658222,0.4929012,0.40015572,0.48456532,0.54837716,0.49319756,0.56346023,0.48489302,0.4867615
2.49,1,0.48506334,0.5019731,0.35316762,0.4824574,0.47138926,0.47026354,0.4617112,0.48467827,0.46859387
2.6,6,0.48683858,0.486521,0.5364189,0.48116463,0.50689125,0.48345906,0.4976502,0.49641028,0.48784003
3.7,3,0.4849941,0.5019731,0.5256316,0.476672,0.5401881,0.46780068,0.51731426,0.4874193,0.47778463
3.53,5,0.48674646,0.48471373,0.6103877,0.48352593,0.5299488,0.43981907,0.45218974,0.49138618,0.47270268
2.49,2,0.48506334,0.5019731,0.29980066,0.47976077,0.4869742,0.5238453,0.40342844,0.4971776,0.49106997
2.45,4,0.48674646,0.51287293,0.5973991,0.48415297,0.5028646,0.49936527,0.54402083,0.4267855,0.4890875
2.18,10,0.48506334,0.47419953,0.56927586,0.47360992,0.45068216,0.4859416,0.53466517,0.4847105,0.48369232
2.87,13,0.4849941,0.48144245,0.607212,0.47585148,0.45347202,0.49970186,0.51522464,0.48548782,0.46363223
2.18,2,0.48463112,0.5019731,0.7467067,0.48375112,0.52168775,0.48653352,0.47106463,0.4912945,0.4371726
,13,0.48543322,0.50105727,0.507797,0.48137873,0.48765874,0.50989175,0.37044924,0.48082852,0.43200922
3.09,6,0.4862225,0.49317625,0.6739879,0.48589283,0.45334047,0.45546615,0.5194566,0.4943295,0.48489302
2.58,9,0.48559886,0.4818598,0.89019954,0.48387587,0.5253986,0.43332887,0.48222739,0.49223888,0.49703848
3.19,13,0.4861486,0.5065975,0.02992438,0.4772842,0.43908876,0.48372197,0.58829236,0.4949113,0.48516443
2.5,4,0.4861486,0.5019731,0.43858618,0.48236567,0.55128586,0.47161847,0.5378961,0.4863615,0.48939788
2.93,6,0.48506334,0.51266056,0.39700985,0.48502338,0.46549565,0.5194509,0.73503375,0.48772705,0.4857986
3.14,6,0.4849941,0.49838307,0.2238641,0.47678924,0.48463485,0.49873573,0.51944077,0.44789127,0.49549195
3.63,11,0.48719162,0.4900192,0.46558744,0.49292928,0.46465164,0.5345626,0.4232558,0.49064386,0.485853
3.64,10,0.4856863,0.4937841,0.25947094,0.48212433,0.54682577,0.44963312,0.47320133,0.49505493,0.48338795
2.92,5,0.4861486,0.4816131,0.2209973,0.4846593,0.50100887,0.46944958,0.4381312,0.4864294,0.48695582
2.15,0,0.48604953,0.5019731,0.6042754,0.4806711,0.48771527,0.5233895,0.45294583,0.5316818,0.4662432
2.17,10,0.4856863,0.49665362,0.38050783,0.47937232,0.51244175,0.5028171,0.42885184,0.47509265,0.48552573
2.61,4,0.4861486,0.51384044,0.45143938,0.48210657,0.53647953,0.48478007,0.5118294,0.50393254,0.48939788
2.06,6,0.48506334,0.510082,0.31711656,0.48252565,0.5190531,0.49023503,0.5090865,0.48623496,0.49067718
,0,0.4856863,0.5364413,0.507797,0.48137873,0.48765874,0.57446516,0.45430964,0.4755883,0.5198026
2.09,2,0.48658222,0.54121923,0.43911654,0.4809876,0.45724463,0.4861474,0.4920411,0.48958218,0.46655002
3.91,7,0.48463112,0.49675715,0.22873226,0.48205256,0.47374794,0.47540033,0.7264247,0.4976773,0.47712696
2.67,13,0.48543322,0.4961136,0.6700577,0.48189324,0.45021895,0.51532984,0.5143367,0.4874193,0.48938835
3.06,0,0.4862225,0.4952978,0.17429896,0.4842322,0.44760066,0.506946,0.45541105,0.5066907,0.49447054
3.38,1,0.48559886,0.5019731,0.6332242,0.48565888,0.46675763,0.46587282,0.45735842,0.48957002,0.58666813
3.65,1,0.48719162,0.48649085,-0.28689533,0.47634804,0.54672366,0.51198363,0.4606676,0.48658815,0.49664694
3.27,9,0.4864003,0.50293493,0.34221807,0.48554617,0.43777516,0.43398398,0.5009595,0.4943906,0.49048582
3.2,11,0.48579574,0.5398233,0.47134626,0.4837969,0.54090315,0.48790282,0.45418566,0.48158202,0.48856395
2.8,4,0.48506334,0.53304356,0.17057492,0.48570085,0.5136417,0.49283415,0.4397616,0.4792071,0.45519117
,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.43990028,0.635566,0.4246174
3.05,2,0.4864003,0.48315912,0.49846768,0.481143,0.4724206,0.42147285,0.48142785,0.4855567,0.48041427
3.42,3,0.48674646,0.5019731,0.747763,0.48406088,0.4895683,0.4967451,0.34497532,0.49211398,0.4908741
3.9,3,0.48579574,0.49890774,0.39748108,0.48234636,0.45850307,0.5085387,0.45678046,0.48180854,0.4885555
2.82,10,0.48524255,0.49913746,0.40352783,0.47934437,0.4996578,0.54266053,0.44112414,0.48599005,0.48877597
3.13,3,0.4856863,0.4934235,0.35764414,0.48038656,0.56633705,0.4771964,0.45532724,0.44245622,0.48445106
3.75,12,0.4862225,0.513358,0.03477414,0.48456836,0.5264979,0.49956048,0.49847004,0.4924236,0.48365027
3.95,1,0.48719162,0.5019731,0.2902494,0.48142725,0.5112753,0.49889338,0.4848795,0.38755003,0.48890865
2.09,2,0.48658222,0.5019731,0.48580658,0.48435807,0.53272414,0.4818961,0.49940243,0.49228075,0.4959398
3.94,4,0.4864003,0.5019731,0.32175362,0.4828884,0.48788825,0.4852708,0.46985605,0.4833182,0.49671328
4.0,10,0.48524255,0.49483445,0.05642959,0.4820878,0.5503069,0.5208658,0.50788605,0.49080557,0.735221
,13,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.6414318,0.4898042953333333
3.04,10,0.48524255,0.49720392,0.44856888,0.47973353,0.48388132,0.50940496,0.5407263,0.48654675,0.48646277
3.18,9,0.48719162,0.49570853,0.60073227,0.47814888,0.4962151,0.47769755,0.54980105,0.48114944,0.49988246
2.51,13,0.48674646,0.52076936,0.77624696,0.48209947,0.46479017,0.5185738,0.4606187,0.49077904,0.48961896
3.2,1,0.4861486,0.5019731,0.6808557,0.4844393,0.51413655,0.49067402,0.5086965,0.49904048,0.48251295
3.63,6,0.4856863,0.5041636,0.30938655,0.48636806,0.52047026,0.4976719,0.534514,0.4758147,0.47216335
2.85,9,0.4862225,0.49838307,0.24604988,0.48007184,0.5159241,0.45299345,0.50830185,0.49274004,0.48891863
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5016241,0.41140628,0.48772597
2.86,5,0.48463112,0.50093603,0.28421086,0.4766338,0.5664929,0.48167974,0.47255698,0.48563528,0.4943295
2.61,7,0.48674646,0.5090175,0.5679886,0.48050362,0.5105516,0.5081454,0.45037812,0.39831653,0.48472643
3.36,5,0.48658222,0.50880444,0.15840319,0.48333645,0.5394851,0.4464488,0.47307137,0.49243975,0.48216254
3.66,6,0.48559886,0.50091493,0.61432016,0.48188508,0.44846833,0.44647866,0.4729405,0.492365,0.49600095
3.05,9,0.48683858,0.4665208,0.37680286,0.47644806,0.47434223,0.54975605,0.51461965,0.49576765,0.49225527
2.75,8,0.4864003,0.51444197,0.7245661,0.4817372,0.46922982,0.5098778,0.44861293,0.48729712,0.4984185
3.27,2,0.48604953,0.5019731,0.5811518,0.48121464,0.4806718,0.49113125,0.48450416,0.48451993,0.49137437
2.96,3,0.48604953,0.4849358,0.28897977,0.481897,0.4808352,0.4610234,0.4772535,0.4707619,0.49988246
2.49,5,0.48543322,0.49802715,0.16726378,0.48418933,0.5179045,0.48226726,0.51292086,0.4862276,0.49839905
2.15,9,0.48719162,0.48144245,0.41862231,0.4862485,0.4614488,0.4344322,0.45847818,0.48794907,0.54711473
2.76,0,0.48658222,0.51470745,0.70220786,0.48061317,0.49705556,0.5345859,0.48355356,0.4814391,0.39856523
3.24,2,0.48579574,0.5019731,0.2308539,0.47837943,0.45675272,0.401552,0.53156686,0.49987152,0.48831493
3.77,12,0.4864003,0.49511474,0.5423116,0.47164518,0.5519939,0.495533,0.5203092,0.49274004,0.49927676
3.28,12,0.4864003,0.50293493,0.61705065,0.48297846,0.48824158,0.5006468,0.45920703,0.4825926,0.48599005
2.24,8,0.48506334,0.51162744,0.22995241,0.4772508,0.45111606,0.47632045,0.56555665,0.49258107,0.49623308
,13,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.52298456,0.5751343,0.49405152
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.505878,0.5020722667499999
2.24,12,0.4849941,0.4808299,0.4224034,0.48120075,0.57952756,0.46142924,0.42590636,0.48868334,0.49447054
3.78,7,0.48543322,0.49665362,0.41423056,0.48110282,0.5664039,0.43771905,0.54546654,0.4963122,0.49199235
3.9,8,0.4856863,0.549886,0.30920494,0.48285013,0.5078477,0.5096566,0.5090054,0.48530576,0.48511982
2.3,3,0.4856863,0.5019731,0.49209952,0.48479545,0.5225071,0.49261135,0.45388073,0.48316896,0.4855567
2.77,0,0.48579574,0.5019731,0.53751093,0.48314083,0.4775221,0.48728436,0.44907057,0.46374223,0.5015441
3.13,2,0.4849941,0.5019731,0.5363934,0.48264456,0.47765505,0.4335677,0.44427308,0.4836185,0.49076027
2.39,6,0.48506334,0.49838307,0.35534728,0.4804272,0.45001826,0.50254536,0.45048854,0.48544544,0.52009237
3.58,1,0.4864003,0.57300067,0.5239769,0.48254305,0.5328524,0.5198975,0.57589036,0.4797498,0.48319975
2.38,12,0.48579574,0.4562776,0.20754398,0.47965026,0.39431423,0.5687715,0.48214325,0.47970515,0.48451993
3.8,4,0.48506334,0.5019731,0.7430051,0.4800653,0.5303855,0.50128585,0.476618,0.47885132,0.49847117
3.75,3,0.48463112,0.5019731,0.25719684,0.4793957,0.49731776,0.44597352,0.40620694,0.54351795,0.49182484
3.33,2,0.4862225,0.5019731,0.872227,0.48232585,0.495807,0.4656341,0.4857722,0.48679948,0.48772073
2.87,8,0.4862225,0.500028,0.73448586,0.48295182,0.5133717,0.48167616,0.47382408,0.49988246,0.50879157
2.81,9,0.4864003,0.54372007,0.52798563,0.47976512,0.45440114,0.4907354,0.48590186,0.49705744,0.55008316
2.28,5,0.4861486,0.5065975,0.89738667,0.47993731,0.47372797,0.5204318,0.41979012,0.49182484,0.49836808
2.25,2,0.4862225,0.49719816,0.31315553,0.48223352,0.49339157,0.455409,0.5112515,0.47845224,0.4892474
2.28,13,0.4861486,0.50129116,0.6190292,0.48889267,0.48387027,0.47373605,0.49208042,0.4855567,0.4954238
2.41,10,0.48683858,0.52286035,0.10827847,0.4824987,0.41453648,0.5178419,0.63434005,0.5142746,0.49759483
2.11,12,0.48579574,0.4862234,0.17494714,0.48154145,0.47117668,0.4958048,0.4784119,0.4807647,0.49000823
3.61,1,0.48543322,0.5140434,0.7387848,0.4829089,0.4743395,0.5156811,0.46516675,0.4893694,0.49223888
3.99,1,0.48719162,0.49947554,0.5477413,0.4822175,0.43062347,0.50694615,0.43400156,0.493041,0.43781477
3.78,11,0.4856863,0.54471666,0.7935317,0.49408674,0.4977958,0.5018313,0.49723974,0.48250592,0.46401197
3.73,6,0.48524255,0.47352913,0.48855197,0.48336035,0.4865693,0.4835828,0.4542102,0.4843784,0.48578888
3.92,14,0.4861486,0.49483445,0.14846864,0.4828509,0.50874984,0.47482407,0.6703804,0.49378356,0.48275745
,14,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49954727,0.6464671,0.40611464
3.77,2,0.48579574,0.51539034,0.2959379,0.4777789,0.5067501,0.4794708,0.5030824,0.49942297,0.5058491
3.91,10,0.48463112,0.49898696,0.5697066,0.48198426,0.48085207,0.46522677,0.45226005,0.48217314,0.48961896
3.69,6,0.48719162,0.51869833,0.7019868,0.4861542,0.5836679,0.55496705,0.49294937,0.48408413,0.4912862
3.43,10,0.48506334,0.55541724,0.58127004,0.4771195,0.49065277,0.49407208,0.6211768,0.48913807,0.4782766
3.84,14,0.48559886,0.46204865,0.50815004,0.47479594,0.50900495,0.45622283,0.5403241,0.48132795,0.48919466
,14,0.48604953,0.47829914,0.507797,0.48137873,0.48765874,0.48267454,0.4649385,0.4667759,0.44559494
2.92,12,0.4861486,0.50637186,0.3097051,0.48760068,0.49103948,0.4973426,0.5718186,0.4895485,0.48673025
2.96,11,0.48579574,0.50138664,0.8005721,0.4833278,0.4359126,0.49456924,0.46689758,0.4890966,0.49046105
3.62,8,0.48674646,0.49186373,0.6075823,0.4786377,0.51642114,0.4720226,0.48812544,0.48431504,0.4874193
