gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.35,9,0.4909833,0.51929104,0.6751609,0.5132069,0.50945234,0.50270414,0.53219604,0.4861822,0.47936714
2.5,12,0.48993093,0.55365,0.64064723,0.5076441,0.5403535,0.5097101,0.44773403,0.4940492,0.47747612
3.57,6,0.48993093,0.54817677,0.4596052,0.5092346,0.54997194,0.50082666,0.4857493,0.4860145,0.4810102
2.01,13,0.4904771,0.4464623,0.98987985,0.5085085,0.5184746,0.5052569,0.48554057,0.49621576,0.49212593
3.33,8,0.48910385,0.5120196,0.50509036,0.5132211,0.51752156,0.5157727,0.49208844,0.47999012,0.48978603
2.81,14,0.48993093,0.5448272,0.04358244,0.5085653,0.49734035,0.48954433,0.48976314,0.4836595,0.49028742
2.4,2,0.48993093,0.5148864,0.52454364,0.51250696,0.51115024,0.5121815,0.5010562,0.50617635,0.48255074
3.8,3,0.4904771,0.5148864,0.5743879,0.5106646,0.53441024,0.5129827,0.50081646,0.48464602,0.4864877
3.1,14,0.4909833,0.50125116,0.25123835,0.50864124,0.47445768,0.5074117,0.4699576,0.48544616,0.48309052
2.79,2,0.4904771,0.5148864,0.506868,0.50897366,0.58893275,0.50648,0.5127716,0.48730445,0.48321748
3.63,10,0.4909833,0.50125116,0.47263303,0.5132327,0.5132563,0.5050734,0.4873768,0.48618478,0.48069662
3.28,10,0.48910385,0.4055906,0.25846556,0.514134,0.48448145,0.5033277,0.4310668,0.48662114,0.4911933
3.65,14,0.48910385,0.5116357,0.4451867,0.50808096,0.5437191,0.5240023,0.4687882,0.4846838,0.48320383
,0,0.4904771,0.5166448,0.50641346,0.51093733,0.49939716,0.49315172,0.5059333,0.52970964,0.52396107
3.85,12,0.48993093,0.5193226,0.87608755,0.50862443,0.49049506,0.50411123,0.5213147,0.486153,0.48715597
2.48,11,0.4909833,0.4966142,0.60777026,0.5089694,0.4886175,0.5156575,0.50767493,0.4834453,0.48254472
2.15,3,0.4891941,0.5148864,0.5413611,0.51309955,0.46149844,0.49032092,0.5056232,0.4785093,0.5008675
3.74,11,0.4904771,0.4832668,0.30793512,0.5122265,0.46929738,0.51094604,0.48121166,0.48102486,0.47709787
2.86,10,0.48910385,0.4572302,0.5139083,0.51200926,0.5081142,0.50082666,0.37675834,0.48755747,0.48847318
2.11,1,0.4909833,0.5148864,0.5151302,0.5099485,0.50597364,0.4942462,0.49663067,0.45382094,0.47454518
2.62,4,0.4909833,0.5148864,0.6958983,0.5130602,0.5783248,0.49623677,0.5210396,0.4853599,0.4768672
3.58,1,0.48910385,0.5148864,0.48594177,0.5076821,0.470773,0.48875004,0.5079683,0.5075646,0.34696925
3.19,6,0.48910385,0.51072264,0.9016197,0.5124897,0.51756006,0.4921154,0.474728,0.48206657,0.4860145
3.42,6,0.4891941,0.50131273,0.6923538,0.51332337,0.49406412,0.4992359,0.5120957,0.49974966,0.48004293
3.44,11,0.4909833,0.5085603,0.88729113,0.5096153,0.5062139,0.5022725,0.49548614,0.48092133,0.4889992
2.17,11,0.4909833,0.48164916,0.92285144,0.5109766,0.5193853,0.50647426,0.52388614,0.4823174,0.5013104
2.91,9,0.48910385,0.48411047,0.42008978,0.510906,0.57378715,0.4656207,0.5320998,0.47805804,0.48747128
3.65,8,0.48910385,0.49978185,0.5917767,0.5116006,0.504624,0.48943093,0.5242932,0.49024355,0.4931546
3.15,1,0.4909833,0.5148864,0.520685,0.50974286,0.4683544,0.51665556,0.5034511,0.39706045,0.4925819
3.48,6,0.48993093,0.5044753,0.58375007,0.513556,0.51007307,0.5019787,0.47872734,0.4810714,0.50576
3.79,2,0.48910385,0.52402145,0.489028,0.5131049,0.500343,0.5057712,0.5129051,0.50089884,0.49864304
3.43,8,0.48993093,0.5449778,0.7208774,0.5128999,0.530462,0.51676714,0.4869452,0.49471027,0.481214
3.86,8,0.48910385,0.50819933,0.49612078,0.51074386,0.5184121,0.5017161,0.5021949,0.49794924,0.5114125
2.03,6,0.48910385,0.5176737,0.6848054,0.5128999,0.51213837,0.5057529,0.50507605,0.4798767,0.48234665
3.0,12,0.48910385,0.52438635,0.31270713,0.51019424,0.5095118,0.5120511,0.4975893,0.48062956,0.4909209
2.49,2,0.48910385,0.49917662,0.5542364,0.5109196,0.5128301,0.50647426,0.48364562,0.4775623,0.3271169
3.4,7,0.48910385,0.5145118,0.6748913,0.5092669,0.48007736,0.515862,0.54057866,0.48824674,0.48684758
2.34,7,0.48993093,0.51715153,0.5957629,0.5111869,0.4882123,0.49873334,0.47817862,0.48540556,0.48645806
3.11,14,0.49003124,0.5138504,0.27466607,0.5091437,0.51214457,0.50762963,0.45505854,0.6382449,0.47985917
2.98,2,0.4909833,0.48621202,0.537169,0.51055115,0.4726634,0.49244696,0.48920047,0.4816295,0.48111272
2.1,13,0.49108905,0.51624733,0.7513643,0.50759387,0.55099934,0.49369404,0.5564871,0.5007014,0.48586857
2.07,2,0.48993093,0.5148864,0.5182198,0.5124896,0.5290188,0.5126158,0.503056,0.48952335,0.47960478
3.64,1,0.4909833,0.48940253,0.5319017,0.50946844,0.5127908,0.5086416,0.5105465,0.39756948,0.5423655
2.3,8,0.48910385,0.5168339,0.6604543,0.513024,0.5145307,0.5038208,0.5599052,0.48255748,0.4813562
3.73,3,0.4904771,0.5148864,0.52060246,0.51096225,0.53555346,0.50640607,0.49097264,0.49208695,0.48585212
2.21,12,0.48993093,0.5176737,0.5724275,0.5092436,0.5251775,0.51477116,0.470832,0.48447335,0.47913635
2.61,11,0.48993093,0.49803513,0.36736533,0.5090018,0.50902283,0.49398282,0.47237384,0.49505532,0.4641789
3.99,1,0.4909833,0.5123358,0.4915219,0.5066451,0.51563644,0.49716762,0.50502443,0.53718776,0.47412026
3.57,6,0.4909833,0.5144067,0.6088314,0.5130963,0.5201828,0.5151451,0.48941743,0.4935977,0.48618478
2.25,4,0.48993093,0.5148864,0.51083744,0.5126266,0.50854063,0.5107665,0.52056223,0.49682832,0.4855687
3.4,4,0.48910385,0.5090102,0.30914652,0.51230574,0.5276861,0.49788788,0.5254255,0.48309052,0.4792807
2.31,14,0.49003124,0.514838,0.222559,0.50769097,0.48054963,0.50721705,0.6092597,0.5282319,0.5044819
3.92,14,0.48910385,0.48772502,1.0222821,0.5141823,0.5104942,0.5075089,0.5215058,0.48738182,0.48618394
3.82,7,0.4909833,0.50210863,0.55817413,0.5133075,0.49619126,0.504876,0.5104792,0.48124713,0.4837191
2.53,7,0.4904771,0.51135105,0.6211717,0.51249886,0.4595769,0.5030354,0.49784082,0.500599,0.5041646
2.21,4,0.4909833,0.5148864,0.6214975,0.51061314,0.51812446,0.5005603,0.52392924,0.4728915,0.4783088
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.48888928,0.48567545,0.4805401
3.83,13,0.48910385,0.4894424,0.7078935,0.5089694,0.5239352,0.5039383,0.4329496,0.48257238,0.47737575
2.64,4,0.4904771,0.5148864,0.56598145,0.5108142,0.5151312,0.5034252,0.48725098,0.48599172,0.48447335
2.33,5,0.4904771,0.50662494,0.40831357,0.5109049,0.4878195,0.50886005,0.5253585,0.47920144,0.48579228
3.76,7,0.4909833,0.5123358,0.6626303,0.5107943,0.556892,0.48939022,0.4920708,0.48556656,0.483531
2.03,14,0.48910385,0.4898073,0.03775483,0.50988543,0.55482316,0.51221734,0.5325072,0.49391294,0.48761642
,0,0.4904771,0.513641,0.50641346,0.51093733,0.49939716,0.5093249,0.4993469,0.58791304,0.4879918
3.51,14,0.4891941,0.5148864,0.67665166,0.51496273,0.55146027,0.50017494,0.39325947,0.48210305,0.4827329
3.29,5,0.48910385,0.5230737,0.6537413,0.5130134,0.52554035,0.5195495,0.48859274,0.4837765,0.48628652
2.25,6,0.4909833,0.51211417,0.58427244,0.5110031,0.4689346,0.50835484,0.51296496,0.48253137,0.4837126
3.68,13,0.48993093,0.5216605,0.61469626,0.50842756,0.5086626,0.5204365,0.48795187,0.49974966,0.49744552
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.6792423,0.4872713698845268
3.53,3,0.4909833,0.5148864,0.50420725,0.50888896,0.48349425,0.49333963,0.4903713,0.4824928,0.4855284
2.92,11,0.4909833,0.5070521,0.5854813,0.51299644,0.48412728,0.5020087,0.42819723,0.48320383,0.4819712
2.84,4,0.48993093,0.51848686,0.48994946,0.51091063,0.5060995,0.49742442,0.5010238,0.4940467,0.50434566
2.14,12,0.4904771,0.5046183,0.13605833,0.5085085,0.52880085,0.49689946,0.5064185,0.49893844,0.49479204
3.1,12,0.4909833,0.5192988,0.2154912,0.511442,0.51009256,0.49137345,0.53668517,0.43818906,0.5006001
3.87,9,0.4904771,0.5329253,0.21630847,0.5093347,0.5001526,0.5014502,0.53888434,0.48535228,0.49391294
2.29,1,0.48910385,0.51211417,0.5189339,0.5053112,0.5247395,0.49805894,0.4888829,0.49222928,0.5487987
3.83,13,0.4904771,0.50954497,0.4193507,0.5085587,0.4751162,0.51908994,0.48695767,0.4787358,0.46540183
2.9,7,0.48910385,0.4977454,0.4291498,0.5111795,0.4916568,0.49614355,0.50387007,0.48172253,0.48493075
3.1,7,0.48910385,0.51843095,0.69978744,0.5113453,0.4824739,0.49840432,0.5029342,0.488622,0.4920196
3.7,14,0.48993093,0.5080636,0.26883686,0.5073673,0.4880744,0.50471205,0.62848586,0.4839248,0.49827707
3.75,6,0.48910385,0.5148864,0.5238333,0.5132974,0.48918468,0.5128243,0.4920208,0.47957182,0.48300815
2.36,6,0.4904771,0.4966142,0.22963616,0.51137066,0.50371075,0.4892513,0.50927794,0.4855618,0.48437643
3.55,14,0.48910385,0.51182854,0.2640693,0.51005965,0.52311915,0.47930014,0.48310685,0.48281372,0.47981507
2.26,3,0.4904771,0.5148864,0.58031726,0.5102638,0.49156234,0.50288516,0.47859216,0.4997949,0.4865908
2.17,9,0.48993093,0.5169096,0.6538963,0.5091868,0.52416193,0.5167682,0.5209473,0.49217206,0.48296392
3.72,1,0.48910385,0.5148864,0.558361,0.49391901,0.49778393,0.52379525,0.4396944,0.49596882,0.29892722
3.12,10,0.48910385,0.50616074,0.9682839,0.5094055,0.4972145,0.49887472,0.4886363,0.4704399,0.49217206
3.33,6,0.4909833,0.5137513,0.4709723,0.5133088,0.5130931,0.5172932,0.4588119,0.4845311,0.483531
2.13,5,0.48993093,0.5083761,0.4790788,0.5128697,0.5594107,0.5108218,0.5118152,0.4935711,0.48579228
2.1,6,0.48910385,0.533043,0.5746422,0.51343656,0.4999274,0.5039383,0.46440017,0.48531288,0.4991573
3.47,13,0.48993093,0.50451374,0.25178552,0.51298475,0.49641216,0.5122141,0.51505286,0.5014184,0.49351078
3.18,8,0.4909833,0.5148864,0.7511027,0.5090311,0.4836694,0.50148934,0.52976525,0.4828782,0.47621125
2.76,5,0.48993093,0.53096426,0.57221067,0.50946003,0.47527796,0.49480155,0.53581494,0.48407722,0.49596882
2.05,12,0.4909833,0.52712464,0.5022837,0.5133831,0.48629218,0.5100202,0.5054913,0.48783582,0.5545858
3.07,14,0.4904771,0.5131196,0.9103395,0.5007404,0.48563224,0.49764132,0.49333894,0.48889774,0.4845783
2.9,10,0.4909833,0.51435757,0.53973854,0.5067722,0.50268674,0.5190097,0.48923826,0.48006582,0.4749037
2.12,5,0.48910385,0.4886399,0.43791974,0.5135015,0.49386424,0.485847,0.50208646,0.47702664,0.48632526
2.81,9,0.4904771,0.49855512,0.30916166,0.5127171,0.517123,0.51401854,0.5005974,0.49752855,0.48579228
3.25,13,0.48910385,0.5312165,0.44165444,0.508659,0.51777446,0.5065564,0.54631627,0.48487186,0.4910947
2.8,8,0.4909833,0.4898128,0.51064897,0.50914824,0.49731487,0.5064766,0.4628388,0.49708247,0.4975648
,0,0.4904771,0.5083761,0.50641346,0.51093733,0.49939716,0.504516,0.4453771,0.55474526,0.6311892
2.58,4,0.48993093,0.5148864,0.5370667,0.51101196,0.49526334,0.5168649,0.5070717,0.48368704,0.49837327
3.46,5,0.48993093,0.5318394,0.6633904,0.5088377,0.49976465,0.5159598,0.5121619,0.47899437,0.48434192
,0,0.48993093,0.5154001,0.50641346,0.51093733,0.49939716,0.50367546,0.5001371,0.48521376,0.45203924
3.23,4,0.48993093,0.49552375,0.5948969,0.5130602,0.48387277,0.49619523,0.4954471,0.49462807,0.48234665
3.67,2,0.48910385,0.5148864,0.5189321,0.5130296,0.486533,0.500288,0.5129777,0.44508708,0.42551067
3.02,3,0.48993093,0.5148864,0.60106945,0.5132211,0.4401992,0.5067996,0.5363582,0.48601776,0.4832679
3.7,4,0.4909833,0.5148864,0.52895147,0.513411,0.50091064,0.49602357,0.48474222,0.47865283,0.4363577
2.89,3,0.4891941,0.52323157,0.47107777,0.5131932,0.5335677,0.5021937,0.50069696,0.488622,0.4822573
3.92,10,0.48993093,0.5094282,0.41996932,0.50972486,0.48250723,0.49908894,0.50114965,0.54911804,0.50377667
2.11,10,0.4909833,0.5318394,0.7826121,0.51643646,0.5230901,0.5122141,0.46621978,0.50329655,0.48904443
2.99,4,0.48993093,0.54195774,0.44375908,0.5102438,0.47420472,0.5012817,0.49603146,0.48236543,0.49196678
2.62,8,0.48993093,0.50125116,1.0464395,0.5128093,0.5132326,0.49849367,0.47910643,0.48187417,0.49794924
2.94,4,0.48910385,0.50982,0.55932975,0.5095506,0.5427701,0.49644315,0.53523153,0.45335466,0.48004293
2.08,3,0.4904771,0.5148864,0.48011518,0.512873,0.5857038,0.49538928,0.4913168,0.49974114,0.4768628
4.0,1,0.48910385,0.5148864,0.46300635,0.5108798,0.49935237,0.50040305,0.5010562,0.4883908,0.4796247
3.98,12,0.4904771,0.5282811,0.6951951,0.5126652,0.50702107,0.503642,0.48686713,0.47940856,0.48326498
3.54,3,0.48993093,0.5148864,0.49375126,0.5107837,0.5002326,0.5088514,0.48298943,0.48755747,0.48913652
2.35,10,0.4904771,0.4983905,0.46415293,0.5091439,0.4637102,0.5030909,0.48617256,0.48904443,0.4861524
3.94,3,0.4904771,0.5148864,0.5144197,0.5081012,0.49402198,0.51707923,0.44177085,0.4959815,0.48452508
3.89,6,0.48993093,0.48756582,0.6559441,0.51638335,0.51445985,0.5085033,0.5272793,0.47542405,0.48534864
2.21,13,0.4904771,0.50934386,0.7356703,0.51041204,0.5037148,0.4933977,0.44693238,0.5257084,0.48579955
2.63,7,0.48863876,0.5111225,0.86641455,0.50931776,0.5021382,0.49633887,0.48585975,0.49115205,0.49614066
2.75,2,0.48910385,0.5148864,0.6226478,0.50974286,0.48426914,0.5143297,0.4914381,0.4806322,0.481214
,0,0.4909833,0.47416043,0.50641346,0.51093733,0.49939716,0.4979717,0.48888284,0.44359905,0.47383517
2.04,4,0.48993093,0.5176772,0.62047076,0.5115367,0.5470972,0.5122638,0.50219536,0.48350918,0.4922436
2.87,3,0.4909833,0.5148864,0.5392431,0.51126236,0.51517737,0.4953603,0.49097264,0.5275948,0.4975648
2.73,2,0.4904771,0.5148864,0.58878654,0.51250696,0.5067072,0.49245423,0.49663067,0.5183558,0.48281372
3.92,14,0.4909833,0.52712464,0.7992972,0.5100071,0.49515688,0.5237721,0.49491936,0.48244244,0.5928185
3.34,4,0.4904771,0.5148864,0.47989476,0.5106645,0.49033025,0.5078956,0.46657598,0.47924447,0.4823932
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5067746,0.39717162,0.4931069
2.64,12,0.48993093,0.51715153,0.62304324,0.5104692,0.45135593,0.5032543,0.5477882,0.5011238,0.48175406
3.8,2,0.48910385,0.54136777,0.51708615,0.5109196,0.49463898,0.5190457,0.48758078,0.48371416,0.49206454
3.74,13,0.4904771,0.5202173,0.4784541,0.5092436,0.48924068,0.5047437,0.4701684,0.4815532,0.4844247
2.47,10,0.48993093,0.5059555,0.1730066,0.5135132,0.48277855,0.49943388,0.5411771,0.48716617,0.5000562
3.75,8,0.4904771,0.5223407,0.48547992,0.5130084,0.536124,0.5074065,0.4678395,0.48512912,0.49318588
3.68,3,0.4909833,0.5148864,0.33226603,0.5113353,0.5051172,0.49623677,0.49297214,0.49443787,0.49437946
3.56,11,0.4909833,0.49292848,0.24370751,0.51096165,0.5052768,0.5015548,0.53596944,0.5104101,0.48550308
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.44010383,0.4650748665109036
2.35,10,0.48910385,0.5109501,0.7187119,0.5130602,0.5187845,0.49812746,0.527494,0.49744552,0.4792807
2.3,12,0.4909833,0.5080401,0.39227724,0.50792205,0.5223532,0.5022064,0.6019101,0.49125618,0.4698621
2.81,5,0.4909833,0.5154001,0.3053177,0.51233,0.5146118,0.50548035,0.5141426,0.48206657,0.4836387
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49798033,0.49663067,0.4824071,0.45822734
2.27,10,0.4909833,0.53357923,0.4415634,0.514631,0.52650344,0.50909746,0.42545712,0.49544376,0.4959308
3.5,5,0.4909833,0.5192988,0.4235997,0.5130602,0.49151355,0.4942287,0.44429404,0.48632646,0.49882555
2.68,6,0.48910385,0.50616074,0.53724647,0.5131049,0.50157475,0.51001346,0.49284053,0.48111272,0.48226315
3.44,10,0.4904771,0.5259687,0.32903755,0.5131256,0.5088104,0.4949555,0.5225788,0.42942345,0.4823174
2.14,1,0.48993093,0.55108523,0.60653853,0.5094855,0.5298927,0.49763012,0.49382252,0.3673364,0.49162132
2.52,6,0.4909833,0.4985549,0.38320768,0.5135967,0.5099275,0.5061079,0.51212037,0.49708247,0.4925415
3.44,8,0.48993093,0.49917662,0.34020442,0.50865144,0.50978684,0.5159598,0.5479885,0.4959308,0.48081034
2.4,1,0.4904771,0.5148864,0.48676282,0.51272076,0.50065637,0.498154,0.50532323,0.38316327,0.49442625
3.07,3,0.4909833,0.5148864,0.48022705,0.5097075,0.505101,0.5057712,0.49431783,0.48618478,0.4798767
3.37,8,0.4909833,0.5176772,0.44872615,0.5092097,0.49979505,0.49959493,0.4665872,0.48368704,0.49079126
3.04,11,0.4904771,0.53769255,0.80864036,0.512993,0.5718523,0.50298953,0.47616136,0.48148924,0.49442357
3.9,4,0.4909833,0.5148864,0.52715683,0.51202047,0.47258663,0.50031084,0.49657452,0.49852633,0.5454016
3.55,2,0.48993093,0.5148864,0.44700685,0.51061994,0.58284557,0.5133504,0.5129051,0.4803651,0.48091847
3.21,11,0.48993093,0.5189316,0.4739164,0.5080523,0.5103332,0.5124492,0.50722724,0.49621576,0.48511934
3.69,11,0.48910385,0.50451374,0.2937637,0.51174057,0.5113199,0.4993393,0.4742161,0.48615927,0.48006582
2.92,1,0.4909833,0.5148864,0.44371027,0.5118435,0.50134003,0.49509087,0.5024242,0.4804831,0.41087717
3.61,9,0.4909833,0.5185552,0.7881084,0.513445,0.4740982,0.5027865,0.5530783,0.4909209,0.4806322
3.56,10,0.48993093,0.5711589,0.2557819,0.51021504,0.51342976,0.49630204,0.47674102,0.4896508,0.48425597
2.4,11,0.48910385,0.49689734,0.1793929,0.5090742,0.56175363,0.5053571,0.4838785,0.48633444,0.4911933
2.4,14,0.4904771,0.50418067,0.49457097,0.5091737,0.507949,0.49904004,0.5260592,0.53820676,0.48847318
3.22,11,0.4891941,0.5223407,0.6118523,0.50925034,0.49792665,0.51913166,0.50174505,0.48095918,0.49893844
2.24,9,0.4904771,0.50210863,0.48699203,0.5129882,0.5114399,0.5122141,0.5177259,0.49224442,0.4910947
3.49,14,0.4904771,0.51072264,0.31628743,0.50842756,0.29204568,0.5038972,0.4723372,0.48545074,0.48681724
2.3,7,0.4909833,0.5032539,0.48747045,0.5127949,0.5050615,0.5070076,0.48269093,0.47965562,0.4861858
3.57,3,0.4904771,0.5148864,0.50668454,0.5126695,0.48015612,0.5070076,0.49482834,0.4796921,0.48403233
3.46,5,0.48910385,0.481385,0.63275045,0.5130257,0.5016906,0.50473523,0.49135065,0.48423707,0.50089884
2.48,13,0.48910385,0.5144067,0.36777738,0.51067716,0.45233107,0.49850905,0.43740615,0.49700803,0.48259413
2.72,11,0.48993093,0.51093626,0.26020655,0.5086081,0.505106,0.49810988,0.5289614,0.4855368,0.4810714
2.12,1,0.4891941,0.5148864,0.49664354,0.5109282,0.50841844,0.5150162,0.492078,0.4738794,0.6019161
3.31,10,0.4904771,0.5145118,0.73896044,0.50927985,0.47206908,0.5108972,0.4911108,0.48943233,0.4856078
3.47,14,0.48993093,0.510478,0.77937317,0.5114851,0.5199512,0.5027567,0.5159897,0.5131263,0.48709476
2.31,12,0.49003124,0.505811,0.54998636,0.50968635,0.4877812,0.5035931,0.5011815,0.49070203,0.49089915
2.84,2,0.4904771,0.4957405,0.5860003,0.5116057,0.49877217,0.5135237,0.47918457,0.4704426,0.4823525
3.41,9,0.48910385,0.53357923,0.28037113,0.51230574,0.49697793,0.50826764,0.5107225,0.4896508,0.47858322
2.11,11,0.48910385,0.5154001,0.42654178,0.51337934,0.50867176,0.51335853,0.52164143,0.48212457,0.49351078
2.14,1,0.4904771,0.5148864,0.46793097,0.5108798,0.49600655,0.4951322,0.50990963,0.41414338,0.48460525
3.01,1,0.4909833,0.5148864,0.4989908,0.50974286,0.5283359,0.5105003,0.5102045,0.48854655,0.48760653
2.45,1,0.4909833,0.49960604,0.48042887,0.5076821,0.5088451,0.43305382,0.48741627,0.5007014,0.61650264
2.77,12,0.4909833,0.5117804,0.3791332,0.5109333,0.51718724,0.50620973,0.4773425,0.50478065,0.48147792
3.08,12,0.48910385,0.51502776,0.79702353,0.5094055,0.5544256,0.49641427,0.50174254,0.48871654,0.4904487
3.08,1,0.48910385,0.5148864,0.53772414,0.5052425,0.4859954,0.50040305,0.4944945,0.48391294,0.5059004
2.51,3,0.48910385,0.5148864,0.53394854,0.5095506,0.5231557,0.48546273,0.48836946,0.47985917,0.4844579
3.73,12,0.48863876,0.50522125,0.21119134,0.50892895,0.50800025,0.510743,0.46991652,0.488622,0.4846908
3.89,14,0.4904771,0.5261836,0.6364271,0.50792867,0.4726954,0.4997542,0.4862033,0.5027774,0.4853952
2.76,12,0.4909833,0.48277587,0.87098485,0.50937957,0.50795543,0.51693046,0.4808628,0.49856067,0.4967547
3.71,5,0.48910385,0.50153464,0.5118066,0.5114959,0.48233756,0.50962806,0.5351636,0.49214268,0.48098987
3.16,11,0.48910385,0.5044753,0.69234145,0.50759387,0.52454245,0.49113744,0.49902326,0.5013104,0.4768628
2.84,1,0.4891941,0.5104919,0.48401803,0.51096225,0.5150062,0.5007271,0.5411551,0.5084203,0.49676496
2.7,13,0.48993093,0.53194195,0.6974691,0.5077323,0.4547084,0.5087447,0.46782506,0.4928975,0.48487103
2.56,9,0.48910385,0.5145118,0.5760711,0.51284033,0.49679148,0.5036738,0.47419482,0.47947985,0.502708
2.89,14,0.49108905,0.5044247,0.64888495,0.5117591,0.50438577,0.5098721,0.5071113,0.47781378,0.4811775
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.59506965,0.4521243,0.58671016
3.55,5,0.4904771,0.48123193,0.4699096,0.512912,0.54894865,0.5009937,0.5501847,0.48224527,0.4605818
2.69,9,0.48910385,0.50210863,0.55083185,0.51287967,0.4871358,0.49528292,0.515692,0.49268544,0.49544376
3.83,9,0.4909833,0.51725817,0.57546395,0.5100114,0.47475868,0.51909745,0.46503544,0.49923718,0.4997406
2.15,2,0.4909833,0.5148864,0.526752,0.51250696,0.5184905,0.5189148,0.50914633,0.42919528,0.48426396
3.28,13,0.4904771,0.5144067,0.43135002,0.5089439,0.5405928,0.5257518,0.5080638,0.48486072,0.48154265
3.47,12,0.4909833,0.5092311,0.4788176,0.5133075,0.5271884,0.50202405,0.48192132,0.4794258,0.49300665
2.27,8,0.48993093,0.5267775,0.5969822,0.50925034,0.466932,0.5039178,0.49646538,0.48101014,0.50152737
2.33,7,0.48993093,0.49878716,0.29005516,0.5112175,0.52341735,0.4856702,0.48398483,0.5064463,0.49019778
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49206898,0.49663067,0.4971943,0.57773095
2.29,8,0.4909833,0.53823817,0.51108557,0.5113272,0.5066929,0.5043049,0.44062334,0.4824233,0.48257238
3.0,12,0.48993093,0.5100037,0.63031244,0.51015455,0.515937,0.5043018,0.52066064,0.4866494,0.47829366
3.51,12,0.4904771,0.5266801,0.75079054,0.50910306,0.4905913,0.50451386,0.4856159,0.48294634,0.4369759
2.78,12,0.4909833,0.5163549,0.10673127,0.5092346,0.54736626,0.5148704,0.47638065,0.489833,0.4789192
3.82,8,0.4909833,0.5262368,0.37827337,0.51206523,0.5546571,0.49999815,0.45712417,0.49009287,0.4864877
3.02,14,0.48910385,0.50210863,0.73311406,0.5080737,0.538551,0.5026301,0.47210205,0.4962837,0.48202187
3.91,12,0.4904771,0.51523,0.34070385,0.5101853,0.5187225,0.51107967,0.5410854,0.4888711,0.4862485
2.93,6,0.48993093,0.49768454,0.6079382,0.5130084,0.4887774,0.4961244,0.52114624,0.48539352,0.48544616
