gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.56,6,0.5159907,0.51473176,0.12764741,0.4980648,0.4923135,0.50832915,0.55187964,1,4
2.47,12,0.51598954,0.5375403,0.29769897,0.5021655,0.39764822,0.5169092,0.46657586,3,0
3.88,13,0.51638925,0.50288594,0.45454478,0.50351024,0.5123605,0.5499185,0.45375645,3,0
3.23,1,0.51639056,0.5278338,0.31677872,0.49523702,0.5119206,0.5380281,0.50319195,4,2
3.93,5,0.51628935,0.4932295,0.4854195,0.4982161,0.5400258,0.4984249,0.44805908,1,2
3.7,11,0.51598954,0.5009803,0.3641625,0.5021714,0.50874513,0.49334997,0.4544284,1,1
3.44,5,0.5162697,0.50150406,0.692338,0.50396746,0.48327166,0.50094694,0.42561585,0,4
3.02,6,0.5162681,0.50288594,0.2573709,0.5030646,0.4418227,0.53638107,0.43652645,3,0
2.48,8,0.5162007,0.5187247,0.2075206,0.49949044,0.484401,0.5443777,0.3528555,4,1
2.35,6,0.5159907,0.5926013,0.53027564,0.50315917,0.5730368,0.48894864,0.38925835,0,4
2.24,9,0.51638925,0.50419915,0.6195762,0.50061363,0.52162755,0.5346173,0.45500207,4,3
,9,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,0
3.8,3,0.51607955,0.50288594,0.48428184,0.4995224,0.48661906,0.4927684,0.5372416,0,2
2.59,7,0.51638925,0.48443496,0.52028245,0.50144905,0.5408233,0.48579293,0.47510475,3,0
2.96,7,0.51638925,0.49686515,0.5766089,0.50337815,0.43169302,0.52630496,0.48043635,0,0
2.2,8,0.51639056,0.52494097,0.2961387,0.49840114,0.57083946,0.48085964,0.51293063,1,1
3.74,1,0.51607955,0.49388424,0.45244634,0.49776697,0.5152858,0.51156837,0.46209192,0,0
3.23,4,0.51647913,0.49856687,0.6244763,0.5024742,0.520095,0.50839025,0.37783673,0,3
2.63,8,0.51607955,0.494909,0.17029823,0.49863538,0.5085747,0.49521232,0.4480253,3,1
2.01,0,0.5164776,0.4985788,0.47358358,0.4983557,0.47899806,0.5510014,0.37658906,1,0
2.88,4,0.51607955,0.4992289,0.7451925,0.5005703,0.5306917,0.5109014,0.55132854,4,1
2.89,7,0.5162681,0.49836043,0.39867872,0.49682093,0.4852215,0.5116965,0.45073143,0,3
2.96,2,0.5162697,0.4916182,0.7801745,0.50330377,0.5599159,0.4717902,0.50874096,2,4
3.45,0,0.51617944,0.50288594,0.8674131,0.50168633,0.49130595,0.5186646,0.4658264,3,1
3.34,3,0.51628816,0.51513255,0.271774,0.50082433,0.44979984,0.43965012,0.5901596,0,0
2.58,3,0.5160783,0.49020046,0.20643112,0.5018841,0.5139919,0.5426505,0.4069413,4,1
3.59,13,0.51639056,0.5068605,0.48945904,0.5034523,0.5033809,0.5336941,0.5014769,4,4
2.68,12,0.51619965,0.56158566,0.29523396,0.4989039,0.5336298,0.50720245,0.5750167,1,3
3.28,3,0.5162697,0.51419103,0.48424935,0.5009744,0.46928978,0.48135775,0.5453048,0,0
2.15,6,0.516181,0.5009507,0.37260038,0.50066173,0.41752544,0.49638307,0.4091555,4,1
3.44,7,0.5162681,0.54376626,0.27239227,0.49804294,0.46432036,0.5267996,0.5066505,3,4
2.63,5,0.51607955,0.5163264,0.3074886,0.50603056,0.4585426,0.50353,0.5006647,1,4
3.26,7,0.5164776,0.51028985,0.01135704,0.4959215,0.49552387,0.529247,0.42654148,2,0
3.13,5,0.51598954,0.5109201,0.39214015,0.49868572,0.474554,0.5162607,0.45364875,0,1
2.73,11,0.51639056,0.4985797,0.3027873,0.5009806,0.53843164,0.48446828,0.46713963,4,0
3.68,9,0.51647913,0.4869916,0.34649688,0.49900147,0.5289057,0.51266485,0.46105406,0,1
3.82,10,0.5164776,0.49962232,0.18648887,0.50319844,0.46299642,0.5014245,0.4458922,4,0
2.03,11,0.5162697,0.5009803,0.33595648,0.5016553,0.51888615,0.47367042,0.4977129,4,3
2.91,2,0.51639056,0.5157845,-0.03702879,0.49417713,0.50199646,0.49544352,0.4619282,0,3
2.35,6,0.5159907,0.49142122,0.36692166,0.507128,0.5004488,0.4832946,0.5146093,0,4
3.66,4,0.51617944,0.49554887,0.32765287,0.50334775,0.5059652,0.45382223,0.4400679,2,0
2.62,0,0.51619965,0.5046909,0.49283874,0.49971235,0.5827925,0.5621588,0.44796607,0,0
3.39,4,0.5162681,0.520188,0.3239518,0.49955955,0.50275236,0.5412576,0.4143803,4,2
3.52,4,0.5162681,0.4896251,0.8047168,0.49983987,0.5113438,0.48098135,0.49872947,3,0
3.45,8,0.516181,0.50288594,0.30835605,0.50418067,0.47572124,0.48998213,0.47645804,3,1
3.88,7,0.516181,0.5276173,0.41051722,0.5018008,0.46034268,0.4922759,0.4205387,2,1
2.05,9,0.5162681,0.5048728,0.8753351,0.49745572,0.5157593,0.45693812,0.46195897,0,4
2.48,11,0.51607955,0.50288594,0.4037031,0.49605328,0.43847832,0.47856355,0.45172963,4,1
2.39,9,0.5164776,0.52860117,0.11919996,0.50719213,0.40327924,0.45960444,0.47451207,3,4
2.85,0,0.5160783,0.47542578,0.39593822,0.5046443,0.4996004,0.5073511,0.52128065,1,3
3.9,9,0.5162681,0.49388424,0.7041859,0.4991337,0.48150343,0.4845218,0.5161191,3,4
2.44,13,0.51617944,0.50288594,0.46051985,0.5008359,0.50799376,0.5130188,0.49332803,1,1
2.41,6,0.51639056,0.50288594,0.4255101,0.49756572,0.50152814,0.53462124,0.46146202,4,1
2.33,11,0.5159907,0.495317,0.5447437,0.4992769,0.46657652,0.49651968,0.4161306,2,0
3.79,7,0.51639056,0.5133826,0.6166485,0.4984465,0.60678595,0.5093235,0.44249505,3,4
2.28,11,0.51638925,0.4985797,0.2552392,0.50148666,0.45169246,0.5461914,0.42850667,3,3
3.64,8,0.51617944,0.4901492,0.6961577,0.4967018,0.46754086,0.5428719,0.47313344,1,1
3.88,11,0.5164776,0.5009507,0.8263794,0.49906278,0.478733,0.5237456,0.49693918,3,2
3.41,6,0.51619965,0.5069719,0.57014465,0.49530715,0.5690325,0.47055352,0.5628226,0,0
3.99,10,0.5164776,0.51573366,0.2433854,0.4966776,0.47399402,0.49964577,0.4487216,1,2
2.49,10,0.51607955,0.50288594,0.6577108,0.4989971,0.48321164,0.5241806,0.45456,3,1
2.19,6,0.516181,0.50288594,0.5316983,0.50132704,0.5262498,0.49895835,0.4428753,1,3
2.41,5,0.51617944,0.5231751,0.26051044,0.50384474,0.5091677,0.5015195,0.41083533,2,1
3.4,11,0.51628816,0.5055421,0.6672203,0.5040245,0.48424256,0.50753844,0.444941,4,1
3.63,8,0.51638925,0.4757209,0.484047,0.4992612,0.51584667,0.4857964,0.47303584,2,2
2.91,5,0.5160783,0.53492796,0.3527497,0.50271595,0.48020864,0.511892,0.5701864,0,4
2.04,1,0.51598954,0.4757209,0.49996156,0.5019611,0.51964605,0.4573934,0.54449224,2,4
2.37,6,0.51639056,0.49945912,0.12567389,0.50706303,0.4919275,0.5022926,0.40556407,1,2
2.19,10,0.5164776,0.49388424,0.652202,0.5036061,0.50474745,0.5192227,0.42868254,2,0
2.5,1,0.51628816,0.48708075,0.03800498,0.50575835,0.46993333,0.510214,0.3857726,3,2
2.13,8,0.51628816,0.48932716,0.57985747,0.5024759,0.48324394,0.5059772,0.47304618,4,2
2.0,3,0.51620066,0.4881851,0.25468585,0.4963183,0.47133237,0.48120147,0.6420493,4,3
3.5,2,0.5159907,0.5105647,0.4240644,0.5001104,0.4101599,0.49009842,0.53896034,0,4
2.44,5,0.5162697,0.50928164,0.90355253,0.498128,0.5133572,0.4876274,0.4859112,0,2
3.73,3,0.51617944,0.495317,0.32567787,0.50737596,0.42075562,0.51217604,0.36846492,2,0
3.39,2,0.51607955,0.50288594,0.634506,0.50086653,0.5038684,0.59471345,0.40094984,1,4
3.76,3,0.51647913,0.5078267,0.3292299,0.49662775,0.47895926,0.52044845,0.42878973,0,0
,8,0.5162007,0.5326443,0.48441595,0.49894446,0.48652714,0.5273889,0.44819096,1,3
2.51,4,0.51628816,0.49885294,0.49295723,0.4991919,0.4769385,0.49659622,0.6026609,2,3
3.81,13,0.51607955,0.5375403,1.3133447,0.49271876,0.5968026,0.5038195,0.4353666,2,2
2.28,4,0.5164776,0.50288594,0.37083542,0.49691147,0.517152,0.46859735,0.4207223,4,3
2.44,13,0.5162681,0.4835682,0.03465186,0.500663,0.46096742,0.50902486,0.44164714,1,2
3.16,9,0.5162007,0.5084622,0.96076375,0.50452036,0.4769954,0.5529611,0.46867505,3,3
2.14,2,0.5159907,0.5092057,0.5874622,0.50258887,0.5704485,0.52769953,0.507873,3,2
3.75,6,0.51598954,0.4835682,0.69791895,0.49990782,0.5329204,0.47646815,0.4942957,3,2
3.2,5,0.516181,0.50288594,0.3762752,0.500252,0.4669826,0.5167846,0.50908333,1,1
2.83,9,0.5160783,0.50288594,0.44366962,0.5016409,0.5092318,0.4586042,0.49516907,2,3
3.47,10,0.5162007,0.50085235,0.7102049,0.4996813,0.51845527,0.51161724,0.43800592,2,1
2.89,2,0.5162007,0.52188903,0.7349919,0.5036248,0.4837755,0.48801517,0.48022926,0,0
,3,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,4,2
2.64,3,0.51647913,0.50288594,0.5553376,0.49662772,0.47017902,0.5177623,0.46382537,3,0
3.79,1,0.5162681,0.50288594,0.65067977,0.5018872,0.5069856,0.4853286,0.49108943,1,0
2.41,6,0.51639056,0.49885294,0.7663041,0.5055256,0.49579877,0.494631,0.4184659,4,0
4.0,14,0.5164776,0.5007663,0.2733749,0.5038564,0.5269205,0.49629474,0.5930278,0,4
2.47,12,0.5159907,0.5021683,0.5379443,0.49948978,0.5154586,0.43983838,0.471181,3,2
2.55,8,0.5164776,0.4948601,0.9351328,0.49395606,0.5628375,0.47983634,0.43211016,0,1
3.21,2,0.5162681,0.5101778,0.7349433,0.4974155,0.50854844,0.48202366,0.5569458,1,4
3.41,7,0.51639056,0.47607103,0.82004863,0.49575377,0.4521768,0.5165805,0.5114392,2,1
3.99,10,0.5159907,0.50730634,0.42901486,0.50444216,0.49641967,0.5887097,0.35413116,4,2
2.42,3,0.51607955,0.5177588,0.46189433,0.5014601,0.54196846,0.5210882,0.48002574,3,4
2.56,7,0.51638925,0.48831004,0.5342444,0.50654334,0.46861786,0.4566436,0.43957168,3,1
2.65,7,0.5159907,0.5021683,0.5544562,0.5021349,0.44479656,0.5588421,0.42663485,4,3
3.63,3,0.51619965,0.45722845,0.5659075,0.500445,0.49010807,0.46042088,0.49508035,0,3
2.26,0,0.51617944,0.48736465,0.9461972,0.4981692,0.45558682,0.47870475,0.35311556,0,4
,0,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4522993,0,1
2.01,0,0.51628816,0.4934188,0.3649696,0.49856296,0.5086752,0.49942726,0.4426897,0,0
3.17,5,0.51628935,0.4735517,0.9731668,0.49735773,0.50939476,0.5079171,0.43630856,2,3
3.5,4,0.5162697,0.5274299,0.50807315,0.4911435,0.4072576,0.511555,0.40009084,4,4
2.84,9,0.51628816,0.49016276,0.36937445,0.49956977,0.44132948,0.542751,0.48727602,2,0
3.39,8,0.5162697,0.4985797,0.2599244,0.50250375,0.4761094,0.5112311,0.4949151,0,1
2.49,3,0.5162681,0.5090419,0.6509309,0.5011042,0.45045125,0.27791256,0.4138766,1,2
2.59,5,0.51647913,0.50426245,0.7602592,0.49950746,0.51338613,0.512988,0.4589473,0,3
2.76,9,0.5164776,0.5207455,0.21113324,0.51482785,0.478006,0.48442948,0.4023101,2,1
,12,0.51617944,0.514665,0.48441595,0.49894446,0.48652714,0.48380047,0.41420162,3,2
3.63,14,0.51638925,0.50288594,0.16405168,0.49877566,0.46645415,0.4756347,0.5259681,3,2
3.63,2,0.5159907,0.4881851,0.6502783,0.50217664,0.4153335,0.50495756,0.57648134,0,4
2.5,2,0.51598954,0.4958083,0.6584186,0.5041046,0.47085577,0.45868212,0.5362484,2,4
2.0,1,0.51607955,0.5200407,0.37657043,0.49609187,0.45328045,0.52034295,0.4303389,2,1
2.23,3,0.5162681,0.5006318,0.5438373,0.50134003,0.46078658,0.4615026,0.5346893,1,1
2.06,11,0.5162697,0.47914574,0.5795999,0.501696,0.48716658,0.5330039,0.58179283,2,1
2.96,2,0.5162007,0.50288594,0.5243164,0.50414526,0.50941867,0.49880946,0.45166114,2,3
3.62,2,0.5162681,0.50288594,0.85022664,0.49851087,0.48284447,0.4762841,0.50312793,2,2
3.48,9,0.51639056,0.5019499,0.69253474,0.50152534,0.49994004,0.4898187,0.54516333,2,4
3.06,8,0.5164776,0.4735517,0.932017,0.49972224,0.42127895,0.49757802,0.4241333,3,1
3.76,6,0.5162681,0.49745467,0.6540945,0.49308997,0.48527145,0.49637884,0.5070989,0,2
3.46,2,0.5162007,0.4904238,0.48462325,0.5043527,0.46020043,0.5279893,0.36028928,3,2
3.54,8,0.51619965,0.50288594,0.186067,0.50074464,0.46616352,0.49405712,0.43278426,2,3
,0,0.51607955,0.50899625,0.48441595,0.49894446,0.48652714,0.505608,0.4636904,0,2
,8,0.5162007,0.4904713,0.48441595,0.49894446,0.48652714,0.5205478,0.47459164,1,2
2.45,2,0.5162681,0.50307965,0.39344597,0.49999577,0.5606369,0.4827454,0.46838334,2,1
2.28,11,0.51598954,0.4780128,-0.02755365,0.50333464,0.46324137,0.5238487,0.43013903,1,3
2.8,5,0.5164776,0.52821285,0.5942937,0.49807447,0.49011165,0.51738673,0.53660774,1,0
,5,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.4980346,0.4636904,1,0
3.76,1,0.51647913,0.48831004,0.43450022,0.50906444,0.5128326,0.5414527,0.41661268,4,1
2.23,9,0.51617944,0.49877632,0.574382,0.50037026,0.36532274,0.5150007,0.40872777,4,0
2.41,0,0.5162697,0.4924649,0.22278583,0.5045519,0.5069916,0.46715128,0.4514796,3,0
3.34,4,0.5159907,0.49558502,0.37732184,0.49738547,0.5831054,0.501988,0.44279903,4,2
3.04,2,0.516181,0.49961543,0.6331382,0.49824205,0.44182655,0.4830581,0.47151864,4,3
2.78,11,0.51628816,0.5018647,0.48150784,0.5011047,0.4703951,0.5504706,0.49623448,4,0
2.5,6,0.51628816,0.50108904,0.75541687,0.5012697,0.49341893,0.47526443,0.37041587,1,2
2.81,6,0.51647913,0.49378812,0.33729416,0.50037384,0.5120241,0.537918,0.46837187,0,1
,0,0.51647913,0.50288594,0.48441607,0.4989445,0.48652714,0.503014,0.42345262,2,2
2.53,12,0.51628816,0.50288594,0.34626508,0.5011556,0.5325534,0.49339288,0.4709158,4,3
2.42,0,0.5164776,0.4901492,0.38029438,0.50053316,0.4903161,0.52959704,0.49871874,1,1
3.76,9,0.5159907,0.5109201,0.1237644,0.5023638,0.47676516,0.5002252,0.46430373,0,4
3.49,0,0.51598954,0.51072216,0.44443673,0.49693242,0.55753636,0.48649126,0.47504237,4,2
3.73,4,0.51628816,0.4984848,0.36296186,0.50384337,0.43081415,0.49145228,0.46056995,3,0
3.69,5,0.5162681,0.49388424,0.03404267,0.5018894,0.49095178,0.5216163,0.47485706,1,4
3.13,8,0.51598954,0.5078486,0.50486296,0.49990505,0.47266442,0.5225242,0.59930825,1,1
3.92,8,0.516181,0.47914574,0.69290936,0.49805963,0.59965956,0.53982043,0.42467844,3,0
3.92,13,0.5162681,0.47607103,0.26659602,0.5057617,0.47788453,0.49649608,0.43354785,4,3
2.2,8,0.51617944,0.4925445,0.72388667,0.49972603,0.53408056,0.4990657,0.439515,0,0
3.34,2,0.51628816,0.50288594,0.2388833,0.50420964,0.41051146,0.5156174,0.40551147,2,2
2.66,10,0.5162681,0.51513255,0.51261383,0.5011287,0.5066766,0.52036923,0.47080287,0,3
3.39,12,0.51639056,0.5211022,0.48814768,0.50897557,0.5881947,0.49083292,0.4445922,2,2
2.69,14,0.51647913,0.4835682,0.45484716,0.5015298,0.47168928,0.48625952,0.42410213,0,1
2.63,12,0.516181,0.4730736,0.63562864,0.50325704,0.5913983,0.51332736,0.44515863,3,3
3.19,5,0.51617944,0.5048728,0.7519167,0.49756402,0.51681083,0.54853386,0.4672218,0,3
2.32,7,0.5162007,0.49531806,0.7433387,0.49953273,0.5407096,0.40548825,0.44041887,4,0
2.2,1,0.51628816,0.50288594,0.5796058,0.50449777,0.54520315,0.4807421,0.46746886,1,3
2.75,11,0.51638925,0.50288594,0.5655522,0.5028125,0.48482746,0.5334747,0.40381485,2,1
3.96,3,0.51647913,0.5249581,0.48589337,0.49544007,0.5184601,0.48339468,0.5144935,3,0
2.48,14,0.51639056,0.5033236,0.54898256,0.49827474,0.5119478,0.45338535,0.4955615,2,3
3.33,9,0.51628816,0.4924649,0.45596808,0.5025822,0.4984386,0.460227,0.35881197,2,2
,3,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47679222,2,2
2.78,8,0.51607955,0.5138584,0.5530039,0.50116336,0.5145422,0.4927011,0.44747898,3,4
3.64,2,0.5160783,0.5307088,0.3498484,0.499777,0.46688193,0.4515075,0.4664948,4,1
,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.48044717,0.4636904,1,2
3.1,4,0.51607955,0.50288594,0.5643226,0.50001884,0.5650456,0.50360274,0.49717107,2,0
2.2,11,0.5162681,0.5177629,0.60311574,0.49738806,0.52444196,0.50486857,0.39141393,0,0
3.92,4,0.51598954,0.51513255,0.71697325,0.50388765,0.47458225,0.4764548,0.55685985,1,1
2.39,10,0.5162697,0.4730736,0.5826948,0.5038962,0.43694207,0.53982365,0.47609589,2,1
2.14,0,0.51617944,0.50288594,0.01600805,0.49816954,0.50323105,0.4909922,0.49653015,4,0
2.96,7,0.51607955,0.48431036,0.6167272,0.5011783,0.46631378,0.5254258,0.44754592,4,3
3.02,13,0.5164776,0.4735517,0.53227127,0.5015749,0.48030412,0.49341702,0.48159775,3,3
2.3,5,0.5162007,0.4934188,0.38522375,0.5013073,0.6118625,0.48282635,0.36160928,3,0
2.19,5,0.51598954,0.50288594,0.3049236,0.5023167,0.48817402,0.60625696,0.5030757,3,3
3.21,8,0.51638925,0.5042953,0.25934368,0.50173235,0.46007276,0.5070134,0.5531124,3,2
2.32,3,0.51598954,0.5101778,0.16427082,0.50094575,0.48300552,0.46375036,0.46726167,0,3
3.81,4,0.5164776,0.50288594,0.68496686,0.5029571,0.4660625,0.48530114,0.50902927,3,2
2.33,6,0.51638925,0.4904713,0.5125875,0.5004319,0.46305335,0.5098735,0.4307705,0,2
3.88,12,0.51638925,0.51960593,0.58171713,0.5061705,0.51133263,0.48438627,0.44286337,0,3
2.63,12,0.51598954,0.57400084,0.6293452,0.4967487,0.47505802,0.49450278,0.4485035,0,1
3.31,2,0.51639056,0.50288594,0.66376317,0.49840695,0.5123817,0.50201434,0.4636904,3,2
2.75,2,0.51639056,0.56473064,0.92430097,0.50166494,0.620936,0.5344755,0.42275456,0,3
2.21,0,0.51628935,0.49315083,0.6087039,0.49472132,0.5357983,0.5002159,0.44859466,3,4
2.62,10,0.5164776,0.50288594,0.72881013,0.4987835,0.50284904,0.46806145,0.52446604,1,2
3.22,13,0.5160783,0.49943277,0.36523974,0.49966252,0.48888576,0.50233287,0.5079032,1,3
2.17,2,0.51619965,0.4924649,0.6602882,0.50696886,0.5268026,0.4787997,0.5112754,0,2
2.04,1,0.5164776,0.515877,0.5295848,0.50138295,0.5267118,0.48424828,0.47664368,1,1
3.95,12,0.5159907,0.50457776,0.53799665,0.49855873,0.4179135,0.47670847,0.5014973,4,4
2.75,7,0.51628816,0.50288594,0.5603814,0.5077305,0.50075513,0.49512845,0.45498008,1,4
3.38,3,0.51617944,0.50288594,0.64464134,0.49880373,0.589341,0.4762494,0.46985266,0,3
3.55,14,0.51619965,0.5203147,-0.0558545,0.4979511,0.45316973,0.4835729,0.43535668,3,3
3.34,7,0.51639056,0.51960593,0.33324936,0.49628362,0.44382435,0.478409,0.4531588,0,1
3.94,8,0.51639056,0.5130835,0.36093712,0.50198627,0.46045837,0.49559313,0.485185,4,0
2.67,11,0.51647913,0.53569555,0.45603716,0.49976352,0.595897,0.49871463,0.4370982,1,0
3.2,6,0.51598954,0.50288594,0.82434297,0.5022294,0.466582,0.4910484,0.40478933,2,4
3.09,13,0.51619965,0.51473176,0.2925208,0.5009718,0.46429366,0.45436156,0.45113552,2,3
2.77,5,0.5164776,0.49962232,0.594638,0.5001426,0.45235634,0.4941011,0.48108584,0,1
3.61,5,0.5162697,0.50958514,0.29908788,0.5007614,0.5274581,0.50634664,0.5595802,4,4
2.54,6,0.5162681,0.4985788,0.32304153,0.49954706,0.47622544,0.49100876,0.4785495,3,3
3.88,4,0.51598954,0.5235175,0.06335872,0.5038202,0.598726,0.5125338,0.50152284,2,4
2.2,7,0.51638925,0.506628,0.6093271,0.5007887,0.48449337,0.5422968,0.49487612,2,2
2.74,6,0.51619965,0.50288594,0.49872965,0.501683,0.5286061,0.51542073,0.50164187,2,2
2.73,5,0.5160783,0.50288594,0.50288796,0.4976076,0.479644,0.5381138,0.4874645,1,1
3.39,4,0.51628816,0.50288594,0.8218424,0.49746025,0.5413491,0.49970412,0.45329127,3,4
2.09,10,0.51628816,0.50501096,0.27310318,0.5080354,0.50386965,0.4992165,0.44929793,3,3
3.02,8,0.51607955,0.46623296,0.70748794,0.49934772,0.49684435,0.5278081,0.51413906,3,2
2.81,10,0.51639056,0.50730634,0.49343014,0.49967197,0.43932384,0.48964745,0.5084703,3,0
2.18,5,0.51607955,0.5206968,0.41537485,0.49891612,0.47030187,0.51790524,0.48376733,4,1
2.19,8,0.51647913,0.50288594,0.96678543,0.5014521,0.5609372,0.52063704,0.45040578,3,0
3.7,11,0.51647913,0.4969767,0.6167118,0.49807158,0.52493066,0.50637335,0.4614561,1,2
2.11,3,0.51638925,0.50288594,0.93968797,0.49798524,0.50830096,0.5131852,0.4832082,2,2
2.12,6,0.51628935,0.50288594,0.3992331,0.4967256,0.4777794,0.53350616,0.45143443,4,0
3.67,8,0.51628935,0.4934188,0.39668977,0.50090146,0.49543965,0.48051977,0.47604907,1,4
,9,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.3970813,4,1
3.5,5,0.5160783,0.47588852,0.2128949,0.50433886,0.449672,0.49970335,0.5284501,0,0
,14,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
3.94,1,0.51628816,0.47154132,0.28731823,0.5000683,0.39928967,0.4819404,0.45639008,3,1
,9,0.51639056,0.4743305,0.48441595,0.49894446,0.48652714,0.48736125,0.49620286,3,0
3.94,8,0.5160783,0.51854426,0.58036315,0.50060445,0.4540174,0.49760717,0.40650162,0,1
2.69,3,0.51598954,0.5101778,0.314969,0.50052804,0.45212132,0.49682057,0.39602345,4,2
3.11,9,0.51598954,0.50288594,0.41448006,0.50908375,0.53198683,0.49710584,0.54839075,4,3
2.76,9,0.51639056,0.5032551,0.78012973,0.50258976,0.44409066,0.5033017,0.48173162,3,1
2.49,10,0.51628816,0.5049186,0.43887115,0.5038295,0.5082035,0.47504842,0.41932738,4,2
2.68,12,0.51619965,0.49836043,0.2760171,0.51174575,0.49805278,0.46735,0.49851578,4,1
3.47,7,0.51639056,0.49142122,0.39805752,0.49849653,0.503533,0.4921196,0.42855352,0,0
3.53,12,0.51647913,0.49378812,0.20836456,0.4983011,0.41287643,0.52004,0.4797941,4,0
3.89,4,0.51639056,0.5084622,0.10950232,0.5059936,0.5295548,0.5172515,0.4756496,0,0
2.56,2,0.5162681,0.50288594,0.49421096,0.50067234,0.55265516,0.47725695,0.41017157,2,2
3.77,5,0.5159907,0.5006318,0.5471538,0.5044389,0.47141474,0.51484144,0.48009267,0,2
2.08,3,0.5162681,0.49455574,0.5801846,0.49466085,0.5083659,0.52626693,0.4559417,3,4
3.98,8,0.51607955,0.5051451,0.75649333,0.50023997,0.51984537,0.5274897,0.46591142,1,2
2.8,12,0.51628816,0.50288594,0.1836375,0.5039892,0.45565212,0.4858809,0.40655842,1,4
3.09,10,0.5162697,0.50288594,0.4426263,0.500245,0.5322143,0.46794045,0.41908062,4,4
2.97,2,0.5160783,0.49554887,0.40782565,0.4969506,0.47652906,0.50592107,0.4211992,1,0
3.25,5,0.51617944,0.50288594,0.64691657,0.50543046,0.47613186,0.51062626,0.47436225,3,4
2.57,1,0.516181,0.50288594,0.6468478,0.50050545,0.4064074,0.50701654,0.4170029,0,0
3.21,12,0.51647913,0.51473176,0.6404466,0.50189483,0.44348162,0.5317416,0.5017343,0,4
2.97,2,0.5162007,0.501195,0.8894859,0.5033208,0.45949802,0.4821298,0.43849075,0,2
3.41,12,0.5162007,0.49592546,0.09922229,0.503507,0.5089728,0.56078804,0.439166,4,1
3.41,8,0.51598954,0.4913069,0.41898903,0.49085853,0.49606,0.533399,0.44563276,3,2
2.2,12,0.5162681,0.4947017,0.58736604,0.50315285,0.4519541,0.4466204,0.4082039,4,0
2.52,11,0.51638925,0.50288594,0.27911732,0.5041069,0.48304313,0.46570152,0.45144027,1,3
2.31,14,0.51628935,0.5105698,0.63744205,0.50024915,0.5049359,0.54456437,0.5388651,0,0
3.78,6,0.5164776,0.5277542,0.4122548,0.5066331,0.4708898,0.4821394,0.45619535,1,3
3.36,9,0.5159907,0.50711155,0.9404041,0.49968112,0.4856202,0.5439848,0.562844,1,3
3.56,6,0.51598954,0.4916182,0.67531395,0.5071013,0.4521746,0.48644108,0.49856448,0,1
3.78,10,0.51619965,0.48610535,0.49652416,0.5002308,0.59686494,0.49974155,0.46621314,0,0
2.77,2,0.516181,0.50288594,0.63018095,0.49596563,0.46632248,0.52820605,0.57157564,3,0
2.39,11,0.51639056,0.5109201,0.3200827,0.4975058,0.49327397,0.48924577,0.44858932,1,0
2.7,5,0.51619965,0.50288594,0.57455134,0.50563866,0.55501366,0.53990763,0.61620927,0,4
3.14,4,0.5162681,0.5055421,0.31111473,0.49450073,0.5436484,0.5004133,0.47209102,3,2
3.01,11,0.51638925,0.5106814,0.7343988,0.49933627,0.5253662,0.4684397,0.4287702,1,3
3.88,11,0.51628935,0.5009286,0.50831836,0.5048195,0.49558014,0.5351226,0.4829383,0,1
3.53,3,0.5160783,0.5007663,0.3536145,0.49945322,0.4227543,0.4968719,0.42786798,1,3
3.08,10,0.5162007,0.50288594,0.1890656,0.4974134,0.5744328,0.5240387,0.44788766,3,2
2.02,13,0.5162681,0.51774687,0.6819558,0.50517315,0.5070929,0.47849804,0.4751868,3,4
2.68,2,0.5162007,0.50288594,0.433241,0.5024537,0.5329928,0.5112941,0.46876517,0,1
3.08,9,0.51639056,0.50108904,0.6009284,0.4983375,0.52311796,0.51233804,0.4812032,0,0
3.97,1,0.5160783,0.50120014,0.31907707,0.49754968,0.35402423,0.50250435,0.4682234,4,4
