gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.04,9,0.5098915,0.49949202,0.3874499,0.4874812,0.49250847,0.5081392,0.43451202,1,0
2.06,6,0.5123991,0.49949202,0.23693193,0.48962796,0.5423646,0.51724106,0.66789865,1,0
3.71,4,0.5067084,0.5135606,0.6342267,0.49073172,0.4884606,0.58004737,0.5538097,0,0
3.49,7,0.5061117,0.49949202,0.36197197,0.48888624,0.43691504,0.51128757,0.5070458,0,1
3.03,13,0.50823736,0.49949202,0.5962087,0.48671198,0.45928895,0.48398995,0.48107105,0,1
2.67,11,0.5098915,0.50247294,0.3284765,0.4848104,0.4783196,0.5774307,0.41867936,0,2
2.57,10,0.5098915,0.499492,0.4502424,0.48580927,0.51607764,0.5008197,0.43802446,1,1
2.6,3,0.5129577,0.4941826,0.5314867,0.49032536,0.4714856,0.464705,0.5324811,2,2
3.2,6,0.5111246,0.49949202,0.92128557,0.486125,0.48393065,0.5094657,0.5488198,0,0
2.31,8,0.50884974,0.50403976,1.0394813,0.48737353,0.4749393,0.5410765,0.51930416,0,2
2.49,14,0.5098915,0.4864749,0.5137381,0.49032378,0.49194938,0.5301409,0.5356762,1,0
3.06,4,0.5129577,0.5151125,0.6602241,0.49565962,0.5050283,0.52633977,0.46243578,1,0
3.53,1,0.50884974,0.492057,0.5532821,0.49158126,0.52446675,0.5252352,0.5541924,2,2
3.87,12,0.50823736,0.49949202,0.83510077,0.49032536,0.5142188,0.53720266,0.5328363,1,1
3.55,2,0.5134988,0.49949202,0.46307802,0.48362768,0.47992456,0.5438818,0.5149151,0,2
2.04,6,0.5118003,0.4996156,0.48715305,0.489831,0.49006295,0.5625361,0.48757124,1,1
2.9,7,0.5105027,0.5025432,0.87898403,0.49913645,0.4588833,0.59786,0.4739083,0,0
2.62,0,0.50884974,0.5193617,0.21082346,0.49185848,0.49154025,0.5300418,0.4751734,1,0
,1,0.5098915,0.5050067,0.5012867,0.488212,0.49133074,0.45837826,0.48128265,0,2
3.47,11,0.5098915,0.51533544,0.6905173,0.49821183,0.48127818,0.53187126,0.57586545,1,1
2.3,6,0.50734544,0.49949202,-0.0484529,0.48393813,0.52443284,0.44578016,0.6577406,0,0
2.23,0,0.5093918,0.4947216,0.7164457,0.49228668,0.55445266,0.54696274,0.5071547,2,0
2.67,0,0.5099454,0.49368766,0.9110389,0.4877963,0.47400734,0.52817976,0.5445157,2,0
3.54,12,0.5129577,0.50931233,0.8042147,0.48505914,0.4871019,0.58477926,0.58500046,2,0
2.17,4,0.50734544,0.5005547,0.8019755,0.49213248,0.5074998,0.5996785,0.5071826,0,1
2.3,13,0.5105027,0.5024828,0.6432552,0.49200466,0.48724276,0.52451795,0.44947982,0,1
3.44,3,0.5123991,0.49949202,0.42911047,0.48679888,0.48292997,0.53357667,0.54736596,1,2
3.75,12,0.5054147,0.49439278,0.60681903,0.49032536,0.4911,0.5103526,0.538971,2,0
2.13,9,0.5118003,0.499492,0.66122127,0.49110585,0.54672897,0.50306636,0.46922675,2,0
2.48,12,0.5134988,0.5215897,0.64848596,0.49058765,0.45588768,0.5163096,0.48757124,2,1
3.39,13,0.50884974,0.49949202,0.03414193,0.4913282,0.4974469,0.5375067,0.51822126,1,2
2.76,13,0.5118003,0.522734,-0.01800129,0.49032536,0.4461027,0.55039394,0.50279295,1,0
2.88,13,0.5111246,0.5057548,1.140844,0.49360144,0.48317683,0.5062089,0.4440584,0,1
2.18,4,0.5067084,0.5129978,0.8358095,0.47780484,0.41178802,0.5195899,0.5231824,1,1
3.29,12,0.5067084,0.49949202,0.45702785,0.4990036,0.5116185,0.4743853,0.48757124,2,1
3.11,13,0.5099454,0.51628333,-0.00580119,0.49368358,0.46995652,0.52256894,0.7537795,0,1
3.46,4,0.5105027,0.45668328,0.6296096,0.48928848,0.459435,0.53915405,0.5466166,0,2
3.08,11,0.50921094,0.5149361,0.5438273,0.49025562,0.5214375,0.5513897,0.4831769,1,0
2.57,0,0.5067084,0.49314857,0.4799375,0.47557625,0.50563306,0.5298097,0.52342653,2,2
2.37,6,0.5118003,0.49949202,0.7114812,0.49032536,0.49196994,0.5346727,0.5167194,1,2
2.34,1,0.5098915,0.49852723,0.20635676,0.5025955,0.4694343,0.52037036,0.5029723,2,2
2.38,9,0.5061117,0.48737657,0.2947771,0.49131846,0.35302472,0.5300418,0.4776426,0,1
3.93,7,0.5054147,0.5013015,0.4537856,0.49032536,0.4848831,0.50343466,0.5120671,1,0
3.08,5,0.5118003,0.49949202,0.28075272,0.49032536,0.46954244,0.5722259,0.5059588,2,0
,6,0.5093918,0.49696597,0.43340498,0.48159024,0.49233168,0.5726,0.48086447,1,0
3.8,13,0.50734544,0.489509,0.5321616,0.49269348,0.479024,0.5306675,0.487046,2,2
2.48,7,0.5067084,0.49949202,0.7973134,0.49273282,0.52494526,0.52124095,0.5824245,1,2
3.53,4,0.5093918,0.51107025,0.2944697,0.47934616,0.48818254,0.6094347,0.5432969,1,1
3.96,9,0.50734544,0.49949202,0.5921119,0.49533415,0.6097269,0.4902541,0.5550888,0,1
3.9,8,0.5134988,0.48575687,0.3052392,0.48306972,0.4333762,0.5511601,0.45588428,1,1
3.48,12,0.50734544,0.49949202,0.59274435,0.48770458,0.36923265,0.57101065,0.49559826,2,2
3.65,0,0.5061117,0.50584024,0.57578224,0.48045713,0.5199465,0.51726216,0.62526387,2,1
2.33,4,0.5105027,0.51596266,0.73766595,0.48752254,0.54662544,0.53584945,0.54464006,0,0
2.24,13,0.5098915,0.49644068,0.7114194,0.49233532,0.4805123,0.51918817,0.5525952,0,2
3.39,7,0.5098915,0.49949202,0.48373556,0.5234046,0.51568466,0.5699583,0.5028219,1,1
3.56,3,0.5093918,0.5106473,0.26508248,0.4903046,0.45603505,0.5305321,0.45363432,1,0
3.13,13,0.50884974,0.50496215,0.50327957,0.47546044,0.49237132,0.5296881,0.4470516,1,0
3.44,12,0.5054147,0.50484157,0.7964055,0.49620983,0.4392407,0.49984658,0.49277842,0,2
2.5,2,0.5123991,0.49949202,0.44277304,0.49883062,0.47172052,0.5143775,0.5104811,0,0
3.31,2,0.5134988,0.49949202,0.7393659,0.48881853,0.4937275,0.58452696,0.44037038,1,2
3.38,10,0.5111246,0.51356065,0.34089226,0.4750625,0.48763585,0.5324799,0.45534772,1,1
2.98,11,0.5105027,0.49665797,0.43864954,0.48902237,0.45798033,0.54567623,0.5114484,1,2
2.93,8,0.5105027,0.48466736,0.5747498,0.49032536,0.50515896,0.53850234,0.52236897,0,2
2.07,11,0.50884974,0.5129957,0.49165887,0.4920712,0.4692759,0.44129544,0.40599674,2,0
2.42,4,0.50921094,0.48466736,0.33416337,0.5306526,0.43488365,0.53012687,0.49835938,0,2
3.86,8,0.5111246,0.5151125,0.35524696,0.48920086,0.47955525,0.50889003,0.51638335,2,0
2.62,2,0.5123991,0.4920519,0.6708258,0.4917854,0.63474584,0.47684252,0.6273289,0,0
3.62,1,0.5061117,0.50359374,0.4653842,0.4943496,0.4842592,0.5212089,0.45693058,2,0
3.39,14,0.5054147,0.49272466,0.39121538,0.48945487,0.41621852,0.519745,0.38795066,1,2
2.11,4,0.5123991,0.54497993,0.00510733,0.48961332,0.57287663,0.518068,0.60822624,2,1
2.41,9,0.5134988,0.50484157,0.5922032,0.48839712,0.6855468,0.43924457,0.5226674,1,0
3.81,13,0.50921094,0.49949202,0.3975621,0.48638672,0.51920074,0.51564205,0.48757124,2,0
3.09,1,0.5123991,0.47742575,0.6345342,0.49253,0.53771776,0.5396894,0.4767806,0,2
2.16,2,0.5123991,0.49949202,0.3041864,0.4894967,0.48207283,0.42891085,0.5553492,0,1
2.61,13,0.5098915,0.49848437,0.6205734,0.49154407,0.3767838,0.5164958,0.55948406,1,2
2.81,12,0.50734544,0.49949202,0.5819567,0.48395067,0.45825917,0.5291972,0.48757124,1,2
2.02,10,0.5067084,0.49696597,0.5188385,0.48875389,0.45413238,0.5531633,0.6114422,2,2
,10,0.5099454,0.5122259,0.7239132,0.49194854,0.49233168,0.52941453,0.4674741,1,0
3.91,11,0.5134988,0.49949202,0.50327957,0.49032536,0.40008473,0.5067585,0.4886459,2,1
3.38,9,0.5105027,0.49693656,0.35637945,0.49032536,0.3876956,0.51088154,0.3896723,1,2
2.52,1,0.5098915,0.49949202,0.5026146,0.4918006,0.49912423,0.5300418,0.5278995,1,0
3.78,11,0.5129577,0.49949202,0.41989523,0.48636192,0.5528821,0.55807865,0.62268156,1,2
3.68,6,0.5098915,0.50584024,0.95139253,0.49150717,0.47825223,0.5648025,0.48757124,0,0
3.19,4,0.5093918,0.49949202,0.34882525,0.45842916,0.5431567,0.5404607,0.44069535,2,2
,14,0.5105027,0.5376359,0.55139536,0.496601,0.44698042,0.5177638,0.5664615,0,0
3.7,3,0.5061117,0.5122259,0.52378726,0.4920339,0.38716525,0.5151998,0.50643975,0,1
3.17,10,0.5129577,0.49949202,0.5175801,0.49863485,0.5280619,0.49043903,0.48555368,1,0
3.5,14,0.50823736,0.5025432,0.29365492,0.48700202,0.46087274,0.43162447,0.5519818,2,1
3.88,1,0.5093918,0.4846797,0.3845483,0.48739988,0.45324317,0.5510851,0.522417,2,0
2.66,10,0.50823736,0.49949202,0.52161884,0.48016447,0.49233168,0.48726422,0.39251202,2,2
3.77,6,0.5129577,0.49927953,0.5480152,0.4868893,0.4682439,0.5230279,0.37072197,2,2
2.23,11,0.50734544,0.49949202,0.54089457,0.49319053,0.49233168,0.5153336,0.5070731,1,2
3.97,4,0.5134988,0.49949202,0.23495598,0.4932292,0.5366326,0.55208373,0.49223667,2,1
2.6,3,0.50921094,0.49472877,0.43709546,0.48494458,0.5191415,0.5477307,0.43333966,2,1
2.2,14,0.5099454,0.50481236,0.5868821,0.49574268,0.5481314,0.6084628,0.54388046,1,2
,12,0.5061117,0.49949202,0.7216986,0.5082391,0.49170458,0.5322286,0.50992894,2,1
3.28,5,0.50921094,0.492057,0.60513794,0.4833013,0.49812,0.51531035,0.513921,2,0
2.45,12,0.5098915,0.5128085,0.61395055,0.488429,0.5181719,0.5541649,0.47431087,2,2
2.93,6,0.5099454,0.49949202,0.70982283,0.49125558,0.47341406,0.5300418,0.5107511,2,2
2.02,11,0.50823736,0.49949202,0.21722497,0.4938859,0.49233168,0.5450525,0.4911002,1,0
2.49,4,0.5111246,0.48517346,0.43909144,0.4827053,0.5158145,0.5635864,0.538374,1,0
2.32,12,0.50884974,0.49949202,0.5645662,0.48043007,0.5422943,0.55381227,0.50011355,1,2
2.67,4,0.5061117,0.49852723,-0.09910144,0.4910438,0.4144992,0.5306103,0.51601875,0,1
2.57,6,0.5099454,0.48798394,0.43049622,0.49000794,0.53863543,0.51986885,0.53422314,0,0
3.26,5,0.5061117,0.48415944,0.07987715,0.49011278,0.52775526,0.5316417,0.5125636,0,1
2.13,2,0.50884974,0.50326234,0.80552197,0.5004001,0.49993628,0.53445375,0.46779302,1,2
3.67,8,0.5105027,0.49949202,0.6030401,0.4936096,0.47940353,0.51492643,0.5355802,1,1
2.96,0,0.50884974,0.499492,0.24488515,0.48004133,0.5063256,0.5486878,0.518579,0,2
3.71,12,0.5098915,0.49396455,0.781054,0.49563956,0.48818225,0.54116607,0.46230823,0,0
2.28,2,0.5134988,0.49949202,0.50327957,0.49576357,0.5101886,0.57195634,0.6030565,0,2
,6,0.5054147,0.48234043,0.2922876,0.49913645,0.4359295,0.5371166,0.466398,1,0
3.33,6,0.5129577,0.49949202,0.60838455,0.48369062,0.44227654,0.5772387,0.5098498,2,0
3.91,11,0.50734544,0.49949202,0.7462247,0.49416208,0.45862883,0.5326675,0.5565044,1,0
2.81,1,0.5105027,0.48602647,0.9503539,0.4966641,0.45766175,0.575583,0.5786567,2,0
2.52,10,0.5093918,0.49463102,0.5003243,0.49065474,0.51686823,0.53181934,0.53580475,2,1
2.77,8,0.5118003,0.49949202,0.5030361,0.48437652,0.5247808,0.5497178,0.4986369,2,1
2.69,5,0.5054147,0.4923026,0.50375,0.50338036,0.43012217,0.5704472,0.5146758,2,0
3.21,5,0.50884974,0.4864749,0.35551608,0.4918166,0.4179039,0.52343285,0.5407821,0,2
2.79,2,0.5129577,0.49949202,0.89400053,0.48211598,0.444454,0.5253557,0.5779126,0,2
2.16,6,0.50823736,0.53083533,0.43043107,0.4842885,0.5017993,0.59748673,0.56314254,2,1
2.69,2,0.5134988,0.499492,0.4860953,0.4907105,0.5333272,0.54523605,0.45150667,2,1
,4,0.5105027,0.51741743,0.40107465,0.48849106,0.4493466,0.52853566,0.54992104,0,0
,2,0.5099454,0.49949202,0.8164752,0.4917203,0.49233168,0.51129615,0.52661514,1,1
3.96,7,0.5099454,0.499492,0.30290636,0.4906054,0.5433613,0.5278994,0.53385514,0,0
3.97,10,0.50734544,0.5188859,0.6655681,0.48458567,0.48541212,0.49726492,0.46744275,2,2
2.7,7,0.5111246,0.48730314,0.52175915,0.48792702,0.49638104,0.5815067,0.50015277,1,1
3.25,14,0.50921094,0.48604178,0.815097,0.49487513,0.48199928,0.5174768,0.47579247,0,2
3.85,4,0.5093918,0.49949202,0.6800284,0.49397635,0.4119221,0.540229,0.4852454,0,1
3.52,5,0.5061117,0.49949202,0.49481922,0.49250552,0.5001184,0.5817433,0.5489245,0,1
3.98,4,0.5099454,0.5129978,0.43559146,0.4902094,0.42468345,0.53975165,0.52046597,0,1
3.19,6,0.5061117,0.49949202,0.2864769,0.48711026,0.4459469,0.55154526,0.55720115,2,0
2.13,12,0.50884974,0.48995662,0.4776485,0.49073797,0.45119047,0.5518179,0.47272062,2,1
3.22,10,0.5118003,0.49949202,0.2923898,0.49404162,0.37395924,0.5408629,0.51677895,2,1
2.66,1,0.5067084,0.54353243,0.6533132,0.4916227,0.5151109,0.4823136,0.38936555,1,2
3.93,3,0.5134988,0.49696597,0.7076924,0.49894524,0.45428765,0.5434936,0.5025974,2,0
2.03,6,0.5061117,0.5004479,0.43115857,0.495032,0.49840754,0.53620976,0.54262656,0,0
3.58,9,0.5098915,0.5027031,0.4277541,0.4809363,0.54666805,0.51749444,0.49208778,1,2
2.13,8,0.5111246,0.49949202,0.15304138,0.48150814,0.4611681,0.54824096,0.48535645,2,0
3.84,14,0.5061117,0.49949202,0.3053652,0.47664124,0.47194278,0.5487848,0.46235144,0,0
2.18,6,0.5067084,0.50063246,0.55744475,0.49150184,0.46836,0.4754665,0.49197876,1,2
,1,0.5093918,0.49949202,0.78604805,0.5029586,0.49717575,0.5384151,0.51669073,0,0
3.58,7,0.5111246,0.49708784,0.94437176,0.48978662,0.41279447,0.5398339,0.5646486,2,1
3.23,8,0.5061117,0.44531745,0.949962,0.48986855,0.53254265,0.5267652,0.48757124,2,0
3.49,11,0.5111246,0.49949202,0.48184377,0.4723612,0.49913144,0.5211824,0.48863095,1,0
3.9,5,0.50734544,0.4927624,0.50327957,0.48975766,0.43283382,0.5383486,0.54253596,2,2
2.8,8,0.50884974,0.49949202,0.44728005,0.49380803,0.49233168,0.52749884,0.58427507,1,0
3.52,9,0.5129577,0.5127845,0.5915447,0.5170232,0.3825447,0.5190494,0.49506658,2,2
3.27,8,0.50884974,0.49949202,0.44554114,0.49032536,0.56177336,0.5172776,0.45532,2,2
2.81,1,0.5118003,0.5122822,0.60944843,0.49809095,0.48838544,0.43188092,0.5771186,1,2
3.19,7,0.50823736,0.499492,0.5286655,0.49246973,0.5690324,0.53140223,0.46835512,1,0
2.95,6,0.50884974,0.49358854,0.42493898,0.4872127,0.4433397,0.38706875,0.50604683,1,1
3.15,5,0.5067084,0.49949202,0.3947507,0.49413562,0.48595357,0.48820704,0.55746615,2,2
3.14,14,0.5061117,0.5010836,0.13121915,0.47562963,0.46617192,0.5658947,0.5153391,2,0
2.11,1,0.50823736,0.49727648,0.4702503,0.47791088,0.45534658,0.50958073,0.44662565,1,1
2.02,9,0.5105027,0.49387383,0.6308796,0.49071994,0.4329176,0.52706003,0.49922997,0,0
2.9,3,0.5134988,0.49949202,0.6452499,0.49032536,0.45565128,0.4676627,0.43484214,1,2
3.34,1,0.50884974,0.49949202,0.54971415,0.4731125,0.42699957,0.49414197,0.5120671,0,0
,10,0.5111246,0.49949202,0.5714149,0.48243102,0.4998582,0.5362078,0.35848343,1,1
2.24,10,0.5134988,0.5215897,0.3493326,0.49805275,0.48680848,0.533008,0.5250997,0,0
3.63,11,0.5067084,0.498874,0.36458024,0.49489015,0.48239797,0.5146071,0.51934725,1,1
,7,0.5111246,0.5010836,0.31234002,0.48246154,0.4305902,0.5311499,0.41448367,0,1
3.6,3,0.5134988,0.499492,0.95209414,0.46973723,0.48880947,0.5175184,0.55152094,1,0
2.46,13,0.5061117,0.5108315,0.29473764,0.49032536,0.44367853,0.5415487,0.52326363,1,1
2.57,8,0.5093918,0.49949202,0.3877591,0.4809643,0.49810553,0.45727205,0.5220954,2,1
2.82,11,0.5061117,0.49949202,0.40163448,0.49274576,0.54165447,0.5239488,0.45920157,2,1
3.64,10,0.5061117,0.5148228,0.47030818,0.49144018,0.47794676,0.52268404,0.50103146,2,2
,4,0.5134988,0.5010836,0.33292896,0.47818136,0.48406827,0.5584519,0.5460649,0,2
3.2,8,0.5105027,0.49433565,0.6072105,0.485794,0.4982326,0.522249,0.52223533,2,0
2.94,6,0.50823736,0.51447254,0.7305943,0.48529008,0.49355888,0.55550843,0.4556864,0,0
2.93,5,0.5067084,0.52095073,0.5086077,0.497154,0.45184088,0.5409341,0.48716724,2,1
2.9,10,0.50734544,0.49949202,0.4809878,0.47852966,0.46413273,0.54601014,0.48558706,1,1
2.41,3,0.50884974,0.48927876,0.29760355,0.49032536,0.5242979,0.5367889,0.60341704,2,0
2.24,11,0.50921094,0.49949202,0.53361094,0.49865964,0.49233168,0.51772267,0.47438294,0,1
2.15,13,0.50921094,0.5001056,0.5576115,0.5025243,0.45183674,0.5396725,0.5093941,0,2
3.75,7,0.5067084,0.5007786,0.43317503,0.47821432,0.4770627,0.5159292,0.48757124,2,1
3.87,3,0.5093918,0.49949202,-0.22256337,0.48930454,0.55670846,0.5300418,0.56094956,1,2
3.89,11,0.50734544,0.46634585,0.82478267,0.48628348,0.47381335,0.5087862,0.50942004,0,1
2.0,1,0.5098915,0.54118884,0.3919723,0.49032536,0.4754849,0.5757952,0.45544952,2,2
3.48,6,0.5134988,0.4975574,0.37782675,0.48784316,0.48400348,0.572912,0.5311068,1,1
2.66,6,0.5099454,0.49949202,0.4175471,0.4828127,0.53009856,0.6017989,0.527208,1,1
2.54,13,0.5118003,0.49949202,0.3045685,0.48834908,0.51516986,0.5340432,0.47098184,1,0
3.39,1,0.5129577,0.5053144,0.47180796,0.48135293,0.45059913,0.53066045,0.49843204,2,1
2.52,8,0.5111246,0.49949202,0.4818312,0.4928249,0.4524409,0.5128781,0.46967563,0,2
3.85,10,0.5093918,0.61774826,0.38850242,0.4893028,0.5013402,0.564556,0.52024555,2,1
3.66,14,0.5099454,0.4983625,0.8057937,0.50364006,0.4487046,0.5024377,0.4893843,1,2
2.97,12,0.5098915,0.48730314,0.5712534,0.48842943,0.49179363,0.53269064,0.50596285,2,1
2.92,8,0.50823736,0.49949202,0.62913674,0.48365337,0.56454784,0.53747076,0.48563904,1,0
3.17,7,0.5061117,0.49949202,0.181669,0.49537218,0.50988907,0.5178592,0.48757124,1,1
3.93,1,0.5098915,0.5012497,0.07602657,0.49368718,0.42983204,0.49464184,0.5102425,0,0
3.95,3,0.5093918,0.49125317,0.8376901,0.48979962,0.4763123,0.53821766,0.48888153,0,1
3.62,5,0.5118003,0.50385034,0.83007765,0.49032378,0.4884386,0.5782508,0.48757124,0,0
2.7,14,0.5105027,0.50350666,0.47009504,0.49383086,0.48908782,0.5155766,0.4554175,2,1
2.74,13,0.5061117,0.49949202,0.4250941,0.49392167,0.507199,0.5300418,0.48999345,2,1
3.14,7,0.5134988,0.499492,0.10002666,0.49099964,0.50848037,0.5257305,0.73730403,1,2
2.78,12,0.5118003,0.52165234,0.27908146,0.48629475,0.49404538,0.51021945,0.46766663,2,1
2.84,11,0.5098915,0.4924197,0.3409375,0.5023124,0.5264387,0.5437278,0.49683183,2,0
2.12,2,0.5061117,0.49949202,0.59809846,0.49385214,0.49008793,0.5169865,0.49599153,0,0
2.89,3,0.5111246,0.4947216,0.27618456,0.48815542,0.4940498,0.4774601,0.5143853,0,0
3.15,11,0.5129577,0.59607816,0.63767034,0.49385634,0.53467923,0.56869507,0.48757124,2,1
2.74,4,0.50734544,0.49949202,0.57363546,0.48997456,0.4995348,0.4942448,0.48696417,1,2
3.09,4,0.5054147,0.49949202,0.50723976,0.49045795,0.4865135,0.54642427,0.4897024,0,0
3.47,3,0.5061117,0.49463102,0.15371612,0.49062097,0.46236515,0.53680766,0.40360403,2,0
,6,0.5134988,0.49949202,0.50327957,0.46976715,0.45576268,0.5038419,0.5257965,0,1
3.72,13,0.5061117,0.5256292,0.33872953,0.49055058,0.50804466,0.5600809,0.51575625,0,2
2.79,2,0.5118003,0.51533544,0.3691789,0.4805705,0.49038333,0.5579272,0.3643415,1,1
2.63,13,0.5118003,0.5103473,0.67913777,0.49523604,0.5166619,0.54748297,0.5305522,1,0
2.36,9,0.5099454,0.5436069,0.6842355,0.49292532,0.48221037,0.57294065,0.4987725,1,0
3.22,5,0.5105027,0.49949202,0.64948523,0.48586673,0.43057585,0.5541651,0.51098454,1,0
2.51,2,0.5105027,0.49949202,0.4195409,0.5028336,0.5551382,0.5470667,0.48064607,0,0
3.18,5,0.5134988,0.49618423,0.37544245,0.49032536,0.47168887,0.5492583,0.51855886,1,0
3.09,9,0.50823736,0.49439278,0.48525172,0.485794,0.5803082,0.5323967,0.5047486,0,0
3.42,4,0.5111246,0.49949202,0.40862542,0.49516976,0.51686156,0.51911473,0.50895077,0,1
2.02,7,0.50734544,0.49949202,0.39296192,0.48694506,0.46709824,0.51474464,0.3837818,0,2
2.25,2,0.5123991,0.5169506,0.4516828,0.48772448,0.5292754,0.53319335,0.48757124,1,2
3.24,3,0.5054147,0.5188859,0.76224625,0.49657765,0.48569322,0.57288504,0.5840108,1,0
2.64,4,0.5098915,0.5037134,0.6396432,0.4826014,0.49539936,0.5739496,0.54096997,1,2
3.04,9,0.5099454,0.53264517,0.16304824,0.48229706,0.40138113,0.43668416,0.6076172,2,1
2.9,12,0.50823736,0.5188859,0.5241459,0.4892136,0.52903754,0.5429926,0.5253337,0,2
3.97,7,0.5098915,0.48594284,0.56144696,0.49078074,0.5102395,0.5460972,0.54615134,2,0
2.93,13,0.5123991,0.51107025,0.54869884,0.4919896,0.5326537,0.5668993,0.48757124,1,2
2.1,7,0.5129577,0.49949202,0.522974,0.49239224,0.48254284,0.49400932,0.617559,0,1
2.62,0,0.5118003,0.49938634,0.5851876,0.49452785,0.4264775,0.61666787,0.57620764,0,0
3.46,4,0.5098915,0.49949202,0.47645253,0.47855496,0.497855,0.52620524,0.4664657,2,0
,9,0.5099454,0.49949202,0.55001163,0.48884904,0.47023696,0.5783591,0.5374213,2,2
3.59,11,0.5105027,0.5027031,0.5001648,0.50153446,0.45696506,0.5466983,0.7041276,2,1
3.49,7,0.5098915,0.46032104,0.5577916,0.48943707,0.4918666,0.52455246,0.6083576,0,0
3.61,5,0.5129577,0.4850809,0.40941763,0.4878267,0.5020508,0.5312995,0.6551075,2,2
3.11,7,0.50734544,0.49949202,0.2459719,0.4849301,0.50556684,0.52181005,0.51075155,2,0
3.91,11,0.50823736,0.4884842,0.5748672,0.49032536,0.5119223,0.54219866,0.52857816,2,0
3.03,9,0.5061117,0.49949202,0.3186686,0.48813495,0.5150101,0.5673297,0.47939473,0,0
3.31,3,0.5134988,0.5013766,0.71544456,0.49758404,0.3719403,0.5662553,0.51378006,2,0
2.06,10,0.5061117,0.49949202,0.59054863,0.49032378,0.47465512,0.537358,0.5319051,0,1
2.89,4,0.5054147,0.5053144,0.50327957,0.48397678,0.58806616,0.5366751,0.50533473,0,0
3.97,10,0.5099454,0.49949202,0.26172355,0.5011397,0.4514172,0.4558081,0.5677559,1,1
2.02,14,0.5067084,0.499492,0.71552926,0.49518737,0.48051023,0.52487755,0.62596613,2,1
2.51,14,0.5061117,0.49949202,0.66805553,0.4897481,0.48203495,0.5194671,0.58123666,2,0
3.58,2,0.50823736,0.48974177,0.3810382,0.4860011,0.44544727,0.52222526,0.49237418,0,1
2.55,2,0.5061117,0.49949202,0.45339835,0.48752445,0.49233168,0.49297372,0.53108406,1,2
3.16,5,0.5118003,0.51596266,0.38610077,0.48932076,0.44133812,0.5300418,0.46950424,2,1
2.26,13,0.5134988,0.4923026,0.15145975,0.48963854,0.47116727,0.5406963,0.55830675,1,1
3.65,11,0.5123991,0.49949202,0.29295802,0.49032536,0.485289,0.5825182,0.5161057,2,1
,2,0.5067084,0.49949202,0.2802468,0.49275252,0.42442614,0.5119435,0.48757124,2,0
2.56,4,0.5093918,0.56007385,0.5640284,0.49865073,0.44617096,0.5782626,0.5127476,1,2
2.38,13,0.50823736,0.5122259,0.5515782,0.48769027,0.48857355,0.4845528,0.470586,1,1
2.29,0,0.5129577,0.49949202,0.7241583,0.48777688,0.50315845,0.5202632,0.5567839,2,0
3.79,8,0.50884974,0.5067567,0.21645306,0.50364476,0.47692442,0.5649078,0.51792884,1,0
3.71,5,0.50734544,0.49949202,0.8375004,0.48064572,0.51489794,0.57867396,0.58749896,2,1
3.02,11,0.5105027,0.49518454,0.67608154,0.49358034,0.5316016,0.5322064,0.485725,0,1
2.12,13,0.5098915,0.49949202,0.647519,0.4932293,0.4970625,0.56555235,0.40646458,2,0
3.16,8,0.50921094,0.499492,0.51891816,0.4956985,0.49233168,0.58918893,0.51458603,0,0
3.22,0,0.5054147,0.49949202,0.7512738,0.49092996,0.5155956,0.57580125,0.4817602,1,1
2.01,8,0.5118003,0.5012497,0.39468855,0.4886944,0.4964565,0.51742923,0.5357522,2,2
,0,0.50884974,0.5129978,0.27752453,0.48955563,0.5054475,0.57945,0.47817683,2,0
3.12,10,0.5098915,0.49516127,0.76908886,0.4919502,0.43632284,0.5769122,0.48090792,2,1
2.4,10,0.50734544,0.47298515,0.13664085,0.48508972,0.5373352,0.52113664,0.5311176,1,0
2.14,1,0.5093918,0.49949202,0.2774029,0.49032536,0.53093594,0.5591424,0.6433255,2,0
3.39,3,0.5134988,0.48995662,0.2843804,0.49261492,0.4866045,0.51491386,0.60538274,0,1
3.74,0,0.5105027,0.49949202,0.33815056,0.49413165,0.45158738,0.503808,0.5967692,2,0
3.06,0,0.5129577,0.50686896,0.3102964,0.47719568,0.4544469,0.5151074,0.48558205,2,2
3.34,7,0.5105027,0.5169674,0.50327957,0.48890856,0.42852318,0.5482392,0.5173321,2,2
2.5,2,0.5105027,0.5027686,0.4376328,0.4892276,0.4700625,0.5265626,0.56847,2,2
3.8,11,0.5093918,0.49949202,0.7212868,0.4995929,0.49890196,0.5231466,0.43827754,0,1
3.37,0,0.5099454,0.44752783,0.4106374,0.48435688,0.41019744,0.39669275,0.4953627,2,0
