gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.1,5,0.49135733,0.4886162,0.14692403,0.49318004,0.60222554,0.52757907,0.44408166,0.48080927,0.48522037
3.63,0,0.49432215,0.49534002,0.9002647,0.48407197,0.45526087,0.5641144,0.4807601,0.48540276,0.49300665
2.16,9,0.49298537,0.42841896,0.75027144,0.48669136,0.4934491,0.51621497,0.6664043,0.48979306,0.48628652
2.21,8,0.49689204,0.5284761,0.32889965,0.4892562,0.53562444,0.47203475,0.4867066,0.486153,0.4806322
3.77,1,0.48844093,0.44601518,0.3241572,0.46864247,0.49840385,0.52857804,0.53071904,0.5097398,0.48310715
3.49,12,0.48844093,0.49534002,0.13493186,0.49374503,0.51066643,0.51374626,0.43584627,0.4861133,0.49969202
3.66,7,0.4869359,0.49534002,0.5708018,0.48770446,0.38216394,0.51511717,0.39084828,0.5008943,0.5258559
2.71,13,0.48908487,0.49534002,0.47719103,0.49043018,0.51184845,0.5115072,0.4867066,0.4991573,0.4995346
,2,0.48908487,0.48601592,0.3390196,0.4887262,0.5062473,0.4492144,0.5363264,0.4766726,0.44263414
3.53,14,0.49432215,0.49534002,0.63185126,0.48584807,0.50494415,0.54799575,0.26303437,0.49415755,0.48001015
3.32,1,0.48515666,0.48666885,0.904614,0.48676842,0.476866,0.5252428,0.44779575,0.48437625,0.48365957
3.81,5,0.4953116,0.48859623,0.89163786,0.49035388,0.5062473,0.45298165,0.6038306,0.488622,0.48487186
2.31,2,0.4869359,0.5388138,0.36088705,0.48918563,0.53956133,0.5138417,0.48707497,0.48653108,0.4974187
3.27,13,0.4953116,0.49314198,0.7724281,0.48991984,0.5100088,0.49393708,0.48386544,0.5024459,0.52139056
2.56,3,0.495908,0.49534002,0.70261514,0.49319696,0.5028351,0.50181437,0.50734854,0.4813562,0.5150292
2.27,7,0.49135733,0.48685104,0.6205239,0.460664,0.5012934,0.49675405,0.46265426,0.48531902,0.47813153
2.73,10,0.4953116,0.4927547,0.7053332,0.49626094,0.52164555,0.5113849,0.4867066,0.50185156,0.3969249
3.32,11,0.49015775,0.4994876,0.3037026,0.48723805,0.5411188,0.5020065,0.43934613,0.49355388,0.48894465
2.35,4,0.49298537,0.47012818,0.41283256,0.49074078,0.46541697,0.52360785,0.43577236,0.46283,0.48084384
3.32,6,0.4869359,0.49534002,0.6418794,0.48152435,0.5161658,0.44169113,0.5722532,0.47914928,0.48540276
3.67,5,0.48844093,0.49436858,0.3290151,0.47520372,0.51635855,0.49712342,0.5194174,0.48190475,0.48301965
3.97,6,0.49689204,0.502796,0.91351783,0.49512947,0.4534859,0.5309256,0.49995965,0.48136592,0.49345917
,13,0.49432215,0.47616738,0.22683357,0.49727333,0.54234654,0.5096242,0.4136957,0.42232603,0.45174742
3.91,12,0.48844093,0.49813432,0.8682616,0.4834211,0.28551996,0.48871613,0.5300558,0.48329502,0.5250018
,6,0.48844093,0.5284761,0.6944582,0.48636454,0.53259784,0.5113941,0.5149579,0.60933274,0.40590858
2.95,2,0.49298537,0.49534002,0.64216137,0.48987138,0.5127026,0.5219937,0.5392624,0.4961865,0.48437625
3.17,6,0.49689204,0.49534002,0.39615327,0.48803616,0.4678402,0.4935069,0.49153405,0.48252022,0.46224245
2.35,14,0.48844093,0.49575612,0.75709635,0.47988898,0.46285602,0.52913773,0.4667217,0.4855618,0.47431862
2.03,1,0.48908487,0.48601592,0.3452678,0.4706096,0.46333754,0.49898463,0.7029802,0.48622233,0.4861858
3.04,11,0.4953116,0.49534002,0.47747147,0.4874035,0.4453777,0.5103373,0.46108097,0.4824015,0.48470968
2.78,6,0.48908487,0.49784946,0.43163836,0.48664463,0.54101896,0.50073665,0.50870204,0.5041969,0.48533958
2.88,6,0.49298537,0.49404252,0.48284125,0.47918212,0.5859602,0.49933934,0.5207478,0.48640245,0.49981266
2.22,6,0.48735756,0.47105873,0.51480454,0.48472577,0.5062473,0.47737724,0.54112434,0.4796009,0.48183244
3.42,3,0.49236825,0.49534002,0.6311528,0.49299973,0.5104315,0.52449584,0.5395521,0.48698354,0.48918295
3.86,4,0.48908487,0.48980537,0.6095436,0.4931051,0.4282444,0.5014993,0.42980862,0.48618394,0.48545074
3.1,2,0.49432215,0.49534002,0.5035555,0.48592192,0.45105568,0.49844104,0.47149992,0.48946154,0.49479204
3.09,11,0.495908,0.48261422,0.47719103,0.48626214,0.573013,0.5112138,0.5137781,0.49621576,0.4877603
3.87,2,0.48844093,0.49152178,0.7574361,0.4916371,0.5478339,0.5069558,0.51560134,0.49443787,0.4996683
2.48,1,0.48735756,0.47681725,0.8300674,0.47871453,0.566615,0.49556255,0.5394095,0.519782,0.5043551
3.78,9,0.48583287,0.49852422,0.39696133,0.4873311,0.48070043,0.4757517,0.4867066,0.48192608,0.48771268
2.81,8,0.48908487,0.49534002,0.2458174,0.49119228,0.44895202,0.4752636,0.5218602,0.4827329,0.5107046
2.05,13,0.48403928,0.48783284,0.74277157,0.47088748,0.4795084,0.5090033,0.46053326,0.48141915,0.47807455
2.96,13,0.48844093,0.49534002,0.7911684,0.48555213,0.52160835,0.48108137,0.51642853,0.47510195,0.49544376
3.26,10,0.4953116,0.502796,0.6391905,0.47610518,0.52332735,0.48667693,0.43223298,0.4827329,0.4854806
2.43,3,0.495908,0.49534002,0.9488457,0.48119652,0.46814418,0.47808725,0.4754672,0.58432305,0.48633444
2.58,10,0.49432215,0.48861605,0.4444846,0.48082668,0.4165913,0.53155917,0.4693154,0.48296392,0.4815532
2.26,10,0.4953116,0.48069668,0.47719103,0.48458886,0.5010651,0.5281252,0.48670667,0.48675168,0.48141313
3.37,9,0.49432215,0.4731219,0.5476189,0.49741912,0.48472476,0.45715302,0.46890497,0.49614066,0.48602688
3.22,8,0.48403928,0.4919713,0.89313364,0.4885329,0.47185504,0.4561717,0.5851468,0.5696843,0.48296392
2.91,5,0.48515666,0.5302495,0.27206725,0.48662287,0.4191749,0.45294714,0.42311084,0.4853471,0.4866494
2.96,2,0.49236822,0.49645913,0.6154369,0.4862138,0.44603655,0.48878664,0.49562538,0.48943233,0.4804929
3.41,8,0.48735756,0.49534002,0.6226635,0.48776937,0.45606464,0.5141286,0.46563214,0.4823919,0.47999012
2.52,12,0.48735756,0.498362,0.31823146,0.49374157,0.3868882,0.49009252,0.40266627,0.49547738,0.3510142
2.6,1,0.48844093,0.47234952,0.5352498,0.47073346,0.5413136,0.5133936,0.530768,0.4829371,0.4823919
3.51,9,0.49398908,0.48554462,0.4625255,0.4837898,0.571303,0.5075825,0.71765065,0.48255748,0.47031623
2.47,1,0.48908487,0.4828597,0.6308791,0.48800594,0.5332945,0.5265867,0.49123514,0.4802987,0.47702664
2.85,3,0.49015775,0.49534002,0.28250545,0.51950616,0.4899493,0.5183973,0.4475358,0.48192608,0.49858165
3.55,10,0.49398908,0.49534002,0.33023715,0.4801371,0.5424121,0.47100714,0.52681094,0.48187417,0.47260615
3.59,11,0.4869359,0.51150763,0.41662002,0.4925993,0.4820795,0.50601834,0.4552539,0.49085325,0.48294634
2.88,9,0.49398908,0.49534002,0.4213261,0.4867552,0.492137,0.54278183,0.66941565,0.48632526,0.4968747
2.74,6,0.49015775,0.49534002,0.81634384,0.479896,0.538165,0.515443,0.40170038,0.48681724,0.4343093
2.64,11,0.49398908,0.48687494,0.14271964,0.49051946,0.56266594,0.54083914,0.5982524,0.4896146,0.4931546
2.47,13,0.49298537,0.49534002,0.39506903,0.49292254,0.57349306,0.49866325,0.44672412,0.48329502,0.48847318
2.69,6,0.49135733,0.49534002,0.67772263,0.46585917,0.4267068,0.5063282,0.51811033,0.49085325,0.48136592
2.2,11,0.495908,0.49534002,0.44348186,0.48666668,0.47464436,0.4776423,0.50714946,0.49067718,0.49212956
2.42,7,0.48583287,0.49848008,0.5459779,0.4987505,0.48071408,0.47220176,0.4810015,0.48329568,0.48380357
3.53,8,0.49015775,0.4254018,0.583809,0.48097348,0.44865745,0.47625127,0.51467544,0.49009287,0.48570597
3.75,11,0.48403928,0.47681725,0.46602756,0.48685002,0.2983628,0.48043704,0.52616924,0.4897483,0.49495274
2.95,6,0.48515666,0.49534002,0.38724995,0.48472577,0.5029185,0.5219867,0.5396252,0.48428327,0.49196678
2.13,0,0.48844093,0.49534002,0.3518632,0.49170232,0.6065177,0.45711297,0.51489955,0.44410956,0.48928517
3.35,4,0.4869359,0.48686486,0.6121438,0.48963255,0.4665951,0.45343196,0.4091928,0.47914928,0.47825575
3.36,6,0.495908,0.4944334,0.66425425,0.48307902,0.47042412,0.5172835,0.5695329,0.5013104,0.48633444
3.64,2,0.495908,0.49534002,0.2974391,0.48975635,0.4865566,0.53112847,0.45625994,0.48437965,0.48152363
3.45,4,0.49432215,0.49436858,0.5445497,0.5018332,0.4551245,0.5248111,0.4867066,0.48842013,0.5020223
3.23,13,0.49689204,0.4994876,0.38816136,0.48629373,0.5238616,0.50073665,0.5696713,0.483531,0.49882555
2.41,0,0.48403928,0.48810142,0.5712735,0.48232114,0.44682515,0.5289861,0.43573684,0.56016356,0.48061484
2.17,3,0.49298537,0.49534002,0.5821932,0.48125136,0.50660527,0.42189127,0.5212978,0.4878561,0.48080373
2.39,7,0.4953116,0.5001042,0.4758911,0.49073797,0.52881074,0.4852118,0.48107874,0.48236066,0.4824233
2.89,10,0.48403928,0.47925803,0.35810864,0.4939494,0.55677253,0.51056314,0.47109622,0.45903227,0.4778353
3.03,3,0.48908487,0.4675828,0.7470765,0.48268902,0.49301225,0.4700598,0.4867066,0.49622262,0.48622942
3.73,7,0.49398908,0.49534002,0.60389066,0.4867506,0.4996035,0.51438236,0.43751112,0.5006001,0.48934013
2.6,6,0.49298537,0.49534002,0.30977026,0.48353732,0.59033334,0.53433305,0.44790477,0.4903564,0.48487103
3.03,7,0.49432215,0.49534002,0.7559912,0.49182075,0.58740133,0.49905318,0.58811575,0.53613365,0.5035657
2.29,3,0.48908487,0.5152253,0.73789376,0.48197097,0.55382645,0.49641132,0.6344644,0.54235935,0.48136592
2.92,1,0.49398908,0.4682228,0.45895618,0.48472577,0.2574299,0.56299347,0.43673468,0.48185015,0.48069662
2.93,4,0.49398908,0.45961064,0.45042884,0.4799629,0.48289198,0.5281248,0.46105707,0.48296183,0.47963732
3.24,5,0.4869359,0.49952894,0.47719103,0.48459965,0.5687785,0.48243093,0.5052957,0.47919255,0.46673656
3.97,2,0.48908487,0.49534002,0.15695918,0.48221695,0.485727,0.46361482,0.49853772,0.4796247,0.48282796
3.86,6,0.495908,0.4249146,0.69127905,0.48197073,0.51992595,0.4996484,0.4867066,0.48918295,0.48899126
2.33,6,0.49236825,0.49534002,0.61454046,0.49100655,0.56486315,0.5069307,0.4867066,0.50303334,0.49479204
3.6,3,0.48403928,0.49534002,0.38019392,0.53781754,0.5610459,0.5214594,0.45456624,0.48178053,0.49495274
2.12,1,0.49015775,0.49534002,0.7435743,0.48686647,0.5317259,0.47828972,0.48670667,0.4907778,0.4679579
2.37,0,0.49432215,0.48783284,0.04968494,0.4854468,0.5612118,0.49487638,0.6199397,0.4849509,0.4959308
2.98,6,0.48583287,0.4468702,0.39052194,0.48544097,0.5062473,0.501789,0.61045927,0.48694044,0.47825575
3.33,8,0.49236825,0.4912631,0.14623597,0.48425353,0.39813453,0.5071348,0.4477729,0.48761642,0.4974187
2.52,3,0.48403928,0.4802711,0.24850474,0.48754954,0.4776073,0.47110963,0.4815815,0.48904443,0.49376893
2.42,13,0.49432215,0.48263386,0.5892173,0.48286968,0.5062473,0.53541493,0.4834695,0.48669237,0.5615861
3.79,7,0.49236825,0.49534002,0.44726014,0.41885874,0.5049305,0.5127486,0.46210635,0.48498285,0.4989246
2.76,4,0.49398908,0.49534002,0.01520316,0.48000997,0.3968979,0.5390328,0.47116834,0.4861133,0.53219235
3.99,11,0.495908,0.49534002,0.45245308,0.48517776,0.5245239,0.5525787,0.5476113,0.46716282,0.49864304
2.35,2,0.49689204,0.48789692,0.45796013,0.46794808,0.50621194,0.5126179,0.3509181,0.48108792,0.4490543
2.36,9,0.49689204,0.45894384,0.32326674,0.4812768,0.33779466,0.5250789,0.47611678,0.50055945,0.48602688
3.3,7,0.48583287,0.49534002,0.5456497,0.4799136,0.44944435,0.48872203,0.45337725,0.50291604,0.5261057
2.37,7,0.48908487,0.46710092,0.47344762,0.48831958,0.4804201,0.5119418,0.5075615,0.47516847,0.47635674
2.08,7,0.48515666,0.4407,0.44805884,0.47169155,0.485107,0.41170073,0.5554307,0.49856067,0.4814201
3.44,4,0.4953116,0.49534002,1.0044459,0.48047674,0.5193776,0.50107586,0.460343,0.50152737,0.48381263
2.16,7,0.49015775,0.4809219,0.525839,0.49858457,0.40341985,0.50932175,0.49009126,0.49856067,0.48594695
3.5,9,0.49135733,0.48956186,0.4898489,0.48727405,0.25435337,0.50748515,0.4867066,0.48091847,0.50185156
2.83,1,0.49689204,0.49534002,0.71327806,0.48784637,0.50027466,0.54170865,0.503884,0.48100156,0.50152737
2.46,1,0.48403928,0.49534002,0.71950537,0.48810035,0.43885338,0.5137012,0.41030207,0.48102486,0.502708
3.63,1,0.48844093,0.49534002,0.4330604,0.482355,0.5322089,0.51641923,0.4481383,0.49224442,0.47920144
2.1,1,0.49398908,0.49534002,0.5351107,0.4744709,0.52507037,0.51310146,0.44586253,0.47081596,0.42558432
2.31,3,0.49135733,0.49534002,0.33988792,0.48354834,0.47564387,0.5235822,0.4426689,0.49981266,0.53432053
2.63,10,0.495908,0.4909582,0.4940759,0.4947666,0.5457553,0.49452984,0.50429136,0.49638838,0.4816295
3.6,0,0.4953116,0.49534002,0.27958906,0.48666507,0.5328154,0.53177035,0.54280335,0.48284125,0.48889774
2.41,9,0.48403928,0.4808596,0.5426761,0.49170893,0.3320766,0.4940977,0.41951615,0.48522013,0.48534715
2.55,12,0.4869359,0.49534002,0.34519684,0.4866537,0.43402606,0.51745474,0.6277697,0.5010324,0.51331174
3.91,7,0.48583287,0.50358105,0.40607947,0.49078393,0.541983,0.53142565,0.4897918,0.48234564,0.49700803
2.62,3,0.49236825,0.50113803,0.6434276,0.48033577,0.47621214,0.5207815,0.50591767,0.48651403,0.49596882
3.08,4,0.49298537,0.49534002,0.43034357,0.48225236,0.58087283,0.5179353,0.4867066,0.50590193,0.4864877
3.3,11,0.49236825,0.42943954,0.30179656,0.48998606,0.4811206,0.47689068,0.48316658,0.49452984,0.48487186
2.23,7,0.4869359,0.47193503,0.5597779,0.4906286,0.5062473,0.4839036,0.4294806,0.48281378,0.49548715
3.41,4,0.49432215,0.5002531,0.55642426,0.48913813,0.4577293,0.52469575,0.45250803,0.4771344,0.49439937
2.06,5,0.495908,0.49436858,0.7973648,0.48472577,0.49028546,0.3836096,0.5488494,0.48571056,0.4903564
3.13,2,0.48844093,0.49534002,0.31731442,0.48450363,0.4782855,0.49548215,0.4932996,0.48102486,0.467139
2.66,2,0.49689204,0.49534002,0.849574,0.47787493,0.49111313,0.50637794,0.5074209,0.43141305,0.47781378
2.57,5,0.49135733,0.49534002,0.5683722,0.48625797,0.46236145,0.4889955,0.4322586,0.49623203,0.48281378
3.2,12,0.49236825,0.5414165,0.46102262,0.4901198,0.53730977,0.4680028,0.4867066,0.44915527,0.49175185
3.49,9,0.49236825,0.475037,0.07105218,0.500531,0.47248015,0.46658695,0.42393172,0.48781836,0.49248862
3.72,5,0.48403928,0.48613974,0.63886034,0.48146433,0.4712335,0.5307542,0.47398072,0.48187417,0.46343353
3.91,2,0.49135733,0.49534002,0.5511875,0.4911917,0.47912276,0.5151118,0.41657147,0.4571261,0.48141313
3.23,7,0.48403928,0.47120813,0.538358,0.48472577,0.50862986,0.51227814,0.47224504,0.47910392,0.46400988
3.33,6,0.49015775,0.48666885,0.69969183,0.49041522,0.5267985,0.5354733,0.44597113,0.5447804,0.48681134
3.37,4,0.49432215,0.4805037,0.22583187,0.47889048,0.46456054,0.52159154,0.39145488,0.45242178,0.47951669
2.89,11,0.48844093,0.5086021,0.3387309,0.49205154,0.5386131,0.46082157,0.5345751,0.47568226,0.4974187
3.59,0,0.49015775,0.52631897,0.16637227,0.4796446,0.5940305,0.4957499,0.44453552,0.48092133,0.49452984
2.79,4,0.48403928,0.5284761,0.8060084,0.48322594,0.47404796,0.5359298,0.54586124,0.48540276,0.47864062
3.76,11,0.48844093,0.52278125,0.6131155,0.48593503,0.51740956,0.51891273,0.5321641,0.4991573,0.48092133
2.86,5,0.48403928,0.4934178,0.47719103,0.47905302,0.5135525,0.5244596,0.55587626,0.47801447,0.482989
,8,0.48908487,0.49534002,0.5751089,0.4855774,0.5126865,0.5117673,0.66465795,0.4322837,0.4596254
3.08,2,0.49135733,0.47234952,0.2715104,0.48973346,0.4585169,0.5072545,0.4769075,0.49266392,0.48338854
3.57,7,0.49298537,0.48667228,0.51078564,0.48623127,0.4902417,0.495031,0.4970572,0.49974513,0.48871654
3.65,13,0.48515666,0.50113803,0.03243899,0.49360573,0.555371,0.4902994,0.51933384,0.4997949,0.48594695
3.85,4,0.49135733,0.49332362,0.48076665,0.48871595,0.5855638,0.5316127,0.48685157,0.48147792,0.50016385
2.16,13,0.48735756,0.49534002,0.79896677,0.48914987,0.46762252,0.50627637,0.34027326,0.47963732,0.4839418
2.02,3,0.49298537,0.49534002,0.47866547,0.48048812,0.48610312,0.5161504,0.7718614,0.48310715,0.40486708
3.71,11,0.49689204,0.49534002,0.27991652,0.48003227,0.6453867,0.5039185,0.48943686,0.483531,0.47081983
2.36,10,0.49432215,0.49534002,0.25717703,0.49188125,0.5130565,0.5024468,0.58884144,0.5303914,0.49085325
3.73,9,0.49015775,0.49534002,0.4956705,0.4949749,0.5162843,0.43311393,0.4683389,0.48027825,0.4844247
3.35,6,0.4869359,0.49534002,0.5204155,0.49356216,0.43163216,0.5309024,0.593873,0.48607463,0.4883908
2.53,7,0.48735756,0.49534002,0.68149513,0.4746202,0.47405893,0.46720546,0.5967069,0.4512133,0.48296392
2.29,13,0.495908,0.49534002,0.3500868,0.490848,0.47340962,0.53496057,0.41037792,0.4922436,0.48426443
3.41,13,0.48583287,0.49534002,0.6874977,0.48439038,0.5293454,0.4743659,0.42658073,0.48586857,0.50185156
2.51,5,0.48403928,0.48297924,0.29667795,0.48199987,0.48007476,0.46744338,0.4867066,0.48522013,0.49414033
2.9,11,0.49398908,0.49534002,0.13833022,0.48938614,0.48377913,0.47988605,0.4867066,0.48252022,0.47635674
2.81,10,0.49135733,0.5043892,0.24808565,0.48799115,0.5062473,0.5041642,0.5532446,0.49865717,0.47709787
2.29,11,0.4869359,0.49534002,0.4652863,0.4857962,0.48696578,0.60110307,0.55868596,0.49425554,0.4805708
2.05,4,0.49236825,0.49534002,0.5015412,0.49207425,0.60067886,0.53813535,0.5388307,0.48910737,0.4837191
3.3,8,0.49689204,0.51878387,0.45614552,0.5007423,0.48327565,0.50073665,0.47332257,0.48206657,0.4997543
3.99,10,0.49135733,0.54401046,0.3244828,0.48886675,0.5258426,0.5361918,0.49422616,0.40519994,0.5027435
2.43,8,0.49015775,0.49534002,0.23187357,0.48983055,0.4733978,0.533804,0.45211458,0.43172216,0.48854655
3.72,3,0.49398908,0.48986304,0.18966381,0.4953736,0.50801355,0.5106984,0.42388552,0.48080373,0.47037268
2.24,11,0.4869359,0.49534002,0.35952044,0.49179548,0.48895758,0.5339925,0.52523476,0.5204421,0.48632646
2.61,2,0.49298537,0.48544994,0.49928945,0.48971945,0.48079145,0.48657268,0.5128213,0.48441964,0.49815285
2.85,9,0.495908,0.49862844,0.4918695,0.48173016,0.5024858,0.53931046,0.45703596,0.48255074,0.4839418
2.9,1,0.48583287,0.49443194,0.7283696,0.49580932,0.4383123,0.4859861,0.4892429,0.5016685,0.4920196
2.6,12,0.48403928,0.49534002,0.4041745,0.48340952,0.52088684,0.49268168,0.49049056,0.49452984,0.48898238
3.95,9,0.48515666,0.4903193,0.3450931,0.4801247,0.6820397,0.52506185,0.5785546,0.49355388,0.48936218
2.24,2,0.49432215,0.47609407,0.77943444,0.49283046,0.51870525,0.4916954,0.4282047,0.4823525,0.4614572
3.31,2,0.49432215,0.49534002,0.30847925,0.48190677,0.62739646,0.53029555,0.46889532,0.48633444,0.49638844
2.34,7,0.48908487,0.48700348,0.2656888,0.45563573,0.47372776,0.53479034,0.46618092,0.41192067,0.42260543
2.65,11,0.48583287,0.49534002,0.208116,0.48426306,0.4790933,0.52202344,0.4867066,0.4845993,0.4844579
3.75,4,0.495908,0.49534002,0.7001129,0.47853857,0.5748706,0.528552,0.4867066,0.49815065,0.4308886
3.45,7,0.4869359,0.49534002,0.24839318,0.48823005,0.4884652,0.47794056,0.43572313,0.48586857,0.4805708
3.13,7,0.49135733,0.49534002,0.40413308,0.46576118,0.47847444,0.20786148,0.48812598,0.47852236,0.5293025
2.66,9,0.4869359,0.49534002,0.5698961,0.49178797,0.5190543,0.5361184,0.53441787,0.4925415,0.48320383
2.25,0,0.49398908,0.49197367,0.23257434,0.48472577,0.49812984,0.45778868,0.44023943,0.49618113,0.59134454
2.39,14,0.49015775,0.46685767,0.7085145,0.49205106,0.5522535,0.5407404,0.4838035,0.48632526,0.48124713
2.06,14,0.49689204,0.48687494,0.4806851,0.40702337,0.5241567,0.51062495,0.49581504,0.48423034,0.48006582
3.94,13,0.49015775,0.49534002,0.69607896,0.48472577,0.62549186,0.50073665,0.5216731,0.49345917,0.4845783
3.17,9,0.48403928,0.48859623,0.7319593,0.47991824,0.5702695,0.50278676,0.43527794,0.4859084,0.5000562
3.78,12,0.48908487,0.48667228,0.7621569,0.48472577,0.4765694,0.52912045,0.534092,0.5020235,0.4837191
3.89,9,0.49432215,0.50113803,0.87957704,0.47860307,0.43050885,0.5298095,0.47526813,0.48927075,0.4308886
,11,0.4953116,0.42397767,0.56817144,0.4781435,0.502765,0.5094757,0.512832,0.50718236,0.31738263
2.57,11,0.48515666,0.49534002,0.8662811,0.47082922,0.5126241,0.49644834,0.49094325,0.48681134,0.48451984
3.31,0,0.495908,0.49534002,0.79839706,0.4787562,0.5027833,0.4806252,0.43909204,0.48898238,0.4749037
3.65,2,0.49236825,0.48783284,0.53962076,0.48939407,0.46321952,0.4954685,0.4630262,0.4460476,0.48299855
2.55,9,0.49236825,0.460944,0.30107707,0.48359936,0.49092185,0.51037633,0.5394456,0.5013104,0.48403972
2.77,4,0.495908,0.4934178,0.42036486,0.49462235,0.56366754,0.4895416,0.5688363,0.4876269,0.47904944
3.81,0,0.49432215,0.49127054,0.75395674,0.48472577,0.49027276,0.49500012,0.586886,0.49212956,0.4817353
3.08,2,0.49135733,0.49534002,0.6099259,0.4871927,0.5199114,0.53351414,0.3978956,0.491525,0.48855978
2.68,3,0.49398908,0.5052773,0.19363363,0.48886168,0.6298479,0.51364636,0.65807325,0.48174244,0.47910392
3.76,11,0.48403928,0.4399552,0.5890652,0.48933685,0.5047901,0.5124151,0.52040046,0.48473912,0.47615784
3.31,13,0.495908,0.49534002,0.51239663,0.49309695,0.4756356,0.49230242,0.45952523,0.48708534,0.4855687
2.09,5,0.4869359,0.49534002,0.57994103,0.4888897,0.48664856,0.51147604,0.4774933,0.48450094,0.49544376
3.25,12,0.49398908,0.5041373,0.6162862,0.48713893,0.49884087,0.51396036,0.5591542,0.48174244,0.48716617
3.19,11,0.49689204,0.4264064,0.55369097,0.48125058,0.5162772,0.4879868,0.50560397,0.45340198,0.48615927
2.81,6,0.4869359,0.49128824,0.17734773,0.48428428,0.46481997,0.4932536,0.46337906,0.48533958,0.49682832
2.56,3,0.49689204,0.4967355,0.47719103,0.48472577,0.46306926,0.48502278,0.42930412,0.47599858,0.49290907
3.91,5,0.49398908,0.49775004,0.5423536,0.48991042,0.49016416,0.51365656,0.48550272,0.49776506,0.48904443
3.24,4,0.4953116,0.4808596,0.51406574,0.4821844,0.5188465,0.4594439,0.43576849,0.47743267,0.51069295
2.22,14,0.48515666,0.5074082,0.87033194,0.48683393,0.55549735,0.49366343,0.5501514,0.481961,0.5224955
2.08,9,0.49689204,0.48273614,0.4211573,0.49017382,0.4107622,0.51923287,0.6138624,0.47806543,0.5157682
2.8,5,0.49135733,0.49534002,0.02995588,0.4861831,0.488227,0.4959811,0.4928202,0.47442782,0.48879582
3.73,11,0.495908,0.4648181,0.35132235,0.48472577,0.7496274,0.5195311,0.5444866,0.5171203,0.48764944
3.72,4,0.48735756,0.4619178,0.689057,0.48267746,0.48797876,0.5093836,0.4867066,0.48365957,0.48464602
