gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.66,8,0.51628816,0.5182754,0.7159203,0.49184117,0.51247597,0.49824393,0.4684235,0.4808293,0.4774385
,13,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43977514,0.49648756,0.4964875600000001
2.63,7,0.51598954,0.51487166,0.0213322,0.49842036,0.6527272,0.45516253,0.48118415,0.52205026,0.4889689
3.72,11,0.516181,0.52416337,0.65420574,0.5018245,0.4515258,0.5252743,0.46295276,0.50826544,0.49428505
3.14,9,0.5162681,0.5061896,0.6064691,0.501372,0.46262267,0.4843595,0.5188194,0.4816903,0.49828672
2.18,3,0.51628935,0.49686515,0.43726897,0.501381,0.5659757,0.474133,0.5408541,0.5085843,0.52454805
,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.49665248,0.45875493,0.49648756,0.49648756
2.73,4,0.5162681,0.5105647,0.6180552,0.4982425,0.5223988,0.4859745,0.48070374,0.46704274,0.51409876
2.69,9,0.51639056,0.51206684,0.5043865,0.5067734,0.46420175,0.56722194,0.444302,0.4870649,0.50666475
2.56,3,0.51598954,0.50288594,0.5530427,0.49948478,0.6113404,0.5701667,0.49126112,0.49417257,0.50415903
3.3,12,0.5159906,0.50650626,0.8531898,0.4996539,0.4198487,0.48408556,0.46423587,0.48933655,0.495493
3.69,1,0.51628816,0.50419915,0.6562631,0.50492895,0.43627185,0.51395303,0.4965929,0.5064442,0.44501382
3.54,1,0.51628816,0.50288594,0.589343,0.49848196,0.4817034,0.47580326,0.36481518,0.49454492,0.4488459
3.09,13,0.516181,0.50288594,0.25511974,0.5013906,0.44591397,0.4701408,0.5199718,0.5163726,0.49712437
3.23,2,0.5164776,0.5037006,0.6273343,0.5033668,0.44349077,0.519176,0.5016095,0.47972465,0.50806785
2.49,9,0.51628935,0.48043633,0.13145642,0.5044379,0.4747687,0.48587704,0.47690076,0.47316647,0.51502854
,11,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.48756105,0.46515033,0.45471674,0.5293686
,5,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44757783,0.49648756,0.49648756000000005
2.2,1,0.5164776,0.50288594,0.36304656,0.4995945,0.4982379,0.48998213,0.4982586,0.4923764,0.46084148
2.3,13,0.51638925,0.46037027,0.72654116,0.5007702,0.47280788,0.51158106,0.4541849,0.49456972,0.4942779
3.71,1,0.5162007,0.49962232,0.38012075,0.4939937,0.4644549,0.53673035,0.48539844,0.49796832,0.5088985
2.28,4,0.51638925,0.50288594,0.21504436,0.49262962,0.47664583,0.49854445,0.43722928,0.49428183,0.45990252
3.52,4,0.51607955,0.5078486,0.528549,0.5032834,0.4518528,0.46118212,0.3869654,0.50549525,0.4972152
2.95,10,0.51639056,0.5026858,0.07333063,0.500086,0.50721,0.49276638,0.43555024,0.4988402,0.4986099
2.82,2,0.51617944,0.4730736,0.6967444,0.50210005,0.49959332,0.54050684,0.4155637,0.4644271,0.46824288
2.68,4,0.516181,0.47794276,0.67408127,0.5110403,0.41755682,0.51353,0.5875989,0.5053456,0.5036886
2.82,12,0.5162681,0.509245,0.25956035,0.5014093,0.51849633,0.5146775,0.5418573,0.5479471,0.5089699
3.38,6,0.5162697,0.5109201,0.3443482,0.49925768,0.5203294,0.5149717,0.41853642,0.48628116,0.51832366
2.21,8,0.5160783,0.5105647,0.67884815,0.501268,0.49402016,0.50571656,0.44084993,0.48715943,0.5455637
3.56,6,0.5159907,0.49371013,0.2731721,0.5091213,0.47175223,0.5054327,0.41678077,0.52056795,0.477328
2.36,13,0.51619965,0.50288594,0.27550805,0.5031882,0.3986134,0.48321265,0.43784538,0.5076838,0.4956935
2.57,12,0.5159907,0.51774687,0.64147204,0.49864867,0.55900204,0.5248369,0.47591227,0.47808558,0.49629998
3.77,2,0.5162681,0.49159604,0.2647946,0.49711955,0.5090446,0.49412978,0.49770728,0.51015085,0.49885124
3.81,4,0.5159907,0.50288594,0.32780236,0.5006647,0.46642965,0.50733846,0.4058197,0.51183397,0.4909886
2.55,9,0.51639056,0.50288594,0.3086376,0.5011003,0.43391722,0.5101937,0.42837524,0.50095123,0.5142257
3.78,0,0.5162697,0.5037006,0.6178442,0.4995683,0.5449317,0.5200167,0.42663062,0.5156362,0.4818375
2.28,11,0.5159906,0.495317,0.84671426,0.50459707,0.51357013,0.5045244,0.40841234,0.49769437,0.5000372
2.09,3,0.5164776,0.50288594,0.33994865,0.49826115,0.5290141,0.5111904,0.4600268,0.49218374,0.48808485
2.08,5,0.51647913,0.4872492,0.19632968,0.50477886,0.49316067,0.48248512,0.39801618,0.50012594,0.49805856
2.14,11,0.5162681,0.50288594,0.60291505,0.49848387,0.48688477,0.52753407,0.4673299,0.48971778,0.47884208
2.09,7,0.5164776,0.5051451,0.52445406,0.4993155,0.55288875,0.5056164,0.47375742,0.47228903,0.49395716
2.84,5,0.51617944,0.49451298,0.6613533,0.5012637,0.48133188,0.49159956,0.499359,0.49202263,0.5258267
3.44,8,0.51628935,0.501195,0.53872776,0.5054703,0.4744562,0.49423897,0.45560098,0.5150619,0.5125118
3.26,0,0.51617944,0.50494206,0.2897241,0.5042247,0.48716092,0.5167569,0.5036762,0.4990782,0.51504487
2.52,10,0.51628935,0.5055421,0.35346586,0.50197345,0.45547628,0.45291108,0.55779266,0.49602872,0.48395866
2.38,5,0.5162697,0.50288594,0.53329045,0.49849883,0.47350794,0.5460471,0.45919123,0.51723576,0.4908412
3.21,1,0.51628816,0.50288594,0.25639725,0.50954676,0.53110373,0.5160712,0.4636904,0.4974351,0.48907316
3.14,6,0.51628816,0.49455574,0.50094837,0.5039949,0.5289843,0.48996568,0.4222684,0.49861938,0.5017799
3.75,0,0.5159906,0.49943277,0.46005392,0.49821126,0.46088535,0.5014456,0.48675528,0.48681182,0.4900903
,8,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47549012,0.49648756,0.49976957
3.61,9,0.51628816,0.50288594,0.5836949,0.50416064,0.5484753,0.5480806,0.46171352,0.5096584,0.47399914
3.62,10,0.51628816,0.46264014,0.7168125,0.49845925,0.4460166,0.4831519,0.4890331,0.487543,0.5002811
2.61,7,0.516181,0.50288594,0.47006333,0.4996419,0.5028046,0.53813094,0.5179299,0.51515305,0.49098724
3.43,13,0.51598954,0.49686515,0.4091119,0.51209974,0.48911393,0.48344135,0.41851354,0.54289824,0.5041376
2.48,0,0.5162681,0.49962232,0.52377385,0.50348747,0.574998,0.45553172,0.35608262,0.48401594,0.4986061
3.46,2,0.51598954,0.47572088,0.31101578,0.5018721,0.53260696,0.47342676,0.48059955,0.49211407,0.48368686
3.9,13,0.5162697,0.50288594,0.48791665,0.4992323,0.47563314,0.5015642,0.4486771,0.4923764,0.49648756
,2,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
3.98,14,0.51638925,0.49885294,0.6705753,0.5016979,0.4718572,0.5390647,0.44886774,0.4969731,0.47086835
2.21,0,0.51619965,0.50288594,0.5259003,0.50094855,0.57815486,0.5053058,0.45518172,0.48053956,0.51700336
2.06,10,0.51639056,0.50288594,0.3879278,0.5017152,0.5203003,0.48542964,0.47385487,0.47459114,0.49651688
2.39,12,0.5162007,0.4939118,0.36603236,0.49933383,0.51145345,0.51094294,0.44726658,0.49991477,0.5226424
2.32,8,0.5162681,0.4685102,0.19577496,0.5004537,0.49040508,0.46763462,0.4440876,0.5354106,0.5157605
2.68,12,0.5162697,0.49451298,0.47039115,0.4986683,0.45138472,0.48811,0.47510305,0.5224501,0.4558789
,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756
2.88,10,0.51617944,0.49483442,0.5177295,0.5040194,0.4806279,0.47568297,0.4525836,0.4854011,0.49219853
2.96,13,0.5160783,0.50288594,0.35368276,0.5027648,0.5286562,0.51094335,0.41566426,0.50315493,0.51784104
2.57,13,0.5162697,0.4735517,0.32594568,0.500119,0.5089989,0.53860456,0.40103483,0.46476918,0.5129334
3.67,7,0.51619965,0.39824182,0.34007722,0.5025186,0.55106837,0.5433927,0.48106033,0.47894835,0.500404
4.0,8,0.516181,0.52769333,0.40388513,0.5047357,0.49542618,0.4989558,0.4122736,0.4879247,0.43239653
2.71,0,0.51607955,0.4316311,0.6303736,0.49714783,0.46474874,0.49574506,0.38207284,0.47320974,0.48973846
3.93,6,0.51598954,0.48736465,0.05593719,0.502146,0.4515822,0.45358753,0.53264254,0.51087624,0.47226477
3.77,2,0.51607955,0.49222758,0.63591456,0.50193596,0.5323239,0.4831136,0.45151222,0.45227477,0.51359415
2.08,1,0.51647913,0.5517122,0.46348453,0.5041775,0.46278915,0.51474524,0.45805752,0.5110569,0.54146343
,7,0.51617944,0.486256,0.48441595,0.49894446,0.48652714,0.4974997,0.4645766,0.4902473,0.48898107
,1,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4326155,0.49311668,0.49648756
3.85,7,0.51639056,0.501195,0.7091578,0.50270706,0.45133942,0.48006237,0.48412728,0.49465752,0.48165518
2.53,11,0.51638925,0.5375403,-0.0233043,0.5028424,0.5817951,0.5038344,0.44768423,0.49215215,0.46071786
2.63,12,0.51617944,0.50195926,0.83669984,0.50103545,0.5920681,0.49775422,0.44600207,0.49262518,0.43150106
2.31,3,0.51638925,0.49531806,0.76961154,0.5022131,0.49446046,0.52075785,0.50635076,0.48454964,0.48804843
3.08,6,0.5160783,0.5375403,0.2750936,0.4962332,0.53031456,0.55849755,0.4599749,0.5030446,0.50845027
2.79,2,0.51607955,0.5187247,0.7915743,0.49649343,0.42507762,0.5548052,0.34866902,0.43778464,0.5553086
3.58,13,0.51598954,0.47784483,0.25857064,0.49751964,0.5244688,0.5237537,0.4605802,0.5116056,0.5247789
,12,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648755999999994
3.7,6,0.51598954,0.48307475,0.7101943,0.49819076,0.4561629,0.46867627,0.42537802,0.4983586,0.52189004
2.13,5,0.51638925,0.48517993,1.021905,0.5148603,0.41978592,0.5605546,0.4431427,0.48918492,0.5826597
,2,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4887358,0.49648756,0.4964875600000001
2.14,9,0.5160783,0.5007663,0.68347186,0.50202584,0.42210883,0.48823124,0.35895744,0.51952606,0.4342571
3.57,4,0.5162007,0.5031322,0.4523117,0.5032529,0.5967926,0.53791624,0.57021654,0.48619324,0.50796896
3.47,11,0.51647913,0.49378812,0.80428,0.48880422,0.46644092,0.47871608,0.43313894,0.4377122,0.49591416
3.66,12,0.5160783,0.51419103,0.7093568,0.5028422,0.5291113,0.5252006,0.4363357,0.4866448,0.5153869
2.47,12,0.5162697,0.50172794,0.1648504,0.5013232,0.40389687,0.4819458,0.4460803,0.49108177,0.5099775
2.41,9,0.51607955,0.5009948,0.0378301,0.49879634,0.4561661,0.50640863,0.48388168,0.5071899,0.48836732
,4,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4333235,0.49648756,0.49648756
2.11,0,0.51628935,0.50288594,0.48838502,0.49727967,0.48301882,0.46557677,0.43857646,0.49976957,0.5162029
3.12,4,0.51638925,0.50288594,0.55469245,0.49824947,0.52261233,0.485344,0.43252718,0.51046336,0.4414528
3.74,1,0.51620066,0.5034076,0.37942588,0.4992831,0.46007633,0.45627463,0.3883686,0.50949264,0.48749405
3.96,3,0.51647913,0.5007663,0.45870268,0.4984832,0.4916249,0.52631724,0.43153885,0.5262962,0.5310099
2.41,11,0.51607955,0.51724344,0.42330593,0.49916542,0.4333671,0.51221424,0.45726886,0.49087918,0.49675465
2.92,12,0.51647913,0.5249581,0.5122343,0.50181943,0.4278682,0.57101905,0.39215076,0.5185128,0.5133275
2.96,13,0.5162681,0.47429726,0.28960484,0.5017327,0.520872,0.46381247,0.40062436,0.51300573,0.4793046
,8,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.41049325,0.49648756,0.49648756
,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.50449,0.49648756,0.49648756
2.08,2,0.51647913,0.50288594,0.6350538,0.49672028,0.56820214,0.5014197,0.5101726,0.5202651,0.49180132
,12,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4933285642857142
2.93,2,0.51619965,0.50288594,0.36510998,0.5024792,0.55096614,0.49266058,0.46666217,0.499992,0.49428183
2.61,2,0.51619965,0.4780547,0.7579966,0.50196874,0.49824274,0.50546265,0.5866486,0.49904144,0.48816043
3.57,1,0.5162697,0.5205672,0.7222907,0.50913495,0.53886557,0.49644852,0.38915607,0.43310416,0.46938974
3.8,13,0.51619965,0.48932716,0.6893899,0.4990072,0.47729778,0.47409266,0.4734074,0.48572576,0.4988081
2.85,8,0.51607955,0.49212122,0.33193353,0.49498025,0.43977547,0.559412,0.4477568,0.5212769,0.48992884
,14,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5140905,0.4636904,0.49648756,0.49648756
3.9,12,0.5159907,0.5077918,0.18592113,0.5022583,0.46073967,0.4688651,0.39020616,0.49644798,0.5553979
3.51,12,0.51617944,0.4735517,0.93478864,0.49907008,0.4505062,0.5169921,0.42451817,0.49870902,0.5080004
3.7,8,0.5164776,0.4730736,0.8737054,0.49328628,0.47329932,0.48698002,0.504511,0.5009698,0.5044117
3.4,9,0.51598954,0.49624357,0.2911281,0.50082076,0.60693634,0.47600937,0.439007,0.5291749,0.5187555
3.28,5,0.51607955,0.486256,0.29430282,0.50330925,0.46032813,0.50414896,0.47248185,0.5073095,0.5079241
2.32,0,0.5160783,0.47801277,0.3398692,0.50041056,0.5034453,0.46924514,0.44481882,0.5128533,0.50391537
,14,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.49419302,0.4636904,0.49648756,0.49311668
3.56,13,0.5162697,0.4757209,0.2826498,0.50132155,0.51116914,0.5096691,0.47694248,0.5133464,0.49235618
3.2,4,0.516181,0.5135121,0.86741084,0.4987642,0.4830647,0.47209108,0.5338047,0.4960032,0.43078095
2.15,4,0.51647913,0.52769333,0.60269594,0.49735633,0.50628537,0.48501396,0.5271305,0.499624,0.51173675
3.11,1,0.5164776,0.5314154,0.47896057,0.4994796,0.47254366,0.5650137,0.4995725,0.51349497,0.4923005
3.41,13,0.5159907,0.50172794,0.5802802,0.50063574,0.6502368,0.54757077,0.3754596,0.47978413,0.499254
3.34,8,0.5162007,0.50172484,0.66673005,0.5078595,0.46492565,0.52090526,0.42703485,0.5091255,0.5793757
2.96,1,0.51639056,0.50288594,0.3080349,0.50064516,0.5151772,0.5190774,0.48459536,0.5024347,0.49621964
3.07,0,0.5160783,0.5274299,0.37776375,0.50532806,0.48176873,0.52548426,0.4810528,0.5076499,0.4648282
2.63,7,0.5160783,0.4986718,0.7672292,0.49674138,0.5223933,0.38849658,0.44110033,0.5139132,0.47011644
2.06,11,0.5162697,0.47914574,0.5795999,0.501696,0.48716658,0.5330039,0.58179283,0.49853438,0.48913175
2.21,14,0.51617944,0.5478039,0.5832842,0.49827892,0.4856115,0.48647493,0.4614436,0.48742008,0.506803
2.3,6,0.516181,0.5020976,0.62264097,0.50867754,0.4489255,0.50465345,0.4790856,0.48650342,0.5101842
2.09,5,0.5162007,0.47914574,0.8035209,0.49994588,0.4968362,0.50910234,0.47741815,0.49904138,0.48007804
3.18,14,0.51638925,0.5211442,0.34170806,0.50520414,0.5347953,0.4592256,0.4279694,0.48107344,0.5150289
3.38,4,0.51639056,0.50288594,0.5640909,0.49879885,0.48655045,0.48414958,0.46512178,0.48695076,0.5068889
2.21,9,0.5164776,0.54737484,0.67383903,0.5017257,0.46239942,0.5502349,0.5331737,0.5320479,0.45190376
,11,0.51647913,0.5157658,0.48441595,0.49894446,0.48652714,0.4974997,0.454819,0.49648756,0.49648756
3.83,9,0.51598954,0.486256,0.50195485,0.5044205,0.56517047,0.4966479,0.44765174,0.47214597,0.43195593
,10,0.5164776,0.50288594,0.48441595,0.49894446,0.48652714,0.503607,0.47231004,0.5008513,0.49648756
3.85,14,0.5160783,0.5108326,0.7083693,0.49929205,0.48965883,0.49246973,0.43815425,0.50957644,0.5030922
3.81,1,0.516181,0.50288594,0.53024185,0.50165725,0.4864056,0.5345471,0.47296527,0.49284816,0.516447
3.72,11,0.5162697,0.50288594,0.50309855,0.49518946,0.42162907,0.51638824,0.49461615,0.4731984,0.47311282
3.03,3,0.51639056,0.5326443,0.7997862,0.5029826,0.45151907,0.5367416,0.44445318,0.52850753,0.5202375
3.31,1,0.5162697,0.49016276,0.543345,0.5046967,0.4544964,0.4702676,0.28751945,0.51324755,0.48766404
2.57,5,0.51639056,0.4896251,0.47639698,0.49726534,0.4990629,0.5234117,0.5254549,0.4932258,0.47876436
3.75,9,0.51619965,0.48443496,0.5075934,0.49562994,0.56625277,0.55855733,0.45253527,0.50470906,0.54040724
2.32,6,0.51638925,0.50288594,0.42554098,0.49711716,0.53847075,0.46995753,0.46478644,0.4993074,0.49675292
2.4,8,0.51638925,0.4924649,0.8171362,0.5018612,0.53447324,0.5178977,0.53782487,0.5369922,0.4970038
2.33,8,0.51598954,0.50288594,0.39348453,0.50311506,0.53137666,0.49192685,0.48773095,0.49331856,0.49023372
2.72,12,0.5162681,0.50288594,0.85736495,0.50296986,0.47175503,0.5376602,0.538993,0.4753663,0.5319206
2.98,2,0.51628935,0.5375403,0.9603601,0.50559545,0.4845999,0.49748826,0.5777405,0.49116254,0.50250655
2.19,13,0.5159907,0.51028985,0.24363695,0.4975564,0.5289529,0.4865731,0.4289325,0.48343712,0.48440254
2.73,7,0.5164776,0.4810499,0.58989024,0.4993086,0.4451401,0.4761697,0.46945223,0.48573226,0.5237307
,9,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49648756000000005
3.92,6,0.5159907,0.51145643,0.28217286,0.5002223,0.5282096,0.4981631,0.45868418,0.5132703,0.51844525
2.42,5,0.5160783,0.5108326,0.47987157,0.5065501,0.4951768,0.5124294,0.37814367,0.50212604,0.50040376
3.12,9,0.51598954,0.5092849,0.84638256,0.50104606,0.39312595,0.46744394,0.41767645,0.50875556,0.5012678
2.24,6,0.51617944,0.4916182,0.25113606,0.4993261,0.50998706,0.51495063,0.44143042,0.47061753,0.49799442
3.63,10,0.516181,0.5375403,0.4770859,0.50326926,0.5333283,0.51198286,0.5054964,0.48455697,0.5082257
3.44,8,0.5164776,0.50288594,0.5796318,0.50393915,0.5204633,0.48213595,0.47189483,0.5255457,0.49320322
2.07,11,0.5159907,0.48307475,0.41935748,0.51324224,0.51778764,0.5268408,0.37565136,0.5193875,0.51241255
,3,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.49826497,0.4636904,0.49648756,0.49648756
2.54,6,0.51628816,0.5078486,0.4565463,0.50055707,0.5640996,0.53100646,0.5565574,0.4797572,0.49316245
3.59,11,0.5162697,0.5286603,0.56931067,0.5005876,0.49705464,0.47135448,0.43589437,0.53936195,0.50553447
2.66,13,0.51639056,0.51774687,0.21949081,0.49743673,0.49328697,0.5154487,0.4791075,0.4921919,0.52173483
3.0,6,0.51617944,0.50288594,0.34758872,0.501539,0.48624033,0.51024246,0.4612771,0.49648756,0.4973759
2.35,6,0.5162007,0.50137895,0.6012575,0.49921566,0.5110468,0.45753792,0.39094818,0.48867202,0.4882052
3.4,2,0.51647913,0.50288594,0.31969118,0.49871776,0.52863246,0.47467607,0.47959214,0.48113328,0.5422001
,13,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.4964875600000001
3.76,5,0.5162697,0.48576385,0.56937253,0.5047669,0.49922633,0.50261784,0.4817839,0.47782266,0.51103157
3.03,4,0.5159907,0.5007663,0.54826087,0.4991489,0.46536648,0.5072313,0.29414898,0.5269011,0.51976895
3.27,12,0.5160783,0.5027912,0.5708223,0.5083966,0.47759163,0.46943074,0.4575888,0.52333915,0.53837496
3.39,11,0.51628816,0.5044772,0.606288,0.49655926,0.37312698,0.53716755,0.40043312,0.5138499,0.49990457
2.29,6,0.51639056,0.5375403,0.3173046,0.50099397,0.43739796,0.57219243,0.44920102,0.47312856,0.47952121
3.07,6,0.5162697,0.5105647,0.40134728,0.50167644,0.5721063,0.48779643,0.47286588,0.5219609,0.53602463
3.08,5,0.51598954,0.4943413,0.9806659,0.5080353,0.58545196,0.52681655,0.5252391,0.4848466,0.5221822
2.82,14,0.5162697,0.4883101,0.44003725,0.5002053,0.44153938,0.52748936,0.43633935,0.510635,0.4754436
,12,0.51639056,0.49886364,0.48441595,0.49894446,0.48652714,0.48777986,0.4835042,0.51527715,0.4804281
3.56,2,0.5162007,0.5126651,0.5417301,0.49730897,0.5313751,0.4909144,0.4079871,0.47892988,0.4961552
2.64,4,0.516181,0.50288594,0.58981,0.49877775,0.44781733,0.5118201,0.4484699,0.49617243,0.49648756
3.74,9,0.51639056,0.4992289,0.38655433,0.5022901,0.46745443,0.5024561,0.48833373,0.5268532,0.48580027
3.25,2,0.51598954,0.5109201,0.1485097,0.49950624,0.438367,0.55274373,0.5009001,0.4683571,0.4572913
3.66,13,0.5162007,0.5308937,-0.13935693,0.49502867,0.4513936,0.48539686,0.43876368,0.47091973,0.49114513
3.28,4,0.51628935,0.5123448,0.25868285,0.5004913,0.50784665,0.5400428,0.48439568,0.48383337,0.5229637
2.49,11,0.51619965,0.4985797,0.84922445,0.49934235,0.48093927,0.5189872,0.52627325,0.5224695,0.48502672
2.32,13,0.51607955,0.49222758,0.67525244,0.5021986,0.5019007,0.50323886,0.50501287,0.5043512,0.5242901
2.77,5,0.51619965,0.50288594,0.5427107,0.49945274,0.49763006,0.52978754,0.43549985,0.49648756,0.51945317
,1,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0.49648756,0.49732924166666664
3.81,8,0.51617944,0.52769333,0.361546,0.50608087,0.5463568,0.44711208,0.47583354,0.5037287,0.48371392
3.39,1,0.5162697,0.50029504,0.30751818,0.5021635,0.49672133,0.50988173,0.47553268,0.4727369,0.51302195
2.27,7,0.51628935,0.50288594,0.24302015,0.5020176,0.44549093,0.47837496,0.4460374,0.49648756,0.49648756
3.6,7,0.51638925,0.48475194,0.33711272,0.49796277,0.43020374,0.4911874,0.5070854,0.48171985,0.4901666
2.55,13,0.51628816,0.4757209,0.09045473,0.5007638,0.43251523,0.51224256,0.45811185,0.50790864,0.47319627
3.38,12,0.516181,0.5375403,0.6031722,0.49814048,0.5091886,0.49686348,0.42944804,0.5223894,0.4858451
3.62,8,0.51628816,0.50288594,0.49607247,0.4996017,0.48412865,0.4959293,0.53515434,0.47783208,0.46159297
2.38,13,0.5160783,0.48456132,0.41510797,0.4977563,0.4809847,0.4923309,0.47223982,0.491027,0.49345076
2.15,12,0.5160783,0.5297853,0.61800736,0.4999632,0.47391146,0.54093015,0.46832713,0.48138243,0.5243408
3.46,9,0.51628816,0.4903918,0.4825055,0.5002191,0.48722178,0.5134475,0.45505834,0.46389252,0.554334
2.36,7,0.5159907,0.50288594,0.6477177,0.5010297,0.47775328,0.49879324,0.41816485,0.4908412,0.48833197
2.3,9,0.5162697,0.50288594,0.28923148,0.4971315,0.46520472,0.5222015,0.41634348,0.4984151,0.47802806
3.76,13,0.5162697,0.5309298,0.4017388,0.49885482,0.57136303,0.4585535,0.48868728,0.45897576,0.49313158
3.8,12,0.51619965,0.42914546,0.00787537,0.5027069,0.46589994,0.50906533,0.44894853,0.5228779,0.49860126
3.7,6,0.51620066,0.4798513,0.27836883,0.5048336,0.49108362,0.49552065,0.42535478,0.47152054,0.5260547
2.08,0,0.5160783,0.5009803,0.39755473,0.50046885,0.5106247,0.42469463,0.4326274,0.5368073,0.48331243
3.78,5,0.51628816,0.5187247,0.32688737,0.5025624,0.5453817,0.47828096,0.37172607,0.5049779,0.51624715
3.98,11,0.5159907,0.4913069,0.6328353,0.5044232,0.4961993,0.49544895,0.44142917,0.4836533,0.5607921
3.67,8,0.5164776,0.528973,0.5690012,0.500769,0.5271467,0.50121635,0.3820974,0.49709082,0.43931037
2.51,10,0.51607955,0.5053323,0.5166764,0.49984977,0.46279782,0.48405552,0.56022894,0.4907024,0.5019712
2.89,5,0.516181,0.5239903,0.29812878,0.5036377,0.4681419,0.4512918,0.44696283,0.48726523,0.49903715
