gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.12,12,0.5072502,0.4963445,0.26660967,0.49742562,0.4714659,0.5025787,0.5120573,0.5011388,0.5055265306278611
3.98,5,0.5069816,0.4800978,0.5705963,0.49722075,0.4957903,0.5026146,0.51202726,0.50910133,0.5039292368700522
3.95,1,0.50672054,0.4725341,0.6135087,0.4972754,0.4955535,0.50257874,0.5121578,0.44026643,0.5028651882401938
2.07,8,0.5069816,0.50249374,0.6595501,0.49699688,0.49101818,0.5024846,0.5123689,0.5093719,0.5044229232009805
3.35,3,0.5072502,0.49845865,0.5212815,0.49739522,0.495373,0.5025769,0.51211226,0.5096672,0.5032876553813787
2.11,3,0.50897014,0.49703768,0.5060772,0.49723604,0.4956166,0.5022902,0.51213837,0.51018846,0.5030194469590278
2.92,7,0.50672054,0.4963445,0.7459544,0.49762586,0.4965521,0.50257874,0.51206577,0.51064765,0.5043255039167683
3.3,3,0.5069816,0.49845865,0.47399405,0.49741286,0.49528027,0.502636,0.5121221,0.5090677,0.5032538839514253
2.14,11,0.50897014,0.50879824,0.2972091,0.49742833,0.50471145,0.5025771,0.5032116,0.49701732,0.5050742996234846
3.0,2,0.5069816,0.5028501,0.49162605,0.49734554,0.4957615,0.5027433,0.51221955,0.50618523,0.5029474865806276
3.94,7,0.5072502,0.44546446,0.29293224,0.49874875,0.49510133,0.50257874,0.51228476,0.4910215,0.5041500284045369
2.57,13,0.5072502,0.48456335,0.38148025,0.49752402,0.49209422,0.5026146,0.5017828,0.49541956,0.505681903007599
2.44,8,0.50672054,0.54256874,0.20738852,0.49759915,0.4931898,0.50096446,0.5117663,0.49788743,0.5043843113125277
3.22,11,0.50660115,0.46637872,0.5651542,0.49699688,0.51514745,0.50253457,0.5119805,0.50480914,0.5052760922909816
3.38,14,0.50897014,0.4986249,0.5080827,0.4963739,0.47831023,0.5025917,0.51286626,0.49029976,0.5062662769578452
3.94,5,0.50897014,0.5156125,0.48385158,0.49725628,0.4958393,0.5025882,0.51211333,0.5145612,0.5039849106810627
3.08,12,0.5069816,0.53963685,0.4725909,0.4966848,0.45278192,0.5024905,0.5111239,0.50362813,0.5058047719396821
2.62,10,0.5072502,0.53879064,0.26745698,0.4967042,0.49643844,0.50657696,0.5121139,0.5142802,0.5049919928543309
2.01,14,0.5060735,0.48531035,0.8514545,0.49948767,0.43787855,0.50257367,0.50772226,0.4941147,0.5060106604525073
2.96,2,0.50672054,0.49845865,0.5795154,0.49732596,0.49569362,0.5020667,0.51207924,0.5019574,0.5029682272100299
2.13,12,0.50672054,0.51647216,0.49645588,0.4976226,0.4741925,0.50257874,0.5164416,0.4843754,0.5054379672094044
3.76,10,0.50897014,0.4800978,0.23629779,0.4971782,0.48976278,0.5025757,0.51158905,0.51033413,0.5050671724105072
3.27,2,0.50672054,0.49845865,0.45348248,0.49715635,0.49541998,0.50258267,0.51212347,0.51241434,0.5029870531228066
2.0,9,0.5069816,0.46280104,0.5477741,0.49719718,0.48889107,0.50194836,0.51147735,0.5091318,0.5045076817451092
3.09,14,0.50897014,0.5207212,0.29122013,0.49898845,0.48934996,0.5025505,0.501261,0.50082767,0.5060580653795378
3.94,4,0.50672054,0.5029984,0.5579908,0.49712378,0.49552858,0.50257677,0.51196456,0.49712843,0.5037208336874027
3.05,12,0.50897014,0.51538116,0.28801107,0.49744418,0.4986139,0.5025787,0.5118462,0.49472785,0.5055300276651614
2.38,12,0.5072502,0.4807734,0.60304004,0.49700361,0.5047265,0.5025794,0.50895095,0.5009022,0.5054440463899188
3.39,2,0.5069816,0.49845865,0.58253443,0.49721694,0.49565268,0.50257874,0.51214993,0.46288323,0.503068270304066
2.51,8,0.50897014,0.5081198,0.13991143,0.49735826,0.49810505,0.5025788,0.5130446,0.509248,0.5042744355617866
2.19,4,0.50672054,0.49912274,0.49198186,0.4972097,0.495969,0.50260633,0.5121169,0.50985426,0.5032927990966651
2.63,6,0.50897014,0.502537,0.4717468,0.49705362,0.49563795,0.5025787,0.5128521,0.5070083,0.5039279117623144
2.62,6,0.5072502,0.4660909,0.55194867,0.49748793,0.49529892,0.50257874,0.51222444,0.50227505,0.5038355830898834
2.78,3,0.5072502,0.509935,0.61945987,0.4971434,0.49521834,0.50230426,0.5121081,0.50107217,0.5032528877263546
2.01,11,0.50897014,0.48401755,0.66360044,0.49699688,0.4965709,0.5023504,0.5141038,0.49612054,0.5051390265968451
2.15,1,0.50897014,0.48854524,0.5402601,0.49726382,0.49565482,0.50257874,0.5120907,0.49902427,0.5024916918252067
3.07,6,0.50672054,0.48854524,0.84828186,0.4971654,0.49587643,0.5025767,0.5121455,0.48742092,0.5041431698773238
3.73,1,0.50672054,0.49845865,0.5035006,0.49729812,0.49547386,0.50257874,0.5121248,0.49307927,0.502839640104502
2.03,10,0.50672054,0.47570422,0.76264024,0.49668458,0.49815184,0.5025835,0.51376307,0.49345952,0.5049081851803007
3.97,5,0.50672054,0.5243155,0.44622678,0.49730578,0.49527246,0.5025505,0.51207924,0.5077391,0.503991071833925
3.33,7,0.50897014,0.48082024,0.4480828,0.497525,0.49590397,0.5025787,0.5121838,0.5010671,0.5042505894312878
2.96,7,0.50672054,0.46128356,0.23284668,0.49735475,0.49374557,0.50257874,0.512586,0.5287698,0.5040230726437656
3.64,10,0.5072502,0.49686316,0.574278,0.49702746,0.5008622,0.50257874,0.5120984,0.48164535,0.5052198694984636
2.87,14,0.5069816,0.5117094,0.8363211,0.49519056,0.46176654,0.502579,0.4944047,0.51760924,0.5064868457557324
2.05,6,0.5072502,0.49709773,0.60247123,0.49617866,0.4951293,0.50257874,0.51214266,0.5134218,0.5038867097581002
2.27,9,0.50897014,0.4722302,0.38191533,0.4973956,0.48665398,0.502589,0.512202,0.4972083,0.5045146970165219
2.11,9,0.5069816,0.5219772,0.74291396,0.49696317,0.49510056,0.5026904,0.51254845,0.49467632,0.5047797619244851
3.36,3,0.50672054,0.49845865,0.5317735,0.49726096,0.49588358,0.50243443,0.5121324,0.5083008,0.5032990215269784
2.19,13,0.50897014,0.4835305,0.4699537,0.4965085,0.4708228,0.5026216,0.5114974,0.49845552,0.5056957490843167
3.58,3,0.5072502,0.49845865,0.5335645,0.49719396,0.49561757,0.50257874,0.51213557,0.5089537,0.5033528874044338
2.84,14,0.50859004,0.4933104,0.68923485,0.49662092,0.527441,0.5025788,0.51479447,0.51372105,0.506105676114605
3.03,13,0.50897014,0.46352485,0.59812284,0.49699688,0.4023431,0.5025787,0.50981855,0.49541956,0.5059857248591771
3.49,5,0.5072502,0.5411755,0.5110399,0.49757504,0.49573022,0.50257874,0.51205814,0.5086177,0.5039498413856833
3.28,7,0.50897014,0.509935,0.5063576,0.49757776,0.49781132,0.5025765,0.51220644,0.50776446,0.504341150454666
2.19,3,0.50897014,0.49845865,0.55593383,0.49723443,0.49547744,0.50257874,0.5121343,0.48866382,0.5030628792999793
2.31,12,0.5069816,0.48157424,0.43480805,0.49714294,0.554581,0.50258785,0.5013871,0.5120377,0.5052845003502142
2.17,14,0.5069817,0.5051929,0.46493107,0.49717587,0.4791866,0.5025789,0.496029,0.5081047,0.5060130551580173
3.09,3,0.50897014,0.49845865,0.524621,0.49740496,0.4951138,0.50256777,0.5121622,0.51170343,0.5032373325037572
3.34,10,0.50897014,0.48854524,0.60464334,0.49665907,0.4921195,0.5025956,0.51268613,0.50455534,0.5051819003800083
3.2,7,0.5072502,0.5004734,0.45130968,0.4970246,0.49391615,0.5025812,0.51256645,0.50809675,0.5043008629822272
4.0,6,0.50672054,0.49558094,0.7274393,0.49728245,0.49649245,0.5025785,0.5121214,0.5074837,0.5043048412438198
2.997513470087301,0,0.50672054,0.43967742,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5115466,0.5022680306835304
2.2,12,0.50672054,0.5122106,0.45215943,0.49816158,0.47879547,0.5026841,0.503301,0.50686777,0.5054322647796282
3.99,1,0.5072502,0.49845865,0.639791,0.49728996,0.49561143,0.5025787,0.5121248,0.4294481,0.5029591425623745
2.01,5,0.5072502,0.49281204,0.63269377,0.49744347,0.49687046,0.5024872,0.5121497,0.49632657,0.5035502882487186
2.46,11,0.50672054,0.49354953,0.65544116,0.4977678,0.50386286,0.50257874,0.50650513,0.5035515,0.5052281259922842
2.22,6,0.5069816,0.515947,0.3964574,0.49725252,0.49309558,0.50258285,0.51192737,0.509177,0.5038342735901064
2.05,7,0.50897014,0.51144016,0.35110614,0.4974073,0.4954509,0.50240487,0.51076055,0.509701,0.5040256930642485
3.73,14,0.5072502,0.4709508,0.62806165,0.50027657,0.4834708,0.50257844,0.48723096,0.49553603,0.50619967327154
3.11,10,0.50897014,0.53679025,0.3695271,0.49761212,0.50256544,0.5025776,0.5089971,0.4952699,0.505108047457088
3.54,5,0.5063391,0.4947518,0.63309467,0.49751258,0.49461251,0.5025787,0.5121541,0.5004075,0.5038875021909376
2.98,13,0.5080641,0.51335865,0.36804128,0.49886066,0.52394825,0.5025793,0.5898882,0.5051639,0.5054136599023676
2.51,9,0.50897014,0.49967042,0.49586827,0.4976313,0.5082922,0.5022975,0.5111699,0.501549,0.5046484008731766
2.08,1,0.5069816,0.49845865,0.55399215,0.4973135,0.4956702,0.50257874,0.5121237,0.53562057,0.5025018038897475
2.83,5,0.50672054,0.4837731,0.5072713,0.49719718,0.49553663,0.5024625,0.5120386,0.50601786,0.5036613749311893
3.64,9,0.50897014,0.46587846,0.4102961,0.4971654,0.5023242,0.5025786,0.50843847,0.50823694,0.5048051033410609
2.29,10,0.50672054,0.5133332,0.47617128,0.4969467,0.48882627,0.50257874,0.5157509,0.49032155,0.5049387729529671
2.22,7,0.5080641,0.50775963,0.7485118,0.49734914,0.49753112,0.5026044,0.5120203,0.5109081,0.5042219994506555
2.04,6,0.50672054,0.51078457,0.41129392,0.49755073,0.4969946,0.5025681,0.512046,0.50668067,0.5037640641122066
3.49,8,0.50672054,0.4771723,0.9111999,0.4976313,0.49385166,0.50257874,0.5120176,0.52011955,0.5047380011970037
2.94,1,0.5072502,0.49845865,0.5884745,0.49724367,0.49560225,0.50257874,0.5121248,0.5027977,0.5027093402194253
3.03,9,0.5072502,0.53549325,0.52256703,0.49726394,0.4927264,0.5025712,0.51221,0.5123019,0.5049112439195411
3.38,8,0.50897014,0.49639618,0.45006895,0.4971575,0.496552,0.5025787,0.5123372,0.51735854,0.5045856978530593
2.9,9,0.5063391,0.51255465,0.67991865,0.5017387,0.4933067,0.502651,0.5125419,0.5008496,0.5046602215733356
3.76,9,0.50672054,0.50839627,0.28959733,0.4969122,0.4903261,0.50257874,0.51127076,0.49970293,0.5049140001149354
2.11,2,0.50897014,0.49845865,0.6166173,0.4972958,0.49574292,0.50257874,0.51217365,0.53373176,0.5028058863588893
3.9,14,0.50897014,0.5422108,0.6720239,0.4997586,0.4582438,0.5025823,0.5183109,0.49307927,0.5064230621450384
2.97,14,0.5072502,0.51205516,0.33835816,0.49786898,0.48764896,0.50258106,0.49474674,0.5086177,0.5061055528787546
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216215,0.47161382,0.5024340865117886
3.01,4,0.5069816,0.49845865,0.56256735,0.4971654,0.49619615,0.50258726,0.51217794,0.5083008,0.5035039142215347
2.11,6,0.5072502,0.5265899,0.27983618,0.4974012,0.49572462,0.50258255,0.5122143,0.50853616,0.5037754525938322
2.75,14,0.50897014,0.49903065,0.5015795,0.49760985,0.5243017,0.50260985,0.51093006,0.5064568,0.5059889120033727
2.14,3,0.50672054,0.49845865,0.45268264,0.4974548,0.49577403,0.50244474,0.51218724,0.49401096,0.5029876367435331
3.26,13,0.5069816,0.48174888,0.88492274,0.49682835,0.48477745,0.50257874,0.52672356,0.5201961,0.5060094515965213
3.19,1,0.5072502,0.49420187,0.45418108,0.49726677,0.49562556,0.5025787,0.5122231,0.5158728,0.5026903005480359
2.48,14,0.5060735,0.4943604,0.70010054,0.49755797,0.51148313,0.50254655,0.52250856,0.507113,0.5059823137956427
2.64,12,0.50897014,0.50316125,0.2977882,0.49697468,0.504012,0.50184053,0.5131383,0.49760482,0.5054216138557737
3.63,4,0.5069816,0.5256959,0.5626389,0.49733144,0.49586123,0.50263655,0.5120634,0.51206535,0.5037081244157828
3.05,14,0.5072502,0.48148483,0.31808603,0.4944946,0.4745236,0.5025785,0.5435318,0.49095607,0.5060488670742974
2.94,1,0.5069816,0.49845865,0.4939131,0.4972877,0.49558252,0.50257874,0.5121248,0.5305723,0.5026640340438165
2.43,13,0.50897014,0.4924831,0.3273294,0.4975546,0.52048963,0.50257874,0.5097242,0.528207,0.5055736606811562
3.81,4,0.5069816,0.49845865,0.4126872,0.49752837,0.4958611,0.5025788,0.51206815,0.5048489,0.5035942541001301
3.66,1,0.5072502,0.49845865,0.55647147,0.49731663,0.4955899,0.50257874,0.5121355,0.4843902,0.5028484801579243
2.56,4,0.50672054,0.49845865,0.62344337,0.49728245,0.495947,0.50257874,0.5120907,0.5016931,0.5034271153822749
2.31,13,0.50897014,0.49780935,0.5526222,0.4970856,0.5327597,0.50257874,0.5124093,0.50980866,0.5056551007763073
3.8,8,0.50672054,0.4815499,0.36309803,0.49639016,0.49511045,0.5025787,0.5123149,0.4941278,0.5046312236071435
2.62,2,0.50672054,0.5109465,0.5866849,0.49716696,0.49577087,0.5025786,0.51211417,0.5081047,0.502938692941979
2.78,8,0.5072502,0.48181647,0.7958287,0.4970476,0.4932825,0.5025805,0.5121584,0.51048636,0.504575679216431
3.71,9,0.5080641,0.5163062,0.2896621,0.49742562,0.49253744,0.502578,0.5123079,0.5100109,0.5048959299987669
3.81,9,0.50672054,0.49464282,0.2846405,0.49698713,0.50059164,0.5025882,0.5173702,0.50654125,0.5048403715701936
2.91,9,0.50672054,0.5114275,0.304035,0.49692973,0.49262452,0.5026289,0.50876844,0.49735928,0.5047471198582786
3.59,11,0.50859004,0.52886933,0.2683893,0.49735826,0.50006276,0.50257874,0.51197386,0.50417846,0.5054139486952279
3.36,9,0.5072502,0.5079536,0.7222841,0.49741232,0.5062954,0.5025984,0.51375246,0.5055822,0.5049581426317851
2.28,11,0.50672054,0.50802445,0.5114734,0.4972659,0.50282264,0.50243443,0.51140034,0.515918,0.505174978330148
2.87,7,0.50672054,0.49093413,0.46159843,0.49680012,0.50037825,0.50257784,0.5122907,0.50992,0.5042056983346381
2.16,3,0.50897014,0.49845865,0.5906805,0.49721783,0.4956107,0.50257874,0.51204634,0.51042354,0.5030727906793186
3.79,3,0.50672054,0.49845865,0.6246604,0.49752095,0.49563926,0.50257874,0.512071,0.50472283,0.5034217771669898
2.36,11,0.5072502,0.5131209,0.13753945,0.4976226,0.500809,0.5025945,0.5125954,0.512695,0.5050220481506547
2.59,4,0.5069816,0.4779287,0.5183588,0.4974548,0.49541575,0.5026011,0.51210403,0.5110611,0.5033221275267489
2.45,11,0.5069816,0.5107643,0.50532556,0.49707887,0.49117023,0.50263786,0.5123601,0.50823694,0.5052443129366692
2.09,14,0.50672054,0.49526107,0.5187188,0.49754128,0.47584146,0.5025784,0.5047314,0.5085346,0.5059481982067446
3.25,4,0.5069816,0.5029984,0.57466483,0.49761364,0.49512434,0.50257874,0.5124825,0.50032973,0.5035528911154534
2.55,9,0.50672054,0.5156125,0.7229551,0.49725926,0.49858028,0.5173026,0.5141915,0.5048123,0.5047870306691972
3.46,10,0.5072502,0.51226616,0.8922657,0.49735826,0.49499267,0.5025787,0.5109098,0.51147115,0.505364362739858
2.997513470087301,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5174237,0.5024326481395078
2.31,5,0.50672054,0.5035566,0.4398055,0.4971344,0.495301,0.5025786,0.5119525,0.5008414,0.5035766776758223
2.17,12,0.50672054,0.4837731,0.54981244,0.49933943,0.5065526,0.50257874,0.4910437,0.5360435,0.5053242103361903
3.78,10,0.50672054,0.5036368,0.5716454,0.4969679,0.48767102,0.50257957,0.5122537,0.50841147,0.5052928997734568
2.26,9,0.50672054,0.5058438,0.20224649,0.49725926,0.5053759,0.50257874,0.509924,0.4538443,0.5045005803800003
3.14,2,0.50672054,0.46670404,0.5299157,0.49725473,0.49560016,0.5024786,0.51221025,0.5066668,0.5028986724256812
3.01,3,0.50897014,0.47389656,0.46320608,0.49738714,0.49593502,0.50258297,0.51214594,0.5123936,0.503123014962454
3.03,13,0.5072502,0.4725341,0.6620507,0.49822357,0.48104757,0.50257874,0.50826824,0.51196194,0.5058364456171879
2.44,1,0.50897014,0.49845865,0.45222798,0.49733382,0.49558455,0.50257874,0.51213247,0.50908244,0.5025398039103058
3.66,13,0.50897014,0.56283224,0.32028612,0.49959013,0.45918036,0.50257874,0.51320755,0.4501348,0.506032633417276
2.86,8,0.50672054,0.51568353,0.540512,0.4971502,0.49535543,0.50257874,0.5122193,0.5156511,0.5045629995183953
3.02,9,0.50672054,0.4963445,0.546829,0.49734914,0.49718374,0.5025756,0.51230395,0.50776446,0.504796066410845
3.55,9,0.5072502,0.5229749,0.7983912,0.49822113,0.5018662,0.5025662,0.51210713,0.50124395,0.5050491842556807
2.77,14,0.50660115,0.53638893,0.70726955,0.49725798,0.4869141,0.5024084,0.5132899,0.50518095,0.5062602678278819
2.35,10,0.5072502,0.46128356,0.7765657,0.49694422,0.4937712,0.5016037,0.51199895,0.4994264,0.5049488911427624
3.93,3,0.50897014,0.5221935,0.540653,0.49734914,0.4951439,0.49748224,0.51199687,0.50864244,0.5035095761495004
2.47,2,0.5072502,0.49845865,0.4696566,0.49741405,0.49534106,0.50257885,0.5121193,0.5083008,0.502808551468339
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.45640782,0.502434218125552
3.13,4,0.5072502,0.49845865,0.55048305,0.497579,0.4951079,0.5021442,0.5122032,0.47740743,0.5035077235095896
3.0,13,0.50672054,0.46670404,0.44964615,0.49689445,0.4559638,0.50257844,0.490866,0.50529397,0.5058899822148093
2.95,14,0.5072502,0.46249944,0.36691827,0.49698624,0.5019657,0.50257725,0.51197755,0.5107249,0.5059327699563556
2.64,13,0.50672054,0.56471133,0.6254282,0.4976226,0.52879083,0.5025781,0.5073807,0.50993145,0.505938450908257
2.51,7,0.5072502,0.52170795,0.418059,0.497353,0.49804676,0.50257874,0.5119604,0.50598127,0.5041731124038484
3.54,4,0.50859004,0.49845865,0.4562476,0.49711865,0.49501854,0.5025852,0.51209104,0.5124506,0.5035815170396434
2.997513470087301,0,0.5069816,0.46858755,0.5386694,0.4972911,0.49559104,0.5025787,0.51216483,0.58551025,0.502349626662885
3.8,2,0.5072502,0.49845865,0.55501914,0.49727887,0.49566388,0.50258106,0.51196146,0.49462962,0.5031437662664351
3.96,8,0.50660115,0.533072,0.378856,0.49643424,0.48911798,0.50257874,0.5119612,0.50906587,0.5048269987816589
3.79,9,0.5072502,0.51568353,0.79048276,0.49624375,0.494852,0.5025907,0.5134169,0.5013863,0.5051844792552912
3.8,12,0.5083197,0.5332521,0.6596532,0.4964193,0.49667913,0.502526,0.51233184,0.5110611,0.5059614053172866
2.6,12,0.5069816,0.5068879,0.69051266,0.49736384,0.48598576,0.5025787,0.5580056,0.48043787,0.5054465465420179
2.44,3,0.5083197,0.49845865,0.50177836,0.49716002,0.49589854,0.50262433,0.5120919,0.50820374,0.5030942641192141
3.42,5,0.5069816,0.5110333,0.5331234,0.4975079,0.49694192,0.50257874,0.5121366,0.4957349,0.5038601358536657
2.82,8,0.50672054,0.52130073,0.7071613,0.49735826,0.49661773,0.5025794,0.5069914,0.492929,0.5046503613164486
2.05,9,0.50672054,0.5085312,0.2622807,0.49675232,0.49977553,0.50257874,0.51179767,0.50065005,0.5045180217575915
3.43,11,0.50672054,0.51002896,0.26863438,0.49577737,0.49176437,0.5024631,0.51562893,0.5073505,0.5054022708348902
2.17,13,0.5072502,0.46769917,0.32176352,0.49730575,0.5599378,0.50257874,0.513072,0.49963504,0.5053693139693538
3.71,12,0.50672054,0.5221935,0.40675876,0.49697372,0.54555476,0.5025788,0.51645553,0.51173836,0.5056621490213115
2.25,8,0.5072502,0.50977457,0.66981566,0.49650583,0.50068635,0.5024396,0.5116526,0.5081569,0.5044977123223561
3.13,7,0.5069816,0.5221489,0.3869598,0.4973362,0.49525028,0.49697655,0.5122539,0.5056075,0.5043129583871828
2.81,10,0.5069816,0.48694068,0.719924,0.49688983,0.4940943,0.49750748,0.51012266,0.50864244,0.5051133504398883
3.99,2,0.50897014,0.49845865,0.641896,0.49738708,0.49561912,0.50257874,0.5121001,0.5132909,0.503223419831837
2.43,9,0.50672054,0.5004734,0.48796248,0.49719718,0.49825293,0.50257677,0.51322514,0.50639457,0.5046549253757525
3.54,10,0.50660115,0.49686316,0.37487164,0.4965621,0.50537413,0.502426,0.5109966,0.5084789,0.5051261915419062
3.36,12,0.50897014,0.4989652,0.5985167,0.5009635,0.51565367,0.50259435,0.51120865,0.5081212,0.5054861957310688
3.95,13,0.5072502,0.5210042,0.80264974,0.48877946,0.50567645,0.50259614,0.5138946,0.51021624,0.506643840868075
2.997513470087301,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121466,0.5511065,0.5024341413068092
3.38,4,0.50897014,0.4943604,0.57340455,0.49730068,0.4957109,0.5025787,0.5122367,0.49663603,0.503577858516628
3.14,7,0.50897014,0.5711161,0.5624572,0.4965085,0.49490213,0.5025787,0.51212335,0.4982627,0.5045660678064531
3.23,6,0.5069816,0.5232888,0.65574336,0.4971654,0.4970674,0.5025787,0.51223564,0.50379586,0.504187471412894
2.79,12,0.5072502,0.5056573,-0.06271842,0.49912006,0.5120971,0.5024376,0.5116615,0.5062264,0.5051767249029148
2.84,3,0.50672054,0.49845865,0.52318877,0.49729374,0.49554586,0.5025781,0.5120617,0.50955904,0.5031805736017957
3.08,11,0.50897014,0.5082979,0.7571032,0.4966848,0.48839766,0.5022975,0.51089966,0.492929,0.5055241969216182
3.88,6,0.50672054,0.532282,0.6107927,0.4972771,0.49516147,0.50257874,0.51207495,0.4738227,0.5043320351255233
2.27,13,0.5072502,0.50652647,0.90084195,0.49828,0.5230548,0.5025797,0.53128207,0.51064765,0.5057129112621989
2.09,1,0.5060735,0.49845865,0.5890478,0.49729162,0.49557978,0.50257874,0.51213586,0.5506709,0.5025182068368149
3.05,14,0.50672054,0.51545143,0.7506348,0.49697223,0.44914913,0.50257874,0.5102112,0.5274565,0.5063754625688557
2.86,1,0.5069817,0.49845865,0.43525037,0.4972636,0.4957285,0.50257874,0.5122106,0.51486355,0.5026209453658504
2.06,3,0.50672054,0.49845865,0.46336913,0.497201,0.4957403,0.50223887,0.51212144,0.49349585,0.5029884308879288
2.37,13,0.5069816,0.511404,0.43123844,0.4965085,0.48695678,0.50258994,0.51746786,0.5073178,0.5057397560149518
2.09,8,0.50672054,0.48188204,0.3297416,0.49668682,0.49683213,0.502578,0.51235276,0.5141914,0.5042259461873908
