gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.95,3,0.50713253,0.5148795,0.5844314,0.50701106,0.521561,0.5080935,0.4788251,0.493986,0.48980430078304693
3.06,8,0.50544226,0.538839,0.4834652,0.5074201,0.49339494,0.50843656,0.56451046,0.47216335,0.4927613953827783
3.67,9,0.50544226,0.5099866,0.7085089,0.50868404,0.515652,0.5246966,0.5225586,0.48445106,0.4890594513412808
3.22,2,0.50464404,0.49768576,0.5457462,0.5074667,0.47503996,0.5207711,0.5330941,0.48466307,0.4895926498276741
2.74,1,0.50713253,0.5148795,0.53293055,0.50500655,0.49235162,0.5165576,0.52398247,0.4914191,0.49073161504412455
3.51,9,0.5067738,0.5351238,0.54693747,0.50781703,0.49115562,0.5264103,0.47165108,0.49049392,0.4902860398074536
3.16,8,0.5064057,0.5087008,0.43119222,0.5071378,0.47701725,0.53006816,0.48387772,0.4751153,0.48660929617748944
3.71,10,0.5067738,0.51688933,0.4520731,0.50848943,0.5340836,0.5116138,0.47894484,0.4692705,0.48817523441902644
2.89,9,0.5067738,0.50059605,0.45109028,0.5056106,0.5065504,0.5260781,0.49446452,0.50301474,0.4874868399252488
3.45,7,0.50544226,0.5118887,0.6379501,0.5072848,0.50279975,0.519323,0.47640687,0.48530576,0.48919207321159386
3.58,7,0.50713253,0.5242042,0.57029086,0.507656,0.51093614,0.5194627,0.5674581,0.48409763,0.48749575733045686
3.15,1,0.50713253,0.49986,0.5139748,0.50618976,0.66299146,0.5126471,0.5305797,0.45993665,0.5038177625505064
3.95,7,0.50544226,0.49609166,0.45055658,0.5078715,0.50974894,0.5185255,0.4560576,0.47924298,0.4943688904821246
2.62,9,0.5064057,0.51577044,0.53373414,0.50743985,0.5017016,0.5384353,0.4362142,0.47978628,0.49233355566575304
2.62,14,0.50713253,0.53270364,0.8306167,0.5086459,0.47404724,0.47031626,0.47895658,0.48961192,0.4911471353814315
,0,0.5067738,0.53380275,0.51425225,0.5086694,0.4989927,0.53519285,0.4896679,0.516157,0.4922276856343395
3.93,4,0.5064057,0.5074127,0.5356733,0.5066966,0.48823664,0.5189808,0.46415606,0.49077904,0.49056261078382785
2.2,7,0.50544226,0.52436566,0.6328918,0.50811046,0.47986516,0.5197319,0.4867137,0.49234968,0.49047610487627724
2.61,7,0.50713253,0.5410955,0.6421223,0.50657284,0.4972256,0.52893096,0.5130678,0.4864294,0.4880019494253303
2.36,2,0.5064057,0.5148795,0.47155654,0.50670475,0.4932517,0.50522494,0.4723096,0.48576933,0.48966083291646667
3.79,4,0.5067738,0.5148795,0.5644978,0.50714314,0.48804268,0.5272554,0.5033475,0.49043375,0.4890815935076691
2.14,12,0.5067738,0.52364695,0.5980391,0.5122757,0.48741242,0.51536614,0.5498873,0.4843784,0.48863326190563433
2.3,13,0.5067738,0.49899906,0.5593022,0.507826,0.48772982,0.5232953,0.47602737,0.4784541,0.49268928123503136
3.71,7,0.50713253,0.5313893,0.36878198,0.5060992,0.5061061,0.51625186,0.5158456,0.48530576,0.4899601747979904
3.41,13,0.50544226,0.51577044,0.44785827,0.5079613,0.47127146,0.5304992,0.46057454,0.47837728,0.488679004564534
2.4,9,0.5067738,0.545617,0.49809408,0.5078715,0.50734246,0.525932,0.52467656,0.48008284,0.4849303656799413
3.73,10,0.50544226,0.48087555,0.8394978,0.5080691,0.49811006,0.5241662,0.4742843,0.46769026,0.48892250558263556
3.73,3,0.50544226,0.5069959,0.43459404,0.5053402,0.471759,0.5290304,0.48927748,0.4862276,0.4883667963175789
2.59,5,0.50544226,0.5055991,0.43631396,0.50801706,0.50202274,0.524544,0.49917012,0.48180854,0.4897666138337778
,0,0.5064057,0.5192827,0.51425225,0.5086694,0.4989927,0.5452329,0.5046534,0.48941708,0.5024253948024842
3.42,8,0.5064057,0.48811126,0.7033285,0.5073916,0.48239827,0.5083799,0.5184204,0.4890966,0.48823783934865084
2.73,1,0.5067738,0.5148795,0.5362298,0.50646627,0.5150291,0.52282727,0.49545848,0.46773297,0.483974639916063
3.28,9,0.5064057,0.50889504,0.5910231,0.50781703,0.5114964,0.5161694,0.5069193,0.46079332,0.48875689204964756
3.27,6,0.5067738,0.5524034,0.53472215,0.5053877,0.48465985,0.52000165,0.52627647,0.49576765,0.4902066947382692
2.93,4,0.50544226,0.5148795,0.41782182,0.50792843,0.473487,0.5225216,0.48815256,0.4825926,0.4889654262429234
,0,0.50544226,0.52766806,0.51425225,0.5086694,0.4989927,0.5137695,0.5876303,0.50350857,0.44224274686937065
3.36,14,0.5064057,0.5163239,0.4307441,0.507826,0.46360585,0.5074433,0.49711734,0.48936898,0.4904235954037889
3.2,13,0.50713253,0.5097264,0.9212651,0.50914013,0.51208735,0.5146605,0.49511182,0.48778823,0.48622680567534393
3.62,4,0.50713253,0.5154232,0.4419539,0.50639033,0.47817147,0.5180632,0.50835234,0.48158398,0.48895748097784947
2.5,2,0.5050996,0.5148795,0.50793135,0.50646627,0.46177253,0.5246911,0.4896201,0.45391542,0.4887438492976198
3.0,12,0.5064057,0.5114151,0.21049446,0.5108123,0.5010662,0.5171428,0.4811455,0.48794287,0.4883277736407375
3.59,10,0.5064057,0.54418147,0.57137775,0.50192916,0.5065522,0.51345456,0.4855197,0.49258107,0.4927098108804817
2.07,11,0.5064057,0.4926812,0.48429996,0.50848734,0.5103888,0.5160281,0.5060831,0.48843682,0.4863848698621199
2.64,4,0.5064057,0.5148795,0.4874208,0.50792944,0.5033388,0.51856995,0.5054895,0.4678604,0.4902174839902752
2.1,5,0.50713253,0.5349375,0.62927914,0.50722957,0.45113498,0.519263,0.51603174,0.4897381,0.4880766732809962
,0,0.50713253,0.53886163,0.51425225,0.5086694,0.4989927,0.5197283,0.4902169,0.43722576,0.48185500184754104
3.67,14,0.50566185,0.5106938,0.2803867,0.507826,0.488024,0.5446298,0.5037123,0.48859805,0.4900692242254999
2.37,13,0.50713253,0.5274127,0.3930068,0.5069505,0.4841466,0.51244175,0.49970466,0.49025214,0.490941629919778
2.44,10,0.5067738,0.49986,0.49727672,0.50921637,0.5285647,0.5134245,0.51281166,0.4818982,0.48930891038543584
2.56,14,0.50713253,0.51248926,0.70191264,0.507826,0.54958206,0.5277355,0.5221188,0.4884373,0.4898905634006506
3.07,5,0.5067738,0.5080013,0.54944915,0.506868,0.5045903,0.503829,0.4731478,0.48993427,0.4905654550131405
2.23,6,0.5064057,0.5358119,0.5173854,0.50780475,0.52763593,0.5180521,0.49784118,0.47778898,0.48765635899591336
2.02,2,0.5067738,0.5148795,0.51056445,0.5059447,0.53508866,0.5456908,0.49020052,0.49019998,0.48935807306051093
2.36,1,0.5064057,0.5148795,0.5252465,0.5094033,0.4918186,0.52029115,0.52740335,0.45350367,0.49265086616754805
3.62,14,0.50713253,0.5055991,0.5525205,0.5101682,0.50619376,0.5217792,0.44868726,0.48956078,0.4837005585972362
2.51,8,0.50713253,0.5138283,0.5743419,0.50728303,0.46468228,0.52117753,0.5442927,0.48250592,0.48921084364404394
2.16,8,0.5067738,0.5145508,0.5941814,0.507656,0.48804057,0.5276114,0.45421758,0.5002056,0.4864173851709874
3.11,5,0.5067738,0.49193823,0.67694926,0.506665,0.48625505,0.51611817,0.44949186,0.49183306,0.48704081800909577
2.16,4,0.5067738,0.5148795,0.51121897,0.50938475,0.49710435,0.51954436,0.49273103,0.49361694,0.4910207792091258
2.12,9,0.5064057,0.50905335,0.6853739,0.506891,0.48826545,0.52813196,0.51262915,0.49909288,0.488325010713581
3.69,2,0.50713253,0.5148795,0.47648513,0.507883,0.50253934,0.49314716,0.48649263,0.48213342,0.4906002208574874
3.07,13,0.5067738,0.53766704,0.7477731,0.51161945,0.5037564,0.5185255,0.58352196,0.47966132,0.4900530698572517
3.3,10,0.50544226,0.5263094,0.72883004,0.51330394,0.44030896,0.52361065,0.49079484,0.48568165,0.4881531989645417
3.15,2,0.5067738,0.5148795,0.5082767,0.5067744,0.52165115,0.5396018,0.4617601,0.43511713,0.4897467977656853
3.67,7,0.5067738,0.5392104,0.6094722,0.5069165,0.47963598,0.52091926,0.49531668,0.48891863,0.4886316487364292
3.73,9,0.5064057,0.53886163,0.5626089,0.506189,0.46630895,0.5210727,0.47138372,0.49143606,0.48640134125737416
3.77,4,0.5064057,0.5148795,0.50683767,0.50555754,0.52704716,0.52389497,0.53796023,0.4977758,0.48580254491539643
3.54,12,0.5067738,0.5183957,0.6733397,0.5113199,0.51090944,0.5244432,0.50291735,0.4876991,0.4871494689795852
3.02,7,0.50713253,0.50700134,0.34742808,0.50701106,0.49512035,0.53126895,0.4976073,0.5015441,0.48950570619703987
3.83,14,0.5067738,0.52251756,0.19480355,0.5091703,0.50474656,0.5351094,0.4917916,0.50523734,0.4874830793274048
3.78,1,0.50544226,0.5148795,0.5328831,0.50676453,0.51076007,0.5165576,0.4997397,0.47977275,0.4886097216747376
3.03,7,0.5050996,0.52795416,0.5670018,0.50937736,0.50495553,0.54796886,0.48891294,0.48630938,0.4905516368088258
3.67,10,0.5067738,0.48553756,0.34057993,0.514089,0.49382097,0.5155836,0.5339099,0.49408525,0.4895234452225119
2.87,12,0.50566185,0.5157443,0.7734693,0.507827,0.51061475,0.51125133,0.4735459,0.48733366,0.48796174251993496
3.75,12,0.50713253,0.5145508,0.41367346,0.50823146,0.46596503,0.49743018,0.4341644,0.48768952,0.4909585817786099
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,0.7561523,0.5392806568116592
3.42,7,0.5064057,0.5447217,0.562741,0.5071014,0.47838655,0.51720613,0.52670425,0.4784541,0.4862649858237957
2.81,1,0.5067738,0.5148795,0.5030094,0.50529146,0.51934,0.5194242,0.5207028,0.49671328,0.4839849457931247
3.42,10,0.5064057,0.5099626,0.60842294,0.50966597,0.509887,0.5072321,0.47506362,0.49379885,0.4897846262924381
3.32,12,0.50713253,0.50550395,0.3607285,0.5091068,0.5245825,0.52161515,0.48963696,0.48457372,0.48777204939763436
2.85,10,0.50544226,0.5205486,0.28127518,0.50650394,0.48213512,0.5130023,0.43814284,0.48462388,0.49052332940576
2.82,6,0.5064057,0.5160353,0.5946548,0.50625736,0.48538506,0.51003605,0.525174,0.4889068,0.49016031714295755
2.38,1,0.5064057,0.5148795,0.5172128,0.50862217,0.469845,0.53577614,0.44689217,0.4021139,0.4910270707032452
2.62,14,0.5064057,0.5242042,0.35297343,0.5113072,0.4857247,0.50787616,0.48235416,0.48778465,0.48732706234454826
3.69,1,0.5067738,0.5148795,0.5334955,0.49676517,0.53588307,0.5047024,0.5504722,0.49024916,0.48819760711413396
2.69,6,0.50544226,0.51822495,0.5031364,0.5082377,0.47456527,0.52795124,0.47143507,0.48615357,0.49449781175767904
3.48,2,0.5064057,0.5148795,0.53383934,0.50835264,0.50588655,0.5189398,0.48193133,0.5002056,0.48839642039556225
3.19,3,0.50713253,0.5148795,0.3679546,0.50642884,0.47801113,0.5119318,0.55902255,0.49059588,0.48635664059789485
3.86,14,0.5067738,0.5148757,0.5162069,0.5136523,0.5136155,0.52705574,0.47949278,0.4874407,0.48936710809920614
2.94,13,0.50544226,0.5145246,0.35541993,0.508084,0.52698934,0.5222207,0.47761518,0.5142926,0.48929266893940637
3.28,3,0.50544226,0.5148795,0.3923357,0.5093435,0.5110339,0.524544,0.5220407,0.4843784,0.490336224722992
2.98,3,0.5067738,0.5148795,0.5155407,0.50626945,0.47927496,0.5263361,0.5223284,0.4817196,0.48943663187786013
3.98,5,0.50544226,0.5261423,0.57112,0.5076482,0.5033829,0.52213776,0.5073966,0.49119776,0.4911418177048376
2.9,5,0.5067738,0.5263094,0.41594347,0.508084,0.48722696,0.5141769,0.49741793,0.49589464,0.48733966920147154
3.04,3,0.50544226,0.51130235,0.3073426,0.50923073,0.4741575,0.53311014,0.48214418,0.47813314,0.48535691416777615
2.89,3,0.5064057,0.5163239,0.4555809,0.5070816,0.483859,0.5316759,0.52994204,0.50497776,0.49088133472170997
3.17,5,0.5067738,0.5224168,0.54815185,0.5081748,0.52199674,0.51531893,0.4898916,0.49106997,0.48730576349080384
3.34,2,0.5064057,0.50804794,0.5086161,0.50926167,0.50745416,0.51888555,0.527248,0.4825926,0.4846685650811356
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49687845,0.48407865,0.4880333585568348
2.52,10,0.5064057,0.5180938,0.8310193,0.5097767,0.50909185,0.5186082,0.47576278,0.4499915,0.4889337729169439
3.39,3,0.50713253,0.5148795,0.50088763,0.50951445,0.4958237,0.5059706,0.48683983,0.48654675,0.4865366751539815
3.79,1,0.5067738,0.52121437,0.5956549,0.502715,0.49927336,0.5184922,0.48717403,0.49342847,0.4867848597041051
,0,0.50464404,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0.53907067,0.534452743191442
3.96,2,0.5064057,0.5148795,0.5406771,0.5062455,0.48630333,0.51276326,0.49439162,0.49842215,0.49002834701377684
3.44,7,0.5064057,0.5036926,0.46343976,0.50692815,0.48661262,0.5197946,0.46680662,0.49218744,0.4897152828436074
,0,0.5067738,0.51334524,0.51425225,0.5086694,0.4989927,0.4835289,0.44450366,0.44845846,0.5121923486253422
3.72,6,0.5064057,0.51697856,0.42198247,0.5072848,0.50262654,0.5216868,0.4948935,0.4763292,0.4893987369658552
3.38,3,0.5067738,0.5148795,0.55614096,0.5061685,0.5066135,0.52283704,0.5069044,0.48719978,0.48792434096580145
3.33,2,0.50566185,0.5148795,0.48568618,0.5062767,0.52610815,0.53237855,0.58531517,0.51450276,0.4886705385549106
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50548154,0.62319624,0.4874878048520973
2.58,10,0.5067738,0.49902493,0.4655558,0.5086655,0.49257377,0.5124973,0.49126613,0.4949632,0.49168842445310196
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49405152,0.4922589814219579
3.96,6,0.50713253,0.5391789,0.4124118,0.50667465,0.5180645,0.52787316,0.53252697,0.5061248,0.48852510580117015
3.33,3,0.5064057,0.5148795,0.54265344,0.5080632,0.54077804,0.50967747,0.53929347,0.49134284,0.48945504768301534
3.06,6,0.5064057,0.50604117,0.49631023,0.50788987,0.49117267,0.5112634,0.50945026,0.4911543,0.48978824705093355
3.62,12,0.5067738,0.50889504,0.6528429,0.5090539,0.54098856,0.54540455,0.50754803,0.4932496,0.4896536158915143
2.32,9,0.50544226,0.51334524,0.3111256,0.506868,0.56666684,0.5320415,0.4644522,0.48673025,0.48750552453161006
2.16,9,0.50435907,0.5263364,0.4185992,0.50976026,0.5529795,0.51191586,0.47852248,0.487482,0.49092621238716055
3.09,6,0.5067738,0.50501645,0.48200655,0.50601685,0.4621963,0.51734394,0.4946524,0.48340034,0.4902007429641572
3.24,4,0.50544226,0.5114637,0.48964214,0.5083466,0.49064973,0.5132737,0.5117673,0.5194492,0.48899375808168527
3.64,9,0.50435907,0.5151779,0.6203078,0.5080583,0.5136945,0.53768873,0.49884713,0.48631778,0.4920784878482825
3.86,5,0.5067738,0.5098145,0.64634126,0.50692815,0.47586694,0.52321124,0.4518153,0.49191254,0.4878289510860156
2.98,13,0.5067738,0.5063789,0.5207643,0.50976026,0.49004886,0.52647585,0.47004223,0.48648858,0.4909301546804028
3.92,10,0.5064057,0.50801337,0.3016547,0.5090787,0.4881069,0.48861143,0.50177187,0.47173744,0.495574897210952
3.75,8,0.5064057,0.539206,0.5980571,0.50565517,0.5044832,0.51478565,0.46523795,0.48866722,0.49066802064012377
2.75,7,0.5067738,0.5402285,0.5672465,0.50847495,0.4907384,0.52213943,0.5751708,0.49011958,0.488958123623549
2.77,14,0.50713253,0.5042136,0.19996662,0.5079483,0.5407298,0.50915396,0.5241401,0.4954238,0.4897294075216471
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.48749688,0.49766284,0.54918,0.5228820289074816
2.1,3,0.5067738,0.5148795,0.540635,0.5060448,0.47971818,0.51134235,0.46452144,0.4874407,0.48951717874312883
2.08,8,0.50713253,0.5239377,0.647012,0.50781703,0.5333047,0.5027422,0.4677017,0.49772897,0.48828385044503775
2.7,14,0.50544226,0.51822495,0.63929224,0.5059266,0.49433565,0.51379466,0.5015888,0.4962904,0.4873973601531032
3.19,7,0.5067738,0.5021266,0.43257514,0.5111425,0.5027789,0.5094886,0.49620116,0.48211938,0.49088952722347423
2.46,13,0.5067738,0.5150496,0.7793232,0.5070882,0.46748665,0.5097368,0.5119495,0.47927502,0.4876370332831093
2.41,3,0.50544226,0.5075018,0.53976786,0.5067744,0.4795065,0.51901317,0.5196214,0.48770282,0.4895086059802826
3.73,11,0.5064057,0.5263364,0.39747375,0.51108253,0.5349754,0.5227699,0.46783742,0.49022967,0.4927031414024362
3.23,3,0.50566185,0.5148795,0.5094509,0.5081909,0.4887187,0.5230137,0.47461098,0.48772705,0.4903117230104831
2.55,1,0.5064057,0.5313668,0.48353648,0.5051563,0.4648763,0.51592964,0.5113741,0.5008471,0.4862110584514619
2.74,3,0.5064057,0.5148795,0.57147276,0.509681,0.47981066,0.516698,0.38778704,0.48282802,0.48907625973119506
3.93,4,0.5067738,0.5148795,0.53589594,0.5072848,0.4594651,0.53519225,0.49803942,0.48216984,0.4897627849437003
3.61,1,0.50713253,0.5082032,0.5373976,0.5081886,0.51668197,0.51775897,0.52026796,0.49518222,0.4843285596767607
3.49,13,0.5064057,0.523195,0.49969792,0.5090703,0.47528538,0.5096909,0.41739303,0.4968716,0.48923966095244537
3.93,12,0.50464404,0.49017054,0.37874576,0.5129645,0.49285018,0.5255332,0.5051007,0.48866722,0.4904058508439825
,0,0.50544226,0.5263094,0.51425225,0.5086694,0.4989927,0.51901746,0.50647414,0.46170634,0.48708384765008694
,0,0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.46361732,0.49398357,0.40707588,0.49159953948209817
3.37,1,0.5064057,0.5148795,0.5447518,0.502251,0.5209893,0.51371527,0.4901073,0.44094917,0.487055276092296
2.96,5,0.50544226,0.5196919,0.5130351,0.5072848,0.50715137,0.5129708,0.48445427,0.49725795,0.48738566015968826
2.06,3,0.50544226,0.5148795,0.469032,0.5067744,0.5042629,0.52519983,0.5059857,0.48889953,0.4897034008937747
3.31,3,0.5067738,0.5239855,0.5683082,0.50501794,0.45049816,0.5095384,0.46957648,0.48429808,0.4876325580596109
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.6298366,0.4956695352174067
3.74,10,0.5067738,0.508376,0.58777106,0.5078263,0.516371,0.5227618,0.5142017,0.49240243,0.48786656800746003
3.99,8,0.50544226,0.5097264,0.5101287,0.5024698,0.47306022,0.5340926,0.49458808,0.4750782,0.48747987638412665
3.38,10,0.50544226,0.4822679,0.5995022,0.5084515,0.5016866,0.5021297,0.4112289,0.48700556,0.48718850188026147
3.4,14,0.50713253,0.51130235,0.39272574,0.5037446,0.49939477,0.5219483,0.4805659,0.478531,0.4894612366303782
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.5107361,0.5556786,0.5156967955992804
2.95,14,0.5067738,0.522094,0.28408742,0.51213986,0.5611124,0.52370286,0.5208867,0.48053828,0.48870224004855145
2.81,13,0.5064057,0.51136637,0.7242872,0.5171751,0.47899583,0.50469065,0.49088156,0.49813962,0.48743572792743245
3.23,10,0.5067738,0.52689147,0.5446889,0.5093013,0.51082885,0.5213784,0.55058223,0.49589464,0.4909990713783632
2.86,7,0.5064057,0.5219296,0.5589086,0.5078285,0.47289553,0.524544,0.48538876,0.48972648,0.4885741901006995
3.28,9,0.50544226,0.51079404,0.4153067,0.507097,0.48325038,0.5102676,0.48768717,0.4934013,0.48748093026037076
2.86,2,0.5067738,0.5148795,0.5423803,0.5081337,0.5011399,0.52468073,0.49904835,0.5467897,0.48838321195604417
2.88,12,0.5050996,0.5410955,0.744386,0.50518084,0.50211394,0.54177046,0.5004852,0.45957237,0.48520138760811077
3.83,5,0.50544226,0.5151779,0.37840688,0.5129764,0.49035665,0.47031626,0.49698192,0.4876991,0.49000800506547665
2.23,7,0.5064057,0.50400925,0.56371975,0.50678873,0.51056695,0.51743865,0.51240605,0.48949194,0.4903596767353158
3.27,4,0.5067738,0.5148795,0.4895152,0.51010144,0.4530466,0.5442991,0.534319,0.49402633,0.4898502377316833
2.47,3,0.5064057,0.5148795,0.4890688,0.5091147,0.4773777,0.52783954,0.5934776,0.48385656,0.48873194116888685
2.21,6,0.5067738,0.5073536,0.49061447,0.5053266,0.51460326,0.5098003,0.4992653,0.4911034,0.486427363146945
2.75,11,0.5067738,0.5453985,0.23675299,0.50781703,0.5040812,0.5245013,0.4962613,0.49133897,0.48646396814490755
2.02,11,0.5067738,0.51177645,0.30275187,0.51013887,0.5590753,0.5173583,0.53157043,0.48398322,0.4870021967972719
2.77,12,0.5067738,0.5173899,0.7816597,0.5106701,0.45921397,0.52930725,0.5669785,0.48676378,0.4885907763134967
2.54,9,0.5067738,0.5069959,0.49702305,0.50839543,0.5242955,0.5243151,0.5019516,0.48584425,0.49040740594888105
2.34,13,0.50544226,0.5282484,0.2528664,0.50871086,0.5370955,0.51429904,0.50808215,0.48260927,0.48692974822111046
2.52,12,0.50544226,0.51668805,0.43346065,0.51083565,0.47365278,0.50787616,0.46636721,0.48668984,0.4875802045200503
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.50554806,0.4993932080866202
2.45,13,0.5067738,0.5205486,0.6016789,0.50887334,0.43603164,0.52465475,0.5893143,0.48794907,0.489793231668467
3.36,12,0.5064057,0.5042136,0.30312833,0.5071521,0.5031638,0.52884513,0.55637676,0.49049392,0.4885389272673587
3.27,11,0.50713253,0.539206,0.8919464,0.5069599,0.46980512,0.5073625,0.4820847,0.49378356,0.490429733081335
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.51680934,0.4633562,0.5272955,0.4842465300979
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.45951322,0.61988056,0.4766342038829967
2.64,2,0.5067738,0.5148795,0.5376495,0.50300425,0.5519845,0.5235669,0.51438254,0.5129454,0.48816838416184766
2.19,14,0.5064057,0.5293593,0.51346684,0.51106364,0.5089132,0.51811934,0.4932598,0.49449998,0.4901074068077086
3.0,14,0.5064057,0.5022929,0.30086702,0.5122757,0.48770013,0.50985956,0.48765963,0.49505687,0.4879765683716022
2.29,2,0.5064057,0.5148795,0.5658641,0.50767326,0.49378997,0.54460967,0.5144475,0.51813763,0.4903440367914331
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49308276,0.40451962,0.502527976390355
2.27,14,0.5067738,0.50368714,0.16327137,0.50755847,0.54330635,0.5111265,0.4476967,0.49142995,0.47935654167967084
2.83,13,0.50544226,0.51049316,0.33675903,0.5147346,0.5039221,0.52494055,0.465742,0.49484223,0.48653883587076613
3.15,8,0.5067738,0.52557653,0.34224224,0.50701106,0.5340792,0.5226511,0.49105966,0.48399627,0.4894513292310496
2.19,3,0.50713253,0.5148795,0.52910113,0.5056106,0.48728234,0.5351329,0.50729835,0.5211431,0.4850606488099918
3.12,3,0.5064057,0.5148795,0.5836547,0.50936306,0.47117957,0.50952256,0.5240673,0.49223888,0.48601216061044406
