gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,14,0.48981702,0.5112258,0.8215959,0.5039208,0.54567176,0.49408647,0.5237677,1,1
3.02,5,0.4903475,0.5052929,0.808739,0.507812,0.48965248,0.50186193,0.5571356,1,1
2.23,6,0.4903475,0.51559675,0.5527836,0.50568783,0.4968564,0.50341856,0.4907922,0,1
3.82,1,0.4906543,0.50694656,0.5945981,0.5041064,0.52445817,0.49654922,0.4938442,2,1
3.94,13,0.48981702,0.5221253,0.8796614,0.50698286,0.56371784,0.5080067,0.510175,0,3
2.82,10,0.4903475,0.5115086,0.73395556,0.50053245,0.48270327,0.51112103,0.555987,3,3
2.56,10,0.48981702,0.48990828,0.23308903,0.50092006,0.47237387,0.49464774,0.53851384,4,2
3.19,10,0.4906543,0.5369271,0.36363423,0.5055758,0.528868,0.4908994,0.5240607,1,3
2.69,3,0.49009776,0.50694656,0.3438803,0.50551355,0.42882317,0.49381423,0.63090694,2,2
3.32,6,0.48981702,0.47887948,0.5768535,0.5005932,0.47319221,0.4912661,0.49792024,3,1
2.89,1,0.4903475,0.50694656,0.53479105,0.5041064,0.49505675,0.5093602,0.544221,0,4
2.19,2,0.4903475,0.50694656,0.5470354,0.50623226,0.5462301,0.49375027,0.51294255,4,1
2.19,7,0.48981702,0.5246683,0.3137483,0.5064765,0.48642123,0.49630627,0.4884311,2,4
3.2,7,0.4903475,0.5037323,0.37555543,0.50591385,0.5045566,0.4884711,0.49841252,2,1
3.95,10,0.4903475,0.4939877,0.4527043,0.50445914,0.47523302,0.49292392,0.53274554,4,0
3.67,7,0.49009776,0.53248274,0.47803897,0.50064695,0.5235984,0.5067146,0.5342692,4,3
3.6,8,0.4903475,0.55918324,0.5020767,0.5073054,0.49507263,0.5048224,0.49206698,0,1
2.01,4,0.4906543,0.50694656,0.5075137,0.50546587,0.4876788,0.5042566,0.50817704,2,3
3.35,12,0.48981702,0.51917,0.26638108,0.50799143,0.49214202,0.49457455,0.52562356,4,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,4,1
,0,0.48981702,0.4841749,0.5231445,0.5039551,0.49419937,0.5056863,0.50238895,2,2
2.99,12,0.4906543,0.5087266,0.61607474,0.5039077,0.47516927,0.5025542,0.5670014,1,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,0,0
2.57,14,0.49005324,0.48800665,0.1339064,0.49928012,0.51253545,0.49685907,0.591342,3,0
2.31,12,0.4906543,0.50316346,0.4447437,0.5012928,0.5709244,0.49340293,0.5446911,3,1
3.74,5,0.49005324,0.49739173,0.49776667,0.5053897,0.5406656,0.4924935,0.52823114,2,0
3.88,9,0.48981702,0.5036576,0.7860054,0.50546587,0.38265938,0.5002796,0.4984637,1,4
2.8,7,0.4903475,0.521088,0.60012734,0.5071447,0.4823969,0.5108991,0.48495394,2,2
2.21,1,0.49009776,0.50694656,0.49201238,0.50078225,0.5098512,0.5007119,0.50310755,3,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,4
2.62,10,0.4906543,0.49056792,0.36878914,0.50071347,0.4860666,0.50257784,0.5262318,1,4
2.74,12,0.48981702,0.49034667,0.22067937,0.5068364,0.48022935,0.4962669,0.55781275,2,0
3.83,8,0.48981702,0.4974265,0.42571032,0.50582504,0.4997645,0.4998117,0.47004297,4,0
2.44,2,0.49009776,0.50694656,0.5411482,0.50598395,0.4528951,0.49439418,0.4941993,3,1
3.68,10,0.4906543,0.5092592,0.6920971,0.50712883,0.5160847,0.48866534,0.51659065,4,0
2.19,4,0.49009776,0.51774764,0.3976478,0.50731003,0.57443684,0.50275147,0.49777064,4,1
3.2,9,0.49009776,0.49185118,0.28627107,0.5070307,0.5123971,0.49639183,0.5115601,2,2
2.63,2,0.4906543,0.50694656,0.4507491,0.50540566,0.5033894,0.4818121,0.51294255,0,4
2.19,8,0.48981702,0.5530039,0.9444167,0.5049015,0.4538885,0.50144947,0.55518126,0,3
2.04,8,0.49009776,0.52638984,0.48428738,0.5056237,0.4572728,0.5029268,0.49259448,4,3
2.86,5,0.4906543,0.57957447,0.58986044,0.505698,0.43590432,0.502074,0.5680618,3,0
3.08,2,0.49009776,0.50694656,0.5491476,0.5002072,0.49604443,0.5037776,0.5549465,1,4
2.64,6,0.48981702,0.48006612,0.5235006,0.5059466,0.52839243,0.4982926,0.5487038,4,2
2.59,6,0.49009776,0.4986299,0.35114124,0.50620484,0.5257139,0.5047171,0.54026043,1,2
3.37,1,0.49009776,0.50694656,0.49106526,0.5115243,0.47229996,0.50163925,0.51294255,3,2
2.39,11,0.49009776,0.52529883,0.38739944,0.5010592,0.50462043,0.48520496,0.5623293,0,1
3.9,12,0.4903475,0.49034667,0.17222059,0.50186205,0.5778453,0.4960175,0.50739217,3,2
2.46,8,0.49009776,0.5214344,0.40383303,0.5034971,0.50636137,0.5111307,0.44493806,2,3
3.31,11,0.49009776,0.49408486,0.15714051,0.5063562,0.52469194,0.50946605,0.48351407,1,0
3.15,9,0.4903475,0.5106761,0.5835098,0.5012984,0.47375786,0.4870435,0.54595995,0,1
3.45,7,0.4903475,0.50694656,0.35108748,0.5007522,0.49206933,0.49981347,0.5269866,0,1
2.25,1,0.4906543,0.50694656,0.4986325,0.5048159,0.46507388,0.47488606,0.5413836,2,2
3.95,10,0.48981702,0.5000372,0.734753,0.4972196,0.51703393,0.5036243,0.5574713,1,0
3.23,8,0.4906543,0.49882412,0.59075236,0.5060394,0.5138976,0.5080264,0.5302764,4,4
3.84,14,0.4906543,0.5068608,0.733297,0.50571513,0.4852848,0.48491856,0.5011018,2,0
2.62,8,0.4906543,0.49882412,0.26003608,0.5060131,0.48326677,0.4844951,0.460161,1,3
3.33,13,0.4903475,0.5159608,0.7328575,0.5004972,0.43924484,0.50112224,0.47885522,3,0
2.94,4,0.48981702,0.45816636,0.49018753,0.5009259,0.4770976,0.48748916,0.5144298,1,3
2.25,11,0.49005324,0.49353218,0.83272815,0.50510293,0.4857327,0.49893582,0.46760345,2,1
3.82,2,0.49009776,0.50694656,0.5119694,0.50714386,0.4699887,0.49606845,0.51294255,3,3
3.89,5,0.4903475,0.49441916,0.62000394,0.50548804,0.56577474,0.49729404,0.50718486,0,2
2.6,12,0.4906543,0.48828566,0.63078547,0.49908468,0.46079242,0.49461737,0.5132306,0,1
2.47,3,0.49009776,0.50694656,0.5517713,0.5060266,0.49088025,0.5151286,0.48598176,2,0
2.98,14,0.49009776,0.5001428,0.7293905,0.5152997,0.49492258,0.48929062,0.5102074,0,0
2.17,4,0.48981702,0.50694656,0.3532668,0.5057167,0.4745181,0.49983805,0.49845347,4,4
3.43,4,0.4903475,0.50694656,0.48455364,0.5065868,0.5398544,0.49296632,0.47002494,2,2
2.41,3,0.48981702,0.50694656,0.5928975,0.5072203,0.5096483,0.49222794,0.48990905,3,3
3.61,2,0.4906543,0.50694656,0.5081918,0.5086576,0.446891,0.48847088,0.49195972,0,3
2.98,13,0.48981702,0.50118,0.45906246,0.4995903,0.5166652,0.49992663,0.49001092,1,4
3.12,5,0.4903475,0.49479002,0.60505784,0.5065016,0.56402254,0.49882898,0.4737145,3,2
3.52,4,0.4906543,0.50694656,0.7351235,0.5057638,0.50124145,0.4960228,0.4379714,1,4
2.27,13,0.4903475,0.5086075,0.36411703,0.50106394,0.50271887,0.49403828,0.5139607,2,1
3.02,13,0.4903475,0.4979058,0.5728097,0.50071347,0.4969992,0.5032357,0.5843814,4,4
3.29,10,0.49058837,0.5150701,0.61253685,0.5079725,0.49212104,0.503379,0.527897,1,3
3.72,11,0.49009776,0.49335194,0.13207759,0.50454056,0.5041488,0.50342965,0.47779477,4,1
3.39,5,0.4903475,0.51962495,0.44331884,0.5059416,0.49726805,0.50405955,0.53883743,3,4
3.8,4,0.49009776,0.50694656,0.48252243,0.5053643,0.48432192,0.5013791,0.47214258,0,0
3.87,10,0.48981702,0.52316177,0.1326187,0.506457,0.49778283,0.5040838,0.5054779,1,1
2.43,9,0.48981702,0.4923654,0.2895782,0.50375545,0.47032985,0.5061997,0.5036437,1,4
3.75,12,0.4906543,0.49185118,0.82298684,0.5000948,0.5103773,0.49742368,0.57427025,1,1
3.89,9,0.4903475,0.51510274,0.21463752,0.51833737,0.4674084,0.50477165,0.5592625,1,3
3.59,1,0.48974586,0.50620675,0.51331216,0.50261503,0.4846398,0.54413855,0.5384266,4,0
3.08,2,0.4906543,0.50694656,0.5500282,0.5067595,0.45195472,0.46017843,0.5909804,1,2
3.04,2,0.4906543,0.50504327,0.5390888,0.5069065,0.48946583,0.49524722,0.4714204,4,1
3.36,2,0.48981702,0.5200056,0.43790948,0.5071484,0.46811917,0.49738666,0.5461453,0,3
2.09,7,0.4906543,0.50694656,0.74908775,0.5047905,0.5326866,0.49637988,0.5360685,0,1
2.77,6,0.48981702,0.49353215,0.4004919,0.50666326,0.5226573,0.49524722,0.47488797,4,3
3.86,11,0.4906543,0.5069218,0.71066743,0.5013162,0.47891155,0.49792308,0.499277,3,0
3.58,13,0.4906543,0.48828566,0.2523269,0.5175499,0.5244701,0.5104629,0.58267176,3,3
3.16,7,0.48981702,0.49335194,0.5649465,0.5076449,0.51444143,0.5034044,0.5321027,0,0
3.42,14,0.4906543,0.52016664,0.59781253,0.50220656,0.48366585,0.4875367,0.5543566,4,1
2.32,14,0.4903475,0.51006234,0.33364892,0.49713966,0.46173316,0.49800438,0.5098522,1,0
3.0,8,0.48981702,0.4975604,0.30506518,0.5055758,0.5084009,0.49327332,0.51021993,2,0
3.89,12,0.4903475,0.5032764,0.6910745,0.49921036,0.49232662,0.50502515,0.5192915,4,0
3.22,10,0.49009776,0.5153039,0.862354,0.5049496,0.49136755,0.5000859,0.5262158,1,3
3.74,13,0.48981702,0.5086075,0.51163954,0.5010277,0.53202224,0.49042556,0.53651655,3,3
3.4,11,0.48981702,0.5086075,0.27259612,0.4997717,0.48025656,0.50020206,0.5107967,4,2
3.89,9,0.4906543,0.50768745,0.31410915,0.50692487,0.4774486,0.49755263,0.475672,3,2
3.66,3,0.48981702,0.50694656,0.31335005,0.50623226,0.5065399,0.50268173,0.5344447,0,4
2.15,6,0.49009776,0.5077004,0.69485813,0.50101316,0.5480527,0.51638126,0.5237336,4,1
,0,0.48981702,0.5163034,0.5231445,0.5039551,0.49419937,0.50419307,0.545043,0,4
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5133942,0.51294255,2,0
2.93,7,0.4906543,0.5036576,0.23004356,0.50509006,0.51330054,0.50358534,0.529793,4,0
3.42,7,0.4903475,0.49731022,0.47736067,0.5025742,0.470886,0.5025201,0.5975133,0,2
3.37,14,0.49009776,0.5017415,0.3255769,0.507386,0.51279694,0.5024874,0.4675545,4,1
2.88,14,0.4903475,0.51348025,0.72534883,0.5007977,0.48659223,0.48670602,0.56974566,2,0
3.7,14,0.48981702,0.511478,0.70506215,0.50155663,0.50134766,0.49639854,0.552134,0,3
,0,0.48981702,0.4402039,0.5231445,0.5039551,0.49419937,0.4795834,0.4882495,1,0
2.02,4,0.4903475,0.51010823,0.56489676,0.5049347,0.5417186,0.48062617,0.4758506,0,2
3.35,7,0.4903475,0.5068608,0.24822633,0.50668,0.500396,0.50348175,0.5338881,3,4
3.81,13,0.48981702,0.5119089,0.35948986,0.5036994,0.5088734,0.4892295,0.5268844,0,3
2.81,3,0.48981702,0.51255566,0.5232152,0.50551355,0.51755714,0.50470114,0.55093795,1,3
3.6,12,0.49009776,0.51223594,0.6811457,0.5024076,0.53813857,0.4892295,0.48592117,0,4
2.95,11,0.48981702,0.49408486,0.36868852,0.50778115,0.5253477,0.4840793,0.55926025,4,1
3.75,8,0.4903475,0.50237405,0.5573466,0.5039536,0.48644838,0.4843301,0.49800983,3,0
3.02,12,0.49009776,0.4975604,0.5076752,0.5015663,0.4575543,0.4968076,0.5625132,4,2
3.37,4,0.48981702,0.50694656,0.51642287,0.50662243,0.5125349,0.50964355,0.5196054,4,1
3.99,14,0.48981702,0.51189965,0.81441045,0.5036994,0.49971247,0.5011145,0.5607748,3,0
2.87,13,0.48981702,0.52883476,0.44588834,0.5034678,0.49776384,0.5061997,0.52598,3,0
3.18,11,0.4903475,0.5066733,0.6885854,0.5042982,0.45553428,0.5042256,0.52237356,0,1
2.04,12,0.49009776,0.51710117,0.1771767,0.5004152,0.52731466,0.47834265,0.54866874,2,0
3.7,1,0.48974586,0.50694656,0.5415506,0.5074771,0.45668465,0.53490674,0.5133223,2,4
3.58,8,0.4906543,0.499471,0.68391675,0.50412184,0.49561673,0.50964355,0.55251515,0,2
3.35,10,0.4906543,0.51089,0.16005535,0.50509006,0.43333852,0.510926,0.53189903,0,1
3.9,9,0.49009776,0.5321671,0.35162866,0.5067022,0.4582669,0.50226164,0.52778316,0,0
2.06,13,0.48981702,0.48800665,0.4890601,0.50284094,0.38180012,0.48653778,0.60778016,3,3
2.23,7,0.48981702,0.5278016,0.5726765,0.5056306,0.4986797,0.49381423,0.56848204,2,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5343318,0.5255259,3,4
3.92,5,0.48981702,0.5380934,0.6930608,0.5054844,0.4943651,0.4983489,0.5426955,1,4
2.98,5,0.4903475,0.4975604,0.3088808,0.5046668,0.51128006,0.5078517,0.5149598,3,3
2.77,3,0.4903475,0.50694656,0.4441775,0.50041336,0.465176,0.4946993,0.5891175,3,3
2.36,1,0.48981702,0.50694656,0.5479456,0.5106635,0.5022134,0.48605415,0.49927145,4,0
2.69,5,0.4903475,0.48532292,0.56046635,0.50600976,0.5059162,0.50502515,0.5124017,1,0
3.87,13,0.49009776,0.5025171,0.3260609,0.5044937,0.31150815,0.4938112,0.52981013,1,2
2.73,5,0.49009776,0.5066733,0.47915643,0.5084081,0.49545413,0.50297123,0.52625954,0,2
2.63,10,0.48981702,0.52430016,0.86433697,0.5047171,0.47626832,0.49464834,0.45984325,3,2
2.17,1,0.4903475,0.50694656,0.49432665,0.4997404,0.51527506,0.49226665,0.51294255,4,2
3.23,4,0.4906543,0.50694656,0.434866,0.5012522,0.5497937,0.49531433,0.52717024,0,4
3.49,3,0.49009776,0.50694656,0.48745924,0.5064765,0.45951772,0.5021006,0.5625701,4,1
2.66,7,0.4903475,0.51710117,0.7194085,0.50115,0.46091038,0.50235164,0.5209433,4,1
2.42,1,0.4906543,0.50694656,0.5476646,0.506777,0.4653535,0.50211155,0.5083208,0,2
2.83,8,0.4906543,0.521088,0.26827914,0.5012984,0.58580804,0.5015311,0.49287078,3,4
2.41,12,0.48981702,0.5321064,0.49955428,0.4988688,0.53393066,0.4960175,0.5578107,0,2
2.13,14,0.4903475,0.459629,0.9804866,0.50249654,0.49690384,0.48820403,0.5017537,1,1
3.5,1,0.4906543,0.50694656,0.5330332,0.50598395,0.53499216,0.49369448,0.514837,0,1
2.93,1,0.4903475,0.50694656,0.50537825,0.50286525,0.49093568,0.4952256,0.5133223,0,3
2.73,7,0.4906543,0.49731022,0.30625665,0.5065546,0.49667075,0.50396913,0.504022,3,0
2.51,1,0.49009776,0.50694656,0.5152251,0.502817,0.4989455,0.47716686,0.49071833,1,3
2.04,7,0.4903475,0.506558,0.3920216,0.5039096,0.49048826,0.4997832,0.48303592,4,4
3.1,6,0.4906543,0.5043266,0.4749481,0.50660217,0.5152534,0.50297123,0.520887,0,2
2.94,8,0.49058837,0.50316346,0.30836916,0.49966598,0.47118866,0.4984834,0.5345305,2,0
2.1,2,0.4903475,0.50694656,0.5453087,0.5069065,0.49191648,0.4766199,0.54683894,3,4
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,3
2.46,11,0.4906543,0.4939877,0.25585046,0.5067488,0.4852512,0.4756933,0.5100258,4,4
2.85,14,0.4906543,0.52453077,0.32848477,0.49903044,0.4786498,0.49522847,0.48538435,4,2
3.73,13,0.4906543,0.51054794,0.47811878,0.44193667,0.56034577,0.50236964,0.48321137,1,1
2.33,2,0.4903475,0.50694656,0.5603899,0.50533044,0.57799494,0.5033314,0.47761112,0,3
2.66,6,0.49033654,0.5054233,0.88959765,0.5004376,0.5061396,0.48430538,0.46545988,4,2
3.42,12,0.4903475,0.50192815,0.23913144,0.5011052,0.45100036,0.48673606,0.4772824,3,3
3.17,3,0.48981702,0.50694656,0.68093264,0.5057105,0.468305,0.50323796,0.52951884,1,0
3.69,9,0.49009776,0.5150701,0.6241318,0.50620484,0.5082773,0.5093131,0.515256,2,4
3.47,12,0.4906543,0.5117066,0.26056308,0.50179493,0.5056541,0.49960348,0.47675812,0,3
3.64,10,0.4900297,0.51165307,0.33789393,0.50478184,0.510399,0.5032973,0.4858069,4,2
2.36,3,0.48981702,0.50694656,0.54822356,0.50607526,0.45910573,0.50342596,0.5500933,0,3
2.68,6,0.48981702,0.5104172,0.83514917,0.504897,0.5071594,0.509495,0.55424315,4,4
3.13,12,0.49009776,0.5279153,0.29844314,0.5016017,0.5059953,0.501215,0.5307971,4,2
3.57,10,0.48974586,0.44941187,0.2118679,0.5055112,0.48408207,0.50964355,0.5340874,0,0
3.17,10,0.4903475,0.51054794,0.5911404,0.5007498,0.49356875,0.5060342,0.6071614,0,2
3.82,4,0.49009776,0.47745004,0.66582286,0.5063335,0.47900802,0.5096077,0.46450898,2,0
3.28,3,0.4906543,0.50694656,0.47241962,0.5079577,0.6075485,0.5010592,0.50995636,0,1
3.19,6,0.4903475,0.47880784,0.6377886,0.5058864,0.5012728,0.4932584,0.5093745,4,4
3.81,4,0.48981702,0.50694656,0.51791626,0.5071447,0.47552922,0.50220186,0.5183517,3,3
3.96,2,0.4906543,0.50694656,0.5571373,0.5089705,0.45118243,0.49000767,0.51903635,3,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.50238466,2,0
3.08,6,0.48981702,0.513381,0.7230557,0.5007522,0.54699516,0.50180453,0.515592,0,1
2.98,4,0.48981702,0.50694656,0.5360297,0.5005348,0.50356483,0.49309218,0.4531589,4,4
2.14,3,0.49033654,0.50694656,0.41286978,0.5059635,0.49377885,0.49907514,0.48886564,3,2
2.8,7,0.48981702,0.5053634,0.3666709,0.50558734,0.4811161,0.523376,0.48318908,1,4
3.36,4,0.4906543,0.51423794,0.44787997,0.5059635,0.5256611,0.49463698,0.5300084,3,2
2.69,6,0.49009776,0.5043266,0.5428576,0.5039584,0.47996777,0.5107858,0.4693876,1,4
3.45,12,0.49009776,0.5221253,0.5514853,0.5018248,0.50350904,0.5034332,0.5914558,4,1
3.83,9,0.4903475,0.524356,0.38118768,0.47201687,0.49860853,0.47734958,0.5091918,2,3
3.28,2,0.49009776,0.50694656,0.5395225,0.50746346,0.47693425,0.4886437,0.5229411,3,0
2.2,6,0.4903475,0.56525123,0.43511766,0.50061995,0.4897696,0.48340175,0.5564189,3,3
2.9,7,0.4903475,0.50587076,0.36598435,0.50690377,0.49728268,0.49199247,0.5348701,1,2
2.13,4,0.49009776,0.50694656,0.86478627,0.5076673,0.46022007,0.49070823,0.52634776,3,4
3.28,13,0.49009776,0.49924797,0.66069573,0.5013548,0.51297516,0.51638126,0.5017661,0,1
2.64,6,0.4906543,0.49185118,0.49373835,0.5065016,0.53052914,0.49424368,0.49279672,1,3
2.28,7,0.4906543,0.45559877,0.45436126,0.50752145,0.49342737,0.49833602,0.46324003,3,2
3.22,13,0.48981702,0.5075549,0.52172214,0.5049015,0.47352976,0.49381784,0.67375886,1,0
3.33,8,0.48981702,0.49895993,0.60633093,0.5047171,0.5306548,0.510745,0.53753275,2,3
2.47,6,0.48981702,0.5191592,0.64736426,0.5065016,0.52682805,0.5047171,0.536456,4,2
3.88,2,0.4906543,0.50694656,0.5653573,0.5076673,0.5450098,0.49136126,0.52513003,2,1
2.45,10,0.4906543,0.5109101,0.18500035,0.5073149,0.44029748,0.50327,0.5407207,0,2
3.22,4,0.49009776,0.49399418,0.34647465,0.50731003,0.42941105,0.48262116,0.5328363,2,0
3.84,13,0.4906543,0.455261,0.7757031,0.5038074,0.489495,0.49202463,0.520492,1,2
3.8,11,0.49005324,0.4974265,0.21973571,0.50007856,0.5039902,0.5002732,0.5406504,2,2
2.65,13,0.4903475,0.5262391,0.30952865,0.50101036,0.5053171,0.49524722,0.50264776,3,0
2.14,7,0.4903475,0.5150701,0.4258166,0.50565124,0.5327211,0.4993394,0.5354878,4,3
2.72,2,0.48981702,0.50694656,0.52125275,0.5022979,0.5118638,0.4962646,0.5083208,4,1
3.74,12,0.48981702,0.52438927,0.4883079,0.50020313,0.48566264,0.4912302,0.5195751,0,1
2.24,5,0.4906543,0.54933536,0.59178007,0.5030538,0.52131236,0.49992892,0.52292776,0,0
3.62,13,0.4903475,0.45953473,0.38408363,0.5011872,0.50241876,0.4961029,0.5047878,2,2
,0,0.49009776,0.4941689,0.5231445,0.5039551,0.49419937,0.47685742,0.51294255,1,2
3.75,13,0.49009776,0.49353215,0.6513712,0.50038356,0.55162966,0.50235164,0.5195885,0,3
2.99,14,0.4906543,0.5246683,0.6752289,0.5012984,0.4858595,0.49688897,0.46389598,1,4
3.48,10,0.48974586,0.5086075,0.5052591,0.5008669,0.489224,0.50788325,0.54228723,2,0
2.18,7,0.49005324,0.49441916,0.54972184,0.50546587,0.49612197,0.50354296,0.55152106,2,3
2.09,10,0.4906543,0.5043266,0.4265746,0.5065017,0.5014012,0.485696,0.52166295,4,2
2.97,10,0.4903475,0.5077004,0.4787075,0.526484,0.5101238,0.50078714,0.52183616,1,2
2.19,11,0.48981702,0.503471,0.8226158,0.5000931,0.5344099,0.48410863,0.48114106,3,1
2.46,3,0.4906543,0.50694656,0.53256726,0.50660217,0.54820335,0.5047981,0.5154921,3,3
2.62,3,0.49009776,0.50694656,0.40510455,0.50731003,0.46975452,0.49834928,0.5323935,3,3
2.02,6,0.48974586,0.55844784,0.42101693,0.5027035,0.5127628,0.49999952,0.48532254,1,4
3.43,10,0.49009776,0.4973487,0.51514816,0.50692093,0.48004475,0.50172174,0.52622664,2,3
3.55,11,0.4906543,0.50792825,0.7953225,0.50103486,0.49990076,0.49262986,0.5271969,2,3
3.24,3,0.4903475,0.50694656,0.5734575,0.5052799,0.45934057,0.50405955,0.53887016,0,2
2.06,13,0.4903475,0.5037323,0.77866405,0.49404567,0.49424464,0.49403128,0.5855064,4,3
3.06,6,0.4906543,0.49335194,0.7436753,0.5008726,0.47325996,0.5024109,0.51950306,3,3
3.34,5,0.48981702,0.5138934,0.65058607,0.50410664,0.5334976,0.5042256,0.5426692,1,2
3.42,13,0.49009776,0.5080972,0.46928585,0.50022876,0.55417943,0.49949384,0.5228288,4,3
3.86,12,0.49009776,0.521088,0.36477953,0.51655936,0.4649853,0.50179106,0.496706,0,0
3.58,1,0.4903475,0.5053634,0.5445416,0.5109923,0.48650888,0.4992323,0.52993345,3,0
3.44,10,0.4906543,0.49930042,0.7157261,0.5013996,0.53124243,0.49917263,0.46683073,0,2
2.85,1,0.49009776,0.48082662,0.51899475,0.51153034,0.4833553,0.50950813,0.53562355,1,4
3.63,13,0.49009776,0.5087266,0.84370077,0.5049015,0.49247104,0.49544236,0.39969504,2,4
3.34,1,0.49009776,0.50694656,0.48293924,0.50549984,0.49196282,0.50269115,0.54956865,4,0
2.13,1,0.4906543,0.52191734,0.52482647,0.5077748,0.50403726,0.49260697,0.5271176,3,1
3.15,4,0.4906543,0.50694656,0.5044231,0.50245595,0.4646281,0.5077036,0.54168355,3,0
3.39,11,0.49009776,0.54276454,0.5512259,0.49896747,0.47677732,0.4986069,0.5340643,4,0
3.66,11,0.4906543,0.4631016,0.28250313,0.5049074,0.501534,0.5061997,0.5023169,0,1
3.94,10,0.48981702,0.49726456,1.011085,0.5044937,0.5028859,0.49685687,0.5075301,0,3
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,0,4
2.35,4,0.4906543,0.50694656,0.43939573,0.5041064,0.51948917,0.50099903,0.51425767,0,3
2.42,11,0.4906543,0.49399418,0.38736117,0.5045705,0.5136858,0.49399397,0.50031257,2,3
3.28,2,0.4906543,0.50694656,0.48243183,0.50591385,0.5104209,0.5078145,0.51314276,4,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,4
2.52,1,0.49009776,0.50694656,0.4935637,0.5087296,0.51063395,0.5111563,0.5197482,0,3
3.19,13,0.48981702,0.52314806,0.527792,0.5039096,0.5047715,0.49964672,0.50273824,1,2
3.57,10,0.4900297,0.5036709,0.50979245,0.5048373,0.4541567,0.5057911,0.5245137,0,2
3.67,7,0.48981702,0.49174732,0.36352533,0.50409245,0.5086214,0.49833602,0.51962173,2,1
3.86,7,0.4906543,0.5236284,0.37118673,0.5050727,0.50644505,0.4934026,0.48889124,3,0
3.94,8,0.48981702,0.50192815,0.14285237,0.500869,0.5269679,0.49390006,0.47339445,3,2
2.37,8,0.4903475,0.5222479,0.69986486,0.50620484,0.48069823,0.49943507,0.49209934,0,2
3.57,12,0.48981702,0.43075746,0.7965797,0.49803957,0.4963813,0.50595284,0.47041494,2,3
2.3,10,0.48981702,0.5321671,0.64396644,0.5074836,0.5728286,0.49322695,0.5462258,2,1
3.18,8,0.49009776,0.49185118,0.28954068,0.5063344,0.48475826,0.49758902,0.53166294,1,0
3.02,7,0.4903475,0.5000731,0.46549684,0.50512743,0.5101949,0.49682364,0.50695366,2,3
3.04,2,0.4906543,0.50694656,0.30765784,0.50911415,0.48211262,0.49226665,0.51294255,2,2
3.17,10,0.4906543,0.53254795,0.25262943,0.50044286,0.515962,0.4938029,0.5080433,2,0
3.96,1,0.48981702,0.50694656,0.49991024,0.50533605,0.43911868,0.48406866,0.5057307,2,1
3.44,4,0.4903475,0.50694656,0.5721306,0.50537115,0.50452423,0.49468654,0.48192623,3,1
2.54,5,0.4903475,0.50475335,0.62061405,0.5069643,0.4774081,0.5104401,0.5212524,0,2
2.9,14,0.49009776,0.5052929,0.22084495,0.49964547,0.5183784,0.5050865,0.53451264,3,4
3.78,8,0.4906543,0.5273231,0.46130806,0.50607526,0.5041365,0.49088088,0.50121206,2,2
3.24,6,0.49009776,0.48568565,0.49140966,0.50613123,0.47402954,0.49396735,0.51056373,0,1
,0,0.49033654,0.51774764,0.5231445,0.5039551,0.49419937,0.48605415,0.50947016,1,2
3.09,9,0.4906543,0.50316346,0.5188508,0.50671446,0.50649273,0.51087445,0.5045465,2,0
3.27,6,0.48981702,0.49985442,0.7627753,0.50007856,0.51874983,0.49632317,0.45394316,1,4
2.4,9,0.4903475,0.4503244,0.7618554,0.4993327,0.46040648,0.4852531,0.5440322,1,0
2.23,3,0.4906543,0.5112258,0.4182575,0.5065016,0.58674467,0.50252616,0.50128895,1,4
3.51,11,0.49009776,0.5052929,0.34994298,0.5021986,0.5011651,0.5010261,0.5161344,4,4
3.83,11,0.4903475,0.51774764,0.74480563,0.5058685,0.4950555,0.49497667,0.44844592,4,2
