gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.5,6,0.5014843,0.52283084,0.43505624,0.5111754,0.5256692,0.505854,0.5143568,0.48539436,0.48795590227032415
3.5,10,0.5007496,0.5249193,0.5957497,0.5101867,0.5181604,0.49213812,0.47875732,0.5406618,0.48800412218841854
3.37,6,0.49344245,0.5082712,0.48682034,0.5140506,0.55232716,0.4797197,0.48856688,0.48961192,0.49633976319940315
2.32,1,0.5002861,0.5133856,0.46301314,0.5098992,0.48024958,0.4880246,0.4910844,0.49015597,0.49005227574248705
2.38,4,0.5007496,0.5133856,0.6103561,0.5097417,0.48677686,0.47836342,0.5378346,0.48712516,0.48630295532983825
2.24,3,0.5007496,0.5133856,0.47401157,0.5084946,0.4665524,0.47447178,0.44662756,0.47274023,0.487732753977943
2.23,4,0.5007496,0.5133856,0.42453963,0.5090059,0.5047629,0.46854636,0.4895929,0.48791018,0.49432364150572233
2.46,5,0.49825984,0.5137873,0.6227813,0.5100136,0.47617063,0.48158374,0.50922596,0.49218744,0.4882465957342862
3.13,5,0.5014843,0.4952131,0.25887215,0.5066506,0.5230198,0.4926566,0.50389457,0.50031865,0.4874053896983627
3.51,1,0.5007496,0.5133856,0.56751245,0.50878876,0.53619295,0.43260223,0.48131788,0.4899693,0.49098622356211213
3.99,10,0.49825984,0.50652975,0.5148929,0.509645,0.5203384,0.50462186,0.5085505,0.49321073,0.4902832408020006
3.49,6,0.49825984,0.50300324,0.5655912,0.5120228,0.4727214,0.46943873,0.5016222,0.4845274,0.4834795456225093
2.66,8,0.5002861,0.4687312,0.4234051,0.5129241,0.5240942,0.48693135,0.531994,0.49777293,0.48756344883338854
3.45,1,0.5014843,0.5133856,0.48287907,0.50820976,0.47346768,0.5312221,0.4910844,0.49709103,0.4877005244705719
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,0.48630938,0.4892191417740429
3.84,6,0.5007496,0.5359139,0.49132505,0.5081872,0.4868007,0.47869387,0.54517317,0.47270268,0.49652032834268056
3.12,9,0.5009717,0.51869935,0.55898124,0.509482,0.51263106,0.47169363,0.49969834,0.48533422,0.490404000496711
3.78,1,0.5007496,0.53680706,0.49951807,0.504348,0.48207667,0.48917738,0.4938376,0.49540818,0.49089043053652937
2.37,12,0.49393365,0.49209568,0.69990784,0.51342255,0.50042546,0.38620633,0.5108199,0.4876981,0.4963423541632252
2.48,12,0.49393365,0.50744224,0.5063709,0.50974196,0.5264492,0.47429097,0.48404026,0.50301474,0.4864153250848442
3.07,12,0.49825984,0.5015516,0.76346916,0.5150404,0.51666915,0.49819317,0.49313873,0.47970402,0.48667309267312114
2.6,12,0.49664775,0.529754,0.7017111,0.51228136,0.54255116,0.47807232,0.50825685,0.501541,0.4948102026772931
2.21,3,0.5014843,0.5133856,0.49715465,0.5112103,0.4835976,0.44022116,0.48040068,0.49870327,0.47978490766351484
2.49,5,0.49344245,0.49760634,0.36873204,0.51005715,0.48945588,0.48177657,0.5123076,0.4912862,0.49048045643571697
2.34,13,0.49393365,0.5049629,0.5021709,0.51162004,0.51673377,0.49179778,0.56937927,0.48960817,0.48877432262015735
3.68,1,0.49393365,0.5133856,0.46875718,0.50728375,0.51809216,0.45360175,0.47683308,0.48462388,0.4877452954723012
2.29,9,0.5014843,0.53325415,0.51253754,0.50982356,0.5023452,0.47184142,0.49889946,0.48464233,0.48912475695542335
2.45,1,0.49825984,0.5133856,0.40026337,0.5095952,0.6037681,0.47738132,0.4910844,0.49580458,0.4859338062101146
3.27,2,0.5014843,0.5133856,0.49313188,0.512147,0.46421614,0.47632027,0.5043675,0.48904082,0.49153137973927324
3.58,8,0.49825984,0.6277276,0.4871004,0.51140845,0.45703292,0.44670403,0.4848786,0.4892474,0.4831746387044427
3.27,11,0.5014843,0.52021503,0.7053177,0.5118763,0.5402839,0.5035025,0.485438,0.49343413,0.49080619578426665
3.0,8,0.5007496,0.49479768,0.48828033,0.50764424,0.5005009,0.5007994,0.51731026,0.48784003,0.49078237844731015
2.27,6,0.5007496,0.48776418,0.4083668,0.510399,0.51101077,0.47909716,0.5412806,0.48516077,0.4843435002157082
2.54,10,0.49664775,0.5125364,-0.0021468,0.5149587,0.5073645,0.47359255,0.4970714,0.49019212,0.48584132988555856
2.33,8,0.5014843,0.5136255,0.116955,0.5123112,0.52603555,0.47434717,0.49132043,0.4876991,0.4926901346099231
2.28,14,0.49344245,0.5189077,0.17141677,0.51255107,0.4880338,0.45953262,0.56460446,0.4981665,0.4922361298889929
2.69,10,0.49825984,0.5317427,0.7028396,0.51228136,0.5237158,0.496871,0.4586578,0.48910525,0.4911806050613236
2.82,6,0.49393365,0.5173551,0.5894103,0.5105866,0.46102288,0.47791156,0.50027186,0.49288386,0.4903808971807152
2.66,9,0.5014843,0.5201854,0.7238426,0.5124681,0.5228578,0.49169403,0.49587804,0.48733366,0.48920505890944344
3.68,2,0.5014843,0.5133856,0.42341116,0.5095952,0.5436623,0.46510077,0.5091509,0.49576765,0.49347082636002376
3.03,7,0.49393365,0.4934722,0.49184155,0.5080553,0.51928073,0.4956393,0.49865055,0.5062425,0.4891656006489126
3.9,14,0.5007496,0.5137873,0.5631752,0.5120662,0.4973592,0.4929361,0.5635945,0.4873868,0.4898435575202326
3.65,8,0.5014843,0.5146874,0.41892412,0.50725913,0.50665456,0.48122913,0.49962693,0.4329127,0.489965602462209
2.8,14,0.5014843,0.45319766,0.25456658,0.51366884,0.5128952,0.51568973,0.50827825,0.4900117,0.4862026780793019
2.69,2,0.49825984,0.5133856,0.47070384,0.50612694,0.5157312,0.4789036,0.57385266,0.4862471,0.49021840418427715
3.73,12,0.49393365,0.5285273,0.6745162,0.51242095,0.49693263,0.48973715,0.49613208,0.4874131,0.4882317657730153
,0,0.5034702,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5060831,0.48487973,0.4920666552284527
3.3,13,0.49393365,0.49375883,0.2279034,0.51252866,0.49113107,0.47668722,0.51384693,0.5314344,0.4883629058166936
2.69,13,0.49393365,0.5253983,0.57422924,0.51340395,0.5044937,0.5045996,0.49880952,0.50202847,0.487497901896412
2.28,11,0.5007496,0.53753257,0.21693859,0.51220703,0.5347012,0.50439245,0.5751442,0.4874131,0.4868233918103298
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48890865,0.4891390289988176
2.2,11,0.5007496,0.48776418,0.47796738,0.51207167,0.49633598,0.4792072,0.5033006,0.4843784,0.48649712785675026
3.19,4,0.5007496,0.5133856,0.22497289,0.51196045,0.50497913,0.4941519,0.55436885,0.4867615,0.494208685414756
3.2,6,0.5014843,0.5146874,0.44782466,0.5088342,0.5209267,0.46658087,0.4767624,0.47862715,0.48900889602026965
3.58,10,0.49825984,0.491179,0.7508276,0.5123112,0.53306055,0.47705185,0.5413422,0.5460767,0.4817635067044892
2.4,2,0.5007496,0.5133856,0.5091162,0.50937414,0.5200401,0.5052519,0.5227774,0.4874131,0.48920359099809724
3.83,10,0.5007496,0.51861894,0.42805827,0.5153417,0.52188075,0.4906319,0.490003,0.49028647,0.49033369686097944
2.3,5,0.49825984,0.51546323,0.527385,0.51165086,0.4998598,0.4805845,0.49071282,0.49846798,0.49286210994409513
3.51,7,0.5014843,0.5317427,0.40685332,0.50810784,0.59430957,0.48564008,0.50407916,0.48777092,0.4932936710073609
3.3,5,0.5014843,0.52971137,0.425003,0.51128006,0.5110849,0.45945585,0.49687916,0.47950292,0.4912139590253692
2.15,14,0.49825984,0.5216096,0.9157655,0.5110181,0.49494344,0.4699672,0.5349945,0.50202847,0.48601990967971453
2.84,9,0.5007496,0.52112126,0.61281425,0.50969374,0.495688,0.46337205,0.49184698,0.49019998,0.4875693906272233
3.17,10,0.49393365,0.5165819,0.28668192,0.5107336,0.47507572,0.48667926,0.49617475,0.4889863,0.49398447065622053
2.78,4,0.5014843,0.5133856,0.4686057,0.5097276,0.5313772,0.48001888,0.5021438,0.49019998,0.48837577049390163
2.26,8,0.5014843,0.5015516,0.34150964,0.50768197,0.49620098,0.47964066,0.4892437,0.4913451,0.4907835014550443
3.75,6,0.49825984,0.5030041,0.5440272,0.5094009,0.49704817,0.45927805,0.5093894,0.49501812,0.4912572796671175
3.89,3,0.49393365,0.5133856,0.5269562,0.50929564,0.5055755,0.49445665,0.48506033,0.518051,0.49093052464968245
2.75,5,0.5014843,0.51546323,0.6113895,0.51091325,0.5123769,0.49648428,0.48006213,0.49505493,0.4905340325129606
2.41,5,0.5014843,0.51500547,0.647223,0.50999373,0.5151236,0.49233,0.51795286,0.48489302,0.4885111425674509
3.84,4,0.5014843,0.5133856,0.5729203,0.5102485,0.48872882,0.4897312,0.4928077,0.48930198,0.49722661153878583
3.16,11,0.5007496,0.5270307,0.52152956,0.51220703,0.48994288,0.47579253,0.4914133,0.4959398,0.48846679543304433
2.61,5,0.49393365,0.5284573,0.46428603,0.5097759,0.52468836,0.48999313,0.49315268,0.4890473,0.4914622874737642
2.46,2,0.49664775,0.5323916,0.46119624,0.5092939,0.58059007,0.47651803,0.4664135,0.47778898,0.4957123456444885
3.4,12,0.49825984,0.49235803,0.40108475,0.5123328,0.5097127,0.48288086,0.52981263,0.49957553,0.49020291885409323
3.6,11,0.49393365,0.5030041,0.33503002,0.5098175,0.5207914,0.4789712,0.49080354,0.45829117,0.49204888341061825
3.49,13,0.49825984,0.5285273,0.31119496,0.51092154,0.52190584,0.47279987,0.51869535,0.4862276,0.4892079800201121
2.99,9,0.49393365,0.48776418,0.5781839,0.5103923,0.51033556,0.5076448,0.5191278,0.4889863,0.4891404014015557
3.05,4,0.5007496,0.5133856,0.44083294,0.5105706,0.5003233,0.49173558,0.42907393,0.49160355,0.4891612013838234
3.87,11,0.49825984,0.51278865,0.5908629,0.5078046,0.5055835,0.4929983,0.48821187,0.49030125,0.4895280855095131
2.05,8,0.5014843,0.5036457,0.66248614,0.5086609,0.4567819,0.508918,0.5349927,0.49846798,0.48950822705800834
2.03,3,0.49825984,0.5133856,0.43084228,0.50989926,0.520818,0.4520337,0.5612698,0.49274004,0.48938550879266995
2.75,12,0.49393365,0.5015516,0.07703983,0.51228136,0.51206315,0.4793738,0.46868137,0.5078726,0.48713057970026363
2.61,13,0.49825984,0.4934722,0.6194105,0.5095241,0.52152634,0.46099836,0.4856323,0.48516443,0.4870090236947646
3.06,7,0.5007496,0.5317427,0.46425942,0.5101127,0.45520675,0.47854927,0.51699555,0.48709342,0.4884790206160979
3.74,10,0.49825984,0.52759117,0.70596766,0.5083971,0.4929646,0.48372573,0.48264056,0.49700695,0.48435881010480514
3.43,7,0.49825984,0.49769926,0.42392105,0.50969374,0.5112854,0.4911486,0.45855314,0.5235972,0.4899929862754586
2.36,10,0.49825984,0.52734184,0.39235538,0.5088139,0.5162659,0.46820354,0.47511998,0.4844808,0.4884499079566729
,0,0.5007496,0.5130484,0.48756483,0.5094315,0.51160794,0.506836,0.5533269,0.49399853,0.4896582133186277
3.99,9,0.5007496,0.50180477,0.42237556,0.5125267,0.5202738,0.51397145,0.5084548,0.49927676,0.4758886650258985
3.19,10,0.5014843,0.5086413,0.42059055,0.5142361,0.5156113,0.4476306,0.50082505,0.4857986,0.489385543540368
3.46,3,0.5007496,0.51470995,0.4203043,0.50982624,0.5318657,0.5049715,0.48436445,0.49340636,0.4867123425059111
2.49,11,0.5007496,0.52283084,0.65033823,0.5160741,0.51422375,0.47101873,0.49179715,0.49888727,0.49192490063217215
3.89,10,0.5007496,0.5083233,0.7421829,0.5081908,0.5186571,0.48398057,0.5696405,0.48425072,0.49672448335971703
2.2,3,0.49393365,0.55837464,0.42094895,0.51076293,0.5206357,0.5071398,0.5182853,0.4932459,0.4892669537500594
3.58,6,0.5007496,0.5117157,0.52405393,0.5091393,0.49869582,0.49058557,0.4875564,0.5537666,0.49169892400123566
2.37,1,0.49825984,0.5133856,0.52325207,0.5090945,0.5132315,0.49884686,0.48812622,0.5002056,0.4938312143362309
3.76,1,0.5014843,0.5138407,0.48589694,0.51045775,0.5124428,0.4892667,0.47799903,0.48424932,0.4850678368189009
3.73,9,0.49825984,0.51597977,0.715584,0.5115322,0.5103564,0.4631014,0.4972105,0.48316896,0.4862255582249057
2.66,5,0.49393365,0.529754,0.540225,0.5089171,0.5339042,0.4887672,0.52308464,0.492365,0.49053836661829187
3.74,4,0.5007496,0.5133856,0.56360555,0.5082982,0.52558446,0.48562565,0.49390483,0.41542542,0.489629504556215
3.25,13,0.49825984,0.5257168,0.7335587,0.5102622,0.5357189,0.47679946,0.5327256,0.49307704,0.49090825374959957
2.67,8,0.49393365,0.51973367,0.42236376,0.509764,0.5262373,0.48288086,0.57259125,0.48866722,0.49497727193404617
2.59,7,0.5007496,0.4983263,0.47297382,0.5114631,0.4987255,0.46194142,0.49888253,0.48543853,0.4872227189077576
2.85,3,0.49393365,0.5133856,0.3437069,0.50900364,0.5385257,0.49076203,0.49682254,0.4959398,0.4899599061466261
,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.5579131,0.4879592637123881
2.76,13,0.49825984,0.51644886,0.3931294,0.5083357,0.51226205,0.46515158,0.52303433,0.50275207,0.48667607356846
3.17,6,0.49393365,0.506552,0.2769234,0.5088139,0.5072161,0.49498427,0.51090866,0.49209145,0.493345103263427
3.4,3,0.5014843,0.5133856,0.52279425,0.50915605,0.5139446,0.4608018,0.4985463,0.48319975,0.48906430514796667
2.18,8,0.49344245,0.4402727,0.7828317,0.512892,0.51350737,0.47790095,0.50938904,0.4825234,0.4902568325264803
3.45,12,0.49393365,0.51339704,0.28821427,0.5092722,0.5293454,0.48007658,0.4757104,0.4764707,0.48455195062851025
3.79,12,0.5007496,0.5284573,0.63873875,0.5082768,0.5144495,0.4827564,0.484016,0.5120796,0.4885325237252553
3.95,8,0.5007496,0.41142958,0.5025611,0.50938225,0.5204301,0.45876035,0.50574785,0.48629192,0.49488733687223707
3.19,10,0.49393365,0.51973367,0.6335498,0.50901186,0.52136195,0.51234984,0.5921974,0.49149695,0.49109014421186326
3.49,8,0.49393365,0.4934722,0.6307204,0.5125267,0.49074814,0.4700083,0.5014715,0.48240483,0.493162601947986
3.51,4,0.5014843,0.5133856,0.4532791,0.5105974,0.5019225,0.49819,0.50966585,0.49049392,0.48957740201996314
3.14,10,0.5007496,0.4961701,0.3494733,0.5095736,0.5488748,0.46996993,0.51162565,0.4880914,0.48751874619504965
3.46,5,0.49825984,0.52209127,0.5230949,0.5088139,0.4779434,0.46514767,0.5615341,0.52303433,0.4933658660139033
3.02,12,0.5007496,0.5208489,0.39892232,0.50975853,0.5412048,0.48706394,0.4717598,0.48398322,0.4891115545192821
2.85,14,0.49664775,0.5023668,0.30016375,0.512445,0.51927954,0.48943943,0.5063526,0.52456784,0.49016118813616666
2.41,2,0.49393365,0.51612616,0.44717154,0.5096374,0.5441171,0.46192768,0.49714434,0.48543853,0.4912151595669237
3.72,6,0.49825984,0.52060497,0.38340923,0.50915605,0.51458406,0.4783116,0.52010643,0.49191552,0.48792483324031294
2.96,11,0.5014843,0.5173034,0.6685735,0.5124736,0.48937884,0.44510934,0.53230286,0.512427,0.49184445910904384
3.29,11,0.49393365,0.4995001,0.6838906,0.5114668,0.52711797,0.5140928,0.4955215,0.49234968,0.4910340071455728
2.99,9,0.49393365,0.52448595,0.43889192,0.5142752,0.5168865,0.4882068,0.45815575,0.4896679,0.48840388274309726
3.86,8,0.4958508,0.57953113,0.4817541,0.51153994,0.51090497,0.49686012,0.50881547,0.48511982,0.48475100012729294
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.45988896,0.48746383,0.4953035213019625
2.16,2,0.49825984,0.5133856,0.448802,0.5116029,0.5228455,0.47520375,0.49518478,0.5436016,0.49214654911593697
3.14,2,0.49664775,0.5317427,0.4437207,0.50885445,0.49665084,0.4894464,0.49000156,0.4859619,0.493451365126022
2.28,11,0.49825984,0.46543235,0.3423112,0.51378024,0.51784533,0.50527596,0.48984832,0.47509265,0.4827381217865048
3.86,7,0.5007496,0.5194921,0.30695862,0.50864387,0.5159088,0.48412225,0.51673067,0.42770255,0.48907810340033664
2.11,6,0.49825984,0.50043917,0.5665947,0.51172495,0.49620894,0.48021013,0.4841131,0.48257634,0.4908148425275446
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50843406,0.51613784,0.4903281068317355
2.06,1,0.5009717,0.584682,0.5055207,0.49871266,0.5989758,0.509234,0.5392999,0.45756936,0.495569515932437
3.91,13,0.49393365,0.5201854,0.65460014,0.5138714,0.5523536,0.4725692,0.5592835,0.39014784,0.492633546740864
2.55,1,0.5007496,0.5365913,0.5082871,0.505086,0.5038699,0.48407137,0.49415052,0.47622073,0.48796185939816483
2.83,13,0.49825984,0.5194921,0.3382756,0.5105866,0.5560515,0.46538436,0.49051076,0.44589067,0.4880558048145115
2.23,8,0.49825984,0.50955176,0.34686828,0.51196223,0.5402823,0.49114108,0.5394415,0.4840885,0.4885543509697581
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.4829413,0.51808625,0.48900682,0.4928047721439643
2.55,13,0.5007496,0.5101661,0.7091368,0.51366884,0.5236218,0.47884265,0.49481988,0.5332332,0.48863914279356124
2.53,13,0.49393365,0.5315631,0.6720457,0.51205856,0.4980695,0.4888367,0.51759636,0.44375628,0.48956538425421825
2.89,4,0.5014843,0.5133856,0.55380774,0.50929564,0.49222937,0.48330733,0.49977982,0.5488987,0.4866374571744644
3.45,13,0.49393365,0.5173034,0.53428906,0.50798005,0.542265,0.4907219,0.48488045,0.48305246,0.49539420509008186
3.89,5,0.49393365,0.5023668,0.6719097,0.5097748,0.5020398,0.47637016,0.46472147,0.49067718,0.4914399466613362
2.68,14,0.49825984,0.49295676,0.21813817,0.5132023,0.49643055,0.4754068,0.50327426,0.49143606,0.4867039593300626
3.53,5,0.5014843,0.52195626,0.6112231,0.5093096,0.4858887,0.4805845,0.53004277,0.48185766,0.4873774962758241
3.58,6,0.5014843,0.5174,0.41207182,0.5088337,0.5323278,0.48549813,0.5101999,0.48774976,0.48583598440270614
3.66,4,0.49825984,0.512357,0.3916561,0.50901186,0.4119084,0.4893591,0.4747489,0.48257634,0.4881104849126842
3.86,5,0.49393365,0.51148826,0.46378145,0.50894827,0.5322895,0.45477116,0.5006266,0.48957002,0.4834826448520518
2.9,6,0.49393365,0.52030486,0.4271875,0.5093042,0.5190498,0.49058557,0.48822677,0.44395936,0.48693780531828723
2.79,3,0.49393365,0.5049078,0.5029936,0.5099048,0.49836284,0.48498243,0.48297203,0.49576765,0.4924687973727139
2.05,14,0.49825984,0.47963858,0.8063542,0.5088705,0.51902175,0.47630477,0.5125181,0.49321073,0.4933933529929358
3.6,8,0.5014843,0.5036457,0.6105722,0.5084759,0.54229873,0.51193976,0.5073065,0.59803617,0.48933561959496147
3.26,7,0.49825984,0.5543313,0.36766642,0.51019764,0.5008036,0.48629907,0.53180957,0.5022154,0.4903800614884128
2.03,3,0.49825984,0.5133856,0.65502036,0.5096303,0.5079064,0.5019579,0.5185776,0.5217026,0.492135191560495
2.16,3,0.5014843,0.5133856,0.5584045,0.5089035,0.49271992,0.46439052,0.4956091,0.49382073,0.48828658259082713
2.33,14,0.5014843,0.5145563,0.5423174,0.51214015,0.53714204,0.48294562,0.51449376,0.488163,0.4918186816000837
3.7,6,0.49393365,0.5147629,0.39484048,0.510995,0.48767847,0.47879097,0.50818086,0.48818696,0.490505231912584
3.75,10,0.5014843,0.52717173,0.41125113,0.50722325,0.46599752,0.48972934,0.49242634,0.49275172,0.48656553774826455
2.36,13,0.49825984,0.5173551,0.3393581,0.51075923,0.51729983,0.46611667,0.49668527,0.49692678,0.4875222116491823
3.41,8,0.49393365,0.4805175,0.5907432,0.51079965,0.50117373,0.48546755,0.49214834,0.48957002,0.4906744012546943
2.49,9,0.49825984,0.50376,0.5916869,0.5149991,0.5137613,0.5008436,0.48084903,0.4946014,0.48930828817988753
2.84,3,0.5007496,0.5133856,0.4738318,0.50947964,0.53604054,0.4880551,0.45438695,0.48700556,0.49133135050160837
2.32,5,0.5007496,0.53680706,0.5408635,0.5084524,0.5189385,0.473871,0.49967116,0.4890966,0.49101087749130556
2.53,8,0.49825984,0.529754,0.40727836,0.50864476,0.49706358,0.5019689,0.5253949,0.5100239,0.4910625044833337
3.71,6,0.5014843,0.5059817,0.2463975,0.5090788,0.5174171,0.47869387,0.5006616,0.5002404,0.49350042009298883
3.88,8,0.5034702,0.5301354,0.6376225,0.51072985,0.49811625,0.51570064,0.4847114,0.48329455,0.4945458867539335
3.25,12,0.5014843,0.5136255,0.23059952,0.51099956,0.55504024,0.49268287,0.47035098,0.49399853,0.48414649191546877
3.98,3,0.49393365,0.4734324,0.48845372,0.5112201,0.48508474,0.4721743,0.49110746,0.49028647,0.483711830655584
3.93,6,0.49393365,0.51702964,0.47166204,0.50838363,0.50768745,0.48408234,0.5176157,0.4911851,0.48934001110745273
3.98,7,0.5014843,0.52644634,0.6510356,0.5096303,0.48141083,0.49072328,0.5018175,0.48662478,0.49363567911313444
3.01,3,0.49825984,0.50491947,0.50401884,0.5086369,0.51084673,0.48003066,0.52635825,0.49277574,0.4937490870929215
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.48751655,0.4872211929052039
2.44,3,0.49393365,0.5133856,0.4059093,0.51157457,0.5347196,0.48589537,0.44784966,0.49244538,0.495976004039077
3.3,9,0.5014843,0.5173551,0.34425592,0.5104626,0.5124248,0.48913285,0.5041227,0.4898113,0.48588858922489714
3.61,5,0.5014843,0.53802264,0.4540585,0.5095909,0.52708864,0.473871,0.5277548,0.4836923,0.49140922398133796
3.99,3,0.49393365,0.5133856,0.50863993,0.5050337,0.5219257,0.48108974,0.47802612,0.48541352,0.48743963920549804
2.96,6,0.5014843,0.38161913,0.5203508,0.51083106,0.5241535,0.46790484,0.4954651,0.4814391,0.48845310071416054
3.97,12,0.5007496,0.46821296,0.25696433,0.5142012,0.4908202,0.4993606,0.53367454,0.53347397,0.4920677474963548
3.68,7,0.49393365,0.52825975,0.46904504,0.5135688,0.49607438,0.44022116,0.5135483,0.48849306,0.49021741521022705
3.21,11,0.49664775,0.48712802,0.52056926,0.5074987,0.50512564,0.4935229,0.48320282,0.49592936,0.49099429720459287
3.98,11,0.49825984,0.51973367,0.77211946,0.5134711,0.51037157,0.49422464,0.5065326,0.5069075,0.48578741198506636
3.65,13,0.49825984,0.50887537,0.60874665,0.5088631,0.5146249,0.49937207,0.5161876,0.5189887,0.49122285988615944
3.82,10,0.5007496,0.48092815,0.36767685,0.5105866,0.4853494,0.48566988,0.4759809,0.47924298,0.48652769625022146
3.32,5,0.5009717,0.4961701,0.6594243,0.50840825,0.46980152,0.46486992,0.45558497,0.49024904,0.48841956186283275
3.07,3,0.49825984,0.5133856,0.4807977,0.50933814,0.5533738,0.50198865,0.5338977,0.48599005,0.49019190687489117
