gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.03,7,0.49110264,0.5187209,0.119371,0.46862558,0.5559782,0.51515245,0.53175354,0.4845798,0.4893381132848846
3.37,5,0.49504805,0.5313995,0.7434583,0.47845322,0.4726647,0.54530287,0.57141507,0.50016385,0.4874478742454948
2.3,6,0.48350412,0.51458824,0.45291185,0.4645417,0.49492657,0.4868498,0.4070114,0.48978603,0.4895405449705277
,0,0.49083185,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.51920223,0.43707845,0.4713698774673975
2.98,4,0.48350412,0.4552371,0.8604326,0.46399176,0.47815448,0.58267987,0.52294666,0.48281372,0.4854441723117889
2.92,8,0.4876169,0.5104094,0.37342468,0.46638602,0.5164557,0.47864228,0.52190566,0.5013104,0.4874109857306739
3.52,9,0.49456286,0.51148665,0.63054836,0.45561957,0.54454285,0.54296505,0.6349303,0.48947036,0.48990307337282973
,14,0.49037665,0.4980556,0.46382013,0.46325195,0.48589998,0.5503117,0.56065667,0.39938474,0.47133794058788836
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.46775377,0.6023662,0.4143857537820198
2.31,1,0.49433744,0.5096352,0.47505298,0.4631334,0.4885249,0.512707,0.53223175,0.45516655,0.4814808879351494
3.65,9,0.48350412,0.50616825,0.3323797,0.46276146,0.5173384,0.52038574,0.5886699,0.47963732,0.4882677577590072
2.93,3,0.49456286,0.5096352,0.25970823,0.46541017,0.4766295,0.5464224,0.4979596,0.4920076,0.49254020184425973
2.34,4,0.4908719,0.5096352,0.3867068,0.45874456,0.48078072,0.5313602,0.538692,0.5010296,0.48672267603045133
2.4,8,0.49456286,0.5155779,0.36466643,0.45886952,0.5351084,0.49328944,0.49893495,0.47924447,0.48449553351936886
3.11,10,0.49433744,0.51744246,0.1572382,0.4687085,0.46203834,0.48383206,0.51977026,0.48978603,0.4852231209462024
2.57,13,0.48761684,0.52883327,0.5517018,0.4653321,0.4654069,0.5575088,0.45318192,0.4928975,0.4850563115321698
3.99,11,0.4908719,0.52134526,0.55002916,0.4655552,0.6048516,0.5364398,0.61539745,0.4814201,0.4905373482490347
3.34,10,0.49103767,0.5069629,0.58872646,0.46818078,0.4512946,0.5195786,0.45215434,0.4870118,0.486530196787553
2.91,6,0.49153703,0.4977931,0.53917754,0.46379083,0.46556604,0.5815017,0.4479171,0.49396813,0.48903017758887346
3.56,6,0.49037665,0.50862753,0.38301742,0.44721183,0.48093563,0.510543,0.51689506,0.48055983,0.48387968423276256
2.32,7,0.49499202,0.5038339,0.69866633,0.4485733,0.4506058,0.4999964,0.529401,0.46543127,0.4892672771626013
2.28,2,0.49103767,0.5096352,0.44781426,0.47273976,0.4745168,0.52607226,0.5192023,0.31263763,0.4771096528955251
3.36,3,0.4876169,0.5096352,0.39902797,0.4588019,0.49246258,0.53497493,0.57293856,0.48615927,0.48848141003401224
2.85,9,0.48694533,0.51479936,0.44749802,0.45445353,0.5136202,0.5332134,0.55404997,0.49720788,0.4890898173280458
2.31,7,0.48694533,0.49779314,0.1723601,0.4501387,0.51255375,0.5385005,0.55712605,0.5043551,0.48892403784579647
2.85,9,0.49103767,0.49376196,0.346131,0.4484754,0.5156502,0.54055893,0.4897913,0.49974966,0.48958914093342865
3.41,1,0.49110264,0.5096352,0.41130888,0.4597062,0.46876,0.58072275,0.51821625,0.52168334,0.4914582702084327
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.1533651,0.4747152446299877
3.25,12,0.48689646,0.516081,0.42612734,0.4643559,0.43516695,0.5187806,0.500935,0.5468937,0.48301729335385524
3.29,10,0.49456286,0.49154067,0.07397532,0.45065987,0.47105747,0.61415637,0.47472507,0.4820655,0.4915666956498125
3.41,10,0.4876169,0.52883327,0.00403062,0.46320274,0.4848333,0.6593859,0.4317469,0.4996683,0.4860255489397289
3.8,13,0.48689646,0.5037329,0.642629,0.45591122,0.48904294,0.5429627,0.51361847,0.48121816,0.48590407516046613
3.2,8,0.49504805,0.50496167,0.40719652,0.46445802,0.50787306,0.52953064,0.51455986,0.48181552,0.48412433041742725
2.6,6,0.49433744,0.5206244,0.17844723,0.45563585,0.52925426,0.5132121,0.56387377,0.48716617,0.4887075571090471
2.7,9,0.49037665,0.5144807,0.1808097,0.46201584,0.43694767,0.5198816,0.6275815,0.43636858,0.48542368476006315
3.45,2,0.49456286,0.5081472,0.786464,0.46905604,0.51943463,0.5420282,0.5822034,0.50055945,0.4879485444744273
2.5,1,0.49037665,0.5096352,0.69732356,0.4798234,0.43675405,0.51316273,0.5192023,0.5694683,0.5016968994201824
2.27,11,0.48350412,0.5289428,0.6717634,0.45505783,0.45274013,0.54048526,0.59471714,0.49262726,0.48875465840596727
3.9,9,0.49504805,0.47307932,0.20777339,0.45483598,0.5108707,0.5512514,0.49584883,0.48153043,0.48341614378533593
3.34,1,0.49083185,0.50645864,0.48343706,0.47152072,0.5016066,0.5438647,0.51845825,0.4921726,0.4861843125936266
3.4,4,0.49083185,0.5096352,0.3317418,0.45735532,0.50460654,0.54573965,0.51458085,0.48403233,0.4818222423375183
3.7,3,0.48694533,0.5096352,0.24179363,0.46780485,0.4893642,0.5781558,0.5549952,0.49242854,0.48843703511371905
3.7,2,0.48694533,0.5096352,0.45892516,0.45217103,0.47147888,0.51783943,0.5192023,0.58580756,0.4858631136778534
3.97,13,0.4874059,0.513958,0.3931666,0.47798762,0.5038706,0.5530144,0.53117156,0.49224442,0.4858172865130496
2.96,1,0.49499202,0.5155779,0.5448269,0.4615321,0.42418578,0.65826046,0.5018531,0.48407722,0.4834528655294548
2.12,3,0.4874059,0.5153635,0.48020953,0.45756695,0.48291463,0.5253393,0.50439256,0.48730582,0.4879415853689869
3.39,7,0.48689646,0.49050027,0.19463773,0.46951365,0.49621874,0.5391953,0.5234601,0.4878561,0.4885909012968279
3.93,10,0.49103767,0.5161599,0.4198818,0.46347782,0.49307853,0.493846,0.490002,0.50227916,0.48620691120106074
3.67,10,0.49456286,0.5313995,0.45995104,0.4759828,0.4847675,0.5398611,0.57404727,0.4701798,0.489186939635203
2.17,9,0.49083185,0.5056845,0.47220567,0.45532095,0.4967469,0.52734077,0.5233233,0.49614066,0.48591321683725164
2.03,12,0.49504805,0.5044566,0.5520576,0.4652695,0.6230147,0.57178485,0.5527788,0.48111272,0.4846292464605552
2.72,3,0.4876169,0.5096352,0.36495078,0.46332705,0.4843701,0.50424004,0.50077486,0.48300815,0.4879311931747346
3.67,7,0.49037665,0.50626874,0.66664845,0.47618935,0.4992767,0.5779727,0.3917811,0.48493075,0.4878586757653654
3.24,10,0.48689646,0.50616467,0.8280219,0.483133,0.4735862,0.5631232,0.5296302,0.49638844,0.48758990981230865
2.45,12,0.48694533,0.513958,0.18102886,0.45979112,0.55167395,0.52943647,0.57142705,0.4849652,0.48650871134607854
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.36439216,0.48057397365361987
3.97,6,0.49103767,0.5056845,0.7778903,0.45427376,0.48748493,0.5146196,0.4001075,0.48244512,0.48709302937748544
3.62,2,0.49110264,0.49498445,0.18347082,0.45344406,0.49891227,0.52676857,0.48874864,0.48646104,0.4826333049462343
3.85,4,0.48689646,0.49078104,0.8646947,0.46315068,0.5193035,0.5213399,0.5448998,0.4989246,0.4858543989856196
3.57,7,0.49153703,0.50181586,0.66603535,0.45032197,0.4359327,0.4531766,0.50755036,0.49206454,0.48755406702283105
3.6,1,0.49854296,0.5096352,0.44044125,0.4665922,0.48395687,0.5455028,0.48164126,0.4862485,0.48763652641360167
2.8,13,0.49103767,0.51168776,0.16821888,0.43067026,0.5122037,0.5412469,0.57593095,0.48178053,0.49071637054207373
2.89,8,0.4876169,0.5170675,0.31976587,0.47594565,0.48141968,0.5337907,0.48303044,0.48653108,0.488253749076806
3.32,14,0.49854296,0.50912434,0.6174209,0.42979592,0.4527682,0.52675265,0.5755901,0.4797874,0.49312627699292144
3.24,6,0.49504805,0.5227252,0.2792649,0.45943138,0.52397966,0.5110065,0.56671226,0.48371416,0.4877829792185564
2.8,7,0.49499202,0.58859295,0.29230386,0.49049732,0.50633967,0.5348755,0.51070917,0.48141313,0.48788621518537345
2.99,14,0.49854296,0.5139413,0.18192813,0.4761181,0.47027248,0.52228326,0.48676065,0.48004293,0.4884566262346775
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.39396834,0.36886078,0.5108015473746146
2.1,6,0.49854296,0.52060765,0.30704895,0.451578,0.48447144,0.51355386,0.52444303,0.4800139,0.48661068927606793
3.97,6,0.48350412,0.5062828,0.23348664,0.46084243,0.51725477,0.51681095,0.5422721,0.48175406,0.4901705247244598
2.45,7,0.49433744,0.5188891,0.70222425,0.46319532,0.47094423,0.4970479,0.60743546,0.4847195,0.48740751519467723
3.71,14,0.49499202,0.5174537,0.40744817,0.46534657,0.43758652,0.4923353,0.4661486,0.4845311,0.4867639977219549
2.6,6,0.48350412,0.5096837,0.62129587,0.46766526,0.5056099,0.5083097,0.5131136,0.5027774,0.48792265244240307
2.43,3,0.49456286,0.5069629,0.64138734,0.46306214,0.5156216,0.5530316,0.55478835,0.47960478,0.4895358507195718
3.43,13,0.48689646,0.5060358,0.22067393,0.4638263,0.45182377,0.4795477,0.52740604,0.45328403,0.48540940758135176
2.18,9,0.49504805,0.50477725,0.53535926,0.4659812,0.46723813,0.51572454,0.46211678,0.47825575,0.4882583567555514
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.3810631,0.48381863051763313
3.91,13,0.49499202,0.50987756,0.8884008,0.46328512,0.48992914,0.53315437,0.55076927,0.48309052,0.485106273414883
2.14,1,0.48694533,0.5096352,0.17783648,0.4692173,0.49410433,0.51396763,0.48774922,0.48721045,0.47836094785081634
3.62,9,0.49433744,0.513958,0.08986858,0.45934337,0.45162037,0.5404447,0.5261007,0.49242854,0.4895130206453844
2.75,6,0.49433744,0.5153635,0.51502824,0.4568161,0.47622705,0.5288596,0.5905213,0.48556656,0.49014500555642904
3.6,4,0.49433744,0.5096352,0.74456656,0.4591742,0.5270242,0.54500616,0.47145382,0.4967547,0.4880820590868723
3.8,6,0.49083185,0.52207893,0.5066577,0.4595824,0.47869247,0.50853544,0.500529,0.48264855,0.48755099826260023
3.04,9,0.48350412,0.49978858,0.4262849,0.45953387,0.49137467,0.5307934,0.52403307,0.48978603,0.4864175464197288
3.69,2,0.49153703,0.50642824,0.62357366,0.4516958,0.46547437,0.5497384,0.50750065,0.49905032,0.489495151846886
2.52,1,0.49433744,0.5096352,0.47993374,0.4625119,0.4676149,0.5104202,0.5784148,0.49682832,0.48452308881714984
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.44040802,0.44716564208017817
2.4,12,0.4908719,0.52863574,0.17848396,0.4595282,0.42606157,0.5487765,0.4288414,0.4857502,0.48510766274677974
3.23,8,0.49456286,0.4941253,0.16659415,0.47414166,0.47316176,0.4810696,0.5749947,0.48244512,0.4854957738542785
,14,0.48689646,0.52666235,0.46382013,0.46325195,0.48589998,0.5177504,0.5028138,0.48425186,0.46534285508874257
2.33,4,0.49103767,0.5096352,0.64955795,0.48119736,0.49304223,0.5486486,0.53275055,0.48495096,0.48661554433401066
2.55,4,0.49854296,0.5096352,0.52642787,0.46116486,0.5297959,0.5355942,0.5052655,0.4928975,0.4860474765128205
3.01,11,0.4874059,0.52060765,0.16319928,0.45940632,0.4604888,0.5465784,0.4750592,0.48121816,0.48495991052340964
2.27,10,0.49083185,0.51429105,0.29640222,0.45997176,0.43267003,0.5354106,0.5324157,0.48453265,0.487022006706199
3.6,12,0.49456286,0.49861276,0.2935298,0.44081688,0.50333697,0.54450333,0.44512564,0.48650938,0.4910162160130641
2.36,12,0.49083185,0.5258523,0.19518642,0.45494306,0.54314107,0.45849323,0.49125993,0.47726166,0.4854901398202954
3.23,6,0.4876169,0.51145774,0.1692735,0.4577117,0.4580595,0.48023868,0.5469222,0.48585212,0.48753301068127053
2.37,8,0.49504805,0.4911959,0.18206687,0.46636987,0.50752693,0.5098656,0.5979525,0.3718658,0.4864620643973865
3.0,3,0.49854296,0.5096352,0.31146172,0.46265337,0.45918256,0.5456108,0.4874659,0.48632526,0.4860469703534288
2.06,11,0.48689646,0.5083798,0.48780924,0.45075145,0.4555555,0.5320513,0.56063986,0.48352838,0.48397221806201673
2.36,1,0.4876169,0.5057608,0.6623492,0.47827345,0.44570333,0.5270125,0.55517226,0.49505532,0.4818848993114586
3.65,4,0.49037665,0.5096352,0.55900973,0.47829625,0.49205798,0.5079831,0.5255598,0.5035657,0.4860631572425753
3.69,13,0.48694533,0.5150906,0.8287482,0.4621894,0.46940124,0.52698505,0.5099842,0.4854806,0.4885156706659879
2.56,10,0.49456286,0.513958,0.1784742,0.46599698,0.4807911,0.5263833,0.6153308,0.48182684,0.4871006483425657
3.84,0,0.49504805,0.5096352,0.48974764,0.4587888,0.55310994,0.5050098,0.5192023,0.50161564,0.4745383771433782
3.45,3,0.49110264,0.5098083,0.43942738,0.4640626,0.44411784,0.49829572,0.48663363,0.48681134,0.48800846618440324
2.36,9,0.48689646,0.49617797,0.80159926,0.4713954,0.4598813,0.4902796,0.44743997,0.48244244,0.4865075815835588
3.33,13,0.49153703,0.50111675,0.08467206,0.45181668,0.4535383,0.5657766,0.5168072,0.53101665,0.48408435678450146
2.62,12,0.48350412,0.5155548,0.24178326,0.48776084,0.4484899,0.603595,0.48730913,0.5338409,0.486158334586194
3.4,4,0.4908719,0.5096352,0.60647607,0.46152216,0.47264653,0.4627515,0.49022272,0.4406816,0.4891942570281767
2.38,13,0.49153703,0.516431,0.09026769,0.4531228,0.4368531,0.32736135,0.49204868,0.48423034,0.4895130311562385
2.7,11,0.49499202,0.5155548,0.9996263,0.48395413,0.5293944,0.5394199,0.46834987,0.47899437,0.4878057965703415
2.27,2,0.49854296,0.5096352,0.5947832,0.44663405,0.5236179,0.55862445,0.519697,0.49391294,0.4760112648304585
3.87,4,0.49854296,0.5096352,0.2972727,0.45045492,0.4802509,0.5450574,0.48248595,0.49325287,0.48768581489159707
2.63,5,0.49083185,0.5291476,0.385149,0.4640243,0.47789454,0.5004734,0.48558152,0.48585212,0.48583098535350927
3.96,13,0.49456286,0.53216875,0.64791137,0.46787274,0.4951961,0.5579798,0.60547465,0.5044203,0.48700248593756823
2.45,0,0.4908719,0.54094607,0.91674757,0.44671535,0.43628287,0.5537409,0.53818613,0.4772005,0.48433017687208574
2.89,2,0.48694533,0.51524144,0.71230364,0.4592526,0.45147943,0.53207135,0.43728375,0.48534954,0.4838414183039169
3.14,5,0.49433744,0.49681088,0.02372123,0.4470017,0.43554062,0.52273166,0.5571037,0.48427254,0.4871251695099062
2.79,2,0.49083185,0.5119957,0.5800265,0.45949072,0.4644146,0.5874131,0.46169713,0.5036299,0.48242781154669395
3.66,13,0.4876169,0.49339586,0.8067981,0.49178663,0.49172777,0.49116722,0.4454543,0.48325378,0.4900800396054287
2.72,3,0.49153703,0.4876206,0.29185933,0.45389378,0.4972921,0.52517104,0.46975875,0.48634118,0.48704276026679677
3.12,6,0.4874059,0.4781902,0.6179079,0.47218385,0.53424335,0.424015,0.56497717,0.48202467,0.48623018391989165
2.7,13,0.49103767,0.49077863,0.28783336,0.46170282,0.5007684,0.5330587,0.6426481,0.46709618,0.48866927300832286
3.98,8,0.4876169,0.5206244,0.7953384,0.46320707,0.5036402,0.54915583,0.6169138,0.48628068,0.49062374838066697
2.04,10,0.4874059,0.5105157,0.29682517,0.46764615,0.46927625,0.49073955,0.56217605,0.5027774,0.488883831634211
2.47,0,0.4876169,0.5096352,0.42130807,0.46986923,0.49431795,0.55166084,0.561202,0.4864877,0.4827172436396029
2.69,3,0.49433744,0.5091243,0.6605165,0.4755521,0.4655226,0.55012274,0.45101902,0.38705105,0.4886993800097856
,14,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.69114864,0.4838265216323178
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5448397,0.49133885,0.46176780290939157
3.39,4,0.49504805,0.5096352,0.2632106,0.45948476,0.47300386,0.49207544,0.5535696,0.4854806,0.4849908961479372
3.15,1,0.49854296,0.5096352,0.6805754,0.48083213,0.48327315,0.5223551,0.53372043,0.5035383,0.4954010735694637
2.98,6,0.49153703,0.52520823,0.3679312,0.46216056,0.50588894,0.50382036,0.54760134,0.49858165,0.48710516796496656
3.64,0,0.49103767,0.5051286,0.5802171,0.45716116,0.47118586,0.5068041,0.5173727,0.3569122,0.47426037005415717
2.71,12,0.49103767,0.46101397,0.20029186,0.4658457,0.5166899,0.5678049,0.46754557,0.4989246,0.48140466452121883
3.59,2,0.49103767,0.5096352,0.16978508,0.47884136,0.43601194,0.51870924,0.5516236,0.48296183,0.48266170255857327
2.36,3,0.48350412,0.5096352,0.23007347,0.46645427,0.52099425,0.5276995,0.48407432,0.48081034,0.48743953354043623
,1,0.49153703,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5076063,0.42396408,0.4861309042564473
2.54,2,0.4876169,0.5096352,0.86160123,0.4579762,0.45291284,0.5281373,0.55393517,0.48202467,0.48634702527444623
3.29,9,0.49110264,0.5183234,0.7406422,0.46382058,0.47034293,0.52868813,0.5341503,0.49020696,0.48764143806917865
2.87,3,0.48689646,0.4938745,0.29959273,0.46765167,0.45982224,0.50526893,0.56084466,0.47952247,0.4860734053643656
3.94,11,0.49504805,0.5009724,0.2904334,0.49747983,0.51179725,0.51431936,0.55270326,0.48764944,0.49100034757751404
3.61,8,0.49504805,0.52096355,0.16475841,0.46360964,0.5703577,0.53604174,0.50452375,0.48709476,0.48593756908415353
3.21,10,0.4876169,0.5123975,0.49735516,0.45385262,0.5001537,0.5788401,0.5365969,0.49918914,0.49051607383440726
3.23,8,0.48689646,0.48957434,0.21064223,0.4575021,0.50027376,0.5271182,0.45744613,0.48719943,0.48725627173504127
3.61,11,0.49499202,0.51937336,0.74469316,0.4597657,0.45678145,0.530043,0.4703952,0.48098278,0.48481884198230163
2.87,0,0.49083185,0.4844054,0.759807,0.45456755,0.53202564,0.5364427,0.51263785,0.48974413,0.489771745590118
2.06,4,0.49456286,0.5096352,0.6129577,0.45933115,0.46712208,0.49692598,0.45416707,0.48842418,0.4935046666411289
3.16,12,0.49153703,0.5135823,0.05524245,0.4785767,0.4759891,0.5642698,0.32092956,0.39257854,0.48549930268641184
2.43,8,0.49083185,0.51792395,0.49750978,0.46590054,0.49526775,0.5165386,0.3834504,0.48951095,0.4876824072495251
3.45,10,0.49456286,0.5052181,0.32611036,0.46026325,0.50062746,0.4774077,0.5529962,0.48415715,0.48703912783205616
2.58,1,0.49110264,0.52009743,0.82760334,0.46399736,0.55595493,0.47258782,0.2734329,0.48730582,0.4891646707532599
2.05,9,0.48694533,0.54728854,0.2664203,0.4661057,0.51778865,0.53275645,0.5016387,0.47952247,0.4853640295471935
3.81,6,0.49103767,0.51787543,0.2105028,0.4709473,0.55463403,0.5166645,0.49987507,0.5180563,0.4896346831051856
3.85,8,0.49037665,0.5289428,0.12427904,0.4564705,0.43678254,0.4857444,0.57606673,0.49648756,0.48601762012660416
3.83,3,0.48689646,0.5096352,0.748554,0.4621523,0.53241354,0.508232,0.52058053,0.45338047,0.48650663353547385
3.89,2,0.4876169,0.5183234,0.2059983,0.4584151,0.47262138,0.5303718,0.5281165,0.49974966,0.4884516568767255
2.83,13,0.4874059,0.5119957,0.6024807,0.44237128,0.54304045,0.5508328,0.5330287,0.49186313,0.4872546883576714
3.39,1,0.49499202,0.5096352,0.4665566,0.46056536,0.49459803,0.50235933,0.528269,0.6271422,0.4862413076204907
3.87,8,0.49037665,0.5044566,0.5973709,0.4592961,0.48682678,0.5922964,0.5171313,0.4865136,0.4869094241634537
3.05,10,0.49083185,0.5329118,0.05403988,0.46881798,0.48692805,0.49516225,0.5146427,0.4974187,0.49256976553951554
3.48,7,0.48694533,0.5071085,0.7206013,0.4695797,0.5213047,0.5162803,0.5126146,0.49638844,0.4864410443228163
3.62,7,0.49854296,0.50176775,0.784456,0.4684026,0.48260218,0.5252762,0.648659,0.476256,0.48469580298331394
3.31,5,0.49433744,0.5011458,0.61737967,0.44584417,0.53808117,0.48502508,0.49159744,0.49214268,0.49006762549727695
2.32,5,0.49504805,0.5158719,0.8113824,0.45372477,0.4617659,0.49018553,0.5079834,0.4903564,0.4849518448605666
3.3,2,0.48350412,0.51778495,0.6919092,0.47346193,0.48792523,0.505795,0.6037009,0.5008707,0.48821380719250307
3.01,14,0.49456286,0.51792395,0.75689054,0.45182672,0.5231129,0.5480796,0.51368445,0.46519056,0.48871774883203495
3.29,4,0.49499202,0.5096352,0.07728139,0.45446938,0.51032555,0.525926,0.48095617,0.47747612,0.4904413100999612
3.83,6,0.49103767,0.49788892,0.6273012,0.48784113,0.45028514,0.5233053,0.51215476,0.41308624,0.4871212667176875
3.27,4,0.49153703,0.51118225,0.30348617,0.44972327,0.49074888,0.47997692,0.4678219,0.48062956,0.4867576813640486
3.51,7,0.4908719,0.5055415,0.717816,0.46194756,0.5180393,0.56457317,0.5703244,0.48798025,0.48717900135815
3.87,13,0.49110264,0.5508733,0.4573169,0.44486073,0.47387338,0.53123766,0.578949,0.48813248,0.4874719134511395
2.82,7,0.4908719,0.50176775,0.80284667,0.456421,0.5030139,0.49327034,0.51309335,0.48241997,0.48711058553084763
2.63,12,0.49433744,0.5139413,0.30928487,0.43604517,0.43681526,0.52030784,0.54344314,0.486153,0.48557280950958115
2.45,5,0.48350412,0.5096352,0.5636753,0.46338052,0.48428762,0.50882274,0.5987991,0.52011216,0.4849659612081067
3.01,8,0.49153703,0.49943367,0.11712613,0.46041992,0.44405887,0.55692303,0.53725994,0.47936714,0.4847543156253941
3.72,10,0.49504805,0.49779314,0.7355856,0.45756605,0.44376156,0.4920631,0.4025895,0.49351078,0.48721967529173005
3.18,7,0.48689646,0.5087957,0.39240277,0.45728225,0.44409847,0.5532246,0.5918288,0.49375308,0.48672720644396633
2.88,10,0.48689646,0.49658802,0.312494,0.45979226,0.47228056,0.5141535,0.50636166,0.4855618,0.49001516699649356
2.49,9,0.49499202,0.51369536,0.66476965,0.47653785,0.48800784,0.4583784,0.4725724,0.48080927,0.4841042311393566
3.7,10,0.4876169,0.49979585,0.4845672,0.45059368,0.44819748,0.54604113,0.49627125,0.49544376,0.4870210241433781
,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.5837016,0.5059624142201256
2.94,13,0.49504805,0.5062828,0.8184171,0.48368284,0.5271281,0.5517547,0.49640498,0.49495274,0.4857612568046373
3.24,2,0.49110264,0.5096352,0.57253337,0.47297385,0.47124934,0.4108846,0.42844963,0.48964208,0.48585970363720393
