gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.86,6,0.5067738,0.50754094,0.5296133,0.50704724,0.50150096,0.5432185,0.52337635,0.48747241,0.48922090612846597
2.36,4,0.50464404,0.5148795,0.6162599,0.5060133,0.49336815,0.5175769,0.5380503,0.4806915,0.4893091742499656
2.12,4,0.5064057,0.52766806,0.49151784,0.504399,0.49892563,0.51772183,0.4928556,0.4465653,0.48892792021070997
2.24,8,0.50713253,0.51311535,0.6092167,0.50743985,0.4871797,0.5223955,0.48977995,0.4832887,0.48887173349550006
2.21,13,0.5064057,0.5196918,0.2511626,0.50963056,0.5488784,0.5125046,0.49372756,0.49072677,0.4883547292530693
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5510838,0.4902110615972662
3.34,3,0.50713253,0.5148795,0.5569087,0.5073203,0.54356784,0.5452826,0.5161452,0.48330134,0.48954557931546405
2.75,5,0.5067738,0.51822495,0.74716955,0.5087284,0.48033938,0.51863486,0.4899903,0.43170378,0.4895183688346123
3.69,8,0.50713253,0.48543602,0.6641543,0.50788766,0.49577618,0.5210864,0.49995828,0.47391582,0.4890797783312399
2.44,3,0.50544226,0.5148795,0.58115464,0.50780654,0.4860833,0.5203266,0.49177468,0.47813314,0.48964427052598
2.88,7,0.50544226,0.52289903,0.5849127,0.5075327,0.5233944,0.52507865,0.4965269,0.4897381,0.4889514519732259
3.19,6,0.50544226,0.51889294,0.5539156,0.50677776,0.5057092,0.5003933,0.48702282,0.4985113,0.48904183060945644
2.52,5,0.50544226,0.5106945,0.5510774,0.5040891,0.49875346,0.5125284,0.452014,0.48149854,0.48869192702841335
3.98,1,0.5064057,0.5148795,0.49746245,0.5094867,0.4649903,0.5133354,0.5361273,0.47580886,0.49042896083248844
3.05,5,0.5067738,0.5656761,0.5547356,0.50781703,0.49158648,0.5292583,0.49711806,0.49855715,0.4892668652742444
2.84,13,0.5064057,0.52291244,0.9455355,0.51468384,0.4953717,0.5158645,0.4671886,0.49014536,0.48916131166891164
2.61,9,0.5064057,0.5350698,0.29014426,0.50852597,0.5199363,0.5175459,0.5023764,0.48563528,0.4888217815433686
3.98,5,0.50713253,0.5196919,0.585426,0.5075432,0.49195027,0.5154564,0.5184518,0.48751655,0.4894470019813144
3.38,13,0.5064057,0.52213067,0.40474373,0.5110667,0.4900476,0.526187,0.52950794,0.48765942,0.4888150646150348
3.71,6,0.5067738,0.51042426,0.48829478,0.50888,0.5326967,0.5006107,0.52418774,0.48832166,0.48945290222682086
2.72,11,0.5064057,0.504671,0.37529778,0.50729865,0.4848891,0.51608807,0.599034,0.49275845,0.4887308421700155
2.9975134700873003,0,0.5064057,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.49398357,0.44583178,0.4902220892136775
2.8,11,0.50544226,0.5242042,0.75364166,0.509447,0.4818835,0.5137396,0.49726957,0.4911851,0.4887505272103526
2.73,5,0.50544226,0.5096729,0.36225104,0.50763655,0.5049881,0.52420765,0.5120302,0.48747241,0.4893699630247116
3.8,4,0.5064057,0.5148795,0.38508025,0.50822043,0.4734129,0.49108714,0.50480354,0.48673025,0.489725401745399
3.56,2,0.5067738,0.5148795,0.4792636,0.506768,0.58057415,0.51134235,0.4978438,0.49600708,0.4895176114419059
3.24,11,0.5064057,0.5196918,0.6808199,0.50879365,0.4933556,0.52984774,0.48709822,0.4863071,0.4886360838315144
2.03,1,0.50637114,0.5148795,0.62899745,0.50842375,0.49624255,0.5369824,0.5123177,0.49191552,0.49002999278776904
3.17,7,0.5064057,0.5110506,0.66371536,0.507551,0.4373992,0.5271497,0.4858892,0.4702052,0.4891654505567331
2.16,12,0.50435907,0.48553756,0.5287256,0.50978756,0.49998406,0.51259726,0.49037802,0.49067718,0.4886694206146801
2.33,1,0.5064057,0.5148795,0.5011889,0.5092453,0.5001209,0.54455584,0.51182866,0.5188199,0.490159143083739
2.65,13,0.5064057,0.5221588,0.64726084,0.5119561,0.50037754,0.53636193,0.49057847,0.48868334,0.4887832642526948
3.99,7,0.50566185,0.49698907,0.45738184,0.50670475,0.5154731,0.53165555,0.4835108,0.48646277,0.4889320227953477
3.12,5,0.5064057,0.5157467,0.6272562,0.5078715,0.4985378,0.53003097,0.46934104,0.49046105,0.489315795110299
3.62,12,0.5067738,0.5242042,0.3453848,0.51217365,0.5054928,0.5147742,0.59535205,0.47788203,0.4892704762921368
3.66,11,0.5064057,0.5205486,0.8276108,0.50884,0.39961058,0.51995385,0.535273,0.48389775,0.4889789130063605
3.93,9,0.5067738,0.5286716,0.6543046,0.508978,0.5431695,0.5431466,0.5539615,0.48435742,0.4890063306612803
3.15,7,0.5064057,0.5099626,0.36987305,0.50860345,0.4777829,0.5210727,0.4753828,0.47992247,0.48923211227367314
2.16,5,0.5064057,0.4961502,0.53059304,0.5090779,0.5121959,0.52621484,0.53933996,0.4979357,0.48964734551204603
3.67,11,0.5064057,0.515173,0.6919444,0.5089016,0.5126684,0.4863786,0.48262227,0.5005219,0.48866342966464577
2.86,4,0.50713253,0.5100469,0.40272856,0.5072848,0.52247024,0.5335876,0.50075793,0.48329765,0.4894116363190195
3.06,12,0.5067738,0.545617,0.7056742,0.508084,0.502467,0.5270784,0.4911036,0.4854681,0.4883051306505555
2.69,9,0.50544226,0.5242042,0.8063044,0.50650394,0.50341684,0.5259614,0.4988861,0.48586434,0.48853313386648817
2.46,9,0.5067738,0.5004868,0.45789713,0.5082117,0.4947525,0.51598275,0.526989,0.49134284,0.4889655158333275
3.91,1,0.50544226,0.522094,0.5343837,0.508386,0.47987086,0.5148315,0.46805793,0.48946542,0.49003354904196045
3.42,2,0.5067738,0.5151779,0.56135356,0.5066966,0.49827585,0.52313924,0.5212215,0.48770803,0.48972136061955907
2.86,5,0.50713253,0.5160353,0.5337859,0.50871134,0.4785833,0.52465475,0.43874478,0.49412578,0.4894183556801345
3.37,5,0.50713253,0.50749254,0.44947237,0.50863975,0.47574338,0.5257193,0.53126097,0.4799841,0.4896801989973606
2.83,8,0.50544226,0.5214275,0.3917821,0.5088757,0.50769395,0.52300954,0.50796056,0.49664694,0.4890837644058242
2.46,8,0.50713253,0.5286175,0.5351136,0.5083474,0.47851557,0.52553785,0.51393247,0.48487973,0.48905709530200203
3.51,5,0.5067738,0.48553756,0.4614048,0.50625736,0.5126209,0.53352404,0.5170473,0.4751153,0.48925643440725536
2.39,13,0.5067738,0.4923461,0.6249701,0.50906575,0.49843082,0.5213897,0.51257473,0.48910525,0.4884813256715549
3.89,8,0.50713253,0.5173899,0.6418896,0.50650394,0.48607162,0.5195444,0.4921769,0.49132937,0.488803184788659
3.72,13,0.5064057,0.50550395,0.8316237,0.50839055,0.49723232,0.51720613,0.4867081,0.48275745,0.48833751564439126
3.31,8,0.50713253,0.50368714,0.6670915,0.5065688,0.50153494,0.51065505,0.48954725,0.49959648,0.4887868969407743
3.38,5,0.5064057,0.5037259,0.5085992,0.5068218,0.48027277,0.5098744,0.5122895,0.47907814,0.48936086303617965
3.24,10,0.5067738,0.52243817,0.40385246,0.508046,0.51270497,0.51822174,0.53544086,0.4818588,0.4887578125505233
2.4,10,0.5067738,0.5249699,0.3248031,0.50822043,0.4539342,0.5252385,0.49391568,0.49334678,0.48876759497961897
2.09,13,0.5064057,0.53884035,0.7254505,0.50791585,0.5285845,0.5439253,0.41172105,0.4900117,0.48784579270497763
2.9975134700873003,0,0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.55039704,0.4902135750332091
2.9,4,0.5064057,0.5148795,0.50619113,0.50788987,0.49029225,0.52643573,0.51532936,0.4985113,0.48958988360698935
3.03,9,0.5064057,0.5069959,0.22126055,0.50666976,0.4480164,0.5233492,0.52034396,0.49876085,0.4888283156803124
2.76,12,0.50544226,0.53177285,0.74021375,0.50826776,0.51389873,0.52565074,0.44396138,0.4844539,0.4882023199038781
2.16,2,0.5064057,0.5148795,0.42930716,0.5066451,0.46049696,0.52496815,0.45993775,0.5058491,0.4895945964591508
3.55,7,0.50713253,0.5145625,0.5207042,0.5058722,0.49349165,0.516687,0.46023762,0.49071962,0.48875940548183017
2.75,13,0.5064057,0.55231845,0.58416706,0.50914013,0.47973746,0.51535726,0.49066913,0.4945104,0.48834850619956005
2.48,13,0.5067738,0.5191219,0.31896025,0.50823146,0.5162691,0.5086286,0.49378568,0.48602697,0.48823157379474524
3.34,13,0.5050996,0.515173,0.6324156,0.50892556,0.46022624,0.53035957,0.46989566,0.48939788,0.48840179229585146
3.04,14,0.50713253,0.51536286,0.4787016,0.50994396,0.48254722,0.52598,0.43969417,0.4856341,0.48831133369505647
2.09,1,0.5067738,0.5148795,0.54044354,0.49838576,0.5182166,0.51033485,0.53769046,0.50246155,0.48855157650141
2.66,7,0.5067738,0.5040464,0.55595917,0.50863564,0.47965688,0.49287453,0.61219025,0.4914788,0.48956583728668684
2.23,7,0.50544226,0.50889504,0.47724617,0.5084823,0.5021526,0.51617885,0.52891034,0.50283664,0.48923557695665343
2.71,11,0.5064057,0.5063789,0.80087006,0.5088456,0.50498486,0.5205457,0.4530279,0.49959648,0.48854920907203503
2.28,6,0.50544226,0.51079404,0.47939998,0.50655735,0.46069196,0.5199429,0.4931348,0.49138618,0.48908830054735375
3.69,2,0.50713253,0.5148795,0.5262042,0.5073035,0.49956176,0.52453065,0.49657184,0.49133897,0.4897701039389272
3.61,2,0.50544226,0.5148795,0.5464096,0.5090649,0.47198698,0.5218961,0.43361923,0.48861977,0.4899265996724415
2.77,4,0.50544226,0.50368714,0.50741816,0.50743985,0.5087136,0.5314822,0.558941,0.41434366,0.48959201777510786
2.45,2,0.5067738,0.5148795,0.51847935,0.50876534,0.49773148,0.51692355,0.48185968,0.4865689,0.48990633909311687
2.72,12,0.50544226,0.51276004,0.57684356,0.5140988,0.5046629,0.5360006,0.48614246,0.4867211,0.48925212763816966
2.09,1,0.50544226,0.5371871,0.54279083,0.50887156,0.4727747,0.5297808,0.50973,0.39003402,0.49008794762888586
2.3,10,0.50713253,0.5069959,0.71732306,0.50896716,0.46335447,0.5335216,0.4776526,0.4878539,0.4888427535371719
3.68,3,0.50544226,0.5148795,0.46268946,0.50851226,0.4552822,0.52841496,0.49550158,0.4949632,0.4898830898090679
2.97,10,0.50637114,0.5047337,0.2287721,0.50560874,0.50909555,0.51018834,0.45969445,0.48408714,0.4882590614575313
2.48,2,0.5064057,0.5148795,0.5753598,0.50501794,0.5408876,0.52774507,0.51413894,0.4867615,0.4893067302300502
3.59,3,0.50713253,0.5148795,0.42916048,0.50670475,0.48291516,0.5179408,0.4663126,0.49669266,0.4895045936474738
3.83,7,0.50713253,0.51071984,0.34202486,0.5072848,0.52888286,0.5233492,0.49054986,0.48754138,0.48899374693672987
3.97,14,0.5067738,0.52054316,0.4293489,0.5070163,0.5889224,0.5256144,0.49205983,0.4895262,0.48778729937706405
2.9975134700873003,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.41102546,0.4902110615972662
2.28,7,0.5067738,0.52251756,0.4119175,0.5113044,0.4621569,0.5297662,0.5149306,0.49072677,0.48969328712392385
3.93,6,0.50544226,0.5263094,0.4446958,0.50650394,0.4885336,0.52976847,0.49639446,0.48654675,0.4890575695404632
3.84,10,0.50713253,0.5163239,0.73572665,0.50855446,0.492264,0.52733755,0.47799408,0.4950571,0.4887686918273438
3.1,7,0.5067738,0.5160353,0.5083997,0.507656,0.5044605,0.53230584,0.62052065,0.47977275,0.4893449528667345
3.48,8,0.5067738,0.5030067,0.27478307,0.5080289,0.5112487,0.5138386,0.42822173,0.49156293,0.4888630964717381
3.5,14,0.5067738,0.5134699,0.66092867,0.51197,0.49571082,0.5147103,0.41680008,0.49714038,0.48855779001949906
2.49,9,0.5064057,0.5359533,0.6677885,0.51049614,0.5454174,0.5165143,0.49075073,0.48552573,0.4890134632640757
3.9,7,0.5050996,0.5349776,0.5030215,0.5069826,0.44747382,0.5140892,0.5123603,0.4949632,0.4890949754666184
3.82,6,0.50713253,0.5287259,0.47728634,0.50407046,0.5001956,0.5181328,0.49427032,0.4795902,0.48867371194424625
2.11,10,0.50713253,0.53328604,0.5871552,0.50841427,0.48999858,0.51720613,0.53009385,0.4945104,0.48876789838426143
3.15,9,0.50713253,0.5578699,0.38990557,0.5072848,0.5077077,0.5281626,0.47888082,0.49442312,0.48856741145958843
2.09,10,0.50544226,0.5080044,0.49237275,0.5091654,0.5117317,0.5314473,0.509955,0.47970402,0.48882409827087875
2.16,7,0.5064057,0.52393776,0.5338594,0.5069826,0.49894962,0.5094497,0.5043699,0.48940745,0.48892947063717485
3.8,3,0.5067738,0.5148795,0.42349845,0.50577927,0.5310916,0.51732,0.5142324,0.48528415,0.48937878318288586
3.62,6,0.50544226,0.5171013,0.4484738,0.50830567,0.48647305,0.5111282,0.47503048,0.4901562,0.4893079080199172
3.8,10,0.50600857,0.52364695,0.69883883,0.5075879,0.5461958,0.5264796,0.50630814,0.48916256,0.4885406890937194
2.21,14,0.50713253,0.50905335,0.10835876,0.5067489,0.48186862,0.52903616,0.47023427,0.52377605,0.4878930186922214
2.84,5,0.5064057,0.50368714,0.762618,0.506868,0.49618018,0.5332842,0.47699732,0.48484713,0.4891959291266451
3.52,14,0.5064057,0.5099626,0.5248088,0.50947213,0.51948416,0.5356672,0.44921982,0.48445106,0.4881996928510954
3.21,7,0.5064057,0.4954397,0.43689996,0.50877005,0.5045569,0.51774573,0.51465845,0.4969188,0.4893308246417706
3.98,11,0.5067738,0.5027659,0.50664884,0.50914186,0.499355,0.5141769,0.49794805,0.48700556,0.4888021488274196
3.89,9,0.5064057,0.5157467,0.53302723,0.509418,0.51963884,0.5278537,0.48127997,0.48958218,0.48899638018510616
3.76,5,0.5064057,0.5157443,0.5810041,0.5050055,0.4740612,0.51834965,0.47904277,0.48593056,0.48899766051883325
3.6,3,0.50566185,0.5148795,0.5685605,0.5066451,0.50314397,0.5167817,0.50920683,0.49792373,0.4895309950540228
3.41,6,0.50713253,0.52364695,0.49944198,0.5083466,0.5253919,0.51015747,0.48889613,0.48859805,0.48925373047373905
2.8,5,0.50544226,0.51136637,0.5497789,0.5064995,0.5180882,0.52995884,0.527056,0.48543853,0.4891905300713126
3.51,10,0.5064057,0.48005927,0.6257413,0.5066945,0.47732964,0.52917403,0.47234178,0.45424283,0.48857777588756535
3.11,10,0.5064057,0.51988596,0.24077517,0.5069826,0.49548608,0.51372886,0.53031236,0.48431504,0.48862907349205337
3.88,6,0.5067738,0.5037259,0.53824764,0.506129,0.49705905,0.5156138,0.46049356,0.4832977,0.488973927830832
3.77,14,0.5064057,0.5242042,0.31729364,0.5063105,0.5042442,0.52496815,0.5204855,0.4919409,0.48791477890491863
3.23,9,0.50544226,0.51262313,0.4865926,0.50780666,0.5108198,0.521927,0.4852401,0.48784003,0.4887539174251798
2.94,5,0.50544226,0.51849574,0.48941737,0.5078901,0.46937773,0.51954436,0.5001314,0.49426633,0.4894428743283049
2.13,13,0.5067738,0.51262313,0.5716342,0.5115,0.50431925,0.50357723,0.4411221,0.4833182,0.4886215962478823
2.97,13,0.5064057,0.5196919,0.33553857,0.5126822,0.49462962,0.5243021,0.45038188,0.4852625,0.48885513890866
3.72,8,0.50713253,0.47190127,0.6183759,0.50649303,0.50585955,0.51609933,0.49517775,0.49816424,0.48887653806887604
2.87,8,0.5064057,0.49795967,0.29698706,0.5060402,0.50501287,0.5194366,0.45642614,0.4913836,0.48861715078789425
2.83,7,0.5064057,0.52730614,0.40124807,0.50757885,0.46058875,0.5021297,0.5088115,0.49340636,0.4891476070793582
3.26,10,0.5067738,0.51042426,0.64675725,0.5086138,0.46249348,0.5068823,0.5332027,0.48216254,0.48897682890524613
2.43,14,0.50713253,0.5554549,0.40608084,0.5079613,0.51584685,0.5041085,0.54990655,0.48431504,0.4880891389485978
3.15,5,0.5067738,0.5239611,0.50199634,0.5095238,0.5034968,0.5213999,0.46710658,0.49718505,0.4895473255641786
2.34,2,0.50544226,0.5148795,0.47737563,0.50501794,0.52401173,0.5142101,0.49590033,0.45946416,0.4892977016781904
3.04,8,0.50713253,0.50700134,0.6052451,0.50650394,0.5063555,0.5260535,0.5298478,0.49551195,0.48883215971871175
2.9975134700873003,0,0.5064057,0.50889504,0.51425225,0.5086694,0.4989927,0.5197283,0.49398357,0.558051,0.49024036675884997
3.55,9,0.50544226,0.50801337,-0.01297937,0.50862193,0.50950587,0.54178774,0.51767254,0.48806763,0.48899095890382305
2.34,2,0.5064057,0.5148795,0.41252115,0.5081886,0.51158285,0.5119935,0.5139108,0.49758685,0.48986376435619244
3.62,8,0.5064057,0.51049316,0.5412923,0.5063472,0.4556883,0.5181626,0.48334992,0.4852525,0.48882713639733744
2.52,12,0.5067738,0.44980055,0.67704153,0.50721747,0.52565706,0.54355747,0.48799682,0.48190624,0.48832242192058234
2.52,1,0.5067738,0.5148795,0.5014806,0.50773364,0.4592393,0.5214515,0.4813149,0.47728422,0.48997728750734343
3.37,8,0.5064057,0.5067829,0.4763437,0.50703716,0.5110608,0.5323541,0.4848101,0.48418126,0.4888047727375573
2.13,11,0.5067738,0.51315504,0.42823523,0.5101179,0.47542933,0.5107201,0.48758203,0.49671328,0.48887309545041474
2.95,2,0.50713253,0.5148795,0.56754476,0.50747883,0.49657765,0.5281626,0.4771669,0.49472517,0.4897188769744771
2.74,8,0.50544226,0.5206501,0.4897831,0.50566244,0.4875349,0.5184424,0.48758715,0.49549508,0.48858914300064094
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.5536989,0.4902263024574849
2.68,6,0.5067738,0.52498597,0.4220249,0.51282525,0.52094203,0.5304891,0.47868377,0.48309404,0.48986563641523945
3.39,1,0.50544226,0.51312554,0.5112054,0.5059335,0.4676604,0.5117147,0.51581556,0.4886364,0.4898034095887795
2.75,2,0.50544226,0.5148795,0.51734185,0.50815976,0.548095,0.5158837,0.49324602,0.49549508,0.4897310611231393
2.99,10,0.5064057,0.51668805,0.57279366,0.5069505,0.48121855,0.5315167,0.6491747,0.48818088,0.4889100572233827
3.82,1,0.50544226,0.49971706,0.52168065,0.50815976,0.5138291,0.52352613,0.5177502,0.46157756,0.49008916755810816
3.17,5,0.5067738,0.52026415,0.5216805,0.50914156,0.49947456,0.5095874,0.5145569,0.52966154,0.48962856268240473
2.74,8,0.5064057,0.52296245,0.5041737,0.5092031,0.48414293,0.5268895,0.49612188,0.48398322,0.4891516924276507
2.14,7,0.5064057,0.5080044,0.6551386,0.50684565,0.49781215,0.5179945,0.49054706,0.48293126,0.4889059155737301
2.96,5,0.5067738,0.5106945,0.4986788,0.50701106,0.48048156,0.51002526,0.4733711,0.4807647,0.48926488547288816
2.24,8,0.50544226,0.52325773,0.6662775,0.50684965,0.48866883,0.50558877,0.57243115,0.4945848,0.4889394101766879
3.2,7,0.5067738,0.51059484,0.67089266,0.50625736,0.49106964,0.53289855,0.5217876,0.49709103,0.4889392724878131
3.27,9,0.50713253,0.5136744,0.7448832,0.51073545,0.47802162,0.5194001,0.49829763,0.493986,0.4893089761644444
3.11,11,0.50713253,0.5192827,0.54181886,0.5087265,0.5005485,0.5160787,0.4672615,0.48398322,0.4885835722849601
3.31,12,0.50544226,0.5037259,0.519613,0.50906813,0.56364405,0.49667972,0.4670792,0.49076027,0.48839812971398405
2.21,5,0.50713253,0.5145094,0.69995844,0.50722957,0.5066273,0.5378218,0.5023783,0.50301474,0.4892395096324227
2.79,8,0.50713253,0.51549196,0.37271965,0.50722957,0.47996658,0.5143518,0.4972192,0.48919466,0.488909129206758
3.53,1,0.5064057,0.5037716,0.52368253,0.5086663,0.52981174,0.48728454,0.5080263,0.47790256,0.4901231541405193
2.16,8,0.5067738,0.48028463,0.4587564,0.5072175,0.49727103,0.51736915,0.47611994,0.48955166,0.4888697392167611
2.9975134700873003,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49768603,0.5113958,0.4902391551177099
3.91,7,0.50544226,0.4961037,0.44206703,0.50701106,0.49284708,0.53862405,0.48351866,0.49214128,0.48901922932795927
3.22,6,0.50544226,0.5224168,0.62787414,0.50742376,0.47569197,0.52571106,0.48482162,0.48539305,0.48916980848521724
2.99,2,0.5064057,0.5148795,0.57444143,0.51019955,0.480728,0.52744484,0.4962008,0.49583745,0.49020465677127545
2.17,10,0.50713253,0.51269746,0.597744,0.50743985,0.49964368,0.4863786,0.5013622,0.48211938,0.48860903177590786
3.62,11,0.50713253,0.5119346,0.12722862,0.5079133,0.45626205,0.52914363,0.49446005,0.48993427,0.4886717926998943
2.63,12,0.50544226,0.4963493,0.48025084,0.50962347,0.5698158,0.5197138,0.5447765,0.4796851,0.48862432340073525
2.81,8,0.50544226,0.51889294,0.35564893,0.5092654,0.5364575,0.5029282,0.50054896,0.48424932,0.4890851132606312
2.17,11,0.50544226,0.50700295,0.4425823,0.50847197,0.48506135,0.53301954,0.48174787,0.48770282,0.488573317672301
3.81,10,0.5064057,0.53884035,0.43555704,0.5087156,0.53741956,0.538399,0.45925176,0.48398322,0.48858912282310263
2.68,1,0.5067738,0.5148795,0.37655324,0.50890434,0.5272943,0.51778877,0.5123177,0.48446333,0.4900956443672894
2.3,5,0.50544226,0.4963493,0.60055774,0.5070882,0.49970365,0.52091926,0.5079605,0.49040788,0.4892944120041239
2.14,4,0.50544226,0.5148795,0.56273335,0.5053651,0.47849733,0.53102005,0.5678199,0.49153918,0.4893048940073498
2.4,5,0.5067738,0.5119346,0.5784918,0.50625736,0.4848958,0.5118109,0.4866861,0.48625737,0.48913871368402306
3.25,1,0.50544226,0.5148795,0.46000147,0.50815976,0.52353644,0.5458198,0.4884097,0.5149394,0.4899201691251591
3.26,7,0.5064057,0.5261423,0.44246858,0.50970554,0.5303912,0.5218986,0.4756946,0.4946014,0.48924557674747254
2.61,10,0.5067738,0.50889504,0.8259578,0.5094335,0.5116309,0.5187906,0.51712316,0.4895485,0.4889131003110896
2.5,14,0.50544226,0.5145094,0.6631801,0.5072417,0.5160315,0.519135,0.44334817,0.48264533,0.48779222412716394
3.03,4,0.50713253,0.5148795,0.53160715,0.5080842,0.49505705,0.49744737,0.4967844,0.4912945,0.48960029093988505
3.61,7,0.50713253,0.5139033,0.656626,0.50536156,0.4896354,0.52214944,0.49716836,0.49356687,0.4887716916962758
2.9975134700873003,0,0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.5238573,0.50647414,0.48468465,0.49025580999001533
2.19,1,0.5064057,0.5148795,0.50927305,0.5076362,0.5159379,0.51241684,0.49463254,0.454278,0.4898577237607761
3.58,9,0.5064057,0.53639764,0.74031866,0.5099938,0.48519716,0.5268973,0.5259681,0.48220068,0.4891891318334568
2.43,4,0.50713253,0.5148795,0.36720103,0.5065798,0.48690134,0.5093694,0.5023985,0.4908741,0.48937418500276464
3.41,9,0.5067738,0.48554826,0.50279987,0.510093,0.44635475,0.52604556,0.53050685,0.49847117,0.4894360236647314
