gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.64,3,0.48805,0.50452787,0.5024611,0.4985945,0.4961839,0.5215247,0.4078768,0.47209048,0.49024904
3.13,12,0.48805356,0.5045323,0.26749778,0.496386,0.50841784,0.51984614,0.30604267,0.49325722,0.48305076
2.19,8,0.48837233,0.49278927,0.45630112,0.46029842,0.47630936,0.5359845,0.47328204,0.48340034,0.42555666
3.46,2,0.48816353,0.52745926,0.29610622,0.4931338,0.43445718,0.5295639,0.5180485,0.48563528,0.4976773
2.9,1,0.48859727,0.49257243,0.64301705,0.49578267,0.4153478,0.5143155,0.46113968,0.49853063,0.45016694
,0,0.48848653,0.50744796,0.46879828,0.50063276,0.5181359,0.49952775,0.4410786,0.49930173,0.40751427
3.99,6,0.4888389,0.5045323,0.58643436,0.49291775,0.48295957,0.499187,0.5485592,0.48911262,0.49067718
2.99,8,0.48792547,0.525787,0.50776184,0.5060952,0.49952462,0.49544942,0.48798528,0.48961192,0.48185766
2.18,4,0.48861912,0.50595874,0.27470434,0.5002893,0.5512019,0.39619398,0.5051699,0.5518954,0.50283664
,13,0.48780763,0.50937974,0.09248443,0.49807075,0.55484074,0.5127156,0.47934315,0.3973933,0.34219384
3.24,9,0.48781472,0.4895279,0.585687,0.4861892,0.5827629,0.5633502,0.5382669,0.4843784,0.48008284
3.37,7,0.48859727,0.49286085,0.4856674,0.49336427,0.48512256,0.46499187,0.4726823,0.45163542,0.48938835
3.57,10,0.48861912,0.53421456,0.40386295,0.49020213,0.48797476,0.50530314,0.47341603,0.48938835,0.43596128
,0,0.48794162,0.5045323,0.59200513,0.50027406,0.55805886,0.4795437,0.43232507,0.5225479,0.49768704
3.29,0,0.48861912,0.5342889,0.7198326,0.49947804,0.41755491,0.52114034,0.4996816,0.49426633,0.4197197
2.82,5,0.48872897,0.46972692,1.0019724,0.49640167,0.52743447,0.50311095,0.4913582,0.48384142,0.49484223
3.57,1,0.48816353,0.5089325,0.5142077,0.5004523,0.4369064,0.5101219,0.49149594,0.45700973,0.49234968
3.7,7,0.48859727,0.5045323,0.7804186,0.5002893,0.5358881,0.523728,0.48242813,0.4946014,0.48446333
3.88,5,0.48848158,0.47703397,0.41694108,0.49227887,0.5599987,0.43448105,0.48981342,0.49343413,0.48931372
3.01,6,0.4888389,0.5032712,0.72427,0.49896693,0.47027862,0.50631195,0.4948128,0.48109615,0.41541567
3.99,5,0.48872897,0.5045323,0.34185916,0.5031313,0.51735294,0.5048115,0.426809,0.49470362,0.4978078
2.99,4,0.48837233,0.5228746,0.5126999,0.47620082,0.76091313,0.47083575,0.47820634,0.49183306,0.48385656
2.68,11,0.48805356,0.5045323,0.3927181,0.51706016,0.576876,0.5326265,0.46671632,0.48831493,0.48462388
2.02,0,0.48780763,0.53311276,0.2558338,0.51146305,0.41142944,0.5453112,0.45014632,0.48260927,0.47695857
2.98,10,0.48848158,0.49892515,0.3546059,0.49007586,0.4977458,0.49645406,0.471336,0.49829334,0.49454036
3.92,12,0.48859727,0.5140205,0.46650133,0.49027458,0.4895004,0.5280059,0.4978908,0.47886264,0.49028647
3.04,7,0.48781466,0.5045323,0.51725745,0.5002893,0.5186602,0.5043004,0.4665563,0.482841,0.49505687
3.21,8,0.48794162,0.49727678,0.5226011,0.49538767,0.47545773,0.4863721,0.45680198,0.49664694,0.49092957
2.86,1,0.48781466,0.5295973,0.4447494,0.49787238,0.54847634,0.512967,0.48509207,0.41795123,0.4978078
2.91,3,0.48872754,0.4748044,0.17258333,0.50263995,0.52292913,0.50399625,0.49432865,0.4890966,0.48659325
3.89,11,0.48792547,0.5045323,0.8150565,0.50160587,0.5172374,0.49777687,0.43002447,0.4867615,0.49934584
3.02,0,0.48848158,0.5045323,0.25105506,0.4947396,0.45235485,0.5138364,0.63659346,0.48215532,0.49015597
2.64,11,0.48848653,0.49606386,0.21684773,0.5019456,0.5786363,0.47577024,0.4952642,0.48385996,0.49046105
2.71,1,0.48848653,0.54724073,0.2235147,0.5004166,0.53109485,0.49823916,0.3546716,0.4920504,0.48625737
2.86,2,0.48780763,0.51943725,0.64812195,0.5004859,0.47027537,0.49880615,0.47287124,0.4772863,0.48256558
2.83,2,0.4888389,0.5385106,0.42786735,0.49758685,0.565413,0.49487486,0.62314,0.4923877,0.4922399
3.83,6,0.4888389,0.51573956,0.56713283,0.4940831,0.5386543,0.5521797,0.50585973,0.48210514,0.49048018
3.45,13,0.48872897,0.4828403,0.25446156,0.5056642,0.4596473,0.49952775,0.5000074,0.49342847,0.5038897
2.07,13,0.48769838,0.5045323,0.76937336,0.50169694,0.4831915,0.553782,0.39619583,0.49183306,0.4855796
3.02,1,0.48837233,0.49010202,0.6816985,0.5002893,0.5608746,0.48874575,0.5165655,0.45390064,0.4485891
,1,0.48794162,0.5045323,0.55667084,0.50477076,0.50015366,0.5173827,0.5129627,0.43241906,0.48449033
3.88,9,0.48872754,0.50554115,0.6218427,0.51160824,0.5451901,0.53926563,0.44971895,0.47622073,0.48538035
,1,0.48805356,0.5045312,0.10704692,0.4938258,0.57159334,0.45396957,0.45074224,0.6194219,0.50577927
2.88,7,0.48837233,0.5264921,0.41617063,0.49365395,0.5407351,0.4537667,0.48242813,0.48808408,0.4884373
3.56,14,0.48872897,0.5003668,0.6338538,0.501607,0.5246618,0.529477,0.42948538,0.48676276,0.49385145
2.1,2,0.48769838,0.5258171,0.4006226,0.4925514,0.48362467,0.5208598,0.48449227,0.49218744,0.47657752
2.08,8,0.48769838,0.51158667,0.24830878,0.49161264,0.56092894,0.50005156,0.47520077,0.4818747,0.49120718
2.53,14,0.4888389,0.5045323,0.50618815,0.49852884,0.51516175,0.47805887,0.45002788,0.48508227,0.49551195
2.61,12,0.48859727,0.49731278,0.5923573,0.49026233,0.49084496,0.53217506,0.5267642,0.49819052,0.48631778
2.13,5,0.48792547,0.51617825,0.6414624,0.4961834,0.4763472,0.51013464,0.5182451,0.49138483,0.49292153
3.7,8,0.48781466,0.5045323,0.61180043,0.5106137,0.47316498,0.51108325,0.487088,0.47864708,0.49223888
2.77,13,0.48804998,0.5045323,0.47276753,0.49009866,0.5135579,0.50689065,0.49612632,0.4878019,0.48733157
2.67,7,0.48848158,0.49557865,0.50011504,0.5019993,0.54216623,0.49667704,0.421475,0.41961023,0.4951084
3.63,11,0.48859727,0.47140467,0.48513234,0.49540585,0.48706847,0.46600962,0.48881274,0.4835254,0.47778463
2.29,13,0.48859727,0.51188624,0.46337515,0.4918807,0.49434474,0.53623086,0.60458744,0.4882264,0.487482
3.28,2,0.48769838,0.49013364,0.48691544,0.49185336,0.5281335,0.4898463,0.47375363,0.4836185,0.48180223
3.01,11,0.4888389,0.49831393,0.5378653,0.500745,0.49200606,0.5165406,0.46183962,0.48662478,0.4887541
,14,0.48872897,0.50912887,0.46210682,0.49231339,0.5597611,0.48622352,0.41916665,0.508469,0.4080323
2.36,9,0.48848653,0.47908527,0.25177258,0.49599892,0.5256436,0.56237644,0.4686367,0.4868368,0.49328387
2.06,5,0.48837233,0.5032712,0.43367308,0.5002893,0.48906526,0.523895,0.4772082,0.49096903,0.49049392
2.8,3,0.48861912,0.50597787,0.5565138,0.49776694,0.4539953,0.52814287,0.366767,0.50246155,0.5166884
2.61,13,0.48872897,0.51017535,0.5506971,0.4838796,0.59528565,0.54372734,0.45908195,0.48654675,0.48511982
2.83,13,0.48837233,0.49161053,0.46597686,0.50254714,0.49786478,0.5113363,0.5412363,0.4832887,0.49059588
2.12,5,0.48769838,0.48089987,0.43583003,0.49647105,0.5346561,0.47389963,0.47409606,0.4848668,0.48889953
2.35,2,0.48848653,0.48817575,0.23609176,0.52023923,0.5183807,0.558041,0.48352116,0.4789523,0.46862173
2.14,8,0.48848158,0.5088041,0.44382086,0.49861598,0.45367104,0.49608946,0.5108099,0.47721517,0.49149695
3.89,8,0.48781466,0.4898932,0.5885038,0.49883115,0.52706546,0.4947495,0.46052134,0.48910525,0.48931372
3.45,2,0.4888389,0.5045323,0.4671362,0.4931574,0.54069924,0.5496522,0.5105789,0.48549062,0.48435742
3.38,6,0.48794162,0.5007737,0.60216737,0.5091945,0.52973235,0.52261686,0.48317719,0.49015597,0.47788203
2.69,2,0.48805,0.5243859,0.6355221,0.4978701,0.50225306,0.52639043,0.48591882,0.48563528,0.49275845
2.5,8,0.4886191,0.4909742,0.6118653,0.49916866,0.5200395,0.5128157,0.4836315,0.48593056,0.4859171
3.45,2,0.48794162,0.5270127,0.5436987,0.49567842,0.5023497,0.5422733,0.5474921,0.4904976,0.49099368
3.98,7,0.48861912,0.5137009,0.78023124,0.4967663,0.5900934,0.53370684,0.48242813,0.4913451,0.4852625
2.23,7,0.48794162,0.5045323,0.3476092,0.48775548,0.5275895,0.5703972,0.39179617,0.49328387,0.49160355
2.23,8,0.48861912,0.51017535,0.58872056,0.48848933,0.45993465,0.5540055,0.5265409,0.48600823,0.4854681
3.78,11,0.48780763,0.5077207,0.32236534,0.48395061,0.5207644,0.5077596,0.45177197,0.49934584,0.49223888
3.06,14,0.48872897,0.49034223,0.22763316,0.49378014,0.36662766,0.5106528,0.4127286,0.48435742,0.48948056
2.64,5,0.48781472,0.51184154,0.48288342,0.49989337,0.38523546,0.5187023,0.45248777,0.4825656,0.48385996
2.65,4,0.48781466,0.49255538,0.21564254,0.5002893,0.48968905,0.53474236,0.41774875,0.48180854,0.44421813
2.6,10,0.48859727,0.50844496,0.5046079,0.49545127,0.5009695,0.51889026,0.50523376,0.4893363,0.47643125
2.28,0,0.48805356,0.51270056,0.5480591,0.49279267,0.55763704,0.5392605,0.48242813,0.49528262,0.51295197
3.22,2,0.48848158,0.49529082,0.60310507,0.5014086,0.540221,0.48984796,0.6698164,0.49449998,0.48602697
3.63,13,0.48805356,0.49334908,0.5575515,0.4931307,0.54386246,0.5192716,0.47203228,0.45783943,0.48599005
2.02,9,0.48872897,0.46734428,0.7718379,0.49106824,0.47991878,0.5216179,0.50773454,0.48709342,0.48180223
3.26,2,0.48792547,0.5088041,0.57146823,0.49662268,0.48084822,0.5270401,0.43753514,0.49718505,0.47542423
2.16,9,0.48792547,0.4742552,0.3707741,0.49619898,0.43368754,0.5359426,0.4388199,0.49072677,0.5214888
2.69,1,0.4888389,0.51188624,0.30106074,0.5065124,0.5347884,0.49377996,0.50089717,0.49191552,0.48877597
3.72,3,0.48859727,0.5087762,0.56059265,0.500864,0.40899992,0.51830244,0.48979756,0.48516965,0.48831493
2.58,12,0.48872754,0.49573502,0.63276726,0.4945109,0.557999,0.5227214,0.5056808,0.49485087,0.4890875
2.94,13,0.48859727,0.48856407,0.7287504,0.49994308,0.5428059,0.5212267,0.5116312,0.48158202,0.47657752
3.25,3,0.48816353,0.50330025,0.00367336,0.49779,0.5531969,0.5368364,0.45631295,0.40864968,0.4867615
2.32,9,0.48859727,0.5119701,0.6150972,0.5102819,0.5195348,0.49917644,0.4632408,0.48541352,0.49340636
2.35,5,0.48872754,0.49043828,0.4361535,0.491462,0.47659326,0.46800572,0.48242813,0.49886304,0.49592936
2.91,6,0.48769838,0.49990046,0.63868827,0.49875823,0.5054791,0.5329001,0.43160075,0.5002404,0.4892474
2.4,6,0.48792547,0.5045323,0.5625201,0.48954436,0.51676774,0.4682962,0.5216525,0.48240483,0.4816842
2.57,4,0.48848158,0.49892515,0.44211668,0.49135387,0.5303811,0.47980678,0.47046712,0.486233,0.49223888
3.57,11,0.48769838,0.49938077,0.5671116,0.49462786,0.5719517,0.5282196,0.479039,0.4867206,0.4893607
2.77,2,0.48872894,0.5045323,0.6122749,0.49279594,0.4854267,0.4718667,0.53875625,0.50845003,0.4796851
2.72,10,0.48794162,0.4836743,0.292781,0.49783337,0.5101334,0.49952775,0.4457633,0.49134922,0.49132937
2.34,13,0.48859727,0.5045323,0.34251148,0.5001155,0.37445408,0.5181173,0.52745223,0.49177384,0.48221505
2.37,10,0.48780763,0.48507088,0.2999354,0.4899641,0.4718614,0.5144346,0.27029708,0.4914788,0.5138155
2.26,6,0.4886191,0.49731278,0.76913065,0.4901113,0.5861449,0.5196848,0.46037078,0.48662478,0.4894094
2.65,7,0.48848158,0.42927873,0.813122,0.49178797,0.6696553,0.53461653,0.44994116,0.5050843,0.49138618
2.6,7,0.48861912,0.4778814,0.8231703,0.49939102,0.527498,0.50803155,0.41175258,0.583333,0.48833397
3.29,1,0.48872897,0.5045323,0.21447235,0.50419366,0.448174,0.53186727,0.46109214,0.45911127,0.53174603
2.25,14,0.48781466,0.5125128,0.61677146,0.50582665,0.47768593,0.51706564,0.45768028,0.4822208,0.49664694
3.44,13,0.48861912,0.5045323,0.2655443,0.49523872,0.49623138,0.49728072,0.43028992,0.48431504,0.48212093
2.2,9,0.48781466,0.5177089,0.40957934,0.5020281,0.46551377,0.53211975,0.48787153,0.4943906,0.48158398
2.52,8,0.48848653,0.5045323,0.4785492,0.5115175,0.55696785,0.52527857,0.5227467,0.4977758,0.4923939
2.98,3,0.48769838,0.4405846,0.2565782,0.495321,0.44689175,0.53776264,0.36023435,0.4954238,0.50202847
2.41,12,0.48805356,0.5045323,0.5716831,0.49620757,0.5533567,0.494805,0.45414877,0.4874407,0.46775106
3.76,3,0.48780763,0.512407,0.18439151,0.5074277,0.4790192,0.46120113,0.4668299,0.4893694,0.47813314
2.64,1,0.48848155,0.53897035,0.78022015,0.5003841,0.5639069,0.53926706,0.4629116,0.4892913,0.4642414
2.35,13,0.48816353,0.4761378,0.69511926,0.4845215,0.48294923,0.5259363,0.44813165,0.49328387,0.47622073
3.24,5,0.48816353,0.49661425,0.75469494,0.49554616,0.42183816,0.49310327,0.44209656,0.47778463,0.49343413
2.84,7,0.48805,0.50767314,0.14092565,0.5090828,0.4462561,0.5387603,0.46624452,0.48559594,0.46682936
2.0,4,0.48848653,0.502924,0.93977046,0.50017124,0.5456584,0.5182439,0.49825373,0.49154052,0.4751153
2.39,12,0.48872897,0.5180918,0.44830653,0.4936592,0.44951314,0.57411444,0.50568736,0.49928993,0.49149227
2.36,0,0.48816353,0.5027582,0.19349726,0.49758935,0.49435848,0.53043056,0.39358413,0.4807647,0.49702716
3.51,3,0.48792547,0.5033213,0.48181105,0.5002893,0.5214463,0.54691625,0.501864,0.5024711,0.49149695
3.1,10,0.48781472,0.48817575,0.5153978,0.4945721,0.46842048,0.48134246,0.54392564,0.49491084,0.48406085
2.5,7,0.48848653,0.5209197,0.22786385,0.48807216,0.4708506,0.49393865,0.44161078,0.48934168,0.4771281
2.4,5,0.48781466,0.49986053,0.30769372,0.4917363,0.5892812,0.50046927,0.37837225,0.48709595,0.49518222
3.67,11,0.48848158,0.51040554,0.47128925,0.49645945,0.5835433,0.50790226,0.4471091,0.48676276,0.49402633
2.81,12,0.48872754,0.5270127,0.44997135,0.501397,0.55398566,0.507901,0.43873996,0.4899693,0.48256558
2.25,1,0.48872754,0.49831393,0.14337815,0.499452,0.51516175,0.5061309,0.51408774,0.4479513,0.43427217
2.06,5,0.4888389,0.5045323,0.2917441,0.50592303,0.51516175,0.5326673,0.48242813,0.48609102,0.48190624
3.05,11,0.48848653,0.5607338,0.54074025,0.49541217,0.50202644,0.62326455,0.4778182,0.48187476,0.49275845
2.17,6,0.48780763,0.51271135,0.7177795,0.4861477,0.5853301,0.5088264,0.50138575,0.49049392,0.50716144
,14,0.48872897,0.5045323,0.3847971,0.4945016,0.49675426,0.5333303,0.42783418,0.533142,0.514387
3.11,14,0.48805356,0.5135616,0.15946719,0.48636913,0.59930634,0.52523756,0.40120322,0.48445106,0.48602697
2.85,10,0.48848653,0.51134354,0.58070946,0.49232262,0.5236256,0.52923095,0.45231736,0.49909818,0.46451035
2.11,5,0.48848653,0.5045323,0.17996976,0.48923665,0.5438862,0.5039296,0.45187584,0.4856571,0.49305034
3.42,12,0.48837233,0.5045323,0.31883833,0.500337,0.5661338,0.5135262,0.46701348,0.48668984,0.4914788
2.53,9,0.48794162,0.51240146,0.30049706,0.48557532,0.52630186,0.45995557,0.4458753,0.4806915,0.48663098
2.68,1,0.48805356,0.5045323,0.56700623,0.51559484,0.4620674,0.5331472,0.49014017,0.42148083,0.48961097
2.23,4,0.48859727,0.5228735,0.6109803,0.51610106,0.49583292,0.53492594,0.41697726,0.4840885,0.48770803
3.05,9,0.48872754,0.5319423,0.33995724,0.49472928,0.46054304,0.5031169,0.52455366,0.48659325,0.49412578
2.31,9,0.48872754,0.512407,0.02898125,0.49908587,0.5582514,0.50720966,0.5122969,0.48441374,0.47924298
2.74,7,0.48805,0.49768466,0.53805244,0.49607325,0.58022153,0.5079173,0.4690636,0.49334678,0.4867206
2.04,5,0.48848653,0.5045323,0.38779163,0.5006177,0.47182482,0.47447938,0.44866484,0.48149854,0.493041
3.65,7,0.48805,0.5045323,0.3747007,0.49690002,0.6491349,0.54116833,0.54953456,0.41573822,0.49028647
3.19,0,0.48848158,0.5045323,0.6915025,0.48947918,0.5553483,0.552831,0.4582693,0.50456977,0.4189402
2.39,6,0.4888389,0.5045323,0.37634403,0.4958687,0.5201223,0.5261061,0.4010441,0.49067718,0.4877709
3.64,8,0.48872754,0.5103332,0.19505301,0.51967776,0.49489385,0.49795783,0.47469133,0.50446475,0.49539527
3.56,9,0.48859727,0.49606386,0.50578713,0.5115916,0.55715954,0.50493133,0.5299462,0.49000916,0.487926
3.69,9,0.48859727,0.51442707,0.38561475,0.49095014,0.52111405,0.5166052,0.4866013,0.4867615,0.48338795
2.76,2,0.48861912,0.49041152,0.38053045,0.51078296,0.47024924,0.48938948,0.49061176,0.51061636,0.47005495
2.32,14,0.48781466,0.50118107,0.69129145,0.4963776,0.53371096,0.5005025,0.38300046,0.49177384,0.4913544
3.38,0,0.48781466,0.48817575,0.33043143,0.49274778,0.43593043,0.5384909,0.42560104,0.47778463,0.49214128
,13,0.48794162,0.49086627,0.51673084,0.50336134,0.5248474,0.5427707,0.43587238,0.45169502,0.5287233
3.72,3,0.48792547,0.5299721,0.37451345,0.48900777,0.4783244,0.49973905,0.41669694,0.4954238,0.49030125
3.85,6,0.48816353,0.5045323,0.53386366,0.49306488,0.5611359,0.52334726,0.44135368,0.486992,0.5162437
2.27,0,0.48861912,0.51339746,0.7855269,0.48371896,0.5898862,0.5204993,0.4783032,0.47218758,0.48623496
2.41,2,0.4888389,0.5041793,0.8969635,0.48867694,0.51585317,0.4966319,0.47971565,0.49307704,0.49934584
3.1,13,0.48780763,0.5045323,0.4892145,0.4889105,0.5930803,0.505099,0.4721261,0.5243467,0.49223888
3.45,0,0.48805,0.50199556,0.71559614,0.5081606,0.45699418,0.48418134,0.43274945,0.48599964,0.48721135
2.58,0,0.4888389,0.5002474,0.4207991,0.499267,0.4726237,0.5057541,0.442338,0.4751153,0.44980133
2.9,12,0.48872754,0.51017535,0.16853137,0.49524117,0.48962182,0.54253507,0.48990768,0.49000823,0.48662478
3.17,4,0.48859727,0.50108683,0.49892524,0.5024053,0.2956546,0.48866957,0.54787743,0.48615357,0.44845426
2.42,2,0.48859727,0.49643397,0.47145066,0.49181342,0.53165877,0.5350937,0.5239886,0.45597738,0.48516965
2.53,8,0.4888389,0.49990046,0.22900091,0.5013896,0.5667674,0.48497266,0.47332388,0.5055773,0.42790657
3.99,13,0.48816353,0.5088711,0.6010963,0.49743563,0.5076748,0.51846874,0.43419152,0.411254,0.49000916
2.27,4,0.48794162,0.4973672,0.5832472,0.5050421,0.57713914,0.5179368,0.46982336,0.49014735,0.486278
3.41,0,0.48872754,0.5135839,0.51577735,0.4987141,0.5684866,0.5120027,0.28559372,0.5418973,0.53361857
2.83,4,0.48792547,0.4978419,0.50285697,0.49843657,0.5198312,0.53059006,0.4808612,0.4889863,0.46522254
2.26,13,0.4888389,0.49573502,0.661463,0.4929666,0.5315498,0.50062054,0.48242813,0.4912945,0.4868051
3.01,14,0.48780763,0.5045323,0.7825164,0.49637514,0.5825465,0.5293449,0.4868821,0.491336,0.48957002
3.66,5,0.48848653,0.55599374,0.50285697,0.496243,0.4954785,0.55231255,0.3957462,0.4807647,0.5193665
2.25,8,0.48792547,0.49768466,0.51448905,0.49831456,0.5165596,0.50497395,0.65382814,0.49636638,0.4863615
3.19,9,0.48792547,0.53097373,0.48128596,0.48795882,0.5735417,0.49213088,0.4934183,0.48972648,0.46020904
3.62,9,0.48792547,0.51416516,0.5010606,0.49501526,0.545923,0.47587892,0.46671158,0.48955333,0.47712696
2.23,10,0.48805356,0.48856407,0.26119477,0.48901674,0.59917367,0.5164571,0.4312396,0.4894094,0.49836808
3.75,11,0.48848158,0.50912404,0.12226979,0.49894378,0.47784263,0.5020548,0.44030863,0.49792796,0.4912862
3.16,8,0.48872897,0.4802202,0.37544847,0.4833812,0.4832703,0.4881388,0.3780028,0.478531,0.48623496
2.41,14,0.4888389,0.5228746,0.46761653,0.49943954,0.606201,0.49295926,0.51456714,0.49325722,0.48441368
2.25,7,0.48837233,0.47642297,0.42663795,0.49182385,0.38197213,0.52697027,0.40556967,0.48035777,0.48495013
2.08,3,0.48780763,0.49576345,0.27847487,0.50023496,0.5434318,0.53725845,0.46759814,0.48656523,0.4867206
3.34,3,0.48804998,0.5036973,0.48267564,0.49402487,0.59796405,0.48900387,0.48437545,0.49028647,0.4920504
2.16,11,0.48816353,0.4985605,0.48152396,0.48918,0.47339016,0.5073271,0.41450658,0.49600095,0.4813089
2.19,4,0.4888389,0.495785,0.4773763,0.5010352,0.5299851,0.49642342,0.45532542,0.49115607,0.48462388
2.14,11,0.48794162,0.49731278,0.45061582,0.49483216,0.52038115,0.49755636,0.53491074,0.48659325,0.4895485
2.45,1,0.48805,0.5045323,0.31029046,0.5017013,0.4241324,0.49952775,0.46033883,0.4920504,0.486992
2.35,11,0.48872897,0.52097124,0.5196668,0.49201927,0.60378206,0.51555276,0.49312016,0.4900117,0.48406085
2.98,9,0.4888389,0.5080817,0.55933553,0.5011177,0.5451877,0.46591806,0.45020288,0.49046105,0.49106997
2.94,11,0.48816353,0.48856407,0.57639545,0.48796993,0.39577553,0.47463745,0.5091779,0.4971776,0.47231668
,14,0.48805356,0.49413475,0.61573064,0.49475753,0.5192617,0.504228,0.53879046,0.56177384,0.6833656
2.01,5,0.48792547,0.5346078,0.27570167,0.5010544,0.50112486,0.4906485,0.5273725,0.48936898,0.47970402
2.4,12,0.48872754,0.48806682,0.17477544,0.49554962,0.49182147,0.49017093,0.37354243,0.5204109,0.48384142
3.67,10,0.48792547,0.49734372,0.3855304,0.4857157,0.5026531,0.50134397,0.4935772,0.482841,0.49046105
2.39,9,0.48837233,0.5032712,0.87293684,0.4947983,0.51080275,0.5100963,0.3669127,0.44542244,0.5316429
2.78,2,0.48872754,0.5045323,0.35250556,0.5006177,0.54232025,0.54722273,0.4632091,0.49133897,0.49080557
3.01,2,0.48837233,0.51184154,0.4686355,0.4984569,0.53037065,0.5257884,0.44616985,0.49813962,0.47721517
3.13,13,0.48781466,0.5094473,0.4071595,0.5002003,0.51358014,0.5227737,0.5291995,0.49709103,0.49240243
2.65,2,0.48794162,0.5045323,0.3577634,0.5020629,0.4517037,0.49952775,0.4578409,0.50179565,0.49399853
3.11,13,0.48781466,0.515133,0.72799826,0.5002893,0.509826,0.5136676,0.4500186,0.55334234,0.4949632
2.73,7,0.48848158,0.5045323,0.6722582,0.48982042,0.4674077,0.49952775,0.45657104,0.48631766,0.4845274
3.11,9,0.48848158,0.5045323,0.46367735,0.4938336,0.45233476,0.5175167,0.5069447,0.48559594,0.49258107
3.51,9,0.48872754,0.5045323,0.6005354,0.49679494,0.49538004,0.51568747,0.5240952,0.48259258,0.48425072
3.23,0,0.48848158,0.5045323,0.4576168,0.49334532,0.49583504,0.50270975,0.49826622,0.49243975,0.45390064
2.52,10,0.48861912,0.49576345,0.0590325,0.5007626,0.58242387,0.5454335,0.43440825,0.4943115,0.49337378
2.34,3,0.48848653,0.4969771,0.65802085,0.4901343,0.5214612,0.45953864,0.4669155,0.4890875,0.4924236
2.52,1,0.48805356,0.5045323,0.7039498,0.4804858,0.503451,0.49861744,0.47592103,0.4954238,0.47670576
,14,0.48816353,0.48353764,0.8915903,0.48872703,0.57450134,0.4921251,0.48434916,0.49440253,0.5447158
,14,0.4888389,0.51573956,0.4479328,0.48904175,0.47407448,0.5101768,0.5256021,0.5428932,0.694589
3.63,2,0.48872897,0.48182452,0.35495836,0.5101657,0.49344075,0.5075947,0.48264983,0.48381078,0.48309404
2.9,14,0.48794162,0.505173,0.5733917,0.50213206,0.55695933,0.49952775,0.45117062,0.49704522,0.4949113
