gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.65,3,0.50185883,0.4553889,0.5258646,0.52212095,0.5240817,0.50500566,0.48762375,2,1
2.82,14,0.50197566,0.496589,0.96631026,0.5242287,0.497482,0.50084955,0.49855426,1,0
3.0,12,0.5018598,0.49918598,0.46890375,0.52195835,0.44448686,0.5321239,0.555437,2,2
3.13,11,0.5017558,0.50173473,0.36329627,0.5231948,0.50690204,0.51128817,0.5394007,0,1
3.66,12,0.50182056,0.4942373,0.81396747,0.5192696,0.4566874,0.5134675,0.45814696,1,1
3.93,7,0.5019746,0.4973095,0.4617561,0.5222721,0.52356213,0.5046921,0.4736751,2,0
3.1,12,0.50189805,0.5023934,0.40065035,0.5220231,0.49001217,0.43479043,0.45295906,0,1
3.55,7,0.5017558,0.48518804,0.50693893,0.5221019,0.52420634,0.5204998,0.4304343,1,0
3.61,14,0.5019108,0.48927516,0.4608248,0.5145608,0.5352759,0.50275546,0.5032089,0,0
2.94,7,0.50194883,0.49979803,0.32735723,0.5218831,0.5288874,0.5020924,0.48762143,2,1
2.45,10,0.5019108,0.43436766,0.33619085,0.5224576,0.53037477,0.5097349,0.51789033,2,2
2.63,0,0.5017558,0.4811061,0.4177704,0.52210915,0.52392703,0.5048723,0.4943411,1,2
,13,0.50190955,0.4852349,0.49788475,0.52211547,0.5248826,0.5048823,0.49919665,2,1
3.55,12,0.5017558,0.50084746,0.3704279,0.52183545,0.55971885,0.502979,0.49841374,1,0
3.97,5,0.50189805,0.48944312,0.29674792,0.52211636,0.5303093,0.5047554,0.5023754,2,1
2.93,6,0.50194883,0.4903354,0.39911523,0.52220464,0.5258728,0.5044825,0.49400884,2,2
2.63,11,0.50185883,0.49538273,0.2102979,0.52206355,0.5065484,0.505478,0.43589845,1,2
3.89,5,0.5017558,0.5012039,0.3603127,0.5219798,0.5268073,0.5067379,0.47745368,1,0
2.89,8,0.5017558,0.50253814,0.38818145,0.52207994,0.52602077,0.47763783,0.51584864,1,0
3.84,3,0.50183314,0.49778885,0.55117655,0.5221648,0.52463907,0.5018115,0.49370393,2,1
2.74,1,0.5018716,0.49778885,0.42578188,0.52210665,0.5250663,0.5048823,0.48808816,2,0
2.82,8,0.5017558,0.4932049,0.3948932,0.522175,0.504024,0.5174416,0.49315926,1,2
2.55,4,0.5018716,0.49778885,0.37857932,0.5219356,0.5269322,0.50837404,0.4970593,0,1
3.36,10,0.50182056,0.48934364,0.50750625,0.5213311,0.5712534,0.505856,0.529825,1,0
2.86,8,0.50190955,0.48518804,0.32909954,0.5224089,0.522063,0.505573,0.47403967,0,0
3.51,12,0.50189805,0.49625444,0.498793,0.5221864,0.57630044,0.49446183,0.49938,1,2
2.16,14,0.5019108,0.4927878,0.08071961,0.52251697,0.6233559,0.5052255,0.5550368,0,0
3.34,12,0.5020138,0.48860252,0.93351173,0.5226859,0.53094685,0.5048823,0.49061346,1,0
2.71,2,0.5018716,0.49778885,0.38684016,0.5221107,0.5250064,0.50631076,0.49388415,0,2
2.5,5,0.50194883,0.48914838,0.39899942,0.52218777,0.52821356,0.51066166,0.502169,1,2
,13,0.50185883,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,1,0
3.03,10,0.50182056,0.5015256,0.58913225,0.5219524,0.5280491,0.518183,0.5737527,2,2
3.85,5,0.50197566,0.4971323,0.51890135,0.52227616,0.52016336,0.5049081,0.4871642,2,1
3.72,0,0.5018716,0.49778885,0.6185552,0.5221237,0.525229,0.5048823,0.5012236,2,1
,0,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.02,7,0.5019108,0.49717307,0.5018383,0.52134347,0.5203364,0.49324214,0.45473894,2,0
2.17,12,0.5017558,0.50265974,0.73160386,0.52209926,0.5198276,0.5058628,0.57214284,0,1
2.42,2,0.501795,0.49778885,0.4598561,0.52214944,0.52445215,0.5075321,0.4912774,2,0
2.28,7,0.5018716,0.4677459,0.4695877,0.5225043,0.5248656,0.5047092,0.4894403,1,1
2.11,0,0.50182056,0.4820552,1.044288,0.521297,0.52993184,0.50471634,0.4235486,2,0
2.16,9,0.50179386,0.48446912,0.56779563,0.5225267,0.51926607,0.5051825,0.49053583,0,1
2.11,9,0.5019746,0.4854229,0.07167607,0.5218442,0.52328604,0.504939,0.50436205,0,2
3.2,10,0.5018598,0.50253814,0.6045717,0.5221838,0.5332345,0.50318456,0.52962196,2,0
2.91,10,0.50183314,0.49875835,0.2008486,0.52208966,0.55515146,0.50486726,0.49841604,1,1
3.86,2,0.50179386,0.49778885,0.478776,0.5221199,0.525376,0.5050432,0.48522815,0,2
2.73,1,0.501795,0.49778885,0.5341285,0.5221187,0.52447116,0.5048823,0.4981535,2,0
2.37,7,0.50194883,0.50776,0.40784565,0.52245045,0.52784914,0.50307477,0.5104543,1,2
2.02,5,0.5019746,0.48385668,0.7713165,0.522171,0.52058524,0.52565813,0.46475422,1,0
2.16,10,0.5020138,0.50077224,0.12052387,0.52211076,0.50469947,0.5055968,0.57474583,1,2
2.82,9,0.50189805,0.47240424,0.84815264,0.5213432,0.5353116,0.53078514,0.46682572,2,1
3.12,3,0.501795,0.49778885,0.5923699,0.52205634,0.5253106,0.5048823,0.49898243,0,0
,14,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,2
2.59,1,0.50179386,0.48810163,0.51350415,0.52211547,0.52495205,0.5048823,0.49672258,1,0
2.43,5,0.50190955,0.48518804,0.5775137,0.52214617,0.5272238,0.5033118,0.5159241,2,0
3.1,9,0.50185883,0.4988457,0.20407885,0.5225115,0.5138695,0.5048809,0.41542053,1,2
3.43,11,0.50194883,0.5018561,0.27611637,0.5221731,0.526581,0.497363,0.4928445,1,0
2.85,7,0.50185883,0.490658,0.63695675,0.5220072,0.5183974,0.505485,0.49026462,0,1
3.51,7,0.5018716,0.49546134,0.6791669,0.5220945,0.5279423,0.5101489,0.48464063,0,1
2.98,11,0.501795,0.48608062,0.1813409,0.5201724,0.5440378,0.5066196,0.5087594,0,1
2.63,9,0.5019108,0.49778885,0.14449857,0.52254945,0.4979692,0.49913538,0.51868045,2,1
3.65,10,0.5017558,0.49450925,0.3570776,0.52205753,0.5242943,0.50501263,0.53432024,2,1
2.54,4,0.501795,0.49778885,0.586117,0.5220511,0.52412665,0.49550712,0.50061345,1,0
3.02,5,0.50179386,0.47655255,0.5575888,0.52223754,0.5302834,0.5880341,0.4932967,2,2
3.84,0,0.50183314,0.50395036,0.6367838,0.5222548,0.53268147,0.50500244,0.44799665,2,2
,1,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,2
3.6,8,0.5018716,0.49962014,0.7586756,0.5222359,0.5269346,0.5233848,0.4590503,0,2
2.25,7,0.5019746,0.49375036,0.58381045,0.52268064,0.5361351,0.50536776,0.5114162,2,2
3.43,7,0.50193644,0.5087068,0.5296991,0.52204627,0.52080226,0.49531847,0.43928146,1,1
3.44,9,0.50183314,0.48644736,0.40820578,0.52212024,0.5044777,0.5048663,0.48073435,0,0
3.61,5,0.5020138,0.5050491,0.72627366,0.52208793,0.5259379,0.5110117,0.49321106,2,2
3.39,6,0.5017558,0.5059765,0.53705525,0.5219546,0.5242707,0.5048577,0.49955288,0,2
2.35,2,0.50189805,0.49221367,0.5623205,0.52211094,0.5252376,0.4934457,0.49037322,0,0
2.27,14,0.5020138,0.49111295,0.93586063,0.5224338,0.54454446,0.50576466,0.3810042,1,0
3.47,7,0.50190955,0.49538273,0.8626363,0.52182174,0.5135609,0.5026991,0.51773584,1,0
2.24,7,0.50190955,0.48814005,0.6118418,0.5221274,0.51993406,0.5146166,0.44148502,1,2
3.3,7,0.50190955,0.47655255,0.45963106,0.5230198,0.5286862,0.50764567,0.51246166,1,1
2.57,13,0.50193644,0.4996202,0.92322826,0.52183163,0.5215214,0.50427693,0.4743783,0,2
2.9,3,0.5018598,0.49778885,0.5294697,0.5221268,0.5230151,0.50488234,0.47879797,1,0
3.75,3,0.50182056,0.49589548,0.4903593,0.52208984,0.5276147,0.5042265,0.5073815,0,0
3.33,13,0.5018716,0.48820698,0.24148376,0.52472746,0.49166858,0.5049273,0.49823707,0,0
3.68,7,0.50189805,0.48369703,0.70819044,0.5221967,0.52143925,0.5062597,0.47509417,0,1
2.88,6,0.5020138,0.4956532,0.26183477,0.52174807,0.52174866,0.5193931,0.49113947,1,2
2.07,1,0.5019108,0.49778885,0.5728752,0.52211314,0.52519375,0.5048823,0.4994581,1,0
3.04,3,0.5017558,0.48988757,0.64412284,0.52217233,0.52537453,0.4990855,0.49906245,1,0
3.0,13,0.50183314,0.49522722,0.09543117,0.5217886,0.51016927,0.50051105,0.552261,2,1
2.79,12,0.50185883,0.47391945,0.5341865,0.52317935,0.5197332,0.5107748,0.45109916,0,0
3.14,13,0.50190955,0.49829072,0.19215146,0.50974065,0.4875586,0.57327324,0.51016843,2,2
2.14,10,0.50189805,0.49712056,0.31969413,0.5225457,0.51770437,0.5085197,0.5339117,1,2
2.81,11,0.50197566,0.49091238,0.7763246,0.5212339,0.4837531,0.50254565,0.5200267,0,2
2.38,13,0.5020138,0.46886975,0.24740094,0.5220999,0.49414247,0.5039338,0.5687488,0,2
3.74,0,0.5018716,0.4872859,0.2344664,0.52441716,0.49809766,0.49933848,0.4935565,2,1
3.41,13,0.501795,0.48523492,0.22085945,0.52406275,0.56473714,0.5049673,0.4768666,2,0
3.46,6,0.50185883,0.50508153,0.6711465,0.52182317,0.52172136,0.5126861,0.49199682,2,0
3.7,0,0.5020138,0.50631064,0.7973553,0.52198124,0.59747964,0.5048537,0.3059467,0,1
2.67,0,0.50189805,0.49728096,0.53838754,0.5230559,0.4298905,0.50570655,0.6852503,2,2
3.47,7,0.50193644,0.49390095,0.80896723,0.52212274,0.5206066,0.50980157,0.51443493,2,1
2.62,0,0.5017558,0.4747281,1.0392694,0.52067804,0.6094269,0.5079085,0.4815957,2,0
,14,0.5020138,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,2
3.67,4,0.5019746,0.49778885,0.25568107,0.5222175,0.5243848,0.50469893,0.51175606,2,1
,1,0.5018716,0.49838257,0.49788475,0.52211547,0.5248826,0.5048823,0.49507922,0,0
3.68,5,0.50179386,0.4824856,0.32743514,0.5222963,0.5263366,0.50855786,0.48831093,0,0
3.22,7,0.50183314,0.49735582,0.5464194,0.522146,0.5229978,0.50349635,0.51070094,1,1
2.31,2,0.50194883,0.5015256,0.35778219,0.5219701,0.5258094,0.5062155,0.5100893,2,1
3.39,10,0.5017558,0.49527818,0.8804865,0.52157944,0.46216774,0.5070933,0.48207405,2,0
3.89,7,0.50193644,0.4809832,0.7791133,0.522169,0.5163751,0.49861023,0.48310316,0,0
3.35,1,0.5018598,0.49778885,0.5520379,0.5221443,0.5234755,0.5048659,0.48765755,1,0
3.81,7,0.5018598,0.48890764,0.81044984,0.52210665,0.5301684,0.5560014,0.44710717,2,2
2.32,13,0.5019108,0.5060718,0.14014381,0.5220176,0.40496844,0.5089638,0.4864657,1,1
3.09,5,0.50193644,0.5010033,0.671015,0.5220893,0.5205893,0.47663322,0.5040536,2,0
3.49,11,0.50182056,0.49157724,0.396746,0.52087307,0.52435017,0.5032588,0.54199684,2,1
3.24,7,0.50194883,0.4923949,0.2750215,0.5221271,0.5273156,0.514987,0.48053485,1,0
3.49,11,0.50185883,0.48837465,0.6317197,0.52065957,0.5667621,0.5046575,0.44367045,1,1
2.37,9,0.5019108,0.5060718,0.30802977,0.5220674,0.54165345,0.5048805,0.5323216,2,1
2.79,12,0.5018598,0.47935718,0.3131384,0.52248347,0.52724904,0.5044749,0.5593537,1,2
2.9,8,0.50190955,0.4882965,0.63616365,0.52204984,0.52997005,0.5033748,0.51677704,2,0
2.19,1,0.50197566,0.5036802,0.5761487,0.5221202,0.52506477,0.5051152,0.49011236,0,1
2.42,6,0.5018716,0.52086174,0.82816553,0.5220784,0.5145743,0.5179261,0.5043455,2,1
2.56,8,0.5018598,0.5221091,0.35542363,0.52234375,0.5191914,0.50481695,0.49834058,0,1
2.96,12,0.50183314,0.4882965,0.8893392,0.52220345,0.5937242,0.5014708,0.47385517,1,1
3.02,8,0.5018598,0.48376292,0.6775234,0.5223328,0.5379805,0.49049115,0.48705515,2,1
3.77,10,0.501795,0.49273354,0.20422538,0.5220015,0.5058692,0.49905896,0.48252517,2,2
3.25,3,0.50185883,0.5051577,0.49872518,0.52206045,0.5258876,0.5011806,0.50028384,2,2
2.05,0,0.50182056,0.49351245,0.18550716,0.52202785,0.3949529,0.491301,0.44360203,1,2
3.22,6,0.5019746,0.49838257,0.5528383,0.52255523,0.5270848,0.54408646,0.4789388,2,1
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,2
2.29,10,0.5019746,0.4954637,0.5538167,0.52215827,0.5400545,0.50814974,0.4595265,2,0
2.74,5,0.5019108,0.47562283,0.31780487,0.52202976,0.5264951,0.51849735,0.5052179,2,1
2.74,5,0.50182056,0.49625444,0.37046993,0.52232015,0.52142763,0.5285106,0.50138533,2,1
2.82,6,0.5019746,0.48831856,0.4324973,0.521994,0.52818096,0.5175838,0.48211002,2,0
2.01,4,0.50182056,0.49778885,0.70744896,0.52201676,0.52409816,0.51040906,0.48961282,0,2
2.21,6,0.50179386,0.5078936,0.6339345,0.523067,0.5292137,0.5048816,0.47921127,2,0
3.12,11,0.5017558,0.5059353,0.5057097,0.5293319,0.4793325,0.5056117,0.4475721,2,1
2.55,9,0.50189805,0.48086783,0.7098303,0.52244747,0.52235967,0.50802374,0.43796685,2,2
3.34,4,0.50185883,0.49778885,0.4865044,0.5221324,0.5247302,0.50493485,0.5124471,1,2
3.23,9,0.50190955,0.49660188,0.6488817,0.5215168,0.5211785,0.5174426,0.49955207,2,2
2.78,4,0.5018716,0.49778885,0.62602496,0.52211887,0.5261795,0.50065833,0.504214,0,2
2.23,3,0.50197566,0.49778885,0.45711088,0.52209175,0.52446765,0.5122077,0.5056654,2,1
3.25,8,0.5017558,0.4979844,0.6135744,0.5222297,0.5044362,0.5082729,0.48996463,1,2
3.05,2,0.50189805,0.49778885,0.35059986,0.52204365,0.5230984,0.50632143,0.49698454,0,1
2.94,4,0.50197566,0.49778885,0.33110416,0.52199244,0.52502096,0.50479686,0.48767573,0,0
3.75,10,0.50190955,0.49317157,0.89392996,0.52159405,0.5175863,0.5138292,0.5204482,2,1
3.6,4,0.50193644,0.46623796,0.47475213,0.5221086,0.52543443,0.50045985,0.50114536,0,2
3.58,3,0.5018598,0.49778885,0.48558378,0.5221245,0.5253545,0.5092106,0.49031323,2,1
2.14,5,0.50189805,0.4925723,0.5774522,0.5221138,0.5279654,0.50493926,0.4846643,0,0
3.37,8,0.50197566,0.50063777,0.42761058,0.52276695,0.52378756,0.50772625,0.540529,1,0
3.39,10,0.501795,0.47935718,0.44265762,0.5225723,0.4478848,0.45761874,0.5255256,0,2
3.31,13,0.5018598,0.48821825,0.26989132,0.5217389,0.48095673,0.50375134,0.43126455,0,1
2.27,2,0.50183314,0.49778885,0.46867138,0.5222223,0.5255757,0.50631714,0.48842153,1,0
2.11,9,0.50182056,0.4920171,0.43656158,0.52270615,0.53778493,0.48675367,0.4949752,1,2
3.27,13,0.50190955,0.5051577,0.1992149,0.5227199,0.5539714,0.50488234,0.5001998,0,0
3.56,3,0.50197566,0.49778885,0.5326184,0.5220845,0.52267116,0.49373946,0.4865738,1,0
3.45,11,0.5020138,0.49390095,0.17056869,0.5220287,0.5099462,0.48497763,0.5495436,2,1
,0,0.5018598,0.4975259,0.49788475,0.52211547,0.5248826,0.5048823,0.4947065,0,0
3.57,7,0.50190955,0.4869036,0.4476844,0.52266705,0.5115047,0.51701444,0.4750911,0,1
3.3,7,0.50179386,0.5000653,0.2966047,0.52200174,0.52837014,0.5086487,0.48361063,0,0
3.01,6,0.50193644,0.51475286,0.46851462,0.5221213,0.527862,0.5049611,0.50390255,0,2
,1,0.50183314,0.48988757,0.49788475,0.52211547,0.5248826,0.50488234,0.49194908,1,2
3.67,8,0.501795,0.50733966,0.44966054,0.52196604,0.5331886,0.49411944,0.51187074,0,2
3.57,7,0.50185883,0.49527818,0.64896977,0.52209926,0.53018504,0.54504,0.49389368,1,0
2.42,6,0.5017558,0.49734235,0.59629023,0.5221896,0.5302079,0.50512886,0.5079826,2,2
2.36,9,0.5018716,0.511748,0.09968042,0.52190083,0.5633314,0.53519785,0.55627465,1,2
2.57,9,0.501795,0.4709404,0.62142396,0.52218056,0.51533866,0.50131184,0.50974476,1,2
2.06,12,0.501795,0.5010991,0.27378732,0.52174324,0.4564922,0.5330015,0.52116764,0,2
2.33,1,0.5017558,0.48518804,0.47916737,0.5220934,0.5259174,0.505728,0.49497274,2,2
2.85,3,0.50185883,0.49778885,0.4930631,0.5221669,0.52680093,0.5066187,0.4902577,2,1
2.35,10,0.501795,0.49503773,0.05916023,0.52212876,0.5424333,0.49747688,0.40706265,0,2
2.35,9,0.50197566,0.48518804,0.30789772,0.52227473,0.5155625,0.50211006,0.50369525,2,1
2.27,2,0.5019746,0.49778885,0.36509758,0.5220442,0.5236455,0.5048823,0.4868755,2,1
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.5024678,1,0
2.14,2,0.50185883,0.49778885,0.42809847,0.5220292,0.52612686,0.50488234,0.4981535,1,2
3.58,4,0.50182056,0.49778885,0.49814,0.5220499,0.52607316,0.50488234,0.49916306,1,1
3.47,13,0.5019108,0.50265974,0.70071185,0.52254975,0.55919015,0.52304244,0.50959194,1,2
3.12,5,0.5020138,0.49673522,0.55785537,0.5223379,0.52945614,0.49892518,0.4928033,1,2
3.02,2,0.50190955,0.49850404,0.34069663,0.5219872,0.52389383,0.5128528,0.49481994,1,0
,0,0.50182056,0.49446678,0.49788475,0.52211547,0.5248826,0.50488234,0.5005317,1,0
3.97,14,0.50194883,0.48810163,0.25541165,0.52119845,0.53192,0.49747407,0.49905443,2,0
2.03,7,0.50197566,0.50028265,0.49262017,0.52227736,0.5300062,0.50480443,0.5093949,1,2
3.05,5,0.5019746,0.4988457,0.4438109,0.5222086,0.5259691,0.50618273,0.4900574,1,1
2.26,7,0.5019108,0.48773474,0.31151968,0.5219879,0.5320883,0.49342856,0.49110514,2,0
,0,0.50193644,0.4967186,0.49788475,0.52211547,0.5248826,0.50488234,0.49559084,0,1
3.01,3,0.50194883,0.49778885,0.60009694,0.5221775,0.5254462,0.50470126,0.49552327,1,0
2.04,4,0.5020138,0.49778885,0.5833087,0.5221831,0.5263668,0.5048823,0.4964644,2,1
3.97,11,0.50193644,0.50187904,0.40659177,0.52683365,0.59058285,0.5024882,0.49752846,1,0
2.72,4,0.5018716,0.49335265,0.54460645,0.5221703,0.5292356,0.5045573,0.509057,2,1
2.55,9,0.50193644,0.5012366,0.10241941,0.52140737,0.5069861,0.5051842,0.48415112,2,0
3.18,2,0.5018598,0.49778885,0.5597383,0.52216244,0.52610403,0.4861003,0.50319135,1,1
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50943804,2,0
2.45,7,0.50179386,0.49040294,0.500759,0.52321756,0.53694326,0.50712186,0.4984575,0,1
2.3,10,0.5017558,0.4699853,0.5894606,0.5222854,0.52338123,0.5049379,0.45365417,2,0
3.37,9,0.50197566,0.5061702,0.34606135,0.5220618,0.5158022,0.5083623,0.51695764,2,2
3.07,10,0.5018598,0.50201917,0.4950455,0.52229977,0.5441502,0.50488687,0.50860727,0,1
2.13,8,0.5019108,0.4967186,0.1875221,0.5221219,0.52393806,0.51295394,0.49091688,1,1
2.85,13,0.5018716,0.48385668,0.44552246,0.5219662,0.49182516,0.5056011,0.47259718,2,2
2.21,10,0.5018598,0.48831856,0.45208767,0.52242225,0.5226508,0.50162476,0.43499446,1,1
3.22,12,0.50182056,0.4988457,0.2901389,0.5221156,0.5448335,0.50484324,0.44600636,1,2
3.42,6,0.50182056,0.5079231,0.31590003,0.52195704,0.5312425,0.50488234,0.48548514,1,0
3.98,7,0.50179386,0.49660188,0.6258308,0.52292454,0.53368604,0.50653905,0.49440143,0,2
3.95,5,0.50182056,0.5041372,0.4896178,0.5221521,0.5237276,0.4962512,0.49184382,1,1
3.91,9,0.50194883,0.48608062,0.95366776,0.5228981,0.5272977,0.51291895,0.51835716,1,0
3.89,5,0.5018716,0.49538273,0.572315,0.5221425,0.52644175,0.50266725,0.4912256,0,1
2.2,12,0.50190955,0.4971323,0.70493245,0.52184814,0.54111934,0.52865785,0.511578,1,1
2.1,9,0.50182056,0.49273354,0.33623442,0.52219963,0.5186825,0.5014097,0.49731636,0,1
3.11,9,0.5019108,0.49712056,0.2428985,0.5218959,0.5162512,0.5048944,0.50066745,0,0
3.17,5,0.50193644,0.51240253,0.21146385,0.5220041,0.51879364,0.50486976,0.49569064,2,1
3.26,8,0.5020138,0.49962014,0.8614359,0.5213703,0.52034146,0.50488234,0.4931354,0,2
2.64,13,0.5019108,0.48446912,0.9267193,0.5220851,0.5250009,0.5094927,0.46740845,1,1
3.01,10,0.501795,0.50084746,0.6672907,0.52169883,0.5241463,0.50580513,0.5573896,0,0
2.62,10,0.50197566,0.5036802,0.18240878,0.5211351,0.5155722,0.5048472,0.50321335,1,1
3.22,12,0.5018716,0.48927516,0.26579487,0.51473886,0.6575723,0.50788295,0.40457797,1,1
3.61,2,0.5018598,0.49778885,0.49612606,0.52211416,0.5249982,0.5048823,0.5059531,0,0
2.82,13,0.5019108,0.49253163,0.44713864,0.5221645,0.5474455,0.5046958,0.5252657,1,0
3.51,8,0.50194883,0.50922334,0.7731186,0.52246976,0.52683216,0.50513166,0.40026218,0,2
2.03,1,0.50179386,0.49432784,1.1006722,0.52596635,0.51137185,0.5048918,0.56822795,2,2
,14,0.50185883,0.4908327,0.49788475,0.52211547,0.5248826,0.5048823,0.50432074,0,1
2.72,10,0.50194883,0.4932049,0.25104147,0.5221796,0.49110204,0.47656888,0.5208058,1,0
3.09,3,0.50179386,0.49778885,0.50151193,0.5220431,0.5226617,0.5048823,0.49776253,0,1
2.36,2,0.5020138,0.49778885,0.5754062,0.52205974,0.5250951,0.5048823,0.4954388,0,2
2.9,13,0.50182056,0.5069264,0.56377435,0.52042425,0.4932745,0.50393087,0.5339297,1,0
2.43,3,0.50182056,0.49778885,0.6485081,0.5221406,0.5223531,0.50488234,0.4889556,0,1
2.29,7,0.50182056,0.4985678,0.49356413,0.5219383,0.5285239,0.51151687,0.49433613,0,1
2.38,6,0.5020138,0.49624535,0.40591383,0.5219532,0.52853453,0.5048851,0.494906,1,0
2.46,2,0.5019108,0.49778885,0.46199632,0.52217793,0.52465093,0.5048823,0.5024772,1,0
2.13,5,0.5019746,0.5010991,0.40303913,0.5222646,0.5186955,0.5038321,0.50194776,0,0
2.42,4,0.50194883,0.49778885,0.6107169,0.5221888,0.52870595,0.5048827,0.48587316,0,1
2.23,10,0.5017558,0.512083,0.7466339,0.5227286,0.5222366,0.50129676,0.4465239,0,1
2.32,10,0.50189805,0.4815523,0.38513643,0.52227694,0.5138687,0.50485283,0.52024084,2,0
3.87,0,0.50183314,0.51915544,0.14373167,0.52220887,0.51338524,0.5041781,0.52181125,1,2
3.71,2,0.5017558,0.49778885,0.4867982,0.52209914,0.5254625,0.5048817,0.50000596,0,1
3.5,1,0.5018598,0.52031624,0.78406656,0.52410495,0.59506,0.5048248,0.45214173,0,1
2.39,3,0.50190955,0.49778885,0.45015377,0.5220362,0.5253543,0.52358687,0.5108553,0,2
2.97,7,0.501795,0.4801441,0.45850903,0.5222845,0.52161384,0.50487036,0.4936523,2,1
3.38,6,0.50185883,0.47976467,0.24430192,0.52195793,0.52127707,0.495624,0.4999016,0,1
3.45,2,0.50193644,0.50631064,0.5875019,0.5221417,0.52298594,0.5113186,0.4908464,1,1
3.83,5,0.50193644,0.49326867,0.5760089,0.52212244,0.5274867,0.53899574,0.49993944,1,0
2.76,5,0.5017558,0.49326867,0.411714,0.5219708,0.52633256,0.5041329,0.510725,2,1
3.04,8,0.5018716,0.48895597,0.2722327,0.52176934,0.5255189,0.5045918,0.48147956,1,0
2.18,13,0.50197566,0.48676103,0.5188913,0.52665454,0.47128832,0.52894074,0.465142,1,1
2.59,0,0.5018598,0.49778885,0.49117598,0.5221221,0.52386737,0.50488234,0.5063235,0,0
3.06,10,0.50189805,0.51710844,0.3385964,0.52162933,0.5244147,0.50446236,0.5148062,1,1
2.09,2,0.50185883,0.49778885,0.5446013,0.5221084,0.52552414,0.50488245,0.4906063,0,0
3.71,13,0.50179386,0.50084746,0.7378297,0.52224535,0.37936014,0.5438688,0.5762466,0,0
3.11,4,0.50189805,0.49716997,0.49587288,0.5221321,0.52778125,0.5126164,0.48673865,2,1
2.26,10,0.50189805,0.4973095,0.87945294,0.5218556,0.51446867,0.50241107,0.49199575,1,1
,14,0.50193644,0.5033796,0.49788475,0.52211547,0.5248826,0.50488234,0.49298045,0,1
2.25,1,0.5018598,0.490658,0.5711157,0.5220571,0.52437997,0.47479308,0.48759738,1,0
3.99,0,0.50185883,0.49317157,0.6903124,0.5209564,0.55895495,0.5048823,0.5136767,1,0
3.07,7,0.50197566,0.4850057,0.18550093,0.52207506,0.52177584,0.5048788,0.49247885,2,0
3.29,10,0.50179386,0.50583065,0.36942595,0.521845,0.5177764,0.5063715,0.4431673,1,1
2.46,6,0.5019108,0.50631064,0.2839365,0.5217636,0.51780117,0.49199626,0.4882912,1,2
2.82,12,0.5018598,0.4747281,0.5906464,0.52238995,0.58538365,0.5049775,0.49859628,1,0
3.31,10,0.50183314,0.4960888,0.26187128,0.52191687,0.51414907,0.5056713,0.5084685,1,0
3.23,11,0.5018716,0.51444405,0.7521422,0.5223194,0.56046987,0.50088173,0.4962825,0,1
3.16,1,0.5018598,0.49778885,0.54080224,0.52212924,0.52718693,0.5048826,0.5025491,0,1
3.2,13,0.50193644,0.48820698,0.21657845,0.5227485,0.55737484,0.5050438,0.4254366,0,0
2.23,14,0.50189805,0.5016608,0.5812764,0.52218914,0.4697314,0.50013375,0.508463,1,2
2.19,8,0.5020138,0.49875835,0.5052138,0.52213633,0.5209906,0.5052705,0.42442003,0,1
3.97,8,0.50185883,0.48369703,0.13500407,0.52226096,0.5181029,0.51158834,0.5054747,1,1
3.04,11,0.5018716,0.48398986,0.40508905,0.52559286,0.48414755,0.50488234,0.42988977,2,1
2.1,5,0.50190955,0.49221367,0.3498043,0.5221249,0.52488154,0.46506223,0.49378613,2,2
2.21,11,0.50193644,0.49450925,0.5424738,0.5220014,0.5056543,0.50488055,0.51407015,0,2
2.45,2,0.50194883,0.48890764,0.64673626,0.5221196,0.52553576,0.5057424,0.5081428,1,1
2.84,1,0.5018598,0.50265974,0.93925285,0.52053833,0.5202208,0.50325835,0.3985036,2,0
2.61,10,0.5018598,0.49918598,0.44702512,0.5224613,0.5181705,0.49368894,0.48792166,0,2
3.54,2,0.5018716,0.49778885,0.6691799,0.52236736,0.52737033,0.48269168,0.48491308,0,0
