gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.53,14,0.5064057,0.5027659,0.31224102,0.5087265,0.5079596,0.4973818,0.44827622,0.54759103,0.51170635
3.56,6,0.5064057,0.46617046,0.70192844,0.509418,0.5076668,0.5292573,0.4917416,0.49696314,0.4736203
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.48749688,0.49768603,0.49648756,0.49648756000000005
3.7,13,0.5067738,0.525941,0.66869324,0.5103291,0.5003651,0.5270493,0.48936486,0.472313,0.49490607
2.77,4,0.5064057,0.5148795,0.420131,0.5088574,0.46662125,0.5211334,0.46905422,0.50570744,0.503412
2.5,10,0.5064057,0.5042136,0.5610176,0.5106366,0.5246397,0.533757,0.49970943,0.49323088,0.4860124
2.01,14,0.5064057,0.5067899,0.7320317,0.5136227,0.45017123,0.53328663,0.49280334,0.51195604,0.49216574
2.99,4,0.5067738,0.5211025,0.4712724,0.50667465,0.5827687,0.5147059,0.42959034,0.5145942,0.5115631
2.77,1,0.50713253,0.5148795,0.5035043,0.502715,0.4888303,0.5338389,0.50276464,0.51046336,0.49648756
3.85,7,0.50713253,0.51312554,0.33596423,0.50650394,0.50213015,0.52170444,0.47212565,0.5116311,0.48175293
2.26,9,0.5067738,0.5224168,0.6730803,0.508084,0.48539618,0.5135627,0.490363,0.50296044,0.5371767
3.66,3,0.50544226,0.5148795,0.44560862,0.50620586,0.47332004,0.5170618,0.52870643,0.52297336,0.4758135
3.62,9,0.50544226,0.53123486,0.6710893,0.5059709,0.46818304,0.52691734,0.5190986,0.4673916,0.48096573
3.19,14,0.50544226,0.53395724,0.45971859,0.5099789,0.54633206,0.51122034,0.5466531,0.50237715,0.49273324
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4892748,0.49648756,0.4964875599999999
3.49,13,0.50637114,0.5239855,0.7789572,0.5100652,0.49637723,0.52520597,0.4798308,0.49142444,0.48819268
3.71,9,0.50713253,0.47780758,0.30661792,0.50975895,0.49842608,0.53457725,0.60985774,0.50533855,0.49015224
3.78,1,0.50544226,0.5148795,0.5102838,0.5083474,0.5242256,0.53802955,0.49265897,0.49648756,0.4931404
2.98,12,0.5064057,0.51988596,0.49922585,0.51045066,0.50013316,0.5158645,0.5248418,0.51120514,0.5084555
3.81,8,0.5067738,0.5173899,0.34051365,0.50781703,0.4848569,0.507546,0.5118882,0.5019263,0.50647193
2.34,7,0.5067738,0.51697856,0.6794244,0.506868,0.5180339,0.5189073,0.5066556,0.46124458,0.48180884
2.09,4,0.50600857,0.5148795,0.4946717,0.507883,0.45817393,0.5365492,0.39932895,0.48227024,0.49044877
3.12,2,0.5064057,0.5148795,0.51600474,0.50655556,0.5283558,0.5193746,0.49398357,0.5099223,0.48952514
3.83,3,0.50544226,0.5148795,0.42345375,0.50726104,0.495434,0.5102676,0.47999126,0.4839617,0.49839056
3.83,12,0.5064057,0.5356839,0.7274508,0.5110004,0.54323006,0.51736915,0.4441058,0.4824239,0.4734208
3.44,7,0.5064057,0.5110763,0.46222174,0.506868,0.48182958,0.53702784,0.3945609,0.49319,0.47335482
3.12,6,0.50544226,0.53766704,0.64410615,0.50837743,0.49707705,0.50598115,0.49518073,0.51292396,0.5105796
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
3.77,7,0.50637114,0.5211203,0.49103647,0.5044758,0.526682,0.52536625,0.5269866,0.49535513,0.46437752
3.86,11,0.5067738,0.51281124,0.35572684,0.50317985,0.47277433,0.51427877,0.55764884,0.5028245,0.4984606
2.16,12,0.5067738,0.52570647,0.41807896,0.5077489,0.5119425,0.4898127,0.39446807,0.4986087,0.5070421
2.07,13,0.5064057,0.51663125,0.3001761,0.5106623,0.5246326,0.51647013,0.55098546,0.49418026,0.52206886
2.27,5,0.50544226,0.53061455,0.52438134,0.50722957,0.46830678,0.5097368,0.46244243,0.5287166,0.52417445
3.41,11,0.5067738,0.5098145,0.73916376,0.50914013,0.48974308,0.51053596,0.48959887,0.44446075,0.5384651
3.61,8,0.50464404,0.5082032,0.34076068,0.50683916,0.49192902,0.51617885,0.46608412,0.47126478,0.5038999
2.21,10,0.50544226,0.5193238,0.17834254,0.5098228,0.4988529,0.5217632,0.49183053,0.4913898,0.52531594
2.62,2,0.5067738,0.5148795,0.43108034,0.5083241,0.48409858,0.5245036,0.5053997,0.4973715,0.50408626
2.23,4,0.5064057,0.5110763,0.52121496,0.5073316,0.50254273,0.51928604,0.5071744,0.50954396,0.4541489
2.06,8,0.5067738,0.56666625,0.75648504,0.5086098,0.4910982,0.51962495,0.5058836,0.49686217,0.49376345
2.81,8,0.50566185,0.52557653,0.6073385,0.5057645,0.5218008,0.51621735,0.48957187,0.49320704,0.4943176
3.29,11,0.5067738,0.5037259,0.40505955,0.509537,0.5304748,0.51426363,0.5253065,0.4961977,0.5321182
2.74,14,0.5064057,0.5148795,0.9145109,0.50825125,0.5252818,0.51491094,0.56119287,0.49107277,0.4908269
2.34,11,0.50544226,0.5082722,0.43873125,0.50768197,0.50715035,0.5153996,0.49180627,0.5169262,0.46571553
2.56,7,0.5064057,0.5063789,0.41719216,0.50572735,0.46534657,0.51383305,0.49120098,0.50473285,0.5204053
2.07,4,0.50544226,0.52243817,0.53474665,0.5057825,0.5314911,0.51355207,0.48351502,0.4848659,0.5084265
3.45,2,0.5067738,0.5148795,0.4822786,0.5080035,0.51075566,0.49901336,0.5217056,0.5016918,0.5019527
3.18,2,0.5067738,0.5148795,0.4137823,0.50501794,0.46433008,0.5040617,0.54487306,0.5071956,0.5110414
3.9,12,0.5067738,0.5173899,0.749035,0.507125,0.47427258,0.53006816,0.5539324,0.4848752,0.48682344
3.95,3,0.5064057,0.5148795,0.5787357,0.5078895,0.48772338,0.51791054,0.4780128,0.5138506,0.48870814
2.29,5,0.50544226,0.5356839,0.5292415,0.5063726,0.4972996,0.5143081,0.4438608,0.48627925,0.48879445
3.57,10,0.5067738,0.5114637,0.79576665,0.5078773,0.5013375,0.5209665,0.4968735,0.49968678,0.49564958
3.25,10,0.50544226,0.5097264,0.3254508,0.5088757,0.50717485,0.45865023,0.502311,0.52860194,0.49495167
2.39,1,0.5064057,0.5148795,0.48701477,0.502715,0.5147747,0.5115948,0.4906878,0.49036783,0.5085268
3.43,6,0.5067738,0.49772716,0.49482393,0.5067843,0.5018985,0.5274868,0.54874873,0.5608635,0.48710698
2.19,5,0.5064057,0.52570647,0.3876056,0.50721747,0.50873506,0.5193776,0.49095064,0.51193404,0.478252
,0,0.5064057,0.53639764,0.51425225,0.5086694,0.4989927,0.5197283,0.47550815,0.45471674,0.49311668
3.15,5,0.5067738,0.5208266,0.41721433,0.50677776,0.45135304,0.51445466,0.52577233,0.49822503,0.51603585
2.2,12,0.5067738,0.547819,0.22278085,0.5088456,0.524704,0.54284036,0.48285508,0.5118622,0.5108587
2.42,6,0.50713253,0.5196744,0.63419336,0.50728303,0.53328156,0.51241523,0.4963501,0.53424126,0.50126094
3.21,2,0.5067738,0.5148795,0.5304056,0.50670475,0.52721703,0.5276972,0.5533604,0.5115086,0.5120642
2.78,8,0.5064057,0.52596885,0.44846964,0.5085517,0.502601,0.5193057,0.50687903,0.51014215,0.51516527
2.31,12,0.50435907,0.5129919,0.4969527,0.5083466,0.52960527,0.51302934,0.52402043,0.5115339,0.4927706
3.14,5,0.5064057,0.51312554,0.45951033,0.5072848,0.5072925,0.5143552,0.57805616,0.5392091,0.49196047
2.61,13,0.50544226,0.5157443,0.5002568,0.50921637,0.49148262,0.54030263,0.5245716,0.48672473,0.48227352
3.55,6,0.5067738,0.52122515,0.5567911,0.5079453,0.51238763,0.52496815,0.504245,0.48385578,0.4805894
3.74,12,0.50544226,0.518343,0.45781672,0.51021564,0.45803088,0.52370286,0.46965742,0.49166632,0.4992143
3.11,2,0.5067738,0.5148795,0.481399,0.5059447,0.47111222,0.5058332,0.5127445,0.49957448,0.4952098
3.7,10,0.5067738,0.5284166,0.7320147,0.5075924,0.5102367,0.535814,0.46687472,0.47685516,0.5157568
3.99,11,0.5064057,0.5053874,0.45268428,0.508601,0.49367052,0.51302934,0.515385,0.5044978,0.49409002
2.91,4,0.50713253,0.5037525,0.2709358,0.5072848,0.46337062,0.5259549,0.47221845,0.516509,0.5073746
2.2,7,0.50544226,0.50626934,0.30477458,0.50565517,0.4904209,0.5049983,0.4914493,0.54469126,0.5123748
2.49,13,0.5067738,0.51849574,0.43677646,0.50800425,0.50202554,0.5069136,0.50487244,0.49661815,0.46210045
2.22,11,0.50713253,0.51672554,0.6957859,0.50419176,0.52464324,0.53636193,0.46934402,0.48201376,0.51830566
2.4,11,0.5067738,0.537163,0.5747537,0.509681,0.5172865,0.52077836,0.4902454,0.49359995,0.4953406
2.54,9,0.5067738,0.53123486,0.6162082,0.5070292,0.4677676,0.5332866,0.48349267,0.5130012,0.46988237
2.74,2,0.5067738,0.53740984,0.49147266,0.50883263,0.42873633,0.51053596,0.5173789,0.5191911,0.49920696
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.44,7,0.5064057,0.5191219,0.6135797,0.5083655,0.5213764,0.52454126,0.48210818,0.4868365,0.51721203
3.63,4,0.50713253,0.5145508,0.74514425,0.5090787,0.5068743,0.5285722,0.51546586,0.55261374,0.52645886
3.2,10,0.50600857,0.55095017,0.7210001,0.50937736,0.5243292,0.5129298,0.41145712,0.47790188,0.4845546
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
2.38,14,0.5064057,0.5204083,0.38314283,0.51551557,0.5363513,0.5329166,0.45506716,0.48955452,0.49726123
2.09,6,0.5067738,0.5188979,0.555758,0.5088024,0.5230963,0.5178344,0.51080096,0.5012249,0.48582822
3.6,5,0.50544226,0.53644514,0.40551284,0.5066945,0.472777,0.5363904,0.44623035,0.5056819,0.5017281
2.0,7,0.50713253,0.5205486,0.48077875,0.5060133,0.51761603,0.5246901,0.47966743,0.48928422,0.47664386
3.37,2,0.5064057,0.48339796,0.49259776,0.5035395,0.49105266,0.52530897,0.5145771,0.48733765,0.49354213
3.75,13,0.50544226,0.50671554,0.7445289,0.51074004,0.49748862,0.5243021,0.49229705,0.52872777,0.5003269
2.13,7,0.50713253,0.52026415,0.39612317,0.5063865,0.4511139,0.506839,0.50515175,0.49348247,0.52282566
3.78,12,0.5064057,0.52547395,0.594503,0.50780666,0.4914847,0.52246535,0.48801285,0.48932898,0.5208076
3.26,10,0.50713253,0.5136957,0.42473173,0.5089375,0.47854587,0.5106317,0.49285597,0.5188849,0.4857412
3.24,13,0.5067738,0.51311535,0.3300789,0.5090703,0.47544128,0.52322906,0.47224188,0.49304157,0.50095916
2.24,3,0.50637114,0.5148795,0.24202804,0.50654197,0.43763822,0.5154564,0.49751556,0.51132435,0.46720952
3.34,1,0.5067738,0.5148795,0.53142613,0.50582886,0.5272447,0.52695847,0.49317908,0.48150164,0.49648756
2.59,10,0.50544226,0.50620824,0.4447375,0.50930107,0.4556288,0.51749873,0.49856532,0.4882881,0.48622876
3.05,11,0.5067738,0.50501645,0.27382037,0.51218474,0.5478747,0.5260292,0.5084615,0.4917916,0.4799714
2.75,3,0.50544226,0.53425574,0.59543306,0.50667465,0.46840733,0.52906835,0.4597398,0.5183705,0.5003152
3.05,6,0.5067738,0.50861615,0.24844527,0.5071014,0.51106584,0.5260073,0.42872602,0.4958409,0.5404623
3.78,10,0.50713253,0.5183957,0.5196375,0.51405025,0.58424634,0.5250535,0.52500397,0.46115422,0.48392844
2.91,8,0.50713253,0.55517215,0.6022282,0.5101887,0.5107405,0.52001643,0.49675775,0.5166723,0.5192036
2.39,8,0.50713253,0.5075018,0.60972834,0.5074373,0.5061864,0.51191586,0.491387,0.5260056,0.5036447
2.29,1,0.5067738,0.5148795,0.51130813,0.50497717,0.48723367,0.5137695,0.5081107,0.49648756,0.49648756
,0,0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49614917538681885
2.35,7,0.5067738,0.51699895,0.55265874,0.50578964,0.51023054,0.5165632,0.47445053,0.4938401,0.5072159
2.5,11,0.5067738,0.51827955,0.16775814,0.51123726,0.5009085,0.51003605,0.58237183,0.49329406,0.46388692
2.89,4,0.50713253,0.49087024,0.58628047,0.50732493,0.52061886,0.5003933,0.36904478,0.48247474,0.49393523
2.14,3,0.5064057,0.5148795,0.54619807,0.5045238,0.45333266,0.5236352,0.49902624,0.5510635,0.48769337
2.09,2,0.50544226,0.5148795,0.4686613,0.5118638,0.46367794,0.499137,0.5221022,0.46908408,0.46388143
2.27,5,0.50713253,0.51629657,0.3500747,0.50902843,0.4630267,0.52435637,0.46240342,0.51633835,0.51856387
3.25,13,0.5064057,0.51137006,0.48128057,0.5154385,0.48949018,0.5330005,0.46226525,0.5182652,0.4941612
3.98,5,0.5067738,0.51668805,0.56065285,0.5074843,0.4883942,0.51981807,0.48893684,0.506609,0.5131521
3.98,12,0.5067738,0.506996,0.68997145,0.50712806,0.54395306,0.5313768,0.47229683,0.5116177,0.53597707
3.54,12,0.50713253,0.5421837,0.95398575,0.50877297,0.47345674,0.5005404,0.50015396,0.48729777,0.50239533
3.39,9,0.50713253,0.5069959,0.45355123,0.507202,0.49199635,0.5209665,0.41045615,0.48827165,0.50721633
2.68,3,0.50544226,0.5148795,0.50357586,0.5090828,0.48180303,0.52129525,0.49398625,0.5032581,0.51884604
3.33,14,0.5064057,0.5236896,0.831975,0.5084255,0.48863572,0.51015747,0.5228654,0.4966002,0.5373535
3.48,5,0.50713253,0.49608815,0.3667398,0.50620586,0.51206994,0.5155668,0.48248065,0.51351815,0.505128
2.45,6,0.5064057,0.5082032,0.47594768,0.50667465,0.49265587,0.5252379,0.4679541,0.47116202,0.5710123
2.91,10,0.50544226,0.50671554,0.62431467,0.51095754,0.47924596,0.49185228,0.5133769,0.50986385,0.518272
3.83,5,0.50713253,0.52251756,0.76436335,0.5096489,0.54439545,0.53385544,0.4076353,0.49874467,0.5259716
3.18,13,0.50713253,0.52384114,0.80524194,0.5127715,0.50026727,0.52763736,0.47733068,0.49501038,0.48819268
3.31,5,0.50544226,0.51988596,0.52938586,0.50578964,0.47583592,0.5292764,0.5173974,0.50024617,0.51860756
2.51,10,0.5064057,0.51577044,0.26638246,0.50650394,0.502347,0.49112839,0.4545899,0.49948305,0.47237438
2.02,11,0.5064057,0.50889504,0.5214605,0.5135883,0.4918104,0.51514506,0.49665064,0.50747716,0.5080168
2.9,6,0.5064057,0.5261423,0.5660255,0.5082117,0.49903873,0.51890826,0.5216521,0.49688745,0.50499874
2.72,1,0.50713253,0.5148795,0.5719743,0.50842375,0.46218404,0.5197283,0.50140494,0.5221776,0.5375786
3.08,6,0.5064057,0.47824168,0.5670056,0.50655085,0.52506983,0.5256556,0.49734932,0.532573,0.5310373
2.07,5,0.50713253,0.5610377,0.49522,0.506823,0.48243096,0.51336205,0.48456562,0.5193767,0.5528374
2.75,9,0.50713253,0.515173,0.4183277,0.50930107,0.4993813,0.5439769,0.47108364,0.49308473,0.47141564
2.84,9,0.5067738,0.51893055,0.39657998,0.50683916,0.48506653,0.52382886,0.49029398,0.5232924,0.503139
3.53,3,0.5067738,0.5142864,0.4157482,0.5070816,0.48283297,0.51743865,0.5189854,0.5590073,0.4908412
2.59,11,0.50713253,0.5229078,0.67648405,0.5108123,0.48173982,0.5092997,0.49776304,0.5170663,0.51436174
2.12,6,0.5067738,0.5282783,0.496248,0.5091654,0.48557785,0.52516985,0.4729089,0.4751495,0.5354079
2.46,7,0.50544226,0.51629657,0.54536366,0.50839823,0.5075923,0.5362761,0.48309386,0.49818748,0.505914
3.34,2,0.5064057,0.49757406,0.4852931,0.50555754,0.50317407,0.5124809,0.49398357,0.4979728,0.49648756
3.42,9,0.5067738,0.545617,0.7001153,0.5078715,0.48190922,0.49607128,0.4896078,0.5167045,0.5425646
2.65,4,0.50544226,0.5148795,0.59113127,0.5070646,0.5325463,0.52289104,0.501358,0.48918688,0.49883473
2.78,6,0.5067738,0.50700134,0.52043134,0.50654197,0.45066944,0.5182009,0.53176373,0.49205768,0.50582945
3.58,10,0.5064057,0.539206,0.7126918,0.5086677,0.4924513,0.51173186,0.48765385,0.4945718,0.5119633
2.74,6,0.5067738,0.5239611,0.56223667,0.50844455,0.56976485,0.51928663,0.5243465,0.4859867,0.4880786
2.86,8,0.5064057,0.49570203,0.66133624,0.5079144,0.49923357,0.5175459,0.49985486,0.5197606,0.48592442
2.46,7,0.5060086,0.515173,0.74882185,0.5088174,0.4789496,0.51366115,0.4982714,0.48918462,0.49975926
3.62,5,0.50713253,0.5160279,0.56605947,0.50721216,0.42904508,0.5206704,0.5365132,0.49516833,0.50335145
2.57,6,0.50713253,0.52291244,0.46916884,0.506868,0.45322254,0.51103127,0.51136076,0.47990882,0.47685224
3.33,9,0.5067738,0.5007516,0.8341849,0.50650394,0.42505446,0.5041085,0.5429163,0.47057992,0.5159935
2.64,7,0.50713253,0.5263094,0.6046594,0.50670874,0.46986377,0.5128192,0.46383667,0.50391203,0.47165036
2.42,8,0.5064057,0.54815537,0.76529616,0.50790644,0.48874563,0.5284513,0.46639842,0.5020035,0.5303125
2.12,12,0.5067738,0.5416055,0.1689539,0.5081706,0.5565132,0.5187535,0.5258445,0.51930636,0.5184905
,0,0.5067738,0.5106938,0.51425225,0.5086694,0.4989927,0.48434564,0.49659687,0.48010987,0.4710319
3.58,4,0.5067738,0.52291244,0.48339522,0.5089378,0.4788856,0.52327085,0.4325812,0.50154257,0.5038052
3.88,1,0.5064057,0.5148795,0.50838995,0.50812817,0.5021692,0.5043842,0.49687845,0.50744385,0.49919266
2.25,6,0.5067738,0.5191219,0.5387451,0.5077555,0.49906817,0.52722764,0.49767292,0.4864717,0.49739176
2.87,6,0.50544226,0.5138283,0.59472084,0.5049478,0.49668595,0.51923,0.22913553,0.50792843,0.5258968
3.83,8,0.5064057,0.53177285,0.6154992,0.5062765,0.512787,0.5080935,0.46859717,0.5195911,0.49784106
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48577106,0.49648756,0.49648755999999994
2.26,3,0.50713253,0.5211203,0.4968096,0.50578964,0.51724887,0.52117753,0.50190187,0.4818713,0.47238302
2.27,5,0.5064057,0.4774757,0.4203881,0.50844955,0.4632308,0.53383994,0.4869098,0.54022974,0.5107528
2.6,8,0.50713253,0.52255183,0.46575105,0.5075924,0.49290046,0.5257872,0.52393913,0.51713187,0.52379096
3.37,4,0.5067738,0.5148795,0.496463,0.50752556,0.45828456,0.5210727,0.5053294,0.49807745,0.47659588
,0,0.50713253,0.5210711,0.51425225,0.5086694,0.4989927,0.502465,0.5792659,0.49648756,0.49648756
2.76,8,0.50713253,0.5518582,0.71227634,0.50627375,0.49596265,0.5272554,0.5026487,0.44647065,0.505359
3.68,2,0.5064057,0.51668805,0.5302429,0.50530183,0.55706894,0.5291096,0.4898702,0.486237,0.49976957
3.34,11,0.50544226,0.5114637,0.44726738,0.51049614,0.5148332,0.5018686,0.47077107,0.49469572,0.48007774
3.94,1,0.5067738,0.5148795,0.46776682,0.5056427,0.5003486,0.5307914,0.4874109,0.52752954,0.49614054
3.96,3,0.5064057,0.5148795,0.5754808,0.5069505,0.5121513,0.48059988,0.6031737,0.5033634,0.4908412
2.19,13,0.5067738,0.5030067,0.48620987,0.51217985,0.5275667,0.54796886,0.4865814,0.53059924,0.5083581
2.28,3,0.5067738,0.5148795,0.44430962,0.50673866,0.47879937,0.5166403,0.4913079,0.48425537,0.47976965
2.79,2,0.50713253,0.5148795,0.4747467,0.50750816,0.52951324,0.51531893,0.5044513,0.47196013,0.4546197
2.33,10,0.50566185,0.47512442,0.2934848,0.50298566,0.4765554,0.52193964,0.4898827,0.46943414,0.49173206
3.98,3,0.5064057,0.5148795,0.55919194,0.5069863,0.4852748,0.51343536,0.52931345,0.4549983,0.5018277
3.52,11,0.50544226,0.49802136,0.69345266,0.50896716,0.49735886,0.4981634,0.5390301,0.4835118,0.5226841
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49590033,0.49648756,0.4964875600000001
2.41,7,0.50713253,0.50626934,0.68350846,0.5059447,0.49640518,0.51003605,0.508502,0.5167211,0.49875903
3.06,5,0.5064057,0.51663125,0.48100567,0.50826144,0.48749262,0.5133854,0.49010104,0.50365883,0.5107228
,0,0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.4986052,0.49648756,0.49648756
3.85,2,0.5064057,0.5206501,0.467829,0.5081886,0.524854,0.5240396,0.5162281,0.49523813,0.4707741
2.72,14,0.5067738,0.50801337,0.36450732,0.50746155,0.48800868,0.5425788,0.50797915,0.52961135,0.51702416
2.76,8,0.50435907,0.5106945,0.5969471,0.50667465,0.49532714,0.5130337,0.4704025,0.51208043,0.4772244
3.87,12,0.5067738,0.50626934,0.3255803,0.5051872,0.5009279,0.52456725,0.46589023,0.51266265,0.554315
2.68,6,0.50544226,0.49995106,0.38985115,0.5083025,0.5283356,0.5217124,0.50145197,0.50527245,0.48743165
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
2.23,2,0.50544226,0.5148795,0.5121332,0.5053402,0.4973798,0.5261409,0.46232578,0.45798916,0.5056615
2.88,5,0.5067738,0.5024618,0.5690762,0.50677776,0.49668095,0.52250516,0.49015075,0.5005127,0.53707427
2.3,7,0.5067738,0.53766704,0.6648731,0.50677276,0.51695156,0.5352583,0.5024744,0.5921029,0.51220137
3.48,14,0.5064057,0.5053874,0.37838638,0.5069505,0.4993438,0.5295788,0.45464054,0.50474757,0.47276717
2.09,11,0.5067738,0.48239475,0.5417781,0.5089625,0.51266134,0.51980424,0.48496246,0.49957788,0.5495652
2.39,5,0.50713253,0.51262003,0.51564795,0.50667465,0.49567714,0.52224505,0.49405223,0.50476694,0.4928946
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50111824,0.5169406,0.48613137
2.0,2,0.5067738,0.5148795,0.48812234,0.50578964,0.5859727,0.4468326,0.49258727,0.5375786,0.50548613
3.44,8,0.5064057,0.5098145,0.4831171,0.5082593,0.47198045,0.5041085,0.51315933,0.48862112,0.50848347
,0,0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0.49648756,0.49650560766355156
3.74,2,0.5064057,0.5080044,0.493348,0.50907505,0.48072863,0.51743865,0.50963074,0.4857285,0.45403892
2.66,12,0.5064057,0.50134397,0.5704041,0.5049144,0.48769775,0.5295044,0.4806553,0.50170535,0.51093584
,0,0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.48895866,0.4923764,0.49648756
2.63,3,0.50544226,0.5148795,0.4835024,0.5066966,0.49099037,0.516444,0.562036,0.47311282,0.48490095
3.02,8,0.5064057,0.52251756,0.7119027,0.50783116,0.5014912,0.5212921,0.51306057,0.47718287,0.52285093
2.78,9,0.50713253,0.5042136,0.32770008,0.5088316,0.49330357,0.5143285,0.48085505,0.47913426,0.50840056
3.96,11,0.50544226,0.5136744,0.4777826,0.5058242,0.49875146,0.5251533,0.5038254,0.51655084,0.5154461
2.21,7,0.5067738,0.50626934,0.4858933,0.49926314,0.4936257,0.5520332,0.45837337,0.50243944,0.42088193
2.37,8,0.50713253,0.5099087,0.47527122,0.5069135,0.50798666,0.519135,0.46932364,0.4854719,0.5075347
2.27,12,0.5067738,0.54029936,0.30637884,0.51001704,0.53271294,0.51002526,0.45426166,0.51414204,0.49900055
3.1,8,0.5064057,0.5097264,0.3736191,0.50650394,0.49422777,0.5154564,0.4863891,0.5228511,0.46986133
3.21,13,0.50713253,0.52026415,0.837918,0.50778544,0.56624234,0.5167626,0.49029016,0.5135923,0.502947
3.33,6,0.5064057,0.50089437,0.59179497,0.50650394,0.49115372,0.5269393,0.4758752,0.5210447,0.48528618
3.24,4,0.5067738,0.47310007,0.5225802,0.5069618,0.4741022,0.51617706,0.52159,0.52635777,0.5132888
2.19,12,0.5064057,0.51988596,0.32316497,0.50826776,0.49882975,0.5221079,0.45221502,0.51351,0.48585975
3.76,1,0.50713253,0.5157443,0.5416868,0.50813496,0.4802502,0.5229439,0.4928059,0.47582388,0.4955449
3.99,4,0.5064057,0.5148795,0.5342154,0.50646776,0.5244354,0.5272987,0.49747092,0.491477,0.47322464
2.42,8,0.50713253,0.53440726,0.4025625,0.5066047,0.48038998,0.50908196,0.48294634,0.5097876,0.5282027
3.0,13,0.50544226,0.51699895,0.720148,0.5210558,0.502756,0.51219416,0.46458977,0.50218165,0.5299091
3.39,5,0.5064057,0.5444814,0.67275375,0.5083466,0.47882524,0.5281626,0.5091109,0.51061356,0.5030771
3.94,10,0.5064057,0.515173,0.47240806,0.50721216,0.46282768,0.52077836,0.5156459,0.49600554,0.50120544
