gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.53,4,0.48350412,0.5096352,0.32594007,0.46672988,0.49461627,0.4651398,0.5535928,1,1
3.24,7,0.4908719,0.51127106,0.32650018,0.46032077,0.4723115,0.5253948,0.5283452,1,1
2.13,8,0.48694533,0.50626874,0.20684408,0.47395054,0.51302254,0.54875153,0.6110047,0,1
2.05,12,0.49103767,0.514086,0.25967038,0.45537245,0.4052561,0.531438,0.41022485,1,0
3.56,5,0.49854296,0.5131628,0.6963265,0.4502384,0.54187924,0.4977338,0.56825805,1,0
3.56,12,0.49153703,0.50545275,0.10406563,0.46732837,0.475496,0.6141677,0.53245294,0,0
3.9,4,0.49037665,0.5096352,0.94711065,0.47621986,0.42270875,0.49299428,0.5355063,0,1
3.81,2,0.49504805,0.49788892,0.6199795,0.46160996,0.52883273,0.52516806,0.53831625,0,1
3.34,1,0.49037665,0.5096352,0.87211597,0.45005894,0.46439683,0.46509272,0.47089422,1,1
3.98,3,0.48689646,0.5096352,0.07876924,0.46139866,0.48545408,0.53355795,0.5412258,0,1
2.42,11,0.49083185,0.5170675,0.63396686,0.45342284,0.44987503,0.49920306,0.57974696,1,1
2.35,12,0.49037665,0.5081472,1.0418646,0.45928276,0.47733152,0.5130441,0.50578254,0,1
3.37,14,0.48350412,0.52260864,0.37608528,0.46349174,0.43623257,0.63680387,0.6417544,0,0
2.53,11,0.49103767,0.52134526,0.24033661,0.46034408,0.44677305,0.5165334,0.6514374,0,1
2.88,2,0.49499202,0.5034606,0.19913226,0.46791697,0.4722525,0.54827017,0.58696043,1,0
3.78,4,0.48694533,0.50493884,0.48530382,0.45519787,0.54960936,0.5226054,0.49463403,0,1
3.21,3,0.49504805,0.5096352,0.31550372,0.45978487,0.49386865,0.532801,0.45032513,0,0
2.2,13,0.49037665,0.50370353,0.759868,0.48405823,0.48406082,0.5209467,0.49857086,0,0
4.0,9,0.49504805,0.5155779,0.5858227,0.46410325,0.4686492,0.5083235,0.5036938,1,1
3.24,2,0.48350412,0.5096352,0.6750811,0.4638363,0.4379499,0.5214906,0.43504703,0,0
2.74,6,0.48350412,0.5170675,0.6147526,0.45995688,0.46324432,0.50937164,0.45128942,0,1
2.28,10,0.49854296,0.5227853,0.45796382,0.4621128,0.5359728,0.6140042,0.5002543,1,0
3.44,9,0.49083185,0.49050027,0.44477662,0.4791401,0.4758138,0.49104735,0.4891819,0,1
2.43,7,0.49083185,0.5259778,0.67115027,0.46389592,0.47271448,0.51186574,0.5956316,1,1
2.72,9,0.48689646,0.52241975,0.6699183,0.45179933,0.46952188,0.49743846,0.43891752,1,1
,13,0.48350412,0.51524144,0.46382013,0.46325195,0.48589998,0.5088204,0.52044237,1,1
,14,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0,1
2.79,5,0.49499202,0.511633,0.6004703,0.4788101,0.46568143,0.57483023,0.5238799,1,1
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5294397,1,0
3.52,10,0.49110264,0.5096837,0.41484958,0.4666553,0.4783492,0.53028715,0.48945886,1,1
2.37,9,0.49433744,0.51596564,0.4412999,0.4684591,0.5023081,0.5093738,0.6243235,0,1
2.53,7,0.49499202,0.5136717,0.17825928,0.46061745,0.47799194,0.5389528,0.55472696,0,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.79,10,0.48350412,0.5243982,0.35059217,0.48529008,0.4567473,0.48023745,0.58295786,0,0
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.50229955,1,0
2.25,10,0.49153703,0.5123129,0.60079896,0.45818007,0.5284904,0.54171765,0.50612736,0,1
3.37,1,0.4874059,0.5096352,0.53020847,0.46510953,0.49328524,0.54128754,0.49319333,0,0
3.61,11,0.49083185,0.50493884,0.449772,0.47600722,0.55593425,0.55177534,0.5621742,0,1
3.33,14,0.49499202,0.5051923,0.6776539,0.45730397,0.4290365,0.5380149,0.5802982,0,0
2.47,3,0.49083185,0.5096352,0.4783791,0.46236795,0.4634238,0.52185476,0.5169779,0,1
3.37,13,0.49456286,0.49779314,0.70637083,0.4512924,0.46572548,0.54615664,0.39782053,1,1
3.74,10,0.49504805,0.51234114,0.51024586,0.48020285,0.42552575,0.48585147,0.48852804,1,1
3.97,4,0.49456286,0.5096352,0.23861347,0.46598887,0.5298488,0.52035356,0.530825,0,0
2.36,3,0.49433744,0.5096352,0.5754848,0.47218367,0.4933151,0.4657086,0.4852891,1,1
2.14,13,0.48350412,0.50181586,0.21865812,0.44972622,0.4156708,0.5333537,0.52478755,0,1
2.58,11,0.48350412,0.5069629,0.51831377,0.46486783,0.45391005,0.55409217,0.4802499,0,1
2.01,0,0.49854296,0.5364895,-0.06344715,0.46797282,0.49551457,0.5146769,0.56602395,0,1
3.76,12,0.49433744,0.513958,0.4349459,0.45273072,0.44347847,0.45272255,0.48171723,0,0
2.46,1,0.49110264,0.51792395,0.45015466,0.4596141,0.4723487,0.48392308,0.512337,1,0
2.07,3,0.49854296,0.5096352,0.70021117,0.46473593,0.56108135,0.47149754,0.64278907,0,1
3.08,3,0.4876169,0.51778156,0.861187,0.46418267,0.4984417,0.53855246,0.53345287,0,1
3.64,6,0.48761684,0.5111136,0.38132387,0.46785617,0.49828506,0.52586484,0.421838,1,1
3.08,6,0.48689646,0.50513554,0.66366756,0.4748259,0.5155072,0.48250017,0.5375054,0,0
2.09,13,0.49103767,0.52883327,0.37581736,0.46714568,0.5058246,0.5190757,0.49865693,0,1
2.34,14,0.48694533,0.5520061,0.01494746,0.47176293,0.5146233,0.52709603,0.5543317,1,0
3.06,6,0.4876169,0.50764585,0.42655292,0.47514293,0.46753883,0.49003974,0.54156584,1,1
2.59,9,0.49456286,0.52515113,0.27031082,0.46231067,0.49544674,0.50145644,0.49693254,0,0
2.33,10,0.49499202,0.5139413,0.85743046,0.4621208,0.5040269,0.51732486,0.4779144,1,1
2.7,5,0.49153703,0.5055415,0.61942756,0.47443497,0.46035874,0.49502274,0.50577927,0,1
3.97,7,0.4874059,0.49789286,0.510121,0.45195344,0.51202494,0.5079738,0.538044,1,0
3.91,4,0.48694533,0.51338863,0.2954031,0.46830633,0.5062091,0.51621723,0.4485936,1,1
3.27,2,0.49433744,0.5096352,0.4998732,0.47195035,0.47557902,0.5188825,0.56408757,1,0
2.68,1,0.4874059,0.50912434,0.57693875,0.45411134,0.5121171,0.5042685,0.4722045,1,0
3.48,8,0.49433744,0.5153215,0.6136455,0.46776742,0.5211156,0.52410537,0.44324258,1,0
2.15,8,0.4876169,0.5108979,0.29237568,0.45990986,0.5092038,0.7874005,0.53684175,1,1
3.9,6,0.49110264,0.49978858,0.564656,0.4777045,0.47954178,0.47545367,0.57364565,0,1
2.91,3,0.4876169,0.5096352,0.43827057,0.48079234,0.5038427,0.5103365,0.49366394,1,1
2.02,9,0.48694533,0.53486574,0.63400584,0.4726612,0.50575775,0.55947423,0.57425296,1,0
,14,0.49103767,0.516431,0.46382013,0.46325195,0.48589998,0.5345671,0.45835638,1,1
3.71,4,0.4874059,0.5096352,0.8186835,0.48242572,0.5341203,0.52256554,0.5086558,0,1
2.7,5,0.4876169,0.5114966,0.1784969,0.46547598,0.46857983,0.5801947,0.49553093,1,1
2.71,6,0.49110264,0.5105157,0.8406738,0.46370405,0.49522942,0.5028465,0.5728922,0,0
2.85,4,0.49499202,0.5011458,0.372152,0.4621693,0.50216347,0.47167218,0.5245986,0,0
2.31,10,0.4874059,0.51460326,0.5692951,0.4746543,0.4517113,0.57616144,0.5945227,0,0
2.74,1,0.4908719,0.50642824,0.8528309,0.47863942,0.47226864,0.5150255,0.527143,1,0
2.5,13,0.4874059,0.53003,0.92365825,0.45407474,0.4814329,0.5421181,0.6426796,0,1
3.11,7,0.49433744,0.50181586,0.40529305,0.461016,0.5219141,0.5071472,0.5575471,0,1
3.83,12,0.49153703,0.4724508,0.7441472,0.45633197,0.4770515,0.52416205,0.43334827,1,1
2.36,7,0.4876169,0.50056946,0.58574677,0.4611529,0.4776761,0.5613079,0.5036274,0,1
3.53,4,0.49110264,0.49335483,0.5120053,0.45776337,0.44082236,0.53700775,0.50574607,1,0
3.67,10,0.49456286,0.5313995,0.45995104,0.4759828,0.4847675,0.5398611,0.57404727,0,0
3.39,5,0.49456286,0.5055415,0.30029237,0.45849323,0.4769411,0.5627378,0.50104463,1,0
2.78,1,0.49083185,0.5060358,0.3823864,0.46184912,0.45569155,0.52402145,0.5159777,0,0
2.15,3,0.49083185,0.5108271,0.6481726,0.47086963,0.44828993,0.5116911,0.6479535,1,1
2.27,10,0.49433744,0.5108979,0.8083972,0.45840976,0.5552079,0.5043892,0.43087104,1,1
2.04,2,0.49103767,0.5096352,0.7639358,0.47288108,0.46196616,0.48492527,0.5352503,0,0
2.79,10,0.49456286,0.5200507,0.579396,0.45774746,0.5727843,0.5279667,0.51117414,1,0
3.5,4,0.49153703,0.5096352,0.52930576,0.46213123,0.45212546,0.54334205,0.51088244,0,1
3.93,7,0.49103767,0.5108979,0.5229904,0.46646714,0.42036134,0.56609124,0.5866679,0,0
3.1,5,0.49110264,0.5052181,0.27105182,0.46165565,0.44822592,0.5456939,0.41240004,1,0
2.63,2,0.49037665,0.50545275,0.7076056,0.46903953,0.47103345,0.52437377,0.5243249,1,1
3.91,12,0.49456286,0.5129893,0.6046929,0.46345955,0.51786155,0.5553381,0.5523324,0,1
2.08,11,0.49153703,0.49050027,0.36393243,0.47151932,0.5038733,0.530457,0.48232752,0,1
3.89,5,0.4908719,0.5096352,0.505288,0.47578573,0.51241434,0.5486586,0.47140664,1,0
3.98,7,0.49504805,0.5069629,0.5974257,0.4650433,0.5207119,0.504298,0.61960113,1,0
3.83,6,0.49153703,0.4987976,0.6591295,0.46273497,0.48197407,0.5277833,0.57547826,0,1
2.35,14,0.4874059,0.5024271,0.6357492,0.48136395,0.52148986,0.5110567,0.83742654,0,0
3.89,5,0.49103767,0.4906273,0.66302836,0.46732193,0.51573646,0.4929504,0.57241035,1,1
3.35,10,0.49083185,0.5109995,0.41518927,0.4702488,0.44823438,0.52693635,0.520994,1,0
2.3,8,0.48689646,0.533267,0.38723034,0.4886286,0.4652034,0.5540507,0.6168528,1,1
3.48,14,0.49153703,0.49378282,0.01309714,0.46463358,0.40910596,0.53383696,0.45948708,0,1
3.94,0,0.49083185,0.5096352,0.71153736,0.4683802,0.4762835,0.5165198,0.48618633,0,0
3.5,1,0.49153703,0.5096352,0.6176463,0.45577806,0.51576513,0.53517175,0.5264234,0,0
2.43,6,0.4874059,0.5037329,0.7300093,0.46077925,0.42860186,0.5248511,0.5216216,1,0
3.17,7,0.49083185,0.4987976,0.6974777,0.4540247,0.45122233,0.53844774,0.7257086,0,0
3.55,13,0.49854296,0.49627033,0.5763985,0.47832385,0.50967354,0.5491848,0.44014332,1,1
,14,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5922942,1,0
3.48,8,0.49153703,0.50493884,0.4150095,0.45896193,0.5070663,0.512907,0.6112863,0,1
2.03,12,0.4874059,0.49978858,0.41702592,0.4650165,0.4223774,0.5459775,0.54855084,0,1
2.12,9,0.49456286,0.50912434,0.6292939,0.46190482,0.506581,0.5797864,0.55505204,1,0
2.13,3,0.4908719,0.51127106,0.66673404,0.47412032,0.42517686,0.54456866,0.5579854,0,0
2.04,8,0.49103767,0.5105899,0.31911516,0.45777452,0.4604019,0.49146372,0.44860893,1,1
3.55,5,0.49854296,0.4953543,0.41724432,0.45141068,0.46583194,0.5497715,0.51055676,1,1
3.87,13,0.49103767,0.51404655,0.7651783,0.4751753,0.41604325,0.55663574,0.5276257,1,1
3.56,4,0.49103767,0.51148665,0.30551827,0.4739337,0.5434994,0.49283698,0.4730333,0,1
3.53,2,0.49499202,0.5096352,0.18972781,0.46119305,0.5236508,0.4404158,0.47980103,1,0
3.41,1,0.4908719,0.5096352,0.23608164,0.46350408,0.4966414,0.5579066,0.5557345,0,0
2.34,14,0.49037665,0.50616467,0.8758255,0.4494909,0.3900106,0.51403165,0.54400754,1,1
2.17,2,0.4874059,0.5096352,0.75172603,0.47510216,0.5178084,0.51408994,0.430883,0,1
3.88,5,0.49037665,0.49246922,0.75659823,0.4670657,0.41736823,0.58450556,0.5724299,0,0
3.98,5,0.48689646,0.49291846,0.62099564,0.47546273,0.5284026,0.55987835,0.50650966,0,0
2.25,8,0.49456286,0.5158719,0.35320234,0.45623934,0.5109441,0.58772147,0.4502092,1,0
2.34,5,0.49037665,0.50499934,0.5535954,0.4747037,0.5030925,0.54672074,0.6060244,1,1
3.02,3,0.49103767,0.5096352,0.7461935,0.4601156,0.4710294,0.51614726,0.54902065,1,0
2.02,0,0.48350412,0.5155779,0.43638635,0.4653495,0.49627733,0.5497075,0.62857103,1,1
3.82,7,0.4908719,0.5119957,0.59049344,0.46618414,0.51470894,0.59878016,0.4979205,1,0
2.36,13,0.48694533,0.5044566,0.57679904,0.46263236,0.47616625,0.52535135,0.52869093,0,1
3.95,5,0.49037665,0.5010718,0.13721943,0.47234783,0.47749144,0.5500003,0.5842836,0,1
2.64,10,0.49110264,0.49377182,0.5650221,0.4576255,0.5136125,0.45029095,0.5417208,1,1
2.58,2,0.49103767,0.5096352,0.1967988,0.4728033,0.42728573,0.5456433,0.5509087,1,0
2.05,4,0.49103767,0.5096352,0.6434164,0.46040726,0.48413944,0.5524265,0.45347401,0,1
2.33,3,0.48689646,0.5096352,0.6491854,0.46730202,0.46838665,0.5358453,0.5300628,1,1
3.34,9,0.48350412,0.55623275,0.91265583,0.4514023,0.48312908,0.5309334,0.47634315,1,1
3.35,14,0.49499202,0.5155779,0.09214883,0.4682871,0.5201477,0.6115103,0.49739343,1,0
3.32,1,0.49110264,0.505388,0.4563598,0.46745324,0.53620106,0.5087739,0.5141437,1,0
3.21,3,0.48350412,0.49978858,0.29489228,0.47453684,0.51654965,0.5382196,0.49538738,0,0
3.81,8,0.49103767,0.47941935,0.15244223,0.46765375,0.4837802,0.5723597,0.50131124,0,0
2.69,12,0.4874059,0.5123857,0.66748196,0.4658277,0.497918,0.5488766,0.54125947,0,1
3.64,8,0.49037665,0.5162257,0.523723,0.47422114,0.47387803,0.5398951,0.5730748,1,1
3.86,6,0.48689646,0.51906514,0.63422024,0.4657514,0.48577994,0.51821053,0.5005814,0,1
3.7,0,0.49499202,0.5096352,0.40150952,0.47346675,0.515211,0.5173141,0.5036545,0,1
3.51,10,0.49504805,0.5084336,0.4239458,0.44702747,0.42865586,0.5720376,0.5903678,0,1
3.93,4,0.49504805,0.5096352,0.6231327,0.46182096,0.52351844,0.4986644,0.48739052,1,0
2.07,5,0.49504805,0.5061648,0.24273372,0.47236988,0.47381103,0.5009264,0.5216232,0,1
3.86,9,0.49456286,0.50102615,0.36672685,0.46214122,0.44045663,0.5070502,0.67796785,0,1
,1,0.4874059,0.5009724,0.46382013,0.46325195,0.48589998,0.5193144,0.5264234,0,0
3.75,1,0.49504805,0.4725434,-0.03685251,0.47097656,0.52796197,0.5252775,0.53817254,0,0
2.18,7,0.48694533,0.503813,0.45308945,0.4642766,0.47667563,0.53554213,0.55886346,0,0
2.1,13,0.49854296,0.5150906,0.861199,0.4668924,0.4401919,0.5351169,0.47309262,0,0
2.48,13,0.49433744,0.5108271,0.58416027,0.44125035,0.46863973,0.54993856,0.47478127,1,1
2.79,9,0.49456286,0.5149132,0.3725455,0.4703754,0.4575666,0.49747258,0.53820425,0,0
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.52,8,0.49103767,0.4990406,0.27503657,0.4614724,0.49176526,0.51749027,0.48308748,0,0
2.29,10,0.49499202,0.5162257,0.36446097,0.4501974,0.4754209,0.5443429,0.51935685,0,0
3.51,12,0.49083185,0.5038339,0.06563329,0.46287918,0.5321792,0.5004327,0.48189655,1,1
2.23,7,0.48350412,0.49681088,0.38332814,0.4652441,0.50964636,0.5465616,0.46791518,0,1
2.83,9,0.4908719,0.5183581,0.40724945,0.4760191,0.46659213,0.51032907,0.40505192,1,0
3.23,6,0.48689646,0.5057608,0.42717052,0.46284515,0.43327436,0.53715324,0.5450344,1,0
,0,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.5482503,0.52218944,1,1
2.33,7,0.4908719,0.5096837,0.4831105,0.48134223,0.44973588,0.49624926,0.5620179,1,0
,0,0.49854296,0.5189229,0.46382013,0.46325195,0.48589998,0.5209007,0.54859614,0,1
3.95,2,0.4908719,0.5096352,0.11710838,0.45151055,0.52011895,0.5415857,0.562353,0,0
2.14,5,0.49110264,0.50616467,0.54124403,0.4548728,0.50512224,0.5182549,0.50192755,1,0
2.19,14,0.4874059,0.4814944,0.696362,0.46428674,0.501896,0.5496768,0.53926027,1,1
2.27,12,0.48689646,0.49074626,0.75668395,0.4715895,0.40091336,0.54002434,0.62040514,1,0
,14,0.49153703,0.5096352,0.4638201,0.46325195,0.48589998,0.51846164,0.5398748,1,1
3.42,3,0.4874059,0.5096352,0.9548236,0.46695608,0.44885513,0.547613,0.49771997,1,0
3.68,2,0.49037665,0.5096352,0.58415383,0.46032494,0.5183352,0.545609,0.47118318,0,0
3.23,10,0.49499202,0.5139413,0.19572808,0.47124177,0.5041773,0.525031,0.49107775,0,0
2.3,12,0.4908719,0.5344132,0.6936562,0.47807157,0.49300164,0.50305796,0.54617316,1,1
,0,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.48449895,1,1
,0,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.49389222,0.516793,1,0
2.52,2,0.4876169,0.5096352,0.5870869,0.47310358,0.505056,0.5310587,0.48812845,1,0
3.18,12,0.49083185,0.5150906,0.5175513,0.4654725,0.5676564,0.5207975,0.5913979,1,1
3.88,1,0.48694533,0.5096352,0.34955582,0.46160147,0.5030984,0.5218917,0.5192023,0,1
2.47,4,0.49083185,0.5096352,0.4216667,0.4615044,0.47983122,0.566128,0.39882687,1,1
2.85,5,0.49037665,0.50912434,0.5815084,0.4491545,0.47154748,0.5363653,0.566861,1,1
3.13,1,0.49153703,0.5062828,0.05112854,0.46567798,0.4481206,0.51312625,0.6027587,0,1
3.03,10,0.49499202,0.51364225,0.7067065,0.4470198,0.5361635,0.55052507,0.5601825,0,1
2.25,3,0.4908719,0.5014251,0.30216405,0.44695938,0.455553,0.5398754,0.5289815,1,0
3.33,2,0.49504805,0.5096352,0.4402154,0.4708458,0.4104777,0.5303637,0.47434825,1,0
2.89,2,0.4874059,0.5018992,0.6890005,0.4632904,0.47691816,0.47509545,0.58431256,1,0
2.37,8,0.48350412,0.51180923,0.13235097,0.46325248,0.48979592,0.48648146,0.5594081,1,1
2.38,2,0.48694533,0.5096352,0.7749913,0.46213615,0.4902749,0.48400524,0.54778713,0,1
2.4,5,0.49103767,0.51792395,0.59093916,0.45748565,0.48216844,0.52634835,0.5155716,0,1
2.47,12,0.49499202,0.49349427,0.66481864,0.45443082,0.48917466,0.5406195,0.60458827,1,0
2.43,5,0.49456286,0.50477725,0.3665199,0.4519195,0.5210777,0.52611065,0.54670274,1,1
2.8,10,0.49854296,0.557498,0.47055158,0.45183152,0.47289044,0.5127577,0.4640079,0,1
3.83,2,0.4908719,0.5009724,0.62134707,0.469496,0.5543634,0.571015,0.49588028,1,0
2.7,9,0.49153703,0.5149132,0.8790642,0.4670384,0.44519407,0.53025466,0.4700673,1,0
,0,0.48350412,0.51180923,0.46382013,0.46325195,0.48589998,0.5229355,0.52052355,0,0
2.18,10,0.49110264,0.511633,0.35751563,0.45365506,0.5440275,0.52883923,0.41972148,1,0
3.57,4,0.48689646,0.5096352,0.66447717,0.46235272,0.4814362,0.5152794,0.5388123,0,0
3.53,4,0.4874059,0.5071085,0.39445424,0.46583712,0.530881,0.5122454,0.5004349,1,0
2.84,7,0.49153703,0.5227853,0.44269526,0.45797068,0.4892882,0.5242175,0.5921481,1,1
2.56,7,0.48350412,0.5289899,0.36673462,0.4603241,0.4787882,0.51309025,0.5483958,1,1
2.87,10,0.49110264,0.5172405,0.1321956,0.4664371,0.44924968,0.52557063,0.5568265,0,1
3.85,7,0.48350412,0.51109636,0.6085509,0.45006382,0.47233504,0.5445918,0.55100834,1,1
2.06,13,0.4874059,0.4946855,0.7834734,0.45463246,0.45146132,0.52685684,0.5157182,0,0
3.36,9,0.49037665,0.5129893,0.44252488,0.46404988,0.47823524,0.52607065,0.4411373,1,0
2.32,0,0.4876169,0.49458086,0.44425264,0.49908918,0.4689219,0.548596,0.45684227,1,1
3.61,9,0.49083185,0.49705124,0.3169039,0.45911568,0.52331495,0.5381926,0.5362829,1,0
2.92,4,0.4874059,0.5096352,0.61548173,0.47123536,0.48323983,0.5411806,0.49510556,1,0
2.1,8,0.4908719,0.51787543,0.32035267,0.4535904,0.48691988,0.56439793,0.5210736,1,0
3.68,7,0.49433744,0.511633,0.6862211,0.47768712,0.49147046,0.544806,0.46406174,0,0
2.63,2,0.48694533,0.5096352,0.40056092,0.48459014,0.5004495,0.53030455,0.5716748,1,0
3.59,3,0.49083185,0.5096352,0.63841856,0.46221608,0.5137705,0.5722277,0.49177757,1,0
2.17,12,0.48694533,0.52134526,0.05669668,0.4760238,0.5359602,0.5884561,0.44818658,1,0
3.3,4,0.48350412,0.49378282,0.83709216,0.46263438,0.4775735,0.5272243,0.50648737,0,0
3.58,3,0.49110264,0.5096352,0.40670416,0.46412298,0.4547227,0.502537,0.569883,1,0
3.54,1,0.49456286,0.4978392,0.4879137,0.45448473,0.4864804,0.46760058,0.49909064,0,1
2.73,3,0.4874059,0.5096352,0.2747494,0.47634268,0.49081862,0.5100546,0.58550805,1,0
,14,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51316273,0.50830686,1,0
3.91,13,0.49433744,0.5185758,0.61869574,0.48489878,0.6035629,0.5854633,0.60299456,0,0
2.65,5,0.49854296,0.4715253,0.342908,0.46302652,0.46737683,0.5262165,0.465759,1,0
3.93,4,0.48350412,0.5096352,0.7018565,0.4795567,0.47694594,0.51264954,0.52470106,1,1
2.46,1,0.48350412,0.5204221,0.5406545,0.4574719,0.50357777,0.5448184,0.49831754,0,0
2.82,5,0.49854296,0.50513554,0.39644057,0.46211982,0.4739678,0.53750277,0.51019335,1,1
3.38,13,0.49153703,0.50647724,0.94056463,0.46774086,0.3641043,0.54824066,0.54908884,0,0
3.42,7,0.4874059,0.5227853,0.5666301,0.46274507,0.5325823,0.5838884,0.48978257,1,1
3.74,11,0.49456286,0.52689654,0.6969205,0.46303904,0.5229694,0.50556564,0.42944276,1,0
2.27,7,0.49504805,0.5139413,0.28706282,0.4597478,0.47554427,0.535173,0.53246987,1,1
2.88,8,0.48689646,0.5029646,0.7314918,0.46351832,0.531369,0.49347836,0.6153376,0,0
3.96,10,0.4876169,0.514086,0.30439708,0.45964676,0.46001485,0.5610037,0.46854058,0,0
3.66,1,0.49153703,0.5096352,0.5731863,0.44745982,0.4819134,0.5243081,0.48193774,1,1
3.62,9,0.48350412,0.50513554,0.6169163,0.47923738,0.49970275,0.51723254,0.5899831,1,1
2.49,9,0.48350412,0.50642824,0.53227055,0.46338427,0.5041942,0.5579717,0.5030298,1,1
3.98,12,0.49110264,0.51524144,0.26552457,0.4514629,0.5358792,0.564781,0.57555366,1,0
2.67,4,0.48350412,0.5096352,0.5278022,0.44344795,0.48047608,0.5110156,0.55180264,1,0
3.93,5,0.48689646,0.5062828,0.525214,0.47632498,0.47844052,0.538872,0.66138774,1,1
2.97,7,0.49037665,0.51807547,0.6593698,0.46433598,0.44892162,0.47609007,0.43050718,0,0
3.69,0,0.4876169,0.5037329,1.027047,0.46240133,0.46881425,0.60910916,0.5429979,1,0
2.46,12,0.49456286,0.52591544,0.43682632,0.45490283,0.52309597,0.5869505,0.49606133,0,1
2.57,7,0.49110264,0.57041585,0.5321989,0.4579033,0.4538033,0.48432222,0.49647114,0,0
2.47,12,0.48350412,0.5096837,0.8490169,0.49091038,0.57245183,0.5397775,0.56205857,1,1
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,0
3.35,6,0.4874059,0.520141,0.66295993,0.45682767,0.48493433,0.55207837,0.48076993,1,1
2.55,13,0.48689646,0.4911959,0.4850089,0.46997318,0.4778127,0.5352363,0.4528278,0,1
3.19,0,0.49456286,0.49347138,0.3500081,0.46802628,0.59883696,0.5696333,0.5315849,1,0
3.76,1,0.49037665,0.5096352,0.27213305,0.4607824,0.4602517,0.5235996,0.5192023,1,0
2.7,8,0.49103767,0.4911959,0.13858329,0.46089488,0.48556054,0.49306956,0.57459545,0,0
2.52,0,0.49037665,0.5213307,0.33328158,0.4750255,0.5543819,0.52029216,0.43896163,1,0
3.02,1,0.49153703,0.500404,0.5327092,0.461977,0.50405264,0.44052973,0.5812681,1,0
3.34,9,0.48689646,0.50605017,0.32245573,0.46405968,0.45504984,0.53151035,0.5571022,1,1
2.96,12,0.49504805,0.53034407,0.6838708,0.454754,0.54206413,0.5611319,0.5270363,1,1
3.0,7,0.4876169,0.49282706,0.51560605,0.4587103,0.53203034,0.53501356,0.53682923,1,0
2.03,13,0.49153703,0.51148105,0.7535367,0.4748901,0.53128797,0.52940553,0.49868158,0,0
3.7,4,0.49037665,0.48067743,0.14921072,0.45982045,0.484335,0.5514787,0.49164402,1,0
2.58,14,0.49083185,0.49779314,0.64388144,0.48291144,0.3584515,0.47489378,0.430099,0,0
2.81,3,0.49153703,0.50457275,0.49114987,0.46015787,0.44832283,0.5091756,0.5028891,1,1
2.72,7,0.48694533,0.51787543,0.5315026,0.45993292,0.46364462,0.48973185,0.4896587,1,0
,0,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.38,13,0.49433744,0.514086,0.5903963,0.46585655,0.5141631,0.55763495,0.5019951,0,1
2.24,14,0.4908719,0.5098083,0.46089432,0.47805384,0.4686463,0.5300828,0.53125334,1,1
,14,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.49313268,0,1
2.71,1,0.4874059,0.5096352,0.21866766,0.46041405,0.47871447,0.5395403,0.5453999,1,0
,0,0.49037665,0.49984294,0.46382013,0.46325195,0.48589998,0.523219,0.5192023,0,0
3.08,14,0.49110264,0.510299,0.23809518,0.48419997,0.52014244,0.525296,0.55914295,0,0
3.21,6,0.4908719,0.50370353,0.46210137,0.46471375,0.45925128,0.5383569,0.57618606,0,0
3.68,0,0.49504805,0.5087957,0.02322498,0.47049105,0.49452156,0.5644939,0.53520566,1,1
2.38,4,0.49456286,0.4911959,0.31087178,0.47489047,0.50614375,0.5293507,0.5247294,0,0
,0,0.49110264,0.5150906,0.46382013,0.46325195,0.48589998,0.5209497,0.4946392,1,0
