gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.98,12,0.48188335,0.5361414,0.42899936,0.52130175,0.5010252,0.5201722,0.5101412,0,3
2.93,5,0.48188335,0.51078445,0.85582995,0.5137705,0.4722913,0.49153113,0.6853577,1,0
2.79,13,0.4855175,0.52063787,0.722962,0.5218933,0.40985554,0.47822446,0.5902591,2,1
3.46,2,0.4809088,0.5049565,0.7437315,0.520058,0.51269454,0.48463637,0.48981285,2,2
3.45,5,0.47980887,0.5119525,0.41197765,0.5184894,0.49811783,0.51954657,0.51284933,4,0
2.54,12,0.48267955,0.4595461,0.41424027,0.49324483,0.52657133,0.5358913,0.53007674,1,0
2.38,14,0.48443252,0.48467508,0.35438448,0.5196147,0.55050933,0.5129439,0.4412182,3,4
2.88,12,0.4815796,0.50040597,0.7843653,0.5223127,0.47255865,0.52648664,0.45574382,3,3
3.02,0,0.4855175,0.5079414,0.6764866,0.51722425,0.61639106,0.5057939,0.486641,3,0
3.38,9,0.4789942,0.5191008,0.5809553,0.51209176,0.52514493,0.49579698,0.5166507,1,0
,14,0.4809088,0.5279159,0.68355155,0.51397264,0.4678634,0.4970594,0.5165274,2,3
2.44,11,0.47980887,0.51008016,0.46122468,0.5157258,0.4930529,0.510984,0.529238,2,4
3.34,9,0.4800865,0.5116916,0.43634382,0.5020716,0.5067048,0.44718152,0.46549717,0,3
3.68,11,0.4815796,0.50086176,0.4590752,0.5122498,0.500847,0.49583894,0.4628088,4,3
3.38,10,0.48443252,0.5075019,0.40062398,0.5019552,0.46812263,0.47071457,0.52835506,3,3
3.49,4,0.48185587,0.5049565,0.49734128,0.51117736,0.5158634,0.50644207,0.4850217,1,0
2.95,6,0.48443252,0.5049565,0.27549884,0.51375335,0.51275367,0.51056284,0.43957436,4,3
3.01,9,0.483626,0.5049565,0.38494515,0.5140276,0.5096641,0.5152576,0.49137044,0,4
2.19,3,0.4837728,0.4937366,0.41996497,0.5187854,0.40002328,0.47633016,0.4976772,3,3
3.96,4,0.48268825,0.49915528,0.74080503,0.51722616,0.5448004,0.5316428,0.51296556,0,2
3.4,11,0.483626,0.5558474,0.7397001,0.51842344,0.5720274,0.4632694,0.5396541,1,0
3.96,10,0.48470318,0.5392747,0.29217002,0.50404024,0.6163237,0.5203492,0.5450593,2,0
3.65,6,0.4855175,0.5049565,0.31665722,0.51201665,0.55417216,0.53581274,0.46463567,4,1
2.21,14,0.4800865,0.5049565,0.45141834,0.507985,0.5119736,0.5366952,0.4300083,3,2
3.59,2,0.4815796,0.49460536,0.4908526,0.5216963,0.48462403,0.53778386,0.4996276,3,0
2.93,5,0.483626,0.48101354,0.7235658,0.49632883,0.51095986,0.5064455,0.54453963,4,0
2.28,2,0.4800865,0.5049565,0.48566774,0.5178707,0.4860523,0.540159,0.4747135,0,4
2.02,6,0.4855175,0.5049565,0.2774858,0.51664263,0.49561659,0.4663576,0.45185417,0,0
3.34,10,0.48267955,0.5049565,0.5353166,0.5106214,0.46172297,0.47263274,0.4354245,0,3
3.96,12,0.4809088,0.5134178,0.5723994,0.5135962,0.5824754,0.45465934,0.50291306,0,2
2.14,7,0.4829601,0.52728534,0.92802095,0.51664263,0.5698402,0.47349304,0.510374,2,4
2.51,7,0.48470318,0.5049565,0.59525347,0.51307404,0.77711815,0.4986468,0.7352131,4,4
3.63,3,0.48185587,0.52489305,0.6926756,0.50924814,0.49273798,0.5057494,0.4076869,2,3
2.11,13,0.48470318,0.5049565,0.43746766,0.5272408,0.3727458,0.51913106,0.4265402,0,3
3.34,9,0.48267955,0.5049565,0.41798896,0.50773907,0.53350127,0.486,0.4945702,1,3
3.9,14,0.4855175,0.51457894,0.44587424,0.51681846,0.37985972,0.5187059,0.52388567,0,4
3.7,1,0.48188335,0.52075076,0.84202456,0.5190882,0.52463984,0.4519347,0.5087684,2,2
3.45,2,0.48470318,0.5049565,0.691532,0.5148493,0.41236657,0.50117123,0.4985668,3,1
3.64,10,0.48076355,0.5040188,0.29940307,0.51958954,0.5468045,0.47811133,0.48935276,3,1
,0,0.4789942,0.50858164,0.774397,0.51998115,0.4401044,0.5140504,0.5094041,0,0
2.61,9,0.48188335,0.4977212,0.49585208,0.5187433,0.49079543,0.52744323,0.53878874,2,4
2.61,3,0.48188335,0.54344165,0.5827468,0.5188514,0.5298419,0.55081934,0.4580701,2,4
3.54,12,0.47980887,0.5049565,0.6609982,0.51648086,0.5174947,0.47099668,0.5283836,1,3
3.88,13,0.48188335,0.5003841,0.36808017,0.51752335,0.4870529,0.50358534,0.51708764,2,0
2.56,12,0.4809088,0.5102613,0.5342506,0.5189949,0.535833,0.5503663,0.57514983,2,3
,1,0.48185587,0.5049565,0.1759334,0.52439785,0.4998704,0.5283864,0.50155413,2,3
2.17,7,0.4800865,0.47261822,0.01407768,0.5195645,0.51932526,0.4889462,0.55720484,2,2
3.31,9,0.483626,0.5107646,0.35794508,0.5167256,0.47417033,0.5072774,0.4665922,3,4
3.61,2,0.48443252,0.51041704,1.0201652,0.5163246,0.53877264,0.5291671,0.4975171,0,2
2.2,13,0.48188335,0.5049565,0.34966904,0.5164761,0.5262811,0.4976381,0.54613763,3,2
2.59,12,0.4837728,0.513771,0.3741535,0.5200204,0.52585244,0.4848243,0.3722962,2,2
3.1,3,0.4837728,0.49436152,0.23728503,0.51029575,0.5128671,0.4585302,0.5464761,0,1
2.56,8,0.4829601,0.55092514,0.09139831,0.50934654,0.5443536,0.4803385,0.470059,1,0
2.02,7,0.48188335,0.5017098,0.48261157,0.51325274,0.5264302,0.48144054,0.4921183,2,0
3.15,2,0.4829601,0.502611,0.72263205,0.51672405,0.50796294,0.65488553,0.56905127,1,0
3.26,10,0.48188335,0.5049565,0.6279608,0.51947266,0.48984292,0.49866432,0.502874,1,4
3.56,3,0.48185587,0.50040597,0.63994217,0.5201691,0.41473016,0.40296644,0.48720098,1,2
2.01,12,0.48185587,0.5049565,0.7253562,0.5133607,0.4838857,0.53994864,0.5771369,4,3
3.38,13,0.4829601,0.5119525,0.42189986,0.50812817,0.44541594,0.48049387,0.48736316,4,4
2.03,6,0.48188335,0.5049565,0.49794304,0.5205096,0.5070195,0.5537346,0.5510631,3,1
3.23,3,0.4837728,0.5049565,0.19651407,0.5130151,0.47978884,0.4835171,0.57497895,4,4
2.34,1,0.4789942,0.5049565,0.29607534,0.51443046,0.66485524,0.5019223,0.47039714,4,1
3.13,6,0.48185587,0.50955355,0.32867354,0.5088795,0.504642,0.5200487,0.5400557,4,2
3.12,14,0.4837728,0.5203496,0.5225053,0.50553215,0.49025333,0.53778386,0.51344365,1,1
2.44,12,0.48188335,0.5063685,0.30900058,0.5205427,0.5516107,0.4953392,0.46160698,0,0
3.66,13,0.48443252,0.50305974,0.71213627,0.51257485,0.56326497,0.4831406,0.45541543,2,1
2.73,7,0.4855175,0.5049565,0.49829346,0.51664263,0.46215907,0.52560514,0.4347068,4,4
3.15,13,0.4829601,0.4871902,0.5061486,0.517933,0.570624,0.46129942,0.52598876,1,2
2.09,4,0.4815796,0.5079638,0.91464317,0.5098217,0.5094582,0.486129,0.5057713,0,3
3.85,6,0.4800865,0.5130829,0.47425032,0.5187261,0.45358387,0.49699563,0.51967883,4,3
2.21,9,0.48188335,0.49491093,0.52582264,0.5153664,0.5386276,0.44694686,0.52508706,3,3
3.08,1,0.48267955,0.5049565,0.57245517,0.5190242,0.5268517,0.49263692,0.4931218,1,0
3.68,4,0.4829601,0.5195931,0.59945154,0.512633,0.5510547,0.4987893,0.4603551,1,3
3.76,3,0.48188335,0.4755372,0.4867076,0.51633596,0.46754128,0.5047339,0.50109833,3,3
2.28,10,0.48188335,0.5049565,0.86252034,0.51493204,0.5074528,0.4678314,0.43758538,4,1
3.54,2,0.4800865,0.5049565,0.65797997,0.5182754,0.5524543,0.4764192,0.5104373,0,2
2.21,3,0.48268825,0.5049565,0.40387547,0.5195425,0.55153453,0.5281758,0.5443481,2,4
2.74,9,0.48188335,0.5190837,0.37924796,0.5088182,0.52950156,0.5070605,0.48619688,0,3
3.98,5,0.48188335,0.5049565,0.5015928,0.51557523,0.495461,0.49987328,0.65004945,2,3
3.28,10,0.47980887,0.5118887,0.637251,0.52153164,0.5323847,0.51925975,0.50035095,0,3
3.08,8,0.48076355,0.46914628,0.13213372,0.51433796,0.49058035,0.5370848,0.567437,3,0
3.13,3,0.48268825,0.48084128,0.3044152,0.5162737,0.5160589,0.4945413,0.53970003,0,2
2.66,11,0.48076355,0.49570316,0.5073455,0.5242697,0.48441726,0.51419926,0.4563961,4,2
2.55,12,0.4855175,0.5207041,0.7128236,0.5163207,0.4877275,0.52563,0.48606682,1,4
3.48,9,0.483626,0.5049565,0.3782356,0.5128573,0.52443194,0.5141471,0.5288998,2,2
3.15,12,0.4815796,0.5049565,0.42162502,0.5190143,0.50997895,0.53765666,0.48015696,3,2
3.06,13,0.4815796,0.49946588,0.37497723,0.5128179,0.50455785,0.5140524,0.5192025,2,4
3.65,7,0.48188335,0.502611,0.5117907,0.51870006,0.50931615,0.45402843,0.46066725,2,2
2.51,2,0.48188335,0.5049565,0.30836266,0.51282233,0.7025614,0.40033546,0.4971168,2,2
3.44,6,0.48470318,0.5176244,0.5203954,0.5023818,0.50049853,0.52103674,0.52959466,3,3
3.53,10,0.4800865,0.515185,0.57859886,0.51271594,0.5089828,0.4905241,0.5708123,4,2
2.92,5,0.48076355,0.5219719,0.7542838,0.51501906,0.47072715,0.45001653,0.4996276,1,2
3.04,3,0.4815796,0.5049565,0.3847033,0.50859255,0.51483446,0.51077557,0.44907126,2,2
2.99,0,0.48076355,0.4964153,0.63830054,0.50876707,0.2899041,0.5550593,0.51853675,0,2
2.11,7,0.4815796,0.51613504,0.47600946,0.51664263,0.5157236,0.5257631,0.4974842,1,3
2.49,12,0.4829601,0.5049565,0.48087898,0.5173702,0.51000744,0.5098791,0.45623535,2,0
3.34,7,0.48470318,0.49753934,0.682757,0.5207997,0.55376786,0.4924242,0.5105703,4,3
,0,0.4815796,0.5049565,0.81446743,0.51664263,0.5191896,0.49016416,0.4434654,4,4
3.38,3,0.4789942,0.51135397,0.25447613,0.49457586,0.53249466,0.5179448,0.46281677,3,4
,0,0.47980887,0.50142586,0.5767373,0.51664263,0.5158094,0.5414005,0.4612093,3,3
2.1,8,0.48267955,0.50441206,0.5185147,0.52013683,0.486541,0.5105095,0.46091315,3,3
2.15,10,0.4837728,0.5049565,0.58197063,0.51871604,0.5261718,0.4856251,0.45885485,3,4
3.29,1,0.4855175,0.50977015,0.45674053,0.51430833,0.52614975,0.44664353,0.48672748,0,3
3.95,11,0.4855175,0.55210173,0.33047605,0.51302075,0.48678476,0.5360287,0.52677035,3,1
3.92,10,0.47980887,0.5177413,0.20845443,0.5070795,0.50729287,0.51120335,0.46404445,0,3
3.19,0,0.47980887,0.51752007,0.60159993,0.50506115,0.51208085,0.5130384,0.561075,0,3
2.15,3,0.48185587,0.5049565,0.7743882,0.51664263,0.48841864,0.49454713,0.51707435,0,3
3.56,5,0.4815796,0.50208765,0.40839335,0.5163535,0.49896306,0.47108105,0.6058338,3,1
3.07,10,0.48076355,0.5129349,0.14392753,0.50946754,0.50172734,0.44324046,0.47682375,0,0
3.39,13,0.48443252,0.5020919,0.5769068,0.5137842,0.54635406,0.52128583,0.5022853,3,4
3.33,12,0.4855175,0.5049565,0.21669902,0.51919067,0.52756846,0.52606654,0.4782427,1,4
2.78,13,0.48268825,0.50080216,0.7435057,0.5082914,0.518733,0.48416674,0.3854733,1,0
2.41,6,0.483626,0.50150496,0.70825696,0.51628554,0.5924312,0.8184237,0.49491918,0,2
3.75,8,0.4800865,0.5504054,0.49197578,0.5156965,0.46001512,0.49443614,0.48338217,1,0
2.74,12,0.4800865,0.50469244,0.5359278,0.5193633,0.49215832,0.528572,0.5991599,4,4
2.7,4,0.4815796,0.5101702,0.61238,0.51320696,0.49285617,0.48294592,0.5121895,1,2
2.35,9,0.48267955,0.5303321,0.4790589,0.51971745,0.4699744,0.49301362,0.52984613,0,4
2.68,1,0.4789942,0.5075195,0.505218,0.5082087,0.51098037,0.47976154,0.55180913,3,0
2.84,12,0.48188335,0.5049565,0.5745982,0.5213356,0.46514738,0.4845255,0.49536848,0,3
3.53,8,0.4829601,0.5087104,0.41525245,0.5288091,0.4634319,0.556497,0.48596257,4,0
3.64,9,0.48076355,0.4870805,0.6728555,0.51972383,0.46669796,0.5057944,0.50205684,1,0
3.22,1,0.4837728,0.52274066,0.460953,0.5153213,0.46258482,0.44996008,0.5435057,2,3
2.61,3,0.48268825,0.51966894,0.5248916,0.5202432,0.42300308,0.49457282,0.5057376,2,1
2.21,7,0.48268825,0.5179446,0.50279766,0.5193905,0.49485612,0.50442207,0.4996276,0,3
2.88,12,0.483626,0.49119842,0.73845756,0.5180097,0.5082778,0.4848091,0.534553,4,2
3.85,9,0.4829601,0.51752007,0.6472449,0.5128605,0.55186677,0.48412508,0.56215143,3,0
2.68,11,0.48268825,0.43998194,0.5091499,0.51117164,0.5052029,0.44351664,0.48780495,2,1
3.13,5,0.48188335,0.5287852,0.78813255,0.51449484,0.5321877,0.4948272,0.47558403,2,4
3.7,14,0.4809088,0.5049565,0.44307628,0.5273807,0.49270865,0.509507,0.50359267,2,0
3.8,11,0.4800865,0.5049565,0.79657996,0.5283869,0.52433884,0.51026106,0.505397,1,0
2.48,5,0.48443252,0.5177413,0.16971931,0.5237578,0.49905032,0.495107,0.4520553,3,4
3.18,13,0.4829601,0.51124287,0.4701389,0.5042301,0.4328464,0.52157754,0.368953,3,0
3.42,10,0.4800865,0.5049565,0.52989453,0.5133179,0.49907863,0.48218042,0.5088146,3,1
2.76,9,0.4829601,0.5049565,0.73618674,0.5140158,0.4666628,0.5266511,0.5461503,3,1
3.31,7,0.4815796,0.4816383,0.8481631,0.5245977,0.56930614,0.5087803,0.50425726,4,0
2.3,13,0.4800865,0.50192654,0.6296622,0.51418984,0.49660414,0.49769247,0.56087404,3,4
3.18,1,0.48185587,0.5132258,0.42649323,0.5132854,0.541903,0.49324304,0.5815825,1,4
,14,0.4855175,0.512547,0.22941768,0.51247805,0.5449036,0.5176052,0.4996276,2,1
2.93,13,0.48185587,0.5102613,0.35079408,0.5093438,0.47347242,0.4744479,0.54375046,4,4
2.38,2,0.48076355,0.5295918,0.49952045,0.5302028,0.41610003,0.43398666,0.48465258,1,2
3.11,14,0.4809088,0.5049565,0.67903006,0.51265675,0.52045035,0.5030362,0.4665111,4,3
3.76,9,0.47980887,0.49134195,0.3353865,0.5018953,0.5746449,0.5668322,0.46931735,0,0
2.99,1,0.48443252,0.50619334,0.7115649,0.5162617,0.466914,0.52218753,0.5165077,1,0
3.83,6,0.4809088,0.51135397,0.66953814,0.5132553,0.54482496,0.50258315,0.47196615,3,2
2.8,1,0.48470318,0.5049565,0.39468268,0.5130542,0.45545614,0.4933775,0.41693634,3,1
3.71,5,0.48188335,0.4957328,0.38049275,0.51848346,0.5431891,0.5082424,0.5104602,0,1
,0,0.48076355,0.5049565,0.00732289,0.51522404,0.5987428,0.5029939,0.40367627,4,1
3.95,2,0.48188335,0.513278,0.5657687,0.51646346,0.5313424,0.4791339,0.5668243,4,2
2.11,5,0.483626,0.5049565,0.15641621,0.5253188,0.5142034,0.48627144,0.3511053,3,3
2.71,13,0.4829601,0.5276121,0.74554145,0.5141543,0.45846155,0.48185843,0.50869256,4,1
3.26,6,0.48076355,0.50552726,0.68883204,0.5093007,0.5309967,0.50828093,0.50565636,4,3
2.06,4,0.48470318,0.5125828,0.5314373,0.51539385,0.5247228,0.5186231,0.56697994,0,2
2.65,7,0.47980887,0.5063685,0.3420771,0.51781297,0.4432345,0.48729742,0.57238716,4,0
2.8,13,0.48443252,0.5049565,0.37447608,0.5179362,0.45542443,0.49866432,0.42230666,0,2
2.94,6,0.4815796,0.5049565,0.77226627,0.5187784,0.473299,0.49179518,0.45862043,2,0
,0,0.4855175,0.5049565,0.4695995,0.521705,0.47411174,0.4961689,0.6322832,0,4
3.6,14,0.48268825,0.5049565,0.6000775,0.5201793,0.44815594,0.50373095,0.5001442,3,3
3.1,6,0.4809088,0.51981556,0.356639,0.52047306,0.478065,0.5219019,0.48425668,1,4
3.23,1,0.4809088,0.48364356,0.34710956,0.51403654,0.34018266,0.50159794,0.48013932,1,2
2.42,8,0.4800865,0.50977015,0.45395327,0.5073401,0.48239142,0.45369327,0.49149388,4,0
3.03,14,0.47980887,0.50345016,0.7035682,0.51276106,0.49725217,0.54915273,0.4828496,1,4
3.61,1,0.4789942,0.5059384,0.57091177,0.5041706,0.48424008,0.53127617,0.6250006,3,1
,14,0.48443252,0.50011396,0.43877488,0.5112431,0.50996923,0.5297462,0.5154792,0,2
2.91,13,0.4800865,0.4755372,0.28634423,0.5213657,0.47145632,0.51021266,0.54354453,0,2
2.32,3,0.48076355,0.5149312,0.31557,0.5216259,0.53995955,0.5097779,0.46197495,0,1
2.63,5,0.4855175,0.52173847,0.8031411,0.5110618,0.45670283,0.5200966,0.4752249,4,0
3.18,11,0.48076355,0.5130829,0.38893265,0.51829654,0.460524,0.4763456,0.54148185,3,4
3.91,1,0.4809088,0.49708825,0.30608463,0.51103,0.4706238,0.51452935,0.48492467,4,4
2.21,12,0.4800865,0.5049565,0.42784858,0.52181756,0.50534236,0.4550971,0.4122296,1,3
3.42,6,0.4829601,0.5078441,0.9604856,0.51483583,0.54206526,0.45629832,0.45421034,0,3
2.24,14,0.4855175,0.5075019,0.5799065,0.509402,0.4841606,0.5276648,0.45808387,1,1
2.28,7,0.48185587,0.5049565,0.9153255,0.5190406,0.54028255,0.53506726,0.515422,1,2
3.93,6,0.4829601,0.49421987,0.5505531,0.51906186,0.48128343,0.45771754,0.5219882,0,1
2.12,10,0.48470318,0.5079638,0.2879371,0.51583165,0.49369448,0.54576665,0.4705804,0,3
2.7,11,0.48076355,0.5049565,0.51135385,0.5143728,0.52054614,0.5655846,0.48064768,3,1
3.15,1,0.4855175,0.5120981,0.6951628,0.53251565,0.4464659,0.5259306,0.5087232,1,0
3.02,9,0.47980887,0.51449853,0.6845704,0.51664263,0.52060866,0.5168464,0.5546215,0,2
2.64,7,0.4800865,0.5099739,0.30289364,0.51333946,0.5059581,0.47040874,0.4943962,3,0
,0,0.48188335,0.50767505,0.43949196,0.5119647,0.51032317,0.50939006,0.54122466,1,3
3.43,10,0.4800865,0.50651747,0.21066375,0.51664263,0.46331143,0.5423161,0.46140522,0,1
3.88,6,0.48267955,0.5049565,0.7636666,0.51940256,0.47446617,0.48957968,0.5525906,1,2
,14,0.4829601,0.5383925,0.5777225,0.5214568,0.38450408,0.5315374,0.5895701,3,1
,0,0.48267955,0.5059384,0.7456573,0.51288056,0.48728666,0.50100225,0.54102033,3,0
3.35,1,0.48470318,0.5133714,0.7286519,0.51728195,0.50054383,0.5244395,0.48813498,0,0
3.17,13,0.48076355,0.44836417,0.77267694,0.50542074,0.468443,0.54602903,0.68115896,0,0
2.11,7,0.4815796,0.50197333,0.81378436,0.52087957,0.4279672,0.5372331,0.4768172,4,0
3.06,8,0.4809088,0.5303321,0.41097105,0.5308552,0.54784405,0.4672812,0.48345953,4,2
,0,0.4829601,0.5123112,0.51446927,0.5125723,0.5248272,0.5008578,0.37317994,2,3
2.86,4,0.48185587,0.49219823,0.8665383,0.51299614,0.50081307,0.4935572,0.50162756,1,0
3.32,2,0.4800865,0.51235145,0.14469561,0.5238187,0.49759763,0.5146169,0.4821465,1,3
2.44,12,0.4809088,0.51752007,0.5022377,0.5130769,0.5033927,0.4571457,0.48325324,3,1
2.18,7,0.4809088,0.5191008,0.5498781,0.5258366,0.5001437,0.58050525,0.35616034,2,4
3.19,11,0.4829601,0.4918597,0.42103,0.50829864,0.52844137,0.4784269,0.4854114,3,3
3.33,1,0.48443252,0.5063685,0.22598468,0.51780856,0.42976892,0.49120498,0.5431396,2,1
3.44,8,0.48076355,0.50994563,0.6801857,0.5069986,0.5501021,0.5092383,0.50804806,1,3
3.02,13,0.483626,0.50783473,1.0363747,0.5126856,0.4980408,0.5010346,0.53520536,2,1
2.59,12,0.4789942,0.5161525,0.48875707,0.51097363,0.46754828,0.50247294,0.5022829,1,3
3.52,6,0.4809088,0.5049565,0.1439347,0.5092612,0.5596001,0.5042061,0.4730814,4,1
3.19,6,0.48267955,0.49436152,0.06240715,0.51576674,0.474689,0.5085337,0.4428082,0,0
3.19,0,0.4809088,0.50767505,0.5888989,0.5149562,0.50300527,0.49734676,0.50760025,3,2
2.63,8,0.48076355,0.5136162,0.32410336,0.5169489,0.4981817,0.49007535,0.50407696,4,0
3.47,2,0.47980887,0.4988764,0.58930564,0.5214362,0.55790544,0.4756014,0.4199289,2,4
3.24,10,0.4855175,0.48717418,0.40096062,0.51142764,0.5539255,0.515048,0.49609864,0,4
3.52,8,0.4837728,0.51124287,0.39689726,0.5138992,0.57512563,0.52938485,0.50770116,3,2
2.82,9,0.48267955,0.5268871,0.6703081,0.515522,0.51566803,0.48726243,0.53622997,1,2
3.15,13,0.48188335,0.509592,0.30828002,0.5141099,0.5048695,0.5197098,0.4764521,3,3
3.14,10,0.483626,0.4988764,0.82053554,0.51528287,0.4957427,0.38143265,0.4331572,2,3
3.42,1,0.4837728,0.51807636,0.65268624,0.51688886,0.5333268,0.4883017,0.5547892,2,1
2.03,6,0.48267955,0.5049565,0.62714285,0.51664263,0.48270482,0.5336312,0.46270907,1,3
2.41,4,0.4815796,0.5037881,0.505218,0.50996274,0.463654,0.45108777,0.49597782,0,2
,0,0.48185587,0.5034724,0.52405083,0.51664263,0.521207,0.5000527,0.47295594,0,2
3.69,7,0.48470318,0.49993184,0.7840339,0.5048332,0.5108792,0.4795351,0.44677657,0,1
2.46,12,0.47980887,0.49844816,0.33003622,0.518891,0.5863188,0.49502712,0.5140463,3,2
2.67,14,0.4837728,0.25161546,0.9361578,0.5184734,0.49222237,0.5017048,0.5909317,0,3
,0,0.48267955,0.49880365,0.17136137,0.51703274,0.57340753,0.503571,0.5716275,3,1
2.38,2,0.48185587,0.5049565,0.5405791,0.5128448,0.46965873,0.5163467,0.49208957,2,0
3.89,2,0.48443252,0.5262536,0.25373942,0.5134248,0.5409968,0.4668603,0.52552575,0,2
3.56,13,0.48076355,0.51015425,0.12431576,0.5094859,0.4746255,0.51055574,0.5031212,4,0
3.68,3,0.4800865,0.5049565,0.67986774,0.5203069,0.5149858,0.49092656,0.47796148,3,0
3.66,13,0.4829601,0.52274066,0.5825267,0.5204042,0.5114293,0.5326379,0.5646182,2,1
,0,0.4855175,0.502611,0.20784368,0.5116079,0.48962003,0.5085908,0.43164867,0,4
2.91,10,0.4789942,0.47261822,0.8505031,0.52360404,0.516221,0.5242069,0.5247146,2,2
3.4,4,0.4800865,0.5049565,0.10928024,0.50748545,0.5402627,0.52523506,0.50160617,4,0
3.96,11,0.4789942,0.5049565,0.463185,0.5149642,0.42239976,0.5110555,0.48688978,0,2
3.35,0,0.48076355,0.5049565,0.5021698,0.50658023,0.5584749,0.49231535,0.49305296,3,1
2.08,10,0.48185587,0.5049565,0.7550765,0.517765,0.5311849,0.47702956,0.4548617,0,2
2.55,6,0.4829601,0.5049565,0.488008,0.50964797,0.49277475,0.45608157,0.6001744,3,2
3.95,8,0.483626,0.5049565,0.3124147,0.52020353,0.4552257,0.46775663,0.5100141,0,3
3.18,12,0.47980887,0.5049565,0.47728243,0.5326164,0.5135899,0.5290642,0.49606937,0,3
3.2,9,0.47980887,0.52714545,0.34330228,0.51354736,0.46888778,0.49603307,0.4921068,0,4
2.59,11,0.4815796,0.50977015,0.46406803,0.5126765,0.39720383,0.51205575,0.63925666,1,0
3.91,12,0.4855175,0.5049565,0.3377716,0.5165035,0.3920773,0.49866432,0.45322353,3,3
2.38,6,0.4789942,0.5049565,0.5063195,0.51444024,0.5114293,0.5207223,0.5801343,4,3
2.37,4,0.48267955,0.5062579,0.6011516,0.5159156,0.5301001,0.49404722,0.5215895,3,4
,0,0.48076355,0.49942777,0.42752686,0.5138232,0.5084923,0.48925364,0.542975,2,4
3.02,13,0.47980887,0.5116916,0.47647917,0.50677603,0.48435813,0.4656484,0.5094539,0,2
2.86,12,0.48185587,0.5054744,0.41466504,0.5263099,0.42184162,0.49866432,0.5128447,4,1
2.83,8,0.4789942,0.502611,0.49719456,0.5150795,0.5257999,0.48509765,0.4969597,0,0
,0,0.4829601,0.4988764,0.16579776,0.5122083,0.5050665,0.5273888,0.48744863,1,1
3.92,13,0.4829601,0.5057378,0.60857415,0.52015394,0.551964,0.47468597,0.4704967,0,1
2.97,2,0.48267955,0.50504816,0.6947385,0.5144692,0.45362264,0.54677993,0.70114064,2,2
3.6,4,0.48076355,0.5049565,0.3017615,0.51862353,0.4930591,0.48809803,0.47658312,4,4
2.12,12,0.4829601,0.5127238,0.68819094,0.51631445,0.45961732,0.5088554,0.48313618,2,1
3.28,6,0.47980887,0.4977945,0.55705464,0.5156375,0.48150945,0.46969324,0.5120523,3,0
,0,0.4800865,0.47513646,0.4248249,0.5219131,0.5222188,0.5285984,0.50280714,1,2
3.52,10,0.48076355,0.50574887,0.711903,0.51184136,0.55276036,0.5009637,0.49488324,0,4
3.98,0,0.4800865,0.51151025,0.8701869,0.5016496,0.5438904,0.4946555,0.48369336,0,3
3.7,14,0.48443252,0.4983144,0.43927482,0.47280037,0.3357638,0.485245,0.49168748,2,0
2.01,2,0.483626,0.52308184,0.4150488,0.52310985,0.51011384,0.4728645,0.5394458,1,0
2.62,14,0.48443252,0.5217275,0.5170967,0.51819235,0.51447034,0.49511337,0.4423614,0,3
2.1,5,0.48443252,0.4992159,0.52057993,0.51719755,0.51431465,0.50113773,0.5441746,2,1
2.57,7,0.48268825,0.5049565,0.64297575,0.5201298,0.5195581,0.50759315,0.5334743,1,1
2.04,6,0.4855175,0.52909905,0.6237124,0.5237774,0.48667318,0.46923018,0.47600204,1,4
2.22,3,0.48268825,0.5012706,0.66501933,0.51217437,0.5110027,0.48619717,0.4996276,0,4
,0,0.4837728,0.5049565,0.6470579,0.5217926,0.4910999,0.49571294,0.39142323,4,4
2.45,3,0.4800865,0.51349777,0.58626115,0.5206101,0.3697937,0.4345573,0.5241331,2,3
3.97,4,0.48470318,0.53209686,0.39208543,0.515761,0.46615165,0.46037853,0.49946058,0,4
3.15,7,0.48443252,0.513278,0.28531033,0.50264925,0.5164056,0.48595858,0.505222,0,4
3.63,7,0.4789942,0.5062579,0.3952934,0.5101044,0.48696387,0.49079037,0.47800988,2,4
3.1,8,0.4829601,0.509592,0.41082466,0.5176734,0.5289625,0.52871776,0.51549613,4,2
,0,0.4809088,0.5014998,0.3456284,0.51705337,0.55137277,0.49655157,0.47008526,0,1
2.68,9,0.48185587,0.5099426,0.5916345,0.51089805,0.56819373,0.50757873,0.5128896,2,1
3.23,8,0.4855175,0.49127245,0.6874224,0.49639344,0.49707213,0.5171053,0.5587866,2,4
3.42,11,0.4829601,0.52274066,0.6451528,0.5221785,0.48607072,0.50675243,0.5100311,2,3
2.26,9,0.48470318,0.5102534,0.75539494,0.51664263,0.491267,0.5007439,0.58771896,1,0
2.13,1,0.48267955,0.49683762,0.19860484,0.5142859,0.47379556,0.50674987,0.5018618,1,1
