learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.48515666,0.48048845,0.46556568,0.49015456,0.4402017,0.535817,0.5827733,1,0
0.48403928,0.48673415,0.3273149,0.47985727,0.5084149,0.52397585,0.4867066,1,0
0.49135733,0.4999929,0.3166641,0.4905681,0.51177484,0.42472738,0.44449192,1,1
0.48403928,0.4802551,0.82807225,0.48683125,0.5417084,0.50073665,0.4867066,1,0
0.4953116,0.49534002,0.41367567,0.4921974,0.5293783,0.51409924,0.4817214,1,1
0.49432215,0.49534002,0.5634267,0.48109925,0.5124516,0.4896869,0.44649363,1,0
0.49135733,0.49534002,0.5473339,0.48514163,0.48130196,0.5032479,0.3578055,0,0
0.49015775,0.49534002,0.1435974,0.49344242,0.5012555,0.49754208,0.49898976,1,0
0.49015775,0.49534002,0.46083498,0.4793653,0.4458561,0.5108118,0.53084135,1,0
0.495908,0.49534002,0.47719103,0.49148577,0.4600663,0.528344,0.34346983,1,1
0.49135733,0.49152178,0.34825832,0.47971696,0.5681974,0.47111133,0.49852544,0,0
0.49432215,0.48859623,0.2983057,0.480721,0.49685514,0.48983806,0.4834267,1,0
0.49398908,0.49534002,0.52461106,0.4996668,0.5118198,0.52438027,0.4867066,0,1
0.49015775,0.49534002,0.29549447,0.4833414,0.49345577,0.5116154,0.44817048,0,0
0.4953116,0.49534002,0.2195651,0.46102247,0.50555104,0.51466995,0.5723246,0,1
0.48844093,0.49534002,0.71098566,0.47875082,0.50759834,0.4508655,0.5963888,1,1
0.4869359,0.49534002,0.6386745,0.49176484,0.48486954,0.37914845,0.58151495,0,1
0.4869359,0.49342135,0.47719103,0.48472577,0.6138433,0.5363067,0.59858906,0,1
0.49298537,0.5074082,0.6381245,0.49022347,0.48790485,0.51674134,0.4630444,1,0
0.4953116,0.49534002,0.5871204,0.47773552,0.5749215,0.5229513,0.45199677,0,1
0.49298537,0.49534002,0.5924563,0.47923344,0.48552632,0.5070924,0.52788484,1,0
0.49298537,0.50641626,0.40747106,0.4882602,0.5107048,0.51824117,0.48003453,0,0
0.49398908,0.49534002,0.44230855,0.48472577,0.45755062,0.49746037,0.46978927,1,1
0.48735756,0.49534002,0.42822844,0.48496526,0.55221057,0.46949375,0.50815254,0,1
0.495908,0.49813432,0.47719103,0.4968242,0.5767915,0.48174012,0.5775086,1,0
0.48515666,0.49534002,0.40432292,0.49494863,0.54477406,0.4904759,0.43856853,1,0
0.48908487,0.4675828,0.7470765,0.48268902,0.49301225,0.4700598,0.4867066,0,0
0.49298537,0.49534002,0.7670259,0.46851432,0.46306574,0.5363475,0.53622216,1,1
0.49689204,0.49027678,0.5089355,0.4850759,0.4290331,0.4882918,0.56609887,0,0
0.4869359,0.49027678,0.55684805,0.49062383,0.46530226,0.46677935,0.55235136,0,1
0.49432215,0.49534002,0.23604415,0.4838224,0.5053061,0.4883365,0.49965304,1,0
0.4869359,0.48601592,0.8987299,0.48890042,0.45403504,0.52871484,0.5343201,1,0
0.48403928,0.49534002,0.43885005,0.49313802,0.34420133,0.46944666,0.4803977,0,1
0.49135733,0.49534002,0.48111326,0.46977025,0.57377005,0.49987268,0.4847225,0,1
0.49398908,0.501732,0.637147,0.49181724,0.4579434,0.5150152,0.5211635,1,0
0.4953116,0.48013029,0.6033156,0.49323052,0.45410424,0.49244553,0.53245765,1,1
0.48735756,0.49534002,0.7367896,0.49590802,0.4781205,0.49238223,0.4956503,0,0
0.49298537,0.4736406,0.4631263,0.4980042,0.5338023,0.47008252,0.4867066,0,0
0.49298537,0.49852422,0.26193127,0.47470525,0.41693228,0.51008326,0.44006175,1,0
0.48844093,0.49534002,0.44404602,0.4893695,0.39767617,0.52084744,0.41645426,1,0
0.49398908,0.48297924,0.127523,0.48724633,0.5308791,0.5263582,0.48032498,1,0
0.49135733,0.4919713,0.524142,0.48311323,0.5221304,0.5278752,0.3368193,0,1
0.48735756,0.49534002,0.49871683,0.48900855,0.5042321,0.4890976,0.54373163,0,0
0.49135733,0.49534002,0.27890992,0.48739988,0.46759462,0.48330307,0.39543217,0,0
0.495908,0.4701815,0.6178677,0.4912941,0.46709746,0.49103373,0.45924467,1,0
0.49298537,0.49534002,0.35561872,0.49178237,0.47733837,0.5201535,0.45449728,0,1
0.4869359,0.46572322,0.605579,0.49283755,0.5421215,0.49637198,0.6392272,1,1
0.48908487,0.4742865,0.47719103,0.4886905,0.5288566,0.49616748,0.4622692,1,1
0.49689204,0.49051747,0.65697205,0.49890876,0.49581045,0.44649607,0.49225867,0,1
0.4953116,0.50329137,0.2589185,0.5064493,0.47970062,0.48007584,0.4389267,0,0
0.49689204,0.49534002,0.03637016,0.5139586,0.44212672,0.4826402,0.4867066,1,1
0.48908487,0.49216607,0.42336133,0.50454974,0.48714894,0.49527788,0.3550474,0,0
0.49236825,0.49952894,0.42640597,0.48298472,0.50095993,0.7244067,0.50536495,1,0
0.48908487,0.49534002,0.24257532,0.48852146,0.39171785,0.53763944,0.5185619,1,0
0.49135733,0.4760598,0.2137024,0.48922992,0.5062473,0.50525296,0.54575485,1,1
0.48583287,0.49534002,0.87385815,0.48385108,0.5609243,0.47123402,0.4747048,0,1
0.48908487,0.52494615,0.3338039,0.49485844,0.52217025,0.49480253,0.46749058,1,0
0.49432215,0.4793425,0.3920199,0.49517328,0.5373038,0.5231244,0.50869125,0,1
0.495908,0.44842303,0.6635776,0.49352157,0.6162553,0.51122504,0.4869601,1,1
0.49298537,0.4967355,0.3385414,0.4888608,0.6577494,0.54893327,0.4199876,0,0
0.48844093,0.49534002,0.21572013,0.49089485,0.4614094,0.49398524,0.4633581,0,0
0.49298537,0.5074082,0.551549,0.48708773,0.5508338,0.49301118,0.5418582,0,1
0.49135733,0.49534002,0.75263447,0.48472577,0.46205264,0.4980163,0.49789023,1,1
0.49298537,0.50687194,0.37904775,0.48441947,0.5062473,0.5087973,0.60361487,1,0
0.4953116,0.49128824,0.0561987,0.4815566,0.55118066,0.5153539,0.4867066,1,0
0.49689204,0.49534002,0.5810524,0.4636363,0.5090626,0.52154386,0.5057014,1,0
0.49298537,0.47517848,0.18819569,0.4977814,0.52440363,0.49776584,0.41333726,1,1
0.48844093,0.53287387,0.8888531,0.48239583,0.4544715,0.4532435,0.5340262,0,0
0.48403928,0.5140803,0.7673571,0.48472577,0.51836044,0.50073665,0.54165125,0,1
0.48844093,0.47892678,0.463315,0.48913813,0.38319767,0.50073665,0.4653248,1,0
0.49015775,0.49534002,0.16412969,0.48986554,0.46667263,0.4764961,0.55013573,1,0
0.495908,0.49534002,0.5181343,0.48809576,0.5047635,0.52058065,0.4442311,0,0
0.4869359,0.49282146,0.27074015,0.4930845,0.49997604,0.53811234,0.47269076,1,0
0.49015775,0.49534002,0.42058083,0.48472577,0.4971543,0.5128348,0.4867066,1,1
0.49015775,0.49813432,0.24165481,0.4889483,0.42291197,0.39633444,0.46264416,1,1
0.49236825,0.49534002,0.63484436,0.49053752,0.6139739,0.5288921,0.49181765,1,1
0.49432215,0.48197782,0.32627037,0.49047703,0.45366713,0.5003472,0.3950122,0,0
0.49236825,0.49534002,-0.01316561,0.4915253,0.4990083,0.511812,0.4867066,0,1
0.48403928,0.49534002,0.66314036,0.48939425,0.5244329,0.51419973,0.4812534,0,1
0.49135733,0.5082224,0.2619366,0.4926622,0.44632253,0.46767682,0.4234481,1,1
0.49398908,0.49534002,0.14419004,0.4931593,0.4371549,0.4803524,0.34542865,0,0
0.49236825,0.49534002,0.4888639,0.47889727,0.60178834,0.50073665,0.47239858,0,1
0.49432215,0.49534002,0.47906977,0.4896685,0.4916098,0.5187786,0.5436601,0,1
0.49236825,0.46960992,0.47719103,0.4926889,0.3889389,0.5185623,0.513227,1,0
0.48908487,0.4967355,0.63802254,0.48972213,0.4758842,0.47831362,0.4867066,0,0
0.48515666,0.49575612,0.32895306,0.48955655,0.5338619,0.4901117,0.46451402,0,1
0.49432215,0.49534002,0.38371977,0.48716015,0.39474815,0.5905234,0.4992153,0,0
0.49432215,0.5312774,0.4700001,0.48633134,0.46036017,0.5446316,0.4867066,0,0
0.4869359,0.50687194,0.38167185,0.48682362,0.5087635,0.51734436,0.57753164,0,0
0.48735756,0.5074082,0.5116682,0.500007,0.51914257,0.44310695,0.38708717,0,0
0.48844093,0.5122479,0.32803136,0.49142265,0.58330923,0.5551404,0.4702165,1,1
0.4953116,0.51082355,0.2527329,0.49423116,0.48258525,0.43322617,0.45713383,0,0
0.495908,0.49534002,0.6793663,0.4879173,0.49059808,0.47362816,0.4788465,1,0
0.48515666,0.49534002,0.506689,0.48363537,0.4965257,0.48496097,0.6344925,0,1
0.48908487,0.47769678,0.3449626,0.47697002,0.5295795,0.52690333,0.4560935,0,0
0.4953116,0.48103714,0.7536903,0.48182058,0.5183432,0.5297274,0.51216304,1,0
0.4953116,0.49653614,0.4783405,0.48472577,0.5062473,0.43104455,0.47068784,0,1
0.49398908,0.50358105,0.24954739,0.49263406,0.48280507,0.5331204,0.520884,1,0
0.4869359,0.49534002,0.3783676,0.49620354,0.4761774,0.5590882,0.49231243,1,1
0.49398908,0.49534002,0.6789373,0.48439038,0.49488795,0.50849664,0.4867066,1,1
0.49135733,0.49534002,0.46255827,0.47960526,0.47939652,0.5065939,0.5419411,1,0
0.48844093,0.5048131,1.0924481,0.48533827,0.38480416,0.45023125,0.5051886,0,0
0.48515666,0.48667228,0.552027,0.48946357,0.7061637,0.49930632,0.4297635,0,0
0.4869359,0.49420822,0.5447473,0.4875064,0.5104896,0.5072359,0.4512007,1,1
0.49689204,0.49534002,0.38876736,0.4732377,0.49366194,0.5375653,0.41638482,1,0
0.48403928,0.51886886,0.5587586,0.49332708,0.4717471,0.45014542,0.4656104,1,0
0.49135733,0.49534002,0.35482174,0.48448807,0.5084466,0.6019949,0.4867066,1,0
0.48735756,0.49534002,0.47719103,0.48490423,0.4263038,0.53535867,0.49024785,1,0
0.48844093,0.5029962,0.42896187,0.4767233,0.48379344,0.4787374,0.4867066,0,1
0.49432215,0.4809219,0.37109697,0.46953228,0.5307012,0.5135338,0.5972403,0,0
0.49689204,0.48685104,0.36774164,0.48598665,0.44915977,0.47481257,0.49704397,1,0
0.49236825,0.49534002,0.7111035,0.48097295,0.47597653,0.5333763,0.5204779,1,0
0.49236825,0.49534002,0.5539695,0.5114493,0.510389,0.47357506,0.49975753,1,1
0.4869359,0.48601592,0.31234494,0.4841233,0.5213389,0.51504827,0.43575764,1,1
0.49015775,0.54344964,0.9276272,0.48564565,0.552145,0.5077509,0.43036523,1,0
0.48844093,0.49534002,0.43660992,0.49136043,0.39945406,0.5143179,0.46401247,0,0
0.48735756,0.48555934,0.17984496,0.48585147,0.49920166,0.47569588,0.50352216,1,0
0.48735756,0.49534002,0.16321781,0.48262286,0.49141365,0.49167472,0.46919447,1,1
0.49015775,0.47258484,0.72504234,0.48381954,0.5062473,0.52567726,0.5003748,0,0
0.49236825,0.48685104,0.62221456,0.48716015,0.4664516,0.50502825,0.5204242,0,1
0.48515666,0.48685104,0.5957957,0.48472577,0.55773425,0.44168007,0.5101698,1,0
0.49432215,0.49534002,0.4420036,0.48824054,0.39082024,0.5215622,0.4815877,1,0
0.495908,0.49534002,0.27078724,0.4883783,0.7409422,0.47169143,0.5562958,1,0
0.48908487,0.49534002,0.4301945,0.48527098,0.46984607,0.49228048,0.45012516,1,1
0.49432215,0.45323506,0.60320425,0.43872523,0.45629087,0.52468157,0.43164676,0,1
0.49689204,0.50687194,0.23537141,0.48774505,0.5056145,0.49163842,0.31541348,0,0
0.48735756,0.49534002,0.47719103,0.4844619,0.5178592,0.523684,0.4985953,1,0
0.48583287,0.49534002,0.47719103,0.48407233,0.4621588,0.50419164,0.48495138,1,1
0.4953116,0.49534002,0.57807624,0.48373675,0.47588876,0.47433332,0.48453277,0,1
0.49236825,0.4934178,0.74095005,0.48472577,0.48980927,0.51555187,0.4867066,1,0
0.4869359,0.49534002,0.7418074,0.49682897,0.55361384,0.54020685,0.55340236,1,1
0.495908,0.49128824,-0.00313486,0.48472577,0.5111264,0.55625397,0.5245699,0,0
0.4869359,0.49013567,0.34158623,0.4940349,0.5155384,0.4916643,0.51412076,1,0
0.48403928,0.46132743,0.4448461,0.48463583,0.51767683,0.5210102,0.4350328,0,1
0.49432215,0.49534002,0.4981476,0.48613656,0.47235098,0.50621617,0.4297862,1,0
0.48583287,0.49534002,0.17259963,0.48626745,0.46498168,0.5012024,0.44639748,1,0
0.49298537,0.49534002,0.28287846,0.4828171,0.5204866,0.51937175,0.38514942,1,0
0.48735756,0.49534002,0.4893337,0.48965317,0.5815331,0.5270158,0.16764191,0,1
0.48515666,0.48048845,0.25864375,0.4810965,0.43231857,0.48309702,0.547577,1,0
0.49015775,0.49534002,0.3626837,0.49237347,0.44636524,0.46106094,0.53476155,0,1
0.49689204,0.49534002,0.16798866,0.4884525,0.5516472,0.4173848,0.4867066,1,1
0.4869359,0.50118345,0.41831422,0.48029017,0.47207695,0.48646957,0.4867066,1,0
0.48735756,0.49534002,0.3411267,0.49342847,0.48883885,0.54769194,0.45084614,1,1
0.48515666,0.49534002,0.65278614,0.4908523,0.4622416,0.4562292,0.4867066,1,0
0.49135733,0.49978122,0.3681214,0.49574316,0.38935566,0.51834935,0.6371138,1,0
0.48515666,0.49978122,0.27871,0.47839248,0.56299525,0.4953456,0.49752808,0,1
0.48403928,0.48215717,0.6008912,0.48439616,0.45089298,0.42317146,0.4148541,1,0
0.49432215,0.47105873,0.84831107,0.49653852,0.5127483,0.49924976,0.45186353,1,0
0.48515666,0.48686486,0.42017406,0.4807465,0.529486,0.52162206,0.52024853,1,1
0.49298537,0.47681725,0.45582014,0.48472577,0.49409395,0.51984274,0.43676263,0,0
0.49432215,0.49784946,0.80385256,0.48625034,0.47594362,0.47326225,0.64024746,1,1
0.48735756,0.4733122,0.56689286,0.49877167,0.48416388,0.48867744,0.4309506,0,1
0.48908487,0.50641626,0.4531536,0.48807782,0.52983564,0.49415576,0.37869686,1,0
0.48735756,0.46710092,0.47719103,0.48807055,0.5771052,0.5265647,0.5336805,1,1
0.49236825,0.49438116,0.31283095,0.49877322,0.48957932,0.50911534,0.56362593,0,0
0.49298537,0.49534002,0.7530233,0.48472577,0.44538307,0.5268871,0.38803917,1,0
0.49015775,0.49534002,0.622164,0.48593503,0.52656025,0.45158583,0.49248987,1,1
0.48908487,0.49534002,0.2799908,0.4916417,0.46966994,0.5020942,0.5889373,0,1
0.49398908,0.4922372,0.41903365,0.48651278,0.45523256,0.4761203,0.46649855,1,0
0.48908487,0.49534002,0.15295358,0.48430485,0.53778744,0.5050152,0.45689005,0,0
0.48583287,0.49534002,0.5721445,0.47854608,0.61086136,0.5041388,0.39638507,1,0
0.48583287,0.49534002,0.32738012,0.47569406,0.54418796,0.5037821,0.49679065,1,1
0.48735756,0.49534002,0.4446969,0.4866798,0.48747015,0.47886628,0.49777788,1,1
0.48735756,0.49128824,0.38800636,0.49083668,0.52458644,0.5241034,0.42362168,0,1
0.4869359,0.49560207,0.86134005,0.49293834,0.4819584,0.5003994,0.48162258,0,1
0.49015775,0.49534002,0.26242387,0.48644423,0.5021172,0.4777733,0.5779726,1,1
0.48583287,0.49534002,0.7155406,0.48810518,0.50627077,0.51467586,0.52652335,1,1
0.48908487,0.42311656,0.5068254,0.48260885,0.4737094,0.51627016,0.46991235,1,0
0.49398908,0.4682228,0.09478285,0.49066865,0.5548561,0.5023645,0.48928326,1,0
0.49236825,0.4701282,0.4380867,0.47539446,0.5128161,0.43807626,0.33034468,1,1
0.4869359,0.4802019,0.85687184,0.4892221,0.48527735,0.5410906,0.57998663,1,0
0.48735756,0.4808596,0.3244782,0.488095,0.4948476,0.5073637,0.48646533,0,1
0.49298537,0.55612063,0.6582357,0.5015275,0.51556325,0.52589273,0.53376013,1,1
0.48844093,0.49534002,0.37955394,0.48739988,0.49899036,0.48905736,0.3985119,0,0
0.495908,0.48936284,0.3310568,0.4985655,0.50442207,0.48247528,0.49118924,0,0
0.49398908,0.49534002,0.38713536,0.4853803,0.5058857,0.49264395,0.43951297,1,1
0.4869359,0.5060201,0.60536474,0.48593503,0.47505563,0.4952348,0.4574956,1,1
0.49015775,0.49534002,0.61212814,0.4837219,0.5062473,0.4702137,0.42624646,1,0
0.48583287,0.49534002,0.24353561,0.48716015,0.4237778,0.51742005,0.5025933,0,1
0.495908,0.42545164,0.30682692,0.4945972,0.5159367,0.51216525,0.529383,1,0
0.49398908,0.4934178,0.8395541,0.48609763,0.42060453,0.41050994,0.45389235,1,1
0.49236825,0.49534002,0.47719103,0.49115378,0.43981454,0.5167515,0.41713214,0,0
0.48844093,0.49534002,0.6816439,0.49501097,0.4539826,0.5021179,0.5237531,1,1
0.49135733,0.51082355,0.5955132,0.49726367,0.3793099,0.49244577,0.45579642,1,1
0.49015775,0.5072924,0.2774617,0.48583758,0.48171973,0.48487192,0.5377177,1,1
0.4869359,0.46572322,0.4219404,0.48496902,0.485532,0.5310112,0.4523124,1,0
0.49398908,0.50387895,0.64015603,0.47799355,0.48345882,0.4945715,0.43826553,1,1
0.48844093,0.49534002,0.44847524,0.5106944,0.52917594,0.56033236,0.49614918,0,1
0.48844093,0.46937668,0.63516265,0.4971894,0.4399488,0.50875294,0.38245258,1,0
0.48583287,0.49128824,0.52457696,0.4978096,0.54242855,0.49363512,0.4231382,0,0
0.49236825,0.49534002,0.20183572,0.48600423,0.43266445,0.5662612,0.48466337,1,0
0.4869359,0.45008147,0.23128143,0.48564756,0.5173926,0.51633567,0.4460234,1,0
0.495908,0.56755996,0.5054846,0.47866404,0.48273522,0.5008436,0.46695626,1,1
0.48735756,0.4808596,0.6480273,0.48315656,0.50971395,0.51811194,0.52599216,0,1
0.495908,0.49404252,0.5692009,0.4881118,0.5238249,0.49210125,0.5444977,1,0
0.4869359,0.49342135,0.6051554,0.48593503,0.45851105,0.49803972,0.5120023,0,0
0.48583287,0.4916234,0.4612823,0.5030021,0.44238287,0.5163522,0.52526754,1,0
0.48515666,0.49534002,0.47719103,0.490269,0.44417393,0.48346013,0.44721898,0,0
0.48844093,0.5025565,0.5398583,0.48381954,0.54797685,0.5001009,0.5123705,0,0
0.49015775,0.5217118,0.49747437,0.49451375,0.49993563,0.54635257,0.52152,0,0
0.49015775,0.49534002,0.6222862,0.526358,0.5109733,0.5242053,0.42149913,1,0
0.495908,0.48783284,0.3002455,0.49034846,0.51086396,0.49386138,0.71798444,0,1
0.48908487,0.49534002,0.74203527,0.49769413,0.5575335,0.49137944,0.44391137,1,1
0.48515666,0.49534002,-0.06238225,0.48649067,0.38188446,0.47125638,0.4764533,0,0
0.48735756,0.49438116,0.5365346,0.45669925,0.40848953,0.53820014,0.4632919,1,1
0.495908,0.4651122,0.22359069,0.4836294,0.40288812,0.50309706,0.43630236,0,1
0.48735756,0.46359575,0.5571308,0.4789188,0.52304345,0.49770892,0.44040343,0,1
0.49432215,0.47769678,0.36753833,0.48452508,0.5062473,0.5077007,0.43115726,1,1
0.48583287,0.49534002,0.47752666,0.4949562,0.5093908,0.50653154,0.41713595,0,0
0.49236825,0.47193503,0.38411298,0.4864449,0.45133853,0.49370152,0.4867066,1,1
0.48583287,0.4741277,0.55077004,0.48807824,0.4785813,0.47098863,0.45375663,1,1
0.49689204,0.49534002,0.5124873,0.49598652,0.46686786,0.49144137,0.5062987,0,0
0.48583287,0.49534002,0.6222185,0.4620101,0.4932207,0.5179145,0.5717205,1,1
0.48908487,0.48592556,0.36541456,0.48576075,0.5561328,0.50073665,0.48523176,1,0
0.49298537,0.47831962,0.5375037,0.49047232,0.50197417,0.5062882,0.5081935,1,0
0.48908487,0.4869774,0.75258183,0.48472577,0.4793465,0.4651054,0.52631724,1,1
0.495908,0.48613974,0.5292939,0.49034643,0.5089952,0.47364187,0.39505234,0,0
0.495908,0.43580616,0.6068083,0.4903065,0.5654782,0.49658096,0.510344,0,1
0.48583287,0.4949658,0.40988153,0.48438966,0.4563732,0.489223,0.60149175,0,1
0.48908487,0.4916234,0.45131826,0.48594892,0.58216983,0.51738393,0.8936894,1,1
0.49135733,0.49978122,0.9816344,0.49101484,0.50541097,0.52467084,0.4667715,0,1
0.4953116,0.49534002,0.5228779,0.48968983,0.515691,0.56957954,0.36290288,0,1
0.48908487,0.472242,0.43241394,0.49329823,0.4767448,0.52085644,0.5135565,1,1
0.49398908,0.4802019,0.5847616,0.47302508,0.50299925,0.5498924,0.51084745,0,0
0.49236825,0.49051747,0.8492778,0.4815508,0.5062473,0.52718705,0.3420713,0,1
0.49432215,0.48555934,0.7612612,0.49601448,0.497639,0.5454747,0.4554699,0,0
0.49432215,0.49534002,0.43549174,0.4825071,0.5404055,0.49493802,0.49200332,1,1
0.49398908,0.5726595,0.6175223,0.4921847,0.48529965,0.5329737,0.5229329,1,1
0.495908,0.52384925,0.78019345,0.49115413,0.5953772,0.49644214,0.46140334,0,0
0.48908487,0.5247675,0.52754605,0.48970145,0.48468357,0.4688416,0.46185374,0,0
0.48844093,0.49534002,0.6850554,0.48128784,0.58405,0.5546298,0.4867066,0,0
0.49135733,0.51422834,0.6142915,0.48094177,0.48648125,0.5004562,0.6714398,1,1
0.48908487,0.4733122,0.49746048,0.4912861,0.4680595,0.51323974,0.5265264,0,1
0.48735756,0.51186854,0.7519863,0.4838022,0.48512572,0.51924735,0.44084752,0,0
0.48403928,0.49534002,0.34315586,0.48376405,0.49892664,0.54675394,0.49129277,0,1
0.48515666,0.49534002,0.69093555,0.46845728,0.5054528,0.50899726,0.55355024,0,1
0.495908,0.5023104,0.23262084,0.47596622,0.5168204,0.50073665,0.5855429,1,0
0.495908,0.49534002,0.5576745,0.48661655,0.45786142,0.49286473,0.4283758,1,1
0.4869359,0.49534002,-0.03104283,0.48472577,0.5341086,0.5160156,0.52107143,0,0
0.49135733,0.4716519,0.24353978,0.48099792,0.51996803,0.51434696,0.46515217,0,0
0.48583287,0.49534002,0.44008863,0.4897685,0.5418148,0.5112433,0.38914225,0,0
0.48844093,0.5074082,0.38134527,0.48889965,0.5175384,0.5060182,0.45121387,0,1
0.48515666,0.48986304,0.47719103,0.48644733,0.49182332,0.5380733,0.44948113,1,0
0.49432215,0.50358105,0.22114798,0.51159924,0.39473438,0.5013814,0.57160985,0,0
0.4953116,0.4988113,0.7857638,0.48472577,0.4435687,0.51749974,0.5977149,0,1
0.49398908,0.49534002,0.60938156,0.48566628,0.48385012,0.46953428,0.55492365,0,0
0.495908,0.49952894,0.69921154,0.4882434,0.47420764,0.49786925,0.37617594,0,1
0.48583287,0.47681725,0.39348036,0.48450255,0.49544138,0.51155984,0.4867066,1,1
0.49135733,0.4689521,0.0934635,0.49471998,0.47458574,0.5311844,0.49536753,0,1
0.48515666,0.4927547,0.47719103,0.48597044,0.5258033,0.49527812,0.4160197,1,1
0.49236825,0.49534002,0.38905323,0.48495215,0.53147846,0.51182014,0.4763859,1,1
0.4869359,0.49534002,0.2882059,0.48626536,0.4905035,0.5337833,0.43264452,1,0
0.48844093,0.49534002,0.49520725,0.48158103,0.4821496,0.50722873,0.41635197,1,0
0.48583287,0.5082224,0.5214719,0.48355842,0.36675924,0.50005686,0.42093825,0,1
0.48844093,0.49534002,0.46979147,0.4926737,0.41387254,0.50389105,0.5127721,0,0
0.49432215,0.44253647,0.326182,0.48308057,0.49734628,0.50591636,0.56737214,0,0
0.48844093,0.47996682,0.2202943,0.47848314,0.39825833,0.5072232,0.44560516,1,1
0.49298537,0.47193503,0.48476195,0.4882164,0.45655334,0.571691,0.4501553,0,1
0.49398908,0.49534002,0.39575326,0.48624915,0.42562187,0.51918495,0.41744983,1,0
0.495908,0.48013029,0.3814087,0.48809886,0.5168612,0.4820856,0.47894794,0,0
0.49398908,0.49534002,0.75514853,0.4759184,0.5005089,0.5065338,0.40613866,1,1
0.48515666,0.48592556,0.25974467,0.49403197,0.461597,0.49221325,0.4741978,0,1
0.49432215,0.46210307,0.53957504,0.49011886,0.5346387,0.51010495,0.4867066,0,0
0.49689204,0.46685767,0.506388,0.48306865,0.49556524,0.53749263,0.49482852,1,0
0.48403928,0.48363,0.7850678,0.48636454,0.4744931,0.50935096,0.47290808,1,1
0.48844093,0.4828597,0.6401538,0.48427176,0.5479643,0.46603972,0.5146567,0,1
0.49398908,0.49534002,0.55437756,0.4885733,0.4050629,0.44138223,0.45399064,0,0
0.48908487,0.49534002,0.28178072,0.4913826,0.4671194,0.4956497,0.47080654,1,0
0.48908487,0.49534002,0.42356747,0.48868793,0.53600997,0.49399018,0.49239188,0,0
0.495908,0.48297924,0.71059525,0.48761272,0.48359174,0.53681695,0.5082899,0,0
0.48583287,0.49534002,0.28892326,0.48863262,0.50683993,0.5591681,0.47159976,1,1
0.48844093,0.49534002,0.37709928,0.48472577,0.51699877,0.49697077,0.44911063,1,1
