gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.39,1,0.50211096,0.50057214,0.4865779,0.4850567,0.49344954,0.53212,0.50020885,1,1
2.32,4,0.5025418,0.50014454,0.5768968,0.48511845,0.4918625,0.51514274,0.4877818,2,2
3.27,5,0.50211096,0.49491268,0.41476953,0.4841665,0.5201062,0.5111807,0.5137912,0,1
3.71,2,0.5022229,0.5009632,0.43315643,0.48028284,0.5237057,0.514998,0.49893144,1,1
2.13,8,0.5025418,0.47238773,0.7119878,0.48272067,0.5214671,0.49759215,0.5068821,0,2
3.67,10,0.5022229,0.51868355,0.6490476,0.48913068,0.52282965,0.50298643,0.504439,2,0
2.45,5,0.50216043,0.53257364,0.5307912,0.48267096,0.513432,0.50819033,0.4733187,1,2
3.98,8,0.50216043,0.5065504,0.28758064,0.48075008,0.52142125,0.5184334,0.5031415,1,0
2.09,8,0.5025418,0.48888934,0.8838719,0.48562318,0.5589355,0.49728328,0.4726674,1,2
2.99,8,0.5026337,0.50106984,0.36223173,0.4835322,0.5421202,0.51148355,0.5010309,1,1
2.997353543919157,0,0.50211096,0.49530756,0.46403536,0.4838934,0.5196681,0.5227103,0.49663663,1,1
2.52,9,0.50216043,0.516131,0.5464231,0.48964018,0.49114844,0.5032958,0.4757761,2,2
3.72,14,0.5025418,0.44816947,0.9416516,0.48529887,0.51461506,0.5175276,0.5028455,2,1
2.91,11,0.5022229,0.50380003,0.8188885,0.48239195,0.50506985,0.5067028,0.5325284,1,1
3.03,11,0.5025418,0.55626523,0.40990233,0.48412687,0.51850986,0.49587506,0.49333027,1,0
3.78,12,0.5025418,0.4888893,0.58424586,0.48577923,0.5303881,0.49683863,0.5610764,1,1
2.997353543919157,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5070133,2,1
3.34,11,0.5022229,0.5072752,0.23142308,0.484136,0.535002,0.50949293,0.50909996,2,0
2.24,4,0.50216043,0.5009632,0.49816847,0.48430747,0.49796388,0.49729943,0.5026325,0,1
3.54,2,0.5022229,0.5009632,0.5072114,0.48311806,0.53686583,0.51919127,0.5132259,0,1
3.76,8,0.5025418,0.50380003,0.5851451,0.48635542,0.507933,0.49696058,0.46405536,2,2
2.44,5,0.50216043,0.5079434,0.3482166,0.48546803,0.54521525,0.5033511,0.5041416,1,1
3.65,2,0.5022229,0.5009632,0.40313637,0.48435026,0.5324982,0.51454633,0.49873295,1,1
3.99,4,0.5025418,0.5009632,0.70941204,0.48562318,0.50486135,0.51068676,0.4028017,1,2
2.84,1,0.50211096,0.5009632,0.5054193,0.4842131,0.5498402,0.5168185,0.45236552,0,2
2.45,6,0.5025418,0.5399075,0.5228083,0.48039222,0.5329596,0.51370484,0.44890746,1,2
3.63,14,0.5025418,0.49905378,0.31740516,0.48250693,0.5221487,0.5260659,0.5242275,2,0
2.31,10,0.50211096,0.54554236,0.2645773,0.48355216,0.5283223,0.5149112,0.50358963,1,0
2.36,4,0.5025418,0.5001472,0.45905817,0.48343372,0.53898346,0.49734682,0.5167338,1,1
3.28,11,0.5022229,0.46320865,0.7798966,0.48136187,0.5036516,0.5032627,0.535994,1,1
2.91,12,0.5022229,0.50704765,0.48448458,0.48525667,0.5365672,0.49764228,0.48914868,0,2
3.34,4,0.5025418,0.5009632,0.391414,0.48518628,0.5084237,0.49793386,0.5128584,1,1
2.16,9,0.5022229,0.492799,0.5154557,0.48560053,0.5397569,0.50310457,0.4777208,1,2
3.5,13,0.50216043,0.4953748,0.72898895,0.48291516,0.53231835,0.5129311,0.51213694,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5012337,0,1
3.0,8,0.50211096,0.48967564,0.62077385,0.48336637,0.5511206,0.49941266,0.48201635,0,2
3.43,11,0.50216043,0.5138166,0.61371225,0.48832673,0.4995334,0.50357664,0.5430697,0,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.49594998,0.4786977,1,2
2.79,10,0.5025418,0.5055699,0.61055017,0.4832623,0.49623033,0.49961376,0.52911305,2,1
2.85,9,0.5022229,0.48570192,0.2376185,0.4848736,0.51527053,0.5035344,0.50057095,0,1
3.42,2,0.50216043,0.50780714,0.41614327,0.48251998,0.55773795,0.5282971,0.5201442,0,1
2.45,12,0.50211096,0.49313003,0.29091266,0.47114402,0.53056896,0.50699824,0.5048841,1,1
2.18,8,0.5022229,0.51890284,0.44244236,0.48219138,0.5126562,0.48721033,0.5209975,1,2
3.46,6,0.50211096,0.51119417,0.36650473,0.48646152,0.5044221,0.51277363,0.49715704,2,0
2.72,2,0.5021405,0.5009632,0.44300717,0.48348117,0.51456696,0.5073264,0.49510208,1,1
3.89,10,0.5025418,0.50043964,0.7999029,0.4735498,0.5106571,0.5026656,0.6178947,0,1
2.42,2,0.5022229,0.5009632,0.4054786,0.48330837,0.48361823,0.48588032,0.5430747,1,1
3.1,13,0.5022229,0.50622284,0.33176458,0.4857195,0.50379217,0.5111807,0.51860833,0,0
3.63,8,0.50211096,0.47196865,0.13218683,0.48185593,0.52016056,0.50753266,0.47214884,1,1
2.64,7,0.5021405,0.47932523,0.5671513,0.48485005,0.53699386,0.49626565,0.46697474,0,2
3.17,10,0.5026337,0.43921578,0.7672612,0.48272067,0.53310543,0.52068245,0.5427228,1,1
2.67,11,0.50216043,0.43754226,0.12070793,0.48250693,0.5170758,0.49678046,0.5351415,0,1
3.77,9,0.5025418,0.5049875,0.7103593,0.4832067,0.4653616,0.5288896,0.528855,2,0
2.17,2,0.502571,0.5009632,0.33496964,0.48486906,0.48684222,0.5156036,0.5344726,2,1
3.85,13,0.5025418,0.49807283,0.9220605,0.48792678,0.49290767,0.5053206,0.52715683,2,0
3.39,10,0.50211096,0.50207305,0.7272302,0.47980738,0.5191318,0.49614334,0.50257885,0,2
2.66,7,0.5025418,0.5047189,0.486476,0.48237288,0.53183925,0.50935555,0.5152799,0,1
2.62,9,0.5025418,0.4969719,0.05946949,0.48180306,0.5003829,0.506883,0.4702618,1,0
3.16,13,0.50216043,0.4851812,0.3866775,0.4860006,0.537975,0.506367,0.4823438,2,0
2.9,6,0.5022229,0.5013093,0.47043797,0.4816618,0.48326457,0.49815315,0.49392495,2,1
3.82,2,0.50216043,0.5009632,0.4627131,0.48560667,0.5423278,0.50763804,0.49474007,2,1
2.45,11,0.5025418,0.49908906,0.41887993,0.48392487,0.51831603,0.5206702,0.5148399,1,1
3.53,8,0.50211096,0.51114696,0.3888393,0.4842071,0.5521662,0.4671319,0.49868655,1,0
2.42,11,0.50211096,0.49620873,0.5229248,0.48370606,0.51020783,0.48974162,0.52007353,0,1
2.21,2,0.50211096,0.5009632,0.42890167,0.4819309,0.5123211,0.51401466,0.48256674,1,1
3.57,10,0.5025418,0.5021641,0.50730485,0.4838519,0.52273023,0.48033097,0.4667083,2,2
2.35,6,0.50211096,0.49800488,0.32614356,0.48486704,0.52436686,0.5113925,0.52663124,0,1
3.74,7,0.5025418,0.5009251,0.28769583,0.48499662,0.54890764,0.52625763,0.5134751,0,0
3.16,9,0.50211096,0.5098452,0.590081,0.48153448,0.5119651,0.50013256,0.50627875,1,0
3.02,2,0.5022229,0.5009632,0.42593744,0.48318672,0.5429601,0.5166737,0.5304474,2,1
3.99,3,0.50216043,0.5009632,0.6686963,0.48375094,0.51180625,0.50263125,0.44207102,1,2
2.91,13,0.50211096,0.5128881,0.2789409,0.4851333,0.541467,0.5060483,0.544281,2,0
2.36,4,0.5022229,0.49615544,0.5990938,0.48357666,0.5135045,0.51539946,0.47255114,0,2
2.51,1,0.5022229,0.5009632,0.41605425,0.4827894,0.5237583,0.510987,0.48691928,1,1
2.2,11,0.50211096,0.50207305,0.29918072,0.48560578,0.48939878,0.5116241,0.5061246,2,1
3.14,5,0.5025418,0.49806815,0.58307517,0.48304403,0.5077683,0.5074693,0.51751006,1,1
2.74,11,0.5025418,0.4892908,0.6845066,0.49209833,0.51236314,0.51817816,0.48547262,2,2
2.997353543919157,0,0.5025418,0.49977133,0.46403536,0.4838934,0.5196681,0.5179929,0.46478266,1,2
2.997353543919157,0,0.50216043,0.49530756,0.46403536,0.4838934,0.5196681,0.50825477,0.5291766,1,1
2.45,5,0.50216043,0.5070486,0.54116076,0.4840756,0.5152569,0.48825747,0.49872094,0,2
2.47,10,0.5025418,0.49712217,0.732947,0.4864614,0.4792379,0.5144029,0.47328615,1,2
3.0,14,0.5025418,0.5138166,0.30844107,0.482423,0.4967019,0.49448895,0.5080403,2,0
2.62,14,0.5026337,0.5026584,0.5468532,0.48818314,0.5149375,0.49956077,0.5101968,2,0
2.57,13,0.5022229,0.50714576,0.5775732,0.48597866,0.5064428,0.506367,0.530131,0,1
3.61,8,0.50216043,0.46203947,0.4463991,0.4840383,0.495809,0.51594913,0.58683753,0,1
3.79,13,0.5022229,0.48933715,0.06099385,0.4869144,0.5461903,0.5010809,0.5441315,1,0
3.98,8,0.5021405,0.5706996,0.29819375,0.4844551,0.49357483,0.4872182,0.47754577,1,0
2.29,2,0.5025418,0.5009632,0.41171476,0.48322952,0.5179875,0.5130308,0.5085186,1,1
2.79,14,0.50216043,0.5132896,0.53311515,0.48514456,0.5489708,0.5116329,0.5581758,0,0
3.55,2,0.5022229,0.50362766,0.4816023,0.48586035,0.5297113,0.5056948,0.5197556,0,1
3.16,5,0.50211096,0.5164969,0.41160268,0.48353088,0.5397321,0.51411897,0.4882741,1,0
3.37,2,0.5025418,0.5009632,0.41240394,0.48382658,0.55130374,0.5301694,0.5363823,1,1
2.66,12,0.50211096,0.49120945,0.83986926,0.4884411,0.5381433,0.5049815,0.43534762,1,2
2.88,3,0.5025418,0.5009632,0.55296195,0.48216057,0.5446718,0.5142729,0.531325,0,1
3.59,5,0.5025418,0.48807132,0.5159297,0.4823919,0.51126206,0.50196284,0.50749624,2,1
3.92,11,0.50216043,0.5136966,0.71826696,0.48607677,0.5240401,0.50444496,0.49623972,0,0
2.32,10,0.5025418,0.4686917,0.59323275,0.46207178,0.51393855,0.5145132,0.49751854,2,1
3.56,4,0.5025418,0.5009632,0.3798403,0.48705894,0.53547543,0.5383779,0.5314702,0,1
3.78,4,0.5025418,0.5009632,0.45078757,0.4860252,0.55882275,0.5150726,0.53418094,2,1
2.32,14,0.5025418,0.50380003,0.8454977,0.48800236,0.48667958,0.5159386,0.46162474,1,2
3.33,10,0.50216043,0.5128881,0.2145305,0.47977757,0.53459656,0.504809,0.5283312,2,0
3.72,14,0.5025418,0.4881913,0.91017056,0.48610318,0.49984792,0.51304746,0.3600984,1,2
2.03,13,0.5025418,0.5419541,0.6800878,0.47119242,0.5247116,0.51838475,0.4926645,2,2
2.997353543919157,0,0.5022229,0.48699653,0.46403536,0.4838934,0.5196681,0.54024804,0.5291177,0,1
3.68,12,0.50211096,0.48933715,0.7078693,0.48301792,0.50455403,0.5205348,0.46066344,0,2
2.19,12,0.5025418,0.51890284,0.70102006,0.48213702,0.5220206,0.5064833,0.5437068,1,1
3.83,2,0.50211096,0.5009632,0.42494833,0.4809544,0.5109962,0.50498027,0.530452,1,1
2.24,8,0.5025418,0.5228467,0.6097587,0.48487216,0.5025139,0.49402362,0.5314722,2,1
3.12,7,0.5022229,0.5047443,0.29354477,0.48196828,0.5084721,0.49841738,0.55584574,1,1
2.7,6,0.5022229,0.48228708,0.41494977,0.48384893,0.5255401,0.4995736,0.5433149,2,1
3.83,11,0.5025418,0.505337,0.36810216,0.484533,0.5275815,0.505816,0.5210602,1,0
3.71,4,0.50211096,0.5009632,0.58023536,0.48326397,0.45056176,0.49837315,0.4951696,1,0
2.38,5,0.50211096,0.49197093,0.60362166,0.4823764,0.51488644,0.50195044,0.5098044,1,1
2.91,1,0.50211096,0.48699653,0.45925868,0.4821573,0.522882,0.5189054,0.4797903,0,1
2.93,12,0.5025418,0.4956785,0.37490815,0.4862405,0.5165795,0.5157267,0.4917512,2,0
3.33,10,0.5022229,0.5111332,0.47591966,0.48070818,0.5147275,0.50262815,0.49654788,0,0
2.9,3,0.5022044,0.5057364,0.48348287,0.4863428,0.50216484,0.5007858,0.48944053,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
2.65,1,0.50211096,0.5009632,0.5097208,0.48249775,0.5606232,0.49789262,0.5293839,2,1
3.27,6,0.5022229,0.49800488,0.3113702,0.4852473,0.525357,0.5108393,0.5191092,2,1
3.35,7,0.50211096,0.5009632,0.18846841,0.48617685,0.53141445,0.50284916,0.50630426,2,0
3.75,3,0.502571,0.5009632,0.42510206,0.48627877,0.5160601,0.49598825,0.49303925,2,1
2.15,9,0.50216043,0.51890284,0.34523368,0.4823296,0.5348922,0.50755787,0.46679533,1,2
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.56,13,0.502571,0.5186418,0.5497323,0.48164707,0.5366476,0.5163334,0.5085887,2,0
3.21,12,0.5022229,0.49216217,0.36963904,0.48640448,0.5254819,0.5233929,0.48802897,1,0
3.34,5,0.5022229,0.4953748,0.29862627,0.4821573,0.522447,0.49047446,0.52373505,2,1
2.01,13,0.50216043,0.5007181,0.42359173,0.48524457,0.52245903,0.50751585,0.5272269,2,1
3.54,5,0.5025418,0.4523535,0.7064923,0.48209918,0.5033701,0.5004472,0.5076326,2,1
3.29,11,0.5025418,0.49418867,0.5122942,0.48405957,0.53188443,0.52067626,0.5618181,2,1
3.0,14,0.50216043,0.5365769,0.28483123,0.48507464,0.52355075,0.51353735,0.52913314,1,0
2.25,9,0.5022229,0.48828396,0.7006539,0.48392504,0.53129375,0.5018196,0.5409352,1,1
2.5,8,0.50216043,0.49977133,0.43524367,0.4860006,0.5285623,0.49169797,0.50443625,1,2
3.44,5,0.50216043,0.5061474,0.4305453,0.48262882,0.5253793,0.5111807,0.5415643,0,1
2.68,4,0.5025418,0.5009632,0.5011254,0.48537856,0.5325897,0.5160689,0.49541828,0,1
3.75,3,0.5025418,0.5009632,0.3709191,0.48267096,0.50367653,0.50260293,0.48460743,0,0
2.82,10,0.50216043,0.5030141,0.55177045,0.48164707,0.53515697,0.5278837,0.520606,1,1
3.96,4,0.5025418,0.5009632,0.4663387,0.48286176,0.5189306,0.49866718,0.47370702,1,0
2.34,6,0.5026337,0.5098452,0.33990812,0.4829536,0.53986615,0.510859,0.53901875,0,1
2.77,11,0.50216043,0.49505138,0.65023625,0.48318702,0.5001224,0.5117039,0.5531743,0,1
2.54,9,0.50211096,0.51069057,0.55646396,0.48259252,0.49527833,0.5112176,0.52923536,0,1
2.93,10,0.50211096,0.5197844,0.9182648,0.48219204,0.52484375,0.5072642,0.51321006,1,2
3.49,8,0.50211096,0.49905378,0.2598995,0.4831456,0.48691395,0.49931353,0.57523155,2,0
3.47,10,0.5025418,0.5065504,0.76271576,0.48535877,0.52865624,0.4894657,0.50248945,1,2
3.32,8,0.50225395,0.49530756,0.66289544,0.48262262,0.54415643,0.52682096,0.5130969,2,1
3.41,12,0.50216043,0.49807283,0.7393164,0.48370606,0.536646,0.5026736,0.4858034,2,2
2.997353543919157,0,0.50216043,0.49844468,0.46403536,0.4838934,0.5196681,0.5019434,0.5214654,2,1
3.42,1,0.5022229,0.5009632,0.43881187,0.47621214,0.48069367,0.49138665,0.5014547,2,1
3.85,11,0.5025418,0.51216465,0.62564456,0.4800167,0.5304636,0.4933368,0.5192362,0,0
2.83,11,0.50211096,0.49908906,0.21578565,0.4833656,0.52316487,0.49352974,0.5153793,0,0
2.22,1,0.5022229,0.5009632,0.44114134,0.48531324,0.5141995,0.51523525,0.49919236,2,1
3.01,12,0.5025418,0.5086721,0.41440177,0.48597866,0.51293415,0.5048628,0.5370851,2,0
3.89,3,0.5025418,0.5138166,0.38771254,0.48551035,0.5576866,0.5145173,0.5137337,0,1
2.24,2,0.50216043,0.4738781,0.3776937,0.4828902,0.52094513,0.4998864,0.5071415,1,1
3.51,11,0.5025209,0.505337,0.23214427,0.48336893,0.5150895,0.5131106,0.54507184,0,0
3.26,11,0.5025418,0.50365156,0.72385997,0.47858405,0.4862953,0.5030138,0.50950766,2,0
2.01,14,0.50211096,0.5001907,0.63234735,0.48947376,0.4968017,0.49027538,0.5171231,1,2
3.87,4,0.50216043,0.5009632,0.4980695,0.48269975,0.5387218,0.51110035,0.3985335,0,2
3.19,11,0.5022229,0.5174222,0.31242034,0.48487955,0.57230556,0.5005347,0.41058365,0,2
2.94,10,0.50211096,0.4742477,0.52495164,0.4827137,0.55116487,0.5252666,0.5067369,0,1
3.2,12,0.5025418,0.49977133,0.09867722,0.4854871,0.5207438,0.50935555,0.48655596,0,0
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,2,1
2.29,11,0.5025418,0.4845514,0.8423817,0.4848342,0.5275188,0.50264454,0.5127572,2,2
3.08,10,0.5025418,0.50395507,0.4616247,0.48350424,0.51274,0.51227885,0.51546425,2,0
3.42,14,0.5025418,0.50014454,0.66704637,0.48559487,0.5225471,0.5153223,0.54158735,1,0
3.95,2,0.50216043,0.5009632,0.4791243,0.48557043,0.51270115,0.489904,0.5086266,2,1
2.65,4,0.5022229,0.5009632,0.4144197,0.48544496,0.53270054,0.5148076,0.51132786,0,1
2.42,10,0.5025418,0.48933887,0.5597067,0.4849879,0.5102216,0.50645626,0.47834462,1,2
2.73,2,0.5025418,0.5188232,0.54166836,0.4823436,0.5463145,0.51306945,0.49012834,2,2
2.83,11,0.5022229,0.48807132,0.8132292,0.48231333,0.52811193,0.51344156,0.48619413,0,2
3.38,12,0.50216043,0.49235445,0.06965921,0.488343,0.48669416,0.51178676,0.5312071,1,0
3.65,11,0.50216043,0.49418867,0.328882,0.48347205,0.5193879,0.50622004,0.48199582,0,0
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5040585,0.49712583,2,1
3.24,4,0.50216043,0.5009632,0.5543921,0.48571974,0.5283036,0.5040684,0.5134406,2,1
2.35,2,0.5022229,0.5038045,0.40359533,0.4821573,0.52236223,0.48483342,0.51946974,1,1
3.95,7,0.5025418,0.50365156,0.43352276,0.48630798,0.5113481,0.49415773,0.50140524,2,0
2.29,13,0.50216043,0.49197093,0.68540066,0.48439187,0.5014713,0.5055696,0.51675254,1,1
2.8,6,0.5022229,0.48536336,0.5629699,0.4836161,0.5318401,0.5137789,0.5090529,2,1
2.42,3,0.50216043,0.50064945,0.5364881,0.4871084,0.5209478,0.50200814,0.51802814,2,1
2.77,2,0.5025418,0.5009632,0.44301063,0.48550725,0.5433502,0.5190265,0.5000473,1,1
2.94,8,0.5022229,0.50803226,0.61554754,0.47725052,0.5365108,0.5166308,0.5123827,1,1
2.05,6,0.5025418,0.42847902,0.71919566,0.48422033,0.5373123,0.5096152,0.5211873,1,1
3.38,5,0.5022229,0.50622284,0.70299464,0.48174578,0.5181967,0.52068245,0.51014566,2,1
3.39,11,0.50211096,0.5009632,0.34624925,0.48519617,0.5194213,0.5162744,0.4856634,2,0
3.03,4,0.5025418,0.5009632,0.5003466,0.4821573,0.50707287,0.52474695,0.5440302,1,1
2.7,10,0.5025418,0.4943057,0.40031242,0.48185146,0.50279456,0.51104283,0.5016905,0,1
3.89,11,0.50211096,0.5187664,0.61428213,0.48709828,0.52095425,0.5110877,0.5064374,1,0
3.36,13,0.50225395,0.43846536,0.6574308,0.48433125,0.49087986,0.49977535,0.5007095,0,1
2.997353543919157,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.01,12,0.5025418,0.5128881,0.43789563,0.4886741,0.5054009,0.5310822,0.49557373,0,0
3.84,6,0.5022229,0.4967798,0.48784214,0.4816618,0.5449476,0.5193148,0.5050591,1,1
3.05,2,0.50216043,0.5132895,0.43147695,0.48545587,0.51734364,0.51698387,0.49523297,0,1
2.56,10,0.50216043,0.48348516,0.21904002,0.48309988,0.6130327,0.50487685,0.51386464,1,1
2.39,5,0.50211096,0.4960022,0.513151,0.48136187,0.5445509,0.51215184,0.52225256,1,1
2.37,13,0.5025418,0.4843256,0.30322927,0.48405957,0.5294627,0.5069055,0.48582205,2,1
2.97,3,0.50211096,0.5017564,0.4899993,0.48598957,0.51639926,0.49415773,0.42591935,2,2
3.45,12,0.5025418,0.49977133,0.71788144,0.48586476,0.4841368,0.51229066,0.45524246,2,2
3.46,11,0.5025418,0.5064061,0.7649736,0.48364973,0.51937604,0.5104537,0.56806064,0,1
3.43,5,0.5025418,0.516659,0.32031214,0.4829415,0.53883654,0.49266154,0.5237113,2,0
3.7,1,0.5025418,0.5009632,0.4455771,0.49272084,0.51935184,0.5037797,0.49919236,0,1
2.69,6,0.5025418,0.5041263,0.3859533,0.4817897,0.51254815,0.500499,0.52968407,2,1
2.1,8,0.5025418,0.5055699,0.40703627,0.48237288,0.50848424,0.5044763,0.51089525,1,1
3.49,5,0.50216043,0.49252075,0.74861795,0.4847812,0.5060613,0.50095546,0.48489362,2,2
2.17,1,0.5022229,0.52652776,0.4408965,0.4842131,0.5320833,0.48159406,0.51263034,0,2
3.78,6,0.50211096,0.5001907,0.7010813,0.48638374,0.543698,0.4980799,0.51384616,0,1
2.1,12,0.50216043,0.489133,0.91203505,0.48780817,0.5052334,0.48182026,0.4605059,2,2
2.64,14,0.50211096,0.505337,0.7602336,0.48922718,0.50621694,0.51265997,0.5030245,1,2
2.64,6,0.50216043,0.51890284,0.5145736,0.48493218,0.547891,0.51314175,0.47869995,0,2
3.75,3,0.5022044,0.5009632,0.4399744,0.48396486,0.512066,0.52474695,0.51319176,2,1
3.98,10,0.5025418,0.4997424,0.55695593,0.48397666,0.54184043,0.5185692,0.51473355,1,0
2.18,5,0.50216043,0.51890284,0.31208563,0.48136187,0.4895009,0.5372527,0.5341791,1,1
2.3,9,0.5022229,0.5038045,0.4042359,0.48576814,0.48259363,0.51655734,0.49051774,1,1
3.86,12,0.5022229,0.50014454,0.7246503,0.48610556,0.48470786,0.51360345,0.5145484,2,0
2.93,10,0.5025418,0.48555893,0.63041306,0.48444033,0.5434967,0.52515286,0.4582467,0,2
2.58,7,0.5026337,0.5138166,0.7722434,0.48622948,0.5457173,0.48734105,0.55873936,2,1
3.61,12,0.50216043,0.49232832,0.30859387,0.4865616,0.50006807,0.5098042,0.46624145,1,0
2.32,5,0.5022229,0.512895,0.35708487,0.4821213,0.52604115,0.5008982,0.47275883,2,2
3.04,2,0.50216043,0.5009632,0.40003258,0.48907268,0.49709794,0.5054121,0.49919236,1,1
2.45,2,0.50216043,0.5128881,0.46903408,0.4850567,0.53267765,0.5066982,0.5145916,1,1
2.78,11,0.5025418,0.50380003,0.41487128,0.48209774,0.5278936,0.53683364,0.53198755,0,1
2.71,1,0.5022229,0.5009632,0.48143873,0.48332375,0.49568576,0.5126853,0.4963428,0,1
2.2,14,0.50216043,0.51187867,0.46115297,0.4852609,0.56407684,0.50633913,0.5249708,0,2
3.12,9,0.5022229,0.50057214,0.7177858,0.4810068,0.5376798,0.4971876,0.49846905,2,2
3.55,6,0.50216043,0.50517803,0.5406502,0.48268318,0.5794668,0.5001546,0.50424045,2,2
2.81,2,0.50211096,0.5036303,0.57007456,0.48472202,0.5213038,0.5037823,0.5049548,1,1
3.34,12,0.5022229,0.4952453,0.40616518,0.48625988,0.5321965,0.49903035,0.5128905,2,0
2.38,9,0.50216043,0.4974922,0.29026452,0.48380643,0.50056374,0.50793755,0.49090388,2,1
2.53,10,0.5022229,0.503663,0.18149078,0.48562157,0.52397275,0.5070363,0.47982484,0,0
2.36,8,0.50216043,0.50995004,0.49460196,0.48219204,0.528913,0.508364,0.4900824,0,2
3.72,5,0.5025418,0.49882656,0.5644126,0.4844551,0.49928364,0.51448613,0.5282515,2,1
2.78,2,0.5025418,0.5009632,0.48424357,0.48220778,0.5129479,0.49962127,0.48691925,1,1
3.75,3,0.5025418,0.5009632,0.43706256,0.48193145,0.58572173,0.51087004,0.51595926,0,1
2.23,7,0.50211096,0.53789777,0.626544,0.48408133,0.5411962,0.4987474,0.4793032,2,2
2.22,12,0.50211096,0.5139066,0.506746,0.48907125,0.4960571,0.51967204,0.5329958,0,1
2.81,9,0.502571,0.50190526,0.14954601,0.4839713,0.5377765,0.50610685,0.50552607,0,0
2.21,7,0.50216043,0.49416733,0.45713374,0.4823212,0.505342,0.5080474,0.5230909,1,1
2.18,6,0.5025418,0.48933887,0.4352175,0.4824956,0.5700057,0.50686485,0.5017817,1,1
3.58,8,0.50211096,0.5184643,0.36489904,0.481929,0.5363146,0.49476844,0.49273023,1,0
3.16,9,0.50216043,0.48807132,0.4478643,0.48169357,0.48147058,0.50673014,0.51866865,1,1
3.59,8,0.50211096,0.5086721,0.45289937,0.48392487,0.5473822,0.5305069,0.5067392,0,0
2.66,7,0.5022229,0.4969719,0.33435535,0.48171997,0.52632946,0.5061306,0.45331568,1,2
2.46,12,0.5022229,0.5109048,0.10531385,0.4688353,0.5297626,0.5166307,0.5175719,0,0
2.84,9,0.50216043,0.49985206,0.43689793,0.48441565,0.513474,0.50135946,0.53964317,0,1
2.37,3,0.50216043,0.5009632,0.39883268,0.48540974,0.5233933,0.5127973,0.46983236,0,2
2.59,8,0.50216043,0.53829086,0.4275793,0.48729026,0.5328425,0.4984334,0.48090127,1,2
3.4,7,0.5025418,0.5308511,0.689446,0.48392487,0.5235945,0.50678974,0.5158637,1,0
2.997353543919157,0,0.5025209,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,1,1
3.03,6,0.5022229,0.50362766,0.5250448,0.48216712,0.5231899,0.5078964,0.4586341,2,2
3.81,11,0.5022229,0.50029117,0.89926136,0.48698312,0.4989123,0.50657004,0.55591315,0,1
2.997353543919157,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4105662,0.4960566,2,2
3.71,11,0.5025418,0.5038045,0.2857365,0.4758665,0.49139202,0.5172968,0.5447782,1,0
3.81,6,0.5022229,0.48257503,0.44529426,0.48536748,0.5206361,0.50705314,0.50228196,0,1
2.9,1,0.5022229,0.5009632,0.48683867,0.4854365,0.51570183,0.51149625,0.49919236,0,1
3.48,11,0.5026337,0.5038045,0.33074415,0.48260242,0.5517034,0.5144797,0.50997204,2,0
2.62,8,0.50211096,0.49505138,0.21896061,0.48116118,0.50015324,0.5105808,0.55791044,2,1
3.84,3,0.50216043,0.5009632,0.45070687,0.48330837,0.50894296,0.5118187,0.51180875,2,1
2.98,9,0.5022229,0.5162728,0.60057104,0.48405957,0.5342872,0.49379092,0.48949692,0,2
3.48,5,0.5026337,0.5072752,0.4011626,0.48443955,0.45827562,0.5111807,0.5208353,2,0
3.0,11,0.5022229,0.47723252,0.28202182,0.48127776,0.53791213,0.5023115,0.5210496,2,1
3.7,4,0.50216043,0.5009632,0.4410988,0.4839713,0.6378358,0.50678974,0.46839577,2,2
