gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.02,7,0.5014843,0.5130379,0.45237878,0.50982624,0.5096686,0.46847793,0.48193055,0,1
2.74,14,0.49825984,0.50043917,0.7087738,0.5100136,0.50293124,0.48058394,0.5065321,0,4
3.2,13,0.5002861,0.535589,0.71816355,0.5090996,0.5121945,0.4924553,0.522901,2,1
2.06,7,0.49393365,0.5162291,0.56572413,0.51189595,0.5174675,0.50444615,0.47780222,1,3
2.55,13,0.49825984,0.52448595,0.31852993,0.5121042,0.52144504,0.50496846,0.56860864,3,2
2.23,6,0.5007496,0.5079052,0.49841148,0.5103512,0.49167314,0.49062708,0.46610272,1,3
2.83,2,0.49825984,0.5209509,0.4713199,0.50952667,0.46835494,0.50438625,0.48759973,1,3
3.43,9,0.49825984,0.50376,0.65335435,0.5101867,0.4781103,0.5016073,0.49149752,4,3
2.29,11,0.5014843,0.48903543,0.6084349,0.5085535,0.4996646,0.4633944,0.49063283,2,3
2.63,12,0.49825984,0.512334,0.41181165,0.510995,0.49981564,0.4896677,0.49844843,0,2
2.28,7,0.5014843,0.5323916,0.4482291,0.51082873,0.50289357,0.4823802,0.5029177,1,0
3.62,11,0.49825984,0.51397306,0.5516829,0.5139144,0.50559783,0.5008436,0.49105012,3,4
3.61,11,0.49393365,0.5209509,0.42474782,0.51055884,0.5061961,0.4806362,0.47380003,2,4
2.43,2,0.5014843,0.5133856,0.39966854,0.5090945,0.4792292,0.4757938,0.49530244,2,0
3.49,14,0.5014843,0.5138407,0.3614025,0.51214015,0.5226995,0.47544,0.49580222,0,2
3.78,10,0.49825984,0.4983263,0.5933504,0.51096034,0.48522034,0.4699639,0.48389876,4,4
2.46,11,0.5007496,0.5033278,0.15049066,0.510111,0.5371617,0.4957655,0.5526607,1,2
4.0,14,0.5014843,0.51078004,0.75135165,0.5118112,0.5315558,0.477246,0.5053613,3,4
2.9980800000000003,0,0.5014843,0.4641959,0.48756483,0.5094315,0.51160794,0.49257904,0.48616898,0,3
2.98,10,0.5014843,0.52971137,0.60920244,0.5077188,0.51449865,0.4855783,0.50464547,3,1
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
2.94,7,0.49825984,0.5189897,0.48796,0.5088631,0.62524295,0.49026546,0.517343,1,2
2.9980800000000003,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.50716305,0.5139492,0,3
2.21,5,0.5007496,0.5015516,0.49919584,0.510273,0.5654341,0.4767501,0.49399716,2,2
3.36,10,0.49825984,0.50744224,0.41495287,0.5078856,0.5701964,0.49573427,0.5019818,0,2
2.95,2,0.49393365,0.5133856,0.47818097,0.51044875,0.51321864,0.5029099,0.5236282,3,3
2.36,12,0.49825984,0.51702964,0.7711038,0.5048371,0.4943511,0.49055177,0.42943782,4,3
2.7,4,0.49393365,0.5133856,0.53005904,0.50929564,0.493035,0.4694172,0.5418714,1,0
3.76,7,0.5007496,0.53314286,0.73114693,0.50969374,0.5330092,0.47999725,0.50343007,2,1
2.31,14,0.49825984,0.5146874,0.45568216,0.51546055,0.48076364,0.48056912,0.49497265,3,0
2.64,13,0.5007496,0.5083233,0.50236326,0.5101333,0.5419891,0.4948631,0.48667568,0,2
3.98,7,0.5007496,0.51845264,0.39732417,0.51059145,0.5032537,0.47776395,0.5517012,4,0
2.32,8,0.5007496,0.51612616,0.21715505,0.5128218,0.51608783,0.48516306,0.46695006,2,2
3.52,5,0.49393365,0.5092611,0.48980054,0.5104768,0.51395845,0.48993173,0.5269794,2,1
2.83,14,0.5014843,0.51978827,0.49886742,0.5121712,0.4884093,0.48379293,0.54916996,4,0
3.99,6,0.5007496,0.53826827,0.48074272,0.5092939,0.5188657,0.48615023,0.46946824,4,1
2.44,10,0.5007496,0.47854367,0.10582261,0.5106834,0.46389017,0.47021502,0.44605213,0,0
3.33,14,0.5014843,0.48776418,0.22456123,0.5181931,0.5306696,0.48973715,0.5571952,2,2
3.08,10,0.49825984,0.5149896,0.48827082,0.50932777,0.51500845,0.50004506,0.5168762,4,2
3.42,14,0.49393365,0.52597874,0.82603526,0.5076708,0.5053731,0.49633408,0.51552665,4,4
2.76,2,0.49393365,0.5133856,0.42427164,0.51090205,0.5149982,0.49216473,0.5084021,2,3
2.16,14,0.5007496,0.5224151,0.68147886,0.5117288,0.4522571,0.47699448,0.48031187,1,3
2.46,12,0.5007496,0.53871286,0.72281146,0.5147385,0.5234527,0.49260607,0.4571738,0,2
3.99,11,0.49393365,0.52060497,0.8197662,0.51138747,0.5806323,0.48149747,0.5224601,3,1
2.61,9,0.49825984,0.51998013,0.2408343,0.5105706,0.52526474,0.47442442,0.50802904,3,2
3.04,8,0.49825984,0.4896253,0.44354454,0.5093408,0.5186831,0.48452026,0.5673622,2,2
3.31,6,0.5014843,0.5101661,0.41366294,0.5092939,0.49872065,0.47626373,0.4718089,1,3
3.46,7,0.5014843,0.50744224,0.3841377,0.50777346,0.51044,0.50351095,0.507268,2,2
2.86,1,0.5014843,0.5133856,0.4776278,0.50952667,0.5114775,0.49595088,0.45682317,3,3
2.16,10,0.5014843,0.52971137,0.6992778,0.50982624,0.51408565,0.47591808,0.5028411,4,1
2.55,6,0.5007496,0.5370537,0.58284724,0.5093042,0.49107412,0.4847844,0.49886477,1,3
3.31,3,0.49664775,0.51500547,0.38334137,0.509538,0.50485086,0.47474056,0.52864295,2,0
2.49,5,0.49825984,0.52759117,0.48704204,0.50969195,0.520296,0.4772286,0.4961236,4,1
2.67,13,0.5014843,0.5091349,0.42362028,0.51309747,0.5117676,0.47734103,0.46925318,3,2
2.33,2,0.49393365,0.5133856,0.47171298,0.50867635,0.4986468,0.4633783,0.5103376,4,0
3.48,10,0.5014843,0.46370944,0.36373976,0.5150059,0.46750417,0.45814556,0.48808396,4,0
2.66,5,0.5014843,0.47477752,0.61734635,0.509784,0.49355534,0.49724242,0.51669884,2,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5079773,0,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
2.78,9,0.5007496,0.53133696,0.22565547,0.5099402,0.5405849,0.46191752,0.4567594,4,2
2.71,8,0.5014843,0.4972852,0.5132468,0.50969374,0.51765704,0.49072295,0.48307443,3,2
2.57,3,0.5014843,0.5060412,0.40505004,0.5105776,0.5303042,0.4816822,0.5569856,1,0
2.49,8,0.49393365,0.50887537,0.36566865,0.5091476,0.52809995,0.47122893,0.4937507,4,2
3.7,3,0.49664775,0.5133856,0.33184075,0.5093934,0.4691561,0.48176,0.5168462,1,0
3.76,3,0.5007496,0.5133856,0.43760365,0.5095952,0.4873062,0.49179778,0.5004791,3,3
3.77,12,0.49344245,0.49904987,0.49689865,0.5123983,0.52605116,0.4723735,0.5167344,0,4
2.05,1,0.49825984,0.5133856,0.47963035,0.51110744,0.513749,0.47080445,0.4910844,3,3
2.25,6,0.5014843,0.5296268,0.38339084,0.5097748,0.5221294,0.48883632,0.5268253,2,2
2.35,11,0.49393365,0.5153131,0.78088063,0.51196086,0.5773479,0.4704709,0.49967843,1,1
2.49,7,0.5014843,0.52283084,0.39604694,0.5091393,0.50878817,0.46556717,0.53041935,0,0
3.72,2,0.5007496,0.5133856,0.44222814,0.5112453,0.5620408,0.4811427,0.4975677,0,1
2.9980800000000003,0,0.49393365,0.5270307,0.48756483,0.5094315,0.51160794,0.49450395,0.53512114,2,3
2.01,13,0.5007496,0.5227025,0.6460477,0.5150404,0.4913026,0.5076355,0.51230705,1,3
3.33,12,0.49393365,0.52209127,0.6690444,0.5102053,0.51575136,0.4837534,0.523459,4,1
3.02,2,0.49825984,0.51271534,0.3984279,0.510611,0.5535133,0.47626373,0.515898,2,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.74,10,0.49825984,0.5368314,0.57582045,0.51228136,0.5070431,0.49688715,0.4853801,3,4
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.50398064,0.5554583,1,3
2.62,5,0.49825984,0.52827865,0.5083536,0.50929564,0.5043574,0.49908304,0.52476716,2,3
3.52,10,0.5007496,0.49058348,0.6235091,0.51370066,0.507951,0.4790235,0.545851,3,4
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5255021,0,3
2.68,13,0.49393365,0.5252781,0.24881542,0.5099367,0.51891744,0.5085899,0.48028624,0,2
2.76,14,0.49825984,0.486732,0.64860564,0.5132962,0.515159,0.47350755,0.5063153,2,4
3.98,9,0.49393365,0.5154552,0.36080068,0.5099573,0.52288985,0.4857344,0.5035464,0,2
3.14,8,0.49393365,0.48903543,0.3435519,0.5098405,0.514856,0.4985633,0.40094072,4,3
2.51,12,0.49393365,0.5317427,0.87703866,0.5139144,0.5191872,0.49029598,0.47477984,2,1
2.78,5,0.49393365,0.5368314,0.17614973,0.51024616,0.48151034,0.47834778,0.47198033,3,0
3.34,11,0.49393365,0.48681873,0.5334227,0.5080951,0.48707965,0.46702003,0.5014705,0,4
3.03,4,0.5007496,0.5133856,0.5769471,0.50909686,0.54127216,0.489996,0.48805392,1,1
2.08,4,0.49393365,0.50325525,0.4593407,0.5093408,0.54359365,0.4725692,0.49624562,3,2
2.99,9,0.5007496,0.52898914,0.4271958,0.509645,0.49864125,0.46595448,0.48760486,1,0
3.19,7,0.49825984,0.51339704,0.37980223,0.51288533,0.52315027,0.48730922,0.4830659,2,2
2.81,5,0.5007496,0.5270307,0.5832821,0.5088139,0.5130366,0.47550744,0.48111713,4,1
2.08,10,0.49393365,0.5358981,0.89499825,0.5114851,0.5253061,0.4767647,0.49924976,1,1
2.53,8,0.49825984,0.50180477,0.43115133,0.5094078,0.50638235,0.44095692,0.48455024,4,0
3.33,9,0.49825984,0.5121081,0.2593596,0.5132023,0.51596713,0.48363453,0.514003,3,2
3.16,1,0.5014843,0.508528,0.44585633,0.5075969,0.51628387,0.53210825,0.55198544,0,3
3.4,2,0.5014843,0.5133856,0.42325246,0.5103302,0.5031749,0.48654386,0.51520723,1,3
2.9980800000000003,0,0.49393365,0.5311966,0.48756483,0.5094315,0.51160794,0.5006741,0.50697374,1,3
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
3.53,5,0.5007496,0.5185794,0.52627516,0.5107154,0.5005288,0.48973715,0.48814875,1,3
3.46,1,0.5007496,0.5133856,0.45414272,0.50711876,0.5190899,0.48961413,0.49891764,4,3
3.03,9,0.5014843,0.4934722,0.4713083,0.5092731,0.5184096,0.48393983,0.49545157,1,2
2.01,9,0.49393365,0.50376,0.36907497,0.5162951,0.51381636,0.46228355,0.51333845,4,0
3.57,12,0.49393365,0.51374507,0.62942773,0.51280206,0.5312278,0.47573927,0.48563874,0,4
3.5,7,0.5014843,0.5248905,0.5494931,0.5102011,0.48902416,0.47570443,0.48538685,0,1
3.37,6,0.5014843,0.48880574,0.56051564,0.50977737,0.5066048,0.4893591,0.4837312,4,3
2.53,4,0.5007496,0.5133856,0.45405516,0.50690794,0.4956692,0.46595448,0.49795794,3,0
3.55,7,0.5007496,0.5035914,0.5540216,0.5124195,0.5077196,0.47774467,0.5028369,3,4
3.03,14,0.49825984,0.4617092,0.5606923,0.51228,0.5210645,0.46095943,0.49896526,0,4
2.42,6,0.4958508,0.49904987,0.5478324,0.5087613,0.5330542,0.49884784,0.5057484,4,2
3.99,2,0.49393365,0.535589,0.42760175,0.50586176,0.48562422,0.49968323,0.47780764,1,3
2.77,11,0.5007496,0.49840757,0.64877534,0.5096803,0.5092304,0.47702593,0.53374106,2,1
2.9980800000000003,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.5060831,4,3
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
2.11,11,0.5014843,0.5368314,0.5230955,0.50982624,0.43522578,0.48273692,0.5177252,3,0
3.02,3,0.5014843,0.5133856,0.46699092,0.50810784,0.51000994,0.46213692,0.515832,4,1
3.68,3,0.49393365,0.5133856,0.44603893,0.5077561,0.47171956,0.49472758,0.49902582,3,3
3.23,3,0.5014843,0.5133856,0.44986585,0.5066506,0.5214779,0.5029613,0.5500131,0,2
3.45,1,0.5014843,0.5133856,0.48287907,0.50820976,0.47346768,0.5312221,0.4910844,4,3
3.44,1,0.5014843,0.5133856,0.44191238,0.50952667,0.5099379,0.5039062,0.4910844,0,3
2.9980800000000003,0,0.5007496,0.5252781,0.48756483,0.5094315,0.51160794,0.49535006,0.481382,2,3
2.84,14,0.5014843,0.4961701,0.13096327,0.5132023,0.54497814,0.47910902,0.49164015,4,2
3.98,12,0.5007496,0.50887537,0.19934365,0.5134692,0.45179665,0.46996748,0.497005,0,0
2.7,2,0.5014843,0.5133856,0.5203533,0.509856,0.51450086,0.52358615,0.47965813,4,3
3.64,11,0.5007496,0.51078004,0.5340258,0.50971085,0.44292495,0.47938773,0.46977425,2,3
3.14,10,0.49825984,0.48592526,0.6703497,0.5129364,0.5105257,0.47707832,0.53205174,0,4
3.54,8,0.5014843,0.53680706,0.49769583,0.50982624,0.412256,0.48966795,0.47344238,1,3
3.02,11,0.49825984,0.50764084,0.53104985,0.51069236,0.5171086,0.5007994,0.49855185,0,2
3.73,8,0.49393365,0.5136255,0.11947665,0.5104915,0.55763364,0.477246,0.5227189,3,2
3.34,6,0.5007496,0.51984835,0.53499883,0.509689,0.52573454,0.4884164,0.49469638,0,1
2.04,9,0.5034702,0.5036086,0.58575845,0.50969374,0.4853167,0.4935026,0.49811864,1,3
3.7,11,0.5014843,0.5165819,0.6439035,0.50895506,0.51711607,0.48425573,0.5217144,0,4
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.48365074,0.4914528,4,3
2.42,8,0.5007496,0.506552,0.4825188,0.51233566,0.5057262,0.4774225,0.50621796,3,0
3.0,1,0.49393365,0.5133856,0.48917788,0.5084256,0.53590727,0.4935229,0.4778612,4,3
3.63,8,0.5007496,0.5031331,0.7215498,0.51138747,0.563346,0.47792396,0.4955709,4,1
3.43,14,0.5014843,0.49334407,0.06888135,0.51338583,0.50961727,0.48157376,0.54655224,3,0
2.9980800000000003,0,0.5007496,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.50699127,3,3
2.4,12,0.49393365,0.502856,0.5586386,0.5109742,0.5024002,0.47792396,0.4613712,0,2
2.06,2,0.49664775,0.5091349,0.51588535,0.5106472,0.51223624,0.4619277,0.47964942,2,3
3.06,9,0.49393365,0.5284573,0.63089263,0.5139055,0.5118526,0.4763473,0.4876777,2,1
2.85,1,0.5007496,0.5133856,0.48458531,0.49947083,0.5050322,0.51205987,0.4599919,0,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0,3
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.44336608,0.4910844,0,1
3.55,2,0.5007496,0.5208881,0.4768826,0.5084946,0.505075,0.4745797,0.44367623,3,3
2.06,13,0.49825984,0.50600004,0.23495422,0.5119609,0.49642253,0.49572897,0.48425174,2,0
3.84,1,0.5014843,0.5133856,0.5257336,0.5095232,0.49083427,0.4573331,0.5106328,3,1
4.0,4,0.49393365,0.5133856,0.47949457,0.5097759,0.5086068,0.48517266,0.5063758,1,4
2.85,2,0.5014843,0.5133856,0.4845222,0.5095991,0.5138148,0.4854306,0.5053194,3,3
2.91,1,0.49825984,0.5079052,0.4756354,0.5095952,0.50439644,0.488532,0.47123137,3,3
3.64,14,0.5007496,0.52030486,0.46861544,0.5135748,0.5388849,0.49263394,0.52083105,4,2
3.36,7,0.49393365,0.44090354,0.54300046,0.51111627,0.52234626,0.49055177,0.5336114,1,4
3.11,2,0.49825984,0.5162291,0.5518433,0.5091828,0.5437579,0.48145235,0.5111125,1,1
3.21,12,0.5014843,0.5208163,0.26454467,0.51092756,0.52410793,0.47156405,0.4636483,0,2
2.67,4,0.5014843,0.5133856,0.45626447,0.50767195,0.4949982,0.4837534,0.47350442,3,3
3.8,4,0.5007496,0.5168294,0.5890187,0.5123191,0.5024353,0.474568,0.54829115,4,1
3.96,7,0.5014843,0.49557573,0.43228787,0.5094532,0.5172714,0.4885071,0.48461664,0,4
2.26,6,0.5014843,0.5194921,0.59172636,0.5088139,0.5217949,0.49053076,0.51347464,4,3
2.29,8,0.5014843,0.50760025,0.4283175,0.5100209,0.501356,0.4910784,0.49314797,4,2
3.55,7,0.5007496,0.5154814,0.5385303,0.5084018,0.5114008,0.48231462,0.47823414,0,4
2.9980800000000003,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,3,3
3.11,12,0.49393365,0.5151365,0.881254,0.50982624,0.5183735,0.4540981,0.48281938,0,1
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,3
2.84,4,0.49393365,0.5133856,0.4852787,0.5144642,0.51362264,0.4887379,0.49337238,0,3
2.84,13,0.49825984,0.51865804,0.31927878,0.5093201,0.5618741,0.47293362,0.49366677,0,2
3.52,13,0.5014843,0.5323916,0.48720136,0.5118763,0.5059817,0.46833107,0.46688718,3,4
2.6,11,0.49825984,0.53738475,0.44068125,0.5135053,0.4141019,0.4767494,0.50357324,1,0
2.25,10,0.5007496,0.5248905,0.5226921,0.50956166,0.510878,0.4884863,0.5143498,4,2
2.83,7,0.49664775,0.5076259,0.4262784,0.50757575,0.51872766,0.48187128,0.47781715,0,2
3.86,10,0.5014843,0.5647979,0.31026357,0.5090613,0.50841737,0.4823802,0.52545804,2,2
3.45,12,0.5014843,0.52798104,0.3981185,0.5122429,0.52728075,0.47247472,0.4910093,3,2
2.93,5,0.49825984,0.5092611,0.53300357,0.5095368,0.50839186,0.48018956,0.51135635,0,3
3.06,2,0.5009717,0.4566306,0.43542796,0.5101867,0.50347626,0.49962983,0.43532127,4,3
3.16,6,0.5007496,0.52209026,0.37464708,0.50969374,0.48752096,0.498156,0.49330324,4,0
3.4,14,0.49393365,0.5121858,0.5223701,0.51196086,0.48479372,0.4725692,0.52956986,1,0
2.83,13,0.49825984,0.49334407,0.63414,0.51007813,0.52982515,0.46665964,0.4773485,0,2
2.79,9,0.5007496,0.5028677,0.68333125,0.5098468,0.52266693,0.50441,0.4764205,4,3
3.28,6,0.5014843,0.49479768,0.6667454,0.50958085,0.49633092,0.49088782,0.5599959,3,3
3.62,1,0.49393365,0.5133856,0.4509549,0.5119418,0.5076724,0.49089527,0.4910844,1,3
3.04,6,0.49825984,0.5028677,0.44565105,0.5094725,0.5045022,0.4635888,0.5456032,2,0
3.94,10,0.49393365,0.5036457,0.68075633,0.509689,0.52808416,0.48690435,0.49374688,0,4
3.59,9,0.5007496,0.5149896,0.5257531,0.50922066,0.52565384,0.49078485,0.53874457,4,2
2.33,2,0.5014843,0.5023668,0.5309725,0.50737226,0.49700952,0.47629523,0.54331535,0,3
2.71,4,0.5014843,0.5133856,0.43481418,0.50895983,0.5252707,0.49618262,0.46029645,4,3
3.1,8,0.49393365,0.51487625,0.34435043,0.5087352,0.52526426,0.48076466,0.48611188,4,2
3.76,7,0.49393365,0.5268152,0.64575016,0.510139,0.53734064,0.49874887,0.52568614,0,1
2.89,6,0.5007496,0.512334,0.44166005,0.5104878,0.5333239,0.47972983,0.49483204,0,2
3.01,13,0.5007496,0.49622947,0.3272376,0.51092154,0.55843455,0.4990375,0.4961896,2,2
2.57,9,0.49393365,0.51861894,0.80682325,0.51165086,0.52381456,0.47471383,0.48641694,0,1
3.18,10,0.49825984,0.49715132,0.2075971,0.5101302,0.56094694,0.49050534,0.5287842,4,2
3.02,12,0.5007496,0.4871483,0.2160381,0.5097608,0.5280806,0.46847793,0.5299488,3,2
3.7,10,0.49825984,0.5098636,0.31827247,0.50956166,0.5125017,0.48365974,0.5430402,3,2
2.13,9,0.49825984,0.5358772,0.4134431,0.5079561,0.4941628,0.4869403,0.45054036,2,2
2.86,6,0.5014843,0.50180477,0.41555518,0.5117914,0.49681634,0.47787964,0.5023707,0,0
3.78,1,0.49825984,0.50991344,0.49969262,0.50737226,0.51713014,0.5156442,0.6505538,4,1
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4841653,3,3
3.88,10,0.5007496,0.5185794,0.5165107,0.5079561,0.61086464,0.48572776,0.49802566,1,2
3.77,6,0.49393365,0.560811,0.5472553,0.512768,0.53163064,0.48258454,0.48647726,3,1
2.09,12,0.5007496,0.5033278,0.40824938,0.5094502,0.49736175,0.48153308,0.49267733,1,0
2.5,2,0.5007496,0.49475974,0.39831275,0.50962496,0.51837873,0.49815625,0.48583376,4,3
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,3
2.19,11,0.5014843,0.52620536,0.8950732,0.5147385,0.5053073,0.4951945,0.49830878,3,3
3.27,4,0.49825984,0.5133856,0.5506655,0.50820976,0.4927252,0.49268097,0.5186449,3,3
3.27,11,0.5014843,0.51845264,0.38805324,0.509645,0.52232194,0.49928162,0.5055248,1,2
2.9980800000000003,0,0.5007496,0.49235803,0.48756483,0.5094315,0.51160794,0.501194,0.53297645,3,3
3.49,12,0.5014843,0.50491947,0.34515125,0.5127407,0.49594495,0.4905644,0.48824942,0,2
3.49,12,0.5014843,0.48613003,0.7321086,0.5140942,0.5090036,0.52322334,0.52634,1,3
2.18,7,0.49393365,0.5162291,0.61713594,0.5098468,0.51393956,0.47459123,0.515486,3,1
2.98,3,0.5014843,0.5133856,0.50463164,0.50929564,0.49181205,0.47695556,0.47194603,1,3
3.51,4,0.49393365,0.5133856,0.4892042,0.50909674,0.51363355,0.47258064,0.38024536,2,3
2.06,8,0.49825984,0.51702964,0.62629545,0.510224,0.5181321,0.48631832,0.48232055,4,3
3.2,7,0.49825984,0.53675616,0.31736946,0.5098405,0.5058856,0.49034595,0.46549857,2,2
2.15,11,0.49393365,0.5224151,0.49088094,0.5162509,0.5245484,0.48298597,0.5132563,0,2
3.35,13,0.5007496,0.5149896,0.22215395,0.51045364,0.517413,0.48991457,0.49188775,2,2
3.82,1,0.5007496,0.5133856,0.57074916,0.51011914,0.4735011,0.47738132,0.4910844,1,3
2.26,8,0.5014843,0.53675616,0.53977454,0.50969374,0.50540066,0.47057778,0.4936207,2,1
3.44,6,0.5014843,0.5568159,0.51478183,0.51220703,0.52643406,0.47830635,0.5026729,3,1
3.18,12,0.5014843,0.53703725,0.8926441,0.5139144,0.5518469,0.51463795,0.48661035,4,1
3.9,1,0.5014843,0.5149896,0.49273768,0.491468,0.534502,0.49168152,0.49447948,4,1
3.2,9,0.5034702,0.5818616,0.61381173,0.51222193,0.5300999,0.48796445,0.4860413,0,1
3.43,7,0.49825984,0.50043917,0.49073115,0.5125863,0.51910806,0.49557194,0.5373354,0,2
2.14,4,0.49825984,0.5133856,0.51758605,0.5099151,0.5038837,0.5058973,0.5019213,2,3
3.72,14,0.4958508,0.51982224,0.08226124,0.51413405,0.45974275,0.46938223,0.5061296,1,0
4.0,4,0.5007496,0.51314366,0.67868006,0.50810784,0.51178145,0.49388945,0.49876297,0,3
2.57,1,0.5014843,0.5133856,0.4733336,0.5087492,0.5047731,0.45549327,0.49827415,1,0
3.05,11,0.49393365,0.5323916,0.3350188,0.5089428,0.52081573,0.485431,0.51665217,2,2
2.2,9,0.5014843,0.5071456,0.68073714,0.50929564,0.5083127,0.47905058,0.5344434,2,3
3.99,5,0.49393365,0.5321951,0.5861517,0.5095548,0.49533656,0.505903,0.51025563,4,3
3.66,8,0.5014843,0.49918956,0.44645625,0.5100445,0.5329214,0.49485412,0.5134001,1,2
2.84,12,0.5009717,0.5091349,0.8621389,0.5123328,0.5277293,0.5044985,0.50249755,3,3
3.48,3,0.5007496,0.5133856,0.43328702,0.5094911,0.4400059,0.48914096,0.5018375,3,3
2.57,2,0.49825984,0.5133856,0.55425525,0.5058124,0.54804385,0.48210865,0.4910844,3,1
3.69,7,0.49393365,0.5185794,0.48859012,0.5108974,0.5296687,0.49179778,0.5088705,1,2
2.43,10,0.5014843,0.52840084,0.77752,0.5086222,0.5180805,0.46560705,0.55495805,2,1
3.53,4,0.5014843,0.5136255,0.5205524,0.5088092,0.52221096,0.46337485,0.48783833,2,1
2.88,1,0.5014843,0.5133856,0.4316879,0.50904274,0.48820937,0.5000676,0.4910844,0,3
2.06,5,0.49825984,0.5121858,0.49010915,0.50938094,0.51632226,0.4913533,0.4648549,4,3
3.86,12,0.5014843,0.50161386,0.3803883,0.5126828,0.47380692,0.47790095,0.4906156,3,0
2.12,11,0.49393365,0.5121858,0.62294424,0.5086729,0.5054065,0.45800978,0.48440647,1,1
3.96,2,0.5007496,0.5133856,0.5046263,0.5096553,0.591424,0.46368253,0.5186268,4,1
3.61,1,0.5014843,0.5133856,0.49950454,0.5076337,0.49675092,0.470395,0.53139997,0,1
3.47,9,0.5014843,0.53553987,0.27613312,0.5101302,0.50491476,0.48177657,0.48346698,3,2
3.5,11,0.5007496,0.5168294,0.7100402,0.511993,0.50733346,0.47436303,0.45777127,0,4
2.96,8,0.5007496,0.535589,0.6276971,0.5102647,0.5155251,0.46938345,0.5343428,1,1
3.45,10,0.49825984,0.4975381,0.3889653,0.51228136,0.5149078,0.48148742,0.50374943,2,2
3.5,3,0.5014843,0.5133856,0.50228477,0.5091014,0.5382674,0.47632027,0.49694455,4,1
2.9980800000000003,0,0.5014843,0.5609962,0.48756483,0.5094315,0.51160794,0.5232383,0.5030338,3,3
3.3,2,0.49825984,0.5133856,0.43952218,0.50929564,0.5267563,0.49359852,0.5030338,3,3
3.13,13,0.49344245,0.5036086,0.7286365,0.51045364,0.50710225,0.47790095,0.48022336,4,4
3.01,3,0.49393365,0.5133856,0.43647712,0.509117,0.52080333,0.50208604,0.5258016,0,2
3.75,13,0.5014843,0.51114726,0.62564516,0.5036044,0.5344702,0.48816746,0.4695551,0,4
2.93,11,0.5014843,0.51121163,0.27450365,0.5088342,0.50957334,0.47692528,0.46201843,0,2
2.9980800000000003,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,3
3.09,3,0.5014843,0.5133856,0.6183429,0.51052266,0.46335238,0.477196,0.49439424,2,3
2.9980800000000003,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,4,3
2.73,5,0.49825984,0.52898914,0.5514504,0.50950664,0.5287018,0.49327275,0.48130375,2,2
3.06,8,0.5007496,0.53911763,0.5499307,0.5111477,0.53986967,0.4827564,0.45838404,0,1
3.49,6,0.49393365,0.47370994,0.6981797,0.5088342,0.5037873,0.5049715,0.5106696,1,3
