gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.79,4,0.5072502,0.49845865,0.67582774,0.49726883,0.4960301,0.50249296,0.5121573,0.49887645,0.4981149124000309
2.2,10,0.50672054,0.5090748,0.5668222,0.4975095,0.5311596,0.5025813,0.523504,0.50609577,0.49714175806691124
2.01,5,0.50897014,0.51541513,0.46762776,0.49753934,0.49614847,0.5025787,0.5122529,0.4963301,0.4986419318492612
3.3,10,0.50897014,0.54080635,0.3537795,0.49713215,0.4998337,0.502097,0.51237226,0.4945551,0.4981446931696402
3.72,12,0.5072502,0.5133332,0.16511452,0.49756902,0.49015385,0.50259745,0.5093025,0.5069167,0.49643129879280345
3.64,7,0.5069816,0.5311841,0.7347888,0.49741286,0.4956079,0.501629,0.50929594,0.49348563,0.4977874931703646
3.88,8,0.50859004,0.5265899,0.20041034,0.49599084,0.491921,0.50504816,0.5120425,0.4971479,0.49736126291960653
3.49,1,0.50897014,0.47854182,0.64241886,0.4972781,0.49566466,0.50257874,0.512103,0.49813262,0.49804737197147636
3.25,3,0.5072502,0.49845865,0.5580565,0.4973801,0.49526203,0.502584,0.5121523,0.49862954,0.49784465871235695
,0,0.5069816,0.40246844,0.5386694,0.4972911,0.49559104,0.50257874,0.51216257,0.5026865,0.4978291259390902
3.53,14,0.5072502,0.4567059,0.6773417,0.49725127,0.45934182,0.50257874,0.48286712,0.47721547,0.4960748591941854
2.49,11,0.50672054,0.49172604,0.7729219,0.49736384,0.46900797,0.51876616,0.51898265,0.49939314,0.49450190443615816
2.4,1,0.5069816,0.51953983,0.45781198,0.49722293,0.49552166,0.5027055,0.51208615,0.4990507,0.4991635586764678
2.77,3,0.5069816,0.46668315,0.59340924,0.49744734,0.49549586,0.50257874,0.51209134,0.49812034,0.497756280643602
3.25,2,0.5069816,0.49093413,0.563641,0.49718422,0.49564862,0.50258964,0.51218355,0.49792174,0.4973643545503917
3.16,6,0.5069816,0.5172408,0.59200215,0.4975622,0.49301994,0.50257874,0.50993264,0.50202817,0.4971263061821821
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.50662726,0.4980828983407882
2.43,12,0.5072502,0.51886976,0.7225723,0.4959528,0.4880135,0.50265765,0.5014332,0.5053106,0.49921779604843436
3.13,1,0.5069816,0.5032758,0.56351006,0.49734426,0.4955287,0.5025787,0.512153,0.49773058,0.49800062198367584
,0,0.5069817,0.5095789,0.53866917,0.4972911,0.49559098,0.50257874,0.5121597,0.49809238,0.49798672499008134
2.09,10,0.50897014,0.53777003,0.17713034,0.49734214,0.5028483,0.5025764,0.49911523,0.48924205,0.4954800229016898
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213765,0.49813262,0.4981697330467242
2.55,7,0.5069816,0.4807734,0.5608798,0.49771252,0.493415,0.5025472,0.51202095,0.49758893,0.497993721918682
3.91,13,0.5072502,0.50623524,0.55493355,0.49449483,0.49618214,0.50257623,0.14110899,0.51385003,0.48878948897394414
2.45,2,0.5083197,0.49845865,0.44188848,0.49728245,0.49545193,0.5024142,0.5121832,0.4966089,0.49803923957189716
2.13,8,0.50672054,0.4815742,0.5531589,0.49736854,0.4918229,0.50257874,0.511917,0.4973239,0.4980474357375356
2.13,14,0.5072502,0.5272691,0.80683744,0.49695244,0.43433696,0.5025788,0.51110685,0.52018213,0.49561548990829
3.41,2,0.5072502,0.49845865,0.5203997,0.49727887,0.49579096,0.50257874,0.512097,0.4930914,0.4982806613094216
3.75,5,0.5069816,0.5265899,0.49055755,0.49750146,0.49539846,0.50257874,0.5118394,0.5000735,0.49748060389514337
3.08,12,0.50897014,0.5184818,0.43843108,0.49722597,0.46720344,0.5025764,0.51459014,0.49450505,0.49642519249866474
2.88,12,0.5069817,0.502537,0.23412654,0.4964456,0.445072,0.50688636,0.5372511,0.4911908,0.49521979905741687
2.97,7,0.5072502,0.5156125,0.76801443,0.4975176,0.49461418,0.5025787,0.5119345,0.49944788,0.498226204477818
3.25,12,0.50660115,0.52556944,0.8937082,0.4967474,0.5598724,0.5025787,0.51194894,0.4929122,0.49637113091304674
3.97,13,0.5072502,0.49093413,0.34271917,0.49753752,0.5165019,0.5025836,0.5376113,0.51906615,0.49785809318917446
3.72,12,0.5072502,0.5095789,0.6693125,0.49786898,0.4713447,0.50295264,0.5120652,0.4977975,0.4980210959145826
3.84,6,0.50897014,0.51205516,0.66062057,0.49737036,0.4951201,0.5025783,0.51215947,0.50548667,0.4982864238704677
2.22,7,0.5069816,0.5272691,0.7017988,0.4967755,0.49417752,0.5025787,0.5125247,0.49813262,0.49792513239738256
2.08,9,0.50672054,0.491921,0.30997592,0.49688315,0.49698907,0.5025787,0.5104805,0.49689707,0.4979688736910905
2.07,5,0.5069816,0.51255465,0.57233083,0.49723765,0.49565363,0.5026841,0.51215386,0.4982688,0.4979998122925126
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.512138,0.49839497,0.4981381346071715
3.27,12,0.50897014,0.47666815,0.6126493,0.49709192,0.48835707,0.50257844,0.51168966,0.4971849,0.49644686672132643
3.12,12,0.5072502,0.4963445,0.26660967,0.49742562,0.4714659,0.5025787,0.5120573,0.49412435,0.4961853004304547
3.98,5,0.5069816,0.4800978,0.5705963,0.49722075,0.4957903,0.5026146,0.51202726,0.49919182,0.49738624315873686
3.95,1,0.50672054,0.4725341,0.6135087,0.4972754,0.4955535,0.50257874,0.5121578,0.49813262,0.49779033435369224
2.07,8,0.5069816,0.50249374,0.6595501,0.49699688,0.49101818,0.5024846,0.5123689,0.50418174,0.4963971554786139
3.35,3,0.5072502,0.49845865,0.5212815,0.49739522,0.495373,0.5025769,0.51211226,0.49823347,0.4982721981491997
2.11,3,0.50897014,0.49703768,0.5060772,0.49723604,0.4956166,0.5022902,0.51213837,0.498532,0.498060069563509
2.92,7,0.50672054,0.4963445,0.7459544,0.49762586,0.4965521,0.50257874,0.51206577,0.4933283,0.4985410517323161
3.3,3,0.5069816,0.49845865,0.47399405,0.49741286,0.49528027,0.502636,0.5121221,0.4978936,0.49815346383124287
2.14,11,0.50897014,0.50879824,0.2972091,0.49742833,0.50471145,0.5025771,0.5032116,0.5052027,0.4971912124362159
3.0,2,0.5069816,0.5028501,0.49162605,0.49734554,0.4957615,0.5027433,0.51221955,0.49733186,0.4983283747576913
3.94,7,0.5072502,0.44546446,0.29293224,0.49874875,0.49510133,0.50257874,0.51228476,0.49179658,0.4977241206283518
2.57,13,0.5072502,0.48456335,0.38148025,0.49752402,0.49209422,0.5026146,0.5017828,0.50291544,0.4996389510963206
2.44,8,0.50672054,0.54256874,0.20738852,0.49759915,0.4931898,0.50096446,0.5117663,0.4964824,0.5001389367496101
3.22,11,0.50660115,0.46637872,0.5651542,0.49699688,0.51514745,0.50253457,0.5119805,0.50869524,0.49851605546039635
3.38,14,0.50897014,0.4986249,0.5080827,0.4963739,0.47831023,0.5025917,0.51286626,0.5065116,0.49006860595586843
3.94,5,0.50897014,0.5156125,0.48385158,0.49725628,0.4958393,0.5025882,0.51211333,0.505972,0.4981463239637545
3.08,12,0.5069816,0.53963685,0.4725909,0.4966848,0.45278192,0.5024905,0.5111239,0.49713305,0.4959734217000548
2.62,10,0.5072502,0.53879064,0.26745698,0.4967042,0.49643844,0.50657696,0.5121139,0.4944562,0.4993791931088944
2.01,14,0.5060735,0.48531035,0.8514545,0.49948767,0.43787855,0.50257367,0.50772226,0.46524966,0.49620925623893214
2.96,2,0.50672054,0.49845865,0.5795154,0.49732596,0.49569362,0.5020667,0.51207924,0.4989945,0.4977432088875656
2.13,12,0.50672054,0.51647216,0.49645588,0.4976226,0.4741925,0.50257874,0.5164416,0.48201475,0.4982430784780481
3.76,10,0.50897014,0.4800978,0.23629779,0.4971782,0.48976278,0.5025757,0.51158905,0.49294192,0.497604976857707
3.27,2,0.50672054,0.49845865,0.45348248,0.49715635,0.49541998,0.50258267,0.51212347,0.49809784,0.49813730950258434
2.0,9,0.5069816,0.46280104,0.5477741,0.49719718,0.48889107,0.50194836,0.51147735,0.50224555,0.4964931366759144
3.09,14,0.50897014,0.5207212,0.29122013,0.49898845,0.48934996,0.5025505,0.501261,0.48839578,0.4950829668267176
3.94,4,0.50672054,0.5029984,0.5579908,0.49712378,0.49552858,0.50257677,0.51196456,0.4963744,0.49709306118557833
3.05,12,0.50897014,0.51538116,0.28801107,0.49744418,0.4986139,0.5025787,0.5118462,0.4947765,0.4976760841693344
2.38,12,0.5072502,0.4807734,0.60304004,0.49700361,0.5047265,0.5025794,0.50895095,0.48799428,0.4958220377508768
3.39,2,0.5069816,0.49845865,0.58253443,0.49721694,0.49565268,0.50257874,0.51214993,0.49842265,0.4981034897095563
2.51,8,0.50897014,0.5081198,0.13991143,0.49735826,0.49810505,0.5025788,0.5130446,0.50446355,0.49775602912456507
2.19,4,0.50672054,0.49912274,0.49198186,0.4972097,0.495969,0.50260633,0.5121169,0.49758437,0.49829047159221396
2.63,6,0.50897014,0.502537,0.4717468,0.49705362,0.49563795,0.5025787,0.5128521,0.4976673,0.4983403910737181
2.62,6,0.5072502,0.4660909,0.55194867,0.49748793,0.49529892,0.50257874,0.51222444,0.49980935,0.4983024594552441
2.78,3,0.5072502,0.509935,0.61945987,0.4971434,0.49521834,0.50230426,0.5121081,0.4985481,0.4981543806952836
2.01,11,0.50897014,0.48401755,0.66360044,0.49699688,0.4965709,0.5023504,0.5141038,0.49432063,0.4999505462194147
2.15,1,0.50897014,0.48854524,0.5402601,0.49726382,0.49565482,0.50257874,0.5120907,0.49802917,0.49785876988815714
3.07,6,0.50672054,0.48854524,0.84828186,0.4971654,0.49587643,0.5025767,0.5121455,0.50152725,0.4979720155223365
3.73,1,0.50672054,0.49845865,0.5035006,0.49729812,0.49547386,0.50257874,0.5121248,0.49118912,0.49800152392870317
2.03,10,0.50672054,0.47570422,0.76264024,0.49668458,0.49815184,0.5025835,0.51376307,0.50501394,0.49679446606402805
3.97,5,0.50672054,0.5243155,0.44622678,0.49730578,0.49527246,0.5025505,0.51207924,0.49518865,0.4983154924360194
3.33,7,0.50897014,0.48082024,0.4480828,0.497525,0.49590397,0.5025787,0.5121838,0.50233537,0.497521068266948
2.96,7,0.50672054,0.46128356,0.23284668,0.49735475,0.49374557,0.50257874,0.512586,0.49886844,0.49819114977213297
3.64,10,0.5072502,0.49686316,0.574278,0.49702746,0.5008622,0.50257874,0.5120984,0.49857372,0.49717474496347414
2.87,14,0.5069816,0.5117094,0.8363211,0.49519056,0.46176654,0.502579,0.4944047,0.50812894,0.4990821038158405
2.05,6,0.5072502,0.49709773,0.60247123,0.49617866,0.4951293,0.50257874,0.51214266,0.48739514,0.49706837800642967
2.27,9,0.50897014,0.4722302,0.38191533,0.4973956,0.48665398,0.502589,0.512202,0.4864749,0.49835935298593753
2.11,9,0.5069816,0.5219772,0.74291396,0.49696317,0.49510056,0.5026904,0.51254845,0.5009529,0.4976451592580407
3.36,3,0.50672054,0.49845865,0.5317735,0.49726096,0.49588358,0.50243443,0.5121324,0.49825874,0.4980229353185059
2.19,13,0.50897014,0.4835305,0.4699537,0.4965085,0.4708228,0.5026216,0.5114974,0.49814427,0.4971936591331999
3.58,3,0.5072502,0.49845865,0.5335645,0.49719396,0.49561757,0.50257874,0.51213557,0.4975803,0.49834390446511667
2.84,14,0.50859004,0.4933104,0.68923485,0.49662092,0.527441,0.5025788,0.51479447,0.4387872,0.4966312694751972
3.03,13,0.50897014,0.46352485,0.59812284,0.49699688,0.4023431,0.5025787,0.50981855,0.50045204,0.4998666417574446
3.49,5,0.5072502,0.5411755,0.5110399,0.49757504,0.49573022,0.50257874,0.51205814,0.50441706,0.49749191354880684
3.28,7,0.50897014,0.509935,0.5063576,0.49757776,0.49781132,0.5025765,0.51220644,0.49473265,0.4973855748451751
2.19,3,0.50897014,0.49845865,0.55593383,0.49723443,0.49547744,0.50257874,0.5121343,0.49823564,0.4979223984257559
2.31,12,0.5069816,0.48157424,0.43480805,0.49714294,0.554581,0.50258785,0.5013871,0.46846035,0.4975482150475273
2.17,14,0.5069817,0.5051929,0.46493107,0.49717587,0.4791866,0.5025789,0.496029,0.48815134,0.4960363950402137
3.09,3,0.50897014,0.49845865,0.524621,0.49740496,0.4951138,0.50256777,0.5121622,0.498217,0.4982950931636143
3.34,10,0.50897014,0.48854524,0.60464334,0.49665907,0.4921195,0.5025956,0.51268613,0.49491468,0.49664908305629085
3.2,7,0.5072502,0.5004734,0.45130968,0.4970246,0.49391615,0.5025812,0.51256645,0.49836054,0.49720621056469555
4.0,6,0.50672054,0.49558094,0.7274393,0.49728245,0.49649245,0.5025785,0.5121214,0.49774733,0.4979233873618459
,0,0.50672054,0.43967742,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.5088829,0.4982074892299208
2.2,12,0.50672054,0.5122106,0.45215943,0.49816158,0.47879547,0.5026841,0.503301,0.48508206,0.49708904996418
3.99,1,0.5072502,0.49845865,0.639791,0.49728996,0.49561143,0.5025787,0.5121248,0.49813262,0.49619313926792485
2.01,5,0.5072502,0.49281204,0.63269377,0.49744347,0.49687046,0.5024872,0.5121497,0.49438265,0.4973934428126019
2.46,11,0.50672054,0.49354953,0.65544116,0.4977678,0.50386286,0.50257874,0.50650513,0.49880666,0.5012097564537015
2.22,6,0.5069816,0.515947,0.3964574,0.49725252,0.49309558,0.50258285,0.51192737,0.4950027,0.49864081565569807
2.05,7,0.50897014,0.51144016,0.35110614,0.4974073,0.4954509,0.50240487,0.51076055,0.49813262,0.4975782789340792
3.73,14,0.5072502,0.4709508,0.62806165,0.50027657,0.4834708,0.50257844,0.48723096,0.48580706,0.4985034270024255
3.11,10,0.50897014,0.53679025,0.3695271,0.49761212,0.50256544,0.5025776,0.5089971,0.48535195,0.49743741619819637
3.54,5,0.5063391,0.4947518,0.63309467,0.49751258,0.49461251,0.5025787,0.5121541,0.49634144,0.49826164087870234
2.98,13,0.5080641,0.51335865,0.36804128,0.49886066,0.52394825,0.5025793,0.5898882,0.49926087,0.4968018353433507
2.51,9,0.50897014,0.49967042,0.49586827,0.4976313,0.5082922,0.5022975,0.5111699,0.5083358,0.49854683269145134
2.08,1,0.5069816,0.49845865,0.55399215,0.4973135,0.4956702,0.50257874,0.5121237,0.49777934,0.4982304248633791
2.83,5,0.50672054,0.4837731,0.5072713,0.49719718,0.49553663,0.5024625,0.5120386,0.4977574,0.4977146728793463
3.64,9,0.50897014,0.46587846,0.4102961,0.4971654,0.5023242,0.5025786,0.50843847,0.4981364,0.4982854928786272
2.29,10,0.50672054,0.5133332,0.47617128,0.4969467,0.48882627,0.50257874,0.5157509,0.49459207,0.49788315836280644
2.22,7,0.5080641,0.50775963,0.7485118,0.49734914,0.49753112,0.5026044,0.5120203,0.49636644,0.4977630326644728
2.04,6,0.50672054,0.51078457,0.41129392,0.49755073,0.4969946,0.5025681,0.512046,0.49759617,0.4977058389113263
3.49,8,0.50672054,0.4771723,0.9111999,0.4976313,0.49385166,0.50257874,0.5120176,0.4973146,0.49740977415988213
2.94,1,0.5072502,0.49845865,0.5884745,0.49724367,0.49560225,0.50257874,0.5121248,0.49769443,0.4979686406980073
3.03,9,0.5072502,0.53549325,0.52256703,0.49726394,0.4927264,0.5025712,0.51221,0.4977176,0.49707087986137516
3.38,8,0.50897014,0.49639618,0.45006895,0.4971575,0.496552,0.5025787,0.5123372,0.49836653,0.4991086597927842
2.9,9,0.5063391,0.51255465,0.67991865,0.5017387,0.4933067,0.502651,0.5125419,0.5005913,0.49768756422693367
3.76,9,0.50672054,0.50839627,0.28959733,0.4969122,0.4903261,0.50257874,0.51127076,0.49982,0.4979822204789396
2.11,2,0.50897014,0.49845865,0.6166173,0.4972958,0.49574292,0.50257874,0.51217365,0.49808875,0.49793030003780486
3.9,14,0.50897014,0.5422108,0.6720239,0.4997586,0.4582438,0.5025823,0.5183109,0.49757653,0.4951456618986442
2.97,14,0.5072502,0.51205516,0.33835816,0.49786898,0.48764896,0.50258106,0.49474674,0.5168962,0.501298731942585
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51216215,0.49813262,0.49778146565858633
3.01,4,0.5069816,0.49845865,0.56256735,0.4971654,0.49619615,0.50258726,0.51217794,0.49802786,0.49827484133922845
2.11,6,0.5072502,0.5265899,0.27983618,0.4974012,0.49572462,0.50258255,0.5122143,0.49582416,0.49836722007755824
2.75,14,0.50897014,0.49903065,0.5015795,0.49760985,0.5243017,0.50260985,0.51093006,0.47650242,0.49950148182777965
2.14,3,0.50672054,0.49845865,0.45268264,0.4974548,0.49577403,0.50244474,0.51218724,0.49821728,0.49766260937498097
3.26,13,0.5069816,0.48174888,0.88492274,0.49682835,0.48477745,0.50257874,0.52672356,0.491485,0.4981184009577057
3.19,1,0.5072502,0.49420187,0.45418108,0.49726677,0.49562556,0.5025787,0.5122231,0.4983614,0.4979545664599241
2.48,14,0.5060735,0.4943604,0.70010054,0.49755797,0.51148313,0.50254655,0.52250856,0.50209,0.4992689502269247
2.64,12,0.50897014,0.50316125,0.2977882,0.49697468,0.504012,0.50184053,0.5131383,0.4910698,0.49681546876629945
3.63,4,0.5069816,0.5256959,0.5626389,0.49733144,0.49586123,0.50263655,0.5120634,0.4961731,0.4985781290814433
3.05,14,0.5072502,0.48148483,0.31808603,0.4944946,0.4745236,0.5025785,0.5435318,0.49852365,0.49985871833177614
2.94,1,0.5069816,0.49845865,0.4939131,0.4972877,0.49558252,0.50257874,0.5121248,0.49526656,0.4982853742023824
2.43,13,0.50897014,0.4924831,0.3273294,0.4975546,0.52048963,0.50257874,0.5097242,0.49536812,0.4982912153809964
3.81,4,0.5069816,0.49845865,0.4126872,0.49752837,0.4958611,0.5025788,0.51206815,0.49795407,0.49811618059905727
3.66,1,0.5072502,0.49845865,0.55647147,0.49731663,0.4955899,0.50257874,0.5121355,0.49813262,0.4979565631984453
2.56,4,0.50672054,0.49845865,0.62344337,0.49728245,0.495947,0.50257874,0.5120907,0.49885237,0.4979033683536631
2.31,13,0.50897014,0.49780935,0.5526222,0.4970856,0.5327597,0.50257874,0.5124093,0.49876037,0.49753416549140483
3.8,8,0.50672054,0.4815499,0.36309803,0.49639016,0.49511045,0.5025787,0.5123149,0.49904507,0.49804607103929827
2.62,2,0.50672054,0.5109465,0.5866849,0.49716696,0.49577087,0.5025786,0.51211417,0.50133634,0.497719296687415
2.78,8,0.5072502,0.48181647,0.7958287,0.4970476,0.4932825,0.5025805,0.5121584,0.48616385,0.49735990820630926
3.71,9,0.5080641,0.5163062,0.2896621,0.49742562,0.49253744,0.502578,0.5123079,0.49604148,0.49807920927942684
3.81,9,0.50672054,0.49464282,0.2846405,0.49698713,0.50059164,0.5025882,0.5173702,0.5034107,0.5005098968619596
2.91,9,0.50672054,0.5114275,0.304035,0.49692973,0.49262452,0.5026289,0.50876844,0.4954731,0.49761872567877236
3.59,11,0.50859004,0.52886933,0.2683893,0.49735826,0.50006276,0.50257874,0.51197386,0.5099767,0.4988502879738885
3.36,9,0.5072502,0.5079536,0.7222841,0.49741232,0.5062954,0.5025984,0.51375246,0.4987661,0.49820751349564063
2.28,11,0.50672054,0.50802445,0.5114734,0.4972659,0.50282264,0.50243443,0.51140034,0.49274084,0.4981801558130251
2.87,7,0.50672054,0.49093413,0.46159843,0.49680012,0.50037825,0.50257784,0.5122907,0.49903503,0.49861435579018876
2.16,3,0.50897014,0.49845865,0.5906805,0.49721783,0.4956107,0.50257874,0.51204634,0.4981378,0.49792475316613605
3.79,3,0.50672054,0.49845865,0.6246604,0.49752095,0.49563926,0.50257874,0.512071,0.49730408,0.49781406593254457
2.36,11,0.5072502,0.5131209,0.13753945,0.4976226,0.500809,0.5025945,0.5125954,0.50897276,0.49700786575494077
2.59,4,0.5069816,0.4779287,0.5183588,0.4974548,0.49541575,0.5026011,0.51210403,0.5000581,0.4977018910142937
2.45,11,0.5069816,0.5107643,0.50532556,0.49707887,0.49117023,0.50263786,0.5123601,0.49123934,0.49741092599577885
2.09,14,0.50672054,0.49526107,0.5187188,0.49754128,0.47584146,0.5025784,0.5047314,0.4849637,0.49788525788783217
3.25,4,0.5069816,0.5029984,0.57466483,0.49761364,0.49512434,0.50257874,0.5124825,0.5066456,0.49794974696481936
2.55,9,0.50672054,0.5156125,0.7229551,0.49725926,0.49858028,0.5173026,0.5141915,0.4956736,0.49997986860778737
3.46,10,0.5072502,0.51226616,0.8922657,0.49735826,0.49499267,0.5025787,0.5109098,0.4976736,0.4981790899523979
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.4980828983407882
2.31,5,0.50672054,0.5035566,0.4398055,0.4971344,0.495301,0.5025786,0.5119525,0.4965233,0.49850560741299205
2.17,12,0.50672054,0.4837731,0.54981244,0.49933943,0.5065526,0.50257874,0.4910437,0.48953968,0.49589199532787914
3.78,10,0.50672054,0.5036368,0.5716454,0.4969679,0.48767102,0.50257957,0.5122537,0.49381712,0.4965404326548272
2.26,9,0.50672054,0.5058438,0.20224649,0.49725926,0.5053759,0.50257874,0.509924,0.5189771,0.49663592437549864
3.14,2,0.50672054,0.46670404,0.5299157,0.49725473,0.49560016,0.5024786,0.51221025,0.498894,0.49785632484761116
3.01,3,0.50897014,0.47389656,0.46320608,0.49738714,0.49593502,0.50258297,0.51214594,0.49792126,0.4977939972311037
3.03,13,0.5072502,0.4725341,0.6620507,0.49822357,0.48104757,0.50257874,0.50826824,0.49384397,0.49678911759342875
2.44,1,0.50897014,0.49845865,0.45222798,0.49733382,0.49558455,0.50257874,0.51213247,0.4980635,0.49838237692598114
3.66,13,0.50897014,0.56283224,0.32028612,0.49959013,0.45918036,0.50257874,0.51320755,0.4918758,0.49877346198229217
2.86,8,0.50672054,0.51568353,0.540512,0.4971502,0.49535543,0.50257874,0.5122193,0.5000058,0.498445153971389
3.02,9,0.50672054,0.4963445,0.546829,0.49734914,0.49718374,0.5025756,0.51230395,0.49162242,0.4970568210431865
3.55,9,0.5072502,0.5229749,0.7983912,0.49822113,0.5018662,0.5025662,0.51210713,0.49701312,0.4987178573814829
2.77,14,0.50660115,0.53638893,0.70726955,0.49725798,0.4869141,0.5024084,0.5132899,0.5085543,0.49736422155315574
2.35,10,0.5072502,0.46128356,0.7765657,0.49694422,0.4937712,0.5016037,0.51199895,0.49139592,0.4979123516293717
3.93,3,0.50897014,0.5221935,0.540653,0.49734914,0.4951439,0.49748224,0.51199687,0.49884748,0.4984247729717234
2.47,2,0.5072502,0.49845865,0.4696566,0.49741405,0.49534106,0.50257885,0.5121193,0.49884847,0.4982030503474558
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800322468489006
3.13,4,0.5072502,0.49845865,0.55048305,0.497579,0.4951079,0.5021442,0.5122032,0.49813262,0.4983339104999033
