gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.74,9,0.50179386,0.46649942,0.58734894,0.52235323,0.5194868,0.5273999,0.515162,0.5012482,0.5099533
2.47,11,0.50193644,0.48369703,0.2728544,0.5234145,0.5599572,0.5038919,0.54873693,0.50222653,0.49349585
2.17,1,0.5019746,0.49778885,0.5526209,0.5221021,0.5240682,0.50488234,0.49827945,0.5306546,0.5310951
,0,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5013658,0.5100583,0.50405914
2.25,3,0.5020138,0.49778885,0.4043664,0.5220989,0.5238291,0.5114557,0.50444376,0.5016843,0.51170236
2.7,13,0.5018716,0.48403686,0.7969433,0.5211903,0.49889135,0.5034197,0.5128511,0.49781758,0.5102793
2.87,9,0.50193644,0.4766965,0.26216394,0.52314854,0.5467117,0.50488365,0.507818,0.44982058,0.4640747
2.11,0,0.501795,0.4975259,0.8025296,0.5209576,0.5910732,0.5060861,0.46627334,0.51469374,0.49324834
3.73,8,0.50189805,0.4745206,0.05625255,0.5221484,0.53197145,0.50378174,0.47498503,0.5063213,0.5062903
3.95,14,0.5019746,0.49962014,0.8066504,0.5222688,0.57565093,0.50526345,0.52348375,0.5010889,0.502476
3.83,11,0.50185883,0.4852349,0.57741976,0.52281433,0.54099727,0.49778906,0.5053017,0.5159329,0.4981988
2.52,7,0.50190955,0.4925723,0.2314748,0.52182496,0.52700347,0.5036795,0.50052905,0.50992125,0.50736576
3.92,5,0.5018598,0.49673522,0.35143,0.5221734,0.5262071,0.50486517,0.48157108,0.5010598,0.50648034
2.49,5,0.50194883,0.49546134,0.36690286,0.52188677,0.53124917,0.50308084,0.49220806,0.5073178,0.5055822
2.63,3,0.50182056,0.49778882,0.45948255,0.5221374,0.5256026,0.48352957,0.49454644,0.5033666,0.50959957
2.44,3,0.5019108,0.49778885,0.5149535,0.5221014,0.5237697,0.5048267,0.49354592,0.5081255,0.4955054
2.56,12,0.5017558,0.50219524,0.6024126,0.52283424,0.52024,0.49733496,0.5028327,0.5157573,0.5056075
3.27,8,0.501795,0.4903354,0.4853292,0.52180314,0.5232721,0.5047915,0.45141932,0.49423265,0.49908274
2.9,2,0.50197566,0.49778885,0.5594223,0.522125,0.5229183,0.50269115,0.49801642,0.49670547,0.50959957
3.02,5,0.50179386,0.47655255,0.5575888,0.52223754,0.5302834,0.5880341,0.4932967,0.4946296,0.49867567
3.87,3,0.5017558,0.49040192,0.42914042,0.5219468,0.5205965,0.5008795,0.495367,0.50906587,0.51170236
2.03,4,0.5018716,0.49778885,0.47869107,0.5219977,0.52570665,0.50520927,0.4994142,0.5163351,0.515918
2.26,11,0.50193644,0.49194306,0.59451646,0.5250964,0.5384606,0.50825316,0.49143407,0.50820374,0.5012298
2.95,2,0.50190955,0.49778885,0.5215602,0.52221465,0.52527654,0.5004489,0.49658886,0.54221964,0.51268727
3.41,7,0.5018716,0.48095647,0.62517446,0.52207077,0.52696544,0.50485146,0.5072484,0.50986075,0.515918
2.1,10,0.50185883,0.4954637,0.96380484,0.5224751,0.50755966,0.5198445,0.45200893,0.49662566,0.50766814
3.67,2,0.50179386,0.49778885,0.6631043,0.5220602,0.5216187,0.5060658,0.49310556,0.51332796,0.5089586
2.62,12,0.50185883,0.48803246,0.63755107,0.5217172,0.5701061,0.5048823,0.5163051,0.49406138,0.5063542
,0,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.42718732,0.47349473918918916
3.42,12,0.5019746,0.49111295,0.47623286,0.522666,0.5527517,0.50488186,0.4285778,0.44660515,0.461241
3.51,6,0.5018598,0.4925723,0.3516692,0.5220685,0.51932985,0.5048104,0.5020021,0.5111885,0.5151802
3.68,0,0.5017558,0.49432784,0.4114151,0.5221255,0.5238499,0.50377786,0.4966557,0.5545368,0.50906587
3.95,14,0.5019746,0.49173206,0.57692385,0.5216986,0.3709777,0.5063526,0.5060246,0.49345952,0.49322534
2.58,3,0.50193644,0.49778885,0.5792933,0.5221127,0.52691585,0.5048823,0.50089705,0.5259617,0.522032
2.8,8,0.50179386,0.50265974,0.13250564,0.52210134,0.5225641,0.50488263,0.50852036,0.48495638,0.48723078
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.51413965,0.5016899682926828
3.86,2,0.5019746,0.49778885,0.39624596,0.5220953,0.52254885,0.5048823,0.49975163,0.5284133,0.5409561
3.14,2,0.50183314,0.4967186,0.60068226,0.5219705,0.5251871,0.504884,0.5047665,0.5009328,0.51831436
2.99,12,0.50189805,0.49420756,0.5831704,0.52197963,0.49837816,0.5051393,0.46172038,0.5004075,0.5048963
2.42,4,0.50185883,0.5051577,0.6788727,0.5221384,0.5244363,0.50479674,0.49786907,0.51033413,0.4998636
3.11,0,0.50189805,0.49039128,0.8391205,0.52208185,0.43963552,0.504888,0.4797953,0.5155455,0.5098388
2.69,13,0.50197566,0.49625444,0.5977884,0.5166111,0.5146783,0.4527751,0.52495563,0.5004396,0.50648034
2.79,0,0.5020138,0.4834211,-0.08260271,0.52359164,0.45578927,0.48583025,0.5013242,0.50614154,0.51528156
3.1,2,0.5020138,0.49778882,0.4272624,0.52210927,0.52408844,0.5048823,0.49518743,0.50797147,0.5280942
3.28,14,0.5020138,0.4932049,0.42345846,0.5222522,0.50253683,0.5048759,0.5722568,0.4964527,0.5146158
2.73,2,0.50193644,0.502875,0.4671241,0.522112,0.5248345,0.50573176,0.47753116,0.50494456,0.49537158
2.31,7,0.50189805,0.5003081,0.8356476,0.5222058,0.5214801,0.5048849,0.4881459,0.48029494,0.49484167
2.32,14,0.5017558,0.47126415,0.45823377,0.5214503,0.6051723,0.5048921,0.5992737,0.526228,0.43710414
3.69,13,0.50179386,0.49522722,0.67946005,0.5228913,0.5723162,0.5073787,0.47757104,0.51349866,0.505242
3.44,1,0.5020138,0.49778885,0.49564987,0.5221122,0.52494717,0.5048823,0.49801117,0.5089809,0.50880146
3.61,4,0.50179386,0.49778885,0.6205536,0.52208346,0.5284287,0.5109071,0.5040785,0.50075555,0.5015474
3.82,10,0.5018716,0.49979803,0.81678796,0.5218508,0.5222181,0.5059921,0.45482787,0.50163835,0.508635
3.39,1,0.50194883,0.49778885,0.4963516,0.5221311,0.52437645,0.5048823,0.48944774,0.52229047,0.49191552
2.5,6,0.501795,0.47935718,0.28001213,0.52163327,0.518274,0.5048691,0.49839813,0.50601786,0.50895584
2.16,4,0.50190955,0.49778885,0.5057732,0.5221171,0.5277346,0.5045363,0.5088289,0.505772,0.49428993
2.49,1,0.50179386,0.49778885,0.5133788,0.5221106,0.5241015,0.50488234,0.4949867,0.51870143,0.50959957
2.87,9,0.50185883,0.50776,0.5868031,0.52288413,0.53476983,0.504882,0.5039846,0.5194188,0.50483495
2.13,10,0.50197566,0.49024814,0.02405767,0.52183795,0.4992259,0.5101099,0.48228675,0.49467632,0.50163835
2.62,2,0.50185883,0.49778885,0.57406473,0.52213824,0.52448076,0.5048823,0.4948397,0.46582454,0.5112384
2.88,10,0.50189805,0.4962355,0.38404924,0.52166325,0.51189804,0.5048244,0.46889073,0.5014342,0.5130676
3.21,8,0.50193644,0.49398565,0.44334084,0.52207863,0.5181857,0.50488216,0.50474083,0.559532,0.5314989
2.56,2,0.50182056,0.50253814,0.59224665,0.52205575,0.5235004,0.5021941,0.4956172,0.5098803,0.48742092
3.15,2,0.5019108,0.49778885,0.511672,0.52213484,0.52681637,0.5049618,0.48777977,0.5010889,0.50281584
3.03,2,0.50185883,0.48814005,0.38267508,0.5221245,0.5231536,0.5048823,0.50272965,0.5060492,0.52417374
3.16,12,0.50179386,0.5069264,0.3398065,0.5221275,0.43882304,0.5055852,0.5170171,0.5115466,0.4900496
3.32,12,0.50189805,0.48814005,0.50830853,0.52263236,0.57032883,0.5034578,0.5417521,0.50483495,0.5126494
2.58,1,0.50182056,0.49778885,0.4744073,0.5221113,0.5252779,0.5048823,0.49371743,0.4958262,0.48803806
2.97,2,0.5019746,0.4850057,0.42768747,0.52211934,0.52550215,0.49596328,0.4931945,0.5091318,0.507113
2.56,1,0.50197566,0.49778885,0.46429133,0.52212113,0.5257737,0.50488234,0.4899473,0.5199908,0.4713267
2.32,14,0.501795,0.51240253,0.3015283,0.52121246,0.4997279,0.50488454,0.48647556,0.5008496,0.4540766
2.29,10,0.5019108,0.48034373,0.6604363,0.52293766,0.5354712,0.52829593,0.50154436,0.51068103,0.496338
2.92,1,0.50194883,0.49778882,0.44443348,0.52212495,0.5237308,0.50488234,0.5017756,0.50526094,0.49744546
3.33,3,0.50182056,0.49778885,0.61520565,0.52218276,0.5231121,0.5026837,0.49560198,0.5011388,0.511202
2.84,9,0.5018598,0.5010991,0.40500993,0.52201945,0.5409218,0.5058671,0.5032912,0.5068594,0.50738096
3.23,8,0.50189805,0.4942373,0.35829335,0.5221541,0.5141314,0.5088971,0.4864978,0.5097891,0.5110172
3.49,5,0.5019746,0.50197226,0.5132295,0.5220851,0.52490675,0.49866006,0.49947023,0.5120688,0.5091929
3.1,11,0.50190955,0.5183962,0.0553924,0.5219543,0.5148154,0.504851,0.45012736,0.5098377,0.50174963
3.52,7,0.5018598,0.4557171,0.4185782,0.52248776,0.52232575,0.49636862,0.5037546,0.4957921,0.54501486
2.25,9,0.5019108,0.49260116,0.09438641,0.5218582,0.50930434,0.50537574,0.42834154,0.5136142,0.5048489
3.79,7,0.5018598,0.4971323,0.7897899,0.52213,0.530759,0.5048744,0.48597774,0.5115466,0.5028204
3.3,3,0.50193644,0.49778885,0.45714,0.52223694,0.52089715,0.5165796,0.48906913,0.5130676,0.51155996
2.8,10,0.5018716,0.47935718,0.5764417,0.5222882,0.507893,0.5075006,0.55101955,0.50959957,0.5022606
3.21,4,0.5020138,0.49778885,0.71114063,0.5220407,0.52833354,0.5048702,0.48186612,0.50933886,0.49845552
2.41,1,0.5018716,0.4834211,0.51372635,0.5220991,0.5240869,0.50488234,0.4889546,0.49448332,0.48239815
2.05,4,0.5019108,0.49778885,0.5681038,0.522182,0.52614313,0.48104072,0.4809738,0.51018846,0.49029976
2.36,3,0.50182056,0.49778885,0.37552002,0.5220912,0.5235685,0.49618968,0.50469786,0.49783194,0.5058447
3.49,11,0.50182056,0.49157724,0.396746,0.52087307,0.52435017,0.5032588,0.54199684,0.5010889,0.4946763
3.25,7,0.50189805,0.4928874,0.45992547,0.5220014,0.52246654,0.5043135,0.45384255,0.50686777,0.5097891
2.81,6,0.5018598,0.5536605,0.58593076,0.522202,0.5200573,0.5057217,0.52631676,0.512218,0.50844586
3.07,2,0.501795,0.4942373,0.49294606,0.5222714,0.5259452,0.50502485,0.503831,0.510477,0.5045488
3.7,5,0.50190955,0.5077887,0.46365014,0.522134,0.5193953,0.50673056,0.5049337,0.5060358,0.49678022
3.76,2,0.50185883,0.49778885,0.5758399,0.5220774,0.5237383,0.5048823,0.49582,0.4974531,0.5136885
2.92,13,0.501795,0.4959572,0.44386947,0.52168775,0.58755016,0.5064749,0.5090947,0.5101318,0.5019574
3.53,12,0.50182056,0.50423884,0.19060785,0.51984024,0.4977013,0.5049733,0.43287522,0.47855523,0.5459105
2.35,10,0.501795,0.49503773,0.05916023,0.52212876,0.5424333,0.49747688,0.40706265,0.51102716,0.5009476
2.82,2,0.5018716,0.49778885,0.51912177,0.5221023,0.5245694,0.51694,0.49542636,0.51042354,0.5105907
3.82,3,0.5017558,0.49778885,0.6003084,0.52208686,0.5211835,0.5057912,0.49091166,0.4993269,0.49680874
3.12,7,0.5017558,0.5010991,0.8864759,0.52285415,0.5218826,0.50035864,0.5000663,0.50738096,0.49845552
3.31,11,0.5020138,0.4967186,0.26623127,0.52282184,0.5473705,0.46362975,0.559628,0.5117534,0.5018712
,1,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50110006,0.4974485,0.447434
2.72,9,0.50190955,0.48369703,0.6451714,0.52181923,0.54373854,0.50938046,0.49985775,0.5086233,0.5110611
2.42,1,0.50185883,0.49778885,0.49113712,0.5221035,0.5259059,0.50488234,0.4827306,0.4934835,0.510901
2.41,11,0.50182056,0.4819563,0.6103339,0.52193177,0.52377534,0.50513536,0.5188812,0.5046059,0.49058384
3.79,6,0.50194883,0.47872287,0.7750727,0.522172,0.5130871,0.50718516,0.50643456,0.5053619,0.5151802
3.07,3,0.50179386,0.49454808,0.4432569,0.52206916,0.52282554,0.4947698,0.48729753,0.49662513,0.50776446
3.38,12,0.5018716,0.5044404,0.79107714,0.5215234,0.56001544,0.5045366,0.53820515,0.5151802,0.5114317
3.66,14,0.50189805,0.51240253,0.692526,0.5213284,0.5638667,0.5379146,0.51216865,0.5110207,0.49029976
2.55,14,0.50194883,0.48446912,0.7016773,0.522428,0.4979614,0.50533134,0.49984342,0.50639457,0.5061401
3.77,1,0.50193644,0.4885791,0.5431769,0.5221118,0.52437425,0.5048847,0.5038401,0.48867846,0.50907284
2.92,3,0.50185883,0.49778885,0.6066754,0.52206707,0.5261488,0.5048826,0.49685794,0.5154954,0.5155716
2.68,10,0.5017558,0.49123907,0.7140099,0.5222618,0.4716015,0.5051891,0.4571967,0.50766814,0.50601786
2.25,7,0.50190955,0.51832265,0.64515805,0.52223563,0.5149107,0.5047982,0.5309375,0.50850916,0.4982627
,14,0.50190955,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.46924192,0.49911552484848487
2.79,7,0.5017558,0.5216476,0.40243748,0.5221387,0.5373696,0.49687293,0.48740453,0.5078018,0.5204108
3.11,10,0.50182056,0.47624463,0.30120447,0.52095544,0.5514767,0.50515765,0.4302391,0.49981722,0.5112405
2.75,8,0.501795,0.4988457,0.44095084,0.5226398,0.51861376,0.5261264,0.44124737,0.5076548,0.5121746
2.27,12,0.5017558,0.4930954,0.18202694,0.52168155,0.5635149,0.5053281,0.52022356,0.49401096,0.5009022
3.35,8,0.50197566,0.47904488,0.6151496,0.5217773,0.52379453,0.4973143,0.4693331,0.5075556,0.4957921
2.44,14,0.5017558,0.4836925,0.779614,0.522088,0.50031805,0.48763084,0.55042505,0.50993145,0.50124395
2.22,7,0.5017558,0.50084746,0.26326916,0.5221219,0.5205977,0.5045761,0.54205287,0.515918,0.5113243
2.76,9,0.50185883,0.5038518,0.5525234,0.52065873,0.5139189,0.5071874,0.4943192,0.5151834,0.50940794
2.61,12,0.50194883,0.49039128,0.38164705,0.5227511,0.55739635,0.50304717,0.4888585,0.5121746,0.5099533
3.8,11,0.5017558,0.49111295,0.59268975,0.5228038,0.5060382,0.50488234,0.52506983,0.46913028,0.48206562
2.81,9,0.50190955,0.5078026,0.41243884,0.5218666,0.5126206,0.5048823,0.48504224,0.52390504,0.44881022
2.73,9,0.5020138,0.50219524,0.3293344,0.52223814,0.5151249,0.5051805,0.42594716,0.5127377,0.51018846
2.7,12,0.5018716,0.48810163,0.15555902,0.5211532,0.45671964,0.5109748,0.51979625,0.49858826,0.4982627
3.98,12,0.50193644,0.48500574,0.9106755,0.52227914,0.5471888,0.46202916,0.36645576,0.5113808,0.5095596
3.61,3,0.5019108,0.49778885,0.45434898,0.5220982,0.5249695,0.50488234,0.49842757,0.50588655,0.52164435
2.52,13,0.5019746,0.4824856,0.0082927,0.5235071,0.5969618,0.5042807,0.48341733,0.5093719,0.5074757
3.82,11,0.50197566,0.50447726,0.29873097,0.51981664,0.5042142,0.4813315,0.49000117,0.51214445,0.5034484
2.27,1,0.50197566,0.49778885,0.39991212,0.52211076,0.52383983,0.50454026,0.5151304,0.5094915,0.51499856
2.9,0,0.5020138,0.5041112,0.33604628,0.5281053,0.50010324,0.5099641,0.44101962,0.510901,0.50894743
3.39,1,0.50179386,0.503335,0.2579556,0.52279747,0.50166136,0.50354916,0.45608732,0.51049984,0.5111885
3.9,13,0.5017558,0.47375995,0.2960415,0.5217308,0.5655742,0.49787155,0.6671009,0.5146158,0.50528574
2.64,4,0.50194883,0.49778885,0.3457427,0.52209294,0.5263005,0.50294083,0.50314355,0.51500016,0.51383805
,0,0.50189805,0.45242286,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.52916545,0.45802218
3.96,5,0.50193644,0.48988757,0.57331544,0.52226216,0.52647644,0.5052027,0.51154315,0.5154954,0.4788867
3.34,12,0.50183314,0.49568287,0.31772014,0.5260472,0.46516788,0.5349478,0.29006985,0.49848002,0.51336855
3.66,13,0.50194883,0.4927878,0.572991,0.5239171,0.4840529,0.5048824,0.46348155,0.51366967,0.51127625
2.21,13,0.5019108,0.49625444,0.41582432,0.51852906,0.53379965,0.526574,0.5108383,0.5083263,0.5109556
3.31,1,0.50185883,0.49778885,0.46171856,0.52213705,0.5250557,0.5048824,0.48414257,0.5117301,0.49956915
2.96,1,0.5018598,0.49778885,0.5791337,0.52210677,0.52240974,0.5048823,0.50221,0.47290304,0.44748446
,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.556279,0.4905362349999999
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49926615,0.51664615,0.500828
,13,0.50193644,0.4927878,0.49788475,0.52211547,0.5248826,0.5048823,0.4954854,0.5325488,0.46948832
3.96,1,0.50183314,0.49778885,0.5238283,0.52211785,0.5257919,0.5246412,0.49133283,0.5013363,0.50124395
4.0,6,0.50194883,0.5084466,0.24331404,0.52211547,0.52176213,0.49900743,0.47783622,0.4987868,0.50986075
3.53,4,0.5018598,0.4932049,0.6067311,0.52207637,0.5270202,0.52538556,0.49621317,0.49967247,0.5004025
2.25,4,0.50194883,0.49778885,0.38371396,0.5220643,0.5263396,0.49230105,0.51003015,0.51011264,0.50390226
2.63,3,0.50190955,0.49778885,0.49410236,0.52219373,0.5239636,0.50496686,0.50904083,0.49858826,0.49764806
2.98,9,0.50194883,0.49839938,0.32911444,0.52207106,0.5181353,0.50863606,0.5310471,0.50743914,0.48648524
2.88,8,0.50185883,0.4903354,0.26253396,0.5221286,0.51466984,0.5103151,0.48031622,0.5138172,0.4944843
2.27,6,0.5019108,0.4920125,0.7608062,0.5220604,0.52445465,0.5012302,0.49082956,0.50498223,0.50417846
3.31,3,0.50179386,0.512509,0.48801464,0.52206767,0.5220571,0.49893236,0.4947923,0.49764806,0.50494456
3.03,0,0.50193644,0.49712056,0.4652694,0.5233948,0.5644852,0.49534315,0.3942787,0.5131545,0.51049143
2.05,9,0.50189805,0.49260116,0.48330793,0.5219538,0.5325748,0.49383375,0.4686724,0.51465607,0.51509017
3.79,0,0.5017558,0.5050491,0.6779145,0.5218221,0.5361122,0.5011845,0.622627,0.5110611,0.49718028
2.94,8,0.5019108,0.4747281,0.90097606,0.52300954,0.52754915,0.50353694,0.5220949,0.49541956,0.510477
2.8,1,0.5020138,0.49778885,0.36382407,0.5221165,0.52588975,0.50488234,0.5101788,0.53139794,0.49017498
,13,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.54487693,0.48697758700000016
3.79,10,0.50193644,0.49317157,0.875932,0.52188444,0.5109365,0.5043613,0.5183054,0.49713486,0.49909222
3.23,9,0.50183314,0.47391945,0.22079387,0.5219681,0.5060046,0.5057821,0.53712106,0.49467826,0.505772
2.1,1,0.50189805,0.4932049,0.4719804,0.5220834,0.5250561,0.5050351,0.4988458,0.5303903,0.4944843
3.62,1,0.501795,0.49778885,0.5146372,0.5221404,0.5233226,0.50488234,0.4981535,0.48944053,0.5012156
3.08,4,0.5018598,0.49376506,0.6350799,0.52218366,0.5227671,0.5045525,0.49648866,0.5080743,0.4957349
3.57,6,0.50194883,0.49962014,0.16621833,0.522121,0.53105474,0.50059,0.4966775,0.51598513,0.4995566
3.33,5,0.50190955,0.46771145,0.57072294,0.52196527,0.5268852,0.5049847,0.48673466,0.48882008,0.4900496
3.63,0,0.501795,0.4885791,0.37897545,0.5219685,0.5293532,0.49037546,0.49853933,0.5080762,0.49970293
2.68,13,0.50194883,0.5077309,0.47381738,0.5218581,0.47480148,0.50424105,0.48090792,0.50941145,0.5077876
3.15,8,0.50182056,0.4961245,0.7450862,0.52213454,0.5212307,0.451416,0.50678766,0.49879244,0.5078018
3.68,2,0.50194883,0.48010448,0.60948336,0.5221345,0.5239272,0.50488234,0.49028277,0.4171433,0.4852435
3.09,12,0.50185883,0.49039128,0.45937788,0.52221453,0.5016222,0.504979,0.37437403,0.50755066,0.4966123
3.88,5,0.5018598,0.5010991,0.58622,0.52223706,0.5242661,0.4914248,0.47498664,0.50480914,0.486431
3.04,12,0.5020138,0.49398565,0.70421314,0.52293265,0.59474707,0.505051,0.49565572,0.51475537,0.5004075
3.52,12,0.5018598,0.49918598,0.862875,0.5242033,0.47227985,0.5081502,0.44463357,0.50601786,0.5083535
2.51,9,0.50190955,0.48640743,0.40443903,0.5221366,0.5109305,0.5025004,0.47952655,0.5056112,0.5070901
2.95,4,0.50194883,0.48890764,0.30609637,0.52200043,0.5295891,0.5263699,0.47057295,0.5078464,0.5017772
2.71,2,0.50194883,0.48716873,0.52045256,0.52212685,0.5261788,0.49889883,0.48821884,0.5028204,0.50473577
2.05,9,0.50193644,0.49390095,0.45130563,0.52245796,0.5484277,0.5048823,0.5041554,0.51987773,0.49604905
3.18,1,0.50185883,0.49778885,0.41788122,0.5221162,0.52499825,0.5022741,0.49311027,0.50959957,0.5084425
2.4,5,0.50194883,0.5036802,0.35893047,0.5220957,0.51752794,0.50320214,0.5078567,0.48774064,0.510477
3.48,6,0.50183314,0.48831856,0.81807554,0.5218015,0.5207681,0.51297814,0.50243825,0.4967841,0.49858826
2.67,13,0.50190955,0.50173473,0.09196441,0.52347445,0.5317072,0.50573444,0.5154361,0.51207167,0.48840627
2.8,2,0.50194883,0.49778885,0.5097712,0.5220866,0.5242209,0.5048823,0.4994526,0.495371,0.50599855
3.01,11,0.50185883,0.49221367,0.37191868,0.52235806,0.5534185,0.50332093,0.44241318,0.49760482,0.5016926
3.83,13,0.50185883,0.5059765,0.7085253,0.5221729,0.5362104,0.5283354,0.4799547,0.4893333,0.50412947
3.71,12,0.501795,0.50077224,0.33189684,0.5224057,0.5062959,0.5219042,0.40708545,0.51074183,0.49553603
,1,0.50185883,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.5063709,0.51172554,0.5445552
3.4,8,0.50189805,0.49233246,0.68722594,0.52212083,0.5214826,0.5049491,0.48626667,0.5158728,0.49610192
2.17,11,0.50185883,0.48620167,0.33519268,0.5212749,0.5382957,0.5049645,0.48095345,0.5044744,0.5086211
3.05,2,0.50189805,0.49778885,0.47479108,0.52212423,0.52328473,0.50488234,0.49706888,0.4924054,0.5160481
2.11,8,0.50194883,0.49335265,0.266713,0.52249587,0.5345764,0.51367766,0.4957142,0.50242376,0.49569494
2.91,5,0.5017558,0.4967186,0.5639703,0.52232933,0.5209237,0.51135117,0.5196793,0.49632657,0.51528156
2.26,14,0.5019746,0.48773068,0.10689697,0.5222877,0.46585375,0.5048827,0.55433667,0.51268584,0.5146158
3.5,9,0.5019746,0.49450925,0.6012113,0.5221001,0.5180144,0.505003,0.47132507,0.53485537,0.4873857
2.12,10,0.501795,0.48934364,0.7774646,0.52132165,0.49967188,0.5073335,0.46988708,0.50485635,0.5079684
3.21,11,0.50197566,0.48620167,0.37971103,0.52170545,0.5670286,0.5239713,0.5163109,0.5078464,0.50710976
2.02,10,0.501795,0.4949075,0.5957962,0.5209312,0.48153692,0.5048973,0.51495683,0.5136059,0.49879244
3.75,9,0.5020138,0.49450293,0.35663643,0.52244294,0.5333973,0.44308883,0.45282945,0.5010889,0.5008414
3.24,2,0.50190955,0.49778885,0.47101307,0.5221225,0.5247477,0.50488234,0.48404098,0.49845988,0.4622191
3.0,13,0.501795,0.5034594,0.5197096,0.52221376,0.57012814,0.51466465,0.43314707,0.5004025,0.50696397
3.48,10,0.50179386,0.47921285,0.7847581,0.52304924,0.53251714,0.50486153,0.4772461,0.5400923,0.49393588
2.02,2,0.5020138,0.4885791,0.4517107,0.522079,0.52294326,0.4906978,0.48489168,0.51098347,0.49843857
,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48984975,0.5016899682926828
3.33,4,0.5019746,0.5065616,0.6019072,0.52216196,0.52467996,0.5025515,0.49884295,0.5083263,0.48803806
2.26,10,0.5019746,0.48608062,0.51325804,0.52189624,0.52469695,0.50559646,0.4595325,0.5308809,0.5081255
,14,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49146438,0.46703562,0.49186087
3.42,8,0.50197566,0.50219524,0.64639735,0.5166357,0.5283567,0.5039697,0.545799,0.50330806,0.4942798
2.14,10,0.50197566,0.51227707,0.30676085,0.52183807,0.5304285,0.50492,0.55587155,0.49819624,0.54221964
3.94,1,0.50190955,0.49778885,0.49555525,0.52213067,0.52517456,0.50488937,0.49570897,0.5369405,0.44008446
3.27,6,0.5017558,0.4956532,0.56898594,0.52233,0.51803833,0.49215823,0.4983744,0.5151344,0.48896006
