gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130112,0.49781194,0.49755657
3.92,5,0.48815995,0.49589223,0.53664136,0.5009569,0.47982296,0.4863511,0.49223012,0.50247306,0.49855775
3.07,4,0.4847964,0.51275957,0.37282026,0.5008896,0.4795072,0.48583877,0.48933828,0.470886,0.49813262
3.29,11,0.4847964,0.5225636,0.53387284,0.501103,0.47516236,0.48632008,0.49948502,0.49416167,0.4958927
3.24,6,0.48362294,0.48723227,0.6014662,0.5009917,0.47942185,0.48631933,0.49183053,0.49184674,0.4990567
3.47,10,0.48362297,0.494067,0.26856744,0.5012198,0.49404147,0.48631987,0.48221552,0.49830353,0.4959194
2.06,1,0.4847964,0.51275957,0.41981545,0.50088024,0.47954687,0.48631892,0.49120992,0.4979403,0.49569136
2.74,7,0.48362294,0.5278477,0.4222067,0.50082695,0.479767,0.48422012,0.49166298,0.48745024,0.5000646
2.34,6,0.4847964,0.5129713,0.4131449,0.5012148,0.47945744,0.48631892,0.49097866,0.50247765,0.4978595
3.25,7,0.48362294,0.50955784,0.5152532,0.50073105,0.47965345,0.48631394,0.49163508,0.49260345,0.49753672
3.37,2,0.4847964,0.51275957,0.5117642,0.5009341,0.47954214,0.48631892,0.49080265,0.500648,0.48654133
3.59,8,0.48362294,0.51374,0.6975745,0.50079054,0.48011878,0.48631895,0.4863721,0.4983879,0.49977568
3.93,10,0.48815995,0.5049987,0.59542984,0.50097644,0.47920057,0.4861958,0.49705344,0.4983104,0.49720478
2.05,6,0.48362294,0.51431423,0.30425856,0.5009891,0.47956792,0.48631972,0.48980528,0.49215892,0.49582523
3.03,4,0.48362294,0.51275957,0.528604,0.500965,0.4795379,0.48495525,0.49114847,0.49883255,0.48238552
3.31,6,0.48362294,0.50654835,0.377193,0.50097865,0.4797774,0.48632142,0.48745477,0.51408786,0.49975976
2.52,4,0.48362294,0.51275957,0.5283932,0.50088525,0.479559,0.48630673,0.49105603,0.4981695,0.49999893
3.51,13,0.48362294,0.5075967,0.67700773,0.50060886,0.48150325,0.48577237,0.47970444,0.4995017,0.49803728
3.11,10,0.48815995,0.4809003,0.52057743,0.50127965,0.4825381,0.4862086,0.49950987,0.4865038,0.49872038
3.56,6,0.48732835,0.5390584,0.45595366,0.5008157,0.47933933,0.45383063,0.489797,0.49280164,0.47971973
3.37,8,0.4852358,0.4440359,0.16534024,0.50096846,0.48033237,0.48631933,0.5029796,0.5031854,0.47965613
2.46,6,0.48815995,0.45390406,0.5031672,0.50079745,0.4797052,0.48645756,0.49094492,0.4862044,0.49898532
3.08,2,0.48440403,0.51275957,0.44660428,0.50086886,0.4795436,0.48631638,0.49097705,0.5080011,0.4986192
3.25,11,0.4852358,0.5269681,0.6414267,0.5007616,0.47050443,0.48626548,0.51025635,0.5222978,0.49323416
2.34,6,0.48362294,0.48833704,0.37036,0.5010112,0.4794182,0.4863191,0.49054444,0.49818912,0.49773186
2.08,5,0.4847964,0.5135418,0.5198942,0.5008896,0.47944382,0.48631376,0.49181485,0.4988367,0.4944806
2.44,3,0.4852358,0.5176108,0.57955414,0.50091845,0.47955608,0.48631495,0.4915709,0.5033667,0.49550274
2.78,10,0.48362297,0.5176704,0.34779233,0.5033752,0.4801054,0.48631474,0.5104662,0.4977545,0.4970736
2.44,10,0.48362294,0.48748723,0.4282066,0.5006486,0.47791272,0.48631892,0.48883116,0.5094882,0.5034605
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112236,0.49814516,0.49813262
2.48,3,0.48815995,0.51275957,0.5561355,0.50091994,0.47953764,0.48644766,0.49093825,0.49813262,0.49434492
3.14,10,0.4847964,0.52017486,0.30924448,0.5012156,0.4667809,0.486319,0.49357975,0.49561462,0.5056173
3.47,7,0.48815995,0.5187017,0.44069692,0.5009036,0.47955495,0.48631892,0.49732262,0.49948144,0.49903566
2.96,9,0.48362294,0.51756436,0.24482656,0.5009994,0.47945297,0.48630762,0.48995286,0.49439958,0.5070153
3.07,6,0.4847964,0.50358474,0.46827626,0.5010648,0.4795551,0.48718062,0.49099934,0.49631384,0.50333506
3.26,11,0.4847964,0.4928134,0.8181397,0.5009644,0.47481635,0.48631895,0.4890691,0.49383584,0.49804962
3.77,9,0.48362294,0.5097933,0.49297813,0.5010546,0.48164657,0.48631516,0.5063627,0.50206125,0.48501047
2.72,1,0.48440403,0.51275957,0.57859457,0.5009131,0.47954485,0.48631892,0.4911819,0.49412462,0.49928772
2.28,8,0.48362294,0.49243614,0.6086405,0.50121987,0.47975725,0.4862968,0.48530984,0.49763805,0.49760315
3.66,9,0.48440403,0.50871384,0.42322308,0.5015243,0.4800692,0.48631898,0.49872947,0.4973869,0.51633584
3.19,6,0.48732835,0.5269681,0.36023697,0.50086623,0.47983465,0.48631907,0.4911936,0.503454,0.49569696
3.31,1,0.4852358,0.50846696,0.51171255,0.50091195,0.47954705,0.48631892,0.49097073,0.49289244,0.49702868
2.24,6,0.4852358,0.5140972,0.44406286,0.50087833,0.4795252,0.48590282,0.49053395,0.49813262,0.49965984
2.11,13,0.4852358,0.506167,0.4352563,0.50073856,0.48880067,0.48633552,0.4773677,0.5020146,0.5164283
2.18,1,0.4847964,0.51275957,0.5189617,0.5009137,0.4795463,0.48631892,0.49125266,0.4970636,0.4970775
2.6,6,0.4847964,0.50401974,0.54590493,0.5007752,0.47950572,0.48632038,0.4908411,0.5003936,0.49832228
3.95,7,0.48815995,0.50526386,0.28549093,0.50094414,0.4797893,0.48619452,0.4926321,0.48657426,0.49920353
2.65,4,0.48815995,0.51275957,0.45423293,0.50103337,0.47950694,0.48646322,0.49122256,0.49821728,0.502862
3.91,9,0.4852358,0.4560517,0.64767814,0.5012876,0.4790704,0.4862963,0.48615223,0.49737555,0.49047858
2.08,10,0.48777002,0.52058655,0.5609457,0.5004741,0.4776933,0.48633704,0.48988724,0.49770525,0.4996794
2.18,12,0.4847964,0.5196909,0.32953933,0.5009298,0.46712032,0.48631835,0.4831217,0.49641934,0.49930003
2.43,9,0.4852358,0.4981861,0.5477589,0.5008247,0.47727704,0.48632318,0.48481584,0.497044,0.4991813
2.34,14,0.48815995,0.506167,0.46292382,0.50176907,0.45076025,0.48625025,0.49633664,0.4983957,0.49001902
3.82,5,0.4847964,0.48308638,0.5201962,0.5013668,0.47965556,0.48632896,0.4879126,0.5015422,0.50052816
2.27,8,0.4847964,0.5243689,0.52511495,0.50084776,0.48260644,0.48631877,0.49084157,0.4973409,0.49712312
3.98,7,0.4852358,0.48168474,0.44795775,0.500459,0.47960478,0.48633564,0.49166667,0.49764132,0.5044944
3.13,1,0.4847964,0.4804008,0.5053599,0.5008991,0.479545,0.4863191,0.49091625,0.4946853,0.4980544
2.31,5,0.48362294,0.51737136,0.48259515,0.5009039,0.4796213,0.4863172,0.48989344,0.49061948,0.5025435
2.68,1,0.48362294,0.51275957,0.4688129,0.5009139,0.47954658,0.48631892,0.49111038,0.49323305,0.5024429
,0,0.4847964,0.4743822,0.4985492,0.5009046,0.47954625,0.48631892,0.49120897,0.49824685,0.49609903
3.06,1,0.48815995,0.51275957,0.47598663,0.5009057,0.47954416,0.48631892,0.49102062,0.4915403,0.4983602
2.86,9,0.4852358,0.512524,0.660453,0.5013668,0.48062834,0.48631892,0.49140334,0.5450827,0.504232
,0,0.48815995,0.52318794,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.4951321,0.48189363
2.67,12,0.48362294,0.51426315,0.6026686,0.5012133,0.4994824,0.48617086,0.4784814,0.49101257,0.49857372
2.44,5,0.4847964,0.5125016,0.5242677,0.50101984,0.47947514,0.4863157,0.49083418,0.49813262,0.502452
3.15,12,0.48362294,0.4892726,0.6187773,0.50082153,0.46151474,0.48629263,0.50073755,0.49813262,0.5096058
2.65,11,0.4847964,0.48508358,0.88693416,0.5015253,0.48425388,0.48631892,0.48691815,0.49755672,0.49911162
3.16,9,0.4852358,0.5105506,0.36565593,0.50097454,0.4764617,0.48631892,0.49080318,0.4979229,0.48939902
2.55,6,0.48815995,0.48288548,0.6239313,0.5007599,0.47951227,0.48632336,0.48963553,0.50383574,0.50564617
2.72,12,0.48362294,0.49040323,0.27919328,0.50077116,0.47044003,0.48632184,0.4912166,0.5040498,0.4979601
2.35,14,0.4847964,0.5366453,0.77742606,0.5013138,0.44046414,0.4863188,0.5259068,0.49586597,0.49591458
3.02,11,0.48815995,0.5091572,0.75052863,0.50071764,0.4729464,0.4863117,0.50127846,0.5111656,0.49837545
3.56,9,0.4852358,0.51275957,0.5566518,0.501215,0.47930205,0.4860721,0.49361408,0.49695435,0.49813262
3.36,2,0.4847964,0.51275957,0.5218109,0.5008874,0.479552,0.48631892,0.4912339,0.4965714,0.5003724
3.57,10,0.48362297,0.5213761,0.7069198,0.5008896,0.5074938,0.48673987,0.4917242,0.49819794,0.508154
2.69,13,0.48362294,0.51264775,0.6129734,0.5009121,0.45561042,0.48616835,0.474357,0.4991732,0.49757057
2.06,8,0.4847964,0.5235456,0.75025284,0.500459,0.47783434,0.4863052,0.49276942,0.4982113,0.5019296
2.59,10,0.48362294,0.500665,0.16582695,0.5013668,0.4819885,0.4863016,0.4911443,0.50021887,0.49757242
3.06,9,0.4852358,0.49282408,0.78718203,0.50096744,0.47390682,0.48629594,0.48886746,0.49453953,0.49751788
2.2,13,0.48815995,0.52049357,0.49091756,0.4986903,0.46925166,0.48631892,0.49824655,0.49493125,0.4882314
3.41,3,0.4852358,0.51857597,0.5141073,0.5008895,0.47957194,0.48633564,0.49104017,0.48874423,0.50150245
2.94,8,0.48815995,0.51638436,0.46241045,0.5006114,0.47987366,0.48632234,0.49121207,0.5075157,0.4971317
3.25,8,0.4847964,0.5326339,0.54738015,0.50107086,0.47846317,0.48635194,0.48915285,0.49873167,0.49788934
3.42,6,0.48362294,0.49851388,0.4669072,0.50103116,0.47939,0.48631892,0.48661518,0.49859875,0.46855426
2.67,11,0.48362294,0.5168426,0.40389425,0.49984783,0.4821223,0.48633614,0.4879796,0.49788934,0.49809176
3.07,13,0.4852358,0.48833704,0.49947616,0.49968523,0.5340342,0.48636505,0.5056511,0.4968567,0.4987576
2.62,5,0.48440403,0.51737136,0.43428934,0.5009737,0.47944522,0.48631793,0.49038434,0.4961809,0.49760315
3.12,10,0.48815995,0.5300749,0.5027805,0.50053275,0.4782269,0.48582393,0.50268584,0.49784482,0.4970685
3.08,11,0.48323026,0.51176727,0.59872293,0.5011274,0.47979027,0.4863191,0.47890693,0.52024776,0.5099476
2.91,8,0.48362294,0.49864435,0.29050407,0.5004853,0.48054203,0.4863188,0.47264796,0.4982791,0.49545163
3.78,9,0.48815995,0.44324815,0.6920503,0.5011714,0.4797096,0.48631892,0.49091983,0.49782655,0.51562643
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.49544796,0.49816749465000043
3.54,5,0.4847964,0.5147977,0.6663924,0.5008874,0.479518,0.48631898,0.4913038,0.49746844,0.4977953
3.77,5,0.48362294,0.49324018,0.47670487,0.50086105,0.47947827,0.4863192,0.49089366,0.507118,0.49854934
2.15,8,0.48815995,0.51756436,0.45140636,0.50071037,0.4798891,0.48631892,0.4922384,0.4909991,0.489486
2.6,3,0.48815995,0.51275957,0.44817516,0.50097865,0.4795396,0.4863189,0.49068397,0.49829137,0.49813262
3.11,4,0.48815995,0.51275957,0.5912872,0.500937,0.4795091,0.4863205,0.4911515,0.49860483,0.48393822
2.54,14,0.4847964,0.512524,0.69205624,0.5001489,0.44047952,0.48629865,0.459678,0.49655956,0.5012122
2.48,12,0.4847964,0.50621027,0.6935221,0.50135934,0.4822851,0.4863211,0.5179226,0.48127934,0.49813262
3.22,13,0.4847964,0.52597886,0.6266222,0.5020495,0.4825296,0.48631898,0.48011082,0.50247806,0.49813262
2.17,10,0.48815995,0.4962778,0.53176403,0.50124985,0.4806079,0.48122597,0.49833983,0.49748117,0.50842273
2.14,14,0.48777002,0.48362863,0.55498046,0.5007594,0.46907747,0.48633564,0.49259084,0.49813262,0.4983985
2.27,3,0.48815995,0.50959086,0.4938408,0.50088984,0.47955593,0.48637345,0.4910553,0.49334487,0.48969585
3.07,9,0.4847964,0.5129713,0.43874377,0.5008237,0.48101252,0.48859686,0.49001187,0.50926244,0.46619007
2.21,13,0.48362294,0.5181906,0.35694736,0.5009924,0.47738355,0.4867934,0.49305236,0.49786386,0.4972552
2.47,8,0.4852358,0.514331,0.39849353,0.501215,0.479723,0.48621583,0.49088484,0.49818912,0.49682444
3.85,5,0.48362294,0.5024531,0.58204824,0.5008332,0.4796146,0.4863189,0.49097764,0.46614063,0.45219418
2.46,11,0.48362294,0.49723375,0.46302056,0.49950933,0.48660606,0.48646957,0.4893692,0.489014,0.49706647
2.06,13,0.4847964,0.46383414,0.52300453,0.5006764,0.5112272,0.4862778,0.48256892,0.48908192,0.49683753
3.68,8,0.48362294,0.5177438,0.38290834,0.50083023,0.47910264,0.486331,0.49301505,0.5027987,0.4983966
2.15,12,0.4852358,0.5199041,0.50193805,0.499937,0.50854087,0.4860054,0.4871366,0.50325036,0.49040955
3.71,2,0.48362294,0.51275957,0.41040543,0.5008995,0.47954643,0.48602512,0.49126947,0.49437705,0.50134784
3.97,12,0.48815995,0.51737136,0.54554975,0.5011849,0.47090837,0.48631892,0.5082693,0.49864486,0.5016891
2.16,1,0.48815995,0.51275957,0.42293978,0.50091225,0.47954518,0.48631892,0.49104977,0.49964353,0.493575
,0,0.4847964,0.498245,0.4985492,0.5009046,0.47954625,0.48631892,0.49100792,0.4983139,0.4949747
2.54,2,0.4852358,0.5213761,0.556758,0.50099427,0.4795478,0.48631895,0.49107444,0.49878493,0.4904447
3.67,14,0.4827925,0.5035742,0.7042882,0.5011657,0.49355477,0.48631883,0.45220423,0.5021977,0.5071439
2.22,12,0.48815995,0.48675054,0.5484111,0.5008992,0.4800048,0.48631278,0.47832793,0.49365798,0.4947341
2.95,1,0.4852358,0.51275957,0.45491374,0.5008851,0.47954744,0.48631892,0.4911471,0.49985257,0.4933194
3.46,13,0.4852358,0.500665,0.40890035,0.5014348,0.42806423,0.48631892,0.4714116,0.50010294,0.49721628
3.2,4,0.4847964,0.48398608,0.4000666,0.50077116,0.47954586,0.48632044,0.4914571,0.5038602,0.4968567
2.06,13,0.48815995,0.5270704,0.05736606,0.50121796,0.4727816,0.48631892,0.48757207,0.4971466,0.48756117
2.94,13,0.4847964,0.5210298,0.56258726,0.5000081,0.41798022,0.48631895,0.503008,0.49874425,0.50514853
2.55,7,0.4847964,0.52017486,0.34348807,0.500937,0.4795211,0.48631892,0.48856115,0.4941266,0.49750486
3.32,5,0.4852358,0.51702166,0.45995635,0.5011657,0.47944918,0.4863176,0.49134272,0.4920978,0.4980516
3.6,1,0.48362294,0.51275957,0.49734738,0.50093216,0.47954735,0.48631892,0.49107987,0.49856403,0.49589399
2.31,4,0.4852358,0.512524,0.46577772,0.5009722,0.47953913,0.48645398,0.49121422,0.49880725,0.49810767
2.15,10,0.48362294,0.4884659,0.6354482,0.50079393,0.48157927,0.48631892,0.49030656,0.49836,0.4993916
2.44,12,0.4847964,0.49914294,0.35965496,0.5005146,0.49570286,0.48631826,0.47617006,0.49778914,0.49820414
3.41,11,0.4852358,0.5154793,0.5067427,0.5027015,0.4802622,0.48631892,0.5016257,0.49584293,0.49735063
2.26,11,0.4852358,0.48191386,0.7261592,0.50082123,0.4881193,0.48625672,0.49114662,0.5058074,0.49857372
2.36,13,0.4852358,0.5092107,0.68948007,0.50079066,0.5094475,0.48632133,0.5047943,0.49948785,0.49788198
3.97,12,0.48362294,0.48061538,0.42527398,0.50107086,0.4737358,0.48660457,0.48697323,0.49766755,0.49528766
3.82,9,0.4847964,0.5129713,0.72563064,0.5012757,0.4797228,0.48631892,0.49182177,0.4987544,0.5171187
2.6,3,0.48815995,0.51275957,0.42874008,0.50101507,0.47953108,0.48631892,0.49123436,0.50172746,0.49854326
2.36,4,0.4852358,0.51374,0.58503747,0.5008754,0.47956714,0.486308,0.49162817,0.50350255,0.4987183
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103832,0.49204537,0.50561743
3.99,14,0.48732835,0.51275957,0.8909806,0.5003807,0.46313295,0.48635653,0.5160616,0.49809825,0.49409813
3.1,9,0.4847964,0.51264775,0.4077881,0.5009726,0.477734,0.48631972,0.49079055,0.49868748,0.50040716
2.98,1,0.48362294,0.51275957,0.42775738,0.5009091,0.47954863,0.48631892,0.49093413,0.50400686,0.49840644
2.35,13,0.4852358,0.5505282,0.33032337,0.5009374,0.51456493,0.48631907,0.5119084,0.49813262,0.48878273
3.95,5,0.48815995,0.5138982,0.5735463,0.5008336,0.47949797,0.486493,0.49059463,0.49818912,0.4977631
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49099505,0.47490773,0.49831291888888885
3.74,8,0.48362294,0.5269247,0.38783997,0.5014348,0.47947428,0.48631892,0.49490458,0.4976723,0.49756506
2.66,5,0.4847964,0.5211577,0.38935843,0.5008874,0.47962666,0.48630694,0.49056572,0.49822703,0.49894437
2.44,5,0.48362294,0.48833704,0.44039068,0.5008843,0.47962973,0.4863294,0.49107325,0.49813262,0.49813262
3.25,10,0.48815995,0.4928134,0.4650047,0.50087696,0.487059,0.4862968,0.4893818,0.5000634,0.47543865
3.69,6,0.4852358,0.4968023,0.6021924,0.50089914,0.47965676,0.48626676,0.4911303,0.50001144,0.49871433
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911707,0.500824,0.5006040057142858
3.36,10,0.48815995,0.51918733,0.80517155,0.4997815,0.48057094,0.48615888,0.4733984,0.5018958,0.49823806
2.52,8,0.48815995,0.5219456,0.43862906,0.5008732,0.48033574,0.48632437,0.49174553,0.4957637,0.49183002
3.01,12,0.4852358,0.49453682,0.40568578,0.50121725,0.5239966,0.48627824,0.49276936,0.49718168,0.5027671
3.23,2,0.48732835,0.51275957,0.43464163,0.50095004,0.47954375,0.48631892,0.49113148,0.5079624,0.49581474
2.36,7,0.48815995,0.5105506,0.6127752,0.5008002,0.47935197,0.48631883,0.48813725,0.4958546,0.48823437
3.32,1,0.4847964,0.5111927,0.5170166,0.50090426,0.47954836,0.4863176,0.49130166,0.49751893,0.49840945
3.88,5,0.48362294,0.5354489,0.5095997,0.5009737,0.47952574,0.48632085,0.49142253,0.50621873,0.49833024
3.09,8,0.48615438,0.5069954,0.591151,0.50121087,0.47938573,0.4863179,0.48345864,0.4979451,0.49813262
3.77,4,0.48362297,0.51275957,0.5125074,0.50087833,0.47954893,0.48631918,0.49108547,0.49698243,0.4818743
3.88,14,0.48362294,0.50305015,0.5375593,0.4992106,0.50049216,0.48631892,0.5180626,0.49813262,0.49617767
2.64,6,0.48362294,0.5222074,0.558838,0.50100315,0.47947884,0.45431268,0.4913243,0.50321966,0.4975919
3.53,10,0.4852358,0.5006099,0.37625355,0.5012425,0.48343334,0.48631892,0.48969012,0.49813262,0.49335384
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.49782938,0.4984831842105263
2.33,11,0.4847964,0.5194753,0.5727878,0.5012897,0.4788309,0.48631892,0.5537974,0.49812615,0.49012443
3.35,3,0.48362294,0.50417,0.43142638,0.50098705,0.47953257,0.48631892,0.49203336,0.50771064,0.45099184
2.73,3,0.48362294,0.49723375,0.4368984,0.50087535,0.47953764,0.48631892,0.49098688,0.4986064,0.49894166
2.74,7,0.48362294,0.5045646,0.5259087,0.50071335,0.47957182,0.4865089,0.49244285,0.4966287,0.48633
2.81,13,0.48777002,0.5418465,0.7502659,0.5018486,0.47967985,0.4863191,0.49013847,0.49492523,0.49073076
3.73,14,0.48815995,0.50803447,0.6134006,0.50079054,0.5019943,0.48632616,0.5134113,0.49813262,0.5097773
2.91,14,0.48815995,0.50834507,0.57166106,0.5011793,0.46764845,0.48631838,0.47863823,0.4945288,0.50655043
2.65,2,0.4847964,0.51275957,0.45088297,0.5009907,0.47954726,0.48631895,0.49125248,0.49973208,0.50410086
3.47,1,0.4852358,0.51275957,0.46042776,0.50091594,0.4795443,0.48631892,0.4912325,0.49766752,0.49797162
2.72,2,0.48362294,0.4902859,0.5097302,0.5009033,0.47954777,0.48631892,0.49108678,0.4952741,0.50307614
3.18,8,0.4847964,0.5098468,0.7454973,0.50100315,0.479423,0.48491555,0.4898438,0.49797168,0.500949
2.05,14,0.48815995,0.4902859,0.4222827,0.5001854,0.4735407,0.48631892,0.5059388,0.4974438,0.49724194
2.33,13,0.48815995,0.49960288,0.4202327,0.5000875,0.47366083,0.48622504,0.4689024,0.49373496,0.50490177
3.81,2,0.4852358,0.51275957,0.54629546,0.5008702,0.47954804,0.48631892,0.49098736,0.4983186,0.49813262
3.57,1,0.48815995,0.51275957,0.5003162,0.5008998,0.47954786,0.48631892,0.49116516,0.49161685,0.50491375
3.31,2,0.48362294,0.4941649,0.4859226,0.50091606,0.4795408,0.48631895,0.49157596,0.49958274,0.49840304
3.3,4,0.4847964,0.514253,0.48179546,0.5008891,0.47954753,0.48625112,0.49289173,0.50629014,0.49954322
2.42,1,0.48815995,0.51275957,0.4711474,0.50091463,0.4795454,0.48631892,0.49124438,0.49921235,0.49972883
3.93,4,0.48362294,0.51638436,0.524177,0.50087124,0.47953463,0.48631892,0.49105203,0.48173776,0.49766496
2.82,10,0.4847964,0.52301013,0.80441993,0.50070786,0.47756794,0.48646003,0.4920326,0.48302627,0.49855465
2.84,13,0.48362294,0.49792093,0.60593075,0.50105965,0.50039566,0.48631898,0.48034716,0.49626672,0.49772623
3.73,4,0.4847964,0.5176108,0.55979013,0.50106305,0.47952998,0.48612937,0.49122125,0.49668083,0.49972978
3.56,2,0.4847964,0.51275957,0.46516994,0.5009109,0.4795442,0.4863123,0.49113423,0.4880884,0.49825293
2.79,10,0.4852358,0.49792093,0.48589694,0.50060886,0.47634396,0.4863193,0.49565792,0.49036947,0.50497705
2.63,2,0.4847964,0.51275957,0.6050649,0.50090283,0.47954443,0.48631892,0.4911585,0.4975316,0.49696785
3.3,8,0.48815995,0.5328398,0.30639002,0.5008272,0.47919333,0.4854042,0.49072158,0.4987482,0.495056
2.14,7,0.4847964,0.51015806,0.5515148,0.50100636,0.47980064,0.48631904,0.491486,0.49111208,0.5139152
3.12,8,0.4852358,0.47195286,0.5035345,0.5011669,0.48081765,0.48582265,0.49290484,0.49703142,0.49488026
3.41,9,0.4847964,0.4903457,0.2558093,0.5012066,0.47945508,0.4863215,0.489958,0.50722796,0.47999832
3.6,8,0.4847964,0.49730277,0.64331996,0.50085413,0.4792367,0.48631892,0.49700963,0.4976189,0.49776036
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0.49844626,0.4991083
2.19,12,0.4847964,0.5005642,0.36584646,0.5015922,0.43002445,0.48631892,0.49591,0.49950716,0.50886726
3.52,10,0.4847964,0.5173961,0.44949698,0.4999848,0.48823538,0.4863132,0.4904164,0.49813262,0.4980301
2.32,14,0.48362294,0.49229163,0.49212024,0.5009383,0.48156062,0.48631892,0.52490366,0.49813262,0.49848065
2.11,13,0.48815995,0.49636793,0.3642102,0.5012066,0.47553626,0.48637432,0.50328994,0.52549833,0.50428015
2.54,9,0.4847964,0.48203486,0.70870554,0.5019327,0.47826642,0.48631892,0.49080473,0.5073467,0.51934505
2.24,7,0.4847964,0.5087007,0.43049678,0.500582,0.47905988,0.486304,0.48941708,0.4854965,0.49811658
2.47,5,0.4847964,0.5206675,0.59002674,0.5009023,0.47967935,0.48639378,0.48939592,0.49761537,0.5026723
2.55,11,0.48362294,0.5182443,0.6908838,0.50070906,0.5001009,0.48631895,0.49350333,0.49841493,0.49654588
2.15,13,0.4847964,0.52209336,0.32663015,0.5008923,0.4370541,0.4861454,0.50810313,0.49569592,0.4984755
3.61,2,0.4852358,0.51275957,0.5535081,0.5010443,0.4795467,0.48631892,0.4913171,0.49501705,0.49354824
2.1,1,0.4847964,0.51275957,0.50381404,0.5008966,0.47954884,0.48631892,0.4911148,0.5000545,0.4900345
2.83,2,0.4852358,0.51275957,0.5209982,0.5008966,0.47955477,0.48631683,0.4911008,0.49325156,0.51208484
2.19,14,0.4847964,0.5066128,0.33073288,0.49989963,0.46209008,0.4863265,0.47289336,0.49813262,0.49690175
3.99,14,0.48362294,0.51941466,0.26869425,0.50081587,0.46434057,0.48630798,0.42026263,0.49893045,0.5005637
