gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.19,9,0.48719162,0.49792102,0.22674637,0.4804337,0.5009674,0.5070861,0.5169758,0.5249351,0.47016853
3.54,9,0.48506334,0.49016118,0.4313386,0.48313522,0.6615955,0.537923,0.45184866,0.47708976,0.49411768
2.53,2,0.48524255,0.5026533,0.25169265,0.47743136,0.4526278,0.47761005,0.48183024,0.5230304,0.4784838
3.07,0,0.48463112,0.543434,0.16629682,0.48007834,0.4185953,0.45694864,0.40203393,0.46364087,0.5073097
3.84,8,0.48463112,0.4952978,0.68823504,0.4821579,0.49620375,0.48922586,0.48812893,0.5195149,0.5122569
3.27,4,0.48559886,0.5019731,0.43270636,0.47961152,0.47541875,0.5103069,0.5101653,0.49684775,0.479465
3.11,13,0.4856863,0.47478756,0.3479224,0.4888612,0.47128385,0.4888599,0.45554736,0.50177556,0.4955526
2.46,2,0.48579574,0.5019731,0.73214376,0.48292696,0.5351342,0.5035903,0.48450416,0.4798563,0.50607634
2.9,7,0.48506334,0.5027621,0.2791855,0.4783643,0.45990342,0.46227098,0.50656503,0.47959864,0.5060088
2.49,4,0.48604953,0.5019731,0.48222297,0.48277152,0.5124076,0.52011013,0.41216093,0.42932045,0.5043897
2.68,3,0.48674646,0.5019731,0.40289545,0.48141629,0.4898441,0.4980839,0.515473,0.50505245,0.48681504
2.02,13,0.48506334,0.51295483,0.6736952,0.47995335,0.6138276,0.47416848,0.49411973,0.45336527,0.5223316
3.48,9,0.48719162,0.5017451,0.864351,0.47814906,0.5451865,0.4804967,0.52506316,0.53051597,0.48419744
3.14,5,0.48543322,0.55753565,0.39041495,0.48396105,0.5278262,0.4669631,0.5465996,0.49537343,0.48978233
3.33,9,0.48506334,0.5055295,0.60977787,0.4822572,0.48014945,0.44173843,0.52823496,0.50302064,0.50787693
3.09,13,0.4849941,0.5026533,0.40147513,0.4850546,0.48585913,0.5047799,0.43728352,0.47849494,0.39311695
2.17,0,0.48658222,0.49913746,0.16548038,0.4906919,0.48401895,0.5021517,0.5098319,0.52440715,0.49085945
2.18,10,0.48604953,0.48061025,0.1464884,0.48093325,0.4717227,0.4870801,0.44333988,0.51900727,0.49659592
2.08,13,0.48683858,0.52746594,0.5722013,0.4819944,0.5660658,0.5491107,0.60090256,0.49571496,0.4814129
2.56,4,0.4856863,0.5019731,0.76515335,0.48235947,0.5347284,0.4935351,0.46902847,0.50545055,0.48708528
2.36,3,0.48524255,0.5019731,0.950965,0.48199785,0.45608327,0.40169752,0.48375353,0.50364155,0.50498945
2.29,3,0.48658222,0.5019731,0.38656926,0.48267168,0.4753133,0.48202276,0.49948442,0.48207843,0.51397365
2.72,11,0.4864003,0.5065975,0.52710116,0.48368436,0.53090537,0.49370962,0.48127544,0.5024959,0.47892666
3.04,9,0.4864003,0.49893796,0.36571416,0.4804936,0.49913493,0.4854889,0.4485116,0.5311171,0.49182826
3.99,12,0.48719162,0.4808299,0.86721545,0.4802916,0.49877825,0.50262636,0.47027862,0.5070388,0.4881673
2.25,11,0.4856863,0.49317145,0.55176103,0.48043585,0.44956696,0.5131073,0.48159412,0.50490177,0.4791602
2.95,11,0.48604953,0.49759012,0.23047936,0.48277575,0.48192608,0.4692179,0.4113422,0.5129607,0.4906999
2.91,13,0.48463112,0.48471373,0.69072706,0.4816289,0.6470803,0.46376824,0.44168875,0.43872473,0.5227283
2.48,2,0.48719162,0.5019731,0.2232221,0.48374873,0.520337,0.49220437,0.49921325,0.45879418,0.5168485
3.15,4,0.4849941,0.5019731,0.36947528,0.48146766,0.61886054,0.5316367,0.5709028,0.52110595,0.54760826
3.96,6,0.48524255,0.49859685,0.69184524,0.48183203,0.5565368,0.51033026,0.5207609,0.4952448,0.5304167
2.45,8,0.4849941,0.49249417,0.27394968,0.48317355,0.47337702,0.49702746,0.50239146,0.5261189,0.50450605
3.98,9,0.48604953,0.49489108,0.37220088,0.48253965,0.460585,0.4749028,0.59056914,0.49987203,0.48033547
2.63,9,0.4849941,0.49489108,0.32572782,0.48115474,0.50687623,0.52213985,0.47356737,0.51240826,0.49111784
3.83,8,0.48463112,0.50105727,0.48883075,0.49263835,0.46477097,0.58248633,0.45402387,0.49779642,0.50379103
3.54,11,0.48543322,0.49835676,0.7294081,0.4777943,0.42667276,0.46027857,0.3664134,0.539545,0.4793046
2.59,13,0.4862225,0.48545083,0.8059915,0.48355645,0.45516795,0.46774513,0.5312299,0.51395667,0.5018979
3.35,4,0.48463112,0.48538613,0.37744007,0.4820041,0.49009082,0.4590816,0.48777667,0.54323864,0.52381694
3.96,3,0.48683858,0.5019731,0.46051615,0.48527253,0.5197834,0.44328463,0.41713274,0.5015294,0.4954703
,0,0.48683858,0.49663395,0.507797,0.48137873,0.48765874,0.48849964,0.4894402,0.5004087,0.50204545
3.38,3,0.48658222,0.5019731,0.6110178,0.48236614,0.5395651,0.4973277,0.5639445,0.5083951,0.5035555
3.13,13,0.4856863,0.49941558,-0.06365532,0.4817524,0.49554244,0.45124912,0.47517774,0.49458015,0.48579252
2.57,5,0.4856863,0.5082345,0.3588367,0.48067206,0.48239943,0.51826614,0.5616817,0.52614766,0.48793495
2.39,11,0.48559886,0.48061025,0.44772905,0.4734658,0.47108275,0.50726086,0.465495,0.49808306,0.5001056
2.31,9,0.4861486,0.49249417,0.4545676,0.4840747,0.51930285,0.5281102,0.51395893,0.5206653,0.5049857
2.73,6,0.4862225,0.510082,0.08189065,0.47657937,0.4433427,0.48073435,0.4746256,0.5036806,0.5146779
3.82,12,0.48604953,0.49802715,0.10190675,0.48327625,0.5087594,0.53200996,0.54908407,0.49214172,0.49599892
,0,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4960871971052631
2.07,2,0.48463112,0.5019731,0.55244696,0.48135275,0.5757446,0.45642155,0.51723135,0.46732527,0.51693934
,1,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000005
2.59,1,0.48683858,0.5019731,0.587245,0.48152554,0.4680261,0.48666883,0.48857546,0.49872696,0.45951128
2.01,14,0.48674646,0.4796584,0.73276645,0.4797945,0.53197575,0.48073655,0.55887175,0.5044329,0.49662334
2.32,3,0.48719162,0.4436276,0.20626727,0.48158675,0.5077254,0.47045505,0.4887869,0.5406813,0.51665443
,1,0.48658222,0.49498463,0.507797,0.48137873,0.48765874,0.5130223,0.4529149,0.48586333,0.500712
2.94,10,0.48559886,0.5623409,0.96369284,0.4815303,0.42524728,0.48582768,0.47532728,0.49547172,0.49748033
3.54,11,0.48559886,0.51851976,0.375476,0.4838481,0.46416047,0.47576082,0.43457413,0.49076444,0.52029854
3.37,11,0.48579574,0.5009475,0.90859026,0.48650378,0.55186737,0.47607386,0.52257645,0.5099992,0.47598195
3.65,12,0.48683858,0.47578847,0.38991898,0.48560923,0.42616743,0.4979483,0.488213,0.49300927,0.5174073
3.21,13,0.4861486,0.49886176,0.47267735,0.47833687,0.52601475,0.51584816,0.52658373,0.5055958,0.51294136
3.47,1,0.4856863,0.50088155,0.3291382,0.4827392,0.4927397,0.50782853,0.46284455,0.50133294,0.504176
2.06,10,0.4864003,0.48254716,0.46040493,0.48551518,0.51579726,0.5200188,0.4961273,0.5081392,0.49196094
3.64,8,0.48658222,0.5141119,0.86022264,0.48338276,0.4476959,0.49578464,0.48201007,0.46415806,0.52884644
2.52,14,0.48683858,0.5049897,0.9265138,0.4783666,0.45288798,0.43285894,0.54470265,0.48713082,0.46299392
2.07,12,0.4849941,0.50460887,0.01499976,0.48255688,0.4771591,0.45656002,0.49179393,0.40917623,0.5032157
3.19,4,0.48719162,0.4748857,0.4511692,0.48076403,0.48605886,0.4974723,0.5959729,0.5260341,0.50719506
3.58,11,0.48543322,0.49210912,0.8186324,0.4762385,0.48415402,0.47731918,0.4660407,0.5320916,0.49524534
3.18,5,0.48604953,0.49210912,0.6336785,0.47817266,0.4721413,0.5380664,0.5051316,0.49673188,0.5030766
3.76,13,0.4849941,0.52076936,0.35781097,0.47865468,0.42379135,0.45991313,0.6341145,0.49001586,0.530217
3.39,6,0.48524255,0.48498774,0.47171307,0.48112184,0.47401166,0.44031218,0.48223755,0.51773936,0.49294376
2.51,10,0.48506334,0.4816448,0.1819292,0.48081923,0.53283775,0.53060144,0.4621908,0.5039367,0.50732464
3.13,6,0.48463112,0.5017451,0.2917221,0.48131377,0.5909806,0.5375171,0.4870714,0.5082768,0.50825953
2.78,13,0.48524255,0.49898696,0.59675765,0.4797802,0.42877644,0.516433,0.54639655,0.51428294,0.5420706
2.19,10,0.48543322,0.48254716,0.15109377,0.48572874,0.47139433,0.51099175,0.48575956,0.5212591,0.51540774
3.65,7,0.48719162,0.5060324,0.33651045,0.4810995,0.51307905,0.5152185,0.5202441,0.5185317,0.5035379
2.52,9,0.48683858,0.52504516,0.66700685,0.48390973,0.49409476,0.5375812,0.44295198,0.48568565,0.53102505
3.33,3,0.48543322,0.5019731,0.44577438,0.48707497,0.5911239,0.46956968,0.4541919,0.52120274,0.51407266
3.09,0,0.48604953,0.490176,0.1226674,0.48574376,0.48747945,0.49352247,0.50125545,0.48596686,0.5239265
2.66,2,0.48506334,0.5019731,0.54779845,0.47712332,0.49751997,0.49957407,0.48477897,0.50607634,0.49547005
3.39,0,0.4856863,0.4875099,0.9935608,0.47784472,0.54340553,0.4924646,0.5301434,0.4241781,0.43020296
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.4964875600000001
2.67,4,0.48543322,0.49621305,0.5675524,0.48225588,0.4995238,0.49294734,0.5193784,0.46076208,0.53486216
2.53,12,0.48506334,0.5044075,0.7837195,0.47885674,0.47944662,0.44040203,0.52574944,0.4999504,0.49411374
3.35,2,0.48559886,0.5283841,0.69547755,0.48245275,0.48732495,0.52243984,0.4662209,0.49648756,0.47628272
3.56,1,0.48543322,0.49317145,0.3709461,0.47739452,0.48939136,0.48710018,0.5002354,0.5176942,0.51960367
3.32,3,0.48683858,0.5019731,0.5119977,0.4803781,0.48344085,0.58802724,0.46297798,0.51923794,0.5059129
2.95,4,0.4864003,0.5019731,0.8045047,0.4736346,0.4566732,0.44850037,0.54754597,0.49976957,0.5791791
2.26,12,0.48604953,0.5012578,1.0383829,0.47878754,0.5017923,0.50372636,0.77954984,0.5053287,0.47245723
3.83,14,0.48719162,0.49578312,0.39151463,0.47472447,0.4627729,0.5080112,0.51682323,0.52046883,0.5078696
3.79,1,0.48719162,0.5019731,0.64027184,0.48329276,0.5225935,0.4848233,0.48450416,0.49648756,0.49648756
2.53,4,0.48674646,0.5323217,0.24030729,0.479501,0.4464363,0.5190803,0.43554205,0.51029694,0.49883473
2.49,5,0.4862225,0.5019731,0.20267156,0.48245543,0.4615849,0.46231234,0.4834754,0.5205949,0.49894446
3.22,7,0.48506334,0.51124567,0.5576689,0.48092252,0.5812417,0.4811147,0.50868595,0.50228393,0.5260293
2.71,6,0.4849941,0.5180566,0.5931451,0.48195457,0.49263376,0.48633784,0.5419476,0.4961906,0.47613776
2.06,12,0.48559886,0.51723623,0.7327629,0.48212308,0.65029067,0.50722265,0.45354232,0.49602276,0.5105472
3.39,5,0.48506334,0.50263965,0.46262878,0.47944528,0.4706741,0.4868893,0.48763752,0.48270166,0.49136168
2.53,9,0.48543322,0.5049897,0.6989817,0.4850816,0.40415245,0.48067683,0.49423236,0.52372533,0.5003575
2.98,0,0.48524255,0.5049897,1.0178864,0.487379,0.39608693,0.38741967,0.50214565,0.48977673,0.47917724
3.95,2,0.48658222,0.50140816,0.29697284,0.4768042,0.47257477,0.46251696,0.517522,0.5169305,0.49446815
3.81,10,0.4849941,0.5201961,0.5695469,0.48057467,0.37415463,0.4633137,0.5298063,0.50501513,0.5305944
3.48,10,0.48524255,0.5483686,0.07549464,0.47696298,0.547543,0.4909392,0.39833558,0.5000154,0.5066217
3.86,2,0.4861486,0.5019731,0.46720523,0.48129898,0.5246352,0.52797,0.48983237,0.5011367,0.5259263
2.72,1,0.4856863,0.5019731,0.3658885,0.4844131,0.4984205,0.5059714,0.48450416,0.49648756,0.49648756
,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0.49648756,0.49648756000000005
3.75,4,0.48543322,0.50762326,0.46398604,0.48474908,0.49198878,0.47481996,0.4441862,0.49103713,0.519097
3.17,12,0.4862225,0.52076936,0.847414,0.48515552,0.50877535,0.48017234,0.49776185,0.50600576,0.4952957
3.84,13,0.4861486,0.5012578,0.77209324,0.4824317,0.44713134,0.49949604,0.5306339,0.46061844,0.5365315
3.62,6,0.4861486,0.5140434,0.66430324,0.48285234,0.37982556,0.47243792,0.52649194,0.4751686,0.52846974
2.79,10,0.48719162,0.51402414,0.15449248,0.47953558,0.5747158,0.48209065,0.4458748,0.51726633,0.46045965
3.05,2,0.4856863,0.5019731,0.62252504,0.48433816,0.5427146,0.53966916,0.49089035,0.49648756,0.5065681
3.06,7,0.48658222,0.4956249,0.44841045,0.4789337,0.49058858,0.5098106,0.47519538,0.48670208,0.4975593
2.63,0,0.48463112,0.5019731,0.71236235,0.48397815,0.5031496,0.50773096,0.48450416,0.49648756,0.49648756
2.33,11,0.4864003,0.49426216,-0.01000805,0.4849099,0.4360535,0.4883955,0.54030704,0.5215046,0.49033898
2.19,2,0.4862225,0.5019731,0.5831329,0.4860093,0.46323732,0.49961007,0.46681535,0.49140173,0.49648756
2.13,4,0.48543322,0.4515625,0.45706797,0.48434895,0.458507,0.43962592,0.4704589,0.5163196,0.4761541
2.19,9,0.48559886,0.50842106,0.2442595,0.4844355,0.50367343,0.51191145,0.5078293,0.4997185,0.5232355
3.41,9,0.48524255,0.5112488,0.6005978,0.4856701,0.5140066,0.52685946,0.56005883,0.4985277,0.49649286
2.44,8,0.4856863,0.5237868,0.5639608,0.48369038,0.50067014,0.4507321,0.46485794,0.52586246,0.5189757
3.31,2,0.48604953,0.5019731,0.36220014,0.47635686,0.55636346,0.48303396,0.48723575,0.51702493,0.48211962
3.57,12,0.48604953,0.5211215,0.68478703,0.4817171,0.5280891,0.5342327,0.5036241,0.60053945,0.50850016
2.46,3,0.4856863,0.5019731,0.27515417,0.48249692,0.50601697,0.47724044,0.47303215,0.5134879,0.49648756
3.34,1,0.48543322,0.5019731,0.47353303,0.48061794,0.6147357,0.48054314,0.48450416,0.49648756,0.49313653
2.27,4,0.48524255,0.47471768,0.5781375,0.47679955,0.47266012,0.45942378,0.4399855,0.5103161,0.50654393
2.28,11,0.48579574,0.517697,0.3598134,0.47920972,0.5052966,0.4891693,0.5426905,0.4953215,0.49409682
2.86,5,0.4849941,0.5023667,0.09542365,0.4817797,0.5473038,0.52199984,0.33780015,0.5129343,0.45657688
2.86,9,0.4861486,0.49947554,0.6023457,0.47849864,0.4549691,0.51864684,0.48289436,0.47877824,0.50448436
3.73,5,0.48463112,0.5019731,0.83637786,0.47728658,0.5079245,0.57076305,0.5257021,0.49372923,0.4940493
3.01,13,0.4856863,0.50330454,1.0149072,0.48326248,0.4446882,0.55115867,0.3931408,0.523186,0.5101416
3.75,14,0.4849941,0.51118344,0.274033,0.4857471,0.5153032,0.47490066,0.7024051,0.50989264,0.4726169
2.93,7,0.4856863,0.5237868,0.4884193,0.48335594,0.51000535,0.5173756,0.63052726,0.51610154,0.5003807
,14,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.47701806,0.48450416,0.49648756,0.4630108
2.94,12,0.4856863,0.5158122,0.66037196,0.48068458,0.3749974,0.53196204,0.59686387,0.4861952,0.49474227
2.23,2,0.48524255,0.49210912,0.5443128,0.48349804,0.48757875,0.5386885,0.47417074,0.49569142,0.47864807
3.33,11,0.48543322,0.48990363,0.6339285,0.4780209,0.4638355,0.49893743,0.4053684,0.5084493,0.5032771
3.25,8,0.48463112,0.49838307,0.36307472,0.48304868,0.51696557,0.5739827,0.5120908,0.5027671,0.48880923
3.87,4,0.48719162,0.5049897,0.72397935,0.48148346,0.46642745,0.49440026,0.4624556,0.46767658,0.5339457
2.68,13,0.48506334,0.48324507,0.29652917,0.48181027,0.49552763,0.52635264,0.38853863,0.49521518,0.49604625
2.37,10,0.4849941,0.51952326,0.59981227,0.47745883,0.4834541,0.45104158,0.48296008,0.4955901,0.46988237
2.22,2,0.48506334,0.50129116,0.558206,0.4859388,0.54029363,0.48769796,0.4706412,0.5050516,0.49648756
2.81,6,0.48683858,0.49944147,0.4098933,0.48394322,0.47795868,0.54848814,0.52506125,0.51201785,0.52225906
2.56,6,0.4856863,0.49295378,0.51758784,0.4856001,0.47401848,0.47406524,0.48387715,0.49961567,0.4862594
3.11,8,0.48683858,0.50702506,0.44934022,0.47773206,0.43943232,0.4410358,0.518514,0.48226124,0.48938566
,14,0.48683858,0.49665362,0.507797,0.48137873,0.48765874,0.5125308,0.44441396,0.49648756,0.49692369
3.03,3,0.48543322,0.5019731,0.19673398,0.48193312,0.59372437,0.55910677,0.44148207,0.4859215,0.5051863
2.74,6,0.48604953,0.49168745,0.7513047,0.47997683,0.42911148,0.45627993,0.587942,0.44895375,0.50753224
3.84,3,0.48579574,0.5019731,0.4025293,0.4776342,0.4523725,0.5171387,0.4669781,0.5003355,0.5431766
2.75,1,0.48604953,0.5019731,0.20641436,0.47911048,0.5051532,0.5116103,0.47379938,0.5047141,0.49596393
3.87,3,0.48559886,0.5019731,0.8214815,0.4834444,0.5582074,0.47551465,0.47597066,0.5027466,0.47695494
2.11,7,0.48719162,0.5140434,0.44443727,0.48565137,0.49754855,0.4950196,0.49920085,0.5068251,0.4968061
3.63,1,0.4856863,0.46366447,0.223393,0.48217177,0.57211924,0.5083823,0.49192464,0.5093271,0.473866
3.33,4,0.4849941,0.5019731,0.73831207,0.48132503,0.4210577,0.507145,0.50547254,0.5186306,0.5107258
2.77,8,0.48674646,0.5758492,0.57528734,0.48177952,0.4808427,0.48686695,0.4656717,0.5168709,0.46204007
2.66,12,0.48719162,0.49373037,-0.00531928,0.48159838,0.5068091,0.49300665,0.50191176,0.52172554,0.50597155
2.54,3,0.48463112,0.5019731,0.269171,0.4847064,0.4679896,0.49149138,0.50057924,0.5289038,0.48755395
2.5,9,0.4849941,0.5056694,0.36965036,0.4881066,0.5199975,0.5120584,0.67352235,0.48304385,0.4859205
2.91,12,0.48604953,0.4956249,0.9677094,0.48456645,0.43528867,0.43966842,0.49630257,0.49142706,0.52793765
3.11,3,0.48579574,0.5019731,0.4045284,0.47798145,0.5473676,0.4979273,0.51309794,0.50374067,0.4923678
2.19,7,0.48463112,0.4808299,0.6349695,0.48373455,0.5281302,0.48402113,0.4509715,0.5248628,0.5107489
2.63,7,0.48719162,0.4838561,0.45660514,0.48312443,0.50092053,0.40185624,0.5311285,0.41430014,0.4771787
2.51,3,0.4862225,0.4934235,0.50110626,0.48232257,0.5545714,0.4966696,0.5489013,0.47863275,0.48371565
2.27,1,0.48506334,0.5019731,0.52472585,0.4807241,0.47739714,0.50414413,0.5021581,0.4973715,0.49249434
2.67,0,0.48579574,0.49838307,0.16536695,0.48977375,0.43364495,0.5158499,0.5172368,0.4945107,0.48846495
3.2,11,0.48674646,0.44733265,0.04205336,0.48743004,0.544554,0.5089799,0.48210686,0.5291333,0.47045344
,13,0.4861486,0.52372086,0.507797,0.48137873,0.48765874,0.5040467,0.49722186,0.49612588,0.49648756
3.96,1,0.48683858,0.5019731,0.63776827,0.4783668,0.43909156,0.4891799,0.50555456,0.51255244,0.51888907
2.58,3,0.48524255,0.5019731,0.70563716,0.48231333,0.45904642,0.47565234,0.50757885,0.49092573,0.49184006
2.14,2,0.48674646,0.5019731,0.30147213,0.48546642,0.514891,0.51097745,0.56901276,0.51083344,0.48795462
3.14,1,0.4861486,0.50263965,0.7316169,0.48134744,0.4485079,0.5458782,0.518721,0.49399447,0.48533916
3.64,2,0.48559886,0.5019731,0.36016202,0.48315394,0.5325519,0.45641303,0.46586493,0.49648756,0.4967159
3.07,11,0.48658222,0.4735849,0.56261003,0.47968483,0.40735316,0.5290298,0.4871527,0.51607215,0.5395826
2.63,3,0.48506334,0.51444197,0.5171496,0.47891957,0.5135862,0.46386313,0.44970527,0.50215787,0.52667236
2.26,1,0.4864003,0.5019731,0.70469946,0.4792804,0.53565204,0.5055551,0.50277483,0.5046748,0.49082142
3.47,10,0.4864003,0.49726045,0.37063247,0.47537082,0.42478424,0.53946626,0.5172291,0.47156584,0.49906802
2.44,6,0.48463112,0.51822525,0.45783758,0.48025757,0.5500698,0.48568207,0.4550542,0.481696,0.49389625
3.05,1,0.48658222,0.5019731,0.65831697,0.4809264,0.49623042,0.5688494,0.50069916,0.47954285,0.5269829
3.24,5,0.4856863,0.46491882,0.42372963,0.4839263,0.49396944,0.51960486,0.5116741,0.49503732,0.51607686
2.12,8,0.4864003,0.5235082,0.24601918,0.48129308,0.54626954,0.5232101,0.4711782,0.4972574,0.47889066
3.99,11,0.48658222,0.48029,0.8449377,0.48214346,0.45844868,0.47768068,0.58811367,0.52061075,0.52913135
3.95,3,0.4864003,0.4471327,0.57467306,0.481709,0.5263717,0.47266197,0.46431884,0.498244,0.46704954
3.9,9,0.48559886,0.49640644,0.78691494,0.48089123,0.4277662,0.46079355,0.43453443,0.50154835,0.53936106
3.16,6,0.48543322,0.5129312,0.5078764,0.48347157,0.4879546,0.5037145,0.46966335,0.5023126,0.51106584
3.11,9,0.48463112,0.5077582,0.59526557,0.48344815,0.4111989,0.47856438,0.5515915,0.49549162,0.48071092
2.37,8,0.48559886,0.5050085,0.6960698,0.46706623,0.4634389,0.46689773,0.4634053,0.5013262,0.58543706
3.17,1,0.4864003,0.5019731,0.35794818,0.48406267,0.46436515,0.47033018,0.47889653,0.45841882,0.49209815
3.01,10,0.4856863,0.5358071,0.32040638,0.49152774,0.4670514,0.4807474,0.5205083,0.5030491,0.510487
3.37,9,0.48543322,0.5026078,0.35603988,0.48070133,0.41000706,0.5031763,0.4828931,0.4864859,0.49934077
3.71,5,0.4862225,0.51444197,0.27780044,0.48510754,0.54689515,0.45154625,0.41959256,0.47729886,0.5111207
,1,0.4849941,0.49311787,0.507797,0.48137873,0.48765874,0.49274957,0.48436573,0.5209171,0.4884308
2.54,3,0.4864003,0.5019731,0.70252043,0.48152262,0.4765768,0.52387595,0.4954636,0.50315493,0.49306363
3.48,12,0.48463112,0.5510672,0.9193767,0.4937756,0.48893178,0.5226102,0.4661938,0.48181725,0.51358896
2.12,10,0.4862225,0.56930274,0.7427261,0.4820711,0.4837076,0.5011253,0.46236855,0.5064181,0.52670765
2.27,11,0.48506334,0.4952978,0.82924074,0.4801165,0.5066813,0.51225585,0.5065112,0.51285154,0.4948774
2.62,11,0.4849941,0.50282776,-0.02161774,0.4936093,0.55089927,0.5095637,0.46014726,0.48000866,0.51508033
2.36,7,0.4861486,0.473626,0.08003315,0.48247737,0.51337165,0.3882086,0.45586324,0.5227342,0.5037063
2.09,1,0.4849941,0.5019731,0.3681605,0.48395205,0.4890211,0.5412093,0.58197427,0.49576992,0.4908412
2.44,4,0.48506334,0.50293493,0.2293664,0.4795257,0.4162699,0.46214986,0.5184596,0.51250684,0.52270323
3.71,4,0.48719162,0.51680183,0.7088993,0.48394847,0.50341487,0.50624573,0.42405522,0.49719143,0.5175073
2.17,5,0.48506334,0.5019731,0.7365225,0.47418243,0.44852793,0.49208665,0.48583454,0.49096113,0.48754805
2.86,5,0.48719162,0.5099567,0.3455066,0.48431838,0.45744964,0.46790493,0.45467412,0.49023008,0.49365944
3.13,7,0.48674646,0.51124567,0.20978448,0.48426026,0.44945395,0.4659227,0.47248524,0.5127805,0.42070842
2.52,4,0.4856863,0.48534584,0.02343401,0.48331118,0.5305573,0.48668957,0.40822527,0.49193245,0.4896372
3.89,10,0.4856863,0.501093,0.24028975,0.48270547,0.51404387,0.48995662,0.44395345,0.5071886,0.4790889
3.18,2,0.48683858,0.5019731,0.1051519,0.4822477,0.48868623,0.49396515,0.4755718,0.48543638,0.49571902
3.77,7,0.48559886,0.5041636,0.6244079,0.4859655,0.45331493,0.5079363,0.4398396,0.5426096,0.4678496
3.41,11,0.48604953,0.49818152,0.24074915,0.48259163,0.47614852,0.4627549,0.5026562,0.4668489,0.50755125
3.2,6,0.48463112,0.48061025,0.5021932,0.48564744,0.4238879,0.50045925,0.5356761,0.49608946,0.51426744
2.55,9,0.48524255,0.51295483,0.6779842,0.48356694,0.37986842,0.5186581,0.514079,0.5243421,0.50650525
2.11,3,0.48506334,0.5019731,0.48355418,0.48349428,0.5467384,0.47864676,0.46989566,0.5183274,0.50174356
