gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.17,0,0.5162697,0.5135121,0.75236803,0.5044973,0.48639745,0.51524776,0.47983888,0,1
2.31,14,0.51647913,0.50288594,0.2847506,0.49577266,0.4885941,0.5276461,0.46223706,0,0
2.45,8,0.51647913,0.4896251,0.63506687,0.49998426,0.49641544,0.46581984,0.5488368,0,0
3.31,8,0.51598954,0.5104748,0.5255557,0.49411005,0.42341456,0.49287736,0.44610155,1,0
2.88,3,0.516181,0.501728,0.17433421,0.50023746,0.5053589,0.425859,0.5346556,1,0
2.12,3,0.51620066,0.50288594,0.17317045,0.5000912,0.47184896,0.442921,0.50688493,0,1
3.41,3,0.516181,0.50288594,0.6949267,0.49682802,0.49292302,0.48294616,0.457871,1,1
3.35,5,0.5159907,0.5078486,0.40539816,0.50055104,0.5569486,0.4714036,0.48340932,0,0
3.55,9,0.5162007,0.50288594,0.31752956,0.5024821,0.48282897,0.4862035,0.3693484,0,0
2.6,11,0.51617944,0.48904097,0.30212408,0.50505865,0.53947455,0.52306855,0.55595237,0,0
3.94,11,0.51617944,0.50307965,0.40798098,0.50364435,0.5022967,0.51210463,0.46523598,0,1
,9,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.52,7,0.51628935,0.49366817,0.2823307,0.49841166,0.42855978,0.46998578,0.4404063,0,0
,6,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.74,13,0.51628816,0.50288594,0.86795324,0.5024959,0.50900614,0.5496934,0.50774515,1,0
2.36,14,0.51617944,0.49455574,0.28656888,0.49873647,0.45409068,0.5144856,0.44160497,0,0
2.1,14,0.516181,0.52860653,0.35556817,0.5010803,0.49435502,0.5347002,0.43003806,0,0
2.39,2,0.5160783,0.50307965,0.41658092,0.5016757,0.5297378,0.48084527,0.47867033,1,0
3.41,7,0.51647913,0.50288594,0.6345593,0.49373037,0.3962868,0.5017695,0.4636904,1,1
3.51,0,0.516181,0.5044563,0.3114936,0.5025344,0.4335065,0.5002115,0.49450704,0,1
3.27,11,0.51617944,0.49960995,0.2587934,0.50318193,0.43122494,0.4812954,0.51182294,1,0
2.73,6,0.51617944,0.48969164,0.7803926,0.50106674,0.46927285,0.47729063,0.49032772,0,0
3.75,5,0.516181,0.501367,0.7973118,0.5027717,0.53773624,0.51707315,0.43843278,1,0
3.92,6,0.51607955,0.49665272,0.3397691,0.5048008,0.5004004,0.5070385,0.4549817,1,0
2.47,1,0.5162007,0.49664396,0.59712917,0.50214964,0.5085521,0.49157077,0.46695808,1,0
3.37,9,0.51628935,0.50288594,0.83125967,0.49909282,0.57020056,0.47670233,0.44020846,1,0
3.59,8,0.5162681,0.50288594,0.24423972,0.5029974,0.44510382,0.47622806,0.44229674,1,0
3.48,8,0.5162697,0.50288594,0.47318554,0.50021935,0.4942032,0.48494548,0.46540585,1,1
3.66,4,0.51628816,0.48556927,0.4134758,0.50437903,0.4683751,0.45327482,0.46033034,0,1
3.43,13,0.5162007,0.50288594,0.39920527,0.49760738,0.47051334,0.5092843,0.46864203,1,0
3.94,1,0.51639056,0.505469,0.7448249,0.49377167,0.45039493,0.481309,0.46249557,1,0
3.55,0,0.5164776,0.5007663,0.5058014,0.5049846,0.5718298,0.51620317,0.45511982,1,0
2.55,8,0.51647913,0.49183857,0.58240694,0.502231,0.6120944,0.53022766,0.45044115,0,1
2.58,3,0.5160783,0.4916182,0.55484414,0.5002181,0.4792999,0.51128215,0.33828133,1,0
2.13,4,0.5159907,0.50288594,0.49255252,0.50479937,0.49632293,0.49674392,0.51468,0,1
2.14,3,0.5162697,0.5051451,0.64679,0.49882126,0.4697671,0.5130102,0.49893504,0,1
2.37,12,0.5164776,0.4916182,0.02058852,0.500718,0.5956259,0.5076038,0.40527874,0,1
2.78,11,0.5164776,0.5031322,0.80273163,0.49990377,0.4892257,0.48588604,0.4647808,1,0
2.95,6,0.5164776,0.4904713,0.4099803,0.49708048,0.5263259,0.48102236,0.460941,0,1
2.56,3,0.5162697,0.484145,0.70121515,0.497891,0.47156233,0.49737382,0.50827956,0,0
2.49,3,0.5159907,0.49686515,0.26751462,0.4985502,0.5071671,0.48699296,0.46649677,1,1
3.32,4,0.516181,0.50288594,0.2545909,0.5046725,0.51982623,0.46727723,0.44093302,0,1
2.53,6,0.516181,0.495317,0.80640227,0.4992392,0.50082177,0.50869024,0.47797385,1,0
3.92,7,0.5162697,0.50288594,0.49634743,0.50153005,0.4944316,0.4875176,0.45506427,0,0
3.06,2,0.5162007,0.50288594,0.6721501,0.49914417,0.4879194,0.5162657,0.42772198,1,0
2.22,3,0.51607955,0.50463897,0.2152301,0.5046636,0.56208134,0.49831492,0.43418884,0,1
2.36,1,0.51628935,0.50288594,0.40573823,0.49880993,0.48955393,0.49508113,0.4241466,1,1
3.48,9,0.51638925,0.50108904,0.5063225,0.5090221,0.54189324,0.4922821,0.46772218,1,0
3.86,3,0.51619965,0.48812327,0.42537475,0.49537036,0.4334887,0.5084181,0.5049266,0,0
3.3,10,0.5159907,0.48934186,0.41724202,0.49735403,0.4680797,0.5226577,0.5087424,1,0
2.04,1,0.51639056,0.52769333,0.3334547,0.49891007,0.50041217,0.52354157,0.43626672,0,0
3.69,10,0.51639056,0.5156047,0.47776544,0.50161386,0.5060344,0.45915955,0.47837824,0,0
2.24,3,0.5162697,0.50288594,0.37230587,0.4980934,0.4359489,0.5093101,0.40700084,1,0
3.0,7,0.51598954,0.5068605,0.0961629,0.497785,0.49821818,0.4798044,0.49793223,1,1
2.39,7,0.51617944,0.5055421,0.20986003,0.4996345,0.47974634,0.4882542,0.43431494,0,0
3.53,2,0.5164776,0.5194763,0.49636334,0.49954847,0.4911971,0.5094298,0.555086,0,1
3.47,11,0.516181,0.51413685,0.72263074,0.4973008,0.5100904,0.47376424,0.4663405,1,0
2.27,11,0.51607955,0.49139228,0.9665551,0.49878737,0.47899294,0.5185446,0.4251213,1,1
3.35,4,0.51638925,0.49397284,0.82875407,0.50073135,0.47823793,0.51130295,0.5141442,0,0
2.08,11,0.5164776,0.49463102,0.17096289,0.496583,0.485632,0.49874765,0.46122766,0,0
3.26,2,0.51619965,0.49455574,0.32281214,0.49920106,0.48269266,0.514355,0.48443106,1,1
2.31,9,0.51638925,0.50288594,0.41171676,0.50659716,0.5269812,0.49500883,0.48816717,1,0
2.35,13,0.5164776,0.51960593,0.5896504,0.50074744,0.47577024,0.5490661,0.41401935,1,0
3.58,5,0.51619965,0.50288594,0.26143965,0.5025345,0.45955944,0.4438734,0.48526892,0,0
3.18,3,0.5162697,0.5123448,0.33517367,0.49987623,0.5092918,0.54482013,0.431694,0,0
3.27,0,0.5162681,0.50288594,0.51543945,0.5022241,0.46292043,0.4930346,0.4122224,0,0
,5,0.516181,0.4934188,0.48441595,0.49894446,0.48652714,0.47730285,0.44905394,1,1
,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.23,8,0.5162681,0.50288594,0.7310084,0.5024973,0.5653545,0.4756555,0.46215916,1,1
3.0,2,0.5160783,0.48932716,0.6880417,0.49127567,0.57683396,0.518051,0.4968135,1,0
,3,0.51628816,0.5086343,0.48441595,0.49894446,0.48652714,0.48756105,0.42045853,0,1
3.49,7,0.51607955,0.5109028,0.35603315,0.49342343,0.5155195,0.5013308,0.5123478,0,1
2.65,10,0.51619965,0.5009948,0.6417019,0.49802852,0.48246723,0.42868114,0.5355345,1,0
3.19,6,0.5160783,0.4991389,0.27738446,0.4958856,0.550423,0.46100047,0.48429215,0,1
2.57,4,0.51607955,0.46524227,0.57255304,0.501381,0.549556,0.5218087,0.451955,1,1
2.0,6,0.51628935,0.49961543,0.86838293,0.49894077,0.5370656,0.51712775,0.464695,1,0
2.57,9,0.5159907,0.4854947,0.52175987,0.5106578,0.46332982,0.490843,0.46122944,1,1
3.52,3,0.516181,0.48812327,0.4310295,0.49732506,0.49801898,0.49356186,0.39429277,0,1
3.2,8,0.51607955,0.5028608,0.5119382,0.5013776,0.49742705,0.48717034,0.4933659,1,1
3.45,1,0.51639056,0.4735517,0.6606445,0.49884492,0.5249436,0.5021546,0.4915783,0,1
2.05,5,0.51598954,0.46244842,0.563237,0.496841,0.5009398,0.5250449,0.5175631,1,1
3.94,5,0.51639056,0.4986718,0.43827963,0.50233597,0.46858478,0.48157668,0.5267426,0,1
2.25,8,0.5164776,0.50288594,0.5855741,0.50026315,0.52995086,0.49206036,0.44805866,0,1
2.0,2,0.51617944,0.51513255,0.6298308,0.5010729,0.5317696,0.47721738,0.45860845,0,1
3.94,13,0.5164776,0.5104748,0.3013105,0.5006124,0.459394,0.5057055,0.43327108,1,1
2.16,4,0.51639056,0.49912602,0.36986464,0.4986193,0.48367012,0.49221855,0.4379915,1,0
2.42,2,0.5162007,0.494909,0.41826665,0.50855845,0.571675,0.5441742,0.45607767,1,1
3.55,6,0.51638925,0.48995805,0.424747,0.5029988,0.4417364,0.47817045,0.51992446,1,1
,5,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.450211,1,0
2.92,2,0.5162681,0.49554887,0.8228826,0.49699226,0.49978465,0.5122544,0.48578024,0,1
2.95,11,0.51647913,0.46637914,0.05965452,0.4988649,0.34933293,0.4807707,0.42149282,0,1
2.05,9,0.5164776,0.5053323,0.44516277,0.5013135,0.5361697,0.50101286,0.44586053,1,1
3.24,14,0.51628816,0.49222758,0.67913216,0.49779636,0.43438703,0.4943623,0.4401622,1,0
2.26,3,0.5159906,0.5288131,0.606227,0.49657512,0.50427455,0.50919205,0.46309158,0,0
3.67,5,0.51628816,0.49836043,0.40752608,0.50028,0.55853546,0.47955465,0.44418797,1,1
2.29,12,0.51619965,0.5173768,0.32074696,0.50963086,0.50126857,0.4982742,0.4448973,1,0
3.82,14,0.51628816,0.45207945,0.37259242,0.51243204,0.5087335,0.48626238,0.45809954,1,0
3.1,8,0.51647913,0.49531806,0.33706143,0.50008273,0.5158088,0.47475308,0.46184653,1,1
2.54,6,0.51628816,0.5078486,0.4565463,0.50055707,0.5640996,0.53100646,0.5565574,0,0
3.29,11,0.51639056,0.48468155,0.5336948,0.5012105,0.5219866,0.5417741,0.5538109,0,0
2.14,1,0.51619965,0.49018806,0.672402,0.50004196,0.48974073,0.5065375,0.48676696,0,1
2.07,5,0.5164776,0.52769333,0.5457343,0.5013411,0.52060264,0.48361278,0.46176362,1,1
2.27,5,0.51639056,0.48307475,0.21589422,0.50372267,0.5040249,0.5261409,0.4970556,0,0
,11,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5252895,0.4135967,0,1
3.61,1,0.5162697,0.4943413,0.21438208,0.5114953,0.47751033,0.47101796,0.43745083,0,0
3.56,3,0.516181,0.50150967,0.64926046,0.50397515,0.4633891,0.45648962,0.42640942,1,1
2.64,0,0.51617944,0.49069414,0.8743144,0.4976702,0.41050288,0.5075494,0.4500163,0,0
2.73,12,0.5159907,0.5231751,0.3258715,0.5012512,0.47193056,0.56076676,0.38119793,0,0
3.67,10,0.51628816,0.5007663,0.6159529,0.5000523,0.56158435,0.46849614,0.46963766,0,0
2.97,7,0.5162681,0.47914574,0.5721799,0.49892154,0.5188858,0.5140591,0.557094,0,1
2.43,10,0.516181,0.50288594,0.81958854,0.4917101,0.47850168,0.521079,0.43961993,0,0
2.82,1,0.5162681,0.505617,0.26949728,0.4973325,0.478737,0.5049336,0.5219496,0,0
3.34,12,0.51639056,0.50195926,0.45281744,0.4978524,0.5102235,0.54297173,0.5709663,1,1
3.5,7,0.516181,0.5009507,0.6552163,0.5025494,0.5000032,0.50395,0.46852034,0,0
,9,0.51619965,0.53495127,0.48441595,0.49894446,0.48652714,0.55347544,0.4188512,1,1
,7,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.49627352,0,1
3.01,6,0.51619965,0.5006318,0.7197947,0.5030279,0.52048445,0.48020262,0.46071836,0,0
3.86,2,0.51598954,0.50288594,0.48857754,0.49825403,0.5399081,0.50068974,0.4996956,1,1
,6,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.4951697,0.5014602,0,0
2.2,6,0.5160783,0.5005413,0.8097022,0.50267154,0.46142223,0.52943933,0.45116198,1,0
2.93,11,0.51647913,0.4969694,0.7869465,0.49690405,0.46366388,0.50408894,0.47301003,1,0
2.61,6,0.5162697,0.57135284,0.5454851,0.49994865,0.5634166,0.4677195,0.51502216,1,1
3.16,1,0.5164776,0.5096329,0.8791676,0.5017812,0.4465326,0.5052721,0.4421098,1,1
3.76,12,0.5162681,0.49196216,0.62385744,0.50221086,0.47905964,0.49174762,0.47576103,0,0
3.09,8,0.51598954,0.5006318,0.36335626,0.5008428,0.47654438,0.50211704,0.398358,0,0
2.38,11,0.5162681,0.5049929,0.8099153,0.50214887,0.5211474,0.48389065,0.39017862,1,1
2.26,1,0.51638925,0.5020976,0.85772437,0.49999842,0.51230836,0.49141592,0.4342798,1,0
3.94,6,0.51607955,0.50043267,0.41664973,0.5068869,0.46518016,0.5404077,0.47475126,1,1
3.25,1,0.5162681,0.5006318,0.55278164,0.50347185,0.503916,0.50814915,0.4026069,1,1
,7,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.4956814,0.4608125,1,0
,1,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5029272,0.4636904,0,1
2.53,1,0.51628816,0.50288594,0.255063,0.49726617,0.47954893,0.49710226,0.6066557,0,1
3.88,8,0.51617944,0.5019499,0.73188657,0.50131106,0.49061763,0.49717528,0.5221146,1,0
2.56,0,0.51628935,0.48873925,0.37019908,0.5021547,0.5581507,0.52439386,0.44020078,1,1
3.4,8,0.5159906,0.5019408,0.36723655,0.5017793,0.40398866,0.49978077,0.35150242,1,0
3.39,12,0.5162697,0.47801036,0.9166517,0.5066811,0.5478071,0.5106,0.48306203,1,1
3.0,5,0.51628816,0.5053323,0.6391927,0.4960503,0.6069526,0.5197808,0.49903804,1,0
2.9,7,0.5164776,0.50288594,0.47474152,0.4943117,0.47744143,0.4661826,0.5110661,0,0
3.71,9,0.51607955,0.52494097,0.47586036,0.49638906,0.5476497,0.51798207,0.4466494,1,0
3.96,13,0.51607955,0.56048524,0.21138404,0.5023723,0.44798428,0.5004697,0.42540812,1,1
3.3,12,0.51628935,0.49451298,-0.0420488,0.49924225,0.4582237,0.50764847,0.40324694,0,0
3.52,5,0.51598954,0.50288594,0.33253443,0.49668512,0.55538374,0.52907133,0.45229763,0,0
2.24,11,0.516181,0.5055421,0.66807854,0.4983524,0.37894583,0.47947812,0.6402145,1,1
3.54,3,0.5160783,0.49139228,0.4746226,0.5005723,0.44661197,0.5054483,0.4774737,1,0
3.89,10,0.51647913,0.5319537,0.19948108,0.49171558,0.53689617,0.5036171,0.44359294,1,1
2.94,13,0.5162681,0.49222758,0.21230425,0.5046437,0.42139244,0.45084697,0.50150555,1,1
2.25,13,0.5162681,0.52494097,0.47683918,0.4949514,0.5711988,0.4842531,0.44142243,0,1
,9,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4497188,0,0
2.52,5,0.516181,0.5249581,0.34308547,0.50359666,0.5843848,0.5473751,0.30823475,1,1
2.01,3,0.516181,0.50641865,0.6646984,0.50065905,0.5012475,0.47494578,0.46097666,1,1
3.29,9,0.5162007,0.5204337,0.8234906,0.4954233,0.48223996,0.4948477,0.4441775,0,1
2.42,0,0.51639056,0.5187247,0.276854,0.50016344,0.5261228,0.47826093,0.47771806,1,0
2.39,13,0.5162697,0.50086546,0.54625744,0.50007063,0.53862613,0.478593,0.44512305,1,0
3.57,1,0.51628935,0.48307475,0.3116961,0.50264215,0.48257303,0.49814385,0.5035294,0,0
3.3,13,0.51647913,0.5044563,0.1260149,0.49501717,0.56961834,0.47078723,0.46704218,1,1
,13,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5044769,0.46149033,0,0
3.55,11,0.5162681,0.4969767,0.2840532,0.50295883,0.455662,0.4919694,0.5029549,1,0
2.83,5,0.5162697,0.50288594,0.588447,0.5055096,0.46680254,0.51851386,0.4628107,1,0
3.04,14,0.5162007,0.49945912,0.22604737,0.503045,0.49253148,0.50383943,0.41396248,1,0
,6,0.5161794,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.4636904,0,0
,11,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.48561135,1,0
2.75,4,0.51607955,0.4896251,0.35670912,0.49805096,0.64250743,0.50969124,0.4747749,0,1
2.38,11,0.5164776,0.50288594,0.6079676,0.49958217,0.47451973,0.49348873,0.4620562,1,0
3.64,3,0.51619965,0.5123448,0.524822,0.49887377,0.51282567,0.5620684,0.43022722,1,1
2.61,4,0.5162007,0.50288594,0.51063913,0.50631934,0.44972664,0.5066215,0.4652785,1,0
2.8,9,0.5160783,0.50288594,0.64555067,0.5000614,0.46768552,0.51904243,0.49224898,1,1
3.3,1,0.51607955,0.50195926,1.0218736,0.49934697,0.51959765,0.5432584,0.49811497,1,0
2.46,9,0.51638925,0.49654305,0.2434054,0.49726236,0.47318012,0.5297648,0.49811465,0,1
2.43,7,0.5162697,0.50711155,0.46963024,0.49718088,0.5295646,0.4664379,0.42704505,1,0
3.79,1,0.51607955,0.5048728,0.6518996,0.5033454,0.51923084,0.53560114,0.45140436,1,0
2.62,11,0.5164776,0.50288594,0.44157207,0.49876326,0.57389367,0.5247874,0.45268887,1,1
3.45,5,0.5162007,0.49165165,0.9838227,0.49350893,0.48979104,0.47441822,0.4806621,0,0
3.11,9,0.5162681,0.5105647,0.4287415,0.5002307,0.46560186,0.47298604,0.49029052,1,1
3.5,11,0.51628816,0.52838886,0.43987828,0.49585032,0.50339335,0.45421326,0.41450012,0,0
,2,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.74,10,0.51619965,0.50288594,0.45898074,0.49719578,0.58541214,0.5232451,0.43853024,1,1
2.68,7,0.516181,0.50958514,0.79038036,0.505633,0.53271514,0.5076918,0.31168747,0,1
3.88,10,0.51647913,0.5125521,0.9158286,0.4960231,0.50518715,0.47537053,0.45732936,1,0
3.26,3,0.5159907,0.44446868,0.5854603,0.50173044,0.5462203,0.47846228,0.527196,1,0
2.08,13,0.51617944,0.5184149,0.91228503,0.49781075,0.5501536,0.5119829,0.4804704,0,1
2.06,5,0.51638925,0.49183857,0.27627584,0.4981178,0.5741421,0.47411317,0.46847716,1,0
2.24,8,0.51628935,0.5360867,0.6214423,0.49607924,0.47508126,0.48045826,0.4841283,0,0
3.67,10,0.51619965,0.51419103,0.7341357,0.49838215,0.46416986,0.5768708,0.45733875,1,1
3.79,1,0.51619965,0.50288594,0.6294636,0.5009054,0.5267736,0.47730953,0.43177947,1,1
2.77,11,0.51619965,0.5109201,0.7256888,0.501608,0.4755265,0.5328686,0.4520607,1,1
3.16,5,0.5160783,0.48932716,0.60680103,0.49350402,0.48667932,0.47431856,0.38350302,0,1
2.99,5,0.5164776,0.5040321,0.5244833,0.49612394,0.5740497,0.48492378,0.449517,0,0
2.78,5,0.51619965,0.50288594,0.34995735,0.5016332,0.5193226,0.48550558,0.41838858,1,0
3.98,1,0.5159907,0.5354947,0.28907079,0.5090021,0.48908442,0.57170427,0.43311715,1,1
2.49,6,0.51638925,0.50288594,0.63351065,0.50050974,0.5883708,0.5377929,0.4698228,1,1
3.68,7,0.51639056,0.50288594,0.4034231,0.502062,0.5649429,0.5235489,0.43840954,1,0
3.83,0,0.51628935,0.54838485,0.49132276,0.49792075,0.5242381,0.5091964,0.52002454,1,0
2.76,13,0.51647913,0.50288594,0.46234488,0.49930465,0.49298942,0.5069917,0.4636904,1,0
3.88,11,0.51617944,0.50711155,0.1589458,0.49739152,0.5454961,0.4952826,0.511487,0,0
2.51,13,0.51647913,0.4984848,0.71758443,0.5033593,0.48945004,0.5215688,0.44878748,1,1
3.58,12,0.51628935,0.4903918,0.7240952,0.5065424,0.45446458,0.50061977,0.51704204,0,0
2.67,6,0.5159907,0.48987785,0.5730108,0.50165653,0.48735517,0.50972766,0.43294388,0,0
3.5,9,0.51607955,0.50288594,0.35281712,0.4968915,0.4806816,0.48038745,0.4909927,1,0
2.78,3,0.51628935,0.48736465,0.7822636,0.4998121,0.5029125,0.49598902,0.4851744,1,0
2.74,8,0.5162681,0.48069668,0.18698606,0.5046641,0.51085114,0.4881084,0.47327805,1,1
3.76,8,0.51607955,0.5044772,0.41457194,0.5031737,0.52266073,0.46828812,0.43844026,0,0
2.41,11,0.51607955,0.51724344,0.42330593,0.49916542,0.4333671,0.51221424,0.45726886,1,1
2.42,3,0.5159907,0.51720876,0.72927713,0.501333,0.52300763,0.46897513,0.4109789,1,1
3.59,0,0.51619965,0.50288594,0.4054563,0.5027021,0.50756913,0.52616626,0.42201924,0,1
2.58,5,0.51607955,0.4993535,0.68525535,0.5010061,0.6088368,0.4773656,0.38770968,1,1
3.37,8,0.51607955,0.4903918,0.3890878,0.4996531,0.52930075,0.40677577,0.5069256,1,1
2.43,8,0.51628816,0.49463102,0.6408725,0.50785124,0.50605136,0.49086714,0.46434748,1,0
3.53,4,0.5160783,0.51210946,0.48963737,0.4997753,0.5212149,0.504932,0.48275715,1,1
3.46,4,0.5162697,0.5043968,0.778463,0.5023954,0.4424588,0.4704107,0.4446463,1,1
3.29,5,0.516181,0.49554887,0.27609047,0.5016154,0.4089889,0.5145681,0.47804654,0,0
3.08,8,0.5162681,0.48062667,0.3375681,0.50409734,0.4767413,0.50392455,0.45774314,1,1
2.39,7,0.51639056,0.50288594,0.5351001,0.5037503,0.54077524,0.49208337,0.46150833,0,0
3.88,8,0.51638925,0.505469,0.6977281,0.50142854,0.48064578,0.50696856,0.56174004,1,0
3.28,11,0.5162007,0.49922755,0.72355705,0.50627804,0.45986694,0.48817444,0.48918673,1,1
2.51,8,0.51628816,0.5009507,0.3660943,0.5107111,0.52788424,0.52173203,0.48019943,1,0
2.55,5,0.5162697,0.48812324,0.2767387,0.4965739,0.47122747,0.51283926,0.48955554,0,1
2.16,5,0.5164776,0.5281579,0.7832973,0.49238414,0.4648499,0.47113758,0.48217475,1,0
3.85,11,0.51628816,0.495317,0.19054657,0.50189745,0.4872387,0.5450461,0.4409869,0,0
3.71,9,0.5160783,0.4985788,-0.01156184,0.4999989,0.43934068,0.50894326,0.4911557,1,0
2.25,3,0.5162681,0.50419915,0.52148646,0.4989446,0.57942593,0.5169486,0.42422408,0,1
3.15,7,0.5162681,0.5201547,0.7570051,0.49823052,0.6264923,0.4864841,0.5162256,0,1
3.16,12,0.5162681,0.50288594,0.40168983,0.498036,0.49053168,0.46986902,0.4832305,0,1
3.98,1,0.5162697,0.49554887,0.28212497,0.50181246,0.47729123,0.4771768,0.4702358,1,0
3.54,2,0.51647913,0.5404155,0.31162173,0.5058767,0.49678695,0.4699334,0.5258975,0,1
3.9,12,0.51639056,0.50288594,0.52545494,0.498031,0.4812541,0.50043577,0.48130962,1,1
2.68,6,0.51647913,0.49302667,0.47324347,0.49502382,0.48031247,0.48102272,0.4906849,0,0
3.43,9,0.51628816,0.52966416,0.72253317,0.50209594,0.4890653,0.49019915,0.52351415,1,1
3.15,2,0.51628935,0.5364745,0.8192047,0.50337946,0.47477192,0.5261691,0.4579484,0,0
2.01,13,0.51607955,0.5005413,0.45459974,0.50369954,0.51987314,0.54311734,0.4625727,0,0
3.25,2,0.5159907,0.4986718,0.5950784,0.5001315,0.5621691,0.48071682,0.5041014,1,1
3.81,4,0.51638925,0.5178799,0.22094625,0.5007638,0.5282048,0.49607015,0.4443778,0,1
2.22,4,0.51619965,0.4948601,0.523902,0.5072583,0.45745337,0.51509374,0.44900832,1,1
3.7,14,0.51607955,0.5007274,0.72720945,0.4978758,0.43797755,0.48191363,0.5456654,1,0
3.1,13,0.51628816,0.5210563,0.25892982,0.50389445,0.523808,0.5415735,0.61730886,0,1
2.52,10,0.51619965,0.580132,0.65349,0.5021169,0.49261123,0.51309764,0.4107208,1,1
3.89,4,0.516181,0.5109201,0.72076714,0.5038985,0.55042255,0.5113794,0.40393776,1,0
3.88,4,0.51628935,0.5086343,0.6149,0.49978563,0.5000524,0.4991259,0.45919746,1,0
,1,0.51628935,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.13,11,0.51639056,0.54551804,0.6761213,0.49948472,0.4874649,0.5079213,0.47438535,0,0
2.57,4,0.51647913,0.4881851,0.28485507,0.49987903,0.5217694,0.47996956,0.46428934,0,1
2.97,4,0.51617944,0.49455574,0.85612136,0.50165784,0.4437856,0.4880911,0.5019065,0,0
2.09,2,0.5162697,0.486256,0.36909083,0.49777046,0.4627175,0.52137613,0.55032104,1,1
3.45,6,0.51647913,0.51573366,0.5110678,0.4983381,0.46655345,0.52266175,0.44946077,0,1
2.3,0,0.5159907,0.49665272,0.6400119,0.50258064,0.45447856,0.48962498,0.52430284,0,0
2.43,9,0.516181,0.48991364,0.14304091,0.5073761,0.38408792,0.48473138,0.4594964,1,1
3.17,11,0.51598954,0.5088979,0.3472425,0.5032291,0.50982606,0.5342568,0.42843017,0,1
3.39,12,0.5164776,0.49686515,0.04361449,0.50158423,0.45176813,0.5024379,0.42989814,0,1
,0,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
3.65,5,0.51639056,0.5397019,0.7233602,0.50035703,0.5357269,0.45339203,0.51116586,1,1
2.76,5,0.5164776,0.49183857,0.7142445,0.50322664,0.50012404,0.5269914,0.39786515,1,1
3.2,14,0.5162697,0.5239903,0.26390645,0.49942437,0.50388795,0.51610225,0.44827393,0,0
2.25,5,0.5160783,0.5223523,0.8191243,0.51300704,0.5294784,0.48413873,0.3587654,0,0
,11,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.43588474,0,1
3.08,3,0.51617944,0.4780128,0.4596212,0.50330603,0.5507608,0.52506846,0.55863607,1,1
,7,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,1
2.08,12,0.5162697,0.50288594,0.7017392,0.49863636,0.48200816,0.49254847,0.5347165,0,0
2.45,1,0.5162007,0.4939118,0.5489048,0.50354177,0.4959556,0.4920172,0.5921259,0,1
2.81,6,0.5164776,0.5135121,0.8949215,0.4981949,0.48834962,0.547629,0.43984017,0,1
3.75,14,0.5164776,0.4984848,0.5024207,0.51260984,0.5607567,0.49086642,0.49817297,1,1
2.83,8,0.51638925,0.5105698,0.43233025,0.49946913,0.52433896,0.47229362,0.47309542,1,0
3.37,3,0.51639056,0.50288594,0.43116313,0.49964568,0.48009515,0.5162719,0.4960521,0,1
2.62,4,0.5162697,0.501195,0.2063886,0.50487995,0.45557773,0.48774737,0.5226078,0,1
