gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.09,3,0.5025418,0.5009632,0.46853077,0.48476142,0.50641835,0.5106837,0.5357878,0.45918825,0.49865675
3.09,12,0.5022229,0.5001907,0.1239811,0.4845699,0.5259656,0.5103662,0.47590926,0.49332827,0.48996937
3.38,14,0.50216043,0.50801235,0.37251866,0.48715836,0.5159167,0.49477112,0.51876795,0.4987594,0.549672
2.68,5,0.5025418,0.512895,0.3400219,0.4842006,0.5063768,0.5148595,0.4583789,0.49181408,0.49569196
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
3.14,12,0.50211096,0.5055699,0.5569401,0.48577923,0.5174136,0.5163334,0.5084695,0.5018834,0.46926892
2.42,1,0.5025418,0.5009632,0.45755267,0.48249775,0.5710945,0.5054121,0.47774822,0.5068151,0.52287555
3.59,13,0.50211096,0.49491268,0.7796772,0.48680723,0.52554643,0.50702095,0.49796882,0.50221074,0.4978332
2.81,13,0.50216043,0.4593404,0.664804,0.4849674,0.509497,0.52414477,0.48045862,0.52769804,0.49066293
3.89,8,0.50211096,0.50014454,0.6232708,0.4867419,0.52519953,0.51477206,0.5062547,0.49777275,0.4874164
3.3,10,0.50216043,0.4966455,0.8346249,0.4817471,0.55763346,0.5288896,0.51771986,0.46553773,0.49397272
2.63,14,0.50216043,0.5070486,0.72190166,0.48622954,0.54320735,0.5226616,0.51725453,0.48239702,0.5077872
3.62,11,0.5022229,0.4686917,0.5237727,0.48336637,0.53052264,0.51105034,0.44066,0.48905808,0.49294722
3.81,4,0.5025418,0.52966106,0.36897293,0.48237288,0.49239635,0.5314084,0.5182657,0.49092507,0.48475242
,0,0.50211096,0.5074546,0.46403536,0.4838934,0.5196681,0.4881379,0.49210685,0.49608475,0.48736876
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5386653,0.5086057,0.505753825
3.14,13,0.50225395,0.50443757,0.8083644,0.48689872,0.48806384,0.5166308,0.43683702,0.5455593,0.50801396
3.95,13,0.50216043,0.49045426,0.64409745,0.49399614,0.5472605,0.5109212,0.52801615,0.5043512,0.5137139
2.93,9,0.50211096,0.5108253,0.24740851,0.4817114,0.5454707,0.5111807,0.53542435,0.5038628,0.50397664
3.97,12,0.5022229,0.49651566,0.21162021,0.47967494,0.54484236,0.53081024,0.5093509,0.49605834,0.5155562
3.49,12,0.50211096,0.5158514,0.81768274,0.48705924,0.5213486,0.49590123,0.5045111,0.47751874,0.4859898
2.21,13,0.50216043,0.49874383,0.5487061,0.4880978,0.5268106,0.49507892,0.48230314,0.48026872,0.49508256
3.53,6,0.50216043,0.50305754,0.6083303,0.48464668,0.51236695,0.48033097,0.5479208,0.43773454,0.4924
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49852464357594944
2.49,6,0.50216043,0.48933715,0.41445875,0.48340547,0.51786083,0.50988895,0.51266176,0.4994412,0.49911416
2.11,14,0.50211096,0.5125354,0.8098832,0.49918985,0.5318579,0.5001531,0.504628,0.48535812,0.5082483
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5047146,0.49865675,0.4986567500000001
2.49,10,0.50216043,0.4878319,0.5384828,0.4868343,0.53132236,0.5104569,0.5045579,0.510085,0.51165056
3.86,13,0.50211096,0.50362766,0.8552871,0.48127776,0.50680304,0.5224387,0.49004796,0.52309895,0.50727975
2.2,3,0.50216043,0.507366,0.41178092,0.48340774,0.47847828,0.51000786,0.4862366,0.5080071,0.49388283
3.89,3,0.5025418,0.5072752,0.5263699,0.4837047,0.5383196,0.47955328,0.52854943,0.5149924,0.49865675
2.32,10,0.5022229,0.4843256,0.4521295,0.48380965,0.5256809,0.4925416,0.53057307,0.49241257,0.5185068
2.29,10,0.50216043,0.5138166,0.3522468,0.48597866,0.5071403,0.48369163,0.48705897,0.49554175,0.49940455
,0,0.50225395,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5053109,0.49865675,0.4989064542307694
2.51,1,0.5022229,0.5009632,0.5607459,0.47812945,0.5398189,0.49835926,0.5083124,0.5004809,0.49708402
2.24,1,0.50225395,0.5009632,0.39731008,0.48561692,0.5216149,0.50825477,0.5214654,0.5148597,0.49949294
2.06,7,0.5026337,0.50697243,0.37281197,0.48263055,0.5236156,0.5060248,0.49222615,0.50653327,0.506384
3.83,6,0.50211096,0.49844468,0.365179,0.48898524,0.5031513,0.5113925,0.5229063,0.49955362,0.5411828
2.02,12,0.50216043,0.45665956,0.38771367,0.486386,0.5469435,0.5048431,0.5300194,0.4892639,0.48374885
2.29,14,0.5022229,0.5009251,0.805552,0.48692334,0.49452004,0.51811355,0.51997715,0.48152786,0.473239
3.26,6,0.50216043,0.47006088,0.40878814,0.48001343,0.5151673,0.5175816,0.5016384,0.48786706,0.5008122
3.29,13,0.50216043,0.5094676,0.32266027,0.48692334,0.5553687,0.50254655,0.49855828,0.49865675,0.52526295
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5125133,0.49865675,0.49865675
2.35,4,0.50216043,0.5009632,0.4321518,0.47727627,0.5427624,0.49955684,0.5438104,0.509506,0.5153196
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4990603338281265
3.29,4,0.5025418,0.5009632,0.43638676,0.48019105,0.5142935,0.50034046,0.49202704,0.5175109,0.48563725
2.24,8,0.50216043,0.48754737,0.49530822,0.4805718,0.511004,0.51516134,0.5199591,0.51498777,0.47381973
2.58,6,0.50211096,0.515099,0.61068845,0.4829536,0.49436036,0.5243021,0.5066285,0.5065925,0.4953372
2.42,6,0.50216043,0.4878319,0.5463023,0.4846775,0.5132624,0.5110815,0.41894263,0.51896656,0.4907667
2.49,9,0.5025418,0.50365156,0.6719136,0.4864666,0.49726084,0.5023431,0.52809036,0.48772883,0.48101604
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.55135685,0.49919236,0.49865675,0.49865675
2.92,14,0.5025418,0.49466088,0.6506122,0.49568486,0.5266661,0.50853676,0.57190096,0.5078957,0.43098485
2.53,11,0.50211096,0.48580486,0.39053243,0.4857723,0.54905987,0.5020074,0.5065484,0.51475537,0.50436354
2.37,1,0.5022229,0.5009632,0.46781105,0.48312354,0.50294185,0.5103703,0.50616544,0.5002714,0.48651665
2.56,13,0.502571,0.50271744,0.25210923,0.48622954,0.5248838,0.5298161,0.49056304,0.5032681,0.51684433
2.44,3,0.50216043,0.48699653,0.50063217,0.48560667,0.5399356,0.50627583,0.49850374,0.50019294,0.4993012
2.73,6,0.50216043,0.49645606,0.48485315,0.4832623,0.50415206,0.5067301,0.4355288,0.51888317,0.50631636
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.47988212,0.49919236,0.49865675,0.4990951433333333
2.79,7,0.5025418,0.49505138,0.5181978,0.48420668,0.5037205,0.5116069,0.49507856,0.5070002,0.51016
3.94,9,0.5025418,0.49973834,0.36298105,0.4854871,0.53590006,0.5303631,0.5295197,0.49221015,0.49736583
3.9,6,0.50211096,0.47839177,0.30935526,0.48211324,0.5072737,0.4895538,0.54516745,0.49969512,0.5044644
2.1,5,0.50211096,0.54300916,0.47564575,0.480636,0.49726397,0.5186583,0.502259,0.48458976,0.48981446
3.27,8,0.5025418,0.50057214,0.6494314,0.4835322,0.5108547,0.48033696,0.49392784,0.49675298,0.50069237
2.06,6,0.5022229,0.46961153,0.5132919,0.48469907,0.49780324,0.51952076,0.5179318,0.5046403,0.5122404
2.33,3,0.50216043,0.5009632,0.39498278,0.48486906,0.5259999,0.5039328,0.43690145,0.48426145,0.5044655
2.59,8,0.5025418,0.5001472,0.6707181,0.48750275,0.52183867,0.5200721,0.5428604,0.5085553,0.51818013
3.22,6,0.5025418,0.5136966,0.5275876,0.4861145,0.526283,0.50254655,0.53885984,0.52148634,0.50932133
2.9,2,0.5025418,0.489133,0.45720434,0.48747265,0.4963606,0.49598825,0.5364456,0.49663413,0.47174942
2.71,4,0.5022229,0.5196552,0.5319121,0.48256224,0.5591928,0.5136405,0.51266706,0.5146119,0.5187676
3.02,12,0.50211096,0.48580486,0.43823802,0.48472595,0.54195917,0.513074,0.52353466,0.49085188,0.47635466
2.14,10,0.50216043,0.50231034,0.56246287,0.48253947,0.52658045,0.50257367,0.53270996,0.48997653,0.5116055
3.64,1,0.50211096,0.5397744,0.4799107,0.4813637,0.5274502,0.4824332,0.48762304,0.48583937,0.5126554
3.52,1,0.5026337,0.5009632,0.4929743,0.4850297,0.5521453,0.5047405,0.50546527,0.52162844,0.5080563
3.2,7,0.50216043,0.5086885,0.20010415,0.4867037,0.55891603,0.52797246,0.50533795,0.47769868,0.517233
,0,0.50216043,0.47799128,0.46403536,0.4838934,0.5196681,0.51689416,0.48569065,0.49865675,0.49281448
,0,0.50216043,0.51467896,0.46403536,0.4838934,0.5196681,0.48699206,0.51104844,0.48921955,0.49608475
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.4853353,0.5257151,0.49926674,0.49865675
2.61,5,0.50216043,0.5094676,0.3700682,0.48612535,0.58032227,0.5072483,0.48330724,0.50105524,0.52526295
2.73,4,0.5025418,0.5009632,0.51954305,0.4834596,0.56532806,0.49434674,0.48729733,0.5174216,0.520623
3.54,1,0.50216043,0.5009632,0.3526929,0.48224306,0.52626646,0.4844955,0.5111086,0.48967558,0.49550897
3.25,5,0.50216043,0.51603454,0.5557986,0.4843889,0.5110369,0.5321944,0.4804891,0.5057054,0.46024185
2.42,3,0.50216043,0.50064945,0.5364881,0.4871084,0.5209478,0.50200814,0.51802814,0.5268061,0.5233464
2.38,3,0.50211096,0.5009632,0.60461247,0.48171943,0.5019555,0.5116569,0.5328794,0.48933595,0.50804186
3.6,10,0.50211096,0.49508935,0.39040527,0.4825632,0.53041226,0.5158348,0.5676371,0.5013196,0.5010772
3.54,2,0.50225395,0.5009632,0.3468164,0.48435026,0.5149207,0.49550426,0.47565138,0.49243528,0.500201
3.62,9,0.5022229,0.50205827,0.49157777,0.48283702,0.45122132,0.51534307,0.50545454,0.48605287,0.4950291
3.62,3,0.5022229,0.5009632,0.46632227,0.48550725,0.516063,0.5287857,0.49130845,0.5003941,0.49656117
2.26,3,0.502571,0.5009632,0.45060205,0.48544693,0.52192533,0.49572414,0.47525376,0.48189092,0.48730755
3.64,13,0.5022229,0.48933715,0.2537575,0.4860006,0.5437504,0.5028387,0.531808,0.50472134,0.50105387
2.07,9,0.50216043,0.49773708,0.5189998,0.4842146,0.5124895,0.502534,0.5038259,0.5096003,0.51555234
2.62,7,0.5025418,0.46468872,0.453575,0.48341584,0.52018577,0.5067435,0.45862627,0.5149875,0.47193617
,0,0.5022044,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4993889333333333
3.41,7,0.5025418,0.5009632,0.44725645,0.48237288,0.5561812,0.50718045,0.53118587,0.5047747,0.48390132
2.41,14,0.50216043,0.50964105,0.38785142,0.48493713,0.53999543,0.49266154,0.53418463,0.50049216,0.5043311
3.61,14,0.5025418,0.50607324,0.32271272,0.48578036,0.5497774,0.4818371,0.48202094,0.48091507,0.49250984
3.47,7,0.50216043,0.5038045,0.52232355,0.48607677,0.49183798,0.5078257,0.54350924,0.49427748,0.5205784
3.64,9,0.50216043,0.5184643,0.5805634,0.48567116,0.5151994,0.51428145,0.5472847,0.47982985,0.5190081
3.11,4,0.5025418,0.5009632,0.43586484,0.4837101,0.5572829,0.50524896,0.51590633,0.5233855,0.49193394
2.95,11,0.50216043,0.4967798,0.65751517,0.48296827,0.49979866,0.506367,0.4472323,0.4981143,0.50961536
2.78,11,0.5025418,0.50380003,0.41487128,0.48209774,0.5278936,0.53683364,0.53198755,0.49865675,0.50433165
2.29,8,0.50211096,0.49773708,0.63340765,0.48336637,0.5329695,0.5111661,0.4985827,0.51228684,0.4950419
3.17,4,0.50211096,0.4843076,0.45469108,0.4840966,0.48609328,0.51280016,0.49637437,0.48301953,0.52476674
3.94,10,0.5025418,0.5162728,0.59650743,0.48584974,0.5141441,0.51447767,0.47395778,0.5172734,0.48982447
2.0,3,0.50216043,0.5009632,0.44821942,0.48294425,0.50431335,0.49343842,0.49854237,0.49865675,0.49217635
2.54,14,0.50216043,0.51626515,0.5757081,0.47798604,0.4731114,0.5288896,0.49695736,0.5176263,0.4845698
3.46,2,0.5025418,0.5009632,0.5005983,0.48191828,0.5388864,0.48369163,0.490226,0.53046113,0.46860898
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49866633502293817
2.09,7,0.50211096,0.5039222,0.24402612,0.4829536,0.5247859,0.5121932,0.46086523,0.49503422,0.5000354
2.09,7,0.5022229,0.49806815,0.5081924,0.48237288,0.49713922,0.49445271,0.5219519,0.4933055,0.520026
2.24,9,0.5025418,0.4882254,0.4125557,0.48581952,0.4946339,0.5082868,0.48339075,0.5068175,0.4887929
2.07,11,0.5025418,0.5055699,0.6426867,0.4849674,0.5152663,0.50791425,0.49674127,0.5060045,0.5103188
2.08,11,0.50216043,0.4851812,0.6075033,0.48219138,0.53119934,0.51099175,0.4967827,0.49475735,0.49727762
2.75,8,0.50211096,0.4754482,0.2500707,0.48499662,0.50985295,0.5122926,0.5288992,0.5080152,0.5253906
2.38,12,0.50211096,0.5001472,0.24313419,0.4865616,0.5108925,0.51164734,0.54319423,0.4936115,0.4879306
3.02,5,0.5025418,0.49615544,0.48232558,0.48237288,0.51559055,0.50819033,0.49832454,0.50728196,0.51446664
,0,0.5025418,0.503092,0.46403536,0.4838934,0.5196681,0.48537582,0.51362723,0.49602687,0.49769235
3.82,8,0.50216043,0.4792882,0.2001068,0.48237288,0.49841413,0.5141344,0.4965173,0.56119704,0.50275755
2.23,2,0.50216043,0.5009632,0.45158488,0.4827894,0.5117868,0.51499325,0.5260316,0.49275905,0.4873653
3.77,8,0.50211096,0.49404413,0.38804522,0.4786737,0.5099242,0.51919067,0.52048707,0.49575394,0.50995165
3.68,12,0.5025418,0.5162728,0.32552594,0.48863202,0.5150877,0.49590123,0.49490786,0.5176738,0.47268963
2.38,6,0.5022229,0.49712217,0.46573988,0.48219204,0.52183056,0.5051316,0.49984255,0.4893601,0.5207647
2.46,10,0.50216043,0.50723636,0.1701937,0.48686856,0.5346464,0.49106044,0.51393044,0.48333126,0.5081764
3.15,14,0.50211096,0.5009251,-0.08069843,0.4826467,0.5105305,0.5288067,0.5172073,0.51400346,0.52310747
3.4,10,0.5022229,0.50622284,0.39268425,0.4851812,0.4786651,0.49408203,0.47566748,0.50766706,0.49169445
2.33,2,0.50216043,0.5009632,0.58726835,0.48560667,0.50373393,0.5154723,0.48294964,0.49865675,0.48949444
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.49865116091428646
3.86,13,0.50211096,0.50231034,0.374884,0.48140746,0.49461362,0.5097494,0.4906217,0.47473603,0.49236685
2.64,7,0.5022229,0.50305754,0.2747817,0.48264986,0.5433459,0.5026967,0.49562597,0.5109191,0.51811737
2.83,3,0.50216043,0.5009632,0.49243197,0.48544496,0.54683673,0.5032317,0.4895985,0.49865675,0.48551458
2.36,5,0.5025418,0.43198058,0.5204923,0.48323804,0.51641047,0.50666004,0.5115474,0.49998462,0.5035317
3.63,12,0.50216043,0.49944776,0.6969658,0.48842847,0.5120783,0.50608134,0.52230227,0.48148495,0.43114632
2.73,12,0.5022229,0.49977133,0.6539172,0.48732358,0.535985,0.5199413,0.5195831,0.5086243,0.48698997
3.95,3,0.5022229,0.5009632,0.4827188,0.48211324,0.59063053,0.5135769,0.4827523,0.4780988,0.50938624
3.06,8,0.50211096,0.49552238,0.7053104,0.48310876,0.5344587,0.50274444,0.4918267,0.52138853,0.47575176
3.67,9,0.50211096,0.41613293,0.34862792,0.4803928,0.50401795,0.51469094,0.5094512,0.50839186,0.48171067
3.22,2,0.5025209,0.50342107,0.4302065,0.47518802,0.5075718,0.49536794,0.52596116,0.5035614,0.5093861
2.74,1,0.5022229,0.5009632,0.50095,0.4875813,0.5223106,0.510987,0.5016258,0.49254704,0.49254704
3.51,9,0.5025418,0.48721623,0.4056224,0.482791,0.50685555,0.5228861,0.52930236,0.50628227,0.4803514
3.16,8,0.50216043,0.5578878,0.7115109,0.48383403,0.5191053,0.48432398,0.5336735,0.47532624,0.5119257
2.43,2,0.5025418,0.5009632,0.40753734,0.484877,0.49344,0.52224886,0.51763934,0.53702587,0.5070735
2.89,9,0.5025418,0.48734203,0.17501819,0.48430747,0.5003748,0.53054464,0.4360608,0.47859365,0.4920022
3.45,7,0.50211096,0.49544114,0.30748218,0.4829536,0.5204036,0.49890935,0.48860666,0.5150384,0.50085324
3.58,7,0.5022229,0.49874383,0.40411487,0.48357666,0.523944,0.501887,0.49799335,0.50763303,0.48672402
3.15,1,0.5022229,0.49705982,0.438031,0.4834624,0.53205985,0.5133983,0.51348686,0.5263461,0.5058755
3.95,7,0.50211096,0.48411337,0.5930209,0.4839713,0.5169928,0.50259084,0.53847504,0.50701237,0.45738554
2.62,9,0.50216043,0.4911238,0.63729084,0.48380643,0.51701635,0.5028854,0.4627673,0.52423906,0.5072577
2.62,14,0.5022229,0.49773708,0.6028502,0.48539054,0.51310647,0.49962127,0.53025246,0.5146451,0.49907738
,0,0.5025418,0.5286172,0.46403536,0.4838934,0.5196681,0.4873451,0.44720334,0.5156002,0.506993
3.93,4,0.50216043,0.4525189,0.5800158,0.48586035,0.49370027,0.5106453,0.49448994,0.5104662,0.5305682
,0,0.50211096,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49854237,0.4945001,0.49889755857142853
2.61,7,0.5022229,0.50380003,0.33170682,0.483064,0.51748955,0.5132257,0.45073038,0.48799258,0.5213416
2.36,2,0.50216043,0.5009632,0.4916346,0.48486906,0.5162394,0.51794684,0.48038128,0.50848883,0.4955418
3.79,4,0.5025418,0.5009632,0.35803646,0.48398757,0.51018596,0.50900596,0.5004947,0.49717855,0.5047782
2.14,12,0.5025418,0.5035559,0.17309034,0.4860688,0.5272299,0.5156103,0.51201534,0.50368667,0.51999897
2.3,13,0.5025418,0.5273882,0.2824073,0.4860006,0.52316964,0.49838835,0.50232077,0.510033,0.49558258
3.71,7,0.5022229,0.53531706,0.79523224,0.4828272,0.47061956,0.48487595,0.533852,0.48403352,0.53745264
3.41,13,0.50211096,0.4911238,0.45353663,0.4857723,0.56034344,0.50355625,0.5222261,0.49343306,0.48402154
2.4,9,0.5025418,0.48828396,0.25382644,0.4839713,0.53910685,0.5070989,0.51997364,0.52501416,0.48582584
3.73,10,0.50211096,0.4902104,0.515889,0.48216343,0.49903387,0.52656883,0.4845477,0.50186765,0.51040447
3.73,3,0.50211096,0.5109048,0.41793287,0.48560667,0.5348482,0.4816441,0.5278972,0.51693225,0.50752234
2.59,5,0.50211096,0.492799,0.29262155,0.4830492,0.51739115,0.5113925,0.50892425,0.480909,0.4927953
,0,0.50216043,0.47839177,0.46403536,0.4838934,0.5196681,0.47145873,0.5353949,0.48519975,0.510565
3.42,8,0.50216043,0.32383412,0.33471477,0.4827072,0.5104599,0.51862335,0.56556153,0.5068421,0.4928785
2.73,1,0.5025418,0.5009632,0.44134077,0.48435026,0.5141287,0.5103703,0.48645565,0.5050338,0.49293393
3.28,9,0.50216043,0.50106984,0.6040175,0.482791,0.5174686,0.5015304,0.53462994,0.51587003,0.50387746
3.27,6,0.5025418,0.4979201,0.44938654,0.4834596,0.5437248,0.5111247,0.5187341,0.5132422,0.4928578
2.93,4,0.50211096,0.5009632,0.48455542,0.4860177,0.49848205,0.5055452,0.4376614,0.4834091,0.51792675
,0,0.5022229,0.54933083,0.46403536,0.4838934,0.5196681,0.49965096,0.5094003,0.48658538,0.48996586
3.36,14,0.50216043,0.49530756,0.81844074,0.4860006,0.52466726,0.5053201,0.48520556,0.5022104,0.47086382
3.2,13,0.5022229,0.48699653,0.20133658,0.48561132,0.5148138,0.51351905,0.5374285,0.4816537,0.48291355
3.62,4,0.5022229,0.46238947,0.3847142,0.4865048,0.5129348,0.4902206,0.56224155,0.49127603,0.4931931
2.5,2,0.5022044,0.5009632,0.413783,0.48435026,0.5216576,0.5425472,0.50444627,0.49527252,0.49865675000000004
3.0,12,0.50216043,0.5041213,0.3535512,0.48917925,0.5099808,0.5178469,0.4716528,0.49824923,0.5030556
3.59,10,0.50216043,0.49348927,0.2511996,0.48909384,0.52597666,0.50468606,0.51294136,0.5141511,0.49952155
2.07,11,0.50216043,0.53917015,0.32911396,0.48269975,0.51561266,0.5061196,0.5111176,0.50091726,0.4824561
2.64,4,0.50216043,0.5009632,0.3614056,0.48222476,0.4899542,0.50215864,0.54364955,0.5195091,0.5145734
2.1,5,0.5022229,0.4903956,0.33121186,0.48272067,0.541953,0.52515286,0.5258096,0.49523717,0.48306578
,0,0.5022229,0.50150824,0.46403536,0.4838934,0.5196681,0.5081356,0.4861424,0.49865675,0.5177282
3.67,14,0.502571,0.5074546,0.58593553,0.4860006,0.523372,0.53429013,0.53273284,0.5087017,0.4980331
2.37,13,0.5022229,0.503663,0.80385447,0.48479766,0.50929224,0.50997746,0.48609677,0.49733675,0.4843722
2.44,10,0.5025418,0.49705982,0.4318552,0.48610556,0.5140526,0.51642853,0.45648375,0.5079793,0.50763565
2.56,14,0.5022229,0.47238773,0.15100309,0.4860006,0.5113853,0.5101868,0.52522594,0.47016215,0.47623193
3.07,5,0.5025418,0.511147,0.32660568,0.48336637,0.5012724,0.505358,0.49646026,0.52628887,0.51523376
2.23,6,0.50216043,0.5023946,0.3665514,0.48189938,0.49566716,0.5007869,0.53253174,0.47363412,0.49841547
3.43,3,0.50211096,0.5009632,0.4608931,0.48531324,0.5381862,0.4909336,0.5199654,0.48535335,0.4923973
2.36,1,0.50216043,0.5009632,0.43950173,0.48618466,0.53309274,0.5174057,0.49913076,0.4959448,0.49865675
3.62,14,0.5022229,0.492799,0.8639809,0.48154956,0.50720286,0.49923193,0.5081527,0.522633,0.50946945
2.51,8,0.5022229,0.52333546,0.62713933,0.48491913,0.5261195,0.50142676,0.5014797,0.50260687,0.47943836
2.16,8,0.5025418,0.4742477,0.56366,0.48357666,0.5580199,0.5053343,0.44923112,0.48694915,0.5123196
3.38,3,0.50211096,0.5009632,0.5073507,0.48226297,0.50445557,0.51314175,0.518919,0.5200335,0.49865675
2.16,4,0.5025418,0.5009632,0.6443379,0.4846694,0.51492363,0.5150726,0.51785684,0.49875486,0.49102515
2.12,9,0.50216043,0.5137241,0.34583384,0.48316425,0.49997097,0.49649996,0.48096988,0.5000972,0.424826
3.69,2,0.5022229,0.5009632,0.54253566,0.48318672,0.52087116,0.4943704,0.49778536,0.49861425,0.48985028
3.07,13,0.5025418,0.5186659,0.84374017,0.48922718,0.5258682,0.50259084,0.5129208,0.5041248,0.5157546
3.3,10,0.50211096,0.5001907,0.15211536,0.4881693,0.498977,0.5160104,0.5082668,0.5806244,0.4945845
3.15,2,0.5025418,0.5009632,0.43822443,0.48671967,0.5376126,0.50651366,0.46552277,0.4787829,0.49945617
3.67,7,0.5025418,0.4584404,0.36711726,0.48350877,0.49773106,0.50139004,0.5249587,0.4834761,0.49503547
3.73,9,0.50216043,0.50150824,0.4358514,0.48216712,0.5213985,0.5111807,0.5447887,0.47325587,0.4937169
3.77,4,0.50216043,0.5009632,0.35722578,0.4841665,0.50106204,0.50716436,0.43315685,0.47980386,0.4806962
3.54,12,0.5025418,0.4967798,0.68239135,0.48215485,0.49007288,0.49237722,0.5237926,0.50918376,0.518276
3.02,7,0.5022229,0.4754482,0.35493535,0.48211324,0.5357233,0.50964314,0.5190745,0.4813187,0.50206673
3.83,14,0.5025418,0.4979261,0.54151255,0.48755968,0.53305924,0.5059984,0.5672904,0.5117268,0.4945678
3.78,1,0.50211096,0.5009632,0.49025774,0.48287797,0.5261831,0.510987,0.5090569,0.49254704,0.49254703999999994
3.03,7,0.5022044,0.51914763,0.6481024,0.48765624,0.54854286,0.4936636,0.5252327,0.5015899,0.505316
3.67,10,0.5025418,0.49800488,0.9003304,0.48366487,0.514914,0.51652133,0.521485,0.503817,0.4940738
2.87,12,0.502571,0.50517803,0.3014627,0.4877792,0.507745,0.5033906,0.5160282,0.49502385,0.48588485
3.75,12,0.5022229,0.4742477,0.29117763,0.48628032,0.50953436,0.50598764,0.5048628,0.53027815,0.46992677
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.5012337,0.49865675,0.49961684500000014
3.42,7,0.50216043,0.44793773,0.49663055,0.4794262,0.48568943,0.50474477,0.5309788,0.49203372,0.46933216
